cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[1.4199334383010864, 1.4043395519256592]","[1.4699999999720603, 1.1899999999441206]","[0.5969352126121521, 0.6001680493354797]","[0.7999999999883585, 0.8400000000110595]","[12.9777250289917, 13.032301902770996]","[13.12999999988824, 14.230000000447037]","[31.241809844970703, 31.225425720214844]","[32.5, 32.6]"
"[1.439225435256958, 1.4396015405654907]","[1.1899999999441206, 1.430000000167638]","[0.5955418348312378, 0.5989972949028015]","[0.8400000000110595, 0.8999999999941792]","[12.934736251831055, 12.96767807006836]","[14.230000000447037, 14.200000000186265]","[31.373632431030273, 31.36648178100586]","[32.6, 32.6]"
"[1.4291025400161743, 1.4206428527832031]","[1.430000000167638, 1.4799999999813735]","[0.5965520739555359, 0.6000405550003052]","[0.8999999999941792, 0.819999999992433]","[12.95266342163086, 12.998229026794434]","[14.200000000186265, 13.139999999664724]","[31.373573303222656, 31.360998153686523]","[32.6, 32.5]"
"[1.4287562370300293, 1.4207782745361328]","[1.4799999999813735, 1.3899999998975543]","[0.5961707234382629, 0.5994442105293274]","[0.819999999992433, 0.5800000000017462]","[12.96001148223877, 13.00400161743164]","[13.139999999664724, 14.209999999962749]","[31.274377822875977, 31.262359619140625]","[32.5, 32.6]"
"[1.43109929561615, 1.4253575801849365]","[1.3899999998975543, 1.4699999999720603]","[0.5957865118980408, 0.5989770293235779]","[0.5800000000017462, 0.6699999999982538]","[12.958294868469238, 12.998830795288086]","[14.209999999962749, 13.099999999627473]","[31.237457275390625, 31.2271785736084]","[32.6, 32.5]"
"[1.4200359582901, 1.4059010744094849]","[1.4699999999720603, 1.2700000000186265]","[0.5964746475219727, 0.5994667410850525]","[0.6699999999982538, 0.5600000000122236]","[12.983986854553223, 13.036218643188477]","[13.099999999627473, 14.209999999962749]","[31.13515853881836, 31.11709976196289]","[32.5, 32.5]"
"[1.4317394495010376, 1.4261571168899536]","[1.2700000000186265, 1.2700000000186265]","[0.595838189125061, 0.599085807800293]","[0.5600000000122236, 0.4799999999959254]","[12.955586433410645, 12.996025085449219]","[14.209999999962749, 13.78000000026077]","[31.262283325195312, 31.252761840820312]","[32.5, 32.6]"
"[1.425658106803894, 1.4165433645248413]","[1.2700000000186265, 1.2800000000279397]","[0.5959655046463013, 0.5989688634872437]","[0.4799999999959254, 0.569999999992433]","[12.973114967346191, 13.018170356750488]","[13.78000000026077, 13.600000000558794]","[31.15185546875, 31.137670516967773]","[32.6, 32.6]"
"[1.4247630834579468, 1.4139851331710815]","[1.2800000000279397, 1.050000000046566]","[0.5962730646133423, 0.5993986129760742]","[0.569999999992433, 0.4800000000104774]","[12.971762657165527, 13.019317626953125]","[13.600000000558794, 14.239999999292197]","[31.20071029663086, 31.186996459960938]","[32.6, 32.6]"
"[1.4265130758285522, 1.4157544374465942]","[1.050000000046566, 0.949999999953434]","[0.5966572761535645, 0.6000751256942749]","[0.4800000000104774, 0.4799999999959254]","[12.960078239440918, 13.00853157043457]","[14.239999999292197, 14.190000000409782]","[31.332326889038086, 31.319425582885742]","[32.6, 32.6]"
"[1.4216057062149048, 1.4073598384857178]","[0.949999999953434, 1.050000000046566]","[0.5968090295791626, 0.6000578999519348]","[0.4799999999959254, 0.6600000000034925]","[12.974212646484375, 13.026898384094238]","[14.190000000409782, 14.099999999627473]","[31.251062393188477, 31.23585319519043]","[32.6, 32.7]"
"[1.419033408164978, 1.4023743867874146]","[1.050000000046566, 1.4299999999348074]","[0.5971320271492004, 0.6004226803779602]","[0.6600000000034925, 0.8099999999976717]","[12.977684020996094, 13.033928871154785]","[14.099999999627473, 13.240000000223516]","[31.266942977905273, 31.25015640258789]","[32.7, 32.7]"
"[1.418952465057373, 1.400779128074646]","[1.4299999999348074, 1.4000000001396984]","[0.5978463888168335, 0.6014717221260071]","[0.8099999999976717, 0.9100000000034923]","[12.966927528381348, 13.02678108215332]","[13.240000000223516, 14.209999999962749]","[31.427400588989258, 31.409160614013672]","[32.7, 32.6]"
"[1.4331120252609253, 1.426262378692627]","[1.4000000001396984, 1.3799999998882413]","[0.5969229340553284, 0.6006722450256348]","[0.9100000000034923, 0.7200000000011642]","[12.93632698059082, 12.980814933776855]","[14.209999999962749, 14.080000000074506]","[31.51548194885254, 31.502580642700195]","[32.6, 32.6]"
"[1.4312973022460938, 1.4244242906570435]","[1.3799999998882413, 1.5100000000093132]","[0.5964639186859131, 0.6000167727470398]","[0.7200000000011642, 0.6899999999877764]","[12.94665813446045, 12.990264892578125]","[14.080000000074506, 13.37999999988824]","[31.404613494873047, 31.39267349243164]","[32.6, 32.7]"
"[1.4229614734649658, 1.4110380411148071]","[1.5100000000093132, 1.409999999916181]","[0.5963462591171265, 0.5994243025779724]","[0.6899999999877764, 0.5100000000093132]","[12.976242065429688, 13.025396347045898]","[13.37999999988824, 14.140000000596046]","[31.178955078125, 31.163188934326172]","[32.7, 32.7]"
"[1.4252755641937256, 1.4131510257720947]","[1.409999999916181, 1.3600000001024457]","[0.5968239903450012, 0.6002747416496277]","[0.5100000000093132, 0.5899999999965075]","[12.961585998535156, 13.012099266052246]","[14.140000000596046, 14.209999999962749]","[31.34228515625, 31.328489303588867]","[32.7, 32.7]"
"[1.4200564622879028, 1.4041495323181152]","[1.3600000001024457, 1.209999999962747]","[0.596971333026886, 0.600234866142273]","[0.5899999999965075, 0.5299999999988358]","[12.976958274841309, 13.032028198242188]","[14.209999999962749, 14.229999999515712]","[31.250913619995117, 31.234874725341797]","[32.7, 32.7]"
"[1.4220855236053467, 1.407480001449585]","[1.209999999962747, 1.209999999962747]","[0.5970760583877563, 0.6004953980445862]","[0.5299999999988358, 0.5]","[12.96822738647461, 13.022116661071777]","[14.229999999515712, 14.110000000335276]","[31.327251434326172, 31.311769485473633]","[32.7, 32.6]"
"[1.4183334112167358, 1.400666356086731]","[1.209999999962747, 1.300000000046566]","[0.5973355770111084, 0.6007023453712463]","[0.5, 0.5099999999947613]","[12.976749420166016, 13.0347261428833]","[14.110000000335276, 13.75]","[31.29900360107422, 31.281654357910156]","[32.6, 32.6]"
"[1.4200211763381958, 1.404396891593933]","[1.300000000046566, 1.1400000001303852]","[0.5969333052635193, 0.6001719236373901]","[0.5099999999947613, 0.4600000000064028]","[12.977499961853027, 13.032135009765625]","[13.75, 14.0699999993667]","[31.242971420288086, 31.22665786743164]","[32.6, 32.7]"
"[1.4243497848510742, 1.4123064279556274]","[1.1400000001303852, 1.2399999999906868]","[0.5965906977653503, 0.5998652577400208]","[0.4600000000064028, 0.6900000000023283]","[12.968466758728027, 13.018138885498047]","[14.0699999993667, 13.87000000011176]","[31.26477813720703, 31.25102996826172]","[32.7, 32.7]"
"[1.4220821857452393, 1.40752375125885]","[1.2399999999906868, 1.2999999998137357]","[0.5970954298973083, 0.60052090883255]","[0.6900000000023283, 0.7299999999959255]","[12.967930793762207, 13.021774291992188]","[13.87000000011176, 14.200000000186265]","[31.331708908081055, 31.31635856628418]","[32.7, 32.7]"
"[1.42673659324646, 1.4149209260940552]","[1.2999999998137357, 1.430000000167638]","[0.5972744822502136, 0.6009469628334045]","[0.7299999999959255, 0.9499999999970896]","[12.95097541809082, 13.002073287963867]","[14.200000000186265, 13.070000000298023]","[31.463455200195312, 31.4487361907959]","[32.7, 32.6]"
"[1.4258108139038086, 1.414145827293396]","[1.430000000167638, 1.3899999998975543]","[0.5969530344009399, 0.6004915237426758]","[0.9499999999970896, 0.6900000000023283]","[12.957429885864258, 13.007701873779297]","[13.070000000298023, 14.200000000186265]","[31.389089584350586, 31.37481117248535]","[32.6, 32.6]"
"[1.4376633167266846, 1.434990406036377]","[1.3899999998975543, 1.3999999999068675]","[0.5964297652244568, 0.6001599431037903]","[0.6900000000023283, 0.6399999999994179]","[12.92837905883789, 12.966924667358398]","[14.200000000186265, 13.96999999973923]","[31.512163162231445, 31.501245498657227]","[32.6, 32.6]"
"[1.423635721206665, 1.411849021911621]","[1.3999999999068675, 1.4800000002142042]","[0.5964096784591675, 0.5995548367500305]","[0.6399999999994179, 0.6100000000005821]","[12.973230361938477, 13.022290229797363]","[13.96999999973923, 13.309999999590218]","[31.208744049072266, 31.193796157836914]","[32.6, 32.7]"
"[1.4223110675811768, 1.4092124700546265]","[1.4800000002142042, 1.3399999998509884]","[0.5965423583984375, 0.5996929407119751]","[0.6100000000005821, 0.5400000000081491]","[12.97569465637207, 13.026617050170898]","[13.309999999590218, 14.169999999925494]","[31.206832885742188, 31.19130516052246]","[32.7, 32.6]"
"[1.4263124465942383, 1.4150946140289307]","[1.3399999998509884, 1.449999999953434]","[0.5967347621917725, 0.6001878976821899]","[0.5400000000081491, 0.5199999999895226]","[12.95956039428711, 13.008797645568848]","[14.169999999925494, 13.040000000037251]","[31.345232009887695, 31.332120895385742]","[32.6, 32.6]"
"[1.4242620468139648, 1.4123244285583496]","[1.449999999953434, 1.1100000001024457]","[0.5965227484703064, 0.59975665807724]","[0.5199999999895226, 0.4000000000087311]","[12.969833374023438, 13.019222259521484]","[13.040000000037251, 14.190000000409782]","[31.246278762817383, 31.232540130615234]","[32.6, 32.6]"
"[1.4330580234527588, 1.428340196609497]","[1.1100000001024457, 1.3300000000745058]","[0.5958971381187439, 0.5992367267608643]","[0.4000000000087311, 0.5500000000029104]","[12.950177192687988, 12.989774703979492]","[14.190000000409782, 13.259999999776484]","[31.30777359008789, 31.29875373840332]","[32.6, 32.6]"
"[1.4629498720169067, 1.4851330518722534]","[1.3300000000745058, 1.1099999998696148]","[0.5934897065162659, 0.5969517827033997]","[0.5500000000029104, 0.5499999999883585]","[12.886466979980469, 12.888741493225098]","[13.259999999776484, 14.03000000026077]","[31.45619010925293, 31.459625244140625]","[32.6, 32.6]"
"[1.4358181953430176, 1.4336483478546143]","[1.1099999998696148, 1.1899999999441206]","[0.595662534236908, 0.5990097522735596]","[0.5499999999883585, 0.5100000000093132]","[12.944497108459473, 12.980545043945312]","[14.03000000026077, 14.209999999962749]","[31.319303512573242, 31.311582565307617]","[32.6, 32.6]"
"[1.428335189819336, 1.4194056987762451]","[1.1899999999441206, 1.3500000000931325]","[0.5964994430541992, 0.5999181270599365]","[0.5100000000093132, 0.6499999999941792]","[12.956324577331543, 13.002220153808594]","[14.209999999962749, 13.799999999813735]","[31.340045928955078, 31.327983856201172]","[32.6, 32.6]"
"[1.424552083015442, 1.4129070043563843]","[1.3500000000931325, 1.3899999998975543]","[0.596534013748169, 0.5997840166091919]","[0.6499999999941792, 0.5899999999965075]","[12.968667984008789, 13.017681121826172]","[13.799999999813735, 13.599999999627473]","[31.2564697265625, 31.242958068847656]","[32.6, 32.6]"
"[1.4273334741592407, 1.4175622463226318]","[1.3899999998975543, 1.4100000001490116]","[0.5965168476104736, 0.5999014377593994]","[0.5899999999965075, 0.5800000000017462]","[12.959400177001953, 13.006353378295898]","[13.599999999627473, 14.190000000409782]","[31.320735931396484, 31.307998657226562]","[32.6, 32.6]"
"[1.4296451807022095, 1.4223458766937256]","[1.4100000001490116, 1.4299999999348074]","[0.596062958240509, 0.5993214249610901]","[0.5800000000017462, 0.6100000000005821]","[12.958986282348633, 13.001906394958496]","[14.190000000409782, 14.240000000223516]","[31.266651153564453, 31.255870819091797]","[32.6, 32.6]"
"[1.4281781911849976, 1.42022705078125]","[1.4299999999348074, 1.590000000083819]","[0.5960196256637573, 0.5991811752319336]","[0.6100000000005821, 1.0]","[12.964332580566406, 13.007943153381348]","[14.240000000223516, 13.099999999627473]","[31.223289489746094, 31.211469650268555]","[32.6, 32.6]"
"[1.4270844459533691, 1.418605923652649]","[1.590000000083819, 1.25]","[0.5960074067115784, 0.5991090536117554]","[1.0, 0.8899999999994179]","[12.967926979064941, 13.012200355529785]","[13.099999999627473, 14.21999999973923]","[31.1961612701416, 31.18330955505371]","[32.6, 32.6]"
"[1.4445955753326416, 1.4483476877212524]","[1.25, 1.1099999998696148]","[0.5956323146820068, 0.5993140339851379]","[0.8899999999994179, 0.6600000000034925]","[12.916885375976562, 12.946151733398438]","[14.21999999973923, 14.21000000089407]","[31.497962951660156, 31.49056053161621]","[32.6, 32.6]"
"[1.4278262853622437, 1.4186276197433472]","[1.1099999998696148, 1.1100000001024457]","[0.5964699387550354, 0.5998536348342896]","[0.6600000000034925, 0.4900000000052387]","[12.958329200744629, 13.004499435424805]","[14.21000000089407, 14.0699999993667]","[31.323455810546875, 31.310630798339844]","[32.6, 32.5]"
"[1.4134577512741089, 1.3929740190505981]","[1.1100000001024457, 1.4299999999348074]","[0.5972933769226074, 0.6003901958465576]","[0.4900000000052387, 0.5199999999895226]","[12.99329662322998, 13.05465030670166]","[14.0699999993667, 13.209999999962749]","[31.17270851135254, 31.15119743347168]","[32.5, 32.6]"
"[1.4098758697509766, 1.386915683746338]","[1.4299999999348074, 1.0800000000745058]","[0.5973973870277405, 0.6003562808036804]","[0.5199999999895226, 0.5]","[13.00346565246582, 13.068249702453613]","[13.209999999962749, 14.190000000409782]","[31.106582641601562, 31.08130645751953]","[32.6, 32.6]"
"[1.42383873462677, 1.4109936952590942]","[1.0800000000745058, 1.4799999999813735]","[0.5967080593109131, 0.600024402141571]","[0.5, 0.5600000000122236]","[12.968389511108398, 13.0193510055542]","[14.190000000409782, 13.089999999850988]","[31.279375076293945, 31.265316009521484]","[32.6, 32.6]"
"[1.4216420650482178, 1.4069246053695679]","[1.4799999999813735, 1.2199999999720603]","[0.597035825252533, 0.6004079580307007]","[0.5600000000122236, 0.5099999999947613]","[12.970377922058105, 13.024227142333984]","[13.089999999850988, 14.229999999515712]","[31.307058334350586, 31.291545867919922]","[32.6, 32.6]"
"[1.4362494945526123, 1.434371829032898]","[1.2199999999720603, 1.3600000001024457]","[0.5956194996833801, 0.5989677309989929]","[0.5099999999947613, 0.5599999999976717]","[12.943755149841309, 12.979390144348145]","[14.229999999515712, 14.21000000089407]","[31.318998336791992, 31.311511993408203]","[32.6, 32.6]"
"[1.4272609949111938, 1.4178370237350464]","[1.3600000001024457, 1.529999999795109]","[0.5963661670684814, 0.5996623635292053]","[0.5599999999976717, 0.5]","[12.962151527404785, 13.008230209350586]","[14.21000000089407, 13.75]","[31.28211212158203, 31.269939422607422]","[32.6, 32.6]"
"[1.4278883934020996, 1.419816255569458]","[1.529999999795109, 1.470000000204891]","[0.596025824546814, 0.5991747379302979]","[0.5, 0.6399999999994179]","[12.9651460647583, 13.008907318115234]","[13.75, 13.649999999441206]","[31.218358993530273, 31.206329345703125]","[32.6, 32.5]"
"[1.4321421384811401, 1.4283801317214966]","[1.470000000204891, 1.459999999962747]","[0.5954360961914062, 0.5984852313995361]","[0.6399999999994179, 0.5400000000081491]","[12.959848403930664, 12.997300148010254]","[13.649999999441206, 14.200000000186265]","[31.182340621948242, 31.172590255737305]","[32.5, 32.6]"
"[1.4369744062423706, 1.436524748802185]","[1.459999999962747, 1.4299999999348074]","[0.5952339172363281, 0.5984139442443848]","[0.5400000000081491, 0.7899999999935972]","[12.947319030761719, 12.980265617370605]","[14.200000000186265, 14.12000000011176]","[31.246902465820312, 31.240270614624023]","[32.6, 32.6]"
"[1.4310078620910645, 1.4268800020217896]","[1.4299999999348074, 1.4199999999254942]","[0.5953819751739502, 0.5983409285545349]","[0.7899999999935972, 0.7899999999935972]","[12.964200973510742, 13.002067565917969]","[14.12000000011176, 14.109999999403954]","[31.143186569213867, 31.132234573364258]","[32.6, 32.6]"
"[1.4329931735992432, 1.4283723831176758]","[1.4199999999254942, 1.4000000001396984]","[0.5959405303001404, 0.5992991924285889]","[0.7899999999935972, 0.9000000000087311]","[12.949431419372559, 12.98902416229248]","[14.109999999403954, 13.350000000558794]","[31.320045471191406, 31.310266494750977]","[32.6, 32.6]"
"[1.429526686668396, 1.4226354360580444]","[1.4000000001396984, 1.1799999999348074]","[0.5959351062774658, 0.5991207361221313]","[0.9000000000087311, 0.7299999999959255]","[12.961129188537598, 13.00329303741455]","[13.350000000558794, 14.240000000223516]","[31.236425399780273, 31.22514533996582]","[32.6, 32.6]"
"[1.4320311546325684, 1.4256116151809692]","[1.1799999999348074, 1.0800000000745058]","[0.5963576436042786, 0.599894642829895]","[0.7299999999959255, 0.6399999999994179]","[12.946106910705566, 12.988965034484863]","[14.240000000223516, 14.21999999973923]","[31.394033432006836, 31.38302230834961]","[32.6, 32.6]"
"[1.4175198078155518, 1.3994392156600952]","[1.0800000000745058, 1.3299999998416752]","[0.5972406268119812, 0.600519597530365]","[0.6399999999994179, 0.6300000000046566]","[12.981034278869629, 13.039241790771484]","[14.21999999973923, 13.149999999441206]","[31.25666046142578, 31.238737106323242]","[32.6, 32.6]"
"[1.411109447479248, 1.3876070976257324]","[1.3299999998416752, 0.9799999999813735]","[0.5977843403816223, 0.6010275483131409]","[0.6300000000046566, 0.4199999999982537]","[12.993762016296387, 13.059566497802734]","[13.149999999441206, 14.230000000447037]","[31.23299217224121, 31.211082458496094]","[32.6, 32.6]"
"[1.420713186264038, 1.4046658277511597]","[0.9799999999813735, 1.1000000000931325]","[0.5972162485122681, 0.6006467938423157]","[0.4199999999982537, 0.4700000000011641]","[12.970684051513672, 13.026637077331543]","[14.230000000447037, 14.179999999701977]","[31.32675552368164, 31.310550689697266]","[32.6, 32.6]"
"[1.4255061149597168, 1.4143527746200562]","[1.1000000000931325, 1.3100000000558794]","[0.5966809391975403, 0.6000542640686035]","[0.4700000000011641, 0.5]","[12.962916374206543, 13.011770248413086]","[14.179999999701977, 13.450000000186265]","[31.316455841064453, 31.30289649963379]","[32.6, 32.6]"
"[1.4213935136795044, 1.4072855710983276]","[1.3100000000558794, 1.25]","[0.596746027469635, 0.5999516844749451]","[0.5, 0.5999999999912689]","[12.975714683532715, 13.028143882751465]","[13.450000000186265, 13.87999999988824]","[31.232683181762695, 31.216989517211914]","[32.6, 32.6]"
"[1.4308205842971802, 1.4243972301483154]","[1.25, 1.2299999999813735]","[0.5960707068443298, 0.5993886590003967]","[0.5999999999912689, 0.6000000000058208]","[12.954841613769531, 12.99677848815918]","[13.87999999988824, 14.190000000409782]","[31.297164916992188, 31.286834716796875]","[32.6, 32.6]"
"[1.4311836957931519, 1.4242969751358032]","[1.2299999999813735, 1.300000000046566]","[0.596407413482666, 0.5999204516410828]","[0.6000000000058208, 0.5]","[12.948182106018066, 12.991591453552246]","[14.190000000409782, 14.200000000186265]","[31.385637283325195, 31.37457847595215]","[32.6, 32.6]"
"[1.4262393712997437, 1.416003704071045]","[1.300000000046566, 1.369999999878928]","[0.5964280962944031, 0.5997072458267212]","[0.5, 0.6000000000058208]","[12.964570045471191, 13.011733055114746]","[14.200000000186265, 14.149999999441206]","[31.2729549407959, 31.260099411010742]","[32.6, 32.6]"
"[1.422291874885559, 1.409797191619873]","[1.369999999878928, 1.4899999999906868]","[0.5964075326919556, 0.5994799137115479]","[0.6000000000058208, 0.6199999999953434]","[12.977629661560059, 13.027566909790039]","[14.149999999441206, 13.12999999988824]","[31.175642013549805, 31.159828186035156]","[32.6, 32.6]"
"[1.4241760969161987, 1.4123263359069824]","[1.4899999999906868, 1.4100000001490116]","[0.5964986681938171, 0.5997167229652405]","[0.6199999999953434, 0.5]","[12.970351219177246, 13.019607543945312]","[13.12999999988824, 14.220000000670552]","[31.240148544311523, 31.22603988647461]","[32.6, 32.6]"
"[1.4339064359664917, 1.430038332939148]","[1.4100000001490116, 1.369999999878928]","[0.595784604549408, 0.5991078615188599]","[0.5, 0.6000000000058208]","[12.949024200439453, 12.987370491027832]","[14.220000000670552, 14.179999999701977]","[31.30248260498047, 31.29376792907715]","[32.6, 32.6]"
"[1.4294227361679077, 1.422980546951294]","[1.369999999878928, 1.5200000000186265]","[0.5957884192466736, 0.5988878011703491]","[0.6000000000058208, 0.7799999999988358]","[12.963618278503418, 13.00496768951416]","[14.179999999701977, 13.089999999850988]","[31.19926643371582, 31.188119888305664]","[32.6, 32.6]"
"[1.4276152849197388, 1.418884038925171]","[1.5200000000186265, 1.3500000000931325]","[0.5961514115333557, 0.5993545651435852]","[0.7799999999988358, 0.7899999999935972]","[12.964303970336914, 13.009092330932617]","[13.089999999850988, 14.209999999962749]","[31.239906311035156, 31.22791290283203]","[32.6, 32.6]"
"[1.4390337467193604, 1.4388056993484497]","[1.3500000000931325, 1.540000000037253]","[0.5956876873970032, 0.5992112755775452]","[0.7899999999935972, 0.9199999999982538]","[12.933231353759766, 12.96728515625]","[14.209999999962749, 13.070000000298023]","[31.400894165039062, 31.393577575683594]","[32.6, 32.6]"
"[1.431031346321106, 1.4246772527694702]","[1.540000000037253, 1.3099999998230487]","[0.5961453914642334, 0.5995149612426758]","[0.9199999999982538, 0.9000000000087311]","[12.95276165008545, 12.994850158691406]","[13.070000000298023, 14.21999999973923]","[31.322107315063477, 31.31121826171875]","[32.6, 32.6]"
"[1.4388368129730225, 1.4383023977279663]","[1.3099999998230487, 1.209999999962747]","[0.5957483053207397, 0.5992966294288635]","[0.9000000000087311, 0.8699999999953434]","[12.932902336120605, 12.967499732971191]","[14.21999999973923, 13.87999999988824]","[31.4107608795166, 31.40305519104004]","[32.6, 32.6]"
"[1.4262609481811523, 1.4153250455856323]","[1.209999999962747, 1.3500000000931325]","[0.5967445373535156, 0.6001985669136047]","[0.8699999999953434, 0.7899999999935972]","[12.959214210510254, 13.008122444152832]","[13.87999999988824, 13.700000000186265]","[31.351139068603516, 31.337196350097656]","[32.6, 32.6]"
"[1.4200336933135986, 1.403691053390503]","[1.3500000000931325, 1.2800000000279397]","[0.5972487330436707, 0.600660502910614]","[0.7899999999935972, 0.6699999999982538]","[12.9722318649292, 13.028560638427734]","[13.700000000186265, 14.0]","[31.321285247802734, 31.30426597595215]","[32.6, 32.6]"
"[1.42024564743042, 1.4041982889175415]","[1.2800000000279397, 1.1399999998975543]","[0.5971125364303589, 0.600464940071106]","[0.6699999999982538, 0.5600000000122236]","[12.973841667175293, 13.02949333190918]","[14.0, 14.21999999973923]","[31.29214859008789, 31.275548934936523]","[32.6, 32.6]"
"[1.4167040586471558, 1.3979934453964233]","[1.1399999998975543, 1.0600000000558794]","[0.5972630381584167, 0.6005153059959412]","[0.5600000000122236, 0.6199999999953434]","[12.98337459564209, 13.0424222946167]","[14.21999999973923, 14.160000000149012]","[31.242225646972656, 31.223730087280273]","[32.6, 32.6]"
"[1.4128936529159546, 1.391289234161377]","[1.0600000000558794, 1.0300000000279397]","[0.5975170135498047, 0.6007084846496582]","[0.6199999999953434, 0.3999999999941792]","[12.991914749145508, 13.054951667785645]","[14.160000000149012, 14.139999999664724]","[31.212244033813477, 31.191211700439453]","[32.6, 32.6]"
"[1.4129743576049805, 1.39043128490448]","[1.0300000000279397, 1.2600000000093132]","[0.5979064106941223, 0.6013083457946777]","[0.3999999999941792, 0.6200000000098953]","[12.985538482666016, 13.050525665283203]","[14.139999999664724, 13.25]","[31.308202743530273, 31.287538528442383]","[32.6, 32.7]"
"[1.446854591369629, 1.4544240236282349]","[1.2600000000093132, 1.0200000000186265]","[0.5948279500007629, 0.598257839679718]","[0.6200000000098953, 0.4899999999906868]","[12.920266151428223, 12.942928314208984]","[13.25, 14.25]","[31.38692855834961, 31.383848190307617]","[32.7, 32.7]"
