cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[7.699666976928711, 7.741452693939209]","[7.790000000037253, 7.359999999869615]","[1.5857220888137817, 1.5978974103927612]","[1.3800000000046566, 1.4499999999970896]","[6.652702331542969, 6.593918323516846]","[6.690000000409782, 6.9500000001862645]","[55.50275421142578, 55.35305404663086]","[56.0, 56.0]"
"[7.702195167541504, 7.74246072769165]","[7.359999999869615, 7.810000000055879]","[1.5867302417755127, 1.5984506607055664]","[1.4499999999970896, 1.4499999999970896]","[6.646632194519043, 6.589959144592285]","[6.9500000001862645, 6.569999999366701]","[55.52912521362305, 55.388427734375]","[56.0, 56.1]"
"[7.679703712463379, 7.7275285720825195]","[7.810000000055879, 7.989999999990687]","[1.5811346769332886, 1.5956050157546997]","[1.4499999999970896, 1.5900000000110597]","[6.686191082000732, 6.6194987297058105]","[6.569999999366701, 6.28000000026077]","[55.62706756591797, 55.44801330566406]","[56.1, 56.1]"
"[7.712234020233154, 7.749421119689941]","[7.989999999990687, 7.479999999981373]","[1.5892525911331177, 1.5997079610824585]","[1.5900000000110597, 1.5299999999988358]","[6.629422664642334, 6.576890468597412]","[6.28000000026077, 6.900000000372529]","[55.480953216552734, 55.35008239746094]","[56.1, 56.1]"
"[7.745156764984131, 7.773626804351807]","[7.479999999981373, 7.540000000037253]","[1.5976526737213135, 1.6040393114089966]","[1.5299999999988358, 1.6299999999901047]","[6.574748992919922, 6.533812046051025]","[6.900000000372529, 6.759999999776483]","[55.303287506103516, 55.18966293334961]","[56.1, 56.1]"
"[7.691367149353027, 7.735284805297852]","[7.540000000037253, 7.959999999962747]","[1.584094524383545, 1.5971240997314453]","[1.6299999999901047, 1.75]","[6.665804862976074, 6.604273319244385]","[6.759999999776483, 6.479999999515712]","[55.57878875732422, 55.41859436035156]","[56.1, 56.1]"
"[7.707169532775879, 7.747578144073486]","[7.959999999962747, 7.739999999990687]","[1.5871429443359375, 1.5985673666000366]","[1.75, 1.6500000000087311]","[6.642105579376221, 6.58506965637207]","[6.479999999515712, 6.720000000670552]","[55.418907165527344, 55.26988220214844]","[56.1, 56.1]"
"[7.750539302825928, 7.778106212615967]","[7.739999999990687, 7.850000000093132]","[1.599023699760437, 1.6048120260238647]","[1.6500000000087311, 1.5500000000029104]","[6.566806793212891, 6.5269551277160645]","[6.720000000670552, 6.639999999664724]","[55.26338195800781, 55.14836502075195]","[56.1, 56.1]"
"[7.717208385467529, 7.754160404205322]","[7.850000000093132, 7.78000000002794]","[1.5900822877883911, 1.6001414060592651]","[1.5500000000029104, 1.639999999999418]","[6.623818874359131, 6.571432590484619]","[6.639999999664724, 6.5]","[55.406131744384766, 55.26974868774414]","[56.1, 56.1]"
"[7.717545509338379, 7.75385856628418]","[7.78000000002794, 7.540000000037253]","[1.590329885482788, 1.600266933441162]","[1.639999999999418, 1.319999999992433]","[6.621941566467285, 6.5704522132873535]","[6.5, 6.860000000335276]","[55.42561721801758, 55.295005798339844]","[56.1, 56.2]"
"[7.729846954345703, 7.76320743560791]","[7.540000000037253, 7.449999999953434]","[1.593334436416626, 1.601841926574707]","[1.319999999992433, 1.360000000000582]","[6.602445602416992, 6.554749488830566]","[6.860000000335276, 6.799999999813736]","[55.344688415527344, 55.219696044921875]","[56.2, 56.2]"
"[7.677033424377441, 7.722951889038086]","[7.449999999953434, 7.599999999860302]","[1.5820657014846802, 1.5963330268859863]","[1.360000000000582, 1.5500000000029104]","[6.684112071990967, 6.62019157409668]","[6.799999999813736, 6.620000000111759]","[55.790428161621094, 55.631290435791016]","[56.2, 56.2]"
"[7.677905082702637, 7.724023342132568]","[7.599999999860302, 7.560000000055879]","[1.5818979740142822, 1.5961675643920898]","[1.5500000000029104, 1.5099999999947613]","[6.683743953704834, 6.619532585144043]","[6.620000000111759, 6.649999999441207]","[55.753238677978516, 55.591552734375]","[56.2, 56.2]"
"[7.704899311065674, 7.743649959564209]","[7.560000000055879, 7.679999999934807]","[1.5879708528518677, 1.5991322994232178]","[1.5099999999947613, 1.4000000000087311]","[6.6403584480285645, 6.585850238800049]","[6.649999999441207, 6.730000000447035]","[55.56476974487305, 55.42781066894531]","[56.2, 56.3]"
"[7.697932243347168, 7.7385358810424805]","[7.679999999934807, 7.680000000167638]","[1.5863511562347412, 1.598321557044983]","[1.4000000000087311, 1.4199999999982538]","[6.6515655517578125, 6.5946245193481445]","[6.730000000447035, 6.820000000298023]","[55.610679626464844, 55.46812438964844]","[56.3, 56.3]"
"[7.690151691436768, 7.730865478515625]","[7.680000000167638, 7.800000000046566]","[1.5856002569198608, 1.598070502281189]","[1.4199999999982538, 1.569999999992433]","[6.659342288970947, 6.602550029754639]","[6.820000000298023, 6.540000000037253]","[55.7653694152832, 55.63105010986328]","[56.3, 56.3]"
"[7.688156604766846, 7.729857921600342]","[7.800000000046566, 7.869999999878928]","[1.5850257873535156, 1.5978000164031982]","[1.569999999992433, 1.5]","[6.663586616516113, 6.605413913726807]","[6.540000000037253, 6.659999999217689]","[55.763545989990234, 55.62378692626953]","[56.3, 56.3]"
"[7.715738296508789, 7.750391483306885]","[7.869999999878928, 7.649999999906868]","[1.5911333560943604, 1.6007390022277832]","[1.5, 1.5899999999965075]","[6.619830131530762, 6.5709428787231445]","[6.659999999217689, 6.75]","[55.556922912597656, 55.434993743896484]","[56.3, 56.3]"
"[7.709079742431641, 7.744951248168945]","[7.649999999906868, 7.740000000223517]","[1.589839220046997, 1.6001229286193848]","[1.5899999999965075, 1.430000000007567]","[6.629376411437988, 6.578938007354736]","[6.75, 6.590000000782311]","[55.62757110595703, 55.50518035888672]","[56.3, 56.3]"
"[7.703230381011963, 7.7417497634887695]","[7.740000000223517, 7.71999999997206]","[1.587968349456787, 1.5991653203964233]","[1.430000000007567, 1.4900000000052387]","[6.641374111175537, 6.587277889251709]","[6.590000000782311, 6.679999999701977]","[55.61288833618164, 55.478485107421875]","[56.3, 56.4]"
"[7.699958801269531, 7.738515853881836]","[7.71999999997206, 7.78000000002794]","[1.587607741355896, 1.5990382432937622]","[1.4900000000052387, 1.3999999999941792]","[6.644720554351807, 6.590662479400635]","[6.679999999701977, 6.790000000037253]","[55.67597961425781, 55.54666519165039]","[56.4, 56.4]"
"[7.69907808303833, 7.736555099487305]","[7.78000000002794, 7.819999999832362]","[1.5881154537200928, 1.5993374586105347]","[1.3999999999941792, 1.4100000000034925]","[6.643048286437988, 6.590665817260742]","[6.790000000037253, 6.559999999590218]","[55.7508659362793, 55.627838134765625]","[56.4, 56.4]"
"[7.689574241638184, 7.729770183563232]","[7.819999999832362, 7.670000000158325]","[1.5859577655792236, 1.598331332206726]","[1.4100000000034925, 1.5199999999895226]","[6.658718585968018, 6.602686882019043]","[6.559999999590218, 6.830000000074506]","[55.813018798828125, 55.68244934082031]","[56.4, 56.4]"
"[7.701169013977051, 7.737693786621094]","[7.670000000158325, 7.399999999906868]","[1.5886720418930054, 1.599595069885254]","[1.5199999999895226, 1.570000000006985]","[6.638813495635986, 6.587742805480957]","[6.830000000074506, 6.980000000447035]","[55.74894714355469, 55.631465911865234]","[56.4, 56.4]"
"[7.692654132843018, 7.732365608215332]","[7.399999999906868, 7.520000000018626]","[1.5865126848220825, 1.5985708236694336]","[1.570000000006985, 1.6600000000034925]","[6.654560089111328, 6.599151134490967]","[6.980000000447035, 6.769999999552965]","[55.77633285522461, 55.64398193359375]","[56.4, 56.4]"
"[7.6785478591918945, 7.723664283752441]","[7.520000000018626, 7.729999999981373]","[1.5827511548995972, 1.5967034101486206]","[1.6600000000034925, 1.459999999991851]","[6.680779933929443, 6.618020534515381]","[6.769999999552965, 6.690000000409782]","[55.808162689208984, 55.64968490600586]","[56.4, 56.4]"
"[7.697734832763672, 7.737364768981934]","[7.729999999981373, 7.439999999944121]","[1.5870139598846436, 1.5987378358840942]","[1.459999999991851, 1.540000000008149]","[6.649398326873779, 6.593906879425049]","[6.690000000409782, 7.0]","[55.67628479003906, 55.53828048706055]","[56.4, 56.5]"
"[7.69189453125, 7.731195449829102]","[7.439999999944121, 7.550000000046566]","[1.5866132974624634, 1.598652720451355]","[1.540000000008149, 1.5]","[6.654344081878662, 6.599544525146484]","[7.0, 6.929999999701977]","[55.81040954589844, 55.68301773071289]","[56.5, 56.4]"
"[7.672067165374756, 7.7167792320251465]","[7.550000000046566, 7.790000000037253]","[1.5825471878051758, 1.5968034267425537]","[1.5, 1.5599999999976717]","[6.685915946960449, 6.624014377593994]","[6.929999999701977, 6.610000000335276]","[55.97054672241211, 55.82258224487305]","[56.4, 56.4]"
"[7.678041458129883, 7.722740173339844]","[7.790000000037253, 8.010000000009313]","[1.5829328298568726, 1.596853494644165]","[1.5599999999976717, 1.4799999999959257]","[6.680266857147217, 6.61810302734375]","[6.610000000335276, 6.449999999254942]","[55.841243743896484, 55.688045501708984]","[56.4, 56.8]"
"[7.706338882446289, 7.741827011108398]","[8.010000000009313, 8.449999999953434]","[1.5897960662841797, 1.6001393795013428]","[1.4799999999959257, 1.5]","[6.6312031745910645, 6.581472873687744]","[6.449999999254942, 5.900000000372529]","[55.70431137084961, 55.58592987060547]","[56.8, 57.6]"
"[7.7098612785339355, 7.738928318023682]","[8.449999999953434, 7.909999999916181]","[1.5933071374893188, 1.6018929481506348]","[1.5, 1.6000000000058208]","[6.612575054168701, 6.572827339172363]","[5.900000000372529, 6.429999999701977]","[55.94960403442383, 55.860965728759766]","[57.6, 56.8]"
"[7.754716396331787, 7.7585601806640625]","[7.909999999916181, 7.630000000121072]","[1.609344244003296, 1.6080999374389648]","[1.6000000000058208, 1.5099999999947613]","[6.526767730712891, 6.513606548309326]","[6.429999999701977, 6.900000000372529]","[56.17386245727539, 56.12361526489258]","[56.8, 56.8]"
"[7.714051246643066, 7.745822429656982]","[7.630000000121072, 7.669999999925494]","[1.5927276611328125, 1.6016631126403809]","[1.5099999999947613, 1.3099999999976717]","[6.614462375640869, 6.570167541503906]","[6.900000000372529, 6.910000000149012]","[55.755855560302734, 55.6481819152832]","[56.8, 56.8]"
"[7.6780924797058105, 7.713698863983154]","[7.669999999925494, 7.840000000083819]","[1.5866823196411133, 1.5981990098953247]","[1.3099999999976717, 1.5500000000029104]","[6.674185276031494, 6.617648124694824]","[6.910000000149012, 6.410000000149012]","[56.15509796142578, 56.05332946777344]","[56.8, 56.9]"
"[7.664580345153809, 7.702732563018799]","[7.840000000083819, 7.729999999981373]","[1.5842869281768799, 1.5966769456863403]","[1.5500000000029104, 1.5299999999988358]","[6.7035746574401855, 6.638049602508545]","[6.410000000149012, 6.649999999441207]","[56.24958801269531, 56.13524627685547]","[56.9, 57.0]"
"[7.703895092010498, 7.734428882598877]","[7.729999999981373, 7.619999999878928]","[1.5920106172561646, 1.6013041734695435]","[1.5299999999988358, 1.4799999999959257]","[6.622040748596191, 6.580329418182373]","[6.649999999441207, 6.770000000484288]","[55.9957389831543, 55.90532302856445]","[57.0, 57.0]"
"[7.689291000366211, 7.720582485198975]","[7.619999999878928, 7.680000000167638]","[1.5898395776748657, 1.5997260808944702]","[1.4799999999959257, 1.4700000000011642]","[6.652431011199951, 6.602688312530518]","[6.770000000484288, 6.729999999515712]","[56.14697265625, 56.05875015258789]","[57.0, 57.0]"
"[7.677485466003418, 7.710912704467773]","[7.680000000167638, 7.839999999850988]","[1.5874440670013428, 1.5982450246810913]","[1.4700000000011642, 1.4900000000052387]","[6.677392959594727, 6.620180130004883]","[6.729999999515712, 6.589999999850988]","[56.216182708740234, 56.122718811035156]","[57.0, 57.0]"
"[7.679658889770508, 7.711419582366943]","[7.839999999850988, 7.550000000046566]","[1.5883245468139648, 1.5985658168792725]","[1.4900000000052387, 1.5200000000040743]","[6.673771381378174, 6.617776393890381]","[6.589999999850988, 6.75]","[56.233272552490234, 56.14706039428711]","[57.0, 57.0]"
"[7.690731048583984, 7.720046043395996]","[7.550000000046566, 7.630000000121072]","[1.5906003713607788, 1.5998731851577759]","[1.5200000000040743, 1.2599999999947613]","[6.650293827056885, 6.6014862060546875]","[6.75, 6.910000000149012]","[56.172691345214844, 56.094078063964844]","[57.0, 57.0]"
"[7.676253795623779, 7.7091145515441895]","[7.630000000121072, 7.520000000018626]","[1.5875959396362305, 1.5981897115707397]","[1.2599999999947613, 1.5]","[6.6809258460998535, 6.622674465179443]","[6.910000000149012, 6.770000000484288]","[56.247928619384766, 56.15556335449219]","[57.0, 57.0]"
"[7.659816265106201, 7.691709518432617]","[7.520000000018626, 7.639999999897554]","[1.5860475301742554, 1.5964735746383667]","[1.5, 1.3300000000017462]","[6.7189106941223145, 6.649546146392822]","[6.770000000484288, 6.740000000223517]","[56.452388763427734, 56.36473846435547]","[57.0, 57.0]"
"[7.673335552215576, 7.706261157989502]","[7.639999999897554, 7.619999999878928]","[1.5871679782867432, 1.597827672958374]","[1.3300000000017462, 1.3699999999953434]","[6.687349796295166, 6.627267360687256]","[6.740000000223517, 6.799999999813736]","[56.27561569213867, 56.18342590332031]","[57.0, 57.0]"
"[7.668186664581299, 7.699219703674316]","[7.619999999878928, 7.470000000204891]","[1.5872429609298706, 1.5973656177520752]","[1.3699999999953434, 1.570000000006985]","[6.700462818145752, 6.636740207672119]","[6.799999999813736, 6.790000000037253]","[56.37694549560547, 56.29446792602539]","[57.0, 57.0]"
"[7.669200897216797, 7.699868202209473]","[7.470000000204891, 7.799999999813735]","[1.5873738527297974, 1.597403645515442]","[1.570000000006985, 1.6199999999953434]","[6.698034763336182, 6.635192394256592]","[6.790000000037253, 6.689999999478459]","[56.36859130859375, 56.28802490234375]","[57.0, 57.0]"
"[7.674023628234863, 7.708416938781738]","[7.799999999813735, 7.690000000176951]","[1.5868319272994995, 1.5979065895080566]","[1.6199999999953434, 1.7299999999959257]","[6.685020446777344, 6.625389575958252]","[6.689999999478459, 6.75]","[56.238441467285156, 56.13810729980469]","[57.0, 57.0]"
"[7.693498611450195, 7.7251667976379395]","[7.690000000176951, 7.679999999934807]","[1.590252161026001, 1.6001826524734497]","[1.7299999999959257, 1.7400000000052387]","[6.642473220825195, 6.595561504364014]","[6.75, 6.870000000111759]","[56.0932731628418, 56.0019645690918]","[57.0, 57.1]"
"[7.694435119628906, 7.72671365737915]","[7.679999999934807, 7.659999999916181]","[1.59025239944458, 1.6003286838531494]","[1.7400000000052387, 1.7599999999947613]","[6.640097141265869, 6.593721866607666]","[6.870000000111759, 6.770000000484288]","[56.07320022583008, 55.97801208496094]","[57.1, 57.0]"
"[7.690365791320801, 7.721283435821533]","[7.659999999916181, 7.739999999990687]","[1.590235710144043, 1.5999255180358887]","[1.7599999999947613, 1.9000000000087311]","[6.650544166564941, 6.601296424865723]","[6.770000000484288, 6.509999999776483]","[56.150245666503906, 56.061065673828125]","[57.0, 57.1]"
"[7.692956447601318, 7.726981163024902]","[7.739999999990687, 7.75]","[1.5895130634307861, 1.6001750230789185]","[1.9000000000087311, 1.610000000000582]","[6.642424583435059, 6.595040321350098]","[6.509999999776483, 6.830000000074506]","[56.0511589050293, 55.949928283691406]","[57.1, 57.1]"
"[7.721834182739258, 7.745444297790527]","[7.75, 7.620000000111759]","[1.5975494384765625, 1.6039245128631592]","[1.610000000000582, 1.4499999999970896]","[6.5876946449279785, 6.555670738220215]","[6.830000000074506, 6.769999999552965]","[56.002803802490234, 55.92238235473633]","[57.1, 57.1]"
"[7.684264183044434, 7.715290546417236]","[7.620000000111759, 7.869999999878928]","[1.5894101858139038, 1.5992506742477417]","[1.4499999999970896, 1.5299999999988358]","[6.664454460144043, 6.611082077026367]","[6.769999999552965, 6.560000000521541]","[56.21294021606445, 56.1258544921875]","[57.1, 57.1]"
"[7.671886920928955, 7.701888084411621]","[7.869999999878928, 7.670000000158325]","[1.5880804061889648, 1.5978323221206665]","[1.5299999999988358, 1.4900000000052387]","[6.69290018081665, 6.631417274475098]","[6.560000000521541, 6.809999999590218]","[56.36256408691406, 56.284366607666016]","[57.1, 57.1]"
"[7.693872451782227, 7.720707893371582]","[7.670000000158325, 7.489999999990687]","[1.591982126235962, 1.6003504991531372]","[1.4900000000052387, 1.3699999999953434]","[6.645245552062988, 6.598155975341797]","[6.809999999590218, 6.940000000409782]","[56.20283126831055, 56.13178634643555]","[57.1, 57.1]"
"[7.67624044418335, 7.705289363861084]","[7.489999999990687, 7.71999999997206]","[1.5889769792556763, 1.5983498096466064]","[1.3699999999953434, 1.6300000000046566]","[6.6837992668151855, 6.625174522399902]","[6.940000000409782, 6.479999999515712]","[56.33902359008789, 56.263038635253906]","[57.1, 57.2]"
"[7.658058166503906, 7.690234184265137]","[7.71999999997206, 7.459999999962747]","[1.5860987901687622, 1.5966246128082275]","[1.6300000000046566, 1.4199999999982538]","[6.723419189453125, 6.653040885925293]","[6.479999999515712, 6.8500000005587935]","[56.48571014404297, 56.39520263671875]","[57.2, 57.2]"
"[7.697195529937744, 7.723188400268555]","[7.459999999962747, 7.629999999888241]","[1.5927236080169678, 1.6007261276245117]","[1.4199999999982538, 1.3000000000029104]","[6.638193607330322, 6.593318462371826]","[6.8500000005587935, 6.769999999552965]","[56.18744659423828, 56.116310119628906]","[57.2, 57.1]"
"[7.661345958709717, 7.692147731781006]","[7.629999999888241, 7.630000000121072]","[1.587485432624817, 1.5976839065551758]","[1.3000000000029104, 1.2899999999935972]","[6.718081474304199, 6.6504106521606445]","[6.769999999552965, 6.770000000484288]","[56.51434326171875, 56.433223724365234]","[57.1, 57.1]"
"[7.663039207458496, 7.693193435668945]","[7.630000000121072, 7.810000000055879]","[1.5874836444854736, 1.5975803136825562]","[1.2899999999935972, 1.5599999999976717]","[6.713622570037842, 6.647401809692383]","[6.770000000484288, 6.599999999627471]","[56.48941421508789, 56.41575622558594]","[57.1, 57.2]"
"[7.663721084594727, 7.693429470062256]","[7.810000000055879, 7.619999999878928]","[1.5881539583206177, 1.5981913805007935]","[1.5599999999976717, 1.570000000006985]","[6.713371276855469, 6.647998809814453]","[6.599999999627471, 6.839999999850988]","[56.519287109375, 56.44968795776367]","[57.2, 57.2]"
"[7.692532062530518, 7.7169694900512695]","[7.619999999878928, 7.96999999997206]","[1.5925382375717163, 1.6001708507537842]","[1.570000000006985, 1.7799999999988358]","[6.649693965911865, 6.601884365081787]","[6.839999999850988, 6.389999999664724]","[56.26723861694336, 56.205291748046875]","[57.2, 57.4]"
"[7.678340911865234, 7.707232475280762]","[7.96999999997206, 7.800000000046566]","[1.5893081426620483, 1.5985751152038574]","[1.7799999999988358, 1.6199999999953434]","[6.679112911224365, 6.621960639953613]","[6.389999999664724, 6.630000000819564]","[56.32041931152344, 56.24290084838867]","[57.4, 57.4]"
"[7.72482442855835, 7.742025852203369]","[7.800000000046566, 7.679999999934807]","[1.599976897239685, 1.6042776107788086]","[1.6199999999953434, 1.4400000000023283]","[6.582512378692627, 6.553703784942627]","[6.630000000819564, 6.8599999994039536]","[56.12684631347656, 56.06541442871094]","[57.4, 57.4]"
"[7.69361686706543, 7.715454578399658]","[7.679999999934807, 7.510000000009313]","[1.5937604904174805, 1.6004633903503418]","[1.4400000000023283, 1.5599999999976717]","[6.649500370025635, 6.601982593536377]","[6.8599999994039536, 6.839999999850988]","[56.32422637939453, 56.26981735229492]","[57.4, 57.4]"
"[7.669360637664795, 7.696359634399414]","[7.510000000009313, 7.570000000065193]","[1.590734601020813, 1.6001814603805542]","[1.5599999999976717, 1.5]","[6.704318523406982, 6.644273281097412]","[6.839999999850988, 6.740000000223517]","[56.5840950012207, 56.53268814086914]","[57.4, 57.4]"
"[7.669774055480957, 7.697486400604248]","[7.570000000065193, 7.739999999990687]","[1.589932918548584, 1.5992558002471924]","[1.5, 1.4199999999982538]","[6.701921463012695, 6.640537261962891]","[6.740000000223517, 6.7000000001862645]","[56.520328521728516, 56.456695556640625]","[57.4, 57.4]"
"[7.670601844787598, 7.69761848449707]","[7.739999999990687, 7.699999999953434]","[1.590598464012146, 1.5998543500900269]","[1.4199999999982538, 1.4199999999982538]","[6.7010931968688965, 6.641079425811768]","[6.7000000001862645, 6.650000000372529]","[56.55002212524414, 56.49336624145508]","[57.4, 57.4]"
"[7.674140453338623, 7.699254989624023]","[7.699999999953434, 7.430000000167638]","[1.5920701026916504, 1.6009771823883057]","[1.4199999999982538, 1.4900000000052387]","[6.694966793060303, 6.6387810707092285]","[6.650000000372529, 6.929999999701977]","[56.58540344238281, 56.54385757446289]","[57.4, 57.5]"
"[7.6740875244140625, 7.699342250823975]","[7.430000000167638, 7.639999999897554]","[1.5919685363769531, 1.6008777618408203]","[1.4900000000052387, 1.5299999999988358]","[6.694948673248291, 6.638498783111572]","[6.929999999701977, 6.589999999850988]","[56.57899475097656, 56.535919189453125]","[57.5, 57.5]"
"[7.659620761871338, 7.6890788078308105]","[7.639999999897554, 7.630000000121072]","[1.5899139642715454, 1.6003973484039307]","[1.5299999999988358, 1.5899999999965075]","[6.726973533630371, 6.661561012268066]","[6.589999999850988, 6.839999999850988]","[56.703956604003906, 56.64461135864258]","[57.5, 57.5]"
"[7.679849147796631, 7.703819274902344]","[7.630000000121072, 7.399999999906868]","[1.5925304889678955, 1.600707769393921]","[1.5899999999965075, 1.7100000000064028]","[6.681648254394531, 6.627948760986328]","[6.839999999850988, 6.959999999962747]","[56.507442474365234, 56.4617919921875]","[57.5, 57.5]"
"[7.675605297088623, 7.700351238250732]","[7.399999999906868, 7.550000000046566]","[1.592451810836792, 1.6011093854904175]","[1.7100000000064028, 1.679999999993015]","[6.69209098815918, 6.636602878570557]","[6.959999999962747, 6.879999999888241]","[56.57991409301758, 56.535003662109375]","[57.5, 57.5]"
"[7.667743682861328, 7.695653438568115]","[7.550000000046566, 7.75]","[1.590196132659912, 1.5997098684310913]","[1.679999999993015, 1.4800000000104774]","[6.707479000091553, 6.645504951477051]","[6.879999999888241, 6.709999999962747]","[56.57328414916992, 56.51001739501953]","[57.5, 57.4]"
"[7.6741204261779785, 7.700174331665039]","[7.75, 7.389999999897554]","[1.591232180595398, 1.6000300645828247]","[1.4800000000104774, 1.5399999999935972]","[6.693538665771484, 6.635503768920898]","[6.709999999962747, 7.070000000298023]","[56.52470016479492, 56.4676513671875]","[57.4, 57.5]"
"[7.6746602058410645, 7.6998796463012695]","[7.389999999897554, 7.46999999997206]","[1.5919969081878662, 1.6008343696594238]","[1.5399999999935972, 1.3500000000058208]","[6.693603515625, 6.637241840362549]","[7.070000000298023, 6.929999999701977]","[56.56944274902344, 56.525081634521484]","[57.5, 57.4]"
"[7.653707027435303, 7.684731960296631]","[7.46999999997206, 7.78000000002794]","[1.589503526687622, 1.6006231307983398]","[1.3500000000058208, 1.3699999999953434]","[6.740813732147217, 6.672040939331055]","[6.929999999701977, 6.550000000745058]","[56.7808723449707, 56.716312408447266]","[57.4, 57.5]"
"[7.648623943328857, 7.681955337524414]","[7.78000000002794, 7.510000000009313]","[1.5876022577285767, 1.5992218255996704]","[1.3699999999953434, 1.2299999999959257]","[6.7497406005859375, 6.676432132720947]","[6.550000000745058, 6.96999999973923]","[56.748477935791016, 56.66748809814453]","[57.5, 57.5]"
"[7.677380084991455, 7.7002363204956055]","[7.510000000009313, 7.550000000046566]","[1.594111680984497, 1.6026763916015625]","[1.2299999999959257, 1.3500000000058208]","[6.690764427185059, 6.639007568359375]","[6.96999999973923, 6.939999999478459]","[56.66289138793945, 56.63970947265625]","[57.5, 57.5]"
"[7.645920753479004, 7.678435325622559]","[7.550000000046566, 7.619999999878928]","[1.5894207954406738, 1.6014723777770996]","[1.3500000000058208, 1.6000000000058208]","[6.759603500366211, 6.687662601470947]","[6.939999999478459, 6.740000000223517]","[56.91429138183594, 56.85419845581055]","[57.5, 57.5]"
"[7.6550984382629395, 7.685245513916016]","[7.619999999878928, 7.53000000002794]","[1.5898518562316895, 1.6008974313735962]","[1.6000000000058208, 1.6599999999889403]","[6.737818717956543, 6.670881748199463]","[6.740000000223517, 6.820000000298023]","[56.78385925292969, 56.729801177978516]","[57.5, 57.5]"
"[7.679165840148926, 7.703209400177002]","[7.53000000002794, 7.460000000195578]","[1.5926064252853394, 1.600825309753418]","[1.6599999999889403, 1.6300000000046566]","[6.68351411819458, 6.629584789276123]","[6.820000000298023, 6.929999999701977]","[56.52410125732422, 56.47731399536133]","[57.5, 57.5]"
