cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.996021270751953, 18.211721420288086]","[17.870000000009895, 18.30999999999767]","[0.048157233744859695, 0.04687557369470596]","[0.0799999999999272, 0.0699999999997089]","[1.7018330097198486, 1.6591200828552246]","[1.570000000006985, 1.139999999984866]","[30.054235458374023, 30.03133773803711]","[29.0, 29.1]"
"[17.920377731323242, 18.15245246887207]","[18.30999999999767, 12.65999999998894]","[0.04848666861653328, 0.047184478491544724]","[0.0699999999997089, 0.0799999999999272]","[1.7263977527618408, 1.6794102191925049]","[1.139999999984866, 6.670000000012806]","[30.002656936645508, 29.982587814331055]","[29.1, 29.0]"
"[18.444889068603516, 18.58660888671875]","[12.65999999998894, 14.760000000009311]","[0.044126905500888824, 0.04307880997657776]","[0.0799999999999272, 0.0700000000006184]","[1.5537415742874146, 1.5325385332107544]","[6.670000000012806, 4.549999999988359]","[30.119508743286133, 30.103734970092773]","[29.0, 29.0]"
"[14.901046752929688, 15.077558517456055]","[14.760000000009311, 19.130000000004657]","[0.08087716996669769, 0.07627590000629425]","[0.0700000000006184, 0.0499999999992724]","[3.1709389686584473, 3.4083900451660156]","[4.549999999988359, 0.4400000000023283]","[29.741456985473633, 29.548269271850586]","[29.0, 29.0]"
"[16.723968505859375, 17.150930404663086]","[19.130000000004657, 17.989999999990687]","[0.06496231257915497, 0.06213287636637688]","[0.0499999999992724, 0.0700000000006184]","[2.1182658672332764, 2.016035795211792]","[0.4400000000023283, 1.4400000000023283]","[29.94011116027832, 29.885730743408203]","[29.0, 29.1]"
"[18.52077865600586, 18.65229606628418]","[17.989999999990687, 15.779999999998836]","[0.04433043301105499, 0.043058130890131]","[0.0700000000006184, 0.0599999999994906]","[1.5283578634262085, 1.5084130764007568]","[1.4400000000023283, 3.690000000002328]","[30.19388198852539, 30.170997619628906]","[29.1, 29.1]"
"[17.9490966796875, 18.175060272216797]","[15.779999999998836, 13.730000000010476]","[0.048193834722042084, 0.04694361612200737]","[0.0599999999994906, 0.0799999999999272]","[1.7171446084976196, 1.672020673751831]","[3.690000000002328, 5.489999999990687]","[30.00876235961914, 29.989192962646484]","[29.1, 29.1]"
"[17.291240692138672, 17.640718460083008]","[13.730000000010476, 16.569999999992433]","[0.05570110306143761, 0.0536411851644516]","[0.0799999999999272, 0.0500000000001819]","[1.9288661479949951, 1.8493551015853882]","[5.489999999990687, 2.9900000000197906]","[29.884784698486328, 29.85053825378418]","[29.1, 29.2]"
"[16.19175910949707, 16.549457550048828]","[16.569999999992433, 13.25999999999476]","[0.0725908875465393, 0.07195107638835907]","[0.0500000000001819, 0.0399999999999636]","[2.303046226501465, 2.242063045501709]","[2.9900000000197906, 6.069999999977881]","[29.89366912841797, 29.819869995117188]","[29.2, 29.1]"
"[17.566694259643555, 17.871381759643555]","[13.25999999999476, 19.080000000001743]","[0.053575508296489716, 0.05131595581769943]","[0.0399999999999636, 0.0399999999999636]","[1.8409576416015625, 1.76891028881073]","[6.069999999977881, 0.4400000000023283]","[30.03060531616211, 29.99566078186035]","[29.1, 29.2]"
"[15.333338737487793, 15.459501266479492]","[19.080000000001743, 16.79000000000815]","[0.07961158454418182, 0.07683788985013962]","[0.0399999999999636, 0.0799999999999272]","[2.794675827026367, 3.0774407386779785]","[0.4400000000023283, 2.6600000000034925]","[29.73626136779785, 29.55707550048828]","[29.2, 29.2]"
"[18.73274803161621, 18.832622528076172]","[16.79000000000815, 14.769999999989524]","[0.043296970427036285, 0.0418713241815567]","[0.0799999999999272, 0.0600000000004001]","[1.4593472480773926, 1.44552481174469]","[2.6600000000034925, 4.600000000005821]","[30.284103393554688, 30.249269485473633]","[29.2, 29.2]"
"[17.308015823364258, 17.665821075439453]","[14.769999999989524, 9.830000000001746]","[0.05668060854077339, 0.05397039279341698]","[0.0600000000004001, 0.0600000000004001]","[1.9246222972869873, 1.8356289863586426]","[4.600000000005821, 9.290000000008147]","[29.981475830078125, 29.942157745361328]","[29.2, 29.2]"
"[16.772584915161133, 17.182065963745117]","[9.830000000001746, 17.10000000000582]","[0.06341104209423065, 0.0610884353518486]","[0.0600000000004001, 0.0699999999997089]","[2.1014552116394043, 2.0107593536376953]","[9.290000000008147, 2.319999999977881]","[29.87856101989746, 29.827320098876953]","[29.2, 29.2]"
"[11.515107154846191, 11.900688171386719]","[17.10000000000582, 18.20999999999185]","[0.0992216095328331, 0.08591785281896591]","[0.0699999999997089, 0.0500000000001819]","[6.317912578582764, 6.383970260620117]","[2.319999999977881, 1.2799999999988358]","[29.85494041442871, 29.58839225769043]","[29.2, 29.2]"
"[17.63725471496582, 17.922748565673828]","[18.20999999999185, 17.64000000001397]","[0.054140251129865646, 0.05170072987675667]","[0.0500000000001819, 0.0699999999997089]","[1.8191577196121216, 1.7506165504455566]","[1.2799999999988358, 1.790000000008149]","[30.145112991333008, 30.104169845581055]","[29.2, 29.2]"
"[17.855478286743164, 18.09947395324707]","[17.64000000001397, 15.309999999997672]","[0.049976952373981476, 0.048363327980041504]","[0.0699999999997089, 0.0399999999999636]","[1.7476199865341187, 1.69550359249115]","[1.790000000008149, 4.119999999995343]","[30.05059242248535, 30.024206161499023]","[29.2, 29.2]"
"[17.887556076049805, 18.12622833251953]","[15.309999999997672, 16.229999999995925]","[0.04895380139350891, 0.04756347835063934]","[0.0399999999999636, 0.0500000000001819]","[1.737031102180481, 1.6877950429916382]","[4.119999999995343, 3.180000000022119]","[30.00526237487793, 29.98393440246582]","[29.2, 29.2]"
"[17.14892578125, 17.520124435424805]","[16.229999999995925, 15.39999999999418]","[0.057923875749111176, 0.05565565451979637]","[0.0500000000001819, 0.0900000000001455]","[1.9758241176605225, 1.8902616500854492]","[3.180000000022119, 3.959999999991851]","[29.89539337158203, 29.854713439941406]","[29.2, 29.2]"
"[17.544607162475586, 17.855527877807617]","[15.39999999999418, 16.419999999998254]","[0.05352510139346123, 0.05130399018526077]","[0.0900000000001455, 0.0499999999992724]","[1.847708821296692, 1.7743021249771118]","[3.959999999991851, 3.059999999997672]","[30.004045486450195, 29.970264434814453]","[29.2, 29.2]"
"[16.729713439941406, 17.159698486328125]","[16.419999999998254, 18.73000000001048]","[0.06528148055076599, 0.06223998963832855]","[0.0499999999992724, 0.0500000000001819]","[2.116645336151123, 2.010409116744995]","[3.059999999997672, 0.7999999999883585]","[29.97260093688965, 29.91737937927246]","[29.2, 29.3]"
"[17.473779678344727, 17.798906326293945]","[18.73000000001048, 17.369999999995343]","[0.05440621078014374, 0.052078451961278915]","[0.0500000000001819, 0.0600000000004001]","[1.8707844018936157, 1.792712688446045]","[0.7999999999883585, 2.1199999999953434]","[29.9937801361084, 29.959712982177734]","[29.3, 29.2]"
"[18.487876892089844, 18.625045776367188]","[17.369999999995343, 16.44999999999709]","[0.04482932388782501, 0.043482907116413116]","[0.0600000000004001, 0.0900000000001455]","[1.5387542247772217, 1.5171185731887817]","[2.1199999999953434, 2.9400000000023283]","[30.20853042602539, 30.18315315246582]","[29.2, 29.3]"
"[17.893888473510742, 18.132003784179688]","[16.44999999999709, 17.69000000000233]","[0.04895364120602608, 0.04753991216421127]","[0.0900000000001455, 0.0499999999992724]","[1.7346597909927368, 1.6855236291885376]","[2.9400000000023283, 1.7300000000104774]","[30.014497756958008, 29.991220474243164]","[29.3, 29.2]"
"[17.518861770629883, 17.83429527282715]","[17.69000000000233, 13.169999999998254]","[0.054008208215236664, 0.051706962287425995]","[0.0499999999992724, 0.0600000000004001]","[1.8562428951263428, 1.781013011932373]","[1.7300000000104774, 6.100000000005821]","[30.012920379638672, 29.97808074951172]","[29.2, 29.1]"
"[18.285037994384766, 18.450740814208984]","[13.169999999998254, 14.520000000004076]","[0.04560765251517296, 0.04449763521552086]","[0.0600000000004001, 0.0500000000001819]","[1.6063086986541748, 1.578516960144043]","[6.100000000005821, 4.790000000008149]","[30.11156463623047, 30.092044830322266]","[29.1, 29.1]"
"[15.578251838684082, 15.700605392456055]","[14.520000000004076, 16.30999999999767]","[0.0774400532245636, 0.07738687098026276]","[0.0500000000001819, 0.0399999999999636]","[2.620185375213623, 2.8674800395965576]","[4.790000000008149, 3.129999999975553]","[29.792177200317383, 29.57268524169922]","[29.1, 29.1]"
"[16.632295608520508, 17.054269790649414]","[16.30999999999767, 19.020000000004075]","[0.06619574874639511, 0.06361524760723114]","[0.0399999999999636, 0.0599999999994906]","[2.1490979194641113, 2.0521929264068604]","[3.129999999975553, 0.4600000000209547]","[29.927831649780273, 29.870439529418945]","[29.1, 29.1]"
"[17.281709671020508, 17.644824981689453]","[19.020000000004075, 15.330000000001746]","[0.057067807763814926, 0.054287925362586975]","[0.0599999999994906, 0.0500000000001819]","[1.9331496953964233, 1.8423103094100952]","[0.4600000000209547, 3.929999999993015]","[29.982027053833008, 29.941579818725586]","[29.1, 29.1]"
"[18.466754913330078, 18.60587501525879]","[15.330000000001746, 14.389999999999418]","[0.044696830213069916, 0.043449174612760544]","[0.0500000000001819, 0.0900000000001455]","[1.5463147163391113, 1.524570107460022]","[3.929999999993015, 4.959999999991851]","[30.179323196411133, 30.15788459777832]","[29.1, 29.1]"
"[16.921960830688477, 17.314449310302734]","[14.389999999999418, 12.709999999991853]","[0.06101016700267792, 0.058849167078733444]","[0.0900000000001455, 0.0600000000004001]","[2.051173686981201, 1.9644132852554321]","[4.959999999991851, 6.570000000006985]","[29.86739158630371, 29.82143211364746]","[29.1, 29.1]"
"[16.465051651000977, 16.877012252807617]","[12.709999999991853, 9.760000000009311]","[0.06850379705429077, 0.0664077028632164]","[0.0600000000004001, 0.0399999999999636]","[2.2062439918518066, 2.1187078952789307]","[6.570000000006985, 9.339999999996508]","[29.910062789916992, 29.847026824951172]","[29.1, 29.1]"
"[15.089656829833984, 15.274601936340332]","[9.760000000009311, 18.15999999998894]","[0.0810750424861908, 0.07741325348615646]","[0.0399999999999636, 0.0599999999994906]","[2.997546434402466, 3.2208149433135986]","[9.339999999996508, 1.3099999999976717]","[29.7750301361084, 29.59319305419922]","[29.1, 29.1]"
"[11.150099754333496, 11.452560424804688]","[18.15999999998894, 18.770000000004075]","[0.10124437510967255, 0.08841845393180847]","[0.0599999999994906, 0.0500000000001819]","[6.700642108917236, 6.8444929122924805]","[1.3099999999976717, 0.7799999999988358]","[29.860563278198242, 29.594032287597656]","[29.1, 29.1]"
"[17.993913650512695, 18.208059310913086]","[18.770000000004075, 14.880000000004657]","[0.04984234645962715, 0.048129111528396606]","[0.0500000000001819, 0.0699999999997089]","[1.7026807069778442, 1.6579575538635254]","[0.7799999999988358, 4.470000000001164]","[30.176116943359375, 30.144441604614258]","[29.1, 29.1]"
"[18.08000946044922, 18.27806282043457]","[14.880000000004657, 17.80000000000291]","[0.04702046886086464, 0.04597020521759987]","[0.0699999999997089, 0.0300000000006548]","[1.675112247467041, 1.6381504535675049]","[4.470000000001164, 1.6000000000058208]","[30.04729652404785, 30.029279708862305]","[29.1, 29.1]"
"[16.576684951782227, 16.975500106811523]","[17.80000000000291, 9.369999999995343]","[0.06559237837791443, 0.06400096416473389]","[0.0300000000006548, 0.0599999999994906]","[2.1682801246643066, 2.091693162918091]","[1.6000000000058208, 9.85000000000582]","[29.82147216796875, 29.765485763549805]","[29.1, 29.1]"
"[18.51275634765625, 18.645193099975586]","[9.369999999995343, 13.809999999997672]","[0.04362024366855621, 0.042554836720228195]","[0.0599999999994906, 0.0500000000001819]","[1.531193733215332, 1.512269377708435]","[9.85000000000582, 5.5]","[30.13353729248047, 30.117469787597656]","[29.1, 29.1]"
"[10.66309928894043, 11.026710510253906]","[13.809999999997672, 15.339999999996508]","[0.10713548213243484, 0.09282714128494263]","[0.0500000000001819, 0.0799999999999272]","[7.110674858093262, 7.2120442390441895]","[5.5, 4.009999999980209]","[29.932661056518555, 29.67687225341797]","[29.1, 29.0]"
"[16.24175453186035, 16.65991973876953]","[15.339999999996508, 14.99000000000524]","[0.07315196096897125, 0.07090595364570618]","[0.0799999999999272, 0.0600000000004001]","[2.283029079437256, 2.1890017986297607]","[4.009999999980209, 4.340000000025611]","[29.99307632446289, 29.92197036743164]","[29.0, 29.1]"
"[16.299043655395508, 16.70952033996582]","[14.99000000000524, 16.460000000006403]","[0.07166208326816559, 0.06967102736234665]","[0.0600000000004001, 0.0799999999999272]","[2.2632555961608887, 2.176086902618408]","[4.340000000025611, 2.849999999976717]","[29.949674606323242, 29.880996704101562]","[29.1, 29.0]"
"[16.33878517150879, 16.736234664916992]","[16.460000000006403, 18.90999999998894]","[0.07015696913003922, 0.06864193826913834]","[0.0799999999999272, 0.0399999999999636]","[2.249586582183838, 2.1730964183807373]","[2.849999999976717, 0.5500000000174623]","[29.883926391601562, 29.81794548034668]","[29.0, 29.1]"
"[17.182363510131836, 17.562257766723633]","[18.90999999998894, 16.60000000000582]","[0.05849113687872887, 0.0555579736828804]","[0.0399999999999636, 0.0500000000001819]","[1.9657371044158936, 1.8698372840881348]","[0.5500000000174623, 2.709999999991851]","[29.977157592773438, 29.934404373168945]","[29.1, 29.1]"
"[18.587549209594727, 18.708471298217773]","[16.60000000000582, 10.889999999999418]","[0.043396539986133575, 0.042240209877491]","[0.0500000000001819, 0.0599999999994906]","[1.5069845914840698, 1.4900771379470825]","[2.709999999991851, 8.35000000000582]","[30.172151565551758, 30.152780532836914]","[29.1, 29.1]"
"[17.538246154785156, 17.852569580078125]","[10.889999999999418, 16.64999999999418]","[0.052726782858371735, 0.05072321370244026]","[0.0599999999994906, 0.0500000000001819]","[1.8491402864456177, 1.776583194732666]","[8.35000000000582, 2.820000000006985]","[29.931718826293945, 29.903562545776367]","[29.1, 29.2]"
"[12.948494911193848, 13.34707260131836]","[16.64999999999418, 14.570000000006983]","[0.09094909578561783, 0.07865121960639954]","[0.0500000000001819, 0.0799999999999272]","[4.949002742767334, 5.011653900146484]","[2.820000000006985, 4.869999999995343]","[29.825841903686523, 29.583555221557617]","[29.2, 29.2]"
"[17.758377075195312, 18.021974563598633]","[14.570000000006983, 18.45999999999185]","[0.05197096988558769, 0.0499216765165329]","[0.0799999999999272, 0.0500000000001819]","[1.778985857963562, 1.7190279960632324]","[4.869999999995343, 1.0899999999965075]","[30.107786178588867, 30.071943283081055]","[29.2, 29.3]"
"[15.943830490112305, 16.231769561767578]","[18.45999999999185, 15.460000000006405]","[0.07764273881912231, 0.07847873121500015]","[0.0500000000001819, 0.0699999999997089]","[2.398437738418579, 2.410645008087158]","[1.0899999999965075, 3.9499999999825377]","[29.936580657958984, 29.808368682861328]","[29.3, 29.1]"
"[18.37897491455078, 18.53077507019043]","[15.460000000006405, 16.729999999995925]","[0.04543568193912506, 0.04418255761265755]","[0.0699999999997089, 0.0500000000001819]","[1.5753549337387085, 1.5502829551696777]","[3.9499999999825377, 2.7400000000197906]","[30.168445587158203, 30.146472930908203]","[29.1, 29.2]"
"[16.73554801940918, 17.15234375]","[16.729999999995925, 15.24000000000524]","[0.06419786810874939, 0.06172211468219757]","[0.0500000000001819, 0.0699999999997089]","[2.1140596866607666, 2.0200111865997314]","[2.7400000000197906, 4.199999999982538]","[29.895299911499023, 29.842073440551758]","[29.2, 29.1]"
"[17.777971267700195, 18.040090560913086]","[15.24000000000524, 18.10000000000582]","[0.05041186884045601, 0.04872235283255577]","[0.0699999999997089, 0.0700000000006184]","[1.7721264362335205, 1.7151439189910889]","[4.199999999982538, 1.3900000000139698]","[30.008846282958984, 29.981929779052734]","[29.1, 29.1]"
"[16.752696990966797, 17.174789428710938]","[18.10000000000582, 17.85999999998603]","[0.06428802758455276, 0.06159036606550217]","[0.0700000000006184, 0.0599999999994906]","[2.1083784103393555, 2.009445905685425]","[1.3900000000139698, 1.5899999999965075]","[29.92258071899414, 29.86905288696289]","[29.1, 29.1]"
"[18.255271911621094, 18.425264358520508]","[17.85999999998603, 13.85000000000582]","[0.046115942299366, 0.044942326843738556]","[0.0599999999994906, 0.0500000000001819]","[1.6163830757141113, 1.5869245529174805]","[1.5899999999965075, 5.529999999998836]","[30.125797271728516, 30.104917526245117]","[29.1, 29.1]"
"[18.105161666870117, 18.29952621459961]","[13.85000000000582, 15.229999999995924]","[0.04669875651597977, 0.04567655920982361]","[0.0500000000001819, 0.0399999999999636]","[1.666357398033142, 1.6307415962219238]","[5.529999999998836, 4.149999999994179]","[30.05077362060547, 30.031286239624023]","[29.1, 29.2]"
"[16.2705020904541, 16.618478775024414]","[15.229999999995924, 15.730000000010476]","[0.07027649879455566, 0.07008017599582672]","[0.0399999999999636, 0.0699999999997089]","[2.274623394012451, 2.2251241207122803]","[4.149999999994179, 3.6700000000128057]","[29.820621490478516, 29.752573013305664]","[29.2, 29.2]"
"[17.105710983276367, 17.4946231842041]","[15.730000000010476, 17.09999999999127]","[0.05942077189683914, 0.056533850729465485]","[0.0699999999997089, 0.0500000000001819]","[1.9907206296920776, 1.8941524028778076]","[3.6700000000128057, 2.279999999998836]","[29.96326446533203, 29.917383193969727]","[29.2, 29.1]"
"[16.882661819458008, 17.303922653198242]","[17.09999999999127, 17.620000000009895]","[0.06312434375286102, 0.05988872051239014]","[0.0500000000001819, 0.0500000000001819]","[2.065488576889038, 1.9586344957351685]","[2.279999999998836, 1.8699999999953436]","[29.98741912841797, 29.935073852539062]","[29.1, 29.1]"
"[17.723796844482422, 17.996606826782227]","[17.620000000009895, 17.50999999999476]","[0.051180724054574966, 0.049349140375852585]","[0.0500000000001819, 0.0699999999997089]","[1.7898833751678467, 1.7291805744171143]","[1.8699999999953436, 1.8699999999953436]","[30.010921478271484, 29.982484817504883]","[29.1, 29.1]"
"[18.02775764465332, 18.237810134887695]","[17.50999999999476, 17.49000000000524]","[0.047510258853435516, 0.046355292201042175]","[0.0699999999997089, 0.0600000000004001]","[1.6914011240005493, 1.6509777307510376]","[1.8699999999953436, 1.929999999993015]","[30.037548065185547, 30.016780853271484]","[29.1, 29.2]"
"[18.010845184326172, 18.224334716796875]","[17.49000000000524, 18.579999999987194]","[0.04776505380868912, 0.04655938223004341]","[0.0600000000004001, 0.0599999999994906]","[1.6968225240707397, 1.6552263498306274]","[1.929999999993015, 0.9600000000209548]","[30.0405330657959, 30.018796920776367]","[29.2, 29.1]"
"[18.14356231689453, 18.330745697021484]","[18.579999999987194, 18.10000000000582]","[0.046407148241996765, 0.045405980199575424]","[0.0599999999994906, 0.0799999999999272]","[1.6537299156188965, 1.6202045679092407]","[0.9600000000209548, 1.3999999999941792]","[30.064950942993164, 30.045198440551758]","[29.1, 29.2]"
"[18.568340301513672, 18.692737579345703]","[18.10000000000582, 16.589999999996508]","[0.043432191014289856, 0.04229722544550896]","[0.0799999999999272, 0.0600000000004001]","[1.5129576921463013, 1.495511770248413]","[1.3999999999941792, 2.7399999999906868]","[30.161405563354492, 30.14295196533203]","[29.2, 29.2]"
"[18.29661750793457, 18.460105895996094]","[16.589999999996508, 14.940000000002328]","[0.045454006642103195, 0.044369135051965714]","[0.0600000000004001, 0.0900000000001455]","[1.6026700735092163, 1.5755468606948853]","[2.7399999999906868, 4.39000000001397]","[30.10764503479004, 30.089235305786133]","[29.2, 29.2]"
"[17.750703811645508, 18.019601821899414]","[14.940000000002328, 15.110000000000582]","[0.05038398131728172, 0.04870660603046417]","[0.0900000000001455, 0.0699999999997089]","[1.7806141376495361, 1.7221641540527344]","[4.39000000001397, 4.309999999997672]","[29.980464935302734, 29.954076766967773]","[29.2, 29.2]"
"[16.709381103515625, 17.133119583129883]","[15.110000000000582, 19.210000000006403]","[0.06505808979272842, 0.062345296144485474]","[0.0699999999997089, 0.0399999999999636]","[2.1229970455169678, 2.0235671997070312]","[4.309999999997672, 0.4499999999825377]","[29.930761337280273, 29.87569236755371]","[29.2, 29.1]"
"[16.7746639251709, 17.202131271362305]","[19.210000000006403, 15.25]","[0.06434613466262817, 0.06138847768306732]","[0.0399999999999636, 0.0600000000004001]","[2.101311683654785, 1.996924877166748]","[0.4499999999825377, 4.110000000015134]","[29.953685760498047, 29.9002685546875]","[29.1, 29.1]"
"[18.6922664642334, 18.797365188598633]","[15.25, 11.729999999995924]","[0.0431131087243557, 0.04180692136287689]","[0.0600000000004001, 0.0599999999994906]","[1.4725812673568726, 1.458347201347351]","[4.110000000015134, 7.529999999998836]","[30.234729766845703, 30.205524444580078]","[29.1, 29.1]"
"[16.67258644104004, 17.084775924682617]","[11.729999999995924, 13.94999999999709]","[0.06462281942367554, 0.06248951703310013]","[0.0599999999994906, 0.0500000000001819]","[2.1356401443481445, 2.0480098724365234]","[7.529999999998836, 5.380000000004657]","[29.85808563232422, 29.80463218688965]","[29.1, 29.2]"
