cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.5920376777648926],[1.2000000000116415],[0.5612748861312866],[0.6699999999982538],[17.268756866455078],[18.0],[27.635046005249023],[27.5]
[1.5620484352111816],[1.4899999999906868],[0.5494442582130432],[0.5400000000008731],[17.30616569519043],[17.29999999993015],[27.612396240234375],[27.5]
[1.5602996349334717],[1.3099999999976717],[0.5488203763961792],[0.4799999999995634],[17.30835723876953],[18.010000000009313],[27.601533889770508],[27.5]
[1.4922386407852173],[1.779999999969732],[0.5220035314559937],[0.9099999999998544],[17.391008377075195],[17.270000000018626],[27.528545379638672],[27.6]
[1.5811620950698853],[1.0599999999976717],[0.556764543056488],[0.4799999999995634],[17.28127670288086],[18.03000000002794],[27.65747833251953],[27.5]
[1.528092622756958],[1.6600000000325963],[0.5361649394035339],[0.5300000000024738],[17.348154067993164],[17.289999999920838],[27.569007873535156],[27.5]
[1.487229347229004],[1.3599999999860302],[0.5199837684631348],[0.569999999999709],[17.39651870727539],[18.010000000009313],[27.525583267211914],[27.5]
[1.5131587982177734],[1.6300000000046566],[0.5302489399909973],[0.7900000000008731],[17.36568832397461],[17.330000000074506],[27.549806594848633],[27.6]
[1.597609519958496],[1.029999999969732],[0.5632927417755127],[0.4199999999982537],[17.261512756347656],[18.010000000009313],[27.669328689575195],[27.5]
[1.513685703277588],[1.6199999999953434],[0.5304834246635437],[0.7599999999983993],[17.365575790405273],[17.29999999993015],[27.55228614807129],[27.5]
[1.5031182765960693],[1.7700000000186265],[0.5261064767837524],[0.8600000000005821],[17.377151489257812],[17.290000000037253],[27.5725154876709],[27.5]
[1.6195931434631348],[1.6000000000349246],[0.5720527172088623],[0.6100000000005821],[17.234262466430664],[17.28000000002794],[27.67875862121582],[27.6]
[1.58653724193573],[1.2299999999813735],[0.5591107606887817],[0.5900000000001455],[17.27568817138672],[18.059999999939464],[27.630979537963867],[27.6]
[1.549628734588623],[1.6599999999743886],[0.5444512963294983],[0.6100000000005821],[17.32183074951172],[17.300000000046566],[27.630264282226562],[27.6]
[1.5703855752944946],[1.75],[0.5526208877563477],[0.7000000000007276],[17.29556655883789],[17.28000000002794],[27.63700294494629],[27.6]
[1.5968973636627197],[1.1700000000419095],[0.5631132125854492],[0.5299999999988358],[17.26289939880371],[17.979999999981374],[27.66289520263672],[27.6]
[1.543722152709961],[1.7199999999720603],[0.5421862602233887],[0.8100000000013097],[17.328903198242188],[17.29999999993015],[27.606821060180664],[27.6]
[1.574191927909851],[1.0399999999790452],[0.5540181398391724],[0.4099999999998545],[17.290462493896484],[18.05000000004657],[27.66033363342285],[27.6]
[1.5187004804611206],[1.6600000000325963],[0.5324181318283081],[0.7900000000008731],[17.359535217285156],[17.28000000002794],[27.566312789916992],[27.6]
[1.513899803161621],[1.3399999999674037],[0.5302616357803345],[0.4599999999991269],[17.36444664001465],[18.04999999993015],[27.6156063079834],[27.6]
[1.5303384065628052],[1.620000000053551],[0.5370298624038696],[0.5499999999992724],[17.34539794921875],[17.300000000046566],[27.575660705566406],[27.6]
[1.499772310256958],[1.6199999999953434],[0.5248478055000305],[0.6300000000010186],[17.381738662719727],[17.270000000018626],[27.563562393188477],[27.6]
[1.5801167488098145],[1.2899999999790452],[0.5564765334129333],[0.75],[17.283653259277344],[18.04999999993015],[27.647014617919922],[27.5]
[1.5695680379867554],[1.9099999999743889],[0.552272379398346],[0.8699999999989814],[17.29685401916504],[17.31000000005588],[27.643993377685547],[27.5]
[1.6223068237304688],[1.7700000000186265],[0.573084831237793],[0.6899999999986903],[17.230676651000977],[17.260000000009313],[27.681209564208984],[27.6]
[1.6025242805480957],[1.179999999993015],[0.565417468547821],[0.5500000000029104],[17.255701065063477],[17.989999999990687],[27.64573860168457],[27.6]
[1.5468709468841553],[1.6199999999953434],[0.5434139966964722],[0.5999999999985448],[17.325014114379883],[17.29999999993015],[27.61164093017578],[27.5]
[1.5369160175323486],[1.290000000037253],[0.5395304560661316],[0.4700000000011641],[17.336782455444336],[17.989999999990687],[27.5921573638916],[27.6]
[1.5332039594650269],[1.6499999999650754],[0.5381472706794739],[0.6699999999982538],[17.34163475036621],[17.28000000002794],[27.5750789642334],[27.6]
[1.5265398025512695],[1.2000000000116415],[0.5353386998176575],[0.6100000000005821],[17.34932518005371],[18.0],[27.60641860961914],[27.6]
[1.5560308694839478],[1.6099999999860302],[0.5469589233398438],[0.5799999999981083],[17.3138427734375],[17.290000000037253],[27.63567352294922],[27.6]
[1.5725126266479492],[1.1000000000349246],[0.5534577369689941],[0.5300000000024738],[17.293048858642578],[18.010000000009313],[27.64000701904297],[27.5]
[1.521126389503479],[1.6300000000046566],[0.5333067774772644],[0.6599999999998545],[17.356643676757812],[17.28000000002794],[27.586484909057617],[27.6]
[1.544580101966858],[1.6900000000023283],[0.5424477458000183],[0.569999999999709],[17.327016830444336],[17.279999999911524],[27.61236572265625],[27.6]
[1.5749539136886597],[1.349999999976717],[0.5545337796211243],[0.4799999999995634],[17.29026222229004],[18.0],[27.62994956970215],[27.6]
[1.5261999368667603],[1.6400000000139698],[0.5353483557701111],[0.7799999999988358],[17.350284576416016],[17.290000000037253],[27.578855514526367],[27.6]
[1.5522969961166382],[1.6599999999743886],[0.5454167723655701],[0.819999999999709],[17.317440032958984],[17.239999999990687],[27.636152267456055],[27.5]
[1.6113481521606445],[1.7299999999813735],[0.5688146948814392],[0.9200000000018916],[17.244905471801758],[17.270000000018626],[27.678871154785156],[27.6]
[1.6380947828292847],[1.8600000000442376],[0.5792177319526672],[0.8999999999978172],[17.210609436035156],[17.239999999990687],[27.714672088623047],[27.6]
[1.635383129119873],[1.3999999999650754],[0.5782241225242615],[0.5800000000017462],[17.214303970336914],[17.989999999990687],[27.709800720214844],[27.6]
[1.5561656951904297],[1.720000000030268],[0.5471807718276978],[0.8600000000005821],[17.313772201538086],[17.270000000018626],[27.60785675048828],[27.6]
[1.6209248304367065],[1.2199999999720603],[0.5724265575408936],[0.6899999999986903],[17.23244285583496],[18.03000000002794],[27.705583572387695],[27.6]
[1.571455955505371],[1.5],[0.5530136227607727],[0.6599999999998545],[17.29457664489746],[17.289999999920838],[27.647924423217773],[27.6]
[1.5878069400787354],[1.0300000000279397],[0.5594468116760254],[0.3300000000017462],[17.27426528930664],[18.03000000002794],[27.667522430419922],[27.6]
[1.4942965507507324],[1.599999999976717],[0.5228096842765808],[0.5799999999981083],[17.389122009277344],[17.290000000037253],[27.541519165039062],[27.7]
[1.4653544425964355],[1.2300000000395812],[0.51113361120224],[0.5],[17.421920776367188],[18.03000000002794],[27.539194107055664],[27.6]
[1.523152470588684],[1.669999999983702],[0.5340515375137329],[0.75],[17.354707717895508],[17.32999999995809],[27.614147186279297],[27.6]
[1.5490667819976807],[1.849999999976717],[0.5441629886627197],[0.8500000000021828],[17.321617126464844],[17.300000000046566],[27.633934020996094],[27.6]
[1.6238195896148682],[1.7600000000093132],[0.5736738443374634],[0.9799999999995634],[17.229013442993164],[17.25],[27.697065353393555],[27.6]
[1.646507978439331],[1.2399999999906868],[0.5825086236000061],[0.6499999999978172],[17.199798583984375],[18.059999999939464],[27.72838020324707],[27.5]
[1.5565091371536255],[1.5200000000186265],[0.5472995042800903],[0.569999999999709],[17.313426971435547],[17.31000000005588],[27.61246109008789],[27.5]
[1.5655453205108643],[0.9600000000209548],[0.5508655905723572],[0.3900000000030559],[17.301788330078125],[18.029999999911524],[27.607675552368164],[27.6]
[1.494666337966919],[1.5599999999976717],[0.5228996872901917],[0.7199999999975262],[17.388368606567383],[17.300000000046566],[27.5468807220459],[27.6]
[1.4924756288528442],[1.279999999969732],[0.5218082666397095],[0.4500000000007276],[17.390100479125977],[18.040000000037253],[27.588459014892578],[27.5]
[1.5187973976135254],[1.7399999999906868],[0.5325248837471008],[0.9000000000014552],[17.35943031311035],[17.29999999993015],[27.555757522583008],[27.5]
[1.5534802675247192],[1.3400000000256114],[0.5459323525428772],[0.7399999999979627],[17.315439224243164],[18.03000000002794],[27.616785049438477],[27.5]
[1.5753120183944702],[1.6199999999953434],[0.5546736717224121],[0.7200000000011642],[17.28984832763672],[17.28000000002794],[27.626632690429688],[27.5]
[1.5956283807754517],[1.580000000016298],[0.5626232624053955],[0.5200000000004366],[17.2642765045166],[17.270000000018626],[27.648157119750977],[27.5]
[1.5607868432998657],[1.0099999999511056],[0.5491321086883545],[0.4599999999991269],[17.308000564575195],[18.029999999911524],[27.588525772094727],[27.6]
[1.4831063747406006],[1.7000000000116415],[0.5182487368583679],[0.6899999999986903],[17.40220832824707],[17.31000000005588],[27.552753448486328],[27.6]
[1.5108603239059448],[1.820000000006985],[0.5291110873222351],[0.7700000000004366],[17.368667602539062],[17.270000000018626],[27.61037254333496],[27.6]
[1.6106480360031128],[1.830000000016298],[0.5685256719589233],[0.8800000000010186],[17.24567413330078],[17.270000000018626],[27.677797317504883],[27.6]
[1.6303373575210571],[1.779999999969732],[0.5762220025062561],[0.680000000000291],[17.220638275146484],[17.259999999892898],[27.702978134155273],[27.6]
[1.5982433557510376],[1.1600000000325963],[0.5637246370315552],[0.7000000000007276],[17.261293411254883],[18.020000000018623],[27.65113639831543],[27.6]
[1.5710058212280273],[1.839999999967404],[0.5527993440628052],[0.9099999999998544],[17.29511833190918],[17.25],[27.654327392578125],[27.6]
[1.6340311765670776],[1.830000000016298],[0.5775591731071472],[0.8499999999985448],[17.215871810913086],[17.260000000009313],[27.72477912902832],[27.6]
[1.62688410282135],[1.3800000000046566],[0.5749191045761108],[0.4400000000023283],[17.22516441345215],[18.010000000009313],[27.694564819335938],[27.6]
[1.528581976890564],[1.6400000000139698],[0.5364288091659546],[0.5999999999985448],[17.347618103027344],[17.25],[27.560707092285156],[27.6]
[1.505831241607666],[1.029999999969732],[0.5272150039672852],[0.3899999999994179],[17.37433624267578],[18.020000000018623],[27.57405662536621],[27.5]
[1.5034823417663574],[1.540000000037253],[0.5264627933502197],[0.5299999999988358],[17.377883911132812],[17.28000000002794],[27.54190444946289],[27.5]
[1.4547151327133179],[1.7199999999720603],[0.5071055889129639],[0.7300000000032014],[17.434505462646484],[17.25],[27.48502540588379],[27.5]
[1.5818544626235962],[1.3099999999976717],[0.5572063326835632],[0.75],[17.281171798706055],[17.959999999962747],[27.633628845214844],[27.5]
[1.576706886291504],[1.8500000000349248],[0.5551555156707764],[0.9099999999998544],[17.287919998168945],[17.260000000009313],[27.634992599487305],[27.5]
[1.629956603050232],[1.419999999983702],[0.5760478973388672],[0.4599999999991269],[17.220924377441406],[17.989999999990687],[27.695817947387695],[27.6]
[1.5359529256820679],[1.820000000006985],[0.5393943786621094],[0.8800000000010186],[17.338607788085938],[17.260000000009313],[27.5577449798584],[27.6]
[1.5724250078201294],[1.3299999999580905],[0.5533204078674316],[0.4399999999986903],[17.292139053344727],[17.989999999990687],[27.65071678161621],[27.6]
[1.5293941497802734],[1.7400000000488944],[0.5367332100868225],[0.7000000000007276],[17.34662437438965],[17.28000000002794],[27.563804626464844],[27.5]
[1.5161834955215454],[1.1499999999650754],[0.5313296318054199],[0.430000000000291],[17.36158561706543],[18.0],[27.573856353759766],[27.6]
[1.5255521535873413],[1.720000000030268],[0.5351816415786743],[0.6199999999989814],[17.350997924804688],[17.260000000009313],[27.55887222290039],[27.5]
[1.4885503053665161],[1.5599999999976717],[0.5204146504402161],[0.5999999999985448],[17.395105361938477],[17.29999999993015],[27.552080154418945],[27.5]
[1.5727779865264893],[1.5799999999580905],[0.5537526607513428],[0.569999999999709],[17.292898178100586],[17.290000000037253],[27.610370635986328],[27.5]
[1.5669151544570923],[1.6600000000325963],[0.551455020904541],[0.6100000000005821],[17.30023765563965],[17.28000000002794],[27.605449676513672],[27.5]
[1.5747312307357788],[1.179999999993015],[0.5545021891593933],[0.4500000000007276],[17.290441513061523],[18.010000000009313],[27.615373611450195],[27.5]
[1.5201196670532227],[1.679999999993015],[0.5330855250358582],[0.6500000000014552],[17.357629776000977],[17.289999999920838],[27.546998977661133],[27.5]
[1.5033409595489502],[1.2100000000209548],[0.5262917876243591],[0.4199999999982537],[17.376970291137695],[18.03000000002794],[27.550575256347656],[27.5]
[1.5137165784835815],[1.679999999993015],[0.5306232571601868],[0.5800000000017462],[17.36544418334961],[17.300000000046566],[27.5311336517334],[27.5]
[1.4789220094680786],[1.169999999983702],[0.5166852474212646],[0.3999999999978172],[17.406112670898438],[18.03000000002794],[27.514352798461914],[27.5]
[1.507904052734375],[1.669999999983702],[0.5283300876617432],[0.6000000000021828],[17.372394561767578],[17.289999999920838],[27.523719787597656],[27.6]
[1.4842939376831055],[1.1900000000023283],[0.5187285542488098],[0.430000000000291],[17.399627685546875],[18.03000000002794],[27.5372257232666],[27.6]
[1.5207146406173706],[1.6300000000046566],[0.5331966876983643],[0.6499999999978172],[17.357051849365234],[17.309999999939464],[27.572221755981445],[27.6]
[1.4990490674972534],[1.150000000023283],[0.5244713425636292],[0.4799999999995634],[17.382646560668945],[18.06000000005588],[27.586280822753906],[27.5]
[1.523136019706726],[1.6900000000023283],[0.5341669917106628],[0.6500000000014552],[17.35410499572754],[17.300000000046566],[27.571025848388672],[27.5]
[1.5149641036987305],[1.419999999983702],[0.5308851003646851],[0.4500000000007276],[17.362945556640625],[18.03999999992084],[27.559743881225586],[27.5]
[1.5208457708358765],[1.8599999999860304],[0.5334768891334534],[0.8400000000001455],[17.356904983520508],[17.300000000046566],[27.534767150878906],[27.5]
[1.5550462007522583],[1.800000000046566],[0.5466544032096863],[0.8999999999978172],[17.313730239868164],[17.270000000018626],[27.602880477905273],[27.5]
[1.6284295320510864],[1.6599999999743886],[0.5755372643470764],[0.7800000000024738],[17.22296714782715],[17.289999999920838],[27.68567657470703],[27.5]
[1.6073979139328003],[1.580000000016298],[0.567325234413147],[0.6399999999994179],[17.249698638916016],[17.260000000009313],[27.6553897857666],[27.5]
[1.5829488039016724],[1.5799999999580905],[0.5577277541160583],[0.4500000000007276],[17.280250549316406],[17.28000000002794],[27.62446403503418],[27.4]
[1.537563681602478],[1.6900000000023283],[0.540153443813324],[0.4499999999970896],[17.33671760559082],[17.270000000018626],[27.542600631713867],[27.4]
[1.4898810386657715],[1.1000000000349246],[0.5213891267776489],[0.5500000000029104],[17.393556594848633],[18.020000000018623],[27.473453521728516],[27.5]
[1.4681861400604248],[1.580000000016298],[0.5124295949935913],[0.6699999999982538],[17.419178009033203],[17.339999999967404],[27.50465965270996],[27.5]
[1.54308021068573],[1.3399999999674037],[0.5419265627861023],[0.5200000000004366],[17.328990936279297],[18.03000000002794],[27.599267959594727],[27.5]
[1.5343623161315918],[1.7800000000279397],[0.538676381111145],[0.9099999999998544],[17.34038734436035],[17.29999999993015],[27.56773567199707],[27.5]
[1.5920442342758179],[1.169999999983702],[0.5611243844032288],[0.7299999999995634],[17.26804542541504],[18.0],[27.65540313720703],[27.5]
[1.5742241144180298],[1.6900000000023283],[0.5542066693305969],[0.7200000000011642],[17.291126251220703],[17.260000000009313],[27.630151748657227],[27.5]
[1.5957813262939453],[1.0],[0.5626807808876038],[0.5200000000004366],[17.264162063598633],[18.0],[27.651952743530273],[27.5]
[1.5349112749099731],[1.5399999999790452],[0.5388031005859375],[0.5099999999983993],[17.339582443237305],[17.260000000009313],[27.57876205444336],[27.6]
[1.5037845373153687],[1.0499999999883585],[0.5264355540275574],[0.4000000000014552],[17.377023696899414],[18.010000000009313],[27.56806755065918],[27.6]
[1.4678566455841064],[1.650000000023283],[0.5122011303901672],[0.5499999999992724],[17.420700073242188],[17.290000000037253],[27.545440673828125],[27.5]
[1.4621580839157104],[1.6400000000139698],[0.509998619556427],[0.6599999999998545],[17.426143646240234],[17.25],[27.511987686157227],[27.5]
[1.5830308198928833],[1.7199999999720603],[0.5577071905136108],[0.7200000000011642],[17.2799072265625],[17.260000000009313],[27.628408432006836],[27.5]
[1.5958830118179321],[1.7800000000279397],[0.5627720355987549],[0.7999999999992724],[17.264009475708008],[17.260000000009313],[27.643280029296875],[27.6]
[1.6185191869735718],[1.3399999999674037],[0.571604311466217],[0.5400000000008731],[17.235559463500977],[18.0],[27.680456161499023],[27.6]
[1.547202467918396],[1.8400000000256116],[0.5436288118362427],[0.8899999999994179],[17.324724197387695],[17.279999999911524],[27.600284576416016],[27.6]
[1.6070994138717651],[1.3800000000046566],[0.567004382610321],[0.7799999999988358],[17.24959945678711],[17.98000000009779],[27.689964294433594],[27.6]
[1.5889846086502075],[1.7000000000116415],[0.5599678754806519],[0.7900000000008731],[17.27296257019043],[17.260000000009313],[27.66295623779297],[27.6]
[1.6144366264343262],[1.0799999999580905],[0.5699493885040283],[0.5],[17.240896224975586],[18.01999999990221],[27.6916561126709],[27.6]
[1.5378940105438232],[1.5300000000279397],[0.5398997068405151],[0.4799999999995634],[17.336227416992188],[17.28000000002794],[27.604080200195312],[27.5]
[1.4813988208770752],[1.0499999999883585],[0.5176289677619934],[0.3999999999978172],[17.404020309448242],[18.020000000018623],[27.53994369506836],[27.6]
[1.4537320137023926],[1.6600000000325963],[0.5066391825675964],[0.5800000000017462],[17.436927795410156],[17.270000000018626],[27.512981414794922],[27.5]
[1.468475103378296],[1.709999999962747],[0.5124832391738892],[0.6399999999994179],[17.418676376342773],[17.25],[27.522829055786133],[27.5]
[1.581931471824646],[1.3400000000256114],[0.5573223829269409],[0.4900000000016007],[17.281389236450195],[18.010000000009313],[27.621612548828125],[27.5]
[1.529663324356079],[1.7899999999790452],[0.5368741750717163],[0.8499999999985448],[17.34611701965332],[17.309999999939464],[27.55508041381836],[27.5]
[1.5678024291992188],[1.900000000023283],[0.5516194105148315],[0.9399999999986904],[17.298030853271484],[17.260000000009313],[27.623693466186523],[27.5]
[1.6358546018600464],[1.699999999953434],[0.5784385800361633],[0.8300000000017462],[17.21346664428711],[17.300000000046566],[27.6964168548584],[27.5]
[1.6144126653671265],[1.0600000000558794],[0.5700824856758118],[0.5600000000013097],[17.24087905883789],[18.03999999992084],[27.665382385253906],[27.5]
[1.542641282081604],[1.5099999999511056],[0.5418595671653748],[0.5200000000004366],[17.330219268798828],[17.28000000002794],[27.586776733398438],[27.5]
[1.5186291933059692],[0.970000000030268],[0.5323822498321533],[0.3499999999985448],[17.358945846557617],[18.040000000037253],[27.55967140197754],[27.6]
[1.4619227647781372],[1.6099999999860302],[0.5099502801895142],[0.6199999999989814],[17.42729377746582],[17.28000000002794],[27.509870529174805],[27.5]
[1.459381341934204],[1.6199999999953434],[0.5088661909103394],[0.6199999999989814],[17.428953170776367],[17.29999999993015],[27.510265350341797],[27.5]
[1.5763136148452759],[1.330000000016298],[0.5551171898841858],[0.4800000000032014],[17.288480758666992],[18.020000000018623],[27.61806869506836],[27.5]
[1.5267877578735352],[1.8699999999953436],[0.5357247591018677],[0.8299999999981083],[17.34959602355957],[17.28000000002794],[27.554231643676758],[27.4]
[1.5561548471450806],[1.7700000000186265],[0.5471751093864441],[0.8500000000021828],[17.31266975402832],[17.28000000002794],[27.59384536743164],[27.4]
[1.6139614582061768],[1.7599999999511056],[0.5699498057365417],[0.7599999999983993],[17.24119758605957],[17.279999999911524],[27.649147033691406],[27.5]
[1.6068228483200073],[1.0600000000558794],[0.5671274662017822],[0.4399999999986903],[17.25022315979004],[18.06000000005588],[27.644594192504883],[27.5]
[1.5186567306518555],[1.599999999976717],[0.5325291156768799],[0.6000000000021828],[17.359451293945312],[17.260000000009313],[27.541963577270508],[27.5]
[1.4835237264633179],[1.5399999999790452],[0.518451452255249],[0.6399999999994179],[17.400800704956055],[17.270000000018626],[27.53411102294922],[27.6]
[1.5872595310211182],[1.150000000023283],[0.5593001842498779],[0.4799999999995634],[17.27474594116211],[18.03999999992084],[27.648866653442383],[27.5]
[1.5230543613433838],[1.7299999999813735],[0.5341169834136963],[0.7000000000007276],[17.354337692260742],[17.34000000008382],[27.578105926513672],[27.5]
[1.5236341953277588],[1.4100000000325963],[0.5342852473258972],[0.5299999999988358],[17.352401733398438],[18.010000000009313],[27.572296142578125],[27.5]
[1.538233995437622],[1.75],[0.5402565002441406],[0.8600000000005821],[17.33570098876953],[17.289999999920838],[27.563749313354492],[27.5]
[1.5916929244995117],[1.5899999999674037],[0.5610103607177734],[0.6699999999982538],[17.26858901977539],[17.28000000002794],[27.64993667602539],[27.4]
[1.5808122158050537],[1.6000000000349246],[0.5569943189620972],[0.5800000000017462],[17.28312110900879],[17.209999999962747],[27.608762741088867],[27.5]
[1.5751620531082153],[1.6099999999860302],[0.55473792552948],[0.5400000000008731],[17.289888381958008],[17.28000000002794],[27.601673126220703],[27.4]
[1.5542749166488647],[1.6400000000139698],[0.546626091003418],[0.6399999999994179],[17.316078186035156],[17.21999999997206],[27.574129104614258],[27.5]
[1.5762522220611572],[1.3800000000046566],[0.5551025867462158],[0.4099999999998545],[17.288259506225586],[18.040000000037253],[27.609703063964844],[27.4]
[1.503564715385437],[1.8199999999487773],[0.5267705321311951],[0.8100000000013097],[17.37786293029785],[17.270000000018626],[27.500179290771484],[27.4]
[1.5253593921661377],[1.3699999999953434],[0.535108745098114],[0.6999999999970896],[17.34998321533203],[17.989999999990687],[27.547338485717773],[27.5]
[1.5719724893569946],[1.7400000000488944],[0.5534332990646362],[0.6599999999998545],[17.29387855529785],[17.290000000037253],[27.606172561645508],[27.5]
[1.5859254598617554],[1.029999999969732],[0.558855414390564],[0.4600000000027648],[17.276283264160156],[17.96999999997206],[27.62671661376953],[27.5]
[1.5242750644683838],[1.570000000006985],[0.5346834063529968],[0.4799999999995634],[17.35252571105957],[17.29999999993015],[27.556049346923828],[27.5]
[1.465386986732483],[1.1599999999743886],[0.5113334059715271],[0.3600000000005821],[17.422521591186523],[17.98000000009779],[27.504371643066406],[27.5]
[1.4479087591171265],[1.7100000000209548],[0.5045101642608643],[0.680000000000291],[17.443370819091797],[17.229999999981374],[27.464487075805664],[27.5]
[1.4831167459487915],[1.7899999999790452],[0.5182947516441345],[0.6999999999970896],[17.400583267211914],[17.260000000009313],[27.522668838500977],[27.5]
[1.5937814712524414],[1.870000000053551],[0.5619775056838989],[0.9700000000011642],[17.266586303710938],[17.260000000009313],[27.63368034362793],[27.5]
[1.6391379833221436],[1.7199999999720603],[0.5796671509742737],[0.8899999999994179],[17.20911979675293],[17.239999999990687],[27.704856872558594],[27.5]
[1.6259146928787231],[1.099999999976717],[0.5745700001716614],[0.6100000000005821],[17.226308822631836],[18.029999999911524],[27.684846878051758],[27.6]
[1.560405969619751],[1.550000000046566],[0.5487388968467712],[0.5299999999988358],[17.308250427246094],[17.28000000002794],[27.62206268310547],[27.6]
[1.555904746055603],[1.7899999999790452],[0.546943187713623],[0.7400000000016007],[17.313648223876953],[16.96999999997206],[27.622461318969727],[27.7]
[1.6144206523895264],[4.380000000004657],[0.5699048042297363],[0.8100000000013097],[17.240753173828125],[14.410000000032596],[27.701622009277344],[27.8]
[2.4499382972717285],[2.10999999998603],[0.6529632806777954],[0.4899999999979627],[16.324132919311523],[17.229999999981374],[28.492992401123047],[27.5]
[1.5247256755828857],[1.6199999999953434],[0.5352563261985779],[0.8300000000017462],[17.35321617126465],[17.330000000074506],[27.536508560180664],[27.5]
[1.6021296977996826],[1.1600000000325963],[0.565173327922821],[0.6199999999989814],[17.25575065612793],[18.010000000009313],[27.64962387084961],[27.6]
[1.5618964433670044],[1.5499999999883585],[0.5493040680885315],[0.5499999999992724],[17.30635643005371],[17.259999999892898],[27.62613296508789],[27.6]
[1.568379521369934],[0.9799999999813735],[0.5518359541893005],[0.4099999999998545],[17.298233032226562],[18.05000000004657],[27.636125564575195],[27.6]
[1.4866716861724854],[1.6000000000349246],[0.5196574926376343],[0.5499999999992724],[17.398405075073242],[17.28000000002794],[27.565895080566406],[27.6]
[1.4704617261886597],[1.2599999999511056],[0.5131996870040894],[0.5100000000020373],[17.41651153564453],[18.059999999939464],[27.543733596801758],[27.6]
[1.5104988813400269],[1.790000000037253],[0.529086709022522],[0.8499999999985448],[17.369586944580078],[17.31000000005588],[27.585315704345703],[27.6]
[1.5780075788497925],[1.3900000000139698],[0.5555287003517151],[0.6599999999998545],[17.28556251525879],[18.040000000037253],[27.65974235534668],[27.6]
[1.567044734954834],[1.709999999962747],[0.5513740181922913],[0.8400000000001455],[17.3001708984375],[17.319999999948777],[27.630115509033203],[27.6]
[1.6195634603500366],[1.5900000000256114],[0.5719155073165894],[0.6399999999994179],[17.234277725219727],[17.290000000037253],[27.70132064819336],[27.6]
[1.5881822109222412],[1.0399999999790452],[0.559714674949646],[0.4600000000027648],[17.27385139465332],[17.96999999997206],[27.649049758911133],[27.6]
[1.5288727283477783],[1.5599999999976717],[0.5363272428512573],[0.6399999999994179],[17.347347259521484],[17.28000000002794],[27.60219955444336],[27.6]
[1.5014910697937012],[1.6199999999953434],[0.525401771068573],[0.5999999999985448],[17.38007164001465],[17.260000000009313],[27.603811264038086],[27.6]
[1.5795425176620483],[1.7300000000395812],[0.5562722086906433],[0.7400000000016007],[17.284481048583984],[17.26999999990221],[27.644533157348633],[27.7]
[1.6110138893127441],[1.839999999967404],[0.5685850977897644],[0.8999999999978172],[17.245235443115234],[17.31000000005588],[27.696117401123047],[27.7]
[1.6363348960876465],[1.330000000016298],[0.5785061717033386],[0.4700000000011641],[17.213130950927734],[18.040000000037253],[27.733713150024414],[27.6]
[1.5330381393432617],[1.6300000000046566],[0.5380831360816956],[0.6399999999994179],[17.34226417541504],[17.319999999948777],[27.58448028564453],[27.7]
[1.527706503868103],[0.9699999999720604],[0.5357503890991211],[0.4399999999986903],[17.34803009033203],[18.010000000009313],[27.62073516845703],[27.6]
