cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[7.587563991546631],[7.659999999916181],[1.718133568763733],[1.7599999999947613],[7.117941379547119],[6.770000000484288],[56.498443603515625],[57.0]
[7.594599723815918],[7.739999999990687],[1.7186790704727173],[1.9000000000087311],[7.110718250274658],[6.509999999776483],[56.46780014038086],[57.1]
[7.628139019012451],[7.75],[1.7296522855758667],[1.610000000000582],[7.060031414031982],[6.830000000074506],[56.681392669677734],[57.1]
[7.5782318115234375],[7.620000000111759],[1.7129849195480347],[1.4499999999970896],[7.135758876800537],[6.769999999552965],[56.35056686401367],[57.1]
[7.551565647125244],[7.869999999878928],[1.7082661390304565],[1.5299999999988358],[7.167825698852539],[6.560000000521541],[56.35453414916992],[57.1]
[7.5794997215271],[7.670000000158325],[1.7148442268371582],[1.4900000000052387],[7.131184101104736],[6.809999999590218],[56.4199333190918],[57.1]
[7.558004379272461],[7.489999999990687],[1.7092024087905884],[1.3699999999953434],[7.16048002243042],[6.940000000409782],[56.344886779785156],[57.1]
[7.529783725738525],[7.71999999997206],[1.7032487392425537],[1.6300000000046566],[7.195822238922119],[6.479999999515712],[56.309635162353516],[57.2]
[7.585752964019775],[7.459999999962747],[1.721585750579834],[1.4199999999982538],[7.112947940826416],[6.8500000005587935],[56.66010284423828],[57.2]
[7.537595272064209],[7.629999999888241],[1.7072527408599854],[1.3000000000029104],[7.18181848526001],[6.769999999552965],[56.418922424316406],[57.1]
[7.531949520111084],[7.630000000121072],[1.7034116983413696],[1.2899999999935972],[7.193636417388916],[6.770000000484288],[56.299869537353516],[57.1]
[7.530778884887695],[7.810000000055879],[1.7030688524246216],[1.5599999999976717],[7.19526481628418],[6.599999999627471],[56.29438781738281],[57.2]
[7.5761895179748535],[7.619999999878928],[1.717416524887085],[1.570000000006985],[7.129269599914551],[6.839999999850988],[56.55503845214844],[57.2]
[7.562469482421875],[7.96999999997206],[1.7134058475494385],[1.7799999999988358],[7.148820877075195],[6.389999999664724],[56.489253997802734],[57.4]
[7.620273590087891],[7.800000000046566],[1.7325130701065063],[1.6199999999953434],[7.061291217803955],[6.630000000819564],[56.865516662597656],[57.4]
[7.5838236808776855],[7.679999999934807],[1.7214319705963135],[1.4400000000023283],[7.114934921264648],[6.8599999994039536],[56.66831970214844],[57.4]
[7.543524742126465],[7.510000000009313],[1.712216854095459],[1.5599999999976717],[7.167529106140137],[6.839999999850988],[56.584136962890625],[57.4]
[7.5500874519348145],[7.570000000065193],[1.7170268297195435],[1.5],[7.152795791625977],[6.740000000223517],[56.73894500732422],[57.4]
[7.5490641593933105],[7.739999999990687],[1.7162654399871826],[1.4199999999982538],[7.155121803283691],[6.7000000001862645],[56.714256286621094],[57.4]
[7.547818660736084],[7.699999999953434],[1.7140141725540161],[1.4199999999982538],[7.1604413986206055],[6.650000000372529],[56.62767791748047],[57.4]
[7.548068046569824],[7.430000000167638],[1.714543104171753],[1.4900000000052387],[7.159231185913086],[6.929999999701977],[56.6483154296875],[57.5]
[7.533141136169434],[7.639999999897554],[1.7149808406829834],[1.5299999999988358],[7.171300888061523],[6.589999999850988],[56.78213882446289],[57.5]
[7.559106349945068],[7.630000000121072],[1.7215025424957275],[1.5899999999965075],[7.136353015899658],[6.839999999850988],[56.86149215698242],[57.5]
[7.558492660522461],[7.399999999906868],[1.7199195623397827],[1.7100000000064028],[7.139955520629883],[6.959999999962747],[56.79822540283203],[57.5]
[7.558243274688721],[7.550000000046566],[1.7227442264556885],[1.679999999993015],[7.134704113006592],[6.879999999888241],[56.92158508300781],[57.5]
[7.563956260681152],[7.75],[1.7230414152145386],[1.4800000000104774],[7.129158973693848],[6.709999999962747],[56.890357971191406],[57.4]
[7.555866241455078],[7.389999999897554],[1.7160661220550537],[1.5399999999935972],[7.149590492248535],[7.070000000298023],[56.65338897705078],[57.5]
[7.532984256744385],[7.46999999997206],[1.7145694494247437],[1.3500000000058208],[7.1722235679626465],[6.929999999701977],[56.76576232910156],[57.4]
[7.518153667449951],[7.78000000002794],[1.7087215185165405],[1.3699999999953434],[7.19592809677124],[6.550000000745058],[56.63077163696289],[57.5]
[7.544910907745361],[7.510000000009313],[1.7164268493652344],[1.2299999999959257],[7.158382415771484],[6.96999999973923],[56.753173828125],[57.5]
[7.504016399383545],[7.550000000046566],[1.705607533454895],[1.3500000000058208],[7.213776111602783],[6.939999999478459],[56.607521057128906],[57.5]
[7.5173749923706055],[7.619999999878928],[1.7110931873321533],[1.6000000000058208],[7.1921820640563965],[6.740000000223517],[56.737728118896484],[57.5]
[7.560728073120117],[7.53000000002794],[1.7223652601242065],[1.6599999999889403],[7.133273601531982],[6.820000000298023],[56.886112213134766],[57.5]
[7.5637922286987305],[7.460000000195578],[1.7227298021316528],[1.6300000000046566],[7.129908084869385],[6.929999999701977],[56.87819290161133],[57.5]
[7.5521955490112305],[7.619999999878928],[1.719998836517334],[1.3500000000058208],[7.145278453826904],[6.940000000409782],[56.85011672973633],[57.5]
[7.52311897277832],[8.350000000093132],[1.7103009223937988],[1.6299999999901047],[7.188717365264893],[6.0],[56.65970230102539],[57.7]
[7.62753963470459],[8.21999999997206],[1.7374365329742432],[1.6300000000046566],[7.044985771179199],[5.990000000223517],[57.023277282714844],[57.7]
[7.629884719848633],[8.109999999869615],[1.7351343631744385],[1.5],[7.047590732574463],[6.25],[56.90510177612305],[57.6]
[7.594929218292236],[7.989999999990687],[1.725173830986023],[1.4400000000023283],[7.097952365875244],[6.379999999888241],[56.743717193603516],[57.6]
[7.573339939117432],[8.010000000009313],[1.7217680215835571],[1.5399999999935972],[7.123432636260986],[6.449999999254942],[56.76332473754883],[57.7]
[7.582449436187744],[7.709999999962747],[1.7268985509872437],[1.8000000000029104],[7.105479717254639],[6.820000000298023],[56.91415023803711],[57.7]
[7.589123725891113],[7.620000000111759],[1.7320268154144287],[1.9499999999970896],[7.0894670486450195],[6.650000000372529],[57.08470153808594],[57.7]
[7.614312171936035],[7.979999999981373],[1.7403208017349243],[1.5100000000093132],[7.050602912902832],[6.589999999850988],[57.25144577026367],[57.7]
[7.5719990730285645],[7.800000000046566],[1.7236626148223877],[1.459999999991851],[7.120932102203369],[6.589999999850988],[56.85512924194336],[57.7]
[7.555519104003906],[7.679999999934807],[1.7220344543457031],[1.4000000000087311],[7.138422012329102],[6.78000000026077],[56.91200256347656],[57.7]
[7.534358978271484],[7.75],[1.717637300491333],[1.459999999991851],[7.165158748626709],[6.660000000149012],[56.88650131225586],[57.8]
[7.546840667724609],[7.790000000037253],[1.7235925197601318],[1.4100000000034925],[7.142838478088379],[6.589999999850988],[57.04624557495117],[57.8]
[7.545467376708984],[7.600000000093132],[1.7223953008651733],[1.3499999999912689],[7.146366596221924],[6.839999999850988],[57.00523376464844],[57.8]
[7.520164966583252],[7.659999999916181],[1.7170746326446533],[1.6200000000098953],[7.178406238555908],[6.830000000074506],[56.972084045410156],[57.8]
[7.556672096252441],[8.100000000093132],[1.7275935411453247],[1.6299999999901047],[7.1264519691467285],[6.269999999552965],[57.143165588378906],[57.9]
[7.602734088897705],[7.579999999841675],[1.7369197607040405],[1.5900000000110597],[7.067657470703125],[6.760000000707805],[57.192466735839844],[57.9]
[7.555657863616943],[7.5],[1.7273732423782349],[1.610000000000582],[7.127765655517578],[6.809999999590218],[57.141456604003906],[57.9]
[7.549590110778809],[7.920000000158325],[1.7284049987792969],[1.5499999999883585],[7.130889415740967],[6.440000000409782],[57.233245849609375],[57.9]
[7.575064182281494],[7.949999999953434],[1.7315136194229126],[1.4400000000023283],[7.102659702301025],[6.589999999850988],[57.17106628417969],[57.9]
[7.556313991546631],[7.790000000037253],[1.7250468730926514],[1.4800000000104774],[7.131811618804932],[6.580000000074506],[57.0357551574707],[57.9]
[7.554226875305176],[7.599999999860302],[1.7267868518829346],[1.6899999999877764],[7.130158424377441],[6.709999999962747],[57.12712478637695],[58.0]
[7.568506717681885],[7.760000000009313],[1.734650731086731],[1.8000000000029104],[7.10189151763916],[6.509999999776483],[57.358524322509766],[58.0]
[7.600919246673584],[7.650000000139698],[1.7418296337127686],[1.4900000000052387],[7.059010982513428],[6.71999999973923],[57.421409606933594],[58.0]
[7.5443806648254395],[7.75],[1.7264742851257324],[1.5399999999935972],[7.1392130851745605],[6.71999999973923],[57.1899299621582],[58.0]
[7.5525383949279785],[7.5],[1.7294820547103882],[1.4100000000034925],[7.126181125640869],[6.75],[57.25712966918945],[58.0]
[7.52400541305542],[7.809999999823049],[1.723833680152893],[1.4400000000023283],[7.161854267120361],[6.6400000005960464],[57.23369216918945],[58.0]
[7.543813228607178],[7.590000000083819],[1.7270952463150024],[1.5],[7.138438701629639],[6.589999999850988],[57.221248626708984],[58.1]
[7.544966697692871],[8.489999999990687],[1.7309831380844116],[1.809999999997672],[7.129551887512207],[5.870000000111759],[57.38132095336914],[57.5]
[7.744479179382324],[8.300000000046566],[1.7513964176177979],[1.8399999999965075],[6.906401634216309],[6.009999999776483],[56.78339385986328],[55.3]
[7.90021276473999],[7.790000000037253],[1.7283395528793335],[1.4700000000011642],[6.798215389251709],[6.660000000149012],[54.682979583740234],[55.3]
[7.631296634674072],[7.789999999804422],[1.6777695417404175],[1.4499999999970896],[7.147434711456299],[6.759999999776483],[54.482872009277344],[55.3]
[7.616255760192871],[7.850000000093132],[1.6773252487182617],[1.4200000000128057],[7.161762237548828],[6.650000000372529],[54.57816696166992],[55.2]
[7.62186336517334],[8.120000000111759],[1.6762990951538086],[1.4799999999959257],[7.1582417488098145],[6.309999999590218],[54.49407958984375],[55.3]
[7.663341045379639],[7.609999999869615],[1.6877058744430542],[1.5800000000017462],[7.100950241088867],[6.6400000005960464],[54.659820556640625],[55.3]
[7.629088401794434],[7.630000000121072],[1.6827256679534912],[1.5999999999912689],[7.14176082611084],[6.75],[54.70203399658203],[55.3]
[7.6252121925354],[7.989999999990687],[1.682667851448059],[1.7200000000011642],[7.145369529724121],[6.389999999664724],[54.728946685791016],[55.3]
[7.721822738647461],[7.909999999916181],[1.7014833688735962],[1.5800000000017462],[7.020690441131592],[6.669999999925494],[54.81843948364258],[55.3]
[7.645071506500244],[7.659999999916181],[1.683941125869751],[1.4799999999959257],[7.124956130981445],[6.790000000037253],[54.633670806884766],[55.3]
[7.615063190460205],[7.900000000139698],[1.6770732402801514],[1.540000000008149],[7.163231372833252],[6.5],[54.5769157409668],[55.4]
[7.633871078491211],[8.329999999841675],[1.6867737770080566],[1.5399999999935972],[7.130993843078613],[6.040000000037253],[54.83205795288086],[55.3]
[7.750692367553711],[7.78000000002794],[1.7016549110412598],[1.540000000008149],[6.991968154907227],[6.629999999888241],[54.62120819091797],[55.3]
[7.635879993438721],[7.700000000186264],[1.6814621686935425],[1.6499999999941792],[7.137564182281494],[6.759999999776483],[54.599056243896484],[55.3]
[7.632951259613037],[7.760000000009313],[1.6849817037582397],[1.6300000000046566],[7.134695529937744],[6.540000000037253],[54.76542282104492],[55.3]
[7.645695686340332],[7.829999999841675],[1.6880629062652588],[1.4499999999970896],[7.117636203765869],[6.629999999888241],[54.79964828491211],[55.4]
[7.620754718780518],[7.840000000083819],[1.6803913116455078],[1.5299999999988358],[7.152956962585449],[6.560000000521541],[54.66936111450195],[55.4]
[7.629405975341797],[7.770000000018626],[1.6850732564926147],[1.4100000000034925],[7.137759685516357],[6.729999999515712],[54.7958984375],[55.5]
[7.606563091278076],[7.729999999981373],[1.6790378093719482],[1.610000000000582],[7.167892932891846],[6.470000000670552],[54.72115707397461],[55.5]
[7.631449222564697],[7.96999999997206],[1.6910499334335327],[1.6299999999901047],[7.126275062561035],[6.569999999366701],[55.026695251464844],[55.5]
[7.656461238861084],[7.850000000093132],[1.6926004886627197],[1.6700000000128057],[7.099621772766113],[6.7000000001862645],[54.91151809692383],[55.5]
[7.641958713531494],[8.029999999795109],[1.690789818763733],[1.5199999999895226],[7.116786003112793],[6.520000000484288],[54.93918991088867],[55.5]
[7.635965824127197],[7.989999999990687],[1.6874022483825684],[1.4600000000064028],[7.1280837059021],[6.399999999441207],[54.84208297729492],[55.6]
[7.6290812492370605],[7.700000000186264],[1.6877645254135132],[1.459999999991851],[7.133741855621338],[6.71999999973923],[54.90899658203125],[55.5]
[7.609213829040527],[7.599999999860302],[1.6809160709381104],[1.3100000000122236],[7.162585258483887],[6.840000000782311],[54.777950286865234],[55.6]
[7.580915927886963],[7.940000000176951],[1.675229787826538],[1.5899999999965075],[7.196831703186035],[6.479999999515712],[54.75925064086914],[55.6]
[7.632514953613281],[7.829999999841675],[1.6930993795394897],[1.7799999999988358],[7.1219401359558105],[6.520000000484288],[55.1034049987793],[55.5]
[7.69798469543457],[7.78000000002794],[1.702491283416748],[1.5599999999976717],[7.042352676391602],[6.839999999850988],[55.02948760986328],[55.6]
[7.6176605224609375],[7.899999999906868],[1.6848158836364746],[1.4799999999959257],[7.148812294006348],[6.519999999552965],[54.87409210205078],[55.6]
[7.620487213134766],[7.720000000204891],[1.6872025728225708],[1.4800000000104774],[7.142430305480957],[6.580000000074506],[54.950836181640625],[55.7]
[7.6092529296875],[7.619999999878928],[1.6870732307434082],[1.3699999999953434],[7.152785778045654],[6.799999999813736],[55.03049087524414],[55.7]
[7.5855231285095215],[7.550000000046566],[1.6796751022338867],[1.4199999999982538],[7.185855865478516],[6.790000000037253],[54.90613555908203],[55.7]
[7.585238456726074],[7.71999999997206],[1.6820571422576904],[1.8500000000058208],[7.182384014129639],[6.580000000074506],[55.005916595458984],[55.7]
[7.674327373504639],[7.850000000093132],[1.7066327333450317],[1.6699999999982538],[7.058282375335693],[6.720000000670552],[55.37103271484375],[55.7]
[7.632174491882324],[7.579999999841675],[1.69320547580719],[1.4100000000034925],[7.122081279754639],[6.939999999478459],[55.11040496826172],[55.7]
[7.584901809692383],[7.690000000176951],[1.6790659427642822],[1.5399999999935972],[7.187366962432861],[6.709999999962747],[54.885929107666016],[55.7]
[7.605809688568115],[7.609999999869615],[1.6883577108383179],[1.5599999999976717],[7.153816223144531],[6.690000000409782],[55.10953903198242],[55.8]
[7.604926586151123],[7.630000000121072],[1.6902018785476685],[1.5],[7.151607513427734],[6.669999999925494],[55.192405700683594],[55.8]
[7.600130558013916],[7.46999999997206],[1.688138484954834],[1.6000000000058208],[7.159281253814697],[6.819999999366701],[55.14346694946289],[55.8]
[7.598085880279541],[7.819999999832362],[1.6896190643310547],[1.679999999993015],[7.15871524810791],[6.620000000111759],[55.220149993896484],[55.8]
[7.628033638000488],[7.910000000149012],[1.6973873376846313],[1.5599999999976717],[7.118842601776123],[6.820000000298023],[55.315399169921875],[55.8]
[7.615008354187012],[7.699999999953434],[1.6894232034683228],[1.3400000000110597],[7.143794536590576],[6.889999999664724],[55.08388137817383],[55.7]
[7.58295202255249],[7.629999999888241],[1.6776959896087646],[1.3999999999941792],[7.191230297088623],[6.8500000005587935],[54.844635009765625],[55.7]
[7.584179401397705],[7.730000000214204],[1.6808778047561646],[1.3000000000029104],[7.185186862945557],[6.669999999925494],[54.965538024902344],[55.7]
[7.584366321563721],[7.419999999925494],[1.6794722080230713],[1.6299999999901047],[7.187203884124756],[6.889999999664724],[54.90652084350586],[55.7]
[7.598577499389648],[7.699999999953434],[1.68826162815094],[1.6700000000128057],[7.160486221313477],[6.790000000037253],[55.160369873046875],[55.7]
[7.618402004241943],[7.699999999953434],[1.692468285560608],[1.709999999991851],[7.135746955871582],[6.6400000005960464],[55.18416976928711],[55.7]
[7.629992961883545],[7.739999999990687],[1.695892572402954],[1.4400000000023283],[7.119586944580078],[6.709999999962747],[55.23841094970703],[55.7]
[7.602061748504639],[7.540000000037253],[1.683719277381897],[1.5200000000040743],[7.164626121520996],[6.819999999366701],[54.94690704345703],[55.7]
[7.596198558807373],[7.689999999944121],[1.6849759817123413],[1.4899999999906868],[7.167911052703857],[6.629999999888241],[55.042945861816406],[55.7]
[7.60479211807251],[7.630000000121072],[1.6871289014816284],[1.389999999999418],[7.156716823577881],[6.6400000005960464],[55.06653594970703],[55.7]
[7.592545986175537],[7.659999999916181],[1.6825945377349854],[1.6900000000023283],[7.174966812133789],[6.679999999701977],[54.972660064697266],[55.8]
[7.6201701164245605],[8.800000000046566],[1.696254014968872],[2.040000000008149],[7.127845764160156],[5.25],[55.32787322998047],[56.4]
[8.232768058776855],[9.149999999906868],[1.7935922145843506],[2.1900000000023283],[6.348774433135986],[5.459999999962747],[55.11002731323242],[52.9]
[8.795439720153809],[12.03000000002794],[1.8268563747406006],[2.75],[5.756092071533203],[2.4699999997392297],[52.27264404296875],[53.7]
[11.076183319091797],[8.260000000009313],[2.2814443111419678],[2.529999999998836],[3.1359758377075195],[6.150000000372529],[52.865753173828125],[53.7]
[9.032228469848633],[8.300000000046566],[1.8601500988006592],[1.5],[5.452291011810303],[7.209999999962747],[51.93229675292969],[52.1]
[7.89077091217041],[10.429999999934807],[1.643792986869812],[2.2699999999895226],[6.931143283843994],[4.669999999925494],[51.285640716552734],[53.2]
[9.510640144348145],[8.21999999997206],[1.9493408203125],[1.75],[4.865755081176758],[7.28000000026077],[52.006839752197266],[52.3]
[7.997003078460693],[8.020000000018626],[1.6666427850723267],[1.6699999999982538],[6.798274040222168],[7.450000000186264],[51.438232421875],[52.5]
[7.818443775177002],[8.25],[1.6454718112945557],[1.6600000000034925],[6.99837064743042],[7.299999999813735],[51.88096237182617],[52.5]
[7.8466949462890625],[7.820000000065193],[1.6522998809814453],[1.430000000007567],[6.960982322692871],[7.830000000074506],[51.956787109375],[52.5]
[7.725339889526367],[7.669999999925494],[1.6176276206970215],[1.2299999999959257],[7.121837139129639],[8.139999999664724],[51.439476013183594],[52.5]
[7.6952619552612305],[7.710000000195578],[1.6047412157058716],[1.6199999999953434],[7.159125328063965],[7.75],[51.17351150512695],[52.5]
[7.727398872375488],[7.819999999832362],[1.629675030708313],[1.639999999999418],[7.111532688140869],[7.78000000026077],[51.883941650390625],[52.5]
[7.751282691955566],[7.660000000149012],[1.6320924758911133],[1.5599999999976717],[7.0836873054504395],[7.559999999590218],[51.815372467041016],[52.6]
[7.732152462005615],[7.75],[1.630501627922058],[1.540000000008149],[7.105846405029297],[6.540000000037253],[51.883201599121094],[52.7]
[7.807918071746826],[7.729999999981373],[1.654899001121521],[1.389999999999418],[6.999539375305176],[6.650000000372529],[52.32279586791992],[52.7]
[7.775735855102539],[8.06000000005588],[1.6419650316238403],[1.5500000000029104],[7.04808235168457],[6.209999999962747],[52.03287124633789],[52.7]
[7.896514892578125],[8.009999999776483],[1.6707963943481445],[1.8399999999965075],[6.886394500732422],[6.330000000074506],[52.34967803955078],[52.6]
