cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.2044876515865326],[0.0300000000279396],[0.0130916154012084],[0.0300000000061118],[19.933643341064453],[19.959999999962747],[23.518648147583008],[24.9]
[0.2043353021144867],[0.059999999939464],[0.012902943417429924],[0.0299999999988358],[19.935901641845703],[19.91000000014901],[23.388662338256836],[24.9]
[0.20447902381420135],[0.0400000000372529],[0.012844578363001347],[0.0400000000008731],[19.93605613708496],[19.929999999701977],[23.364225387573242],[24.9]
[0.20439566671848297],[0.0500000000465661],[0.013012579642236233],[0.0499999999956344],[19.934791564941406],[19.920000000391155],[23.456209182739258],[24.9]
[0.20443187654018402],[0.0499999999301508],[0.013102964498102665],[0.0400000000008731],[19.933609008789062],[19.90999999968335],[23.52507781982422],[24.9]
[0.20445086061954498],[0.0500000000465661],[0.012994391843676567],[0.0400000000008731],[19.934797286987305],[19.91000000014901],[23.449777603149414],[24.9]
[0.204447403550148],[0.059999999939464],[0.012996722012758255],[0.0500000000029103],[19.934814453125],[19.91999999992549],[23.44961166381836],[24.9]
[0.2044491320848465],[0.0400000000372529],[0.013104534707963467],[0.0399999999935971],[19.933610916137695],[19.91000000014901],[23.524433135986328],[24.9]
[0.2044180929660797],[0.0300000000279396],[0.013003713451325893],[0.0500000000029103],[19.93476676940918],[19.959999999962747],[23.454416275024414],[24.9]
[0.20433300733566284],[0.0499999999301508],[0.01312530692666769],[0.0400000000008731],[19.93354606628418],[19.91000000014901],[23.53696060180664],[24.9]
[0.2044692486524582],[0.0600000000558793],[0.012980408035218716],[0.0400000000008731],[19.93482780456543],[19.91999999992549],[23.444923400878906],[24.9]
[0.20446407794952393],[0.0400000000372529],[0.012994290329515934],[0.0699999999997089],[19.934823989868164],[19.889999999664724],[23.447845458984375],[24.9]
[0.20424619317054749],[0.0499999999301508],[0.01332071702927351],[0.0499999999956344],[19.9316349029541],[19.91000000014901],[23.66044807434082],[24.9]
[0.2044382095336914],[0.0500000000465661],[0.01310321781784296],[0.0400000000008731],[19.933557510375977],[19.91999999992549],[23.52717399597168],[24.9]
[0.20443935692310333],[0.0400000000372529],[0.01299890037626028],[0.0600000000049476],[19.93478775024414],[19.91000000014901],[23.451459884643555],[24.9]
[0.2043646275997162],[0.0399999999208375],[0.01319958083331585],[0.0499999999956344],[19.932331085205078],[19.91000000014901],[23.605459213256836],[24.9]
[0.2044134885072708],[0.0500000000465661],[0.013105852529406548],[0.0500000000029103],[19.933561325073242],[19.91999999992549],[23.5288028717041],[24.9]
[0.20442958176136017],[0.0499999999301508],[0.013104939833283424],[0.0499999999956344],[19.933589935302734],[19.90999999968335],[23.526464462280273],[24.9]
[0.20443475246429443],[0.0300000000279396],[0.013104179874062538],[0.0200000000040745],[19.933582305908203],[19.96000000042841],[23.526382446289062],[24.9]
[0.2043123096227646],[0.0400000000372529],[0.01274978555738926],[0.0499999999956344],[19.93706512451172],[19.90999999968335],[23.309978485107422],[24.9]
[0.2044244110584259],[0.0400000000372529],[0.013098809868097305],[0.0600000000049476],[19.93364715576172],[19.91999999992549],[23.52287483215332],[24.9]
[0.2043600231409073],[0.0399999999208375],[0.013199124485254288],[0.0400000000008731],[19.93231964111328],[19.91000000014901],[23.60614776611328],[24.9]
[0.20443131029605865],[0.0300000000279396],[0.01299505028873682],[0.0299999999988358],[19.934776306152344],[19.959999999962747],[23.4517822265625],[24.9]
[0.2043473720550537],[0.0699999999487772],[0.012891847640275955],[0.0499999999956344],[19.93594741821289],[19.899999999906868],[23.384082794189453],[24.9]
[0.2045169621706009],[0.0100000000093132],[0.013081229291856289],[0.0400000000008731],[19.933691024780273],[19.959999999962747],[23.51312255859375],[24.9]
[0.20428183674812317],[0.0600000000558793],[0.01304090116173029],[0.0400000000008731],[19.934673309326172],[19.91000000014901],[23.472278594970703],[24.9]
[0.2045060396194458],[0.0400000000372529],[0.012967640534043312],[0.0500000000029103],[19.93488883972168],[19.91000000014901],[23.438100814819336],[24.9]
[0.20439796149730682],[0.059999999939464],[0.013114617206156254],[0.0400000000008731],[19.933565139770508],[19.90999999968335],[23.530780792236328],[24.9]
[0.20448075234889984],[0.0300000000279396],[0.01298653893172741],[0.0299999999988358],[19.93482780456543],[19.96000000042841],[23.445541381835938],[24.9]
[0.20433588325977325],[0.0499999999301508],[0.012900358997285366],[0.0299999999988358],[19.935922622680664],[19.90999999968335],[23.387283325195312],[24.9]
[0.20445430278778076],[0.0300000000279396],[0.012850860133767128],[0.0299999999988358],[19.9360408782959],[19.959999999962747],[23.367292404174805],[24.9]
[0.20434047281742096],[0.0400000000372529],[0.012896711006760597],[0.0599999999976716],[19.935951232910156],[19.91000000014901],[23.38512420654297],[24.9]
[0.2043858915567398],[0.0400000000372529],[0.013189245015382767],[0.0500000000029103],[19.93238067626953],[19.91000000014901],[23.600156784057617],[24.9]
[0.2044134885072708],[0.0199999999022111],[0.013105852529406548],[0.0400000000008731],[19.933561325073242],[19.949999999720603],[23.5288028717041],[24.9]
[0.2043381780385971],[0.0400000000372529],[0.0130199259147048],[0.0500000000029103],[19.934734344482422],[19.91999999992549],[23.46280288696289],[24.9]
[0.20442095398902893],[0.0500000000465661],[0.013097746297717094],[0.0599999999976716],[19.93362045288086],[19.890000000130385],[23.524120330810547],[24.9]
[0.20442211627960205],[0.0299999999115243],[0.013186914846301079],[0.0299999999988358],[19.932357788085938],[19.959999999962747],[23.59898567199707],[24.9]
[0.20434105396270752],[0.0500000000465661],[0.012897977605462074],[0.0400000000008731],[19.93589973449707],[19.91000000014901],[23.387622833251953],[24.9]
[0.20446637272834778],[0.0600000000558793],[0.012981877662241459],[0.0299999999988358],[19.93486213684082],[19.91000000014901],[23.44380760192871],[24.9]
[0.20446349680423737],[0.0199999999022111],[0.012861044146120548],[0.0400000000008731],[19.93600845336914],[19.959999999962747],[23.37008285522461],[24.9]
[0.20431403815746307],[0.0400000000372529],[0.013031933456659317],[0.0599999999976716],[19.934738159179688],[19.91999999992549],[23.466093063354492],[24.9]
[0.20438416302204132],[0.0400000000372529],[0.013187522068619728],[0.0500000000029103],[19.932369232177734],[19.90999999968335],[23.600444793701172],[24.9]
[0.20441463589668274],[0.0299999999115243],[0.013104484416544437],[0.0400000000008731],[19.933561325073242],[19.93000000016764],[23.52840232849121],[24.9]
[0.20438186824321747],[0.0500000000465661],[0.013008678331971169],[0.0499999999956344],[19.93476676940918],[19.91000000014901],[23.457218170166016],[24.9]
[0.20444855093955994],[0.0600000000558793],[0.013096681796014309],[0.0299999999988358],[19.93362808227539],[19.90999999968335],[23.522220611572266],[24.9]
[0.20446349680423737],[0.0299999999115243],[0.012860435992479324],[0.0200000000040745],[19.935991287231445],[19.96000000042841],[23.37063217163086],[24.9]
[0.20430482923984528],[0.0500000000465661],[0.012755611911416054],[0.0500000000029103],[19.937084197998047],[19.91999999992549],[23.310514450073242],[24.9]
[0.20444165170192719],[0.0899999999674037],[0.013096935115754604],[0.0599999999976716],[19.93366050720215],[19.85000000009313],[23.52112579345703],[24.9]
[0.20456986129283905],[0.0200000000186264],[0.013164876028895378],[0.0499999999956344],[19.93244743347168],[19.949999999720603],[23.583520889282227],[24.9]
[0.2042737901210785],[0.0500000000465661],[0.013150385580956936],[0.0400000000008731],[19.93342399597168],[19.91000000014901],[23.550100326538086],[24.9]
[0.20447327196598053],[0.059999999939464],[0.012977926060557365],[0.0400000000008731],[19.93484115600586],[19.91999999992549],[23.4437255859375],[24.9]
[0.20446407794952393],[0.0400000000372529],[0.012994290329515934],[0.0500000000029103],[19.934823989868164],[19.91999999992549],[23.447845458984375],[24.9]
[0.20438991487026215],[0.0499999999301508],[0.013115782290697098],[0.0400000000008731],[19.933561325073242],[19.91000000014901],[23.531652450561523],[24.9]
[0.20445659756660461],[0.0200000000186264],[0.012990439310669899],[0.0400000000008731],[19.934810638427734],[19.93999999994412],[23.44817352294922],[24.9]
[0.2043399065732956],[0.0500000000465661],[0.013021597638726234],[0.0599999999976716],[19.93474578857422],[19.91000000014901],[23.462549209594727],[24.9]
[0.2044180929660797],[0.0400000000372529],[0.013183925300836563],[0.0400000000008731],[19.932392120361328],[19.929999999701977],[23.596967697143555],[24.9]
[0.20440486073493958],[0.0499999999301508],[0.01300639845430851],[0.0400000000008731],[19.934751510620117],[19.91000000014901],[23.456350326538086],[24.9]
[0.20445717871189117],[0.0500000000465661],[0.012989730574190617],[0.0400000000008731],[19.934829711914062],[19.93000000016764],[23.44719886779785],[24.9]
[0.20442785322666168],[0.0300000000279396],[0.013002649880945683],[0.0699999999997089],[19.93480110168457],[19.90999999968335],[23.45216178894043],[24.9]
[0.20420192182064056],[0.059999999939464],[0.013328013010323048],[0.0599999999976716],[19.93165397644043],[19.87999999988824],[23.662681579589844],[24.9]
[0.20446695387363434],[0.0500000000465661],[0.013177035376429558],[0.0400000000008731],[19.93235969543457],[19.920000000391155],[23.59475326538086],[24.9]
[0.20443016290664673],[0.0499999999301508],[0.013006551191210747],[0.0400000000008731],[19.934757232666016],[19.90999999968335],[23.454845428466797],[24.9]
[0.2044491320848465],[0.0200000000186264],[0.01299510058015585],[0.0299999999988358],[19.934814453125],[19.959999999962747],[23.44920539855957],[24.9]
[0.2043168991804123],[0.0400000000372529],[0.012902132235467434],[0.0499999999956344],[19.9359188079834],[19.920000000391155],[23.388744354248047],[24.9]
[0.20442211627960205],[0.0499999999301508],[0.01309713814407587],[0.0400000000008731],[19.933637619018555],[19.91999999992549],[23.52313804626465],[24.9]
[0.20444625616073608],[0.0400000000372529],[0.012993479147553444],[0.0500000000029103],[19.934804916381836],[19.90999999968335],[23.44945526123047],[24.9]
[0.20440658926963806],[0.0300000000279396],[0.013109702616930008],[0.0499999999956344],[19.933582305908203],[19.920000000391155],[23.52880859375],[24.9]
[0.20437496900558472],[0.0300000000279396],[0.013113958761096],[0.0400000000008731],[19.933551788330078],[19.959999999962747],[23.532495498657227],[24.9]
[0.20436231791973114],[0.0399999999208375],[0.013012124225497246],[0.0500000000029103],[19.93476104736328],[19.90999999968335],[23.45903968811035],[24.9]
[0.20442670583724976],[0.0500000000465661],[0.013096986338496208],[0.0400000000008731],[19.933610916137695],[19.91000000014901],[23.524038314819336],[24.9]
[0.20445488393306732],[0.0100000000093132],[0.012992060743272305],[0.0499999999956344],[19.934810638427734],[19.959999999962747],[23.448583602905273],[24.9]
[0.20427149534225464],[0.059999999939464],[0.013137567788362503],[0.0699999999997089],[19.933496475219727],[19.87999999988824],[23.544559478759766],[24.9]
[0.20437438786029816],[0.0600000000558793],[0.01327603217214346],[0.0400000000008731],[19.931575775146484],[19.91000000014901],[23.650026321411133],[24.9]
[0.20446637272834778],[0.0300000000279396],[0.012997481971979141],[0.0200000000040745],[19.934764862060547],[19.959999999962747],[23.45111083984375],[24.9]
[0.20430541038513184],[0.0499999999301508],[0.012755054980516434],[0.0400000000008731],[19.937068939208984],[19.91000000014901],[23.311054229736328],[24.9]
[0.20446465909481049],[0.0300000000279396],[0.012982687912881374],[0.0299999999988358],[19.934879302978516],[19.959999999962747],[23.443246841430664],[24.9]
[0.20434162020683289],[0.0500000000465661],[0.012896052561700344],[0.0499999999956344],[19.935935974121094],[19.91000000014901],[23.385684967041016],[24.9]
[0.20445315539836884],[0.0399999999208375],[0.013093287125229836],[0.0400000000008731],[19.93364715576172],[19.929999999701977],[23.52043914794922],[24.9]
[0.20440371334552765],[0.0500000000465661],[0.013007209636271],[0.0500000000029103],[19.93476676940918],[19.91000000014901],[23.455774307250977],[24.9]
[0.20444165170192719],[0.0300000000279396],[0.013100228272378445],[0.0299999999988358],[19.93361473083496],[19.959999999962747],[23.5238094329834],[24.9]
[0.204342782497406],[0.0499999999301508],[0.01289544440805912],[0.0400000000008731],[19.935916900634766],[19.91000000014901],[23.386241912841797],[24.9]
[0.20446637272834778],[0.0500000000465661],[0.012981877662241459],[0.0400000000008731],[19.93486213684082],[19.91999999992549],[23.44380760192871],[24.9]
[0.20443762838840485],[0.0499999999301508],[0.012999660335481167],[0.0400000000008731],[19.93480682373047],[19.90999999968335],[23.450885772705078],[24.9]
[0.2044491320848465],[0.0500000000465661],[0.01299510058015585],[0.0400000000008731],[19.934814453125],[19.93000000016764],[23.44920539855957],[24.8]
[0.20441003143787384],[0.0500000000465661],[0.012880043126642704],[0.0399999999935971],[19.93616485595703],[19.91000000014901],[23.3689022064209],[24.9]
[0.20451293885707855],[0.0499999999301508],[0.01296227052807808],[0.0300000000061118],[19.93508529663086],[19.90999999968335],[23.427824020385742],[24.9]
[0.20443762838840485],[0.0400000000372529],[0.012867225334048271],[0.0299999999988358],[19.935993194580078],[19.96000000042841],[23.373146057128906],[24.9]
[0.20436519384384155],[0.0499999999301508],[0.012890581041574478],[0.0400000000008731],[19.93596839904785],[19.90999999968335],[23.382064819335938],[24.9]
[0.2044600546360016],[0.0200000000186264],[0.012985829263925552],[0.0299999999988358],[19.934850692749023],[19.959999999962747],[23.445411682128906],[24.9]
[0.2043168991804123],[0.0500000000465661],[0.012902132235467434],[0.0499999999956344],[19.9359188079834],[19.91000000014901],[23.388744354248047],[24.9]
[0.20445947349071503],[0.059999999939464],[0.013089842163026333],[0.0400000000008731],[19.933664321899414],[19.91000000014901],[23.51884651184082],[24.9]
[0.20447500050067902],[0.0400000000372529],[0.012990490533411503],[0.0500000000029103],[19.934814453125],[19.91999999992549],[23.447141647338867],[24.9]
[0.20438876748085022],[0.0400000000372529],[0.013117150403559208],[0.0500000000029103],[19.933561325073242],[19.90999999968335],[23.532045364379883],[24.9]
[0.20441405475139618],[0.0200000000186264],[0.013105345889925957],[0.0299999999988358],[19.933578491210938],[19.96000000042841],[23.527812957763672],[24.9]
[0.20432265102863312],[0.0499999999301508],[0.012897167354822159],[0.0499999999956344],[19.935914993286133],[19.90999999968335],[23.387693405151367],[24.9]
[0.20445947349071503],[0.0500000000465661],[0.013089842163026333],[0.0600000000049476],[19.933664321899414],[19.890000000130385],[23.51884651184082],[24.9]
[0.2044134885072708],[0.0499999999301508],[0.013191474601626396],[0.0399999999935971],[19.932340621948242],[19.91000000014901],[23.600950241088867],[24.9]
[0.20444625616073608],[0.0200000000186264],[0.012998241931200027],[0.0400000000008731],[19.934778213500977],[19.959999999962747],[23.451570510864258],[24.8]
[0.20430713891983032],[0.0500000000465661],[0.012908313423395157],[0.0400000000008731],[19.936105728149414],[19.90999999968335],[23.38187026977539],[24.9]
[0.20453478395938873],[0.0499999999301508],[0.012945449911057949],[0.0500000000029103],[19.93512535095215],[19.920000000391155],[23.421751022338867],[24.9]
[0.2044215351343155],[0.0500000000465661],[0.013109195977449417],[0.0499999999956344],[19.933591842651367],[19.90999999968335],[23.52745246887207],[24.9]
[0.20443475246429443],[0.0500000000465661],[0.013104179874062538],[0.0400000000008731],[19.933582305908203],[19.91000000014901],[23.526382446289062],[24.9]
[0.2044491320848465],[0.059999999939464],[0.01299591176211834],[0.0299999999988358],[19.934795379638672],[19.91999999992549],[23.45018196105957],[24.9]
[0.20445430278778076],[0.0500000000465661],[0.012864286080002785],[0.0500000000029103],[19.936004638671875],[19.91000000014901],[23.371366500854492],[24.9]
[0.2044261395931244],[0.0399999999208375],[0.013109399005770683],[0.0400000000008731],[19.933603286743164],[19.91999999992549],[23.526771545410156],[24.9]
[0.20441290736198425],[0.0500000000465661],[0.013004321604967117],[0.0500000000029103],[19.93477439880371],[19.91000000014901],[23.454498291015625],[24.9]
[0.20444050431251526],[0.0500000000465661],[0.013101646676659584],[0.0399999999935971],[19.93361473083496],[19.90999999968335],[23.524206161499023],[24.9]
[0.2044491320848465],[0.059999999939464],[0.01299591176211834],[0.0600000000049476],[19.934795379638672],[19.880000000353903],[23.45018196105957],[24.9]
[0.20445027947425842],[0.0600000000558793],[0.013186205178499222],[0.0299999999988358],[19.93238639831543],[19.929999999701977],[23.59608268737793],[24.9]
[0.20443706214427948],[0.0399999999208375],[0.012875685468316078],[0.0500000000029103],[19.935951232910156],[19.91000000014901],[23.376609802246094],[24.9]
[0.20440083742141724],[0.0500000000465661],[0.01311264093965292],[0.0499999999956344],[19.9335880279541],[19.91000000014901],[23.529396057128906],[24.9]
[0.20443935692310333],[0.0300000000279396],[0.013102153316140175],[0.0200000000040745],[19.93359375],[19.959999999962747],[23.52519416809082],[24.9]
[0.2043123096227646],[0.0499999999301508],[0.01274978555738926],[0.0399999999935971],[19.93706512451172],[19.90999999968335],[23.309978485107422],[24.9]
[0.20446465909481049],[0.0400000000372529],[0.012982687912881374],[0.0500000000029103],[19.934879302978516],[19.91999999992549],[23.443246841430664],[24.9]
[0.20439451932907104],[0.0500000000465661],[0.013113755732774734],[0.0500000000029103],[19.933574676513672],[19.91000000014901],[23.530467987060547],[24.9]
[0.20444165170192719],[0.0199999999022111],[0.013100734911859035],[0.0299999999988358],[19.93359375],[19.959999999962747],[23.524795532226562],[24.9]
[0.2043168991804123],[0.0500000000465661],[0.012901423498988152],[0.0499999999956344],[19.93589973449707],[19.91000000014901],[23.389299392700195],[24.9]
[0.20445947349071503],[0.0400000000372529],[0.013089842163026333],[0.0400000000008731],[19.933664321899414],[19.91999999992549],[23.51884651184082],[25.0]
[0.20440083742141724],[0.0399999999208375],[0.013103471137583256],[0.0600000000049476],[19.933361053466797],[19.91000000014901],[23.538238525390625],[24.9]
[0.20427206158638],[0.0600000000558793],[0.013226736336946487],[0.0599999999976716],[19.93219757080078],[19.889999999664724],[23.619705200195312],[24.9]
[0.2044491320848465],[0.0500000000465661],[0.013183418661355972],[0.0500000000029103],[19.932357788085938],[19.91000000014901],[23.59699249267578],[24.9]
[0.2044244110584259],[0.0299999999115243],[0.013110969215631485],[0.0299999999988358],[19.93354606628418],[19.959999999962747],[23.529752731323242],[24.9]
[0.204342782497406],[0.0300000000279396],[0.01289544440805912],[0.0599999999976716],[19.935916900634766],[19.91000000014901],[23.386241912841797],[24.9]
[0.20435772836208344],[0.0600000000558793],[0.013193146325647831],[0.0299999999988358],[19.932361602783203],[19.91000000014901],[23.603153228759766],[24.9]
[0.20447614789009094],[0.0399999999208375],[0.012850911356508732],[0.0299999999988358],[19.936004638671875],[19.959999999962747],[23.367944717407227],[24.9]
[0.2043600231409073],[0.0300000000279396],[0.0128948874771595],[0.0500000000029103],[19.935955047607422],[19.90999999968335],[23.3836612701416],[24.9]
[0.20439164340496063],[0.0400000000372529],[0.013106105849146843],[0.0500000000029103],[19.9335994720459],[19.91999999992549],[23.52806282043457],[24.9]
[0.20440831780433655],[0.0299999999115243],[0.01310600433498621],[0.0599999999976716],[19.933584213256836],[19.91000000014901],[23.527894973754883],[24.8]
[0.20438072085380554],[0.0300000000279396],[0.013118417002260685],[0.0299999999988358],[19.933757781982422],[19.959999999962747],[23.52346420288086],[24.8]
[0.2043600231409073],[0.0400000000372529],[0.012703225947916508],[0.0500000000029103],[19.937501907348633],[19.91000000014901],[23.27987289428711],[24.8]
[0.20449396967887878],[0.0300000000279396],[0.012962625361979008],[0.0199999999967985],[19.935304641723633],[19.959999999962747],[23.418811798095703],[24.8]
[0.20428700745105743],[0.059999999939464],[0.012536237016320229],[0.0599999999976716],[19.9385986328125],[19.899999999906868],[23.205181121826172],[24.8]
[0.20455089211463928],[0.0400000000372529],[0.013067955151200294],[0.0200000000040745],[19.934165954589844],[19.950000000186265],[23.4871768951416],[24.8]
[0.20431116223335266],[0.0400000000372529],[0.012536288239061832],[0.0499999999956344],[19.938579559326172],[19.91999999992549],[23.20498275756836],[24.8]
[0.20447614789009094],[0.059999999939464],[0.012972048483788967],[0.0400000000008731],[19.935302734375],[19.91000000014901],[23.421485900878906],[24.9]
[0.2045445591211319],[0.0200000000186264],[0.01295340433716774],[0.0299999999988358],[19.935096740722656],[19.959999999962747],[23.42414665222168],[24.9]
[0.20431116223335266],[0.0200000000186264],[0.012906388379633427],[0.0600000000049476],[19.9359073638916],[19.91999999992549],[23.390344619750977],[24.9]
[0.2043261080980301],[0.0399999999208375],[0.013196186162531376],[0.0599999999976716],[19.93235206604004],[19.91000000014901],[23.605831146240234],[24.9]
[0.20438818633556366],[0.0400000000372529],[0.013188282027840614],[0.0599999999976716],[19.932334899902344],[19.91999999992549],[23.601953506469727],[24.9]
[0.20436060428619385],[0.0300000000279396],[0.013198060914874077],[0.0200000000040745],[19.93229866027832],[19.949999999720603],[23.60676383972168],[24.9]
[0.20432782173156738],[0.0699999999487772],[0.01273894403129816],[0.0800000000017462],[19.93706703186035],[19.87000000011176],[23.307170867919922],[24.9]
[0.20429736375808716],[0.0300000000279396],[0.013415003195405006],[0.0199999999967985],[19.930917739868164],[19.959999999962747],[23.704484939575195],[24.9]
[0.20430080592632294],[0.0300000000279396],[0.012764427810907364],[0.0500000000029103],[19.93699073791504],[19.93000000016764],[23.316513061523438],[24.9]
[0.2043766975402832],[0.059999999939464],[0.01310879085212946],[0.0599999999976716],[19.933616638183594],[19.87999999988824],[23.528430938720703],[24.9]
[0.2044692486524582],[0.0500000000465661],[0.013176427222788334],[0.0500000000029103],[19.932397842407227],[19.91000000014901],[23.592758178710938],[24.9]
[0.2044215351343155],[0.0200000000186264],[0.013112438842654228],[0.0299999999988358],[19.93354606628418],[19.959999999962747],[23.5301456451416],[24.9]
[0.2043168991804123],[0.0499999999301508],[0.012901423498988152],[0.0400000000008731],[19.93589973449707],[19.90999999968335],[23.389299392700195],[24.9]
[0.2044721245765686],[0.0400000000372529],[0.012977976351976395],[0.0199999999967985],[19.934877395629883],[19.96000000042841],[23.442203521728516],[24.9]
[0.2043353021144867],[0.0300000000279396],[0.012743452563881874],[0.0500000000029103],[19.937095642089844],[19.91999999992549],[23.306358337402344],[24.9]
[0.20438013970851898],[0.059999999939464],[0.013109652325510979],[0.0400000000008731],[19.933610916137695],[19.90999999968335],[23.528745651245117],[24.9]
[0.20448821783065796],[0.0500000000465661],[0.012981117703020573],[0.0399999999935971],[19.93484115600586],[19.920000000391155],[23.44352912902832],[24.9]
[0.20443245768547058],[0.0300000000279396],[0.013003561645746231],[0.0500000000029103],[19.93479347229004],[19.91999999992549],[23.452476501464844],[24.9]
[0.20436865091323853],[0.0299999999115243],[0.013116845861077309],[0.0599999999976716],[19.933555603027344],[19.91999999992549],[23.53308868408203],[25.0]
[0.20419158041477203],[0.0500000000465661],[0.01331321895122528],[0.0500000000029103],[19.93149185180664],[19.91000000014901],[23.667665481567383],[24.9]
[0.20437726378440857],[0.0500000000465661],[0.013120950199663639],[0.0299999999988358],[19.93330955505371],[19.929999999701977],[23.54482078552246],[24.9]
[0.20442095398902893],[0.059999999939464],[0.012873152270913124],[0.0599999999976716],[19.935964584350586],[19.87999999988824],[23.376266479492188],[24.9]
[0.20445430278778076],[0.0600000000558793],[0.013184482231736183],[0.0300000000061118],[19.932405471801758],[19.920000000391155],[23.594694137573242],[24.9]
[0.20444625616073608],[0.0399999999208375],[0.012872443534433842],[0.0499999999956344],[19.935955047607422],[19.91999999992549],[23.375324249267578],[24.9]
[0.20438934862613678],[0.0400000000372529],[0.013116643764078617],[0.0400000000008731],[19.93358039855957],[19.91999999992549],[23.53105354309082],[24.8]
[0.20440198481082916],[0.0400000000372529],[0.012876395136117935],[0.0500000000029103],[19.936153411865234],[19.91999999992549],[23.369260787963867],[24.9]
[0.20447270572185516],[0.0399999999208375],[0.01308305375277996],[0.0499999999956344],[19.933866500854492],[19.91999999992549],[23.50746726989746],[24.9]
[0.20440371334552765],[0.0500000000465661],[0.01310797967016697],[0.0400000000008731],[19.93357276916504],[19.93000000016764],[23.529081344604492],[24.9]
[0.20443706214427948],[0.0500000000465661],[0.012996518984436989],[0.0299999999988358],[19.934797286987305],[19.91999999992549],[23.45073127746582],[24.9]
[0.20443131029605865],[0.0399999999208375],[0.0128672756254673],[0.0500000000029103],[19.935989379882812],[19.91999999992549],[23.37360191345215],[24.9]
[0.20439566671848297],[0.0500000000465661],[0.013113198801875114],[0.0299999999988358],[19.933591842651367],[19.93000000016764],[23.529476165771484],[24.9]
[0.20442785322666168],[0.0300000000279396],[0.0128672756254673],[0.0599999999976716],[19.93597984313965],[19.91000000014901],[23.37424087524414],[24.9]
[0.2043381780385971],[0.0299999999115243],[0.013203127309679985],[0.0300000000061118],[19.93233299255371],[19.959999999962747],[23.607404708862305],[24.9]
