cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.023940086364746, 5.028683185577393]","[5.199999999953434, 5.200000000069849]","[1.0126729011535645, 1.0206774473190308]","[1.0, 0.9699999999938882]","[13.76760196685791, 13.769856452941895]","[13.800000000279397, 13.819999999832362]","[31.631683349609375, 31.77252769470215]","[30.6, 30.8]"
"[5.085163593292236, 5.0960612297058105]","[5.200000000069849, 5.189999999944121]","[1.0273767709732056, 1.033263087272644]","[0.9699999999938882, 1.0]","[13.72080135345459, 13.72436809539795]","[13.819999999832362, 13.81000000005588]","[31.710731506347656, 31.884382247924805]","[30.8, 30.6]"
"[5.070621013641357, 5.080366134643555]","[5.189999999944121, 5.209999999962747]","[1.0243992805480957, 1.0305938720703125]","[1.0, 1.0]","[13.732500076293945, 13.73532485961914]","[13.81000000005588, 13.790000000037251]","[31.710622787475586, 31.871633529663086]","[30.6, 30.4]"
"[5.087526798248291, 5.098444938659668]","[5.209999999962747, 5.190000000060536]","[1.0283048152923584, 1.0343135595321655]","[1.0, 1.0200000000040743]","[13.719132423400879, 13.723065376281738]","[13.790000000037251, 13.790000000037251]","[31.684539794921875, 31.86338996887207]","[30.4, 30.7]"
"[5.083024978637695, 5.093921661376953]","[5.190000000060536, 5.25]","[1.0276633501052856, 1.0342025756835938]","[1.0200000000040743, 0.9199999999982538]","[13.72135066986084, 13.726036071777344]","[13.790000000037251, 13.790000000037251]","[31.634361267089844, 31.811052322387695]","[30.7, 30.6]"
"[5.110449314117432, 5.123753547668457]","[5.25, 5.2299999999813735]","[1.0336097478866577, 1.0388152599334717]","[0.9199999999982538, 0.9599999999991268]","[13.701021194458008, 13.705545425415039]","[13.790000000037251, 13.799999999813735]","[31.71126937866211, 31.902786254882812]","[30.6, 30.4]"
"[5.033782482147217, 5.039403915405273]","[5.2299999999813735, 5.180000000051223]","[1.016100287437439, 1.0241389274597168]","[0.9599999999991268, 0.9400000000023284]","[13.759772300720215, 13.762815475463867]","[13.799999999813735, 13.87999999988824]","[31.598865509033203, 31.748226165771484]","[30.4, 30.5]"
"[5.051711559295654, 5.05928897857666]","[5.180000000051223, 5.21999999997206]","[1.0203640460968018, 1.0279333591461182]","[0.9400000000023284, 0.8899999999994179]","[13.745490074157715, 13.749286651611328]","[13.87999999988824, 13.87000000011176]","[31.605634689331055, 31.764808654785156]","[30.5, 30.5]"
"[5.025583267211914, 5.030224800109863]","[5.21999999997206, 5.25]","[1.0140379667282104, 1.0222077369689941]","[0.8899999999994179, 0.8799999999973807]","[13.766732215881348, 13.769442558288574]","[13.87000000011176, 13.839999999850988]","[31.60345458984375, 31.74823570251465]","[30.5, 30.5]"
"[4.992984294891357, 4.994229316711426]","[5.25, 5.179999999934807]","[1.0062800645828247, 1.0154722929000854]","[0.8799999999973807, 0.9000000000014552]","[13.791242599487305, 13.793404579162598]","[13.839999999850988, 13.910000000149012]","[31.56971549987793, 31.697004318237305]","[30.5, 32.4]"
"[4.99099063873291, 4.992001056671143]","[5.179999999934807, 5.1700000000419095]","[1.0058443546295166, 1.0150686502456665]","[0.9000000000014552, 1.0100000000020373]","[13.792632102966309, 13.794699668884277]","[13.910000000149012, 13.830000000074506]","[31.5718994140625, 31.6982364654541]","[32.4, 32.5]"
"[5.050978183746338, 5.063974380493164]","[5.1700000000419095, 5.10999999998603]","[1.0235575437545776, 1.0273882150650024]","[1.0100000000020373, 1.0100000000020373]","[13.738553047180176, 13.743061065673828]","[13.830000000074506, 13.87000000011176]","[32.248390197753906, 32.306026458740234]","[32.5, 32.5]"
"[5.1491217613220215, 5.165854454040527]","[5.10999999998603, 5.190000000060536]","[1.0449594259262085, 1.0451394319534302]","[1.0100000000020373, 0.9399999999950523]","[13.65457820892334, 13.66496753692627]","[13.87000000011176, 13.849999999627473]","[32.49788284301758, 32.56538772583008]","[32.5, 32.6]"
"[5.12863302230835, 5.144319534301758]","[5.190000000060536, 5.179999999934807]","[1.0399272441864014, 1.0406978130340576]","[0.9399999999950523, 1.0299999999988358]","[13.670083045959473, 13.680733680725098]","[13.849999999627473, 13.78000000026077]","[32.53512954711914, 32.59162521362305]","[32.6, 32.6]"
"[5.083184719085693, 5.096725940704346]","[5.179999999934807, 5.099999999976717]","[1.0296791791915894, 1.0318478345870972]","[1.0299999999988358, 1.0600000000049477]","[13.704863548278809, 13.714842796325684]","[13.78000000026077, 13.819999999832362]","[32.55758285522461, 32.5976676940918]","[32.6, 32.5]"
"[5.159969329833984, 5.176488399505615]","[5.099999999976717, 5.239999999990687]","[1.046612024307251, 1.0463520288467407]","[1.0600000000049477, 0.9700000000011642]","[13.641858100891113, 13.655673027038574]","[13.819999999832362, 13.790000000037251]","[32.64434814453125, 32.70179748535156]","[32.5, 32.6]"
"[5.164975166320801, 5.18190860748291]","[5.239999999990687, 5.240000000107102]","[1.0473872423171997, 1.0470176935195923]","[0.9700000000011642, 0.9899999999979628]","[13.638956069946289, 13.652225494384766]","[13.790000000037251, 13.75]","[32.60792922973633, 32.6701774597168]","[32.6, 32.6]"
"[5.121743679046631, 5.137282848358154]","[5.240000000107102, 5.179999999934807]","[1.037923812866211, 1.038978099822998]","[0.9899999999979628, 0.8899999999994179]","[13.674314498901367, 13.684806823730469]","[13.75, 13.930000000167638]","[32.53797912597656, 32.59220504760742]","[32.6, 32.6]"
"[5.1415629386901855, 5.157779216766357]","[5.179999999934807, 5.040000000037253]","[1.0423846244812012, 1.042812466621399]","[0.8899999999994179, 1.0299999999988358]","[13.65781307220459, 13.669546127319336]","[13.930000000167638, 13.889999999664724]","[32.57082748413086, 32.628944396972656]","[32.6, 32.5]"
"[5.035775661468506, 5.047245979309082]","[5.040000000037253, 5.21999999997206]","[1.0187679529190063, 1.0225281715393066]","[1.0299999999988358, 1.0100000000020373]","[13.74353313446045, 13.75204849243164]","[13.889999999664724, 13.790000000037251]","[32.53535461425781, 32.55997848510742]","[32.5, 32.4]"
"[5.120007038116455, 5.134606838226318]","[5.21999999997206, 5.339999999967404]","[1.037885069847107, 1.0387331247329712]","[1.0100000000020373, 0.9099999999962164]","[13.67439079284668, 13.687323570251465]","[13.790000000037251, 13.709999999962749]","[32.658016204833984, 32.69965362548828]","[32.4, 32.5]"
"[5.1404032707214355, 5.1568474769592285]","[5.339999999967404, 5.210000000079162]","[1.0417476892471313, 1.042292833328247]","[0.9099999999962164, 0.9800000000032014]","[13.659811019897461, 13.670567512512207]","[13.709999999962749, 13.790000000037251]","[32.519405364990234, 32.58161544799805]","[32.5, 32.5]"
"[5.090553283691406, 5.105093955993652]","[5.210000000079162, 5.21999999997206]","[1.0308654308319092, 1.0331348180770874]","[0.9800000000032014, 0.9599999999991268]","[13.699929237365723, 13.708321571350098]","[13.790000000037251, 13.760000000242144]","[32.45978927612305, 32.51215744018555]","[32.5, 32.5]"
"[5.120029926300049, 5.135410308837891]","[5.21999999997206, 5.119999999995343]","[1.0376551151275635, 1.0387381315231323]","[0.9599999999991268, 1.0]","[13.675540924072266, 13.686260223388672]","[13.760000000242144, 13.87000000011176]","[32.54765701293945, 32.60039138793945]","[32.5, 32.6]"
"[5.105358600616455, 5.120134353637695]","[5.119999999995343, 5.21999999997206]","[1.034348726272583, 1.0359302759170532]","[1.0, 1.0]","[13.687508583068848, 13.69754409790039]","[13.87000000011176, 13.799999999813735]","[32.529815673828125, 32.57952117919922]","[32.6, 32.5]"
"[5.115418434143066, 5.1299333572387695]","[5.21999999997206, 5.239999999990687]","[1.036983847618103, 1.0379929542541504]","[1.0, 0.9400000000023284]","[13.678089141845703, 13.690481185913086]","[13.799999999813735, 13.819999999832362]","[32.63936996459961, 32.68169403076172]","[32.5, 32.5]"
"[5.136523723602295, 5.1525774002075195]","[5.239999999990687, 5.210000000079162]","[1.0411536693572998, 1.041745901107788]","[0.9400000000023284, 0.9799999999959256]","[13.662284851074219, 13.67360782623291]","[13.819999999832362, 13.78000000026077]","[32.55524444580078, 32.61284255981445]","[32.5, 32.6]"
"[5.090105056762695, 5.104365825653076]","[5.210000000079162, 5.179999999934807]","[1.0308283567428589, 1.032974362373352]","[0.9799999999959256, 1.0500000000029104]","[13.700170516967773, 13.709272384643555]","[13.78000000026077, 13.790000000037251]","[32.49808120727539, 32.5461311340332]","[32.6, 32.5]"
"[5.122291564941406, 5.1374287605285645]","[5.179999999934807, 5.199999999953434]","[1.0383460521697998, 1.0392663478851318]","[1.0500000000029104, 0.9700000000011642]","[13.672785758972168, 13.684578895568848]","[13.790000000037251, 13.819999999832362]","[32.60038757324219, 32.648990631103516]","[32.5, 32.5]"
"[5.17141580581665, 5.18863582611084]","[5.199999999953434, 5.230000000097789]","[1.0488221645355225, 1.0482698678970337]","[0.9700000000011642, 0.9599999999991268]","[13.633265495300293, 13.6467924118042]","[13.819999999832362, 13.770000000018626]","[32.61116027832031, 32.675621032714844]","[32.5, 32.5]"
"[5.108194828033447, 5.1232404708862305]","[5.230000000097789, 5.2299999999813735]","[1.034803867340088, 1.0363459587097168]","[0.9599999999991268, 0.9799999999959256]","[13.68585205078125, 13.695536613464355]","[13.770000000018626, 13.799999999813735]","[32.508644104003906, 32.56118392944336]","[32.5, 32.5]"
"[5.110110282897949, 5.12528657913208]","[5.2299999999813735, 5.160000000032596]","[1.0352869033813477, 1.0367882251739502]","[0.9799999999959256, 1.0100000000020373]","[13.684089660644531, 13.693793296813965]","[13.799999999813735, 13.81000000005588]","[32.507469177246094, 32.56097412109375]","[32.5, 32.5]"
"[5.122565746307373, 5.1381354331970215]","[5.160000000032596, 5.199999999953434]","[1.0381132364273071, 1.0391478538513184]","[1.0100000000020373, 0.9899999999979628]","[13.673712730407715, 13.68425178527832]","[13.81000000005588, 13.770000000018626]","[32.535362243652344, 32.590084075927734]","[32.5, 32.5]"
"[5.1333394050598145, 5.149101257324219]","[5.199999999953434, 5.179999999934807]","[1.040565848350525, 1.0412015914916992]","[0.9899999999979628, 0.9500000000043656]","[13.664703369140625, 13.676356315612793]","[13.770000000018626, 13.850000000093132]","[32.57520294189453, 32.62969970703125]","[32.5, 32.6]"
"[5.128280162811279, 5.144099235534668]","[5.179999999934807, 5.1700000000419095]","[1.0393259525299072, 1.0401915311813354]","[0.9500000000043656, 0.9899999999979628]","[13.669262886047363, 13.67994213104248]","[13.850000000093132, 13.839999999850988]","[32.53509521484375, 32.591739654541016]","[32.6, 32.6]"
"[5.089962005615234, 5.103823661804199]","[5.1700000000419095, 5.099999999976717]","[1.0311545133590698, 1.0331156253814697]","[0.9899999999979628, 1.0100000000020373]","[13.699506759643555, 13.709684371948242]","[13.839999999850988, 13.880000000353904]","[32.559139251708984, 32.601131439208984]","[32.6, 32.6]"
"[5.119665145874023, 5.134559154510498]","[5.099999999976717, 5.190000000060536]","[1.037817120552063, 1.0387670993804932]","[1.0100000000020373, 0.9700000000011642]","[13.674881935119629, 13.686910629272461]","[13.880000000353904, 13.829999999608845]","[32.615726470947266, 32.66184616088867]","[32.6, 32.6]"
"[5.119751930236816, 5.134449481964111]","[5.190000000060536, 5.150000000023283]","[1.037854790687561, 1.038737416267395]","[0.9700000000011642, 1.0099999999947613]","[13.674720764160156, 13.687271118164062]","[13.829999999608845, 13.820000000298023]","[32.64069747924805, 32.68425369262695]","[32.6, 32.6]"
"[5.106806755065918, 5.121332168579102]","[5.150000000023283, 5.269999999902211]","[1.0348002910614014, 1.0361733436584473]","[1.0099999999947613, 0.9100000000034923]","[13.685478210449219, 13.696558952331543]","[13.820000000298023, 13.770000000018626]","[32.58753204345703, 32.63190460205078]","[32.6, 32.6]"
"[5.134062767028809, 5.149523735046387]","[5.269999999902211, 5.180000000051223]","[1.0409098863601685, 1.041430115699768]","[0.9100000000034923, 0.9799999999959256]","[13.663172721862793, 13.675899505615234]","[13.770000000018626, 13.819999999832362]","[32.62903594970703, 32.67878341674805]","[32.6, 32.4]"
"[5.076238632202148, 5.089694499969482]","[5.180000000051223, 5.199999999953434]","[1.0278668403625488, 1.030371069908142]","[0.9799999999959256, 1.0200000000040743]","[13.710433006286621, 13.719651222229004]","[13.819999999832362, 13.78000000026077]","[32.523372650146484, 32.56479263305664]","[32.4, 32.6]"
"[5.106122970581055, 5.120964050292969]","[5.199999999953434, 5.119999999995343]","[1.0343017578125, 1.0358566045761108]","[1.0200000000040743, 1.0299999999988358]","[13.686979293823242, 13.697110176086426]","[13.78000000026077, 13.770000000018626]","[32.53153991699219, 32.58108139038086]","[32.6, 32.5]"
"[5.15189266204834, 5.168079376220703]","[5.119999999995343, 5.220000000088476]","[1.0448541641235352, 1.044846534729004]","[1.0299999999988358, 0.9599999999991268]","[13.648443222045898, 13.66187572479248]","[13.770000000018626, 13.779999999795107]","[32.636985778808594, 32.692283630371094]","[32.5, 32.5]"
"[5.146467685699463, 5.162749290466309]","[5.220000000088476, 5.25]","[1.0433712005615234, 1.0436036586761475]","[0.9599999999991268, 0.9499999999970896]","[13.65411376953125, 13.66633415222168]","[13.779999999795107, 13.790000000037251]","[32.5845947265625, 32.64268493652344]","[32.5, 32.5]"
"[5.108983516693115, 5.124203205108643]","[5.25, 5.2700000000186265]","[1.0349677801132202, 1.0365506410598755]","[0.9499999999970896, 0.9400000000023284]","[13.685503959655762, 13.694801330566406]","[13.790000000037251, 13.790000000037251]","[32.48722839355469, 32.54229736328125]","[32.5, 32.5]"
"[5.103463172912598, 5.118351936340332]","[5.2700000000186265, 5.169999999925494]","[1.0338271856307983, 1.0355556011199951]","[0.9400000000023284, 1.0]","[13.689423561096191, 13.698887825012207]","[13.790000000037251, 13.81000000005588]","[32.501976013183594, 32.55396270751953]","[32.5, 32.6]"
"[5.0961198806762695, 5.110589027404785]","[5.169999999925494, 5.1700000000419095]","[1.0322661399841309, 1.0341988801956177]","[1.0, 0.9800000000032014]","[13.694994926452637, 13.704480171203613]","[13.81000000005588, 13.819999999832362]","[32.511207580566406, 32.55998992919922]","[32.6, 32.6]"
"[5.127490043640137, 5.1425628662109375]","[5.1700000000419095, 5.21999999997206]","[1.0396212339401245, 1.0403085947036743]","[0.9800000000032014, 1.0]","[13.6681547164917, 13.680907249450684]","[13.819999999832362, 13.770000000018626]","[32.63939666748047, 32.685997009277344]","[32.6, 32.5]"
"[5.111103534698486, 5.125672817230225]","[5.21999999997206, 5.180000000051223]","[1.0358623266220093, 1.0370688438415527]","[1.0, 1.0099999999947613]","[13.681842803955078, 13.69342041015625]","[13.770000000018626, 13.81000000005588]","[32.605857849121094, 32.64991760253906]","[32.5, 32.6]"
"[5.138111591339111, 5.154208660125732]","[5.180000000051223, 5.149999999906868]","[1.0414764881134033, 1.0420173406600952]","[1.0099999999947613, 0.9800000000032014]","[13.660795211791992, 13.672323226928711]","[13.81000000005588, 13.859999999869617]","[32.56306457519531, 32.62051010131836]","[32.6, 32.5]"
"[5.140490531921387, 5.1563615798950195]","[5.149999999906868, 5.190000000060536]","[1.0422629117965698, 1.0426338911056519]","[0.9800000000032014, 0.9899999999979628]","[13.658272743225098, 13.670792579650879]","[13.859999999869617, 13.820000000298023]","[32.60976791381836, 32.66360092163086]","[32.5, 32.6]"
"[5.104951858520508, 5.119672775268555]","[5.190000000060536, 5.2700000000186265]","[1.0341782569885254, 1.0357364416122437]","[0.9899999999979628, 0.930000000000291]","[13.688130378723145, 13.698270797729492]","[13.820000000298023, 13.809999999590218]","[32.5364990234375, 32.58514404296875]","[32.6, 32.6]"
"[5.126193046569824, 5.141542911529541]","[5.2700000000186265, 5.2299999999813735]","[1.039158821105957, 1.0399718284606934]","[0.930000000000291, 0.9100000000034923]","[13.669995307922363, 13.681741714477539]","[13.809999999590218, 13.850000000093132]","[32.59294128417969, 32.64348220825195]","[32.6, 32.5]"
"[5.089790344238281, 5.1037774085998535]","[5.2299999999813735, 5.130000000004657]","[1.0309823751449585, 1.0330204963684082]","[0.9100000000034923, 0.9499999999970896]","[13.699493408203125, 13.709359169006348]","[13.850000000093132, 13.899999999906868]","[32.54240036010742, 32.58614730834961]","[32.5, 32.6]"
"[5.059517860412598, 5.07219123840332]","[5.130000000004657, 5.189999999944121]","[1.0240590572357178, 1.0270905494689941]","[0.9499999999970896, 0.9700000000011642]","[13.724089622497559, 13.73301887512207]","[13.899999999906868, 13.81000000005588]","[32.51986312866211, 32.555912017822266]","[32.6, 32.6]"
"[5.070854663848877, 5.083432197570801]","[5.189999999944121, 5.320000000065193]","[1.0270322561264038, 1.029502034187317]","[0.9700000000011642, 0.9400000000023284]","[13.714320182800293, 13.725044250488281]","[13.81000000005588, 13.770000000018626]","[32.64168930053711, 32.665000915527344]","[32.6, 32.6]"
"[5.103005409240723, 5.11704158782959]","[5.320000000065193, 5.130000000004657]","[1.0341533422470093, 1.035569667816162]","[0.9400000000023284, 1.0199999999967986]","[13.687716484069824, 13.699485778808594]","[13.770000000018626, 13.860000000335276]","[32.63880920410156, 32.675682067871094]","[32.6, 32.5]"
"[5.10463809967041, 5.119140148162842]","[5.130000000004657, 5.2700000000186265]","[1.0343080759048462, 1.0358035564422607]","[1.0199999999967986, 0.9000000000014552]","[13.68674373626709, 13.697617530822754]","[13.860000000335276, 13.809999999590218]","[32.57915496826172, 32.623985290527344]","[32.5, 32.5]"
"[5.129095077514648, 5.144358158111572]","[5.2700000000186265, 5.159999999916181]","[1.039704442024231, 1.0403742790222168]","[0.9000000000014552, 1.0199999999967986]","[13.667359352111816, 13.679882049560547]","[13.809999999590218, 13.790000000037251]","[32.62302017211914, 32.67143630981445]","[32.5, 32.6]"
"[5.062163352966309, 5.075204849243164]","[5.159999999916181, 5.150000000023283]","[1.0245068073272705, 1.027562141418457]","[1.0199999999967986, 0.9800000000032014]","[13.722370147705078, 13.730545043945312]","[13.790000000037251, 13.860000000335276]","[32.47513961791992, 32.5169563293457]","[32.6, 32.6]"
"[5.144626617431641, 5.160329818725586]","[5.150000000023283, 5.239999999990687]","[1.0433964729309082, 1.0435551404953003]","[0.9800000000032014, 0.9199999999982538]","[13.653929710388184, 13.667689323425293]","[13.860000000335276, 13.829999999608845]","[32.66337966918945, 32.713680267333984]","[32.6, 32.6]"
"[5.1052021980285645, 5.1195268630981445]","[5.239999999990687, 5.190000000060536]","[1.034548282623291, 1.035920262336731]","[0.9199999999982538, 0.930000000000291]","[13.686793327331543, 13.698087692260742]","[13.829999999608845, 13.87000000011176]","[32.59967803955078, 32.64221954345703]","[32.6, 32.6]"
"[5.074525833129883, 5.087708950042725]","[5.190000000060536, 5.169999999925494]","[1.027606725692749, 1.0300837755203247]","[0.930000000000291, 0.9700000000011642]","[13.711560249328613, 13.721271514892578]","[13.87000000011176, 13.820000000298023]","[32.55754470825195, 32.59423065185547]","[32.6, 32.5]"
"[5.0695013999938965, 5.082254886627197]","[5.169999999925494, 5.210000000079162]","[1.0265852212905884, 1.0291720628738403]","[0.9700000000011642, 0.9499999999970896]","[13.715516090393066, 13.725631713867188]","[13.820000000298023, 13.839999999850988]","[32.5975456237793, 32.62660217285156]","[32.5, 32.5]"
"[5.096150875091553, 5.110114574432373]","[5.210000000079162, 5.130000000004657]","[1.0324089527130127, 1.0340957641601562]","[0.9499999999970896, 1.0400000000008731]","[13.693815231323242, 13.704819679260254]","[13.839999999850988, 13.81000000005588]","[32.59389877319336, 32.634117126464844]","[32.5, 32.5]"
"[5.086188316345215, 5.099871635437012]","[5.130000000004657, 5.2299999999813735]","[1.0301415920257568, 1.0322229862213135]","[1.0400000000008731, 0.9800000000032014]","[13.702195167541504, 13.712359428405762]","[13.81000000005588, 13.790000000037251]","[32.56071472167969, 32.601280212402344]","[32.5, 32.5]"
"[5.151311874389648, 5.1675262451171875]","[5.2299999999813735, 5.159999999916181]","[1.04459810256958, 1.044614315032959]","[0.9800000000032014, 1.0100000000020373]","[13.649365425109863, 13.662643432617188]","[13.790000000037251, 13.779999999795107]","[32.62787628173828, 32.683616638183594]","[32.5, 32.6]"
"[5.123482704162598, 5.139205455780029]","[5.159999999916181, 5.160000000032596]","[1.0382083654403687, 1.0392475128173828]","[1.0100000000020373, 0.9699999999938882]","[13.673338890075684, 13.683515548706055]","[13.779999999795107, 13.890000000130383]","[32.51689529418945, 32.5736083984375]","[32.6, 32.5]"
"[5.141444206237793, 5.15738582611084]","[5.160000000032596, 5.160000000032596]","[1.0425256490707397, 1.0428721904754639]","[0.9699999999938882, 1.0300000000061118]","[13.65761947631836, 13.670069694519043]","[13.890000000130383, 13.779999999795107]","[32.60588073730469, 32.660465240478516]","[32.5, 32.5]"
"[5.097334861755371, 5.111765384674072]","[5.160000000032596, 5.160000000032596]","[1.032507061958313, 1.0343389511108398]","[1.0300000000061118, 1.0199999999967986]","[13.694500923156738, 13.70419979095459]","[13.779999999795107, 13.800000000279397]","[32.52153015136719, 32.569271087646484]","[32.5, 32.6]"
"[5.154058933258057, 5.1706862449646]","[5.160000000032596, 5.179999999934807]","[1.0450592041015625, 1.0450716018676758]","[1.0199999999967986, 0.9599999999991268]","[13.64781379699707, 13.660287857055664]","[13.800000000279397, 13.830000000074506]","[32.58626937866211, 32.647010803222656]","[32.6, 32.6]"
"[5.147787094116211, 5.164007186889648]","[5.179999999934807, 5.190000000060536]","[1.0438497066497803, 1.0440094470977783]","[0.9599999999991268, 0.9700000000011642]","[13.65261173248291, 13.665209770202637]","[13.830000000074506, 13.809999999590218]","[32.60358810424805, 32.66050720214844]","[32.6, 32.6]"
"[5.100618839263916, 5.115045547485352]","[5.190000000060536, 5.169999999925494]","[1.0334107875823975, 1.0350656509399414]","[0.9700000000011642, 0.9899999999979628]","[13.691154479980469, 13.701441764831543]","[13.809999999590218, 13.84000000031665]","[32.55282974243164, 32.59872817993164]","[32.6, 32.6]"
"[5.110079288482666, 5.124785900115967]","[5.169999999925494, 5.14000000001397]","[1.035563588142395, 1.0368521213531494]","[0.9899999999979628, 1.0200000000040743]","[13.682927131652832, 13.694028854370117]","[13.84000000031665, 13.839999999850988]","[32.58369064331055, 32.62958526611328]","[32.6, 32.6]"
"[5.117887020111084, 5.132681369781494]","[5.14000000001397, 5.099999999976717]","[1.0373573303222656, 1.0383538007736206]","[1.0200000000040743, 1.0400000000008731]","[13.676212310791016, 13.688268661499023]","[13.839999999850988, 13.839999999850988]","[32.61930847167969, 32.6644172668457]","[32.6, 32.6]"
"[5.137574195861816, 5.1530680656433105]","[5.099999999976717, 5.28000000002794]","[1.0417066812515259, 1.0420918464660645]","[1.0400000000008731, 0.8699999999953434]","[13.660151481628418, 13.673314094543457]","[13.839999999850988, 13.84000000031665]","[32.64485168457031, 32.694244384765625]","[32.6, 32.6]"
"[5.149642467498779, 5.16566801071167]","[5.28000000002794, 5.28000000002794]","[1.0443016290664673, 1.0443273782730103]","[0.8699999999953434, 0.8700000000026193]","[13.650634765625, 13.664151191711426]","[13.84000000031665, 13.849999999627473]","[32.644439697265625, 32.69796371459961]","[32.6, 32.6]"
"[5.04442834854126, 5.056611061096191]","[5.28000000002794, 5.209999999962747]","[1.020565152168274, 1.024157166481018]","[0.8700000000026193, 0.9499999999970896]","[13.736495018005371, 13.74446964263916]","[13.849999999627473, 13.830000000074506]","[32.475364685058594, 32.51188278198242]","[32.6, 32.4]"
"[5.039158344268799, 5.050748348236084]","[5.209999999962747, 5.190000000060536]","[1.0196171998977661, 1.0232833623886108]","[0.9499999999970896, 0.9100000000034923]","[13.740020751953125, 13.748811721801758]","[13.830000000074506, 13.890000000130383]","[32.551998138427734, 32.57587432861328]","[32.4, 32.5]"
"[5.080154895782471, 5.093611240386963]","[5.190000000060536, 5.239999999990687]","[1.0286805629730225, 1.0309767723083496]","[0.9100000000034923, 0.9499999999970896]","[13.706974029541016, 13.716941833496094]","[13.890000000130383, 13.779999999795107]","[32.554744720458984, 32.59392547607422]","[32.5, 32.4]"
"[5.043423652648926, 5.054997444152832]","[5.239999999990687, 5.099999999976717]","[1.0206177234649658, 1.024066686630249]","[0.9499999999970896, 0.9899999999979628]","[13.73671817779541, 13.74608325958252]","[13.779999999795107, 13.900000000372527]","[32.589351654052734, 32.60943603515625]","[32.4, 32.4]"
"[5.091391563415527, 5.105489253997803]","[5.099999999976717, 5.21999999997206]","[1.0312168598175049, 1.0332245826721191]","[0.9899999999979628, 0.930000000000291]","[13.698259353637695, 13.708110809326172]","[13.900000000372527, 13.849999999627473]","[32.53544616699219, 32.580238342285156]","[32.4, 32.4]"
