cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[16.962255477905273],[19.130000000004657],[0.06166345253586769],[0.0499999999992724],[1.924290418624878],[0.4400000000023283],[28.690650939941406],[29.0]
[18.345617294311523],[17.989999999990687],[0.05434052273631096],[0.0700000000006184],[1.4933720827102661],[1.4400000000023283],[27.67252540588379],[29.1]
[18.542644500732422],[15.779999999998836],[0.0542486198246479],[0.0599999999994906],[1.3830150365829468],[3.690000000002328],[29.22226333618164],[29.1]
[17.82813262939453],[13.730000000010476],[0.05574432387948036],[0.0799999999999272],[1.6195305585861206],[5.489999999990687],[28.77570152282715],[29.1]
[16.496681213378906],[16.569999999992433],[0.05481358617544174],[0.0500000000001819],[2.2191123962402344],[2.9900000000197906],[29.3409481048584],[29.2]
[17.63121795654297],[13.25999999999476],[0.05593510717153549],[0.0399999999999636],[1.700602412223816],[6.069999999977881],[28.233959197998047],[29.1]
[16.731576919555664],[19.080000000001743],[0.06001689285039902],[0.0399999999999636],[2.03224515914917],[0.4400000000023283],[28.79327392578125],[29.2]
[18.303531646728516],[16.79000000000815],[0.055067483335733414],[0.0799999999999272],[1.5118705034255981],[2.6600000000034925],[27.456470489501953],[29.2]
[18.17171287536621],[14.769999999989524],[0.05479195713996887],[0.0600000000004001],[1.4897781610488892],[4.600000000005821],[29.436288833618164],[29.2]
[17.326940536499023],[9.830000000001746],[0.05918005853891373],[0.0600000000004001],[1.7825236320495605],[9.290000000008147],[28.911964416503906],[29.2]
[13.769251823425293],[17.10000000000582],[0.03598124906420708],[0.0699999999997089],[4.420876979827881],[2.319999999977881],[29.761079788208008],[29.2]
[17.898958206176758],[18.20999999999185],[0.05462505668401718],[0.0500000000001819],[1.6187267303466797],[1.2799999999988358],[28.08456039428711],[29.2]
[18.419815063476562],[17.64000000001397],[0.05426890030503273],[0.0699999999997089],[1.4417214393615723],[1.790000000008149],[28.564687728881836],[29.2]
[18.34883689880371],[15.309999999997672],[0.0542682483792305],[0.0399999999999636],[1.4426089525222778],[4.119999999995343],[29.200607299804688],[29.2]
[17.72711944580078],[16.229999999995925],[0.055972810834646225],[0.0500000000001819],[1.661750078201294],[3.180000000022119],[28.47087860107422],[29.2]
[17.70172882080078],[15.39999999999418],[0.05589715763926506],[0.0900000000001455],[1.6698033809661865],[3.959999999991851],[28.47939109802246],[29.2]
[17.347070693969727],[16.419999999998254],[0.05979594588279724],[0.0499999999992724],[1.7586454153060913],[3.059999999997672],[29.421607971191406],[29.2]
[17.75876235961914],[18.73000000001048],[0.05561860278248787],[0.0500000000001819],[1.6506847143173218],[0.7999999999883585],[28.497802734375],[29.3]
[18.43485450744629],[17.369999999995343],[0.054298363626003265],[0.0600000000004001],[1.4416065216064453],[2.1199999999953434],[28.42933464050293],[29.2]
[18.368019104003906],[16.44999999999709],[0.05429646000266075],[0.0900000000001455],[1.4420204162597656],[2.9400000000023283],[29.038673400878906],[29.3]
[17.817529678344727],[17.69000000000233],[0.05645141005516052],[0.0499999999992724],[1.598116397857666],[1.7300000000104774],[29.571138381958008],[29.2]
[18.21465301513672],[13.169999999998254],[0.05428061634302139],[0.0600000000004001],[1.505668044090271],[6.100000000005821],[28.527175903320312],[29.1]
[16.733491897583008],[14.520000000004076],[0.059714533388614655],[0.0500000000001819],[2.029132843017578],[4.790000000008149],[28.98963737487793],[29.1]
[16.90188980102539],[16.30999999999767],[0.06164265051484108],[0.0399999999999636],[1.952077031135559],[3.129999999975553],[28.621131896972656],[29.1]
[17.69935417175293],[19.020000000004075],[0.05547468364238739],[0.0599999999994906],[1.6832317113876343],[0.4600000000209547],[28.077104568481445],[29.1]
[18.4664306640625],[15.330000000001746],[0.05436074733734131],[0.0500000000001819],[1.4341970682144165],[3.929999999993015],[28.364906311035156],[29.1]
[17.85752296447754],[14.389999999999418],[0.05563920736312866],[0.0900000000001455],[1.6134040355682373],[4.959999999991851],[28.669910430908203],[29.1]
[16.744543075561523],[12.709999999991853],[0.058152489364147186],[0.0600000000004001],[2.039877414703369],[6.570000000006985],[29.45072364807129],[29.1]
[15.76721477508545],[9.760000000009311],[0.04585614055395126],[0.0399999999999636],[2.758065938949585],[9.339999999996508],[29.289213180541992],[29.1]
[13.799402236938477],[18.15999999998894],[0.035979945212602615],[0.0599999999994906],[4.38763427734375],[1.3099999999976717],[29.748104095458984],[29.1]
[18.219585418701172],[18.770000000004075],[0.05457361042499542],[0.0500000000001819],[1.5358316898345947],[0.7799999999988358],[27.522869110107422],[29.1]
[18.67824935913086],[14.880000000004657],[0.05476174131035805],[0.0699999999997089],[1.361743450164795],[4.470000000001164],[28.637529373168945],[29.1]
[17.567790985107422],[17.80000000000291],[0.057712167501449585],[0.0300000000006548],[1.6960761547088623],[1.6000000000058208],[29.046072006225586],[29.1]
[18.145679473876953],[9.369999999995343],[0.05418943986296654],[0.0599999999994906],[1.556046724319458],[9.85000000000582],[27.62417221069336],[29.1]
[13.222235679626465],[13.809999999997672],[0.03842078149318695],[0.0500000000001819],[4.962695598602295],[5.5],[29.8563232421875],[29.1]
[16.958703994750977],[15.339999999996508],[0.06144816055893898],[0.0799999999999272],[1.9306492805480957],[4.009999999980209],[28.554330825805664],[29.0]
[17.062602996826172],[14.99000000000524],[0.0611896850168705],[0.0600000000004001],[1.879791021347046],[4.340000000025611],[28.895030975341797],[29.1]
[17.216957092285156],[16.460000000006403],[0.059636980295181274],[0.0799999999999272],[1.8292158842086792],[2.849999999976717],[28.72581672668457],[29.0]
[17.615283966064453],[18.90999999998894],[0.05681575462222099],[0.0399999999999636],[1.6853208541870117],[0.5500000000174623],[28.89124298095703],[29.1]
[18.52958869934082],[16.60000000000582],[0.05471142381429672],[0.0500000000001819],[1.42848801612854],[2.709999999991851],[27.964136123657227],[29.1]
[18.23493766784668],[10.889999999999418],[0.05447077378630638],[0.0599999999994906],[1.4947946071624756],[8.35000000000582],[28.6708984375],[29.1]
[14.860739707946777],[16.64999999999418],[0.03638264164328575],[0.0500000000001819],[3.4593660831451416],[2.820000000006985],[29.573566436767578],[29.2]
[17.808074951171875],[14.570000000006983],[0.05478089302778244],[0.0799999999999272],[1.6552985906600952],[4.869999999995343],[27.848745346069336],[29.2]
[17.10997772216797],[18.45999999999185],[0.061798762530088425],[0.0500000000001819],[1.8480346202850342],[1.0899999999965075],[29.283159255981445],[29.3]
[18.147197723388672],[15.460000000006405],[0.05422874540090561],[0.0699999999997089],[1.5397446155548096],[3.9499999999825377],[28.115455627441406],[29.1]
[17.73375129699707],[16.729999999995925],[0.05656345933675766],[0.0500000000001819],[1.641597032546997],[2.7400000000197906],[29.04676628112793],[29.2]
[17.85805892944336],[15.24000000000524],[0.05514433607459068],[0.0699999999997089],[1.619968056678772],[4.199999999982538],[28.45697593688965],[29.1]
[17.457664489746094],[18.10000000000582],[0.05816703662276268],[0.0700000000006184],[1.7360891103744507],[1.3900000000139698],[28.94081687927246],[29.1]
[18.080028533935547],[17.85999999998603],[0.05445590242743492],[0.0599999999994906],[1.5478068590164185],[1.5899999999965075],[28.516592025756836],[29.1]
[18.42966651916504],[13.85000000000582],[0.05424902215600014],[0.0500000000001819],[1.428666114807129],[5.529999999998836],[28.872488021850586],[29.1]
[17.139141082763672],[15.229999999995924],[0.06043300777673721],[0.0399999999999636],[1.860332727432251],[4.149999999994179],[28.637380599975586],[29.2]
[17.219205856323242],[15.730000000010476],[0.05883719399571419],[0.0699999999997089],[1.8435221910476685],[3.6700000000128057],[28.309436798095703],[29.2]
[17.437217712402344],[17.09999999999127],[0.05816933885216713],[0.0500000000001819],[1.7433767318725586],[2.279999999998836],[28.929296493530273],[29.1]
[17.998035430908203],[17.620000000009895],[0.054630838334560394],[0.0500000000001819],[1.5782599449157715],[1.8699999999953436],[28.3688907623291],[29.1]
[18.30115509033203],[17.50999999999476],[0.05426449328660965],[0.0699999999997089],[1.4811248779296875],[1.8699999999953436],[28.464418411254883],[29.1]
[18.254894256591797],[17.49000000000524],[0.054352812469005585],[0.0600000000004001],[1.4779611825942993],[1.929999999993015],[29.000442504882812],[29.2]
[18.26608657836914],[18.579999999987194],[0.054315462708473206],[0.0599999999994906],[1.4782427549362183],[0.9600000000209548],[28.88499641418457],[29.1]
[18.523054122924805],[18.10000000000582],[0.05433734133839607],[0.0799999999999272],[1.4053077697753906],[1.3999999999941792],[28.7243595123291],[29.2]
[18.46529769897461],[16.589999999996508],[0.0541541688144207],[0.0600000000004001],[1.3981853723526],[2.7399999999906868],[29.47319793701172],[29.2]
[18.07940101623535],[14.940000000002328],[0.05481719225645065],[0.0900000000001455],[1.5338129997253418],[4.39000000001397],[28.962255477905273],[29.2]
[17.22856903076172],[15.110000000000582],[0.06105124577879906],[0.0699999999997089],[1.7978795766830444],[4.309999999997672],[29.474735260009766],[29.2]
[17.140636444091797],[19.210000000006403],[0.06078173220157623],[0.0399999999999636],[1.8469425439834595],[0.4499999999825377],[29.0084171295166],[29.1]
[18.425857543945312],[15.25],[0.054550182074308395],[0.0600000000004001],[1.470998764038086],[4.110000000015134],[27.61741065979004],[29.1]
[17.782306671142578],[11.729999999995924],[0.05618329346179962],[0.0599999999994906],[1.6322206258773804],[7.529999999998836],[28.84193992614746],[29.1]
[15.27725887298584],[13.94999999999709],[0.04035602882504463],[0.0500000000001819],[3.1383655071258545],[5.380000000004657],[29.450368881225586],[29.2]
[16.73107147216797],[15.75],[0.059772636741399765],[0.0500000000001819],[2.031909704208374],[3.660000000003493],[28.832931518554688],[29.2]
[17.381141662597656],[19.00999999999476],[0.05778907239437103],[0.0399999999999636],[1.7808181047439575],[0.4599999999918509],[28.428991317749023],[29.2]
[18.456056594848633],[16.070000000006985],[0.05451728403568268],[0.0500000000001819],[1.4522868394851685],[3.389999999984866],[27.910823822021484],[29.1]
[18.08123207092285],[13.929999999993017],[0.05479133129119873],[0.0799999999999272],[1.5440257787704468],[5.380000000004657],[28.62459945678711],[29.2]
[16.668394088745117],[14.010000000009311],[0.057152409106492996],[0.0500000000001819],[2.09549880027771],[5.320000000006985],[29.40691566467285],[29.3]
[16.585344314575195],[16.580000000001746],[0.05792558193206787],[0.0599999999994906],[2.1153314113616943],[2.89000000001397],[28.97902488708496],[29.3]
[17.590953826904297],[17.629999999990105],[0.056587543338537216],[0.0500000000001819],[1.7023537158966064],[1.7799999999988358],[28.602033615112305],[29.3]
[18.215299606323242],[18.73000000001048],[0.05430622398853302],[0.0500000000001819],[1.5017015933990479],[0.7399999999906868],[28.643695831298828],[29.3]
[18.597572326660156],[10.919999999998254],[0.054454851895570755],[0.0999999999994543],[1.3815817832946777],[8.239999999990687],[28.76542854309082],[29.3]
[14.311379432678223],[15.539999999993595],[0.03394463658332825],[0.0900000000001455],[3.928966760635376],[3.830000000016298],[29.699901580810547],[29.2]
[17.27448081970215],[15.809999999997672],[0.059474509209394455],[0.0600000000004001],[1.7984968423843384],[3.559999999997672],[29.008119583129883],[29.1]
[17.552066802978516],[18.960000000006403],[0.05702643841505051],[0.0699999999997089],[1.7126237154006958],[0.4400000000023283],[28.68435287475586],[29.2]
[18.341299057006836],[12.929999999993017],[0.05417807400226593],[0.0699999999997089],[1.463593602180481],[6.429999999993015],[28.625476837158203],[29.2]
[16.459596633911133],[15.460000000006405],[0.05487705022096634],[0.0500000000001819],[2.2440409660339355],[3.970000000001164],[29.219404220581055],[29.2]
[17.315818786621094],[14.589999999996508],[0.058185335248708725],[0.0900000000001455],[1.805885910987854],[4.779999999998836],[28.385509490966797],[29.2]
[16.865760803222656],[13.75],[0.05957752466201782],[0.0799999999999272],[1.9593920707702637],[5.579999999987194],[29.545276641845703],[29.2]
[16.234655380249023],[17.080000000001746],[0.0509563572704792],[0.0799999999999272],[2.415597438812256],[2.450000000011641],[29.357255935668945],[29.2]
[17.621559143066406],[17.139999999999418],[0.05660681799054146],[0.0799999999999272],[1.686498999595642],[2.279999999998836],[28.78723907470703],[29.1]
[18.036924362182617],[10.190000000002328],[0.05497370660305023],[0.0500000000001819],[1.5407217741012573],[9.019999999989524],[29.165058135986328],[29.2]
[14.454813957214355],[15.710000000006405],[0.03290046751499176],[0.0399999999999636],[3.769044876098633],[3.740000000019791],[29.69882583618164],[29.2]
[17.65085220336914],[19.019999999989523],[0.05638131499290466],[0.0500000000001819],[1.7036603689193726],[0.4400000000023283],[27.908262252807617],[29.2]
[18.416954040527344],[17.169999999998254],[0.05434860661625862],[0.0500000000001819],[1.456862211227417],[2.2999999999883585],[28.129539489746094],[29.2]
[18.387203216552734],[13.85000000000582],[0.05434049665927887],[0.0699999999997089],[1.4430301189422607],[5.5],[28.8286190032959],[29.2]
[16.915542602539062],[14.830000000001746],[0.060785286128520966],[0.0699999999997089],[1.9391679763793945],[4.519999999989523],[29.203811645507812],[29.2]
[16.872949600219727],[16.979999999995925],[0.060550492256879807],[0.0500000000001819],[1.9615678787231445],[2.4600000000209548],[29.023221969604492],[29.1]
[17.856346130371094],[16.830000000016298],[0.05496789515018463],[0.0399999999999636],[1.6273449659347534],[2.599999999976717],[28.240882873535156],[29.1]
[18.119871139526367],[17.119999999995343],[0.054425712674856186],[0.0900000000001455],[1.54426109790802],[2.3100000000267755],[28.239517211914062],[29.1]
[17.97401237487793],[17.160000000003492],[0.0553077831864357],[0.0500000000001819],[1.5568114519119263],[2.2999999999883585],[29.28679084777832],[29.1]
[18.16996955871582],[16.439999999973224],[0.05438438057899475],[0.0699999999997089],[1.520247459411621],[2.9400000000023283],[28.503652572631836],[29.1]
[17.898603439331055],[18.520000000018623],[0.05543826147913933],[0.0500000000001819],[1.5923129320144653],[0.9499999999825376],[28.9230899810791],[29.1]
[18.40926170349121],[17.69000000000233],[0.054322946816682816],[0.0699999999997089],[1.455246090888977],[1.830000000016298],[28.249670028686523],[29.1]
[18.398714065551758],[16.679999999993015],[0.054250024259090424],[0.0700000000006184],[1.4307883977890015],[2.6900000000023283],[29.09585189819336],[29.0]
[18.030426025390625],[17.95000000001164],[0.05491184443235397],[0.0399999999999636],[1.551707148551941],[1.5899999999965075],[28.88431739807129],[29.0]
[18.364004135131836],[15.339999999996508],[0.054352764040231705],[0.0599999999994906],[1.4771536588668823],[4.2000000000116415],[27.999475479125977],[29.1]
[17.679750442504883],[16.81999999997788],[0.05651579797267914],[0.0500000000001819],[1.6692070960998535],[2.4699999999720603],[28.726078033447266],[29.0]
[17.888336181640625],[13.830000000016298],[0.05488603562116623],[0.0600000000004001],[1.6168975830078125],[5.430000000022119],[28.247909545898438],[29.1]
[16.9433650970459],[19.010000000009317],[0.06170445680618286],[0.0599999999994906],[1.929447054862976],[0.4599999999918509],[28.862316131591797],[29.0]
[18.19723129272461],[15.159999999974389],[0.054163604974746704],[0.0399999999999636],[1.5349339246749878],[4.190000000002328],[27.785785675048828],[29.0]
[17.849761962890625],[13.860000000015134],[0.055420584976673126],[0.0600000000004001],[1.6277204751968384],[5.489999999990687],[28.29439926147461],[29.1]
[16.6673526763916],[15.660000000003492],[0.05912556126713753],[0.0499999999992724],[2.061664581298828],[3.740000000019791],[28.918325424194336],[29.1]
[17.34736442565918],[14.559999999997672],[0.05788905918598175],[0.0700000000006184],[1.796537160873413],[4.849999999976717],[28.329072952270508],[29.0]
[17.025373458862305],[18.95999999999185],[0.06162602826952934],[0.0399999999999636],[1.8942269086837769],[0.4700000000011641],[28.86865997314453],[29.1]
[18.318679809570312],[17.070000000006985],[0.05432402342557907],[0.0699999999997089],[1.5051054954528809],[2.430000000022119],[27.562946319580078],[29.1]
[18.28466033935547],[14.85000000000582],[0.05442250892519951],[0.0500000000001819],[1.4657301902770996],[4.389999999984866],[29.095848083496094],[29.1]
[17.471805572509766],[15.970000000001164],[0.05764777958393097],[0.0600000000004001],[1.7414933443069458],[3.5],[28.6149959564209],[29.1]
[17.53159523010254],[11.14999999999418],[0.056951187551021576],[0.0599999999994906],[1.7234989404678345],[8.019999999989523],[28.553829193115234],[29.1]
[14.97197151184082],[17.089999999996508],[0.0373818464577198],[0.0699999999997089],[3.3734331130981445],[2.450000000011641],[29.546403884887695],[29.1]
[17.816408157348633],[18.369999999995343],[0.05494401603937149],[0.0700000000006184],[1.6440496444702148],[1.0799999999871943],[28.119091033935547],[29.1]
[18.38152503967285],[13.860000000015134],[0.05419277027249336],[0.0599999999994906],[1.4434230327606201],[5.5200000000186265],[28.868209838867188],[29.1]
[17.149106979370117],[12.019999999989524],[0.06079474836587906],[0.0500000000001819],[1.848953127861023],[7.239999999990687],[28.849998474121094],[29.1]
[15.33690357208252],[14.470000000001164],[0.04105137288570404],[0.0600000000004001],[3.0906171798706055],[4.89000000001397],[29.430435180664062],[29.1]
[16.916173934936523],[15.959999999991853],[0.06174603849649429],[0.089999999999236],[1.9452296495437622],[3.4400000000023283],[28.61586570739746],[29.0]
[17.338930130004883],[16.660000000003492],[0.05912478268146515],[0.0500000000001819],[1.7728137969970703],[2.669999999983702],[29.070499420166016],[29.0]
[17.91493797302246],[12.239999999990689],[0.054880328476428986],[0.0799999999999272],[1.6058826446533203],[6.959999999991851],[28.327899932861328],[29.0]
[15.710139274597168],[15.5],[0.045127302408218384],[0.0500000000001819],[2.805345296859741],[3.900000000023283],[29.29677963256836],[29.0]
[17.403902053833008],[14.950000000011642],[0.05718390271067619],[0.0399999999999636],[1.7836560010910034],[4.440000000002328],[28.126951217651367],[29.1]
[17.331523895263672],[10.700000000011642],[0.0580611415207386],[0.1000000000003638],[1.8038232326507568],[8.449999999982538],[28.279966354370117],[29.2]
[14.142881393432617],[12.269999999989524],[0.03329069912433624],[0.0399999999999636],[4.05306339263916],[6.970000000001164],[29.7849063873291],[29.2]
[15.715704917907715],[16.510000000009313],[0.04542335122823715],[0.0500000000001819],[2.795499801635742],[2.8399999999965075],[29.29639434814453],[29.1]
[17.69770622253418],[16.44000000000233],[0.055343955755233765],[0.0699999999997089],[1.6867505311965942],[2.950000000011641],[27.98342514038086],[29.0]
[17.8354549407959],[16.75999999998021],[0.05556400492787361],[0.0699999999997089],[1.6175179481506348],[2.60999999998603],[28.7652645111084],[29.1]
[17.905393600463867],[14.290000000008147],[0.055298496037721634],[0.0799999999999272],[1.5919982194900513],[5.080000000016298],[28.864151000976562],[29.1]
[17.006568908691406],[17.19000000000233],[0.061485785990953445],[0.0700000000006184],[1.894797444343567],[2.2599999999802094],[29.24588394165039],[29.0]
[17.762460708618164],[16.29999999998836],[0.05548897758126259],[0.0599999999994906],[1.6513351202011108],[3.150000000023283],[28.439393997192383],[29.1]
[17.896747589111328],[16.70000000001164],[0.05529449135065079],[0.0799999999999272],[1.5998390913009644],[2.8299999999871943],[28.70267105102539],[29.1]
[17.818727493286133],[18.44000000000233],[0.05584438517689705],[0.0399999999999636],[1.6145604848861694],[1.1499999999941792],[29.031957626342773],[29.1]
[18.450456619262695],[17.089999999996508],[0.05446654185652733],[0.0500000000001819],[1.4488179683685303],[2.3699999999953434],[28.0672607421875],[29.1]
[18.306175231933594],[10.660000000003492],[0.05435556545853615],[0.0600000000004001],[1.474900245666504],[8.570000000006985],[28.60917854309082],[29.2]
[14.73996639251709],[16.760000000009313],[0.03529266268014908],[0.0799999999999272],[3.552250623703003],[2.6600000000034925],[29.61296844482422],[29.1]
[17.71817970275879],[14.989999999990689],[0.055573444813489914],[0.0599999999994906],[1.6678194999694824],[4.360000000015134],[28.373903274536133],[29.1]
[17.42453956604004],[12.769999999989524],[0.058196526020765305],[0.0600000000004001],[1.752220630645752],[6.529999999998836],[28.784086227416992],[29.0]
[15.920806884765625],[16.19000000000233],[0.0478552021086216],[0.0599999999994906],[2.6383213996887207],[3.1900000000023283],[29.22337532043457],[29.1]
[17.539987564086914],[16.070000000006985],[0.056531619280576706],[0.0400000000008731],[1.7285690307617188],[3.429999999993015],[28.315025329589844],[29.1]
[17.808032989501953],[17.5],[0.05523540824651718],[0.0699999999997089],[1.6440773010253906],[1.979999999981373],[28.201778411865234],[29.1]
[18.054243087768555],[11.570000000006983],[0.05464848875999451],[0.0599999999994906],[1.5490596294403076],[7.650000000023283],[28.73122787475586],[29.1]
[15.500011444091797],[15.539999999979043],[0.04280104488134384],[0.0799999999999272],[2.9689972400665283],[3.9099999999743886],[29.345172882080078],[29.1]
[17.286874771118164],[19.080000000016295],[0.05892108380794525],[0.0400000000008731],[1.803690791130066],[0.4500000000116415],[28.738811492919922],[29.1]
[18.444433212280273],[14.199999999982538],[0.054556891322135925],[0.0999999999994543],[1.461501955986023],[5.209999999991851],[27.736928939819336],[29.1]
[17.10418128967285],[17.93000000002212],[0.06182314455509186],[0.0799999999999272],[1.8439388275146484],[1.610000000015134],[29.62166404724121],[29.0]
[17.885509490966797],[17.239999999990687],[0.05500534921884537],[0.0700000000006184],[1.6097967624664307],[2.2699999999895226],[28.501087188720703],[29.0]
[18.206497192382812],[18.10999999998603],[0.054440807551145554],[0.0599999999994906],[1.4964630603790283],[1.3099999999976717],[28.89089584350586],[29.1]
[18.38352394104004],[16.210000000020955],[0.05422811955213547],[0.0500000000001819],[1.448411226272583],[3.3000000000174623],[28.696943283081055],[29.1]
[18.019817352294922],[11.820000000006983],[0.05484803393483162],[0.0399999999999636],[1.5657709836959839],[7.380000000004657],[28.54631805419922],[29.1]
[15.668594360351562],[10.239999999990689],[0.04486900195479393],[0.0699999999997089],[2.835739850997925],[8.89999999999418],[29.282739639282227],[29.2]
[13.9307861328125],[16.45999999999185],[0.03475213050842285],[0.0600000000004001],[4.253897190093994],[3.0099999999802094],[29.776227951049805],[29.1]
[17.76264190673828],[16.080000000016298],[0.055006999522447586],[0.0599999999994906],[1.6667569875717163],[3.370000000024447],[27.94993019104004],[29.1]
[17.746065139770508],[17.239999999990687],[0.05592900142073631],[0.0600000000004001],[1.6494896411895752],[2.2699999999895226],[28.666790008544922],[29.1]
[18.032760620117188],[16.820000000006985],[0.05464022606611252],[0.0599999999994906],[1.5608789920806885],[2.6600000000034925],[28.571714401245117],[29.1]
[18.05187225341797],[16.489999999990687],[0.0547289215028286],[0.0600000000004001],[1.5507992506027222],[2.8999999999941792],[28.7001895904541],[29.2]
[17.90546226501465],[9.779999999998836],[0.05528998374938965],[0.0600000000004001],[1.5940897464752197],[9.35999999998603],[28.796926498413086],[29.2]
[13.940333366394043],[17.839999999996508],[0.03519130125641823],[0.0799999999999272],[4.264914035797119],[1.7200000000011642],[29.73821449279785],[29.0]
[18.06342887878418],[16.79000000000815],[0.05419239401817322],[0.0599999999994906],[1.5717393159866333],[2.6600000000034925],[27.930757522583008],[29.0]
[18.1127986907959],[14.809999999997672],[0.05459113419055939],[0.1700000000000727],[1.5330686569213867],[4.510000000009313],[28.658536911010742],[29.1]
[16.587228775024414],[17.160000000003492],[0.05034192278981209],[0.0600000000004001],[2.283595561981201],[2.2699999999895226],[30.67622184753418],[29.1]
[17.838193893432617],[16.160000000003492],[0.05519445240497589],[0.0500000000001819],[1.6257209777832031],[3.2400000000197906],[28.476787567138672],[29.1]
[17.9036865234375],[13.229999999981374],[0.05514476075768471],[0.0699999999997089],[1.6038331985473633],[6.049999999988359],[28.505849838256836],[29.1]
[16.371736526489258],[16.610000000015134],[0.05382559821009636],[0.0799999999999272],[2.2969532012939453],[2.760000000009313],[29.163414001464844],[29.0]
[17.544952392578125],[17.079999999987194],[0.05689368396997452],[0.0599999999994906],[1.7166608572006226],[2.25],[28.632383346557617],[29.1]
[18.05890655517578],[14.210000000020957],[0.05464546009898186],[0.0900000000001455],[1.5492479801177979],[5.070000000006985],[28.67936134338379],[29.0]
