cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[4.989628314971924],[5.169999999925494],[0.9826823472976685],[0.9700000000011642],[13.301482200622559],[13.820000000298023],[33.9339599609375],[32.5]
[4.991321563720703],[5.210000000079162],[0.9825864434242249],[0.9499999999970896],[13.299842834472656],[13.839999999850988],[33.87714385986328],[32.5]
[4.9915266036987305],[5.130000000004657],[0.9824233651161194],[1.0400000000008731],[13.299416542053223],[13.81000000005588],[33.85173797607422],[32.5]
[4.992768287658691],[5.2299999999813735],[0.983004093170166],[0.9800000000032014],[13.299263954162598],[13.790000000037251],[33.887874603271484],[32.5]
[4.992278099060059],[5.159999999916181],[0.9825677871704102],[1.0100000000020373],[13.299116134643555],[13.779999999795107],[33.84589767456055],[32.6]
[4.991513729095459],[5.160000000032596],[0.983177125453949],[0.9699999999938882],[13.300697326660156],[13.890000000130383],[33.940895080566406],[32.5]
[4.99094295501709],[5.160000000032596],[0.9824579954147339],[1.0300000000061118],[13.300149917602539],[13.779999999795107],[33.867488861083984],[32.5]
[4.992809772491455],[5.160000000032596],[0.9829538464546204],[1.0199999999967986],[13.299169540405273],[13.800000000279397],[33.88030242919922],[32.6]
[4.991527080535889],[5.179999999934807],[0.9831799864768982],[0.9599999999991268],[13.300806045532227],[13.830000000074506],[33.93824768066406],[32.6]
[4.990053653717041],[5.190000000060536],[0.9827999472618103],[0.9700000000011642],[13.301507949829102],[13.809999999590218],[33.93169403076172],[32.6]
[4.990464687347412],[5.169999999925494],[0.982926070690155],[0.9899999999979628],[13.301218032836914],[13.84000000031665],[33.938941955566406],[32.6]
[4.990617752075195],[5.14000000001397],[0.983011782169342],[1.0200000000040743],[13.30125904083252],[13.839999999850988],[33.944156646728516],[32.6]
[4.990920543670654],[5.099999999976717],[0.9831808805465698],[1.0400000000008731],[13.301323890686035],[13.839999999850988],[33.9549446105957],[32.6]
[4.990932941436768],[5.28000000002794],[0.9832823872566223],[0.8699999999953434],[13.301559448242188],[13.84000000031665],[33.96480941772461],[32.6]
[4.988985061645508],[5.28000000002794],[0.9822567701339722],[0.8700000000026193],[13.301556587219238],[13.849999999627473],[33.895748138427734],[32.6]
[4.989346504211426],[5.209999999962747],[0.982377290725708],[0.9499999999970896],[13.30106258392334],[13.830000000074506],[33.90902328491211],[32.4]
[4.992701053619385],[5.190000000060536],[0.9821990132331848],[0.9100000000034923],[13.298203468322754],[13.890000000130383],[33.79594421386719],[32.5]
[4.990913391113281],[5.239999999990687],[0.9821950793266296],[0.9499999999970896],[13.299510955810547],[13.779999999795107],[33.84269332885742],[32.4]
[4.99340295791626],[5.099999999976717],[0.9822477102279663],[0.9899999999979628],[13.297852516174316],[13.900000000372527],[33.78168869018555],[32.4]
[4.992998123168945],[5.21999999997206],[0.9823512434959412],[0.930000000000291],[13.298333168029785],[13.849999999627473],[33.80265426635742],[32.4]
[4.992918014526367],[5.21999999997206],[0.9820564389228821],[0.930000000000291],[13.298198699951172],[13.81000000005588],[33.768089294433594],[32.5]
[4.991785526275635],[5.240000000107102],[0.9823762774467468],[0.9200000000055296],[13.298966407775879],[13.860000000335276],[33.84268569946289],[32.5]
[4.991244792938232],[5.209999999962747],[0.9822608828544617],[0.9099999999962164],[13.299295425415039],[13.859999999869617],[33.84223556518555],[32.6]
[4.989806175231934],[5.160000000032596],[0.9825875759124756],[0.9700000000011642],[13.301114082336426],[13.899999999906868],[33.91935729980469],[32.5]
[4.991073131561279],[5.149999999906868],[0.982543408870697],[1.0199999999967986],[13.299973487854004],[13.81000000005588],[33.8790283203125],[32.5]
[4.992453575134277],[5.28000000002794],[0.9828742146492004],[0.8600000000005821],[13.299367904663086],[13.859999999869617],[33.88005447387695],[32.5]
[4.99030065536499],[5.200000000069849],[0.9818640351295471],[0.9200000000055296],[13.299712181091309],[13.860000000335276],[33.816139221191406],[32.5]
[4.9910664558410645],[5.209999999962747],[0.9823298454284668],[0.9399999999950523],[13.29943561553955],[13.819999999832362],[33.858272552490234],[32.6]
[4.9904561042785645],[5.119999999995343],[0.9827913045883179],[1.0299999999988358],[13.300871849060059],[13.830000000074506],[33.9264030456543],[32.5]
[4.9920759201049805],[5.189999999944121],[0.9829229116439819],[0.9500000000043656],[13.299772262573242],[13.830000000074506],[33.89586639404297],[32.5]
[4.991271018981934],[5.1700000000419095],[0.9823882579803467],[0.9199999999982538],[13.299718856811523],[13.90999999968335],[33.851287841796875],[32.5]
[4.990480899810791],[5.2299999999813735],[0.9822301864624023],[0.9499999999970896],[13.300010681152344],[13.81000000005588],[33.85690689086914],[32.5]
[4.991812229156494],[5.260000000009313],[0.9824933409690857],[0.8400000000037835],[13.299163818359375],[13.87999999988824],[33.855255126953125],[32.5]
[4.989813804626465],[5.10999999998603],[0.9817864298820496],[0.9400000000023284],[13.299789428710938],[13.920000000391155],[33.82365036010742],[32.5]
[4.990553379058838],[5.210000000079162],[0.9824418425559998],[0.9699999999938882],[13.30009651184082],[13.68999999994412],[33.884803771972656],[32.6]
[4.991268634796143],[5.239999999990687],[0.9830614328384399],[0.9000000000014552],[13.300612449645996],[13.869999999646096],[33.93663024902344],[32.5]
[4.990415573120117],[5.179999999934807],[0.9820852279663086],[0.9400000000023284],[13.299857139587402],[13.87000000011176],[33.84046936035156],[32.5]
[4.99116325378418],[5.300000000046566],[0.9824109077453613],[0.9199999999982538],[13.299588203430176],[13.75],[33.86294937133789],[32.4]
[4.993474960327148],[5.150000000023283],[0.9820890426635742],[0.9700000000011642],[13.297723770141602],[13.859999999869617],[33.75947952270508],[32.5]
[4.991970062255859],[5.269999999902211],[0.9825751185417175],[0.930000000000291],[13.299150466918945],[13.81000000005588],[33.860774993896484],[32.6]
[4.990662097930908],[5.210000000079162],[0.9826877117156982],[1.0100000000020373],[13.30059814453125],[13.78000000026077],[33.906761169433594],[32.6]
[4.991632461547852],[5.2700000000186265],[0.9831958413124084],[0.9099999999962164],[13.300537109375],[13.81000000005588],[33.941890716552734],[32.6]
[4.989929676055908],[5.25],[0.9825116991996765],[0.930000000000291],[13.301067352294922],[13.839999999850988],[33.902442932128906],[32.6]
[4.990248203277588],[5.159999999916181],[0.9826931357383728],[0.9599999999991268],[13.300890922546387],[13.87000000011176],[33.92006301879883],[32.6]
[4.989972114562988],[5.190000000060536],[0.9828515648841858],[0.9500000000043656],[13.301491737365723],[13.859999999869617],[33.94407653808594],[32.6]
[4.989906311035156],[5.14000000001397],[0.9827795624732971],[0.9599999999991268],[13.30148696899414],[13.899999999906868],[33.93607711791992],[32.6]
[4.989634037017822],[5.269999999902211],[0.98282390832901],[1.0],[13.301811218261719],[13.729999999981374],[33.94833755493164],[32.6]
[4.991858005523682],[5.1100000001024455],[0.9831569790840149],[0.9899999999979628],[13.300312042236328],[13.87000000011176],[33.93059158325195],[32.6]
[4.990124702453613],[5.179999999934807],[0.9829580187797546],[0.9700000000011642],[13.301692008972168],[13.87000000011176],[33.948692321777344],[32.6]
[4.990102767944336],[5.1700000000419095],[0.9828668236732483],[1.0199999999967986],[13.301532745361328],[13.799999999813735],[33.93950653076172],[32.6]
[4.991299152374268],[5.179999999934807],[0.9832266569137573],[0.9800000000032014],[13.300997734069824],[13.820000000298023],[33.95186996459961],[32.6]
[4.990484237670898],[5.180000000051223],[0.9829211831092834],[0.9799999999959256],[13.301321983337402],[13.849999999627473],[33.93471908569336],[32.6]
[4.990450859069824],[5.189999999944121],[0.9829366207122803],[1.0100000000020373],[13.30130386352539],[13.81000000005588],[33.939208984375],[32.6]
[4.991225242614746],[5.090000000083819],[0.9831437468528748],[1.0500000000029104],[13.300941467285156],[13.830000000074506],[33.943580627441406],[32.6]
[4.991148471832275],[5.199999999953434],[0.983352780342102],[0.9899999999979628],[13.301457405090332],[13.819999999832362],[33.96796417236328],[32.6]
[4.99071741104126],[5.209999999962747],[0.9829581379890442],[0.9499999999970896],[13.301239967346191],[13.820000000298023],[33.93156433105469],[32.5]
[4.991209506988525],[5.220000000088476],[0.9824034571647644],[0.9000000000014552],[13.299736976623535],[13.87000000011176],[33.855960845947266],[32.6]
[4.98960542678833],[5.179999999934807],[0.9824950695037842],[0.9500000000043656],[13.301200866699219],[13.859999999869617],[33.91224670410156],[32.6]
[4.989960670471191],[5.200000000069849],[0.9828292727470398],[0.9699999999938882],[13.30139446258545],[13.81000000005588],[33.9434814453125],[32.5]
[4.9915571212768555],[5.21999999997206],[0.9825689792633057],[0.9800000000032014],[13.299629211425781],[13.779999999795107],[33.868186950683594],[32.5]
[4.992379665374756],[5.0799999999580905],[0.9826343655586243],[1.0100000000020373],[13.298989295959473],[13.910000000149012],[33.85449981689453],[32.5]
[4.991499900817871],[5.150000000023283],[0.982725977897644],[0.9899999999979628],[13.300036430358887],[13.850000000093132],[33.88603973388672],[34.3]
[4.968747615814209],[5.239999999990687],[0.9880020022392273],[0.8499999999985448],[13.313922882080078],[13.87999999988824],[35.25061798095703],[34.2]
[4.958237171173096],[5.199999999953434],[0.9861054420471191],[0.8700000000026193],[13.320367813110352],[13.87999999988824],[35.279884338378906],[34.2]
[4.958615303039551],[5.25],[0.9862893223762512],[0.8700000000026193],[13.318893432617188],[13.890000000130383],[35.312320709228516],[33.3]
[4.975301265716553],[5.230000000097789],[0.9846566319465637],[0.9099999999962164],[13.314924240112305],[13.87999999988824],[34.560306549072266],[32.3]
[4.990323066711426],[5.199999999953434],[0.981502890586853],[0.9400000000023284],[13.299449920654297],[13.87999999988824],[33.769798278808594],[32.3]
[4.994988918304443],[5.190000000060536],[0.9819163680076599],[0.9700000000011642],[13.296595573425293],[13.830000000074506],[33.69755172729492],[32.3]
[4.995516300201416],[5.259999999892898],[0.9821016192436218],[0.8499999999985448],[13.29649543762207],[13.87999999988824],[33.704036712646484],[32.2]
[4.995349407196045],[5.1700000000419095],[0.9811539649963379],[0.9700000000011642],[13.295860290527344],[13.87000000011176],[33.592315673828125],[32.2]
[4.99729585647583],[5.2299999999813735],[0.9819090962409973],[0.8999999999941792],[13.295015335083008],[13.87000000011176],[33.635536193847656],[32.1]
[4.997910976409912],[5.290000000037253],[0.9812167286872864],[0.9100000000034923],[13.294339179992676],[13.81000000005588],[33.528778076171875],[32.0]
[5.000908374786377],[5.239999999990687],[0.9811593890190125],[0.9700000000011642],[13.292202949523926],[13.799999999813735],[33.44315719604492],[32.0]
[5.001949787139893],[5.1700000000419095],[0.9815016388893127],[1.0099999999947613],[13.291884422302246],[13.81000000005588],[33.45508575439453],[32.1]
[5.000373363494873],[5.119999999995343],[0.9819058179855347],[1.0200000000040743],[13.293363571166992],[13.839999999850988],[33.544769287109375],[32.0]
[5.000918865203857],[5.179999999934807],[0.9816330075263977],[1.0],[13.292998313903809],[13.84000000031665],[33.492549896240234],[32.0]
[5.0015106201171875],[5.180000000051223],[0.9815613031387329],[1.0100000000020373],[13.292531967163086],[13.830000000074506],[33.46839141845703],[32.0]
[5.0017876625061035],[5.2299999999813735],[0.9816356301307678],[0.9099999999962164],[13.292373657226562],[13.849999999627473],[33.470611572265625],[32.1]
[4.999029159545898],[5.150000000023283],[0.9813129901885986],[1.0200000000040743],[13.293741226196289],[13.820000000298023],[33.509307861328125],[32.1]
[4.99992561340332],[5.239999999990687],[0.9819677472114563],[0.8999999999941792],[13.293600082397461],[13.850000000093132],[33.566524505615234],[32.3]
[4.995453357696533],[5.169999999925494],[0.9817057251930237],[0.9800000000032014],[13.29630184173584],[13.829999999608845],[33.655914306640625],[32.3]
[4.995595455169678],[5.210000000079162],[0.9821788668632507],[0.9400000000023284],[13.296409606933594],[13.850000000093132],[33.71310043334961],[32.3]
[4.995051383972168],[5.25],[0.9818915724754333],[0.9399999999950523],[13.296707153320312],[13.820000000298023],[33.68943405151367],[32.3]
[4.995593547821045],[5.25],[0.9819483160972595],[0.9000000000014552],[13.296289443969727],[13.829999999608845],[33.68378448486328],[32.3]
[4.994892597198486],[5.119999999995343],[0.9817153215408325],[1.0400000000008731],[13.296516418457031],[13.820000000298023],[33.67512130737305],[32.2]
[4.997708797454834],[5.150000000023283],[0.9822702407836914],[1.0],[13.295247077941895],[13.869999999646096],[33.664119720458984],[32.3]
[4.995875358581543],[5.199999999953434],[0.98219233751297],[0.9800000000032014],[13.296595573425293],[13.800000000279397],[33.70028305053711],[32.3]
[4.9957756996154785],[5.180000000051223],[0.9821423888206482],[1.0099999999947613],[13.296514511108398],[13.799999999813735],[33.69892501831055],[32.2]
[4.997689247131348],[5.289999999920838],[0.9820684194564819],[0.9400000000023284],[13.29526424407959],[13.75],[33.636775970458984],[32.2]
[4.998016357421875],[5.180000000051223],[0.9817420840263367],[1.0299999999988358],[13.294753074645996],[13.81000000005588],[33.58885955810547],[32.3]
[4.9971418380737305],[5.2299999999813735],[0.9824755787849426],[0.9400000000023284],[13.295753479003906],[13.820000000298023],[33.70509338378906],[32.4]
[4.993846416473389],[5.180000000051223],[0.9821285605430603],[0.9899999999979628],[13.297721862792969],[13.809999999590218],[33.75026321411133],[32.3]
[4.995457649230957],[5.209999999962747],[0.9821943640708923],[0.9100000000034923],[13.296647071838379],[13.87000000011176],[33.71599578857422],[32.3]
[4.994456768035889],[5.160000000032596],[0.9817025661468506],[1.0299999999988358],[13.296940803527832],[13.820000000298023],[33.68247604370117],[32.2]
[4.997848033905029],[5.21999999997206],[0.9822185039520264],[1.0],[13.295133590698242],[13.799999999813735],[33.65375518798828],[32.2]
[4.99824333190918],[5.239999999990687],[0.9820170402526855],[0.9099999999962164],[13.294950485229492],[13.859999999869617],[33.613868713378906],[32.2]
[4.9967732429504395],[5.199999999953434],[0.9814925789833069],[0.9599999999991268],[13.29532241821289],[13.84000000031665],[33.59283447265625],[32.3]
[4.995924472808838],[5.130000000004657],[0.982085645198822],[0.9900000000052388],[13.296104431152344],[13.869999999646096],[33.693260192871094],[32.3]
[4.995197296142578],[5.25],[0.9821568727493286],[0.9099999999962164],[13.296823501586914],[13.830000000074506],[33.717838287353516],[32.3]
[4.994868278503418],[5.150000000023283],[0.9817443490028381],[1.0200000000040743],[13.29670238494873],[13.830000000074506],[33.6766357421875],[32.2]
[4.997607707977295],[5.2299999999813735],[0.9821465611457825],[0.9499999999970896],[13.295223236083984],[13.839999999850988],[33.651615142822266],[32.2]
[4.997333526611328],[5.200000000069849],[0.9817163348197937],[0.8899999999994179],[13.295235633850098],[13.910000000149012],[33.60319900512695],[32.1]
[4.997442245483398],[5.179999999934807],[0.9811386466026306],[0.9100000000034923],[13.29452133178711],[13.910000000149012],[33.533016204833984],[32.1]
[4.998039245605469],[5.180000000051223],[0.9813135266304016],[0.930000000000291],[13.294132232666016],[13.899999999906868],[33.54118728637695],[32.1]
[4.998376369476318],[5.179999999934807],[0.981417715549469],[0.9199999999982538],[13.294073104858398],[13.899999999906868],[33.54332733154297],[32.1]
[4.9981842041015625],[5.190000000060536],[0.981349766254425],[0.9199999999982538],[13.294177055358887],[13.919999999925494],[33.53953170776367],[32.1]
[4.998240947723389],[5.150000000023283],[0.9813433289527893],[0.9599999999991268],[13.294114112854004],[13.899999999906868],[33.53760528564453],[32.1]
[4.998620986938477],[5.21999999997206],[0.9815713763237],[0.9100000000034923],[13.294096946716309],[13.900000000372527],[33.55427932739258],[32.1]
[4.998336315155029],[5.260000000009313],[0.9812843203544617],[0.9499999999970896],[13.294087409973145],[13.799999999813735],[33.52623748779297],[32.1]
[4.999805450439453],[5.150000000023283],[0.9816142916679382],[0.9700000000011642],[13.29330825805664],[13.839999999850988],[33.52838897705078],[32.1]
[4.999028205871582],[5.2299999999813735],[0.9816396832466125],[0.9099999999962164],[13.293956756591797],[13.850000000093132],[33.54997253417969],[32.2]
[4.9970574378967285],[5.21999999997206],[0.9815508127212524],[0.9500000000043656],[13.295087814331055],[13.839999999850988],[33.59437942504883],[32.3]
[4.995924472808838],[5.2299999999813735],[0.9820321798324585],[0.9400000000023284],[13.296051025390625],[13.820000000298023],[33.68693161010742],[32.4]
[4.993928909301758],[5.190000000060536],[0.9821844100952148],[0.9599999999991268],[13.297503471374512],[13.830000000074506],[33.75892639160156],[32.4]
[4.993471145629883],[5.149999999906868],[0.9822598099708557],[0.9499999999970896],[13.297883987426758],[13.869999999646096],[33.78000259399414],[32.2]
[4.995678901672363],[5.180000000051223],[0.9816610813140869],[0.9400000000023284],[13.29617977142334],[13.890000000130383],[33.64284133911133],[32.2]
[4.9965691566467285],[5.21999999997206],[0.9816644787788391],[0.9099999999962164],[13.29551887512207],[13.859999999869617],[33.62104034423828],[32.2]
[4.996535778045654],[5.210000000079162],[0.9815356135368347],[0.9599999999991268],[13.295368194580078],[13.84000000031665],[33.60749816894531],[32.1]
[4.998969554901123],[5.269999999902211],[0.9815996885299683],[0.9500000000043656],[13.2938814163208],[13.779999999795107],[33.54830551147461],[32.0]
