cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[-0.15493732690811157, -0.13871172070503235]","[0.0399999999208375, 0.0500000000465661]","[0.07889243215322495, 0.08034811913967133]","[0.0499999999956344, 0.0500000000029103]","[19.76603889465332, 19.737340927124023]","[19.91000000014901, 19.91999999992549]","[24.25774383544922, 24.202880859375]","[24.9, 24.9]"
"[-0.1577422022819519, -0.14189773797988892]","[0.0500000000465661, 0.0499999999301508]","[0.07915078103542328, 0.0806235671043396]","[0.0500000000029103, 0.0499999999956344]","[19.769277572631836, 19.740877151489258]","[19.91999999992549, 19.90999999968335]","[24.208295822143555, 24.14702796936035]","[24.9, 24.9]"
"[-0.15786005556583405, -0.1420316845178604]","[0.0499999999301508, 0.0300000000279396]","[0.07916169613599777, 0.08063516765832901]","[0.0499999999956344, 0.0200000000040745]","[19.769412994384766, 19.741025924682617]","[19.90999999968335, 19.96000000042841]","[24.206214904785156, 24.144676208496094]","[24.9, 24.9]"
"[-0.15745246410369873, -0.14156833291053772]","[0.0300000000279396, 0.0400000000372529]","[0.07912410795688629, 0.08059509098529816]","[0.0200000000040745, 0.0499999999956344]","[19.768945693969727, 19.74051284790039]","[19.96000000042841, 19.90999999968335]","[24.213401794433594, 24.152799606323242]","[24.9, 24.9]"
"[-0.1679205745458603, -0.15349148213863373]","[0.0400000000372529, 0.0400000000372529]","[0.08009269833564758, 0.08163382858037949]","[0.0499999999956344, 0.0600000000049476]","[19.78091049194336, 19.753658294677734]","[19.90999999968335, 19.91999999992549]","[24.027420043945312, 23.942352294921875]","[24.9, 24.9]"
"[-0.15738749504089355, -0.14149588346481323]","[0.0400000000372529, 0.0399999999208375]","[0.07911816239356995, 0.08058871328830719]","[0.0600000000049476, 0.0400000000008731]","[19.768869400024414, 19.74043083190918]","[19.91999999992549, 19.91000000014901]","[24.21454429626465, 24.154088973999023]","[24.9, 24.9]"
"[-0.1555001437664032, -0.13935156166553497]","[0.0399999999208375, 0.0300000000279396]","[0.07894429564476013, 0.08040334284305573]","[0.0400000000008731, 0.0299999999988358]","[19.766693115234375, 19.73805046081543]","[19.91000000014901, 19.959999999962747]","[24.247827529907227, 24.19168472290039]","[24.9, 24.9]"
"[-0.16044014692306519, -0.14496590197086334]","[0.0300000000279396, 0.0699999999487772]","[0.07939985394477844, 0.08088978379964828]","[0.0299999999988358, 0.0499999999956344]","[19.772380828857422, 19.744272232055664]","[19.959999999962747, 19.899999999906868]","[24.160566329956055, 24.09307289123535]","[24.9, 24.9]"
"[-0.1651582419872284, -0.15033937990665436]","[0.0699999999487772, 0.0100000000093132]","[0.07983632385730743, 0.08135797828435898]","[0.0499999999956344, 0.0400000000008731]","[19.777772903442383, 19.75019645690918]","[19.899999999906868, 19.959999999962747]","[24.076736450195312, 23.99821662902832]","[24.9, 24.9]"
"[-0.1564389318227768, -0.14041855931282043]","[0.0100000000093132, 0.0600000000558793]","[0.07903081923723221, 0.08049558103084564]","[0.0400000000008731, 0.0400000000008731]","[19.767778396606445, 19.73923683166504]","[19.959999999962747, 19.91000000014901]","[24.231266021728516, 24.172977447509766]","[24.9, 24.9]"
"[-0.16312314569950104, -0.14802028238773346]","[0.0600000000558793, 0.0400000000372529]","[0.079647958278656, 0.08115556091070175]","[0.0400000000008731, 0.0500000000029103]","[19.77545166015625, 19.747642517089844]","[19.91000000014901, 19.91000000014901]","[24.112945556640625, 24.039209365844727]","[24.9, 24.9]"
"[-0.15979857742786407, -0.1442369520664215]","[0.0400000000372529, 0.059999999939464]","[0.07934055477380753, 0.08082634955644608]","[0.0500000000029103, 0.0400000000008731]","[19.771644592285156, 19.743465423583984]","[19.91000000014901, 19.90999999968335]","[24.171932220458984, 24.105924606323242]","[24.9, 24.9]"
"[-0.15759043395519257, -0.14172641932964325]","[0.059999999939464, 0.0300000000279396]","[0.0791369378566742, 0.08060876280069351]","[0.0400000000008731, 0.0299999999988358]","[19.769105911254883, 19.740686416625977]","[19.90999999968335, 19.96000000042841]","[24.210952758789062, 24.15003204345703]","[24.9, 24.9]"
"[-0.1599969118833542, -0.1444617360830307]","[0.0300000000279396, 0.0499999999301508]","[0.07935886830091476, 0.08084594458341599]","[0.0299999999988358, 0.0299999999988358]","[19.77187156677246, 19.743715286254883]","[19.96000000042841, 19.90999999968335]","[24.16841697692871, 24.101953506469727]","[24.9, 24.9]"
"[-0.1651967614889145, -0.15038307011127472]","[0.0499999999301508, 0.0300000000279396]","[0.07984001189470291, 0.08136184513568878]","[0.0299999999988358, 0.0299999999988358]","[19.777816772460938, 19.750246047973633]","[19.90999999968335, 19.959999999962747]","[24.07603645324707, 23.997425079345703]","[24.9, 24.9]"
"[-0.16252583265304565, -0.14734075963497162]","[0.0300000000279396, 0.0400000000372529]","[0.07959266752004623, 0.08109641075134277]","[0.0299999999988358, 0.0599999999976716]","[19.774770736694336, 19.74689483642578]","[19.959999999962747, 19.91000000014901]","[24.123550415039062, 24.051204681396484]","[24.9, 24.9]"
"[-0.1651473194360733, -0.1503278762102127]","[0.0400000000372529, 0.0400000000372529]","[0.07983538508415222, 0.0813569501042366]","[0.0599999999976716, 0.0500000000029103]","[19.777759552001953, 19.75018310546875]","[19.91000000014901, 19.91000000014901]","[24.076913833618164, 23.99842071533203]","[24.9, 24.9]"
"[-0.15495456755161285, -0.1387324035167694]","[0.0400000000372529, 0.0199999999022111]","[0.07889416813850403, 0.08034990727901459]","[0.0500000000029103, 0.0400000000008731]","[19.76605987548828, 19.737361907958984]","[19.91000000014901, 19.949999999720603]","[24.257421493530273, 24.2025146484375]","[24.9, 24.9]"
"[-0.15776117146015167, -0.14192131161689758]","[0.0199999999022111, 0.0400000000372529]","[0.07915262877941132, 0.08062553405761719]","[0.0400000000008731, 0.0500000000029103]","[19.76930046081543, 19.740901947021484]","[19.949999999720603, 19.91999999992549]","[24.207942962646484, 24.14662742614746]","[24.9, 24.9]"
"[-0.1624620258808136, -0.14726832509040833]","[0.0400000000372529, 0.0500000000465661]","[0.07958674430847168, 0.08108996599912643]","[0.0500000000029103, 0.0599999999976716]","[19.77469825744629, 19.74681282043457]","[19.91999999992549, 19.890000000130385]","[24.12469482421875, 24.05250358581543]","[24.9, 24.9]"
"[-0.15792903304100037, -0.14211101830005646]","[0.0500000000465661, 0.0299999999115243]","[0.07916810363531113, 0.08064205944538116]","[0.0599999999976716, 0.0299999999988358]","[19.769495010375977, 19.741111755371094]","[19.890000000130385, 19.959999999962747]","[24.204984664916992, 24.143287658691406]","[24.9, 24.9]"
"[-0.1539904922246933, -0.13763609528541565]","[0.0299999999115243, 0.0500000000465661]","[0.07880532741546631, 0.08025538921356201]","[0.0299999999988358, 0.0400000000008731]","[19.764942169189453, 19.73614501953125]","[19.959999999962747, 19.91000000014901]","[24.27440071105957, 24.2216854095459]","[24.9, 24.9]"
"[-0.16543878614902496, -0.15066073834896088]","[0.0500000000465661, 0.0600000000558793]","[0.07986244559288025, 0.0813860073685646]","[0.0400000000008731, 0.0299999999988358]","[19.778091430664062, 19.75054931640625]","[19.91000000014901, 19.91000000014901]","[24.071720123291016, 23.99253273010254]","[24.9, 24.9]"
"[-0.15986813604831696, -0.144315704703331]","[0.0600000000558793, 0.0199999999022111]","[0.07934699952602386, 0.08083327859640121]","[0.0299999999988358, 0.0400000000008731]","[19.771724700927734, 19.743553161621094]","[19.91000000014901, 19.959999999962747]","[24.17069435119629, 24.104528427124023]","[24.9, 24.9]"
"[-0.16244708001613617, -0.14725108444690704]","[0.0199999999022111, 0.0400000000372529]","[0.07958540320396423, 0.08108855038881302]","[0.0400000000008731, 0.0599999999976716]","[19.77467918395996, 19.746793746948242]","[19.959999999962747, 19.91999999992549]","[24.124958038330078, 24.052799224853516]","[24.9, 24.9]"
"[-0.16281557083129883, -0.14767074584960938]","[0.0400000000372529, 0.0400000000372529]","[0.07961945980787277, 0.08112506568431854]","[0.0599999999976716, 0.0500000000029103]","[19.775100708007812, 19.747257232666016]","[19.91999999992549, 19.90999999968335]","[24.118412017822266, 24.045391082763672]","[24.9, 24.9]"
"[-0.15533745288848877, -0.13916587829589844]","[0.0400000000372529, 0.0299999999115243]","[0.07892923802137375, 0.08038734644651413]","[0.0500000000029103, 0.0400000000008731]","[19.766502380371094, 19.737844467163086]","[19.90999999968335, 19.93000000016764]","[24.250701904296875, 24.194929122924805]","[24.9, 24.9]"
"[-0.15772150456905365, -0.14187359809875488]","[0.0299999999115243, 0.0500000000465661]","[0.07914894074201584, 0.08062155544757843]","[0.0400000000008731, 0.0499999999956344]","[19.769256591796875, 19.7408504486084]","[19.93000000016764, 19.91000000014901]","[24.208654403686523, 24.147436141967773]","[24.9, 24.9]"
"[-0.1614139974117279, -0.1460742950439453]","[0.0500000000465661, 0.0600000000558793]","[0.0794898197054863, 0.0809861347079277]","[0.0499999999956344, 0.0299999999988358]","[19.77349853515625, 19.745498657226562]","[19.91000000014901, 19.90999999968335]","[24.14329719543457, 24.073543548583984]","[24.9, 24.9]"
"[-0.15735357999801636, -0.14145565032958984]","[0.0600000000558793, 0.0299999999115243]","[0.07911501079797745, 0.08058540523052216]","[0.0299999999988358, 0.0200000000040745]","[19.768829345703125, 19.740386962890625]","[19.90999999968335, 19.96000000042841]","[24.21514892578125, 24.154769897460938]","[24.9, 24.9]"
"[-0.16253560781478882, -0.14735226333141327]","[0.0299999999115243, 0.0500000000465661]","[0.07959359139204025, 0.0810973271727562]","[0.0200000000040745, 0.0500000000029103]","[19.7747802734375, 19.746904373168945]","[19.96000000042841, 19.91999999992549]","[24.123376846313477, 24.05101203918457]","[24.9, 24.9]"
"[-0.16783203184604645, -0.15339088439941406]","[0.0500000000465661, 0.0899999999674037]","[0.08008450269699097, 0.0816250666975975]","[0.0500000000029103, 0.0599999999976716]","[19.78080940246582, 19.7535457611084]","[19.91999999992549, 19.85000000009313]","[24.028987884521484, 23.944124221801758]","[24.9, 24.9]"
"[-0.15762779116630554, -0.14176954329013824]","[0.0899999999674037, 0.0200000000186264]","[0.07914036512374878, 0.08061244338750839]","[0.0599999999976716, 0.0499999999956344]","[19.769147872924805, 19.740732192993164]","[19.85000000009313, 19.949999999720603]","[24.210296630859375, 24.149288177490234]","[24.9, 24.9]"
"[-0.15154491364955902, -0.1348651498556137]","[0.0200000000186264, 0.0500000000465661]","[0.0785808116197586, 0.08001682907342911]","[0.0499999999956344, 0.0400000000008731]","[19.762102127075195, 19.733057022094727]","[19.949999999720603, 19.91000000014901]","[24.31729507446289, 24.270078659057617]","[24.9, 24.9]"
"[-0.16006244719028473, -0.14453761279582977]","[0.0500000000465661, 0.059999999939464]","[0.07936496287584305, 0.0808524563908577]","[0.0400000000008731, 0.0400000000008731]","[19.771947860717773, 19.743799209594727]","[19.91000000014901, 19.91999999992549]","[24.167251586914062, 24.100635528564453]","[24.9, 24.9]"
"[-0.16001012921333313, -0.1444772481918335]","[0.059999999939464, 0.0400000000372529]","[0.07936014980077744, 0.08084726333618164]","[0.0400000000008731, 0.0500000000029103]","[19.771886825561523, 19.743730545043945]","[19.91999999992549, 19.91999999992549]","[24.168180465698242, 24.1016845703125]","[24.9, 24.9]"
"[-0.1601015329360962, -0.14458130300045013]","[0.0400000000372529, 0.0499999999301508]","[0.07936853170394897, 0.08085627853870392]","[0.0500000000029103, 0.0400000000008731]","[19.771991729736328, 19.743846893310547]","[19.91999999992549, 19.91000000014901]","[24.166561126708984, 24.0998592376709]","[24.9, 24.9]"
"[-0.15812507271766663, -0.1423335075378418]","[0.0499999999301508, 0.0200000000186264]","[0.07918617129325867, 0.08066131174564362]","[0.0400000000008731, 0.0400000000008731]","[19.769718170166016, 19.741357803344727]","[19.91000000014901, 19.93999999994412]","[24.201522827148438, 24.139371871948242]","[24.9, 24.9]"
"[-0.16008831560611725, -0.14456579089164734]","[0.0200000000186264, 0.0500000000465661]","[0.07936731725931168, 0.08085497468709946]","[0.0400000000008731, 0.0599999999976716]","[19.771976470947266, 19.74382972717285]","[19.93999999994412, 19.91000000014901]","[24.166799545288086, 24.100128173828125]","[24.9, 24.9]"
"[-0.16191530227661133, -0.14664572477340698]","[0.0500000000465661, 0.0400000000372529]","[0.07953620702028275, 0.08103583008050919]","[0.0599999999976716, 0.0400000000008731]","[19.774072647094727, 19.746126174926758]","[19.91000000014901, 19.929999999701977]","[24.13439178466797, 24.063472747802734]","[24.9, 24.9]"
"[-0.15472806990146637, -0.13847428560256958]","[0.0400000000372529, 0.0499999999301508]","[0.07887323945760727, 0.08032763749361038]","[0.0400000000008731, 0.0400000000008731]","[19.765796661376953, 19.737077713012695]","[19.929999999701977, 19.91000000014901]","[24.261415481567383, 24.2070255279541]","[24.9, 24.9]"
"[-0.16122716665267944, -0.1458621621131897]","[0.0499999999301508, 0.0500000000465661]","[0.07947251945734024, 0.08096759766340256]","[0.0400000000008731, 0.0400000000008731]","[19.77328109741211, 19.745262145996094]","[19.91000000014901, 19.93000000016764]","[24.146615982055664, 24.077301025390625]","[24.9, 24.9]"
"[-0.16003312170505524, -0.1445048451423645]","[0.0500000000465661, 0.0300000000279396]","[0.07936239242553711, 0.08084970712661743]","[0.0400000000008731, 0.0699999999997089]","[19.771915435791016, 19.743762969970703]","[19.93000000016764, 19.90999999968335]","[24.167749404907227, 24.1011962890625]","[24.9, 24.9]"
"[-0.16087877750396729, -0.14546605944633484]","[0.0300000000279396, 0.059999999939464]","[0.07944036275148392, 0.08093307167291641]","[0.0699999999997089, 0.0599999999976716]","[19.772884368896484, 19.744823455810547]","[19.90999999968335, 19.87999999988824]","[24.152795791625977, 24.084293365478516]","[24.9, 24.9]"
"[-0.15259523689746857, -0.13605459034442902]","[0.059999999939464, 0.0500000000465661]","[0.07867716252803802, 0.08011911809444427]","[0.0599999999976716, 0.0400000000008731]","[19.763322830200195, 19.734384536743164]","[19.87999999988824, 19.920000000391155]","[24.298892974853516, 24.24932098388672]","[24.9, 24.9]"
"[-0.15350700914859772, -0.137088805437088]","[0.0500000000465661, 0.0499999999301508]","[0.07876092195510864, 0.0802081897854805]","[0.0400000000008731, 0.0400000000008731]","[19.764381408691406, 19.73553466796875]","[19.920000000391155, 19.90999999968335]","[24.282886505126953, 24.23125648498535]","[24.9, 24.9]"
"[-0.16062410175800323, -0.14517459273338318]","[0.0499999999301508, 0.0200000000186264]","[0.07941682636737823, 0.08090798556804657]","[0.0400000000008731, 0.0299999999988358]","[19.772592544555664, 19.7445011138916]","[19.90999999968335, 19.959999999962747]","[24.15730857849121, 24.089391708374023]","[24.9, 24.9]"
"[-0.1600061058998108, -0.14447207748889923]","[0.0200000000186264, 0.0400000000372529]","[0.0793597400188446, 0.08084685355424881]","[0.0299999999988358, 0.0499999999956344]","[19.771883010864258, 19.74372673034668]","[19.959999999962747, 19.920000000391155]","[24.168249130249023, 24.10176658630371]","[24.9, 24.9]"
"[-0.16536347568035126, -0.15057335793972015]","[0.0400000000372529, 0.0499999999301508]","[0.07985535264015198, 0.08137842267751694]","[0.0499999999956344, 0.0400000000008731]","[19.778005599975586, 19.750452041625977]","[19.920000000391155, 19.91999999992549]","[24.073076248168945, 23.99407386779785]","[24.9, 24.9]"
"[-0.1578836292028427, -0.1420581340789795]","[0.0499999999301508, 0.0400000000372529]","[0.0791638121008873, 0.08063746243715286]","[0.0400000000008731, 0.0500000000029103]","[19.769439697265625, 19.741052627563477]","[19.91999999992549, 19.90999999968335]","[24.205801010131836, 24.144210815429688]","[24.9, 24.9]"
"[-0.1605183333158493, -0.1450555920600891]","[0.0400000000372529, 0.0300000000279396]","[0.07940706610679626, 0.0808975100517273]","[0.0500000000029103, 0.0499999999956344]","[19.772470474243164, 19.74437141418457]","[19.90999999968335, 19.920000000391155]","[24.159177780151367, 24.091508865356445]","[24.9, 24.9]"
"[-0.1576852798461914, -0.14183393120765686]","[0.0300000000279396, 0.0300000000279396]","[0.07914561033248901, 0.08061806857585907]","[0.0499999999956344, 0.0400000000008731]","[19.769214630126953, 19.740806579589844]","[19.920000000391155, 19.959999999962747]","[24.209285736083984, 24.148141860961914]","[24.9, 24.9]"
"[-0.15831823647022247, -0.1425536870956421]","[0.0300000000279396, 0.0399999999208375]","[0.07920403778553009, 0.08068041503429413]","[0.0400000000008731, 0.0500000000029103]","[19.769943237304688, 19.74160385131836]","[19.959999999962747, 19.90999999968335]","[24.198097229003906, 24.13550567626953]","[24.9, 24.9]"
"[-0.16258619725704193, -0.14740975201129913]","[0.0399999999208375, 0.0500000000465661]","[0.07959827780723572, 0.08110236376523972]","[0.0500000000029103, 0.0400000000008731]","[19.774837493896484, 19.746971130371094]","[19.90999999968335, 19.91000000014901]","[24.122478485107422, 24.049997329711914]","[24.9, 24.9]"
