cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.397828459739685, 1.537762999534607]","[1.6199999999953434, 1.7700000000186265]","[0.6921876072883606, 0.693627655506134]","[0.7599999999983993, 0.8600000000005821]","[17.547155380249023, 17.36879539489746]","[17.29999999993015, 17.290000000037253]","[27.739513397216797, 28.270105361938477]","[27.5, 27.5]"
"[1.423089861869812, 1.5409423112869263]","[1.7700000000186265, 1.6000000000349246]","[0.7090702056884766, 0.706139087677002]","[0.8600000000005821, 0.6100000000005821]","[17.54691505432129, 17.377172470092773]","[17.290000000037253, 17.28000000002794]","[28.27701759338379, 28.65654945373535]","[27.5, 27.6]"
"[1.4331672191619873, 1.5447614192962646]","[1.6000000000349246, 1.2299999999813735]","[0.7161818146705627, 0.7108405232429504]","[0.6100000000005821, 0.5900000000001455]","[17.553512573242188, 17.38317108154297]","[17.28000000002794, 18.059999999939464]","[28.416879653930664, 28.75661849975586]","[27.6, 27.6]"
"[1.425983190536499, 1.5419585704803467]","[1.2299999999813735, 1.6599999999743886]","[0.7106807827949524, 0.707248330116272]","[0.5900000000001455, 0.6100000000005821]","[17.547325134277344, 17.377952575683594]","[18.059999999939464, 17.300000000046566]","[28.326101303100586, 28.694774627685547]","[27.6, 27.6]"
"[1.3988124132156372, 1.5306230783462524]","[1.6599999999743886, 1.75]","[0.7104015350341797, 0.7058264017105103]","[0.6100000000005821, 0.7000000000007276]","[17.580808639526367, 17.395734786987305]","[17.300000000046566, 17.28000000002794]","[28.01723861694336, 28.47064971923828]","[27.6, 27.6]"
"[1.427917718887329, 1.5429234504699707]","[1.75, 1.1700000000419095]","[0.7088217735290527, 0.706213116645813]","[0.7000000000007276, 0.5299999999988358]","[17.539466857910156, 17.372968673706055]","[17.28000000002794, 17.979999999981374]","[28.34752655029297, 28.714183807373047]","[27.6, 27.6]"
"[1.4318346977233887, 1.5446499586105347]","[1.1700000000419095, 1.7199999999720603]","[0.7097110152244568, 0.7069096565246582]","[0.5299999999988358, 0.8100000000013097]","[17.537261962890625, 17.372011184692383]","[17.979999999981374, 17.29999999993015]","[28.385574340820312, 28.73902130126953]","[27.6, 27.6]"
"[1.3970297574996948, 1.5308030843734741]","[1.7199999999720603, 1.0399999999790452]","[0.7027531266212463, 0.7012248039245605]","[0.8100000000013097, 0.4099999999998545]","[17.5640811920166, 17.384550094604492]","[17.29999999993015, 18.05000000004657]","[27.928030014038086, 28.406869888305664]","[27.6, 27.6]"
"[1.4378846883773804, 1.547046184539795]","[1.0399999999790452, 1.6600000000325963]","[0.7128702998161316, 0.7090427875518799]","[0.4099999999998545, 0.7900000000008731]","[17.5379638671875, 17.37339210510254]","[18.05000000004657, 17.28000000002794]","[28.468231201171875, 28.79926300048828]","[27.6, 27.6]"
"[1.3917454481124878, 1.5291773080825806]","[1.6600000000325963, 1.3399999999674037]","[0.6983672380447388, 0.6983723640441895]","[0.7900000000008731, 0.4599999999991269]","[17.560150146484375, 17.381145477294922]","[17.28000000002794, 18.04999999993015]","[27.826505661010742, 28.337175369262695]","[27.6, 27.6]"
"[1.4332478046417236, 1.5452940464019775]","[1.3399999999674037, 1.620000000053551]","[0.7089979648590088, 0.7065252661705017]","[0.4599999999991269, 0.5499999999992724]","[17.533527374267578, 17.36980438232422]","[18.04999999993015, 17.300000000046566]","[28.39593505859375, 28.744840621948242]","[27.6, 27.6]"
"[1.3956514596939087, 1.5305838584899902]","[1.620000000053551, 1.6199999999953434]","[0.7003144025802612, 0.6997057199478149]","[0.5499999999992724, 0.6300000000010186]","[17.560014724731445, 17.381561279296875]","[17.300000000046566, 17.270000000018626]","[27.888036727905273, 28.379703521728516]","[27.6, 27.6]"
"[1.4216159582138062, 1.541441798210144]","[1.6199999999953434, 1.2899999999790452]","[0.6993105411529541, 0.7002330422401428]","[0.6300000000010186, 0.75]","[17.523666381835938, 17.361358642578125]","[17.270000000018626, 18.04999999993015]","[28.195096969604492, 28.602495193481445]","[27.6, 27.5]"
"[1.4259858131408691, 1.5424727201461792]","[1.2899999999790452, 1.9099999999743889]","[0.7058537006378174, 0.7043321132659912]","[0.75, 0.8699999999989814]","[17.534460067749023, 17.3692569732666]","[18.04999999993015, 17.31000000005588]","[28.298965454101562, 28.676851272583008]","[27.5, 27.5]"
"[1.3938803672790527, 1.5291543006896973]","[1.9099999999743889, 1.7700000000186265]","[0.7080097198486328, 0.7041572332382202]","[0.8699999999989814, 0.6899999999986903]","[17.58208465576172, 17.3955020904541]","[17.31000000005588, 17.260000000009313]","[27.916160583496094, 28.391965866088867]","[27.5, 27.6]"
"[1.4378712177276611, 1.5467889308929443]","[1.7700000000186265, 1.179999999993015]","[0.7174632549285889, 0.7118050456047058]","[0.6899999999986903, 0.5500000000029104]","[17.551137924194336, 17.382286071777344]","[17.260000000009313, 17.989999999990687]","[28.470823287963867, 28.79691505432129]","[27.6, 27.6]"
"[1.4382545948028564, 1.5469998121261597]","[1.179999999993015, 1.6199999999953434]","[0.7158346176147461, 0.7108402252197266]","[0.5500000000029104, 0.5999999999985448]","[17.545692443847656, 17.37861442565918]","[17.989999999990687, 17.29999999993015]","[28.484798431396484, 28.812562942504883]","[27.6, 27.5]"
"[1.3985681533813477, 1.5305553674697876]","[1.6199999999953434, 1.290000000037253]","[0.7098420262336731, 0.7054904699325562]","[0.5999999999985448, 0.4700000000011641]","[17.57963752746582, 17.394981384277344]","[17.29999999993015, 17.989999999990687]","[28.011491775512695, 28.466848373413086]","[27.5, 27.6]"
"[1.4196927547454834, 1.5393736362457275]","[1.290000000037253, 1.6499999999650754]","[0.7096102237701416, 0.706325352191925]","[0.4700000000011641, 0.6699999999982538]","[17.552217483520508, 17.38014793395996]","[17.989999999990687, 17.28000000002794]","[28.254852294921875, 28.645326614379883]","[27.6, 27.6]"
"[1.3965038061141968, 1.5311325788497925]","[1.6499999999650754, 1.2000000000116415]","[0.6985449194908142, 0.6986777186393738]","[0.6699999999982538, 0.6100000000005821]","[17.5545654296875, 17.378095626831055]","[17.28000000002794, 18.0]","[27.88258171081543, 28.376386642456055]","[27.6, 27.6]"
"[1.4263337850570679, 1.5429346561431885]","[1.2000000000116415, 1.6099999999860302]","[0.7037790417671204, 0.7030869126319885]","[0.6100000000005821, 0.5799999999981083]","[17.52894401550293, 17.365537643432617]","[18.0, 17.290000000037253]","[28.28155517578125, 28.662580490112305]","[27.6, 27.6]"
"[1.399237871170044, 1.5317296981811523]","[1.6099999999860302, 1.1000000000349246]","[0.7026288509368896, 0.701240599155426]","[0.5799999999981083, 0.5300000000024738]","[17.561111450195312, 17.38294219970703]","[17.290000000037253, 18.010000000009313]","[27.948925018310547, 28.419788360595703]","[27.6, 27.5]"
"[1.4236304759979248, 1.54176926612854]","[1.1000000000349246, 1.6300000000046566]","[0.7029872536659241, 0.7025175094604492]","[0.5300000000024738, 0.6599999999998545]","[17.5301456451416, 17.366073608398438]","[18.010000000009313, 17.28000000002794]","[28.251266479492188, 28.64246940612793]","[27.5, 27.6]"
"[1.3889286518096924, 1.5279604196548462]","[1.6300000000046566, 1.6900000000023283]","[0.7006431221961975, 0.6995631456375122]","[0.6599999999998545, 0.569999999999709]","[17.56976318359375, 17.386688232421875]","[17.28000000002794, 17.279999999911524]","[27.80387306213379, 28.318458557128906]","[27.6, 27.6]"
"[1.4264642000198364, 1.5428459644317627]","[1.6900000000023283, 1.349999999976717]","[0.7045854926109314, 0.7035823464393616]","[0.569999999999709, 0.4799999999995634]","[17.53070831298828, 17.366804122924805]","[17.279999999911524, 18.0]","[28.29207992553711, 28.670734405517578]","[27.6, 27.6]"
"[1.4239979982376099, 1.5418320894241333]","[1.349999999976717, 1.6400000000139698]","[0.7043412923812866, 0.7033453583717346]","[0.4799999999995634, 0.7799999999988358]","[17.53325080871582, 17.36809730529785]","[18.0, 17.290000000037253]","[28.26350975036621, 28.651460647583008]","[27.6, 27.6]"
"[1.3965983390808105, 1.5312426090240479]","[1.6400000000139698, 1.6599999999743886]","[0.6985192894935608, 0.6986624002456665]","[0.7799999999988358, 0.819999999999709]","[17.554601669311523, 17.378021240234375]","[17.290000000037253, 17.239999999990687]","[27.879711151123047, 28.37387466430664]","[27.6, 27.5]"
"[1.4328137636184692, 1.545019507408142]","[1.6599999999743886, 1.7299999999813735]","[0.7101284265518188, 0.7071930170059204]","[0.819999999999709, 0.9200000000018916]","[17.53708267211914, 17.37209701538086]","[17.239999999990687, 17.270000000018626]","[28.397672653198242, 28.746543884277344]","[27.5, 27.6]"
"[1.4304307699203491, 1.5436478853225708]","[1.7299999999813735, 1.8600000000442376]","[0.714426577091217, 0.7096700072288513]","[0.9200000000018916, 0.8999999999978172]","[17.552093505859375, 17.381816864013672]","[17.270000000018626, 17.239999999990687]","[28.38272476196289, 28.73189353942871]","[27.6, 27.6]"
"[1.44921875, 1.5517827272415161]","[1.8600000000442376, 1.3999999999650754]","[0.7196306586265564, 0.7135920524597168]","[0.8999999999978172, 0.5800000000017462]","[17.542875289916992, 17.378677368164062]","[17.239999999990687, 17.989999999990687]","[28.592554092407227, 28.88671112060547]","[27.6, 27.6]"
"[1.4617340564727783, 1.5576446056365967]","[1.3999999999650754, 1.720000000030268]","[0.7230528593063354, 0.7161988615989685]","[0.5800000000017462, 0.8600000000005821]","[17.53731346130371, 17.376962661743164]","[17.989999999990687, 17.270000000018626]","[28.708803176879883, 28.97322654724121]","[27.6, 27.6]"
"[1.406130075454712, 1.5331125259399414]","[1.720000000030268, 1.2199999999720603]","[0.7160318493843079, 0.7094994783401489]","[0.8600000000005821, 0.6899999999986903]","[17.58661651611328, 17.400638580322266]","[17.270000000018626, 18.03000000002794]","[28.134727478027344, 28.554576873779297]","[27.6, 27.6]"
"[1.4510639905929565, 1.5527116060256958]","[1.2199999999720603, 1.5]","[0.7191191911697388, 0.7133426666259766]","[0.6899999999986903, 0.6599999999998545]","[17.538776397705078, 17.375940322875977]","[18.03000000002794, 17.289999999920838]","[28.622066497802734, 28.914209365844727]","[27.6, 27.6]"
"[1.4055309295654297, 1.5329184532165527]","[1.5, 1.0300000000279397]","[0.7141968011856079, 0.7083929777145386]","[0.6599999999998545, 0.3300000000017462]","[17.582361221313477, 17.398012161254883]","[17.289999999920838, 18.03000000002794]","[28.116989135742188, 28.539329528808594]","[27.6, 27.6]"
"[1.4300609827041626, 1.5436118841171265]","[1.0300000000279397, 1.599999999976717]","[0.7107391953468323, 0.7074519991874695]","[0.3300000000017462, 0.5799999999981083]","[17.541818618774414, 17.374975204467773]","[18.03000000002794, 17.290000000037253]","[28.382755279541016, 28.738815307617188]","[27.6, 27.7]"
"[1.3984944820404053, 1.5364036560058594]","[1.599999999976717, 1.2300000000395812]","[0.6924344897270203, 0.6941661238670349]","[0.5799999999981083, 0.5]","[17.54355239868164, 17.3681640625]","[17.290000000037253, 18.03000000002794]","[27.79070281982422, 28.310571670532227]","[27.7, 27.6]"
"[1.430228352546692, 1.5452015399932861]","[1.2300000000395812, 1.669999999983702]","[0.697972297668457, 0.6997618079185486]","[0.5, 0.75]","[17.50861167907715, 17.352554321289062]","[18.03000000002794, 17.32999999995809]","[28.29558563232422, 28.67786407470703]","[27.6, 27.6]"
"[1.423187255859375, 1.5547350645065308]","[1.669999999983702, 1.849999999976717]","[0.6805580258369446, 0.6863947510719299]","[0.75, 0.8500000000021828]","[17.495708465576172, 17.334203720092773]","[17.32999999995809, 17.300000000046566]","[27.845020294189453, 28.3410587310791]","[27.6, 27.6]"
"[1.4261735677719116, 1.5431532859802246]","[1.849999999976717, 1.7600000000093132]","[0.7024861574172974, 0.7022923231124878]","[0.8500000000021828, 0.9799999999995634]","[17.526418685913086, 17.36371421813965]","[17.300000000046566, 17.25]","[28.257402420043945, 28.64154624938965]","[27.6, 27.6]"
"[1.4411168098449707, 1.54840087890625]","[1.7600000000093132, 1.2399999999906868]","[0.7148709297180176, 0.7103875875473022]","[0.9799999999995634, 0.6499999999978172]","[17.539695739746094, 17.37508773803711]","[17.25, 18.059999999939464]","[28.50108528137207, 28.820552825927734]","[27.6, 27.5]"
"[1.4550120830535889, 1.5544167757034302]","[1.2399999999906868, 1.5200000000186265]","[0.7212573289871216, 0.7148271799087524]","[0.6499999999978172, 0.569999999999709]","[17.540416717529297, 17.378068923950195]","[18.059999999939464, 17.31000000005588]","[28.645214080810547, 28.923810958862305]","[27.5, 27.5]"
"[1.3969188928604126, 1.5293078422546387]","[1.5200000000186265, 0.9600000000209548]","[0.7177996039390564, 0.710086464881897]","[0.569999999999709, 0.3900000000030559]","[17.603260040283203, 17.409814834594727]","[17.31000000005588, 18.029999999911524]","[28.03141975402832, 28.477048873901367]","[27.5, 27.6]"
"[1.4196285009384155, 1.539023995399475]","[0.9600000000209548, 1.5599999999976717]","[0.7125532627105713, 0.7080758213996887]","[0.3900000000030559, 0.7199999999975262]","[17.559974670410156, 17.38529396057129]","[18.029999999911524, 17.300000000046566]","[28.276268005371094, 28.661989212036133]","[27.6, 27.6]"
"[1.3941617012023926, 1.532517433166504]","[1.5599999999976717, 1.279999999969732]","[0.6955147981643677, 0.6962531805038452]","[0.7199999999975262, 0.4500000000007276]","[17.553482055664062, 17.375444412231445]","[17.300000000046566, 18.040000000037253]","[27.796762466430664, 28.315454483032227]","[27.6, 27.5]"
"[1.4262608289718628, 1.5429649353027344]","[1.279999999969732, 1.7399999999906868]","[0.7030919790267944, 0.7026633024215698]","[0.4500000000007276, 0.9000000000014552]","[17.527280807495117, 17.36446189880371]","[18.040000000037253, 17.29999999993015]","[28.27460479736328, 28.656461715698242]","[27.5, 27.5]"
"[1.4176784753799438, 1.5540406703948975]","[1.7399999999906868, 1.3400000000256114]","[0.6809748411178589, 0.6860488057136536]","[0.9000000000014552, 0.7399999999979627]","[17.50711441040039, 17.33938217163086]","[17.29999999993015, 18.03000000002794]","[27.746646881103516, 28.27035140991211]","[27.5, 27.5]"
"[1.4267902374267578, 1.5424392223358154]","[1.3400000000256114, 1.6199999999953434]","[0.7111967206001282, 0.7075734734535217]","[0.7399999999979627, 0.7200000000011642]","[17.548412322998047, 17.378719329833984]","[18.03000000002794, 17.28000000002794]","[28.31560707092285, 28.67978858947754]","[27.5, 27.5]"
"[1.3977147340774536, 1.529961109161377]","[1.6199999999953434, 1.580000000016298]","[0.7139654159545898, 0.7078763842582703]","[0.7200000000011642, 0.5200000000004366]","[17.592275619506836, 17.4029483795166]","[17.28000000002794, 17.270000000018626]","[28.010652542114258, 28.459436416625977]","[27.5, 27.5]"
"[1.4262994527816772, 1.54185950756073]","[1.580000000016298, 1.0099999999511056]","[0.7137225866317749, 0.7090710997581482]","[0.5200000000004366, 0.4599999999991269]","[17.555171966552734, 17.38319969177246]","[17.270000000018626, 18.029999999911524]","[28.342344284057617, 28.705204010009766]","[27.5, 27.6]"
"[1.416743516921997, 1.5380311012268066]","[1.0099999999511056, 1.7000000000116415]","[0.7107464075088501, 0.7068721055984497]","[0.4599999999991269, 0.6899999999986903]","[17.558975219726562, 17.38410186767578]","[18.029999999911524, 17.31000000005588]","[28.229923248291016, 28.62824249267578]","[27.6, 27.6]"
"[1.3913029432296753, 1.5289207696914673]","[1.7000000000116415, 1.820000000006985]","[0.6992425322532654, 0.6988555788993835]","[0.6899999999986903, 0.7700000000004366]","[17.562776565551758, 17.38273048400879]","[17.31000000005588, 17.270000000018626]","[27.829242706298828, 28.33881950378418]","[27.6, 27.6]"
"[1.427844524383545, 1.5433100461959839]","[1.820000000006985, 1.830000000016298]","[0.7059586048126221, 0.704461395740509]","[0.7700000000004366, 0.8800000000010186]","[17.53249168395996, 17.368165969848633]","[17.270000000018626, 17.270000000018626]","[28.316627502441406, 28.688377380371094]","[27.6, 27.6]"
"[1.434112548828125, 1.54569673538208]","[1.830000000016298, 1.779999999969732]","[0.7101393342018127, 0.7072558403015137]","[0.8800000000010186, 0.680000000000291]","[17.53586769104004, 17.37137222290039]","[17.270000000018626, 17.259999999892898]","[28.40340232849121, 28.74916648864746]","[27.6, 27.6]"
"[1.4448307752609253, 1.5499277114868164]","[1.779999999969732, 1.1600000000325963]","[0.7173028588294983, 0.7120075225830078]","[0.680000000000291, 0.7000000000007276]","[17.541845321655273, 17.37717628479004]","[17.259999999892898, 18.020000000018623]","[28.544078826904297, 28.85132598876953]","[27.6, 27.6]"
"[1.4403183460235596, 1.5478581190109253]","[1.1600000000325963, 1.839999999967404]","[0.7171525955200195, 0.7117114067077637]","[0.7000000000007276, 0.9099999999998544]","[17.5467529296875, 17.379608154296875]","[18.020000000018623, 17.25]","[28.511131286621094, 28.83268165588379]","[27.6, 27.6]"
"[1.405786156654358, 1.5329325199127197]","[1.839999999967404, 1.830000000016298]","[0.7154406905174255, 0.7091354727745056]","[0.9099999999998544, 0.8499999999985448]","[17.58527183532715, 17.399885177612305]","[17.25, 17.260000000009313]","[28.129329681396484, 28.549297332763672]","[27.6, 27.6]"
"[1.4562982320785522, 1.555189609527588]","[1.830000000016298, 1.3800000000046566]","[0.7195472717285156, 0.7138247489929199]","[0.8499999999985448, 0.4400000000023283]","[17.533601760864258, 17.373266220092773]","[17.260000000009313, 18.010000000009313]","[28.668354034423828, 28.947120666503906]","[27.6, 27.6]"
"[1.4518272876739502, 1.5530169010162354]","[1.3800000000046566, 1.6400000000139698]","[0.7197682857513428, 0.7137812972068787]","[0.4400000000023283, 0.5999999999985448]","[17.53993797302246, 17.37700653076172]","[18.010000000009313, 17.25]","[28.622417449951172, 28.911170959472656]","[27.6, 27.6]"
"[1.396610975265503, 1.5299043655395508]","[1.6400000000139698, 1.029999999969732]","[0.7089444398880005, 0.7048779129981995]","[0.5999999999985448, 0.3899999999994179]","[17.57990264892578, 17.394773483276367]","[17.25, 18.020000000018623]","[27.981517791748047, 28.446636199951172]","[27.6, 27.5]"
"[1.4292492866516113, 1.543386697769165]","[1.029999999969732, 1.540000000037253]","[0.7098662257194519, 0.7068886160850525]","[0.3899999999994179, 0.5299999999988358]","[17.54037094116211, 17.37372589111328]","[18.020000000018623, 17.28000000002794]","[28.373001098632812, 28.734474182128906]","[27.5, 27.5]"
"[1.4127987623214722, 1.551605224609375]","[1.540000000037253, 1.7199999999720603]","[0.681848406791687, 0.6864263415336609]","[0.5299999999988358, 0.7300000000032014]","[17.51459503173828, 17.344026565551758]","[17.28000000002794, 17.25]","[27.708688735961914, 28.245332717895508]","[27.5, 27.5]"
"[1.4198004007339478, 1.5441246032714844]","[1.7199999999720603, 1.3099999999976717]","[0.6904460191726685, 0.6942389011383057]","[0.7300000000032014, 0.75]","[17.509065628051758, 17.34903335571289]","[17.25, 17.959999999962747]","[28.042003631591797, 28.490163803100586]","[27.5, 27.5]"
"[1.4211622476577759, 1.540726900100708]","[1.3099999999976717, 1.8500000000349248]","[0.7055537700653076, 0.7039278745651245]","[0.75, 0.9099999999998544]","[17.540878295898438, 17.372516632080078]","[17.959999999962747, 17.260000000009313]","[28.2185001373291, 28.612947463989258]","[27.5, 27.5]"
"[1.395201325416565, 1.5296719074249268]","[1.8500000000349248, 1.419999999983702]","[0.7084633111953735, 0.7044905424118042]","[0.9099999999998544, 0.4599999999991269]","[17.581741333007812, 17.395456314086914]","[17.260000000009313, 17.989999999990687]","[27.931631088256836, 28.40215301513672]","[27.5, 27.6]"
"[1.4425852298736572, 1.5487974882125854]","[1.419999999983702, 1.820000000006985]","[0.7192758321762085, 0.7130934000015259]","[0.4599999999991269, 0.8800000000010186]","[17.550304412841797, 17.382545471191406]","[17.989999999990687, 17.260000000009313]","[28.52266502380371, 28.834638595581055]","[27.6, 27.6]"
"[1.3982986211776733, 1.530557632446289]","[1.820000000006985, 1.3299999999580905]","[0.7092797160148621, 0.7051541209220886]","[0.8800000000010186, 0.4399999999986903]","[17.57868003845215, 17.39423942565918]","[17.260000000009313, 17.989999999990687]","[28.002424240112305, 28.4610652923584]","[27.6, 27.6]"
"[1.4488846063613892, 1.5518417358398438]","[1.3299999999580905, 1.7400000000488944]","[0.7169954180717468, 0.7119741439819336]","[0.4399999999986903, 0.7000000000007276]","[17.535541534423828, 17.37333869934082]","[17.989999999990687, 17.28000000002794]","[28.595041275024414, 28.893815994262695]","[27.6, 27.5]"
"[1.3960939645767212, 1.5301520824432373]","[1.7400000000488944, 1.1499999999650754]","[0.7049858570098877, 0.7025101780891418]","[0.7000000000007276, 0.430000000000291]","[17.5706729888916, 17.38868522644043]","[17.28000000002794, 18.0]","[27.940282821655273, 28.41705322265625]","[27.5, 27.6]"
"[1.423309564590454, 1.5410877466201782]","[1.1499999999650754, 1.720000000030268]","[0.7088654637336731, 0.7060316801071167]","[0.430000000000291, 0.6199999999989814]","[17.546100616455078, 17.376588821411133]","[18.0, 17.260000000009313]","[28.279539108276367, 28.659847259521484]","[27.6, 27.5]"
"[1.3934333324432373, 1.5298153162002563]","[1.720000000030268, 1.5599999999976717]","[0.699015200138092, 0.6988272666931152]","[0.6199999999989814, 0.5999999999985448]","[17.55955696105957, 17.380943298339844]","[17.260000000009313, 17.29999999993015]","[27.852203369140625, 28.355470657348633]","[27.5, 27.5]"
"[1.4185189008712769, 1.5399914979934692]","[1.5599999999976717, 1.5799999999580905]","[0.7018475532531738, 0.7016087770462036]","[0.5999999999985448, 0.569999999999709]","[17.534574508666992, 17.367950439453125]","[17.29999999993015, 17.290000000037253]","[28.167335510253906, 28.579364776611328]","[27.5, 27.5]"
