cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.6054928302764893],[0.949999999953434],[0.6109541654586792],[0.4799999999959254],[12.79336929321289],[14.190000000409782],[31.783246994018555],[32.6]
[1.6086654663085938],[1.050000000046566],[0.6106553077697754],[0.6600000000034925],[12.78908634185791],[14.099999999627473],[31.774616241455078],[32.7]
[1.6058310270309448],[1.4299999999348074],[0.6108665466308594],[0.8099999999976717],[12.792948722839355],[13.240000000223516],[31.76954460144043],[32.7]
[1.6073923110961914],[1.4000000001396984],[0.6103719472885132],[0.9100000000034923],[12.79109001159668],[14.209999999962749],[31.68411636352539],[32.6]
[1.5969737768173218],[1.3799999998882413],[0.6115503907203674],[0.7200000000011642],[12.804719924926758],[14.080000000074506],[31.75412368774414],[32.6]
[1.6036542654037476],[1.5100000000093132],[0.6116656064987183],[0.6899999999877764],[12.795446395874023],[13.37999999988824],[31.90565299987793],[32.7]
[1.6086792945861816],[1.409999999916181],[0.6101141571998596],[0.5100000000093132],[12.789493560791016],[14.140000000596046],[31.650741577148438],[32.7]
[1.6058008670806885],[1.3600000001024457],[0.6105074882507324],[0.5899999999965075],[12.793279647827148],[14.209999999962749],[31.687353134155273],[32.7]
[1.606076955795288],[1.209999999962747],[0.6095998287200928],[0.5299999999988358],[12.79352855682373],[14.229999999515712],[31.488285064697266],[32.7]
[1.6068880558013916],[1.209999999962747],[0.6107268333435059],[0.5],[12.791563034057617],[14.110000000335276],[31.757287979125977],[32.6]
[1.6084352731704712],[1.300000000046566],[0.6098501086235046],[0.5099999999947613],[12.790013313293457],[13.75],[31.589298248291016],[32.6]
[1.6106317043304443],[1.1400000001303852],[0.6090353727340698],[0.4600000000064028],[12.78748893737793],[14.0699999993667],[31.444732666015625],[32.7]
[1.6084809303283691],[1.2399999999906868],[0.6102917790412903],[0.6900000000023283],[12.789628028869629],[13.87000000011176],[31.68919563293457],[32.7]
[1.6060158014297485],[1.2999999998137357],[0.609915018081665],[0.7299999999959255],[12.793389320373535],[14.200000000186265],[31.558359146118164],[32.7]
[1.6016082763671875],[1.430000000167638],[0.6114432215690613],[0.9499999999970896],[12.798450469970703],[13.070000000298023],[31.81926918029785],[32.6]
[1.6046149730682373],[1.3899999998975543],[0.6105687022209167],[0.6900000000023283],[12.794793128967285],[14.200000000186265],[31.675708770751953],[32.6]
[1.6023497581481934],[1.3999999999068675],[0.6116076707839966],[0.6399999999994179],[12.797309875488281],[13.96999999973923],[31.868803024291992],[32.6]
[1.6053909063339233],[1.4800000002142042],[0.6102133989334106],[0.6100000000005821],[12.794069290161133],[13.309999999590218],[31.61406707763672],[32.7]
[1.6110211610794067],[1.3399999998509884],[0.6095563173294067],[0.5400000000081491],[12.786581993103027],[14.169999999925494],[31.56850242614746],[32.6]
[1.6039373874664307],[1.449999999953434],[0.6100735068321228],[0.5199999999895226],[12.796225547790527],[13.040000000037251],[31.55596923828125],[32.6]
[1.6157588958740234],[1.1100000001024457],[0.6083964705467224],[0.4000000000087311],[12.780696868896484],[14.190000000409782],[31.39374542236328],[32.6]
[1.6060928106307983],[1.3300000000745058],[0.6102120876312256],[0.5500000000029104],[12.793071746826172],[13.259999999776484],[31.627857208251953],[32.6]
[1.6144202947616577],[1.1099999998696148],[0.6080970764160156],[0.5499999999883585],[12.782781600952148],[14.03000000026077],[31.300464630126953],[32.6]
[1.6038436889648438],[1.1899999999441206],[0.6106600165367126],[0.5100000000093132],[12.795927047729492],[14.209999999962749],[31.687196731567383],[32.6]
[1.6072883605957031],[1.3500000000931325],[0.6100786924362183],[0.6499999999941792],[12.791470527648926],[13.799999999813735],[31.61981964111328],[32.6]
[1.6073806285858154],[1.3899999998975543],[0.6091731786727905],[0.5899999999965075],[12.791983604431152],[13.599999999627473],[31.415040969848633],[32.6]
[1.6079715490341187],[1.4100000001490116],[0.6098170280456543],[0.5800000000017462],[12.790706634521484],[14.190000000409782],[31.57184600830078],[32.6]
[1.6044371128082275],[1.4299999999348074],[0.6095247268676758],[0.6100000000005821],[12.795902252197266],[14.240000000223516],[31.440391540527344],[32.6]
[1.6051406860351562],[1.590000000083819],[0.6093497276306152],[1.0],[12.795026779174805],[13.099999999627473],[31.413715362548828],[32.6]
[1.605059266090393],[1.25],[0.6089687347412109],[0.8899999999994179],[12.795408248901367],[14.21999999973923],[31.322269439697266],[32.6]
[1.5991846323013306],[1.1099999998696148],[0.6127583980560303],[0.6600000000034925],[12.800654411315918],[14.21000000089407],[32.0611572265625],[32.6]
[1.6041301488876343],[1.1100000001024457],[0.6129781603813171],[0.4900000000052387],[12.793703079223633],[14.0699999993667],[32.20014190673828],[32.5]
[1.6079117059707642],[1.4299999999348074],[0.6108041405677795],[0.5199999999895226],[12.790053367614746],[13.209999999962749],[31.793323516845703],[32.6]
[1.615294337272644],[1.0800000000745058],[0.6081014275550842],[0.5],[12.781549453735352],[14.190000000409782],[31.317794799804688],[32.6]
[1.6038625240325928],[1.4799999999813735],[0.6105860471725464],[0.5600000000122236],[12.795952796936035],[13.089999999850988],[31.671184539794922],[32.6]
[1.6157422065734863],[1.2199999999720603],[0.6080483198165894],[0.5099999999947613],[12.78095531463623],[14.229999999515712],[31.313722610473633],[32.6]
[1.6034318208694458],[1.3600000001024457],[0.6102154850959778],[0.5599999999976717],[12.796835899353027],[14.21000000089407],[31.579273223876953],[32.6]
[1.6072620153427124],[1.529999999795109],[0.609065592288971],[0.5],[12.79222297668457],[13.75],[31.388805389404297],[32.6]
[1.6121621131896973],[1.470000000204891],[0.6083264946937561],[0.6399999999994179],[12.785820007324219],[13.649999999441206],[31.31055450439453],[32.5]
[1.606694221496582],[1.459999999962747],[0.6082628965377808],[0.5400000000081491],[12.793566703796387],[14.200000000186265],[31.19173240661621],[32.6]
[1.6056872606277466],[1.4299999999348074],[0.6094514727592468],[0.7899999999935972],[12.794191360473633],[14.12000000011176],[31.446842193603516],[32.6]
[1.6015141010284424],[1.4199999999254942],[0.609419047832489],[0.7899999999935972],[12.800095558166504],[14.109999999403954],[31.360715866088867],[32.6]
[1.6002168655395508],[1.4000000001396984],[0.6111199855804443],[0.9000000000087311],[12.80073356628418],[13.350000000558794],[31.72266387939453],[32.6]
[1.603033423423767],[1.1799999999348074],[0.6110972762107849],[0.7299999999959255],[12.796642303466797],[14.240000000223516],[31.765409469604492],[32.6]
[1.6012223958969116],[1.0800000000745058],[0.6126381754875183],[0.6399999999994179],[12.797987937927246],[14.21999999973923],[32.07368087768555],[32.6]
[1.603747844696045],[1.3299999998416752],[0.6121851801872253],[0.6300000000046566],[12.79489517211914],[13.149999999441206],[32.02268981933594],[32.6]
[1.6111756563186646],[0.9799999999813735],[0.6098559498786926],[0.4199999999982537],[12.786139488220215],[14.230000000447037],[31.63936996459961],[32.6]
[1.6052049398422241],[1.1000000000931325],[0.6116765737533569],[0.4700000000011641],[12.793227195739746],[14.179999999701977],[31.937623977661133],[32.6]
[1.6099393367767334],[1.3100000000558794],[0.6094164252281189],[0.5],[12.788187980651855],[13.450000000186265],[31.51959228515625],[32.6]
[1.6135461330413818],[1.25],[0.608612060546875],[0.5999999999912689],[12.783665657043457],[13.87999999988824],[31.402441024780273],[32.6]
[1.604970097541809],[1.2299999999813735],[0.6096591949462891],[0.6000000000058208],[12.795051574707031],[14.190000000409782],[31.481239318847656],[32.6]
[1.6041500568389893],[1.300000000046566],[0.6104664206504822],[0.5],[12.795633316040039],[14.200000000186265],[31.649139404296875],[32.6]
[1.6080094575881958],[1.369999999878928],[0.6098389029502869],[0.6000000000058208],[12.790627479553223],[14.149999999441206],[31.578659057617188],[32.6]
[1.6063531637191772],[1.4899999999906868],[0.6090357303619385],[0.6199999999953434],[12.793526649475098],[13.12999999988824],[31.364713668823242],[32.6]
[1.6122912168502808],[1.4100000001490116],[0.60884690284729],[0.5],[12.785284996032715],[14.220000000670552],[31.43136978149414],[32.6]
[1.6047650575637817],[1.369999999878928],[0.6096622943878174],[0.6000000000058208],[12.795347213745117],[14.179999999701977],[31.47772979736328],[32.6]
[1.6059421300888062],[1.5200000000186265],[0.6090682148933411],[0.7799999999988358],[12.794084548950195],[13.089999999850988],[31.364408493041992],[32.6]
[1.6091166734695435],[1.3500000000931325],[0.6090390086174011],[0.7899999999935972],[12.789637565612793],[14.209999999962749],[31.415071487426758],[32.6]
[1.5981190204620361],[1.540000000037253],[0.6114051938056946],[0.9199999999982538],[12.803326606750488],[13.070000000298023],[31.745208740234375],[32.6]
[1.6055058240890503],[1.3099999998230487],[0.6103169322013855],[0.9000000000087311],[12.793791770935059],[14.21999999973923],[31.6364803314209],[32.6]
[1.597938895225525],[1.209999999962747],[0.6122226119041443],[0.8699999999953434],[12.802840232849121],[13.87999999988824],[31.921232223510742],[32.6]
[1.6017855405807495],[1.3500000000931325],[0.6127150058746338],[0.7899999999935972],[12.797091484069824],[13.700000000186265],[32.09910202026367],[32.6]
[1.603051781654358],[1.2800000000279397],[0.6117032170295715],[0.6699999999982538],[12.796212196350098],[14.0],[31.90180015563965],[32.6]
[1.6025326251983643],[1.1399999998975543],[0.6116269826889038],[0.5600000000122236],[12.797057151794434],[14.21999999973923],[31.877286911010742],[32.6]
[1.6049010753631592],[1.0600000000558794],[0.6113314032554626],[0.6199999999953434],[12.793924331665039],[14.160000000149012],[31.855690002441406],[32.6]
[1.6047857999801636],[1.0300000000279397],[0.6110036373138428],[0.3999999999941792],[12.794329643249512],[14.139999999664724],[31.781494140625],[32.6]
[1.610369086265564],[1.2600000000093132],[0.6110435128211975],[0.6200000000098953],[12.786378860473633],[13.25],[31.890466690063477],[32.7]
[1.6129765510559082],[1.0200000000186265],[0.6089128851890564],[0.4899999999906868],[12.784258842468262],[14.25],[31.45955467224121],[32.7]
[1.604506015777588],[1.2700000000186265],[0.6119822859764099],[0.5100000000093132],[12.793954849243164],[13.580000000074506],[31.991619110107422],[32.7]
[1.6128981113433838],[1.3599999998696148],[0.6093775033950806],[0.4599999999918509],[12.784039497375488],[13.75],[31.564151763916016],[32.6]
[1.6105114221572876],[1.2100000001955775],[0.6088782548904419],[0.5],[12.787771224975586],[14.200000000186265],[31.40633773803711],[32.6]
[1.60658860206604],[1.2699999997857958],[0.6094356179237366],[0.6200000000098953],[12.79291820526123],[14.070000000298023],[31.461050033569336],[32.6]
[1.6060867309570312],[1.4100000001490116],[0.6095266938209534],[0.5499999999883585],[12.793562889099121],[13.450000000186265],[31.47214126586914],[32.6]
[1.611210584640503],[1.2399999999906868],[0.6093088388442993],[0.5700000000069849],[12.786486625671387],[14.0699999993667],[31.516820907592773],[32.6]
[1.6041107177734375],[1.2800000000279397],[0.6100578308105469],[0.5299999999988358],[12.79598617553711],[14.1800000006333],[31.556013107299805],[32.6]
[1.6069748401641846],[1.369999999878928],[0.6098198294639587],[0.6100000000005821],[12.79210376739502],[13.830000000074506],[31.555274963378906],[32.6]
[1.6077631711959839],[1.4699999999720603],[0.6091529726982117],[0.6100000000005821],[12.791459083557129],[13.709999999962749],[31.417705535888672],[32.6]
[1.607572317123413],[1.3900000001303852],[0.6092281937599182],[0.5299999999988358],[12.7916841506958],[14.080000000074506],[31.430686950683594],[32.5]
[1.605767011642456],[1.4699999999720603],[0.6092736721038818],[0.5],[12.794198989868164],[14.199999999254942],[31.408079147338867],[32.6]
[1.6087582111358643],[1.4899999999906868],[0.6085124015808105],[0.5200000000040745],[12.790492057800293],[13.709999999962749],[31.289499282836914],[32.6]
[1.6116582155227661],[1.5100000000093132],[0.6081821918487549],[0.5800000000017462],[12.786626815795898],[13.980000000447037],[31.267793655395508],[32.6]
[1.6069393157958984],[1.659999999916181],[0.6085119843482971],[0.7399999999906868],[12.793058395385742],[13.509999999776484],[31.25424575805664],[32.7]
[1.6084809303283691],[1.2199999999720603],[0.6086824536323547],[0.6600000000034925],[12.790779113769531],[14.21999999973923],[31.321205139160156],[32.6]
[1.6005289554595947],[1.1700000001583248],[0.6117768883705139],[0.7100000000064028],[12.799718856811523],[14.130000000819564],[31.873748779296875],[32.6]
[1.602408528327942],[1.4699999999720603],[0.6113377213478088],[0.6499999999941792],[12.797453880310059],[13.199999999254942],[31.81216812133789],[32.6]
[1.610601782798767],[1.1899999999441206],[0.6097499132156372],[0.6499999999941792],[12.787035942077637],[14.220000000670552],[31.604434967041016],[32.6]
[1.6001240015029907],[1.3600000001024457],[0.6112776398658752],[0.6699999999982538],[12.800692558288574],[13.739999999292197],[31.756282806396484],[32.6]
[1.60636568069458],[1.4299999999348074],[0.6100821495056152],[0.7200000000011642],[12.792781829833984],[13.5],[31.602439880371094],[32.7]
[1.6058427095413208],[1.2399999999906868],[0.6103402972221375],[0.6900000000023283],[12.793342590332031],[14.200000000186265],[31.649877548217773],[32.7]
[1.6014032363891602],[1.1299999998882413],[0.6119357943534851],[0.6500000000087311],[12.79828929901123],[14.200000000186265],[31.92314338684082],[32.7]
[1.6038553714752197],[1.3300000000745058],[0.6120976209640503],[0.6399999999994179],[12.79481029510498],[14.040000000037251],[32.0052604675293],[32.7]
[1.6058950424194336],[1.3900000001303852],[0.6107066869735718],[0.5599999999976717],[12.792987823486328],[13.75],[31.734119415283203],[32.7]
[1.6090465784072876],[1.2699999997857958],[0.610106348991394],[0.6299999999901047],[12.788972854614258],[14.160000000149012],[31.656742095947266],[32.7]
[1.6034795045852661],[1.3600000001024457],[0.6105037927627563],[0.5400000000081491],[12.796557426452637],[14.089999999850988],[31.644927978515625],[32.7]
[1.6079601049423218],[1.3100000000558794],[0.610238254070282],[0.8600000000005821],[12.790410995483398],[13.889999999664724],[31.666980743408203],[32.6]
[1.600792407989502],[1.290000000037253],[0.6101537942886353],[0.5899999999965075],[12.800542831420898],[14.160000000149012],[31.513837814331055],[32.6]
[1.6051706075668335],[1.369999999878928],[0.6117470264434814],[0.6500000000087311],[12.793229103088379],[13.200000000186265],[31.950916290283203],[32.6]
[1.6102793216705322],[1.340000000083819],[0.6094284057617188],[0.7699999999895226],[12.78771686553955],[14.059999999590218],[31.526378631591797],[32.6]
[1.5991733074188232],[1.369999999878928],[0.6106808185577393],[0.5700000000069849],[12.80242919921875],[14.209999999962749],[31.602962493896484],[32.6]
[1.6054229736328125],[1.5800000000745058],[0.6108720898628235],[0.5500000000029104],[12.793540954589844],[13.070000000298023],[31.76222038269043],[32.6]
[1.6159499883651733],[1.209999999962747],[0.6080706715583801],[0.5499999999883585],[12.78065299987793],[14.179999999701977],[31.322429656982422],[32.5]
[1.601802110671997],[1.340000000083819],[0.6099463701248169],[0.430000000007567],[12.799328804016113],[13.720000000670552],[31.48809814453125],[32.6]
[1.613280177116394],[1.2800000000279397],[0.6088908910751343],[0.5999999999912689],[12.78385066986084],[13.669999999925494],[31.461130142211914],[32.6]
[1.6077321767807007],[1.2700000000186265],[0.6089394688606262],[0.5600000000122236],[12.791647911071777],[14.12000000011176],[31.368091583251953],[32.6]
[1.6050381660461426],[1.3799999998882413],[0.6101953983306885],[0.4599999999918509],[12.794576644897461],[14.209999999962749],[31.60418701171875],[32.6]
[1.6092654466629028],[1.3900000001303852],[0.6091129779815674],[0.5599999999976717],[12.789366722106934],[13.889999999664724],[31.437118530273438],[32.6]
[1.6091535091400146],[1.369999999878928],[0.6085101962089539],[0.9400000000023284],[12.789933204650879],[13.419999999925494],[31.296432495117188],[32.5]
[1.6009068489074707],[1.0600000000558794],[0.6094993352890015],[0.6600000000034925],[12.800856590270996],[14.230000000447037],[31.366138458251953],[32.5]
[1.6024129390716553],[1.369999999878928],[0.6128716468811035],[0.6300000000046566],[12.796215057373047],[13.089999999850988],[32.14731216430664],[32.5]
[1.6113080978393555],[1.2700000000186265],[0.6093565821647644],[0.5099999999947613],[12.7863130569458],[14.200000000186265],[31.52939224243164],[32.5]
[1.6035393476486206],[1.5],[0.6100122928619385],[0.8000000000029104],[12.796831130981445],[13.12999999988824],[31.53509521484375],[32.6]
[1.6094646453857422],[1.209999999962747],[0.6085311770439148],[0.7599999999947613],[12.78948974609375],[14.21999999973923],[31.30504608154297],[32.6]
[1.5989387035369873],[1.1500000001396984],[0.6121465563774109],[0.4199999999982537],[12.801569938659668],[14.230000000447037],[31.924663543701172],[32.6]
[1.6093895435333252],[1.3299999998416752],[0.6115360856056213],[0.5700000000069849],[12.787393569946289],[13.949999999254942],[31.980234146118164],[32.6]
[1.6092721223831177],[1.4500000001862643],[0.6084979772567749],[0.7599999999947613],[12.789769172668457],[14.0],[31.296100616455078],[32.6]
[1.6024752855300903],[1.0899999998509884],[0.6094297766685486],[0.7100000000064028],[12.798734664916992],[14.110000000335276],[31.38123321533203],[32.6]
[1.6015251874923706],[1.2299999999813735],[0.6124707460403442],[0.5199999999895226],[12.797759056091309],[13.709999999962749],[32.04424285888672],[32.6]
[1.6096839904785156],[1.3900000001303852],[0.6108240485191345],[0.4800000000104774],[12.787529945373535],[14.230000000447037],[31.828582763671875],[32.6]
[1.6078269481658936],[1.3100000000558794],[0.6089053153991699],[0.7599999999947613],[12.791540145874023],[14.18999999947846],[31.36252784729004],[32.5]
[1.6012877225875854],[1.0799999998416752],[0.6092091798782349],[0.5],[12.800549507141113],[14.110000000335276],[31.308809280395508],[32.6]
[1.6075934171676636],[1.180000000167638],[0.6119424700737],[0.5800000000017462],[12.789623260498047],[13.759999999776484],[32.037200927734375],[32.5]
[1.6078654527664185],[1.3599999998696148],[0.6094179153442383],[0.8099999999976717],[12.791125297546387],[14.150000000372527],[31.480806350708008],[32.5]
[1.5991952419281006],[1.4199999999254942],[0.6096543073654175],[0.5200000000040745],[12.803204536437988],[13.809999999590218],[31.371549606323242],[32.5]
[1.6089396476745605],[1.0800000000745058],[0.6101841330528259],[0.4700000000011641],[12.78907299041748],[14.21999999973923],[31.67219352722168],[32.5]
[1.6060152053833008],[1.2199999999720603],[0.6100228428840637],[0.8099999999976717],[12.793313026428223],[14.190000000409782],[31.584182739257812],[32.5]
[1.6008819341659546],[1.5],[0.6095335483551025],[0.8899999999994179],[12.800899505615234],[13.12000000011176],[31.376056671142578],[32.5]
[1.6046628952026367],[1.3700000001117587],[0.6102026104927063],[0.5099999999947613],[12.79511547088623],[14.200000000186265],[31.596708297729492],[32.5]
[1.6055728197097778],[1.3999999999068675],[0.6107273101806641],[0.5],[12.793441772460938],[13.540000000037251],[31.73247718811035],[32.6]
[1.612876534461975],[1.1899999999441206],[0.6084723472595215],[0.5400000000081491],[12.784710884094238],[13.93999999947846],[31.357656478881836],[32.6]
[1.6059021949768066],[1.0800000000745058],[0.6098456382751465],[0.5800000000017462],[12.793601989746094],[14.179999999701977],[31.541183471679688],[32.6]
[1.6047608852386475],[1.2600000000093132],[0.6107415556907654],[0.6899999999877764],[12.794561386108398],[14.1800000006333],[31.722545623779297],[32.6]
[1.603537678718567],[1.2700000000186265],[0.6102786064147949],[0.8600000000005821],[12.796634674072266],[14.239999999292197],[31.595478057861328],[32.6]
[1.5989375114440918],[1.4399999999441206],[0.6113792061805725],[0.8600000000005821],[12.802245140075684],[14.080000000074506],[31.755970001220703],[32.5]
[1.598997712135315],[1.5600000000558794],[0.6111607551574707],[0.9700000000011642],[12.802427291870117],[13.260000000707803],[31.70939826965332],[32.5]
[1.6023221015930176],[1.3899999998975543],[0.6101739406585693],[0.9800000000104774],[12.798428535461426],[14.21999999973923],[31.54648780822754],[32.5]
[1.5961391925811768],[1.3200000000651926],[0.6116008758544922],[0.8699999999953434],[12.805949211120605],[14.200000000186265],[31.752077102661133],[32.6]
[1.6008124351501465],[1.3900000001303852],[0.6124303936958313],[1.0299999999988358],[12.798798561096191],[13.089999999850988],[32.021488189697266],[32.5]
[1.6022043228149414],[1.2299999999813735],[0.6110665798187256],[0.8300000000017462],[12.797805786132812],[14.18999999947846],[31.743038177490234],[32.6]
[1.6008309125900269],[1.5],[0.6128470301628113],[0.6600000000034925],[12.798319816589355],[13.260000000707803],[32.110755920410156],[32.6]
[1.6098746061325073],[1.199999999953434],[0.6104171276092529],[0.5399999999935972],[12.787580490112305],[14.009999999776484],[31.740131378173828],[32.5]
[1.603387713432312],[1.040000000037253],[0.6106376647949219],[0.4400000000023283],[12.79659652709961],[14.240000000223516],[31.67337989807129],[32.6]
[1.6083509922027588],[1.119999999878928],[0.6105464100837708],[0.4499999999970896],[12.789619445800781],[14.199999999254942],[31.74433135986328],[32.5]
[1.6096038818359375],[1.459999999962747],[0.6091154217720032],[0.5899999999965075],[12.788874626159668],[13.110000000335276],[31.445106506347656],[32.5]
[1.6146832704544067],[1.430000000167638],[0.6074950098991394],[0.4800000000104774],[12.782814979553223],[14.21999999973923],[31.166044235229492],[32.6]
[1.605748176574707],[1.369999999878928],[0.6092172265052795],[0.4799999999959254],[12.794266700744629],[14.220000000670552],[31.39448356628418],[32.5]
[1.6084049940109253],[1.590000000083819],[0.6083588004112244],[1.0599999999976717],[12.791088104248047],[13.109999999403954],[31.247915267944336],[32.6]
[1.605483889579773],[1.1299999998882413],[0.6080887913703918],[0.8999999999941792],[12.795381546020508],[14.240000000223516],[31.125911712646484],[32.6]
[1.6000913381576538],[1.1000000000931325],[0.6135813593864441],[0.5],[12.798639297485352],[14.21999999973923],[32.254642486572266],[32.6]
[1.6085543632507324],[1.3300000000745058],[0.6127486228942871],[0.5800000000017462],[12.78759479522705],[13.190000000409782],[32.227264404296875],[32.6]
[1.6132115125656128],[1.199999999953434],[0.6088230609893799],[0.5100000000093132],[12.7839937210083],[14.169999999925494],[31.44375991821289],[32.6]
[1.6042542457580566],[1.3299999998416752],[0.610401451587677],[0.5399999999935972],[12.795536994934082],[14.179999999701977],[31.636390686035156],[32.6]
[1.6076781749725342],[1.3900000001303852],[0.6091643571853638],[0.9700000000011642],[12.791566848754883],[13.070000000298023],[31.419286727905273],[32.7]
[1.605943202972412],[1.2600000000093132],[0.6097926497459412],[0.8699999999953434],[12.79346752166748],[14.240000000223516],[31.524837493896484],[32.6]
[1.599176049232483],[1.0800000000745058],[0.6127312183380127],[0.6100000000005821],[12.800675392150879],[14.21999999973923],[32.05500030517578],[32.6]
[1.605041265487671],[1.449999999953434],[0.6129688620567322],[0.6300000000046566],[12.792418479919434],[13.049999999813735],[32.21411895751953],[32.6]
[1.6130799055099487],[1.1799999999348074],[0.6090438365936279],[0.5800000000017462],[12.784031867980957],[14.220000000670552],[31.49086570739746],[32.6]
[1.6012109518051147],[1.5600000000558794],[0.6110730171203613],[0.7200000000011642],[12.799354553222656],[13.049999999813735],[31.731365203857422],[32.6]
[1.6120591163635254],[1.3399999998509884],[0.6085585355758667],[0.7200000000011642],[12.785812377929688],[14.229999999515712],[31.360477447509766],[32.6]
[1.598638653755188],[1.3500000000931325],[0.6111347079277039],[0.7899999999935972],[12.802842140197754],[13.470000000670552],[31.695161819458008],[32.6]
[1.6043860912322998],[1.1899999999441206],[0.6107789874076843],[0.430000000007567],[12.79508113861084],[13.859999999403954],[31.721891403198242],[32.6]
[1.608721375465393],[1.2299999999813735],[0.611461341381073],[0.4799999999959254],[12.788409233093262],[14.209999999962749],[31.951433181762695],[32.6]
[1.6081883907318115],[1.4100000001490116],[0.6090190410614014],[0.4799999999959254],[12.79094409942627],[13.950000000186265],[31.395906448364258],[32.6]
[1.6113629341125488],[1.3999999999068675],[0.608357310295105],[0.7400000000052387],[12.786920547485352],[14.099999999627473],[31.303165435791016],[32.6]
[1.602514386177063],[1.3200000000651926],[0.6090986728668213],[0.7399999999906868],[12.798898696899414],[13.440000000409782],[31.305917739868164],[32.7]
[1.6058423519134521],[1.199999999953434],[0.6112999320030212],[0.5300000000133878],[12.792600631713867],[14.209999999962749],[31.863388061523438],[32.7]
[1.6046490669250488],[1.5200000000186265],[0.6119455099105835],[0.5],[12.793789863586426],[13.549999999813735],[31.98515510559082],[32.6]
