cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.21432228])],6.339999999996508,[array([1.04792033])],1.210000000000946,[array([13.75164414])],14.020000000018626,[array([9.35991386])],8.6
[array([5.15051932])],1.8800000000046568,[array([1.0426471])],0.2999999999992724,[array([13.82573535])],15.96999999997206,[array([9.43978101])],8.4
[array([5.25912032])],1.1900000000023283,[array([1.06390995])],0.5200000000004366,[array([14.03950936])],18.25,[array([9.03416544])],8.4
[array([3.7488064])],1.389999999999418,[array([0.80660619])],0.5100000000002183,[array([15.39573029])],17.68999999994412,[array([8.83309388])],8.4
[array([1.58755998])],0.8999999999941792,[array([0.48023768])],0.5300000000006548,[array([17.6912594])],18.449999999953437,[array([8.80574413])],8.4
[array([1.40500687])],1.6699999999982538,[array([0.43815389])],0.679999999998472,[array([18.59273841])],17.330000000074506,[array([8.39905143])],8.4
[array([1.04864631])],0.930000000007567,[array([0.50555143])],0.5100000000002183,[array([18.13629462])],18.479999999981374,[array([8.39881702])],8.4
[array([1.31006431])],1.5899999999965075,[array([0.56092707])],0.6400000000012369,[array([18.10909871])],17.37000000011176,[array([8.39852467])],8.4
[array([1.3996806])],0.9700000000011642,[array([0.61109863])],0.569999999999709,[array([17.54388244])],18.429999999934807,[array([8.39816008])],8.4
[array([1.01975249])],1.6999999999970896,[array([0.57768355])],0.5200000000004366,[array([18.15553689])],17.34000000008382,[array([8.39770539])],8.4
[array([1.27163871])],1.0099999999947613,[array([0.53292549])],0.5299999999988358,[array([17.71409359])],18.399999999906868,[array([8.39713833])],8.4
[array([1.45978951])],1.5200000000040743,[array([0.57191249])],0.6599999999998545,[array([18.03315248])],17.360000000102445,[array([8.39643114])],8.4
[array([1.23740176])],0.9499999999970896,[array([0.52317929])],0.5,[array([17.60035224])],18.46999999997206,[array([8.39554918])],8.4
[array([1.38306141])],1.570000000006985,[array([0.56647409])],0.5799999999999272,[array([18.16399197])],17.389999999897555,[array([8.39444927])],8.4
[array([1.11644369])],0.9700000000011642,[array([0.57232461])],0.4899999999997817,[array([17.63697995])],18.489999999990687,[array([8.39307754])],8.4
[array([1.20216529])],1.610000000000582,[array([0.57314069])],0.6300000000010186,[array([18.02898358])],17.350000000093132,[array([8.39136682])],8.4
[array([1.32085391])],0.8899999999994179,[array([0.51539074])],0.3099999999994907,[array([17.95216789])],18.43999999994412,[array([8.38923334])],8.4
[array([1.44431459])],1.5499999999883585,[array([0.51932637])],0.7199999999993452,[array([17.67480257])],17.380000000121072,[array([8.38657262])],8.4
[array([1.07630461])],0.9600000000064028,[array([0.467665])],0.3100000000013097,[array([18.02126412])],18.459999999962747,[array([8.38325437])],8.4
[array([1.61884488])],1.6900000000023283,[array([0.52085982])],0.9499999999989086,[array([17.57267348])],17.369999999878928,[array([8.37911609])],8.4
[array([1.38552283])],0.9100000000034923,[array([0.37566806])],0.3400000000001455,[array([17.8162662])],18.420000000158325,[array([8.37395514])],8.4
[array([1.00651596])],1.6499999999941792,[array([0.45172276])],0.6900000000005093,[array([17.98989373])],17.33999999985099,[array([8.36751878])],8.4
[array([1.02904515])],0.9299999999930152,[array([0.56347784])],0.5599999999994907,[array([17.80453462])],18.420000000158325,[array([8.35949183])],8.4
[array([1.70844447])],0.8900000000139698,[array([0.52833441])],0.3900000000012369,[array([17.96695856])],18.449999999953437,[array([8.34948122])],8.4
[array([1.33247999])],1.6899999999877764,[array([0.51122381])],0.6099999999987631,[array([17.77907676])],17.319999999832362,[array([8.33699672])],8.4
[array([0.84673325])],1.0500000000029104,[array([0.50885129])],0.5900000000001455,[array([18.63407567])],18.43000000016764,[array([8.32142698])],8.4
[array([1.22359453])],1.6199999999953434,[array([0.4714305])],0.5900000000001455,[array([17.62770812])],17.3499999998603,[array([8.30200956])],8.4
[array([1.31122107])],1.7100000000064028,[array([0.59868094])],0.6900000000005093,[array([17.9898197])],17.28000000002794,[array([8.27779359])],8.4
[array([1.55753734])],0.930000000007567,[array([0.58975819])],0.7099999999991269,[array([17.54392911])],18.449999999953437,[array([8.24759323])],8.4
[array([1.69896151])],1.5599999999976717,[array([0.62146518])],0.5400000000008731,[array([17.08116303])],17.330000000074506,[array([8.20992958])],8.4
[array([1.44935868])],0.9099999999889404,[array([0.6753439])],0.25,[array([18.12516911])],18.41999999992549,[array([8.16295826])],8.4
[array([1.14142811])],1.7400000000052387,[array([0.62576044])],0.8699999999989814,[array([17.46454087])],17.320000000065193,[array([8.10437913])],8.4
[array([1.22935573])],0.9900000000052388,[array([0.47853505])],0.5100000000002183,[array([18.12242018])],18.429999999934807,[array([8.03132357])],8.4
[array([1.67046229])],1.5199999999895226,[array([0.61950951])],0.6400000000012369,[array([17.39185953])],17.350000000093132,[array([7.9875395])],8.4
[array([1.23221925])],1.0100000000093132,[array([0.38737999])],0.3099999999994907,[array([18.0381142])],18.389999999897555,[array([8.04520554])],8.4
[array([1.49349714])],1.7200000000011642,[array([0.64387185])],0.9099999999998544,[array([17.45410166])],17.380000000121072,[array([8.00307009])],8.4
[array([0.99334289])],0.9199999999982538,[array([0.44808493])],0.3999999999996362,[array([17.76304546])],18.459999999962747,[array([8.0585648])],8.4
[array([1.25652375])],1.5500000000029104,[array([0.52372289])],0.5200000000004366,[array([17.9409585])],17.350000000093132,[array([7.97418734])],8.4
[array([1.48047308])],0.8600000000005821,[array([0.58388002])],0.3400000000001455,[array([18.11845451])],18.459999999962747,[array([8.03372014])],8.4
[array([1.32179606])],1.6999999999970896,[array([0.53269604])],0.8400000000001455,[array([17.42995887])],17.389999999897555,[array([7.99022069])],8.4
[array([1.11252326])],0.9700000000011642,[array([0.3730628])],0.7299999999995634,[array([18.06305008])],18.479999999981374,[array([8.04751186])],8.4
[array([1.15439183])],1.639999999999418,[array([0.58606703])],0.4699999999993451,[array([17.58570496])],17.360000000102445,[array([8.00565032])],8.4
[array([1.27662478])],0.9199999999982538,[array([0.67546356])],0.3100000000013097,[array([17.8307244])],18.449999999953437,[array([8.06078429])],8.4
[array([1.59456443])],1.6900000000023283,[array([0.7822828])],0.6899999999986903,[array([18.00704507])],17.380000000121072,[array([7.97695532])],8.4
[array([0.8851568])],1.0299999999988358,[array([0.50307217])],0.5200000000004366,[array([17.81068578])],18.479999999981374,[array([8.03610113])],8.4
[array([1.71744098])],1.6299999999901047,[array([0.58601027])],0.6000000000003638,[array([17.98247158])],17.359999999869615,[array([7.99288444])],8.4
[array([1.46727846])],0.9600000000064028,[array([0.49245259])],0.3099999999994907,[array([18.15143029])],18.41000000014901,[array([8.0498032])],8.4
[array([1.12682964])],1.5200000000040743,[array([0.60621142])],0.6300000000010186,[array([17.43803716])],17.37999999988824,[array([8.00821378])],8.4
[array([1.38425583])],0.8999999999941792,[array([0.46961885])],0.2799999999988358,[array([18.11956148])],18.459999999962747,[array([8.06298934])],8.4
[array([1.13893312])],1.6199999999953434,[array([0.48185266])],0.930000000000291,[array([17.43575625])],17.4000000001397,[array([7.9797053])],8.4
[array([1.21670507])],1.0200000000040743,[array([0.51660326])],0.6300000000010186,[array([18.43134257])],18.449999999953437,[array([8.03846664])],8.4
[array([1.14436512])],1.5599999999976717,[array([0.68745779])],0.6700000000000728,[array([17.40642803])],17.33999999985099,[array([7.99553088])],8.4
[array([1.2603562])],0.9000000000087311,[array([0.45378653])],0.3099999999994907,[array([18.10981563])],18.44000000017695,[array([8.05207964])],8.4
[array([1.35856605])],1.569999999992433,[array([0.66017492])],0.6399999999994179,[array([17.60903761])],17.37999999988824,[array([8.01076057])],8.4
[array([1.25408233])],1.6500000000087311,[array([0.61192821])],0.6100000000005821,[array([17.99260332])],17.320000000065193,[array([8.06518007])],8.4
[array([1.17881595])],0.9799999999959256,[array([0.58913072])],0.3099999999994907,[array([17.5634529])],18.46999999997206,[array([7.98243741])],8.4
[array([1.41642859])],1.7799999999988358,[array([0.56391314])],0.8600000000005821,[array([17.11823393])],17.380000000121072,[array([8.04081677])],8.4
[array([1.17887719])],1.0299999999988358,[array([0.55385115])],0.6700000000000728,[array([18.14929506])],18.43999999994412,[array([7.99816012])],8.4
[array([1.26679645])],1.7599999999947613,[array([0.70033755])],0.7600000000002183,[array([17.50553181])],17.260000000009313,[array([8.05434128])],8.4
[array([1.36773914])],0.8800000000046566,[array([0.68113488])],0.3199999999997089,[array([18.18466293])],18.459999999962747,[array([7.96892008])],8.4
[array([1.40264981])],1.6199999999953434,[array([0.7789398])],0.5200000000004366,[array([17.61727825])],17.31000000005588,[array([8.0291893])],8.4
[array([1.54981948])],0.9100000000034923,[array([0.5529668])],0.2599999999983993,[array([18.23633409])],18.46999999997206,[array([7.98515176])],8.4
[array([1.23731943])],1.6500000000087311,[array([0.52520443])],0.4800000000013824,[array([17.40600684])],17.3499999998603,[array([8.04315163])],8.4
[array([1.25919446])],1.709999999991851,[array([0.30947784])],0.6399999999994179,[array([18.0801344])],17.25,[array([8.00077226])],8.5
[array([1.1777246])],1.6900000000023283,[array([0.36790915])],0.8799999999991996,[array([17.45671715])],17.31000000005588,[array([8.05658823])],8.4
[array([1.46253971])],1.7700000000040743,[array([0.52154855])],0.8900000000012369,[array([17.025378])],17.270000000018626,[array([8.03283823])],8.4
[array([1.76765419])],1.0199999999895226,[array([0.723937])],0.430000000000291,[array([17.22588487])],18.449999999953437,[array([8.27946581])],8.4
[array([1.72565389])],1.680000000007567,[array([0.78668577])],0.819999999999709,[array([17.30807956])],17.320000000065193,[array([8.46105518])],8.4
[array([1.363484])],0.9400000000023284,[array([0.70266861])],0.7799999999988358,[array([18.23000961])],18.459999999962747,[array([8.39917561])],8.4
[array([1.45040641])],1.569999999992433,[array([0.72208339])],0.680000000000291,[array([17.41392624])],17.330000000074506,[array([8.39897188])],8.4
[array([1.17869173])],0.9000000000087311,[array([0.76278479])],0.2700000000004365,[array([18.12984293])],18.40999999991618,[array([8.39871781])],8.4
[array([1.4954011])],1.5199999999895226,[array([0.79995297])],0.5,[array([17.39528581])],17.380000000121072,[array([8.39840094])],8.4
[array([0.84886902])],0.8300000000017462,[array([0.58442792])],0.3199999999997089,[array([18.03674957])],18.479999999981374,[array([8.39800577])],8.4
[array([1.30772584])],1.610000000000582,[array([0.41964816])],0.5,[array([17.47025877])],17.33999999985099,[array([8.39751295])],8.4
[array([1.02298001])],0.8800000000046566,[array([0.47572649])],0.3600000000005821,[array([18.09626616])],18.450000000186265,[array([8.39689833])],8.5
[array([1.11559385])],1.569999999992433,[array([0.38197152])],0.5799999999999272,[array([17.42196514])],17.40999999991618,[array([8.39613183])],8.5
[array([1.20978169])],0.9600000000064028,[array([0.4194368])],0.3299999999999272,[array([18.11309253])],18.46999999997206,[array([8.52538798])],8.4
[array([1.43818144])],1.639999999999418,[array([0.41093183])],0.6900000000005093,[array([17.49868901])],17.380000000121072,[array([8.44680314])],8.4
[array([1.01604525])],0.9799999999959256,[array([0.42493003])],0.2899999999990541,[array([18.46218187])],18.489999999990687,[array([8.45925222])],8.4
[array([1.56747372])],1.790000000008149,[array([0.41614839])],0.7900000000008731,[array([17.7680983])],17.3499999998603,[array([8.43221359])],8.4
[array([0.95143849])],0.9299999999930152,[array([0.34720447])],0.3999999999996362,[array([18.38072868])],18.489999999990687,[array([8.39949485])],8.4
[array([1.64993874])],1.860000000000582,[array([0.62115847])],0.7799999999988358,[array([17.38826229])],17.360000000102445,[array([8.39937001])],8.4
[array([0.85574833])],0.9800000000104774,[array([0.73956561])],0.4500000000007276,[array([17.71185315])],18.41999999992549,[array([8.39921432])],8.4
[array([1.8898524])],1.7399999999906868,[array([0.5603091])],0.9400000000005092,[array([18.0654113])],17.390000000130385,[array([8.39902016])],8.4
[array([1.25670247])],1.1199999999953434,[array([0.50208433])],0.4400000000005093,[array([17.60298755])],18.459999999962747,[array([8.39877802])],8.4
[array([1.63974862])],1.7200000000011642,[array([0.63885703])],0.8299999999999272,[array([17.95819237])],17.37999999988824,[array([8.39847603])],8.4
[array([1.28040878])],1.0600000000122236,[array([0.51082176])],0.679999999998472,[array([18.38035531])],18.43999999994412,[array([8.39809942])],8.4
[array([1.49870379])],1.6599999999889403,[array([0.69585452])],0.9400000000005092,[array([17.39354853])],17.380000000121072,[array([8.39762974])],8.4
[array([1.25745219])],1.0500000000029104,[array([0.69364248])],0.8000000000010914,[array([18.10107897])],18.46999999997206,[array([8.39704398])],8.4
[array([1.74170496])],1.6199999999953434,[array([0.75739107])],0.819999999999709,[array([17.44194524])],17.37999999988824,[array([8.39631348])],8.4
[array([1.123096])],0.9900000000052388,[array([0.77075529])],0.2899999999990541,[array([18.45676532])],18.47000000020489,[array([8.39540244])],8.4
[array([1.68385853])],1.5099999999947613,[array([0.89326766])],0.569999999999709,[array([17.43531996])],17.369999999878928,[array([8.39426627])],8.4
[array([1.06610763])],0.9100000000034923,[array([0.84235172])],0.3600000000005821,[array([17.73018856])],18.459999999962747,[array([8.39284931])],8.4
[array([1.56881706])],1.5599999999976717,[array([0.57691106])],0.5,[array([18.06305255])],17.360000000102445,[array([8.39108219])],8.4
[array([0.99730229])],1.3500000000058208,[array([0.37046161])],0.4699999999993451,[array([17.98187169])],17.770000000018626,[array([8.38887837])],8.4
[array([1.52574759])],1.2799999999988358,[array([0.4780904])],0.3500000000003638,[array([17.67382126])],17.979999999981374,[array([8.38612993])],8.4
[array([1.35558049])],1.5200000000040743,[array([0.43078845])],0.5200000000004366,[array([17.33887805])],17.3499999998603,[array([8.38270228])],8.4
[array([1.27503709])],0.9100000000034923,[array([0.47096016])],0.3299999999999272,[array([18.00089482])],18.47000000020489,[array([8.37842756])],8.4
[array([1.4862907])],1.639999999999418,[array([0.48570959])],0.4599999999991269,[array([17.61329915])],17.359999999869615,[array([8.37309646])],8.4
[array([1.26750819])],0.9599999999918508,[array([0.38221962])],0.3100000000013097,[array([17.67605308])],18.449999999953437,[array([8.3664479])],8.4
[array([1.18945962])],1.570000000006985,[array([0.36487037])],0.5100000000002183,[array([18.04583256])],17.34000000008382,[array([8.35815631])],8.4
[array([1.26912264])],0.9299999999930152,[array([0.37006852])],0.2899999999990541,[array([18.27753604])],18.46999999997206,[array([8.34781565])],8.4
[array([1.29474119])],1.5099999999947613,[array([0.42069078])],0.5599999999994907,[array([17.36390061])],17.399999999906868,[array([8.33491955])],8.4
[array([1.1422877])],0.930000000007567,[array([0.44006465])],0.3299999999999272,[array([18.00787833])],18.480000000214204,[array([8.31883648])],8.4
[array([1.18756609])],1.5,[array([0.43425897])],0.4800000000013824,[array([17.57583296])],17.359999999869615,[array([8.29877888])],8.4
[array([1.33439657])],0.9400000000023284,[array([0.51912746])],0.3999999999996362,[array([18.13865889])],18.449999999953437,[array([8.27376453])],8.4
[array([1.10384967])],1.319999999992433,[array([0.3971171])],0.569999999999709,[array([17.65591783])],17.790000000037253,[array([8.24256848])],8.4
[array([1.19388729])],1.2600000000093132,[array([0.26009691])],0.6200000000008004,[array([18.11065309])],17.959999999962747,[array([8.20366309])],8.4
[array([1.20332769])],1.0499999999883585,[array([0.5545249])],0.569999999999709,[array([18.29940379])],18.44000000017695,[array([8.15514316])],8.4
[array([1.34119356])],1.6500000000087311,[array([0.56335499])],0.6700000000000728,[array([17.9504003])],17.389999999897555,[array([8.09463271])],8.4
[array([1.17644409])],0.9100000000034923,[array([0.57751876])],0.6299999999991996,[array([18.32750884])],18.449999999953437,[array([8.01916856])],8.4
[array([1.41952019])],1.639999999999418,[array([0.59464725])],0.8700000000008004,[array([17.72148103])],17.360000000102445,[array([8.07241254])],8.4
[array([1.06483701])],1.5999999999912689,[array([0.67232557])],0.9499999999989086,[array([18.11691267])],17.300000000046566,[array([7.99145722])],8.4
[array([1.65158652])],1.1000000000058208,[array([0.80735616])],0.6000000000003638,[array([17.43904171])],18.459999999962747,[array([8.04857552])],8.4
[array([1.63178162])],1.5899999999965075,[array([0.91683951])],0.8700000000008004,[array([17.07991897])],17.389999999897555,[array([8.00684029])],8.4
[array([1.21613334])],0.8800000000046566,[array([0.76096966])],0.5599999999994907,[array([17.77825675])],18.459999999962747,[array([8.06180789])],8.4
[array([1.6002147])],1.7299999999959257,[array([0.84827486])],0.8999999999996362,[array([17.81103184])],17.4000000001397,[array([7.97823188])],8.4
[array([1.50826635])],0.930000000007567,[array([0.79748159])],0.3800000000010186,[array([18.1350277])],18.459999999962747,[array([8.03719921])],8.5
[array([1.07939309])],1.2799999999988358,[array([0.68179795])],0.6199999999989814,[array([17.45914481])],17.8499999998603,[array([7.99411294])],8.5
[array([1.3450474])],1.2599999999947613,[array([0.66589316])],0.5599999999994907,[array([18.47863597])],18.03000000002794,[array([7.9692161])],8.4
[array([1.2338813])],0.8399999999965075,[array([0.62604944])],0.3700000000008003,[array([17.86818436])],18.479999999981374,[array([8.03188228])],8.4
[array([1.32401799])],1.7100000000064028,[array([0.57964984])],0.819999999999709,[array([17.73526184])],17.380000000121072,[array([8.50059648])],8.4
[array([0.85531092])],0.9899999999906868,[array([0.55298826])],0.6100000000005821,[array([18.23935917])],18.479999999981374,[array([8.42552653])],8.4
[array([1.19535793])],1.6900000000023283,[array([0.67157994])],0.9200000000000728,[array([17.67569674])],17.360000000102445,[array([8.40810855])],8.4
[array([1.37855354])],0.9800000000104774,[array([0.46152582])],0.3699999999989813,[array([18.10494535])],18.46999999997206,[array([8.4054057])],8.4
[array([1.39437667])],1.6999999999970896,[array([0.67706007])],0.8900000000012369,[array([17.43223356])],17.369999999878928,[array([8.4036038])],8.4
[array([1.44720404])],0.8799999999901047,[array([0.54840754])],0.3999999999996362,[array([18.11025352])],18.449999999953437,[array([8.40240253])],8.4
[array([1.18328604])],1.6300000000046566,[array([0.92729408])],0.9200000000000728,[array([17.42874912])],17.350000000093132,[array([8.40160169])],8.4
[array([1.3166316])],0.8600000000005821,[array([0.50948153])],0.2399999999997817,[array([18.10146949])],18.5,[array([8.40106779])],8.4
[array([1.3313853])],1.6600000000034925,[array([0.85412035])],0.569999999999709,[array([17.42365239])],17.360000000102445,[array([8.40071186])],8.4
[array([1.26188223])],0.9499999999970896,[array([0.55972802])],0.2600000000002183,[array([18.47706448])],18.399999999906868,[array([8.40047457])],8.4
[array([1.29986864])],1.4900000000052387,[array([0.55232885])],0.5900000000001455,[array([17.44253166])],17.399999999906868,[array([8.40031638])],8.4
[array([1.38745067])],0.9599999999918508,[array([0.40414504])],0.2999999999992724,[array([18.16262111])],18.450000000186265,[array([8.40021092])],8.4
[array([1.1709771])],1.6300000000046566,[array([0.54788936])],0.5799999999999272,[array([17.55845806])],17.369999999878928,[array([8.40014061])],8.4
[array([1.28422343])],1.0099999999947613,[array([0.33896142])],0.3000000000010914,[array([18.44095363])],18.449999999953437,[array([8.40009374])],8.4
[array([1.29798214])],1.5900000000110597,[array([0.64048864])],0.5299999999988358,[array([17.75494066])],17.300000000046566,[array([8.4000625])],8.4
[array([1.3894256])],0.9499999999970896,[array([0.31146735])],0.2600000000002183,[array([18.10547666])],18.459999999962747,[array([8.40004166])],8.4
[array([1.17510669])],1.5399999999935972,[array([0.49351145])],0.5300000000006548,[array([17.40112272])],17.330000000074506,[array([8.40002778])],8.4
[array([1.28463849])],0.930000000007567,[array([0.44457228])],0.5799999999999272,[array([18.40015152])],18.449999999953437,[array([8.40001852])],8.4
[array([1.29983556])],1.709999999991851,[array([0.41106179])],0.6599999999998545,[array([17.43852306])],17.380000000121072,[array([8.40001234])],8.4
[array([1.22956596])],1.0800000000017462,[array([0.37568491])],0.7399999999997817,[array([18.47026048])],18.429999999934807,[array([8.40000823])],8.4
[array([1.25605292])],1.6900000000023283,[array([0.6071657])],0.8400000000001455,[array([17.41785842])],17.31000000005588,[array([8.40000549])],8.4
[array([1.29891607])],1.0299999999988358,[array([0.69447712])],0.5300000000006548,[array([17.72222815])],18.41999999992549,[array([8.40000366])],8.4
[array([1.4694966])],1.7100000000064028,[array([0.77122565])],0.9399999999986904,[array([17.79152521])],17.290000000037253,[array([8.40000244])],8.4
[array([1.35413997])],0.8799999999901047,[array([0.61873861])],0.4100000000016734,[array([18.08818095])],18.46999999997206,[array([8.40000163])],8.4
[array([1.40048655])],1.75,[array([0.82959008])],0.6599999999998545,[array([17.36861664])],17.34000000008382,[array([8.40000108])],8.4
[array([1.33777496])],0.8700000000098953,[array([0.68799449])],0.3599999999987631,[array([18.38025826])],18.459999999962747,[array([8.40000072])],8.4
[array([1.3621662])],1.6199999999953434,[array([0.65881765])],0.6000000000003638,[array([17.43283633])],17.33999999985099,[array([8.40000048])],8.4
[array([1.43993057])],0.9499999999970896,[array([0.48750024])],0.3299999999999272,[array([18.46561394])],18.380000000121072,[array([8.40000032])],8.4
[array([1.16258552])],1.5200000000040743,[array([0.54219732])],0.6900000000005093,[array([17.57503668])],17.3499999998603,[array([8.40000021])],8.4
[array([1.20528137])],0.8799999999901047,[array([0.4033051])],0.2700000000004365,[array([18.06274065])],18.44000000017695,[array([8.40000014])],8.4
[array([1.58176836])],1.5600000000122236,[array([0.59161707])],0.4799999999995634,[array([17.4071624])],17.359999999869615,[array([8.4000001])],8.4
[array([1.07678161])],0.8699999999953434,[array([0.47902942])],0.25,[array([18.4219624])],18.46999999997206,[array([8.40000006])],8.4
[array([1.2921423])],1.5200000000040743,[array([0.46734821])],0.6299999999991996,[array([17.36694251])],17.34000000008382,[array([8.40000004])],8.4
[array([1.20730017])],0.9199999999982538,[array([0.35190713])],0.2900000000008731,[array([18.36026524])],18.399999999906868,[array([8.40000003])],8.4
