cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.06613042])],1.7799999999988358,[array([0.62100226])],0.8399999999965075,[array([18.44232231])],17.34999999962747,[array([8.79582939])],8.9
[array([1.22748966])],0.8800000000046566,[array([0.75375121])],0.4000000000014552,[array([18.68755107])],18.450000000186265,[array([8.94340442])],8.8
[array([1.51340186])],1.709999999991851,[array([0.71102376])],0.7099999999991269,[array([17.58582147])],17.31000000005588,[array([8.88737546])],8.8
[array([1.05774893])],0.8399999999965075,[array([0.41382874])],0.4100000000034924,[array([18.44049999])],18.449999999720603,[array([8.88931637])],8.8
[array([1.53746135])],1.5899999999965075,[array([0.52746059])],0.6899999999950523,[array([17.38359655])],17.360000000335276,[array([8.72069472])],8.8
[array([1.07998551])],0.9599999999918508,[array([0.42735336])],0.3700000000026193,[array([18.44514722])],18.43999999994412,[array([8.83304387])],8.8
[array([1.47148712])],1.6600000000034925,[array([0.68563249])],0.9100000000034923,[array([17.29038966])],17.40999999968335,[array([8.81101462])],8.8
[array([1.06803926])],0.9200000000128056,[array([0.47686573])],0.3499999999985448,[array([18.32501548])],18.440000000409785,[array([8.80367154])],8.8
[array([1.627861])],1.7699999999895226,[array([0.79610988])],0.8600000000005821,[array([17.38949196])],17.329999999608845,[array([8.80122385])],8.8
[array([0.96881753])],1.040000000008149,[array([0.77275242])],0.3299999999944702,[array([18.40177698])],18.35000000009313,[array([8.80040795])],8.8
[array([1.47683924])],1.6300000000046566,[array([0.94499257])],0.7300000000032014,[array([17.33501833])],17.330000000074506,[array([8.80013598])],8.8
[array([1.47656801])],0.8800000000046566,[array([0.59719813])],0.3000000000029104,[array([18.34598687])],18.479999999981374,[array([8.80004533])],8.8
[array([1.83919673])],1.5299999999988358,[array([0.8225612])],0.6599999999962165,[array([17.55150699])],17.37000000011176,[array([8.80001511])],8.8
[array([1.17813479])],0.8799999999755528,[array([0.52581872])],0.3300000000017462,[array([18.40964858])],18.46999999973923,[array([8.80000504])],8.8
[array([1.46784441])],1.6400000000139698,[array([0.73528627])],0.6100000000005821,[array([17.33063399])],17.350000000093132,[array([8.80000168])],8.8
[array([0.89670615])],1.6300000000046566,[array([0.53834294])],0.5499999999956344,[array([18.35275994])],17.31000000005588,[array([8.80000056])],8.8
[array([1.15555795])],0.9499999999825376,[array([0.68155833])],0.2700000000040745,[array([17.42709282])],18.459999999962747,[array([8.80000019])],8.8
[array([1.21426685])],1.610000000015134,[array([0.50552908])],0.6299999999973807,[array([18.21093094])],17.359999999869615,[array([8.80000006])],8.8
[array([1.38886866])],0.9599999999918508,[array([0.43824632])],0.3199999999997089,[array([17.76800867])],18.440000000409785,[array([8.80000002])],8.8
[array([1.70041749])],1.5100000000093132,[array([0.52195108])],0.6100000000005821,[array([17.78448476])],17.369999999646097,[array([8.80000001])],8.8
[array([1.10112178])],0.9499999999825376,[array([0.37793392])],0.25,[array([18.43420611])],18.43999999994412,[array([8.8])],8.8
[array([1.44931178])],1.7100000000209548,[array([0.55345682])],0.6399999999994179,[array([17.66824988])],17.190000000409782,[array([8.8])],8.9
[array([0.96893597])],0.9100000000034923,[array([0.40685281])],0.25,[array([18.42593849])],18.489999999757856,[array([8.8])],8.9
[array([1.65370994])],1.6499999999941792,[array([0.57049205])],0.5800000000017462,[array([17.72050857])],17.240000000223517,[array([8.83333333])],8.9
[array([1.0078041])],0.9499999999825376,[array([0.42066402])],0.2699999999967986,[array([18.45161025])],18.449999999720603,[array([8.79063388])],8.8
[array([1.64153878])],1.580000000016298,[array([0.63800491])],0.4900000000052387,[array([17.34036533])],17.37999999988824,[array([8.94556922])],8.8
[array([1.04075188])],0.9100000000034923,[array([0.32765751])],0.2799999999988358,[array([18.36104642])],18.43000000016764,[array([8.87153448])],8.8
[array([1.59998836])],1.5799999999871943,[array([0.48803561])],0.5400000000008731,[array([17.24834073])],17.399999999906868,[array([8.68253086])],8.9
[array([0.90548689])],0.9500000000116416,[array([0.27742852])],0.2200000000011641,[array([18.27200261])],18.41999999992549,[array([8.84894548])],8.8
[array([1.55643147])],1.6199999999953434,[array([0.42458125])],0.5899999999965075,[array([17.38719126])],17.37000000011176,[array([8.8679918])],8.8
[array([0.99247212])],0.9100000000034923,[array([0.34764044])],0.3099999999976717,[array([18.05967806])],18.47000000020489,[array([8.83078851])],8.8
[array([1.55758385])],1.6000000000058208,[array([0.5250754])],0.6399999999994179,[array([17.43863473])],17.390000000130385,[array([8.74183803])],8.8
[array([0.9275952])],1.6600000000034925,[array([0.27631397])],0.5800000000017462,[array([18.42237053])],17.309999999590218,[array([8.78061268])],8.8
[array([1.48570479])],1.0099999999802094,[array([0.46722733])],0.3199999999997089,[array([17.38229552])],18.34000000031665,[array([8.80807805])],8.8
[array([1.49764251])],1.570000000006985,[array([0.6519971])],0.5999999999985448,[array([18.25643949])],17.389999999664724,[array([8.80269268])],8.8
[array([1.14155757])],0.8999999999941792,[array([0.43929129])],0.3400000000037835,[array([17.83729103])],18.46000000042841,[array([8.80089756])],8.8
[array([1.61130219])],1.5899999999965075,[array([0.55192682])],0.5899999999965075,[array([17.8786382])],17.359999999869615,[array([8.80029919])],8.8
[array([0.95314225])],0.9500000000116416,[array([0.37843776])],0.3000000000029104,[array([18.36986082])],18.429999999701977,[array([8.80009973])],8.8
[array([1.555092])],1.5899999999965075,[array([0.51682805])],0.569999999999709,[array([17.37409002])],17.390000000130385,[array([8.80003324])],8.8
[array([0.90714322])],0.9200000000128056,[array([0.51396978])],0.3600000000005821,[array([18.39920409])],18.43000000016764,[array([8.80001108])],8.8
[array([1.38777042])],1.6199999999953434,[array([0.40260311])],0.6999999999970896,[array([17.3571058])],17.37000000011176,[array([8.80000369])],8.8
[array([1.05921878])],0.9400000000023284,[array([0.45605814])],0.3199999999997089,[array([18.39836298])],18.459999999962747,[array([8.80000123])],8.8
[array([1.60118956])],1.7399999999906868,[array([0.63419208])],0.6399999999994179,[array([17.35826999])],17.33999999985099,[array([8.80000041])],8.9
[array([1.00194391])],0.9500000000116416,[array([0.57966147])],0.3400000000037835,[array([18.05845083])],18.43999999994412,[array([8.80000014])],8.8
[array([1.41527773])],1.6299999999755528,[array([0.58676054])],0.7300000000032014,[array([17.53637266])],17.37000000011176,[array([8.83333336])],8.8
[array([1.00004686])],1.0100000000093132,[array([0.38960782])],0.3599999999933061,[array([18.38647963])],18.31000000005588,[array([8.86148652])],8.8
[array([1.63993762])],1.6600000000034925,[array([0.61951698])],0.8100000000049477,[array([17.35714503])],17.389999999664724,[array([8.70804255])],8.8
[array([0.98757708])],0.9100000000034923,[array([0.41903751])],0.3199999999997089,[array([18.45221026])],18.46000000042841,[array([8.83831561])],8.8
[array([1.68655416])],1.809999999997672,[array([0.69125611])],0.7900000000008731,[array([17.41221275])],17.329999999608845,[array([8.81277187])],8.8
[array([1.01867475])],0.9100000000034923,[array([0.517846])],0.430000000000291,[array([18.46782839])],18.459999999962747,[array([8.80425729])],8.8
[array([1.64438276])],1.7999999999883585,[array([0.66836981])],0.819999999999709,[array([17.39454462])],17.37000000011176,[array([8.8014191])],8.8
[array([0.97818093])],0.9299999999930152,[array([0.42887638])],0.4099999999962165,[array([18.45184641])],18.459999999962747,[array([8.80047303])],8.8
[array([1.72966052])],1.7600000000093132,[array([0.70987508])],0.9400000000023284,[array([17.38485586])],17.37000000011176,[array([8.80015768])],8.8
[array([1.03397966])],0.9500000000116416,[array([0.56932794])],0.4899999999979627,[array([18.44269483])],18.459999999962747,[array([8.80005256])],8.8
[array([1.67886563])],1.669999999983702,[array([0.81299224])],0.8899999999994179,[array([17.69768972])],17.37999999988824,[array([8.80001752])],8.8
[array([1.04472552])],0.9900000000197906,[array([0.49117304])],0.5999999999985448,[array([18.42678883])],18.47000000020489,[array([8.80000584])],8.8
[array([1.65916531])],1.6299999999755528,[array([0.79513652])],0.8900000000066939,[array([17.41285197])],17.299999999813735,[array([8.80000195])],8.8
[array([1.02862048])],1.6900000000023283,[array([0.6911102])],0.8499999999985448,[array([18.46289295])],17.229999999981374,[array([8.80000065])],8.9
[array([1.56027291])],1.0,[array([0.91431644])],0.6599999999962165,[array([17.39603855])],18.459999999962747,[array([8.80000022])],8.9
[array([1.73400183])],0.9700000000011642,[array([0.67877779])],0.6900000000023283,[array([17.94292937])],18.49000000022352,[array([8.83333338])],8.9
[array([1.32880266])],1.6300000000046566,[array([0.83757035])],0.7399999999979627,[array([17.66404296])],17.350000000093132,[array([8.79859049])],8.9
[array([1.10109654])],1.5299999999988358,[array([0.70372527])],0.7399999999979627,[array([18.59476383])],17.330000000074506,[array([8.88104791])],8.8
[array([1.15685227])],1.5899999999965075,[array([0.71547537])],0.5100000000020373,[array([17.58708471])],17.290000000037253,[array([8.9078967])],8.8
[array([1.4079761])],1.570000000006985,[array([0.75919372])],0.5600000000049477,[array([18.02800888])],17.269999999552965,[array([8.88588069])],8.8
[array([1.55256063])],0.9100000000034923,[array([0.58156284])],0.2899999999935971,[array([17.77435207])],18.450000000186265,[array([8.78449452])],8.8
[array([1.55065523])],1.570000000006985,[array([0.65581638])],0.4600000000064028,[array([17.60294886])],17.33999999985099,[array([8.80646062])],8.8
[array([1.08588565])],0.9700000000011642,[array([0.35515189])],0.2599999999947613,[array([18.40204871])],18.43000000016764,[array([8.80215354])],8.8
[array([1.42693391])],1.6199999999953434,[array([0.52848689])],0.6500000000014552,[array([17.40761346])],17.299999999813735,[array([8.80071785])],8.9
[array([0.9764162])],0.8800000000046566,[array([0.4800048])],0.3099999999976717,[array([18.40162117])],18.46000000042841,[array([8.80023928])],8.8
[array([1.60610002])],1.679999999993015,[array([0.58357931])],0.7099999999991269,[array([17.38375786])],17.229999999981374,[array([8.83338653])],8.9
[array([0.93592672])],0.9800000000104774,[array([0.34665328])],0.2800000000061118,[array([18.42537009])],18.459999999962747,[array([8.86149982])],8.9
[array([1.55802941])],0.9399999999732244,[array([0.60954705])],0.2799999999988358,[array([17.30824245])],18.40999999968335,[array([8.87909407])],8.8
[array([0.8915991])],1.680000000022119,[array([0.54793361])],0.7299999999959255,[array([18.34721769])],17.320000000298023,[array([8.77731866])],8.8
[array([1.12146582])],0.9100000000034923,[array([0.65743421])],0.3800000000046566,[array([18.5755708])],18.43999999994412,[array([8.79213839])],8.9
[array([1.40741195])],1.7799999999988358,[array([0.42746631])],0.8799999999973807,[array([17.55507651])],17.359999999869615,[array([8.80075872])],8.9
[array([0.98265854])],0.9499999999825376,[array([0.53451548])],0.4100000000034924,[array([18.39718651])],18.43000000016764,[array([8.83350215])],8.8
[array([1.63269386])],1.7799999999988358,[array([0.78916279])],0.9199999999982538,[array([17.38832626])],17.330000000074506,[array([8.79866622])],8.9
[array([0.98066569])],0.9900000000197906,[array([0.51589605])],0.5999999999985448,[array([18.39926316])],18.43999999994412,[array([8.80856767])],8.9
[array([1.77883528])],1.6999999999825377,[array([0.80797486])],0.8700000000026193,[array([17.34509545])],17.33999999985099,[array([8.92121247])],8.8
[array([1.05255588])],1.0299999999988358,[array([0.55058238])],0.819999999999709,[array([18.36643824])],18.43999999994412,[array([8.880266])],8.8
[array([1.65889567])],1.7600000000093132,[array([0.859302])],0.6199999999953434,[array([17.40285162])],17.350000000093132,[array([8.88363419])],8.8
[array([1.24762875])],1.679999999993015,[array([0.66938309])],0.6700000000055297,[array([18.43206326])],17.259999999776483,[array([8.78545223])],8.8
[array([1.55584741])],0.8800000000046566,[array([0.77138844])],0.3499999999985448,[array([17.70068817])],18.43000000016764,[array([8.80606157])],8.8
[array([1.50312278])],0.8800000000046566,[array([0.80603709])],0.2699999999967986,[array([17.69827265])],18.49000000022352,[array([8.80202052])],8.8
[array([1.02111468])],1.5,[array([0.44568866])],0.4500000000043656,[array([18.40842136])],17.33999999985099,[array([8.80067351])],8.8
[array([1.48270081])],0.8699999999953434,[array([0.46115968])],0.2999999999956344,[array([18.61302047])],18.46999999973923,[array([8.8002245])],8.8
[array([1.02042547])],1.5899999999965075,[array([0.44939854])],0.5299999999988358,[array([17.58490951])],17.360000000335276,[array([8.80007483])],8.8
[array([1.16603618])],0.8800000000046566,[array([0.27559145])],0.2900000000008731,[array([18.4045718])],18.449999999720603,[array([8.80002494])],8.8
[array([1.46692792])],1.540000000008149,[array([0.48101412])],0.5999999999985448,[array([17.39559411])],17.380000000353903,[array([8.80000831])],8.8
[array([0.91544618])],0.889999999984866,[array([0.47058475])],0.2600000000020372,[array([18.33954205])],18.46999999973923,[array([8.80000277])],8.8
[array([1.48553601])],1.6300000000046566,[array([0.49918201])],0.6600000000034925,[array([17.41603854])],17.359999999869615,[array([8.80000092])],8.8
[array([0.93446871])],0.8999999999941792,[array([0.39369354])],0.3399999999965075,[array([18.46424018])],18.479999999981374,[array([8.80000031])],8.8
[array([1.5988679])],1.6000000000058208,[array([0.57877066])],0.8300000000017462,[array([17.44545225])],17.350000000093132,[array([8.8000001])],8.8
[array([1.01472617])],0.9800000000104774,[array([0.31615385])],0.3399999999965075,[array([18.47687148])],18.34000000031665,[array([8.80000003])],8.8
[array([1.63210202])],1.7599999999802094,[array([0.77921574])],0.7900000000008731,[array([17.45130567])],17.37999999988824,[array([8.80000001])],8.8
[array([0.98063194])],0.9400000000023284,[array([0.38806372])],0.4200000000055297,[array([18.37392186])],18.43999999994412,[array([8.8])],8.8
[array([1.51814844])],1.6700000000128057,[array([0.73261819])],0.9399999999950523,[array([17.3942173])],17.390000000130385,[array([8.8])],8.8
[array([1.01956617])],0.9899999999906868,[array([0.40005662])],0.7200000000011642,[array([18.26000329])],18.43999999994412,[array([8.8])],8.8
[array([1.61313902])],1.6300000000046566,[array([0.92453763])],0.5800000000017462,[array([17.38190103])],17.33999999985099,[array([8.8])],8.8
[array([1.21501594])],0.8599999999860302,[array([0.7988856])],0.3399999999965075,[array([18.37213571])],18.47000000020489,[array([8.8])],8.8
[array([1.52385393])],1.6300000000046566,[array([0.75476629])],0.5900000000037835,[array([17.33488301])],17.34999999962747,[array([8.8])],8.8
[array([0.88505231])],0.9400000000023284,[array([0.4427464])],0.3799999999973806,[array([18.05492027])],18.450000000186265,[array([8.8])],8.8
[array([1.57922711])],1.7100000000209548,[array([0.54464474])],0.6699999999982538,[array([17.63539708])],17.330000000074506,[array([8.8])],8.8
[array([0.93418437])],0.9099999999743886,[array([0.37141781])],0.3400000000037835,[array([18.43605661])],18.449999999720603,[array([8.8])],8.8
[array([1.6045128])],1.7400000000197906,[array([0.68676758])],0.7900000000008731,[array([17.41941024])],17.37000000011176,[array([8.8])],8.8
[array([1.00276066])],1.1000000000058208,[array([0.48371229])],0.4499999999970896,[array([18.41152029])],18.330000000074502,[array([8.8])],8.8
[array([1.64650288])],1.6599999999743886,[array([0.71429388])],0.8600000000005821,[array([17.39846185])],17.43999999994412,[array([8.8])],8.8
[array([1.24885098])],1.7000000000116415,[array([0.41259777])],0.819999999999709,[array([18.41179635])],17.320000000298023,[array([8.8])],8.8
[array([1.58999835])],1.0199999999895226,[array([0.72061573])],0.7200000000011642,[array([17.40211239])],18.459999999962747,[array([8.8])],8.8
[array([1.72773152])],1.7200000000011642,[array([0.69255559])],0.680000000000291,[array([17.64720842])],17.389999999664724,[array([8.8])],8.8
[array([1.27218648])],0.9400000000023284,[array([0.80487939])],0.569999999999709,[array([18.41599763])],18.5,[array([8.8])],8.8
[array([1.53543616])],1.580000000016298,[array([0.70888598])],0.7799999999988358,[array([17.41163433])],17.380000000353903,[array([8.8])],8.8
[array([0.96217844])],1.0,[array([0.60485788])],0.5500000000029104,[array([17.7483265])],18.459999999962747,[array([8.8])],8.8
[array([1.77277563])],1.709999999991851,[array([0.79822333])],0.8299999999944703,[array([17.57074497])],17.369999999646097,[array([8.8])],8.8
[array([1.00064453])],0.9400000000023284,[array([0.58157609])],0.3300000000017462,[array([18.41688516])],18.450000000186265,[array([8.8])],8.8
[array([1.52125918])],1.6099999999860302,[array([0.76127768])],0.6100000000005821,[array([17.35109367])],17.350000000093132,[array([8.8])],8.8
[array([0.95242696])],0.8700000000244472,[array([0.62755044])],0.3700000000026193,[array([17.99627939])],18.459999999962747,[array([8.8])],8.8
[array([1.63782317])],1.569999999977881,[array([0.79603669])],0.4899999999979627,[array([17.77781548])],17.31000000005588,[array([8.8])],8.8
[array([0.97536281])],0.9400000000023284,[array([0.30127781])],0.3700000000026193,[array([18.38315444])],18.41999999992549,[array([8.8])],8.8
[array([1.66705776])],1.0500000000174623,[array([0.57188832])],0.5999999999985448,[array([17.33515201])],18.459999999962747,[array([8.8])],8.8
[array([0.93011473])],1.709999999991851,[array([0.42053925])],0.8399999999965075,[array([18.32567713])],17.37000000011176,[array([8.8])],8.8
[array([1.13041937])],0.9599999999918508,[array([0.619546])],0.4200000000055297,[array([18.65589369])],18.449999999720603,[array([8.8])],8.8
[array([1.49380172])],1.6400000000139698,[array([0.83401232])],0.8099999999976717,[array([17.60604757])],17.420000000391155,[array([8.8])],8.8
[array([0.96520268])],0.9599999999918508,[array([0.68223228])],0.2900000000008731,[array([18.39653292])],18.46999999973923,[array([8.8])],8.8
[array([1.5999138])],1.6099999999860302,[array([0.57064791])],0.5999999999985448,[array([17.46105997])],17.419999999925494,[array([8.8])],8.8
[array([1.0026756])],0.9100000000034923,[array([0.38075417])],0.25,[array([18.46413472])],18.43999999994412,[array([8.8])],8.8
[array([1.38183383])],1.5599999999976717,[array([0.61315957])],0.5100000000020373,[array([17.44070715])],17.420000000391155,[array([8.8])],8.8
[array([0.86576238])],0.9300000000221188,[array([0.40080958])],0.5599999999976717,[array([18.44687491])],18.449999999720603,[array([8.8])],8.8
[array([1.49708725])],1.7399999999906868,[array([0.58588052])],0.7300000000032014,[array([17.7284036])],17.390000000130385,[array([8.8])],8.8
[array([0.94311527])],1.7000000000116415,[array([0.35845994])],1.0,[array([18.44858999])],17.229999999981374,[array([8.8])],8.8
[array([1.23195569])],1.0499999999883585,[array([0.57254611])],0.4699999999938882,[array([17.42689022])],18.390000000130385,[array([8.8])],8.8
[array([1.49915038])],0.8999999999941792,[array([0.79693187])],0.3400000000037835,[array([17.65264457])],18.479999999981374,[array([8.8])],8.8
[array([1.07754579])],1.610000000015134,[array([0.69889399])],0.6999999999970896,[array([18.36457746])],17.330000000074506,[array([8.8])],8.8
[array([0.93370201])],0.8599999999860302,[array([0.59854834])],0.3000000000029104,[array([18.68535789])],18.449999999720603,[array([8.8])],8.8
[array([1.59237989])],1.4899999999906868,[array([0.57729734])],0.5800000000017462,[array([17.58342479])],17.359999999869615,[array([8.8])],8.8
[array([1.14569558])],1.540000000008149,[array([0.49904868])],0.5899999999965075,[array([18.45563166])],17.240000000223517,[array([8.8])],8.8
[array([1.35056106])],0.8800000000046566,[array([0.54126117])],0.2900000000008731,[array([17.40532764])],18.450000000186265,[array([8.8])],8.8
[array([1.54394663])],1.4700000000011642,[array([0.52769016])],0.6999999999970896,[array([17.64249272])],17.34999999962747,[array([8.8])],8.8
[array([1.00964802])],0.9899999999906868,[array([0.35373257])],0.7200000000011642,[array([18.41471232])],18.450000000186265,[array([8.8])],8.8
[array([1.49995139])],1.75,[array([0.67435376])],0.8500000000058208,[array([17.42391182])],17.350000000093132,[array([8.8])],8.8
[array([0.96984461])],0.8999999999941792,[array([0.63091865])],0.4099999999962165,[array([18.4453743])],18.43999999994412,[array([8.8])],8.8
[array([1.61154228])],1.8400000000256116,[array([0.76542881])],0.8300000000017462,[array([17.41765161])],17.27999999979511,[array([8.8])],8.8
[array([1.18957129])],1.0099999999802094,[array([0.55716736])],0.2799999999988358,[array([18.37769141])],18.43000000016764,[array([8.8])],8.8
[array([1.54747165])],0.9600000000209548,[array([0.76574541])],0.2900000000008731,[array([17.35746076])],18.450000000186265,[array([8.8])],8.8
[array([1.40038177])],1.599999999976717,[array([0.54309839])],0.6100000000005821,[array([18.33175759])],17.319999999832362,[array([8.8])],8.8
[array([0.888879])],1.6400000000139698,[array([0.33643604])],0.5800000000017462,[array([18.66478452])],17.25,[array([8.8])],8.8
[array([1.57191753])],0.9400000000023284,[array([0.54446576])],0.2599999999947613,[array([17.57262687])],18.43999999994412,[array([8.8])],8.8
[array([1.6862556])],1.6300000000046566,[array([0.55999969])],0.5800000000017462,[array([17.67632967])],17.31000000005588,[array([8.8])],8.8
[array([1.18881591])],0.919999999983702,[array([0.32141523])],0.3199999999997089,[array([18.41932719])],18.43999999994412,[array([8.8])],8.8
[array([1.46834477])],1.5899999999965075,[array([0.62415897])],0.4700000000011641,[array([17.4107913])],17.319999999832362,[array([8.8])],8.8
[array([1.14217249])],1.080000000016298,[array([0.48416861])],0.4599999999991269,[array([18.4228186])],18.209999999962747,[array([8.8])],8.8
[array([1.43985435])],1.570000000006985,[array([0.48436992])],0.680000000000291,[array([17.39591859])],17.34000000031665,[array([8.8])],8.8
[array([1.28011917])],0.9499999999825376,[array([0.35862566])],0.3799999999973806,[array([18.34620407])],18.399999999906868,[array([8.8])],8.8
[array([1.46436409])],1.6700000000128057,[array([0.49196231])],0.7200000000011642,[array([17.33339023])],17.31000000005588,[array([8.8])],8.8
[array([0.93147028])],1.0099999999802094,[array([0.40340765])],0.4599999999991269,[array([18.34749953])],18.37000000011176,[array([8.8])],8.8
[array([1.64356988])],0.9400000000023284,[array([0.62821846])],0.4599999999991269,[array([17.65867684])],18.46999999973923,[array([8.8])],8.8
[array([1.15135583])],1.6400000000139698,[array([0.46789995])],0.7300000000032014,[array([18.38584193])],17.300000000279397,[array([8.8])],8.8
[array([0.91506307])],0.919999999983702,[array([0.57910488])],0.4899999999979627,[array([18.37667997])],18.41999999992549,[array([8.8])],8.8
[array([1.61529086])],1.6000000000058208,[array([0.70232704])],0.7200000000011642,[array([17.40380065])],17.37999999988824,[array([8.8])],8.8
[array([1.03342628])],0.9599999999918508,[array([0.54744416])],0.430000000000291,[array([18.39799966])],18.450000000186265,[array([8.8])],8.8
[array([1.69491013])],1.540000000008149,[array([0.73559025])],0.7200000000011642,[array([17.3555154])],17.359999999869615,[array([8.8])],8.8
[array([1.19110263])],0.9800000000104774,[array([0.55975111])],0.4099999999962165,[array([18.42735217])],18.43999999994412,[array([8.8])],8.8
[array([1.42562836])],1.669999999983702,[array([0.67376524])],0.8700000000026193,[array([17.72209388])],17.33999999985099,[array([8.8])],8.8
[array([0.94852706])],0.9300000000221188,[array([0.52070347])],0.3899999999994179,[array([18.45246468])],18.479999999981374,[array([8.8])],8.8
[array([1.60784775])],1.6999999999825377,[array([0.80322054])],0.7000000000043656,[array([17.43055882])],17.330000000074506,[array([8.8])],8.8
[array([0.98974934])],1.0299999999988358,[array([0.58897155])],0.3599999999933061,[array([18.4627603])],18.35000000009313,[array([8.8])],8.8
[array([1.63226117])],1.540000000008149,[array([0.82822492])],0.6700000000055297,[array([17.40595432])],17.33999999985099,[array([8.8])],8.8
[array([1.01229876])],0.889999999984866,[array([0.43029655])],0.2799999999988358,[array([18.0787779])],18.450000000186265,[array([8.8])],8.8
[array([1.61735429])],1.6200000000244472,[array([0.73515419])],0.7399999999979627,[array([17.32401578])],17.37000000011176,[array([8.8])],8.8
[array([0.95444373])],0.919999999983702,[array([0.37748181])],0.3199999999997089,[array([18.33429124])],18.459999999962747,[array([8.8])],8.8
[array([1.12337002])],1.6499999999941792,[array([0.63822698])],0.7700000000040745,[array([17.42652025])],17.369999999646097,[array([8.8])],8.8
[array([1.61567054])],0.9400000000023284,[array([0.33047388])],0.2999999999956344,[array([18.45187311])],18.450000000186265,[array([8.8])],8.8
[array([1.039355])],1.5599999999976717,[array([0.64612222])],0.5500000000029104,[array([17.37670751])],17.390000000130385,[array([8.8])],8.8
