cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.0528377])],0.0499999999301508,[array([0.01413174])],0.0299999999988358,[array([19.80775534])],19.940000000409785,[array([8.94705768])],8.8
[array([0.10151693])],0.0500000000465661,[array([0.07010715])],0.0700000000069849,[array([19.84733945])],19.87999999988824,[array([8.87063969])],8.9
[array([0.06063283])],0.059999999939464,[array([0.045373])],0.0599999999976716,[array([19.94946719])],19.87000000011176,[array([8.80422558])],8.8
[array([0.0479923])],0.0500000000465661,[array([0.07492963])],0.0299999999988358,[array([19.85180022])],19.940000000409785,[array([8.90006034])],8.8
[array([0.05029627])],0.0400000000372529,[array([0.04293999])],0.0599999999976716,[array([19.90767585])],19.899999999441206,[array([8.8])],8.9
[array([0.05018258])],0.0699999999487772,[array([0.02937035])],0.0599999999976716,[array([19.90149875])],19.87000000011176,[array([8.80334936])],8.9
[array([0.05065236])],0.0400000000372529,[array([0.05242211])],0.0299999999988358,[array([19.90597912])],20.080000000074502,[array([8.90003781])],8.8
[array([0.05769996])],0.0499999999301508,[array([0.03411632])],0.0600000000122236,[array([19.95290599])],19.889999999664724,[array([8.89666282])],8.9
[array([0.04828099])],0.0400000000372529,[array([0.0348337])],0.0499999999883584,[array([19.87057763])],19.91999999992549,[array([8.84107765])],8.8
[array([0.0526273])],0.2600000000093132,[array([0.0619353])],0.0800000000017462,[array([20.03760562])],19.65000000037253,[array([8.98453041])],8.8
[array([0.0416588])],0.0400000000372529,[array([0.04708484])],0.0200000000040745,[array([19.91611658])],19.940000000409785,[array([8.9074845])],8.8
[array([0.02288377])],0.0499999999301508,[array([0.06418534])],0.0599999999976716,[array([19.84621144])],19.87999999988824,[array([8.80792807])],8.8
[array([0.10158316])],0.0500000000465661,[array([0.02856523])],0.0299999999988358,[array([19.92661295])],19.93999999947846,[array([8.80528538])],8.8
[array([0.10560073])],0.0399999999208375,[array([0.07027477])],0.0599999999976716,[array([19.87055899])],19.890000000596046,[array([8.8])],8.8
[array([0.09771117])],0.0500000000465661,[array([0.02353617])],0.0299999999988358,[array([19.89086044])],19.93999999947846,[array([8.8])],8.8
[array([-0.13014906])],0.0500000000465661,[array([0.05042985])],0.0800000000017462,[array([19.93432036])],19.890000000596046,[array([8.8])],8.8
[array([-0.01234244])],0.0499999999301508,[array([0.0265409])],0.0800000000017462,[array([19.95083516])],19.87999999988824,[array([8.8])],8.8
[array([0.01109142])],0.0400000000372529,[array([0.06788964])],0.040000000008149,[array([19.88942428])],19.93999999947846,[array([8.8])],8.8
[array([0.03937938])],0.059999999939464,[array([0.04183803])],0.069999999992433,[array([19.94323322])],19.87999999988824,[array([8.8])],8.8
[array([0.04299378])],0.0500000000465661,[array([0.02346261])],0.040000000008149,[array([19.96909868])],19.940000000409785,[array([8.8])],8.8
[array([0.07620299])],0.0500000000465661,[array([0.06585241])],0.0800000000017462,[array([19.86532658])],19.87000000011176,[array([8.8])],8.8
[array([0.05817343])],0.2099999999627471,[array([0.0401653])],0.069999999992433,[array([19.94720449])],19.700000000186265,[array([8.8])],8.8
[array([0.04978823])],0.0500000000465661,[array([0.06709226])],0.0299999999988358,[array([19.86940146])],19.93999999947846,[array([8.8])],8.8
[array([0.03208169])],0.0699999999487772,[array([0.04861124])],0.0500000000029103,[array([19.89124505])],19.87000000011176,[array([8.8])],8.8
[array([0.09187368])],0.0500000000465661,[array([0.03029842])],0.0299999999988358,[array([19.94052649])],19.950000000186265,[array([8.8])],8.8
[array([0.09193137])],0.0499999999301508,[array([0.05238687])],0.0500000000029103,[array([19.88162497])],19.87999999988824,[array([8.8])],8.8
[array([0.04877322])],0.0500000000465661,[array([0.03473397])],0.069999999992433,[array([19.94034842])],19.889999999664724,[array([8.8])],8.9
[array([0.05426268])],0.059999999939464,[array([0.05133906])],0.0599999999976716,[array([19.88266371])],19.87000000011176,[array([8.8])],8.9
[array([0.04857911])],0.0500000000465661,[array([0.05756324])],0.040000000008149,[array([19.93441066])],19.940000000409785,[array([8.83556624])],8.9
[array([0.05045018])],0.059999999939464,[array([0.06097694])],0.0599999999976716,[array([19.88746594])],19.889999999664724,[array([8.87339481])],8.9
[array([0.05353895])],0.0600000000558793,[array([0.04516406])],0.0599999999976716,[array([19.88362252])],19.87000000011176,[array([8.87339481])],8.9
[array([0.05243975])],0.0400000000372529,[array([0.06136096])],0.0299999999988358,[array([19.93529969])],19.940000000409785,[array([8.87339481])],8.9
[array([0.05900952])],0.0399999999208375,[array([0.04343627])],0.0800000000017462,[array([19.87669339])],19.86999999918044,[array([8.87339481])],8.9
[array([0.04728941])],0.2200000000884756,[array([0.0167097])],0.0700000000069849,[array([19.9015826])],19.700000000186265,[array([8.87339481])],8.9
[array([0.04710064])],0.0399999999208375,[array([0.06475838])],0.0399999999935971,[array([19.8836868])],19.940000000409785,[array([8.87339481])],8.9
[array([0.07106087])],0.0700000000651925,[array([0.05752766])],0.0800000000017462,[array([19.895446])],19.859999999403957,[array([8.87339481])],8.9
[array([0.04593132])],0.0499999999301508,[array([0.03991633])],0.0599999999976716,[array([19.95650678])],19.880000000819564,[array([8.87339481])],8.9
[array([0.06524005])],0.0500000000465661,[array([0.0663623])],0.040000000008149,[array([19.87203056])],19.949999999254945,[array([8.87339481])],8.9
[array([0.12302904])],0.0400000000372529,[array([0.05210457])],0.0800000000017462,[array([19.92813934])],19.87999999988824,[array([8.87339481])],8.9
[array([-0.17878463])],0.0499999999301508,[array([0.06749656])],0.069999999992433,[array([19.93261966])],19.880000000819564,[array([8.87339481])],8.9
[array([-0.01448014])],0.0400000000372529,[array([0.05911541])],0.0299999999988358,[array([19.88152653])],19.93999999947846,[array([8.87339481])],8.9
[array([0.03006827])],0.059999999939464,[array([0.04966604])],0.0500000000029103,[array([19.93493414])],19.890000000596046,[array([8.87339481])],8.9
[array([0.05155982])],0.0600000000558793,[array([0.03138722])],0.0599999999976716,[array([19.90659981])],19.87999999988824,[array([8.87339481])],8.9
[array([0.0474315])],0.059999999939464,[array([0.05352655])],0.0700000000069849,[array([19.85458509])],19.87999999988824,[array([8.87339481])],8.9
[array([0.04777758])],0.0400000000372529,[array([0.03418486])],0.0999999999912688,[array([19.92734902])],19.87000000011176,[array([8.87339481])],8.9
[array([0.05668527])],0.2099999999627471,[array([0.0698302])],0.0599999999976716,[array([19.91972022])],19.71999999973923,[array([8.87339481])],8.9
[array([0.0487823])],0.0400000000372529,[array([0.07288683])],0.040000000008149,[array([19.88051949])],19.929999999701977,[array([8.87339481])],8.9
[array([0.06182648])],0.0799999999580904,[array([0.05965705])],0.069999999992433,[array([19.84394428])],19.850000000558797,[array([8.87339481])],8.9
[array([0.0408248])],0.0500000000465661,[array([0.06898544])],0.0599999999976716,[array([19.90818237])],19.889999999664724,[array([8.87339481])],8.8
[array([0.06726216])],0.0600000000558793,[array([0.05431707])],0.0700000000069849,[array([19.87840901])],19.87000000011176,[array([8.87339481])],8.8
[array([0.05967445])],0.0299999999115243,[array([0.04715971])],0.0399999999935971,[array([19.87899757])],19.93999999947846,[array([8.7974582])],8.9
[array([0.05729436])],0.0700000000651925,[array([0.04635101])],0.0600000000122236,[array([19.88371232])],19.880000000819564,[array([8.80139808])],8.8
[array([0.10368204])],0.0499999999301508,[array([0.02771629])],0.0599999999976716,[array([19.85189401])],19.87999999988824,[array([8.89171132])],8.9
[array([0.07557416])],0.0400000000372529,[array([0.05853634])],0.0299999999988358,[array([19.90875409])],19.949999999254945,[array([8.79991049])],8.9
[array([0.06376751])],0.0500000000465661,[array([0.04183975])],0.0599999999976716,[array([19.8723167])],19.890000000596046,[array([8.88888392])],8.9
[array([0.04468658])],0.0499999999301508,[array([0.02576229])],0.0800000000017462,[array([19.82821161])],19.87999999988824,[array([8.86414904])],8.9
[array([0.04922124])],0.0600000000558793,[array([0.05439222])],0.069999999992433,[array([19.93266109])],19.87999999988824,[array([8.86414904])],8.9
[array([0.04649131])],0.25,[array([0.05652495])],0.0600000000122236,[array([19.876344])],19.679999999701977,[array([8.86414904])],8.9
[array([0.08900147])],0.059999999939464,[array([0.07807131])],0.0399999999935971,[array([19.8848574])],19.91999999992549,[array([8.86414904])],8.9
[array([0.09503158])],0.0400000000372529,[array([0.06488319])],0.0700000000069849,[array([19.84129234])],19.890000000596046,[array([8.86414904])],8.9
[array([0.07449509])],0.0500000000465661,[array([0.05420359])],0.069999999992433,[array([19.92150448])],19.87000000011176,[array([8.86414904])],8.9
[array([0.1282505])],0.0399999999208375,[array([0.05357431])],0.0399999999935971,[array([19.88080417])],19.93999999947846,[array([8.86414904])],8.9
[array([0.04501016])],0.0600000000558793,[array([0.06606777])],0.0600000000122236,[array([19.89763232])],19.87999999988824,[array([8.86414904])],8.9
[array([0.04042645])],0.0499999999301508,[array([0.06261515])],0.0399999999935971,[array([19.81636264])],19.940000000409785,[array([8.86414904])],8.9
[array([0.07079676])],0.0600000000558793,[array([0.05064872])],0.0599999999976716,[array([19.92286489])],19.889999999664724,[array([8.86414904])],8.9
[array([0.05342154])],0.059999999939464,[array([0.05176045])],0.0599999999976716,[array([19.93567888])],19.87000000011176,[array([8.86414904])],8.9
[array([0.05394037])],0.0500000000465661,[array([0.05764043])],0.0299999999988358,[array([19.88624768])],19.940000000409785,[array([8.86414904])],8.9
[array([0.05340652])],0.059999999939464,[array([0.04175902])],0.0600000000122236,[array([19.83116165])],19.889999999664724,[array([8.86414904])],8.9
[array([0.0769654])],0.0400000000372529,[array([0.03305994])],0.0800000000017462,[array([19.91625641])],19.87000000011176,[array([8.86414904])],8.9
[array([0.06529794])],0.2700000000186264,[array([0.06162728])],0.0499999999883584,[array([19.8898577])],19.690000000409785,[array([8.86414904])],8.9
[array([0.11099232])],0.0500000000465661,[array([0.06348426])],0.0599999999976716,[array([19.83284034])],19.91999999992549,[array([8.86414904])],8.9
[array([0.12208664])],0.059999999939464,[array([0.06053829])],0.040000000008149,[array([19.81809669])],19.889999999664724,[array([8.86414904])],8.9
[array([0.06826765])],0.0400000000372529,[array([0.05182682])],0.0399999999935971,[array([19.90607762])],19.940000000409785,[array([8.86414904])],8.9
[array([0.10447588])],0.0499999999301508,[array([0.04518192])],0.0700000000069849,[array([19.90375758])],19.87999999988824,[array([8.86414904])],8.9
[array([0.05872127])],0.0400000000372529,[array([0.03533599])],0.0399999999935971,[array([19.92616284])],19.93999999947846,[array([8.86414904])],8.9
[array([0.11227572])],0.0400000000372529,[array([0.04445731])],0.0800000000017462,[array([19.81250657])],19.87999999988824,[array([8.86414904])],8.9
[array([0.04250817])],0.0300000000279396,[array([0.05648989])],0.040000000008149,[array([19.93674509])],19.940000000409785,[array([8.86414904])],8.9
[array([0.0406414])],0.059999999939464,[array([0.06197033])],0.069999999992433,[array([19.87821551])],19.87999999988824,[array([8.86414904])],8.9
[array([0.03478131])],0.0300000000279396,[array([0.06266567])],0.0500000000029103,[array([19.83497479])],19.940000000409785,[array([8.86414904])],8.9
[array([0.04975313])],0.0399999999208375,[array([0.04259638])],0.069999999992433,[array([19.93139469])],19.86999999918044,[array([8.86414904])],8.9
[array([0.04057513])],0.0600000000558793,[array([0.05614472])],0.0500000000029103,[array([19.93904075])],19.9300000006333,[array([8.86414904])],8.9
[array([0.03754288])],0.2199999999720603,[array([0.0735925])],0.0900000000110594,[array([19.87183285])],19.679999999701977,[array([8.86414904])],8.9
[array([0.03922652])],0.0600000000558793,[array([0.05011542])],0.0299999999988358,[array([19.84440261])],19.91999999992549,[array([8.86414904])],8.9
[array([0.06285183])],0.059999999939464,[array([0.08231382])],0.0499999999883584,[array([19.83610317])],19.87999999988824,[array([8.86414904])],8.9
[array([0.08105008])],0.0400000000372529,[array([0.06279884])],0.0500000000029103,[array([19.89644514])],19.940000000409785,[array([8.86414904])],8.9
[array([0.06624788])],0.0400000000372529,[array([0.02621555])],0.0700000000069849,[array([19.89778983])],19.87000000011176,[array([8.86414904])],8.9
[array([0.06538576])],0.059999999939464,[array([0.04695636])],0.0599999999976716,[array([19.88633442])],19.87999999988824,[array([8.86414904])],8.9
[array([0.04012863])],0.0500000000465661,[array([0.0667178])],0.0399999999935971,[array([19.88165541])],19.93999999947846,[array([8.86414904])],8.8
[array([0.04317396])],0.0699999999487772,[array([0.05527755])],0.0500000000029103,[array([19.93259823])],19.87000000011176,[array([8.86414904])],8.8
[array([0.05286773])],0.0500000000465661,[array([0.04352898])],0.0299999999988358,[array([19.89961283])],19.940000000409785,[array([8.79530138])],8.8
[array([0.07217466])],0.0699999999487772,[array([0.05220441])],0.0500000000029103,[array([19.85521962])],19.87000000011176,[array([8.80181471])],8.8
[array([0.07045585])],0.0500000000465661,[array([0.03697593])],0.0299999999988358,[array([19.93262112])],19.950000000186265,[array([8.80120981])],8.8
[array([0.06607736])],0.0499999999301508,[array([0.05363246])],0.0599999999976716,[array([19.87163575])],19.86999999918044,[array([8.80080654])],8.8
[array([0.05293578])],0.2800000000279397,[array([0.03011405])],0.0599999999976716,[array([20.10711868])],19.670000000856817,[array([8.80053769])],8.8
[array([0.05068559])],0.0700000000651925,[array([0.0571959])],0.040000000008149,[array([19.93215826])],19.91999999992549,[array([8.80035846])],8.8
[array([0.08735904])],0.059999999939464,[array([0.03484654])],0.0599999999976716,[array([19.85634622])],19.889999999664724,[array([8.80023897])],8.9
[array([0.06785795])],0.0500000000465661,[array([0.05766007])],0.0800000000017462,[array([19.8989325])],19.87000000011176,[array([8.80015932])],8.9
[array([0.14390888])],0.0499999999301508,[array([0.0350688])],0.0299999999988358,[array([19.89429816])],19.929999999701977,[array([8.83336875])],8.9
[array([-0.23219811])],0.0500000000465661,[array([0.07379168])],0.069999999992433,[array([19.88774841])],19.890000000596046,[array([8.87294918])],8.9
[array([0.14960156])],0.0699999999487772,[array([0.03849642])],0.0600000000122236,[array([19.82301342])],19.86999999918044,[array([8.87294918])],8.9
[array([0.05729316])],0.0500000000465661,[array([0.07428894])],0.0299999999988358,[array([19.91664056])],19.940000000409785,[array([8.87294918])],8.9
[array([0.05928648])],0.0699999999487772,[array([0.04317368])],0.0599999999976716,[array([19.88310848])],19.889999999664724,[array([8.87294918])],8.8
[array([0.05789154])],0.0600000000558793,[array([0.03688431])],0.0500000000029103,[array([19.83462732])],19.87000000011176,[array([8.87294918])],8.9
[array([0.06356747])],0.0400000000372529,[array([0.06199879])],0.0399999999935971,[array([19.93765477])],19.940000000409785,[array([8.7973698])],8.9
[array([0.06849489])],0.0699999999487772,[array([0.0418006])],0.0800000000017462,[array([19.87341204])],19.859999999403957,[array([8.80797377])],8.9
[array([0.13136131])],0.2700000000186264,[array([0.04607544])],0.0599999999976716,[array([19.82389225])],19.66999999992549,[array([8.8682175])],8.8
[array([0.04949692])],0.0500000000465661,[array([0.06412413])],0.040000000008149,[array([19.89695868])],19.920000000856817,[array([8.8682175])],8.8
[array([0.08333542])],0.059999999939464,[array([0.06360851])],0.0599999999976716,[array([19.85121394])],19.86999999918044,[array([8.79633413])],8.9
[array([0.06056042])],0.0400000000372529,[array([0.0615427])],0.0299999999988358,[array([19.87881982])],19.940000000409785,[array([8.80215557])],8.9
[array([0.10048813])],0.059999999939464,[array([0.04035607])],0.0800000000017462,[array([19.92756111])],19.87000000011176,[array([8.83381408])],8.9
[array([0.05406693])],0.0400000000372529,[array([0.04031376])],0.0299999999988358,[array([19.93624749])],19.93999999947846,[array([8.87303898])],8.9
[array([0.04448319])],0.059999999939464,[array([0.05028818])],0.0599999999976716,[array([19.87142956])],19.87000000011176,[array([8.87303898])],8.9
[array([0.04124356])],0.0400000000372529,[array([0.05590108])],0.0299999999988358,[array([19.91737819])],19.940000000409785,[array([8.87303898])],8.9
