cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.03003289]), array([0.02903131]), array([0.02781373])]","[0.0300000000279396, 0.0200000000186264, 0.0299999999115243]","[array([0.04608928]), array([0.03747664]), array([0.0409984])]","[0.0599999999976716, 0.0299999999988358, 0.069999999992433]","[array([19.92261641]), array([19.93381316]), array([19.92173834])]","[19.91000000014901, 19.96999999973923, 19.920000000856817]","[array([8.20931494]), array([8.20692161]), array([8.20446512])]","[8.3, 8.3, 8.3]"
"[array([0.02750604]), array([0.03350776]), array([0.02523588])]","[0.0200000000186264, 0.0299999999115243, 0.0300000000279396]","[array([0.0408265]), array([0.04018682]), array([0.04002298])]","[0.0299999999988358, 0.069999999992433, 0.0599999999976716]","[array([19.93354966]), array([19.92758683]), array([19.86107943])]","[19.96999999973923, 19.920000000856817, 19.859999999403957]","[array([8.2019438]), array([8.19935594]), array([8.20406927])]","[8.3, 8.3, 8.3]"
"[array([0.02367814]), array([0.02369551]), array([0.02369987])]","[0.0299999999115243, 0.0300000000279396, 0.2399999999906867]","[array([0.03685104]), array([0.04531603]), array([-0.06571415])]","[0.069999999992433, 0.0599999999976716, 0.0600000000122236]","[array([19.88680644]), array([19.82449393]), array([19.91345652])]","[19.920000000856817, 19.859999999403957, 19.690000000409785]","[array([8.2015375]), array([8.19893892]), array([8.20367178])]","[8.3, 8.3, 8.2]"
"[array([0.02370097]), array([0.02777105]), array([0.02556719])]","[0.0300000000279396, 0.2399999999906867, 0.0400000000372529]","[array([0.03859411]), array([0.05968011]), array([0.05193716])]","[0.0599999999976716, 0.0600000000122236, 0.0399999999935971]","[array([19.93596778]), array([19.84917938]), array([19.9211981])]","[19.859999999403957, 19.690000000409785, 19.950000000186265]","[array([8.20112952]), array([8.19852017]), array([8.20327264])]","[8.3, 8.2, 8.3]"
"[array([0.0250163]), array([0.02333827]), array([0.02660346])]","[0.2399999999906867, 0.0400000000372529, 0.0400000000372529]","[array([0.05046919]), array([0.08793568]), array([0.09206072])]","[0.0600000000122236, 0.0399999999935971, 0.0500000000029103]","[array([19.89843495]), array([19.89610509]), array([19.89543697])]","[19.690000000409785, 19.950000000186265, 19.90999999921769]","[array([8.20071985]), array([8.19809969]), array([8.20287185])]","[8.2, 8.3, 8.3]"
"[array([0.0228802]), array([0.03575762]), array([0.08142958])]","[0.0400000000372529, 0.0400000000372529, 0.0399999999208375]","[array([0.09496689]), array([0.05328999]), array([0.06406483])]","[0.0399999999935971, 0.0500000000029103, 0.0599999999976716]","[array([19.89524358]), array([19.85642244]), array([19.84114482])]","[19.950000000186265, 19.90999999921769, 19.90000000037253]","[array([8.20030848]), array([8.20847462]), array([8.21213949])]","[8.3, 8.3, 8.3]"
"[array([0.06568776]), array([0.07414412]), array([0.07640263])]","[0.0400000000372529, 0.0399999999208375, 0.0200000000186264]","[array([0.0609098]), array([0.05986515]), array([0.06284638])]","[0.0500000000029103, 0.0599999999976716, 0.0299999999988358]","[array([19.83722995]), array([19.85670307]), array([19.89434636])]","[19.90999999921769, 19.90000000037253, 19.96999999973923]","[array([8.21373418]), array([8.27703219]), array([8.24348407])]","[8.3, 8.3, 8.3]"
"[array([0.0769998]), array([0.05116042]), array([0.0907618])]","[0.0399999999208375, 0.0200000000186264, 0.0400000000372529]","[array([0.06053155]), array([0.05782497]), array([0.05858846])]","[0.0599999999976716, 0.0299999999988358, 0.0599999999976716]","[array([19.85730496]), array([19.922658]), array([19.91572601])]","[19.90000000037253, 19.96999999973923, 19.91000000014901]","[array([8.27558386]), array([8.27605212]), array([8.27617261])]","[8.3, 8.3, 8.3]"
"[array([0.0237393]), array([0.03956029]), array([0.03999302])]","[0.0200000000186264, 0.0400000000372529, 0.0399999999208375]","[array([0.05890488]), array([0.04679632]), array([0.04668756])]","[0.0299999999988358, 0.0599999999976716, 0.040000000008149]","[array([19.91359493]), array([19.93111306]), array([19.91305056])]","[19.96999999973923, 19.91000000014901, 19.91999999992549]","[array([8.27620364]), array([8.27557561]), array([8.27493102])]","[8.3, 8.3, 8.3]"
"[array([0.03999989]), array([0.03743285]), array([0.03401266])]","[0.0400000000372529, 0.0399999999208375, 0.0200000000186264]","[array([0.04665716]), array([0.04192795]), array([0.0517291])]","[0.0599999999976716, 0.040000000008149, 0.0599999999976716]","[array([19.93100117]), array([19.95198355]), array([19.90108764])]","[19.91000000014901, 19.91999999992549, 19.91999999992549]","[array([8.2742694]), array([8.27359033]), array([8.27289334])]","[8.3, 8.3, 8.3]"
"[array([0.03447182]), array([0.03088051]), array([0.03633408])]","[0.0399999999208375, 0.0200000000186264, 0.0400000000372529]","[array([0.04307777]), array([0.04299166]), array([0.0429664])]","[0.040000000008149, 0.0599999999976716, 0.0599999999976716]","[array([19.94326544]), array([19.92974063]), array([19.84102643])]","[19.91999999992549, 19.91999999992549, 19.90000000037253]","[array([8.27217795]), array([8.28049857]), array([8.28633078])]","[8.3, 8.3, 8.3]"
"[array([0.02629951]), array([0.03380516]), array([0.02590777])]","[0.0200000000186264, 0.0400000000372529, 0.0300000000279396]","[array([0.04295898]), array([0.04990804]), array([-0.01372])]","[0.0599999999976716, 0.0599999999976716, 0.0200000000040745]","[array([19.8648512]), array([19.9081195]), array([19.84965756])]","[19.91999999992549, 19.90000000037253, 19.96999999973923]","[array([8.29041877]), array([8.29328419]), array([8.29529266])]","[8.3, 8.3, 8.3]"
"[array([0.03372277]), array([0.02666445]), array([0.03139613])]","[0.0400000000372529, 0.0300000000279396, 0.0299999999115243]","[array([-0.00418779]), array([0.05750044]), array([0.05048155])]","[0.0599999999976716, 0.0200000000040745, 0.0599999999976716]","[array([19.90314939]), array([19.84668511]), array([19.91966694])]","[19.90000000037253, 19.96999999973923, 19.91999999992549]","[array([8.29670046]), array([8.29768724]), array([8.29837891])]","[8.3, 8.3, 8.3]"
"[array([0.02604863]), array([0.02882632]), array([0.03582728])]","[0.0300000000279396, 0.0299999999115243, 0.0300000000279396]","[array([0.04809166]), array([0.09241686]), array([0.04517524])]","[0.0200000000040745, 0.0599999999976716, 0.0399999999935971]","[array([19.91975025]), array([19.91477407]), array([19.92399216])]","[19.96999999973923, 19.91999999992549, 19.890000000596046]","[array([8.29886372]), array([8.29920354]), array([8.29944174])]","[8.3, 8.3, 8.3]"
"[array([0.02946462]), array([0.03120096]), array([0.03163794])]","[0.0299999999115243, 0.0300000000279396, 0.2399999999906867]","[array([0.05561215]), array([0.05927596]), array([0.06305364])]","[0.0599999999976716, 0.0399999999935971, 0.040000000008149]","[array([19.91871538]), array([19.92134401]), array([19.92462107])]","[19.91999999992549, 19.890000000596046, 19.729999999515712]","[array([8.29960869]), array([8.29972572]), array([8.29980775])]","[8.3, 8.3, 8.3]"
"[array([0.03175027]), array([0.03052906]), array([0.03325101])]","[0.0300000000279396, 0.2399999999906867, 0.0300000000279396]","[array([0.06014745]), array([0.04151488]), array([0.03753673])]","[0.0399999999935971, 0.040000000008149, 0.0399999999935971]","[array([19.92546128]), array([19.9089177]), array([19.92626081])]","[19.890000000596046, 19.729999999515712, 19.950000000186265]","[array([8.29986524]), array([8.29990554]), array([8.29993379])]","[8.3, 8.3, 8.3]"
"[array([0.02947733]), array([0.02981239]), array([0.02993266])]","[0.2399999999906867, 0.0300000000279396, 0.0300000000279396]","[array([0.0363899]), array([0.04705651]), array([0.07096415])]","[0.040000000008149, 0.0399999999935971, 0.0500000000029103]","[array([19.90913652]), array([19.91037566]), array([19.91073908])]","[19.729999999515712, 19.950000000186265, 19.91000000014901]","[array([8.29995359]), array([8.29996747]), array([8.2999772])]","[8.3, 8.3, 8.3]"
"[array([0.02997583]), array([0.16501384]), array([0.18084439])]","[0.0300000000279396, 0.0300000000279396, 0.0300000000279396]","[array([0.07987227]), array([0.01064982]), array([0.04689719])]","[0.0399999999935971, 0.0500000000029103, 0.0200000000040745]","[array([19.91084496]), array([19.86149861]), array([19.84513659])]","[19.950000000186265, 19.91000000014901, 19.96999999973923]","[array([8.29998402]), array([8.2999888]), array([8.29999215])]","[8.3, 8.3, 8.2]"
"[array([0.18311331]), array([0.1622191]), array([0.08545637])]","[0.0300000000279396, 0.0300000000279396, 0.0399999999208375]","[array([0.04152671]), array([0.040317]), array([0.04006582])]","[0.0500000000029103, 0.0200000000040745, 0.0599999999976716]","[array([19.84106645]), array([19.94140528]), array([19.91487642])]","[19.91000000014901, 19.96999999973923, 19.91999999992549]","[array([8.2999945]), array([8.29999614]), array([8.2999973])]","[8.3, 8.2, 8.2]"
"[array([0.09064495]), array([0.01654566]), array([0.02519415])]","[0.0300000000279396, 0.0399999999208375, 0.0400000000372529]","[array([0.04001367]), array([0.05038658]), array([0.04502717])]","[0.0200000000040745, 0.0599999999976716, 0.0500000000029103]","[array([19.92688794]), array([19.91920171]), array([19.91682632])]","[19.96999999973923, 19.91999999992549, 19.91000000014901]","[array([8.2999981]), array([8.29999867]), array([8.29999907])]","[8.2, 8.2, 8.2]"
"[array([0.02417362]), array([0.02790865]), array([0.02924932])]","[0.0399999999208375, 0.0400000000372529, 0.0200000000186264]","[array([0.04808307]), array([0.04643558]), array([0.03493819])]","[0.0599999999976716, 0.0500000000029103, 0.069999999992433]","[array([19.93830613]), array([19.95266147]), array([19.95528052])]","[19.91999999992549, 19.91000000014901, 19.90000000037253]","[array([8.29999935]), array([8.28518765]), array([8.26878586])]","[8.2, 8.2, 8.3]"
"[array([0.02973055]), array([0.0328045]), array([0.03164635])]","[0.0400000000372529, 0.0200000000186264, 0.0399999999208375]","[array([0.03148685]), array([0.05058182]), array([0.04475165])]","[0.0500000000029103, 0.069999999992433, 0.0299999999988358]","[array([19.95603872]), array([19.91011209]), array([19.92751119])]","[19.91000000014901, 19.90000000037253, 19.96999999973923]","[array([8.23373486]), array([8.19092483]), array([8.19919465])]","[8.2, 8.3, 8.3]"
"[array([0.0313346]), array([0.04023613]), array([0.03793937])]","[0.0200000000186264, 0.0399999999208375, 0.0200000000186264]","[array([0.04295221]), array([0.05358284]), array([0.04580271])]","[0.069999999992433, 0.0299999999988358, 0.0700000000069849]","[array([19.90184079]), array([19.90480921]), array([19.90604818])]","[19.90000000037253, 19.96999999973923, 19.91000000014901]","[array([8.2019698]), array([8.2006566]), array([8.20021887])]","[8.3, 8.3, 8.3]"
"[array([0.03318006]), array([0.03537508]), array([0.03350413])]","[0.0399999999208375, 0.0200000000186264, 0.0200000000186264]","[array([0.0398261]), array([0.05798786]), array([0.06083738])]","[0.0299999999988358, 0.0700000000069849, 0.0299999999988358]","[array([19.9065541]), array([19.90533749]), array([19.90496662])]","[19.96999999973923, 19.91000000014901, 19.96999999973923]","[array([8.20007296]), array([8.41108413]), array([8.33506601])]","[8.3, 8.3, 8.3]"
"[array([0.03545611]), array([0.03111429]), array([0.03377692])]","[0.0200000000186264, 0.0200000000186264, 0.0400000000372529]","[array([0.06046967]), array([0.06267894]), array([0.06600065])]","[0.0700000000069849, 0.0299999999988358, 0.0500000000029103]","[array([19.90484986]), array([19.93343286]), array([19.95412634])]","[19.91000000014901, 19.96999999973923, 19.91999999992549]","[array([8.32356246]), array([8.2552299]), array([8.27098407])]","[8.3, 8.3, 8.3]"
"[array([0.030711]), array([0.02488089]), array([0.02374294])]","[0.0200000000186264, 0.0400000000372529, 0.0399999999208375]","[array([0.06731971]), array([0.05142873]), array([0.04151117])]","[0.0299999999988358, 0.0500000000029103, 0.0800000000017462]","[array([19.90122162]), array([19.92245749]), array([19.89037246])]","[19.96999999973923, 19.91999999992549, 19.87000000011176]","[array([8.27487785]), array([8.2832519]), array([8.2888346])]","[8.3, 8.3, 8.3]"
"[array([0.02344002]), array([0.02104044]), array([0.02505706])]","[0.0400000000372529, 0.0399999999208375, 0.2100000000791624]","[array([0.07925399]), array([0.04730718]), array([0.03271848])]","[0.0500000000029103, 0.0800000000017462, 0.069999999992433]","[array([19.80765343]), array([19.91134121]), array([19.96954641])]","[19.91999999992549, 19.87000000011176, 19.709999999962747]","[array([8.2925564]), array([8.2950376]), array([8.29669173])]","[8.3, 8.3, 8.3]"
"[array([0.01801465]), array([0.01962283]), array([0.02533394])]","[0.0399999999208375, 0.2100000000791624, 0.0399999999208375]","[array([0.02843752]), array([0.05539581]), array([0.0549335])]","[0.0800000000017462, 0.069999999992433, 0.0299999999988358]","[array([19.94971127]), array([19.90964404]), array([19.92802459])]","[19.87000000011176, 19.709999999962747, 19.940000000409785]","[array([8.29779449]), array([8.29852966]), array([8.29901977])]","[8.3, 8.3, 8.3]"
"[array([0.02322107]), array([0.03992298]), array([0.03573433])]","[0.2100000000791624, 0.0399999999208375, 0.0300000000279396]","[array([0.05799609]), array([0.0794766]), array([0.0533318])]","[0.069999999992433, 0.0299999999988358, 0.0800000000017462]","[array([19.90199992]), array([19.90091892]), array([19.90060692])]","[19.709999999962747, 19.940000000409785, 19.87999999988824]","[array([8.29934652]), array([8.29956434]), array([8.29970956])]","[8.3, 8.3, 8.3]"
"[array([0.02633154]), array([0.03790474]), array([0.08560797])]","[0.0399999999208375, 0.0300000000279396, 0.0200000000186264]","[array([0.04853841]), array([0.06725926]), array([0.0637953])]","[0.0299999999988358, 0.0800000000017462, 0.0299999999988358]","[array([19.90051645]), array([19.86405078]), array([19.84978613])]","[19.940000000409785, 19.87999999988824, 19.96999999973923]","[array([8.29980637]), array([8.29987092]), array([8.29991394])]","[8.3, 8.3, 8.3]"
"[array([0.06744952]), array([0.06805384]), array([0.06821895])]","[0.0300000000279396, 0.0200000000186264, 0.0200000000186264]","[array([0.08988354]), array([0.04522098]), array([0.05176029])]","[0.0800000000017462, 0.0299999999988358, 0.0599999999976716]","[array([19.84613015]), array([19.88219593]), array([19.8860001])]","[19.87999999988824, 19.96999999973923, 19.91999999992549]","[array([8.29994263]), array([8.29996175]), array([8.2999745])]","[8.3, 8.3, 8.2]"
"[array([0.06826401]), array([0.04497161]), array([0.09840905])]","[0.0200000000186264, 0.0200000000186264, 0.0300000000279396]","[array([0.06149786]), array([0.06967253]), array([0.07264209])]","[0.0299999999988358, 0.0599999999976716, 0.0599999999976716]","[array([19.889856]), array([19.91320001]), array([19.90243232])]","[19.96999999973923, 19.91999999992549, 19.91000000014901]","[array([8.299983]), array([8.29998867]), array([8.29999245])]","[8.3, 8.2, 8.2]"
"[array([-0.01359623]), array([0.02525152]), array([0.0436809])]","[0.0200000000186264, 0.0300000000279396, 0.0399999999208375]","[array([0.07355585]), array([0.06680095]), array([0.06453858])]","[0.0599999999976716, 0.0599999999976716, 0.0600000000122236]","[array([19.92122148]), array([19.9437111]), array([19.94988364])]","[19.91999999992549, 19.91000000014901, 19.91000000014901]","[array([8.29999496]), array([8.29999664]), array([8.29999776])]","[8.2, 8.2, 8.2]"
"[array([0.0257228]), array([0.00137821]), array([0.01748232])]","[0.0300000000279396, 0.0399999999208375, 0.0100000000093132]","[array([0.06376119]), array([0.08212643]), array([0.07783837])]","[0.0599999999976716, 0.0600000000122236, 0.0399999999935971]","[array([19.94687409]), array([19.93644985]), array([19.93360879])]","[19.91000000014901, 19.91000000014901, 19.959999999962747]","[array([8.29999851]), array([8.28518741]), array([8.23720433])]","[8.2, 8.2, 8.3]"
"[array([0.02039208]), array([0.01694383]), array([0.01874554])]","[0.0399999999208375, 0.0100000000093132, 0.0300000000279396]","[array([0.06081525]), array([0.05544795]), array([0.05866118])]","[0.0600000000122236, 0.0399999999935971, 0.0599999999976716]","[array([19.93285685]), array([19.99378441]), array([19.92303453])]","[19.91000000014901, 19.959999999962747, 19.91000000014901]","[array([8.20889251]), array([8.16370642]), array([8.18452686])]","[8.2, 8.3, 8.3]"
"[array([0.01971965]), array([0.02891866]), array([0.02603917])]","[0.0100000000093132, 0.0300000000279396, 0.0400000000372529]","[array([0.04061392]), array([0.05565091]), array([0.05902432])]","[0.0399999999935971, 0.0599999999976716, 0.0700000000069849]","[array([19.94633067]), array([19.91231231]), array([19.92449901])]","[19.959999999962747, 19.91000000014901, 19.899999999441206]","[array([8.19268947]), array([8.19512631]), array([8.19675087])]","[8.3, 8.3, 8.3]"
"[array([0.03120951]), array([0.02333018]), array([0.02276766])]","[0.0300000000279396, 0.0400000000372529, 0.0299999999115243]","[array([0.05978112]), array([0.05660595]), array([0.06046105])]","[0.0599999999976716, 0.0700000000069849, 0.0599999999976716]","[array([19.9087245]), array([19.9332698]), array([19.94692984])]","[19.91000000014901, 19.899999999441206, 19.91000000014901]","[array([8.19783392]), array([8.31418193]), array([8.31156594])]","[8.3, 8.3, 8.3]"
"[array([0.01841902]), array([0.02748514]), array([0.02121945])]","[0.0400000000372529, 0.0299999999115243, 0.0300000000279396]","[array([0.0594907]), array([0.03994425]), array([0.05543697])]","[0.0700000000069849, 0.0599999999976716, 0.0299999999988358]","[array([19.92804948]), array([19.86117932]), array([19.7527573])]","[19.899999999441206, 19.91000000014901, 19.940000000409785]","[array([8.31012393]), array([8.30000745]), array([8.29665304])]","[8.3, 8.3, 8.3]"
"[array([0.02925628]), array([0.01245093]), array([0.02532782])]","[0.0299999999115243, 0.0300000000279396, 0.0700000000651925]","[array([0.05462437]), array([0.04231123]), array([0.03446385])]","[0.0599999999976716, 0.0299999999988358, 0.0500000000029103]","[array([19.9592837]), array([19.90719957]), array([19.93528606])]","[19.91000000014901, 19.940000000409785, 19.86999999918044]","[array([8.29889693]), array([8.29926462]), array([8.29950975])]","[8.3, 8.3, 8.3]"
"[array([0.01718886]), array([0.036975]), array([0.03501945])]","[0.0300000000279396, 0.0700000000651925, 0.0499999999301508]","[array([0.04636376]), array([0.05973376]), array([0.05927998])]","[0.0299999999988358, 0.0500000000029103, 0.0599999999976716]","[array([19.9145821]), array([19.90479372]), array([19.9023362])]","[19.940000000409785, 19.86999999918044, 19.890000000596046]","[array([8.29967316]), array([8.29978211]), array([8.29985474])]","[8.3, 8.3, 8.3]"
"[array([0.03167079]), array([0.03050579]), array([0.03324561])]","[0.0700000000651925, 0.0499999999301508, 0.0500000000465661]","[array([0.05911322]), array([0.03944906]), array([0.05898668])]","[0.0500000000029103, 0.0599999999976716, 0.0399999999935971]","[array([19.90087886]), array([19.92807329]), array([19.91262636])]","[19.86999999918044, 19.890000000596046, 19.91000000014901]","[array([8.29990316]), array([8.29993544]), array([8.29995696])]","[8.3, 8.3, 8.3]"
"[array([0.02947596]), array([0.03993596]), array([0.03624949])]","[0.0499999999301508, 0.0500000000465661, 0.0300000000279396]","[array([0.03942675]), array([0.05082866]), array([0.05059129])]","[0.0599999999976716, 0.0399999999935971, 0.0600000000122236]","[array([19.93973887]), array([19.91224098]), array([19.95010577])]","[19.890000000596046, 19.91000000014901, 19.90999999921769]","[array([8.29997131]), array([8.29998087]), array([8.29998725])]","[8.3, 8.3, 8.3]"
"[array([0.03524443]), array([0.03720723]), array([0.04365419])]","[0.0500000000465661, 0.0300000000279396, 0.0199999999022111]","[array([0.05249096]), array([0.03308764]), array([0.04460285])]","[0.0399999999935971, 0.0600000000122236, 0.0499999999883584]","[array([19.91459908]), array([19.88114617]), array([19.85605819])]","[19.91000000014901, 19.90999999921769, 19.970000000670552]","[array([8.2999915]), array([8.29999433]), array([8.29999622])]","[8.3, 8.3, 8.3]"
"[array([0.0473555]), array([0.04854504]), array([0.04897989])]","[0.0300000000279396, 0.0199999999022111, 0.0400000000372529]","[array([0.03230488]), array([0.04763638]), array([0.03409712])]","[0.0600000000122236, 0.0499999999883584, 0.040000000008149]","[array([19.85655072]), array([19.89540863]), array([19.91314093])]","[19.90999999921769, 19.970000000670552, 19.91999999992549]","[array([8.29999748]), array([8.29999832]), array([8.29999888])]","[8.3, 8.3, 8.3]"
"[array([0.04944553]), array([0.04727262]), array([0.0439732])]","[0.0199999999022111, 0.0400000000372529, 0.0400000000372529]","[array([0.0511922]), array([0.04482984]), array([0.0656563])]","[0.0499999999883584, 0.040000000008149, 0.0399999999935971]","[array([19.88382584]), array([19.92165043]), array([19.91388854])]","[19.970000000670552, 19.91999999992549, 19.91999999992549]","[array([8.29999925]), array([8.2999995]), array([8.29999967])]","[8.3, 8.3, 8.3]"
"[array([0.04315544]), array([0.03816393]), array([0.02373272])]","[0.0400000000372529, 0.0400000000372529, 0.0300000000279396]","[array([0.0538385]), array([0.05107625]), array([0.0549416])]","[0.040000000008149, 0.0399999999935971, 0.0500000000029103]","[array([19.91044613]), array([19.93826963]), array([19.95442144])]","[19.91999999992549, 19.91999999992549, 19.91999999992549]","[array([8.29999978]), array([8.29999985]), array([8.2999999])]","[8.3, 8.3, 8.3]"
"[array([0.04725651]), array([0.08804468]), array([0.02405677])]","[0.0400000000372529, 0.0300000000279396, 0.0399999999208375]","[array([0.05272039]), array([0.04456164]), array([0.04781787])]","[0.0399999999935971, 0.0500000000029103, 0.0599999999976716]","[array([19.93168278]), array([19.9137692]), array([19.92301893])]","[19.91999999992549, 19.91999999992549, 19.90000000037253]","[array([8.29999993]), array([8.29999996]), array([8.29999997])]","[8.3, 8.3, 8.3]"
"[array([0.03070467]), array([0.02687635]), array([0.03392784])]","[0.0300000000279396, 0.0399999999208375, 0.0100000000093132]","[array([0.05434667]), array([0.04675962]), array([0.04142503])]","[0.0500000000029103, 0.0599999999976716, 0.0299999999988358]","[array([19.91116853]), array([19.87671595]), array([19.94374688])]","[19.91999999992549, 19.90000000037253, 19.96999999973923]","[array([8.29999998]), array([8.29999999]), array([8.29999999])]","[8.3, 8.3, 8.3]"
"[array([0.02593706]), array([0.03973325]), array([0.09939752])]","[0.0399999999208375, 0.0100000000093132, 0.0300000000279396]","[array([0.04226517]), array([0.04770772]), array([0.04531942])]","[0.0599999999976716, 0.0299999999988358, 0.0599999999976716]","[array([19.99132125]), array([19.94531442]), array([19.92841973])]","[19.90000000037253, 19.96999999973923, 19.91999999992549]","[array([8.29999999]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.3]"
"[array([0.03416874]), array([0.03739405]), array([0.03499167])]","[0.0100000000093132, 0.0300000000279396, 0.0200000000186264]","[array([0.04689216]), array([0.05327025]), array([0.05916129])]","[0.0299999999988358, 0.0599999999976716, 0.0700000000069849]","[array([19.92280045]), array([19.92083145]), array([19.9150413])]","[19.96999999973923, 19.91999999992549, 19.90000000037253]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.3]"
"[array([0.03757516]), array([0.0337805]), array([0.02728763])]","[0.0300000000279396, 0.0200000000186264, 0.2199999999720603]","[array([0.04682419]), array([0.04196961]), array([0.05173761])]","[0.0599999999976716, 0.0700000000069849, 0.0299999999988358]","[array([19.92407107]), array([19.90175423]), array([19.96463926])]","[19.91999999992549, 19.90000000037253, 19.739999999292195]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.3]"
