cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.03948029]), array([5.08820072])]","[5.089999999996508, 5.210000000006403]","[array([1.11988446]), array([1.02934639])]","[0.9500000000007276, 0.9500000000007276]","[array([13.93958813]), array([13.83120525])]","[13.959999999962749, 13.78000000002794]","[array([9.3272077]), array([9.1213658])]","[9.8, 9.1]"
"[array([5.05268659]), array([5.05349656])]","[5.210000000006403, 5.220000000001164]","[array([1.0162344]), array([1.07027667])]","[0.9500000000007276, 0.9799999999995634]","[array([13.90634144]), array([13.95272383])]","[13.78000000002794, 13.800000000046566]","[array([9.09148678]), array([9.35276619])]","[9.1, 9.1]"
"[array([5.05373665]), array([5.21313])]","[5.220000000001164, 5.059999999997672]","[array([1.01223337]), array([0.94553314])]","[0.9799999999995634, 0.9599999999991268]","[array([13.94396236]), array([13.81877123])]","[13.800000000046566, 13.929999999934807]","[array([9.59177809]), array([9.08875975])]","[9.1, 9.3]"
"[array([5.11963213]), array([5.20241867])]","[5.059999999997672, 5.220000000001164]","[array([0.94838196]), array([0.95748056])]","[0.9599999999991268, 0.9800000000013824]","[array([13.90811854]), array([13.77217441])]","[13.929999999934807, 13.81000000005588]","[array([9.25505079]), array([9.28158576])]","[9.3, 9.1]"
"[array([5.22737987]), array([5.16025969])]","[5.220000000001164, 5.080000000001746]","[array([0.96150808]), array([0.96951897])]","[0.9800000000013824, 0.9499999999989086]","[array([13.75671173]), array([13.89706858])]","[13.81000000005588, 13.989999999990689]","[array([9.34569903]), array([9.41698519])]","[9.1, 9.0]"
"[array([5.08655876]), array([5.17046727])]","[5.080000000001746, 5.239999999990687]","[array([0.97915635]), array([0.96661176])]","[0.9499999999989086, 0.9899999999997816]","[array([13.96944471]), array([13.80639823])]","[13.989999999990689, 13.760000000009311]","[array([9.44746448]), array([9.11918994])]","[9.0, 9.1]"
"[array([5.05700006]), array([5.11830164])]","[5.239999999990687, 5.180000000007567]","[array([0.98056079]), array([0.94617465])]","[0.9899999999997816, 1.0100000000002185]","[array([13.91568756]), array([14.01217975])]","[13.760000000009311, 13.81000000005588]","[array([9.17243134]), array([9.20899131])]","[9.1, 9.2]"
"[array([5.14288289]), array([5.11147137])]","[5.180000000007567, 5.059999999997672]","[array([0.95592011]), array([0.97036411])]","[1.0100000000002185, 0.9799999999995634]","[array([13.91052961]), array([13.91097095])]","[13.81000000005588, 13.899999999906868]","[array([9.21099306]), array([9.27235953])]","[9.2, 9.3]"
"[array([5.15308932]), array([5.17646386])]","[5.059999999997672, 5.279999999998836]","[array([0.96531117]), array([1.00669252])]","[0.9799999999995634, 0.9700000000011642]","[array([13.91110724]), array([13.78347081])]","[13.899999999906868, 13.71999999997206]","[array([9.33537448]), array([9.08385889])]","[9.3, 9.0]"
"[array([5.18227435]), array([5.1167396])]","[5.279999999998836, 5.190000000002328]","[array([0.98657768]), array([0.98888729])]","[0.9700000000011642, 0.9599999999991268]","[array([13.74968449]), array([13.87119519])]","[13.71999999997206, 13.850000000093132]","[array([8.87192633]), array([8.84237161])]","[9.0, 9.0]"
"[array([5.09439017]), array([5.19269564])]","[5.190000000002328, 5.169999999998254]","[array([0.99740511]), array([0.97977315])]","[0.9599999999991268, 1.0]","[array([13.94599751]), array([13.73836556])]","[13.850000000093132, 13.830000000074506]","[array([8.8149185]), array([9.20757343])]","[9.0, 9.2]"
"[array([5.09910907]), array([5.17418527])]","[5.169999999998254, 5.190000000002328]","[array([0.99509526]), array([0.96037722])]","[1.0, 1.0799999999999272]","[array([13.82525867]), array([13.7344895])]","[13.830000000074506, 13.75]","[array([9.17072083]), array([9.0603871])]","[9.2, 9.3]"
"[array([5.19400422]), array([5.13604598])]","[5.190000000002328, 5.119999999995343]","[array([0.96160658]), array([0.9526686])]","[1.0799999999999272, 0.9899999999997816]","[array([13.70281092]), array([13.87313589])]","[13.75, 13.899999999906868]","[array([9.02996402]), array([9.2495916])]","[9.3, 9.4]"
"[array([5.15918029]), array([5.19979371])]","[5.119999999995343, 5.19999999999709]","[array([0.94062685]), array([1.01324053])]","[0.9899999999997816, 0.9800000000013824]","[array([13.80796635]), array([13.76685679])]","[13.899999999906868, 13.81000000005588]","[array([9.32008921]), array([9.21146829])]","[9.4, 9.0]"
"[array([5.17526619]), array([5.1354449])]","[5.19999999999709, 5.120000000009895]","[array([1.04862586]), array([1.00856699])]","[0.9800000000013824, 0.930000000000291]","[array([13.82430538]), array([13.88569449])]","[13.81000000005588, 13.959999999962749]","[array([9.13400951]), array([9.08351474])]","[9.0, 9.0]"
"[array([5.14152655]), array([5.16603356])]","[5.120000000009895, 5.209999999991851]","[array([1.03248737]), array([0.99868283])]","[0.930000000000291, 0.9599999999991268]","[array([13.87911008]), array([13.83085457])]","[13.959999999962749, 13.830000000074506]","[array([8.93777289]), array([9.21681986])]","[9.0, 9.1]"
"[array([5.13954185]), array([5.16840972])]","[5.209999999991851, 5.139999999999418]","[array([1.01905693]), array([0.95621141])]","[0.9599999999991268, 1.1000000000003638]","[array([13.91526078]), array([13.98622622])]","[13.830000000074506, 13.75]","[array([9.22920496]), array([9.08083466])]","[9.1, 9.1]"
"[array([5.16371952]), array([5.18150052])]","[5.139999999999418, 5.070000000006985]","[array([0.96026769]), array([0.91628722])]","[1.1000000000003638, 1.0299999999988358]","[array([13.90024624]), array([13.87426969])]","[13.75, 13.899999999906868]","[array([9.0369301]), array([9.12488261])]","[9.1, 9.3]"
"[array([5.1130385]), array([5.17594559])]","[5.070000000006985, 5.19999999999709]","[array([0.94578582]), array([0.98463306])]","[1.0299999999988358, 1.0300000000006548]","[array([13.89949028]), array([13.8077197])]","[13.899999999906868, 13.71999999997206]","[array([9.16011411]), array([9.02356111])]","[9.3, 9.0]"
"[array([5.18210181]), array([5.11174553])]","[5.19999999999709, 5.1600000000034925]","[array([1.02510634]), array([1.00048242])]","[1.0300000000006548, 0.960000000000946]","[array([13.78300044]), array([13.79177449])]","[13.71999999997206, 13.880000000121072]","[array([8.92620978]), array([9.15314574])]","[9.0, 9.7]"
"[array([5.0960891]), array([5.14915945])]","[5.1600000000034925, 5.189999999987776]","[array([1.08396662]), array([1.05267545])]","[0.960000000000946, 1.0299999999988358]","[array([13.81511624]), array([13.81094347])]","[13.880000000121072, 13.760000000009311]","[array([9.35233238]), array([9.04965415])]","[9.7, 9.0]"
"[array([5.09600306]), array([5.11650114])]","[5.189999999987776, 5.320000000006985]","[array([1.05434525]), array([1.00360258])]","[1.0299999999988358, 0.930000000000291]","[array([13.81613313]), array([13.73569739])]","[13.760000000009311, 13.809999999823049]","[array([9.11241354]), array([9.08686701])]","[9.0, 9.0]"
"[array([5.13381047]), array([5.16942416])]","[5.320000000006985, 5.110000000000582]","[array([1.02643708]), array([0.9985011])]","[0.930000000000291, 0.9400000000005092]","[array([13.72187119]), array([13.85723033])]","[13.809999999823049, 13.930000000167638]","[array([9.06563951]), array([9.15700266])]","[9.0, 9.2]"
"[array([5.18563806]), array([5.25154593])]","[5.110000000000582, 5.259999999994761]","[array([0.99689288]), array([0.9847051])]","[0.9400000000005092, 0.9099999999998544]","[array([13.75101258]), array([13.74557075])]","[13.930000000167638, 13.789999999804422]","[array([9.25235466]), array([9.3034622])]","[9.2, 9.1]"
"[array([5.22178486]), array([5.28249111])]","[5.259999999994761, 5.05000000000291]","[array([0.97128481]), array([0.95662739])]","[0.9099999999998544, 0.9899999999997816]","[array([13.74277572]), array([13.87801504])]","[13.789999999804422, 13.940000000176951]","[array([9.22078562]), array([9.29772596])]","[9.1, 9.5]"
"[array([5.21070985]), array([5.2397203])]","[5.05000000000291, 5.169999999998254]","[array([0.97223166]), array([0.91660123])]","[0.9899999999997816, 1.1200000000008004]","[array([13.97653345]), array([13.77882828])]","[13.940000000176951, 13.739999999990689]","[array([9.35678071]), array([9.0414096])]","[9.5, 9.0]"
"[array([5.21555102]), array([5.1022373])]","[5.169999999998254, 5.210000000006403]","[array([0.91454607]), array([0.94036387])]","[1.1200000000008004, 0.9599999999991268]","[array([13.90656429]), array([13.81944399])]","[13.739999999990689, 13.819999999832362]","[array([9.09665092]), array([9.25486827])]","[9.0, 9.0]"
"[array([5.14260946]), array([5.1639625])]","[5.210000000006403, 5.089999999996508]","[array([0.9558144]), array([1.00967882])]","[0.9599999999991268, 0.930000000000291]","[array([13.855327]), array([13.86823647])]","[13.819999999832362, 13.930000000167638]","[array([9.45068162]), array([9.07814545])]","[9.0, 9.2]"
"[array([5.08218148]), array([5.15954229])]","[5.089999999996508, 5.1600000000034925]","[array([0.99800769]), array([1.03617245])]","[0.930000000000291, 1.069999999999709]","[array([13.87160607]), array([13.74597939])]","[13.930000000167638, 13.799999999813735]","[array([9.16288591]), array([9.21239898])]","[9.2, 9.0]"
"[array([5.13708766]), array([5.15734238])]","[5.1600000000034925, 5.099999999991269]","[array([1.03478208]), array([0.99245159])]","[1.069999999999709, 0.8899999999994179]","[array([13.73492915]), array([13.92019761])]","[13.799999999813735, 13.970000000204893]","[array([9.22499488]), array([9.30090126])]","[9.0, 9.7]"
"[array([5.15938332]), array([5.10898401])]","[5.099999999991269, 5.210000000006403]","[array([1.05379321]), array([0.94791538])]","[0.8899999999994179, 1.0]","[array([13.98912637]), array([13.80722634])]","[13.970000000204893, 13.799999999813735]","[array([9.32729381]), array([9.00846426])]","[9.7, 9.1]"
"[array([5.18594397]), array([5.13454476])]","[5.210000000006403, 5.240000000005239]","[array([0.98576065]), array([0.97184833])]","[1.0, 1.0900000000001455]","[array([13.90066613]), array([13.99781019])]","[13.799999999813735, 13.690000000176951]","[array([9.09487307]), array([9.11170511])]","[9.1, 9.1]"
"[array([5.13942407]), array([5.14431034])]","[5.240000000005239, 5.059999999997672]","[array([1.01078895]), array([0.92208054])]","[1.0900000000001455, 0.9899999999997816]","[array([13.90029247]), array([13.83240533])]","[13.690000000176951, 13.90999999991618]","[array([9.11051894]), array([9.28492589])]","[9.1, 9.3]"
"[array([5.15095184]), array([5.20253183])]","[5.059999999997672, 6.339999999996508]","[array([0.99542584]), array([0.97460945])]","[0.9899999999997816, 1.210000000000946]","[array([13.93688559]), array([13.72752243])]","[13.90999999991618, 14.020000000018626]","[array([9.37033103]), array([9.29174691])]","[9.3, 8.6]"
"[array([5.20245591]), array([5.14129779])]","[6.339999999996508, 1.8800000000046568]","[array([0.98592349]), array([1.01454389])]","[1.210000000000946, 0.2999999999992724]","[array([13.71924314]), array([13.82614865])]","[14.020000000018626, 15.96999999997206]","[array([9.35395389]), array([9.4347665])]","[8.6, 8.4]"
"[array([5.12568897]), array([5.25158685])]","[1.8800000000046568, 1.1900000000023283]","[array([0.99860201]), array([1.02645215])]","[0.2999999999992724, 0.5200000000004366]","[array([13.87107187]), array([14.06243132])]","[15.96999999997206, 18.25]","[array([9.45394979]), array([9.03682438])]","[8.4, 8.4]"
"[array([5.2890256]), array([3.75476248])]","[1.1900000000023283, 1.389999999999418]","[array([1.05931977]), array([0.80559387])]","[0.5200000000004366, 0.5100000000002183]","[array([14.02151359]), array([15.38666924])]","[18.25, 17.68999999994412]","[array([9.16968685]), array([8.89452296])]","[8.4, 8.4]"
"[array([3.45406396]), array([0.56796309])]","[1.389999999999418, 0.8999999999941792]","[array([1.04118515]), array([0.60201838])]","[0.5100000000002183, 0.5300000000006548]","[array([16.3045089]), array([18.20214792])]","[17.68999999994412, 18.449999999953437]","[array([8.79741391]), array([8.77798266])]","[8.4, 8.4]"
"[array([0.73996019]), array([1.54423979])]","[0.8999999999941792, 1.6699999999982538]","[array([0.69836981]), array([0.53728603])]","[0.5300000000006548, 0.679999999998472]","[array([19.316726]), array([17.68594382])]","[18.449999999953437, 17.330000000074506]","[array([8.72653904]), array([8.3992366])]","[8.4, 8.4]"
"[array([1.39524161]), array([1.04803874])]","[1.6699999999982538, 0.930000000007567]","[array([0.48498942]), array([0.51562832])]","[0.679999999998472, 0.5100000000002183]","[array([18.59078562]), array([18.13596361])]","[17.330000000074506, 18.479999999981374]","[array([8.39904795]), array([8.39881267])]","[8.4, 8.4]"
"[array([1.18146367]), array([1.26288482])]","[0.930000000007567, 1.5899999999965075]","[array([0.52267989]), array([0.56598338])]","[0.5100000000002183, 0.6400000000012369]","[array([18.50389024]), array([17.60416829])]","[18.479999999981374, 17.37000000011176]","[array([8.39851925]), array([8.39815332])]","[8.4, 8.4]"
"[array([1.17485052]), array([1.26948872])]","[1.5899999999965075, 0.9700000000011642]","[array([0.56369193]), array([0.56677531])]","[0.6400000000012369, 0.569999999999709]","[array([18.02700091]), array([17.92357356])]","[17.37000000011176, 18.429999999934807]","[array([8.39769696]), array([8.39712781])]","[8.4, 8.4]"
"[array([1.43700619]), array([1.02838978])]","[0.9700000000011642, 1.6999999999970896]","[array([0.56755064]), array([0.58860145])]","[0.569999999999709, 0.5200000000004366]","[array([18.12818606]), array([17.41704747])]","[18.429999999934807, 17.34000000008382]","[array([8.39641802]), array([8.39553282])]","[8.4, 8.4]"
"[array([1.6662353]), array([1.46448413])]","[1.6999999999970896, 1.0099999999947613]","[array([0.58051315]), array([0.53357307])]","[0.5200000000004366, 0.5299999999988358]","[array([18.18501433]), array([17.67077159])]","[17.34000000008382, 18.399999999906868]","[array([8.39442887]), array([8.3930521])]","[8.4, 8.4]"
"[array([1.19338134]), array([1.29748799])]","[1.0099999999947613, 1.5200000000040743]","[array([0.64302758]), array([0.56710125])]","[0.5299999999988358, 0.6599999999998545]","[array([18.01954657]), array([17.56424019])]","[18.399999999906868, 17.360000000102445]","[array([8.39133509]), array([8.38919377])]","[8.4, 8.4]"
"[array([1.4834794]), array([1.24277936])]","[1.5200000000040743, 0.9499999999970896]","[array([0.62278294]), array([0.55501879])]","[0.6599999999998545, 0.5]","[array([18.08773695]), array([17.61390804])]","[17.360000000102445, 18.46999999997206]","[array([8.38652328]), array([8.38319283])]","[8.4, 8.4]"
"[array([1.32554215]), array([1.32559568])]","[0.9499999999970896, 1.570000000006985]","[array([0.52914241]), array([0.5678482])]","[0.5, 0.5799999999999272]","[array([17.97779444]), array([17.55035041])]","[18.46999999997206, 17.389999999897555]","[array([8.37903934]), array([8.37385942])]","[8.4, 8.4]"
"[array([1.32560988]), array([1.20364988])]","[1.570000000006985, 0.9700000000011642]","[array([0.56290903]), array([0.57143129])]","[0.5799999999999272, 0.4899999999997817]","[array([18.06486766]), array([18.33485006])]","[17.389999999897555, 18.489999999990687]","[array([8.36739941]), array([8.35934296])]","[8.4, 8.4]"
"[array([1.35272054]), array([1.02589634])]","[0.9700000000011642, 1.610000000000582]","[array([0.57357575]), array([0.57345602])]","[0.4899999999997817, 0.6300000000010186]","[array([17.66675366]), array([18.04807849])]","[18.489999999990687, 17.350000000093132]","[array([8.34929556]), array([8.33676518])]","[8.4, 8.4]"
"[array([1.57515243]), array([1.30453346])]","[1.610000000000582, 0.8899999999994179]","[array([0.57342586]), array([0.51542967])]","[0.6300000000010186, 0.3099999999994907]","[array([17.58741205]), array([17.83477299])]","[17.350000000093132, 18.43999999994412]","[array([8.32113822]), array([8.30164944])]","[8.4, 8.4]"
"[array([1.35940203]), array([1.04162807])]","[0.8899999999994179, 1.5499999999883585]","[array([0.53870665]), array([0.51990256])]","[0.3099999999994907, 0.7199999999993452]","[array([17.922541]), array([17.6679958])]","[18.43999999994412, 17.380000000121072]","[array([8.27734447]), array([8.24703312])]","[8.4, 8.4]"
"[array([1.6210698]), array([1.05482064])]","[1.5499999999883585, 0.9600000000064028]","[array([0.51328062]), array([0.46622058])]","[0.7199999999993452, 0.3100000000013097]","[array([18.1885819]), array([17.65932504])]","[17.380000000121072, 18.459999999962747]","[array([8.20923105]), array([8.16208712])]","[8.4, 8.4]"
"[array([1.1248272]), array([1.48342356])]","[0.9600000000064028, 1.6900000000023283]","[array([0.50172179]), array([0.51057356])]","[0.3100000000013097, 0.9499999999989086]","[array([18.0175619]), array([17.57196906])]","[18.459999999962747, 17.369999999878928]","[array([8.1032927]), array([8.02996866])]","[8.4, 8.4]"
"[array([1.19867762]), array([1.35214687])]","[1.6900000000023283, 0.9100000000034923]","[array([0.51768491]), array([0.37500766])]","[0.9499999999989086, 0.3400000000001455]","[array([18.09730291]), array([17.93130771])]","[17.369999999878928, 18.420000000158325]","[array([7.98602368]), array([8.04390164])]","[8.4, 8.4]"
"[array([1.20588921]), array([1.42860511])]","[0.9100000000034923, 1.6499999999941792]","[array([0.50213295]), array([0.46057031])]","[0.3400000000001455, 0.6900000000005093]","[array([18.13049409]), array([17.44053952])]","[18.420000000158325, 17.33999999985099]","[array([8.00161135]), array([8.05731])]","[8.4, 8.4]"
"[array([1.15311298]), array([1.28942181])]","[1.6499999999941792, 0.9299999999930152]","[array([0.44633405]), array([0.80102078])]","[0.6900000000005093, 0.5599999999994907]","[array([18.13046213]), array([17.59121633])]","[17.33999999985099, 18.420000000158325]","[array([7.97262245]), array([8.03237403])]","[8.4, 8.4]"
"[array([1.46748821]), array([1.03441081])]","[0.9299999999930152, 0.8900000000139698]","[array([0.4609033]), array([0.69313137])]","[0.5599999999994907, 0.3900000000012369]","[array([18.12917297]), array([17.62959091])]","[18.420000000158325, 18.449999999953437]","[array([7.98871472]), array([8.04621644])]","[8.4, 8.4]"
"[array([1.7085763]), array([1.33251602])]","[0.8900000000139698, 1.6899999999877764]","[array([0.5566587]), array([0.56543524])]","[0.3900000000012369, 0.6099999999987631]","[array([18.13140167]), array([17.58330449])]","[18.449999999953437, 17.319999999832362]","[array([8.00420106]), array([8.05953764])]","[8.4, 8.4]"
"[array([1.22568104]), array([0.76778528])]","[1.6899999999877764, 1.0500000000029104]","[array([0.56772236]), array([0.59072088])]","[0.6099999999987631, 0.5900000000001455]","[array([17.97316164]), array([18.81369232])]","[17.319999999832362, 18.43000000016764]","[array([7.9754006]), array([8.03476377])]","[8.4, 8.4]"
"[array([0.67475186]), array([1.22055351])]","[1.0500000000029104, 1.6199999999953434]","[array([0.570372]), array([0.50326313])]","[0.5900000000001455, 0.5900000000001455]","[array([18.16291454]), array([17.70984626])]","[18.43000000016764, 17.3499999998603]","[array([7.99138826]), array([8.0485162])]","[8.4, 8.4]"
"[array([0.99778666]), array([1.13044288])]","[1.6199999999953434, 1.7100000000064028]","[array([0.50250344]), array([0.54700843])]","[0.5900000000001455, 0.6900000000005093]","[array([18.18737256]), array([17.53030194])]","[17.3499999998603, 17.28000000002794]","[array([8.00677393]), array([8.0617508])]","[8.4, 8.4]"
"[array([1.3516629]), array([1.56565894])]","[1.7100000000064028, 0.930000000007567]","[array([0.52032225]), array([0.571623])]","[0.6900000000005093, 0.7099999999991269]","[array([17.70447213]), array([18.02669322])]","[17.28000000002794, 18.449999999953437]","[array([7.97816069]), array([8.03713797])]","[8.4, 8.4]"
"[array([1.31766605]), array([1.50322484])]","[0.930000000007567, 1.5599999999976717]","[array([0.58793229]), array([0.6210496])]","[0.7099999999991269, 0.5400000000008731]","[array([17.55090058]), array([17.08339619])]","[18.449999999953437, 17.330000000074506]","[array([7.99404443]), array([8.05080101])]","[8.4, 8.4]"
"[array([1.5520398]), array([1.25649463])]","[1.5599999999976717, 0.9099999999889404]","[array([0.61791754]), array([0.67917519])]","[0.5400000000008731, 0.25]","[array([17.03676644]), array([18.12478676])]","[17.330000000074506, 18.41999999992549]","[array([8.00933008]), array([8.06394958])]","[8.4, 8.4]"
"[array([0.95848802]), array([1.68001559])]","[0.9099999999889404, 1.7400000000052387]","[array([0.6879179]), array([0.62839098])]","[0.25, 0.8699999999989814]","[array([18.60894036]), array([17.41327229])]","[18.41999999992549, 17.320000000065193]","[array([7.98090284]), array([8.03949674])]","[8.4, 8.4]"
"[array([1.5429997]), array([0.93953773])]","[1.7400000000052387, 0.9900000000052388]","[array([0.66819431]), array([0.48346349])]","[0.8699999999989814, 0.5100000000002183]","[array([18.15620021]), array([17.5315788])]","[17.320000000065193, 18.429999999934807]","[array([7.99668332]), array([8.05307096])]","[8.4, 8.4]"
"[array([1.15757803]), array([1.19482956])]","[0.9900000000052388, 1.5199999999895226]","[array([0.53576884]), array([0.63295806])]","[0.5100000000002183, 0.6400000000012369]","[array([18.07472708]), array([17.38958454])]","[18.429999999934807, 17.350000000093132]","[array([8.01186962]), array([8.06613406])]","[8.4, 8.4]"
"[array([1.66561552]), array([1.23128171])]","[1.5199999999895226, 1.0100000000093132]","[array([0.7113502]), array([0.64856189])]","[0.6400000000012369, 0.3099999999994907]","[array([18.08722579]), array([17.49755309])]","[17.350000000093132, 18.389999999897555]","[array([7.98362716]), array([8.04184018])]","[8.4, 8.4]"
"[array([1.32363386]), array([1.38596098])]","[1.0100000000093132, 1.7200000000011642]","[array([0.68988467]), array([0.66851607])]","[0.3099999999994907, 0.9099999999998544]","[array([17.76390184]), array([17.76028907])]","[18.389999999897555, 17.380000000121072]","[array([7.99930507]), array([8.05532616])]","[8.4, 8.4]"
"[array([1.33168046]), array([1.22749983])]","[1.7200000000011642, 0.9199999999982538]","[array([0.66318656]), array([0.4237031])]","[0.9099999999998544, 0.3999999999996362]","[array([17.75937659]), array([17.7666])]","[17.380000000121072, 18.459999999962747]","[array([7.97014835]), array([8.03024584])]","[8.4, 8.4]"
"[array([1.3546432]), array([1.27806229])]","[0.9199999999982538, 1.5500000000029104]","[array([0.48054691]), array([0.5328442])]","[0.3999999999996362, 0.5200000000004366]","[array([17.86335355]), array([17.63604041])]","[18.459999999962747, 17.350000000093132]","[array([7.98633378]), array([8.04416839])]","[8.4, 8.4]"
"[array([1.38404752]), array([1.52072487])]","[1.5500000000029104, 0.8600000000005821]","[array([0.68081972]), array([0.74568003])]","[0.5200000000004366, 0.3400000000001455]","[array([17.98296627]), array([18.16511429])]","[17.350000000093132, 18.459999999962747]","[array([8.00190977]), array([8.0575667])]","[8.4, 8.4]"
"[array([1.14947836]), array([1.32631167])]","[0.8600000000005821, 1.6999999999970896]","[array([0.58754835]), array([0.53364627])]","[0.3400000000001455, 0.8400000000001455]","[array([17.49498146]), array([18.13647783])]","[18.459999999962747, 17.389999999897555]","[array([7.97294258]), array([8.03264941])]","[8.4, 8.4]"
"[array([1.37098173]), array([1.02926525])]","[1.6999999999970896, 0.9700000000011642]","[array([0.63074729]), array([0.49496541])]","[0.8400000000001455, 0.7299999999995634]","[array([17.61135331]), array([18.00343569])]","[17.389999999897555, 18.479999999981374]","[array([7.9890228]), array([8.04648146])]","[8.4, 8.4]"
"[array([1.29475545]), array([1.45696959])]","[0.9700000000011642, 1.639999999999418]","[array([0.39789355]), array([0.59079559])]","[0.7299999999995634, 0.4699999999993451]","[array([17.80373676]), array([17.90593308])]","[18.479999999981374, 17.360000000102445]","[array([8.00449754]), array([8.05979267])]","[8.4, 8.4]"
"[array([1.10098967]), array([1.33172614])]","[1.639999999999418, 0.9199999999982538]","[array([0.70894015]), array([0.64608593])]","[0.4699999999993451, 0.3100000000013097]","[array([17.65959254]), array([18.13052288])]","[17.360000000102445, 18.449999999953437]","[array([7.97571866]), array([8.03503736])]","[8.4, 8.4]"
"[array([1.34228706]), array([1.60738121])]","[0.9199999999982538, 1.6900000000023283]","[array([0.63049047]), array([0.78511674])]","[0.3100000000013097, 0.6899999999986903]","[array([17.56127134]), array([18.12281513])]","[18.449999999953437, 17.380000000121072]","[array([7.99169434]), array([8.04877949])]","[8.4, 8.4]"
"[array([1.28979629]), array([1.27857979])]","[1.6900000000023283, 1.0299999999988358]","[array([0.66296221]), array([0.4371104])]","[0.6899999999986903, 0.5200000000004366]","[array([17.43898832]), array([18.06930792])]","[17.380000000121072, 18.479999999981374]","[array([8.00706849]), array([8.06200418])]","[8.4, 8.4]"
"[array([1.4374541]), array([1.03069208])]","[1.0299999999988358, 1.6299999999901047]","[array([0.54424237]), array([0.5576991])]","[0.5200000000004366, 0.6000000000003638]","[array([17.47629169]), array([18.17171264])]","[18.479999999981374, 17.359999999869615]","[array([7.97847668]), array([8.03740979])]","[8.4, 8.4]"
"[array([1.70274444]), array([1.46229442])]","[1.6299999999901047, 0.9600000000064028]","[array([0.56150563]), array([0.55167645])]","[0.6000000000003638, 0.3099999999994907]","[array([17.52457112]), array([18.10785979])]","[17.359999999869615, 18.41000000014901]","[array([7.99434852]), array([8.05106258])]","[8.4, 8.4]"
