cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.07173961])],0.0599999999976716,[array([0.06905879])],0.0699999999997089,[array([19.82525153])],19.87000000011176,[array([9.])],9.0
[array([0.04674251])],0.2600000000093132,[array([0.0453486])],0.0699999999997089,[array([19.92628168])],19.66999999992549,[array([9.])],9.0
[array([0.0533297])],0.0300000000279396,[array([0.073962])],0.0500000000029103,[array([19.81401193])],19.9300000006333,[array([9.])],9.0
[array([0.07371481])],0.0499999999883584,[array([0.06283029])],0.0799999999944702,[array([19.88223588])],19.87000000011176,[array([9.])],9.0
[array([0.0699512])],0.029999999969732,[array([0.05794954])],0.0500000000029103,[array([19.85621151])],19.929999999701977,[array([9.])],9.0
[array([0.05564802])],0.0599999999976716,[array([0.06056288])],0.0699999999997089,[array([19.91358759])],19.87000000011176,[array([9.])],9.0
[array([0.0281687])],0.0400000000372529,[array([0.06294184])],0.0500000000029103,[array([19.92450258])],19.93999999947846,[array([9.])],9.0
[array([0.04107633])],0.0499999999883584,[array([0.06076974])],0.0799999999944702,[array([19.87302784])],19.86000000033528,[array([9.])],9.0
[array([0.03890436])],0.0399999999790452,[array([0.05744368])],0.0600000000049476,[array([19.91618446])],19.929999999701977,[array([9.])],9.0
[array([0.08444755])],0.0499999999883584,[array([0.06921645])],0.0699999999997089,[array([19.86882561])],19.87000000011176,[array([9.])],9.0
[array([0.04023456])],0.0599999999976716,[array([0.06371901])],0.0400000000008731,[array([19.90818976])],19.929999999701977,[array([9.])],9.0
[array([0.09283184])],0.0500000000465661,[array([0.06840964])],0.0699999999997089,[array([19.81659872])],19.87000000011176,[array([9.])],9.0
[array([0.05932745])],0.0399999999790452,[array([0.04661461])],0.0400000000008731,[array([19.9258123])],19.9300000006333,[array([9.])],9.0
[array([0.09837125])],0.2100000000209547,[array([0.06774128])],0.0799999999944702,[array([19.81939079])],19.699999999254945,[array([9.])],9.0
[array([0.05163138])],0.0499999999883584,[array([0.13314778])],0.0300000000061118,[array([19.92565731])],19.9300000006333,[array([9.])],9.0
[array([0.05980987])],0.0700000000069849,[array([0.07339382])],0.0699999999997089,[array([19.8713384])],19.859999999403957,[array([9.])],9.0
[array([0.04780419])],0.0399999999790452,[array([0.03539517])],0.0499999999956344,[array([19.89311459])],19.940000000409785,[array([9.])],9.0
[array([0.07089102])],0.0599999999976716,[array([0.07076209])],0.0699999999997089,[array([19.86475646])],19.87000000011176,[array([9.])],9.0
[array([0.05843375])],0.0499999999883584,[array([0.04894525])],0.0400000000008731,[array([19.91068194])],19.93999999947846,[array([9.])],9.0
[array([0.07027024])],0.0599999999976716,[array([0.07397485])],0.0699999999997089,[array([19.81376206])],19.86000000033528,[array([9.])],9.0
[array([0.05420125])],0.0400000000372529,[array([0.04718931])],0.0500000000029103,[array([19.93478461])],19.940000000409785,[array([9.])],9.0
[array([0.09289826])],0.0499999999883584,[array([0.06779938])],0.0599999999976716,[array([19.87114946])],19.87999999988824,[array([9.])],9.0
[array([0.03935205])],0.0499999999883584,[array([0.05271461])],0.0400000000008731,[array([19.71485344])],19.929999999701977,[array([9.])],9.0
[array([0.04583396])],2.090000000025612,[array([0.06852404])],0.4799999999959254,[array([19.94027566])],18.950000000186265,[array([9.])],9.6
[array([0.04376578])],1.779999999969732,[array([0.07196214])],0.3400000000037835,[array([19.92780366])],16.040000000037253,[array([9.])],9.5
[array([-0.20234871])],1.1900000000023283,[array([0.0942376])],0.3799999999973806,[array([19.56615395])],18.12000000011176,[array([9.34266856])],9.5
[array([0.93937312])],1.2800000000279397,[array([0.41018201])],0.5500000000029104,[array([18.80779616])],17.709999999962747,[array([9.49148354])],9.5
[array([1.87390211])],0.9599999999627472,[array([0.40124562])],0.2799999999988358,[array([18.16545065])],18.450000000186265,[array([9.55264824])],9.5
[array([1.41945405])],1.5900000000256114,[array([0.41060004])],0.4700000000011641,[array([17.70035246])],17.37999999988824,[array([9.51433765])],9.5
[array([1.13143127])],0.8800000000046566,[array([0.47464373])],0.2399999999979627,[array([18.14309341])],18.449999999254945,[array([9.50390456])],9.5
[array([1.34392707])],1.6099999999860302,[array([0.32644427])],0.5400000000008731,[array([17.59214415])],17.34000000078231,[array([9.50149716])],9.5
[array([1.1263472])],0.9099999999743886,[array([0.40587523])],0.2900000000008731,[array([17.62371948])],18.479999999515712,[array([9.50057407])],9.5
[array([1.73236222])],1.5600000000558794,[array([0.35811319])],0.6100000000005821,[array([17.7073345])],17.31000000052154,[array([9.50022012])],9.5
[array([0.83655061])],0.9699999999720604,[array([0.38301679])],0.5199999999967986,[array([17.83019283])],18.46999999973923,[array([9.5000844])],9.5
[array([0.8437213])],1.679999999993015,[array([0.49716186])],0.6900000000023283,[array([17.7494945])],17.37000000011176,[array([9.50003236])],9.5
[array([1.26923654])],1.0599999999976717,[array([0.45911889])],0.6900000000023283,[array([17.83515566])],18.46999999973923,[array([9.50001241])],9.5
[array([1.75375154])],1.650000000023283,[array([0.6157656])],0.9599999999991268,[array([17.75553893])],17.33999999985099,[array([9.50000476])],9.5
[array([0.96203278])],1.1300000000046566,[array([0.59878099])],0.7999999999956344,[array([17.85719073])],18.24000000022352,[array([9.50000182])],9.5
[array([0.98307384])],1.699999999953434,[array([0.66199534])],0.7600000000020373,[array([17.76843154])],17.320000000298023,[array([9.5000007])],9.5
[array([1.34368215])],1.0200000000186265,[array([0.81051458])],0.5400000000008731,[array([17.8339106])],18.41999999992549,[array([9.50000027])],9.5
[array([1.78048377])],1.7299999999813735,[array([0.76110351])],0.8600000000005821,[array([17.43290879])],17.34999999962747,[array([9.5000001])],9.5
[array([1.1872394])],0.9500000000116416,[array([0.63261782])],0.4000000000014552,[array([17.96620284])],18.459999999962747,[array([9.50000004])],9.5
[array([1.79880295])],0.9299999999930152,[array([0.6197753])],0.3399999999965075,[array([17.42600567])],18.49000000022352,[array([9.50000002])],9.5
[array([1.05299109])],1.7300000000395812,[array([0.75241639])],0.6699999999982538,[array([18.30599778])],17.299999999813735,[array([9.50000001])],9.5
[array([1.05757628])],0.8800000000046566,[array([0.56866976])],0.3199999999997089,[array([18.41748858])],18.450000000186265,[array([9.5])],9.5
[array([0.9400407])],1.6099999999860302,[array([0.46788593])],0.5500000000029104,[array([18.0411852])],17.299999999813735,[array([9.5])],9.5
[array([0.94365605])],0.9500000000116416,[array([0.52461447])],0.3000000000029104,[array([18.28791383])],18.41999999992549,[array([9.5])],9.5
[array([1.51845244])],1.570000000006985,[array([0.37190194])],0.569999999999709,[array([17.43788935])],17.360000000335276,[array([9.5])],9.5
[array([0.97954446])],0.8999999999650754,[array([0.4080096])],0.2599999999947613,[array([17.35141792])],18.429999999701977,[array([9.5])],9.5
[array([1.49415332])],1.5599999999976717,[array([0.55758892])],0.4400000000023283,[array([17.70272088])],17.40000000037253,[array([9.5])],9.5
[array([0.98290641])],1.0599999999976717,[array([0.39838761])],0.6100000000005821,[array([17.82257614])],18.18999999947846,[array([9.5])],9.5
[array([1.64862422])],1.7300000000395812,[array([0.44203717])],0.7799999999988358,[array([17.76171946])],17.299999999813735,[array([9.5])],9.5
[array([1.12024693])],0.9899999999906868,[array([0.36397119])],0.8000000000029104,[array([17.83586296])],18.450000000186265,[array([9.5])],9.5
[array([1.74349813])],1.709999999962747,[array([0.67730218])],0.6899999999950523,[array([17.37547434])],17.25,[array([9.5])],9.5
[array([1.05971886])],0.9299999999930152,[array([0.78433373])],0.25,[array([18.35627132])],18.440000000409785,[array([9.5])],9.5
[array([1.77870536])],1.6100000000442378,[array([0.73169787])],0.5200000000040745,[array([17.34381598])],17.34999999962747,[array([9.5])],9.5
[array([1.0394819])],0.9799999999813735,[array([0.38162599])],0.5999999999985448,[array([18.30038818])],18.459999999962747,[array([9.5])],9.5
[array([1.70184182])],1.650000000023283,[array([0.46038794])],0.8000000000029104,[array([17.24887375])],17.33999999985099,[array([9.5])],9.5
[array([1.02626695])],0.9899999999906868,[array([0.41577399])],0.6299999999973807,[array([18.34364202])],18.5,[array([9.5])],9.5
[array([1.78602129])],0.9699999999720604,[array([0.64952772])],0.5,[array([17.48236992])],18.4300000006333,[array([9.5])],9.5
[array([1.05863858])],1.7100000000209548,[array([0.62525219])],0.8099999999976717,[array([17.81306927])],17.37999999988824,[array([9.5])],9.5
[array([1.09270994])],1.080000000016298,[array([0.62923377])],0.3600000000005821,[array([18.23244334])],18.269999999552965,[array([9.5])],9.5
[array([0.98127494])],1.6900000000023283,[array([0.6801289])],0.7000000000043656,[array([17.6378009])],17.34000000078231,[array([9.5])],9.5
[array([1.39753822])],0.9299999999930152,[array([0.50029481])],0.3499999999985448,[array([18.00347553])],18.43999999947846,[array([9.5])],9.5
[array([1.83124112])],1.5599999999976717,[array([0.68375855])],0.6299999999973807,[array([17.3456984])],17.360000000335276,[array([9.5])],9.5
[array([1.1411679])],0.8699999999953434,[array([0.63478411])],0.3100000000049476,[array([18.42186472])],18.489999999292195,[array([9.5])],9.5
[array([1.7160389])],1.580000000016298,[array([0.42006477])],0.5999999999985448,[array([17.24058121])],17.330000000074506,[array([9.5])],9.5
[array([0.96566988])],0.9799999999813735,[array([0.49401923])],0.3300000000017462,[array([18.35784564])],18.440000000409785,[array([9.5])],9.5
[array([1.56225308])],1.5200000000186265,[array([0.5997673])],0.4199999999982537,[array([17.47015521])],17.389999999664724,[array([9.5])],9.6
[array([0.92735212])],0.9899999999906868,[array([0.47622027])],0.6100000000005821,[array([17.38229645])],18.450000000186265,[array([9.5])],9.6
[array([1.25317627])],1.5799999999580905,[array([0.45406931])],0.6399999999994179,[array([17.72836686])],17.33999999985099,[array([9.56160758])],9.5
[array([1.12481773])],0.8099999999976717,[array([0.39338677])],0.2999999999956344,[array([17.84789175])],18.480000000447035,[array([9.60268501])],9.6
[array([1.59777332])],1.4800000000395812,[array([0.62184492])],0.5300000000061118,[array([17.41325664])],17.330000000074506,[array([9.58473816])],9.5
[array([1.00983229])],1.0399999999790452,[array([0.43895778])],0.6199999999953434,[array([18.37352604])],18.269999999552965,[array([9.57657249])],9.6
[array([1.51382401])],1.570000000006985,[array([0.45013272])],0.9400000000023284,[array([17.45774567])],17.33999999985099,[array([9.54716216])],9.5
[array([1.08109351])],1.0100000000093132,[array([0.41216126])],0.680000000000291,[array([17.70437346])],18.4300000006333,[array([9.54789411])],9.5
[array([1.36504051])],1.7700000000186265,[array([0.72694316])],0.9799999999959256,[array([17.66870889])],17.37000000011176,[array([9.53276485])],9.5
[array([1.14150016])],0.8999999999650754,[array([0.67327785])],0.3400000000037835,[array([18.02902804])],18.46999999973923,[array([9.51958269])],9.6
[array([1.39705636])],1.809999999997672,[array([0.88380867])],0.8600000000005821,[array([17.36362444])],17.330000000074506,[array([9.51077257])],9.6
[array([1.23031611])],0.9000000000232831,[array([0.61235658])],0.2799999999988358,[array([18.3959813])],18.450000000186265,[array([9.57727619])],9.5
[array([1.8576053])],1.7000000000116415,[array([0.71315367])],0.6900000000023283,[array([17.40621335])],17.329999999143183,[array([9.59675876])],9.5
[array([0.95541268])],0.949999999953434,[array([0.32679394])],0.3099999999976717,[array([18.46157529])],18.450000000186265,[array([9.53295353])],9.5
[array([1.65989288])],1.6600000000325963,[array([0.75560542])],0.4599999999991269,[array([17.06717266])],17.350000000558794,[array([9.51963])],9.5
[array([1.11294623])],0.9500000000116416,[array([0.35196295])],0.3199999999997089,[array([18.33888141])],18.449999999254945,[array([9.5107986])],9.5
[array([1.65558566])],1.6099999999860302,[array([0.45897974])],0.5200000000040745,[array([17.45835947])],17.360000000335276,[array([9.51019867])],9.5
[array([1.6322909])],1.0100000000093132,[array([0.42588931])],0.4399999999950523,[array([17.8896386])],18.24000000022352,[array([9.50963208])],9.5
[array([1.38888479])],1.5899999999674037,[array([0.45303457])],0.569999999999709,[array([17.41357953])],17.309999999590218,[array([9.50909697])],9.5
[array([1.10476142])],0.9000000000232831,[array([0.44434411])],0.4000000000014552,[array([18.33679966])],18.41000000014901,[array([9.50859158])],9.5
[array([1.62460966])],1.570000000006985,[array([0.51387472])],0.569999999999709,[array([17.39945075])],17.33999999985099,[array([9.50811427])],9.5
[array([0.93031985])],0.9500000000116416,[array([0.44345892])],0.4400000000023283,[array([18.39288264])],18.440000000409785,[array([9.50766348])],9.5
[array([1.42441341])],1.679999999993015,[array([0.53651163])],0.7099999999991269,[array([17.35046968])],17.309999999590218,[array([9.50723773])],9.5
[array([0.96456235])],0.9799999999813735,[array([0.43835961])],0.7799999999988358,[array([18.31019611])],18.41000000014901,[array([9.50683563])],9.5
[array([1.44171024])],1.679999999993015,[array([0.62614127])],0.930000000000291,[array([17.40466615])],17.299999999813735,[array([9.50645587])],9.5
[array([0.98495713])],0.9400000000023284,[array([0.4970812])],0.4400000000023283,[array([18.42364006])],18.440000000409785,[array([9.50609721])],9.6
[array([1.23631744])],1.679999999993015,[array([0.77840127])],0.7299999999959255,[array([17.04540793])],17.34999999962747,[array([9.50575848])],9.5
[array([1.05695978])],0.8900000000139698,[array([0.53179315])],0.2700000000040745,[array([18.3135252])],18.450000000186265,[array([9.55099728])],9.5
[array([1.63715442])],1.6199999999953434,[array([0.55084211])],0.7599999999947613,[array([17.45805521])],17.31000000052154,[array([9.51376899])],9.5
[array([1.04294509])],1.0499999999883585,[array([0.40264864])],0.3100000000049476,[array([18.31867961])],18.229999999515712,[array([9.5305923])],9.6
[array([1.62356694])],1.5499999999883585,[array([0.71664511])],0.6299999999973807,[array([17.40989295])],17.33999999985099,[array([9.52889273])],9.5
[array([1.02166916])],0.8900000000139698,[array([0.79381587])],0.3600000000005821,[array([18.03468336])],18.41999999992549,[array([9.55325157])],9.5
[array([1.54792326])],1.6099999999860302,[array([0.74096337])],0.5,[array([17.29008673])],17.330000000074506,[array([9.51422241])],9.5
[array([0.91399694])],0.9600000000209548,[array([0.50767463])],0.3000000000029104,[array([18.39394902])],18.450000000186265,[array([9.53070362])],9.5
[array([1.33570787])],1.4799999999813735,[array([0.5410298])],0.6100000000005821,[array([17.35979255])],17.33999999985099,[array([9.52899787])],9.5
[array([1.26786522])],1.7100000000209548,[array([0.34453896])],0.5499999999956344,[array([18.34839228])],17.270000000484288,[array([9.52738687])],9.5
[array([1.55372481])],0.9099999999743886,[array([0.51357682])],0.3199999999997089,[array([17.40032883])],18.449999999254945,[array([9.51825792])],9.5
[array([1.57431172])],1.6100000000442378,[array([0.49215658])],0.6500000000014552,[array([17.81240865])],17.350000000558794,[array([9.51217194])],9.5
[array([1.43782597])],0.9599999999627472,[array([0.48975289])],0.2600000000020372,[array([17.61331838])],18.479999999515712,[array([9.51149572])],9.5
[array([1.62451457])],1.6000000000349246,[array([0.52262443])],0.680000000000291,[array([17.30425068])],17.330000000074506,[array([9.51085707])],9.5
[array([0.95831563])],0.9599999999627472,[array([0.32311255])],0.3399999999965075,[array([18.39360764])],18.4300000006333,[array([9.5102539])],9.5
[array([1.27891132])],1.5200000000186265,[array([0.64643382])],0.5,[array([17.36506739])],17.509999999776483,[array([9.50683594])],9.5
[array([1.23679793])],1.1300000000046566,[array([0.32423879])],0.3600000000005821,[array([18.37949945])],18.149999999441206,[array([9.50455729])],9.5
[array([1.74759921])],0.9099999999743886,[array([0.45786035])],0.3099999999976717,[array([17.55991635])],18.480000000447035,[array([9.50430411])],9.5
[array([1.21111485])],1.5900000000256114,[array([0.36595996])],0.5600000000049477,[array([18.30933569])],17.320000000298023,[array([9.5028694])],9.5
[array([1.3060012])],0.9699999999720604,[array([0.39673409])],0.5899999999965075,[array([18.3198761])],18.459999999962747,[array([9.50270999])],9.5
[array([1.48685302])],1.6900000000023283,[array([0.41079178])],0.7399999999979627,[array([18.12821157])],17.419999999925494,[array([9.50255944])],9.5
[array([1.22384431])],0.9900000000488944,[array([0.48920536])],0.8500000000058208,[array([18.3212814])],18.450000000186265,[array([9.50241725])],9.5
[array([1.60790863])],1.6499999999650754,[array([0.62460267])],0.8399999999965075,[array([17.32092067])],17.34999999962747,[array([9.5016115])],9.5
[array([1.08618212])],0.970000000030268,[array([0.7823607])],0.4599999999991269,[array([18.35478964])],18.459999999962747,[array([9.50152197])],9.5
[array([1.67677235])],1.7600000000093132,[array([0.83556587])],0.819999999999709,[array([17.44134652])],17.33999999985099,[array([9.50101465])],9.5
[array([1.59598183])],0.9099999999743886,[array([0.62409001])],0.3000000000029104,[array([18.46650774])],18.459999999962747,[array([9.50067643])],9.5
[array([1.5555535])],1.6599999999743886,[array([0.81672178])],0.8499999999985448,[array([17.27999731])],17.350000000558794,[array([9.50045095])],9.5
[array([1.07101024])],1.0900000000256114,[array([0.50573048])],0.75,[array([18.31508128])],18.269999999552965,[array([9.5004259])],9.5
[array([1.39735411])],1.650000000023283,[array([0.88754451])],0.8799999999973807,[array([17.40149349])],17.360000000335276,[array([9.50028393])],9.5
[array([1.56086128])],0.879999999946449,[array([0.70929957])],0.4800000000032014,[array([18.36036131])],18.450000000186265,[array([9.50026816])],9.5
[array([1.53699876])],1.7300000000395812,[array([0.79524294])],0.9199999999982538,[array([17.67623393])],17.309999999590218,[array([9.50017877])],9.5
[array([1.06224895])],1.679999999993015,[array([0.51218504])],0.8800000000046566,[array([17.99633597])],17.320000000298023,[array([9.50016884])],9.5
[array([1.66094404])],0.9299999999930152,[array([0.76662451])],0.3399999999965075,[array([17.27874817])],18.429999999701977,[array([9.50015946])],9.5
[array([1.67314123])],1.6900000000023283,[array([0.66057373])],0.7600000000020373,[array([17.78595185])],17.33999999985099,[array([9.5001506])],9.5
[array([1.66914193])],0.919999999983702,[array([0.83230111])],0.2999999999956344,[array([18.20364556])],18.429999999701977,[array([9.50014224])],9.5
[array([1.77166749])],1.6000000000349246,[array([0.67384107])],0.569999999999709,[array([17.32758353])],17.320000000298023,[array([9.50009482])],9.5
[array([0.94404561])],0.919999999983702,[array([0.46046562])],0.3100000000049476,[array([18.10420795])],18.440000000409785,[array([9.50008956])],9.5
[array([1.58462662])],1.669999999983702,[array([0.4862262])],0.5999999999985448,[array([17.32555729])],17.290000000037253,[array([9.5000597])],9.5
[array([1.4550245])],0.9299999999930152,[array([0.38086742])],0.3300000000017462,[array([18.2509737])],18.41999999992549,[array([9.50005639])],9.6
[array([1.7554986])],1.540000000037253,[array([0.54025181])],0.5400000000008731,[array([17.37654523])],17.46999999973923,[array([9.50005325])],9.5
[array([0.94898277])],1.1399999999557622,[array([0.33606431])],0.3499999999985448,[array([18.42647533])],18.080000000074502,[array([9.51668146])],9.5
[array([1.5591928])],1.040000000037253,[array([0.43931344])],0.5899999999965075,[array([17.52879845])],18.429999999701977,[array([9.48927864])],9.6
[array([1.00076563])],1.7000000000116415,[array([0.34729118])],0.6000000000058208,[array([18.04750514])],17.320000000298023,[array([9.55160219])],9.6
[array([1.01109217])],0.919999999983702,[array([0.53985894])],0.3499999999985448,[array([18.19591335])],18.41999999992549,[array([9.52142631])],9.5
[array([1.08123942])],1.5200000000186265,[array([0.4865498])],0.569999999999709,[array([17.83601869])],17.34999999962747,[array([9.56179262])],9.5
[array([1.06237514])],1.0599999999976717,[array([0.4754396])],0.6100000000005821,[array([17.89388241])],18.440000000409785,[array([9.52035277])],9.6
[array([1.34763994])],1.6300000000046566,[array([0.50483833])],0.7999999999956344,[array([17.61112332])],17.37999999988824,[array([9.56974248])],9.5
[array([1.45484489])],1.0499999999883585,[array([0.39817742])],0.7600000000020373,[array([17.79272182])],18.459999999962747,[array([9.52509812])],9.5
[array([1.66789574])],1.6599999999743886,[array([0.63142966])],0.9199999999982538,[array([18.02494383])],17.360000000335276,[array([9.53916119])],9.5
[array([1.33771357])],1.679999999993015,[array([0.7983068])],1.0100000000020373,[array([18.31908771])],17.33999999985099,[array([9.57414899])],9.5
[array([1.9064765])],0.9400000000023284,[array([0.87997908])],0.3300000000017462,[array([17.40932668])],18.46999999973923,[array([9.54943266])],9.5
[array([1.67006706])],1.6900000000023283,[array([0.81183654])],0.6699999999982538,[array([17.83497739])],17.470000000670552,[array([9.5466864])],9.5
[array([1.46382955])],1.1400000000139698,[array([0.79572991])],0.4199999999982537,[array([18.0027067])],18.12999999988824,[array([9.53112427])],9.5
[array([1.80493803])],0.8499999999767169,[array([0.59457733])],0.2700000000040745,[array([18.05806805])],18.449999999254945,[array([9.52074951])],9.5
[array([1.14921053])],1.5599999999976717,[array([0.37342678])],0.6299999999973807,[array([18.04628711])],17.360000000335276,[array([9.51959676])],9.5
[array([1.44872586])],0.9200000000419096,[array([0.57202848])],0.3099999999976717,[array([18.27054221])],18.41999999992549,[array([9.51850805])],9.5
[array([1.25453014])],1.5599999999976717,[array([0.44037337])],0.5900000000037835,[array([17.88227485])],17.37000000011176,[array([9.51747983])],9.6
[array([1.43889375])],0.8800000000046566,[array([0.41138441])],0.3600000000005821,[array([18.29914761])],18.459999999962747,[array([9.51650872])],9.5
[array([1.55265944])],1.4699999999720603,[array([0.54403189])],0.5400000000008731,[array([17.45143226])],17.37000000011176,[array([9.5051846])],9.5
[array([0.9595874])],0.8900000000139698,[array([0.36319075])],0.3399999999965075,[array([18.37550822])],18.459999999962747,[array([9.53449559])],9.5
[array([1.47032777])],1.599999999976717,[array([0.50290858])],0.5599999999976717,[array([17.45523946])],17.360000000335276,[array([9.57291059])],9.5
[array([1.19425828])],0.8699999999953434,[array([0.40242344])],0.3500000000058207,[array([18.4567191])],18.46999999973923,[array([9.56886])],9.5
[array([1.40669863])],1.6400000000139698,[array([0.51701864])],0.7399999999979627,[array([17.46639755])],17.33999999985099,[array([9.56503445])],9.5
[array([0.96009932])],1.1099999999860302,[array([0.42141846])],0.75,[array([18.3972091])],18.299999999813732,[array([9.5433563])],9.5
[array([1.50716624])],1.7700000000186265,[array([0.64282646])],0.7299999999959255,[array([17.41104804])],17.33999999985099,[array([9.5289042])],9.5
[array([1.22036423])],0.9799999999813735,[array([0.56852777])],0.5400000000008731,[array([18.45649326])],18.470000000670552,[array([9.52729841])],9.5
[array([1.70537953])],1.809999999997672,[array([0.70069734])],0.9000000000014552,[array([17.40687528])],17.33999999985099,[array([9.52578183])],9.5
[array([1.12523274])],0.9800000000395812,[array([0.57653355])],0.3799999999973806,[array([18.37221158])],18.43999999947846,[array([9.51718789])],9.5
[array([1.72245566])],1.7299999999813735,[array([0.81125958])],0.7800000000061118,[array([17.44249963])],17.380000000819564,[array([9.51623301])],9.5
[array([1.09951243])],0.9500000000116416,[array([0.54157309])],0.3299999999944702,[array([18.45204467])],18.429999999701977,[array([9.51533117])],9.5
[array([1.71051519])],1.679999999993015,[array([0.77460185])],0.5600000000049477,[array([17.41044596])],17.34999999962747,[array([9.51022078])],9.5
[array([1.41253839])],0.9799999999813735,[array([0.3903449])],0.2900000000008731,[array([18.36184524])],18.4300000006333,[array([9.50681385])],9.5
[array([1.65215114])],1.580000000016298,[array([0.38217602])],0.6199999999953434,[array([17.42303849])],17.330000000074506,[array([9.50643531])],9.5
[array([1.03170021])],0.9299999999930152,[array([0.36174218])],0.3400000000037835,[array([18.42650855])],18.459999999962747,[array([9.5042902])],9.5
[array([1.58262126])],1.570000000006985,[array([0.50114799])],0.5599999999976717,[array([17.34269805])],17.329999999143183,[array([9.50405186])],9.5
[array([1.00361455])],1.0399999999790452,[array([0.34968794])],0.3700000000026193,[array([18.03874221])],18.24000000022352,[array([9.50382676])],9.5
[array([1.58193003])],1.5100000000093132,[array([0.50537635])],0.5099999999947613,[array([17.96887948])],17.330000000074506,[array([9.50255117])],9.5
[array([0.98961309])],0.8599999999860302,[array([0.37307402])],0.3899999999994179,[array([18.23280587])],18.440000000409785,[array([9.50240944])],9.5
[array([1.50179074])],1.6600000000325963,[array([0.44479178])],0.6600000000034925,[array([17.25005064])],17.299999999813735,[array([9.50227558])],9.6
[array([1.12593655])],0.9099999999743886,[array([0.38456819])],0.7799999999988358,[array([18.05380083])],18.429999999701977,[array([9.50151705])],9.6
[array([1.37167119])],1.650000000023283,[array([0.59208096])],0.8000000000029104,[array([17.62283332])],17.350000000558794,[array([9.50050311])],9.6
[array([1.16245918])],0.9600000000209548,[array([0.52987599])],0.4499999999970896,[array([17.7801569])],18.43999999947846,[array([9.53350093])],9.6
[array([1.45338912])],1.709999999962747,[array([0.73454664])],0.8700000000026193,[array([18.27176573])],17.330000000074506,[array([9.59297355])],9.5
[array([1.20714658])],0.8900000000139698,[array([0.62539648])],0.3600000000005821,[array([17.87289302])],18.41000000014901,[array([9.59925757])],9.5
[array([1.48603069])],1.669999999983702,[array([0.76693592])],0.7699999999967986,[array([17.97263094])],17.34999999962747,[array([9.55596112])],9.5
[array([0.96642173])],0.9000000000232831,[array([0.55267271])],0.2799999999988358,[array([18.2870379])],18.450000000186265,[array([9.56914471])],9.5
