cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.04742757]), array([0.04449297])]","[0.0499999999883584, 0.0599999999976716]","[array([0.04494911]), array([0.06880707])]","[0.0400000000008731, 0.0699999999997089]","[array([19.91654936]), array([19.87249649])]","[19.929999999701977, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.0827077]), array([0.04532491])]","[0.0599999999976716, 0.2600000000093132]","[array([0.07925619]), array([0.06983315])]","[0.0699999999997089, 0.0699999999997089]","[array([19.89800341]), array([19.87022911])]","[19.87000000011176, 19.66999999992549]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04362193]), array([0.05919403])]","[0.2600000000093132, 0.0300000000279396]","[array([0.03400459]), array([0.06579984])]","[0.0699999999997089, 0.0500000000029103]","[array([19.93149555]), array([19.8252009])]","[19.66999999992549, 19.9300000006333]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04881857]), array([0.07373084])]","[0.0300000000279396, 0.0499999999883584]","[array([0.05530191]), array([0.06568383])]","[0.0500000000029103, 0.0799999999944702]","[array([19.88361617]), array([19.84569576])]","[19.9300000006333, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04317093]), array([0.05138742])]","[0.0499999999883584, 0.029999999969732]","[array([0.05512977]), array([0.06193029])]","[0.0799999999944702, 0.0500000000029103]","[array([19.79018973]), array([19.81032685])]","[19.87000000011176, 19.929999999701977]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.0541268]), array([0.0580163])]","[0.029999999969732, 0.0599999999976716]","[array([0.05771188]), array([0.06049168])]","[0.0500000000029103, 0.0699999999997089]","[array([19.88512198]), array([19.86126891])]","[19.929999999701977, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05918197]), array([0.0243169])]","[0.0599999999976716, 0.0400000000372529]","[array([0.06014665]), array([0.06283726])]","[0.0699999999997089, 0.0500000000029103]","[array([19.902803]), array([19.92103007])]","[19.87000000011176, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.02570289]), array([0.04994315])]","[0.0400000000372529, 0.0499999999883584]","[array([0.06712644]), array([0.05675421])]","[0.0500000000029103, 0.0799999999944702]","[array([19.92192841]), array([19.87288775])]","[19.93999999947846, 19.86000000033528]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05553328]), array([0.09320832])]","[0.0499999999883584, 0.0399999999790452]","[array([0.07024488]), array([0.05782531])]","[0.0799999999944702, 0.0600000000049476]","[array([19.8980773]), array([19.84737468])]","[19.86000000033528, 19.929999999701977]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04079779]), array([0.04366708])]","[0.0399999999790452, 0.0499999999883584]","[array([0.05918274]), array([0.06092774])]","[0.0600000000049476, 0.0699999999997089]","[array([19.9081695]), array([19.8681958])]","[19.929999999701977, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05005409]), array([0.03694881])]","[0.0499999999883584, 0.0599999999976716]","[array([0.06027528]), array([0.05802093])]","[0.0699999999997089, 0.0400000000008731]","[array([19.86978347]), array([19.90838018])]","[19.87000000011176, 19.929999999701977]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.03775843]), array([0.03838013])]","[0.0599999999976716, 0.0500000000465661]","[array([0.05667671]), array([0.06645055])]","[0.0400000000008731, 0.0699999999997089]","[array([19.92320423]), array([19.82543823])]","[19.929999999701977, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.03873122]), array([0.04621298])]","[0.0500000000465661, 0.0399999999790452]","[array([0.06868479]), array([0.04662766])]","[0.0699999999997089, 0.0400000000008731]","[array([19.88128908]), array([19.69130782])]","[19.87000000011176, 19.9300000006333]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05293796]), array([0.05058506])]","[0.0399999999790452, 0.2100000000209547]","[array([0.06050188]), array([0.06915318])]","[0.0400000000008731, 0.0799999999944702]","[array([19.92520283]), array([19.873061])]","[19.9300000006333, 19.699999999254945]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05046125]), array([0.05733734])]","[0.2100000000209547, 0.0499999999883584]","[array([0.05403039]), array([0.05745718])]","[0.0799999999944702, 0.0300000000061118]","[array([19.89811017]), array([19.8507378])]","[19.699999999254945, 19.9300000006333]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04369285]), array([0.05840959])]","[0.0499999999883584, 0.0700000000069849]","[array([0.04896627]), array([0.064987])]","[0.0300000000061118, 0.0699999999997089]","[array([19.93097044]), array([19.86957623])]","[19.9300000006333, 19.859999999403957]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.03408918]), array([0.13432961])]","[0.0700000000069849, 0.0399999999790452]","[array([0.06336073]), array([0.04890389])]","[0.0699999999997089, 0.0499999999956344]","[array([19.85968139]), array([19.90372707])]","[19.859999999403957, 19.940000000409785]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.14299631]), array([0.11917342])]","[0.0399999999790452, 0.0599999999976716]","[array([0.07007853]), array([0.03676486])]","[0.0499999999956344, 0.0699999999997089]","[array([19.88617883]), array([19.87044407])]","[19.940000000409785, 19.87000000011176]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.11164693]), array([0.04206805])]","[0.0599999999976716, 0.0499999999883584]","[array([0.07087885]), array([0.04896431])]","[0.0699999999997089, 0.0400000000008731]","[array([19.89182691]), array([19.88677648])]","[19.87000000011176, 19.93999999947846]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04599456]), array([0.08311294])]","[0.0499999999883584, 0.0599999999976716]","[array([0.04620664]), array([0.06798734])]","[0.0400000000008731, 0.0699999999997089]","[array([19.88515549]), array([19.88940388])]","[19.93999999947846, 19.86000000033528]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07374014]), array([0.05105643])]","[0.0599999999976716, 0.0400000000372529]","[array([0.05910183]), array([0.06432261])]","[0.0699999999997089, 0.0500000000029103]","[array([19.89046458]), array([19.9015147])]","[19.86000000033528, 19.940000000409785]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04773908]), array([0.04836908])]","[0.0400000000372529, 0.0499999999883584]","[array([0.05207698]), array([0.07345229])]","[0.0500000000029103, 0.0599999999976716]","[array([19.89355533]), array([19.89150319])]","[19.940000000409785, 19.87999999988824]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04872505]), array([0.04651439])]","[0.0499999999883584, 0.0499999999883584]","[array([0.05621521]), array([0.04717858])]","[0.0599999999976716, 0.0400000000008731]","[array([19.89098952]), array([19.89577272])]","[19.87999999988824, 19.929999999701977]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04375811]), array([0.04813704])]","[0.0499999999883584, 2.090000000025612]","[array([0.04351067]), array([0.07123795])]","[0.0400000000008731, 0.4799999999959254]","[array([19.89715464]), array([19.86944435])]","[19.929999999701977, 18.950000000186265]","[array([9.]), array([9.])]","[9.0, 9.6]"
"[array([0.05799977]), array([0.1337578])]","[2.090000000025612, 1.779999999969732]","[array([0.05092138]), array([0.05688738])]","[0.4799999999959254, 0.3400000000037835]","[array([19.86029459]), array([19.86312775])]","[18.950000000186265, 16.040000000037253]","[array([9.]), array([9.])]","[9.6, 9.5]"
"[array([0.04076701]), array([-0.20347457])]","[1.779999999969732, 1.1900000000023283]","[array([0.04397992]), array([0.17708046])]","[0.3400000000037835, 0.3799999999973806]","[array([19.86488508]), array([19.55266768])]","[16.040000000037253, 18.12000000011176]","[array([9.]), array([9.34266856])]","[9.5, 9.5]"
"[array([0.06820477]), array([2.01586937])]","[1.1900000000023283, 1.2800000000279397]","[array([0.24668595]), array([0.20489507])]","[0.3799999999973806, 0.5500000000029104]","[array([19.44354091]), array([18.77494117])]","[18.12000000011176, 17.709999999962747]","[array([9.42300486]), array([9.51218159])]","[9.5, 9.5]"
"[array([1.1427628]), array([1.40127253])]","[1.2800000000279397, 0.9599999999627472]","[array([0.08553486]), array([0.41391335])]","[0.5500000000029104, 0.2799999999988358]","[array([17.92566085]), array([17.5618145])]","[17.709999999962747, 18.450000000186265]","[array([9.53865333]), array([9.53677189])]","[9.5, 9.5]"
"[array([1.48602625]), array([1.43731893])]","[0.9599999999627472, 1.5900000000256114]","[array([0.40217428]), array([0.41083652])]","[0.2799999999988358, 0.4700000000011641]","[array([17.25707076]), array([17.78927741])]","[18.450000000186265, 17.37999999988824]","[array([9.53629958]), array([9.50988543])]","[9.5, 9.5]"
"[array([1.42511552]), array([1.13199255])]","[1.5900000000256114, 0.8800000000046566]","[array([0.41303341]), array([0.4752809])]","[0.4700000000011641, 0.2399999999979627]","[array([17.60583413]), array([18.13084848])]","[17.37999999988824, 18.449999999254945]","[array([9.50269209]), array([9.50073313])]","[9.5, 9.5]"
"[array([1.14844495]), array([1.34733378])]","[0.8800000000046566, 1.6099999999860302]","[array([0.44424815]), array([0.32353624])]","[0.2399999999979627, 0.5400000000008731]","[array([18.3020405]), array([17.62670309])]","[18.449999999254945, 17.34000000078231]","[array([9.50019965]), array([9.50007656])]","[9.5, 9.5]"
"[array([1.44287142]), array([1.1009437])]","[1.6099999999860302, 0.9099999999743886]","[array([0.48991024]), array([0.29119019])]","[0.5400000000008731, 0.2900000000008731]","[array([17.60791352]), array([17.80904931])]","[17.34000000078231, 18.479999999515712]","[array([9.50002935]), array([9.50001126])]","[9.5, 9.5]"
"[array([1.02092013]), array([1.57980192])]","[0.9099999999743886, 1.5600000000558794]","[array([0.37297528]), array([0.33810853])]","[0.2900000000008731, 0.6100000000005821]","[array([17.86972763]), array([17.76888443])]","[18.479999999515712, 17.31000000052154]","[array([9.50000432]), array([9.50000165])]","[9.5, 9.5]"
"[array([1.33768929]), array([1.11337137])]","[1.5600000000558794, 0.9699999999720604]","[array([0.43512861]), array([0.35005962])]","[0.6100000000005821, 0.5199999999967986]","[array([17.74359293]), array([17.84097196])]","[17.31000000052154, 18.46999999973923]","[array([9.50000063]), array([9.50000024])]","[9.5, 9.5]"
"[array([0.93477664]), array([1.1633644])]","[0.9699999999720604, 1.679999999993015]","[array([0.38101124]), array([0.49675623])]","[0.5199999999967986, 0.6900000000023283]","[array([17.86914225]), array([17.75927455])]","[18.46999999973923, 17.37000000011176]","[array([9.50000009]), array([9.50000004])]","[9.5, 9.5]"
"[array([1.71116464]), array([1.07921353])]","[1.679999999993015, 1.0599999999976717]","[array([0.48485519]), array([0.42378388])]","[0.6900000000023283, 0.6900000000023283]","[array([17.73171754]), array([17.829934])]","[17.37000000011176, 18.46999999973923]","[array([9.50000001]), array([9.50000001])]","[9.5, 9.5]"
"[array([0.97153561]), array([1.33468917])]","[1.0599999999976717, 1.650000000023283]","[array([0.36101295]), array([0.72588353])]","[0.6900000000023283, 0.9599999999991268]","[array([17.90848821]), array([17.45651161])]","[18.46999999973923, 17.33999999985099]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.76374278]), array([0.96137879])]","[1.650000000023283, 1.1300000000046566]","[array([0.61980996]), array([0.56976525])]","[0.9599999999991268, 0.7999999999956344]","[array([17.74648406]), array([17.85450312])]","[17.33999999985099, 18.24000000022352]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.27530207]), array([1.77691233])]","[1.1300000000046566, 1.699999999953434]","[array([0.68267026]), array([0.71142377])]","[0.7999999999956344, 0.7600000000020373]","[array([17.88590934]), array([17.46408384])]","[18.24000000022352, 17.320000000298023]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.57286098]), array([1.14587562])]","[1.699999999953434, 1.0200000000186265]","[array([0.72005656]), array([0.80349488])]","[0.7600000000020373, 0.5400000000008731]","[array([17.73036278]), array([17.82318672])]","[17.320000000298023, 18.41999999992549]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.10087042]), array([1.42889827])]","[1.0200000000186265, 1.7299999999813735]","[array([0.83864778]), array([0.83294135])]","[0.5400000000008731, 0.8600000000005821]","[array([18.10870619]), array([17.43878139])]","[18.41999999992549, 17.34999999962747]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.79444041]), array([1.18816959])]","[1.7299999999813735, 0.9500000000116416]","[array([0.76767024]), array([0.63363776])]","[0.8600000000005821, 0.4000000000014552]","[array([17.64099055]), array([17.96305507])]","[17.34999999962747, 18.459999999962747]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.1534984]), array([1.79823403])]","[0.9500000000116416, 0.9299999999930152]","[array([0.66795135]), array([0.63108869])]","[0.4000000000014552, 0.3399999999965075]","[array([18.21726479]), array([17.46004585])]","[18.459999999962747, 18.49000000022352]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.59682539]), array([1.11666429])]","[0.9299999999930152, 1.7300000000395812]","[array([0.61925957]), array([0.75227748])]","[0.3399999999965075, 0.6699999999982538]","[array([17.70470587]), array([17.82454941])]","[18.49000000022352, 17.299999999813735]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.07867458]), array([1.06244677])]","[1.7300000000395812, 0.8800000000046566]","[array([0.52646801]), array([0.35032731])]","[0.6699999999982538, 0.3199999999997089]","[array([17.9052264]), array([18.25931262])]","[17.299999999813735, 18.450000000186265]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.06019836]), array([0.94084537])]","[0.8800000000046566, 1.6099999999860302]","[array([0.364647]), array([0.45857422])]","[0.3199999999997089, 0.5500000000029104]","[array([18.40386828]), array([18.03819918])]","[18.450000000186265, 17.299999999813735]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([0.89316039]), array([0.94143117])]","[1.6099999999860302, 0.9500000000116416]","[array([0.44863624]), array([0.47644424])]","[0.5500000000029104, 0.3000000000029104]","[array([17.81835624]), array([17.89997176])]","[17.299999999813735, 18.41999999992549]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([0.94409201]), array([1.51850247])]","[0.9500000000116416, 1.570000000006985]","[array([0.48906964]), array([0.52141374])]","[0.3000000000029104, 0.569999999999709]","[array([18.3035178]), array([17.43933882])]","[18.41999999992549, 17.360000000335276]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.56348748]), array([0.92073592])]","[1.570000000006985, 0.8999999999650754]","[array([0.45022989]), array([0.35791659])]","[0.569999999999709, 0.2599999999947613]","[array([17.6934384]), array([17.80135849])]","[17.360000000335276, 18.429999999701977]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.17102557]), array([1.70817188])]","[0.8999999999650754, 1.5599999999976717]","[array([0.37059876]), array([0.50789278])]","[0.2599999999947613, 0.4400000000023283]","[array([17.88163472]), array([17.40627228])]","[18.429999999701977, 17.40000000037253]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.49248571]), array([1.26867015])]","[1.5599999999976717, 1.0599999999976717]","[array([0.58388912]), array([0.28825802])]","[0.4400000000023283, 0.6100000000005821]","[array([17.68990658]), array([17.81872212])]","[17.40000000037253, 18.18999999947846]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.10937401]), array([1.58891749])]","[1.0599999999976717, 1.7300000000395812]","[array([0.36169]), array([0.40790963])]","[0.6100000000005821, 0.7799999999988358]","[array([17.85653902]), array([17.44263487])]","[18.18999999947846, 17.299999999813735]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.43691503]), array([1.32369634])]","[1.7300000000395812, 0.9899999999906868]","[array([0.40616532]), array([0.35459596])]","[0.7799999999988358, 0.8000000000029104]","[array([17.72414315]), array([17.82517532])]","[17.299999999813735, 18.450000000186265]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.28108181]), array([1.51902509])]","[0.9899999999906868, 1.709999999962747]","[array([0.38793987]), array([0.67793122])]","[0.8000000000029104, 0.6899999999950523]","[array([18.08819616]), array([17.43501414])]","[18.450000000186265, 17.25]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.66968175]), array([1.0552659])]","[1.709999999962747, 0.9299999999930152]","[array([0.50608093]), array([0.7529166])]","[0.6899999999950523, 0.25]","[array([17.63369695]), array([18.32626801])]","[17.25, 18.440000000409785]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.06849031]), array([1.7786223])]","[0.9299999999930152, 1.6100000000442378]","[array([0.71170776]), array([0.76853778])]","[0.25, 0.5200000000040745]","[array([18.24344235]), array([17.36373037])]","[18.440000000409785, 17.34999999962747]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.5880862]), array([1.10144881])]","[1.6100000000442378, 0.9799999999813735]","[array([0.71802276]), array([0.38009561])]","[0.5200000000040745, 0.5999999999985448]","[array([17.69023251]), array([17.78557621])]","[17.34999999962747, 18.459999999962747]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.05688596]), array([1.62232013])]","[0.9799999999813735, 1.650000000023283]","[array([0.69908162]), array([0.48708152])]","[0.5999999999985448, 0.8000000000029104]","[array([17.86451504]), array([17.39880493])]","[18.459999999962747, 17.33999999985099]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.38981898]), array([1.09886408])]","[1.650000000023283, 0.9899999999906868]","[array([0.40555702]), array([0.50974583])]","[0.8000000000029104, 0.6299999999973807]","[array([17.70595736]), array([17.82835704])]","[17.33999999985099, 18.5]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.00141433]), array([1.53040043])]","[0.9899999999906868, 0.9699999999720604]","[array([0.42746493]), array([0.63439955])]","[0.6299999999973807, 0.5]","[array([17.86414353]), array([17.39960277])]","[18.5, 18.4300000006333]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.29372837]), array([1.13976097])]","[0.9699999999720604, 1.7100000000209548]","[array([0.57758499]), array([0.6625099])]","[0.5, 0.8099999999976717]","[array([17.73227976]), array([17.84267889])]","[18.4300000006333, 17.37999999988824]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.03486085]), array([0.94855711])]","[1.7100000000209548, 1.080000000016298]","[array([0.69062331]), array([0.57974895])]","[0.8099999999976717, 0.3600000000005821]","[array([17.92244379]), array([18.25547284])]","[17.37999999988824, 18.269999999552965]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([0.76235404]), array([1.17018871])]","[1.080000000016298, 1.6900000000023283]","[array([0.52841891]), array([0.7460465])]","[0.3600000000005821, 0.7000000000043656]","[array([18.4566028]), array([17.75536755])]","[18.269999999552965, 17.34000000078231]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.22965459]), array([1.07252375])]","[1.6900000000023283, 0.9299999999930152]","[array([0.68706058]), array([0.50153917])]","[0.7000000000043656, 0.3499999999985448]","[array([17.93292516]), array([18.03927137])]","[17.34000000078231, 18.43999999947846]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.02676108]), array([1.42737582])]","[0.9299999999930152, 1.5599999999976717]","[array([0.55584454]), array([0.59670584])]","[0.3499999999985448, 0.6299999999973807]","[array([18.20557353]), array([17.40504915])]","[18.43999999947846, 17.360000000335276]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.83620506]), array([1.14149851])]","[1.5599999999976717, 0.8699999999953434]","[array([0.60704594]), array([0.43598106])]","[0.6299999999973807, 0.3100000000049476]","[array([17.41995188]), array([18.03971214])]","[17.360000000335276, 18.489999999292195]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.09377056]), array([1.5905676])]","[0.8699999999953434, 1.580000000016298]","[array([0.49388746]), array([0.53570807])]","[0.3100000000049476, 0.5999999999985448]","[array([18.22034273]), array([17.41653295])]","[18.489999999292195, 17.330000000074506]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.36767913]), array([0.9853439])]","[1.580000000016298, 0.9799999999813735]","[array([0.55918271]), array([0.38839937])]","[0.5999999999985448, 0.3300000000017462]","[array([17.73157136]), array([17.84462334])]","[17.330000000074506, 18.440000000409785]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([0.98193638]), array([1.5630261])]","[0.9799999999813735, 1.5200000000186265]","[array([0.48278756]), array([0.59726432])]","[0.3300000000017462, 0.4199999999982537]","[array([17.92381161]), array([17.4474121])]","[18.440000000409785, 17.389999999664724]","[array([9.5]), array([9.5])]","[9.5, 9.6]"
"[array([1.31770691]), array([1.36017308])]","[1.5200000000186265, 0.9899999999906868]","[array([0.4657241]), array([0.36994931])]","[0.4199999999982537, 0.6100000000005821]","[array([17.75322549]), array([17.88996077])]","[17.389999999664724, 18.450000000186265]","[array([9.5]), array([9.5])]","[9.6, 9.6]"
"[array([1.3741842]), array([1.52083295])]","[0.9899999999906868, 1.5799999999580905]","[array([0.42902582]), array([0.49774143])]","[0.6100000000005821, 0.6399999999994179]","[array([18.32340581]), array([17.51000371])]","[18.450000000186265, 17.33999999985099]","[array([9.5]), array([9.56160758])]","[9.6, 9.5]"
"[array([1.33925226]), array([1.08815846])]","[1.5799999999580905, 0.8099999999976717]","[array([0.45941117]), array([0.39470215])]","[0.6399999999994179, 0.2999999999956344]","[array([17.75743568]), array([17.85656456])]","[17.33999999985099, 18.480000000447035]","[array([9.58474071]), array([9.60909266])]","[9.5, 9.6]"
