cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.04746532]), array([0.03404975])]","[0.0499999999301508, 0.2200000000884756]","[array([0.04412223]), array([0.06216951])]","[0.0700000000069849, 0.0599999999976716]","[array([19.90661207]), array([19.92361851])]","[19.87999999988824, 19.690000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03051507]), array([0.06247336])]","[0.2200000000884756, 0.0399999999208375]","[array([0.06358414]), array([0.07069839])]","[0.0599999999976716, 0.0299999999988358]","[array([19.95840569]), array([19.86506712])]","[19.690000000409785, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04587499]), array([0.03146204])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05826592]), array([0.04514337])]","[0.0299999999988358, 0.069999999992433]","[array([19.90793035]), array([19.85219815])]","[19.93999999947846, 19.86000000033528]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05256529]), array([0.05867131])]","[0.0600000000558793, 0.0300000000279396]","[array([0.06716398]), array([0.06294312])]","[0.069999999992433, 0.040000000008149]","[array([19.9322664]), array([19.95839529])]","[19.86000000033528, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05296208]), array([0.08286852])]","[0.0300000000279396, 0.0499999999301508]","[array([0.06600775]), array([0.05408247])]","[0.040000000008149, 0.069999999992433]","[array([19.96989234]), array([19.87306503])]","[19.93999999947846, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.1259218]), array([0.07224202])]","[0.0499999999301508, 0.0800000000745058]","[array([0.04672752]), array([0.04465927])]","[0.069999999992433, 0.0800000000017462]","[array([19.91504082]), array([19.9337135])]","[19.87999999988824, 19.84000000078231]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0385883]), array([0.05028988])]","[0.0800000000745058, 0.0299999999115243]","[array([0.03399563]), array([0.06608077])]","[0.0800000000017462, 0.040000000008149]","[array([19.95975125]), array([19.86079873])]","[19.84000000078231, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04681794]), array([0.03607492])]","[0.0299999999115243, 0.0500000000465661]","[array([0.0444492]), array([0.08105415])]","[0.040000000008149, 0.0800000000017462]","[array([19.92471306]), array([19.87184907])]","[19.93999999947846, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04546133]), array([0.04047961])]","[0.0500000000465661, 0.0400000000372529]","[array([0.068508]), array([0.04870262])]","[0.0800000000017462, 0.0399999999935971]","[array([19.95534759]), array([19.95013094])]","[19.87999999988824, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03371468]), array([0.05576368])]","[0.0400000000372529, 0.059999999939464]","[array([0.02975777]), array([0.0729824])]","[0.0399999999935971, 0.0700000000069849]","[array([19.94741439]), array([19.8612963])]","[19.940000000409785, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.0483189]), array([0.08925696])]","[0.059999999939464, 0.0200000000186264]","[array([0.04180704]), array([0.04257013])]","[0.0700000000069849, 0.0399999999935971]","[array([19.92212817]), array([19.93550376])]","[19.87000000011176, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03360172]), array([0.04954684])]","[0.0200000000186264, 0.0500000000465661]","[array([0.04280413]), array([0.07532362])]","[0.0399999999935971, 0.0899999999965075]","[array([19.95489847]), array([19.80418612])]","[19.93999999947846, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05372707]), array([0.03239283])]","[0.0500000000465661, 0.2799999999115243]","[array([0.04526813]), array([0.05286145])]","[0.0899999999965075, 0.0599999999976716]","[array([19.89060787]), array([19.88457255])]","[19.87000000011176, 19.65000000037253]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.02937415]), array([0.04775211])]","[0.2799999999115243, 0.0300000000279396]","[array([0.03985938]), array([0.06705899])]","[0.0599999999976716, 0.040000000008149]","[array([19.90452344]), array([19.90801396])]","[19.65000000037253, 19.950000000186265]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03888645]), array([0.0268554])]","[0.0300000000279396, 0.0799999999580904]","[array([0.05756666]), array([0.05792157])]","[0.040000000008149, 0.069999999992433]","[array([19.91252516]), array([19.83971665])]","[19.950000000186265, 19.859999999403957]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05819251]), array([0.04673535])]","[0.0799999999580904, 0.0500000000465661]","[array([0.05801488]), array([0.03781101])]","[0.069999999992433, 0.0700000000069849]","[array([19.93132996]), array([19.96580631])]","[19.859999999403957, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05917463]), array([0.0602128])]","[0.0500000000465661, 0.0600000000558793]","[array([0.05048685]), array([0.06838209])]","[0.0700000000069849, 0.069999999992433]","[array([19.96494356]), array([19.85924273])]","[19.87999999988824, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06054594]), array([0.03555535])]","[0.0600000000558793, 0.0399999999208375]","[array([0.05317028]), array([0.0533262])]","[0.069999999992433, 0.040000000008149]","[array([19.90762652]), array([19.86506123])]","[19.87999999988824, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.06318352]), array([0.05988933])]","[0.0399999999208375, 0.0500000000465661]","[array([0.05337136]), array([0.07575071])]","[0.040000000008149, 0.069999999992433]","[array([19.89763071]), array([19.88325158])]","[19.940000000409785, 19.86000000033528]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05735424]), array([0.09104464])]","[0.0500000000465661, 0.0499999999301508]","[array([0.07273365]), array([0.05170884])]","[0.069999999992433, 0.0299999999988358]","[array([19.87866405]), array([19.90256051])]","[19.86000000033528, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05692646]), array([0.04052338])]","[0.0499999999301508, 0.0600000000558793]","[array([0.02517474]), array([0.06729784])]","[0.0299999999988358, 0.0700000000069849]","[array([19.92247943]), array([19.87997042])]","[19.93999999947846, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04281548]), array([0.04816487])]","[0.0600000000558793, 0.0400000000372529]","[array([0.0516152]), array([0.04569817])]","[0.0700000000069849, 0.0299999999988358]","[array([19.91284769]), array([19.93316052])]","[19.87000000011176, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05111331]), array([0.05161817])]","[0.0400000000372529, 0.0499999999301508]","[array([0.02227093]), array([0.06310223])]","[0.0299999999988358, 0.0700000000069849]","[array([19.95953768]), array([19.85593715])]","[19.940000000409785, 19.889999999664724]","[array([8.8]), array([8.8])]","[8.8, 8.9]"
"[array([0.05175673]), array([0.12437291])]","[0.0499999999301508, 0.0600000000558793]","[array([0.03182318]), array([0.03257511])]","[0.0700000000069849, 0.069999999992433]","[array([19.89520153]), array([19.88657084])]","[19.889999999664724, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.9, 8.9]"
"[array([0.05652673]), array([0.04051965])]","[0.0600000000558793, 0.2700000000186264]","[array([0.03280565]), array([0.06947676])]","[0.069999999992433, 0.0599999999976716]","[array([19.88806378]), array([19.86609207])]","[19.87000000011176, 19.65000000037253]","[array([8.8]), array([8.88184508])]","[8.9, 8.8]"
"[array([0.04281407]), array([0.04654997])]","[0.2700000000186264, 0.0399999999208375]","[array([0.04050823]), array([0.04074395])]","[0.0599999999976716, 0.040000000008149]","[array([19.92714308]), array([19.88616843])]","[19.65000000037253, 19.93999999947846]","[array([8.89137344]), array([8.89720947])]","[8.8, 8.9]"
"[array([0.04320481]), array([0.0718256])]","[0.0399999999208375, 0.0700000000651925]","[array([0.04082961]), array([0.05767582])]","[0.040000000008149, 0.069999999992433]","[array([19.9594187]), array([19.801577])]","[19.93999999947846, 19.86000000033528]","[array([8.89907855]), array([8.92428892])]","[8.9, 8.8]"
"[array([0.09021758]), array([0.05916761])]","[0.0700000000651925, 0.059999999939464]","[array([0.05602165]), array([0.05389225])]","[0.069999999992433, 0.0500000000029103]","[array([19.80484222]), array([19.92463857])]","[19.86000000033528, 19.87999999988824]","[array([8.93595521]), array([8.94672227])]","[8.8, 8.8]"
"[array([0.0684684]), array([0.09865369])]","[0.059999999939464, 0.0300000000279396]","[array([0.03800628]), array([0.05650557])]","[0.0500000000029103, 0.0399999999935971]","[array([19.93749109]), array([19.86156756])]","[19.87999999988824, 19.950000000186265]","[array([8.93932765]), array([8.80059442])]","[8.8, 8.8]"
"[array([0.10659442]), array([0.04381538])]","[0.0300000000279396, 0.0500000000465661]","[array([0.04235404]), array([0.05147376])]","[0.0399999999935971, 0.0800000000017462]","[array([19.89037165]), array([19.88023419])]","[19.950000000186265, 19.87000000011176]","[array([8.826812]), array([8.80870916])]","[8.8, 8.8]"
"[array([0.05828822]), array([0.05517813])]","[0.0500000000465661, 0.0399999999208375]","[array([0.04879073]), array([0.0373952])]","[0.0800000000017462, 0.040000000008149]","[array([19.90192613]), array([19.94434952])]","[19.87000000011176, 19.93999999947846]","[array([8.80281641]), array([8.8])]","[8.8, 8.8]"
"[array([0.05439516]), array([0.05747607])]","[0.0399999999208375, 0.0600000000558793]","[array([0.05683579]), array([0.08380211])]","[0.040000000008149, 0.0599999999976716]","[array([19.94800882]), array([19.86763343])]","[19.93999999947846, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05861057]), array([0.04277322])]","[0.0600000000558793, 0.0300000000279396]","[array([0.09155099]), array([0.04012951])]","[0.0599999999976716, 0.0599999999976716]","[array([19.90916327]), array([19.9187653])]","[19.87000000011176, 19.950000000186265]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03650969]), array([0.04828117])]","[0.0300000000279396, 0.0499999999301508]","[array([0.04719236]), array([0.06373591])]","[0.0599999999976716, 0.0599999999976716]","[array([19.90310897]), array([19.90762095])]","[19.950000000186265, 19.87999999988824]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05343038]), array([0.05111953])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04188027]), array([0.05794515])]","[0.0599999999976716, 0.040000000008149]","[array([19.90889252]), array([19.92579814])]","[19.87999999988824, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05038947]), array([0.04710628])]","[0.0400000000372529, 0.059999999939464]","[array([0.03956877]), array([0.06483191])]","[0.040000000008149, 0.0800000000017462]","[array([19.9554835]), array([19.8906243])]","[19.93999999947846, 19.880000000819564]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04629078]), array([0.03849274])]","[0.059999999939464, 0.2100000000791624]","[array([0.06229689]), array([0.04084315])]","[0.0800000000017462, 0.0799999999871943]","[array([19.8429466]), array([19.95097907])]","[19.880000000819564, 19.68999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.03234972]), array([0.05162408])]","[0.2100000000791624, 0.0299999999115243]","[array([0.02530408]), array([0.06451977])]","[0.0799999999871943, 0.0500000000029103]","[array([19.90333804]), array([19.916592])]","[19.68999999947846, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05168794]), array([0.03383057])]","[0.0299999999115243, 0.0600000000558793]","[array([0.06350306]), array([0.06746642])]","[0.0500000000029103, 0.0800000000017462]","[array([19.90841993]), array([19.85152776])]","[19.940000000409785, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.05854057]), array([0.05004545])]","[0.0600000000558793, 0.0300000000279396]","[array([0.05104439]), array([0.02776649])]","[0.0800000000017462, 0.040000000008149]","[array([19.93207834]), array([19.94048503])]","[19.87000000011176, 19.93999999947846]","[array([8.8]), array([8.8])]","[8.8, 8.8]"
"[array([0.04974335]), array([0.03818499])]","[0.0300000000279396, 0.0699999999487772]","[array([0.04736028]), array([0.07672542])]","[0.040000000008149, 0.069999999992433]","[array([19.94380556]), array([19.873762])]","[19.93999999947846, 19.87000000011176]","[array([8.8]), array([8.8])]","[8.8, 8.9]"
"[array([0.03414155]), array([0.03021641])]","[0.0699999999487772, 0.0400000000372529]","[array([0.05452639]), array([0.03193997])]","[0.069999999992433, 0.0500000000029103]","[array([19.91759937]), array([19.93435624])]","[19.87000000011176, 19.940000000409785]","[array([8.8]), array([8.8])]","[8.9, 8.9]"
"[array([0.03032821]), array([0.08209803])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05981169]), array([0.05208287])]","[0.0500000000029103, 0.0800000000017462]","[array([19.95722692]), array([19.83660447])]","[19.940000000409785, 19.86999999918044]","[array([8.8]), array([8.88184508])]","[8.9, 8.9]"
"[array([0.03027502]), array([0.05741415])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05615288]), array([0.05065599])]","[0.0800000000017462, 0.0399999999935971]","[array([19.8971181]), array([19.90484774])]","[19.86999999918044, 19.940000000409785]","[array([8.89137344]), array([8.89720947])]","[8.9, 8.9]"
"[array([0.04312894]), array([0.03963795])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04857422]), array([0.06659885])]","[0.0399999999935971, 0.0500000000029103]","[array([19.92375925]), array([19.88475722])]","[19.940000000409785, 19.87999999988824]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.0408149]), array([0.0396993])]","[0.0600000000558793, 0.0499999999301508]","[array([0.05237761]), array([0.04916999])]","[0.0500000000029103, 0.0800000000017462]","[array([19.83912187]), array([19.95852755])]","[19.87999999988824, 19.87000000011176]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.03992128]), array([0.04119143])]","[0.0499999999301508, 0.0300000000279396]","[array([0.05231829]), array([0.04655581])]","[0.0800000000017462, 0.0500000000029103]","[array([19.96054074]), array([19.88491156])]","[19.87000000011176, 19.950000000186265]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04215855]), array([0.05484124])]","[0.0300000000279396, 0.0600000000558793]","[array([0.04434409]), array([0.10049955])]","[0.0500000000029103, 0.0599999999976716]","[array([19.8613341]), array([19.94471261])]","[19.950000000186265, 19.859999999403957]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04690831]), array([0.09407185])]","[0.0600000000558793, 0.2600000000093132]","[array([0.08542106]), array([0.04827683])]","[0.0599999999976716, 0.069999999992433]","[array([19.88414323]), array([19.89995386])]","[19.859999999403957, 19.6800000006333]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.01361873]), array([0.07773567])]","[0.2600000000093132, 0.0299999999115243]","[array([0.05489301]), array([0.05395038])]","[0.069999999992433, 0.040000000008149]","[array([19.89145066]), array([19.91356592])]","[19.6800000006333, 19.950000000186265]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.05033219]), array([0.04582237])]","[0.0299999999115243, 0.0700000000651925]","[array([0.05362715]), array([0.06296498])]","[0.040000000008149, 0.069999999992433]","[array([19.90441011]), array([19.85090941])]","[19.950000000186265, 19.859999999403957]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04433196]), array([0.05051213])]","[0.0700000000651925, 0.0399999999208375]","[array([0.05472392]), array([0.05038805])]","[0.069999999992433, 0.0299999999988358]","[array([19.94067324]), array([19.94593484])]","[19.859999999403957, 19.940000000409785]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.05249762]), array([0.04657096])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04147184]), array([0.06750988])]","[0.0299999999988358, 0.0700000000069849]","[array([19.94600001]), array([19.87261185])]","[19.940000000409785, 19.87999999988824]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04456481]), array([0.04952451])]","[0.0600000000558793, 0.059999999939464]","[array([0.06183178]), array([0.05957935])]","[0.0700000000069849, 0.0500000000029103]","[array([19.91967206]), array([19.89864185])]","[19.87999999988824, 19.889999999664724]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.03700566]), array([0.06606418])]","[0.059999999939464, 0.0500000000465661]","[array([0.04559473]), array([0.06354348])]","[0.0500000000029103, 0.069999999992433]","[array([19.90642196]), array([19.91088522])]","[19.889999999664724, 19.87000000011176]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.06807746]), array([0.05527544])]","[0.0500000000465661, 0.0400000000372529]","[array([0.03840692]), array([0.07097112])]","[0.069999999992433, 0.0500000000029103]","[array([19.89873215]), array([19.91440243])]","[19.87000000011176, 19.940000000409785]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.05682412]), array([0.07224498])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05587619]), array([0.07358344])]","[0.0500000000029103, 0.0599999999976716]","[array([19.88457528]), array([19.87845887])]","[19.940000000409785, 19.889999999664724]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.05828339]), array([0.09032949])]","[0.0499999999301508, 0.0600000000558793]","[array([0.05401799]), array([0.05972808])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87764962]), array([19.90178121])]","[19.889999999664724, 19.87000000011176]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.01663251]), array([0.03474658])]","[0.0600000000558793, 0.0400000000372529]","[array([0.0615888]), array([0.05527374])]","[0.0599999999976716, 0.040000000008149]","[array([19.85991906]), array([19.89884073])]","[19.87000000011176, 19.93999999947846]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04846542]), array([0.0446532])]","[0.0400000000372529, 0.0699999999487772]","[array([0.05717592]), array([0.05413451])]","[0.040000000008149, 0.0599999999976716]","[array([19.85976277]), array([19.93136794])]","[19.93999999947846, 19.86000000033528]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04667673]), array([0.04204852])]","[0.0699999999487772, 0.2700000000186264]","[array([0.05685849]), array([0.04520036])]","[0.0599999999976716, 0.0599999999976716]","[array([19.88951386]), array([19.82591499])]","[19.86000000033528, 19.66999999992549]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.03655366]), array([0.07858356])]","[0.2700000000186264, 0.0399999999208375]","[array([0.02848088]), array([0.06036103])]","[0.0599999999976716, 0.0200000000040745]","[array([19.95851069]), array([19.75128799])]","[19.66999999992549, 19.940000000409785]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.03958978]), array([0.07444453])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04879425]), array([0.05383733])]","[0.0200000000040745, 0.069999999992433]","[array([19.91556123]), array([19.84715868])]","[19.940000000409785, 19.87000000011176]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.09080729]), array([0.06242293])]","[0.0600000000558793, 0.0400000000372529]","[array([0.04814623]), array([0.02758787])]","[0.069999999992433, 0.0299999999988358]","[array([19.92702838]), array([19.94893955])]","[19.87000000011176, 19.93999999947846]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.06310431]), array([0.09772193])]","[0.0400000000372529, 0.059999999939464]","[array([0.002237]), array([0.04850958])]","[0.0299999999988358, 0.0600000000122236]","[array([19.95623676]), array([19.86908498])]","[19.93999999947846, 19.87999999988824]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.10363706]), array([0.05195196])]","[0.059999999939464, 0.0300000000279396]","[array([0.05519962]), array([0.03088613])]","[0.0600000000122236, 0.0399999999935971]","[array([19.91774421]), array([19.93439304])]","[19.87999999988824, 19.940000000409785]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04555362]), array([0.04237361])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05524303]), array([0.053179])]","[0.0399999999935971, 0.0599999999976716]","[array([19.95724116]), array([19.86607208])]","[19.940000000409785, 19.87000000011176]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.06503381]), array([0.02075115])]","[0.0500000000465661, 0.0499999999301508]","[array([0.03913282]), array([0.03815953])]","[0.0599999999976716, 0.0299999999988358]","[array([19.9267964]), array([19.93958723])]","[19.87000000011176, 19.950000000186265]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.02221737]), array([0.04699353])]","[0.0499999999301508, 0.0500000000465661]","[array([0.03788691]), array([0.0547491])]","[0.0299999999988358, 0.0599999999976716]","[array([19.95048734]), array([19.81605278])]","[19.950000000186265, 19.87999999988824]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04864757]), array([0.04932664])]","[0.0500000000465661, 0.0499999999301508]","[array([0.03807257]), array([0.04538395])]","[0.0599999999976716, 0.0200000000040745]","[array([19.91362923]), array([19.9348234])]","[19.87999999988824, 19.93999999947846]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.05617521]), array([0.04882461])]","[0.0499999999301508, 0.0700000000651925]","[array([0.03713005]), array([0.06200996])]","[0.0200000000040745, 0.0500000000029103]","[array([19.95183903]), array([19.88906927])]","[19.93999999947846, 19.87999999988824]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04969228]), array([0.04991944])]","[0.0700000000651925, 0.0399999999208375]","[array([0.04313316]), array([0.03290271])]","[0.0500000000029103, 0.0299999999988358]","[array([19.90138401]), array([19.88894424])]","[19.87999999988824, 19.91999999992549]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.9]"
"[array([0.04997891]), array([0.0512095])]","[0.0399999999208375, 0.2600000000093132]","[array([0.03754038]), array([0.02864721])]","[0.0299999999988358, 0.0700000000069849]","[array([19.93719002]), array([19.88151528])]","[19.91999999992549, 19.66000000014901]","[array([8.89907855]), array([8.89907855])]","[8.9, 8.8]"
"[array([0.05216387]), array([0.04718887])]","[0.2600000000093132, 0.0500000000465661]","[array([0.05404769]), array([0.01815078])]","[0.0700000000069849, 0.0199999999895226]","[array([19.94151773]), array([19.90557191])]","[19.66000000014901, 19.940000000409785]","[array([8.89907855]), array([8.89907855])]","[8.8, 8.9]"
"[array([0.04112248]), array([0.06650187])]","[0.0500000000465661, 0.0600000000558793]","[array([0.04305053]), array([0.08099633])]","[0.0199999999895226, 0.0800000000017462]","[array([19.86697312]), array([19.78140627])]","[19.940000000409785, 19.859999999403957]","[array([8.89907855]), array([8.88946091])]","[8.9, 8.8]"
"[array([0.07545925]), array([0.05546612])]","[0.0600000000558793, 0.0499999999301508]","[array([0.06188339]), array([0.05140634])]","[0.0800000000017462, 0.0299999999988358]","[array([19.80708459]), array([19.90002815])]","[19.859999999403957, 19.940000000409785]","[array([8.88665871]), array([8.94647298])]","[8.8, 8.8]"
"[array([0.0492661]), array([0.10245475])]","[0.0499999999301508, 0.0500000000465661]","[array([0.03647167]), array([0.07902793])]","[0.0299999999988358, 0.0700000000069849]","[array([19.98395209]), array([19.87023672])]","[19.940000000409785, 19.87999999988824]","[array([8.94702467]), array([8.87062991])]","[8.8, 8.9]"
"[array([0.11113623]), array([0.100502])]","[0.0500000000465661, 0.059999999939464]","[array([0.04393127]), array([0.04954228])]","[0.0700000000069849, 0.0599999999976716]","[array([19.91583315]), array([19.93391742])]","[19.87999999988824, 19.87000000011176]","[array([8.81253135]), array([8.80399571])]","[8.9, 8.8]"
"[array([0.06047535]), array([0.04801048])]","[0.059999999939464, 0.0500000000465661]","[array([0.00573778]), array([0.06296473])]","[0.0599999999976716, 0.0299999999988358]","[array([19.9598305]), array([19.86078991])]","[19.87000000011176, 19.940000000409785]","[array([8.80131393]), array([8.86681587])]","[8.8, 8.8]"
"[array([0.05079987]), array([0.0511391])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05417212]), array([0.03797135])]","[0.0299999999988358, 0.0599999999976716]","[array([19.89070412]), array([19.94478849])]","[19.940000000409785, 19.899999999441206]","[array([8.88502682]), array([8.80000541])]","[8.8, 8.9]"
"[array([0.05162532]), array([0.05011043])]","[0.0400000000372529, 0.0699999999487772]","[array([0.06765504]), array([0.06038444])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87445849]), array([19.89969249])]","[19.899999999441206, 19.87000000011176]","[array([8.82666799]), array([8.80612257])]","[8.9, 8.9]"
