cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([3.62243426]), array([3.67540465])]","[3.8428571428583873, 4.043428571429932]","[array([0.9571333]), array([1.07849387])]","[1.275428571428606, 1.348285714285884]","[array([15.23240537]), array([15.13471348])]","[14.798857142895983, 14.308857142911947]","[array([49.32961121]), array([49.33514017])]","[49.59142857142854, 49.617142857142824]"
"[array([3.88549196]), array([3.82296356])]","[4.043428571429932, 3.878285714286277]","[array([1.09818454]), array([1.19348556])]","[1.348285714285884, 1.1631428571428315]","[array([15.13919247]), array([14.77980116])]","[14.308857142911947, 14.39999999997338]","[array([49.34023968]), array([49.3917617])]","[49.617142857142824, 49.69142857142854]"
"[array([3.87898215]), array([3.8947296])]","[3.878285714286277, 3.4697142857110235]","[array([1.18301712]), array([1.20736716])]","[1.1631428571428315, 0.900571428571856]","[array([14.66684713]), array([14.78685342])]","[14.39999999997338, 15.03314285696084]","[array([49.43232775]), array([49.70988234])]","[49.69142857142854, 49.80857142857139]"
"[array([3.89543521]), array([3.82568002])]","[3.4697142857110235, 3.6734285714291843]","[array([1.21648934]), array([1.22832037])]","[0.900571428571856, 0.937428571428868]","[array([14.65870191]), array([14.75684575])]","[15.03314285696084, 14.832000000003182]","[array([49.72918248]), array([49.75679967])]","[49.80857142857139, 49.882857142857105]"
"[array([3.91645541]), array([3.73255214])]","[3.6734285714291843, 3.6237142857159963]","[array([1.23170212]), array([1.05544791])]","[0.937428571428868, 0.9888571428572107]","[array([14.8015339]), array([14.43606717])]","[14.832000000003182, 14.932000000136227]","[array([49.78410317]), array([49.74111192])]","[49.882857142857105, 49.90857142857139]"
"[array([3.85513791]), array([3.82410256])]","[3.6237142857159963, 3.9120000000007793]","[array([1.14720661]), array([1.18315088])]","[0.9888571428572107, 1.1062857142849671]","[array([14.70962779]), array([14.71792992])]","[14.932000000136227, 14.58828571434797]","[array([49.74812689]), array([49.69089823])]","[49.90857142857139, 49.89999999999996]"
"[array([3.77864936]), array([3.60046637])]","[3.9120000000007793, 3.878571428573089]","[array([1.14540236]), array([1.06163572])]","[1.1062857142849671, 1.111142857142788]","[array([14.72003687]), array([14.97128293])]","[14.58828571434797, 14.621428571388646]","[array([49.64836653]), array([49.66676361])]","[49.89999999999996, 49.891428571428534]"
"[array([3.53552996]), array([3.68333258])]","[3.878571428573089, 3.829428571433525]","[array([0.97398913]), array([0.92425617])]","[1.111142857142788, 1.0774285714291174]","[array([14.9513118]), array([14.62606189])]","[14.621428571388646, 14.762285714383626]","[array([49.6819411]), array([49.72622943])]","[49.891428571428534, 49.92571428571425]"
"[array([3.70464282]), array([3.55885725])]","[3.829428571433525, 3.6694285714292008]","[array([0.94530352]), array([0.95539755])]","[1.0774285714291174, 1.0311428571431205]","[array([14.61397169]), array([14.91479045])]","[14.762285714383626, 14.99085714276879]","[array([49.76113754]), array([50.0453126])]","[49.92571428571425, 49.97428571428568]"
"[array([3.48797273]), array([3.75466137])]","[3.6694285714292008, 4.087428571428502]","[array([0.96151773]), array([1.03380711])]","[1.0311428571431205, 1.206285714285487]","[array([14.93937459]), array([14.81693795])]","[14.99085714276879, 14.466285714241]","[array([49.88659219]), array([49.85503809])]","[49.97428571428568, 50.00857142857139]"
"[array([3.78761512]), array([3.80878446])]","[4.087428571428502, 4.018571428570012]","[array([1.07940741]), array([1.10570555])]","[1.206285714285487, 1.2308571428567763]","[array([14.81023234]), array([14.80679191])]","[14.466285714241, 14.494000000001055]","[array([49.81350127]), array([49.71696988])]","[50.00857142857139, 49.99999999999997]"
"[array([3.80072017]), array([3.95327107])]","[4.018571428570012, 3.70971428570961]","[array([1.08422929]), array([1.06147975])]","[1.2308571428567763, 1.2368571428566473]","[array([14.80592514]), array([14.39281318])]","[14.494000000001055, 14.897714285725451]","[array([49.72038241]), array([49.7266142])]","[49.99999999999997, 49.99999999999997]"
"[array([3.85696976]), array([3.75722259])]","[3.70971428570961, 3.484285714283134]","[array([1.03279411]), array([1.03084486])]","[1.2368571428566473, 1.1739999999998993]","[array([14.28854706]), array([14.5623383])]","[14.897714285725451, 15.20771428563498]","[array([49.73237326]), array([49.78609794])]","[49.99999999999997, 49.982857142857114]"
"[array([3.56977679]), array([3.58529223])]","[3.484285714283134, 3.534857142858421]","[array([1.04090827]), array([1.0888893])]","[1.1739999999998993, 1.1331428571431639]","[array([14.96855731]), array([14.94663527])]","[15.20771428563498, 15.095714285703632]","[array([49.82839904]), array([50.1853589])]","[49.982857142857114, 50.059999999999974]"
"[array([3.59523727]), array([3.56363568])]","[3.534857142858421, 3.576285714287325]","[array([1.12378402]), array([1.16323686])]","[1.1331428571431639, 0.9757142857146904]","[array([14.93465256]), array([14.95261181])]","[15.095714285703632, 14.954857142894918]","[array([50.05899108]), array([50.05396542])]","[50.059999999999974, 50.1228571428571]"
"[array([3.55256852]), array([3.63915855])]","[3.576285714287325, 3.926571428567484]","[array([1.16858116]), array([1.17406086])]","[0.9757142857146904, 1.052571428571744]","[array([14.95737761]), array([14.97489672])]","[14.954857142894918, 14.373714285796233]","[array([50.0553254]), array([50.04085123])]","[50.1228571428571, 50.13428571428568]"
"[array([3.62837648]), array([3.58089336])]","[3.926571428567484, 4.02028571428839]","[array([1.17546101]), array([1.16809844])]","[1.052571428571744, 1.0825714285713592]","[array([14.9505554]), array([15.12549169])]","[14.373714285796233, 14.375142857126349]","[array([50.0237451]), array([49.96148231])]","[50.13428571428568, 50.117142857142824]"
"[array([3.52912311]), array([3.54108605])]","[4.02028571428839, 3.7245714285735216]","[array([1.16539844]), array([1.10041194])]","[1.0825714285713592, 1.0602857142851585]","[array([15.23918264]), array([14.71563056])]","[14.375142857126349, 14.906857142783693]","[array([49.83485669]), array([49.87828138])]","[50.117142857142824, 50.17428571428569]"
"[array([3.54527203]), array([3.56465892])]","[3.7245714285735216, 3.810857142858521]","[array([1.11056476]), array([1.01711791])]","[1.0602857142851585, 1.1199999999993964]","[array([15.13109126]), array([14.80058341])]","[14.906857142783693, 14.851142857223739]","[array([49.91379727]), array([50.24699923])]","[50.17428571428569, 50.20857142857139]"
"[array([3.574372]), array([3.73461151])]","[3.810857142858521, 4.17714285714194]","[array([0.94306019]), array([0.95759706])]","[1.1199999999993964, 1.289714285714476]","[array([15.13127709]), array([15.07955397])]","[14.851142857223739, 14.262000000011165]","[array([50.11339379]), array([50.06138668])]","[50.20857142857139, 50.19142857142854]"
"[array([3.85398893]), array([3.93807089])]","[4.17714285714194, 3.97599999999885]","[array([0.96999669]), array([1.07099871])]","[1.289714285714476, 1.2248571428574766]","[array([15.04749587]), array([14.7120904])]","[14.262000000011165, 14.474285714195233]","[array([49.99429797]), array([49.98677186])]","[50.19142857142854, 50.234285714285676]"
"[array([3.93959618]), array([3.79499679])]","[3.97599999999885, 4.151999999997287]","[array([1.07252869]), array([1.0375941])]","[1.2248571428574766, 1.2205714285719287]","[array([14.87461312]), array([14.69060826])]","[14.474285714195233, 14.29628571426229]","[array([49.9798601]), array([50.02296619])]","[50.234285714285676, 50.257142857142824]"
"[array([3.76964219]), array([3.81965215])]","[4.151999999997287, 4.400571428568217]","[array([1.03734655]), array([1.09348931])]","[1.2205714285719287, 1.2305714285715754]","[array([14.83401015]), array([14.86360933])]","[14.29628571426229, 14.065142857176907]","[array([50.05683374]), array([50.14059316])]","[50.257142857142824, 50.19999999999996]"
"[array([3.9308736]), array([4.07168247])]","[4.400571428568217, 4.574857142857839]","[array([1.10938525]), array([1.17388371])]","[1.2305714285715754, 1.2648571428568947]","[array([14.77999627]), array([14.47101493])]","[14.065142857176907, 13.905428571347139]","[array([50.0860694]), array([50.08195174])]","[50.19999999999996, 50.14285714285711]"
"[array([4.12422562]), array([3.98202646])]","[4.574857142857839, 3.8834285714293504]","[array([1.22951088]), array([1.22600537])]","[1.2648571428568947, 1.0331428571424883]","[array([14.29203695]), array([14.56574274])]","[13.905428571347139, 14.773714285796233]","[array([50.07812306]), array([50.06492829])]","[50.14285714285711, 50.16571428571426]"
"[array([4.07849844]), array([4.08852286])]","[3.8834285714293504, 3.671428571429816]","[array([1.22501834]), array([1.20126924])]","[1.0331428571424883, 0.9974285714282547]","[array([14.58871453]), array([14.45212253])]","[14.773714285796233, 14.851714285835612]","[array([50.05151369]), array([50.12787051])]","[50.16571428571426, 50.20857142857139]"
"[array([4.09403835]), array([4.56432678])]","[3.671428571429816, 3.6062857142882394]","[array([1.21248945]), array([1.16059992])]","[0.9974285714282547, 1.014000000000045]","[array([14.37413905]), array([14.05844384])]","[14.851714285835612, 14.868285714302734]","[array([50.17883301]), array([50.14810338])]","[50.20857142857139, 50.19142857142854]"
"[array([4.44878823]), array([4.13697156])]","[3.6062857142882394, 3.862571428571492]","[array([1.1984165]), array([1.24101824])]","[1.014000000000045, 1.1348571428573833]","[array([14.65528034]), array([14.7629671])]","[14.868285714302734, 14.569142857100804]","[array([50.15684354]), array([50.12454379])]","[50.19142857142854, 50.217142857142825]"
"[array([3.97519528]), array([3.8048814])]","[3.862571428571492, 3.9939999999998146]","[array([1.25338881]), array([1.4707519])]","[1.1348571428573833, 1.2174285714288473]","[array([14.61805598]), array([14.26134969])]","[14.569142857100804, 14.425142857219482]","[array([50.05975994]), array([50.08985216])]","[50.217142857142825, 50.30857142857139]"
"[array([3.7692971]), array([3.66964721])]","[3.9939999999998146, 3.267999999999714]","[array([1.30146426]), array([1.23748899])]","[1.2174285714288473, 1.1291428571427649]","[array([13.9524202]), array([14.00526269])]","[14.425142857219482, 15.178857142864052]","[array([50.00649992]), array([50.32509124])]","[50.30857142857139, 51.874285714285676]"
"[array([3.71172719]), array([3.64617615])]","[3.267999999999714, 5.202285714289503]","[array([1.09779099]), array([1.05734467])]","[1.1291428571427649, 1.2908571428574103]","[array([14.05082086]), array([14.29917192])]","[15.178857142864052, 13.194285714306993]","[array([50.36497733]), array([50.42171381])]","[51.874285714285676, 45.85142857142854]"
"[array([3.61835784]), array([4.02247643])]","[5.202285714289503, 6.7128571428583035]","[array([0.96399042]), array([1.02181087])]","[1.2908571428574103, 1.230857142857504]","[array([14.63733516]), array([14.8195796])]","[13.194285714306993, 11.89600000003618]","[array([50.45258297]), array([49.68592779])]","[45.85142857142854, 36.748571428571395]"
"[array([3.88774653]), array([4.58060735])]","[6.7128571428583035, 6.941714285712801]","[array([1.05715776]), array([1.14677559])]","[1.230857142857504, 1.169428571428527]","[array([14.55732543]), array([12.94883067])]","[11.89600000003618, 11.864285714165964]","[array([49.06700644]), array([50.55389876])]","[36.748571428571395, 31.09714285714283]"
"[array([3.7708266]), array([3.39384605])]","[6.941714285712801, 5.138285714283532]","[array([1.18831139]), array([1.15074219])]","[1.169428571428527, 0.9562857142856949]","[array([13.52600966]), array([15.12868533])]","[11.864285714165964, 13.879714285608904]","[array([50.95908096]), array([49.82732609])]","[31.09714285714283, 33.262857142857115]"
"[array([4.42653069]), array([4.75341829])]","[5.138285714283532, 5.155714285716277]","[array([1.10822997]), array([1.21793888])]","[0.9562857142856949, 0.993714285713992]","[array([15.70763285]), array([15.19958344])]","[13.879714285608904, 13.826285714150531]","[array([48.09950499]), array([49.02842839])]","[33.262857142857115, 33.72285714285712]"
"[array([4.89179071]), array([5.34222878])]","[5.155714285716277, 5.32742857142584]","[array([1.23450109]), array([1.15682976])]","[0.993714285713992, 0.9417142857136365]","[array([14.8063741]), array([14.424529])]","[13.826285714150531, 13.720285714324556]","[array([50.74149731]), array([48.0597888])]","[33.72285714285712, 33.36285714285712]"
"[array([6.17749066]), array([6.2904399])]","[5.32742857142584, 5.3294285714277025]","[array([1.1477913]), array([1.18109962])]","[0.9417142857136365, 0.9477142857138713]","[array([14.34495393]), array([13.46421345])]","[13.720285714324556, 13.727714285786654]","[array([45.76119534]), array([24.92109002])]","[33.36285714285712, 33.12571428571427]"
"[array([6.10734083]), array([5.87090693])]","[5.3294285714277025, 5.302857142858969]","[array([1.13963891]), array([1.04990223])]","[0.9477142857138713, 0.9634285714288638]","[array([13.54081378]), array([13.6456086])]","[13.727714285786654, 13.720857143042869]","[array([25.86453473]), array([34.41825314])]","[33.12571428571427, 32.64571428571426]"
"[array([5.70124975]), array([5.54120957])]","[5.302857142858969, 5.29742857143532]","[array([1.01238465]), array([1.01734923])]","[0.9634285714288638, 0.9720000000007394]","[array([13.84009865]), array([13.80291726])]","[13.720857143042869, 13.690285714289963]","[array([34.39423702]), array([34.52166798])]","[32.64571428571426, 32.00571428571426]"
"[array([5.4637985]), array([5.49012204])]","[5.29742857143532, 5.3368571428523826]","[array([1.02094914]), array([1.01438799])]","[0.9720000000007394, 0.9428571428572462]","[array([13.9187618]), array([13.85964618])]","[13.690285714289963, 13.684285714224503]","[array([34.47206961]), array([36.75735232])]","[32.00571428571426, 32.5542857142857]"
"[array([5.52063843]), array([5.55817427])]","[5.3368571428523826, 5.358285714283033]","[array([1.00873884]), array([0.98668423])]","[0.9428571428572462, 0.9339999999994942]","[array([13.81841603]), array([13.83914287])]","[13.684285714224503, 13.707714285595067]","[array([36.42566283]), array([36.12174627])]","[32.5542857142857, 32.75428571428569]"
"[array([5.60183803]), array([5.57507183])]","[5.358285714283033, 5.3399999999994145]","[array([0.9654726]), array([0.96288673])]","[0.9339999999994942, 0.9231428571423743]","[array([13.87291076]), array([13.79739313])]","[13.707714285595067, 13.740857142715571]","[array([35.68290538]), array([35.51026408])]","[32.75428571428569, 32.49714285714283]"
"[array([5.53647781]), array([5.47843982])]","[5.3399999999994145, 5.332285714290418]","[array([0.9622022]), array([0.96164268])]","[0.9231428571423743, 0.9108571428571712]","[array([13.81005709]), array([13.71888539])]","[13.740857142715571, 13.737714285682877]","[array([35.35027076]), array([33.27184411])]","[32.49714285714283, 31.897142857142832]"
"[array([5.43860123]), array([5.38290274])]","[5.332285714290418, 5.330857142852199]","[array([0.98459336]), array([0.94263471])]","[0.9108571428571712, 0.9054285714284813]","[array([13.72258859]), array([13.72436874])]","[13.737714285682877, 13.729714285928214]","[array([33.21126895]), array([33.25007807])]","[31.897142857142832, 32.27142857142855]"
"[array([5.36092443]), array([5.35290484])]","[5.330857142852199, 5.338857142859235]","[array([0.93751966]), array([0.93508268])]","[0.9054285714284813, 0.9457142857141395]","[array([13.7249156]), array([13.73938836])]","[13.729714285928214, 13.719142857247157]","[array([33.27944118]), array([33.51139482])]","[32.27142857142855, 31.148571428571408]"
"[array([5.35908125]), array([5.36795005])]","[5.338857142859235, 5.259428571427786]","[array([0.9280321]), array([0.92226638])]","[0.9457142857141395, 0.960857142857847]","[array([13.73478696]), array([13.74378662])]","[13.719142857247157, 13.772571428439438]","[array([33.71810055]), array([33.4802388])]","[31.148571428571408, 31.497142857142833]"
"[array([5.37453034]), array([5.36711816])]","[5.259428571427786, 5.206285714286576]","[array([0.92215062]), array([0.90984266])]","[0.960857142857847, 0.9245714285717044]","[array([13.73354641]), array([13.73736731])]","[13.772571428439438, 13.843999999974445]","[array([33.29358296]), array([33.60209768])]","[31.497142857142833, 32.83142857142855]"
"[array([5.3611952]), array([5.36488125])]","[5.206285714286576, 5.255428571427803]","[array([0.90822128]), array([0.89796733])]","[0.9245714285717044, 0.8697142857146635]","[array([13.7415039]), array([13.73295718])]","[13.843999999974445, 13.830571428619848]","[array([33.89790655]), array([33.64286829])]","[32.83142857142855, 34.38285714285713]"
"[array([5.36686218]), array([5.31104518])]","[5.255428571427803, 5.332857142861963]","[array([0.87446348]), array([0.93852081])]","[0.8697142857146635, 0.8697142857139878]","[array([13.75028629]), array([13.73406341])]","[13.830571428619848, 13.782000000016488]","[array([33.4418186]), array([33.64680521])]","[34.38285714285713, 33.81142857142855]"
"[array([5.32013902]), array([5.38747241])]","[5.332857142861963, 5.309999999998915]","[array([0.95150816]), array([0.93485333])]","[0.8697142857139878, 0.8779999999997791]","[array([13.72809432]), array([13.66612507])]","[13.782000000016488, 13.785999999913777]","[array([33.82115869]), array([34.11853771])]","[33.81142857142855, 33.36285714285712]"
"[array([5.41774108]), array([5.30106916])]","[5.309999999998915, 5.286571428565987]","[array([0.9072348]), array([0.92544324])]","[0.8779999999997791, 0.9105714285712949]","[array([13.52903975]), array([13.47705715])]","[13.785999999913777, 13.770285714444295]","[array([33.42434261]), array([34.5112034])]","[33.36285714285712, 32.91999999999997]"
"[array([5.19048936]), array([5.39872919])]","[5.286571428565987, 5.274000000000312]","[array([0.93506427]), array([0.89997506])]","[0.9105714285712949, 0.9551428571429168]","[array([13.41721261]), array([13.70461339])]","[13.770285714444295, 13.742857142803913]","[array([35.11382154]), array([35.35857525])]","[32.91999999999997, 32.29428571428569]"
"[array([5.33177334]), array([5.32318315])]","[5.274000000000312, 5.295142857148724]","[array([0.896797]), array([0.89791696])]","[0.9551428571429168, 0.9294285714284336]","[array([13.77251063]), array([13.77690136])]","[13.742857142803913, 13.765142856990643]","[array([35.58461847]), array([35.44441604])]","[32.29428571428569, 32.665714285714266]"
"[array([5.31876623]), array([5.30176023])]","[5.295142857148724, 5.316285714284662]","[array([0.90552516]), array([0.87527589])]","[0.9294285714284336, 0.8754285714287101]","[array([13.75847596]), array([13.79775783])]","[13.765142856990643, 13.809999999976043]","[array([35.31041828]), array([35.15652392])]","[32.665714285714266, 32.71142857142855]"
"[array([5.29866201]), array([5.2885717])]","[5.316285714284662, 5.304285714283881]","[array([0.83902472]), array([0.8817499])]","[0.8754285714287101, 0.8780000000001948]","[array([13.74421558]), array([13.76623155])]","[13.809999999976043, 13.805142857267379]","[array([35.02212454]), array([34.62604828])]","[32.71142857142855, 32.53142857142855]"
"[array([5.28545126]), array([5.26214431])]","[5.304285714283881, 5.280571428567883]","[array([0.8997872]), array([0.91607081])]","[0.8780000000001948, 0.9182857142853332]","[array([13.77330651]), array([13.7873597])]","[13.805142857267379, 13.794000000027665]","[array([34.30660458]), array([32.30129068])]","[32.53142857142855, 31.817142857142834]"
"[array([5.25898316]), array([5.34294602])]","[5.280571428567883, 5.2459999999991815]","[array([0.95603459]), array([0.95950372])]","[0.9182857142853332, 0.9405714285711702]","[array([13.7692447]), array([13.77619986])]","[13.794000000027665, 13.801142857010865]","[array([32.19411629]), array([32.08182515])]","[31.817142857142834, 32.69999999999998]"
"[array([5.3287153]), array([5.31021472])]","[5.2459999999991815, 5.263714285711256]","[array([0.97284102]), array([0.946249])]","[0.9405714285711702, 0.9205714285715132]","[array([13.746805]), array([13.74700058])]","[13.801142857010865, 13.807999999940918]","[array([31.95192933]), array([32.00276506])]","[32.69999999999998, 32.511428571428546]"
"[array([5.30777534]), array([5.29714122])]","[5.263714285711256, 5.290571428573038]","[array([0.92044601]), array([0.95638493])]","[0.9205714285715132, 0.9000000000001034]","[array([13.74718763]), array([13.81352689])]","[13.807999999940918, 13.814285714365532]","[array([32.02186737]), array([32.31597924])]","[32.511428571428546, 32.03142857142855]"
"[array([5.29020071]), array([5.28094205])]","[5.290571428573038, 5.315999999999098]","[array([0.90826771]), array([0.93454398])]","[0.9000000000001034, 0.8582857142859466]","[array([13.7958309]), array([13.7953112])]","[13.814285714365532, 13.826857143001888]","[array([32.40701753]), array([32.32368997])]","[32.03142857142855, 32.17428571428569]"
"[array([5.27704638]), array([5.25439148])]","[5.315999999999098, 5.256857142856042]","[array([0.92706909]), array([0.9255104])]","[0.8582857142859466, 0.856285714285747]","[array([13.79510209]), array([13.79037943])]","[13.826857143001888, 13.858285714273466]","[array([32.15771639]), array([32.17232092])]","[32.17428571428569, 34.139999999999986]"
"[array([5.25659435]), array([5.25790211])]","[5.256857142856042, 5.256000000001011]","[array([0.92509274]), array([0.92305941])]","[0.856285714285747, 0.8677142857143079]","[array([13.77296738]), array([13.69274813])]","[13.858285714273466, 13.844571428426667]","[array([32.17767173]), array([32.16593071])]","[34.139999999999986, 34.637142857142834]"
"[array([5.26796514]), array([5.31319434])]","[5.256000000001011, 5.3308571428580205]","[array([0.90361846]), array([0.90858858])]","[0.8677142857143079, 0.8854285714286165]","[array([13.61231613]), array([13.46683094])]","[13.844571428426667, 13.770857142896517]","[array([32.16272092]), array([31.29633964])]","[34.637142857142834, 34.00571428571426]"
"[array([5.31296966]), array([5.29191374])]","[5.3308571428580205, 5.3411428571433355]","[array([0.8939079]), array([0.9068706])]","[0.8854285714286165, 0.8982857142859361]","[array([13.28699378]), array([13.52755576])]","[13.770857142896517, 13.7542857144427]","[array([30.53525052]), array([30.42095135])]","[34.00571428571426, 33.18571428571426]"
"[array([5.26729735]), array([5.22089892])]","[5.3411428571433355, 5.280857142855941]","[array([0.90636989]), array([0.87133515])]","[0.8982857142859361, 0.9148571428567909]","[array([13.54535615]), array([13.5444717])]","[13.7542857144427, 13.794857142918866]","[array([30.33069493]), array([32.22631367])]","[33.18571428571426, 32.85714285714283]"
"[array([5.28739003]), array([5.26887878])]","[5.280857142855941, 5.279142857147128]","[array([0.87008087]), array([0.84953598])]","[0.9148571428567909, 0.8831428571425926]","[array([13.54363122]), array([13.59130194])]","[13.794857142918866, 13.831999999843529]","[array([33.02479594]), array([33.06086922])]","[32.85714285714283, 33.02857142857141]"
"[array([5.22691643]), array([5.24607576])]","[5.279142857147128, 5.324571428571858]","[array([0.84730218]), array([0.85035759])]","[0.8831428571425926, 0.8454285714283671]","[array([13.62703907]), array([13.72912755])]","[13.831999999843529, 13.818285714276126]","[array([33.30715876]), array([33.80875358])]","[33.02857142857141, 32.89714285714283]"
"[array([5.25911654]), array([5.31626187])]","[5.324571428571858, 5.346285714283082]","[array([0.85760852]), array([0.85226859])]","[0.8454285714283671, 0.8254285714287102]","[array([13.7152812]), array([13.68765075])]","[13.818285714276126, 13.82257142853257]","[array([34.04259088]), array([33.95891949])]","[32.89714285714283, 32.52285714285712]"
"[array([5.29112238]), array([5.25480636])]","[5.346285714283082, 5.295714285714032]","[array([0.84751222]), array([0.86306974])]","[0.8254285714287102, 0.8648571428572067]","[array([13.58312384]), array([13.55050065])]","[13.82257142853257, 13.829142857090162]","[array([33.88589663]), array([32.18238222])]","[32.52285714285712, 31.817142857142834]"
"[array([5.26264772]), array([5.23709551])]","[5.295714285714032, 5.283142857146696]","[array([0.88755399]), array([0.88358726])]","[0.8648571428572067, 0.8865714285718624]","[array([13.28415424]), array([13.50705587])]","[13.829142857090162, 13.827428571321061]","[array([32.39559277]), array([32.46848084])]","[31.817142857142834, 32.62285714285712]"
"[array([5.22509936]), array([5.29082917])]","[5.283142857146696, 5.275428571429383]","[array([0.88170382]), array([0.85929074])]","[0.8865714285718624, 0.9031428571434448]","[array([13.64490901]), array([13.72399744])]","[13.827428571321061, 13.809142857217886]","[array([32.50447095]), array([32.51630883])]","[32.62285714285712, 32.64285714285712]"
