cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([18.67271437]), array([18.62971966])]","[18.79314285714976, 18.295999999987945]","[array([0.08447047]), array([0.07349994])]","[0.0665714285715823, 0.07942857142874596]","[array([1.01194624]), array([1.04253348])]","[0.7122857143304171, 1.07599999989782]","[array([29.03823061]), array([29.03805244])]","[29.065714285714265, 29.05999999999998]"
"[array([18.49718919]), array([18.57301997])]","[18.295999999987945, 18.24171428572651]","[array([0.07191878]), array([0.07893045])]","[0.07942857142874596, 0.0960000000004323]","[array([1.07539422]), array([1.05300311])]","[1.07599999989782, 1.1051428569480772]","[array([29.03791954]), array([29.05453894])]","[29.05999999999998, 29.039999999999978]"
"[array([18.50792179]), array([18.69963227])]","[18.24171428572651, 18.78942857142537]","[array([0.08019015]), array([0.07540221])]","[0.0960000000004323, 0.07742857142740303]","[array([1.09000667]), array([1.02968994])]","[1.1051428569480772, 0.6677142858239148]","[array([29.05004404]), array([29.05417722])]","[29.039999999999978, 29.017142857142836]"
"[array([18.8810211]), array([18.58456165])]","[18.78942857142537, 18.137428571430156]","[array([0.07229188]), array([0.06583338])]","[0.07742857142740303, 0.07599999999906026]","[array([0.65308344]), array([1.10301838])]","[0.6677142858239148, 1.2111428572929321]","[array([29.05590577]), array([29.07372249])]","[29.017142857142836, 29.051428571428552]"
"[array([18.86448477]), array([18.4876566])]","[18.137428571430156, 16.858857142858728]","[array([0.06811177]), array([0.07048078])]","[0.07599999999906026, 0.08828571428675777]","[array([0.78795939]), array([0.80536573])]","[1.2111428572929321, 2.2671428572785635]","[array([29.08867948]), array([29.07003071])]","[29.051428571428552, 29.12285714285712]"
"[array([18.2666133]), array([19.36577639])]","[16.858857142858728, 16.570857142871567]","[array([0.07745547]), array([0.0861187])]","[0.08828571428675777, 0.09400000000033666]","[array([0.81121737]), array([0.75267965])]","[2.2671428572785635, 2.4874285712971207]","[array([29.09181186]), array([29.10182776])]","[29.12285714285712, 29.142857142857125]"
"[array([18.64787329]), array([18.62052143])]","[16.570857142871567, 17.979428571439335]","[array([0.08801762]), array([0.08321359])]","[0.09400000000033666, 0.08771428571490095]","[array([0.93572569]), array([0.91103095])]","[2.4874285712971207, 1.3374285714700807]","[array([29.09884451]), array([29.093308])]","[29.142857142857125, 29.091428571428555]"
"[array([18.61047402]), array([17.56077243])]","[17.979428571439335, 18.808000000004114]","[array([0.07885973]), array([0.07530997])]","[0.08771428571490095, 0.07142857142763584]","[array([0.90278964]), array([1.35118716])]","[1.3374285714700807, 0.6659999999350728]","[array([29.08915395]), array([29.05735427])]","[29.091428571428555, 29.09999999999998]"
"[array([18.14486145]), array([17.8206663])]","[18.808000000004114, 18.963999999989746]","[array([0.07600089]), array([0.07866741])]","[0.07142857142763584, 0.06600000000014125]","[array([0.85442972]), array([1.54529486])]","[0.6659999999350728, 0.5379999998690821]","[array([29.03147278]), array([29.04266592])]","[29.09999999999998, 29.09999999999998]"
"[array([17.55458527]), array([17.1847379])]","[18.963999999989746, 18.40685714282693]","[array([0.08059481]), array([0.08217833])]","[0.06600000000014125, 0.09285714285745458]","[array([1.48752671]), array([1.82415431])]","[0.5379999998690821, 0.9599999998163958]","[array([29.05006742]), array([29.01857061])]","[29.09999999999998, 29.09999999999998]"
"[array([17.15270102]), array([18.29652251])]","[18.40685714282693, 18.33914285714271]","[array([0.07972766]), array([0.07845618])]","[0.09285714285745458, 0.09742857142981452]","[array([2.53741744]), array([2.20933547])]","[0.9599999998163958, 1.0254285714855147]","[array([29.04747982]), array([29.06700893])]","[29.09999999999998, 29.091428571428555]"
"[array([17.94865932]), array([18.11899083])]","[18.33914285714271, 18.77285714286844]","[array([0.08009863]), array([0.07555268])]","[0.09742857142981452, 0.0791428571418301]","[array([1.23195361]), array([1.08523375])]","[1.0254285714855147, 0.7088571429651758]","[array([29.05290738]), array([29.12731255])]","[29.091428571428555, 29.134285714285696]"
"[array([18.25228875]), array([18.73499043])]","[18.77285714286844, 19.096000000014556]","[array([0.08186732]), array([0.07726788])]","[0.0791428571418301, 0.04199999999868191]","[array([0.96114015]), array([0.58479536])]","[0.7088571429651758, 0.43800000017508806]","[array([29.11436427]), array([29.14812623])]","[29.134285714285696, 29.148571428571408]"
"[array([19.04757776]), array([18.87385788])]","[19.096000000014556, 18.82057142855066]","[array([0.07850834]), array([0.0845905])]","[0.04199999999868191, 0.057142857143168885]","[array([0.54347728]), array([0.84079333])]","[0.43800000017508806, 0.6765714285629132]","[array([29.17451812]), array([29.1880643])]","[29.148571428571408, 29.134285714285696]"
"[array([18.55497412]), array([18.53007863])]","[18.82057142855066, 18.49485714286731]","[array([0.07972331]), array([0.0925742])]","[0.057142857143168885, 0.06542857142984361]","[array([0.90059885]), array([1.08678356])]","[0.6765714285629132, 0.9211428570694151]","[array([29.20149947]), array([29.19832276])]","[29.134285714285696, 29.091428571428555]"
"[array([18.52201122]), array([18.63328156])]","[18.49485714286731, 18.434857142846354]","[array([0.09055626]), array([0.09417862])]","[0.06542857142984361, 0.07514285714330192]","[array([1.07411461]), array([1.18917289])]","[0.9211428570694151, 0.9571428571428565]","[array([29.20708871]), array([29.20457378])]","[29.091428571428555, 29.09999999999998]"
"[array([18.60375195]), array([18.89430192])]","[18.434857142846354, 18.615999999996596]","[array([0.09672843]), array([0.08253368])]","[0.07514285714330192, 0.06999999999877338]","[array([1.38725929]), array([0.99588916])]","[0.9571428571428565, 0.8305714286464659]","[array([29.20222067]), array([29.21455283])]","[29.09999999999998, 29.091428571428555]"
"[array([18.94347616]), array([18.67755229])]","[18.615999999996596, 18.566285714270933]","[array([0.07538744]), array([0.07144498])]","[0.06999999999877338, 0.08599999999995414]","[array([0.73946883]), array([0.56875743])]","[0.8305714286464659, 0.8777142855737884]","[array([29.2294017]), array([29.17119138])]","[29.091428571428555, 29.134285714285696]"
"[array([18.8783511]), array([18.57228214])]","[18.566285714270933, 18.59885714286937]","[array([0.06333162]), array([0.06901014])]","[0.08599999999995414, 0.08457142857109168]","[array([0.83611388]), array([0.82027315])]","[0.8777142855737884, 0.8465714285017119]","[array([29.1942714]), array([29.13629501])]","[29.134285714285696, 29.148571428571408]"
"[array([18.48405791]), array([18.29468115])]","[18.59885714286937, 18.388571428580732]","[array([0.06302076]), array([0.06758286])]","[0.08457142857109168, 0.07371428571381576]","[array([0.81154378]), array([0.87261153])]","[0.8465714285017119, 0.9820000001229341]","[array([29.11204345]), array([29.08976771])]","[29.148571428571408, 29.142857142857125]"
"[array([18.31630583]), array([18.45179926])]","[18.388571428580732, 18.632285714290823]","[array([0.07505689]), array([0.07937974])]","[0.07371428571381576, 0.06742857142806824]","[array([0.92062244]), array([0.95442811])]","[0.9820000001229341, 0.7948571429853988]","[array([29.08512606]), array([29.06742199])]","[29.142857142857125, 29.065714285714265]"
"[array([18.33570604]), array([18.48412882])]","[18.632285714290823, 18.56914285713406]","[array([0.08142417]), array([0.08338776])]","[0.06742857142806824, 0.07485714285784126]","[array([0.99311623]), array([0.91552029])]","[0.7948571429853988, 0.8031428571923499]","[array([29.06604646]), array([29.09590963])]","[29.065714285714265, 29.025714285714265]"
"[array([18.5562135]), array([18.67390427])]","[18.56914285713406, 18.78314285714045]","[array([0.08737111]), array([0.0826272])]","[0.07485714285784126, 0.0777142857155662]","[array([0.92310952]), array([0.76330963])]","[0.8031428571923499, 0.6422857141787446]","[array([29.09506388]), array([29.12352129])]","[29.025714285714265, 28.98285714285712]"
"[array([18.70273755]), array([18.71257013])]","[18.78314285714045, 18.486571428563895]","[array([0.08095071]), array([0.07594763])]","[0.0777142857155662, 0.07228571428557698]","[array([0.78490577]), array([0.81343548])]","[0.6422857141787446, 0.9034285713652408]","[array([29.17011987]), array([29.13913056])]","[28.98285714285712, 29.017142857142836]"
"[array([18.71834708]), array([18.65145856])]","[18.486571428563895, 18.343142857154753]","[array([0.07672761]), array([0.06806586])]","[0.07228571428557698, 0.06428571428488267]","[array([0.87489383]), array([1.30102544])]","[0.9034285713652408, 1.0434285713093616]","[array([29.12353538]), array([29.08606847])]","[29.017142857142836, 29.09999999999998]"
"[array([18.65098064]), array([18.68726209])]","[18.343142857154753, 18.616285714290893]","[array([0.06249794]), array([0.06623168])]","[0.06428571428488267, 0.0448571428559911]","[array([1.3620827]), array([1.46129768])]","[1.0434285713093616, 0.8320000000031924]","[array([29.0552544]), array([29.06615095])]","[29.09999999999998, 29.191428571428553]"
"[array([18.69836652]), array([18.83467965])]","[18.616285714290893, 18.821142857155884]","[array([0.06633489]), array([0.07087605])]","[0.0448571428559911, 0.05114285714381752]","[array([1.56715098]), array([1.33334018])]","[0.8320000000031924, 0.6668571428528848]","[array([29.07571074]), array([29.06309434])]","[29.191428571428553, 29.182857142857124]"
"[array([18.77714431]), array([18.72094096])]","[18.821142857155884, 18.69685714284755]","[array([0.06687649]), array([0.07300187])]","[0.05114285714381752, 0.07400000000145929]","[array([1.07081205]), array([1.33229914])]","[0.6668571428528848, 0.7525714285937797]","[array([29.02592367]), array([28.96330619])]","[29.182857142857124, 29.134285714285696]"
"[array([18.7524855]), array([18.59693701])]","[18.69685714284755, 18.417428571421507]","[array([0.0702827]), array([0.07646205])]","[0.07400000000145929, 0.08142857142821794]","[array([1.3921821]), array([1.84598236])]","[0.7525714285937797, 0.9640000000862134]","[array([28.93351901]), array([28.96156091])]","[29.134285714285696, 29.065714285714265]"
"[array([18.53808548]), array([18.44894672])]","[18.417428571421507, 18.466571428581858]","[array([0.08167422]), array([0.07509506])]","[0.08142857142821794, 0.07542857142813893]","[array([1.78132669]), array([1.95094333])]","[0.9640000000862134, 0.9071428571295521]","[array([28.98686402]), array([29.03144425])]","[29.065714285714265, 29.017142857142836]"
"[array([18.37867241]), array([18.6157718])]","[18.466571428581858, 18.60771428571813]","[array([0.06881283]), array([0.05689832])]","[0.07542857142813893, 0.06371428571333765]","[array([1.64012122]), array([0.89566116])]","[0.9071428571295521, 0.773142857051321]","[array([29.0879549]), array([29.09984144])]","[29.017142857142836, 29.025714285714265]"
"[array([18.78354079]), array([18.58506812])]","[18.60771428571813, 18.633142857123822]","[array([0.04805939]), array([0.0613167])]","[0.06371428571333765, 0.08057142857173197]","[array([0.89677631]), array([0.83053641])]","[0.773142857051321, 0.7360000000069178]","[array([29.13502827]), array([29.11984739])]","[29.025714285714265, 29.039999999999978]"
"[array([18.68824791]), array([18.58610319])]","[18.633142857123822, 18.619428571425036]","[array([0.06119255]), array([0.07383458])]","[0.08057142857173197, 0.07771428571504643]","[array([0.69249035]), array([0.93454982])]","[0.7360000000069178, 0.7851428572088475]","[array([29.14964951]), array([29.09561401])]","[29.039999999999978, 29.05999999999998]"
"[array([18.48351913]), array([18.5041722])]","[18.619428571425036, 20.132857142862786]","[array([0.07044318]), array([0.0686545])]","[0.07771428571504643, 0.006000000000598471]","[array([0.94346448]), array([0.86430684])]","[0.7851428572088475, 0.0]","[array([29.08707921]), array([29.08960522])]","[29.05999999999998, 29.211428571428552]"
"[array([18.45611726]), array([18.46641471])]","[20.132857142862786, 14.771428571435216]","[array([0.06808531]), array([0.06820769])]","[0.006000000000598471, 0.27342857142856275]","[array([0.93304242]), array([0.99160309])]","[0.0, 4.496857142727817]","[array([29.09205903]), array([29.09064989])]","[29.211428571428552, 28.654285714285695]"
"[array([18.47594994]), array([17.87756833])]","[14.771428571435216, 6.361428571420914]","[array([0.06722497]), array([0.09142953])]","[0.27342857142856275, 0.5851428571425324]","[array([1.01722286]), array([1.25656936])]","[4.496857142727817, 12.885142857168926]","[array([29.08952635]), array([29.0297674])]","[28.654285714285695, 27.888571428571407]"
"[array([17.35913398]), array([19.04012841])]","[6.361428571420914, 0.3742857142900353]","[array([0.05104346]), array([0.07785356])]","[0.5851428571425324, 0.8982857142863001]","[array([1.50201897]), array([1.68636255])]","[12.885142857168926, 18.856857142783692]","[array([28.99802147]), array([29.33096545])]","[27.888571428571407, 27.394285714285694]"
"[array([20.06130879]), array([19.11129863])]","[0.3742857142900353, 1.2677142857091623]","[array([0.15210939]), array([0.08367361])]","[0.8982857142863001, 0.7319999999986191]","[array([1.73246761]), array([-0.48464573])]","[18.856857142783692, 18.120285714364464]","[array([29.45336022]), array([29.67353255])]","[27.394285714285694, 27.642857142857125]"
"[array([18.74724979]), array([15.91445895])]","[1.2677142857091623, 1.4179999999934798]","[array([0.03216261]), array([0.13823974])]","[0.7319999999986191, 0.6700000000000204]","[array([-1.14358016]), array([10.67898773])]","[18.120285714364464, 17.61371428579357]","[array([29.11220815]), array([28.69860675])]","[27.642857142857125, 27.674285714285695]"
"[array([13.79202907]), array([8.77160487])]","[1.4179999999934798, 1.129428571431032]","[array([0.1952093]), array([0.47924543])]","[0.6700000000000204, 0.44999999999999957]","[array([10.55630412]), array([17.28242924])]","[17.61371428579357, 17.920857142963037]","[array([28.92903579]), array([28.2306692])]","[27.674285714285695, 27.69999999999998]"
"[array([2.31166885]), array([1.18520813])]","[1.129428571431032, 1.3482857142824538]","[array([0.71911812]), array([0.76901458])]","[0.44999999999999957, 0.5708571428584813]","[array([15.6369899]), array([16.69458074])]","[17.920857142963037, 17.582571428468704]","[array([28.00629188]), array([27.98041887])]","[27.69999999999998, 27.725714285714265]"
"[array([0.50165886]), array([0.58051118])]","[1.3482857142824538, 1.1411428571545643]","[array([0.72411209]), array([0.66973053])]","[0.5708571428584813, 0.5351428571426364]","[array([17.81773386]), array([17.13163364])]","[17.582571428468704, 17.8994285713615]","[array([27.96062259]), array([27.65019112])]","[27.725714285714265, 27.774285714285693]"
"[array([0.64668954]), array([0.43867681])]","[1.1411428571545643, 1.3971428571435216]","[array([0.74265047]), array([0.71461051])]","[0.5351428571426364, 0.5974285714283589]","[array([17.45755583]), array([17.55378253])]","[17.8994285713615, 17.4871428570843]","[array([27.58326025]), array([27.51955338])]","[27.774285714285693, 27.80857142857141]"
"[array([0.11194427]), array([0.21708129])]","[1.3971428571435216, 1.1531428571358047]","[array([0.7204565]), array([0.60438964])]","[0.5974285714283589, 0.4219999999992845]","[array([17.46718292]), array([17.71982386])]","[17.4871428570843, 17.868571428688497]","[array([27.43278373]), array([27.29039762])]","[27.80857142857141, 27.79999999999998]"
"[array([0.03868193]), array([0.23619979])]","[1.1531428571358047, 1.4334285714231156]","[array([0.59312236]), array([0.58150426])]","[0.4219999999992845, 0.5311428571435886]","[array([17.1164712]), array([17.1579508])]","[17.868571428688497, 17.572285714386286]","[array([27.55640304]), array([27.44349682])]","[27.79999999999998, 27.79999999999998]"
"[array([-0.14517114]), array([-0.01111649])]","[1.4334285714231156, 1.3025714285838008]","[array([0.57549597]), array([0.48734931])]","[0.5311428571435886, 0.5314285714290492]","[array([17.18766291]), array([17.67631109])]","[17.572285714386286, 17.941142857247684]","[array([27.47034583]), array([27.67300518])]","[27.79999999999998, 27.79999999999998]"
"[array([0.10724507]), array([-0.33070807])]","[1.3025714285838008, 1.576571428572891]","[array([0.46419253]), array([0.5031176])]","[0.5314285714290492, 0.7154285714281802]","[array([16.93839974]), array([17.11859927])]","[17.941142857247684, 17.582285714202683]","[array([27.66985307]), array([27.98654384])]","[27.79999999999998, 27.79999999999998]"
"[array([-0.06591269]), array([0.06733552])]","[1.576571428572891, 1.393428571417461]","[array([0.56028305]), array([0.49913403])]","[0.7154285714281802, 0.7351428571413889]","[array([17.06955905]), array([17.22364653])]","[17.582285714202683, 17.948571428470302]","[array([27.86482475]), array([27.76138558])]","[27.79999999999998, 27.791428571428554]"
"[array([-0.15069759]), array([0.1040838])]","[1.393428571417461, 1.5545714285806742]","[array([0.4674122]), array([0.55732855])]","[0.7351428571413889, 0.7314285714280098]","[array([17.33005204]), array([17.52504671])]","[17.948571428470302, 17.666285714201084]","[array([27.82258093]), array([27.78654913])]","[27.791428571428554, 27.834285714285695]"
"[array([0.31479595]), array([0.11427591])]","[1.5545714285806742, 1.5625714285781462]","[array([0.60193506]), array([0.56948311])]","[0.7314285714280098, 0.6157142857154079]","[array([17.47630195]), array([17.7528781])]","[17.666285714201084, 17.483142857240235]","[array([27.8078658]), array([27.83277024])]","[27.834285714285695, 27.848571428571407]"
"[array([0.24156624]), array([0.72007839])]","[1.5625714285781462, 1.4639999999964068]","[array([0.60495781]), array([0.69894186])]","[0.6157142857154079, 0.46857142857261314]","[array([17.08092822]), array([17.24552631])]","[17.483142857240235, 17.463714285687132]","[array([27.86309793]), array([27.83743832])]","[27.848571428571407, 27.834285714285695]"
"[array([0.84128022]), array([1.21621152])]","[1.4639999999964068, 1.4125714285615159]","[array([0.7111952]), array([0.75206011])]","[0.46857142857261314, 0.45685714285687645]","[array([17.19629037]), array([17.5723107])]","[17.463714285687132, 17.60628571429156]","[array([27.83142273]), array([27.80366915])]","[27.834285714285695, 27.791428571428554]"
"[array([1.43452766]), array([1.46024319])]","[1.4125714285615159, 1.2685714285903869]","[array([0.7396139]), array([0.55370753])]","[0.45685714285687645, 0.4025714285715364]","[array([17.60398375]), array([17.64924741])]","[17.60628571429156, 17.86057142857461]","[array([27.75683332]), array([27.76768575])]","[27.791428571428554, 27.80857142857141]"
"[array([1.54662222]), array([1.6455043])]","[1.2685714285903869, 1.157714285714817]","[array([0.57902804]), array([0.61681994])]","[0.4025714285715364, 0.3831428571423329]","[array([17.6993392]), array([17.53749386])]","[17.86057142857461, 17.950285714425664]","[array([27.7722106]), array([27.76349928])]","[27.80857142857141, 27.774285714285693]"
"[array([1.58229897]), array([1.51020111])]","[1.157714285714817, 1.2202857142779966]","[array([0.64290446]), array([0.73285897])]","[0.3831428571423329, 0.46714285714260734]","[array([17.49942604]), array([17.52600372])]","[17.950285714425664, 17.928571428624632]","[array([27.76295933]), array([27.75264264])]","[27.774285714285693, 27.725714285714265]"
"[array([1.60565357]), array([1.47681158])]","[1.2202857142779966, 1.3531428571441202]","[array([0.70441023]), array([0.6765902])]","[0.46714285714260734, 0.4828571428565604]","[array([17.45314204]), array([17.8542639])]","[17.928571428624632, 17.792571428497975]","[array([27.74177951]), array([27.74424077])]","[27.725714285714265, 27.682857142857124]"
"[array([1.42934872]), array([1.44246378])]","[1.3531428571441202, 1.5585714285827366]","[array([0.65228136]), array([0.56422101])]","[0.4828571428565604, 0.6671428571437507]","[array([17.63496007]), array([17.75341322])]","[17.792571428497975, 17.574857142833714]","[array([27.74203044]), array([27.75340616])]","[27.682857142857124, 27.725714285714265]"
"[array([1.45479882]), array([1.34678883])]","[1.5585714285827366, 1.2571428571295513]","[array([0.54578976]), array([0.51001116])]","[0.6671428571437507, 0.573714285714439]","[array([17.8097609]), array([17.82683617])]","[17.574857142833714, 17.942285714245255]","[array([27.78553011]), array([27.80300715])]","[27.725714285714265, 27.774285714285693]"
"[array([1.2771042]), array([1.23604121])]","[1.2571428571295513, 1.5911428571412596]","[array([0.4563337]), array([0.53784223])]","[0.573714285714439, 0.7891428571436592]","[array([17.84239789]), array([17.88265728])]","[17.942285714245255, 17.566571428560238]","[array([27.76409364]), array([27.77573619])]","[27.774285714285693, 27.80857142857141]"
"[array([1.17639241]), array([1.27057278])]","[1.5911428571412596, 1.3591428571413926]","[array([0.58927085]), array([0.49735824])]","[0.7891428571436592, 0.6191428571425989]","[array([17.95456633]), array([17.8810899])]","[17.566571428560238, 17.93285714273473]","[array([27.77496203]), array([27.743143])]","[27.80857142857141, 27.79999999999998]"
"[array([1.89091881]), array([1.9547909])]","[1.3591428571413926, 1.674285714295026]","[array([0.52237629]), array([0.56595553])]","[0.6191428571425989, 0.8022857142856598]","[array([17.74551277]), array([17.43190788])]","[17.93285714273473, 17.542000000098973]","[array([27.71063041]), array([27.70523047])]","[27.79999999999998, 27.80857142857141]"
"[array([1.89288904]), array([1.45565638])]","[1.674285714295026, 1.5282857142738053]","[array([0.58488108]), array([0.5188353])]","[0.8022857142856598, 0.7617142857138652]","[array([17.62416997]), array([17.80493569])]","[17.542000000098973, 17.906285714291556]","[array([27.70188295]), array([27.69808114])]","[27.80857142857141, 27.765714285714264]"
"[array([1.3319556]), array([1.39898219])]","[1.5282857142738053, 1.819714285712688]","[array([0.66652521]), array([0.66133482])]","[0.7617142857138652, 0.8948571428569261]","[array([17.78205933]), array([17.51673639])]","[17.906285714291556, 17.51799999990366]","[array([27.69439004]), array([27.9596025])]","[27.765714285714264, 27.742857142857122]"
"[array([1.42551508]), array([1.40949674])]","[1.819714285712688, 1.539428571415399]","[array([0.6593719]), array([0.66785799])]","[0.8948571428569261, 0.7265714285711246]","[array([17.40831518]), array([17.71461965])]","[17.51799999990366, 17.91542857138971]","[array([27.85893861]), array([27.87030351])]","[27.742857142857122, 27.79999999999998]"
"[array([1.40360003]), array([1.51072287])]","[1.539428571415399, 1.654857142856676]","[array([0.72163349]), array([0.75900001])]","[0.7265714285711246, 0.7474285714291904]","[array([17.12703591]), array([17.20777897])]","[17.91542857138971, 17.564000000112813]","[array([27.88130566]), array([27.84060118])]","[27.79999999999998, 27.857142857142836]"
"[array([1.55653967]), array([1.57094005])]","[1.654857142856676, 1.498285714292432]","[array([0.77358293]), array([0.72682746])]","[0.7474285714291904, 0.7080000000000701]","[array([17.2602883]), array([17.60941505])]","[17.564000000112813, 17.881428571537658]","[array([27.81274731]), array([27.77645639])]","[27.857142857142836, 27.82571428571427]"
"[array([1.57502678]), array([1.65612017])]","[1.498285714292432, 1.6811428571585556]","[array([0.7090286]), array([0.74072268])]","[0.7080000000000701, 0.8831428571426445]","[array([17.78352125]), array([17.53951404])]","[17.881428571537658, 17.4811428571785]","[array([27.7591777]), array([27.73106438])]","[27.82571428571427, 27.82571428571427]"
"[array([1.70072991]), array([1.53388332])]","[1.6811428571585556, 1.4748571428802917]","[array([0.76462248]), array([0.74815981])]","[0.8831428571426445, 0.7974285714289825]","[array([17.45893963]), array([17.84354479])]","[17.4811428571785, 17.902285714234612]","[array([27.69650491]), array([27.7018729])]","[27.82571428571427, 27.839999999999982]"
"[array([1.81050785]), array([1.80485078])]","[1.4748571428802917, 1.6880000000004645]","[array([0.73524408]), array([0.78443766])]","[0.7974285714289825, 0.9057142857146178]","[array([17.90328051]), array([17.53513217])]","[17.902285714234612, 17.565999999948367]","[array([27.70658395]), array([27.79733625])]","[27.839999999999982, 27.859999999999978]"
"[array([1.84840799]), array([1.55499187])]","[1.6880000000004645, 1.459714285708364]","[array([0.82251427]), array([0.72497204])]","[0.9057142857146178, 0.6982857142849488]","[array([17.34495365]), array([17.83180341])]","[17.565999999948367, 17.918857142874693]","[array([27.77274788]), array([27.7303674])]","[27.859999999999978, 27.874285714285698]"
"[array([1.89678136]), array([1.93810547])]","[1.459714285708364, 1.631428571406285]","[array([0.74731469]), array([0.78334853])]","[0.6982857142849488, 0.8045714285705923]","[array([17.7207032]), array([17.54201361])]","[17.918857142874693, 17.547428571512643]","[array([27.83809312]), array([27.81809984])]","[27.874285714285698, 27.882857142857123]"
"[array([1.89622932]), array([1.54640063])]","[1.631428571406285, 1.329428571434358]","[array([0.80109704]), array([0.78707441])]","[0.8045714285705923, 0.617142857143023]","[array([17.47430484]), array([17.85437241])]","[17.547428571512643, 17.943428571415787]","[array([27.78529805]), array([27.72944199])]","[27.882857142857123, 27.8342857142857]"
"[array([1.50393794]), array([1.66930994])]","[1.329428571434358, 1.5468571428525517]","[array([0.75863627]), array([0.83474003])]","[0.617142857143023, 0.6951428571436342]","[array([17.76567728]), array([17.46010852])]","[17.943428571415787, 17.58057142860654]","[array([27.73717198]), array([27.81367938])]","[27.8342857142857, 27.765714285714267]"
"[array([1.65041765]), array([1.39585191])]","[1.5468571428525517, 1.2122857142888401]","[array([0.80053445]), array([0.75179408])]","[0.6951428571436342, 0.4991428571424742]","[array([17.43087921]), array([17.87279101])]","[17.58057142860654, 17.97085714282999]","[array([27.77044194]), array([27.75291298])]","[27.765714285714267, 27.717142857142836]"
