cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.5766479])],1.3531428571441202,[array([0.65161203])],0.4828571428565604,[array([17.85423478])],17.792571428497975,[array([27.76631955])],27.682857142857124
[array([1.04708231])],1.5585714285827366,[array([0.56382436])],0.6671428571437507,[array([17.92514105])],17.574857142833714,[array([27.81597219])],27.725714285714265
[array([0.81471282])],1.2571428571295513,[array([0.51876514])],0.573714285714439,[array([17.9287357])],17.942285714245255,[array([27.76892444])],27.774285714285693
[array([0.69337738])],1.5911428571412596,[array([0.58481458])],0.7891428571436592,[array([17.97624585])],17.566571428560238,[array([27.77994417])],27.80857142857141
[array([0.68874063])],1.3591428571413926,[array([0.49644108])],0.6191428571425989,[array([17.92372712])],17.93285714273473,[array([27.74450381])],27.79999999999998
[array([0.43748536])],1.674285714295026,[array([0.55398331])],0.8022857142856598,[array([17.58341908])],17.542000000098973,[array([27.72516984])],27.80857142857141
[array([0.41293584])],1.5282857142738053,[array([0.67185708])],0.7617142857138652,[array([17.88742236])],17.906285714291556,[array([27.70607631])],27.765714285714264
[array([-0.0005224])],1.819714285712688,[array([0.66330914])],0.8948571428569261,[array([17.521994])],17.51799999990366,[array([27.9435539])],27.742857142857122
[array([0.14806272])],1.539428571415399,[array([0.72058469])],0.7265714285711246,[array([17.73431832])],17.91542857138971,[array([27.9341245])],27.79999999999998
[array([0.39090353])],1.654857142856676,[array([0.75856872])],0.7474285714291904,[array([17.41793149])],17.564000000112813,[array([27.92112706])],27.857142857142836
[array([0.16421077])],1.498285714292432,[array([0.72150563])],0.7080000000000701,[array([17.70643173])],17.881428571537658,[array([27.89831104])],27.82571428571427
[array([1.14986593])],1.6811428571585556,[array([0.75925244])],0.8831428571426445,[array([17.4311122])],17.4811428571785,[array([27.88696186])],27.82571428571427
[array([0.9899137])],1.4748571428802917,[array([0.74178392])],0.7974285714289825,[array([17.84938065])],17.902285714234612,[array([27.89446863])],27.839999999999982
[array([0.75841282])],1.6880000000004645,[array([0.78589647])],0.9057142857146178,[array([17.47538608])],17.565999999948367,[array([27.91370685])],27.859999999999978
[array([0.54579138])],1.459714285708364,[array([0.69050747])],0.6982857142849488,[array([17.85305412])],17.918857142874693,[array([27.8402049])],27.874285714285698
[array([0.71282938])],1.631428571406285,[array([0.7681305])],0.8045714285705923,[array([17.52714515])],17.547428571512643,[array([27.82917361])],27.882857142857123
[array([0.48711512])],1.329428571434358,[array([0.70470929])],0.617142857143023,[array([17.87221546])],17.943428571415787,[array([27.80691073])],27.8342857142857
[array([0.66103404])],1.5468571428525517,[array([0.76590684])],0.6951428571436342,[array([17.48730596])],17.58057142860654,[array([27.75958434])],27.765714285714267
[array([0.70828131])],1.2122857142888401,[array([0.73307555])],0.4991428571424742,[array([17.87474288])],17.97085714282999,[array([27.7594838])],27.717142857142836
[array([0.88284192])],1.4497142857023773,[array([0.7031557])],0.5665714285711663,[array([17.55970563])],17.61314285699543,[array([27.79346105])],27.717142857142836
[array([0.90789497])],1.268000000018426,[array([0.57388033])],0.4565714285720394,[array([17.92506483])],17.89228571411221,[array([27.81013782])],27.774285714285693
[array([0.91833324])],1.1960000000029263,[array([0.61348151])],0.42428571428598416,[array([17.59583882])],18.01914285720724,[array([27.77188607])],27.80857142857141
[array([0.87952775])],1.1102857142686835,[array([0.57895864])],0.43857142857055514,[array([17.90995317])],18.06971428581911,[array([27.77385254])],27.80857142857141
[array([0.9584688])],1.290571428567636,[array([0.58544059])],0.48885714285601584,[array([17.62704883])],17.75542857146688,[array([27.75550107])],27.765714285714264
[array([1.03950518])],1.178000000002793,[array([0.55193828])],0.42057142857135754,[array([17.82886489])],17.928571428544807,[array([27.75185428])],27.742857142857122
[array([1.06367892])],1.1720000000154989,[array([0.517056])],0.39942857142845467,[array([17.82191758])],17.931999999963267,[array([27.73828833])],27.79999999999998
[array([1.04727132])],1.246285714280591,[array([0.4653199])],0.5248571428577371,[array([17.5248854])],17.909714285616886,[array([27.74132847])],27.84857142857141
[array([0.99997612])],1.4685714285720928,[array([0.4620385])],0.6977142857153787,[array([17.59799947])],17.591142857167856,[array([27.7332723])],27.868571428571407
[array([0.84552424])],1.3351428571290194,[array([0.52662058])],0.7097142857144972,[array([18.18202921])],17.94371428585477,[array([27.70128066])],27.839999999999982
[array([0.47096852])],1.6137142857187419,[array([0.53730989])],0.8251428571430937,[array([18.45848076])],17.582000000096315,[array([27.69845606])],27.834285714285695
[array([0.31169444])],1.3114285714342249,[array([0.53800647])],0.7022857142856597,[array([18.69866353])],17.97542857144559,[array([27.73741118])],27.791428571428554
[array([-0.10281774])],1.48171428572719,[array([0.65868228])],0.7034285714289576,[array([19.04904745])],17.577714285746737,[array([27.93912536])],27.79999999999998
[array([0.04410136])],1.2079999999991342,[array([0.74039135])],0.48999999999868993,[array([19.48720993])],17.949142857055566,[array([27.95183881])],27.79999999999998
[array([0.97549272])],1.4077142857031757,[array([0.77191874])],0.5682857142846578,[array([20.06407837])],17.578857142837442,[array([27.87626041])],27.79999999999998
[array([1.13617311])],1.1497142857140186,[array([0.68750654])],0.44571428571351623,[array([19.68144809])],17.88628571427293,[array([27.80073884])],27.79999999999998
[array([1.09290123])],1.4611428571399292,[array([0.69167386])],0.5045714285720477,[array([19.90557598])],17.487428571456768,[array([27.79998026])],27.79999999999998
[array([1.15644808])],1.238571428567436,[array([0.76075018])],0.34257142857292916,[array([19.54344734])],17.889714285651475,[array([27.80006581])],27.79999999999998
[array([1.44879135])],1.4531428571308156,[array([0.64746946])],0.4762857142859759,[array([20.02275618])],17.590000000023934,[array([27.79999824])],27.79999999999998
[array([1.38135166])],1.3300000000179601,[array([0.62569945])],0.5751428571420543,[array([19.6343176])],17.94971428574727,[array([27.80000645])],27.79999999999998
[array([1.60053407])],1.697428571431165,[array([0.57946314])],0.8397142857144765,[array([19.85715144])],17.581714285630717,[array([27.79999983])],27.79999999999998
[array([1.34461206])],1.4445714285763502,[array([0.49544485])],0.7117142857149047,[array([19.50418421])],17.955142857147635,[array([27.80000057])],27.791428571428554
[array([1.45856565])],1.5514285714149332,[array([0.48306729])],0.657428571429045,[array([19.71159786])],17.582285714255903,[array([27.79999998])],27.82571428571427
[array([1.39900673])],1.222000000000531,[array([0.69140658])],0.4685714285712618,[array([19.392752])],17.955999999985618,[array([27.81208925])],27.874285714285698
[array([1.50791806])],1.4502857142909686,[array([0.76918962])],0.5397142857144767,[array([19.59235769])],17.5765714285629,[array([27.80856495])],27.908571428571406
[array([1.42776165])],1.2105714285796099,[array([0.67705858])],0.41828571428507366,[array([19.74464586])],17.951714285862217,[array([27.78381022])],27.908571428571406
[array([1.45494193])],1.3657142857106261,[array([0.69505477])],0.46171428571459305,[array([19.9748195])],17.59628571439533,[array([27.77513692])],27.874285714285698
[array([1.28133603])],1.1962857142872434,[array([0.6635681])],0.431714285714198,[array([19.60703733])],17.901714285662653,[array([27.75946392])],27.8342857142857
[array([1.42729156])],1.4991428571536995,[array([0.58077761])],0.629428571428018,[array([19.82343362])],17.468571428502234,[array([27.78838445])],27.75714285714284
[array([1.21740526])],1.319999999987027,[array([0.53472568])],0.6957142857139319,[array([19.47794603])],17.860285714135628,[array([27.80736277])],27.75142857142855
[array([1.27892018])],1.5288571428441033,[array([0.59889373])],0.8291428571423494,[array([19.94590871])],17.569428571300303,[array([27.84425153])],27.765714285714264
[array([1.30236357])],1.269428571430034,[array([0.49002098])],0.6305714285714198,[array([19.5710374])],17.961428571452508,[array([27.81951149])],27.80857142857141
[array([1.44677326])],1.461142857141592,[array([0.54524661])],0.6017142857146346,[array([19.78900342])],17.57285714299816,[array([27.76523292])],27.79999999999998
[array([1.24651312])],1.158571428567769,[array([0.62466781])],0.42114285714404587,[array([19.59077143])],17.955428571546705,[array([27.73707805])],27.79999999999998
[array([1.46654506])],1.361714285728521,[array([0.72396443])],0.5034285714289578,[array([19.81001957])],17.5965714285017,[array([27.73797659])],27.80857142857141
[array([1.24413305])],1.1171428571604847,[array([0.61569852])],0.40628571428543536,[array([19.4742618])],17.977999999906324,[array([27.8412165])],27.774285714285693
[array([1.36375434])],1.453714285719407,[array([0.63631409])],0.5848571428560324,[array([19.6801787])],17.59457142859962,[array([27.80729584])],27.717142857142836
[array([1.17146977])],1.3417142856932633,[array([0.58072563])],0.5782857142858635,[array([19.36999536])],17.96314285734135,[array([27.8358334])],27.717142857142836
[array([1.44452398])],1.6208571428582728,[array([0.50106764])],0.7745714285713408,[array([19.56795254])],17.611142857066742,[array([27.8433995])],27.774285714285693
[array([1.23284283])],1.4185714285621143,[array([0.50184852])],0.6591428571430564,[array([19.71861732])],17.85571428565307,[array([27.85576777])],27.80857142857141
[array([1.28766946])],1.2582857142851147,[array([0.50194663])],0.481714285714198,[array([19.94274751])],17.9868571428582,[array([27.84356887])],27.79999999999998
[array([1.18817472])],1.1360000000019284,[array([0.6537421])],0.35000000000020753,[array([19.57231676])],18.007714285714805,[array([27.85893546])],27.79999999999998
[array([1.35631906])],1.1448571428739722,[array([0.64513276])],0.40771428571450574,[array([19.16999228])],17.904285714203212,[array([27.84426496])],27.80857142857141
[array([1.35748445])],1.3120000000045227,[array([0.53874108])],0.5145714285719022,[array([18.77455091])],17.602000000008502,[array([27.8272756])],27.765714285714264
[array([1.27905228])],1.2588571428354554,[array([0.5344543])],0.5771428571436051,[array([19.36984968])],17.954571428575676,[array([27.82987593])],27.75999999999998
[array([1.29205337])],1.6374285714218517,[array([0.52566569])],0.8431428571421873,[array([20.36282663])],17.578857142770914,[array([27.84402134])],27.73999999999998
[array([1.21947623])],1.410857142862264,[array([0.48197081])],0.7068571428572921,[array([19.83555705])],17.94028571428996,[array([27.81159894])],27.734285714285694
[array([0.40755038])],1.5428571428604678,[array([0.48189044])],0.6602857142852108,[array([20.07157409])],17.583142857240233,[array([27.81805682])],27.691428571428553
[array([0.26956857])],1.2665714285752192,[array([0.56285587])],0.437142857142732,[array([19.68438533])],17.939142857279084,[array([27.82073565])],27.691428571428553
[array([1.09423037])],1.4642857142940287,[array([0.65366957])],0.45171428571463457,[array([19.90728565])],17.57599999999094,[array([27.83350594])],27.734285714285694
[array([1.17996666])],1.2197142857160144,[array([0.72378171])],0.3774285714280264,[array([19.54895384])],17.92199999997391,[array([27.76652995])],27.74857142857141
[array([1.41422408])],1.4722857142648915,[array([0.7855909])],0.5799999999999788,[array([19.76022397])],17.652857142793273,[array([27.74365245])],27.734285714285694
[array([1.18515305])],1.4799999999880247,[array([0.70985272])],0.6940000000002324,[array([19.42763706])],17.853428571365228,[array([27.73051039])],27.682857142857124
[array([1.42493851])],1.4622857142988184,[array([0.72402055])],0.6662857142859134,[array([19.62052307])],17.93685714281828,[array([27.72492273])],27.725714285714265
[array([1.35226622])],1.3720000000055204,[array([0.51799402])],0.599714285712772,[array([19.75952095])],17.91000000017561,[array([27.75324677])],27.774285714285693
[array([1.34871928])],1.2491428571520364,[array([0.53759765])],0.47028571428589677,[array([19.23493302])],17.873714285716403,[array([27.76092699])],27.817142857142837
[array([1.39267688])],1.3714285714285706,[array([0.5937337])],0.4774285714301052,[array([18.79957215])],17.568571428422402,[array([27.74546256])],27.774285714285693
[array([1.41580574])],1.1222857142848486,[array([0.64559721])],0.3951428571438421,[array([19.25746511])],17.937714285736092,[array([27.71986683])],27.725714285714265
[array([1.41854118])],1.367999999996806,[array([0.67976495])],0.5848571428570718,[array([20.41798227])],17.601142857250345,[array([27.71425957])],27.682857142857124
[array([1.20448862])],1.2080000000007973,[array([0.64075091])],0.5762857142849364,[array([19.87372782])],17.984857142769854,[array([27.7425777])],27.725714285714265
[array([1.47104963])],1.4965714285682346,[array([0.65025292])],0.7888571428557037,[array([20.11266693])],17.696571428461784,[array([27.77349905])],27.774285714285693
[array([1.23916796])],1.6205714285673034,[array([0.59524951])],0.8337142857142936,[array([19.88288017])],17.50600000013197,[array([27.7982512])],27.80857142857141
[array([1.29229786])],1.5440000000110419,[array([0.62438857])],0.6954285714299264,[array([20.11640883])],17.47257142877205,[array([27.79832115])],27.79999999999998
[array([1.28156689])],1.3177142857191408,[array([0.60676201])],0.4440000000006481,[array([19.5683058])],17.732571428628358,[array([27.8021169])],27.80857142857141
[array([1.20969631])],1.229428571432695,[array([0.64773855])],0.41285714285581204,[array([20.75948725])],17.8505714284389,[array([27.80319722])],27.765714285714264
[array([1.41636558])],1.3405714285593204,[array([0.59856601])],0.5922857142857014,[array([19.8920213])],17.911428571252937,[array([27.79578419])],27.75999999999998
[array([1.57108385])],1.4291428571383993,[array([0.55888192])],0.7308571428572963,[array([19.2997188])],17.86942857143335,[array([27.83726695])],27.731428571428552
[array([1.48834385])],1.492285714285181,[array([0.45434045])],0.827999999999987,[array([19.04198548])],17.873428571463684,[array([27.84925173])],27.75999999999998
[array([1.2428272])],1.6288571428557448,[array([0.45059178])],0.8571428571429606,[array([19.5918748])],17.57000000007183,[array([27.85824877])],27.765714285714264
[array([1.06153045])],1.3085714285561272,[array([0.4199086])],0.6631428571433513,[array([20.35878864])],17.947428571352987,[array([27.8114856])],27.80857142857141
[array([0.735418])],1.4697142857010468,[array([0.65086112])],0.7237142857146468,[array([21.89663557])],17.538000000042032,[array([27.80898666])],27.79999999999998
[array([0.58666767])],1.3505714285852646,[array([0.6366582])],0.7731428571423744,[array([20.78255636])],17.899142857122087,[array([27.8094891])],27.79999999999998
[array([1.43246044])],1.6525714285971054,[array([0.64681344])],0.9025714285704967,[array([21.11140019])],17.532571428641663,[array([27.77174055])],27.79999999999998
[array([1.3815397])],1.249142857147047,[array([0.65409243])],0.6294285714278101,[array([20.76481423])],17.940571428555984,[array([27.78141998])],27.79999999999998
[array([1.40006464])],1.3485714285501402,[array([0.69806077])],0.5554285714296769,[array([21.09188208])],17.571428571415254,[array([27.8109545])],27.791428571428554
[array([1.24264701])],1.186000000000265,[array([0.59738538])],0.4437142857149796,[array([20.74712055])],17.89000000003724,[array([27.79970729])],27.834285714285695
[array([1.31787792])],1.5131428571534333,[array([0.73048181])],0.5568571428564606,[array([21.07255533])],17.490857142901838,[array([27.80478575])],27.848571428571407
[array([1.18539384])],1.2888571428667213,[array([0.6507534])],0.5379999999997377,[array([20.72838044])],17.895428571490825,[array([27.77975044])],27.842857142857124
[array([1.26317177])],1.5485714285601186,[array([0.56625159])],0.7208571428574417,[array([21.05269306])],17.59971428566744,[array([27.80994986])],27.75714285714284
[array([1.22369759])],1.407999999994145,[array([0.47763596])],0.7579999999993425,[array([20.7096193])],17.971142856962963,[array([27.8075512])],27.75142857142855
[array([1.51094047])],1.6279999999928145,[array([0.53211483])],0.8302857142853355,[array([21.03082399])],17.61742857138492,[array([27.87390026])],27.765714285714264
[array([1.3879586])],1.25085714285794,[array([0.48628359])],0.5662857142861213,[array([20.16162569])],17.978285714278783,[array([27.76426831])],27.80857142857141
[array([1.5084748])],1.3520000000118402,[array([0.65564085])],0.5042857142858594,[array([20.42535627])],17.5922857143783,[array([27.76405558])],27.79999999999998
[array([1.26234931])],1.0934285714291028,[array([0.64590407])],0.40742857142852534,[array([19.73363877])],17.945714285756846,[array([27.71410022])],27.791428571428554
[array([1.34741734])],1.3771428571531672,[array([0.57326228])],0.5562857142858512,[array([19.96037066])],17.57228571429315,[array([27.71925955])],27.834285714285695
[array([1.19930291])],1.1554285714253107,[array([0.52668077])],0.42428571428546447,[array([19.64400399])],17.943714285668506,[array([27.77631473])],27.848571428571407
[array([1.41627993])],1.3971428571518367,[array([0.55724285])],0.583714285713358,[array([19.86375933])],17.563142857155086,[array([27.72906199])],27.82571428571427
[array([1.29020038])],1.3385714285607841,[array([0.45556727])],0.6568571428581236,[array([19.56051058])],17.867428571544576,[array([27.66616571])],27.82571428571427
[array([1.51605357])],1.6788571428574082,[array([0.46287313])],0.8525714285720559,[array([19.77573656])],17.48285714289438,[array([27.93730965])],27.848571428571407
[array([1.39983863])],1.4262857142918999,[array([0.42707625])],0.6914285714289035,[array([19.48002142])],17.901714285662653,[array([27.88219848])],27.842857142857124
[array([1.40424882])],1.466857142871178,[array([0.51050612])],0.6299999999989394,[array([19.94642312])],17.58542857139503,[array([27.88831495])],27.75714285714284
[array([1.3673392])],1.1862857142646255,[array([0.59687441])],0.45914285714284847,[array([19.62077406])],17.93428571431763,[array([27.879586])],27.75142857142855
[array([1.51715175])],1.3648571428476957,[array([0.68006331])],0.45999999999975016,[array([19.84459327])],17.556571428664014,[array([27.89407924])],27.765714285714264
[array([1.40531117])],1.1814285714378836,[array([0.71926033])],0.43542857142924046,[array([19.53880997])],17.911428571385986,[array([27.89429406])],27.80857142857141
[array([1.42472285])],1.42571428573657,[array([0.75428002])],0.5657142857145764,[array([19.75049618])],17.545714285716933,[array([27.72968342])],27.79999999999998
[array([1.25824159])],1.208571428567769,[array([0.67065909])],0.4677142857151917,[array([19.19969097])],17.936857142778365,[array([27.70150146])],27.79999999999998
[array([1.45359962])],1.4954285714276392,[array([0.74680474])],0.5468571428568141,[array([19.38435362])],17.541428571274228,[array([27.7076565])],27.79999999999998
[array([1.35575822])],1.2811428571302832,[array([0.65315647])],0.4514285714284464,[array([18.94310783])],17.894285714267077,[array([27.85927343])],27.79999999999998
[array([1.58609448])],1.4945714285647087,[array([0.54952504])],0.5528571428575166,[array([19.48974376])],17.55800000000744,[array([27.79841619])],27.80857142857141
