cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.43019589]), array([1.256671])]","[1.334000000006718, 1.1105714285779469]","[array([0.6003427]), array([0.63935554])]","[0.4357142857144933, 0.35999999999850296]","[array([17.61896727]), array([17.93073106])]","[17.593714285841465, 17.967428571478052]","[array([32.28093017]), array([32.29138526])]","[32.24857142857141, 32.23428571428569]"
"[array([1.10864908]), array([1.31784226])]","[1.1105714285779469, 1.3637142857154156]","[array([0.65027249]), array([0.57200613])]","[0.35999999999850296, 0.4408571428573588]","[array([18.11043811]), array([17.486808])]","[17.967428571478052, 17.59599999984991]","[array([32.29090755]), array([32.27836506])]","[32.23428571428569, 32.182857142857124]"
"[array([1.39058275]), array([1.16851471])]","[1.3637142857154156, 1.1491428571395634]","[array([0.64785777]), array([0.51037997])]","[0.4408571428573588, 0.35057142857196044]","[array([17.65253467]), array([17.87549128])]","[17.59599999984991, 17.952571428460722]","[array([32.27320233]), array([32.29250572])]","[32.182857142857124, 32.23428571428569]"
"[array([1.02478592]), array([1.31282075])]","[1.1491428571395634, 1.3577142857189748]","[array([0.50508101]), array([0.54609777])]","[0.35057142857196044, 0.44685714285806144]","[array([17.99632978]), array([17.63217408])]","[17.952571428460722, 17.581999999870135]","[array([32.314168]), array([32.33337117])]","[32.23428571428569, 32.24857142857141]"
"[array([1.32790909]), array([1.13479079])]","[1.3577142857189748, 1.1097142857058697]","[array([0.52101098]), array([0.46667993])]","[0.44685714285806144, 0.3979999999984489]","[array([17.40468844]), array([17.89104425])]","[17.581999999870135, 17.955142857267376]","[array([32.35188986]), array([32.28481236])]","[32.24857142857141, 32.23428571428569]"
"[array([1.03458808]), array([1.30320915])]","[1.1097142857058697, 1.3419999999925485]","[array([0.39654943]), array([0.4909243])]","[0.3979999999984489, 0.48285714285656045]","[array([18.00982767]), array([17.63551049])]","[17.955142857267376, 17.609142857098142]","[array([32.24274842]), array([32.20569934])]","[32.23428571428569, 32.19142857142855]"
"[array([1.47647785]), array([1.26395593])]","[1.3419999999925485, 1.154285714282221]","[array([0.55917439]), array([0.54272471])]","[0.48285714285656045, 0.4262857142856641]","[array([17.59904066]), array([17.94333736])]","[17.609142857098142, 17.93142857151105]","[array([32.21244334]), array([32.20957872])]","[32.19142857142855, 32.2085714285714]"
"[array([1.05693933]), array([1.32754869])]","[1.154285714282221, 1.4094285714406778]","[array([0.48473951]), array([0.50469784])]","[0.4262857142856641, 0.541714285714988]","[array([18.1581385]), array([17.38176518])]","[17.93142857151105, 17.54199999991271]","[array([32.20806344]), array([32.20309175])]","[32.2085714285714, 32.174285714285695]"
"[array([1.39764424]), array([1.22832416])]","[1.4094285714406778, 1.1577142857189746]","[array([0.598795]), array([0.51546212])]","[0.541714285714988, 0.44999999999989576]","[array([17.62470981]), array([17.92488722])]","[17.54199999991271, 17.92742857138758]","[array([32.20122711]), array([32.2014345])]","[32.174285714285695, 32.12571428571427]"
"[array([1.06611431]), array([1.18186288])]","[1.1577142857189746, 1.368857142849758]","[array([0.42476014]), array([0.4683324])]","[0.44999999999989576, 0.47228571428578464]","[array([18.00487618]), array([17.66594955])]","[17.92742857138758, 17.620285714337854]","[array([32.20149795]), array([32.20520541])]","[32.12571428571427, 32.08285714285712]"
"[array([1.43409314]), array([1.16743657])]","[1.368857142849758, 1.1231428571386322]","[array([0.56433857]), array([0.44837203])]","[0.47228571428578464, 0.3880000000003614]","[array([17.57580512]), array([17.88098223])]","[17.620285714337854, 17.977428571520626]","[array([32.20605029]), array([32.18179242])]","[32.08285714285712, 32.12571428571427]"
"[array([1.05701458]), array([1.29066932])]","[1.1231428571386322, 1.3520000000026933]","[array([0.40213499]), array([0.45063115])]","[0.3880000000003614, 0.5217142857152791]","[array([17.95589525]), array([17.64547311])]","[17.977428571520626, 17.615714285748865]","[array([32.19466894]), array([32.19390281])]","[32.12571428571427, 32.174285714285695]"
"[array([1.50277631]), array([1.22943323])]","[1.3520000000026933, 1.099714285717345]","[array([0.53361886]), array([0.53436263])]","[0.5217142857152791, 0.4348571428577994]","[array([17.41159321]), array([17.88929943])]","[17.615714285748865, 17.989714285584952]","[array([32.19345961]), array([32.1764504])]","[32.174285714285695, 32.2085714285714]"
"[array([1.0632015]), array([1.30351641])]","[1.099714285717345, 1.3585714285661061]","[array([0.53491447]), array([0.5517711])]","[0.4348571428577994, 0.512857142855916]","[array([18.0281942]), array([17.66381737])]","[17.989714285584952, 17.62914285709016]","[array([32.1649503]), array([32.1445969])]","[32.2085714285714, 32.19999999999998]"
"[array([1.49304979]), array([1.20527783])]","[1.3585714285661061, 1.1408571428494585]","[array([0.60708616]), array([0.45893745])]","[0.512857142855916, 0.40885714285624447]","[array([17.4387816]), array([17.91426092])]","[17.62914285709016, 17.97057142860388]","[array([32.13354468]), array([32.15825722])]","[32.19999999999998, 32.19999999999998]"
"[array([1.03093481]), array([1.26005878])]","[1.1408571428494585, 1.3962857142872434]","[array([0.38004715]), array([0.48157501])]","[0.40885714285624447, 0.5628571428566436]","[array([18.0303969]), array([17.65796288])]","[17.97057142860388, 17.603428571618018]","[array([32.14302926]), array([32.14927937])]","[32.19999999999998, 32.19999999999998]"
"[array([1.3943273]), array([1.18581394])]","[1.3962857142872434, 1.1351428571464817]","[array([0.54640527]), array([0.46685319])]","[0.5628571428566436, 0.4522857142866993]","[array([17.43426722]), array([17.93276004])]","[17.603428571618018, 17.97371428576962]","[array([32.15093606]), array([32.2337414])]","[32.19999999999998, 32.2085714285714]"
"[array([1.0473526]), array([1.15842348])]","[1.1351428571464817, 1.3997142857131872]","[array([0.424368]), array([0.49069371])]","[0.4522857142866993, 0.5842857142858386]","[array([18.03459214]), array([17.66175738])]","[17.97371428576962, 17.618857142675125]","[array([32.24597167]), array([32.17311669])]","[32.2085714285714, 32.165714285714266]"
"[array([1.37399369]), array([1.13678384])]","[1.3997142857131872, 1.2051428571426566]","[array([0.55589032]), array([0.48332316])]","[0.5842857142858386, 0.45542857142853366]","[array([17.62599362]), array([17.95943967])]","[17.618857142675125, 17.92999999986162]","[array([32.21572082]), array([32.21377491])]","[32.165714285714266, 32.15142857142855]"
"[array([1.03120057]), array([1.29528945])]","[1.2051428571426566, 1.4837142857182428]","[array([0.41523669]), array([0.50789727])]","[0.45542857142853366, 0.6419999999986816]","[array([18.13427887]), array([17.48654727])]","[17.92999999986162, 17.55428571442939]","[array([32.21247308]), array([32.21116931])]","[32.15142857142855, 32.165714285714266]"
"[array([1.45940928]), array([1.22105881])]","[1.4837142857182428, 1.2000000000074829]","[array([0.59717244]), array([0.50109808])]","[0.6419999999986816, 0.507428571428941]","[array([17.66417988]), array([17.84972484])]","[17.55428571442939, 17.930571428699672]","[array([32.2106296]), array([32.18466166])]","[32.165714285714266, 32.2085714285714]"
"[array([1.05783088]), array([1.23302966])]","[1.2000000000074829, 1.5080000000007971]","[array([0.41781411]), array([0.55586518])]","[0.507428571428941, 0.6588571428571799]","[array([17.93797748]), array([17.64699681])]","[17.930571428699672, 17.597714285712144]","[array([32.19459047]), array([32.18067019])]","[32.2085714285714, 32.19999999999998]"
"[array([1.45911511]), array([1.21550249])]","[1.5080000000007971, 1.2879999999988017]","[array([0.63486214]), array([0.49180587])]","[0.6588571428571799, 0.5402857142868529]","[array([17.4422914]), array([17.85858209])]","[17.597714285712144, 17.96771428554451]","[array([32.18732625]), array([32.17292413])]","[32.19999999999998, 32.19999999999998]"
"[array([1.0928597]), array([1.3817108])]","[1.2879999999988017, 1.5342857142777304]","[array([0.40624409]), array([0.55498976])]","[0.5402857142868529, 0.7514285714286542]","[array([17.9815055]), array([17.62617063])]","[17.96771428554451, 17.601428571449844]","[array([32.1454529]), array([32.13912549])]","[32.19999999999998, 32.19999999999998]"
"[array([1.44489389]), array([1.25041407])]","[1.5342857142777304, 1.2622857142896713]","[array([0.66497326]), array([0.53604371])]","[0.7514285714286542, 0.6477142857145473]","[array([17.39980608]), array([17.88250422])]","[17.601428571449844, 17.967428571491354]","[array([32.14560892]), array([32.23680854])]","[32.19999999999998, 32.19142857142855]"
"[array([1.13771107]), array([1.45776401])]","[1.2622857142896713, 1.576285714284416]","[array([0.47770773]), array([0.5919272])]","[0.6477142857145473, 0.8397142857130213]","[array([18.01210692]), array([17.63453446])]","[17.967428571491354, 17.59714285727323]","[array([32.25003775]), array([32.17073893])]","[32.19142857142855, 32.22571428571426]"
"[array([1.64960045]), array([1.32239833])]","[1.576285714284416, 1.4342857142885403]","[array([0.70206273]), array([0.54692262])]","[0.8397142857130213, 0.7142857142857137]","[array([17.41080424]), array([17.89821107])]","[17.59714285727323, 17.894571428612927]","[array([32.21711128]), array([32.27141956])]","[32.22571428571426, 32.27428571428569]"
"[array([1.18928493]), array([1.41667151])]","[1.4342857142885403, 1.4028571428506558]","[array([0.49432548]), array([0.66488715])]","[0.7142857142857137, 0.6951428571429065]","[array([18.01759591]), array([17.64614772])]","[17.894571428612927, 18.037999999962203]","[array([32.26444781]), array([32.29589092])]","[32.27428571428569, 32.3085714285714]"
"[array([1.49915672]), array([1.34166945])]","[1.4028571428506558, 1.3380000000029593]","[array([0.7266045]), array([0.62950677])]","[0.6951428571429065, 0.6442857142863166]","[array([17.41569692]), array([17.88695412])]","[18.037999999962203, 18.028857142797527]","[array([32.27136738]), array([32.23139644])]","[32.3085714285714, 32.299999999999976]"
"[array([1.29133071]), array([1.36906649])]","[1.3380000000029593, 1.4300000000013295]","[array([0.58610716]), array([0.63055759])]","[0.6442857142863166, 0.8019999999991596]","[array([17.89569491]), array([17.88138176])]","[18.028857142797527, 17.84714285698053]","[array([32.19411312]), array([32.18918905])]","[32.299999999999976, 32.29142857142855]"
"[array([1.44163766]), array([1.42624294])]","[1.4300000000013295, 1.4708571428699142]","[array([0.70549009]), array([0.65952938])]","[0.8019999999991596, 0.8828571428574956]","[array([17.87768525]), array([17.80917636])]","[17.84714285698053, 17.75171428575578]","[array([32.18571218]), array([32.23836908])]","[32.29142857142855, 32.334285714285684]"
"[array([1.37028738]), array([1.39324038])]","[1.4708571428699142, 0.9899999999923483]","[array([0.62823327]), array([0.70693481])]","[0.8828571428574956, 0.8291428571434927]","[array([17.88348724]), array([17.91473999])]","[17.75171428575578, 18.134000000104827]","[array([32.24587929]), array([32.24918509])]","[32.334285714285684, 32.37428571428569]"
"[array([1.425486]), array([1.38758636])]","[0.9899999999923483, 2.9605714285663045]","[array([0.7749505]), array([0.79550115])]","[0.8291428571434927, 0.8028571428572048]","[array([17.98392377]), array([18.07651726])]","[18.134000000104827, 16.83400000014474]","[array([32.2520401]), array([32.23947537])]","[32.37428571428569, 32.291428571428554]"
"[array([1.34007685]), array([1.20175723])]","[2.9605714285663045, 3.50028571428099]","[array([0.78860114]), array([0.77233735])]","[0.8028571428572048, 0.52828571428524]","[array([18.10205563]), array([17.98317938])]","[16.83400000014474, 16.153142857006074]","[array([32.22753985]), array([32.23084019])]","[32.291428571428554, 31.957142857142834]"
"[array([1.35088144]), array([1.85488199])]","[3.50028571428099, 1.6362857142945595]","[array([0.78068069]), array([0.82391123])]","[0.52828571428524, 0.21171428571438525]","[array([17.98972728]), array([17.06188386])]","[16.153142857006074, 18.01828571408986]","[array([32.23334105]), array([32.23346402])]","[31.957142857142834, 31.617142857142834]"
"[array([2.32805197]), array([1.67678713])]","[1.6362857142945595, 1.438571428572422]","[array([0.83953528]), array([0.6713431])]","[0.21171428571438525, 0.060857142857899366]","[array([17.53137449]), array([18.1725288])]","[18.01828571408986, 17.71028571426867]","[array([32.2335579]), array([32.3358513])]","[31.617142857142834, 31.88857142857141]"
"[array([1.13393572]), array([2.87989694])]","[1.438571428572422, 8.924857142853678]","[array([0.55563904]), array([0.50411454])]","[0.060857142857899366, 0.12028571428548138]","[array([18.6685919]), array([17.41107999])]","[17.71028571426867, 10.326285714483147]","[array([32.36855934]), array([32.39820895])]","[31.88857142857141, 32.47714285714284]"
"[array([2.05316702]), array([2.30725135])]","[8.924857142853678, 16.13371428570992]","[array([0.45069956]), array([0.40274285])]","[0.12028571428548138, 0.1337142857149176]","[array([17.63689198]), array([16.87157082])]","[10.326285714483147, 2.0100000000026568]","[array([32.41459969]), array([32.29176588])]","[32.47714285714284, 32.85999999999997]"
"[array([2.60095576]), array([4.43681855])]","[16.13371428570992, 18.58314285713879]","[array([0.33060383]), array([0.25233902])]","[0.1337142857149176, 0.07457142857092539]","[array([16.87673227]), array([12.27781191])]","[2.0100000000026568, 0.0]","[array([32.253318]), array([32.39660602])]","[32.85999999999997, 32.808571428571405]"
"[array([6.69656999]), array([4.10765591])]","[18.58314285713879, 17.555428571428628]","[array([0.28771704]), array([0.25177793])]","[0.07457142857092539, 0.09799999999865695]","[array([14.84943803]), array([5.46301208])]","[0.0, 0.31028571433520713]","[array([32.16195389]), array([31.91693818])]","[32.808571428571405, 32.799999999999976]"
"[array([3.1627589]), array([11.95363751])]","[17.555428571428628, 17.877428571423337]","[array([0.22526362]), array([0.34236068])]","[0.09799999999865695, 0.08657142857077152]","[array([9.67071911]), array([12.59754065])]","[0.31028571433520713, 0.3022857143543657]","[array([32.18288421]), array([32.1998729])]","[32.799999999999976, 32.808571428571405]"
"[array([9.61359752]), array([15.0549569])]","[17.877428571423337, 17.282285714294982]","[array([0.25358615]), array([0.1719882])]","[0.08657142857077152, 0.10285714285720508]","[array([9.10902037]), array([2.60898467])]","[0.3022857143543657, 0.780571428619857]","[array([32.27112747]), array([33.1509576])]","[32.808571428571405, 32.77428571428569]"
"[array([15.22429183]), array([18.10752769])]","[17.282285714294982, 17.72600000000175]","[array([0.18027445]), array([0.14501897])]","[0.10285714285720508, 0.10571428571544973]","[array([2.50375074]), array([0.60715041])]","[0.780571428619857, 0.8608571427874263]","[array([32.62903809]), array([33.06393348])]","[32.77428571428569, 32.71714285714283]"
"[array([18.17966103]), array([17.49054928])]","[17.72600000000175, 17.702285714283676]","[array([0.13994608]), array([0.12978979])]","[0.10571428571544973, 0.11199999999994997]","[array([0.13055372]), array([0.39254362])]","[0.8608571427874263, 0.8188571429412275]","[array([32.65460736]), array([32.6361467])]","[32.71714285714283, 32.71714285714283]"
"[array([17.32678763]), array([17.53772838])]","[17.702285714283676, 18.020000000001986]","[array([0.14817541]), array([0.13831812])]","[0.11199999999994997, 0.08257142857193153]","[array([0.5369222]), array([0.41527361])]","[0.8188571429412275, 0.5639999998201212]","[array([32.64786989]), array([32.67514513])]","[32.71714285714283, 32.77428571428569]"
"[array([17.77643682]), array([17.60904042])]","[18.020000000001986, 18.08628571429538]","[array([0.13103243]), array([0.13670493])]","[0.08257142857193153, 0.0748571428572176]","[array([0.36873744]), array([0.15978471])]","[0.5639999998201212, 0.5985714286565776]","[array([32.72554581]), array([32.74673689])]","[32.77428571428569, 32.808571428571405]"
"[array([17.37858799]), array([17.93614912])]","[18.08628571429538, 18.2888571428559]","[array([0.14324602]), array([0.15824531])]","[0.0748571428572176, 0.0742857142856726]","[array([-0.14147864]), array([-0.03939429])]","[0.5985714286565776, 0.5279999999728581]","[array([32.73077992]), array([32.70230982])]","[32.808571428571405, 32.799999999999976]"
"[array([17.98534912]), array([17.78192053])]","[18.2888571428559, 17.81314285714095]","[array([0.23521734]), array([0.17549855])]","[0.0742857142856726, 0.07999999999873181]","[array([0.15822809]), array([0.73305613])]","[0.5279999999728581, 0.7842857143841678]","[array([32.60833089]), array([32.62088203])]","[32.799999999999976, 32.79142857142855]"
"[array([17.72779239]), array([17.97516957])]","[17.81314285714095, 17.33542857142164]","[array([0.24831641]), array([0.12240135])]","[0.07999999999873181, 0.0831428571428529]","[array([0.84068763]), array([0.65339937])]","[0.7842857143841678, 0.8985714284570085]","[array([32.63082751]), array([33.03729948])]","[32.79142857142855, 32.82571428571426]"
"[array([18.17119533]), array([17.84898249])]","[17.33542857142164, 17.564571428574176]","[array([0.13418011]), array([0.13585847])]","[0.0831428571428529, 0.09542857143003067]","[array([0.59194229]), array([0.68650942])]","[0.8985714284570085, 0.8442857142936966]","[array([32.65189917]), array([33.0173188])]","[32.82571428571426, 32.87428571428569]"
"[array([18.34473626]), array([18.08776253])]","[17.564571428574176, 17.895999999995432]","[array([0.13757545]), array([0.12401522])]","[0.09542857143003067, 0.08771428571438121]","[array([0.38568804]), array([0.58656262])]","[0.8442857142936966, 0.6654285714296353]","[array([32.67254044]), array([32.67930228])]","[32.87428571428569, 32.908571428571406]"
"[array([18.35607767]), array([18.57384908])]","[17.895999999995432, 18.046571428580698]","[array([0.12503521]), array([0.13445561])]","[0.08771428571438121, 0.07628571428452088]","[array([0.60514146]), array([0.52860166])]","[0.6654285714296353, 0.6422857144182277]","[array([32.6854993]), array([32.69726945])]","[32.908571428571406, 32.89999999999998]"
"[array([18.81173712]), array([18.85375878])]","[18.046571428580698, 17.76885714285889]","[array([0.1452652]), array([0.12395434])]","[0.07628571428452088, 0.06742857142744459]","[array([0.4526646]), array([0.46447375])]","[0.6422857144182277, 0.6462857142223838]","[array([32.70661436]), array([32.72190299])]","[32.89999999999998, 32.908571428571406]"
"[array([18.89314819]), array([18.44625374])]","[17.76885714285889, 17.642857142855465]","[array([0.11106212]), array([0.13478758])]","[0.06742857142744459, 0.09085714285808655]","[array([0.47378865]), array([0.75306379])]","[0.6462857142223838, 0.8511428570507888]","[array([32.73420421]), array([33.09435511])]","[32.908571428571406, 32.87428571428569]"
"[array([18.04201329]), array([17.8633359])]","[17.642857142855465, 17.813428571418612]","[array([0.19515868]), array([0.20447046])]","[0.09085714285808655, 0.09057142857262587]","[array([0.89808559]), array([0.70580568])]","[0.8511428570507888, 0.8145714285118235]","[array([32.77552729]), array([33.09618339])]","[32.87428571428569, 32.82571428571426]"
"[array([17.75098014]), array([17.87733423])]","[17.813428571418612, 18.162571428572313]","[array([0.21437247]), array([0.21896791])]","[0.09057142857262587, 0.08114285714265329]","[array([0.65737232]), array([0.80355352])]","[0.8145714285118235, 0.5565714285842005]","[array([32.79418874]), array([32.8181361])]","[32.82571428571426, 32.799999999999976]"
"[array([17.95085496]), array([17.74980941])]","[18.162571428572313, 18.226857142863018]","[array([0.2236485]), array([0.20116418])]","[0.08114285714265329, 0.07228571428505727]","[array([0.7765248]), array([0.75836271])]","[0.5565714285842005, 0.44485714294548506]","[array([32.82086754]), array([32.87853836])]","[32.799999999999976, 32.77428571428569]"
"[array([17.75728479]), array([17.74883606])]","[18.226857142863018, 17.939714285715503]","[array([0.20770255]), array([0.25007989])]","[0.07228571428505727, 0.09028571428612578]","[array([0.76379897]), array([0.60287338])]","[0.44485714294548506, 0.5602857142553794]","[array([32.9004305]), array([32.9074152])]","[32.77428571428569, 32.71714285714283]"
"[array([17.74624421]), array([17.82296801])]","[17.939714285715503, 17.53371428571324]","[array([0.198812]), array([0.24091267])]","[0.09028571428612578, 0.09714285714393803]","[array([0.60941459]), array([0.75278235])]","[0.5602857142553794, 0.540000000090471]","[array([32.91247125]), array([32.92257703])]","[32.71714285714283, 32.7085714285714]"
"[array([17.85808689]), array([18.32009254])]","[17.53371428571324, 17.482000000001516]","[array([0.19077943]), array([0.21828276])]","[0.09714285714393803, 0.09857142857176109]","[array([0.81150212]), array([0.54418766])]","[0.540000000090471, 0.5671428570922992]","[array([32.93267651]), array([32.95259555])]","[32.7085714285714, 32.79142857142855]"
"[array([18.16144977]), array([18.05982623])]","[17.482000000001516, 18.196857142858363]","[array([0.25225281]), array([0.26035954])]","[0.09857142857176109, 0.08485714285655238]","[array([0.61574197]), array([0.56651628])]","[0.5671428570922992, 0.5331428571471142]","[array([32.97262257]), array([32.96267373])]","[32.79142857142855, 32.917142857142835]"
"[array([18.09798315]), array([17.61007859])]","[18.196857142858363, 18.32342857142377]","[array([0.26876321]), array([0.23991177])]","[0.08485714285655238, 0.08771428571334183]","[array([0.50230004]), array([0.51555256])]","[0.5331428571471142, 0.5768571427491089]","[array([32.953542]), array([32.8959474])]","[32.917142857142835, 32.957142857142834]"
"[array([17.79959941]), array([17.99542892])]","[18.32342857142377, 18.071714285707056]","[array([0.21589215]), array([0.25934186])]","[0.08771428571334183, 0.07628571428556036]","[array([0.52434393]), array([0.52633484])]","[0.5768571427491089, 0.6791428572897396]","[array([32.91508399]), array([32.83100806])]","[32.957142857142834, 32.93428571428569]"
"[array([17.84952998]), array([17.66267293])]","[18.071714285707056, 17.99314285713812]","[array([0.2071324]), array([0.2485953])]","[0.07628571428556036, 0.07628571428659978]","[array([0.5273033]), array([0.57128034])]","[0.6791428572897396, 0.8222857144129059]","[array([32.68949117]), array([32.6910044])]","[32.93428571428569, 32.89999999999998]"
"[array([17.54141226]), array([17.83708049])]","[17.99314285713812, 18.115428571432947]","[array([0.19878214]), array([0.23971411])]","[0.07628571428659978, 0.08057142857214777]","[array([0.58939858]), array([0.63657561])]","[0.8222857144129059, 0.7954285714509226]","[array([32.69212914]), array([33.08104199])]","[32.89999999999998, 32.86571428571426]"
"[array([18.04900554]), array([18.12281802])]","[18.115428571432947, 17.7488571428569]","[array([0.19029931]), array([0.22939583])]","[0.08057142857214777, 0.08999999999920996]","[array([0.57324608]), array([0.75441757])]","[0.7954285714509226, 0.6848571427565595]","[array([32.84842833]), array([32.8531768])]","[32.86571428571426, 32.8685714285714]"
"[array([18.30103624]), array([18.18453284])]","[17.7488571428569, 18.054857142857497]","[array([0.18237721]), array([0.16495811])]","[0.08999999999920996, 0.08085714285698475]","[array([0.71930368]), array([0.62260628])]","[0.6848571427565595, 0.5594285714306997]","[array([32.85000697]), array([32.84899898])]","[32.8685714285714, 32.80571428571426]"
"[array([18.09440248]), array([17.8365037])]","[18.054857142857497, 17.94914285713872]","[array([0.14994474]), array([0.15153286])]","[0.08085714285698475, 0.08514285714253275]","[array([0.63851509]), array([0.74219854])]","[0.5594285714306997, 0.5822857142958253]","[array([32.84840068]), array([32.83081099])]","[32.80571428571426, 32.78571428571426]"
"[array([18.17505989]), array([18.19991792])]","[17.94914285713872, 17.538571428576574]","[array([0.15312439]), array([0.12689549])]","[0.08514285714253275, 0.09314285714281133]","[array([0.69222763]), array([0.60124134])]","[0.5822857142958253, 0.7411428571013463]","[array([32.83631129]), array([32.86097609])]","[32.78571428571426, 32.7485714285714]"
"[array([18.26833806]), array([18.02710041])]","[17.538571428576574, 17.073999999999057]","[array([0.11079019]), array([0.09589241])]","[0.09314285714281133, 0.09171428571446857]","[array([0.67385217]), array([0.78251758])]","[0.7411428571013463, 0.905999999932412]","[array([32.87034752]), array([32.84372704])]","[32.7485714285714, 32.834285714285684]"
"[array([17.91576077]), array([17.8842471])]","[17.073999999999057, 17.66457142857501]","[array([0.10124995]), array([0.10208927])]","[0.09171428571446857, 0.08171428571451014]","[array([0.72487092]), array([0.62597827])]","[0.905999999932412, 0.8939999999744546]","[array([32.82603672]), array([32.86970094])]","[32.834285714285684, 32.87428571428569]"
"[array([17.87620784]), array([17.72991396])]","[17.66457142857501, 18.094857142860658]","[array([0.10276387]), array([0.09886744])]","[0.08171428571451014, 0.07828571428596781]","[array([0.65131503]), array([0.89194357])]","[0.8939999999744546, 0.7111428571332772]","[array([32.88387961]), array([32.84753014])]","[32.87428571428569, 32.908571428571406]"
"[array([17.77212097]), array([17.63704522])]","[18.094857142860658, 17.83085714285427]","[array([0.09626512]), array([0.08989481])]","[0.07828571428596781, 0.08514285714315642]","[array([0.76780076]), array([0.60624378])]","[0.7111428571332772, 0.8137142856472299]","[array([32.79598299]), array([32.79124305])]","[32.908571428571406, 32.89142857142855]"
"[array([17.88325041]), array([17.58537268])]","[17.83085714285427, 17.649142857142877]","[array([0.08872626]), array([0.09499093])]","[0.08514285714315642, 0.07971428571420663]","[array([0.7229976]), array([0.78833682])]","[0.8137142856472299, 0.9257142857116243]","[array([32.77787192]), array([32.7807335])]","[32.89142857142855, 32.95142857142855]"
