cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.41289896])],5.338857142859235,[array([0.95893093])],0.9457142857141395,[array([13.73957721])],13.719142857247157,[array([32.60881217])],31.148571428571408
[array([5.42662826])],5.259428571427786,[array([0.92144302])],0.960857142857847,[array([13.74027287])],13.772571428439438,[array([32.6494196])],31.497142857142833
[array([5.41645655])],5.206285714286576,[array([0.90759685])],0.9245714285717044,[array([13.72710923])],13.843999999974445,[array([34.66301335])],32.83142857142855
[array([5.32215346])],5.255428571427803,[array([0.89761763])],0.8697142857146635,[array([13.78019349])],13.830571428619848,[array([33.93589542])],34.38285714285713
[array([5.30360654])],5.332857142861963,[array([0.91004913])],0.8697142857139878,[array([13.81325067])],13.782000000016488,[array([34.22455151])],33.81142857142855
[array([5.36469171])],5.309999999998915,[array([0.94510719])],0.8779999999997791,[array([13.82455537])],13.785999999913777,[array([33.1733725])],33.36285714285712
[array([5.22561389])],5.286571428565987,[array([0.95064727])],0.9105714285712949,[array([13.83798498])],13.770285714444295,[array([34.49695156])],32.91999999999997
[array([5.20706038])],5.274000000000312,[array([0.89202067])],0.9551428571429168,[array([13.82035853])],13.742857142803913,[array([34.24557003])],32.29428571428569
[array([5.30895654])],5.295142857148724,[array([0.88308384])],0.9294285714284336,[array([13.84690125])],13.765142856990643,[array([34.4844813])],32.665714285714266
[array([5.3012382])],5.316285714284662,[array([0.8443389])],0.8754285714287101,[array([13.86086726])],13.809999999976043,[array([34.71928083])],32.71142857142855
[array([5.30702512])],5.304285714283881,[array([0.90604604])],0.8780000000001948,[array([13.84414554])],13.805142857267379,[array([34.38160296])],32.53142857142855
[array([5.27402238])],5.280571428567883,[array([0.90801819])],0.9182857142853332,[array([13.82839766])],13.794000000027665,[array([32.29159311])],31.817142857142834
[array([5.34042425])],5.2459999999991815,[array([0.92823836])],0.9405714285711702,[array([13.80475229])],13.801142857010865,[array([32.2700386])],32.69999999999998
[array([5.31699331])],5.263714285711256,[array([0.90396918])],0.9205714285715132,[array([13.81025162])],13.807999999940918,[array([32.38133925])],32.511428571428546
[array([5.29114522])],5.290571428573038,[array([0.89495737])],0.9000000000001034,[array([13.81119132])],13.814285714365532,[array([32.42335119])],32.03142857142855
[array([5.30942892])],5.315999999999098,[array([0.90627042])],0.8582857142859466,[array([13.80470323])],13.826857143001888,[array([32.08540194])],32.17428571428569
[array([5.26845027])],5.256857142856042,[array([0.92820719])],0.856285714285747,[array([13.80500754])],13.858285714273466,[array([32.14466415])],34.139999999999986
[array([5.27903009])],5.256000000001011,[array([0.92445239])],0.8677142857143079,[array([13.8040326])],13.844571428426667,[array([32.15678969])],34.637142857142834
[array([5.29997027])],5.3308571428580205,[array([0.9352462])],0.8854285714286165,[array([13.8027598])],13.770857142896517,[array([31.29365549])],34.00571428571426
[array([5.28807401])],5.3411428571433355,[array([0.88823017])],0.8982857142859361,[array([13.76150799])],13.7542857144427,[array([30.91059072])],33.18571428571426
[array([5.29002062])],5.280857142855941,[array([0.87571251])],0.9148571428567909,[array([13.83917605])],13.794857142918866,[array([32.6195708])],32.85714285714283
[array([5.26984181])],5.279142857147128,[array([0.85180646])],0.8831428571425926,[array([13.87950454])],13.831999999843529,[array([32.89628071])],33.02857142857141
[array([5.29482448])],5.324571428571858,[array([0.85867262])],0.8454285714283671,[array([13.82541813])],13.818285714276126,[array([33.23722626])],32.89714285714283
[array([5.27967998])],5.346285714283082,[array([0.85320262])],0.8254285714287102,[array([13.8123221])],13.82257142853257,[array([33.28250818])],32.52285714285712
[array([5.25554155])],5.295714285714032,[array([0.87701721])],0.8648571428572067,[array([13.78903032])],13.829142857090162,[array([33.27414847])],31.817142857142834
[array([5.2403267])],5.283142857146696,[array([0.87874794])],0.8865714285718624,[array([13.80384345])],13.827428571321061,[array([33.42440386])],32.62285714285712
[array([5.27767504])],5.275428571429383,[array([0.85833109])],0.9031428571434448,[array([13.76608009])],13.809142857217886,[array([33.72923516])],32.64285714285712
[array([5.28927827])],5.295714285714864,[array([0.85127116])],0.8997142857139151,[array([13.75566363])],13.796000000142616,[array([33.62630399])],32.37714285714283
[array([5.29862149])],5.249428571429698,[array([0.83661141])],0.9454285714281592,[array([13.75547571])],13.79314285721629,[array([33.46186683])],31.697142857142836
[array([5.30103373])],5.220285714283399,[array([0.83622541])],0.9440000000002842,[array([13.78057825])],13.82571428575153,[array([33.51164141])],32.782857142857125
[array([5.28166416])],5.233714285710756,[array([0.86155318])],0.9817142857144576,[array([13.78887428])],13.755428571333834,[array([33.73907101])],33.53999999999998
[array([5.27354827])],5.2962857142855775,[array([0.87493983])],0.9485714285711369,[array([13.80505384])],13.735428571434946,[array([32.99457668])],33.80857142857141
[array([5.28886477])],5.3274285714316605,[array([0.90226304])],0.937714285713757,[array([13.57875116])],13.731142857125286,[array([32.99784428])],33.15714285714284
[array([5.25500511])],5.2814285714324765,[array([0.90308991])],0.9337142857147092,[array([13.61336505])],13.780000000047886,[array([32.57322633])],32.64571428571426
[array([5.24604946])],5.2582857142842805,[array([0.90838897])],0.9591428571431602,[array([13.66283784])],13.7457142856105,[array([32.6691307])],32.831428571428546
[array([5.28035032])],5.269428571422964,[array([0.92027611])],0.941142857142923,[array([13.51894094])],13.761714285691925,[array([32.94225943])],32.75428571428569
[array([5.28609285])],5.279999999997585,[array([0.93061995])],0.9234285714278349,[array([13.54307563])],13.777428571507325,[array([32.68969307])],32.51428571428569
[array([5.29011701])],5.255999999999347,[array([0.93110199])],0.9359999999999535,[array([13.71656814])],13.796000000062786,[array([32.7346312])],31.825714285714263
[array([5.26767028])],5.250000000003738,[array([0.94843871])],0.9571428571434282,[array([13.67297305])],13.787142857044394,[array([32.75889039])],32.71714285714283
[array([5.27400646])],5.258285714288438,[array([0.94653486])],0.9851428571428441,[array([13.4855351])],13.751714285636044,[array([32.72541121])],32.26571428571427
[array([5.27109228])],5.268571428571674,[array([0.92476861])],0.9759999999999431,[array([13.4993248])],13.748857142895982,[array([32.54756395])],31.60285714285712
[array([5.26889908])],5.189142857142304,[array([0.89188151])],0.9622857142854621,[array([13.45117214])],13.814285714245791,[array([32.66411876])],32.31428571428569
[array([5.2557332])],5.269714285715596,[array([0.89060724])],0.9262857142856638,[array([13.57302221])],13.773999999969124,[array([32.43623052])],34.09999999999998
[array([5.25076832])],5.370285714282567,[array([0.89500492])],0.8894285714288597,[array([13.31029854])],13.700571428638474,[array([32.33892763])],34.32285714285712
[array([5.19391213])],5.424857142854927,[array([0.91156924])],0.8645714285719539,[array([13.3613782])],13.690857143034883,[array([31.38723175])],33.3885714285714
[array([5.16171072])],5.323428571431261,[array([0.93249427])],0.9077142857145575,[array([13.28554438])],13.757142857129542,[array([31.25527257])],32.99999999999998
[array([5.13563968])],5.324857142861579,[array([0.92793618])],0.9137142857140648,[array([13.44265723])],13.755428571280614,[array([32.57254469])],32.38857142857141
[array([5.31056065])],5.32828571428586,[array([0.90424897])],0.9145714285715381,[array([13.09307305])],13.74400000001436,[array([33.12301832])],32.73142857142855
[array([5.32405991])],5.30828571428428,[array([0.90026923])],0.9282857142854996,[array([13.1454866])],13.736571428592173,[array([33.49283839])],32.78571428571426
[array([5.32414125])],5.278285714285445,[array([0.8998969])],0.972571428571141,[array([13.3923118])],13.729428571475925,[array([33.7649357])],32.58285714285712
[array([5.32202865])],5.29314285714603,[array([0.90849654])],0.9711428571425383,[array([13.53583699])],13.733142857040667,[array([33.54453011])],31.985714285714266
[array([5.31624715])],5.278571428570178,[array([0.86930672])],0.9582857142861543,[array([13.54497537])],13.742571428631024,[array([33.50067272])],32.51714285714284
[array([5.32090458])],5.325714285711205,[array([0.88967296])],0.9174285714287433,[array([13.62838475])],13.720285714311249,[array([33.69766851])],31.22285714285712
[array([5.29640686])],5.243714285715496,[array([0.86950079])],0.9228571428571215,[array([13.55938481])],13.803714285684475,[array([33.64595186])],32.35999999999997
[array([5.33432112])],5.302285714287423,[array([0.91902061])],0.872571428571089,[array([13.53734339])],13.811714285585488,[array([33.93478071])],33.82857142857141
[array([5.32590807])],5.326285714283998,[array([0.94493644])],0.8691428571425467,[array([13.24621988])],13.792571428684242,[array([33.78478284])],34.95714285714284
[array([5.31667116])],5.373714285709342,[array([0.94021337])],0.8622857142857739,[array([13.28711061])],13.75257142864699,[array([33.05207434])],33.5285714285714
[array([5.27761664])],5.26600000000284,[array([0.95847892])],0.9105714285720226,[array([13.49680487])],13.8239999999026,[array([32.18388007])],33.15714285714283
[array([5.26906479])],5.257428571426756,[array([1.0774556])],0.8851428571426362,[array([13.44560819])],13.834285714184588,[array([32.39447845])],32.622857142857114
[array([5.32002929])],5.264000000001394,[array([1.08147844])],0.8782857142853436,[array([13.66512909])],13.83000000011441,[array([33.29388119])],31.937142857142838
[array([5.32848821])],5.264285714287789,[array([1.04994131])],0.8711428571425903,[array([13.52671378])],13.832571428668276,[array([33.62014694])],32.479999999999976
[array([5.3086258])],5.271714285718705,[array([1.16307487])],0.8851428571435717,[array([13.65162154])],13.82314285713114,[array([33.91430704])],32.67142857142855
[array([5.27382519])],5.2857142857088775,[array([1.47039838])],0.9011428571424657,[array([13.73176156])],13.802571428527248,[array([33.84482352])],32.47142857142855
[array([5.26404072])],5.2942857142832995,[array([1.08501995])],0.9077142857144535,[array([13.71958659])],13.799428571294982,[array([33.58488707])],31.91428571428569
[array([5.25886142])],5.293428571428684,[array([1.05014001])],0.8902857142852417,[array([13.71971444])],13.79257142861772,[array([33.51383064])],32.057142857142836
[array([5.25465539])],5.2102857142878065,[array([1.02261663])],0.89714285714321,[array([13.73790233])],13.879714285768559,[array([33.68697919])],31.828571428571408
[array([5.26199616])],5.243142857144367,[array([1.13264598])],0.9148571428571027,[array([13.7274857])],13.814285714432055,[array([33.56945884])],32.49999999999998
[array([5.27863852])],5.296000000000845,[array([1.08511553])],0.95371428571447,[array([13.64521611])],13.731999999896747,[array([32.60716932])],33.36571428571426
[array([5.24670911])],5.3482857142861935,[array([0.96869072])],0.9377142857140168,[array([13.6688838])],13.676285714283575,[array([32.45792033])],33.637142857142834
[array([5.21946488])],5.261714285716045,[array([0.94715328])],0.9717142857140834,[array([13.83713271])],13.766285714334135,[array([32.01399498])],33.32571428571426
[array([5.22360716])],5.2877142857169765,[array([0.91645046])],0.931428571428789,[array([13.83808931])],13.76800000003671,[array([31.90301127])],33.002857142857124
[array([5.27684166])],5.309999999994758,[array([0.94249203])],0.9188571428577617,[array([13.76342668])],13.74457142841336,[array([32.39008606])],32.551428571428545
[array([5.33848004])],5.272857142855975,[array([0.92532537])],0.9342857142856305,[array([13.76142302])],13.748000000018084,[array([32.81690478])],31.88571428571427
[array([5.26759183])],5.230571428571208,[array([0.94235618])],0.9797142857137383,[array([13.73581648])],13.739428571451977,[array([32.90319917])],32.61428571428569
[array([5.28652718])],5.2634285714273545,[array([0.93314294])],0.9539999999997228,[array([13.74737117])],13.764857142937492,[array([32.41599782])],32.79428571428569
[array([5.28767253])],5.2919999999983665,[array([0.89914859])],0.9320000000000221,[array([13.72893106])],13.778571428531505,[array([32.04949329])],32.557142857142836
[array([5.29397058])],5.269999999999497,[array([0.93782032])],0.9399999999996251,[array([13.70388559])],13.790285714289961,[array([31.68239856])],31.962857142857125
[array([5.25295493])],5.279714285715762,[array([0.94353176])],0.9542857142859111,[array([13.60071369])],13.76485714287097,[array([31.98790595])],32.21714285714284
[array([5.25472656])],5.321714285714132,[array([0.95350954])],0.9180000000001844,[array([13.41489718])],13.733142857200322,[array([32.11958222])],31.917142857142835
[array([5.29429018])],5.2860000000027565,[array([0.94587949])],0.9237142857145948,[array([13.36979482])],13.756857142730473,[array([31.9885978])],32.502857142857124
[array([5.28567061])],5.260285714281985,[array([0.94182778])],0.9351428571426362,[array([13.30279389])],13.766857142719829,[array([32.01075785])],33.339999999999975
[array([5.2828694])],5.261714285715214,[array([0.96829274])],0.9768571428577284,[array([13.63117361])],13.750857143010935,[array([31.83048502])],33.71999999999997
[array([5.29994792])],5.310571428570045,[array([0.95640812])],0.9571428571426486,[array([13.49983055])],13.723428571516905,[array([31.3243901])],33.45142857142855
[array([5.29257821])],5.284857142858003,[array([0.92496038])],0.9751428571427818,[array([13.46780549])],13.743714285735031,[array([31.34267632])],33.05142857142855
[array([5.31565107])],5.283714285716577,[array([0.9426934])],0.9568571428565125,[array([13.41989785])],13.752000000035114,[array([31.96912983])],32.502857142857124
[array([5.31429999])],5.297714285717975,[array([0.96085208])],0.9420000000002404,[array([13.66253025])],13.744857142852343,[array([33.25083996])],31.768571428571406
[array([5.32027281])],5.31057142856755,[array([0.94962163])],0.9465714285717689,[array([13.52292285])],13.73657142852565,[array([33.09302996])],32.50571428571426
[array([5.32025876])],5.272857142852649,[array([0.96343912])],0.9928571428572982,[array([13.62223314])],13.72942857134288,[array([32.64376049])],32.71999999999998
[array([5.29469489])],5.289714285715513,[array([0.96702562])],0.9639999999996813,[array([13.62749022])],13.727142857188083,[array([32.59006385])],32.53999999999998
[array([5.30686393])],5.281142857146495,[array([0.95986946])],0.9577142857142456,[array([13.60887088])],13.75971428577654,[array([32.27021698])],31.688571428571407
[array([5.30157683])],5.212285714286343,[array([0.94212267])],0.9925714285715775,[array([13.66190511])],13.794571428533102,[array([32.1288111])],33.01714285714284
[array([5.3022354])],5.2120000000011935,[array([0.95809697])],0.9625714285718582,[array([13.56874377])],13.810857142747505,[array([31.86529364])],33.93428571428569
[array([5.31773708])],5.25971428571044,[array([0.95548768])],0.9445714285712055,[array([13.22514096])],13.77914285714338,[array([31.57523261])],34.142857142857125
[array([5.29202092])],5.292285714285178,[array([1.02285344])],0.9462857142853727,[array([13.2718235])],13.756000000025535,[array([31.02874009])],33.17142857142855
[array([5.23128375])],5.259999999998915,[array([1.00010353])],0.9702857142856367,[array([13.20702685])],13.76257142852991,[array([31.18369283])],32.87999999999998
[array([5.22003114])],5.27885714285699,[array([0.97090759])],0.9397142857144762,[array([13.23266393])],13.767142857212033,[array([32.06076342])],33.02857142857141
[array([5.23641066])],5.266285714286742,[array([0.97519374])],0.9582857142858945,[array([13.45264248])],13.763714285727048,[array([32.13330085])],32.86571428571426
[array([5.29796536])],5.275428571428551,[array([0.9442303])],0.955714285714202,[array([13.5802468])],13.751428571396632,[array([33.18148614])],32.562857142857126
[array([5.28949393])],5.241714285717375,[array([0.95386588])],0.9999999999998435,[array([13.66196648])],13.738285714228226,[array([33.48982591])],31.934285714285696
[array([5.29179793])],5.235142857139827,[array([0.94199097])],1.011142857142528,[array([13.64492036])],13.731999999949965,[array([33.59597028])],32.76571428571427
[array([5.3116361])],5.251142857145997,[array([0.94387307])],0.9791428571432849,[array([13.62565609])],13.737999999988814,[array([33.82637698])],32.57999999999998
[array([5.28131113])],5.30199999999687,[array([0.92064874])],0.9291428571428169,[array([13.60576649])],13.736571428592173,[array([33.81427056])],31.89142857142855
[array([5.28183602])],5.242000000001277,[array([0.9683223])],0.9534285714284898,[array([13.66354656])],13.774285714354889,[array([33.5854861])],32.86285714285712
[array([5.27604622])],5.2500000000012434,[array([1.00956968])],0.9460000000001719,[array([13.65613032])],13.784285714330942,[array([33.80270307])],34.44285714285712
[array([5.24177886])],5.266000000002425,[array([0.99677837])],0.9425714285715255,[array([13.54359594])],13.772000000120265,[array([33.78043391])],34.59999999999998
[array([5.24863889])],5.298571428572173,[array([0.99345624])],0.952000000000043,[array([13.30732374])],13.736285714272931,[array([34.05880369])],33.22571428571426
[array([5.24598006])],5.261428571427154,[array([1.0175347])],0.9691428571427546,[array([13.3240968])],13.75257142847403,[array([33.60609146])],32.85142857142854
[array([5.24938107])],5.339142857145215,[array([0.97250422])],0.9365714285712908,[array([13.34334325])],13.729714285662123,[array([34.17371851])],32.197142857142836
[array([5.25135967])],5.349142857142056,[array([0.95987344])],0.9397142857136968,[array([13.51062745])],13.716285714307524,[array([34.39913645])],32.597142857142835
[array([5.31052036])],5.303714285711089,[array([0.95668635])],0.9762857142856637,[array([13.51827148])],13.720571428563968,[array([34.62330618])],32.737142857142835
[array([5.29568287])],5.253999999996654,[array([0.98014115])],0.9974285714288265,[array([13.48116546])],13.745999999823304,[array([34.21661288])],32.49714285714283
[array([5.3141383])],5.302571428569246,[array([0.97876592])],0.9548571428575081,[array([13.586488])],13.73628571435276,[array([33.14498031])],31.837142857142833
[array([5.3201977])],5.32542857143271,[array([0.99401261])],0.9314285714292048,[array([13.4186779])],13.724571428793872,[array([33.43981243])],32.47714285714284
[array([5.33278088])],5.334000000004637,[array([0.96309972])],0.920857142856766,[array([13.48350852])],13.726571428709255,[array([33.66963565])],31.625714285714263
[array([5.2833464])],5.26028571428448,[array([0.95747451])],0.9788571428569924,[array([13.49486354])],13.74057142854268,[array([33.80230255])],31.87999999999998
[array([5.27759719])],5.2225714285675,[array([0.95472723])],0.9739999999997436,[array([13.53954478])],13.773142857104531,[array([33.93449691])],33.10571428571427
[array([5.30692028])],5.224857142857422,[array([0.93509085])],0.9394285714285999,[array([13.3485273])],13.795999999849915,[array([33.97695179])],34.665714285714266
[array([5.34496603])],5.290285714290384,[array([0.87381873])],0.9077142857144015,[array([13.02320741])],13.779142856957115,[array([34.09857463])],34.09142857142855
[array([5.30216305])],5.286285714285827,[array([0.94771991])],0.9545714285714757,[array([13.08559752])],13.75314285716573,[array([34.33382484])],33.4285714285714
[array([5.26171864])],5.304857142856673,[array([0.94616393])],0.9328571428572359,[array([13.27609729])],13.762000000144212,[array([33.77164704])],32.99428571428569
[array([5.24917657])],5.315999999996604,[array([0.95032009])],0.894285714285485,[array([13.2985922])],13.771714285814326,[array([33.97443543])],32.31142857142855
[array([5.24104297])],5.322857142855559,[array([0.91404901])],0.9011428571434531,[array([13.48889836])],13.755142857147636,[array([34.06258614])],32.68285714285712
[array([5.33291798])],5.2931428571456145,[array([0.91218214])],0.9654285714288555,[array([13.4538105])],13.739714285624869,[array([34.35913107])],32.79428571428569
[array([5.30717261])],5.277714285715563,[array([0.92584013])],0.9514285714286019,[array([13.51276705])],13.763999999899939,[array([34.60117064])],32.61428571428569
[array([5.32124138])],5.235999999998599,[array([0.89649659])],0.959999999999542,[array([13.47165971])],13.781714285644028,[array([34.03386789])],31.962857142857125
[array([5.30514505])],5.266285714286326,[array([0.88985429])],0.9240000000002113,[array([13.54896717])],13.793142857282813,[array([32.41319164])],32.322857142857124
[array([5.2912302])],5.377428571429583,[array([0.90950003])],0.9179999999996646,[array([13.32342727])],13.706000000092057,[array([31.87303719])],31.21428571428569
[array([5.28810308])],5.318571428567933,[array([0.88583685])],0.916571428571166,[array([13.34976105])],13.769142857180633,[array([31.96137415])],31.622857142857125
