cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.37477038])],1.3962857142872434,[array([0.50603956])],0.5628571428566436,[array([17.60501596])],17.603428571618018,[array([32.14305559])],32.19999999999998
[array([1.14833896])],1.1351428571464817,[array([0.40753484])],0.4522857142866993,[array([17.94182178])],17.97371428576962,[array([32.29050201])],32.2085714285714
[array([1.33585749])],1.3997142857131872,[array([0.45508266])],0.5842857142858386,[array([17.60258578])],17.618857142675125,[array([32.14707625])],32.165714285714266
[array([1.0972143])],1.2051428571426566,[array([0.38537164])],0.45542857142853366,[array([17.93906803])],17.92999999986162,[array([32.14738715])],32.15142857142855
[array([1.35061558])],1.4837142857182428,[array([0.48755744])],0.6419999999986816,[array([17.57327656])],17.55428571442939,[array([32.15873528])],32.165714285714266
[array([1.17273401])],1.2000000000074829,[array([0.41421299])],0.507428571428941,[array([17.9336321])],17.930571428699672,[array([32.18579541])],32.2085714285714
[array([1.39761463])],1.5080000000007971,[array([0.51859165])],0.6588571428571799,[array([17.63764187])],17.597714285712144,[array([32.19254136])],32.19999999999998
[array([1.16954729])],1.2879999999988017,[array([0.42912129])],0.5402857142868529,[array([17.97899514])],17.96771428554451,[array([32.20503033])],32.19999999999998
[array([1.39844662])],1.5342857142777304,[array([0.5901468])],0.7514285714286542,[array([17.62605752])],17.601428571449844,[array([32.17135056])],32.19999999999998
[array([1.14509808])],1.2622857142896713,[array([0.51170623])],0.6477142857145473,[array([17.92426615])],17.967428571491354,[array([32.20121184])],32.19142857142855
[array([1.31691708])],1.576285714284416,[array([0.60870871])],0.8397142857130213,[array([17.56137857])],17.59714285727323,[array([32.19636447])],32.22571428571426
[array([1.18731117])],1.4342857142885403,[array([0.49455964])],0.7142857142857137,[array([17.91428254])],17.894571428612927,[array([32.20624492])],32.27428571428569
[array([1.41627084])],1.4028571428506558,[array([0.66495801])],0.6951428571429065,[array([17.56853499])],18.037999999962203,[array([32.18833988])],32.3085714285714
[array([1.29551074])],1.3380000000029593,[array([0.60576575])],0.6442857142863166,[array([17.92712624])],18.028857142797527,[array([32.1785898])],32.299999999999976
[array([1.37088691])],1.4300000000013295,[array([0.69205209])],0.8019999999991596,[array([17.8896264])],17.84714285698053,[array([32.17803797])],32.29142857142855
[array([1.38863898])],1.4708571428699142,[array([0.67136907])],0.8828571428574956,[array([17.80078446])],17.75171428575578,[array([32.23454918])],32.334285714285684
[array([1.42431827])],0.9899999999923483,[array([0.73113557])],0.8291428571434927,[array([17.86788248])],18.134000000104827,[array([32.33983134])],32.37428571428569
[array([1.38732624])],2.9605714285663045,[array([0.58752697])],0.8028571428572048,[array([17.9628706])],16.83400000014474,[array([32.32781696])],32.291428571428554
[array([1.10021398])],3.50028571428099,[array([0.68051753])],0.52828571428524,[array([17.98395522])],16.153142857006074,[array([32.30862806])],31.957142857142834
[array([1.76208806])],1.6362857142945595,[array([0.71628179])],0.21171428571438525,[array([17.06151916])],18.01828571408986,[array([32.31904505])],31.617142857142834
[array([1.16944919])],1.438571428572422,[array([0.71643274])],0.060857142857899366,[array([17.68132586])],17.71028571426867,[array([32.3625737])],31.88857142857141
[array([2.88232626])],8.924857142853678,[array([0.4479033])],0.12028571428548138,[array([17.2409591])],10.326285714483147,[array([32.04759023])],32.47714285714284
[array([1.90469431])],16.13371428570992,[array([0.40179649])],0.1337142857149176,[array([17.17387084])],2.0100000000026568,[array([31.80555561])],32.85999999999997
[array([5.83047076])],18.58314285713879,[array([0.2892449])],0.07457142857092539,[array([12.2479464])],0.0,[array([31.6919125])],32.808571428571405
[array([3.82882483])],17.555428571428628,[array([0.25291509])],0.09799999999865695,[array([5.10171344])],0.31028571433520713,[array([31.5797193])],32.799999999999976
[array([12.11052676])],17.877428571423337,[array([0.24449327])],0.08657142857077152,[array([9.61400027])],0.3022857143543657,[array([31.79217102])],32.808571428571405
[array([16.15589218])],17.282285714294982,[array([0.14860732])],0.10285714285720508,[array([2.7208141])],0.780571428619857,[array([33.43293812])],32.77428571428569
[array([17.83197503])],17.72600000000175,[array([0.14300095])],0.10571428571544973,[array([0.64542854])],0.8608571427874263,[array([32.44189686])],32.71714285714283
[array([17.69579658])],17.702285714283676,[array([0.13200712])],0.11199999999994997,[array([-0.11738257])],0.8188571429412275,[array([33.00349055])],32.71714285714283
[array([17.85856349])],18.020000000001986,[array([0.12947853])],0.08257142857193153,[array([0.33496443])],0.5639999998201212,[array([33.02159358])],32.77428571428569
[array([17.77479094])],18.08628571429538,[array([0.1349296])],0.0748571428572176,[array([0.11119465])],0.5985714286565776,[array([32.56508487])],32.808571428571405
[array([17.84089795])],18.2888571428559,[array([0.1495695])],0.0742857142856726,[array([0.26272841])],0.5279999999728581,[array([32.54752031])],32.799999999999976
[array([17.75197894])],17.81314285714095,[array([0.23008172])],0.07999999999873181,[array([0.7213334])],0.7842857143841678,[array([32.56252589])],32.79142857142855
[array([17.98371633])],17.33542857142164,[array([0.11758808])],0.0831428571428529,[array([0.62389923])],0.8985714284570085,[array([32.93274496])],32.82571428571426
[array([17.86182896])],17.564571428574176,[array([0.11890621])],0.09542857143003067,[array([0.63139206])],0.8442857142936966,[array([32.72175909])],32.87428571428569
[array([18.07219866])],17.895999999995432,[array([0.11991916])],0.08771428571438121,[array([0.62102023])],0.6654285714296353,[array([32.7124502])],32.908571428571406
[array([18.3136354])],18.046571428580698,[array([0.12866832])],0.07628571428452088,[array([0.54724949])],0.6422857144182277,[array([32.71849134])],32.89999999999998
[array([18.12862689])],17.76885714285889,[array([0.11391819])],0.06742857142744459,[array([0.68577335])],0.6462857142223838,[array([32.73147113])],32.908571428571406
[array([18.02639764])],17.642857142855465,[array([0.15181259])],0.09085714285808655,[array([0.8097292])],0.8511428570507888,[array([32.95450854])],32.87428571428569
[array([17.94756234])],17.813428571418612,[array([0.19476219])],0.09057142857262587,[array([0.73561065])],0.8145714285118235,[array([32.93334838])],32.82571428571426
[array([17.93182965])],18.162571428572313,[array([0.19902397])],0.08114285714265329,[array([0.71674889])],0.5565714285842005,[array([32.93579561])],32.799999999999976
[array([17.74773193])],18.226857142863018,[array([0.20550194])],0.07228571428505727,[array([0.68936361])],0.44485714294548506,[array([32.95748699])],32.77428571428569
[array([17.74590318])],17.939714285715503,[array([0.24711705])],0.09028571428612578,[array([0.57639846])],0.5602857142553794,[array([32.96859394])],32.71714285714283
[array([17.82280618])],17.53371428571324,[array([0.19501161])],0.09714285714393803,[array([0.63531408])],0.540000000090471,[array([33.03677928])],32.7085714285714
[array([18.33148377])],17.482000000001516,[array([0.22350399])],0.09857142857176109,[array([0.61816735])],0.5671428570922992,[array([33.14752418])],32.79142857142855
[array([18.11559441])],18.196857142858363,[array([0.23048703])],0.08485714285655238,[array([0.56744137])],0.5331428571471142,[array([32.48771024])],32.917142857142835
[array([17.61116741])],18.32342857142377,[array([0.20804741])],0.08771428571334183,[array([0.59327775])],0.5768571427491089,[array([32.46303315])],32.957142857142834
[array([17.77934455])],18.071714285707056,[array([0.24880148])],0.07628571428556036,[array([0.47018951])],0.6791428572897396,[array([32.4880042])],32.93428571428569
[array([17.58950462])],17.99314285713812,[array([0.19892291])],0.07628571428659978,[array([0.49553795])],0.8222857144129059,[array([32.53124097])],32.89999999999998
[array([17.8657167])],18.115428571432947,[array([0.23990354])],0.08057142857214777,[array([0.63369129])],0.7954285714509226,[array([33.17459843])],32.86571428571426
[array([17.98995888])],17.7488571428569,[array([0.18955286])],0.08999999999920996,[array([0.8067727])],0.6848571427565595,[array([33.26999059])],32.8685714285714
[array([18.10131763])],18.054857142857497,[array([0.17093348])],0.08085714285698475,[array([0.74979276])],0.5594285714306997,[array([33.0498989])],32.80571428571426
[array([17.83689136])],17.94914285713872,[array([0.17261413])],0.08514285714253275,[array([0.6948928])],0.5822857142958253,[array([32.77530215])],32.78571428571426
[array([18.01500471])],17.538571428576574,[array([0.13875793])],0.09314285714281133,[array([0.60182798])],0.7411428571013463,[array([32.79187234])],32.7485714285714
[array([17.91321948])],17.073999999999057,[array([0.13009931])],0.09171428571446857,[array([0.62949769])],0.905999999932412,[array([32.7899268])],32.834285714285684
[array([17.88359529])],17.66457142857501,[array([0.13945617])],0.08171428571451014,[array([0.65219527])],0.8939999999744546,[array([32.79992907])],32.87428571428569
[array([17.7322611])],18.094857142860658,[array([0.13119683])],0.07828571428596781,[array([0.89198709])],0.7111428571332772,[array([32.81771287])],32.908571428571406
[array([17.62270951])],17.83085714285427,[array([0.1567753])],0.08514285714315642,[array([0.82702186])],0.8137142856472299,[array([32.80872149])],32.89142857142855
[array([17.44289596])],17.649142857142877,[array([0.18278792])],0.07971428571420663,[array([0.73706222])],0.9257142857116243,[array([32.79911925])],32.95142857142855
[array([17.40008195])],18.107142857144506,[array([0.16542154])],0.06599999999920576,[array([0.8230465])],0.7931428571630796,[array([32.8253776])],32.89714285714284
[array([17.66625583])],18.795428571432616,[array([0.15096908])],0.0660000000000373,[array([0.89422998])],0.2759999999643429,[array([32.80902774])],32.768571428571406
[array([17.91479828])],18.2345714285637,[array([0.19519506])],0.0805714285715241,[array([0.95221676])],1.0565714285975045,[array([32.82310649])],32.72571428571426
[array([17.75373385])],17.273428571427928,[array([0.23948928])],0.08257142857037243,[array([0.43135776])],2.2002857143059362,[array([32.79740648])],32.848571428571404
[array([17.73311815])],17.35028571428264,[array([0.21946768])],0.07257142857041399,[array([0.47794709])],2.4108571428539487,[array([32.86113653])],32.917142857142835
[array([17.87290947])],18.17114285714757,[array([0.19603497])],0.06228571428603432,[array([1.80292634])],1.5434285713093607,[array([32.84686344])],32.908571428571406
[array([17.5609525])],18.452285714294483,[array([0.23744003])],0.07971428571493419,[array([2.0647498])],1.285714285727589,[array([32.79542111])],32.87428571428569
[array([17.82723563])],18.107142857142843,[array([0.18566242])],0.0834285714299766,[array([1.93844003])],1.6131428572482287,[array([32.79854473])],32.834285714285684
[array([17.57324582])],18.007428571420512,[array([0.19794654])],0.07542857142834677,[array([2.27914073])],1.760857142947081,[array([32.82167119])],32.75714285714283
[array([17.70109189])],18.17085714285909,[array([0.20416545])],0.06257142857149497,[array([1.83939133])],1.6225714286656243,[array([32.8233896])],32.75142857142855
[array([17.99063856])],18.45457142857484,[array([0.24791881])],0.06799999999898956,[array([1.57612786])],1.3048571429082316,[array([32.88121983])],32.76571428571426
[array([18.15030774])],18.378571428566424,[array([0.19325784])],0.07200000000042814,[array([1.54243295])],1.2917142856733064,[array([32.87159809])],32.799999999999976
[array([18.01000509])],18.101999999998526,[array([0.17272747])],0.07399999999896463,[array([1.47058626])],1.5577142855950752,[array([32.7488448])],32.82571428571426
[array([17.92701513])],17.84828571429242,[array([0.15533796])],0.07657142857258016,[array([1.60784698])],1.8291428570236465,[array([32.6465048])],32.87428571428569
[array([18.16275513])],17.430285714279815,[array([0.14091547])],0.08285714285749618,[array([1.47173607])],2.2202857143511716,[array([32.65737036])],32.908571428571406
[array([18.23644933])],17.61942857143002,[array([0.12945233])],0.08285714285749617,[array([1.55033001])],2.0308571429923163,[array([32.63771665])],32.89999999999998
[array([18.06634013])],17.467428571425664,[array([0.12198373])],0.0845714285712996,[array([1.96943035])],2.1857142856743703,[array([32.63651881])],32.89999999999998
[array([18.10957348])],18.071142857143407,[array([0.11510922])],0.0671428571429194,[array([1.828616])],1.6359999999803079,[array([33.04514656])],32.89999999999998
[array([17.69452111])],18.123999999988246,[array([0.10966163])],0.07542857142813893,[array([2.18283961])],1.5879999999356047,[array([32.82014251])],32.908571428571406
[array([17.86880695])],18.483428571439735,[array([0.13685896])],0.07542857142761922,[array([1.73598214])],1.2017142858090133,[array([32.94631536])],32.87428571428569
[array([17.76982847])],18.00600000000308,[array([0.10084232])],0.07599999999999575,[array([1.78006834])],1.6328571428677856,[array([32.9473482])],32.82571428571426
[array([17.99259812])],18.1428571428563,[array([0.09499854])],0.07342857142835513,[array([1.71977125])],1.462571428742791,[array([32.95702946])],32.799999999999976
[array([18.0635303])],18.09399999998858,[array([0.09165594])],0.08485714285717605,[array([1.75575577])],1.5419999999127203,[array([32.97320161])],32.76571428571426
[array([18.41838754])],17.8657142857181,[array([0.08533974])],0.09257142857147424,[array([1.37946621])],1.7777142856669204,[array([32.98855055])],32.75142857142855
[array([18.28233993])],17.843142857148102,[array([0.09125369])],0.09000000000076909,[array([1.58912074])],1.8371428570710113,[array([32.99350372])],32.75714285714283
[array([18.08317701])],18.508571428571912,[array([0.08237313])],0.07314285714351815,[array([1.55318821])],1.2259999999377336,[array([32.75213785])],32.834285714285684
[array([18.1582621])],19.00171428571504,[array([0.0813944])],0.06114285714315226,[array([1.5295468])],0.8054285714402785,[array([32.7534385])],32.87428571428569
[array([18.32482668])],18.663142857146767,[array([0.06940014])],0.06314285714148085,[array([1.70947207])],1.1119999999845658,[array([32.72054247])],32.89999999999998
[array([18.22372815])],17.701142857148895,[array([0.06978956])],0.0868571428569598,[array([1.91291101])],1.9645714285783458,[array([32.70499903])],32.93428571428569
[array([18.18084868])],17.707714285703993,[array([0.07390858])],0.0880000000003616,[array([1.89403808])],1.9160000000681185,[array([32.72608262])],32.957142857142834
[array([18.07815377])],18.278285714287932,[array([0.07145877])],0.07857142857194815,[array([1.32825146])],1.376857142961982,[array([32.71928637])],32.89999999999998
[array([18.16984401])],18.569428571432518,[array([0.06739604])],0.07085714285733817,[array([0.97075134])],1.0957142857302502,[array([32.71333458])],32.85142857142855
[array([18.34000461])],18.236857142855698,[array([0.06893067])],0.07228571428651245,[array([1.34091688])],1.4285714285847324,[array([32.72852361])],32.839999999999975
[array([18.28783658])],18.251999999994368,[array([0.06615882])],0.0845714285712996,[array([1.3407346])],1.410571428641144,[array([32.75828603])],32.82571428571426
[array([18.19670871])],18.637428571428494,[array([0.07089029])],0.07942857142822625,[array([1.38549798])],1.0188571426618303,[array([32.76499676])],32.817142857142834
[array([18.23366089])],18.602857142865613,[array([0.07377903])],0.07885714285668126,[array([1.26734029])],1.1011428571040067,[array([32.7676597])],32.86571428571426
[array([18.34786457])],17.99342857142992,[array([0.05712185])],0.06971428571372848,[array([1.26609359])],1.7568571429300512,[array([32.76209847])],32.93428571428569
[array([18.25664337])],17.736857142863183,[array([0.05129909])],0.07428571428536078,[array([1.36780489])],2.0048571429747546,[array([32.74861293])],32.9742857142857
[array([18.20963727])],18.391142857134597,[array([0.05125329])],0.048857142857429633,[array([1.24792466])],1.3071428569565917,[array([32.74654975])],33.01714285714284
[array([18.24280054])],18.506857142846055,[array([0.04874438])],0.052285714285660145,[array([0.99576517])],1.1617142855455822,[array([32.75940546])],32.9742857142857
[array([18.2035005])],18.11657142856606,[array([0.04551692])],0.07371428571391977,[array([1.48856899])],1.5385714286273064,[array([32.74523291])],32.925714285714264
[array([18.08100144])],16.843714285720893,[array([0.06819966])],0.07885714285720098,[array([1.4512076])],2.809714285936205,[array([32.77046557])],32.88285714285712
[array([18.7032242])],16.023714285717233,[array([0.06594655])],0.11714285714312729,[array([0.90150505])],3.6202857144176943,[array([32.81016198])],32.93428571428569
[array([18.29463334])],16.48599999999859,[array([0.05706739])],0.13999999999972967,[array([2.08614629])],3.17428571422185,[array([32.82600786])],32.939999999999976
[array([17.8127766])],17.70857142857524,[array([0.04092929])],0.13771428571365368,[array([2.09901512])],2.005428571254013,[array([32.81268371])],32.95999999999998
[array([18.33750775])],18.1417142857182,[array([0.00404167])],0.07200000000053207,[array([2.27360874])],1.5908571427687987,[array([32.82092497])],32.98285714285713
[array([17.47601353])],17.969142857146537,[array([0.02292538])],0.06457142857294186,[array([2.76228815])],1.7042857143894892,[array([32.8182537])],32.948571428571405
[array([17.46449055])],18.646285714282243,[array([0.03824152])],0.05885714285801169,[array([3.18152345])],1.0242857142883741,[array([32.81366411])],32.86857142857141
[array([17.43095731])],18.558285714282608,[array([0.08573323])],0.08199999999903533,[array([2.93963611])],1.1165714285469472,[array([32.82883376])],32.88285714285712
[array([18.48565196])],18.257142857137854,[array([0.09701126])],0.08542857142757765,[array([2.61300998])],1.4160000000548143,[array([32.86573312])],32.98285714285713
[array([17.98451216])],18.290285714287464,[array([0.09299795])],0.07685714285700139,[array([2.55792745])],1.3897142857313147,[array([32.89395199])],33.01714285714284
[array([18.14349807])],18.54342857142244,[array([0.06305812])],0.06257142857201468,[array([1.91652903])],1.193999999907931,[array([32.84754142])],32.9742857142857
[array([18.31517037])],18.342857142861288,[array([0.06915339])],0.06571428571436877,[array([1.95020877])],1.420285714284649,[array([32.84373915])],32.925714285714264
[array([18.38282416])],18.28800000000544,[array([0.06702235])],0.07342857142897878,[array([1.80805876])],1.4665714286267748,[array([32.91837442])],32.89999999999998
[array([18.24700189])],18.482000000009833,[array([0.06974362])],0.07657142857154073,[array([1.83599092])],1.1622857142372844,[array([32.93930827])],32.87428571428569
[array([18.3612999])],18.193999999992737,[array([0.07014959])],0.08599999999964235,[array([1.7650104])],1.4422857142053536,[array([32.94602402])],32.817142857142834
[array([18.42506714])],18.208285714280947,[array([0.06087935])],0.07885714285688915,[array([1.97240097])],1.4539999999771152,[array([32.99407135])],32.817142857142834
[array([18.37765882])],18.514857142846854,[array([0.04845198])],0.07114285714363039,[array([2.01333456])],1.2259999999377333,[array([33.01484658])],32.87428571428569
[array([18.40532489])],18.414571428579997,[array([0.04997171])],0.06400000000035745,[array([1.84285745])],1.248857143042342,[array([33.02045468])],32.917142857142835
[array([18.29137019])],17.806000000004744,[array([0.05718427])],0.07599999999874843,[array([1.74533453])],1.8385714285873935,[array([32.96958634])],32.87428571428569
[array([18.38797789])],18.36028571428946,[array([0.06344815])],0.06714285714302334,[array([1.79212014])],1.369714285686079,[array([32.9432531])],32.82571428571426
[array([18.14895613])],18.26771428570915,[array([0.06985748])],0.06714285714302333,[array([1.45730046])],1.5119999998515194,[array([32.93156424])],32.79142857142855
[array([18.26162222])],18.092857142851308,[array([0.06241987])],0.06714285714302334,[array([1.28547501])],1.6402857142633616,[array([32.95826886])],32.799999999999976
[array([18.13494416])],18.085428571429954,[array([0.06533785])],0.07171428571309652,[array([1.57762592])],1.5840000000915344,[array([32.97613823])],32.799999999999976
[array([18.21081555])],18.512857142864114,[array([0.06574812])],0.08542857142861704,[array([1.50565185])],1.1757142857515375,[array([32.79223063])],32.799999999999976
[array([18.17976563])],18.08000000000714,[array([0.06759556])],0.0800000000007067,[array([1.48810655])],1.6228571429449525,[array([32.811286])],32.799999999999976
[array([18.23326349])],18.199714285702363,[array([0.06938891])],0.06657142857116653,[array([1.45359138])],1.4785714284516862,[array([32.7934544])],32.799999999999976
[array([18.03324783])],18.352857142850645,[array([0.06849703])],0.04799999999959244,[array([1.60377414])],1.3708571427900864,[array([32.81963679])],32.799999999999976
[array([18.34146943])],17.871428571427728,[array([0.07434658])],0.0625714285710792,[array([1.46174377])],1.8879999999356045,[array([32.78861115])],32.799999999999976
[array([18.24315085])],17.65171428572668,[array([0.06681742])],0.07171428571465566,[array([1.53266721])],2.131714285923433,[array([32.80660525])],32.799999999999976
[array([18.02490363])],18.19285714285879,[array([0.09372213])],0.09000000000076908,[array([1.63737567])],1.5291428572764345,[array([32.78018425])],32.808571428571405
[array([18.06133688])],18.661428571425894,[array([0.08255073])],0.0957142857146598,[array([1.38543243])],1.052857142753366,[array([32.81149264])],32.76571428571426
[array([17.95966314])],18.44514285713333,[array([0.07049053])],0.08171428571461403,[array([1.52740904])],1.29542857135779,[array([32.81113455])],32.75142857142855
[array([17.76650892])],18.323999999999053,[array([0.05282278])],0.0608571428567561,[array([1.66479365])],1.4242857142484606,[array([32.82283559])],32.76571428571426
[array([17.98318281])],18.602571428575473,[array([0.06834126])],0.0474285714285672,[array([1.58542269])],1.1451428570917668,[array([32.85864033])],32.808571428571405
[array([18.30702565])],18.85485714286831,[array([0.07177863])],0.06114285714221681,[array([1.32213093])],0.9202857143245626,[array([32.81731711])],32.799999999999976
[array([18.4876136])],18.20428571428304,[array([0.06500975])],0.07714285714256604,[array([1.25732168])],1.5605714286544483,[array([32.80864539])],32.799999999999976
[array([18.38374163])],17.81885714284642,[array([0.08970829])],0.06657142857168627,[array([1.45882485])],1.9720000000936635,[array([32.77736306])],32.799999999999976
[array([18.5654891])],18.245428571424302,[array([0.07633978])],0.06057142857181517,[array([0.43694463])],1.5834285714929646,[array([32.77532553])],32.79142857142855
[array([18.9040832])],18.686285714285404,[array([0.07110845])],0.06857142857188585,[array([1.17914431])],1.1148571428443692,[array([32.81431058])],32.82571428571426
[array([18.658214])],18.07657142857371,[array([0.06524444])],0.08371428571335846,[array([1.13633846])],1.6288571428108418,[array([32.8642888])],32.86571428571426
[array([18.41536196])],17.80285714286395,[array([0.07248219])],0.06971428571372848,[array([1.45279475])],1.8485714284836172,[array([32.86333706])],32.93428571428569
[array([18.1409464])],18.074000000009036,[array([0.06780015])],0.07028571428568922,[array([1.48780204])],1.6720000000670543,[array([32.84299729])],32.9742857142857
[array([18.28479175])],18.461714285714372,[array([0.05077838])],0.056285714285747454,[array([1.12625156])],1.2982857142708122,[array([32.79283684])],33.00857142857141
[array([18.05037757])],18.27457142857434,[array([0.05830912])],0.06885714285745043,[array([1.42725317])],1.4131428571151825,[array([32.79519016])],33.00857142857141
[array([17.81288661])],17.933999999995066,[array([0.05143735])],0.08971428571468476,[array([1.52621212])],1.6708571427900867,[array([32.80814123])],32.9742857142857
[array([17.9554028])],18.179142857130074,[array([0.06851478])],0.08799999999984193,[array([1.44187678])],1.5062857143314812,[array([33.10903682])],32.925714285714264
[array([18.30098281])],18.577428571427497,[array([0.07284272])],0.07399999999886073,[array([1.41949642])],1.1922857144581411,[array([33.11936646])],32.89142857142855
[array([18.31659813])],18.760857142868073,[array([0.06258636])],0.0728571428578496,[array([1.31109504])],0.9982857141909844,[array([33.1362471])],32.89999999999998
[array([18.02310292])],18.23285714285447,[array([0.06873546])],0.08428571428583893,[array([1.38981186])],1.472285714319773,[array([33.15109844])],32.89142857142855
[array([18.09184232])],17.687142857136692,[array([0.07640156])],0.08514285714326031,[array([1.46073543])],2.0025714284474283,[array([32.88689574])],32.93428571428569
[array([19.11951591])],17.24799999999729,[array([0.07729908])],0.09571428571465979,[array([0.75152337])],2.377999999959553,[array([32.88332656])],32.957142857142834
[array([18.73602854])],17.67942857143102,[array([0.07208601])],0.07971428571514211,[array([1.319147])],1.881999999923364,[array([32.78210111])],32.908571428571406
[array([18.3619516])],17.873428571423773,[array([0.07987591])],0.07399999999886073,[array([1.8044638])],1.6845714285969722,[array([32.79715064])],32.817142857142834
[array([17.94106881])],18.103428571438403,[array([0.07503768])],0.08114285714254942,[array([1.99671491])],1.5691428571673367,[array([32.77739826])],32.79142857142855
[array([17.9469814])],18.36542857143794,[array([0.07832978])],0.08085714285719268,[array([2.32701934])],1.3782857143719274,[array([32.80592747])],32.808571428571405
[array([17.6435637])],19.17257142856832,[array([0.08487194])],0.05342857142947771,[array([2.21735971])],0.6097142856701134,[array([32.85246645])],32.76571428571426
[array([17.56382419])],18.198285714279116,[array([0.07553461])],0.07457142857134115,[array([1.93572939])],1.5465714285416252,[array([32.85219201])],32.74285714285712
[array([17.49838521])],17.630857142860087,[array([0.06711786])],0.09171428571405277,[array([2.05808465])],2.0700000000851486,[array([32.8645056])],32.799999999999976
