cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.26203053]), array([5.26073504])]","[5.270571428590584, 5.222571428535902]","[array([0.96304341]), array([0.9602259])]","[0.9237142857093457, 0.9102857142890564]","[array([10.52072542]), array([10.62937747])]","[13.792857142750698, 13.838285714494322]","[array([15.59358993]), array([15.65775816])]","[15.805714285714275, 16.47999999999999]"
"[array([5.25397094]), array([5.23576592])]","[5.222571428535902, 5.202000000005185]","[array([0.95664158]), array([0.94221033])]","[0.9102857142890564, 0.9311428571456671]","[array([10.73438919]), array([10.83596993])]","[13.838285714494322, 13.835142857075793]","[array([15.55693164]), array([15.47324771])]","[16.47999999999999, 16.77142857142856]"
"[array([5.24628386]), array([5.24926878])]","[5.202000000005185, 5.209142857121433]","[array([0.93708993]), array([0.951176])]","[0.9311428571456671, 0.9791428571438044]","[array([10.93414428]), array([11.02953235])]","[13.835142857075793, 13.802571428434115]","[array([15.4393988]), array([16.20692336])]","[16.77142857142856, 16.437142857142845]"
"[array([5.24561376]), array([5.28445358])]","[5.209142857121433, 5.266857142856208]","[array([0.9567773]), array([0.93739508])]","[0.9791428571438044, 0.9525714285688335]","[array([11.12170797]), array([11.21192721])]","[13.802571428434115, 13.76942857152648]","[array([15.93977724]), array([16.63621552])]","[16.437142857142845, 16.048571428571414]"
"[array([5.26962015]), array([5.20299563])]","[5.266857142856208, 5.293999999991082]","[array([0.92032784]), array([0.92999289])]","[0.9525714285688335, 0.9211428571425904]","[array([11.29911676]), array([11.38358213])]","[13.76942857152648, 13.772857143197731]","[array([16.28897136]), array([16.17565855])]","[16.048571428571414, 16.154285714285706]"
"[array([5.21296338]), array([5.21674821])]","[5.293999999991082, 5.258285714303406]","[array([0.92770617]), array([0.91723924])]","[0.9211428571425904, 0.9825714285726586]","[array([11.46521328]), array([11.54305326])]","[13.772857143197731, 13.743714285774946]","[array([16.09706017]), array([16.10577481])]","[16.154285714285706, 16.00857142857142]"
"[array([5.20504704]), array([5.2283004])]","[5.258285714303406, 5.2494285714280355]","[array([0.91041161]), array([0.9214186])]","[0.9825714285726586, 0.999428571425544]","[array([11.61827086]), array([11.69058348])]","[13.743714285774946, 13.73971428533217]","[array([16.10938123]), array([16.06835877])]","[16.00857142857142, 15.722857142857134]"
"[array([5.19628414]), array([5.23538684])]","[5.2494285714280355, 5.231714285687273]","[array([0.93286224]), array([0.92832164])]","[0.999428571425544, 0.9942857142845494]","[array([11.76046898]), array([11.82738727])]","[13.73971428533217, 13.74885714288268]","[array([15.9549922]), array([15.87258269])]","[15.722857142857134, 15.397142857142846]"
"[array([5.24093061]), array([5.26857822])]","[5.231714285687273, 5.209999999992679]","[array([0.92655536]), array([0.93633271])]","[0.9942857142845494, 0.9968571428575413]","[array([11.89206002]), array([11.95419205])]","[13.74885714288268, 13.767428571411532]","[array([15.83243707]), array([15.7995601])]","[15.397142857142846, 15.822857142857131]"
"[array([5.28633089]), array([5.27615115])]","[5.209999999992679, 5.165142857180239]","[array([0.91866793]), array([0.98740549])]","[0.9968571428575413, 1.0294285714335267]","[array([12.01423722]), array([12.07216558])]","[13.767428571411532, 13.783714285918634]","[array([15.88898793]), array([15.65310093])]","[15.822857142857131, 15.914285714285704]"
"[array([5.27681418]), array([5.25394936])]","[5.165142857180239, 5.255428571450254]","[array([0.98614505]), array([0.99136483])]","[1.0294285714335267, 0.9434285714261925]","[array([12.12815328]), array([12.18242517])]","[13.783714285918634, 13.78857142837451]","[array([15.72699695]), array([15.4460058])]","[15.914285714285704, 15.79142857142856]"
"[array([5.27171357]), array([5.2565139])]","[5.255428571450254, 5.320285714258037]","[array([0.98988214]), array([0.98106843])]","[0.9434285714261925, 0.8945714285721929]","[array([12.23487522]), array([12.28599142])]","[13.78857142837451, 13.802285714234616]","[array([15.43769634]), array([15.26052585])]","[15.79142857142856, 15.419999999999987]"
"[array([5.27616481]), array([5.23544247])]","[5.320285714258037, 5.277714285680222]","[array([0.96679889]), array([0.99039714])]","[0.8945714285721929, 0.9242857142854641]","[array([12.335389]), array([12.40932163])]","[13.802285714234616, 13.797714285791976]","[array([15.47021225]), array([15.64689932])]","[15.419999999999987, 15.882857142857132]"
"[array([5.21127685]), array([5.16343219])]","[5.277714285680222, 5.175142857189552]","[array([0.99307019]), array([1.01687102])]","[0.9242857142854641, 0.9668571428566266]","[array([12.47946196]), array([12.54662137])]","[13.797714285791976, 13.846000000275662]","[array([15.61372194]), array([15.76138347])]","[15.882857142857132, 16.30857142857142]"
"[array([5.12945228]), array([5.14553843])]","[5.175142857189552, 5.192571428614398]","[array([1.02248345]), array([0.99915044])]","[0.9668571428566266, 0.9319999999957086]","[array([12.61033623]), array([12.67105678])]","[13.846000000275662, 13.841142857260992]","[array([15.85140956]), array([15.54398705])]","[16.30857142857142, 16.51142857142856]"
"[array([5.15878049]), array([5.19971972])]","[5.192571428614398, 5.222000000003854]","[array([0.96649976]), array([0.95497978])]","[0.9319999999957086, 0.9408571428615162]","[array([12.72866416]), array([12.78373216])]","[13.841142857260992, 13.810857142667675]","[array([15.49495793]), array([16.12483322])]","[16.51142857142856, 16.165714285714273]"
"[array([5.26543421]), array([5.24668953])]","[5.222000000003854, 5.242857142850487]","[array([0.92297505]), array([0.92138787])]","[0.9408571428615162, 0.9360000000002654]","[array([12.8359462]), array([12.9811619])]","[13.810857142667675, 13.784571428517136]","[array([15.9760205]), array([16.41863471])]","[16.165714285714273, 15.89142857142856]"
"[array([5.25244823]), array([5.22529439])]","[5.242857142850487, 5.2980000000047855]","[array([0.92072645]), array([0.92519956])]","[0.9360000000002654, 0.9511428571389315]","[array([13.10494542]), array([13.22076602])]","[13.784571428517136, 13.719714285406672]","[array([16.19332391]), array([16.64229988])]","[15.89142857142856, 15.988571428571419]"
"[array([5.21226549]), array([5.18148638])]","[5.2980000000047855, 5.313714285717076]","[array([0.92764252]), array([0.92894285])]","[0.9511428571389315, 0.9614285714263257]","[array([13.31801666]), array([13.43631597])]","[13.719714285406672, 13.695999999956353]","[array([16.95592149]), array([17.01635502])]","[15.988571428571419, 15.982857142857132]"
"[array([5.20340385]), array([5.21881595])]","[5.313714285717076, 5.2608571428173585]","[array([0.93122527]), array([0.92371199])]","[0.9614285714263257, 0.9762857142898215]","[array([13.51555226]), array([13.60045206])]","[13.695999999956353, 13.718285714249516]","[array([17.08645586]), array([17.00199854])]","[15.982857142857132, 15.82285714285713]"
"[array([5.22505302]), array([5.25601029])]","[5.2608571428173585, 5.181428571414598]","[array([0.9156929]), array([0.91426765])]","[0.9762857142898215, 0.9811428571469143]","[array([13.68206744]), array([13.71967463])]","[13.718285714249516, 13.812285714623108]","[array([17.06502771]), array([15.90979176])]","[15.82285714285713, 15.479999999999988]"
"[array([5.24638833]), array([5.24454249])]","[5.181428571414598, 5.187714285722797]","[array([0.89967403]), array([1.00392353])]","[0.9811428571469143, 1.00028571428889]","[array([13.76639456]), array([13.7465436])]","[13.812285714623108, 13.792857143043397]","[array([15.92788042]), array([15.96004424])]","[15.479999999999988, 15.908571428571417]"
"[array([5.24591381]), array([5.14868261])]","[5.187714285722797, 5.252857142849821]","[array([0.98725513]), array([0.98099802])]","[1.00028571428889, 0.9708571428553625]","[array([13.69135263]), array([13.64051021])]","[13.792857143043397, 13.77028571431125]","[array([16.10042871]), array([16.12631348])]","[15.908571428571417, 15.674285714285704]"
"[array([5.21849419]), array([5.26613071])]","[5.252857142849821, 5.278857142857405]","[array([0.97947692]), array([0.98076154])]","[0.9708571428553625, 0.9262857142798429]","[array([13.6494856]), array([13.65395248])]","[13.77028571431125, 13.761714285292786]","[array([16.14141036]), array([16.28312979])]","[15.674285714285704, 15.33142857142856]"
"[array([5.29108907]), array([5.25490277])]","[5.278857142857405, 5.244000000021018]","[array([0.97356809]), array([0.98380016])]","[0.9262857142798429, 0.9071428571378674]","[array([13.65730337]), array([13.69542995])]","[13.761714285292786, 13.825428571392374]","[array([16.46396701]), array([16.08922365])]","[15.33142857142856, 15.482857142857133]"
"[array([5.21742751]), array([5.18032437])]","[5.244000000021018, 5.241428571430564]","[array([0.97503693]), array([0.97672101])]","[0.9071428571378674, 0.8831428571421247]","[array([13.71087483]), array([13.71538417])]","[13.825428571392374, 13.854857142961443]","[array([16.20685288]), array([16.0978108])]","[15.482857142857133, 16.368571428571418]"
"[array([5.21394311]), array([5.22168117])]","[5.241428571430564, 5.285714285681021]","[array([0.97718048]), array([0.97340344])]","[0.8831428571421247, 0.8857142857188586]","[array([13.71912104]), array([13.7559494])]","[13.854857142961443, 13.814571428698079]","[array([15.8646554]), array([16.1638224])]","[16.368571428571418, 16.602857142857133]"
"[array([5.21533206]), array([5.21828436])]","[5.285714285681021, 5.272571428552532]","[array([0.96794327]), array([0.97629693])]","[0.8857142857188586, 0.9345714285761844]","[array([13.74872777]), array([13.76393359])]","[13.814571428698079, 13.762857142889064]","[array([16.08335811]), array([15.65344738])]","[16.602857142857133, 16.248571428571417]"
"[array([5.22481275]), array([5.24257293])]","[5.272571428552532, 5.251714285725857]","[array([0.97570384]), array([0.91994532])]","[0.9345714285761844, 0.9688571428576578]","[array([13.78796335]), array([13.81439645])]","[13.762857142889064, 13.76971428556633]","[array([15.32631176]), array([15.19375001])]","[16.248571428571417, 15.968571428571419]"
"[array([5.24841597]), array([5.25586527])]","[5.251714285725857, 4.753428571425108]","[array([0.91773439]), array([0.9057595])]","[0.9688571428576578, 0.871142857141343]","[array([13.85795071]), array([13.83431465])]","[13.76971428556633, 14.350857142917803]","[array([15.72462026]), array([15.67560328])]","[15.968571428571419, 15.457142857142845]"
"[array([5.24397791]), array([5.25139425])]","[4.753428571425108, 6.679428571452648]","[array([0.89569327]), array([0.88302857])]","[0.871142857141343, 1.2119999999999491]","[array([13.84496399]), array([13.85290226])]","[14.350857142917803, 12.314857142737926]","[array([15.80381088]), array([15.74275868])]","[15.457142857142845, 16.248571428571417]"
"[array([5.2673115]), array([5.03242924])]","[6.679428571452648, 9.85342857143841]","[array([0.88177912]), array([0.91752381])]","[1.2119999999999491, 2.1577142857131535]","[array([13.85950774]), array([13.71778477])]","[12.314857142737926, 7.7317142856174215]","[array([15.75449081]), array([15.81046363])]","[16.248571428571417, 19.44571428571427]"
"[array([5.03658306]), array([5.06609397])]","[9.85342857143841, 12.06857142855213]","[array([0.92651167]), array([0.93579218])]","[2.1577142857131535, 2.376571428569149]","[array([13.57348287]), array([14.42722168])]","[7.7317142856174215, 4.738571428560779]","[array([15.71871398]), array([15.59550875])]","[19.44571428571427, 23.342857142857127]"
"[array([4.77536224]), array([4.49260942])]","[12.06857142855213, 9.898857142842767]","[array([0.93863515]), array([1.11692383])]","[2.376571428569149, 2.231428571430815]","[array([14.2480026]), array([12.77286674])]","[4.738571428560779, 6.7288571430370165]","[array([15.54929181]), array([18.27803571])]","[23.342857142857127, 25.039999999999985]"
"[array([4.01091043]), array([5.31462171])]","[9.898857142842767, 10.157714285738093]","[array([1.24815277]), array([1.4206136])]","[2.231428571430815, 2.254285714284715]","[array([12.71897419]), array([10.13214956])]","[6.7288571430370165, 6.951142857197135]","[array([16.74911426]), array([21.7165571])]","[25.039999999999985, 25.41142857142855]"
"[array([7.98717618]), array([10.00845636])]","[10.157714285738093, 11.998571428596698]","[array([1.24796792]), array([1.44662427])]","[2.254285714284715, 2.6448571428565093]","[array([13.54592103]), array([12.33018044])]","[6.951142857197135, 4.976571428456473]","[array([20.02633691]), array([24.24335137])]","[25.41142857142855, 26.27142857142855]"
"[array([10.58924243]), array([11.22984097])]","[11.998571428596698, 13.818857142858064]","[array([1.60222627]), array([1.81966459])]","[2.6448571428565093, 2.4631428571442857]","[array([11.40428032]), array([9.86582212])]","[4.976571428456473, 3.4185714288481606]","[array([22.20309757]), array([22.7555545])]","[26.27142857142855, 27.154285714285695]"
"[array([11.36654928]), array([10.45099257])]","[13.818857142858064, 12.392571428581132]","[array([1.95072708]), array([1.87250084])]","[2.4631428571442857, 2.1217142857195395]","[array([8.16442641]), array([7.29558397])]","[3.4185714288481606, 5.146285714448559]","[array([23.51442468]), array([24.47043004])]","[27.154285714285695, 27.457142857142838]"
"[array([9.80476878]), array([9.09369763])]","[12.392571428581132, 11.109142857161343]","[array([1.7932982]), array([1.80285169])]","[2.1217142857195395, 2.1120000000003643]","[array([6.79876104]), array([5.866428])]","[5.146285714448559, 6.3034285712987135]","[array([24.91212082]), array([24.76929988])]","[27.457142857142838, 26.89714285714284]"
"[array([10.43068708]), array([12.20730018])]","[11.109142857161343, 8.492571428531242]","[array([1.81093]), array([2.09075069])]","[2.1120000000003643, 1.834857142856759]","[array([6.60448231]), array([5.5007086])]","[6.3034285712987135, 9.212857142782632]","[array([24.62523704]), array([24.31516379])]","[26.89714285714284, 26.151428571428557]"
"[array([12.70551983]), array([12.639489])]","[8.492571428531242, 6.021428571385327]","[array([2.27961857]), array([2.37785915])]","[1.834857142856759, 1.6394285714266243]","[array([5.76182753]), array([4.60961425])]","[9.212857142782632, 11.986000000020216]","[array([24.00460255]), array([27.18687969])]","[26.151428571428557, 25.49714285714284]"
"[array([12.62257026]), array([12.96943407])]","[6.021428571385327, 5.187999999978841]","[array([2.33456301]), array([2.38017233])]","[1.6394285714266243, 1.289714285714268]","[array([3.58294683]), array([3.82579473])]","[11.986000000020216, 12.909428571430691]","[array([27.54829302]), array([27.58527687])]","[25.49714285714284, 25.499999999999982]"
"[array([13.14725897]), array([13.58072118])]","[5.187999999978841, 6.373428571460365]","[array([2.43180326]), array([2.46187811])]","[1.289714285714268, 1.4568571428572916]","[array([3.96423295]), array([6.37630008])]","[12.909428571430691, 11.395999999716869]","[array([27.60380762]), array([27.34903516])]","[25.499999999999982, 25.52571428571427]"
"[array([13.89488488]), array([12.71553325])]","[6.373428571460365, 6.909714285743286]","[array([2.48602962]), array([2.47942169])]","[1.4568571428572916, 1.4471428571456002]","[array([6.05341607]), array([12.05738018])]","[11.395999999716869, 11.086285714326152]","[array([27.20053188]), array([27.13029377])]","[25.52571428571427, 25.54857142857141]"
"[array([11.60800475]), array([8.81049736])]","[6.909714285743286, 6.624000000002391]","[array([2.47385374]), array([2.14291145])]","[1.4471428571456002, 1.3899999999990011]","[array([10.303537]), array([10.40726886])]","[11.086285714326152, 11.87828571434531]","[array([27.13562724]), array([25.99923623])]","[25.54857142857141, 25.534285714285698]"
"[array([8.14520887]), array([7.73737443])]","[6.624000000002391, 6.495999999986292]","[array([2.04570364]), array([1.97371115])]","[1.3899999999990011, 1.2651428571436545]","[array([10.79134815]), array([11.55860784])]","[11.87828571434531, 11.811428571598862]","[array([25.65610666]), array([25.66459368])]","[25.534285714285698, 25.491428571428553]"
"[array([7.10031458]), array([6.84000783])]","[6.495999999986292, 6.766571428580205]","[array([1.91229916]), array([1.65689491])]","[1.2651428571436545, 1.3671428571396964]","[array([12.30440328]), array([12.05765448])]","[11.811428571598862, 11.184857142716638]","[array([25.67306701]), array([25.59520698])]","[25.491428571428553, 25.491428571428553]"
"[array([6.61747553]), array([6.71304403])]","[6.766571428580205, 6.808285714280122]","[array([1.98948862]), array([1.94903679])]","[1.3671428571396964, 1.4985714285709286]","[array([11.73805122]), array([11.79256813])]","[11.184857142716638, 11.024857142620846]","[array([25.61764762]), array([25.68185831])]","[25.491428571428553, 25.52571428571427]"
"[array([6.89894312]), array([6.79285051])]","[6.808285714280122, 6.715428571406348]","[array([1.91282752]), array([1.56318507])]","[1.4985714285709286, 1.4342857142827197]","[array([11.76768217]), array([11.85981496])]","[11.024857142620846, 11.447714285685539]","[array([25.70575857]), array([25.77084478])]","[25.52571428571427, 25.582857142857126]"
"[array([6.67436782]), array([6.65749816])]","[6.715428571406348, 6.751999999981901]","[array([1.44639287]), array([1.37667018])]","[1.4342857142827197, 1.322571428572492]","[array([11.94322485]), array([11.35059287])]","[11.447714285685539, 11.316857143305235]","[array([25.51701981]), array([25.50107544])]","[25.582857142857126, 25.5742857142857]"
"[array([6.65312727]), array([6.67168357])]","[6.751999999981901, 6.715428571456241]","[array([1.32628013]), array([1.37275631])]","[1.322571428572492, 1.3522857142828528]","[array([11.67805017]), array([11.54632186])]","[11.316857143305235, 11.092857143016792]","[array([25.49567315]), array([25.59122909])]","[25.5742857142857, 25.551428571428556]"
"[array([6.69422319]), array([6.70923743])]","[6.715428571456241, 6.580571428586591]","[array([1.39898695]), array([1.45493109])]","[1.3522857142828528, 1.3017142857171287]","[array([11.38007632]), array([11.46926392])]","[11.092857143016792, 11.339428571185886]","[array([25.54093323]), array([25.55289034])]","[25.551428571428556, 25.56571428571427]"
"[array([6.73344758]), array([6.73797118])]","[6.580571428586591, 6.483999999985094]","[array([1.44855475]), array([1.4598341])]","[1.3017142857171287, 1.1882857142872767]","[array([11.34633063]), array([11.35107845])]","[11.339428571185886, 11.824571428607609]","[array([25.51519054]), array([25.54662364])]","[25.56571428571427, 25.608571428571416]"
"[array([6.75383851]), array([6.80276026])]","[6.483999999985094, 6.447142857143518]","[array([1.44687089]), array([1.64600996])]","[1.1882857142872767, 1.1580000000024606]","[array([11.36110211]), array([11.42186248])]","[11.824571428607609, 11.98971428565148]","[array([25.54116525]), array([25.55692064])]","[25.608571428571416, 25.599999999999987]"
"[array([6.86739065]), array([6.87785988])]","[6.447142857143518, 6.258000000037382]","[array([1.49868172]), array([1.50612023])]","[1.1580000000024606, 1.2691428571423904]","[array([11.58917462]), array([11.58933648])]","[11.98971428565148, 11.997714285552494]","[array([25.54630053]), array([25.57962188])]","[25.599999999999987, 25.599999999999987]"
"[array([6.86002746]), array([6.80865843])]","[6.258000000037382, 6.38685714285155]","[array([1.51217764]), array([1.41670001])]","[1.2691428571423904, 1.3245714285731074]","[array([11.58938579]), array([11.37189088])]","[11.997714285552494, 11.922285714346376]","[array([25.56326838]), array([25.59620726])]","[25.599999999999987, 25.599999999999987]"
"[array([6.76773673]), array([7.02068681])]","[6.38685714285155, 6.452857142843168]","[array([1.39043942]), array([1.34974372])]","[1.3245714285731074, 1.3171428571380335]","[array([11.20500012]), array([11.20496242])]","[11.922285714346376, 11.854285714429396]","[array([25.58555927]), array([25.57548579])]","[25.599999999999987, 25.59142857142856]"
"[array([7.3795706]), array([6.3035898])]","[6.452857142843168, 6.393999999991082]","[array([1.29385107]), array([1.27772525])]","[1.3171428571380335, 1.268285714285697]","[array([11.204926]), array([11.20526225])]","[11.854285714429396, 12.037142856898043]","[array([25.60048023]), array([25.60005776])]","[25.59142857142856, 25.62571428571427]"
"[array([6.30712368]), array([6.22787171])]","[6.393999999991082, 6.192571428567832]","[array([1.19300381]), array([1.25787927])]","[1.268285714285697, 1.1777142857176444]","[array([11.20559639]), array([11.2406481])]","[12.037142856898043, 12.259142856858663]","[array([25.60000695]), array([25.60687594])]","[25.62571428571427, 25.674285714285695]"
"[array([6.31478962]), array([6.37548334])]","[6.192571428567832, 6.238571428564106]","[array([1.27287031]), array([1.28599316])]","[1.1777142857176444, 1.095428571430134]","[array([11.27334007]), array([10.67801613])]","[12.259142856858663, 12.277428571507325]","[array([25.6294537]), array([25.62226093])]","[25.674285714285695, 25.691428571428553]"
"[array([6.38837408]), array([6.17687669])]","[6.238571428564106, 6.604857142888271]","[array([1.27676018]), array([1.27643036])]","[1.095428571430134, 1.2474285714253441]","[array([10.68707796]), array([10.68141278])]","[12.277428571507325, 11.662285714330409]","[array([25.62042134]), array([25.58367395])]","[25.691428571428553, 25.759999999999977]"
"[array([6.2447192]), array([6.29544678])]","[6.604857142888271, 6.752857142869778]","[array([1.2763392]), array([1.2954878])]","[1.2474285714253441, 1.2928571428525686]","[array([10.67596158]), array([10.69047079])]","[11.662285714330409, 11.46799999991697]","[array([25.5771775]), array([25.48940858])]","[25.759999999999977, 25.822857142857124]"
"[array([6.31065298]), array([6.17504534])]","[6.752857142869778, 6.678857142834121]","[array([1.30638162]), array([1.24973685])]","[1.2928571428525686, 1.2568571428589548]","[array([10.70462134]), array([11.19066451])]","[11.46799999991697, 11.538571428640605]","[array([25.53380198]), array([25.61529527])]","[25.822857142857124, 25.851428571428556]"
"[array([6.23294899]), array([6.20852799])]","[6.678857142834121, 6.377428571430829]","[array([1.20622659]), array([1.14508073])]","[1.2568571428589548, 1.028285714286279]","[array([12.11050069]), array([12.34301312])]","[11.538571428640605, 12.104285714509226]","[array([25.57620397]), array([25.65745149])]","[25.851428571428556, 25.765714285714267]"
"[array([6.23501741]), array([6.2509519])]","[6.377428571430829, 6.26171428570856]","[array([1.09272613]), array([1.12598457])]","[1.028285714286279, 1.0811428571427566]","[array([12.02418475]), array([11.99197306])]","[12.104285714509226, 12.279142857209903]","[array([25.70412079]), array([25.7188266])]","[25.765714285714267, 25.725714285714265]"
"[array([6.26551547]), array([6.45632908])]","[6.26171428570856, 6.295714285693659]","[array([1.1549977]), array([1.13367857])]","[1.0811428571427566, 1.0539999999949934]","[array([11.96436728]), array([11.82724376])]","[12.279142857209903, 12.310571428361738]","[array([25.68274582]), array([25.67209687])]","[25.725714285714265, 25.691428571428553]"
"[array([6.59766501]), array([6.49193346])]","[6.295714285693659, 6.305428571446927]","[array([1.09125357]), array([1.11586504])]","[1.0539999999949934, 1.027428571427922]","[array([11.78233071]), array([11.53663715])]","[12.310571428361738, 12.198571428736397]","[array([25.58083289]), array([25.60612875])]","[25.691428571428553, 25.69999999999998]"
"[array([6.62657369]), array([6.38122058])]","[6.305428571446927, 6.256571428584197]","[array([1.15696707]), array([1.16015654])]","[1.027428571427922, 0.9785714285718435]","[array([11.36153256]), array([11.40750696])]","[12.198571428736397, 12.195142857490898]","[array([25.61490441]), array([25.64163304])]","[25.69999999999998, 25.69999999999998]"
"[array([6.42615941]), array([6.34994945])]","[6.256571428584197, 6.004571428559051]","[array([1.16307481]), array([1.14906448])]","[0.9785714285718435, 0.9648571428576742]","[array([11.44967838]), array([11.44833326])]","[12.195142857490898, 12.625714285911185]","[array([25.66216017]), array([25.65534489])]","[25.69999999999998, 25.674285714285695]"
"[array([6.31317171]), array([6.33863186])]","[6.004571428559051, 6.609999999976047]","[array([1.13814767]), array([1.13823322])]","[0.9648571428576742, 1.279714285713686]","[array([11.44699934]), array([11.54740748])]","[12.625714285911185, 11.35599999957318]","[array([25.6444183]), array([25.70727211])]","[25.674285714285695, 25.794285714285696]"
"[array([6.38604246]), array([6.26633488])]","[6.609999999976047, 6.94800000003472]","[array([1.1383048]), array([1.08942388])]","[1.279714285713686, 1.530571428573706]","[array([11.50597371]), array([11.15825253])]","[11.35599999957318, 10.748285714084542]","[array([25.7092805]), array([25.76030689])]","[25.794285714285696, 25.871428571428552]"
"[array([5.86487751]), array([5.87220662])]","[6.94800000003472, 6.720857142889868]","[array([1.07770413]), array([1.03003052])]","[1.530571428573706, 1.5620000000028593]","[array([10.04012705]), array([11.74342782])]","[10.748285714084542, 11.155999999998928]","[array([25.76564806]), array([25.71472741])]","[25.871428571428552, 25.86857142857141]"
