cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([3.5700898])],0.05114285712729064,[array([1.69763091])],0.06457142857294185,[array([16.61385342])],18.598000000004777,[array([25.328713])],12.199999999999992
[array([2.6486303])],0.0548571428699817,[array([1.45117098])],0.07057142857063023,[array([16.64354175])],18.17685714278236,[array([3.9911725])],12.199999999999992
[array([2.48356131])],0.054857142878297085,[array([0.93054436])],0.06914285714072835,[array([17.86956977])],18.8008571429178,[array([14.56363595])],12.199999999999992
[array([2.33006275])],0.05200000001017793,[array([0.89573836])],0.05857142856860124,[array([18.14415679])],20.16657142856024,[array([11.31298108])],12.199999999999992
[array([2.18700954])],0.046285714265624237,[array([0.8624408])],0.04800000000395799,[array([18.05920958])],19.921142857129272,[array([12.7144489])],12.199999999999992
[array([2.05296328])],0.05028571427433873,[array([0.83044265])],0.05285714285730907,[array([18.27972226])],19.905714285666377,[array([11.59691981])],12.199999999999992
[array([1.92716869])],0.05657142857089628,[array([0.79951542])],0.06571428571395305,[array([18.42008716])],19.88285714294095,[array([12.5497715])],12.199999999999992
[array([1.80917893])],0.08599999999693983,[array([0.76951289])],0.073142857141959,[array([18.9624094])],19.824857142866975,[array([11.78996848])],12.191428571428563
[array([1.6987094])],0.08457142858366873,[array([0.74088918])],0.05257142857174445,[array([18.85079227])],19.8600000000093,[array([12.31898173])],12.225714285714279
[array([1.59620358])],0.06114285714990851,[array([0.71379093])],0.053714285711924055,[array([18.72826707])],19.891999999992535,[array([12.05393235])],12.274285714285707
[array([1.50081971])],0.0400000000039913,[array([0.68779017])],0.05600000000184593,[array([18.59415867])],19.921999999987214,[array([12.04584998])],12.31714285714285
[array([1.41148512])],0.04999999998336913,[array([0.66271824])],0.061428571430483886,[array([18.43853016])],19.899142857108785,[array([11.80560796])],12.274285714285707
[array([1.32701292])],0.05657142856091781,[array([0.63822873])],0.06142857143048391,[array([18.26018909])],19.892857142850477,[array([12.41103612])],12.225714285714279
[array([1.24686778])],0.050000000008315296,[array([0.61486445])],0.062285714283020044,[array([18.05905077])],19.892857142917,[array([12.56434299])],12.191428571428563
[array([1.17163629])],0.04428571429702314,[array([0.59253515])],0.05628571428824209,[array([17.84084015])],19.903428571411794,[array([12.91828256])],12.199999999999992
[array([1.10130046])],0.04742857142950267,[array([0.57117251])],0.05971428571418584,[array([17.58976473])],19.896285714348764,[array([12.06810323])],12.199999999999992
[array([1.0352861])],0.045714285718609624,[array([0.55061969])],0.05485714285875595,[array([17.30781519])],19.898571428570087,[array([12.24707357])],12.199999999999992
[array([0.97320331])],0.0511428571405953,[array([0.53086899])],0.04371428571092618,[array([16.99126983])],19.90514285711437,[array([12.13768577])],12.199999999999992
[array([0.91492697])],0.05799999998749358,[array([0.51180849])],0.053142857144120995,[array([16.63580902])],19.88971428567143,[array([12.21798456])],12.199999999999992
[array([0.86046214])],0.07028571426302982,[array([0.49347269])],0.0700000000019956,[array([16.23682924])],19.855428571387048,[array([12.17891698])],12.199999999999992
[array([0.80967619])],0.057142857162814,[array([0.47572489])],0.05228571428742716,[array([15.78933959])],19.890000000057192,[array([12.20608479])],12.199999999999992
[array([0.76266839])],0.05457142859231675,[array([0.45921678])],0.05142857142366527,[array([15.28874749])],19.891142857134593,[array([12.18789052])],12.199999999999992
[array([0.71869607])],0.04885714286439377,[array([0.44332437])],0.03999999999692326,[array([14.72767028])],19.91399999997976,[array([12.20349493])],12.199999999999992
[array([1.977438])],0.057714285704839316,[array([0.42808274])],0.05257142857340759,[array([14.09796319])],19.88942857138545,[array([12.19304466])],12.199999999999992
[array([1.85654498])],0.05314285713414251,[array([0.41289943])],0.0391428571485448,[array([13.38895882])],19.915428571442927,[array([12.21322878])],12.199999999999992
[array([1.74326271])],0.056857142851887414,[array([0.39833922])],0.054857142855429836,[array([12.5933214])],19.89314285720298,[array([12.18449212])],12.199999999999992
[array([1.63706973])],0.055714285702976686,[array([0.38422574])],0.057999999997472074,[array([13.69784348])],19.88457142853709,[array([12.20447574])],12.199999999999992
[array([1.53771043])],0.046571428576550736,[array([0.37093202])],0.06657142857397301,[array([12.93981695])],19.888857142913274,[array([12.19109272])],12.199999999999992
[array([1.44455193])],0.03857142857741554,[array([0.35834423])],0.06285714285830693,[array([12.08933168])],19.898857142856066,[array([12.20257074])],12.199999999999992
[array([1.35712869])],0.0457142857186096,[array([0.34644609])],0.05028571428598029,[array([13.26736509])],19.917142857125548,[array([12.19488391])],12.199999999999992
[array([1.27484674])],0.05399999999208363,[array([0.33507919])],0.06914285714072832,[array([12.45779779])],19.88628571421971,[array([12.2097306])],12.199999999999992
[array([1.19748895])],0.08228571427919489,[array([0.36642649])],0.07000000000074827,[array([13.58208568])],19.85628571434477,[array([12.18859298])],12.199999999999992
[array([1.12518112])],0.08571428572759021,[array([0.40732833])],0.06285714285207036,[array([12.80972858])],19.860000000062517,[array([12.20329219])],12.199999999999992
[array([1.05860188])],0.07657142859284888,[array([0.39381761])],0.050285714286396055,[array([13.87850586])],19.883428571359904,[array([12.19344813])],12.199999999999992
[array([0.9970099])],0.048000000011441855,[array([0.38072222])],0.04428571428870776,[array([13.14643428])],19.916571428553585,[array([12.21246139])],12.199999999999992
[array([0.93950076])],0.057714285704839316,[array([0.4171436])],0.05171428571671376,[array([12.32501465])],19.88942857143867,[array([12.18539171])],12.199999999999992
[array([0.88527379])],0.048857142844436846,[array([0.40270043])],0.03999999999692326,[array([13.46703636])],19.915428571409663,[array([12.20421611])],12.199999999999992
[array([0.83369473])],0.05542857142198557,[array([0.38849759])],0.055714285709629024,[array([12.68112887])],19.88799999995555,[array([12.19160942])],12.199999999999992
[array([0.78457584])],0.05457142856404445,[array([0.37478368])],0.0334285714289372,[array([13.77251531])],19.90942857143734,[array([12.21595856])],12.199999999999992
[array([0.7386919])],0.06114285714159311,[array([0.36187188])],0.0482857142874438,[array([13.02381704])],19.90085714292445,[array([12.18129204])],12.199999999999992
[array([0.69561608])],0.053999999987094406,[array([0.39063342])],0.06542857143171459,[array([12.18280291])],19.89428571428038,[array([12.20539932])],12.199999999999992
[array([1.91683029])],0.04828571429243302,[array([0.37710898])],0.06800000000054873,[array([13.34830503])],19.89828571425084,[array([12.18925469])],12.199999999999992
[array([1.79993666])],0.05200000001849336,[array([0.24763585])],0.057428571429253214,[array([12.54731458])],19.888571428527513,[array([12.20310121])],12.199999999999992
[array([1.69027115])],0.05114285715223685,[array([0.17388794])],0.058571428570680095,[array([13.6575274])],19.892285714278515,[array([12.1938282])],12.199999999999992
[array([1.58728858])],0.05971428570670202,[array([0.20395945])],0.06428571428612995,[array([12.8952926])],19.87571428575818,[array([12.21173852])],12.199999999999992
[array([1.4907153])],0.05371428570610331,[array([0.19844251])],0.060285714286978105,[array([12.03997406])],19.892857142830522,[array([12.18623912])],12.199999999999992
[array([1.40046218])],0.060285714283651974,[array([0.19296695])],0.06628571428716107,[array([13.22495313])],19.881714285763767,[array([12.20397154])],12.199999999999992
[array([1.31591556])],0.05657142856590703,[array([0.18771947])],0.07028571428423404,[array([12.41066046])],19.8771428571016,[array([12.19209615])],12.199999999999992
[array([1.23686997])],0.05657142856590703,[array([0.18279615])],0.04799999999772146,[array([13.53933444])],19.896571428634743,[array([12.21503282])],12.199999999999992
[array([1.16272467])],0.06028571427866274,[array([0.15691641])],0.04628571428350229,[array([12.76384472])],19.892285714278515,[array([12.18237727])],12.199999999999992
[array([1.09329399])],0.056285714299883646,[array([0.15134821])],0.04457142857094616,[array([13.83942943])],19.91114285711996,[array([12.20508611])],12.199999999999992
[array([1.0282267])],0.04857142858672883,[array([0.17982847])],0.06714285714427065,[array([13.10002933])],19.88799999995555,[array([12.18987801])],12.199999999999992
[array([0.96724298])],0.03914285714106095,[array([0.17447482])],0.056000000001845934,[array([12.26887266])],19.913714285727046,[array([12.20292132])],12.199999999999992
[array([0.9099549])],0.04999999998336913,[array([0.20048546])],0.051428571427407185,[array([13.42102579])],19.905714285786118,[array([12.19985315])],12.199999999999992
[array([0.85586674])],0.055714285707965897,[array([0.16451747])],0.05485714285626132,[array([12.62856046])],19.888571428540814,[array([12.2002793])],12.199999999999992
[array([0.80500691])],0.07200000000884743,[array([0.19398527])],0.07399999999865281,[array([13.72718898])],19.828285714285435,[array([12.19998596])],12.199999999999992
[array([0.75753923])],0.07114285715090632,[array([0.18839362])],0.06000000000266082,[array([12.97234785])],19.859142857084834,[array([12.2000267])],12.199999999999992
[array([0.71382791])],0.06628571428923989,[array([0.18241418])],0.04771428571714607,[array([12.12847771])],19.897142857206706,[array([12.19999866])],12.199999999999992
[array([1.9525922])],0.05228571427121214,[array([0.1527567])],0.05828571428428395,[array([13.29594658])],19.896285714262284,[array([12.20000255])],12.199999999999992
[array([1.83428])],0.050000000008315296,[array([0.13112088])],0.05885714285541317,[array([12.49324512])],19.891428571487097,[array([12.19999987])],12.199999999999992
[array([1.72303473])],0.04514285715496427,[array([0.17467783])],0.05799999999871937,[array([13.60951787])],19.897999999998124,[array([12.20000024])],12.199999999999992
[array([1.61833053])],0.04228571428684511,[array([0.17017009])],0.053714285715250214,[array([12.84126636])],19.914571428551724,[array([12.19999999])],12.199999999999992
[array([1.51972825])],0.05028571426436028,[array([0.16567271])],0.06199999999662385,[array([13.90669239])],19.887142857097608,[array([12.20000002])],12.199999999999992
[array([1.42711449])],0.04800000000645266,[array([0.1595609])],0.04885714286065182,[array([13.17395786])],19.913714285727046,[array([12.2])],12.199999999999992
[array([1.34032815])],0.0485714285867288,[array([0.19093378])],0.050285714288474864,[array([12.35183262])],19.902285714354356,[array([12.2])],12.199999999999992
[array([1.25905657])],0.04828571429243303,[array([0.2280222])],0.055714285712955156,[array([13.49265401])],19.89799999997817,[array([12.2])],12.199999999999992
[array([1.18301292])],0.05742857141885893,[array([0.22320707])],0.06742857142609338,[array([12.7093431])],19.873428571470335,[array([12.2])],12.199999999999992
[array([1.11170507])],0.06428571428737725,[array([0.21637361])],0.07771428571348737,[array([13.7961128])],19.86371428566052,[array([12.2])],12.199999999999992
[array([1.04509909])],0.06742857143316142,[array([0.18148751])],0.08228571429000495,[array([13.05107771])],19.853714285737688,[array([12.2])],12.199999999999992
[array([0.98304427])],0.053142857134142546,[array([0.15678276])],0.06657142857023107,[array([12.21654378])],19.879428571389443,[array([12.2])],12.199999999999992
[array([0.92525638])],0.04457142855473119,[array([0.13929435])],0.057142857144935916,[array([13.37154294])],19.895714285776805,[array([12.2])],12.199999999999992
[array([0.87104393])],0.049714285702377986,[array([0.13560313])],0.04600000000084809,[array([12.57776147])],19.914571428584985,[array([12.2])],12.191428571428563
[array([0.81991521])],0.06342857142444686,[array([0.14055688])],0.05485714285667715,[array([13.68007679])],19.894571428533098,[array([12.2])],12.225714285714279
[array([0.82537652])],0.0574285714438051,[array([0.12055331])],0.05028571428223839,[array([12.92019549])],19.91114285711996,[array([12.26865224])],12.282857142857136
[array([0.83095189])],0.05257142859045407,[array([0.13320717])],0.06285714285456499,[array([12.06685608])],19.88228571428916,[array([12.30389813])],12.282857142857136
[array([0.83647389])],0.049142857150374156,[array([0.13009754])],0.04800000000395799,[array([13.25097874])],19.91114285711996,[array([12.30615901])],12.225714285714279
[array([0.84200483])],0.049142857125428,[array([0.13515843])],0.05714285714327282,[array([12.43874108])],19.894571428533098,[array([12.31360226])],12.191428571428563
[array([0.84759221])],0.051714285704240616,[array([0.12997983])],0.04685714285546309,[array([13.56588527])],19.917142857158808,[array([12.33641398])],12.199999999999992
[array([0.85322127])],0.05571428571295515,[array([0.1440176])],0.05485714285667715,[array([12.79213586])],19.885428571481512,[array([12.36384137])],12.199999999999992
[array([0.85888986])],0.08799999999880248,[array([0.12064386])],0.05028571428431722,[array([13.8668385])],19.86057142851474,[array([12.41950873])],12.199999999999992
[array([0.86459394])],0.08657142858553138,[array([0.13316596])],0.06028571428739391,[array([13.12948836])],19.859714285743276,[array([12.36790058])],12.199999999999992
[array([1.02210412])],0.0674285714414768,[array([0.13003024])],0.06171428571313813,[array([12.30331238])],19.889714285684736,[array([12.32887574])],12.199999999999992
[array([1.02912767])],0.04057142857595206,[array([0.13491179])],0.05371428571525025,[array([13.44594171])],19.918571428655234,[array([12.29892137])],12.199999999999992
[array([1.0359584])],0.05171428569426217,[array([0.11804905])],0.057428571424264,[array([12.66069559])],19.89228571427852,[array([12.27592924])],12.199999999999992
[array([1.04336324])],0.047428571434491903,[array([0.10349439])],0.05000000000498914,[array([13.75240868])],19.910285714262017,[array([12.25828114])],12.199999999999992
[array([1.05053305])],0.04171428572319975,[array([0.09946768])],0.0682857142852818,[array([13.00093555])],19.888857142813492,[array([12.24473495])],12.199999999999992
[array([1.05764663])],0.040857142856943224,[array([0.09643336])],0.053428571428438286,[array([12.15679184])],19.91028571429528,[array([12.23433728])],12.199999999999992
[array([1.06480108])],0.04999999998336913,[array([0.10953807])],0.06314285713888233,[array([13.32587579])],19.895714285776805,[array([12.22635633])],12.199999999999992
[array([1.072019])],0.059142857139730436,[array([0.10735594])],0.051142857143921416,[array([12.52192916])],19.90142857140993,[array([12.22023037])],12.199999999999992
[array([1.07929421])],0.05742857142384817,[array([0.11016146])],0.06714285714177606,[array([13.63603633])],19.880571428619845,[array([12.21552826])],12.199999999999992
[array([1.0866367])],0.05514285713101592,[array([0.10691158])],0.06457142857252608,[array([12.87009823])],19.88514285710905,[array([12.21191905])],12.199999999999992
[array([1.09393316])],0.05828571430174623,[array([0.10934095])],0.07285714285930477,[array([13.93075484])],19.86800000003671,[array([12.20914873])],12.20857142857142
[array([1.1012498])],0.05400000002035595,[array([0.07864432])],0.05628571428616323,[array([13.20246718])],19.88742857141685,[array([12.2070223])],12.165714285714277
[array([1.10861869])],0.05285714286811906,[array([0.07611014])],0.054571428569865195,[array([12.3865348])],19.893142857103197,[array([12.20266574])],12.151428571428562
[array([1.1160498])],0.041999999975918564,[array([0.06596934])],0.047999999996474155,[array([13.5183597])],19.915999999981626,[array([12.44308186])],12.165714285714277
[array([1.12354177])],0.050571428560319154,[array([0.07045286])],0.060285714289472735,[array([12.74041458])],19.899999999999988,[array([12.92219258])],12.20857142857142
[array([1.13115831])],0.05457142856404445,[array([0.0867301])],0.05971428571792775,[array([13.82159563])],19.898000000064645,[array([12.74532047])],12.199999999999992
[array([1.13882596])],0.06600000000325952,[array([0.09700075])],0.07028571428797598,[array([13.07825174])],19.873999999955814,[array([12.61388578])],12.199999999999992
[array([1.14655133])],0.059999999992682324,[array([0.07390647])],0.07571428571079317,[array([12.24386299])],19.863142857175042,[array([12.0297511])],12.199999999999992
[array([1.15429595])],0.05657142858586397,[array([0.07035854])],0.05628571428408442,[array([13.39880942])],19.889142857132732,[array([12.25319038])],12.199999999999992
[array([1.16204378])],0.05685714288015973,[array([0.06359601])],0.04999999999958417,[array([12.60677379])],19.891999999959275,[array([12.17977222])],12.199999999999992
[array([1.16983229])],0.04885714286439377,[array([0.06333225])],0.04828571429035418,[array([13.70460798])],19.913999999979758,[array([12.20583796])],12.199999999999992
[array([1.17767964])],0.05114285713227988,[array([0.08112012])],0.07999999999841997,[array([12.94958618])],19.876857142835576,[array([12.1863781])],12.199999999999992
[array([1.18562377])],0.07085714284496908,[array([0.08547307])],0.07085714285494749,[array([12.10022493])],19.869428571446655,[array([12.20393143])],12.199999999999992
[array([1.19363332])],0.09057142856431055,[array([0.06820304])],0.07142857142524515,[array([13.2773991])],19.83771428573609,[array([12.19082667])],12.199999999999992
[array([1.20178125])],0.06742857143316144,[array([0.05738009])],0.0454285714326292,[array([12.46945624])],19.884857142942813,[array([12.20264752])],12.199999999999992
[array([1.14294255])],0.04542857144593383,[array([0.05649809])],0.05457142857194403,[array([13.58587389])],19.89999999994677,[array([12.19382244])],12.199999999999992
[array([1.15061423])],0.04971428572233487,[array([0.29816942])],0.060571428570048144,[array([12.8184104])],19.891142857101332,[array([12.21174947])],12.199999999999992
[array([1.15872709])],0.05828571427680007,[array([0.29180748])],0.05485714285127211,[array([13.88399144])],19.888857142846753,[array([12.19553179])],12.199999999999992
[array([1.16664266])],0.06114285714159311,[array([0.32370336])],0.04542857143304502,[array([13.14963942])],19.89228571434504,[array([12.20849836])],12.199999999999992
[array([1.17455004])],0.05028571427433878,[array([0.39363604])],0.04628571428641271,[array([12.32537203])],19.914571428584985,[array([12.1801705])],12.199999999999992
[array([1.18246939])],0.053999999992083714,[array([0.43592711])],0.06028571428864123,[array([13.46804331])],19.89371428567516,[array([12.20572301])],12.199999999999992
[array([1.19043973])],0.05028571426934955,[array([0.48096199])],0.04457142857302505,[array([12.68202395])],19.913714285693782,[array([12.18664631])],12.199999999999992
[array([1.19847505])],0.05857142859271585,[array([0.59366644])],0.05314285714204217,[array([13.77223395])],19.899999999999988,[array([12.20385402])],12.199999999999992
[array([1.20656955])],0.0,[array([0.64801306])],0.012285714282188425,[array([13.0223328])],20.10885714289864,[array([12.19100729])],12.105714285714276
[array([1.2147127])],1.1400000000123058,[array([0.71727585])],0.236571428573474,[array([12.18137589])],19.297714285692187,[array([12.20259539])],12.491428571428562
[array([1.22388532])],2.3448571428323954,[array([0.80232268])],0.3734285714333443,[array([13.35699909])],17.309999999995995,[array([12.78910445])],12.991428571428564
[array([0.68788647])],2.6011428571439206,[array([0.72636955])],0.4917142857128053,[array([12.54121491])],16.385714285727577,[array([12.81114477])],13.311428571428563
[array([0.29511799])],1.2008571428596029,[array([0.40452456])],0.3662857142821716,[array([13.72972965])],17.38228571426255,[array([12.77921911])],13.217142857142848
[array([0.09463438])],1.2240000000007307,[array([0.32650153])],0.5800000000009143,[array([15.80573498])],18.07285714285846,[array([12.53555277])],13.274285714285707
[array([0.62017699])],1.1654285714213195,[array([0.32813937])],0.520857142855363,[array([16.68084934])],17.972571428585784,[array([12.43786661])],13.317142857142848
[array([1.48914042])],1.488571428580741,[array([0.45931811])],0.6774285714316644,[array([16.26703772])],17.636285714292885,[array([13.51303683])],13.265714285714278
[array([2.11872673])],1.2217142857311818,[array([0.41537539])],0.577714285709745,[array([16.95617991])],17.96799999991697,[array([13.35529503])],13.251428571428562
[array([2.22410296])],1.4697142857210035,[array([0.49068762])],0.6954285714297185,[array([17.12619885])],17.614571428538422,[array([13.37075552])],13.265714285714278
[array([1.52273109])],1.2182857142877754,[array([0.50951638])],0.5517142857158818,[array([17.20731764])],17.93828571430805,[array([13.38997081])],13.308571428571419
[array([1.50009484])],1.4699999999953426,[array([0.65341022])],0.6854285714328783,[array([17.32578181])],17.6065714286108,[array([13.33319659])],13.299999999999992
[array([1.42757297])],1.3097142857150166,[array([0.59257168])],0.687142857140861,[array([17.57353536])],17.891142857181162,[array([13.32714571])],13.299999999999992
[array([1.40693669])],1.2059999999906195,[array([0.71098845])],0.5568571428514713,[array([17.58008121])],18.005142857154286,[array([13.32336146])],13.299999999999992
[array([1.43945326])],1.1965714285698976,[array([0.62567734])],0.5728571428568098,[array([17.85102686])],17.97828571427213,[array([13.37072402])],13.299999999999992
[array([1.31672158])],1.260571428576284,[array([0.62189632])],0.6162857142871607,[array([17.94387186])],17.85971428572332,[array([13.27310434])],13.299999999999992
[array([1.31219763])],1.460285714281988,[array([0.63297652])],0.7108571428597701,[array([17.88597076])],17.616857142906092,[array([13.33027345])],13.299999999999992
[array([1.30712862])],1.301428571408281,[array([0.60729904])],0.6099999999972554,[array([18.03750507])],17.947428571459426,[array([13.2884873])],13.299999999999992
[array([1.32001517])],1.4971428571518368,[array([0.60557389])],0.6725714285708295,[array([18.11207944])],17.619428571400086,[array([13.31295857])],13.299999999999992
[array([1.33750691])],1.2171428571488434,[array([0.61011109])],0.5354285714287207,[array([18.07323187])],17.967142857059024,[array([13.29507198])],13.299999999999992
[array([1.34893512])],1.3691428571340754,[array([0.64013502])],0.5519999999977045,[array([17.69884049])],17.690571428529374,[array([13.30952223])],13.299999999999992
[array([1.28154626])],1.4639999999914175,[array([0.63842665])],0.5962857142868282,[array([17.79127988])],17.547714285772017,[array([13.29637879])],13.299999999999992
[array([1.30411966])],1.468285714296091,[array([0.6479052])],0.5074285714292529,[array([17.72093757])],17.55114285720378,[array([13.31086363])],13.291428571428563
