cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.43090882]), array([1.32338545])]","[1.2994285714479954, 1.4491428571819718]","[array([0.55332189]), array([0.58228759])]","[0.5808571428509558, 0.6654285714346246]","[array([17.84431819]), array([17.74146309])]","[17.890285714183523, 17.607142856823533]","[array([16.9121101]), array([16.94098488])]","[16.925714285714275, 16.974285714285703]"
"[array([1.37844109]), array([1.43249845])]","[1.4491428571819718, 1.1837142856991174]","[array([0.55919893]), array([0.52851991])]","[0.6654285714346246, 0.49714285714435347]","[array([17.78537023]), array([17.70495635])]","[17.607142856823533, 17.951142857702706]","[array([16.9416053]), array([16.92801394])]","[16.974285714285703, 17.008571428571415]"
"[array([1.4390151]), array([1.45435727])]","[1.1837142856991174, 1.4614285713460817]","[array([0.56013579]), array([0.59536939])]","[0.49714285714435347, 0.6354285714357888]","[array([17.75493859]), array([17.64967396])]","[17.951142857702706, 17.593428571415785]","[array([16.92467091]), array([16.89534335])]","[17.008571428571415, 16.999999999999986]"
"[array([1.46243568]), array([1.28441734])]","[1.4614285713460817, 1.292857142790619]","[array([0.61010744]), array([0.52927311])]","[0.6354285714357888, 0.5157142857106265]","[array([17.59484679]), array([17.93191448])]","[17.593428571415785, 17.926285714177137]","[array([16.89835841]), array([16.94425687])]","[16.999999999999986, 16.999999999999986]"
"[array([1.13516291]), array([1.32370486])]","[1.292857142790619, 1.4431428571763838]","[array([0.5067535]), array([0.56556807])]","[0.5157142857106265, 0.5197142857126887]","[array([17.94005903]), array([17.65388947])]","[17.926285714177137, 17.60028571411966]","[array([16.93082778]), array([16.9423362])]","[16.999999999999986, 16.999999999999986]"
"[array([1.3933245]), array([1.2087215])]","[1.4431428571763838, 1.2020000000816893]","[array([0.69257156]), array([0.56607539])]","[0.5197142857126887, 0.35714285714535143]","[array([17.64208885]), array([17.90090974])]","[17.60028571411966, 17.962857142995496]","[array([16.93573371]), array([17.04251421])]","[16.999999999999986, 16.999999999999986]"
"[array([1.07465063]), array([1.27891019])]","[1.2020000000816893, 1.5051428572341257]","[array([0.48167617]), array([0.5320468])]","[0.35714285714535143, 0.6080000000099448]","[array([17.87989882]), array([17.61388642])]","[17.962857142995496, 17.62742857129445]","[array([16.97918059]), array([17.01217477])]","[16.999999999999986, 16.999999999999986]"
"[array([1.44371016]), array([1.26563523])]","[1.5051428572341257, 1.30114285708405]","[array([0.57374347]), array([0.48572895])]","[0.6080000000099448, 0.6085714285627801]","[array([17.53748069]), array([17.92451975])]","[17.62742857129445, 17.955428571573314]","[array([16.99293894]), array([17.02353688])]","[16.999999999999986, 16.999999999999986]"
"[array([1.14312479]), array([1.40829267])]","[1.30114285708405, 1.407142857049724]","[array([0.46320866]), array([0.58808811])]","[0.6085714285627801, 0.6317142857064023]","[array([17.9537724]), array([17.60422336])]","[17.955428571573314, 17.685428571754255]","[array([16.9863492]), array([17.00798272])]","[16.999999999999986, 17.008571428571415]"
"[array([1.41362422]), array([1.23044015])]","[1.407142857049724, 1.3937142856751692]","[array([0.53911639]), array([0.41165415])]","[0.6317142857064023, 0.5562857142807579]","[array([17.54975429]), array([17.91049538])]","[17.685428571754255, 17.555142857613298]","[array([16.97605185]), array([17.01400439])]","[17.008571428571415, 16.965714285714274]"
"[array([1.23063754]), array([1.3820454])]","[1.3937142856751692, 1.4020000000683848]","[array([0.51368105]), array([0.63479213])]","[0.5562857142807579, 0.6131428571409607]","[array([17.95766758]), array([17.68398191])]","[17.555142857613298, 17.565142856591503]","[array([16.9918778]), array([16.96998641])]","[16.965714285714274, 16.951428571428558]"
"[array([1.49641907]), array([1.37320591])]","[1.4020000000683848, 1.4282857143453178]","[array([0.65756247]), array([0.61917617])]","[0.6131428571409607, 0.7091428571447194]","[array([17.67780548]), array([17.65077739])]","[17.565142856591503, 17.670285714045157]","[array([16.95711123]), array([16.96083309])]","[16.951428571428558, 16.965714285714274]"
"[array([1.326371]), array([1.2868537])]","[1.4282857143453178, 1.3485714285567925]","[array([0.57385083]), array([0.61292359])]","[0.7091428571447194, 0.7168571428595372]","[array([17.65875007]), array([17.8165631])]","[17.670285714045157, 17.937142857057694]","[array([16.95295378]), array([16.95148828])]","[16.965714285714274, 17.008571428571415]"
"[array([1.22730125]), array([1.10867935])]","[1.3485714285567925, 1.5257142856916668]","[array([0.634343]), array([0.59443145])]","[0.7168571428595372, 0.7017142857100611]","[array([17.95474577]), array([17.61938677])]","[17.937142857057694, 17.59942857207995]","[array([16.95090838]), array([16.94045112])]","[17.008571428571415, 16.999999999999986]"
"[array([0.97912495]), array([1.26647082])]","[1.5257142856916668, 1.1974285714261756]","[array([0.54231173]), array([0.67990187])]","[0.7017142857100611, 0.45200000000435686]","[array([17.59396304]), array([17.90387515])]","[17.59942857207995, 17.958000000087267]","[array([16.93463358]), array([16.93577722])]","[16.999999999999986, 16.999999999999986]"
"[array([1.30352234]), array([1.49163348])]","[1.1974285714261756, 1.416000000028205]","[array([0.64129629]), array([0.72191586])]","[0.45200000000435686, 0.5037142857177446]","[array([17.80047602]), array([17.56146308])]","[17.958000000087267, 17.617142857238637]","[array([16.93639995]), array([16.96906602])]","[16.999999999999986, 16.999999999999986]"
"[array([1.50287071]), array([1.29053647])]","[1.416000000028205, 1.3257142856983193]","[array([0.70828905]), array([0.60812285])]","[0.5037142857177446, 0.4894285714245464]","[array([17.54791192]), array([17.8964966])]","[17.617142857238637, 17.96857142858206]","[array([16.97692015]), array([16.97874332])]","[16.999999999999986, 16.999999999999986]"
"[array([1.20554073]), array([1.47629694])]","[1.3257142856983193, 1.5948571428390477]","[array([0.52607179]), array([0.64627219])]","[0.4894285714245464, 0.6877142857036749]","[array([17.94612693]), array([17.59880923])]","[17.96857142858206, 17.60971428533749]","[array([16.98032493]), array([17.01141105])]","[16.999999999999986, 16.999999999999986]"
"[array([1.52482472]), array([1.30437197])]","[1.5948571428390477, 1.4582857143133867]","[array([0.66576465]), array([0.60089686])]","[0.6877142857036749, 0.6845714285836684]","[array([17.56207784]), array([17.91225583])]","[17.60971428533749, 17.91371428524808]","[array([16.99338188]), array([17.01985437])]","[16.999999999999986, 16.999999999999986]"
"[array([1.21521221]), array([1.54934283])]","[1.4582857143133867, 1.5394285714586389]","[array([0.57177555]), array([0.65448587])]","[0.6845714285836684, 0.6837142857149172]","[array([17.96167971]), array([17.64301614])]","[17.91371428524808, 17.741428571620148]","[array([16.98848496]), array([17.00667844])]","[16.999999999999986, 16.999999999999986]"
"[array([1.59862314]), array([1.34884616])]","[1.5394285714586389, 1.3085714285927148]","[array([0.60877601]), array([0.52262673])]","[0.6837142857149172, 0.4611428571474136]","[array([17.57277981]), array([17.9112214])]","[17.741428571620148, 17.947142857419582]","[array([16.97996469]), array([17.01161998])]","[16.999999999999986, 17.008571428571415]"
"[array([1.25578279]), array([1.35492131])]","[1.3085714285927148, 1.4637142856339251]","[array([0.60994931]), array([0.65447986])]","[0.4611428571474136, 0.4865714285705634]","[array([17.88672397]), array([17.75805747])]","[17.947142857419582, 17.492571428737456]","[array([16.9932607]), array([17.0202179])]","[17.008571428571415, 16.965714285714274]"
"[array([1.50847147]), array([1.3989494])]","[1.4637142856339251, 1.2657142857222674]","[array([0.67312908]), array([0.58980285])]","[0.4865714285705634, 0.39571428571860934]","[array([17.8636217]), array([17.90701445])]","[17.492571428737456, 17.75171428530343]","[array([16.98827412]), array([16.96236832])]","[16.965714285714274, 16.951428571428558]"
"[array([1.30952845]), array([1.51173578])]","[1.2657142857222674, 1.358857142845434]","[array([0.52358123]), array([0.62408511])]","[0.39571428571860934, 0.4462857142789286]","[array([17.93379681]), array([17.6701821])]","[17.75171428530343, 17.63714285684482]","[array([16.96580361]), array([16.96212053])]","[16.951428571428558, 16.965714285714274]"
"[array([1.52727151]), array([1.31335921])]","[1.358857142845434, 0.5445714285663711]","[array([0.59885758]), array([0.55432113])]","[0.4462857142789286, 0.3045714285690333]","[array([17.57131865]), array([17.67953623])]","[17.63714285684482, 18.66342857075588]","[array([16.95379516]), array([16.95181614])]","[16.965714285714274, 16.69142857142856]"
"[array([1.18971055]), array([1.32041379])]","[0.5445714285663711, 2.7491428571154457]","[array([0.43626692]), array([0.49951363])]","[0.3045714285690333, 0.6074285714255104]","[array([17.67655571]), array([17.70658827])]","[18.66342857075588, 16.267428571996938]","[array([16.95103907]), array([16.9405671])]","[16.69142857142856, 17.46285714285713]"
"[array([1.38758897]), array([0.74956609])]","[2.7491428571154457, 8.47400000000239]","[array([0.49105471]), array([0.39824108])]","[0.6074285714255104, 2.162285714284682]","[array([17.65148087]), array([17.61404542])]","[16.267428571996938, 9.023714286514682]","[array([16.93474625]), array([16.95490977])]","[17.46285714285713, 21.102857142857125]"
"[array([0.83545615]), array([2.05146342])]","[8.47400000000239, 12.959714285756588]","[array([0.36711507]), array([0.52138994])]","[2.162285714284682, 2.7365714285722254]","[array([17.60012427]), array([16.82608754])]","[9.023714286514682, 4.1742857144347205]","[array([16.9614802]), array([16.7419629])]","[21.102857142857125, 25.585714285714268]"
"[array([2.40092439]), array([3.29630826])]","[12.959714285756588, 11.849428571481248]","[array([0.45763456]), array([0.52770573])]","[2.7365714285722254, 2.6485714285784114]","[array([16.26938794]), array([19.77885779])]","[4.1742857144347205, 3.3265714277646343]","[array([16.66054984]), array([16.16713562])]","[25.585714285714268, 27.785714285714263]"
"[array([4.03539622]), array([0.79542197])]","[11.849428571481248, 10.329428571462623]","[array([0.95787762]), array([1.15040699])]","[2.6485714285784114, 2.359428571434856]","[array([17.84609022]), array([16.88890853])]","[3.3265714277646343, 4.505428570934701]","[array([15.94620764]), array([15.53021132])]","[27.785714285714263, 27.93142857142855]"
"[array([-0.68899439]), array([-0.61608532])]","[10.329428571462623, 10.788857142746972]","[array([0.75063136]), array([2.64227646])]","[2.359428571434856, 2.8682857142836173]","[array([16.42038427]), array([16.33174919])]","[4.505428570934701, 4.4682857145156145]","[array([15.28523425]), array([13.97843769])]","[27.93142857142855, 28.48285714285712]"
"[array([-0.54878718]), array([4.12190886])]","[10.788857142746972, 12.23742857143016]","[array([2.31192792]), array([2.48375163])]","[2.8682857142836173, 2.4311428571361033]","[array([16.255357]), array([6.82785569])]","[4.4682857145156145, 5.405142857506868]","[array([12.77303836]), array([35.54345356])]","[28.48285714285712, 29.542857142857123]"
"[array([7.89888337]), array([8.68615552])]","[12.23742857143016, 11.808285714306727]","[array([2.50295546]), array([2.78028867])]","[2.4311428571361033, 1.8942857142903693]","[array([5.46364217]), array([3.70959646])]","[5.405142857506868, 6.141999999753063]","[array([21.9816476]), array([31.53292993])]","[29.542857142857123, 30.07714285714284]"
"[array([9.5723398]), array([10.77036536])]","[11.808285714306727, 11.175999999990946]","[array([2.73998998]), array([2.38530574])]","[1.8942857142903693, 1.8271428571431882]","[array([3.65521655]), array([1.87389613])]","[6.141999999753063, 5.717428571411537]","[array([26.01346954]), array([25.72567955])]","[30.07714285714284, 30.368571428571407]"
"[array([10.97187348]), array([10.59535325])]","[11.175999999990946, 9.27714285714152]","[array([2.31500239]), array([2.18201047])]","[1.8271428571431882, 1.541999999998369]","[array([4.40017939]), array([5.2903894])]","[5.717428571411537, 7.28999999995742]","[array([25.32987017]), array([25.58619735])]","[30.368571428571407, 29.777142857142834]"
"[array([10.24627847]), array([10.62012953])]","[9.27714285714152, 8.205428571493492]","[array([2.24900626]), array([2.09397187])]","[1.541999999998369, 1.6208571428574412]","[array([5.09408605]), array([5.4496608])]","[7.28999999995742, 8.385142857741027]","[array([25.74941074]), array([26.12868418])]","[29.777142857142834, 29.011428571428553]"
"[array([11.33118606]), array([10.13075309])]","[8.205428571493492, 7.038571428613998]","[array([2.2059276]), array([2.10370403])]","[1.6208571428574412, 1.3814285714287369]","[array([5.44389188]), array([6.1694948])]","[8.385142857741027, 10.64142857130084]","[array([26.46745009]), array([31.19951857])]","[29.011428571428553, 28.305714285714267]"
"[array([10.06098158]), array([9.47807957])]","[7.038571428613998, 6.7242857142551085]","[array([1.84820508]), array([1.73068562])]","[1.3814285714287369, 1.3002857142818218]","[array([6.42967016]), array([6.5034755])]","[10.64142857130084, 11.050571428771523]","[array([31.35896509]), array([30.61792685])]","[28.305714285714267, 28.38285714285712]"
"[array([9.76100955]), array([8.33312184])]","[6.7242857142551085, 6.462000000011171]","[array([1.76128569]), array([1.49612153])]","[1.3002857142818218, 1.019428571420887]","[array([5.71828035]), array([5.41141135])]","[11.050571428771523, 11.72628571380461]","[array([29.63578906]), array([29.21266886])]","[28.38285714285712, 28.399999999999977]"
"[array([8.37359762]), array([7.89721286])]","[6.462000000011171, 6.538571428580736]","[array([1.3816075]), array([1.4765282])]","[1.019428571420887, 1.064571428578346]","[array([5.18938688]), array([7.36902143])]","[11.72628571380461, 11.791714286059133]","[array([29.45343987]), array([28.80763155])]","[28.399999999999977, 28.399999999999977]"
"[array([8.04716231]), array([8.84107383])]","[6.538571428580736, 6.650571428598565]","[array([1.38064522]), array([1.36616591])]","[1.064571428578346, 1.0754285714356222]","[array([6.98502366]), array([10.56197374])]","[11.791714286059133, 11.616857142480349]","[array([28.76127326]), array([28.48564011])]","[28.399999999999977, 28.399999999999977]"
"[array([7.89430844]), array([6.93142169])]","[6.650571428598565, 6.63685714285155]","[array([1.36088844]), array([1.27433801])]","[1.0754285714356222, 1.055714285722933]","[array([11.1025627]), array([11.18999929])]","[11.616857142480349, 11.535142857528152]","[array([28.43281721]), array([28.45482355])]","[28.399999999999977, 28.399999999999977]"
"[array([4.98148153]), array([5.03180959])]","[6.63685714285155, 6.450571428578609]","[array([1.22814923]), array([1.12722545])]","[1.055714285722933, 1.014571428570031]","[array([11.22418026]), array([12.96422357])]","[11.535142857528152, 11.669999999925487]","[array([28.41299062]), array([28.39246576])]","[28.399999999999977, 28.399999999999977]"
"[array([5.08016879]), array([5.13218506])]","[6.450571428578609, 6.348285714264156]","[array([1.02192932]), array([1.04500557])]","[1.014571428570031, 0.9871428571358715]","[array([13.2695887]), array([13.66823066])]","[11.669999999925487, 11.802285714181398]","[array([28.42260271]), array([28.38689099])]","[28.399999999999977, 28.417142857142835]"
"[array([5.18227042]), array([6.15266528])]","[6.348285714264156, 6.515428571363108]","[array([1.05785058]), array([1.04527254])]","[0.9871428571358715, 0.9774285714225172]","[array([13.71449631]), array([13.17091622])]","[11.802285714181398, 11.961428570747366]","[array([28.4076029]), array([28.3771913])]","[28.417142857142835, 28.348571428571407]"
"[array([6.15960544]), array([6.23988504])]","[6.515428571363108, 6.629999999908193]","[array([1.03233157]), array([1.00132036])]","[0.9774285714225172, 1.0639999999997332]","[array([12.76842947]), array([11.66592375])]","[11.961428570747366, 11.536571428924791]","[array([28.41322848]), array([28.41193882])]","[28.348571428571407, 28.25142857142855]"
"[array([6.36095306]), array([6.4519642])]","[6.629999999908193, 6.620285714264688]","[array([1.01107717]), array([0.99803991])]","[1.0639999999997332, 1.0957142857161144]","[array([11.63268597]), array([11.83197386])]","[11.536571428924791, 10.88228571505418]","[array([28.41149348]), array([28.53080232])]","[28.25142857142855, 28.182857142857124]"
"[array([6.50779197]), array([6.38577143])]","[6.620285714264688, 6.420000000038579]","[array([0.98099956]), array([0.99856246])]","[1.0957142857161144, 1.0474285714278389]","[array([11.77733148]), array([11.63137598])]","[10.88228571505418, 9.855714285586554]","[array([28.83086771]), array([28.87077664])]","[28.182857142857124, 28.19999999999998]"
"[array([6.26760789]), array([6.10944173])]","[6.420000000038579, 6.230285714327221]","[array([1.0109884]), array([0.98631975])]","[1.0474285714278389, 0.9894285714303668]","[array([11.53341807]), array([11.63901726])]","[9.855714285586554, 10.401428570651575]","[array([28.91165118]), array([28.95615675])]","[28.19999999999998, 28.19999999999998]"
"[array([5.88906603]), array([6.43285494])]","[6.230285714327221, 6.318285714249521]","[array([1.00341524]), array([1.08639158])]","[0.9894285714303668, 1.034285714284383]","[array([12.02766065]), array([11.5281556])]","[10.401428570651575, 11.296285714209073]","[array([29.00222927]), array([27.75100419])]","[28.19999999999998, 28.191428571428553]"
"[array([6.62288389]), array([6.56657296])]","[6.318285714249521, 6.299428571441339]","[array([1.0688296]), array([0.99507097])]","[1.034285714284383, 1.024285714284217]","[array([11.86485591]), array([11.36228732])]","[11.296285714209073, 12.13771428614854]","[array([28.47487609]), array([28.03116425])]","[28.191428571428553, 28.225714285714268]"
"[array([6.40121716]), array([6.39327785])]","[6.299428571441339, 6.246285714315512]","[array([1.01554498]), array([1.05584633])]","[1.024285714284217, 0.9388571428534169]","[array([11.36897286]), array([11.38160035])]","[12.13771428614854, 11.141714286112352]","[array([28.28955505]), array([28.14325338])]","[28.225714285714268, 28.282857142857125]"
"[array([6.39028824]), array([6.30950082])]","[6.246285714315512, 6.1734285714570385]","[array([1.07783794]), array([1.07533409])]","[0.9388571428534169, 0.9328571428569759]","[array([11.38805038]), array([11.06477929])]","[11.141714286112352, 11.088571428241465]","[array([28.22889752]), array([28.22231879])]","[28.282857142857125, 28.282857142857125]"
"[array([6.26071262]), array([6.30721386])]","[6.1734285714570385, 6.236285714252981]","[array([1.07343449]), array([1.00780263])]","[0.9328571428569759, 0.9577142857173119]","[array([11.47548818]), array([11.35309552])]","[11.088571428241465, 11.616285714613532]","[array([28.20793019]), array([28.16797668])]","[28.282857142857125, 28.21714285714284]"
"[array([6.23387406]), array([6.27774963])]","[6.236285714252981, 6.242857142850486]","[array([0.9884457]), array([0.96655795])]","[0.9577142857173119, 1.0391428571485442]","[array([11.32084613]), array([11.70786975])]","[11.616285714613532, 12.31542857129658]","[array([28.17078372]), array([28.17849967])]","[28.21714285714284, 28.21714285714284]"
"[array([6.1316808]), array([6.23229894])]","[6.242857142850486, 6.227999999979507]","[array([0.97410194]), array([0.95891577])]","[1.0391428571485442, 0.9857142857084643]","[array([12.21232539]), array([12.14010786])]","[12.31542857129658, 12.205714285639772]","[array([28.18424011]), array([28.24920855])]","[28.21714285714284, 28.274285714285696]"
"[array([6.27323701]), array([6.24572071])]","[6.227999999979507, 6.227428571427502]","[array([0.94194477]), array([0.93917197])]","[0.9857142857084643, 0.9951428571358382]","[array([12.08385244]), array([12.36953348])]","[12.205714285639772, 12.210571428175475]","[array([28.27222533]), array([28.25976931])]","[28.274285714285696, 28.31714285714284]"
"[array([6.24219936]), array([6.23219374])]","[6.227428571427502, 6.3645714285983]","[array([0.93817636]), array([0.91381745])]","[0.9951428571358382, 1.1154285714321295]","[array([12.39212031]), array([12.10129864])]","[12.210571428175475, 12.050285714864723]","[array([28.281107]), array([28.24859115])]","[28.31714285714284, 28.274285714285696]"
"[array([6.22619037]), array([6.23836621])]","[6.3645714285983, 6.387428571463426]","[array([0.89090493]), array([0.99227756])]","[1.1154285714321295, 1.2977142857188084]","[array([12.19149351]), array([12.20105285])]","[12.050285714864723, 12.119428571792577]","[array([28.22875764]), array([28.19317463])]","[28.274285714285696, 28.225714285714268]"
"[array([6.23212553]), array([6.31487286])]","[6.387428571463426, 6.390285714236749]","[array([1.01413294]), array([1.08789667])]","[1.2977142857188084, 1.3699999999986687]","[array([12.20450407]), array([12.13415358])]","[12.119428571792577, 12.223999999995733]","[array([28.19181579]), array([28.23891121])]","[28.225714285714268, 28.191428571428553]"
"[array([6.29672487]), array([6.248386])]","[6.390285714236749, 6.278571428584729]","[array([1.08887785]), array([0.99602324])]","[1.3699999999986687, 1.302285714282853]","[array([12.11631589]), array([12.23919022])]","[12.223999999995733, 12.308857142552725]","[array([28.2241259]), array([28.26608746])]","[28.191428571428553, 28.19999999999998]"
"[array([6.19772206]), array([6.27701648])]","[6.278571428584729, 6.200571428558652]","[array([1.02506883]), array([1.14420768])]","[1.302285714282853, 1.2551428571434884]","[array([12.31189941]), array([12.18066485])]","[12.308857142552725, 12.314571428831126]","[array([28.3072016]), array([28.25147165])]","[28.19999999999998, 28.19999999999998]"
"[array([6.19727788]), array([6.23325599])]","[6.200571428558652, 6.109714285683415]","[array([1.17506816]), array([1.21490592])]","[1.2551428571434884, 1.1814285714262422]","[array([12.2799272]), array([12.31262388])]","[12.314571428831126, 12.451714285835617]","[array([28.26325634]), array([28.17969011])]","[28.19999999999998, 28.19999999999998]"
"[array([6.30866745]), array([6.36261058])]","[6.109714285683415, 6.2465714285482745]","[array([1.29285643]), array([1.29019713])]","[1.1814285714262422, 1.170571428577282]","[array([12.3340529]), array([12.32451286])]","[12.451714285835617, 12.29142857092831]","[array([28.18534548]), array([28.18216406])]","[28.19999999999998, 28.19999999999998]"
"[array([6.34218632]), array([6.10398673])]","[6.2465714285482745, 6.307714285768032]","[array([1.28945638]), array([1.27814132])]","[1.170571428577282, 1.097714285725461]","[array([12.35082727]), array([12.44570705])]","[12.29142857092831, 12.215714285203381]","[array([28.17688513]), array([28.21340605])]","[28.19999999999998, 28.19999999999998]"
"[array([6.1148657]), array([6.19607998])]","[6.307714285768032, 6.177142857114913]","[array([1.27553993]), array([1.27290361])]","[1.097714285725461, 1.0282857142854473]","[array([12.51699311]), array([12.28165823])]","[12.215714285203381, 12.31714285729186]","[array([28.19222483]), array([28.22332552])]","[28.19999999999998, 28.191428571428553]"
