cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.2839893]), array([6.25945258])]","[6.1742857143116545, 6.1465714285416215]","[array([1.09591576]), array([1.05698407])]","[1.148857142850257, 1.1054285714219847]","[array([11.72065224]), array([11.79591338])]","[12.314857142844362, 12.374857142807109]","[array([25.87860736]), array([25.97232752])]","[26.19999999999998, 26.19999999999998]"
"[array([6.21219071]), array([6.32582642])]","[6.1465714285416215, 6.272857142821882]","[array([1.07819892]), array([1.11830305])]","[1.1054285714219847, 1.1314285714345578]","[array([11.90901128]), array([11.87405827])]","[12.374857142807109, 12.236571428711917]","[array([25.98980013]), array([26.24455536])]","[26.19999999999998, 26.19999999999998]"
"[array([6.35697785]), array([6.34186282])]","[6.272857142821882, 6.362571428539892]","[array([1.13616638]), array([1.12084466])]","[1.1314285714345578, 1.1200000000011634]","[array([11.91472384]), array([12.10454159])]","[12.236571428711917, 12.1119999998116]","[array([26.16953895]), array([26.23897928])]","[26.19999999999998, 26.19999999999998]"
"[array([6.32855069]), array([6.26990419])]","[6.362571428539892, 6.412285714320435]","[array([1.12969208]), array([1.12496324])]","[1.1200000000011634, 1.1748571428503567]","[array([11.72540054]), array([11.8400981])]","[12.1119999998116, 12.046857142980603]","[array([26.1811661]), array([26.21092319])]","[26.19999999999998, 26.191428571428553]"
"[array([6.22281275]), array([6.19876626])]","[6.412285714320435, 6.423142857167732]","[array([1.12376314]), array([1.1011037])]","[1.1748571428503567, 1.1557142857196068]","[array([11.92623024]), array([12.06026784])]","[12.046857142980603, 12.062285714170754]","[array([26.19366482]), array([26.21900554])]","[26.191428571428553, 26.225714285714268]"
"[array([6.15203366]), array([6.13796707])]","[6.423142857167732, 6.279999999991348]","[array([1.09168332]), array([1.1664551])]","[1.1557142857196068, 1.1477142857204716]","[array([12.08021314]), array([12.05576297])]","[12.062285714170754, 12.12914285707686]","[array([26.18897726]), array([26.19203648])]","[26.225714285714268, 26.2742857142857]"
"[array([6.12576964]), array([6.39947293])]","[6.279999999991348, 6.252285714274533]","[array([1.14787787]), array([1.12588211])]","[1.1477142857204716, 1.1594285714298678]","[array([12.13806946]), array([12.14987472])]","[12.12914285707686, 12.242285714165432]","[array([26.19331593]), array([26.12366016])]","[26.2742857142857, 26.308571428571412]"
"[array([6.34223456]), array([6.20858244])]","[6.252285714274533, 6.302285714317774]","[array([1.11137425]), array([1.1306037])]","[1.1594285714298678, 1.3185714285695984]","[array([12.15936018]), array([12.13962594])]","[12.242285714165432, 12.186857143044463]","[array([26.0580403]), array([25.9186815])]","[26.308571428571412, 26.299999999999983]"
"[array([6.32174188]), array([6.37388445])]","[6.302285714317774, 6.259428571437349]","[array([1.13009468]), array([1.14718759])]","[1.3185714285695984, 1.2317142857138856]","[array([12.13436015]), array([12.22704131])]","[12.186857143044463, 12.215142857443]","[array([25.95298878]), array([26.05550785])]","[26.299999999999983, 26.291428571428554]"
"[array([6.50935885]), array([6.56904595])]","[6.259428571437349, 6.191142857114647]","[array([1.15982468]), array([1.16881693])]","[1.2317142857138856, 1.1057142857129545]","[array([12.14375952]), array([12.11958618])]","[12.215142857443, 12.222285714160112]","[array([26.07561075]), array([26.34790806])]","[26.291428571428554, 26.32571428571427]"
"[array([6.83780694]), array([7.44096938])]","[6.191142857114647, 6.268285714256175]","[array([1.17147945]), array([1.06960793])]","[1.1057142857129545, 1.0957142857169457]","[array([12.09849316]), array([12.12350627])]","[12.222285714160112, 12.243142856790543]","[array([26.26849944]), array([26.26142611])]","[26.32571428571427, 26.382857142857123]"
"[array([8.68144658]), array([8.58042964])]","[6.268285714256175, 6.177428571430829]","[array([1.07905197]), array([1.09333325])]","[1.0957142857169457, 1.1614285714367198]","[array([12.1563094]), array([12.18728292])]","[12.243142856790543, 12.28599999986056]","[array([26.24405531]), array([26.19070662])]","[26.382857142857123, 26.374285714285694]"
"[array([8.48371475]), array([8.41947682])]","[6.177428571430829, 6.061714285718539]","[array([1.10276232]), array([1.13188195])]","[1.1614285714367198, 1.0814285714262422]","[array([12.20884482]), array([12.21975667])]","[12.28599999986056, 12.387714285776012]","[array([26.18095488]), array([26.04877633])]","[26.374285714285694, 26.351428571428553]"
"[array([8.35712205]), array([8.26795666])]","[6.061714285718539, 6.129714285741955]","[array([1.19345567]), array([1.19114895])]","[1.0814285714262422, 1.0277142857134867]","[array([12.22976128]), array([12.25604367])]","[12.387714285776012, 12.337428571656337]","[array([26.02397159]), array([26.44395743])]","[26.351428571428553, 26.35714285714284]"
"[array([8.18258768]), array([8.15775812])]","[6.129714285741955, 6.336285714266285]","[array([1.18956604]), array([1.12889084])]","[1.0277142857134867, 1.1957142857127883]","[array([12.27646441]), array([12.32186456])]","[12.337428571656337, 11.83571428592715]","[array([26.42947915]), array([26.51485487])]","[26.35714285714284, 26.44285714285712]"
"[array([8.1333638]), array([8.16525229])]","[6.336285714266285, 6.400857142834654]","[array([1.10564286]), array([1.13289176])]","[1.1957142857127883, 1.2562857142832522]","[array([12.35393748]), array([12.34064953])]","[11.83571428592715, 11.768285714409172]","[array([26.52420425]), array([26.26531457])]","[26.44285714285712, 26.43999999999998]"
"[array([8.19759264]), array([8.00425647])]","[6.400857142834654, 6.37685714284889]","[array([1.10996991]), array([1.14548831])]","[1.2562857142832522, 1.1997142857032088]","[array([12.31167999]), array([11.97212967])]","[11.768285714409172, 11.938857142520792]","[array([26.46357531]), array([26.43110831])]","[26.43999999999998, 26.45999999999998]"
"[array([9.44288129]), array([9.13314261])]","[6.37685714284889, 6.092000000029133]","[array([1.12879924]), array([1.17010748])]","[1.1997142857032088, 1.0771428571456836]","[array([12.27237773]), array([12.370478])]","[11.938857142520792, 12.470857142710253]","[array([26.41124485]), array([26.41375173])]","[26.45999999999998, 26.465714285714267]"
"[array([8.85496084]), array([8.75089387])]","[6.092000000029133, 6.076857142845564]","[array([1.21176529]), array([1.1923075])]","[1.0771428571456836, 1.0714285714393805]","[array([12.42453604]), array([12.3531784])]","[12.470857142710253, 12.32428571427506]","[array([26.43854792]), array([26.38260028])]","[26.465714285714267, 26.50857142857141]"
"[array([8.65122208]), array([8.62820314])]","[6.076857142845564, 6.318000000000128]","[array([1.16681666]), array([1.22759015])]","[1.0714285714393805, 1.1471428571443532]","[array([12.29330678]), array([12.29876653])]","[12.32428571427506, 12.200000000133038]","[array([26.37684239]), array([26.40210211])]","[26.50857142857141, 26.499999999999982]"
"[array([8.60564695]), array([8.61295323])]","[6.318000000000128, 6.3628571428757645]","[array([1.19094018]), array([1.18810786])]","[1.1471428571443532, 1.1725714285658397]","[array([12.30069699]), array([12.25511117])]","[12.200000000133038, 12.155142857320598]","[array([26.40678033]), array([26.33928829])]","[26.499999999999982, 26.499999999999982]"
"[array([8.62021122]), array([8.52179923])]","[6.3628571428757645, 6.19142857146715]","[array([1.1868314]), array([1.17603172])]","[1.1725714285658397, 1.0931428571356387]","[array([12.19859471]), array([12.22228246])]","[12.155142857320598, 12.35000000005321]","[array([26.23259736]), array([26.55506879])]","[26.499999999999982, 26.499999999999982]"
"[array([8.42789717]), array([8.219863])]","[6.19142857146715, 6.153999999980439]","[array([1.18353622]), array([1.13389271])]","[1.0931428571356387, 1.0302857142864785]","[array([12.2708786]), array([12.40673844])]","[12.35000000005321, 12.322571428572484]","[array([26.45727902]), array([26.55147926])]","[26.499999999999982, 26.499999999999982]"
"[array([8.03360835]), array([9.49381459])]","[6.153999999980439, 6.165999999981635]","[array([1.08944956]), array([1.07277674])]","[1.0302857142864785, 1.1299999999963404]","[array([12.34662513]), array([12.36239952])]","[12.322571428572484, 12.302285714261224]","[array([26.49917222]), array([26.50248333])]","[26.499999999999982, 26.499999999999982]"
"[array([9.36140864]), array([9.41235967])]","[6.165999999981635, 6.085999999970326]","[array([1.06033297]), array([1.04156967])]","[1.1299999999963404, 1.2782857142937627]","[array([12.38493066]), array([12.32323834])]","[12.302285714261224, 12.397999999991477]","[array([26.49255]), array([26.52235001])]","[26.499999999999982, 26.491428571428553]"
"[array([9.46401064]), array([9.36871862])]","[6.085999999970326, 6.231714285717208]","[array([1.04437063]), array([1.09814271])]","[1.2782857142937627, 1.313714285718742]","[array([12.32322296]), array([12.35212108])]","[12.397999999991477, 12.33942857139876]","[array([26.48703755]), array([26.51797438])]","[26.491428571428553, 26.52571428571427]"
"[array([9.27618995]), array([9.14463167])]","[6.231714285717208, 6.2777142857134836]","[array([1.0622887]), array([1.18243856])]","[1.313714285718742, 1.1585714285752529]","[array([12.33721363]), array([12.36504143])]","[12.33942857139876, 12.302857142952927]","[array([26.48957531]), array([26.48946719])]","[26.52571428571427, 26.5742857142857]"
"[array([9.01863173]), array([8.89786337])]","[6.2777142857134836, 6.077142857174784]","[array([1.11637683]), array([1.0446478])]","[1.1585714285752529, 1.0574285714196898]","[array([12.39551008]), array([12.41360635])]","[12.302857142952927, 12.430000000021279]","[array([26.48940141]), array([26.41329861])]","[26.5742857142857, 26.608571428571413]"
"[array([8.78235097]), array([8.52744231])]","[6.077142857174784, 6.000571428598566]","[array([1.23326944]), array([1.17843619])]","[1.0574285714196898, 1.0688571428522526]","[array([12.39982087]), array([12.35158202])]","[12.430000000021279, 12.43142857144453]","[array([26.34175223]), array([26.19169966])]","[26.608571428571413, 26.599999999999984]"
"[array([8.29837901]), array([8.21487124])]","[6.000571428598566, 6.145142857125025]","[array([1.18011251]), array([1.32203107])]","[1.0688571428522526, 1.1565714285700641]","[array([12.45775288]), array([12.40374613])]","[12.43142857144453, 12.275142856900175]","[array([26.30182708]), array([26.38753136])]","[26.599999999999984, 26.591428571428555]"
"[array([8.13508001]), array([8.05824732])]","[6.145142857125025, 6.179714285708693]","[array([1.21604125]), array([1.25132782])]","[1.1565714285700641, 1.1642857142857135]","[array([12.36967622]), array([12.33637815])]","[12.275142856900175, 12.309999999723255]","[array([26.40254901]), array([26.62267495])]","[26.591428571428555, 26.625714285714267]"
"[array([7.98508104]), array([9.57973748])]","[6.179714285708693, 6.134285714291032]","[array([1.25157703]), array([1.21592262])]","[1.1642857142857135, 1.2648571428593374]","[array([12.33668575]), array([12.4903907])]","[12.309999999723255, 12.178000000145808]","[array([26.60485149]), array([26.61379729])]","[26.625714285714267, 27.65999999999998]"
"[array([9.43083076]), array([9.2936431])]","[6.134285714291032, 6.836571428572223]","[array([1.18696284]), array([1.12773489])]","[1.2648571428593374, 1.3077142857181434]","[array([12.32575139]), array([12.37094231])]","[12.178000000145808, 12.31885714294122]","[array([26.63208962]), array([26.62812017])]","[27.65999999999998, 23.78571428571427]"
"[array([8.97773294]), array([8.8591029])]","[6.836571428572223, 5.292571428531246]","[array([1.1271961]), array([1.1858208])]","[1.3077142857181434, 0.8722857142956589]","[array([12.5110021]), array([12.37267005])]","[12.31885714294122, 13.992285714298475]","[array([26.62404023]), array([26.25221945])]","[23.78571428571427, 18.0542857142857]"
"[array([8.74547118]), array([8.59040623])]","[5.292571428531246, 2.08257142858513]","[array([1.17268854]), array([1.1117293])]","[0.8722857142956589, 0.28942857142122025]","[array([12.30817628]), array([12.26007309])]","[13.992285714298475, 17.20628571403877]","[array([25.79066348]), array([26.99793087])]","[18.0542857142857, 13.874285714285703]"
"[array([8.45305505]), array([8.1570707])]","[2.08257142858513, 0.0]","[array([1.24179921]), array([0.95037568])]","[0.28942857142122025, 0.05542857142198537]","[array([12.33437147]), array([12.75886768])]","[17.20628571403877, 18.492857142857133]","[array([28.07882143]), array([30.00088872])]","[13.874285714285703, 14.894285714285704]"
"[array([7.94133997]), array([7.19390814])]","[0.0, 3.609428571404087]","[array([0.94712347]), array([1.09704772])]","[0.05542857142198537, 0.2205714285706302]","[array([12.28419506]), array([14.66000243])]","[18.492857142857133, 11.823142857024706]","[array([31.460551]), array([34.24158372])]","[14.894285714285704, 15.17142857142856]"
"[array([4.81543836]), array([4.26407959])]","[3.609428571404087, 8.768571428555457]","[array([1.14450711]), array([0.87793681])]","[0.2205714285706302, 0.23085714287008144]","[array([14.58284886]), array([15.65315266])]","[11.823142857024706, 3.4180000003693323]","[array([36.90980209]), array([12.62132266])]","[15.17142857142856, 15.342857142857133]"
"[array([1.9938684]), array([3.39466391])]","[8.768571428555457, 11.765428571422976]","[array([0.53387568]), array([0.50688892])]","[0.23085714287008144, 0.10857142857275887]","[array([15.22100653]), array([18.5323611])]","[3.4180000003693323, 0.0]","[array([14.01536834]), array([13.63708243])]","[15.342857142857133, 15.291428571428561]"
"[array([1.61202013]), array([0.14786696])]","[11.765428571422976, 11.397714285732107]","[array([0.49002043]), array([0.40637746])]","[0.10857142857275887, 0.08257142856850141]","[array([17.30758928]), array([10.50405221])]","[0.0, 0.4688571428081816]","[array([13.39446868]), array([13.95896419])]","[15.291428571428561, 15.325714285714275]"
"[array([-2.26135933]), array([-1.74418178])]","[11.397714285732107, 10.02514285713633]","[array([0.31788278]), array([0.43037612])]","[0.08257142856850141, 0.09228571428185584]","[array([8.4840189]), array([12.46091578])]","[0.4688571428081816, 0.4551428570012958]","[array([14.07036048]), array([15.56140432])]","[15.325714285714275, 15.374285714285705]"
"[array([-1.36323261]), array([4.87324454])]","[10.02514285713633, 11.035142857162274]","[array([0.53179036]), array([0.46394881])]","[0.09228571428185584, 0.0874285714326625]","[array([5.59706759]), array([2.67775796])]","[0.4551428570012958, 0.357999999980841]","[array([15.47911275]), array([15.45123409])]","[15.374285714285705, 15.408571428571419]"
"[array([6.77014397]), array([12.28233435])]","[11.035142857162274, 12.19685714284423]","[array([0.5003164]), array([0.40014915])]","[0.0874285714326625, 0.08371428571408607]","[array([3.97085438]), array([1.57937469])]","[0.357999999980841, 0.507714285834559]","[array([15.42942492]), array([15.39685011])]","[15.408571428571419, 15.391428571428563]"
"[array([12.09147397]), array([11.45554126])]","[12.19685714284423, 15.01714285714551]","[array([0.32486802]), array([0.2362824])]","[0.08371428571408607, 0.06771428571997334]","[array([0.56015251]), array([0.50009861])]","[0.507714285834559, 0.582000000162848]","[array([15.40739172]), array([15.37963173])]","[15.391428571428563, 15.425714285714275]"
"[array([11.461308]), array([10.07802137])]","[15.01714285714551, 15.374857142853674]","[array([0.18202112]), array([0.12711079])]","[0.06771428571997334, 0.06314285713763498]","[array([0.36640164]), array([0.44349245])]","[0.582000000162848, 0.5628571428358551]","[array([15.33886706]), array([15.34867188])]","[15.425714285714275, 15.474285714285703]"
"[array([9.49540199]), array([8.83007528])]","[15.374857142853674, 16.410571428601223]","[array([0.2111405]), array([0.48957817])]","[0.06314285713763498, 0.05542857142032244]","[array([0.39495269]), array([0.50393683])]","[0.5628571428358551, 0.5199999996327924]","[array([15.3554152]), array([15.2747318])]","[15.474285714285703, 15.508571428571418]"
"[array([8.34014482]), array([9.00225622])]","[16.410571428601223, 15.87857142857807]","[array([0.33266554]), array([0.1757294])]","[0.05542857142032244, 0.06514285713035067]","[array([0.44836895]), array([0.46803883])]","[0.5199999996327924, 0.5474285716457022]","[array([15.2624288]), array([15.02666747])]","[15.508571428571418, 15.49999999999999]"
"[array([9.50503934]), array([9.96285317])]","[15.87857142857807, 17.05971428571667]","[array([0.10940177]), array([0.21147425])]","[0.06514285713035067, 0.05742857143881586]","[array([0.48068142]), array([0.51484591])]","[0.5474285716457022, 0.6325714287747226]","[array([15.15892168]), array([15.2594067])]","[15.49999999999999, 15.49999999999999]"
"[array([10.49100529]), array([14.95041492])]","[17.05971428571667, 16.69714285713686]","[array([0.1243984]), array([0.10195467])]","[0.05742857143881586, 0.06342857143608845]","[array([0.55245115]), array([0.55697798])]","[0.6325714287747226, 0.6231428575036777]","[array([15.15917564]), array([15.57562647])]","[15.49999999999999, 15.49999999999999]"
"[array([14.94338981]), array([15.51067652])]","[16.69714285713686, 16.095142857134995]","[array([0.09635405]), array([0.10401925])]","[0.06342857143608845, 0.08085714286259767]","[array([0.55899766]), array([0.56789341])]","[0.6231428575036777, 0.6965714282755338]","[array([15.51543497]), array([15.70079195])]","[15.49999999999999, 15.49999999999999]"
"[array([16.2105273]), array([16.1029093])]","[16.095142857134995, 14.620857142816684]","[array([0.11294364]), array([0.09483384])]","[0.08085714286259767, 0.09485714285318464]","[array([0.46928199]), array([0.42181506])]","[0.6965714282755338, 0.5671428568927301]","[array([15.38792302]), array([15.56500186])]","[15.49999999999999, 15.49999999999999]"
"[array([16.06248589]), array([16.10609871])]","[14.620857142816684, 15.573428571427097]","[array([0.08331209]), array([0.06945143])]","[0.09485714285318464, 0.0891428571385663]","[array([0.45849513]), array([0.12758081])]","[0.5671428568927301, 0.6085714282467957]","[array([15.46230054]), array([15.52186475])]","[15.49999999999999, 15.49999999999999]"
"[array([16.14485773]), array([15.54295096])]","[15.573428571427097, 16.37228571431311]","[array([0.05988878]), array([0.0537524])]","[0.0891428571385663, 0.09199999999837007]","[array([0.39312614]), array([0.38932673])]","[0.6085714282467957, 0.491142857447266]","[array([15.48731899]), array([15.51758412])]","[15.49999999999999, 15.508571428571418]"
"[array([15.27931888]), array([15.61000764])]","[16.37228571431311, 16.987428571440134]","[array([0.06110741]), array([0.0582305])]","[0.09199999999837007, 0.09457142856969886]","[array([0.38595208]), array([0.48475176])]","[0.491142857447266, 0.8885714286140025]","[array([15.48980165]), array([15.51414155])]","[15.508571428571418, 15.465714285714274]"
"[array([15.63197048]), array([15.7493837])]","[16.987428571440134, 16.771428571435212]","[array([0.05540729]), array([0.07705107])]","[0.09457142856969886, 0.08771428571614825]","[array([0.61461815]), array([1.16157645])]","[0.8885714286140025, 1.3868571429912526]","[array([15.49179825]), array([15.46438781])]","[15.465714285714274, 15.451428571428561]"
"[array([15.28039889]), array([15.76785749])]","[16.771428571435212, 17.737999999988812]","[array([0.08547874]), array([0.08928779])]","[0.08771428571614825, 0.06657142857272572]","[array([0.84521837]), array([0.74467941])]","[1.3868571429912526, 1.7774285711081954]","[array([15.46127015]), array([15.47897855])]","[15.451428571428561, 15.465714285714274]"
"[array([15.33654482]), array([15.56416999])]","[17.737999999988812, 17.562857142825866]","[array([0.09263049]), array([0.09357991])]","[0.06657142857272572, 0.08285714285863954]","[array([0.61526396]), array([0.60061594])]","[1.7774285711081954, 2.0520000000351226]","[array([15.50292277]), array([15.50675882])]","[15.465714285714274, 15.508571428571418]"
"[array([15.7366226]), array([16.37190209])]","[17.562857142825866, 17.370857142823336]","[array([0.09390336]), array([0.08985911])]","[0.08285714285863954, 0.09199999999670704]","[array([0.59517521]), array([0.39956107])]","[2.0520000000351226, 2.114000000245868]","[array([15.52768564]), array([15.54334677])]","[15.508571428571418, 15.49999999999999]"
"[array([16.03610749]), array([16.31860282])]","[17.370857142823336, 18.057428571482045]","[array([0.08997986]), array([0.09849131])]","[0.09199999999670704, 0.07085714285744213]","[array([0.24262753]), array([1.27559256])]","[2.114000000245868, 1.5057142859058708]","[array([15.46037143]), array([15.40318694])]","[15.49999999999999, 15.49999999999999]"
"[array([16.78335359]), array([17.34205828])]","[18.057428571482045, 18.663428571464344]","[array([0.10472265]), array([0.09764904])]","[0.07085714285744213, 0.06057142858127387]","[array([1.17630115]), array([1.35414014])]","[1.5057142859058708, 0.9348571427432544]","[array([15.28381291]), array([15.52252048])]","[15.49999999999999, 15.49999999999999]"
"[array([17.35732258]), array([17.52589888])]","[18.663428571464344, 18.471142857165862]","[array([0.0763783]), array([0.07065802])]","[0.06057142858127387, 0.08114285714857801]","[array([1.20128889]), array([1.57637197])]","[0.9348571427432544, 1.1099999997498724]","[array([15.51013462]), array([15.51011153])]","[15.49999999999999, 15.49142857142856]"
"[array([17.7101178]), array([17.40273339])]","[18.471142857165862, 17.475999999967655]","[array([0.07103766]), array([0.08311133])]","[0.08114285714857801, 0.09171428570490583]","[array([1.58247097]), array([1.85338431])]","[1.1099999997498724, 2.001142857356794]","[array([15.51009804]), array([15.49409487])]","[15.49142857142856, 15.534285714285705]"
"[array([17.06787115]), array([17.28573219])]","[17.475999999967655, 17.758285714253503]","[array([0.10573853]), array([0.07972106])]","[0.09171428570490583, 0.07685714285138849]","[array([1.78343999]), array([2.04025623])]","[2.001142857356794, 1.7237142859558963]","[array([15.51771539]), array([15.56815479])]","[15.534285714285705, 15.548571428571417]"
"[array([17.45040518]), array([17.70966731])]","[17.758285714253503, 17.200857142824667]","[array([0.07277331]), array([0.12002077])]","[0.07685714285138849, 0.07742857142501235]","[array([1.55392206]), array([1.75841307])]","[1.7237142859558963, 2.2351428570758007]","[array([15.45557729]), array([15.36559348])]","[15.548571428571417, 15.534285714285705]"
"[array([17.80106835]), array([17.81596128])]","[17.200857142824667, 17.505999999998924]","[array([0.11541552]), array([0.1063601])]","[0.07742857142501235, 0.07228571428568092]","[array([1.64572152]), array([1.539291])]","[2.2351428570758007, 1.9617142853726222]","[array([15.352707]), array([15.41686078])]","[15.534285714285705, 15.49142857142856]"
"[array([17.81980309]), array([17.68140014])]","[17.505999999998924, 17.299428571424702]","[array([0.09602347]), array([0.1017249])]","[0.07228571428568092, 0.07799999999447846]","[array([1.38454866]), array([1.55553976])]","[1.9617142853726222, 2.1679999999701964]","[array([15.36129046]), array([15.64256525])]","[15.49142857142856, 15.508571428571418]"
"[array([17.61202431]), array([17.60233684])]","[17.299428571424702, 18.41771428572412]","[array([0.10678868]), array([0.17318748])]","[0.07799999999447846, 0.07942857143519036]","[array([1.96604243]), array([1.79216057])]","[2.1679999999701964, 1.0665714287066022]","[array([15.53511282]), array([15.5482766])]","[15.508571428571418, 15.474285714285703]"
"[array([17.59948539]), array([17.46025485])]","[18.41771428572412, 18.043714285735028]","[array([0.13757481]), array([0.11553301])]","[0.07942857143519036, 0.08457142857202721]","[array([1.81359275]), array([2.1853867])]","[1.0665714287066022, 1.4068571428369188]","[array([15.5753845]), array([15.56128955])]","[15.474285714285703, 15.425714285714275]"
"[array([17.3833595]), array([17.49209799])]","[18.043714285735028, 18.13742857143348]","[array([0.10144537]), array([0.11560753])]","[0.08457142857202721, 0.0705714285697987]","[array([2.21953854]), array([3.04725061])]","[1.4068571428369188, 1.3217142858143351]","[array([15.56862452]), array([15.5762993])]","[15.425714285714275, 15.391428571428563]"
"[array([17.52426807]), array([17.13602341])]","[18.13742857143348, 17.617428571414855]","[array([0.14715067]), array([0.16868384])]","[0.0705714285697987, 0.08028571428232154]","[array([2.74767316]), array([3.00007481])]","[1.3217142858143351, 1.8400000001436885]","[array([15.58401003]), array([15.7665485])]","[15.391428571428563, 15.39999999999999]"
"[array([17.44114167]), array([17.81620284])]","[17.617428571414855, 17.911142857166528]","[array([0.19704594]), array([0.15387102])]","[0.08028571428232154, 0.0780000000052885]","[array([2.04139794]), array([1.26083137])]","[1.8400000001436885, 1.5842857143442535]","[array([15.77276414]), array([15.74390207])]","[15.39999999999999, 15.39999999999999]"
"[array([18.30092609]), array([18.18660417])]","[17.911142857166528, 18.085714285750857]","[array([0.12238502]), array([0.11136815])]","[0.0780000000052885, 0.08114285713776806]","[array([1.15177407]), array([1.46527188])]","[1.5842857143442535, 1.4774285713742876]","[array([15.71823508]), array([15.22333511])]","[15.39999999999999, 15.39999999999999]"
"[array([18.12898285]), array([18.2827929])]","[18.085714285750857, 18.651714285705893]","[array([0.11464465]), array([0.1225092])]","[0.08114285713776806, 0.06714285715050723]","[array([1.35711537]), array([1.53599707])]","[1.4774285713742876, 0.9268571429752868]","[array([15.5995845]), array([15.27959792])]","[15.39999999999999, 15.39999999999999]"
"[array([18.10334043]), array([17.92477299])]","[18.651714285705893, 18.347142857096944]","[array([0.13167819]), array([0.1193634])]","[0.06714285715050723, 0.07971428571451847]","[array([1.38769831]), array([1.45209249])]","[0.9268571429752868, 1.1977142854726732]","[array([15.42452507]), array([15.38565823])]","[15.39999999999999, 15.39999999999999]"
