cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.4007764])],1.3085714285927148,[array([0.5302756])],0.4611428571474136,[array([17.916185])],17.947142857419582,[array([16.98969199])],17.008571428571415
[array([1.52595678])],1.4637142856339251,[array([0.62189029])],0.4865714285705634,[array([17.64142516])],17.492571428737456,[array([17.00597839])],16.965714285714274
[array([1.39953285])],1.2657142857222674,[array([0.60505336])],0.39571428571860934,[array([17.92692527])],17.75171428530343,[array([17.00574977])],16.951428571428558
[array([1.60735273])],1.358857142845434,[array([0.59306066])],0.4462857142789286,[array([17.66930575])],17.63714285684482,[array([17.01391438])],16.965714285714274
[array([1.44412684])],0.5445714285663711,[array([0.48744018])],0.3045714285690333,[array([17.67383122])],18.66342857075588,[array([17.01877062])],16.69142857142856
[array([1.44583673])],2.7491428571154457,[array([0.48542435])],0.6074285714255104,[array([17.70572164])],16.267428571996938,[array([16.98262384])],17.46285714285713
[array([0.97327057])],8.47400000000239,[array([0.42004208])],2.162285714284682,[array([17.63352707])],9.023714286514682,[array([16.97109811])],21.102857142857125
[array([2.06990423])],12.959714285756588,[array([0.51649324])],2.7365714285722254,[array([16.83385503])],4.1742857144347205,[array([16.74484461])],25.585714285714268
[array([3.21064818])],11.849428571481248,[array([0.95518606])],2.6485714285784114,[array([19.9920078])],3.3265714277646343,[array([16.20292143])],27.785714285714263
[array([1.22390025])],10.329428571462623,[array([1.14945921])],2.359428571434856,[array([21.9811905])],4.505428570934701,[array([19.448639])],27.93142857142855
[array([1.78746472])],10.788857142746972,[array([2.62469035])],2.8682857142836173,[array([21.53281115])],4.4682857145156145,[array([19.43164303])],28.48285714285712
[array([6.76510363])],12.23742857143016,[array([2.57390374])],2.4311428571361033,[array([8.04547218])],5.405142857506868,[array([19.98883507])],29.542857142857123
[array([9.49211061])],11.808285714306727,[array([2.70718005])],1.8942857142903693,[array([2.43238955])],6.141999999753063,[array([32.65428909])],30.07714285714284
[array([10.75126549])],11.175999999990946,[array([2.33091652])],1.8271428571431882,[array([3.35379986])],5.717428571411537,[array([32.42810941])],30.368571428571407
[array([10.30388797])],9.27714285714152,[array([2.18635219])],1.541999999998369,[array([3.3282748])],7.28999999995742,[array([32.62496859])],29.777142857142834
[array([10.65590406])],8.205428571493492,[array([2.2330151])],1.6208571428574412,[array([4.45929498])],8.385142857741027,[array([30.80816589])],29.011428571428553
[array([9.60173798])],7.038571428613998,[array([2.12029254])],1.3814285714287369,[array([4.43431353])],10.64142857130084,[array([30.97763252])],28.305714285714267
[array([9.36741278])],6.7242857142551085,[array([2.00110062])],1.3002857142818218,[array([4.46484884])],11.050571428771523,[array([30.44805565])],28.38285714285712
[array([8.10896106])],6.462000000011171,[array([1.95032227])],1.019428571420887,[array([4.47309062])],11.72628571380461,[array([29.66530852])],28.399999999999977
[array([7.80191815])],6.538571428580736,[array([1.93330293])],1.064571428578346,[array([7.01414743])],11.791714286059133,[array([29.03218442])],28.399999999999977
[array([8.48893443])],6.650571428598565,[array([1.71816472])],1.0754285714356222,[array([10.56616565])],11.616857142480349,[array([27.97050902])],28.399999999999977
[array([7.09180446])],6.63685714285155,[array([1.46465265])],1.055714285722933,[array([10.96332972])],11.535142857528152,[array([28.64032137])],28.399999999999977
[array([7.12424987])],6.450571428578609,[array([1.30517303])],1.014571428570031,[array([11.31459735])],11.669999999925487,[array([28.26061959])],28.399999999999977
[array([6.85278202])],6.348285714264156,[array([1.17599998])],0.9871428571358715,[array([11.45175407])],11.802285714181398,[array([28.48083717])],28.417142857142835
[array([7.03814473])],6.515428571363108,[array([1.13590399])],0.9774285714225172,[array([11.63498279])],11.961428570747366,[array([28.35311645])],28.348571428571407
[array([7.32453087])],6.629999999908193,[array([1.13056398])],1.0639999999997332,[array([11.73190997])],11.536571428924791,[array([28.3482609])],28.25142857142855
[array([6.6775634])],6.620285714264688,[array([1.08448845])],1.0957142857161144,[array([11.84864253])],10.88228571505418,[array([28.36465581])],28.182857142857124
[array([6.52233911])],6.420000000038579,[array([1.07322228])],1.0474285714278389,[array([11.6830385])],9.855714285586554,[array([28.36506297])],28.19999999999998
[array([6.44497047])],6.230285714327221,[array([1.02946413])],0.9894285714303668,[array([12.04427514])],10.401428570651575,[array([28.29001059])],28.19999999999998
[array([6.62325176])],6.318285714249521,[array([1.05186115])],1.034285714284383,[array([11.5350262])],11.296285714209073,[array([28.23280533])],28.191428571428553
[array([6.56671338])],6.299428571441339,[array([1.00591208])],1.024285714284217,[array([11.2170108])],12.13771428614854,[array([28.25480724])],28.225714285714268
[array([5.22347205])],6.246285714315512,[array([1.03383055])],0.9388571428534169,[array([10.9578888])],11.141714286112352,[array([28.25820491])],28.282857142857125
[array([5.25919929])],6.1734285714570385,[array([1.0028267])],0.9328571428569759,[array([11.45221978])],11.088571428241465,[array([28.28790447])],28.282857142857125
[array([5.46893351])],6.236285714252981,[array([0.9912207])],0.9577142857173119,[array([11.34698194])],11.616285714613532,[array([28.22288519])],28.21714285714284
[array([6.37710864])],6.242857142850486,[array([0.96721066])],1.0391428571485442,[array([11.71344225])],12.31542857129658,[array([28.21856328])],28.21714285714284
[array([6.31595647])],6.227999999979507,[array([0.95602571])],0.9857142857084643,[array([11.93295394])],12.205714285639772,[array([28.24409806])],28.274285714285696
[array([6.25972242])],6.227428571427502,[array([0.97213724])],0.9951428571358382,[array([12.24464266])],12.210571428175475,[array([28.26285772])],28.31714285714284
[array([6.26238109])],6.3645714285983,[array([0.9420098])],1.1154285714321295,[array([11.96387994])],12.050285714864723,[array([28.25538105])],28.274285714285696
[array([6.11368667])],6.387428571463426,[array([0.99187504])],1.2977142857188084,[array([12.10967635])],12.119428571792577,[array([28.21083341])],28.225714285714268
[array([6.3477589])],6.390285714236749,[array([1.01207556])],1.3699999999986687,[array([12.1367879])],12.223999999995733,[array([28.22159581])],28.191428571428553
[array([6.2980041])],6.278571428584729,[array([1.03108494])],1.302285714282853,[array([12.2442797])],12.308857142552725,[array([28.26326156])],28.19999999999998
[array([6.23272315])],6.200571428558652,[array([1.14651544])],1.2551428571434884,[array([12.26115889])],12.314571428831126,[array([28.24359912])],28.19999999999998
[array([6.30849937])],6.109714285683415,[array([1.25554934])],1.1814285714262422,[array([12.35893372])],12.451714285835617,[array([28.18242726])],28.19999999999998
[array([6.36255983])],6.2465714285482745,[array([1.28905784])],1.170571428577282,[array([12.29600016])],12.29142857092831,[array([28.17717522])],28.19999999999998
[array([6.11315542])],6.307714285768032,[array([1.27801098])],1.097714285725461,[array([12.37494875])],12.215714285203381,[array([28.2132378])],28.19999999999998
[array([6.19584393])],6.177142857114913,[array([1.27438724])],1.0282857142854473,[array([12.26664937])],12.31714285729186,[array([28.1923224])],28.191428571428553
[array([6.18593501])],6.326000000010905,[array([1.53408872])],1.086285714280425,[array([12.2572553])],12.10142857219491,[array([28.22303279])],28.19999999999998
[array([6.20510012])],6.7862857143195034,[array([1.41759289])],1.263999999992249,[array([12.24707004])],11.418571428315973,[array([28.26755546])],28.308571428571405
[array([6.3444466])],7.73485714291621,[array([1.41839886])],1.7122857142880084,[array([12.1682922])],10.068857142914611,[array([28.21878466])],28.67714285714284
[array([6.5632999])],7.728857142830795,[array([1.3827401])],1.7697142857160144,[array([12.14779157])],10.159428571058164,[array([28.18839345])],28.954285714285696
[array([7.20781343])],7.139142857146045,[array([1.16917802])],1.5968571428658562,[array([11.96639322])],11.13685714251228,[array([28.14739715])],28.96857142857141
[array([7.1622895])],6.374857142780503,[array([1.41481594])],1.2945714285688665,[array([12.32011614])],11.61628571402813,[array([28.17160386])],28.808571428571412
[array([7.68022159])],6.345142857118372,[array([1.67012003])],1.2688571428580733,[array([12.21330464])],11.325714286310324,[array([28.19590883])],28.799999999999983
[array([7.00565503])],6.4728571428451644,[array([1.55961665])],1.104285714280558,[array([11.44382089])],11.542857142963573,[array([28.31770637])],28.774285714285696
[array([6.71409706])],6.525428571458901,[array([1.42613405])],1.0091428571438876,[array([11.51745538])],12.174285714115408,[array([29.18302619])],28.725714285714265
[array([6.78054972])],6.335428571488172,[array([1.25202011])],0.9797142857103601,[array([11.54369088])],12.203714286110223,[array([28.56792088])],28.69142857142855
[array([6.65362013])],6.386571428632093,[array([1.20465984])],1.0065714285675695,[array([12.04003189])],12.031714285803684,[array([28.59878593])],28.699999999999978
[array([6.48069136])],6.606285714278259,[array([1.21318694])],1.113999999996407,[array([12.12134106])],11.695999999663652,[array([28.65614798])],28.699999999999978
[array([6.48632908])],6.612857142842504,[array([1.20092016])],1.1962857142980536,[array([12.16734251])],11.699714285880319,[array([28.73542752])],28.699999999999978
[array([6.40559061])],6.34400000002767,[array([1.18079675])],1.2294285714293687,[array([12.14150604])],12.062285714702938,[array([28.67423853])],28.699999999999978
[array([6.29652526])],6.514285714279057,[array([1.06082924])],1.2419999999933802,[array([12.25682174])],12.102285713862088,[array([28.71494101])],28.699999999999978
[array([6.44428214])],6.553714285711088,[array([1.12253641])],1.2282857142829529,[array([12.18586889])],12.000285713853572,[array([28.69133459])],28.699999999999978
[array([6.68681826])],6.454285714296353,[array([1.22499739])],1.0565714285708956,[array([12.12848472])],12.157142856929976,[array([28.70502572])],28.699999999999978
[array([6.5832274])],6.445142857111719,[array([1.21286506])],1.023428571431265,[array([12.00099505])],11.967142857398297,[array([28.68492283])],28.699999999999978
[array([6.65467647])],6.605142857087771,[array([1.1797516])],1.0625714285814727,[array([12.15592344])],11.53485714298273,[array([28.70874439])],28.699999999999978
[array([6.53896116])],6.5314285714578375,[array([1.11982992])],1.1011428571430892,[array([11.9806768])],11.530857143178572,[array([28.69492847])],28.69142857142855
[array([6.55894996])],6.4257142857981,[array([1.16269356])],1.0468571428409106,[array([11.95458597])],12.08085714301892,[array([28.71521458])],28.717142857142836
[array([6.49119004])],6.506285714271607,[array([1.01684065])],1.0668571428587055,[array([12.01722581])],11.025428571339157,[array([28.77458686])],28.79999999999998
[array([6.51662996])],6.519142857087505,[array([1.00754793])],1.0034285714417421,[array([12.01002559])],10.635142857155623,[array([28.78816917])],28.891428571428555
[array([6.49625434])],6.257142857129549,[array([1.03246517])],0.9411428571462491,[array([11.41191172])],11.410571428494787,[array([28.77972238])],28.925714285714268
[array([6.48877236])],6.62571428568501,[array([0.94727959])],1.0979999999873264,[array([11.460264])],11.885999999727513,[array([28.70139129])],28.714285714285694
[array([6.34186617])],7.2228571428451644,[array([0.97002537])],1.3271428571373682,[array([11.77761709])],10.89942857096237,[array([28.70288833])],28.36857142857141
[array([6.60608986])],7.112285714290499,[array([0.96700449])],1.4117142857185423,[array([11.94959004])],11.053999999963803,[array([28.74874125])],28.108571428571413
[array([6.58929137])],6.4594285714440005,[array([0.96435087])],1.2900000000031588,[array([11.28729561])],12.03000000028737,[array([28.88940887])],28.082857142857122
[array([6.58697432])],6.364857142851019,[array([1.12563933])],1.2151428571419913,[array([11.48664344])],12.222571429078059,[array([28.89885374])],28.09999999999998
[array([6.67390624])],6.546000000002922,[array([1.16112596])],1.210571428570463,[array([11.65055641])],12.085142857315276,[array([28.84849918])],28.09999999999998
[array([6.7429667])],6.413142857121832,[array([1.22509386])],1.1642857142823875,[array([11.76354397])],11.607714285275758,[array([27.66112245])],28.09999999999998
[array([6.75388306])],6.263714285667183,[array([1.27877659])],1.0997142857140187,[array([11.46086218])],11.531714285644028,[array([28.34575981])],28.09142857142855
[array([6.57597663])],6.247142857140192,[array([1.43687605])],1.076571428577049,[array([11.83152582])],11.776571428509687,[array([27.95746543])],28.125714285714267
[array([6.4022166])],6.203142857179041,[array([1.36028238])],1.1077142857231326,[array([12.06724687])],12.342285714671007,[array([28.17834616])],28.174285714285695
[array([6.32722179])],6.125142857139659,[array([1.29161562])],1.0539999999945775,[array([12.11044937])],12.135428571062421,[array([28.17704062])],28.20857142857141
[array([6.33936177])],6.1691428571673335,[array([1.2735223])],1.02085714285661,[array([12.43357864])],11.994285714253774,[array([28.10888708])],28.20857142857141
[array([6.42678317])],6.396285714342121,[array([1.14630528])],1.108285714291767,[array([11.73753985])],11.831142856446752,[array([28.04727204])],28.174285714285695
[array([6.43906764])],6.443428571435751,[array([1.20861923])],1.2251428571421579,[array([11.75448665])],12.035428571701042,[array([28.05966806])],28.125714285714267
[array([6.28012237])],6.49171428566665,[array([1.20080901])],1.2899999999881913,[array([11.87522479])],12.102857143219019,[array([28.05804253])],28.09142857142855
[array([6.29503716])],6.432285714282516,[array([1.20254025])],1.2225714285666713,[array([11.79115322])],12.172000000732277,[array([28.07397663])],28.09142857142855
[array([6.46096851])],6.35514285720086,[array([1.14413045])],1.1668571428578738,[array([11.74989201])],12.175999999791376,[array([28.11002543])],28.125714285714267
[array([6.36195774])],6.270857142816692,[array([1.16216621])],1.1517142857158813,[array([11.59941598])],12.17114285698958,[array([28.13548274])],28.174285714285695
[array([6.3852527])],6.373142857144449,[array([1.19441736])],1.199142857151205,[array([11.54828487])],12.080857142806046,[array([28.13118311])],28.20857142857141
[array([6.40458941])],6.3197142856794235,[array([1.18102022])],1.1734285714345911,[array([11.34575887])],12.074571428607609,[array([28.09809919])],28.19999999999998
[array([6.37245325])],6.130571428559983,[array([1.184425])],1.08771428571199,[array([10.82402473])],12.285714285075656,[array([28.03574686])],28.19999999999998
[array([6.27759161])],6.135714285720933,[array([1.15453028])],1.0539999999879255,[array([11.08733447])],12.237428571656338,[array([28.24443645])],28.19999999999998
[array([6.12963223])],6.276285714390018,[array([1.11073421])],1.0028571428598032,[array([12.39601021])],12.185142857421711,[array([28.2469559])],28.191428571428553
[array([6.19926403])],6.242285714278526,[array([1.04054904])],1.051714285718376,[array([12.25023817])],12.191428571779804,[array([28.17254114])],28.234285714285697
[array([6.18505875])],6.215999999928417,[array([1.06962307])],1.0574285714338258,[array([12.28371403])],12.220571428750235,[array([28.16844892])],28.23999999999998
[array([6.14768629])],6.549428571454643,[array([1.08960537])],1.167142857131381,[array([12.24214567])],11.908285714579472,[array([28.1545785])],28.259999999999984
[array([6.1813157])],6.617142857118904,[array([1.04515155])],1.2691428571448853,[array([12.2250067])],11.968571428209536,[array([28.11093869])],28.25714285714284
[array([6.39502814])],6.587428571450121,[array([1.07432397])],1.3940000000052213,[array([11.99071863])],11.979999999595531,[array([28.12283779])],28.334285714285695
[array([6.40493642])],6.517999999936931,[array([1.07625899])],1.356285714295725,[array([12.19436617])],12.030571428367061,[array([28.30177234])],28.374285714285694
[array([6.41318781])],6.628000000085944,[array([1.12839471])],1.3165714285735564,[array([11.85289507])],11.866285714081348,[array([28.28190301])],28.408571428571406
[array([6.46642556])],6.421142857082716,[array([1.23828818])],1.1668571428528844,[array([11.80719429])],12.137714285509919,[array([28.25206423])],28.399999999999977
[array([6.5474788])],6.351428571469812,[array([1.24653294])],1.1342857142785623,[array([11.97587632])],12.167714285903735,[array([28.16548376])],28.399999999999977
[array([6.46046911])],6.361714285638712,[array([1.15712732])],1.1117142857168794,[array([11.94262218])],12.160857143359516,[array([28.48135332])],28.399999999999977
[array([6.48113599])],6.291142857167865,[array([1.24505293])],1.1454285714293024,[array([11.96530324])],12.17257142843944,[array([28.48527106])],28.39142857142855
[array([6.44354572])],6.166571428546944,[array([1.27293653])],1.027142857132379,[array([11.9828268])],12.349142856949134,[array([28.3501352])],28.425714285714264
[array([6.45820437])],6.318285714349305,[array([1.26080129])],0.9665714285718935,[array([12.09058384])],12.181999999710484,[array([28.41522487])],28.474285714285692
[array([6.17366789])],6.334285714291032,[array([1.55991728])],0.9848571428688169,[array([12.13178362])],12.106285714411301,[array([28.40848046])],28.508571428571408
[array([6.28334364])],6.142285714298483,[array([1.41625354])],1.1062857142857467,[array([12.12692322])],12.254571428362803,[array([28.37999448])],28.49999999999998
[array([6.23833352])],6.036285714299546,[array([1.47016319])],1.2837142857115906,[array([12.18457656])],12.37971428606126,[array([28.31498756])],28.49999999999998
[array([6.24223433])],6.21514285717026,[array([1.45043077])],1.3557142857137858,[array([12.17126886])],12.220285714524124,[array([28.56308077])],28.49999999999998
[array([6.24857575])],6.1965714285017075,[array([1.36124625])],1.3034285714301006,[array([12.25811512])],12.297714286244332,[array([28.5659708])],28.49999999999998
[array([6.211793])],6.196857142827602,[array([1.24838492])],1.2774285714183593,[array([12.31380067])],12.287714285509919,[array([28.46110463])],28.49999999999998
[array([6.16498339])],6.224571428587656,[array([1.21542541])],1.214285714284882,[array([12.4173112])],12.2939999995487,[array([28.51460465])],28.474285714285696
[array([6.15010092])],6.884571428610274,[array([1.23350711])],1.326000000007583,[array([12.32698344])],11.463142856955521,[array([28.49138932])],28.594285714285697
[array([6.22567457])],7.149714285733972,[array([1.19805494])],1.2897142857155155,[array([12.3133982])],11.226000000110687,[array([28.51780515])],28.671428571428553
[array([6.51618885])],7.423428571417125,[array([1.23273244])],1.3099999999935132,[array([11.69135638])],10.961428571066678,[array([28.49114589])],28.67714285714284
[array([6.60381612])],6.821428571455176,[array([1.21714277])],1.1399999999948436,[array([11.82408233])],11.689142857172651,[array([28.41411285])],28.582857142857122
[array([7.01450774])],6.5542857142231785,[array([1.32789536])],1.136285714287077,[array([11.39103674])],11.830571429271775,[array([28.42552452])],28.59999999999998
[array([7.03273941])],6.08171428572386,[array([1.20111885])],1.0411428571462489,[array([11.47371138])],12.256000000185193,[array([28.4036464])],28.59999999999998
[array([7.02067287])],6.27028571423808,[array([1.25430651])],1.0671428571505066,[array([11.50666001])],11.97857142830533,[array([28.85663773])],28.59999999999998
[array([6.13720666])],6.2791428571367325,[array([1.54918211])],1.019714285715183,[array([11.30444793])],12.061142857319535,[array([28.43918941])],28.59999999999998
[array([6.30545073])],6.236285714252981,[array([1.61177531])],1.0722857142831856,[array([10.91389356])],12.168571428582064,[array([28.66038205])],28.59999999999998
[array([6.21980962])],6.1285714286113375,[array([1.30539369])],1.1982857142816223,[array([11.50740872])],12.289428571026232,[array([28.56439967])],28.59999999999998
[array([6.24341231])],6.320000000045232,[array([1.33978415])],1.3274285714341585,[array([12.0799109])],12.096000000036181,[array([28.61336741])],28.59999999999998
[array([6.25107483])],6.327714285753397,[array([1.36228475])],1.3394285714228829,[array([12.23862783])],12.145142857677161,[array([28.59211878])],28.59142857142855
[array([6.30304415])],6.28314285714711,[array([1.32798741])],1.3534285714259429,[array([12.13498024])],12.150285714385758,[array([28.61576244])],28.625714285714267
[array([6.30049771])],6.291142857107995,[array([1.2234179])],1.2762857142802586,[array([12.30846632])],12.101714285090557,[array([28.69131369])],28.665714285714266
[array([6.31923046])],6.515714285669046,[array([1.31535928])],1.212285714296324,[array([12.02092542])],11.911142856574475,[array([28.68389215])],28.742857142857122
[array([6.31401072])],6.414285714285709,[array([1.25153499])],1.175142857145484,[array([11.97974696])],12.087428571443464,[array([28.65204082])],28.73999999999998
[array([6.4340031])],6.417714285730779,[array([1.31354973])],1.2288571428607344,[array([12.07568208])],12.044000000719503,[array([28.63294782])],28.75999999999998
[array([6.42852198])],6.349999999980039,[array([1.39013769])],1.169142857145717,[array([12.12028477])],12.163714285939925,[array([28.58209145])],28.765714285714267
[array([6.41304066])],6.2897142857712245,[array([1.41170535])],1.0805714285666381,[array([11.98936207])],12.203142856540417,[array([28.91599999])],28.808571428571412
[array([6.43375306])],6.185999999973653,[array([1.26713496])],1.0417142857082313,[array([11.74181828])],12.290571428782163,[array([28.74066479])],28.799999999999983
[array([6.25988431])],6.247714285738763,[array([1.20603226])],1.029428571431032,[array([12.14630942])],12.101714285729178,[array([28.70109778])],28.799999999999983
[array([6.30911368])],6.147999999998134,[array([1.23367471])],1.0454285714309655,[array([12.25986999])],12.185714285873932,[array([28.66718599])],28.791428571428554
[array([6.30427706])],6.066285714347443,[array([1.18137204])],1.139999999989023,[array([12.15152489])],12.15714285639779,[array([28.9397127])],28.82571428571427
[array([6.19225008])],6.201428571363374,[array([1.16787429])],1.3228571428559779,[array([12.2923407])],12.04457142895885,[array([28.71289374])],28.874285714285698
[array([6.17925326])],6.380571428559983,[array([1.16266196])],1.3437142857167461,[array([12.2049715])],12.020000000298015,[array([28.70417816])],28.90857142857141
[array([6.13215332])],6.351142857177178,[array([1.16909496])],1.2614285714383826,[array([12.14673745])],12.29571428623582,[array([28.61012933])],28.89999999999998
[array([6.09690922])],6.362571428616394,[array([1.25434973])],1.2125714285706626,[array([12.32562416])],12.248285714270803,[array([28.62975992])],28.89999999999998
[array([6.18417774])],6.377428571454113,[array([1.20047892])],1.1477142857171456,[array([12.3515252])],12.133428571639309,[array([29.04998483])],28.89999999999998
[array([6.45194028])],6.343142857069943,[array([1.23715418])],1.0931428571381332,[array([12.27810917])],12.203714285631257,[array([28.81592673])],28.89999999999998
[array([6.48217141])],6.256857142810306,[array([1.15218201])],1.1234285714279386,[array([12.29303898])],12.297428571273166,[array([28.9315683])],28.89999999999998
[array([6.55900209])],6.447142857067017,[array([1.17698378])],1.1722857142765335,[array([12.34915912])],12.04028571444962,[array([28.88138782])],28.89999999999998
[array([6.72508782])],6.404285714303006,[array([1.25528617])],1.1260000000034251,[array([12.2558508])],12.02371428560997,[array([28.90677469])],28.89999999999998
[array([6.76190353])],6.316857142912752,[array([1.28053238])],1.0311428571427566,[array([12.13404976])],12.201714285303431,[array([28.87515947])],28.891428571428552
