cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.48314416]), array([4.35711052])]","[4.451428571441541, 4.516571428565239]","[array([1.58347556]), array([1.42108095])]","[1.2579999999958082, 1.2108571428581065]","[array([14.0685685]), array([14.08458662])]","[14.150285714232751, 14.21257142859643]","[array([24.06784655]), array([24.03479436])]","[24.174285714285695, 24.20857142857141]"
"[array([4.400913]), array([4.38768287])]","[4.516571428565239, 4.527142857128219]","[array([1.39026128]), array([1.28837904])]","[1.2108571428581065, 1.0699999999965901]","[array([14.08943008]), array([14.07731695])]","[14.21257142859643, 14.126857142855537]","[array([23.98937163]), array([23.89374967])]","[24.20857142857141, 24.19999999999998]"
"[array([4.36377181]), array([4.38079099])]","[4.527142857128219, 4.457142857134539]","[array([1.16207545]), array([1.12734398])]","[1.0699999999965901, 1.0088571428591544]","[array([14.07389771]), array([14.10587235])]","[14.126857142855537, 14.20285714285314]","[array([23.75451845]), array([24.20702555])]","[24.19999999999998, 24.19999999999998]"
"[array([4.39366807]), array([4.32469375])]","[4.457142857134539, 4.402571428577146]","[array([1.06473622]), array([1.11628269])]","[1.0088571428591544, 0.9911428571425072]","[array([14.0515668]), array([14.03628455])]","[14.20285714285314, 14.166571428633418]","[array([24.17953873]), array([24.19493112])]","[24.19999999999998, 24.19999999999998]"
"[array([4.31102484]), array([4.29876552])]","[4.402571428577146, 4.40628571428325]","[array([1.16598996]), array([1.19569872])]","[0.9911428571425072, 0.9465714285732241]","[array([14.01538598]), array([13.99862546])]","[14.166571428633418, 14.04057142860255]","[array([24.20791725]), array([24.2062912])]","[24.19999999999998, 24.19999999999998]"
"[array([4.28519647]), array([4.40688607])]","[4.40628571428325, 4.414857142857672]","[array([1.20837327]), array([1.25923445])]","[0.9465714285732241, 0.9937142857105098]","[array([14.02124328]), array([14.21734645])]","[14.04057142860255, 14.051142857117302]","[array([24.20571313]), array([24.18672579])]","[24.19999999999998, 24.19999999999998]"
"[array([4.42354467]), array([4.44687152])]","[4.414857142857672, 4.32828571429376]","[array([1.33243481]), array([1.43073693])]","[0.9937142857105098, 1.1022857142857634]","[array([14.19483097]), array([14.13670608])]","[14.051142857117302, 14.249142857082177]","[array([24.21840669]), array([24.17833369])]","[24.19999999999998, 24.19999999999998]"
"[array([4.44448551]), array([4.46102644])]","[4.32828571429376, 4.486000000006915]","[array([1.55464929]), array([1.62304932])]","[1.1022857142857634, 1.176285714286495]","[array([14.35241162]), array([14.27200999])]","[14.249142857082177, 14.219714285765898]","[array([24.21256592]), array([24.1852088])]","[24.19999999999998, 24.191428571428556]"
"[array([4.47191324]), array([4.50331242])]","[4.486000000006915, 4.598857142851086]","[array([1.6992363]), array([1.52390525])]","[1.176285714286495, 1.1245714285747705]","[array([14.30667199]), array([14.29409206])]","[14.219714285765898, 14.1694285714267]","[array([24.22051022]), array([24.17585765])]","[24.191428571428556, 24.21714285714284]"
"[array([4.53761098]), array([4.47554247])]","[4.598857142851086, 4.65342857141513]","[array([1.2958097]), array([1.17412988])]","[1.1245714285747705, 1.1085714285748371]","[array([14.24904067]), array([14.26515719])]","[14.1694285714267, 14.000285714292623]","[array([24.21400196]), array([24.2454334])]","[24.21714285714284, 24.29999999999998]"
"[array([4.40025873]), array([4.34326849])]","[4.65342857141513, 4.499142857157024]","[array([1.12497752]), array([1.0973079])]","[1.1085714285748371, 1.1031428571420414]","[array([14.22004797]), array([14.26336055])]","[14.000285714292623, 14.008571428512878]","[array([24.24843864]), array([24.27410477])]","[24.29999999999998, 24.382857142857127]"
"[array([4.40064924]), array([4.3385749])]","[4.499142857157024, 4.525428571445598]","[array([1.07959378]), array([1.05297161])]","[1.1031428571420414, 1.0417142857132204]","[array([14.27720057]), array([14.17403235])]","[14.008571428512878, 13.917999999970188]","[array([24.29511803]), array([24.25871453])]","[24.382857142857127, 24.40857142857141]"
"[array([4.32191352]), array([4.34376752])]","[4.525428571445598, 4.642285714298483]","[array([1.07815675]), array([1.10999474])]","[1.0417142857132204, 1.0439999999952427]","[array([14.10314994]), array([14.07173816])]","[13.917999999970188, 13.867999999990143]","[array([24.24338192]), array([24.22223089])]","[24.40857142857141, 24.399999999999984]"
"[array([4.41896036]), array([4.45414114])]","[4.642285714298483, 4.6677142857008445]","[array([1.13615701]), array([1.17603794])]","[1.0439999999952427, 1.1128571428587222]","[array([14.1901097]), array([14.10130751])]","[13.867999999990143, 13.907142857189413]","[array([24.2055388]), array([24.19323644])]","[24.399999999999984, 24.399999999999984]"
"[array([4.5076052]), array([4.55287757])]","[4.6677142857008445, 4.576857142855543]","[array([1.21250327]), array([1.25429547])]","[1.1128571428587222, 1.1545714285736064]","[array([14.12524952]), array([14.25063462])]","[13.907142857189413, 14.113142857214957]","[array([24.07700058]), array([24.40975987])]","[24.399999999999984, 24.399999999999984]"
"[array([4.67049298]), array([4.68632032])]","[4.576857142855543, 4.521714285714548]","[array([1.2703067]), array([1.18009048])]","[1.1545714285736064, 1.1828571428627965]","[array([14.34634091]), array([14.30243249])]","[14.113142857214957, 14.1417142856866]","[array([24.40429061]), array([24.40204466])]","[24.399999999999984, 24.399999999999984]"
"[array([4.69354337]), array([4.70240182])]","[4.521714285714548, 4.423142857136135]","[array([1.18146564]), array([1.13997733])]","[1.1828571428627965, 1.1719999999988684]","[array([14.26309551]), array([12.08224175])]","[14.1417142856866, 14.13457142852379]","[array([24.40125349]), array([24.39583409])]","[24.399999999999984, 24.399999999999984]"
"[array([4.70800872]), array([4.73469882])]","[4.423142857136135, 4.402285714284513]","[array([1.11847526]), array([1.12021166])]","[1.1719999999988684, 1.107999999994561]","[array([11.58264516]), array([11.27288484])]","[14.13457142852379, 14.107999999887701]","[array([24.40792339]), array([24.37366696])]","[24.399999999999984, 24.399999999999984]"
"[array([4.73376779]), array([4.77562492])]","[4.402285714284513, 4.479142857153365]","[array([1.13620106]), array([1.13814792])]","[1.107999999994561, 0.9899999999981699]","[array([10.92611785]), array([10.53446])]","[14.107999999887701, 14.043142857222941]","[array([24.4076]), array([24.37474172])]","[24.399999999999984, 24.399999999999984]"
"[array([4.81641744]), array([4.72881052])]","[4.479142857153365, 4.501999999998533]","[array([1.13953567]), array([1.19513334])]","[0.9899999999981699, 0.948285714289522]","[array([10.09493973]), array([9.60188826])]","[14.043142857222941, 14.010571428654439]","[array([24.40728981]), array([24.37577262])]","[24.399999999999984, 24.399999999999984]"
"[array([4.62070096]), array([4.53067098])]","[4.501999999998533, 4.426571428544617]","[array([1.24199689]), array([1.33931695])]","[0.948285714289522, 1.0342857142852147]","[array([9.0485825]), array([8.43123527])]","[14.010571428654439, 14.184285714344245]","[array([24.40699228]), array([24.37676145])]","[24.399999999999984, 24.391428571428555]"
"[array([4.5176714]), array([4.50380816])]","[4.426571428544617, 4.472857142841839]","[array([1.43126308]), array([1.52720407])]","[1.0342857142852147, 1.1445714285692825]","[array([7.73848709]), array([6.96611961])]","[14.184285714344245, 14.191428571413926]","[array([24.4067069]), array([24.37770991])]","[24.391428571428555, 24.42571428571427]"
"[array([4.51343678]), array([4.50026167])]","[4.472857142841839, 4.505714285731246]","[array([1.68295065]), array([1.51898888])]","[1.1445714285692825, 1.1862857142862457]","[array([8.03637694]), array([7.2961239])]","[14.191428571413926, 14.114857142844361]","[array([24.40643316]), array([24.43847612])]","[24.42571428571427, 24.4742857142857]"
"[array([4.46638805]), array([4.48429127])]","[4.505714285731246, 4.392857142867118]","[array([1.39485951]), array([1.30460846])]","[1.1862857142862457, 1.1071428571461825]","[array([6.46557094]), array([7.62192133])]","[14.114857142844361, 14.129714285642166]","[array([24.44121488]), array([24.45341973])]","[24.4742857142857, 24.508571428571415]"
"[array([4.48995234]), array([4.45428048])]","[4.392857142867118, 4.411714285723529]","[array([1.10138702]), array([1.08176305])]","[1.1071428571461825, 1.0497142857077821]","[array([6.82473531]), array([7.9329865])]","[14.129714285642166, 14.059428571390775]","[array([24.47689917]), array([24.45645548])]","[24.508571428571415, 24.499999999999986]"
"[array([4.44435416]), array([4.51150272])]","[4.411714285723529, 4.4640000000030575]","[array([1.12473149]), array([1.13030599])]","[1.0497142857077821, 1.0434285714303502]","[array([7.17111273]), array([6.34682136])]","[14.059428571390775, 13.98714285712422]","[array([24.44213597]), array([24.38960893])]","[24.499999999999986, 24.499999999999986]"
"[array([4.45426346]), array([4.47568578])]","[4.4640000000030575, 4.459999999994342]","[array([1.13193303]), array([1.11915019])]","[1.0434285714303502, 0.9862857142866615]","[array([7.52453474]), array([6.72042979])]","[13.98714285712422, 14.07857142855146]","[array([24.3815427]), array([24.30167952])]","[24.499999999999986, 24.499999999999986]"
"[array([4.5044907]), array([4.46377263])]","[4.459999999994342, 4.125714285694991]","[array([1.11035191]), array([1.14471049])]","[0.9862857142866615, 1.1245714285731074]","[array([7.83508823]), array([7.07343777])]","[14.07857142855146, 14.538571428540818]","[array([24.44593339]), array([24.51959338])]","[24.499999999999986, 24.39714285714284]"
"[array([4.50022908]), array([4.49426649])]","[4.125714285694991, 5.569142857152365]","[array([1.19488485]), array([1.23881132])]","[1.1245714285731074, 1.303714285709013]","[array([6.21879659]), array([7.40012767])]","[14.538571428540818, 13.160285714281983]","[array([24.5464908]), array([24.44527621])]","[24.39714285714284, 24.86857142857141]"
"[array([4.49063996]), array([4.3549581])]","[5.569142857152365, 7.470571428590584]","[array([1.2326284]), array([1.20891791])]","[1.303714285709013, 1.5217142857120565]","[array([6.61500607]), array([7.19342533])]","[13.160285714281983, 10.13285714290104]","[array([24.53173844]), array([25.23657434])]","[24.86857142857141, 26.265714285714267]"
"[array([4.52720042]), array([4.7510205])]","[7.470571428590584, 8.042857142848824]","[array([1.12550344]), array([1.092112])]","[1.5217142857120565, 1.452000000000199]","[array([7.72610834]), array([9.0994406])]","[10.13285714290104, 9.957142857142848]","[array([23.39079764]), array([22.66300414])]","[26.265714285714267, 22.162857142857128]"
"[array([5.21273047]), array([4.57495341])]","[8.042857142848824, 4.998285714275799]","[array([1.05761435]), array([1.05152549])]","[1.452000000000199, 0.9577142857160647]","[array([10.94089936]), array([12.5191211])]","[9.957142857142848, 13.39914285720192]","[array([21.57646023]), array([19.21612106])]","[22.162857142857128, 15.674285714285702]"
"[array([5.64134253]), array([5.68106488])]","[4.998285714275799, 1.7560000000039229]","[array([1.04815897]), array([1.10719475])]","[0.9577142857160647, 0.2940000000018955]","[array([14.51803187]), array([14.33091248])]","[13.39914285720192, 17.756857142863517]","[array([19.04654139]), array([18.67356759])]","[15.674285714285702, 11.274285714285703]"
"[array([5.6995198]), array([6.6219333])]","[1.7560000000039229, 0.0]","[array([1.14992854]), array([1.550117])]","[0.2940000000018955, 0.0]","[array([14.10127083]), array([13.15640798])]","[17.756857142863517, 19.4465714286547]","[array([17.78447226]), array([20.16635045])]","[11.274285714285703, 12.157142857142848]"
"[array([7.99378245]), array([5.18360608])]","[0.0, 0.0]","[array([1.78188832]), array([2.07846643])]","[0.0, 0.03857142857284207]","[array([12.10244632]), array([14.7343754])]","[19.4465714286547, 20.26714285706568]","[array([23.19464884]), array([23.41181502])]","[12.157142857142848, 12.199999999999992]"
"[array([7.14501542]), array([7.15197173])]","[0.0, 0.05114285712729064]","[array([2.35567398]), array([2.4548269])]","[0.03857142857284207, 0.06457142857294185]","[array([11.49908896]), array([12.3249802])]","[20.26714285706568, 18.598000000004777]","[array([23.52919267]), array([19.67318393])]","[12.199999999999992, 12.199999999999992]"
"[array([7.15675783]), array([5.56322577])]","[0.05114285712729064, 0.0548571428699817]","[array([2.53446881]), array([1.77405529])]","[0.06457142857294185, 0.07057142857063023]","[array([12.78021788]), array([16.76640406])]","[18.598000000004777, 18.17685714278236]","[array([18.89591852]), array([7.73103696])]","[12.199999999999992, 12.199999999999992]"
"[array([4.41150187]), array([4.1355297])]","[0.0548571428699817, 0.054857142878297085]","[array([1.5145554]), array([0.97060373])]","[0.07057142857063023, 0.06914285714072835]","[array([16.7480562]), array([18.57890533])]","[18.17685714278236, 18.8008571429178]","[array([9.98515197]), array([12.83156867])]","[12.199999999999992, 12.199999999999992]"
"[array([3.87691221]), array([3.6357259])]","[0.054857142878297085, 0.05200000001017793]","[array([0.62689409]), array([0.60447584])]","[0.06914285714072835, 0.05857142856860124]","[array([19.55427294]), array([20.17323224])]","[18.8008571429178, 20.16657142856024]","[array([11.42679363]), array([12.64844046])]","[12.199999999999992, 12.199999999999992]"
"[array([3.4097111]), array([3.19881062])]","[0.05200000001017793, 0.046285714265624237]","[array([0.58297953]), array([0.56227588])]","[0.05857142856860124, 0.04800000000395799]","[array([21.494842]), array([18.46111113])]","[20.16657142856024, 19.921142857129272]","[array([11.67430045]), array([12.50489266])]","[12.199999999999992, 12.199999999999992]"
"[array([3.00116352]), array([2.81595431])]","[0.046285714265624237, 0.05028571427433873]","[array([0.54240622]), array([0.52332227])]","[0.04800000000395799, 0.05285714285730907]","[array([18.53382426]), array([19.40696422])]","[19.921142857129272, 19.905714285666377]","[array([11.84257923]), array([12.3037153])]","[12.199999999999992, 12.199999999999992]"
"[array([2.64238397]), array([2.47954734])]","[0.05028571427433873, 0.05657142857089628]","[array([0.50500992]), array([0.48727965])]","[0.05285714285730907, 0.06571428571395305]","[array([19.00920333]), array([18.53629431])]","[19.905714285666377, 19.88285714294095]","[array([12.07841622]), array([12.2350904])]","[12.199999999999992, 12.199999999999992]"
"[array([2.32694405]), array([2.18383109])]","[0.05657142857089628, 0.08599999999693983]","[array([0.47027273]), array([0.45354871])]","[0.06571428571395305, 0.073142857141959]","[array([18.5732379]), array([19.06144761])]","[19.88285714294095, 19.824857142866975]","[array([12.15886409]), array([12.21187227])]","[12.199999999999992, 12.191428571428563]"
"[array([2.04971178]), array([1.92412513])]","[0.08599999999693983, 0.08457142858366873]","[array([0.4375004]), array([0.42233511])]","[0.073142857141959, 0.05257142857174445]","[array([19.47737309]), array([19.42604915])]","[19.824857142866975, 19.8600000000093]","[array([12.18608233]), array([12.20401679])]","[12.191428571428563, 12.225714285714279]"
"[array([1.80643134]), array([1.69714352])]","[0.08457142858366873, 0.06114285714990851]","[array([0.40778872]), array([0.39423868])]","[0.05257142857174445, 0.053714285711924055]","[array([19.36876925]), array([19.48415562])]","[19.8600000000093, 19.891999999992535]","[array([12.19200609]), array([12.1941279])]","[12.225714285714279, 12.274285714285707]"
"[array([1.5947363]), array([1.49944479])]","[0.06114285714990851, 0.0400000000039913]","[array([0.38124584]), array([0.46720177])]","[0.053714285711924055, 0.05600000000184593]","[array([19.52522053]), array([19.63902913])]","[19.891999999992535, 19.921999999987214]","[array([12.2463934]), array([12.26271159])]","[12.274285714285707, 12.31714285714285]"
"[array([1.41015266]), array([1.32652425])]","[0.0400000000039913, 0.04999999998336913]","[array([0.50331152]), array([0.4857477])]","[0.05600000000184593, 0.061428571430483886]","[array([19.71248824]), array([19.61849137])]","[19.921999999987214, 19.899142857108785]","[array([12.29360728]), array([12.29388269])]","[12.31714285714285, 12.274285714285707]"
"[array([1.24816014]), array([1.17399795])]","[0.04999999998336913, 0.05657142856091781]","[array([0.46890249]), array([0.45221537])]","[0.061428571430483886, 0.06142857143048391]","[array([19.58323696]), array([19.46326362])]","[19.899142857108785, 19.892857142850477]","[array([12.29856286]), array([12.2971689])]","[12.274285714285707, 12.225714285714279]"
"[array([1.10452181]), array([1.03837528])]","[0.05657142856091781, 0.050000000008315296]","[array([0.43620013]), array([0.42098019])]","[0.06142857143048391, 0.062285714283020044]","[array([19.29967321]), array([19.22528952])]","[19.892857142850477, 19.892857142917]","[array([12.29671669]), array([12.29136857])]","[12.225714285714279, 12.191428571428563]"
"[array([0.97639199]), array([0.91817313])]","[0.050000000008315296, 0.04428571429702314]","[array([0.40637442]), array([0.39244593])]","[0.062285714283020044, 0.05628571428824209]","[array([19.1418658]), array([19.05138256])]","[19.892857142917, 19.903428571411794]","[array([12.29706352]), array([12.75693719])]","[12.191428571428563, 12.199999999999992]"
"[array([0.86361742]), array([0.81264242])]","[0.04428571429702314, 0.04742857142950267]","[array([0.37907913]), array([0.3663074])]","[0.05628571428824209, 0.05971428571418584]","[array([18.95024638]), array([18.83476159])]","[19.903428571411794, 19.896285714348764]","[array([13.08580184]), array([12.02926768])]","[12.199999999999992, 12.199999999999992]"
"[array([0.76487185]), array([0.72001467])]","[0.04742857142950267, 0.045714285718609624]","[array([0.3540497]), array([0.34224946])]","[0.05971428571418584, 0.05485714285875595]","[array([18.70516322]), array([18.55952789])]","[19.896285714348764, 19.898571428570087]","[array([11.98366038]), array([12.27117745])]","[12.199999999999992, 12.199999999999992]"
"[array([0.67797962]), array([1.88420143])]","[0.045714285718609624, 0.0511428571405953]","[array([0.33092553]), array([0.32003062])]","[0.05485714285875595, 0.04371428571092618]","[array([18.39609595]), array([18.21255841])]","[19.898571428570087, 19.90514285711437]","[array([12.2478529]), array([12.1367862])]","[12.199999999999992, 12.199999999999992]"
"[array([1.76876805]), array([1.66049613])]","[0.0511428571405953, 0.05799999998749358]","[array([0.3095755]), array([0.29943194])]","[0.04371428571092618, 0.053142857144120995]","[array([18.00659009]), array([17.77522596])]","[19.90514285711437, 19.88971428567143]","[array([12.17074279]), array([12.20844395])]","[12.199999999999992, 12.199999999999992]"
"[array([1.55902827]), array([1.46408369])]","[0.05799999998749358, 0.07028571426302982]","[array([0.28969758]), array([0.35389456])]","[0.053142857144120995, 0.0700000000019956]","[array([17.51558378]), array([17.22413344])]","[19.88971428567143, 19.855428571387048]","[array([12.1831955]), array([12.20484996])]","[12.199999999999992, 12.199999999999992]"
"[array([1.37510589]), array([1.29196228])]","[0.07028571426302982, 0.057142857162814]","[array([0.34198673]), array([0.3303755])]","[0.0700000000019956, 0.05228571428742716]","[array([16.89706113]), array([16.53026545])]","[19.855428571387048, 19.890000000057192]","[array([12.19034798]), array([12.20278568])]","[12.199999999999992, 12.199999999999992]"
"[array([1.21404529]), array([1.14158609])]","[0.057142857162814, 0.05457142859231675]","[array([0.3192364]), array([0.21521782])]","[0.05228571428742716, 0.05142857142366527]","[array([16.11863997]), array([15.65828117])]","[19.890000000057192, 19.891142857134593]","[array([12.19445616]), array([12.21054417])]","[12.199999999999992, 12.199999999999992]"
"[array([1.07368534]), array([1.01014654])]","[0.05457142859231675, 0.04885714286439377]","[array([0.18054023]), array([0.17245673])]","[0.05142857142366527, 0.03999999999692326]","[array([15.14167589]), array([14.56262567])]","[19.891142857134593, 19.91399999997976]","[array([12.18763923]), array([12.20356745])]","[12.199999999999992, 12.199999999999992]"
"[array([0.95060388]), array([0.89475207])]","[0.04885714286439377, 0.057714285704839316]","[array([0.16500891]), array([0.18603696])]","[0.03999999999692326, 0.05257142857340759]","[array([13.91281045]), array([13.1835182])]","[19.91399999997976, 19.88942857138545]","[array([12.19290033]), array([12.21350329])]","[12.199999999999992, 12.199999999999992]"
"[array([0.84241496]), array([0.79286077])]","[0.057714285704839316, 0.05314285713414251]","[array([0.21073758]), array([0.25498377])]","[0.05257142857340759, 0.0391428571485448]","[array([12.3650955]), array([13.50289864])]","[19.88942857138545, 19.915428571442927]","[array([12.18417031]), array([12.20456862])]","[12.199999999999992, 12.199999999999992]"
"[array([0.74642204]), array([0.70291794])]","[0.05314285713414251, 0.056857142851887414]","[array([0.31106265]), array([0.30064937])]","[0.0391428571485448, 0.054857142855429836]","[array([12.72116475]), array([13.80515714])]","[19.915428571442927, 19.89314285720298]","[array([12.19090788]), array([12.20262408])]","[12.199999999999992, 12.199999999999992]"
"[array([1.94450929]), array([1.82566855])]","[0.056857142851887414, 0.055714285702976686]","[array([0.29066233]), array([0.31282293])]","[0.054857142855429836, 0.057999999997472074]","[array([13.06038809]), array([12.22359832])]","[19.89314285720298, 19.88457142853709]","[array([12.19477775]), array([12.20993252])]","[12.199999999999992, 12.199999999999992]"
"[array([1.71429656]), array([1.61008406])]","[0.055714285702976686, 0.046571428576550736]","[array([0.30219901]), array([0.33613999])]","[0.057999999997472074, 0.06657142857397301]","[array([13.38396426]), array([12.58757501])]","[19.88457142853709, 19.888857142913274]","[array([12.18835627]), array([12.20336051])]","[12.199999999999992, 12.199999999999992]"
"[array([1.51242064]), array([1.42085143])]","[0.046571428576550736, 0.03857142857741554]","[array([0.37454385]), array([0.36180734])]","[0.06657142857397301, 0.06285714285830693]","[array([13.69191667]), array([12.93335315])]","[19.888857142913274, 19.898857142856066]","[array([12.19331217]), array([12.21271998])]","[12.199999999999992, 12.199999999999992]"
"[array([1.33503671]), array([1.25449736])]","[0.03857142857741554, 0.0457142857186096]","[array([0.34959559]), array([0.33805307])]","[0.06285714285830693, 0.05028571428598029]","[array([12.08207787]), array([13.26120689])]","[19.898857142856066, 19.917142857125548]","[array([12.18508857]), array([12.2043036])]","[12.199999999999992, 12.199999999999992]"
"[array([1.17902073]), array([1.10793945])]","[0.0457142857186096, 0.05399999999208363]","[array([0.32698005]), array([0.31640109])]","[0.05028571428598029, 0.06914285714072832]","[array([12.45112592]), array([13.57479797])]","[19.917142857125548, 19.88628571421971]","[array([12.1914353]), array([12.21628972])]","[12.199999999999992, 12.199999999999992]"
"[array([1.041329]), array([0.97864916])]","[0.05399999999208363, 0.08228571427919489]","[array([0.30625064]), array([0.37299783])]","[0.06914285714072832, 0.07000000000074827]","[array([12.8028068]), array([13.87498368])]","[19.88628571421971, 19.85628571434477]","[array([12.18090383]), array([12.20551136])]","[12.199999999999992, 12.199999999999992]"
"[array([0.91990941]), array([0.86506015])]","[0.08228571427919489, 0.08571428572759021]","[array([0.40858599]), array([0.45503743])]","[0.07000000000074827, 0.06285714285207036]","[array([13.13832646]), array([12.31173292])]","[19.85628571434477, 19.860000000062517]","[array([12.18903171]), array([12.20316557])]","[12.199999999999992, 12.199999999999992]"
"[array([0.81366189]), array([0.90937053])]","[0.08571428572759021, 0.07657142859284888]","[array([0.43939086]), array([0.42456074])]","[0.06285714285207036, 0.050285714286396055]","[array([13.45794962]), array([12.67203101])]","[19.860000000062517, 19.883428571359904]","[array([12.19370013]), array([12.21198211])]","[12.199999999999992, 12.199999999999992]"
"[array([1.01710735]), array([0.86501671])]","[0.07657142859284888, 0.048000000011441855]","[array([0.41034026]), array([0.39657778])]","[0.050285714286396055, 0.04428571428870776]","[array([13.76160804]), array([13.01524938])]","[19.883428571359904, 19.916571428553585]","[array([12.18595356]), array([12.20405395])]","[12.199999999999992, 12.199999999999992]"
"[array([0.73754209]), array([1.99217034])]","[0.048000000011441855, 0.057714285704839316]","[array([0.38337094]), array([0.42008819])]","[0.04428571428870776, 0.05171428571671376]","[array([12.1776711]), array([13.33897515])]","[19.916571428553585, 19.88942857143867]","[array([12.19193213]), array([12.21534477])]","[12.199999999999992, 12.199999999999992]"
"[array([1.87211274]), array([1.7590681])]","[0.057714285704839316, 0.048857142844436846]","[array([0.40590091]), array([0.3919176])]","[0.05171428571671376, 0.03999999999692326]","[array([12.54108811]), array([13.65047172])]","[19.88942857143867, 19.915428571409663]","[array([12.18201157]), array([12.20519166])]","[12.199999999999992, 12.199999999999992]"
"[array([1.65314051]), array([1.55319453])]","[0.048857142844436846, 0.05542857142198557]","[array([0.37850696]), array([0.36528084])]","[0.03999999999692326, 0.055714285709629024]","[array([12.8880897]), array([12.03142395])]","[19.915428571409663, 19.88799999995555]","[array([12.18966796]), array([12.20298194])]","[12.199999999999992, 12.199999999999992]"
