cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.05721569]), array([6.01407064])]","[5.969714285714348, 6.409714285700046]","[array([1.11436693]), array([1.09349137])]","[1.162571428577315, 1.1311428571444195]","[array([9.81946992]), array([9.76589381])]","[12.502857142646919, 12.11857142848893]","[array([28.39249389]), array([28.39516739])]","[28.434285714285693, 28.448571428571405]"
"[array([6.00788033]), array([5.93160944])]","[6.409714285700046, 6.81685714283126]","[array([1.09723705]), array([1.07480112])]","[1.1311428571444195, 1.1368571428602854]","[array([9.71132181]), array([9.80131946])]","[12.11857142848893, 11.574857142966765]","[array([28.40239894]), array([28.39067651])]","[28.448571428571405, 28.434285714285693]"
"[array([5.89072952]), array([6.00913282])]","[6.81685714283126, 6.60600000000392]","[array([1.08246889]), array([1.07566616])]","[1.1368571428602854, 1.2539999999954092]","[array([9.88836804]), array([10.2069735])]","[11.574857142966765, 11.777714285786656]","[array([28.38618402]), array([28.39513109])]","[28.434285714285693, 28.38285714285712]"
"[array([6.09535034]), array([6.09713582])]","[6.60600000000392, 6.139428571455309]","[array([1.05405437]), array([1.0662345])]","[1.2539999999954092, 1.2400000000027434]","[array([10.47967757]), array([11.1037617])]","[11.777714285786656, 12.24942857160099]","[array([28.39902175]), array([28.40587805])]","[28.38285714285712, 28.425714285714264]"
"[array([6.09779596]), array([6.17153403])]","[6.139428571455309, 5.95199999999687]","[array([1.07607258]), array([1.09417146])]","[1.2400000000027434, 1.1568571428560446]","[array([11.3014832]), array([11.24757952])]","[12.24942857160099, 12.545999999929743]","[array([28.41111965]), array([28.43089822])]","[28.425714285714264, 28.474285714285692]"
"[array([6.21212886]), array([6.61658225])]","[5.95199999999687, 5.916285714277595]","[array([1.10282252]), array([1.05808773])]","[1.1568571428560446, 1.0822857142891726]","[array([11.20709659]), array([11.64475249])]","[12.545999999929743, 12.51371428570044]","[array([28.34246874]), array([28.34836362])]","[28.474285714285692, 28.508571428571408]"
"[array([6.60477372]), array([6.55312143])]","[5.916285714277595, 5.850000000006648]","[array([1.07666652]), array([1.09393592])]","[1.0822857142891726, 1.1108571428535332]","[array([11.84419838]), array([11.87399387])]","[12.51371428570044, 12.67342857133064]","[array([28.35263006]), array([28.30755076])]","[28.508571428571408, 28.49999999999998]"
"[array([6.44382823]), array([6.36978638])]","[5.850000000006648, 5.905142857139328]","[array([1.07695984]), array([1.05495984])]","[1.1108571428535332, 1.0968571428567095]","[array([11.88586102]), array([11.84556318])]","[12.67342857133064, 12.66028571428198]","[array([28.26676159]), array([28.24067193])]","[28.49999999999998, 28.49999999999998]"
"[array([6.31627648]), array([6.7508946])]","[5.905142857139328, 5.960857142845629]","[array([1.09427261]), array([1.12991464])]","[1.0968571428567095, 1.099714285711524]","[array([11.80840736]), array([11.40711532])]","[12.66028571428198, 12.668857142821478]","[array([28.21342208]), array([28.50562492])]","[28.49999999999998, 28.49999999999998]"
"[array([7.5212242]), array([7.29547136])]","[5.960857142845629, 5.879142857145048]","[array([1.1718201]), array([1.13406902])]","[1.099714285711524, 1.1054285714282215]","[array([10.80972055]), array([10.03332635])]","[12.668857142821478, 12.6394285715185]","[array([28.50916048]), array([28.51827365])]","[28.49999999999998, 28.49999999999998]"
"[array([7.1011588]), array([6.86744621])]","[5.879142857145048, 5.841999999999198]","[array([1.11485]), array([1.11364611])]","[1.1054285714282215, 1.247428571427423]","[array([10.26525539]), array([9.14317709])]","[12.6394285715185, 12.561999999997862]","[array([28.53422197]), array([28.50749256])]","[28.49999999999998, 28.49999999999998]"
"[array([6.67314248]), array([7.36321107])]","[5.841999999999198, 5.865428571414665]","[array([1.11295284]), array([1.11152197])]","[1.247428571427423, 1.2734285714320963]","[array([9.31891762]), array([9.48527685])]","[12.561999999997862, 12.622000000040437]","[array([28.48461142]), array([28.50899893])]","[28.49999999999998, 28.49999999999998]"
"[array([7.29278694]), array([7.2261447])]","[5.865428571414665, 5.89085714285195]","[array([1.11104859]), array([1.08274965])]","[1.2734285714320963, 1.1591428571430558]","[array([9.64333671]), array([9.73779696])]","[12.622000000040437, 12.69914285710879]","[array([28.50197023]), array([28.49595345])]","[28.49999999999998, 28.49999999999998]"
"[array([7.162918]), array([8.0213065])]","[5.89085714285195, 5.822857142878426]","[array([1.12177679]), array([1.07730996])]","[1.1591428571430558, 1.0417142857157151]","[array([9.82920007]), array([9.96720972])]","[12.69914285710879, 12.705428571333835]","[array([28.51213964]), array([28.50265785])]","[28.49999999999998, 28.49999999999998]"
"[array([7.59603312]), array([7.25545136])]","[5.822857142878426, 5.720571428580604]","[array([1.05604214]), array([1.10291937])]","[1.0417142857157151, 1.0245714285726917]","[array([10.09830814]), array([8.86594326])]","[12.705428571333835, 12.723714285649883]","[array([28.49454117]), array([28.51637648])]","[28.49999999999998, 28.49999999999998]"
"[array([6.98203413]), array([7.82469976])]","[5.720571428580604, 5.682285714282517]","[array([1.13467465]), array([1.17126646])]","[1.0245714285726917, 1.1157142857118734]","[array([9.05236281]), array([9.23248673])]","[12.723714285649883, 12.76371428590001]","[array([28.50358547]), array([28.492636])]","[28.49999999999998, 28.491428571428553]"
"[array([7.72817908]), array([7.63705632])]","[5.682285714282517, 6.001428571406615]","[array([1.24689542]), array([1.01366363])]","[1.1157142857118734, 1.1654285714275563]","[array([9.40359914]), array([9.56840842])]","[12.76371428590001, 12.43600000006013]","[array([28.52209201]), array([28.50483683])]","[28.491428571428553, 28.52571428571427]"
"[array([7.55061354]), array([7.46397748])]","[6.001428571406615, 6.130857142854278]","[array([1.00984768]), array([1.04935155])]","[1.1654285714275563, 1.2291428571450516]","[array([9.72499656]), array([9.8746218])]","[12.43600000006013, 12.421428571268908]","[array([28.49006589]), array([28.48875335])]","[28.52571428571427, 28.574285714285697]"
"[array([7.3817585]), array([7.35866967])]","[6.130857142854278, 6.030857142857604]","[array([0.99358388]), array([0.96758292])]","[1.2291428571450516, 1.1691428571440536]","[array([10.01677106]), array([10.1738978])]","[12.421428571268908, 11.961714285678621]","[array([28.48530463]), array([28.49355104])]","[28.574285714285697, 28.60857142857141]"
"[array([7.33645525]), array([7.19463458])]","[6.030857142857604, 5.797142857143519]","[array([0.94744617]), array([1.00206878])]","[1.1691428571440536, 1.1379999999996333]","[array([10.32024981]), array([10.58160314])]","[11.961714285678621, 12.051428571529677]","[array([28.48892167]), array([28.47400559])]","[28.60857142857141, 28.59999999999998]"
"[array([7.07375763]), array([7.03480296])]","[5.797142857143519, 5.579142857155027]","[array([1.03866921]), array([1.0553951])]","[1.1379999999996333, 1.1217142857124722]","[array([10.80869335]), array([11.1128296])]","[12.051428571529677, 12.354285714376179]","[array([28.46110308]), array([28.41991592])]","[28.59999999999998, 29.63714285714284]"
"[array([6.99766696]), array([7.73142374])]","[5.579142857155027, 6.202571428592112]","[array([1.06875328]), array([1.066393])]","[1.1217142857124722, 1.2768571428597029]","[array([11.11301506]), array([11.11024705])]","[12.354285714376179, 13.137428571350334]","[array([28.39521966]), array([28.48863265])]","[29.63714285714284, 24.905714285714268]"
"[array([7.66080444]), array([6.94023389])]","[6.202571428592112, 8.058857142860397]","[array([1.0645625]), array([1.05948895])]","[1.2768571428597029, 2.1631428571413758]","[array([11.10774105]), array([11.09683956])]","[13.137428571350334, 9.441714285633388]","[array([28.41861526]), array([28.2123804])]","[24.905714285714268, 21.068571428571413]"
"[array([6.35172619]), array([6.1620434])]","[8.058857142860397, 9.730571428566632]","[array([1.05489864]), array([1.15062289])]","[2.1631428571413758, 2.5482857142837005]","[array([11.08663608]), array([11.12422929])]","[9.441714285633388, 6.812000000024474]","[array([28.09978224]), array([27.50982502])]","[21.068571428571413, 21.3542857142857]"
"[array([5.82381385]), array([5.37900645])]","[9.730571428566632, 8.61342857142943]","[array([1.14418008]), array([1.13577826])]","[2.5482857142837005, 2.593714285711756]","[array([11.15283484]), array([11.27320404])]","[6.812000000024474, 7.38514285711571]","[array([27.36330261]), array([23.61885695])]","[21.3542857142857, 26.399999999999984]"
"[array([5.3116178]), array([5.01336821])]","[8.61342857142943, 9.159714285726652]","[array([1.13273421]), array([1.00315347])]","[2.593714285711756, 2.2814285714349727]","[array([12.06200355]), array([11.22539702])]","[7.38514285711571, 8.260857142947078]","[array([23.95909141]), array([25.55291284])]","[26.399999999999984, 27.605714285714264]"
"[array([5.74806647]), array([6.36602547])]","[9.159714285726652, 11.742285714278522]","[array([0.76712252]), array([1.30536472])]","[2.2814285714349727, 2.616571428571477]","[array([13.71842564]), array([12.49488419])]","[8.260857142947078, 5.216857142826272]","[array([26.47206492]), array([26.01701273])]","[27.605714285714264, 28.134285714285696]"
"[array([6.67397204]), array([6.81156833])]","[11.742285714278522, 13.415714285717272]","[array([1.59745117]), array([2.07814614])]","[2.616571428571477, 2.3794285714272894]","[array([10.61596763]), array([8.78600967])]","[5.216857142826272, 3.9779999999595494]","[array([24.87955741]), array([22.21613223])]","[28.134285714285696, 28.71999999999998]"
"[array([6.93000282]), array([8.73560989])]","[13.415714285717272, 11.229142857130078]","[array([2.19921118]), array([2.57208628])]","[2.3794285714272894, 2.0768571428559603]","[array([7.92581407]), array([8.52921097])]","[3.9779999999595494, 6.134857142743251]","[array([22.91283]), array([22.68125531])]","[28.71999999999998, 28.88571428571427]"
"[array([9.44959098]), array([10.13051968])]","[11.229142857130078, 9.01999999999201]","[array([2.4495771]), array([2.36620753])]","[2.0768571428559603, 1.5805714285716268]","[array([9.30530607]), array([5.37016839])]","[6.134857142743251, 8.718571428781637]","[array([23.58919277]), array([24.43048205])]","[28.88571428571427, 28.237142857142835]"
"[array([9.05391232]), array([8.8690775])]","[9.01999999999201, 9.013142857131808]","[array([2.29802732]), array([2.38720766])]","[1.5805714285716268, 1.5751428571404942]","[array([7.68162888]), array([6.05184666])]","[8.718571428781637, 8.872857142931643]","[array([23.94942772]), array([27.28655864])]","[28.237142857142835, 27.651428571428553]"
"[array([8.71262022]), array([10.64164999])]","[9.013142857131808, 10.292571428569493]","[array([2.56462731]), array([2.69969877])]","[1.5751428571404942, 2.3082857142859456]","[array([6.36892468]), array([4.17547673])]","[8.872857142931643, 7.073714285769627]","[array([27.32863484]), array([27.38878888])]","[27.651428571428553, 27.431428571428555]"
"[array([12.24523169]), array([12.67791069])]","[10.292571428569493, 9.955999999997267]","[array([2.35436783]), array([1.51234284])]","[2.3082857142859456, 2.33885714285799]","[array([5.98770219]), array([6.34234964])]","[7.073714285769627, 7.169999999858965]","[array([27.43944447]), array([27.37917123])]","[27.431428571428555, 27.617142857142838]"
"[array([12.4003595]), array([12.39426784])]","[9.955999999997267, 8.322285714299811]","[array([1.48193412]), array([1.67587354])]","[2.33885714285799, 1.724857142859503]","[array([6.43589139]), array([6.59638199])]","[7.169999999858965, 9.326857142882151]","[array([27.90497421]), array([28.19826339])]","[27.617142857142838, 27.285714285714267]"
"[array([12.3888358]), array([12.26702555])]","[8.322285714299811, 7.037428571430162]","[array([1.47635537]), array([1.38527933])]","[1.724857142859503, 0.9340000000021441]","[array([6.86627343]), array([7.43922105])]","[9.326857142882151, 11.409999999882913]","[array([28.50454925]), array([27.74755667])]","[27.285714285714267, 27.157142857142837]"
"[array([12.16349153]), array([12.44114446])]","[7.037428571430162, 8.545142857130013]","[array([1.30388086]), array([1.56283485])]","[0.9340000000021441, 1.5991428571408104]","[array([7.96862301]), array([7.54681914])]","[11.409999999882913, 9.381142857231724]","[array([27.82666846]), array([27.65270791])]","[27.157142857142837, 27.242857142857122]"
"[array([12.67961427]), array([12.55825905])]","[8.545142857130013, 8.690571428564306]","[array([1.49916617]), array([1.74019948])]","[1.5991428571408104, 1.7882857142839503]","[array([7.66794058]), array([9.09860458])]","[9.381142857231724, 9.250285714226102]","[array([27.45530532]), array([27.60562895])]","[27.242857142857122, 27.222857142857126]"
"[array([12.46169346]), array([11.38423091])]","[8.690571428564306, 7.876000000009242]","[array([2.20407731]), array([2.33008301])]","[1.7882857142839503, 1.6548571428600023]","[array([7.35081649]), array([7.22045286])]","[9.250285714226102, 10.226000000137295]","[array([27.77682681]), array([27.34038509])]","[27.222857142857126, 27.159999999999982]"
"[array([10.6921765]), array([9.97504588])]","[7.876000000009242, 6.06314285713181]","[array([2.42804574]), array([2.11402415])]","[1.6548571428600023, 1.0982857142886902]","[array([7.11883365]), array([8.09738591])]","[10.226000000137295, 12.49171428564669]","[array([27.38203058]), array([27.35429419])]","[27.159999999999982, 27.082857142857126]"
"[array([8.89304306]), array([8.46074555])]","[6.06314285713181, 5.986857142866518]","[array([1.79982012]), array([1.77103715])]","[1.0982857142886902, 1.1057142857150333]","[array([9.78596685]), array([9.45408973])]","[12.49171428564669, 12.450857142904498]","[array([27.32705864]), array([27.4989632])]","[27.082857142857126, 27.12571428571427]"
"[array([8.1512791]), array([8.23068659])]","[5.986857142866518, 6.117428571454777]","[array([1.75901853]), array([1.82020101])]","[1.1057142857150333, 1.0642857142819715]","[array([9.15493001]), array([10.44679963])]","[12.450857142904498, 12.348571428496914]","[array([27.48926486]), array([27.49163649])]","[27.12571428571427, 27.022857142857127]"
"[array([8.25581545]), array([7.75510797])]","[6.117428571454777, 6.30714285714618]","[array([1.84521415]), array([1.65483324])]","[1.0642857142819715, 1.0262857142827533]","[array([10.07937322]), array([10.39141962])]","[12.348571428496914, 12.083714285679154]","[array([27.49383674]), array([27.09742038])]","[27.022857142857127, 26.87714285714284]"
"[array([7.63714199]), array([7.31410241])]","[6.30714285714618, 6.229142857126755]","[array([1.60848265]), array([1.75197143])]","[1.0262857142827533, 1.1459999999975212]","[array([10.59282422]), array([10.66054529])]","[12.083714285679154, 12.145428571411]","[array([27.12283882]), array([26.97517034])]","[26.87714285714284, 26.774285714285696]"
"[array([7.05796229]), array([7.17274875])]","[6.229142857126755, 6.071999999993876]","[array([1.90272749]), array([1.85225632])]","[1.1459999999975212, 1.2594285714265416]","[array([10.72556016]), array([10.87823753])]","[12.145428571411, 12.335142857235448]","[array([26.99070455]), array([27.13903496])]","[26.774285714285696, 26.791428571428554]"
"[array([7.29466323]), array([7.25695485])]","[6.071999999993876, 6.178285714305401]","[array([1.80504183]), array([1.84549913])]","[1.2594285714265416, 1.3871428571433553]","[array([11.01213254]), array([10.99239159])]","[12.335142857235448, 12.162571428556518]","[array([26.98769056]), array([26.75305929])]","[26.791428571428554, 26.825714285714266]"
"[array([7.22112913]), array([8.17091936])]","[6.178285714305401, 6.128571428563109]","[array([1.88762071]), array([1.7626271])]","[1.3871428571433553, 1.2662857142921495]","[array([10.97285279]), array([11.08614408])]","[12.162571428556518, 12.214571428511816]","[array([26.76492803]), array([26.82680764])]","[26.825714285714266, 26.874285714285694]"
"[array([8.08047258]), array([7.81656885])]","[6.128571428563109, 6.026857142855541]","[array([1.48817406]), array([1.35883109])]","[1.2662857142921495, 1.0997142857160978]","[array([10.82894897]), array([10.25443761])]","[12.214571428511816, 12.412857142835845]","[array([26.87157136]), array([26.89006488])]","[26.874285714285694, 26.908571428571406]"
"[array([7.58973328]), array([7.30282516])]","[6.026857142855541, 6.008857142840442]","[array([1.29079377]), array([1.27964076])]","[1.0997142857160978, 1.054285714280558]","[array([9.2062891]), array([9.33904534])]","[12.412857142835845, 12.5482857142575]","[array([26.88796627]), array([26.86234983])]","[26.908571428571406, 26.899999999999977]"
"[array([7.07279062]), array([7.95524679])]","[6.008857142840442, 6.088000000012103]","[array([1.27653052]), array([1.33005318])]","[1.054285714280558, 1.1899999999981699]","[array([9.46576956]), array([9.74851917])]","[12.5482857142575, 12.369428571340219]","[array([26.85156684]), array([26.81120592])]","[26.899999999999977, 26.899999999999977]"
"[array([7.86715663]), array([7.61743003])]","[6.088000000012103, 6.010857142860598]","[array([1.35157706]), array([1.37278608])]","[1.1899999999981699, 1.214285714290287]","[array([8.69674947]), array([9.07074542])]","[12.369428571340219, 12.465142857190212]","[array([26.7854059]), array([26.71356785])]","[26.899999999999977, 26.899999999999977]"
"[array([7.40266927]), array([7.12377035])]","[6.010857142860598, 6.082857142859467]","[array([1.12463901]), array([1.10872945])]","[1.214285714290287, 1.0482857142907693]","[array([9.41645119]), array([9.37430944])]","[12.465142857190212, 12.562571428569825]","[array([26.79825744]), array([26.96307937])]","[26.899999999999977, 26.89142857142855]"
"[array([6.90242962]), array([6.86791852])]","[6.082857142859467, 6.092571428556192]","[array([1.10355154]), array([1.08160545])]","[1.0482857142907693, 1.029142857138815]","[array([9.33166179]), array([9.46881953])]","[12.562571428569825, 11.965428571562672]","[array([26.80718108]), array([26.95427864])]","[26.89142857142855, 26.925714285714264]"
"[array([6.8349615]), array([7.35020634])]","[6.092571428556192, 6.043714285721732]","[array([1.06893445]), array([1.05361613])]","[1.029142857138815, 1.1077142857135698]","[array([9.59974995]), array([9.89211018])]","[11.965428571562672, 11.85942857139078]","[array([26.81465324]), array([26.97770883])]","[26.925714285714264, 26.98285714285712]"
"[array([8.20347812]), array([7.78226398])]","[6.043714285721732, 6.080000000001327]","[array([1.02364683]), array([0.99967259])]","[1.1077142857135698, 1.2154285714296351]","[array([10.15404215]), array([10.70573858])]","[11.85942857139078, 12.084285714251113]","[array([26.7697256]), array([26.75293847])]","[26.98285714285712, 26.98285714285712]"
"[array([7.44420621]), array([7.37691857])]","[6.080000000001327, 6.271999999998865]","[array([1.03890317]), array([1.05727284])]","[1.2154285714296351, 1.190571428573041]","[array([11.28565254]), array([11.56233152])]","[12.084285714251113, 12.370285714271336]","[array([26.73468869]), array([26.70219968])]","[26.98285714285712, 26.925714285714264]"
"[array([8.35448164]), array([8.03786811])]","[6.271999999998865, 6.1185714285704265]","[array([1.014208]), array([1.0389495])]","[1.190571428573041, 1.0711428571421746]","[array([12.06402626]), array([12.10924898])]","[12.370285714271336, 12.252000000234684]","[array([26.66790309]), array([26.88109664])]","[26.925714285714264, 26.89142857142855]"
"[array([7.7652442]), array([7.43620646])]","[6.1185714285704265, 5.90685714285022]","[array([1.048743]), array([1.04664628])]","[1.0711428571421746, 1.0422857142835182]","[array([12.07383942]), array([11.9378882])]","[12.252000000234684, 12.528285714252178]","[array([26.85219612]), array([26.82335355])]","[26.89142857142855, 26.899999999999977]"
"[array([7.27357981]), array([7.06033407])]","[5.90685714285022, 5.947714285710489]","[array([1.04509141]), array([1.09588568])]","[1.0422857142835182, 1.1514285714240804]","[array([12.08706423]), array([12.11581665])]","[12.528285714252178, 12.649714285707358]","[array([26.77697345]), array([26.86677265])]","[26.899999999999977, 26.899999999999977]"
"[array([7.11919319]), array([6.95687983])]","[5.947714285710489, 6.043428571435752]","[array([1.12202223]), array([1.11769425])]","[1.1514285714240804, 1.2165714285718936]","[array([12.15356286]), array([12.28975702])]","[12.649714285707358, 12.572857142718767]","[array([26.8664094]), array([26.81820367])]","[26.899999999999977, 26.899999999999977]"
"[array([6.82865392]), array([7.41985459])]","[6.043428571435752, 5.901428571449855]","[array([1.11186534]), array([1.06360806])]","[1.2165714285718936, 1.0197142857172619]","[array([12.30824207]), array([12.32209842])]","[12.572857142718767, 12.702571428553858]","[array([26.87642734]), array([26.87570396])]","[26.899999999999977, 26.86571428571426]"
"[array([7.22703695]), array([6.97067794])]","[5.901428571449855, 6.17885714286073]","[array([1.07249143]), array([1.08188303])]","[1.0197142857172619, 1.0437142857175778]","[array([12.32738589]), array([12.31814075])]","[12.702571428553858, 12.162857142742714]","[array([26.8750292]), array([26.91460242])]","[26.86571428571426, 27.02857142857141]"
"[array([6.76772477]), array([7.50810685])]","[6.17885714286073, 6.421999999985561]","[array([1.08511623]), array([1.15259185])]","[1.0437142857175778, 1.1934285714274397]","[array([12.3095131]), array([12.18566543])]","[12.162857142742714, 11.856857142943348]","[array([26.87703942]), array([26.87434574])]","[27.02857142857141, 27.119999999999983]"
"[array([7.4349969]), array([7.77241634])]","[6.421999999985561, 6.317999999981835]","[array([1.26862435]), array([1.22394581])]","[1.1934285714274397, 1.331142857145251]","[array([12.02697434]), array([12.5072052])]","[11.856857142943348, 12.035142857262057]","[array([26.87334303]), array([26.8245426])]","[27.119999999999983, 27.111428571428554]"
"[array([7.39516623]), array([7.28801763])]","[6.317999999981835, 5.82571428571661]","[array([1.20252481]), array([1.10313002])]","[1.331142857145251, 1.1471428571414428]","[array([12.70589508]), array([12.39662941])]","[12.035142857262057, 12.735142857182229]","[array([26.75806097]), array([26.711026])]","[27.111428571428554, 26.974285714285696]"
