cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([11.01714969])],9.955999999997267,[array([2.04933609])],2.33885714285799,[array([4.2624426])],7.169999999858965,[array([28.12833945])],27.617142857142838
[array([10.03122529])],8.322285714299811,[array([1.92416884])],1.724857142859503,[array([3.99640706])],9.326857142882151,[array([28.08508863])],27.285714285714267
[array([9.57598409])],7.037428571430162,[array([1.5932596])],0.9340000000021441,[array([4.18488623])],11.409999999882913,[array([27.66402609])],27.157142857142837
[array([9.44702761])],8.545142857130013,[array([1.51963465])],1.5991428571408104,[array([4.02774176])],9.381142857231724,[array([27.64819514])],27.242857142857122
[array([10.24766373])],8.690571428564306,[array([1.74504117])],1.7882857142839503,[array([4.08245328])],9.250285714226102,[array([27.80658663])],27.222857142857126
[array([10.22681826])],7.876000000009242,[array([1.6221237])],1.6548571428600023,[array([6.25790246])],10.226000000137295,[array([27.34650339])],27.159999999999982
[array([9.62050824])],6.06314285713181,[array([1.2354242])],1.0982857142886902,[array([7.06812993])],12.49171428564669,[array([27.35001096])],27.082857142857126
[array([9.63012912])],5.986857142866518,[array([1.33180394])],1.1057142857150333,[array([6.38104563])],12.450857142904498,[array([27.54532687])],27.12571428571427
[array([10.23535794])],6.117428571454777,[array([1.4363207])],1.0642857142819715,[array([6.45572131])],12.348571428496914,[array([27.5416584])],27.022857142857127
[array([9.58623468])],6.30714285714618,[array([1.62750406])],1.0262857142827533,[array([6.24811507])],12.083714285679154,[array([27.09454613])],26.87714285714284
[array([9.0971302])],6.229142857126755,[array([1.75033962])],1.1459999999975212,[array([6.44526293])],12.145428571411,[array([27.10808367])],26.774285714285696
[array([8.52039492])],6.071999999993876,[array([1.94112589])],1.2594285714265416,[array([6.36324188])],12.335142857235448,[array([26.8582569])],26.791428571428554
[array([8.0696615])],6.178285714305401,[array([1.98728659])],1.3871428571433553,[array([6.62012842])],12.162571428556518,[array([26.83568785])],26.825714285714266
[array([7.98458387])],6.128571428563109,[array([1.84217474])],1.2662857142921495,[array([7.19091361])],12.214571428511816,[array([26.91471668])],26.874285714285694
[array([7.73413433])],6.026857142855541,[array([1.58752296])],1.0997142857160978,[array([7.43937858])],12.412857142835845,[array([26.87759238])],26.908571428571406
[array([7.41864834])],6.008857142840442,[array([1.35704256])],1.054285714280558,[array([7.59147487])],12.5482857142575,[array([26.86307146])],26.899999999999977
[array([7.35830169])],6.088000000012103,[array([1.36152506])],1.1899999999981699,[array([8.06940972])],12.369428571340219,[array([26.82872412])],26.899999999999977
[array([8.22403318])],6.010857142860598,[array([1.27381314])],1.214285714290287,[array([8.50896646])],12.465142857190212,[array([26.81816777])],26.899999999999977
[array([7.79455522])],6.082857142859467,[array([1.31520289])],1.0482857142907693,[array([8.45574083])],12.562571428569825,[array([26.95172513])],26.89142857142855
[array([7.44891539])],6.092571428556192,[array([1.23467544])],1.029142857138815,[array([8.63248987])],11.965428571562672,[array([26.81866833])],26.925714285714264
[array([7.25727519])],6.043714285721732,[array([1.22573431])],1.1077142857135698,[array([9.02517526])],11.85942857139078,[array([26.97383538])],26.98285714285712
[array([7.02302627])],6.080000000001327,[array([1.20508778])],1.2154285714296351,[array([9.88852707])],12.084285714251113,[array([27.00514101])],26.98285714285712
[array([7.88297292])],6.271999999998865,[array([1.28479532])],1.190571428573041,[array([9.96150995])],12.370285714271336,[array([27.00863092])],26.925714285714264
[array([7.63187455])],6.1185714285704265,[array([1.18862312])],1.0711428571421746,[array([8.97516358])],12.252000000234684,[array([27.00828891])],26.89142857142855
[array([7.33083588])],5.90685714285022,[array([1.10191563])],1.0422857142835182,[array([9.28986832])],12.528285714252178,[array([26.92439598])],26.899999999999977
[array([7.10598241])],5.947714285710489,[array([1.12404249])],1.1514285714240804,[array([9.59692512])],12.649714285707358,[array([26.90376961])],26.899999999999977
[array([6.94639408])],6.043428571435752,[array([1.12412366])],1.2165714285718936,[array([9.67656598])],12.572857142718767,[array([26.90760924])],26.899999999999977
[array([7.61331977])],5.901428571449855,[array([1.14072321])],1.0197142857172619,[array([9.96147228])],12.702571428553858,[array([26.90919055])],26.86571428571426
[array([7.29095779])],6.17885714286073,[array([1.08789738])],1.0437142857175778,[array([10.09089088])],12.162857142742714,[array([26.88554894])],27.02857142857141
[array([7.22909295])],6.421999999985561,[array([1.15314479])],1.1934285714274397,[array([10.16823657])],11.856857142943348,[array([26.91020699])],27.119999999999983
[array([7.52236424])],6.317999999981835,[array([1.22211146])],1.331142857145251,[array([10.76381337])],12.035142857262057,[array([26.87004734])],27.111428571428554
[array([7.3954632])],5.82571428571661,[array([1.16583443])],1.1471428571414428,[array([11.41719438])],12.735142857182229,[array([26.7737421])],26.974285714285696
[array([7.19086268])],5.795714285736899,[array([1.05837309])],1.0282857142871105,[array([11.38668254])],12.691428571380666,[array([26.73810964])],26.99999999999998
[array([7.17949189])],5.913142857150104,[array([1.12670061])],1.0917142857107258,[array([11.40174783])],12.613142856968825,[array([26.72931455])],27.008571428571408
[array([6.93171691])],6.109142857136401,[array([1.175231])],1.1862857142849985,[array([11.42255128])],12.453142857205647,[array([27.00774724])],26.974285714285692
[array([6.71081476])],6.012857142854145,[array([1.1568549])],1.0717142857141353,[array([11.50035965])],12.496571428594837,[array([27.00841755])],26.917142857142835
[array([6.81651601])],5.992285714276862,[array([1.09796833])],0.9865714285718103,[array([11.55760569])],12.423714285889366,[array([27.02530042])],26.917142857142835
[array([6.90392362])],5.926857142863858,[array([1.0936091])],1.010571428567137,[array([11.451033])],12.578857142837444,[array([27.07172895])],26.948571428571405
[array([7.54950442])],6.378571428569762,[array([1.13875418])],1.3214285714260758,[array([10.91526429])],11.903142857152428,[array([27.03339249])],27.085714285714268
[array([7.47302758])],6.299999999996669,[array([1.10151354])],1.2928571428604683,[array([10.11060694])],11.84999999985364,[array([27.04996007])],27.222857142857126
[array([7.44815066])],6.223999999999064,[array([0.94267198])],1.2928571428579736,[array([10.9058559])],11.993142857136462,[array([27.0262533])],27.32571428571427
[array([7.3642668])],5.968000000008445,[array([0.95309776])],1.09942857142887,[array([11.15920475])],12.550857142837977,[array([26.93684189])],27.299999999999983
[array([8.33749925])],6.04114285713294,[array([1.08136669])],1.1488571428564935,[array([11.20032624])],12.468285714276126,[array([26.88166596])],27.299999999999983
[array([8.24306405])],5.911428571417591,[array([1.06038571])],1.028571428576417,[array([11.08362257])],12.621999999960611,[array([26.85602128])],27.299999999999983
[array([7.94899523])],5.949714285715679,[array([1.15799841])],1.151142857145168,[array([11.03756304])],12.581428571524357,[array([27.56854658])],27.299999999999983
[array([7.85339385])],6.018571428565438,[array([1.15613824])],1.209142857143056,[array([10.27048013])],12.500000000053213,[array([26.87774213])],27.299999999999983
[array([7.5934998])],5.88114285713527,[array([1.12510537])],1.1054285714294687,[array([9.32709425])],12.59371428578825,[array([27.5469279])],27.299999999999983
[array([7.27297474])],5.83171428573384,[array([1.17213248])],1.0068571428523025,[array([9.42973954])],12.6671428571189,[array([26.91173496])],27.291428571428554
[array([7.03185689])],5.966571428595173,[array([1.22962575])],1.1102857142853144,[array([9.56849501])],12.579428571409405,[array([27.52704958])],27.32571428571427
[array([6.74450616])],6.075428571417325,[array([1.28294629])],1.2205714285722928,[array([9.9252953])],12.437999999842466,[array([26.93538287])],27.374285714285698
[array([6.63667013])],6.015999999974984,[array([1.17781204])],1.0714285714339755,[array([10.04440928])],12.46600000006811,[array([27.32042207])],27.408571428571406
[array([6.57060161])],5.978285714280455,[array([1.08074252])],1.1645714285704465,[array([10.1359845])],12.399428571428029,[array([27.27571304])],27.39999999999998
[array([6.55228996])],6.063714285733707,[array([1.11733036])],1.213428571424862,[array([10.23893635])],12.394000000080883,[array([27.24987707])],27.39999999999998
[array([6.41710219])],5.951714285720867,[array([1.08664421])],1.1977142857096617,[array([10.3363773])],12.428857142784226,[array([27.15755442])],27.41714285714284
[array([6.45344741])],5.784571428563708,[array([1.06747274])],1.084285714286462,[array([10.42857135])],12.54600000000957,[array([27.54359546])],27.37428571428569
[array([6.45508497])],6.327714285710156,[array([1.08641511])],1.2142857142869607,[array([10.51665977])],12.034857142716639,[array([27.37266044])],27.182857142857124
[array([6.3654659])],6.651428571424908,[array([1.1042102])],1.2540000000028928,[array([10.7139654])],11.816000000094721,[array([27.38005205])],26.934285714285693
[array([6.36639304])],6.422000000005517,[array([1.14624765])],1.1345714285695319,[array([11.30193317])],12.103714285830826,[array([27.4571084])],26.799999999999983
[array([6.06361728])],5.96514285714864,[array([1.1005571])],1.0260000000017622,[array([11.64372128])],12.72857142857142,[array([27.60046068])],26.782857142857125
[array([6.20835629])],5.951714285720867,[array([1.1619225])],0.9654285714283877,[array([11.49902636])],12.990857142728878,[array([27.65550123])],26.714285714285694
[array([6.27048939])],6.897428571424509,[array([1.22529758])],1.3945714285746873,[array([11.26877882])],11.409999999936133,[array([26.75919569])],27.26857142857141
[array([6.02278669])],7.2077142857114875,[array([1.12498838])],1.6485714285709288,[array([10.86295664])],9.168000000023408,[array([26.7715093])],27.694285714285694
[array([6.40794])],6.8302857142922955,[array([0.92588611])],1.5194285714279552,[array([11.03443277])],9.297142857073665,[array([26.54354149])],27.791428571428554
[array([6.68302048])],5.917428571428168,[array([0.90317906])],1.0900000000006642,[array([12.4675996])],11.506285714437912,[array([26.33428699])],27.44857142857141
[array([6.76982108])],5.9497142857173415,[array([1.21420197])],1.0311428571377674,[array([12.43628419])],12.812857142915675,[array([26.13591129])],27.474285714285696
[array([7.03932801])],5.929428571431028,[array([1.28972858])],1.1031428571432889,[array([10.51754562])],12.565999999974979,[array([26.61854647])],27.434285714285696
[array([6.78306814])],5.883428571443069,[array([1.28762029])],1.0799999999975878,[array([10.61806414])],12.605142857121027,[array([28.16194865])],27.391428571428555
[array([6.7473021])],6.125714285703305,[array([1.27093568])],1.1288571428619816,[array([10.58741491])],12.333428571426433,[array([26.33526306])],27.24857142857141
[array([6.72416378])],6.051428571418256,[array([1.23529255])],1.1451428571391644,[array([10.67194893])],12.370571428550665,[array([28.06455707])],27.06857142857141
[array([6.82096642])],5.9442857142670835,[array([1.25414071])],1.2114285714292357,[array([10.77849206])],12.464285714152659,[array([28.0201643])],26.974285714285696
[array([6.81972965])],5.860285714275333,[array([1.22305518])],1.0897142857096949,[array([10.97325206])],12.717714285783991,[array([28.05183795])],26.99999999999998
[array([6.62317676])],6.01285714286745,[array([1.18844091])],1.088857142858406,[array([11.11660132])],12.575142857232787,[array([28.00415448])],26.99999999999998
[array([6.4567408])],5.967714285724126,[array([1.24716801])],1.1017142857117237,[array([10.78557087])],12.620000000204882,[array([25.45201188])],26.99999999999998
[array([6.55567117])],5.872857142860132,[array([1.21679379])],1.0977142857167297,[array([11.02628835])],12.649142857108789,[array([27.89180781])],26.99999999999998
[array([6.55045818])],5.793142857128151,[array([1.23671148])],1.0742857142900375,[array([11.0223771])],12.775428571299242,[array([25.59773726])],26.99142857142855
[array([6.37592536])],5.8111428571482415,[array([1.26662226])],1.1162857142892393,[array([11.14560793])],12.711428571292856,[array([27.82001502])],27.025714285714265
[array([6.24346114])],5.875714285713284,[array([1.2626372])],1.1577142857098277,[array([11.30025114])],12.689142857146042,[array([25.70320099])],27.074285714285697
[array([6.12573626])],5.8997142857140155,[array([1.25441335])],1.1551428571393307,[array([11.49245054])],12.571428571534998,[array([27.74643608])],27.108571428571413
[array([6.31093784])],5.818857142849755,[array([1.21859951])],1.1479999999981365,[array([11.49035259])],12.579142857289732,[array([25.89884417])],27.099999999999984
[array([6.24327921])],5.813428571431095,[array([1.18990716])],1.1662857142859129,[array([11.56072095])],12.587999999988815,[array([27.11554235])],27.099999999999984
[array([6.1484125])],5.945428571437615,[array([1.27753893])],1.0717142857149669,[array([11.5562076])],12.653714285564732,[array([27.1144767])],27.099999999999984
[array([6.21840885])],5.922000000017158,[array([1.29743413])],1.0762857142864952,[array([11.63584173])],12.647714285698843,[array([27.11118901])],27.099999999999984
[array([6.12264642])],5.799142857140391,[array([1.2875649])],1.0611428571469974,[array([11.67626309])],12.715142857203515,[array([27.0824066])],27.099999999999984
[array([6.10918099])],5.833142857135469,[array([1.24550761])],1.2117142857135532,[array([11.80650776])],12.661142857199792,[array([27.11028827])],27.099999999999984
[array([6.30732826])],5.868857142838113,[array([1.22540154])],1.2040000000012299,[array([11.84246061])],12.60400000001702,[array([27.08382291])],27.099999999999984
[array([6.12537972])],5.912285714297152,[array([1.15235111])],1.2357142857117904,[array([11.89058018])],12.50542857149349,[array([27.10946004])],27.099999999999984
[array([6.37848152])],5.9088571428687136,[array([1.11871174])],1.1657142857189415,[array([11.93623932])],12.545142857025235,[array([27.08512521])],27.099999999999984
[array([6.27650646])],5.920571428592247,[array([1.17796535])],1.1214285714269074,[array([11.93863654])],12.650857142771454,[array([27.10869848])],27.099999999999984
[array([6.19954887])],5.905428571412003,[array([1.1881443])],1.1042857142826368,[array([11.97146152])],12.798000000058,[array([27.08632266])],27.091428571428555
[array([6.17591465])],5.973999999989086,[array([1.22767966])],1.1502857142839007,[array([11.83108805])],12.333142857226933,[array([27.10799823])],27.125714285714267
[array([6.14673085])],6.00628571427327,[array([1.49365784])],1.1782857142908525,[array([11.65126291])],11.927428571414193,[array([27.14123217])],27.174285714285695
[array([6.194691])],5.9677142857257905,[array([1.51296682])],1.132571428576816,[array([11.74517851])],11.998285714204282,[array([27.13208089])],27.199999999999978
[array([6.33257595])],6.033142857137133,[array([1.53473811])],1.2214285714264919,[array([12.32827529])],12.502571428580467,[array([27.09221172])],27.225714285714268
[array([6.25168322])],5.849428571438014,[array([1.46130362])],1.1845714285649585,[array([12.55218816])],12.711428571425902,[array([27.07777018])],27.274285714285696
[array([6.29803099])],5.7434285714374145,[array([1.40091601])],1.0657142857139523,[array([12.41581736])],12.702571428686904,[array([27.05906236])],27.308571428571412
[array([6.25576394])],5.762857142860797,[array([1.36239755])],0.9988571428589881,[array([12.32362006])],12.654000000043629,[array([27.03190203])],27.299999999999983
[array([6.38086298])],5.8497142856973845,[array([1.24533195])],1.1337142857153326,[array([12.08689344])],12.717428571278486,[array([26.99903172])],27.299999999999983
[array([6.14038011])],5.86171428571854,[array([1.28137634])],1.2594285714252944,[array([12.06844814])],12.755428571347139,[array([27.30473697])],27.299999999999983
[array([6.36289712])],5.77542857143063,[array([1.2716965])],1.2302857142868944,[array([12.11266149])],12.776285714376709,[array([27.31698591])],27.291428571428554
[array([6.28160598])],5.746857142852549,[array([1.21468634])],1.0877142857132371,[array([12.17040472])],12.72714285732113,[array([27.27329166])],27.32571428571427
[array([6.1593449])],5.736285714267948,[array([1.12489751])],0.9568571428610337,[array([12.22885177])],12.749142857082179,[array([27.26557485])],27.374285714285698
[array([6.101466])],5.850285714292629,[array([1.12751054])],1.0100000000005813,[array([12.09768108])],12.654571428602287,[array([27.2409835])],27.408571428571406
[array([6.02084431])],5.6860000000019255,[array([1.23277453])],1.0528571428539824,[array([12.09650412])],12.81342857130137,[array([27.21673789])],27.391428571428552
[array([6.03757502])],6.181428571439543,[array([1.16142011])],1.2031428571416256,[array([12.0752873])],12.171142856936362,[array([27.14691618])],27.434285714285696
[array([6.07269089])],6.442857142865454,[array([1.08118657])],1.353142857146199,[array([12.11585204])],11.838285714308057,[array([27.53173678])],27.44857142857141
[array([5.86744391])],6.728571428564772,[array([0.98956069])],1.465999999999517,[array([12.159762])],11.505428571520099,[array([27.51252501])],27.434285714285696
[array([5.94250463])],6.2957142857102895,[array([1.02570929])],1.2217142857133036,[array([12.69015001])],12.16171428582497,[array([27.51685718])],27.382857142857123
[array([6.010912])],6.219142857155692,[array([1.04674605])],1.0380000000021279,[array([12.64983001])],12.245428571424304,[array([27.35825312])],27.425714285714268
[array([6.04133307])],5.762571428586459,[array([1.14850111])],0.9688571428547473,[array([12.22790524])],12.628857142957184,[array([27.35842802])],27.474285714285696
[array([6.37787476])],5.640857142841972,[array([1.18812319])],0.999714285710277,[array([12.26462108])],12.665142857043861,[array([27.31146199])],27.43999999999998
[array([6.31743086])],5.496857142840907,[array([1.14752612])],1.098857142858988,[array([12.38470228])],12.800285714132968,[array([27.30298643])],27.66285714285712
[array([6.40743669])],7.70685714286685,[array([1.09880492])],1.1645714285754358,[array([12.41890217])],10.916857142906096,[array([27.36879676])],28.30857142857141
[array([5.86767087])],8.619142857150702,[array([1.03261013])],1.244571428569698,[array([12.20372445])],8.89828571431072,[array([27.29827282])],28.49999999999998
[array([6.16331195])],7.8405714285692945,[array([1.00569403])],1.2068571428547972,[array([12.96442467])],9.246285714248986,[array([26.99208218])],28.048571428571414
[array([6.54024561])],5.716285714265952,[array([1.00528952])],1.1848571428571752,[array([13.46629694])],11.620857142710253,[array([27.06661031])],27.565714285714268
[array([6.74336475])],5.727428571422514,[array([1.07606435])],1.1177142857162308,[array([13.05986788])],12.849428571614293,[array([27.20092354])],27.582857142857126
[array([7.29033283])],5.719142857137398,[array([1.08476409])],1.1331428571421247,[array([11.97603331])],12.694000000080884,[array([27.40738049])],27.599999999999984
[array([6.08322103])],5.859428571439011,[array([1.11856007])],1.0920000000021113,[array([12.36869254])],12.590285714276657,[array([27.81159676])],27.599999999999984
[array([6.07577701])],5.901714285735835,[array([1.15703288])],0.9677142857170624,[array([12.35932414])],12.631999999963272,[array([27.34231775])],27.599999999999984
[array([6.09001275])],5.952571428567167,[array([1.14387726])],0.950000000002494,[array([12.49302484])],12.59828571428411,[array([27.73794875])],27.599999999999984
[array([6.03279467])],5.929428571411071,[array([1.19308713])],1.0268571428567927,[array([12.55743049])],12.549142857108789,[array([27.38309184])],27.599999999999984
[array([5.98480305])],5.9508571428562735,[array([1.19152406])],1.0514285714274065,[array([12.55243549])],12.415142857083776,[array([27.72580134])],27.591428571428555
[array([5.94501818])],5.798000000013101,[array([1.19015659])],1.0065714285654908,[array([12.58111727])],12.591714285819648,[array([27.40219221])],27.625714285714267
[array([5.93463577])],5.732857142849489,[array([1.15247569])],1.0331428571429562,[array([12.61685547])],12.610571428614527,[array([27.70810578])],27.674285714285695
[array([5.89879842])],5.647428571411205,[array([1.13161902])],1.0120000000049387,[array([12.67581703])],12.704000000017022,[array([27.70782551])],27.70857142857141
[array([5.93510787])],5.693714285710091,[array([1.13681344])],0.9362857142854143,[array([12.35260498])],12.61771428557112,[array([27.69670076])],27.69999999999998
[array([6.02082724])],5.753142857160748,[array([1.14626396])],0.964857142851022,[array([12.19854606])],12.672857142745375,[array([28.03851968])],27.69999999999998
[array([5.96816776])],5.906285714313184,[array([1.10506884])],1.0708571428561942,[array([12.31753691])],12.593714285708423,[array([27.34278208])],27.69999999999998
[array([6.13073192])],5.868857142864723,[array([1.09210305])],1.2620000000049383,[array([12.17455756])],12.586000000153259,[array([27.90762747])],27.69999999999998
[array([6.11950934])],5.796285714257305,[array([1.02862958])],1.3525714285721595,[array([12.17191605])],12.631142857324857,[array([27.54029141])],27.69999999999998
[array([6.30580389])],5.810571428571292,[array([0.99642063])],1.3674285714281713,[array([12.04120756])],12.69714285703375,[array([27.79262701])],27.691428571428553
[array([6.26239761])],5.960000000005984,[array([1.01571454])],1.2182857142827865,[array([11.86410825])],12.630285714101037,[array([27.62875062])],27.725714285714265
