cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([9.20529736])],6.231714285717208,[array([1.09048903])],1.313714285718742,[array([12.35497249])],12.33942857139876,[array([26.49243392])],26.52571428571427
[array([9.07673403])],6.2777142857134836,[array([1.13829404])],1.1585714285752529,[array([12.39171131])],12.302857142952927,[array([26.50061134])],26.5742857142857
[array([8.95343928])],6.077142857174784,[array([1.0605004])],1.0574285714196898,[array([12.35814617])],12.430000000021279,[array([26.47141845])],26.608571428571413
[array([8.68122177])],6.000571428598566,[array([1.08366232])],1.0688571428522526,[array([12.44646539])],12.43142857144453,[array([26.43519854])],26.599999999999984
[array([8.58085005])],6.145142857125025,[array([1.07729007])],1.1565714285700641,[array([12.45309975])],12.275142856900175,[array([26.31709569])],26.591428571428555
[array([8.58464791])],6.179714285708693,[array([1.08905872])],1.1642857142857135,[array([12.43900486])],12.309999999723255,[array([26.66180393])],26.625714285714267
[array([8.47896756])],6.134285714291032,[array([1.05791165])],1.2648571428593374,[array([12.44982248])],12.178000000145808,[array([26.66621552])],27.65999999999998
[array([8.245329])],6.836571428572223,[array([1.0199418])],1.3077142857181434,[array([12.68541573])],12.31885714294122,[array([26.70651867])],23.78571428571427
[array([8.15757276])],5.292571428531246,[array([1.20920261])],0.8722857142956589,[array([12.15441072])],13.992285714298475,[array([26.28677337])],18.0542857142857
[array([7.88190613])],2.08257142858513,[array([1.24922116])],0.28942857142122025,[array([12.19588122])],17.20628571403877,[array([27.12266609])],13.874285714285703
[array([7.20389171])],0.0,[array([0.95124961])],0.05542857142198537,[array([12.72562604])],18.492857142857133,[array([28.83473605])],14.894285714285704
[array([4.81732812])],3.609428571404087,[array([1.09825676])],0.2205714285706302,[array([14.74042403])],11.823142857024706,[array([30.07895413])],15.17142857142856
[array([4.26477314])],8.768571428555457,[array([0.85686546])],0.23085714287008144,[array([15.69942495])],3.4180000003693323,[array([19.73345407])],15.342857142857133
[array([2.15295086])],11.765428571422976,[array([0.63225588])],0.10857142857275887,[array([18.94371308])],0.0,[array([15.96742932])],15.291428571428561
[array([0.3537977])],11.397714285732107,[array([0.49166863])],0.08257142856850141,[array([9.01207876])],0.4688571428081816,[array([15.79493195])],15.325714285714275
[array([4.24051093])],10.02514285713633,[array([0.52277437])],0.09228571428185584,[array([7.96489908])],0.4551428570012958,[array([15.47249316])],15.374285714285705
[array([6.39042947])],11.035142857162274,[array([0.45701425])],0.0874285714326625,[array([3.59642926])],0.357999999980841,[array([15.44603581])],15.408571428571419
[array([12.36900693])],12.19685714284423,[array([0.36759894])],0.08371428571408607,[array([1.44994766])],0.507714285834559,[array([15.44628774])],15.391428571428563
[array([11.44876656])],15.01714285714551,[array([0.26305438])],0.06771428571997334,[array([1.44753585])],0.582000000162848,[array([15.45285566])],15.425714285714275
[array([10.07643779])],15.374857142853674,[array([0.15770048])],0.06314285713763498,[array([1.85043793])],0.5628571428358551,[array([15.44375749])],15.474285714285703
[array([8.84158077])],16.410571428601223,[array([0.32639835])],0.05542857142032244,[array([1.78403217])],0.5199999996327924,[array([15.44006918])],15.508571428571418
[array([9.38382692])],15.87857142857807,[array([0.17323285])],0.06514285713035067,[array([1.71736781])],0.5474285716457022,[array([15.3842686])],15.49999999999999
[array([9.85367952])],17.05971428571667,[array([0.10784944])],0.05742857143881586,[array([1.65427869])],0.6325714287747226,[array([15.31480165])],15.49999999999999
[array([14.83859141])],16.69714285713686,[array([0.10752594])],0.06342857143608845,[array([1.64823879])],0.6231428575036777,[array([15.52097454])],15.49999999999999
[array([15.55050205])],16.095142857134995,[array([0.1131464])],0.08085714286259767,[array([1.59173666])],0.6965714282755338,[array([15.76721576])],15.49999999999999
[array([16.00925231])],14.620857142816684,[array([0.0949632])],0.09485714285318464,[array([1.53931818])],0.5671428568927301,[array([15.34502151])],15.49999999999999
[array([15.9751732])],15.573428571427097,[array([0.09240411])],0.0891428571385663,[array([1.49214105])],0.6085714282467957,[array([15.58988367])],15.49999999999999
[array([15.50532155])],16.37228571431311,[array([0.07355839])],0.09199999999837007,[array([1.44920223])],0.491142857447266,[array([15.44786971])],15.508571428571418
[array([15.66974148])],16.987428571440134,[array([0.0862505])],0.09457142856969886,[array([1.44963478])],0.8885714286140025,[array([15.53023427])],15.465714285714274
[array([15.7592966])],16.771428571435212,[array([0.08888054])],0.08771428571614825,[array([1.40416103])],1.3868571429912526,[array([15.5428507])],15.451428571428561
[array([15.33200454])],17.737999999988812,[array([0.08763929])],0.06657142857272572,[array([1.17979418])],1.7774285711081954,[array([15.64017147])],15.465714285714274
[array([15.56070242])],17.562857142825866,[array([0.08755722])],0.08285714285863954,[array([1.22196803])],2.0520000000351226,[array([15.63725942])],15.508571428571418
[array([16.28713656])],17.370857142823336,[array([0.10676543])],0.09199999999670704,[array([1.46044476])],2.114000000245868,[array([15.2348688])],15.49999999999999
[array([16.76970077])],18.057428571482045,[array([0.11200079])],0.07085714285744213,[array([1.78671682])],1.5057142859058708,[array([15.21570573])],15.49999999999999
[array([17.33831172])],18.663428571464344,[array([0.09821297])],0.06057142858127387,[array([1.91102849])],0.9348571427432544,[array([15.55905905])],15.49999999999999
[array([17.52029407])],18.471142857165862,[array([0.09173664])],0.08114285714857801,[array([2.1926943])],1.1099999997498724,[array([15.49865978])],15.49142857142856
[array([17.13380022])],17.475999999967655,[array([0.08253128])],0.09171428570490583,[array([1.63674463])],2.001142857356794,[array([15.50402065])],15.534285714285705
[array([17.33586253])],17.758285714253503,[array([0.08346201])],0.07685714285138849,[array([1.90366838])],1.7237142859558963,[array([15.52011765])],15.548571428571417
[array([17.66430304])],17.200857142824667,[array([0.06396514])],0.07742857142501235,[array([2.01441582])],2.2351428570758007,[array([15.52457848])],15.534285714285705
[array([17.77667017])],17.505999999998924,[array([0.07069135])],0.07228571428568092,[array([1.79978237])],1.9617142853726222,[array([15.48798609])],15.49142857142856
[array([17.66549083])],17.299428571424702,[array([0.08197594])],0.07799999999447846,[array([1.93110404])],2.1679999999701964,[array([15.51737377])],15.508571428571418
[array([17.61864472])],18.41771428572412,[array([0.08903821])],0.07942857143519036,[array([1.693501])],1.0665714287066022,[array([15.55185953])],15.474285714285703
[array([17.45626361])],18.043714285735028,[array([0.08003695])],0.08457142857202721,[array([2.12640993])],1.4068571428369188,[array([15.55070708])],15.425714285714275
[array([17.51384758])],18.13742857143348,[array([0.07490416])],0.0705714285697987,[array([2.79946179])],1.3217142858143351,[array([15.63657704])],15.391428571428563
[array([16.83818404])],17.617428571414855,[array([0.0742822])],0.08028571428232154,[array([3.0445724])],1.8400000001436885,[array([15.87484786])],15.39999999999999
[array([17.51375832])],17.911142857166528,[array([0.07122732])],0.0780000000052885,[array([1.88376051])],1.5842857143442535,[array([15.59067473])],15.39999999999999
[array([17.64010916])],18.085714285750857,[array([0.07430803])],0.08114285713776806,[array([1.64908304])],1.4774285713742876,[array([15.37989392])],15.39999999999999
[array([18.16854216])],18.651714285705893,[array([0.06705999])],0.06714285715050723,[array([1.59031681])],0.9268571429752868,[array([15.38666903])],15.39999999999999
[array([18.10335442])],18.347142857096944,[array([0.07275523])],0.07971428571451847,[array([1.77954618])],1.1977142854726732,[array([15.4184854])],15.39999999999999
[array([17.87042029])],17.978000000009434,[array([0.06873349])],0.07771428571016119,[array([1.37412435])],1.5451428570119388,[array([15.38919011])],15.39999999999999
[array([17.73513759])],17.834857142859658,[array([0.07627289])],0.071999999998869,[array([1.47598958])],1.708571428619324,[array([15.41498953])],15.39999999999999
[array([18.03330058])],18.073999999995728,[array([0.07092085])],0.06257142858064192,[array([1.29616546])],1.4420000000191577,[array([15.39123442])],15.39999999999999
[array([18.09725318])],18.23714285712422,[array([0.07227281])],0.07228571429316481,[array([1.52620176])],1.2942857141473454,[array([15.41215479])],15.39999999999999
[array([17.93543425])],17.995142857138323,[array([0.07245335])],0.07599999998762663,[array([1.61832167])],1.5365714283127858,[array([15.39289212])],15.39999999999999
[array([17.8818037])],18.10371428573104,[array([0.06892487])],0.062285714283851545,[array([1.80343392])],1.4365714287917521,[array([15.42132363])],15.39999999999999
[array([17.97657573])],17.955714285732903,[array([0.07972115])],0.058571428574422026,[array([1.58303751])],1.5420000002054222,[array([15.38753037])],15.39999999999999
[array([17.97736651])],18.297428571452777,[array([0.07919326])],0.0708571428674206,[array([1.49560946])],1.20714285735573,[array([15.41729101])],15.39999999999999
[array([17.95935238])],18.207142857139523,[array([0.07761802])],0.07714285714235812,[array([1.55003231])],1.3002857143059363,[array([15.38988857])],15.39999999999999
[array([18.05719759])],17.936285714266276,[array([0.0722987])],0.07542857142065508,[array([1.76484347])],1.5539999999638106,[array([15.41402102])],15.39999999999999
[array([17.8954143])],17.898857142849412,[array([0.06060844])],0.06971428570936292,[array([1.84546789])],1.5879999998690817,[array([15.39180079])],15.39999999999999
[array([17.87806644])],18.215714285742212,[array([0.06977133])],0.07428571428671207,[array([1.72662045])],1.2665714284937288,[array([15.42459763])],15.39999999999999
[array([17.89527717])],18.57514285715628,[array([0.07151414])],0.06828571429609182,[array([1.48398867])],0.9391428573057046,[array([15.3856158])],15.39999999999999
[array([17.93910916])],17.928285714268803,[array([0.07592805])],0.07600000000009974,[array([1.7144081])],1.56057142860123,[array([15.41994585])],15.39999999999999
[array([17.74771188])],18.09028571426335,[array([0.07130974])],0.06371428571375345,[array([1.34742998])],1.4397142854386131,[array([15.38833607])],15.39999999999999
[array([17.66646356])],17.64542857144426,[array([0.06117058])],0.062285714279693864,[array([1.18066555])],1.855714285426905,[array([15.41617379])],15.39999999999999
[array([18.26505754])],17.824571428547735,[array([0.0637519])],0.06371428571375345,[array([1.16326803])],1.6917142855801743,[array([15.39054189])],15.39999999999999
[array([18.14252349])],18.056285714311514,[array([0.06748293])],0.07685714285804088,[array([0.49976335])],1.4491428574014975,[array([15.41311509])],15.39999999999999
[array([18.05027701])],18.277428571410862,[array([0.06665043])],0.06400000000638613,[array([0.65122186])],1.2468571429539992,[array([15.39233056])],15.391428571428563
[array([17.88233525])],17.756000000005574,[array([0.06296651])],0.0745714285701978,[array([0.8707456])],1.7325714286948946,[array([15.42300832])],15.425714285714275
[array([17.80541439])],18.071999999987217,[array([0.06081012])],0.06600000000159645,[array([0.99537577])],1.4585714287789795,[array([15.4661905])],15.474285714285703
[array([17.62941704])],18.321714285737823,[array([0.07590285])],0.06057142856630619,[array([1.33530629])],1.216857142826275,[array([15.50648366])],15.508571428571418
[array([17.84072015])],18.110857142877222,[array([0.06999654])],0.06742857142151984,[array([1.24448969])],1.391142856994909,[array([15.49864154])],15.49999999999999
[array([17.74406643])],17.834571428560373,[array([0.08432748])],0.08971428571551628,[array([1.45611754])],1.6039999999372012,[array([15.47205428])],15.508571428571418
[array([17.84792109])],18.247714285708817,[array([0.08458731])],0.08942857143618822,[array([1.32782026])],1.2154285716425084,[array([15.46373837])],15.465714285714274
[array([17.81825607])],17.800571428558644,[array([0.07212059])],0.07228571428318631,[array([1.18475695])],1.677999999959553,[array([15.47628601])],15.451428571428561
[array([17.82871182])],17.81142857144253,[array([0.06741617])],0.06514285713783456,[array([1.22046824])],1.6662857143208374,[array([15.47838041])],15.465714285714274
[array([17.77024098])],17.719999999965395,[array([0.0692131])],0.07514285714964239,[array([1.48033808])],1.7039999998041548,[array([15.50860572])],15.508571428571418
[array([17.89726747])],17.570285714291288,[array([0.06332713])],0.08885714285757518,[array([1.54194927])],1.7885714286406114,[array([15.49905741])],15.508571428571418
[array([17.96158815])],17.6325714285951,[array([0.07051528])],0.08599999999777139,[array([1.58915384])],1.783428571453051,[array([15.50429752])],15.474285714285703
[array([18.23257813])],17.742285714298475,[array([0.07599473])],0.06999999999700639,[array([1.68275031])],1.7234285715967403,[array([15.49134572])],15.425714285714275
[array([18.76929195])],18.01714285709229,[array([0.07766876])],0.0531428571491102,[array([1.60475558])],1.4662857141611823,[array([15.49516415])],15.391428571428563
[array([19.15864316])],18.124285714295013,[array([0.09189987])],0.05542857142614323,[array([1.67223558])],1.3017142857824044,[array([15.53089374])],15.39999999999999
[array([19.31983152])],18.683142857153754,[array([0.07550634])],0.06542857142714112,[array([1.81929626])],0.7459999997967046,[array([15.70002914])],15.39999999999999
[array([19.48048444])],18.193142857156417,[array([0.07666398])],0.07685714285804088,[array([1.66987615])],1.2422857144581412,[array([15.23240382])],15.39999999999999
[array([18.55257427])],18.144571428546403,[array([0.07491195])],0.06657142857771492,[array([1.46673228])],1.3445714284798922,[array([15.49285181])],15.39999999999999
[array([18.25038944])],18.29685714286418,[array([0.0588773])],0.06171428571355384,[array([1.3164273])],1.1997142857738894,[array([15.34570213])],15.39999999999999
[array([18.28991284])],18.589999999990674,[array([0.0582964])],0.06257142857149497,[array([1.14587324])],0.8997142857472802,[array([15.43149141])],15.391428571428563
[array([18.23505527])],18.242571428577804,[array([0.05578615])],0.0640000000038915,[array([1.09147311])],1.2228571431445214,[array([15.38158445])],15.425714285714275
[array([18.12284497])],18.17171428572452,[array([0.06062148])],0.06342857142195227,[array([1.08476049])],1.3142857142324949,[array([15.37593874])],15.482857142857132
[array([18.32683586])],17.962285714283837,[array([0.05861813])],0.07771428570434039,[array([1.24526799])],1.4968571426346888,[array([15.29215392])],15.482857142857132
[array([18.39997721])],17.812571428559842,[array([0.06572123])],0.08199999999404606,[array([1.16051678])],1.64971428574728,[array([15.18107984])],15.425714285714275
[array([18.64868864])],17.80428571428637,[array([0.06888796])],0.07542857143312814,[array([1.36332737])],1.6545714284692483,[array([15.40285679])],15.391428571428563
[array([18.64951194])],18.138285714298075,[array([0.06623586])],0.063142857148445,[array([1.55084529])],1.3748571428337257,[array([15.41075792])],15.39999999999999
[array([18.80727704])],17.92342857141379,[array([0.06901626])],0.07685714285804088,[array([1.57444526])],1.552285714181405,[array([15.41854007])],15.39999999999999
[array([18.50187644])],18.17028571429129,[array([0.07161554])],0.06199999999787118,[array([1.79914574])],1.3174285714115408,[array([15.42965036])],15.39999999999999
[array([18.37244509])],18.06600000000491,[array([0.06583851])],0.07000000000116405,[array([1.51791118])],1.3945714283202366,[array([15.38478616])],15.391428571428563
[array([18.24448587])],18.40085714288121,[array([0.06160713])],0.06828571429193406,[array([1.44570618])],1.1131428573280564,[array([15.40882365])],15.425714285714275
[array([18.18732853])],17.85942857143069,[array([0.06536529])],0.0840000000000664,[array([1.55904741])],1.6188571431541008,[array([15.59714514])],15.474285714285703
[array([18.19541946])],18.06885714285806,[array([0.05858427])],0.07971428570620306,[array([1.40116478])],1.4060000001319806,[array([15.32332778])],15.508571428571418
[array([17.94875813])],17.670571428527378,[array([0.06439081])],0.07057142856730406,[array([1.4816824])],1.7831428570406764,[array([15.23168591])],15.49999999999999
[array([18.13193848])],17.163428571447717,[array([0.06749311])],0.0631428571401296,[array([1.39649421])],2.307428571581839,[array([15.26866874])],15.49999999999999
[array([18.09009801])],17.2988571428727,[array([0.06813545])],0.06428571429319802,[array([1.4810414])],2.1971428569672353,[array([15.54955128])],15.49999999999999
[array([18.19916495])],17.853142857155746,[array([0.06344367])],0.11514285715197069,[array([1.51344426])],1.5794285711433194,[array([15.49930111])],15.49999999999999
[array([17.89078114])],18.203714285687795,[array([0.06598459])],0.1128571428566438,[array([1.70996454])],1.1954285713444852,[array([15.50209666])],15.49999999999999
[array([17.81528619])],17.67857142855811,[array([0.06063828])],0.11114285713410922,[array([1.77945902])],1.7248571430199902,[array([15.49301114])],15.49999999999999
[array([17.53880815])],18.14971428571068,[array([0.03953674])],0.07428571428005969,[array([1.94315933])],1.3591428573376354,[array([15.52096657])],15.49999999999999
[array([17.71318521])],18.22857142860135,[array([0.10980365])],0.07028571428797592,[array([1.63855741])],1.293714285695126,[array([15.48773917])],15.49999999999999
[array([17.79569641])],18.02542857145557,[array([0.12921929])],0.06514285713783452,[array([1.54694284])],1.457714285887777,[array([15.51700148])],15.49999999999999
[array([17.70066639])],17.98199999996992,[array([0.13563941])],0.08057142857412264,[array([1.6400255])],1.4782857139993983,[array([15.49005788])],15.49999999999999
[array([17.72616068])],18.611999999991205,[array([0.10361846])],0.07828571429542658,[array([1.6461073])],0.9071428568767639,[array([15.51378624])],15.508571428571418
[array([17.936019])],18.165142857150297,[array([0.10484527])],0.08800000000878094,[array([1.46093244])],1.3277142857334432,[array([15.49193808])],15.474285714285703
[array([18.06487049])],17.180285714287297,[array([0.09681899])],0.09771428570883073,[array([1.9473281])],2.2782857146646283,[array([15.46511559])],15.425714285714275
[array([18.09690628])],17.165999999978304,[array([0.09315327])],0.08685714284822865,[array([1.56825148])],2.292857142670877,[array([15.47210661])],15.391428571428563
[array([17.86993349])],17.872285714273193,[array([0.09299038])],0.07371428570726743,[array([1.53124291])],1.6362857141398945,[array([15.48218484])],15.391428571428563
[array([18.55268718])],18.40485714286498,[array([0.08937701])],0.06342857143026764,[array([1.76965623])],1.1045714287619495,[array([15.50801124])],15.425714285714275
[array([17.76516903])],18.102857142866448,[array([0.0814885])],0.0717142857145517,[array([2.00455439])],1.3848571431956112,[array([15.50097409])],15.474285714285703
[array([18.01780694])],17.254571428565697,[array([0.10467212])],0.06085714286642274,[array([1.95947212])],2.190857142875236,[array([15.49909801])],15.517142857142845
[array([17.85606153])],17.06942857144,[array([0.0940959])],0.06799999999680682,[array([1.35181119])],2.347999999991484,[array([15.49819093])],15.465714285714274
[array([18.11525569])],18.0111428571632,[array([0.07973609])],0.06657142857605182,[array([1.50478324])],1.4805714282872406,[array([15.50610709])],15.45999999999999
[array([18.8243628])],18.14857142859337,[array([0.08243649])],0.08914285714521859,[array([1.52258562])],1.3282857140260071,[array([15.53381657])],15.43999999999999
[array([18.14395256])],17.76400000000305,[array([0.07812252])],0.08314285715293526,[array([1.42110301])],1.6851428571556286,[array([15.539998])],15.425714285714275
[array([17.47636471])],17.86342857141113,[array([0.06935909])],0.06942857141506713,[array([1.50046791])],1.5577142860474322,[array([15.54694461])],15.425714285714275
[array([17.63296817])],18.329999999994666,[array([0.06464554])],0.06914285713740212,[array([1.5739349])],1.1420000001522037,[array([15.55032377])],15.43999999999999
[array([17.58360413])],18.036571428545603,[array([0.0657211])],0.07057142857146172,[array([1.50340503])],1.438571428321301,[array([15.35976195])],15.45999999999999
[array([17.22728948])],17.852571428563834,[array([0.06859533])],0.07371428571974048,[array([1.89131622])],1.6379999997626449,[array([15.35811573])],15.465714285714274
[array([17.26505578])],18.19542857140767,[array([0.06897192])],0.08142857142208532,[array([1.61795374])],1.3014285716361225,[array([15.30151846])],15.508571428571418
[array([17.49979438])],19.011142857159875,[array([0.06795694])],0.03342857143226328,[array([1.33644693])],0.39571428581007695,[array([15.49303783])],15.354285714285702
[array([17.08885198])],17.423714285733034,[array([0.06614638])],0.22400000000322606,[array([1.47357408])],2.519428571446662,[array([15.4973781])],15.97999999999999
[array([17.36550693])],11.86171428573184,[array([0.03858378])],0.6680000000034588,[array([1.45662547])],7.44028571418353,[array([15.72355126])],16.745714285714275
[array([18.45268962])],6.542857142870441,[array([0.10754303])],0.9979999999997999,[array([1.70699831])],12.230285714194173,[array([15.60022846])],16.588571428571417
[array([13.06016569])],4.791714285726521,[array([0.3815917])],0.9845714285770159,[array([2.03379853])],13.666285714214393,[array([15.48694208])],15.69142857142856
[array([9.79460198])],5.174571428571026,[array([0.65007178])],0.9408571428602689,[array([8.22265329])],13.993428571681882,[array([15.45310382])],16.265714285714274
[array([12.58680065])],5.230857142855942,[array([0.55507208])],0.9099999999976711,[array([9.47596245])],13.851428571290194,[array([15.73189519])],17.19999999999999
[array([12.70767146])],5.263999999996404,[array([0.76088247])],0.879714285707034,[array([11.0617529])],13.84085714274218,[array([15.74485863])],17.334285714285702
[array([8.72182362])],5.27742857140422,[array([0.81731379])],0.8837142857041071,[array([11.52992482])],13.814285714445361,[array([15.72697711])],16.72285714285713
[array([6.89613979])],5.204285714253114,[array([0.79821759])],0.9411428571387654,[array([11.84712386])],13.83914285717265,[array([15.68843009])],16.525714285714272
[array([7.47436829])],5.241142857144583,[array([0.82657759])],0.8962857142864121,[array([12.11835709])],13.837999999602982,[array([16.00443264])],16.222857142857134
[array([6.41091306])],5.309142857158021,[array([0.87218093])],0.8731428571527684,[array([12.35205757])],13.78457142838409,[array([16.14668993])],16.348571428571418
[array([7.14241092])],5.318000000006782,[array([0.88998224])],0.8745714285785127,[array([12.59374675])],13.773428571490296,[array([16.42232224])],16.33999999999999
[array([7.81122506])],5.2831428571338055,[array([0.88151882])],0.9111428571424242,[array([12.45439343])],13.785428571541384,[array([16.42277467])],16.265714285714274
[array([6.49538478])],5.233428571423113,[array([0.87805039])],0.917142857133876,[array([12.63713995])],13.834571428783228,[array([16.35065931])],15.988571428571417
[array([7.23900772])],5.2517142857059,[array([0.88619752])],0.9017142857100608,[array([12.79324548])],13.824857142966763,[array([16.38736689])],16.12857142857142
[array([6.30227262])],5.246285714312187,[array([0.87224184])],0.8911428571479123,[array([12.95672414])],13.846857142634681,[array([16.5268536])],15.468571428571417
[array([6.95561263])],5.164571428588323,[array([0.8902946])],0.912285714296324,[array([13.09646944])],13.90457142846924,[array([16.4428979])],15.97142857142856
[array([7.55916936])],5.14828571428744,[array([0.9030011])],0.9365714285705631,[array([13.07824866])],13.892857143043399,[array([17.61144661])],16.697142857142843
[array([6.44206598])],5.196857142837581,[array([0.90460163])],0.9688571428472634,[array([13.20420569])],13.813428571740424,[array([17.13756113])],17.294285714285703
[array([7.22893325])],5.261428571429233,[array([0.91539165])],0.9674285714281715,[array([13.31921064])],13.75685714286352,[array([16.89243624])],16.72571428571427
[array([6.24503679])],5.256571428577545,[array([0.92226079])],0.9405714285734568,[array([13.12586024])],13.787142856924653,[array([16.81176716])],16.56285714285713
[array([6.60264766])],5.254000000003721,[array([1.00048143])],0.9242857142808907,[array([12.8803888])],13.796571428621444,[array([16.71530088])],16.311428571428557
