cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.17868442])],5.241428571430564,[array([0.97522139])],0.8831428571421247,[array([11.9329946])],13.854857142961443,[array([16.48366052])],16.368571428571418
[array([5.21873025])],5.285714285681021,[array([0.96878397])],0.8857142857188586,[array([12.02732503])],13.814571428698079,[array([16.41705905])],16.602857142857133
[array([5.22505956])],5.272571428552532,[array([0.97707099])],0.9345714285761844,[array([12.11768623])],13.762857142889064,[array([16.0452327])],16.248571428571417
[array([5.24265358])],5.251714285725857,[array([0.92039471])],0.9688571428576578,[array([12.39119133])],13.76971428556633,[array([15.67828384])],15.968571428571419
[array([5.24201631])],4.753428571425108,[array([0.90662219])],0.871142857141343,[array([12.54667934])],14.350857142917803,[array([15.80580626])],15.457142857142845
[array([5.24760857])],6.679428571452648,[array([0.89480264])],1.2119999999999491,[array([12.60939757])],12.314857142737926,[array([15.74404681])],16.248571428571417
[array([5.02880475])],9.85342857143841,[array([0.91368814])],2.1577142857131535,[array([13.47675917])],7.7317142856174215,[array([15.78203922])],19.44571428571427
[array([5.06364029])],12.06857142855213,[array([0.81472578])],2.376571428569149,[array([14.40162126])],4.738571428560779,[array([15.61630389])],23.342857142857127
[array([4.62045049])],9.898857142842767,[array([0.52851801])],2.231428571430815,[array([12.81822754])],6.7288571430370165,[array([18.28360519])],25.039999999999985
[array([5.6534458])],10.157714285738093,[array([1.08641614])],2.254285714284715,[array([10.16270354])],6.951142857197135,[array([17.35942764])],25.41142857142855
[array([6.63157301])],11.998571428596698,[array([1.31956324])],2.6448571428565093,[array([7.48394092])],4.976571428456473,[array([16.43778869])],26.27142857142855
[array([7.63673835])],13.818857142858064,[array([1.55935844])],2.4631428571442857,[array([6.52414641])],3.4185714288481606,[array([18.5844049])],27.154285714285695
[array([8.35581953])],12.392571428581132,[array([1.59382417])],2.1217142857195395,[array([6.99489267])],5.146285714448559,[array([22.01332823])],27.457142857142838
[array([9.73735014])],11.109142857161343,[array([1.72768119])],2.1120000000003643,[array([5.9256123])],6.3034285712987135,[array([24.06309898])],26.89714285714284
[array([10.56393643])],8.492571428531242,[array([2.21619459])],1.834857142856759,[array([6.07945053])],9.212857142782632,[array([24.7778828])],26.151428571428557
[array([11.10181472])],6.021428571385327,[array([2.24276717])],1.6394285714266243,[array([4.66287131])],11.986000000020216,[array([27.13931997])],25.49714285714284
[array([10.45432397])],5.187999999978841,[array([2.27843235])],1.289714285714268,[array([4.42249467])],12.909428571430691,[array([26.92458328])],25.499999999999982
[array([10.03502252])],6.373428571460365,[array([2.29094631])],1.4568571428572916,[array([6.56247769])],11.395999999716869,[array([26.97063077])],25.52571428571427
[array([9.5583667])],6.909714285743286,[array([2.31800937])],1.4471428571456002,[array([12.04340644])],11.086285714326152,[array([26.99553671])],25.54857142857141
[array([7.77838516])],6.624000000002391,[array([2.1813194])],1.3899999999990011,[array([12.82195437])],11.87828571434531,[array([25.95693434])],25.534285714285698
[array([7.1183912])],6.495999999986292,[array([2.08652283])],1.2651428571436545,[array([12.73690583])],11.811428571598862,[array([25.65535869])],25.491428571428553
[array([6.84635826])],6.766571428580205,[array([1.73811063])],1.3671428571396964,[array([12.33840037])],11.184857142716638,[array([25.58763585])],25.491428571428553
[array([6.77712497])],6.808285714280122,[array([1.74838095])],1.4985714285709286,[array([11.70141799])],11.024857142620846,[array([25.72810744])],25.52571428571427
[array([6.67028773])],6.715428571406348,[array([1.4556233])],1.4342857142827197,[array([11.83968966])],11.447714285685539,[array([25.79956864])],25.582857142857126
[array([6.6564507])],6.751999999981901,[array([1.41366605])],1.322571428572492,[array([11.33558391])],11.316857143305235,[array([25.5925458])],25.5742857142857
[array([6.67381957])],6.715428571456241,[array([1.50319509])],1.3522857142828528,[array([11.23520309])],11.092857143016792,[array([25.54120403])],25.551428571428556
[array([6.69940374])],6.580571428586591,[array([1.54820695])],1.3017142857171287,[array([11.21906714])],11.339428571185886,[array([25.55296366])],25.56571428571427
[array([6.6826075])],6.483999999985094,[array([1.52546442])],1.1882857142872767,[array([11.28642892])],11.824571428607609,[array([25.55330893])],25.608571428571416
[array([6.48496504])],6.447142857143518,[array([1.73789296])],1.1580000000024606,[array([11.37021506])],11.98971428565148,[array([25.54181938])],25.599999999999987
[array([6.61893645])],6.258000000037382,[array([1.71261222])],1.2691428571423904,[array([11.24920373])],11.997714285552494,[array([25.53717374])],25.599999999999987
[array([6.61124117])],6.38685714285155,[array([1.53502468])],1.3245714285731074,[array([11.44350243])],11.922285714346376,[array([25.48042711])],25.599999999999987
[array([6.5861221])],6.452857142843168,[array([1.48996548])],1.3171428571380335,[array([11.46239698])],11.854285714429396,[array([25.60890239])],25.59142857142856
[array([6.54397678])],6.393999999991082,[array([1.24647292])],1.268285714285697,[array([11.48865563])],12.037142856898043,[array([25.60825209])],25.62571428571427
[array([6.48245172])],6.192571428567832,[array([1.24243144])],1.1777142857176444,[array([11.51703864])],12.259142856858663,[array([25.63236477])],25.674285714285695
[array([6.50295573])],6.238571428564106,[array([1.23285081])],1.095428571430134,[array([11.11510297])],12.277428571507325,[array([25.62342634])],25.691428571428553
[array([6.40890738])],6.604857142888271,[array([1.29272298])],1.2474285714253441,[array([10.72993623])],11.662285714330409,[array([25.58466684])],25.759999999999977
[array([6.49141461])],6.752857142869778,[array([1.30476564])],1.2928571428525686,[array([10.74310034])],11.46799999991697,[array([25.50050138])],25.822857142857124
[array([6.10480007])],6.678857142834121,[array([1.24905465])],1.2568571428589548,[array([11.2131152])],11.538571428640605,[array([25.67491359])],25.851428571428556
[array([6.18996799])],6.377428571430829,[array([1.23861315])],1.028285714286279,[array([11.95341407])],12.104285714509226,[array([25.73746])],25.765714285714267
[array([6.20964409])],6.26171428570856,[array([1.22642891])],1.0811428571427566,[array([11.90519532])],12.279142857209903,[array([25.77211604])],25.725714285714265
[array([6.31105165])],6.295714285693659,[array([1.24316502])],1.0539999999949934,[array([11.80357039])],12.310571428361738,[array([25.95954427])],25.691428571428553
[array([6.45318105])],6.305428571446927,[array([1.28388841])],1.027428571427922,[array([11.54789253])],12.198571428736397,[array([26.09660751])],25.69999999999998
[array([6.46240206])],6.256571428584197,[array([1.25696062])],0.9785714285718435,[array([11.57789616])],12.195142857490898,[array([25.95065885])],25.69999999999998
[array([6.3658095])],6.004571428559051,[array([1.11696239])],0.9648571428576742,[array([11.61304954])],12.625714285911185,[array([25.93393507])],25.674285714285695
[array([6.42001847])],6.609999999976047,[array([1.12079076])],1.279714285713686,[array([11.57424359])],11.35599999957318,[array([26.00782186])],25.794285714285696
[array([6.27666117])],6.94800000003472,[array([1.07859879])],1.530571428573706,[array([12.33611533])],10.748285714084542,[array([25.70898901])],25.871428571428552
[array([6.16534812])],6.720857142889868,[array([1.03025238])],1.5620000000028593,[array([12.42468473])],11.155999999998928,[array([25.67011426])],25.86857142857141
[array([5.8519537])],6.336857142838246,[array([0.94292695])],1.4182857142881913,[array([12.88007816])],12.261428571678692,[array([25.62233725])],25.808571428571412
[array([6.01493347])],6.673999999972454,[array([1.26661209])],1.4382857142827032,[array([12.50548703])],11.607428571289132,[array([25.73507616])],25.874285714285698
[array([6.42848951])],6.7088571428287995,[array([1.38275302])],1.38028571428731,[array([11.7886438])],11.499142857241836,[array([25.65728817])],25.90857142857141
[array([6.28717488])],6.4645714285849945,[array([1.38352815])],1.21457142857502,[array([11.97178239])],11.817428571624408,[array([25.69806839])],25.89999999999998
[array([6.31655068])],6.410285714288637,[array([1.38903288])],1.2231428571457001,[array([12.16238838])],12.041142857260994,[array([25.77375926])],25.89999999999998
[array([6.47572102])],6.391428571457173,[array([1.38277925])],1.2388571428521695,[array([12.02737588])],12.022571428279782,[array([25.91893579])],25.89999999999998
[array([6.57378214])],6.242571428561179,[array([1.37587025])],1.2177142857099943,[array([11.77766568])],12.141999999806277,[array([25.93042365])],25.89999999999998
[array([6.58333554])],6.200857142831327,[array([1.36777393])],1.1408571428548635,[array([11.75465248])],12.267142857212033,[array([25.95891229])],25.89999999999998
[array([6.63681966])],6.23342857141646,[array([1.54951076])],1.0842857142860463,[array([11.39439397])],11.577142857361045,[array([26.01407762])],25.89999999999998
[array([6.58192209])],6.605142857154295,[array([1.57174196])],1.0300000000017455,[array([11.38808419])],10.995999999903134,[array([26.12089964])],25.89999999999998
[array([6.24056941])],6.661714285731843,[array([1.49947729])],0.9831428571437876,[array([11.70404974])],11.147714285472667,[array([26.32774954])],25.89999999999998
[array([6.28422371])],6.639142857166003,[array([1.26660276])],1.0942857142895384,[array([12.16498886])],11.800285714119664,[array([26.7282932])],25.89999999999998
[array([6.28113744])],6.38142857143788,[array([1.23410453])],1.2822857142862623,[array([12.21232918])],11.910857142907158,[array([27.11576529])],25.891428571428552
[array([6.76786561])],6.443714285681818,[array([1.1886428])],1.411142857140761,[array([12.31178313])],11.910285714614597,[array([27.51845218])],25.925714285714268
[array([6.64060939])],6.369142857097485,[array([1.05893127])],1.3502857142805746,[array([11.98898878])],11.997142857126883,[array([28.0554855])],25.9742857142857
[array([6.7416101])],6.564285714295688,[array([1.20939082])],1.2765714285724754,[array([11.96043119])],11.89485714283904,[array([28.76774816])],25.999999999999982
[array([6.93776465])],6.620857142886542,[array([1.25826361])],1.179142857146299,[array([11.95159237])],11.89857142833726,[array([29.6413916])],26.02571428571427
[array([6.900464])],6.518857142861396,[array([1.2865864])],1.1760000000025936,[array([11.96721753])],11.888285714414495,[array([29.48394118])],26.074285714285697
[array([6.63011343])],6.504285714289701,[array([1.3209163])],1.1574285714296684,[array([12.01787367])],11.786857142645326,[array([30.5559148])],26.108571428571413
[array([6.59730771])],6.518000000010106,[array([1.30595032])],1.1579999999966397,[array([11.85970039])],11.75685714289013,[array([30.36198373])],26.099999999999984
[array([6.57349186])],6.3194285714133995,[array([1.41893799])],1.083714285712838,[array([11.94022744])],12.012571428716175,[array([30.17801953])],26.099999999999984
[array([6.52187924])],6.259428571397434,[array([1.36113193])],1.111142857139098,[array([11.96804644])],12.00828571460608,[array([30.00271215])],26.091428571428555
[array([6.42781358])],6.285714285704303,[array([1.68731169])],1.1662857142896548,[array([11.86639462])],11.969428571233784,[array([29.83523409])],26.16857142857141
[array([6.49357038])],6.843142857179706,[array([1.39693234])],1.3074285714325786,[array([11.77200293])],11.414285714232488,[array([29.67470344])],26.07142857142855
[array([6.25969581])],7.170571428577278,[array([1.401991])],1.5120000000036913,[array([11.7789341])],11.091428571699979,[array([30.76888597])],25.759999999999977
[array([6.31313913])],7.20885714287204,[array([1.35657602])],1.534285714282304,[array([11.9050924])],11.066857142906096,[array([30.56935741])],25.425714285714264
[array([5.97257781])],6.582571428561845,[array([1.25900303])],1.3305714285674695,[array([11.76202052])],11.73399999966578,[array([30.43889789])],25.399999999999977
[array([6.26855745])],6.4640000000130335,[array([1.29905167])],1.148285714283701,[array([11.77786265])],11.956857142730476,[array([30.31657407])],25.474285714285696
[array([6.64497541])],6.4165714285535955,[array([1.33071298])],1.1651428571444862,[array([11.77136578])],11.9934285714424,[array([30.11887997])],25.50857142857141
[array([6.87240522])],6.351142857130612,[array([1.49765286])],1.2074285714338258,[array([11.48891632])],11.931142857005547,[array([28.0728298])],25.499999999999982
[array([6.83836754])],6.083142857123827,[array([1.41867101])],1.194285714288291,[array([11.27691296])],12.102571428780037,[array([27.84888513])],25.499999999999982
[array([7.18676554])],6.165428571452914,[array([1.42133251])],1.1562857142849152,[array([11.19621205])],12.05600000026502,[array([27.64617861])],25.499999999999982
[array([7.7436059])],6.398000000014764,[array([1.39294427])],1.1537142857140021,[array([10.48161011])],11.898285714270804,[array([27.4615621])],25.499999999999982
[array([6.83081111])],6.443999999977777,[array([1.56983349])],1.2834285714247788,[array([10.57516117])],11.901999999769023,[array([27.2925923])],25.491428571428553
[array([6.62341586])],6.2794285714160605,[array([1.36491614])],1.4411428571404281,[array([10.77178153])],12.070000000111751,[array([27.13817763])],25.52571428571427
[array([6.5395371])],6.517714285727452,[array([1.30591])],1.4591428571434717,[array([10.93222008])],11.790571428462854,[array([26.9968314])],25.5742857142857
[array([6.60272649])],6.850000000019953,[array([1.27358216])],1.3660000000040902,[array([10.93581345])],11.435714285607842,[array([26.86857491])],25.608571428571416
[array([6.4781718])],6.738857142876697,[array([1.18493296])],1.2277142857105763,[array([10.8900664])],11.609714285630194,[array([26.75445637])],25.599999999999987
[array([6.30975481])],6.414285714279058,[array([1.28295245])],1.117999999998469,[array([11.17201468])],11.968857143127483,[array([26.65367951])],25.599999999999987
[array([6.40309791])],6.384857142819753,[array([1.33069899])],1.0528571428568925,[array([11.29459376])],12.01857142874172,[array([26.56268882])],25.599999999999987
[array([6.50520725])],6.3871428571375315,[array([1.35255811])],1.0925714285728247,[array([11.20297524])],11.937714285749403,[array([26.61112466])],25.599999999999987
[array([6.58899962])],6.333428571443069,[array([1.36222632])],1.1254285714256436,[array([11.1964397])],12.002571428620382,[array([26.66212019])],25.599999999999987
[array([6.5358026])],6.366857142832924,[array([1.19454441])],1.2574285714255105,[array([11.10393848])],12.025142857139654,[array([26.5706287])],25.599999999999987
[array([6.65628055])],6.45371428570111,[array([1.12845642])],1.3394285714316139,[array([11.17394761])],11.960571428361739,[array([26.61958185])],25.59142857142856
[array([6.61906658])],6.324000000029,[array([1.07247919])],1.3142857142911184,[array([11.22329148])],12.086857142592105,[array([26.56114709])],25.62571428571427
[array([6.54002762])],6.305142857134338,[array([1.19701637])],1.2042857142880417,[array([11.13232063])],12.116571428600158,[array([26.50592109])],25.674285714285695
[array([6.49177474])],6.391428571437215,[array([1.19726689])],1.2282857142817054,[array([11.13905622])],12.015142857389781,[array([26.45465456])],25.70857142857141
[array([6.48380045])],6.252571428573819,[array([1.24953772])],1.1694285714296184,[array([11.15874985])],12.000000000212866,[array([26.42588599])],25.69999999999998
[array([6.4659474])],6.324857142883614,[array([1.27862124])],1.0465714285744712,[array([11.04961451])],11.906571428424538,[array([26.39982695])],25.69999999999998
[array([6.56788979])],6.614285714289036,[array([1.3858434])],1.0068571428585391,[array([11.10428595])],11.673999999703033,[array([26.35980721])],25.69999999999998
[array([6.40902473])],6.715428571416327,[array([1.39459134])],1.217999999995143,[array([11.01491503])],11.682857142708123,[array([26.32219021])],25.70857142857141
[array([6.26376198])],6.342857142837182,[array([1.35637397])],1.369999999998253,[array([11.0354491])],11.727428571826637,[array([26.28653095])],25.665714285714266
[array([6.24908772])],6.328285714305401,[array([1.19719388])],1.3448571428573415,[array([11.08267074])],11.763142857195003,[array([26.25311791])],25.651428571428557
[array([6.45917856])],6.463428571477662,[array([1.08201388])],1.1905714285734565,[array([11.10702767])],11.742285714298479,[array([26.0313647])],25.665714285714266
[array([6.60053185])],6.493714285705101,[array([1.10976605])],1.156285714283252,[array([11.14379175])],11.559428571377474,[array([25.91185464])],25.70857142857141
[array([6.48948401])],6.236857142818289,[array([1.15135497])],1.1322857142858465,[array([11.18138236])],11.521142857255672,[array([25.91848851])],25.69999999999998
[array([6.40980236])],6.187999999968863,[array([1.21976095])],1.1417142857111418,[array([11.20550931])],11.743428571176306,[array([25.95710008])],25.691428571428553
[array([6.45944778])],6.228285714315379,[array([1.24381578])],1.088285714288524,[array([11.25216851])],12.221999999934,[array([25.80362064])],25.725714285714265
[array([6.26787533])],6.297142857176779,[array([1.21122799])],1.1654285714275563,[array([10.95611349])],11.94600000000957,[array([25.73134506])],25.782857142857125
[array([6.25297769])],6.256857142863525,[array([1.32278111])],1.2528571428564768,[array([10.82909136])],11.9814285713647,[array([25.72937446])],25.774285714285696
[array([6.22900685])],6.190857142822015,[array([1.29804084])],1.2717142857120565,[array([10.85426506])],12.046571428568228,[array([25.68646522])],25.75142857142855
[array([6.24813895])],6.323428571427104,[array([1.27006089])],1.2414285714318134,[array([11.00821515])],12.377999999906327,[array([25.60899002])],25.765714285714267
[array([6.25263719])],6.411714285731843,[array([1.2716119])],1.1968571428571253,[array([11.04687017])],11.005142857400426,[array([25.73706229])],25.808571428571412
[array([6.22439848])],6.4965714285748835,[array([1.26985526])],1.1528571428602188,[array([10.02688017])],10.230857142885874,[array([25.76898026])],25.799999999999983
[array([6.16276384])],6.328571428551467,[array([1.28878107])],1.0562857142849151,[array([11.21760392])],10.693428571522228,[array([25.75260683])],25.799999999999983
[array([6.20883075])],6.087142857147509,[array([1.29082944])],1.0722857142819382,[array([11.95199793])],12.285142857129014,[array([25.76385011])],25.791428571428554
[array([6.24384496])],6.769999999995338,[array([1.29238761])],1.316857142853716,[array([11.5967701])],11.522285714293158,[array([25.82067316])],25.808571428571412
[array([6.32212751])],7.829999999991347,[array([1.23131713])],1.5331428571466978,[array([11.95950024])],10.23257142861506,[array([25.8616788])],25.942857142857125
[array([6.15575813])],7.797999999988154,[array([1.11960436])],1.444285714288291,[array([12.07370273])],10.391142857234385,[array([25.88682259])],26.005714285714266
[array([5.88535791])],6.700857142881219,[array([1.15973447])],1.1477142857167295,[array([12.35235919])],11.610857143040207,[array([25.87537294])],25.95999999999998
[array([5.97128495])],6.215142857150303,[array([1.19843481])],1.0140000000018121,[array([12.40342008])],11.980285714007907,[array([25.9495858])],25.90857142857141
[array([6.4142909])],6.258857142848756,[array([1.20243069])],1.054857142855429,[array([11.4542799])],11.753999999671102,[array([25.92971982])],25.9742857142857
[array([6.63458661])],6.1294285713828,[array([1.3261827])],1.071999999999284,[array([10.93062197])],12.080285714407044,[array([25.9765991])],26.00857142857141
[array([6.61784913])],6.157714285714814,[array([1.29133339])],1.213142857141376,[array([10.99008963])],11.942571428604417,[array([25.93909377])],25.999999999999982
[array([6.96430799])],6.4148571429042365,[array([1.25856743])],1.3631428571409605,[array([9.92406006])],11.650000000133039,[array([25.97872686])],25.999999999999982
[array([6.50167142])],6.437714285736101,[array([1.24575845])],1.4062857142811733,[array([10.0897558])],11.749714285640836,[array([25.99410402])],25.999999999999982
[array([6.39277266])],6.330857142832658,[array([1.20064591])],1.3468571428583727,[array([10.32297688])],12.151428571503068,[array([26.02449845])],25.991428571428553
[array([6.33006452])],6.311142857133273,[array([1.22428248])],1.2762857142889896,[array([10.42826411])],12.049999999654071,[array([26.00395084])],26.02571428571427
[array([6.38547544])],6.398285714277461,[array([1.23473392])],1.2508571428612663,[array([9.1119783])],11.803714285711084,[array([26.02145257])],26.074285714285697
[array([6.37216323])],6.294000000004386,[array([1.26847785])],1.1719999999988682,[array([9.35324182])],11.798285714536897,[array([26.0208674])],26.099999999999984
[array([6.367835])],6.227428571424176,[array([1.31054303])],1.1894285714257933,[array([9.62547449])],11.945428571770224,[array([25.98636619])],26.125714285714267
[array([6.44672978])],6.409714285746611,[array([1.33193304])],1.246571428569482,[array([9.85859862])],11.968285714116472,[array([25.91018469])],26.174285714285695
[array([6.46559328])],6.519142857124093,[array([1.31563788])],1.3111428571457502,[array([9.93861776])],12.029428571169921,[array([26.11877353])],26.20857142857141
[array([6.39650361])],6.361999999987889,[array([1.32522054])],1.2125714285760676,[array([10.10906057])],11.957714285674896,[array([26.0973036])],26.19999999999998
[array([6.38147115])],6.246285714288903,[array([1.29564778])],1.1374285714293357,[array([10.21805726])],12.034857143035948,[array([26.0177871])],26.19999999999998
[array([6.41644459])],6.3051428571875565,[array([1.2698322])],1.0299999999996667,[array([10.37398432])],11.4080000001671,[array([26.29863324])],26.19999999999998
[array([6.51730678])],6.329428571452648,[array([1.30212918])],1.002571428567586,[array([10.46885059])],11.458571428326616,[array([26.22296974])],26.191428571428553
[array([6.40644386])],6.1771428571049345,[array([1.31047921])],1.1145714285700308,[array([11.42024588])],11.769142857193938,[array([26.2037043])],26.225714285714268
[array([6.32678976])],6.267714285670908,[array([1.29267976])],1.3551428571414095,[array([11.3776561])],12.212000000157518,[array([26.22105475])],26.2742857142857
[array([6.40142417])],6.446857142847559,[array([1.24269983])],1.3385714285745043,[array([11.32308871])],11.957714285754724,[array([26.22070452])],26.308571428571412
[array([6.33907781])],6.4657142857322425,[array([1.18826215])],1.153714285710676,[array([11.1836212])],12.03114285679267,[array([26.18631151])],26.299999999999983
[array([6.19554135])],6.365714285732243,[array([1.10817823])],1.0811428571444197,[array([11.27178405])],12.177714285520562,[array([26.10268447])],26.299999999999983
[array([6.145787])],6.3374285714135326,[array([1.15137156])],1.1082857142888567,[array([11.3704844])],12.086571428818354,[array([26.40723795])],26.299999999999983
[array([6.50033653])],6.243714285691796,[array([1.2486215])],1.0780000000027932,[array([10.59083497])],12.169714285779204,[array([26.32477903])],26.299999999999983
[array([6.49353448])],6.150571428571956,[array([1.22297211])],1.1259999999967727,[array([10.72130838])],12.300571428691693,[array([26.30399608])],26.299999999999983
[array([6.80016477])],6.265428571492828,[array([1.40370702])],1.3034285714305163,[array([10.92707148])],12.242571428577806,[array([26.29610807])],26.299999999999983
[array([7.13716597])],6.342857142857139,[array([1.26871825])],1.3457142857152826,[array([11.05852973])],12.152285714287833,[array([26.31167578])],26.299999999999983
[array([6.7761881])],6.174285714225174,[array([1.19847907])],1.1774285714275061,[array([11.15986246])],12.28485714258359,[array([26.30188294])],26.299999999999983
[array([6.44157298])],6.103714285704436,[array([1.12315886])],1.0111428571378505,[array([11.31172562])],12.442571428577805,[array([26.29816614])],26.282857142857125
[array([6.51324507])],6.712857142892395,[array([1.18453637])],1.0982857142837013,[array([11.42533759])],11.737428571709556,[array([26.30550158])],26.35999999999998
