cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.04774284362793, 5.093103885650635]","[4.4868744821642155, 4.5284372410856]","[1.0475451946258545, 1.0551471710205078]","[1.1777308838429972, 1.2438654419203345]","[13.599221229553223, 13.50069522857666]","[14.191276992595327, 14.125638496325603]","[26.194124221801758, 26.028457641601562]","[25.493743789900236, 25.496871894950118]"
"[5.064194202423096, 5.11142110824585]","[4.5284372410856, 4.439218620531158]","[1.0508003234863281, 1.058475375175476]","[1.2438654419203345, 1.2869327209610404]","[13.575289726257324, 13.470748901367188]","[14.125638496325603, 14.162819248139519]","[26.181554794311523, 26.0118350982666]","[25.496871894950118, 25.44843594747506]"
"[5.198665618896484, 5.250639915466309]","[4.439218620531158, 4.41960931027722]","[1.0794577598571777, 1.0860439538955688]","[1.2869327209610404, 1.3934663604805202]","[13.4138765335083, 13.278453826904297]","[14.162819248139519, 14.116409624102356]","[26.235454559326172, 26.03282928466797]","[25.44843594747506, 25.47421797373753]"
"[5.224880218505859, 5.2738142013549805]","[4.41960931027722, 4.434804655115327]","[1.0850831270217896, 1.090733528137207]","[1.3934663604805202, 1.3267331802376408]","[13.382325172424316, 13.248960494995117]","[14.116409624102356, 14.158204812027895]","[26.254913330078125, 26.046342849731445]","[25.47421797373753, 25.437108986868765]"
"[5.453701019287109, 5.475833892822266]","[4.434804655115327, 4.437402327558828]","[1.1303656101226807, 1.1288851499557495]","[1.3267331802376408, 1.20836659012435]","[13.070904731750488, 12.966526985168457]","[14.158204812027895, 14.179102405990665]","[26.32285499572754, 26.088071823120117]","[25.437108986868765, 25.41855449343438]"
"[5.269669532775879, 5.313807487487793]","[4.437402327558828, 4.393701163796877]","[1.0943851470947266, 1.098580002784729]","[1.20836659012435, 1.1441832950630482]","[13.324613571166992, 13.194931030273438]","[14.179102405990665, 14.244551203023272]","[26.27456283569336, 26.05830192565918]","[25.41855449343438, 25.40927724671719]"
"[5.073287487030029, 5.121735095977783]","[4.393701163796877, 4.456850581878648]","[1.0524048805236816, 1.0601115226745605]","[1.1441832950630482, 1.10209164753036]","[13.559534072875977, 13.4509859085083]","[14.244551203023272, 14.137275601525605]","[26.165441513061523, 25.992570877075195]","[25.40927724671719, 25.454638623358594]"
"[4.984591960906982, 5.03529691696167]","[4.456850581878648, 4.3434252909591144]","[1.0332459211349487, 1.0428065061569214]","[1.10209164753036, 1.1160458237602322]","[13.650176048278809, 13.552430152893066]","[14.137275601525605, 14.188637800758148]","[26.11874771118164, 25.967735290527344]","[25.454638623358594, 25.477319311679295]"
"[4.969758033752441, 5.022273063659668]","[4.3434252909591144, 4.291712645474901]","[1.0299171209335327, 1.0400503873825073]","[1.1160458237602322, 1.1080229118830265]","[13.661968231201172, 13.563250541687012]","[14.188637800758148, 14.204318900365104]","[26.101776123046875, 25.954063415527344]","[25.477319311679295, 25.488659655839648]"
"[4.962860584259033, 5.015432834625244]","[4.291712645474901, 4.260856322728137]","[1.029181957244873, 1.039557933807373]","[1.1080229118830265, 1.0140114559406401]","[13.68288803100586, 13.58488655090332]","[14.204318900365104, 14.267159450219804]","[26.14723777770996, 26.00202178955078]","[25.488659655839648, 25.494329827919824]"
"[4.939548969268799, 4.994449138641357]","[4.260856322728137, 4.310428161386188]","[1.0243803262710571, 1.035609483718872]","[1.0140114559406401, 0.9770057279714843]","[13.710529327392578, 13.611502647399902]","[14.267159450219804, 14.218579725072649]","[26.151504516601562, 26.011259078979492]","[25.494329827919824, 25.497164913959914]"
"[4.806082725524902, 4.8724446296691895]","[4.310428161386188, 4.270214080683781]","[0.9957365393638611, 1.0108519792556763]","[0.9770057279714843, 0.9085028639839959]","[13.846020698547363, 13.740629196166992]","[14.218579725072649, 14.259289862559609]","[26.09661293029785, 25.974042892456055]","[25.497164913959914, 25.498582456979957]"
"[4.7896857261657715, 4.857268333435059]","[4.270214080683781, 4.235107040347711]","[0.9919152855873108, 1.0073734521865845]","[0.9085028639839959, 0.9692514319914158]","[13.856559753417969, 13.749805450439453]","[14.259289862559609, 14.294644931200642]","[26.06974220275879, 25.946826934814453]","[25.498582456979957, 25.49929122848998]"
"[4.697261810302734, 4.769270420074463]","[4.235107040347711, 4.257553520158721]","[0.9722506403923035, 0.9894707798957825]","[0.9692514319914158, 1.1146257160003645]","[13.954941749572754, 13.845108985900879]","[14.294644931200642, 14.297322465623605]","[26.047630310058594, 25.928842544555664]","[25.49929122848998, 25.49964561424499]"
"[4.77462911605835, 4.843101501464844]","[4.257553520158721, 4.413776760082853]","[0.9891016483306885, 1.0049649477005005]","[1.1146257160003645, 1.2023128579969808]","[13.878933906555176, 13.772220611572266]","[14.297322465623605, 14.183661232844399]","[26.088661193847656, 25.968461990356445]","[25.49964561424499, 25.499822807122495]"
"[4.960244655609131, 5.0128560066223145]","[4.413776760082853, 4.411888380028621]","[1.0292218923568726, 1.0397535562515259]","[1.2023128579969808, 1.2311564289958712]","[13.695440292358398, 13.598090171813965]","[14.183661232844399, 14.15683061636632]","[26.18162727355957, 26.038436889648438]","[25.499822807122495, 25.49991140356125]"
"[5.110030174255371, 5.162667751312256]","[4.411888380028621, 4.440944190029445]","[1.0610095262527466, 1.0690498352050781]","[1.2311564289958712, 1.165578214500846]","[13.529597282409668, 13.40622615814209]","[14.15683061636632, 14.083415308187815]","[26.223125457763672, 26.04118537902832]","[25.49991140356125, 25.549955701780625]"
"[5.1356964111328125, 5.19102144241333]","[4.440944190029445, 4.43547209501123]","[1.0665819644927979, 1.0747573375701904]","[1.165578214500846, 1.1027891072472216]","[13.503039360046387, 13.369243621826172]","[14.083415308187815, 14.131707654177728]","[26.243051528930664, 26.053300857543945]","[25.549955701780625, 25.574977850890313]"
"[5.045314788818359, 5.090335369110107]","[4.43547209501123, 4.437736047506779]","[1.0472205877304077, 1.0548244714736938]","[1.1027891072472216, 1.1063945536239017]","[13.605623245239258, 13.507948875427246]","[14.131707654177728, 14.16585382706558]","[26.206146240234375, 26.04115867614746]","[25.574977850890313, 25.587488925445157]"
"[4.955602169036865, 5.0086140632629395]","[4.437736047506779, 4.348868023758046]","[1.0279772281646729, 1.0386048555374146]","[1.1063945536239017, 1.038197276812533]","[13.697615623474121, 13.599565505981445]","[14.16585382706558, 14.232926913556074]","[26.16936492919922, 26.02560043334961]","[25.587488925445157, 25.54374446272258]"
"[4.966115474700928, 5.017970085144043]","[4.348868023758046, 4.324434011873203]","[1.0303782224655151, 1.040639042854309]","[1.038197276812533, 1.0640986384117963]","[13.689177513122559, 13.5918607711792]","[14.232926913556074, 14.136463456680248]","[26.18181037902832, 26.036197662353516]","[25.54374446272258, 25.57187223136129]"
"[4.847580432891846, 4.911182403564453]","[4.324434011873203, 4.297217005945915]","[1.0047352313995361, 1.018870234489441]","[1.0640986384117963, 0.992049319205025]","[13.806182861328125, 13.702306747436523]","[14.136463456680248, 14.19823172834478]","[26.121065139770508, 25.9946231842041]","[25.57187223136129, 25.585936115680646]"
"[4.908480167388916, 4.966721534729004]","[4.297217005945915, 4.2686085029683]","[1.0180697441101074, 1.0304615497589111]","[0.992049319205025, 0.9610246595990202]","[13.748540878295898, 13.647717475891113]","[14.19823172834478, 14.259115864204986]","[26.161420822143555, 26.027355194091797]","[25.585936115680646, 25.592968057840324]"
"[4.796043395996094, 4.86321496963501]","[4.2686085029683, 4.289304251482986]","[0.994165301322937, 1.0096553564071655]","[0.9610246595990202, 0.9505123298006743]","[13.867108345031738, 13.761825561523438]","[14.259115864204986, 14.194557932163029]","[26.130342483520508, 26.010448455810547]","[25.592968057840324, 25.546484028920162]"
"[4.756493091583252, 4.825995922088623]","[4.289304251482986, 4.314652125754298]","[0.98585444688797, 1.002227544784546]","[0.9505123298006743, 0.950256164898882]","[13.910196304321289, 13.803536415100098]","[14.194557932163029, 14.197278966058231]","[26.12507438659668, 26.008085250854492]","[25.546484028920162, 25.57324201446008]"
"[4.758679389953613, 4.828091621398926]","[4.314652125754298, 4.397326062867836]","[0.9857210516929626, 1.001935362815857]","[0.950256164898882, 1.005128082448277]","[13.896827697753906, 13.789376258850098]","[14.197278966058231, 14.138639483066369]","[26.08761215209961, 25.968124389648438]","[25.57324201446008, 25.586621007230043]"
"[4.767236709594727, 4.836326599121094]","[4.397326062867836, 4.428663031415292]","[0.9877118468284607, 1.0038083791732788]","[1.005128082448277, 1.0675640412264666]","[13.890734672546387, 13.78368091583252]","[14.138639483066369, 14.109319741454023]","[26.100284576416016, 25.98091697692871]","[25.586621007230043, 25.593310503615022]"
"[4.857766628265381, 4.92109489440918]","[4.428663031415292, 4.534331515714631]","[1.0069268941879272, 1.0208910703659058]","[1.0675640412264666, 1.1737820206126512]","[13.794767379760742, 13.690802574157715]","[14.109319741454023, 14.124659870792204]","[26.12286949157715, 25.995338439941406]","[25.593310503615022, 25.596655251807512]"
"[4.937504291534424, 4.99280309677124]","[4.534331515714631, 4.582165757859643]","[1.0241029262542725, 1.035465955734253]","[1.1737820206126512, 1.1868910103048704]","[13.715296745300293, 13.616048812866211]","[14.124659870792204, 14.14232993535419]","[26.160491943359375, 26.020814895629883]","[25.596655251807512, 25.598327625903757]"
"[5.096988201141357, 5.147916793823242]","[4.582165757859643, 4.881082878926329]","[1.0583925247192383, 1.0663443803787231]","[1.1868910103048704, 1.3134455051535994]","[13.548026084899902, 13.430039405822754]","[14.14232993535419, 13.481164967709692]","[26.230358123779297, 26.05195426940918]","[25.598327625903757, 25.84916381295188]"
"[5.102514266967773, 5.154051303863525]","[4.881082878926329, 4.790541439468985]","[1.0594923496246338, 1.0674552917480469]","[1.3134455051535994, 1.2467227525805833]","[13.541010856628418, 13.420564651489258]","[13.481164967709692, 13.715582483831563]","[26.229488372802734, 26.048994064331055]","[25.84916381295188, 25.87458190647594]"
"[5.619226932525635, 5.617526531219482]","[4.790541439468985, 4.690270719747298]","[1.161645770072937, 1.1543684005737305]","[1.2467227525805833, 1.1433613762870902]","[12.832076072692871, 12.7588472366333]","[13.715582483831563, 13.92779124186456]","[26.347187042236328, 26.094636917114258]","[25.87458190647594, 25.88729095323797]"
"[5.285368919372559, 5.3241424560546875]","[4.690270719747298, 4.745135359867829]","[1.0988614559173584, 1.1021009683609009]","[1.1433613762870902, 1.1766806881467464]","[13.328641891479492, 13.20556354522705]","[13.92779124186456, 13.793895621006786]","[26.36852264404297, 26.15137481689453]","[25.88729095323797, 25.893645476618985]"
"[5.050905704498291, 5.09600830078125]","[4.745135359867829, 4.507567679943228]","[1.0499491691589355, 1.057726263999939]","[1.1766806881467464, 1.0583403440745374]","[13.628912925720215, 13.528101921081543]","[13.793895621006786, 14.066947810428887]","[26.312856674194336, 26.145797729492188]","[25.893645476618985, 25.896822738309492]"
"[5.173485279083252, 5.223884582519531]","[4.507567679943228, 4.41878383995066]","[1.0758516788482666, 1.0827316045761108]","[1.0583403440745374, 1.0691701720308657]","[13.478899002075195, 13.347331047058105]","[14.066947810428887, 14.088473905265666]","[26.343961715698242, 26.145177841186523]","[25.896822738309492, 25.898411369154744]"
"[4.892297744750977, 4.950373649597168]","[4.41878383995066, 4.309391919981151]","[1.016671895980835, 1.0295922756195068]","[1.0691701720308657, 0.9995850860192164]","[13.805013656616211, 13.706147193908691]","[14.088473905265666, 14.014236952604893]","[26.292646408081055, 26.163902282714844]","[25.898411369154744, 25.89920568457737]"
"[4.917382717132568, 4.972784519195557]","[4.309391919981151, 4.279695959990575]","[1.0223515033721924, 1.034454345703125]","[0.9995850860192164, 0.9347925430072799]","[13.783479690551758, 13.686359405517578]","[14.014236952604893, 13.897118476316416]","[26.318422317504883, 26.185810089111328]","[25.89920568457737, 25.899602842288687]"
"[4.815736770629883, 4.881356716156006]","[4.279695959990575, 4.284847979984811]","[1.0008609294891357, 1.016318440437317]","[0.9347925430072799, 0.9473962715068414]","[13.892616271972656, 13.790921211242676]","[13.897118476316416, 14.053559238139583]","[26.296337127685547, 26.182374954223633]","[25.899602842288687, 25.899801421144343]"
"[4.752342224121094, 4.82289457321167]","[4.284847979984811, 4.437423990005211]","[0.9871805310249329, 1.004237413406372]","[0.9473962715068414, 0.9386981357499282]","[13.955283164978027, 13.85079288482666]","[14.053559238139583, 13.886779619055822]","[26.26540184020996, 26.157690048217773]","[25.899801421144343, 25.84990071057217]"
"[4.759139060974121, 4.829227447509766]","[4.437423990005211, 4.308711994999113]","[0.9888566136360168, 1.0057958364486694]","[0.9386981357499282, 0.9143490678746731]","[13.951711654663086, 13.847914695739746]","[13.886779619055822, 14.088389809546538]","[26.28005599975586, 26.172937393188477]","[25.84990071057217, 25.874950355286085]"
"[4.793140411376953, 4.861584186553955]","[4.308711994999113, 4.28935599750887]","[0.9947686195373535, 1.0107752084732056]","[0.9143490678746731, 0.9321745339358813]","[13.893221855163574, 13.788127899169922]","[14.088389809546538, 14.129194904736016]","[26.210180282592773, 26.0943546295166]","[25.874950355286085, 25.88747517764304]"
"[4.716773509979248, 4.789214134216309]","[4.28935599750887, 4.434677998733481]","[0.9795268774032593, 0.9972705841064453]","[0.9321745339358813, 1.0460872669696868]","[13.99045181274414, 13.884922981262207]","[14.129194904736016, 14.004597452428545]","[26.248334884643555, 26.142940521240234]","[25.88747517764304, 25.89373758882152]"
"[4.739564895629883, 4.810881614685059]","[4.434677998733481, 4.4623389993911875]","[0.9845844507217407, 1.0019350051879883]","[1.0460872669696868, 1.0780436334851344]","[13.969871520996094, 13.865296363830566]","[14.004597452428545, 14.002298726214272]","[26.2667236328125, 26.1608943939209]","[25.89373758882152, 25.896868794410757]"
"[4.929591655731201, 4.9840779304504395]","[4.4623389993911875, 4.506169499689774]","[1.0247575044631958, 1.0364692211151123]","[1.0780436334851344, 1.1040218167448956]","[13.766200065612793, 13.669440269470215]","[14.002298726214272, 13.971149363079196]","[26.30730438232422, 26.172443389892578]","[25.896868794410757, 25.898434397205378]"
"[4.954240798950195, 5.005346775054932]","[4.506169499689774, 4.413084749848379]","[1.0301045179367065, 1.0407694578170776]","[1.1040218167448956, 1.1170109083747761]","[13.743071556091309, 13.64811897277832]","[13.971149363079196, 14.075574681507002]","[26.322900772094727, 26.182153701782227]","[25.898434397205378, 25.89921719860269]"
"[4.995948314666748, 5.042057037353516]","[4.413084749848379, 4.33154237492419]","[1.0389121770858765, 1.047896385192871]","[1.1170109083747761, 1.0735054541868059]","[13.698699951171875, 13.60602855682373]","[14.075574681507002, 14.197787340786096]","[26.332504272460938, 26.18133544921875]","[25.89921719860269, 25.899608599301345]"
"[4.975955486297607, 5.023770809173584]","[4.33154237492419, 4.250771187453946]","[1.0351601839065552, 1.0448929071426392]","[1.0735054541868059, 1.0617527270875822]","[13.728533744812012, 13.635652542114258]","[14.197787340786096, 14.238893670407018]","[26.35764503479004, 26.21198081970215]","[25.899608599301345, 25.899804299650672]"
"[4.886722564697266, 4.944820404052734]","[4.250771187453946, 4.36538559371766]","[1.0163323879241943, 1.029487133026123]","[1.0617527270875822, 1.0508763635478657]","[13.824621200561523, 13.727031707763672]","[14.238893670407018, 14.254446835212821]","[26.340089797973633, 26.215051651000977]","[25.899804299650672, 25.899902149825337]"
"[4.862740993499756, 4.9232869148254395]","[4.36538559371766, 4.30769279685883]","[1.011539340019226, 1.0255630016326904]","[1.0508763635478657, 1.0754381817695673]","[13.854755401611328, 13.756452560424805]","[14.254446835212821, 14.272223417625035]","[26.350574493408203, 26.23137855529785]","[25.899902149825337, 25.899951074912668]"
"[4.871740341186523, 4.93179178237915]","[4.30769279685883, 4.378846398435236]","[1.0130326747894287, 1.0267643928527832]","[1.0754381817695673, 1.102719090887112]","[13.8378324508667, 13.739160537719727]","[14.272223417625035, 14.261111708812518]","[26.3272705078125, 26.205381393432617]","[25.899951074912668, 25.899975537456335]"
"[4.892277240753174, 4.949634075164795]","[4.378846398435236, 4.51442319922926]","[1.0177651643753052, 1.030743956565857]","[1.102719090887112, 1.061359545445593]","[13.822402954101562, 13.725605964660645]","[14.261111708812518, 14.035555854434199]","[26.355058670043945, 26.229883193969727]","[25.899975537456335, 25.899987768728167]"
"[4.94113826751709, 4.993007183074951]","[4.51442319922926, 4.577211599592511]","[1.0280060768127441, 1.0391472578048706]","[1.061359545445593, 1.0506797727195951]","[13.768576622009277, 13.674098014831543]","[14.035555854434199, 13.937777927142594]","[26.360593795776367, 26.22406005859375]","[25.899987768728167, 25.899993884364083]"
"[4.933322906494141, 4.987163066864014]","[4.577211599592511, 4.643605799806733]","[1.0254335403442383, 1.0369313955307007]","[1.0506797727195951, 1.0703398863653275]","[13.761259078979492, 13.664628982543945]","[13.937777927142594, 13.953888963557327]","[26.303699493408203, 26.167192459106445]","[25.899993884364083, 25.899996942182042]"
"[4.9417901039123535, 4.9950947761535645]","[4.643605799806733, 4.491802899916172]","[1.0268882513046265, 1.0380879640579224]","[1.0703398863653275, 1.045169943177425]","[13.746376991271973, 13.649554252624512]","[13.953888963557327, 14.041944481839199]","[26.28514862060547, 26.146108627319336]","[25.899996942182042, 25.89999847109102]"
"[4.976692199707031, 5.0260515213012695]","[4.491802899916172, 4.440901449935967]","[1.0341883897781372, 1.0440279245376587]","[1.045169943177425, 0.9825849715878394]","[13.707645416259766, 13.612618446350098]","[14.041944481839199, 14.065972240845094]","[26.287717819213867, 26.140470504760742]","[25.89999847109102, 25.899999235545508]"
"[4.897750377655029, 4.955560207366943]","[4.440901449935967, 4.420450724979625]","[1.0178248882293701, 1.0306199789047241]","[0.9825849715878394, 1.0062924857933377]","[13.798304557800293, 13.69955062866211]","[14.065972240845094, 14.142986120524993]","[26.291748046875, 26.162351608276367]","[25.899999235545508, 25.899999617772753]"
"[4.811123847961426, 4.877666473388672]","[4.420450724979625, 4.540225362477007]","[0.9993382692337036, 1.0149272680282593]","[1.0062924857933377, 1.0931462429004524]","[13.88802719116211, 13.78506851196289]","[14.142986120524993, 13.996493060192648]","[26.262252807617188, 26.147201538085938]","[25.899999617772753, 25.899999808886378]"
"[4.841020107269287, 4.904674530029297]","[4.540225362477007, 4.560112681246652]","[1.0059810876846313, 1.0207040309906006]","[1.0931462429004524, 1.0765731214490621]","[13.861005783081055, 13.759799003601074]","[13.996493060192648, 13.92324653014289]","[26.286714553833008, 26.168363571166992]","[25.899999808886378, 25.94999990444319]"
"[4.999435901641846, 5.04545259475708]","[4.560112681246652, 4.715056340620998]","[1.0395492315292358, 1.04844331741333]","[1.0765731214490621, 1.10828656072424]","[13.692584037780762, 13.59985065460205]","[13.92324653014289, 13.846623265080758]","[26.32548713684082, 26.173656463623047]","[25.94999990444319, 25.974999952221594]"
"[4.97297477722168, 5.02183198928833]","[4.715056340620998, 4.582528170316319]","[1.0341196060180664, 1.0440382957458496]","[1.10828656072424, 1.0041432803664856]","[13.724517822265625, 13.6305513381958]","[13.846623265080758, 14.03331163252641]","[26.331880569458008, 26.18633270263672]","[25.974999952221594, 25.987499976110797]"
"[5.058412551879883, 5.104091644287109]","[4.582528170316319, 4.426264085167473]","[1.0520472526550293, 1.059906005859375]","[1.0041432803664856, 0.9820716401791683]","[13.627914428710938, 13.524731636047363]","[14.03331163252641, 14.096655816221293]","[26.343231201171875, 26.175098419189453]","[25.987499976110797, 25.9937499880554]"
"[4.848719596862793, 4.91143274307251]","[4.426264085167473, 4.373132042587229]","[1.00765061378479, 1.0220947265625]","[0.9820716401791683, 1.0110358200936587]","[13.855100631713867, 13.754128456115723]","[14.096655816221293, 14.143327908082707]","[26.295310974121094, 26.174867630004883]","[25.9937499880554, 25.9968749940277]"
"[4.805954456329346, 4.872675895690918]","[4.373132042587229, 4.441566021269168]","[0.9991478323936462, 1.0150067806243896]","[1.0110358200936587, 1.0105179100442099]","[13.909412384033203, 13.80744743347168]","[14.143327908082707, 14.091663954059978]","[26.316736221313477, 26.205204010009766]","[25.9968749940277, 25.99843749701385]"
"[4.837096691131592, 4.900540828704834]","[4.441566021269168, 4.335783010654374]","[1.006178379058838, 1.02110755443573]","[1.0105179100442099, 0.9602589550238512]","[13.883360862731934, 13.783562660217285]","[14.091663954059978, 13.705831977062585]","[26.349306106567383, 26.23453712463379]","[25.99843749701385, 25.999218748506927]"
"[4.853098392486572, 4.915225028991699]","[4.335783010654374, 4.3178915053213665]","[1.0092777013778687, 1.0236974954605103]","[0.9602589550238512, 0.9001294775101794]","[13.861515045166016, 13.761860847473145]","[13.705831977062585, 13.997915988549918]","[26.336191177368164, 26.2178897857666]","[25.999218748506927, 25.999609374253463]"
"[4.8133440017700195, 4.879502296447754]","[4.3178915053213665, 4.338945752653698]","[1.0006552934646606, 1.0163023471832275]","[0.9001294775101794, 1.0550647387510153]","[13.900708198547363, 13.798797607421875]","[13.997915988549918, 14.023957994298243]","[26.31557846069336, 26.202543258666992]","[25.999609374253463, 25.999804687126733]"
"[4.699121952056885, 4.772854804992676]","[4.338945752653698, 4.369472876338491]","[0.9767451286315918, 0.9950817823410034]","[1.0550647387510153, 1.1425323693807463]","[14.026124954223633, 13.92126750946045]","[14.023957994298243, 14.116978997130495]","[26.303590774536133, 26.20350456237793]","[25.999804687126733, 25.999902343563367]"
"[4.918595314025879, 4.973082065582275]","[4.369472876338491, 4.454736438158768]","[1.023680329322815, 1.0357693433761597]","[1.1425323693807463, 1.1062661846865898]","[13.800077438354492, 13.704811096191406]","[14.116978997130495, 14.128489498514025]","[26.38252830505371, 26.25212287902832]","[25.999902343563367, 25.99995117178168]"
"[5.009089469909668, 5.051207542419434]","[4.454736438158768, 4.617368219093354]","[1.0433815717697144, 1.0516235828399658]","[1.1062661846865898, 1.1031330923462053]","[13.714545249938965, 13.625592231750488]","[14.128489498514025, 13.924244749243043]","[26.44037628173828, 26.28706932067871]","[25.99995117178168, 25.99997558589084]"
"[4.960240840911865, 5.009237766265869]","[4.617368219093354, 4.558684109546677]","[1.0324901342391968, 1.0428181886672974]","[1.1031330923462053, 1.1265665461701921]","[13.756937980651855, 13.66411018371582]","[13.924244749243043, 13.902122374682058]","[26.394960403442383, 26.253664016723633]","[25.99997558589084, 25.99998779294542]"
"[5.018581867218018, 5.061314105987549]","[4.558684109546677, 4.469342054775667]","[1.0441778898239136, 1.0521810054779053]","[1.1265665461701921, 0.9982832730900437]","[13.683717727661133, 13.59292984008789]","[13.902122374682058, 14.04606118731309]","[26.36951446533203, 26.212324142456055]","[25.99998779294542, 25.99999389647271]"
"[5.036890506744385, 5.080033302307129]","[4.469342054775667, 4.389671027386669]","[1.0483973026275635, 1.0562454462051392]","[0.9982832730900437, 1.0691416365447308]","[13.669113159179688, 13.573628425598145]","[14.04606118731309, 14.093030593721735]","[26.395835876464844, 26.23392677307129]","[25.99999389647271, 25.999996948236355]"
"[4.819108486175537, 4.884255409240723]","[4.389671027386669, 4.489835513677036]","[1.001866102218628, 1.0172371864318848]","[1.0691416365447308, 1.1145708182668357]","[13.895072937011719, 13.793703079223633]","[14.093030593721735, 14.111515296804988]","[26.31772232055664, 26.203336715698242]","[25.999996948236355, 25.99999847411818]"
"[4.9199604988098145, 4.974129676818848]","[4.489835513677036, 4.4749177568489955]","[1.023925542831421, 1.03591787815094]","[1.1145708182668357, 1.1572854091392386]","[13.798497200012207, 13.703267097473145]","[14.111515296804988, 14.130757648355928]","[26.381744384765625, 26.250507354736328]","[25.99999847411818, 25.99999923705909]"
"[4.99074125289917, 5.036086082458496]","[4.4749177568489955, 4.4074588784082]","[1.0389217138290405, 1.0480210781097412]","[1.1572854091392386, 1.0786427045696194]","[13.723896026611328, 13.632769584655762]","[14.130757648355928, 14.105378824215217]","[26.400365829467773, 26.25148582458496]","[25.99999923705909, 25.999999618529543]"
"[5.0386152267456055, 5.081490516662598]","[4.4074588784082, 4.403729439215741]","[1.0493711233139038, 1.0572407245635986]","[1.0786427045696194, 1.0293213522827724]","[13.677295684814453, 13.581486701965332]","[14.105378824215217, 13.352689412154174]","[26.43301010131836, 26.271198272705078]","[25.999999618529543, 26.049999809264772]"
