cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.1848276853561401, 1.2107465267181396]","[1.2453626860166684, 1.4526813430246324]","[0.6519294381141663, 0.6455316543579102]","[0.48810495536790044, 0.5640524776763832]","[18.142961502075195, 18.133060455322266]","[17.93047564707981, 17.600237823316387]","[15.326640129089355, 15.305562973022461]","[15.100097651418317, 15.100048825709159]"
"[1.1164461374282837, 1.1367309093475342]","[1.4526813430246324, 1.1963406714843765]","[0.6056951284408569, 0.5956132411956787]","[0.5640524776763832, 0.49702623883469915]","[18.229907989501953, 18.243017196655273]","[17.600237823316387, 17.93511891190034]","[15.271358489990234, 15.25007152557373]","[15.100048825709159, 15.10002441285458]"
"[1.1888455152511597, 1.2158747911453247]","[1.1963406714843765, 1.42317033575383]","[0.6556105017662048, 0.6497535705566406]","[0.49702623883469915, 0.5285131194307373]","[18.137849807739258, 18.124736785888672]","[17.93511891190034, 17.637559455875664]","[15.328292846679688, 15.307464599609375]","[15.10002441285458, 15.10001220642729]"
"[1.1185728311538696, 1.139138102531433]","[1.42317033575383, 1.1865851679118395]","[0.6075211763381958, 0.5974975228309631]","[0.5285131194307373, 0.4342565597136224]","[18.226913452148438, 18.239349365234375]","[17.637559455875664, 17.958779728068215]","[15.275201797485352, 15.253914833068848]","[15.10001220642729, 15.100006103213644]"
"[1.1735072135925293, 1.1982589960098267]","[1.1865851679118395, 1.3732925839256518]","[0.6459711194038391, 0.6388649344444275]","[0.4342565597136224, 0.512128279855065]","[18.156963348388672, 18.150693893432617]","[17.958779728068215, 17.66938986397823]","[15.308333396911621, 15.287992477416992]","[15.100006103213644, 15.100003051606823]"
"[1.065494179725647, 1.08247709274292]","[1.3732925839256518, 1.156646291993094]","[0.5728722810745239, 0.5611744523048401]","[0.512128279855065, 0.4260641399257863]","[18.297794342041016, 18.325429916381836]","[17.66938986397823, 17.969694931765595]","[15.22836971282959, 15.20499038696289]","[15.100003051606823, 15.10000152580341]"
"[1.14859938621521, 1.168536901473999]","[1.156646291993094, 1.3483231459569658]","[0.6343504190444946, 0.6250790953636169]","[0.4260641399257863, 0.45803206995823653]","[18.188373565673828, 18.193912506103516]","[17.969694931765595, 17.67984746618082]","[15.287637710571289, 15.263994216918945]","[15.10000152580341, 15.100000762901704]"
"[1.041235089302063, 1.0566813945770264]","[1.3483231459569658, 1.4491615730017657]","[0.5616493821144104, 0.5490806698799133]","[0.45803206995823653, 0.5040160349878494]","[18.328777313232422, 18.362558364868164]","[17.67984746618082, 17.494923732885518]","[15.210012435913086, 15.185081481933594]","[15.100000762901704, 15.100000381450851]"
"[1.0835930109024048, 1.094362497329712]","[1.4491615730017657, 1.1595807864985546]","[0.5966873168945312, 0.5834153890609741]","[0.5040160349878494, 0.40700801749276055]","[18.274412155151367, 18.304569244384766]","[17.494923732885518, 17.892461866461385]","[15.236411094665527, 15.2048921585083]","[15.100000381450851, 15.100000190725424]"
"[1.1496728658676147, 1.1670989990234375]","[1.1595807864985546, 1.3347903932539338]","[0.6341965794563293, 0.6242381930351257]","[0.40700801749276055, 0.5235040087388133]","[18.18805503845215, 18.19820213317871]","[17.892461866461385, 17.58623093336108]","[15.310245513916016, 15.281560897827148]","[15.100000190725424, 15.100000095362713]"
"[1.0121049880981445, 1.027242660522461]","[1.3347903932539338, 1.1273951966479216]","[0.5447959303855896, 0.531709611415863]","[0.5235040087388133, 0.43175200436766037]","[18.36522674560547, 18.404407501220703]","[17.58623093336108, 17.933115466345264]","[15.190799713134766, 15.165979385375977]","[15.100000095362713, 15.150000047681356]"
"[1.1547743082046509, 1.176072597503662]","[1.1273951966479216, 1.3586975983076628]","[0.6386402249336243, 0.6300221681594849]","[0.43175200436766037, 0.49087600219256133]","[18.18055534362793, 18.182353973388672]","[17.933115466345264, 17.656557733116752]","[15.292859077453613, 15.26957893371582]","[15.150000047681356, 15.175000023840678]"
"[1.0535374879837036, 1.0678743124008179]","[1.3586975983076628, 1.1243487991608163]","[0.5697698593139648, 0.5568386316299438]","[0.49087600219256133, 0.435438001098609]","[18.313064575195312, 18.34609031677246]","[17.656557733116752, 17.953278866558378]","[15.234469413757324, 15.206384658813477]","[15.175000023840678, 15.187500011920338]"
"[1.1406066417694092, 1.1564868688583374]","[1.1243487991608163, 1.3371743995454834]","[0.62950599193573, 0.6186633110046387]","[0.435438001098609, 0.4827190005487224]","[18.199052810668945, 18.214000701904297]","[17.953278866558378, 17.626639433651718]","[15.306142807006836, 15.276897430419922]","[15.187500011920338, 15.143750005960168]"
"[1.0657594203948975, 1.0817632675170898]","[1.3371743995454834, 1.1835871997867116]","[0.5761476159095764, 0.5637908577919006]","[0.4827190005487224, 0.4813595002650479]","[18.295761108398438, 18.324613571166992]","[17.626639433651718, 17.9433197167141]","[15.261556625366211, 15.233489036560059]","[15.143750005960168, 15.121875002980083]"
"[1.1253764629364014, 1.1409220695495605]","[1.1835871997867116, 1.4067935998956842]","[0.6186680793762207, 0.6073553562164307]","[0.4813595002650479, 0.6756797501301957]","[18.21861457824707, 18.23689842224121]","[17.9433197167141, 17.651659858524688]","[15.295039176940918, 15.265890121459961]","[15.121875002980083, 15.110937501490042]"
"[1.094530463218689, 1.1128685474395752]","[1.4067935998956842, 1.3833967999408572]","[0.5961506962776184, 0.584904134273529]","[0.6756797501301957, 0.6728398750715007]","[18.257970809936523, 18.278167724609375]","[17.651659858524688, 17.94582992890844]","[15.271273612976074, 15.246382713317871]","[15.110937501490042, 15.105468750745022]"
"[1.204766035079956, 1.2315653562545776]","[1.3833967999408572, 1.586698399989055]","[0.6694504022598267, 0.6641520261764526]","[0.6728398750715007, 0.7664199375287655]","[18.118366241455078, 18.102745056152344]","[17.94582992890844, 17.667914964752242]","[15.377897262573242, 15.350318908691406]","[15.105468750745022, 15.10273437537251]"
"[1.2021214962005615, 1.226719617843628]","[1.586698399989055, 1.3333491999735727]","[0.6595644950866699, 0.6531902551651001]","[0.7664199375287655, 0.6232099687696214]","[18.122695922851562, 18.113407135009766]","[17.667914964752242, 17.95395748202222]","[15.373579978942871, 15.346756935119629]","[15.10273437537251, 15.101367187686254]"
"[1.2550300359725952, 1.287904143333435]","[1.3333491999735727, 1.5116746000170544]","[0.6967003345489502, 0.6952638626098633]","[0.6232099687696214, 0.6616049843906315]","[18.05686378479004, 18.02239990234375]","[17.95395748202222, 17.63697874116012]","[15.433782577514648, 15.405370712280273]","[15.101367187686254, 15.100683593843126]"
"[1.1959232091903687, 1.2180079221725464]","[1.5116746000170544, 1.2558373000085272]","[0.648941159248352, 0.6413952112197876]","[0.6616049843906315, 0.480802492189495]","[18.13194465637207, 18.12916374206543]","[17.63697874116012, 17.94348937058006]","[15.359529495239258, 15.333148956298828]","[15.100683593843126, 15.100341796921562]"
"[1.2328436374664307, 1.263265609741211]","[1.2558373000085272, 1.4179186499833087]","[0.6806619167327881, 0.6773881316184998]","[0.480802492189495, 0.4754012460953295]","[18.084632873535156, 18.057634353637695]","[17.94348937058006, 17.676744685364536]","[15.383854866027832, 15.358949661254883]","[15.100341796921562, 15.100170898460782]"
"[1.1383305788040161, 1.1599515676498413]","[1.4179186499833087, 1.268959324989326]","[0.6114440560340881, 0.6022632122039795]","[0.4754012460953295, 0.4477006230540676]","[18.20301055908203, 18.21143913269043]","[17.676744685364536, 17.848372342458752]","[15.288787841796875, 15.268991470336914]","[15.100170898460782, 15.100085449230392]"
"[1.155197262763977, 1.1752538681030273]","[1.268959324989326, 1.1244796624853497]","[0.6296074986457825, 0.6207062602043152]","[0.4477006230540676, 0.4238503115241234]","[18.18170738220215, 18.186811447143555]","[17.848372342458752, 18.06418617135976]","[15.28279972076416, 15.261311531066895]","[15.100085449230392, 15.100042724615196]"
"[1.09121572971344, 1.1067360639572144]","[1.1244796624853497, 1.4072398312729428]","[0.5907588601112366, 0.5790424346923828]","[0.4238503115241234, 0.5769251557527485]","[18.264528274536133, 18.288373947143555]","[18.06418617135976, 17.702093085605377]","[15.24941349029541, 15.223345756530762]","[15.100042724615196, 15.100021362307597]"
"[1.00978422164917, 1.0224202871322632]","[1.4072398312729428, 1.3836199156294864]","[0.5484800934791565, 0.5344184041023254]","[0.5769251557527485, 0.6484625778769564]","[18.37021255493164, 18.412614822387695]","[17.702093085605377, 17.97104654291445]","[15.175621032714844, 15.149041175842285]","[15.100021362307597, 15.100010681153798]"
"[1.1679893732070923, 1.1912015676498413]","[1.3836199156294864, 1.581809957828713]","[0.6491535305976868, 0.6416139006614685]","[0.6484625778769564, 0.7442312889512839]","[18.164058685302734, 18.15958595275879]","[17.97104654291445, 17.650523271494478]","[15.314303398132324, 15.28946304321289]","[15.100010681153798, 15.1000053405769]"
"[1.1735773086547852, 1.1937081813812256]","[1.581809957828713, 1.300904978865462]","[0.6471722722053528, 0.6386374831199646]","[0.7442312889512839, 0.6021156444715674]","[18.158246994018555, 18.160429000854492]","[17.650523271494478, 17.95026163574724]","[15.34641170501709, 15.316965103149414]","[15.1000053405769, 15.10000267028845]"
"[1.2452260255813599, 1.2779321670532227]","[1.300904978865462, 1.4454524894746406]","[0.6903564929962158, 0.6884544491767883]","[0.6021156444715674, 0.6310578222375299]","[18.068378448486328, 18.03615951538086]","[17.95026163574724, 17.640130817910872]","[15.42059326171875, 15.394092559814453]","[15.10000267028845, 15.100001335144224]"
"[1.1862643957138062, 1.2081226110458374]","[1.4454524894746406, 1.2127262447280072]","[0.6426547765731812, 0.6347247362136841]","[0.6310578222375299, 0.4705289111176008]","[18.143512725830078, 18.143312454223633]","[17.640130817910872, 17.935065408713292]","[15.345866203308105, 15.321340560913086]","[15.100001335144224, 15.150000667572112]"
"[1.2215443849563599, 1.2511792182922363]","[1.2127262447280072, 1.406363122352362]","[0.6731312274932861, 0.6691184639930725]","[0.4705289111176008, 0.4952644555535617]","[18.098331451416016, 18.074888229370117]","[17.935065408713292, 17.642532704636043]","[15.365828514099121, 15.34284496307373]","[15.150000667572112, 15.175000333786056]"
"[1.1385035514831543, 1.1596347093582153]","[1.406363122352362, 1.2181815611901508]","[0.6122927069664001, 0.6028522253036499]","[0.4952644555535617, 0.4576322277831837]","[18.202713012695312, 18.212329864501953]","[17.642532704636043, 17.941266352429782]","[15.298480987548828, 15.277071952819824]","[15.175000333786056, 15.187500166893027]"
"[1.18107008934021, 1.205065131187439]","[1.2181815611901508, 1.4440907805578225]","[0.6468226909637451, 0.6394651532173157]","[0.4576322277831837, 0.6038161138915918]","[18.14807891845703, 18.143829345703125]","[17.941266352429782, 17.635633176252142]","[15.333307266235352, 15.311156272888184]","[15.187500166893027, 15.193750083446513]"
"[1.106411099433899, 1.1240994930267334]","[1.4440907805578225, 1.3670453902975377]","[0.5982083678245544, 0.5869736075401306]","[0.6038161138915918, 0.6569080569417214]","[18.24370574951172, 18.264184951782227]","[17.635633176252142, 17.94281658812607]","[15.294379234313965, 15.267419815063477]","[15.193750083446513, 15.146875041723256]"
"[1.2000607252120972, 1.2248334884643555]","[1.3670453902975377, 1.5385226951301423]","[0.6650890111923218, 0.6586918234825134]","[0.6569080569417214, 0.7634540284685324]","[18.12419319152832, 18.114561080932617]","[17.94281658812607, 17.64640829387677]","[15.386103630065918, 15.35737133026123]","[15.146875041723256, 15.173437520861627]"
"[1.1962918043136597, 1.2181578874588013]","[1.5385226951301423, 1.2792613475743844]","[0.6551055908203125, 0.6475200653076172]","[0.7634540284685324, 0.591727014240669]","[18.130247116088867, 18.128324508666992]","[17.64640829387677, 17.95320414682663]","[15.39033317565918, 15.360353469848633]","[15.173437520861627, 15.136718760430814]"
"[1.2576744556427002, 1.289245843887329]","[1.2792613475743844, 1.4646306737988337]","[0.6992117166519165, 0.697300374507904]","[0.591727014240669, 0.5958635071232449]","[18.053428649902344, 18.02214813232422]","[17.95320414682663, 17.636602073562326]","[15.461991310119629, 15.430595397949219]","[15.136718760430814, 15.168359380215406]"
"[1.1830459833145142, 1.2019588947296143]","[1.4646306737988337, 1.2073153369343415]","[0.6390050649642944, 0.6298919320106506]","[0.5958635071232449, 0.48793175354939883]","[18.148130416870117, 18.155092239379883]","[17.636602073562326, 17.948301036669406]","[15.365063667297363, 15.336726188659668]","[15.168359380215406, 15.184179690107703]"
"[1.2204630374908447, 1.248172402381897]","[1.2073153369343415, 1.378657668432246]","[0.6728126406669617, 0.667928159236908]","[0.48793175354939883, 0.47396587678517677]","[18.099727630615234, 18.08083724975586]","[17.948301036669406, 17.664150518278824]","[15.382227897644043, 15.356527328491211]","[15.184179690107703, 15.19208984505385]"
"[1.1533657312393188, 1.1754361391067505]","[1.378657668432246, 1.284328834246391]","[0.6215083599090576, 0.6124476790428162]","[0.47396587678517677, 0.5619829383896779]","[18.183502197265625, 18.190746307373047]","[17.664150518278824, 17.937075259120785]","[15.333270072937012, 15.31049633026123]","[15.19208984505385, 15.196044922526925]"
"[1.1599575281143188, 1.1781562566757202]","[1.284328834246391, 1.272164417127852]","[0.6319162249565125, 0.6221810579299927]","[0.5619829383896779, 0.6059914691919286]","[18.1757869720459, 18.1857852935791]","[17.937075259120785, 18.063537629765285]","[15.326766967773438, 15.299866676330566]","[15.196044922526925, 15.198022461263463]"
"[1.1718088388442993, 1.1903866529464722]","[1.272164417127852, 1.4560822085127032]","[0.6404916048049927, 0.6309818029403687]","[0.6059914691919286, 0.6929957345953822]","[18.160518646240234, 18.16925048828125]","[18.063537629765285, 17.71176881458462]","[15.364269256591797, 15.334710121154785]","[15.198022461263463, 15.199011230631731]"
"[1.1735156774520874, 1.192694067955017]","[1.4560822085127032, 1.193041104281963]","[0.6421576738357544, 0.6328970789909363]","[0.6929957345953822, 0.526497867305258]","[18.15813636779785, 18.165224075317383]","[17.71176881458462, 17.995884407422693]","[15.362948417663574, 15.333826065063477]","[15.199011230631731, 15.199505615315864]"
"[1.2386022806167603, 1.2679463624954224]","[1.193041104281963, 1.3865205521200268]","[0.6871302723884583, 0.6834931373596191]","[0.526497867305258, 0.5332489336421516]","[18.076648712158203, 18.052837371826172]","[17.995884407422693, 17.6629422037486]","[15.435800552368164, 15.406103134155273]","[15.199505615315864, 15.149752807657933]"
