cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.6158447265625, 18.73821449279785]","[17.57537064530041, 17.952685322571043]","[0.039817098528146744, 0.040741901844739914]","[0.05706792370615713, 0.07853396185598892]","[1.3280948400497437, 1.2423062324523926]","[1.0802391624852916, 0.9301195809073697]","[17.197301864624023, 17.220094680786133]","[17.202734374349532, 17.201367187174768]"
"[18.922399520874023, 19.057329177856445]","[17.952685322571043, 18.096342661280865]","[0.03605310618877411, 0.036558933556079865]","[0.07853396185598892, 0.08426698092624821]","[1.0861015319824219, 0.9948998093605042]","[0.9301195809073697, 0.7900597906399494]","[17.267719268798828, 17.293785095214844]","[17.201367187174768, 17.200683593587385]"
"[18.81041717529297, 18.934904098510742]","[18.096342661280865, 18.273171330733565]","[0.03958030045032501, 0.04036695882678032]","[0.08426698092624821, 0.07213349046195991]","[1.152502179145813, 1.070654034614563]","[0.7900597906399494, 0.6200298949474456]","[17.29513931274414, 17.31785011291504]","[17.200683593587385, 17.200341796793694]"
"[18.899864196777344, 19.03034782409668]","[18.273171330733565, 18.086585665320214]","[0.03937984257936478, 0.04003521054983139]","[0.07213349046195991, 0.0710667452344724]","[1.0576183795928955, 0.9745187759399414]","[0.6200298949474456, 0.6900149473619641]","[17.34999656677246, 17.37363052368164]","[17.200341796793694, 17.250170898396846]"
"[19.068254470825195, 19.2174015045166]","[18.086585665320214, 18.448292832688047]","[0.035129863768815994, 0.03535689413547516]","[0.0710667452344724, 0.065533372616072]","[0.9374732375144958, 0.8415753841400146]","[0.6900149473619641, 0.4900074741652698]","[17.341896057128906, 17.369884490966797]","[17.250170898396846, 17.27508544919842]"
"[19.05777931213379, 19.20711326599121]","[18.448292832688047, 18.429146416302114]","[0.034788649529218674, 0.03505277261137962]","[0.065533372616072, 0.06776668631152846]","[0.9549886584281921, 0.858686089515686]","[0.4900074741652698, 0.5900037368218646]","[17.324445724487305, 17.35247230529785]","[17.27508544919842, 17.287542724599213]"
"[19.178686141967773, 19.343473434448242]","[18.429146416302114, 18.569573208132432]","[0.033288951963186264, 0.03312113508582115]","[0.06776668631152846, 0.05388334314528683]","[0.8383138179779053, 0.733606219291687]","[0.5900037368218646, 0.5200018689697259]","[17.367313385009766, 17.399690628051758]","[17.287542724599213, 17.29377136229961]"
"[19.169540405273438, 19.334449768066406]","[18.569573208132432, 18.45978660411278]","[0.03251342102885246, 0.03238075226545334]","[0.05388334314528683, 0.061941671576135865]","[0.8632903695106506, 0.7583178281784058]","[0.5200018689697259, 0.6250009337770578]","[17.336793899536133, 17.36870574951172]","[17.29377136229961, 17.296885681149803]"
"[19.24370574951172, 19.42159080505371]","[18.45978660411278, 18.694893302023793]","[0.031108614057302475, 0.03068864904344082]","[0.061941671576135865, 0.07097083578166508]","[0.7972774505615234, 0.6850537061691284]","[0.6250009337770578, 0.562500466888529]","[17.350522994995117, 17.38608169555664]","[17.296885681149803, 17.2984428405749]"
"[19.21562957763672, 19.389511108398438]","[18.694893302023793, 18.857446651021206]","[0.030841447412967682, 0.03053789585828781]","[0.07097083578166508, 0.06048541789956369]","[0.8370330929756165, 0.7268772125244141]","[0.562500466888529, 0.49125023340701157]","[17.320693969726562, 17.35471534729004]","[17.2984428405749, 17.249221420287448]"
"[19.236730575561523, 19.413000106811523]","[18.857446651021206, 18.593723325547856]","[0.031551506370306015, 0.031157810240983963]","[0.06048541789956369, 0.06024270894861765]","[0.7977558374404907, 0.6864497065544128]","[0.49125023340701157, 0.6106251169270231]","[17.358774185180664, 17.394105911254883]","[17.249221420287448, 17.224610710143722]"
"[19.28630828857422, 19.47223663330078]","[18.593723325547856, 18.51186166274133]","[0.029919585213065147, 0.029349151998758316]","[0.06024270894861765, 0.06012135447314462]","[0.7662485837936401, 0.6489339470863342]","[0.6106251169270231, 0.5803125588360406]","[17.34769058227539, 17.38504981994629]","[17.224610710143722, 17.212305355071862]"
"[19.246976852416992, 19.426822662353516]","[18.51186166274133, 18.525930831389292]","[0.02992207743227482, 0.02949436940252781]","[0.06012135447314462, 0.060060677235408116]","[0.8152145147323608, 0.701718807220459]","[0.5803125588360406, 0.575156279567032]","[17.31647491455078, 17.351850509643555]","[17.212305355071862, 17.206152677535933]"
"[19.269254684448242, 19.453163146972656]","[18.525930831389292, 18.797965415727244]","[0.029277170076966286, 0.02877865731716156]","[0.060060677235408116, 0.05003033862177856]","[0.7995758056640625, 0.6833191514015198]","[0.575156279567032, 0.5025781396345044]","[17.314237594604492, 17.350605010986328]","[17.206152677535933, 17.203076338767964]"
"[19.27498435974121, 19.46018409729004]","[18.797965415727244, 19.003982707844997]","[0.028648074716329575, 0.028136689215898514]","[0.05003033862177856, 0.045015169314963785]","[0.8044345378875732, 0.6873322129249573]","[0.5025781396345044, 0.4512890700035167]","[17.299297332763672, 17.335588455200195]","[17.203076338767964, 17.251538169383984]"
"[19.326662063598633, 19.520986557006836]","[19.003982707844997, 18.59699135389456]","[0.02775031328201294, 0.027058498933911324]","[0.045015169314963785, 0.057507584646422395]","[0.7567692399024963, 0.6337239146232605]","[0.4512890700035167, 0.6506445348154939]","[17.31290626525879, 17.351465225219727]","[17.251538169383984, 17.22576908469199]"
"[19.37343978881836, 19.57730484008789]","[18.59699135389456, 18.75349567690537]","[0.026709603145718575, 0.025842834264039993]","[0.057507584646422395, 0.07375379232146495]","[0.7168955206871033, 0.587595522403717]","[0.6506445348154939, 0.49532226733324114]","[17.31884002685547, 17.359615325927734]","[17.22576908469199, 17.212884542345996]"
"[19.307891845703125, 19.499338150024414]","[18.75349567690537, 18.396747838471313]","[0.027397118508815765, 0.026782557368278503]","[0.07375379232146495, 0.07187689616422493]","[0.7871097922325134, 0.6657440662384033]","[0.49532226733324114, 0.6276611335548619]","[17.286792755126953, 17.324277877807617]","[17.212884542345996, 17.206442271172996]"
"[19.326736450195312, 19.5212345123291]","[18.396747838471313, 18.73837391927291]","[0.02835915796458721, 0.027655892074108124]","[0.07187689616422493, 0.07593844809026151]","[0.7444604635238647, 0.6211695671081543]","[0.6276611335548619, 0.47383056692644254]","[17.332178115844727, 17.371402740478516]","[17.206442271172996, 17.203221135586496]"
"[19.239341735839844, 19.418907165527344]","[18.73837391927291, 18.4541869595992]","[0.029287204146385193, 0.028891706839203835]","[0.07593844809026151, 0.07796922403872791]","[0.8363271951675415, 0.7228133082389832]","[0.47383056692644254, 0.5669152835377271]","[17.29106903076172, 17.32590675354004]","[17.203221135586496, 17.201610567793246]"
"[19.254423141479492, 19.434120178222656]","[18.4541869595992, 18.692093479767003]","[0.03125058859586716, 0.030779216438531876]","[0.07796922403872791, 0.06398461201354316]","[0.7811270356178284, 0.6679272055625916]","[0.5669152835377271, 0.46845764135908163]","[17.36328125, 17.399497985839844]","[17.201610567793246, 17.20080528389662]"
"[19.19268035888672, 19.362014770507812]","[18.692093479767003, 18.446046739976634]","[0.03170505538582802, 0.031486012041568756]","[0.06398461201354316, 0.07199230601492063]","[0.8496038317680359, 0.7420913577079773]","[0.46845764135908163, 0.5892288211265757]","[17.329633712768555, 17.362579345703125]","[17.20080528389662, 17.20040264194831]"
"[19.262332916259766, 19.443679809570312]","[18.446046739976634, 18.423023369941752]","[0.03085259720683098, 0.030356111004948616]","[0.07199230601492063, 0.07099615301095277]","[0.778694748878479, 0.6644107103347778]","[0.5892288211265757, 0.6746144104515291]","[17.35729217529297, 17.393789291381836]","[17.20040264194831, 17.200201320974152]"
"[19.20812225341797, 19.38083267211914]","[18.423023369941752, 18.846511684980186]","[0.03092508390545845, 0.030647924169898033]","[0.07099615301095277, 0.05049807650489429]","[0.8448047637939453, 0.7352986931800842]","[0.6746144104515291, 0.527307204704224]","[17.317516326904297, 17.351125717163086]","[17.200201320974152, 17.200100660487074]"
"[19.196592330932617, 19.367483139038086]","[18.846511684980186, 18.438255842504063]","[0.03127450868487358, 0.031036976724863052]","[0.05049807650489429, 0.06524903824604429]","[0.8524302244186401, 0.7438277006149292]","[0.527307204704224, 0.7286536031344231]","[17.319496154785156, 17.352739334106445]","[17.200100660487074, 17.25005033024354]"
"[19.30116844177246, 19.490365982055664]","[18.438255842504063, 18.699127921233405]","[0.028793860226869583, 0.02818314917385578]","[0.06524903824604429, 0.0726245191311712]","[0.7690633535385132, 0.6495047807693481]","[0.7286536031344231, 0.6043268008594064]","[17.324710845947266, 17.3623104095459]","[17.25005033024354, 17.22502516512177]"
"[19.190715789794922, 19.362205505371094]","[18.699127921233405, 18.78956396067724]","[0.030401678755879402, 0.030191676691174507]","[0.0726245191311712, 0.07631225955918275]","[0.8751301169395447, 0.7660351395606995]","[0.6043268008594064, 0.5621634011375083]","[17.288759231567383, 17.321577072143555]","[17.22502516512177, 17.212512582560883]"
"[19.245962142944336, 19.42488670349121]","[18.78956396067724, 19.094781980292055]","[0.03073650784790516, 0.030305027961730957]","[0.07631225955918275, 0.06815612977842718]","[0.8012735843658447, 0.6883456707000732]","[0.5621634011375083, 0.4660817001589722]","[17.340835571289062, 17.376474380493164]","[17.212512582560883, 17.20625629128044]"
"[19.241050720214844, 19.418869018554688]","[19.094781980292055, 18.927390990150684]","[0.030662620440125465, 0.03025546669960022]","[0.06815612977842718, 0.07407806489736264]","[0.8090417385101318, 0.6968957781791687]","[0.4660817001589722, 0.5330408498932215]","[17.334671020507812, 17.36977767944336]","[17.20625629128044, 17.20312814564022]"
"[19.284360885620117, 19.469575881958008]","[18.927390990150684, 18.913695495028776]","[0.030781183391809464, 0.030194837599992752]","[0.07407806489736264, 0.06203903244286052]","[0.7524076104164124, 0.6356784105300903]","[0.5330408498932215, 0.4715204250211166]","[17.37279510498047, 17.41035270690918]","[17.20312814564022, 17.201564072820112]"
"[19.267093658447266, 19.449440002441406]","[18.913695495028776, 18.906847747584237]","[0.030496565625071526, 0.02998674102127552]","[0.06203903244286052, 0.07101951621502742]","[0.779524028301239, 0.6646048426628113]","[0.4715204250211166, 0.43576021269682275]","[17.350082397460938, 17.386611938476562]","[17.201564072820112, 17.250782036410058]"
"[19.32498550415039, 19.518938064575195]","[18.906847747584237, 18.62842387372227]","[0.028945768252015114, 0.028232933953404427]","[0.07101951621502742, 0.08050975812031935]","[0.7354857921600342, 0.612696647644043]","[0.43576021269682275, 0.4528801066836875]","[17.34901237487793, 17.388324737548828]","[17.250782036410058, 17.22539101820503]"
"[19.317773818969727, 19.51005744934082]","[18.62842387372227, 18.42921193685182]","[0.02927696704864502, 0.0285908505320549]","[0.08050975812031935, 0.08525487905841342]","[0.7383292317390442, 0.616705596446991]","[0.4528801066836875, 0.5914400526340386]","[17.353424072265625, 17.3924560546875]","[17.22539101820503, 17.212695509102517]"
"[19.273197174072266, 19.45675277709961]","[18.42921193685182, 18.6946059685237]","[0.030437860637903214, 0.029910320416092873]","[0.08525487905841342, 0.07262743952804251]","[0.7726775407791138, 0.6568278670310974]","[0.5914400526340386, 0.5457200263170193]","[17.353286743164062, 17.390357971191406]","[17.212695509102517, 17.20634775455126]"
"[19.20696258544922, 19.378461837768555]","[18.6946059685237, 18.98230298415475]","[0.03174320235848427, 0.03147115185856819]","[0.07262743952804251, 0.07631371975761841]","[0.8311000466346741, 0.7223016023635864]","[0.5457200263170193, 0.452860013791809]","[17.341764450073242, 17.37566566467285]","[17.20634775455126, 17.20317387727563]"
"[19.228927612304688, 19.403554916381836]","[18.98230298415475, 17.46115149216585]","[0.03178088739514351, 0.03141830861568451]","[0.07631371975761841, 0.10315685988113751]","[0.8034029006958008, 0.6930617094039917]","[0.452860013791809, 1.2664300069331573]","[17.35974884033203, 17.39462661743164]","[17.20317387727563, 17.251586938637814]"
"[19.243558883666992, 19.420154571533203]","[17.46115149216585, 16.705575746059644]","[0.03209647908806801, 0.03166469559073448]","[0.10315685988113751, 0.0865784299440612]","[0.7794351577758789, 0.6682067513465881]","[1.2664300069331573, 1.6032150032058086]","[17.380781173706055, 17.416362762451172]","[17.251586938637814, 17.22579346931891]"
"[18.852039337158203, 18.982666015625]","[16.705575746059644, 17.637787873062422]","[0.036612268537282944, 0.03720329701900482]","[0.0865784299440612, 0.07828921497552305]","[1.1480475664138794, 1.057338833808899]","[1.6032150032058086, 1.086607501751916]","[17.241300582885742, 17.267187118530273]","[17.22579346931891, 17.212896734659452]"
"[18.65980339050293, 18.783979415893555]","[17.637787873062422, 17.75889393647533]","[0.039289578795433044, 0.04013516381382942]","[0.07828921497552305, 0.08914460747611996]","[1.2948132753372192, 1.2079105377197266]","[1.086607501751916, 1.018303750503429]","[17.206504821777344, 17.229780197143555]","[17.212896734659452, 17.206448367329727]"
"[18.77925682067871, 18.901704788208008]","[17.75889393647533, 18.424446968279575]","[0.04055269807577133, 0.04141733795404434]","[0.08914460747611996, 0.06957230374679113]","[1.1702977418899536, 1.090074896812439]","[1.018303750503429, 0.6141518756987493]","[17.302560806274414, 17.32500457763672]","[17.206448367329727, 17.253224183664862]"
"[18.690673828125, 18.8062686920166]","[18.424446968279575, 18.592223484144448]","[0.04312967136502266, 0.04418130964040756]","[0.06957230374679113, 0.059786151867574765]","[1.2250779867172241, 1.1506389379501343]","[0.6141518756987493, 0.522075937700363]","[17.31842803955078, 17.33880615234375]","[17.253224183664862, 17.276612091832433]"
"[18.9855899810791, 19.1199951171875]","[18.592223484144448, 18.511111742039628]","[0.0389459952712059, 0.03938314691185951]","[0.059786151867574765, 0.06989307594193643]","[0.9693202972412109, 0.8841585516929626]","[0.522075937700363, 0.6310379689619402]","[17.39619255065918, 17.420835494995117]","[17.276612091832433, 17.288306045916215]"
"[19.123384475708008, 19.27869415283203]","[18.511111742039628, 18.755555871019816]","[0.03450729325413704, 0.03454388305544853]","[0.06989307594193643, 0.059946537965147415]","[0.8840035796165466, 0.7847886085510254]","[0.6310379689619402, 0.4455189843692114]","[17.362802505493164, 17.392356872558594]","[17.288306045916215, 17.294153022958106]"
"[19.148754119873047, 19.30921173095703]","[18.755555871019816, 18.762777935519217]","[0.0336463637650013, 0.03358595818281174]","[0.059946537965147415, 0.06497326898606616]","[0.8683263063430786, 0.7659175992012024]","[0.4455189843692114, 0.45275949170031793]","[17.3555908203125, 17.386629104614258]","[17.294153022958106, 17.297076511479055]"
"[19.280054092407227, 19.464540481567383]","[18.762777935519217, 18.76638896776892]","[0.030719013884663582, 0.030157864093780518]","[0.06497326898606616, 0.06748663448197359]","[0.7588196396827698, 0.6424553394317627]","[0.45275949170031793, 0.501379746222688]","[17.36746597290039, 17.404937744140625]","[17.297076511479055, 17.248538255739525]"
"[19.274477005004883, 19.45795249938965]","[18.76638896776892, 18.44819448382858]","[0.030461862683296204, 0.029930267482995987]","[0.06748663448197359, 0.07374331724913585]","[0.7708277702331543, 0.6551693677902222]","[0.501379746222688, 0.600689872738815]","[17.354963302612305, 17.39192771911621]","[17.248538255739525, 17.274269127869765]"
"[19.27882957458496, 19.46337890625]","[18.44819448382858, 18.404097241965513]","[0.030394725501537323, 0.02984476648271084]","[0.07374331724913585, 0.07687165861816508]","[0.7664573788642883, 0.6499632596969604]","[0.600689872738815, 0.600344936183143]","[17.356464385986328, 17.393796920776367]","[17.274269127869765, 17.23713456393488]"
"[19.226716995239258, 19.402191162109375]","[18.404097241965513, 18.3220486209781]","[0.030950583517551422, 0.0306045264005661]","[0.07687165861816508, 0.07843582931723159]","[0.8211697936058044, 0.7101168632507324]","[0.600344936183143, 0.6301724681660773]","[17.332592010498047, 17.36734390258789]","[17.23713456393488, 17.218567281967438]"
"[19.198678970336914, 19.368701934814453]","[18.3220486209781, 18.501024310456454]","[0.031914062798023224, 0.03167349100112915]","[0.07843582931723159, 0.09421791465163085]","[0.8382465839385986, 0.7302931547164917]","[0.6301724681660773, 0.6000862342320503]","[17.34065055847168, 17.374120712280273]","[17.218567281967438, 17.20928364098372]"
"[19.153099060058594, 19.31568717956543]","[18.501024310456454, 18.30051215527479]","[0.03278975188732147, 0.032721277326345444]","[0.09421791465163085, 0.09210895732406918]","[0.8778998255729675, 0.7740881443023682]","[0.6000862342320503, 0.5800431173767955]","[17.333114624023438, 17.3645076751709]","[17.20928364098372, 17.204641820491858]"
"[19.117122650146484, 19.270986557006836]","[18.30051215527479, 18.34525607758617]","[0.03504557907581329, 0.03510740399360657]","[0.09210895732406918, 0.07105447867076574]","[0.8816871047019958, 0.7831446528434753]","[0.5800431173767955, 0.5900215585021332]","[17.37441635131836, 17.404062271118164]","[17.204641820491858, 17.20232091024593]"
"[19.093358993530273, 19.243900299072266]","[18.34525607758617, 18.1826280388024]","[0.035411521792411804, 0.03556377440690994]","[0.07105447867076574, 0.06552723933421867]","[0.9033576846122742, 0.8066697120666504]","[0.5900215585021332, 0.6200107794373311]","[17.368186950683594, 17.396955490112305]","[17.20232091024593, 17.201160455122967]"
"[19.130840301513672, 19.288267135620117]","[18.1826280388024, 18.196314019382573]","[0.03407589718699455, 0.034087106585502625]","[0.06552723933421867, 0.06276361966594514]","[0.8821678161621094, 0.7814604043960571]","[0.6200107794373311, 0.6400053897931713]","[17.355398178100586, 17.38570213317871]","[17.201160455122967, 17.250580227561485]"
"[19.129817962646484, 19.28921890258789]","[18.196314019382573, 18.208157009677315]","[0.03309080749750137, 0.03311057388782501]","[0.06276361966594514, 0.07638180983122632]","[0.9002516865730286, 0.7981389164924622]","[0.6400053897931713, 0.6700026945240567]","[17.32525634765625, 17.355735778808594]","[17.250580227561485, 17.27529011378074]"
"[19.153188705444336, 19.316761016845703]","[18.208157009677315, 18.254078504861944]","[0.03232419863343239, 0.0322558656334877]","[0.07638180983122632, 0.07819090492376221]","[0.8858937621116638, 0.7813843488693237]","[0.6700026945240567, 0.5450013472247754]","[17.31922149658203, 17.35066795349121]","[17.27529011378074, 17.28764505689037]"
"[19.12844467163086, 19.28778648376465]","[18.254078504861944, 18.322039252496165]","[0.033077653497457504, 0.03310420736670494]","[0.07819090492376221, 0.08409545246013486]","[0.901943564414978, 0.7998149991035461]","[0.5450013472247754, 0.5575006737613993]","[17.323904037475586, 17.354433059692383]","[17.28764505689037, 17.293822528445183]"
"[19.14151382446289, 19.300615310668945]","[18.322039252496165, 18.2610196262248]","[0.03384700044989586, 0.03382014110684395]","[0.08409545246013486, 0.06204772621959003]","[0.8733311891555786, 0.7716920971870422]","[0.5575006737613993, 0.6037503370669641]","[17.35633659362793, 17.387149810791016]","[17.293822528445183, 17.296911264222594]"
"[19.113788604736328, 19.267147064208984]","[18.2610196262248, 18.185509813047204]","[0.03506309166550636, 0.035141438245773315]","[0.06204772621959003, 0.07102386311794406]","[0.8852837681770325, 0.787024974822998]","[0.6037503370669641, 0.5218751682727117]","[17.372529983520508, 17.402070999145508]","[17.296911264222594, 17.248455632111295]"
"[19.14005470275879, 19.2992000579834]","[18.185509813047204, 18.26275490656551]","[0.03375008702278137, 0.033729005604982376]","[0.07102386311794406, 0.06551193155780784]","[0.8767693638801575, 0.775050163269043]","[0.5218751682727117, 0.3959375839128384]","[17.35236167907715, 17.38313865661621]","[17.248455632111295, 17.27422781605565]"
"[19.14463233947754, 19.304492950439453]","[18.26275490656551, 18.18137745332932]","[0.033647213131189346, 0.03360971435904503]","[0.06551193155780784, 0.05775596577308312]","[0.8730867505073547, 0.7709733843803406]","[0.3959375839128384, 0.49796879270147726]","[17.352624893188477, 17.38360595703125]","[17.27422781605565, 17.287113908027827]"
"[19.20358657836914, 19.373188018798828]","[18.18137745332932, 17.960688726660003]","[0.03245050460100174, 0.03219332918524742]","[0.05775596577308312, 0.0738779828847953]","[0.822634756565094, 0.7151632905006409]","[0.49796879270147726, 0.7189843960899683]","[17.36075782775879, 17.3944091796875]","[17.287113908027827, 17.24355695401391]"
"[19.20871925354004, 19.380983352661133]","[17.960688726660003, 18.155344363260152]","[0.031228817999362946, 0.030954375863075256]","[0.0738779828847953, 0.06693899144123346]","[0.8384261131286621, 0.7292165160179138]","[0.7189843960899683, 0.6644921977469609]","[17.327299118041992, 17.361082077026367]","[17.24355695401391, 17.271778477006954]"
"[19.119232177734375, 19.278757095336914]","[18.155344363260152, 18.482672181658018]","[0.03269559517502785, 0.03275693207979202]","[0.06693899144123346, 0.06346949573400448]","[0.9190309047698975, 0.8164578676223755]","[0.6644921977469609, 0.5222460992832624]","[17.305931091308594, 17.336454391479492]","[17.271778477006954, 17.235889238503475]"
"[19.149497985839844, 19.31218147277832]","[18.482672181658018, 18.486336090824352]","[0.03258248418569565, 0.03253026679158211]","[0.06346949573400448, 0.076734747865256]","[0.885629415512085, 0.7816165685653687]","[0.5222460992832624, 0.5011230498651486]","[17.324304580688477, 17.355703353881836]","[17.235889238503475, 17.267944619251736]"
"[19.189022064208984, 19.356958389282227]","[18.486336090824352, 18.383168045426146]","[0.03214557468891144, 0.03194114565849304]","[0.076734747865256, 0.08836737392098645]","[0.8462878465652466, 0.7397111654281616]","[0.5011230498651486, 0.5205615244855395]","[17.34025764465332, 17.372955322265625]","[17.267944619251736, 17.23397230962587]"
"[19.16973114013672, 19.333120346069336]","[18.383168045426146, 18.29158402268979]","[0.03335697948932648, 0.03322475776076317]","[0.08836737392098645, 0.08418368696864229]","[0.848042905330658, 0.7441253662109375]","[0.5205615244855395, 0.5702807627643104]","[17.362592697143555, 17.3945255279541]","[17.23397230962587, 17.216986154812936]"
"[19.160865783691406, 19.32258415222168]","[18.29158402268979, 18.18079201137749]","[0.0337640754878521, 0.03366499021649361]","[0.08418368696864229, 0.1420918434901419]","[0.851379930973053, 0.748324990272522]","[0.5702807627643104, 0.6651403812703964]","[17.368331909179688, 17.400039672851562]","[17.216986154812936, 17.208493077406466]"
"[19.145185470581055, 19.30495834350586]","[18.18079201137749, 18.560396005660806]","[0.03376881778240204, 0.03372716158628464]","[0.1420918434901419, 0.11104592173866809]","[0.8702696561813354, 0.7682083249092102]","[0.6651403812703964, 0.512570190337175]","[17.35668182373047, 17.387706756591797]","[17.208493077406466, 17.20424653870323]"
"[18.891067504882812, 19.01243019104004]","[18.560396005660806, 18.585198002881626]","[0.045110248029232025, 0.04560069367289543]","[0.11104592173866809, 0.08052296086351324]","[0.974304735660553, 0.8975322842597961]","[0.512570190337175, 0.5062850951685876]","[17.510135650634766, 17.532262802124023]","[17.20424653870323, 17.202123269351617]"
"[19.033512115478516, 19.1680908203125]","[18.585198002881626, 18.59759900137562]","[0.04062413051724434, 0.04084043949842453]","[0.08052296086351324, 0.08026148043990566]","[0.8866347074508667, 0.8022964000701904]","[0.5062850951685876, 0.5031425475842938]","[17.478914260864258, 17.50345230102539]","[17.202123269351617, 17.20106163467581]"
"[19.07015609741211, 19.213598251342773]","[18.59759900137562, 18.418799500683154]","[0.03766714408993721, 0.037862878292798996]","[0.08026148043990566, 0.09013074022286319]","[0.8929630517959595, 0.8017373085021973]","[0.5031425475842938, 0.5565712734941237]","[17.418352127075195, 17.445568084716797]","[17.20106163467581, 17.200530817337906]"
"[19.108139038085938, 19.257732391357422]","[18.418799500683154, 18.309399750318295]","[0.03660472482442856, 0.03668994456529617]","[0.09013074022286319, 0.08506537010502874]","[0.865751326084137, 0.7701499462127686]","[0.5565712734941237, 0.6032856369333264]","[17.4145565032959, 17.443449020385742]","[17.200530817337906, 17.200265408668955]"
"[19.130611419677734, 19.28667449951172]","[18.309399750318295, 18.754699875252278]","[0.034747399389743805, 0.034758586436510086]","[0.08506537010502874, 0.06753268504669357]","[0.8707491755485535, 0.7709499597549438]","[0.6032856369333264, 0.4216428185784219]","[17.3753719329834, 17.40563201904297]","[17.200265408668955, 17.20013270433448]"
"[19.134563446044922, 19.292749404907227]","[18.754699875252278, 18.70734993758423]","[0.03395923972129822, 0.033957839012145996]","[0.06753268504669357, 0.07376634253149583]","[0.879606306552887, 0.7784053087234497]","[0.4216428185784219, 0.445821409624487]","[17.354646682739258, 17.385234832763672]","[17.20013270433448, 17.250066352167238]"
