cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.034597396850586, 17.837879180908203]","[18.578230568624946, 18.38911528428919]","[0.06053079292178154, 0.06047271937131882]","[0.09887358139714299, 0.08443679070206395]","[0.8974714279174805, 1.0219320058822632]","[0.7314539552740926, 0.84572697761842]","[14.527566909790039, 14.571660041809082]","[14.898615252599125, 14.899307626299564]"
"[18.350162506103516, 18.08251190185547]","[18.38911528428919, 18.024557642160893]","[0.059438981115818024, 0.060049768537282944]","[0.08443679070206395, 0.09221839535394233]","[0.9332439303398132, 1.0621507167816162]","[0.84572697761842, 1.0678634888278364]","[14.627339363098145, 14.683195114135742]","[14.899307626299564, 14.899653813149783]"
"[18.34479522705078, 18.081647872924805]","[18.024557642160893, 18.24227882106182]","[0.05927601456642151, 0.06013947352766991]","[0.09221839535394233, 0.07110919767115037]","[0.9673558473587036, 1.0956413745880127]","[1.0678634888278364, 0.9489317439855098]","[14.623157501220703, 14.684511184692383]","[14.899653813149783, 14.89982690657489]"
"[17.984594345092773, 17.807262420654297]","[18.24227882106182, 18.176139410523923]","[0.06019235774874687, 0.06038542091846466]","[0.07110919767115037, 0.12055459883470203]","[0.9526926875114441, 1.076526165008545]","[0.9489317439855098, 0.9644658722162723]","[14.50233268737793, 14.555426597595215]","[14.89982690657489, 14.899913453287446]"
"[18.451095581054688, 18.16240119934082]","[18.176139410523923, 18.643069705254977]","[0.058616794645786285, 0.06009219214320183]","[0.12055459883470203, 0.10527729942288072]","[1.0113883018493652, 1.143694281578064]","[0.9644658722162723, 0.7022329363130271]","[14.6870756149292, 14.759115219116211]","[14.899913453287446, 14.849956726643724]"
"[17.430025100708008, 17.322477340698242]","[18.643069705254977, 18.571534852627487]","[0.06265990436077118, 0.061296265572309494]","[0.10527729942288072, 0.07263864970823891]","[0.7416874766349792, 0.874434232711792]","[0.7022329363130271, 0.7661164677281052]","[14.4594144821167, 14.499595642089844]","[14.849956726643724, 14.874978363321862]"
"[18.26213836669922, 18.02021026611328]","[18.571534852627487, 18.18076742633237]","[0.05988127738237381, 0.059906378388404846]","[0.07263864970823891, 0.07631932485499256]","[0.8777498006820679, 1.0053067207336426]","[0.7661164677281052, 0.968058234292461]","[14.569197654724121, 14.621256828308105]","[14.874978363321862, 14.887489181660932]"
"[18.484760284423828, 18.18153190612793]","[18.18076742633237, 18.825383713152213]","[0.05871157720685005, 0.05988825857639313]","[0.07631932485499256, 0.06315966242895144]","[0.9658128023147583, 1.1015280485153198]","[0.968058234292461, 0.5840291167737014]","[14.709039688110352, 14.774126052856445]","[14.887489181660932, 14.893744590830465]"
"[18.230392456054688, 17.99827003479004]","[18.825383713152213, 18.632691856606375]","[0.05953891575336456, 0.06034715846180916]","[0.06315966242895144, 0.07657983121272946]","[0.9881260991096497, 1.1137361526489258]","[0.5840291167737014, 0.6920145587593798]","[14.571205139160156, 14.633214950561523]","[14.893744590830465, 14.896872295415232]"
"[18.627216339111328, 18.264177322387695]","[18.632691856606375, 18.65634592827059]","[0.057693395763635635, 0.05950485169887543]","[0.07657983121272946, 0.07828991560723783]","[0.966184139251709, 1.120754361152649]","[0.6920145587593798, 0.6760072789885344]","[14.941619873046875, 15.000465393066406]","[14.896872295415232, 14.898436147707617]"
"[18.437110900878906, 18.14128875732422]","[18.65634592827059, 18.423172964165563]","[0.05897659808397293, 0.060176726430654526]","[0.07828991560723783, 0.08414495780187267]","[0.9759731292724609, 1.1088136434555054]","[0.6760072789885344, 0.8280036397177846]","[14.710738182067871, 14.7686128616333]","[14.898436147707617, 14.89921807385381]"
"[18.50438117980957, 18.187999725341797]","[18.423172964165563, 18.266586482075795]","[0.05859192833304405, 0.060004640370607376]","[0.08414495780187267, 0.06707247890239149]","[0.9779191613197327, 1.1154441833496094]","[0.8280036397177846, 0.9290018199892774]","[14.769538879394531, 14.829211235046387]","[14.89921807385381, 14.899609036926904]"
"[18.365320205688477, 18.093017578125]","[18.266586482075795, 18.448293241040226]","[0.05914512649178505, 0.060331080108881]","[0.06707247890239149, 0.0835362394541061]","[0.9959362745285034, 1.1243140697479248]","[0.9290018199892774, 0.8195009099760122]","[14.659244537353516, 14.719878196716309]","[14.899609036926904, 14.899804518463451]"
"[18.482664108276367, 18.18170166015625]","[18.448293241040226, 18.204146620501486]","[0.05838130787014961, 0.06020781397819519]","[0.0835362394541061, 0.09176811972268745]","[1.0343362092971802, 1.1683144569396973]","[0.8195009099760122, 0.9547504549135003]","[14.743632316589355, 14.815434455871582]","[14.899804518463451, 14.899902259231727]"
"[18.365686416625977, 18.09432029724121]","[18.204146620501486, 18.76707331022979]","[0.05921115353703499, 0.060213491320610046]","[0.09176811972268745, 0.06588405986541823]","[0.9761551022529602, 1.1050423383712769]","[0.9547504549135003, 0.6173752275871354]","[14.647305488586426, 14.70745849609375]","[14.899902259231727, 14.899951129615864]"
"[18.145483016967773, 17.931013107299805]","[18.76707331022979, 18.963536655131193]","[0.05987723544239998, 0.06038377061486244]","[0.06588405986541823, 0.06794202992892562]","[0.9632821083068848, 1.0876597166061401]","[0.6173752275871354, 0.5536876134396651]","[14.5469970703125, 14.602978706359863]","[14.899951129615864, 14.899975564807932]"
"[18.619781494140625, 18.262191772460938]","[18.963536655131193, 19.091768327551627]","[0.05778442323207855, 0.05953839048743248]","[0.06794202992892562, 0.05897101496591796]","[0.96675705909729, 1.1190686225891113]","[0.5536876134396651, 0.5268438067198326]","[14.91102123260498, 14.972129821777344]","[14.899975564807932, 14.849987782403966]"
"[18.585525512695312, 18.2368106842041]","[19.091768327551627, 18.305884163785127]","[0.058184221386909485, 0.05969138443470001]","[0.05897101496591796, 0.08448550748324998]","[0.9561290144920349, 1.1040582656860352]","[0.5268438067198326, 0.9934219033412899]","[14.870111465454102, 14.925393104553223]","[14.849987782403966, 14.874993891201983]"
"[18.633602142333984, 18.259777069091797]","[18.305884163785127, 18.367942081918173]","[0.057448264211416245, 0.05947287008166313]","[0.08448550748324998, 0.0722427537404608]","[0.9728342890739441, 1.1326884031295776]","[0.9934219033412899, 0.9717109517637772]","[15.030733108520508, 15.082608222961426]","[14.874993891201983, 14.887496945600992]"
"[18.13423728942871, 17.917497634887695]","[18.367942081918173, 18.608971040947445]","[0.05973649024963379, 0.06089063733816147]","[0.0722427537404608, 0.07112137687372286]","[1.0494146347045898, 1.1697009801864624]","[0.9717109517637772, 0.825855475732877]","[14.578614234924316, 14.634138107299805]","[14.887496945600992, 14.893748472800496]"
"[18.515077590942383, 18.203081130981445]","[18.608971040947445, 18.584485520501662]","[0.0581175722181797, 0.060202956199645996]","[0.07112137687372286, 0.07556068843045857]","[1.0465017557144165, 1.1828389167785645]","[0.825855475732877, 0.7979277381085823]","[14.795360565185547, 14.867827415466309]","[14.893748472800496, 14.896874236400247]"
"[18.532812118530273, 18.210710525512695]","[18.584485520501662, 18.522242760232203]","[0.05825988948345184, 0.06001060828566551]","[0.07556068843045857, 0.08278034422075899]","[1.0034475326538086, 1.1431474685668945]","[0.7979277381085823, 0.853963869128797]","[14.80090618133545, 14.866911888122559]","[14.896874236400247, 14.898437118200125]"
"[18.45589828491211, 18.157922744750977]","[18.522242760232203, 18.24612138010213]","[0.05879458039999008, 0.060119155794382095]","[0.08278034422075899, 0.0813901721112526]","[0.9866888523101807, 1.1202784776687622]","[0.853963869128797, 0.9969819343967605]","[14.715167045593262, 14.777697563171387]","[14.898437118200125, 14.899218559100063]"
"[18.39546012878418, 18.115402221679688]","[18.24612138010213, 18.713060690076677]","[0.05904322862625122, 0.06024613603949547]","[0.0813901721112526, 0.0656950860498055]","[0.9908355474472046, 1.12087082862854]","[0.9969819343967605, 0.6884909671425009]","[14.672576904296875, 14.734265327453613]","[14.899218559100063, 14.899609279550031]"
"[18.3208065032959, 18.064924240112305]","[18.713060690076677, 18.29153034503601]","[0.0591496005654335, 0.06039978936314583]","[0.0656950860498055, 0.06784754302839521]","[1.0207585096359253, 1.1468653678894043]","[0.6884909671425009, 0.919245483757515]","[14.625643730163574, 14.690961837768555]","[14.899609279550031, 14.899804639775017]"
"[18.60209846496582, 18.25257110595703]","[18.29153034503601, 18.755765172504034]","[0.05785221979022026, 0.05967668443918228]","[0.06784754302839521, 0.06392377151303341]","[0.980750560760498, 1.1299947500228882]","[0.919245483757515, 0.6996227416366136]","[14.891371726989746, 14.954458236694336]","[14.899804639775017, 14.89990231988751]"
"[18.391223907470703, 18.11512565612793]","[18.755765172504034, 18.462882586272972]","[0.058883897960186005, 0.06038026884198189]","[0.06392377151303341, 0.07696188575477045]","[1.0271713733673096, 1.1562327146530151]","[0.6996227416366136, 0.8798113710790771]","[14.674125671386719, 14.740997314453125]","[14.89990231988751, 14.899951159943754]"
"[18.604047775268555, 18.251773834228516]","[18.462882586272972, 18.42644129308526]","[0.05775357037782669, 0.05971580371260643]","[0.07696188575477045, 0.08848094288029557]","[0.9892034530639648, 1.1396756172180176]","[0.8798113710790771, 0.959905685558165]","[14.921053886413574, 14.982969284057617]","[14.899951159943754, 14.899975579971876]"
"[18.38300323486328, 18.10588836669922]","[18.42644129308526, 18.788220646554272]","[0.05900537595152855, 0.06040770560503006]","[0.08848094288029557, 0.07924047143636428]","[1.0150705575942993, 1.1440762281417847]","[0.959905685558165, 0.7349528426673237]","[14.677815437316895, 14.740438461303711]","[14.899975579971876, 14.89998778998594]"
"[18.32013511657715, 18.06190299987793]","[18.788220646554272, 18.899110323281796]","[0.05927198752760887, 0.060377296060323715]","[0.07924047143636428, 0.06962023572429395]","[1.0001779794692993, 1.1271156072616577]","[0.7349528426673237, 0.5674764215199264]","[14.627158164978027, 14.689037322998047]","[14.89998778998594, 14.89999389499297]"
"[18.55235481262207, 18.221145629882812]","[18.899110323281796, 18.329555161645555]","[0.05829969048500061, 0.05982767418026924]","[0.06962023572429395, 0.07481011785574412]","[0.9740200638771057, 1.1162694692611694]","[0.5674764215199264, 0.8837382103874342]","[14.811789512634277, 14.873432159423828]","[14.89999389499297, 14.899996947496486]"
"[18.59139060974121, 18.241512298583984]","[18.329555161645555, 18.55477758083675]","[0.05810609832406044, 0.05966288223862648]","[0.07481011785574412, 0.07740505892874516]","[0.9589776992797852, 1.1074367761611938]","[0.8837382103874342, 0.7668691053799817]","[14.875870704650879, 14.932534217834473]","[14.899996947496486, 14.899998473748244]"
"[18.34038543701172, 18.07609748840332]","[18.55477758083675, 18.44238879039742]","[0.059144895523786545, 0.06046220287680626]","[0.07740505892874516, 0.07870252946524568]","[1.018251895904541, 1.1454530954360962]","[0.7668691053799817, 0.8234345526341115]","[14.647475242614746, 14.710423469543457]","[14.899998473748244, 14.899999236874123]"
"[18.50954246520996, 18.193906784057617]","[18.44238879039742, 18.71619439519405]","[0.05844568461179733, 0.06003907322883606]","[0.07870252946524568, 0.09435126473291383]","[0.9956753849983215, 1.133102536201477]","[0.8234345526341115, 0.6567172764288145]","[14.775644302368164, 14.839241027832031]","[14.899999236874123, 14.899999618437061]"
"[18.424240112304688, 18.13620948791504]","[18.71619439519405, 18.20809719763195]","[0.058878280222415924, 0.06021617725491524]","[0.09435126473291383, 0.09717563236936727]","[0.9976771473884583, 1.1289345026016235]","[0.6567172764288145, 0.9433586379722635]","[14.694735527038574, 14.757895469665527]","[14.899999618437061, 14.899999809218532]"
"[18.380775451660156, 18.10149383544922]","[18.20809719763195, 18.419048598818303]","[0.05941430851817131, 0.06007082387804985]","[0.09717563236936727, 0.08358781618090014]","[0.9297958612442017, 1.0604404211044312]","[0.9433586379722635, 0.8816793191351433]","[14.653019905090332, 14.706424713134766]","[14.899999809218532, 14.899999904609267]"
"[18.06555938720703, 17.86763572692871]","[18.419048598818303, 18.46452429941381]","[0.06015339493751526, 0.060416121035814285]","[0.08358781618090014, 0.06679390809190522]","[0.9430440664291382, 1.067252278327942]","[0.8816793191351433, 0.8708396597352097]","[14.526309967041016, 14.578269958496094]","[14.899999904609267, 14.899999952304633]"
"[18.40961456298828, 18.129669189453125]","[18.46452429941381, 18.927262149655682]","[0.058954861015081406, 0.060074616223573685]","[0.06679390809190522, 0.05839695404740776]","[0.9814428091049194, 1.1120398044586182]","[0.8708396597352097, 0.5704198296440874]","[14.660326957702637, 14.72548770904541]","[14.899999952304633, 14.899999976152316]"
"[18.50173568725586, 18.193788528442383]","[18.927262149655682, 18.413631074839483]","[0.05844690650701523, 0.060025833547115326]","[0.05839695404740776, 0.06419847701992037]","[1.0019618272781372, 1.1383825540542603]","[0.5704198296440874, 0.8452099148779231]","[14.743200302124023, 14.812298774719238]","[14.899999976152316, 14.899999988076157]"
"[18.632402420043945, 18.26499366760254]","[18.413631074839483, 18.44181553746398]","[0.05762649327516556, 0.05948173627257347]","[0.06419847701992037, 0.06709923851345265]","[0.9655463695526123, 1.1221532821655273]","[0.8452099148779231, 0.8276049576997319]","[14.967677116394043, 15.02440357208252]","[14.899999988076157, 14.89999999403808]"
"[18.44626808166504, 18.15140151977539]","[18.44181553746398, 18.665907768680768]","[0.058623310178518295, 0.06037675216794014]","[0.06709923851345265, 0.08354961925963666]","[1.0329945087432861, 1.1651363372802734]","[0.8276049576997319, 0.6788024785145899]","[14.734343528747559, 14.80031681060791]","[14.89999999403808, 14.89999999701904]"
"[18.52705192565918, 18.206701278686523]","[18.665907768680768, 19.05795388437531]","[0.05814197286963463, 0.060149312019348145]","[0.08354961925963666, 0.07177480962865414]","[1.0281786918640137, 1.1670535802841187]","[0.6788024785145899, 0.4444012392386685]","[14.819009780883789, 14.88659954071045]","[14.89999999701904, 14.899999998509522]"
"[18.477861404418945, 18.16890525817871]","[19.05795388437531, 18.183976942157386]","[0.05875936895608902, 0.06007860228419304]","[0.07177480962865414, 0.08588740480996146]","[0.9759520292282104, 1.1113710403442383]","[0.4444012392386685, 0.9972006199918633]","[14.748409271240234, 14.80635929107666]","[14.899999998509522, 14.94999999925476]"
"[18.632530212402344, 18.260116577148438]","[18.183976942157386, 18.246988471106633]","[0.057757418602705, 0.05940693989396095]","[0.08588740480996146, 0.08294370240585383]","[0.9462089538574219, 1.1036083698272705]","[0.9972006199918633, 0.9286003096979084]","[14.971293449401855, 15.021559715270996]","[14.94999999925476, 14.924999999627381]"
"[18.099687576293945, 17.892044067382812]","[18.246988471106633, 18.518494235571943]","[0.05990880727767944, 0.06073128432035446]","[0.08294370240585383, 0.07647185120641936]","[1.0135343074798584, 1.1353847980499268]","[0.9286003096979084, 0.8593001548675807]","[14.553791999816895, 14.608320236206055]","[14.924999999627381, 14.91249999981369]"
"[18.398521423339844, 18.12125587463379]","[18.518494235571943, 18.79424711776036]","[0.05887038633227348, 0.06025509908795357]","[0.07647185120641936, 0.07323592559942618]","[1.0133109092712402, 1.1426489353179932]","[0.8593001548675807, 0.6996500774524168]","[14.66928482055664, 14.736282348632812]","[14.91249999981369, 14.906249999906844]"
"[18.487215042114258, 18.18172264099121]","[18.79424711776036, 18.737123558905793]","[0.058554306626319885, 0.0600598007440567]","[0.07323592559942618, 0.07661796280058619]","[0.9973491430282593, 1.1326857805252075]","[0.6996500774524168, 0.7298250386144497]","[14.738308906555176, 14.804513931274414]","[14.906249999906844, 14.903124999953423]"
"[18.54259490966797, 18.214630126953125]","[18.737123558905793, 18.55356177945057]","[0.0584234781563282, 0.05983578413724899]","[0.07661796280058619, 0.0783089814011662]","[0.966526448726654, 1.1079496145248413]","[0.7298250386144497, 0.8099125196052481]","[14.794133186340332, 14.854846000671387]","[14.903124999953423, 14.901562499976713]"
"[18.491674423217773, 18.179901123046875]","[18.55356177945057, 18.72178088967406]","[0.05867883563041687, 0.06004014238715172]","[0.0783089814011662, 0.05915449069738165]","[0.9773863554000854, 1.1140186786651611]","[0.8099125196052481, 0.6899562594859744]","[14.753557205200195, 14.813475608825684]","[14.901562499976713, 14.900781249988356]"
"[18.45524024963379, 18.156726837158203]","[18.72178088967406, 18.42589044483936]","[0.0587417334318161, 0.06019197031855583]","[0.05915449069738165, 0.06957724534956393]","[0.9990997314453125, 1.1324044466018677]","[0.6899562594859744, 0.8549781299851309]","[14.725775718688965, 14.78853702545166]","[14.900781249988356, 14.900390624994177]"
"[18.620460510253906, 18.260446548461914]","[18.42589044483936, 18.517945222470903]","[0.05747991427779198, 0.05965745821595192]","[0.06957724534956393, 0.07478862267565506]","[0.9967688918113708, 1.1513980627059937]","[0.8549781299851309, 0.8074890648808067]","[14.978521347045898, 15.040292739868164]","[14.900390624994177, 14.90019531249709]"
"[18.435205459594727, 18.143648147583008]","[18.517945222470903, 18.208972611188884]","[0.05871589481830597, 0.060351282358169556]","[0.07478862267565506, 0.06739431133666333]","[1.02481210231781, 1.1563607454299927]","[0.8074890648808067, 0.9787445326266679]","[14.719527244567871, 14.78467845916748]","[14.90019531249709, 14.900097656248544]"
"[18.49419593811035, 18.18404197692871]","[18.208972611188884, 18.504486305617725]","[0.058484625071287155, 0.060128431767225266]","[0.06739431133666333, 0.06869715567182412]","[1.0061801671981812, 1.1421858072280884]","[0.9787445326266679, 0.7843722662388282]","[14.764647483825684, 14.829285621643066]","[14.900097656248544, 14.900048828124273]"
"[18.433923721313477, 18.14740753173828]","[18.504486305617725, 18.392243152822832]","[0.058519408106803894, 0.06039969250559807]","[0.06869715567182412, 0.08934857783620306]","[1.058967113494873, 1.1880863904953003]","[0.7843722662388282, 0.8321861330635347]","[14.719829559326172, 14.790535926818848]","[14.900048828124273, 14.900024414062138]"
"[18.53043556213379, 18.209436416625977]","[18.392243152822832, 18.091121576371833]","[0.05828320235013962, 0.05999542400240898]","[0.08934857783620306, 0.08467428891897463]","[1.0010099411010742, 1.1403300762176514]","[0.8321861330635347, 1.0510930663082498]","[14.794281005859375, 14.860336303710938]","[14.900024414062138, 14.900012207031068]"
"[18.244049072265625, 18.00300407409668]","[18.091121576371833, 18.315560788204543]","[0.05969896540045738, 0.06037367880344391]","[0.08467428891897463, 0.08233714446036042]","[0.962566077709198, 1.0881770849227905]","[1.0510930663082498, 0.9405465331913778]","[14.590566635131836, 14.645788192749023]","[14.900012207031068, 14.900006103515533]"
"[18.22231101989746, 17.992839813232422]","[18.315560788204543, 18.677780394120898]","[0.0594269260764122, 0.06043527275323868]","[0.08233714446036042, 0.08116857222377735]","[1.0191155672073364, 1.1421560049057007]","[0.9405465331913778, 0.7352732667260741]","[14.57718563079834, 14.640338897705078]","[14.900006103515533, 14.900003051757768]"
"[18.366039276123047, 18.098970413208008]","[18.677780394120898, 18.718890197065107]","[0.05907077714800835, 0.060177288949489594]","[0.08116857222377735, 0.07058428611800048]","[0.9922411441802979, 1.1207842826843262]","[0.7352732667260741, 0.742636633363037]","[14.635502815246582, 14.701099395751953]","[14.900003051757768, 14.850001525878884]"
"[18.463960647583008, 18.163925170898438]","[18.718890197065107, 18.499445098488316]","[0.058908861130476, 0.05992739647626877]","[0.07058428611800048, 0.07529214305259739]","[0.9523386359214783, 1.0870214700698853]","[0.742636633363037, 0.8563183165511332]","[14.70107364654541, 14.761423110961914]","[14.850001525878884, 14.825000762939442]"
"[18.51384735107422, 18.197568893432617]","[18.499445098488316, 18.414722549281407]","[0.058525435626506805, 0.059950631111860275]","[0.07529214305259739, 0.07764607152717179]","[0.9789050817489624, 1.1171483993530273]","[0.8563183165511332, 0.9131591586108427]","[14.762231826782227, 14.8253755569458]","[14.825000762939442, 14.812500381469722]"
"[18.394975662231445, 18.116247177124023]","[18.414722549281407, 18.30736127461742]","[0.05898519232869148, 0.060289181768894196]","[0.07764607152717179, 0.07382303576707835]","[1.0031622648239136, 1.1330665349960327]","[0.9131591586108427, 0.9515795789515188]","[14.672196388244629, 14.736023902893066]","[14.812500381469722, 14.856250190734862]"
"[18.38712501525879, 18.112306594848633]","[18.30736127461742, 18.663680637318024]","[0.0589432567358017, 0.060306623578071594]","[0.07382303576707835, 0.06691151788237498]","[1.0136052370071411, 1.1427875757217407]","[0.9515795789515188, 0.7707897898669149]","[14.664339065551758, 14.730439186096191]","[14.856250190734862, 14.87812509536743]"
"[18.407623291015625, 18.128833770751953]","[18.663680637318024, 18.72184031867298]","[0.05879662185907364, 0.06027769297361374]","[0.06691151788237498, 0.0634557589400233]","[1.0227383375167847, 1.152508020401001]","[0.7707897898669149, 0.7353948945609284]","[14.6745023727417, 14.74344539642334]","[14.87812509536743, 14.889062547683714]"
"[18.55992889404297, 18.228479385375977]","[18.72184031867298, 18.56592015929458]","[0.058148037642240524, 0.05986469238996506]","[0.0634557589400233, 0.07172787947088474]","[0.9904100298881531, 1.133225679397583]","[0.7353948945609284, 0.8076974472245848]","[14.822466850280762, 14.88801383972168]","[14.889062547683714, 14.894531273841856]"
"[18.565147399902344, 18.229280471801758]","[18.56592015929458, 18.40796007964729]","[0.058096107095479965, 0.05989101901650429]","[0.07172787947088474, 0.07586393973631547]","[0.992953896522522, 1.1370669603347778]","[0.8076974472245848, 0.8688487239289421]","[14.848430633544922, 14.911738395690918]","[14.894531273841856, 14.847265636920929]"
"[18.476490020751953, 18.171192169189453]","[18.40796007964729, 18.883980039874867]","[0.05858897417783737, 0.060200951993465424]","[0.07586393973631547, 0.07293196986437424]","[1.008320689201355, 1.1431031227111816]","[0.8688487239289421, 0.5444243618340858]","[14.752044677734375, 14.815728187561035]","[14.847265636920929, 14.823632818460464]"
"[18.418882369995117, 18.133230209350586]","[18.883980039874867, 18.596990019907167]","[0.05878506973385811, 0.06033112108707428]","[0.07293196986437424, 0.06646598493829892]","[1.0218983888626099, 1.1523245573043823]","[0.5444243618340858, 0.742212181121934]","[14.699557304382324, 14.765226364135742]","[14.823632818460464, 14.811816409230232]"
"[18.59310531616211, 18.24253273010254]","[18.596990019907167, 18.503495009969882]","[0.05805306136608124, 0.059657029807567596]","[0.06646598493829892, 0.06323299246798526]","[0.9622859358787537, 1.1108719110488892]","[0.742212181121934, 0.8461060901884381]","[14.883004188537598, 14.939958572387695]","[14.811816409230232, 14.855908204615115]"
"[18.498029708862305, 18.186473846435547]","[18.503495009969882, 18.98674750497097]","[0.058492228388786316, 0.06011538580060005]","[0.06323299246798526, 0.06661649623020913]","[1.00276517868042, 1.1393470764160156]","[0.8461060901884381, 0.6480530451873513]","[14.766514778137207, 14.830802917480469]","[14.855908204615115, 14.877954102307559]"
"[18.52766227722168, 18.208572387695312]","[18.98674750497097, 18.888373752504112]","[0.05817720293998718, 0.06012532114982605]","[0.06661649623020913, 0.07830824812063426]","[1.0243736505508423, 1.1633778810501099]","[0.6480530451873513, 0.6540265226681814]","[14.806278228759766, 14.87514591217041]","[14.877954102307559, 14.83897705115378]"
"[18.616390228271484, 18.254549026489258]","[18.888373752504112, 18.464186876212477]","[0.057666368782520294, 0.05961987376213074]","[0.07830824812063426, 0.08915412405595152]","[0.9792107343673706, 1.1333516836166382]","[0.6540265226681814, 0.8970132611664527]","[14.964522361755371, 15.02123737335205]","[14.83897705115378, 14.869488525576891]"
"[18.4998836517334, 18.182254791259766]","[18.464186876212477, 17.582093438141165]","[0.05866691842675209, 0.06005910038948059]","[0.08915412405595152, 0.08457706202884886]","[0.9752747416496277, 1.1130354404449463]","[0.8970132611664527, 1.288506630899876]","[14.776457786560059, 14.833168029785156]","[14.869488525576891, 14.884744262788445]"
"[18.285564422607422, 18.034082412719727]","[17.582093438141165, 18.171046719075242]","[0.05943077802658081, 0.060478415340185165]","[0.08457706202884886, 0.06728853101587959]","[0.9990375638008118, 1.1248091459274292]","[1.288506630899876, 0.894253315449938]","[14.618317604064941, 14.677103042602539]","[14.884744262788445, 14.892372131394222]"
"[17.912429809570312, 17.753948211669922]","[18.171046719075242, 18.610523359502697]","[0.059793125838041306, 0.06079258769750595]","[0.06728853101587959, 0.058644265509394944]","[1.1036555767059326, 1.2182281017303467]","[0.894253315449938, 0.7521266574269458]","[14.507668495178223, 14.56528091430664]","[14.892372131394222, 14.896186065697112]"
