cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.956375122070312],[18.446046739976634],[0.05122901126742363],[0.07199230601492063],[0.9316712617874146],[0.5892288211265757],[17.478931427001953],[17.20040264194831]
[18.892074584960938],[18.423023369941752],[0.05287777632474899],[0.07099615301095277],[0.9731923937797546],[0.6746144104515291],[17.483325958251953],[17.200201320974152]
[18.844276428222656],[18.846511684980186],[0.053849343210458755],[0.05049807650489429],[1.0139293670654297],[0.527307204704224],[17.473237991333008],[17.200100660487074]
[18.982349395751953],[18.438255842504063],[0.04973426088690758],[0.06524903824604429],[0.9436782002449036],[0.7286536031344231],[17.43826675415039],[17.25005033024354]
[18.869186401367188],[18.699127921233405],[0.05302206054329872],[0.0726245191311712],[1.0064266920089722],[0.6043268008594064],[17.460500717163086],[17.22502516512177]
[18.895973205566406],[18.78956396067724],[0.052708111703395844],[0.07631225955918275],[0.9739018082618713],[0.5621634011375083],[17.478839874267578],[17.212512582560883]
[18.924543380737305],[19.094781980292055],[0.05223337560892105],[0.06815612977842718],[0.9456233382225037],[0.4660817001589722],[17.490018844604492],[17.20625629128044]
[19.01070785522461],[18.927390990150684],[0.049899667501449585],[0.07407806489736264],[0.8918074369430542],[0.5330408498932215],[17.480981826782227],[17.20312814564022]
[18.977766036987305],[18.913695495028776],[0.0508304089307785],[0.06203903244286052],[0.91147381067276],[0.4715204250211166],[17.4858341217041],[17.201564072820112]
[19.005542755126953],[18.906847747584237],[0.049732476472854614],[0.07101951621502742],[0.9052244424819946],[0.43576021269682275],[17.467744827270508],[17.250782036410058]
[19.005615234375],[18.62842387372227],[0.050468459725379944],[0.08050975812031935],[0.8820549845695496],[0.4528801066836875],[17.499277114868164],[17.22539101820503]
[18.94646644592285],[18.42921193685182],[0.05267421901226044],[0.08525487905841342],[0.9072315692901611],[0.5914400526340386],[17.52296257019043],[17.212695509102517]
[18.854402542114258],[18.6946059685237],[0.05460336431860924],[0.07262743952804251],[0.974149763584137],[0.5457200263170193],[17.517606735229492],[17.20634775455126]
[18.911075592041016],[18.98230298415475],[0.052580323070287704],[0.07631371975761841],[0.9544716477394104],[0.452860013791809],[17.490732192993164],[17.20317387727563]
[18.983116149902344],[17.46115149216585],[0.05102788656949997],[0.10315685988113751],[0.897805392742157],[1.2664300069331573],[17.49938201904297],[17.251586938637814]
[18.432802200317383],[16.705575746059644],[0.06271867454051971],[0.0865784299440612],[1.2731034755706787],[1.6032150032058086],[17.491233825683594],[17.22579346931891]
[17.898956298828125],[17.637787873062422],[0.07743723690509796],[0.07828921497552305],[1.639270305633545],[1.086607501751916],[17.477296829223633],[17.212896734659452]
[18.37332534790039],[17.75889393647533],[0.06456994265317917],[0.08914460747611996],[1.3457114696502686],[1.018303750503429],[17.45669174194336],[17.206448367329727]
[18.512195587158203],[18.424446968279575],[0.06125672161579132],[0.06957230374679113],[1.2384288311004639],[0.6141518756987493],[17.47210121154785],[17.253224183664862]
[18.806989669799805],[18.592223484144448],[0.054834771901369095],[0.059786151867574765],[1.0357016324996948],[0.522075937700363],[17.478307723999023],[17.276612091832433]
[18.938167572021484],[18.511111742039628],[0.05173342302441597],[0.06989307594193643],[0.9425851702690125],[0.6310379689619402],[17.481407165527344],[17.288306045916215]
[18.891454696655273],[18.755555871019816],[0.05311895161867142],[0.059946537965147415],[0.9651440978050232],[0.4455189843692114],[17.494596481323242],[17.294153022958106]
[18.98379135131836],[18.762777935519217],[0.05082898959517479],[0.06497326898606616],[0.9028992056846619],[0.45275949170031793],[17.49176025390625],[17.297076511479055]
[18.996923446655273],[18.76638896776892],[0.05096634477376938],[0.06748663448197359],[0.8824649453163147],[0.501379746222688],[17.50767707824707],[17.248538255739525]
[18.975893020629883],[18.44819448382858],[0.05116754770278931],[0.07374331724913585],[0.9039086103439331],[0.600689872738815],[17.49795150756836],[17.274269127869765]
[18.885929107666016],[18.404097241965513],[0.053404971957206726],[0.07687165861816508],[0.9639797210693359],[0.600344936183143],[17.5013370513916],[17.23713456393488]
[18.854257583618164],[18.3220486209781],[0.05415201932191849],[0.07843582931723159],[0.9854584336280823],[0.6301724681660773],[17.501731872558594],[17.218567281967438]
[18.825679779052734],[18.501024310456454],[0.054710108786821365],[0.09421791465163085],[1.0082331895828247],[0.6000862342320503],[17.497392654418945],[17.20928364098372]
[18.821287155151367],[18.30051215527479],[0.05553511902689934],[0.09210895732406918],[0.9921523332595825],[0.5800431173767955],[17.52406120300293],[17.204641820491858]
[18.803550720214844],[18.34525607758617],[0.055970773100852966],[0.07105447867076574],[1.0030025243759155],[0.5900215585021332],[17.52568244934082],[17.20232091024593]
[18.84641456604004],[18.1826280388024],[0.05408496782183647],[0.06552723933421867],[1.0001976490020752],[0.6200107794373311],[17.489294052124023],[17.201160455122967]
[18.8360595703125],[18.196314019382573],[0.054024357348680496],[0.06276361966594514],[1.0206916332244873],[0.6400053897931713],[17.471817016601562],[17.250580227561485]
[18.83367156982422],[18.208157009677315],[0.05410073697566986],[0.07638180983122632],[1.0215548276901245],[0.6700026945240567],[17.472841262817383],[17.27529011378074]
[18.79994773864746],[18.254078504861944],[0.05531850829720497],[0.07819090492376221],[1.0248339176177979],[0.5450013472247754],[17.498620986938477],[17.28764505689037]
[18.835912704467773],[18.322039252496165],[0.05509825050830841],[0.08409545246013486],[0.9850847721099854],[0.5575006737613993],[17.520009994506836],[17.293822528445183]
[18.840742111206055],[18.2610196262248],[0.05558384954929352],[0.06204772621959003],[0.9688401818275452],[0.6037503370669641],[17.538759231567383],[17.296911264222594]
[18.85938835144043],[18.185509813047204],[0.0539088137447834],[0.07102386311794406],[0.9863538146018982],[0.5218751682727117],[17.495813369750977],[17.248455632111295]
[18.860963821411133],[18.26275490656551],[0.05402350425720215],[0.06551193155780784],[0.9800348281860352],[0.3959375839128384],[17.502845764160156],[17.27422781605565]
[18.919742584228516],[18.18137745332932],[0.05304018035531044],[0.05775596577308312],[0.9313074946403503],[0.49796879270147726],[17.514820098876953],[17.287113908027827]
[18.90807342529297],[17.960688726660003],[0.05285807326436043],[0.0738779828847953],[0.9497392773628235],[0.7189843960899683],[17.499927520751953],[17.24355695401391]
[18.76700210571289],[18.155344363260152],[0.05597409978508949],[0.06693899144123346],[1.0500210523605347],[0.6644921977469609],[17.494823455810547],[17.271778477006954]
[18.79485321044922],[18.482672181658018],[0.05519789829850197],[0.06346949573400448],[1.0391865968704224],[0.5222460992832624],[17.484458923339844],[17.235889238503475]
[18.906112670898438],[18.486336090824352],[0.05253512039780617],[0.076734747865256],[0.9642761945724487],[0.5011230498651486],[17.48228645324707],[17.267944619251736]
[18.90709686279297],[18.383168045426146],[0.05335202440619469],[0.08836737392098645],[0.9393938183784485],[0.5205615244855395],[17.51569938659668],[17.23397230962587]
[18.86014747619629],[18.29158402268979],[0.05508888512849808],[0.08418368696864229],[0.9570139050483704],[0.5702807627643104],[17.536785125732422],[17.216986154812936]
[18.828630447387695],[18.18079201137749],[0.05528048053383827],[0.1420918434901419],[0.9894089102745056],[0.6651403812703964],[17.5208740234375],[17.208493077406466]
[18.635766983032227],[18.560396005660806],[0.0603078193962574],[0.11104592173866809],[1.0465553998947144],[0.512570190337175],[17.623247146606445],[17.20424653870323]
[18.786001205444336],[18.585198002881626],[0.058064114302396774],[0.08052296086351324],[0.9778399467468262],[0.5062850951685876],[17.579113006591797],[17.202123269351617]
[18.88930892944336],[18.59759900137562],[0.05389389768242836],[0.08026148043990566],[0.9489714503288269],[0.5031425475842938],[17.51958465576172],[17.20106163467581]
[18.907482147216797],[18.418799500683154],[0.053154222667217255],[0.09013074022286319],[0.943217396736145],[0.5565712734941237],[17.50975799560547],[17.200530817337906]
[18.847877502441406],[18.309399750318295],[0.054926395416259766],[0.08506537010502874],[0.9746111631393433],[0.6032856369333264],[17.523344039916992],[17.200265408668955]
[18.814342498779297],[18.754699875252278],[0.05529365688562393],[0.06753268504669357],[1.0059038400650024],[0.4216428185784219],[17.511072158813477],[17.20013270433448]
[18.960386276245117],[18.70734993758423],[0.051395267248153687],[0.07376634253149583],[0.9197794795036316],[0.445821409624487],[17.491159439086914],[17.250066352167238]
[18.968971252441406],[18.5936749687828],[0.05178401619195938],[0.07188317126924038],[0.8990066051483154],[0.5279107045142203],[17.512088775634766],[17.275033176083618]
[18.930875778198242],[18.46183748442865],[0.052635177969932556],[0.07094158562356069],[0.926536500453949],[0.4939553517728224],[17.510530471801758],[17.28751658804181]
[18.918210983276367],[18.060918742172415],[0.053035154938697815],[0.0754707928199294],[0.9331122636795044],[0.6869776762961931],[17.51371192932129],[17.343758294020905]
[18.793498992919922],[18.160459371090866],[0.05598784238100052],[0.08273539640821845],[1.0143369436264038],[0.6084888378128204],[17.51913833618164],[17.321879147010453]
[18.79184913635254],[18.060229685526807],[0.05648556724190712],[0.061367698208183726],[1.0051429271697998],[0.6842444187946515],[17.533964157104492],[17.310939573505227]
[18.799938201904297],[18.585114842814626],[0.05520758777856827],[0.055683849098271065],[1.0297574996948242],[0.5021222095463374],[17.492185592651367],[17.305469786752614]
[18.94195556640625],[18.402557421393343],[0.05169514939188957],[0.07284192454738928],[0.9381527900695801],[0.5760611049594332],[17.483814239501953],[17.302734893376307]
[18.892215728759766],[18.566278710687357],[0.05355898663401604],[0.0764209622818437],[0.9524873495101929],[0.463030552293452],[17.51153564453125],[17.251367446688153]
[18.921098709106445],[18.693139355376275],[0.053224723786115646],[0.06321048113510105],[0.9257434606552124],[0.3915152762957376],[17.52155876159668],[17.275683723344077]
[18.992942810058594],[18.416569677636915],[0.05112003535032272],[0.06660524057104297],[0.8842170834541321],[0.47075763852039787],[17.509227752685547],[17.28784186167204]
[18.944469451904297],[18.4532848388138],[0.05239870026707649],[0.08830262027853654],[0.9153634905815125],[0.44537881922294603],[17.513092041015625],[17.29392093083602]
[18.899141311645508],[18.42664241947675],[0.05498489737510681],[0.07915131014276072],[0.915026068687439],[0.472689409611473],[17.559358596801758],[17.29696046541801]
[18.899234771728516],[18.14832120967784],[0.0545862577855587],[0.0945756550789473],[0.9231263995170593],[0.5213447049547482],[17.547409057617188],[17.248480232709007]
[18.816205978393555],[18.04416060481098],[0.05666828528046608],[0.08228782752841415],[0.9732415080070496],[0.5956723524401212],[17.55634307861328],[17.274240116354505]
[18.781593322753906],[17.992080302493967],[0.05663982406258583],[0.07614391376769952],[1.0134509801864624],[0.5428361763318192],[17.531917572021484],[17.28712005817725]
[18.801677703857422],[16.841040151219044],[0.05599813908338547],[0.2980719568786111],[1.004794955253601],[1.5164180873463458],[17.524965286254883],[16.843560029088625]
[15.576010704040527],[9.60052007554433],[0.20069865882396698],[0.489035978450365],[2.668529748916626],[9.138209044492736],[18.35373878479004],[16.821780014544313]
[6.644758224487305],[5.3152600377861345],[0.8551844358444214],[0.4095179892187797],[12.560583114624023],[13.69910452213461],[18.327159881591797],[16.810890007272157]
[5.707820892333984],[3.4026300188884107],[0.4520823359489441],[0.4347589946053153],[13.426129341125488],[15.579552260583018],[16.74259376525879],[16.90544500363608]
[2.275233030319214],[2.2013150094442056],[0.49294590950012207],[0.46737949730265765],[16.23599624633789],[16.904776130515025],[16.571935653686523],[16.90272250181804]
[1.8405508995056152],[2.000657504745386],[0.5265318751335144],[0.6936897486577316],[17.06317138671875],[17.107388065518283],[16.711641311645508],[16.90136125090902]
[1.8961321115493774],[1.5253287523959758],[0.6780030131340027],[0.5368448743311941],[17.29476547241211],[17.673694032870902],[16.868690490722656],[16.90068062545451]
[1.7828227281570435],[1.5476643762305842],[0.6057189106941223],[0.5634224371638508],[17.391571044921875],[17.486847015876656],[17.01225471496582],[16.900340312727252]
[1.78115713596344],[1.3838321881013222],[0.590912938117981],[0.6167112185737763],[17.347869873046875],[17.858423508161845],[16.942068099975586],[16.950170156363626]
[1.790436863899231],[1.4719160940786007],[0.6242825984954834],[0.6883556092915448],[17.419841766357422],[17.60421175389466],[17.061779022216797],[16.975085078181813]
[1.8264985084533691],[1.1909580469973908],[0.6807708144187927],[0.5141778046440262],[17.42903709411621],[17.912105877282606],[17.052772521972656],[16.987542539090907]
[1.7693156003952026],[1.4954790235219784],[0.587276041507721],[0.6770889023202669],[17.43900489807129],[17.601052938194268],[17.13766098022461],[16.993771269545455]
[1.8144927024841309],[1.2227395117377062],[0.6582972407341003],[0.5335444511671183],[17.411558151245117],[17.925526469097136],[17.02716636657715],[16.996885634772728]
[1.7739911079406738],[1.4163697558036605],[0.5952188968658447],[0.5417722255777384],[17.439390182495117],[17.62276323469758],[17.133283615112305],[16.998442817386362]
[1.766929268836975],[1.1981848780089324],[0.5770651698112488],[0.5008861127993466],[17.378501892089844],[17.93638161734879],[17.014171600341797],[16.99922140869318]
[1.75336754322052],[1.4340924389672134],[0.5568454265594482],[0.6904430563874497],[17.411972045898438],[17.633190808711646],[17.102359771728516],[16.99961070434659]
[1.8168236017227173],[1.2370462195022331],[0.6637085676193237],[0.5352215281960532],[17.42184829711914],[17.93159540457934],[17.04930877685547],[16.999805352173297]
[1.7755790948867798],[1.4935231097511166],[0.5980221033096313],[0.6476107641026831],[17.44090461730957],[17.600797702066153],[17.134815216064453],[16.99990267608665]
[1.8051360845565796],[1.2867615547963958],[0.6431721448898315],[0.5438053820525057],[17.406600952148438],[17.90039885066055],[17.0231990814209],[16.949951338043324]
[1.774732232093811],[1.5033807775006434],[0.5956896543502808],[0.6419026910215963],[17.423614501953125],[17.690199425553793],[17.09505844116211],[16.924975669021663]
[1.8026670217514038],[1.3916903886478762],[0.637304425239563],[0.6109513455189473],[17.397531509399414],[17.805099712739644],[17.006622314453125],[16.91248783451083]
[1.7956435680389404],[1.210845194337908],[0.632806122303009],[0.5254756727606378],[17.421958923339844],[18.022549856481582],[17.058263778686523],[16.956243917255414]
[1.7636642456054688],[1.4154225972248333],[0.5764347314834595],[0.6327378363756623],[17.42473793029785],[17.681274928166285],[17.11348533630371],[16.928121958627706]
[1.79539954662323],[1.192711298598447],[0.6262280941009521],[0.49136891819074147],[17.398704528808594],[17.98063746467919],[17.018327713012695],[16.914060979313852]
[1.7572174072265625],[1.3813556493318198],[0.5643026828765869],[0.5806844590872217],[17.41724395751953],[17.66031873226509],[17.10602569580078],[16.907030489656925]
[1.7721394300460815],[1.4956778246007172],[0.5863996148109436],[0.6003422295412826],[17.37282943725586],[17.490159365350234],[16.99289321899414],[16.903515244828462]
[1.7952173948287964],[1.542838912342268],[0.620299756526947],[0.5751711147793724],[17.37718963623047],[17.380079683382924],[16.97482681274414],[16.90175762241423]
[1.7923851013183594],[1.581419456110598],[0.6114012598991394],[0.6275855573861937],[17.361791610717773],[17.330039841356186],[16.950098037719727],[16.900878811207114]
[1.814218282699585],[1.4357097280739255],[0.6417054533958435],[0.7187927786919327],[17.365478515625],[17.795019920566332],[16.94245719909668],[16.900439405603557]
[1.8358796834945679],[1.602854864046276],[0.6992112398147583],[0.7493963893453843],[17.441722869873047],[17.552509960543937],[17.07403564453125],[16.95021970280178]
[1.8759548664093018],[1.341427432060391],[0.7324578762054443],[0.5696981946796771],[17.423309326171875],[17.89625498038373],[17.06603240966797],[16.975109851400887]
[1.7918578386306763],[1.4707137159603463],[0.6265236139297485],[0.6048490973322715],[17.442899703979492],[17.603127490452636],[17.118581771850586],[16.987554925700444]
[1.792116641998291],[1.1903568580546788],[0.6213963031768799],[0.46742454867428485],[17.398937225341797],[17.93156374511456],[17.019960403442383],[16.993777462850222]
[1.7499433755874634],[1.3301784290133696],[0.5520029067993164],[0.57371227433365],[17.4189453125],[17.645781872259256],[17.11915397644043],[16.99688873142511]
[1.7688430547714233],[1.3250892145392812],[0.5812267065048218],[0.5568561371708995],[17.382863998413086],[17.932890936464904],[17.02215576171875],[16.948444365712554]
[1.7715411186218262],[1.4975446072323877],[0.5889443755149841],[0.6734280685749724],[17.40981674194336],[17.631445468269703],[17.070934295654297],[16.974222182856277]
[1.816207766532898],[1.608772303602224],[0.6619450449943542],[0.6267140342956352],[17.41571044921875],[17.455722733799576],[17.032468795776367],[16.937111091428136]
[1.8140915632247925],[1.359386151852335],[0.6552054286003113],[0.4983570171454893],[17.395742416381836],[17.8328613664155],[16.984664916992188],[16.918555545714067]
[1.7626062631607056],[1.559693075930824],[0.5706191062927246],[0.6991785085698343],[17.39388656616211],[17.586430684064567],[17.05109214782715],[16.959277772857035]
[1.8277337551116943],[1.339846537904876],[0.6709133982658386],[0.5495892542820068],[17.40032386779785],[17.90821534132448],[17.00558853149414],[16.979638886428518]
[1.7814829349517822],[1.4249232689570945],[0.6080408096313477],[0.5597946271444958],[17.432641983032227],[17.61410767081125],[17.106639862060547],[16.98981944321426]
[1.7734564542770386],[1.227461634492517],[0.5907329320907593],[0.48989731357865074],[17.387128829956055],[17.94705383507035],[17.017539978027344],[16.99490972160713]
[1.752292275428772],[1.4587308172183189],[0.5546534061431885],[0.7349486567800121],[17.410192489624023],[17.64352691839199],[17.100061416625977],[16.997454860803565]
[1.834248661994934],[1.3443654085998462],[0.6928174495697021],[0.5824743283865136],[17.43397331237793],[17.83676345886072],[17.065269470214844],[16.998727430401782]
[1.794742465019226],[1.5171827042719834],[0.6326990723609924],[0.5112371641944209],[17.44525909423828],[17.588381729355852],[17.11750030517578],[16.999363715200893]
[1.7648181915283203],[1.3585913522291237],[0.5715972781181335],[0.5706185820995388],[17.36897850036621],[17.919190864677926],[16.997392654418945],[16.999681857600446]
[1.7716461420059204],[1.5542956761145619],[0.5885880589485168],[0.7403092910515156],[17.405643463134766],[17.609595432711494],[17.064069747924805],[16.999840928800225]
[1.8530139923095703],[1.2321478380153714],[0.7109453678131104],[0.5951546455315785],[17.423982620239258],[17.91979771564794],[17.056884765625],[16.999920464400113]
[1.798709750175476],[1.386073919026312],[0.6383389830589294],[0.5825773227547297],[17.46031379699707],[17.629898857749467],[17.1560001373291],[16.949960232200056]
[1.7836599349975586],[1.2930369594898732],[0.6102859377861023],[0.6162886613890064],[17.40297508239746],[17.944949429694297],[17.03400230407715],[16.924980116100027]
[1.7898030281066895],[1.5315184797542498],[0.6236503720283508],[0.603144330692757],[17.430706024169922],[17.632474714064838],[17.089073181152344],[16.91249005805001]
[1.7962628602981567],[1.2957592399050646],[0.6255480647087097],[0.4715721653446322],[17.389833450317383],[17.931237357255938],[16.99550437927246],[16.906245029025005]
[1.7520160675048828],[1.4778796199106228],[0.5510590672492981],[0.6357860826664954],[17.392040252685547],[17.615618679000498],[17.065515518188477],[16.9531225145125]
[1.794884443283081],[1.2789398099925644],[0.6209830641746521],[0.5478930413437251],[17.38213348388672],[17.917809338904203],[16.990625381469727],[16.97656125725625]
[1.7744998931884766],[1.3994699050055954],[0.5954105257987976],[0.5589465206608031],[17.426536560058594],[17.608904669824632],[17.102581024169922],[16.988280628628125]
[1.7726808786392212],[1.2497349524329486],[0.5893008708953857],[0.5144732603309836],[17.38782501220703],[17.919452335135833],[17.0208740234375],[16.994140314314063]
[1.7589856386184692],[1.4648674763002933],[0.5664440393447876],[0.6972366301678201],[17.410505294799805],[17.614726166897363],[17.091503143310547],[16.997070157157033]
[1.821984052658081],[1.2374337381548033],[0.6713579893112183],[0.5186183150821638],[17.42233657836914],[17.917363083783957],[17.04676628112793],[16.998535078578517]
[1.7717161178588867],[1.4287168690168657],[0.59125816822052],[0.5343091575498131],[17.438308715820312],[17.578681542003736],[17.13368034362793],[16.999267539289256]
[1.7645355463027954],[1.2043584344991196],[0.5711492300033569],[0.4271545787638471],[17.36937713623047],[17.909340771113627],[17.001123428344727],[16.99963376964463]
[1.732193946838379],[1.4271792173194089],[0.5163295865058899],[0.6135772893906547],[17.386831283569336],[17.614670385705825],[17.083660125732422],[16.999816884822316]
[1.7810895442962646],[1.253589608580542],[0.6003521084785461],[0.5017886446877604],[17.37885856628418],[17.927335192964673],[16.999130249023438],[16.999908442411158]
[1.760465145111084],[1.4317948043414939],[0.5702046155929565],[0.5508943223467906],[17.420169830322266],[17.618667595811786],[17.108190536499023],[16.94995422120558]
[1.7668218612670898],[1.340897402170747],[0.5751867890357971],[0.5654471611815444],[17.365604400634766],[17.91933379824117],[16.98903465270996],[16.92497711060279]
[1.7721612453460693],[1.5704487011086563],[0.5894714593887329],[0.6827235805849514],[17.402286529541016],[17.59966689878531],[17.053804397583008],[16.962488555301395]
[1.8222678899765015],[1.275224350545015],[0.670062243938446],[0.531361790294804],[17.40962028503418],[17.91483344961617],[17.013839721679688],[16.981244277650696]
[1.7741848230361938],[1.392612175277164],[0.5951816439628601],[0.6706808951462379],[17.43222427368164],[17.607416725180613],[17.116165161132812],[16.940622138825347]
[1.811269998550415],[1.356306087554763],[0.6543635725975037],[0.5753404475783577],[17.41509246826172],[17.81370836236679],[17.035871505737305],[16.970311069412674]
[1.787077784538269],[1.4681530438146344],[0.6182084083557129],[0.6076702237816118],[17.42823028564453],[17.556854181555924],[17.086164474487305],[16.985155534706337]
[1.7945870161056519],[1.3690765219166305],[0.6250901222229004],[0.6238351118977908],[17.398771286010742],[17.90342709077796],[17.016630172729492],[16.99257776735317]
[1.7959288358688354],[1.4945382608977793],[0.6367769837379456],[0.6119175559372538],[17.440462112426758],[17.61671354449491],[17.098501205444336],[16.996288883676584]
[1.7992218732833862],[1.2522691304535463],[0.6357126235961914],[0.5559587779686269],[17.411813735961914],[17.923356772470974],[17.03484535217285],[16.998144441838292]
[1.7750483751296997],[1.4861345653292186],[0.5965088605880737],[0.6679793889837313],[17.430458068847656],[17.641678386868787],[17.111690521240234],[16.999072220919146]
[1.8138012886047363],[1.2280672826506396],[0.6591245532035828],[0.5339896945035072],[17.4195556640625],[17.94083919261483],[17.042591094970703],[16.949536110459572]
[1.7727240324020386],[1.3640336413253198],[0.5926375389099121],[0.6469948472418583],[17.431825637817383],[17.645419597052474],[17.117219924926758],[16.924768055229784]
[1.8008424043655396],[1.2870168206440336],[0.637225866317749],[0.6334974236186008],[17.408937454223633],[17.947709798526237],[17.0320987701416],[16.91238402761489]
