cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.656711101531982, 5.6943583488464355]","[5.169886075348495, 5.144943037671919]","[0.9967544674873352, 0.9838739037513733]","[0.9853343798735885, 0.9926671899367943]","[13.264004707336426, 13.292786598205566]","[13.824780616196753, 13.837390308144943]","[16.63111114501953, 16.609146118164062]","[15.67813501805448, 15.639067509027239]"
"[5.629841327667236, 5.664548397064209]","[5.144943037671919, 5.147471518847601]","[0.9925941228866577, 0.9797467589378357]","[0.9926671899367943, 0.9513335949701434]","[13.29422378540039, 13.32901668548584]","[13.837390308144943, 13.88369515392346]","[16.601825714111328, 16.578073501586914]","[15.639067509027239, 16.36953375451362]"
"[5.631801605224609, 5.667013168334961]","[5.147471518847601, 5.143735759430785]","[0.9924215078353882, 0.979762613773346]","[0.9513335949701434, 0.9606667974856538]","[13.291814804077148, 13.325766563415527]","[13.88369515392346, 13.861847577120056]","[16.58898162841797, 16.569154739379883]","[16.36953375451362, 16.284766877256807]"
"[5.5651164054870605, 5.588267803192139]","[5.143735759430785, 5.2068678796956025]","[0.9866711497306824, 0.9723001718521118]","[0.9606667974856538, 0.9403333987419538]","[13.353873252868652, 13.408475875854492]","[13.861847577120056, 13.830923788466896]","[16.661571502685547, 16.599214553833008]","[16.284766877256807, 16.342383438628403]"
"[5.578107833862305, 5.603738307952881]","[5.2068678796956025, 5.198433939848965]","[0.9880929589271545, 0.9739047884941101]","[0.9403333987419538, 0.980166699373014]","[13.3427152633667, 13.393606185913086]","[13.830923788466896, 13.810461894252073]","[16.65914535522461, 16.601301193237305]","[16.342383438628403, 16.271191719314203]"
"[5.57192850112915, 5.59665584564209]","[5.198433939848965, 5.164216969926811]","[0.9873068928718567, 0.9730731844902039]","[0.980166699373014, 1.0250833496827236]","[13.349055290222168, 13.40137767791748]","[13.810461894252073, 13.805230947032904]","[16.65680503845215, 16.59760856628418]","[16.271191719314203, 16.1355958596571]"
"[5.611382484436035, 5.641234397888184]","[5.164216969926811, 5.177108484964569]","[0.9929120540618896, 0.978762686252594]","[1.0250833496827236, 0.9975416748419439]","[13.305438041687012, 13.34945297241211]","[13.805230947032904, 13.827615473563018]","[16.686649322509766, 16.632301330566406]","[16.1355958596571, 16.167797929828552]"
"[5.655823707580566, 5.69079065322876]","[5.177108484964569, 5.178554242478793]","[0.9997212886810303, 0.9855250716209412]","[0.9975416748419439, 1.008770837423009]","[13.254922866821289, 13.289886474609375]","[13.827615473563018, 13.808807736800134]","[16.7294979095459, 16.67817497253418]","[16.167797929828552, 15.933898964914276]"
"[5.621065139770508, 5.652327060699463]","[5.178554242478793, 5.1692771212556945]","[0.9943251609802246, 0.9801951050758362]","[1.008770837423009, 0.9643854187106314]","[13.295222282409668, 13.33692741394043]","[13.808807736800134, 13.834403868334874]","[16.693592071533203, 16.640544891357422]","[15.933898964914276, 16.066949482457137]"
"[5.646183490753174, 5.681465148925781]","[5.1692771212556945, 5.174638560624355]","[0.9967041015625, 0.983160138130188]","[0.9643854187106314, 0.9821927093553158]","[13.272234916687012, 13.30587387084961]","[13.834403868334874, 13.827201934316449]","[16.674654006958008, 16.636611938476562]","[16.066949482457137, 15.883474741228568]"
"[5.592028617858887, 5.620563507080078]","[5.174638560624355, 5.197319280298208]","[0.9888960719108582, 0.9751560091972351]","[0.9821927093553158, 0.9810963546756206]","[13.33165168762207, 13.37818717956543]","[13.827201934316449, 13.80860096717685]","[16.635520935058594, 16.5882511138916]","[15.883474741228568, 16.041737370614285]"
"[5.61992883682251, 5.652734279632568]","[5.197319280298208, 5.158659640146776]","[0.9919001460075378, 0.978684663772583]","[0.9810963546756206, 1.035548177336064]","[13.303343772888184, 13.341845512390137]","[13.80860096717685, 13.784300483476667]","[16.621601104736328, 16.588560104370117]","[16.041737370614285, 15.870868685307142]"
"[5.625474452972412, 5.657844543457031]","[5.158659640146776, 5.209329820078045]","[0.993925154209137, 0.9802185893058777]","[1.035548177336064, 1.03277408866745]","[13.294464111328125, 13.333492279052734]","[13.784300483476667, 13.732150241822152]","[16.668071746826172, 16.624391555786133]","[15.870868685307142, 15.83543434265357]"
"[5.691424369812012, 5.7286152839660645]","[5.209329820078045, 5.199664910040187]","[1.0026012659072876, 0.9889729022979736]","[1.03277408866745, 1.016387044333725]","[13.216755867004395, 13.245020866394043]","[13.732150241822152, 13.761075120929702]","[16.717491149902344, 16.679027557373047]","[15.83543434265357, 15.267717171326785]"
"[5.7167067527771, 5.759816646575928]","[5.199664910040187, 5.1848324550410485]","[1.0065839290618896, 0.9928087592124939]","[1.016387044333725, 0.9831935221726833]","[13.174689292907715, 13.195911407470703]","[13.761075120929702, 13.825537560297214]","[16.746627807617188, 16.70790672302246]","[15.267717171326785, 16.033858585663392]"
"[5.695456504821777, 5.739904403686523]","[5.1848324550410485, 5.162416227498405]","[0.9988024234771729, 0.987052321434021]","[0.9831935221726833, 0.9465967610808119]","[13.209707260131836, 13.227094650268555]","[13.825537560297214, 13.872768780344185]","[16.582698822021484, 16.583166122436523]","[16.033858585663392, 16.416929292831696]"
"[5.624362468719482, 5.656257629394531]","[5.162416227498405, 5.18620811375968]","[0.9942516088485718, 0.9803460836410522]","[0.9465967610808119, 0.9282983805421521]","[13.294053077697754, 13.334183692932129]","[13.872768780344185, 13.856384390097586]","[16.681650161743164, 16.63361167907715]","[16.416929292831696, 16.458464646415848]"
"[5.558043479919434, 5.580117225646973]","[5.18620811375968, 5.173104056867034]","[0.9856852889060974, 0.97127765417099]","[0.9282983805421521, 0.9291491902748595]","[13.361126899719238, 13.417442321777344]","[13.856384390097586, 13.863192195104673]","[16.65752410888672, 16.593935012817383]","[16.458464646415848, 16.329232323207926]"
"[5.550258159637451, 5.571551322937012]","[5.173104056867034, 5.181552028434681]","[0.984658420085907, 0.9702615737915039]","[0.9291491902748595, 0.9695745951348105]","[13.369473457336426, 13.427287101745605]","[13.863192195104673, 13.81659609756165]","[16.65282440185547, 16.58985710144043]","[16.329232323207926, 16.214616161603963]"
"[5.545404434204102, 5.567473888397217]","[5.181552028434681, 5.205776014237131]","[0.982704222202301, 0.9685778021812439]","[0.9695745951348105, 0.9847872975674052]","[13.380495071411133, 13.438497543334961]","[13.81659609756165, 13.793298048790138]","[16.616859436035156, 16.557893753051758]","[16.214616161603963, 16.20730808080198]"
"[5.599937915802002, 5.628931522369385]","[5.205776014237131, 5.187888007110416]","[0.9903529286384583, 0.9764536619186401]","[0.9847872975674052, 0.9773936487842847]","[13.321574211120605, 13.367323875427246]","[13.793298048790138, 13.811649024199491]","[16.65642738342285, 16.605974197387695]","[16.20730808080198, 16.00365404040099]"
"[5.620321273803711, 5.651536464691162]","[5.187888007110416, 5.228944003564521]","[0.9938217997550964, 0.9798043370246887]","[0.9773936487842847, 0.9036968243930155]","[13.29701042175293, 13.3387451171875]","[13.811649024199491, 13.840824512155626]","[16.684789657592773, 16.633874893188477]","[16.00365404040099, 16.101827020200496]"
"[5.610530853271484, 5.6417436599731445]","[5.228944003564521, 5.279472001761306]","[0.9910609722137451, 0.9775745868682861]","[0.9036968243930155, 0.9068484121982539]","[13.312298774719238, 13.353962898254395]","[13.840824512155626, 13.800412256198886]","[16.63359832763672, 16.593494415283203]","[16.101827020200496, 15.900913510100247]"
"[5.531533718109131, 5.556166648864746]","[5.279472001761306, 5.2297360008771605]","[0.9795733094215393, 0.9665966629981995]","[0.9068484121982539, 0.9684242060985448]","[13.396700859069824, 13.449722290039062]","[13.800412256198886, 13.785206128108756]","[16.561681747436523, 16.51763916015625]","[15.900913510100247, 16.050456755050124]"
"[5.564028739929199, 5.589168548583984]","[5.2297360008771605, 5.184868000445565]","[0.9827879667282104, 0.9699779748916626]","[0.9684242060985448, 1.019212103045489]","[13.364011764526367, 13.412684440612793]","[13.785206128108756, 13.77260306394262]","[16.5372314453125, 16.508665084838867]","[16.050456755050124, 15.825228377525061]"
"[5.618668556213379, 5.650639057159424]","[5.184868000445565, 5.19743400023326]","[0.9922905564308167, 0.9788112044334412]","[1.019212103045489, 1.0096060515227445]","[13.30307388305664, 13.343027114868164]","[13.77260306394262, 13.771301531980622]","[16.642324447631836, 16.603116989135742]","[15.825228377525061, 16.01261418876253]"
"[5.672813892364502, 5.7083024978637695]","[5.19743400023326, 5.213717000107317]","[0.9995171427726746, 0.9862813353538513]","[1.0096060515227445, 0.9648030257604991]","[13.244534492492676, 13.274413108825684]","[13.771301531980622, 13.800650766027564]","[16.673748016357422, 16.64374351501465]","[16.01261418876253, 15.606307094381265]"
"[5.65780782699585, 5.6934380531311035]","[5.213717000107317, 5.206858500059479]","[0.9992529153823853, 0.9853200912475586]","[0.9648030257604991, 0.9424015128793765]","[13.25617790222168, 13.289691925048828]","[13.800650766027564, 13.835325383069662]","[16.712600708007812, 16.66680145263672]","[15.606307094381265, 15.653153547190632]"
"[5.614086627960205, 5.6478657722473145]","[5.206858500059479, 5.163429250027411]","[0.9893157482147217, 0.976858913898468]","[0.9424015128793765, 0.9312007564388152]","[13.310776710510254, 13.348132133483887]","[13.835325383069662, 13.897662691516206]","[16.552827835083008, 16.53533935546875]","[15.653153547190632, 15.626576773595316]"
"[5.5914225578308105, 5.621444225311279]","[5.163429250027411, 5.1667146250055564]","[0.9861674904823303, 0.9736768007278442]","[0.9312007564388152, 0.945600378222609]","[13.334748268127441, 13.376728057861328]","[13.897662691516206, 13.843831345776728]","[16.537324905395508, 16.517255783081055]","[15.626576773595316, 16.06328838679766]"
"[5.559363842010498, 5.583954334259033]","[5.1667146250055564, 5.188357312513256]","[0.9811251759529114, 0.9689021110534668]","[0.945600378222609, 0.9628001891092672]","[13.367471694946289, 13.414420127868652]","[13.843831345776728, 13.801915672776605]","[16.492786407470703, 16.475582122802734]","[16.06328838679766, 16.131644193398827]"
"[5.578749179840088, 5.606004238128662]","[5.188357312513256, 5.214178656251971]","[0.9862602949142456, 0.9727472066879272]","[0.9628001891092672, 0.9814000945546336]","[13.347118377685547, 13.39617919921875]","[13.801915672776605, 13.780957836509375]","[16.602760314941406, 16.55966567993164]","[16.131644193398827, 16.165822096699415]"
"[5.606574535369873, 5.636515140533447]","[5.214178656251971, 5.162089328119]","[0.9911836385726929, 0.977399468421936]","[0.9814000945546336, 1.0407000472802272]","[13.314925193786621, 13.35863208770752]","[13.780957836509375, 13.780478918152241]","[16.654993057250977, 16.607830047607422]","[16.165822096699415, 16.13291104834971]"
"[5.630118370056152, 5.662484645843506]","[5.162089328119, 5.176044664060664]","[0.9956170320510864, 0.9815389513969421]","[1.0407000472802272, 0.9903500236412779]","[13.285557746887207, 13.325029373168945]","[13.780478918152241, 13.820239459010928]","[16.698972702026367, 16.648027420043945]","[16.13291104834971, 15.966455524174854]"
"[5.684761047363281, 5.71795129776001]","[5.176044664060664, 5.17802233202684]","[1.0036520957946777, 0.9892761707305908]","[0.9903500236412779, 0.9551750118197658]","[13.218904495239258, 13.25360107421875]","[13.820239459010928, 13.83511972955203]","[16.763675689697266, 16.709308624267578]","[15.966455524174854, 16.033227762087428]"
"[5.621333599090576, 5.653646469116211]","[5.17802233202684, 5.2340111660320465]","[0.993076741695404, 0.9794706702232361]","[0.9551750118197658, 0.9075875059101739]","[13.299886703491211, 13.339268684387207]","[13.83511972955203, 13.83755986470151]","[16.654815673828125, 16.613056182861328]","[16.033227762087428, 15.816613881043715]"
"[5.583303928375244, 5.611208915710449]","[5.2340111660320465, 5.2720055830148596]","[0.9871037006378174, 0.97354656457901]","[0.9075875059101739, 0.9237937529562512]","[13.342232704162598, 13.390143394470215]","[13.83755986470151, 13.778779932453201]","[16.610876083374023, 16.567106246948242]","[15.816613881043715, 16.008306940521855]"
"[5.551600456237793, 5.57568359375]","[5.2720055830148596, 5.2360027915132505]","[0.9809427261352539, 0.9683268666267395]","[0.9237937529562512, 0.9218968764772525]","[13.376910209655762, 13.426348686218262]","[13.778779932453201, 13.81938996616141]","[16.52092933654785, 16.493831634521484]","[16.008306940521855, 15.804153470260928]"
"[5.5831618309021, 5.611474990844727]","[5.2360027915132505, 5.183001395758954]","[0.9862347841262817, 0.9730254411697388]","[0.9218968764772525, 0.9659484382360068]","[13.343392372131348, 13.390461921691895]","[13.81938996616141, 13.834694983127271]","[16.58196258544922, 16.546064376831055]","[15.804153470260928, 16.052076735130463]"
"[5.5688862800598145, 5.595009803771973]","[5.183001395758954, 5.181500697875984]","[0.983170747756958, 0.970549464225769]","[0.9659484382360068, 0.9729742191159663]","[13.358537673950195, 13.405384063720703]","[13.834694983127271, 13.827347491479816]","[16.528100967407227, 16.503618240356445]","[16.052076735130463, 15.876038367565231]"
"[5.600961685180664, 5.630884647369385]","[5.181500697875984, 5.195750348919366]","[0.9896526336669922, 0.9761433005332947]","[0.9729742191159663, 0.9414871095597293]","[13.322701454162598, 13.366697311401367]","[13.827347491479816, 13.84867374579579]","[16.62605094909668, 16.58464813232422]","[15.876038367565231, 15.788019183782616]"
"[5.611291408538818, 5.643383979797363]","[5.195750348919366, 5.207875174474816]","[0.9902172088623047, 0.977139949798584]","[0.9414871095597293, 0.9557435547804467]","[13.313617706298828, 13.353678703308105]","[13.84867374579579, 13.804336873018967]","[16.601016998291016, 16.57030487060547]","[15.788019183782616, 15.244009591891308]"
"[5.581021308898926, 5.609257221221924]","[5.207875174474816, 5.108937587242065]","[0.9852688908576965, 0.9724510908126831]","[0.9557435547804467, 0.9628717773908054]","[13.346495628356934, 13.391758918762207]","[13.804336873018967, 13.892168436500171]","[16.551589965820312, 16.52410316467285]","[15.244009591891308, 15.972004795945654]"
"[5.614500045776367, 5.648237228393555]","[5.108937587242065, 5.1594687936024055]","[0.9873860478401184, 0.9759467244148254]","[0.9628717773908054, 0.9314358886924923]","[13.307089805603027, 13.340807914733887]","[13.892168436500171, 13.881084218073134]","[16.481111526489258, 16.483922958374023]","[15.972004795945654, 16.43600239797283]"
"[5.577808856964111, 5.605212211608887]","[5.1594687936024055, 5.1797343968070235]","[0.985920250415802, 0.972492516040802]","[0.9314358886924923, 0.9857179443503207]","[13.348564147949219, 13.397475242614746]","[13.881084218073134, 13.830542109166952]","[16.5939998626709, 16.552766799926758]","[16.43600239797283, 16.468001198986414]"
"[5.541966915130615, 5.56295919418335]","[5.1797343968070235, 5.184867198404676]","[0.9833233952522278, 0.9690040946006775]","[0.9857179443503207, 0.9778589721757425]","[13.379572868347168, 13.438788414001465]","[13.830542109166952, 13.820271054611416]","[16.64168930053711, 16.58088493347168]","[16.468001198986414, 16.384000599493206]"
"[5.617226600646973, 5.6457061767578125]","[5.184867198404676, 5.187433599203502]","[0.995183527469635, 0.9805637001991272]","[0.9778589721757425, 1.0039294860872892]","[13.289541244506836, 13.335124015808105]","[13.820271054611416, 13.795135527315022]","[16.72941780090332, 16.666584014892578]","[16.384000599493206, 16.242000299746604]"
"[5.601902008056641, 5.629528522491455]","[5.187433599203502, 5.213716799597094]","[0.9921800494194031, 0.977796733379364]","[1.0039294860872892, 0.9719647430448088]","[13.311657905578613, 13.359003067016602]","[13.795135527315022, 13.792567763676136]","[16.69685935974121, 16.637083053588867]","[16.242000299746604, 16.2210001498733]"
"[5.633303165435791, 5.665602207183838]","[5.213716799597094, 5.191858399790398]","[0.9964907169342041, 0.9822415113449097]","[0.9719647430448088, 1.0109823715238595]","[13.279157638549805, 13.31895923614502]","[13.792567763676136, 13.781283881847381]","[16.713871002197266, 16.659610748291016]","[16.2210001498733, 15.91050007493665]"
"[5.604618549346924, 5.633858680725098]","[5.191858399790398, 5.1559291999219745]","[0.9917113184928894, 0.9776324033737183]","[1.0109823715238595, 1.0504911857601835]","[13.314257621765137, 13.359302520751953]","[13.781283881847381, 13.770641940811933]","[16.675241470336914, 16.621702194213867]","[15.91050007493665, 16.055250037468326]"
"[5.6552734375, 5.6917572021484375]","[5.1559291999219745, 5.187964599947017]","[0.9978348016738892, 0.9843929409980774]","[1.0504911857601835, 0.9902455928765994]","[13.26255989074707, 13.293790817260742]","[13.770641940811933, 13.795320970322148]","[16.675399780273438, 16.640512466430664]","[16.055250037468326, 15.827625018734164]"
"[5.7043256759643555, 5.742273330688477]","[5.187964599947017, 5.198982299983986]","[1.006373643875122, 0.9919904470443726]","[0.9902455928765994, 0.9601227964420832]","[13.188131332397461, 13.216997146606445]","[13.795320970322148, 13.827660485328712]","[16.778369903564453, 16.725828170776367]","[15.827625018734164, 15.763812509367082]"
"[5.630079746246338, 5.664059162139893]","[5.198982299983986, 5.169491149969874]","[0.9935758709907532, 0.9803187251091003]","[0.9601227964420832, 0.9750613982163849]","[13.291956901550293, 13.32815933227539]","[13.827660485328712, 13.833830242589851]","[16.635168075561523, 16.60216522216797]","[15.763812509367082, 15.18190625468354]"
"[5.604292392730713, 5.635951042175293]","[5.169491149969874, 5.154745574991922]","[0.9889218807220459, 0.9759774208068848]","[0.9750613982163849, 0.9675306991113939]","[13.322149276733398, 13.363103866577148]","[13.833830242589851, 13.86691512124836]","[16.582242965698242, 16.55413055419922]","[15.18190625468354, 15.99095312734177]"
"[5.624250888824463, 5.659750461578369]","[5.154745574991922, 5.172372787497125]","[0.9888632297515869, 0.9773890376091003]","[0.9675306991113939, 1.008765349557152]","[13.297085762023926, 13.328850746154785]","[13.86691512124836, 13.813457560745253]","[16.49066162109375, 16.4937744140625]","[15.99095312734177, 16.095476563670886]"
"[5.599545478820801, 5.629180908203125]","[5.172372787497125, 5.161186393760204]","[0.9894295930862427, 0.9759223461151123]","[1.008765349557152, 1.0293826747800312]","[13.324156761169434, 13.368562698364258]","[13.813457560745253, 13.796728780270179]","[16.624935150146484, 16.583473205566406]","[16.095476563670886, 16.047738281835443]"
"[5.650461196899414, 5.6853718757629395]","[5.161186393760204, 5.175593196881266]","[0.9985848665237427, 0.9845393300056458]","[1.0293826747800312, 1.0246913373847768]","[13.262533187866211, 13.297564506530762]","[13.796728780270179, 13.77336439013509]","[16.715198516845703, 16.66678810119629]","[16.047738281835443, 16.12386914091772]"
"[5.6779255867004395, 5.711171627044678]","[5.175593196881266, 5.197796598426663]","[1.0028609037399292, 0.988547682762146]","[1.0246913373847768, 1.0073456686950077]","[13.229272842407227, 13.263976097106934]","[13.77336439013509, 13.78168219508617]","[16.75436782836914, 16.701425552368164]","[16.12386914091772, 15.86193457045886]"
"[5.666677951812744, 5.7002177238464355]","[5.197796598426663, 5.153898299206347]","[1.0014629364013672, 0.9871283769607544]","[1.0073456686950077, 1.0336728343463397]","[13.240516662597656, 13.276142120361328]","[13.78168219508617, 13.790841097682783]","[16.748268127441406, 16.694414138793945]","[15.86193457045886, 16.03096728522943]"
"[5.654671669006348, 5.691159725189209]","[5.153898299206347, 5.166949149628785]","[0.9978722929954529, 0.9844029545783997]","[1.0336728343463397, 1.0368364171699684]","[13.263236045837402, 13.294482231140137]","[13.790841097682783, 13.775420548729635]","[16.677053451538086, 16.64162254333496]","[16.03096728522943, 15.815483642614716]"
"[5.674180030822754, 5.7079691886901855]","[5.166949149628785, 5.198474574805079]","[1.0021967887878418, 0.9879491925239563]","[1.0368364171699684, 1.0584182085858573]","[13.234390258789062, 13.268824577331543]","[13.775420548729635, 13.717710274439323]","[16.74675178527832, 16.694969177246094]","[15.815483642614716, 15.957741821307359]"
"[5.695583820343018, 5.733954906463623]","[5.198474574805079, 5.22423728740254]","[1.0032085180282593, 0.9895932078361511]","[1.0584182085858573, 1.0342091042975854]","[13.210190773010254, 13.236895561218262]","[13.717710274439323, 13.718855137089276]","[16.71984100341797, 16.682193756103516]","[15.957741821307359, 15.328870910653679]"
"[5.7538018226623535, 5.803974151611328]","[5.22423728740254, 5.092118643682643]","[1.0137560367584229, 0.9992280006408691]","[1.0342091042975854, 1.0621045521470465]","[13.106203079223633, 13.120281219482422]","[13.718855137089276, 13.839427568526013]","[16.824020385742188, 16.774391174316406]","[15.328870910653679, 16.01443545532684]"
"[5.742080211639404, 5.796502113342285]","[5.092118643682643, 5.191059321859948]","[1.0063867568969727, 0.9942861199378967]","[1.0621045521470465, 0.9760522760732322]","[13.13524055480957, 13.139016151428223]","[13.839427568526013, 13.80471378427232]","[16.65069580078125, 16.648916244506836]","[16.01443545532684, 16.107217727663418]"
"[5.698030948638916, 5.73379373550415]","[5.191059321859948, 5.185529660926481]","[1.005753755569458, 0.9912859797477722]","[0.9760522760732322, 0.9980261380386533]","[13.196651458740234, 13.228114128112793]","[13.80471378427232, 13.787356892145473]","[16.780668258666992, 16.725820541381836]","[16.107217727663418, 16.20360886383171]"
"[5.612038612365723, 5.642230033874512]","[5.185529660926481, 5.177764830455091]","[0.9928215146064758, 0.9787784814834595]","[0.9980261380386533, 1.0140130690187446]","[13.306398391723633, 13.3495454788208]","[13.787356892145473, 13.77367844619381]","[16.680360794067383, 16.628379821777344]","[16.20360886383171, 16.201804431915853]"
"[5.641339302062988, 5.674259185791016]","[5.177764830455091, 5.218882415232202]","[0.9982465505599976, 0.9838756322860718]","[1.0140130690187446, 0.9870065345052976]","[13.267905235290527, 13.30624771118164]","[13.77367844619381, 13.761839223096905]","[16.731653213500977, 16.676076889038086]","[16.201804431915853, 16.00090221595793]"
"[5.6534528732299805, 5.687358379364014]","[5.218882415232202, 5.259441207610281]","[0.9999468922615051, 0.985571026802063]","[0.9870065345052976, 0.9585032672564323]","[13.253952026367188, 13.290421485900879]","[13.761839223096905, 13.765919611557766]","[16.742034912109375, 16.68712043762207]","[16.00090221595793, 16.100451107978962]"
"[5.635845184326172, 5.66964054107666]","[5.259441207610281, 5.229720603810961]","[0.995475709438324, 0.9817847609519958]","[0.9585032672564323, 0.9942516336276341]","[13.283065795898438, 13.319618225097656]","[13.765919611557766, 13.762959805667126]","[16.675806045532227, 16.63357925415039]","[16.100451107978962, 15.850225553989482]"
"[5.611885070800781, 5.6425981521606445]","[5.229720603810961, 5.174860301903152]","[0.9919257164001465, 0.9781821966171265]","[0.9942516336276341, 1.0321258168100336]","[13.309362411499023, 13.351616859436035]","[13.762959805667126, 13.771479902963948]","[16.657093048095703, 16.61133575439453]","[15.850225553989482, 16.075112776994743]"
"[5.6519036293029785, 5.688408374786377]","[5.174860301903152, 5.167430150967874]","[0.9968053102493286, 0.9835938811302185]","[1.0321258168100336, 1.0310629084117107]","[13.267669677734375, 13.298730850219727]","[13.771479902963948, 13.770739951491286]","[16.653888702392578, 16.6240291595459]","[16.075112776994743, 15.387556388497371]"
"[5.679224967956543, 5.712347030639648]","[5.167430150967874, 5.138715075476952]","[1.0029253959655762, 0.9886204600334167]","[1.0310629084117107, 0.9805314542023629]","[13.227960586547852, 13.262776374816895]","[13.770739951491286, 13.880369975624571]","[16.754114151000977, 16.701251983642578]","[15.387556388497371, 16.043778194248684]"
"[5.701297283172607, 5.7460246086120605]","[5.138715075476952, 5.204357537747789]","[1.000348448753357, 0.9882892966270447]","[0.9805314542023629, 0.955265727097689]","[13.20142650604248, 13.218399047851562]","[13.880369975624571, 13.790184987905418]","[16.61102294921875, 16.60579490661621]","[16.043778194248684, 16.121889097124342]"
"[5.60084867477417, 5.630096435546875]","[5.204357537747789, 5.202178768850612]","[0.9905704855918884, 0.9766990542411804]","[0.955265727097689, 1.0076328635549563]","[13.321096420288086, 13.366131782531738]","[13.790184987905418, 13.77009249395271]","[16.65594482421875, 16.606395721435547]","[16.121889097124342, 16.21094454856217]"
"[5.598905563354492, 5.627890110015869]","[5.202178768850612, 5.206089384435783]","[0.9900456666946411, 0.9762487411499023]","[1.0076328635549563, 0.9988164317728215]","[13.32336711883545, 13.368844032287598]","[13.77009249395271, 13.765046246864596]","[16.64818000793457, 16.600116729736328]","[16.21094454856217, 16.205472274281085]"
"[5.660708427429199, 5.694199562072754]","[5.206089384435783, 5.158044692210907]","[1.0010108947753906, 0.9866048693656921]","[0.9988164317728215, 1.0544082158867019]","[13.245499610900879, 13.281693458557129]","[13.765046246864596, 13.76252312355337]","[16.7504825592041, 16.69517707824707]","[16.205472274281085, 15.952736137140542]"
