cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.94469451904297],[18.79424711776036],[0.09761448949575424],[0.07323592559942618],[1.8235609531402588],[0.6996500774524168],[15.377483367919922],[14.906249999906844]
[18.053512573242188],[18.737123558905793],[0.09620769321918488],[0.07661796280058619],[1.7640221118927002],[0.7298250386144497],[15.40085220336914],[14.903124999953423]
[18.014955520629883],[18.55356177945057],[0.09669690579175949],[0.0783089814011662],[1.7804179191589355],[0.8099125196052481],[15.388937950134277],[14.901562499976713]
[17.94281005859375],[18.72178088967406],[0.09764210134744644],[0.05915449069738165],[1.8151830434799194],[0.6899562594859744],[15.370101928710938],[14.900781249988356]
[18.103992462158203],[18.42589044483936],[0.09561213105916977],[0.06957724534956393],[1.7174339294433594],[0.8549781299851309],[15.398067474365234],[14.900390624994177]
[17.94390106201172],[18.517945222470903],[0.09762804210186005],[0.07478862267565506],[1.8142797946929932],[0.8074890648808067],[15.370111465454102],[14.90019531249709]
[17.948516845703125],[18.208972611188884],[0.09756501019001007],[0.06739431133666333],[1.8110154867172241],[0.9787445326266679],[15.370489120483398],[14.900097656248544]
[17.883909225463867],[18.504486305617725],[0.0984463021159172],[0.06869715567182412],[1.8436529636383057],[0.7843722662388282],[15.355216026306152],[14.900048828124273]
[17.978662490844727],[18.392243152822832],[0.09716647863388062],[0.08934857783620306],[1.7923961877822876],[0.8321861330635347],[15.375226974487305],[14.900024414062138]
[17.826152801513672],[18.091121576371833],[0.09915420413017273],[0.08467428891897463],[1.8675652742385864],[1.0510930663082498],[15.337742805480957],[14.900012207031068]
[17.749235153198242],[18.315560788204543],[0.10017441213130951],[0.08233714446036042],[1.9125993251800537],[0.9405465331913778],[15.32492446899414],[14.900006103515533]
[17.84212875366211],[18.677780394120898],[0.09903867542743683],[0.08116857222377735],[1.8727102279663086],[0.7352732667260741],[15.351533889770508],[14.900003051757768]
[17.97040367126465],[18.718890197065107],[0.09727420657873154],[0.07058428611800048],[1.798936128616333],[0.742636633363037],[15.374990463256836],[14.850001525878884]
[18.0229549407959],[18.499445098488316],[0.09660737216472626],[0.07529214305259739],[1.7548878192901611],[0.8563183165511332],[15.374917030334473],[14.825000762939442]
[17.91356086730957],[18.414722549281407],[0.09801813960075378],[0.07764607152717179],[1.8107339143753052],[0.9131591586108427],[15.348752975463867],[14.812500381469722]
[17.868406295776367],[18.30736127461742],[0.09853073954582214],[0.07382303576707835],[1.8331140279769897],[0.9515795789515188],[15.337528228759766],[14.856250190734862]
[17.86724853515625],[18.663680637318024],[0.09861797839403152],[0.06691151788237498],[1.8420495986938477],[0.7707897898669149],[15.343684196472168],[14.87812509536743]
[18.032299041748047],[18.72184031867298],[0.09647831320762634],[0.0634557589400233],[1.7651088237762451],[0.7353948945609284],[15.388321876525879],[14.889062547683714]
[18.075210571289062],[18.56592015929458],[0.09594759345054626],[0.07172787947088474],[1.7439651489257812],[0.8076974472245848],[15.39959716796875],[14.894531273841856]
[17.978853225708008],[18.40796007964729],[0.09716381877660751],[0.07586393973631547],[1.7997148036956787],[0.8688487239289421],[15.380855560302734],[14.847265636920929]
[17.889360427856445],[18.883980039874867],[0.09832921624183655],[0.07293196986437424],[1.8271584510803223],[0.5444243618340858],[15.346123695373535],[14.823632818460464]
[18.055267333984375],[18.596990019907167],[0.0962296798825264],[0.06646598493829892],[1.7152701616287231],[0.742212181121934],[15.365819931030273],[14.811816409230232]
[17.990516662597656],[18.503495009969882],[0.09687637537717819],[0.06323299246798526],[1.733234167098999],[0.8461060901884381],[15.338311195373535],[14.855908204615115]
[17.985628128051758],[18.98674750497097],[0.09708444774150848],[0.06661649623020913],[1.7726860046386719],[0.6480530451873513],[15.364917755126953],[14.877954102307559]
[18.141494750976562],[18.888373752504112],[0.09515293687582016],[0.07830824812063426],[1.7159252166748047],[0.6540265226681814],[15.420839309692383],[14.83897705115378]
[18.04127311706543],[18.464186876212477],[0.09637824445962906],[0.08915412405595152],[1.7477505207061768],[0.8970132611664527],[15.381114959716797],[14.869488525576891]
[17.839252471923828],[17.582093438141165],[0.09902617335319519],[0.08457706202884886],[1.8641787767410278],[1.288506630899876],[15.343317985534668],[14.884744262788445]
[17.57168197631836],[18.171046719075242],[0.10267747938632965],[0.06728853101587959],[2.0083727836608887],[0.894253315449938],[15.291712760925293],[14.892372131394222]
[17.87234878540039],[18.610523359502697],[0.09846480935811996],[0.058644265509394944],[1.8293377161026],[0.7521266574269458],[15.336999893188477],[14.896186065697112]
[18.06125259399414],[18.51026167976765],[0.09612533450126648],[0.06432213275091397],[1.7412841320037842],[0.8860633289556167],[15.388774871826172],[14.898093032848557]
[17.998271942138672],[17.865130839869856],[0.09690742939710617],[0.06716106637894945],[1.801181435585022],[1.3080316642356646],[15.39402961730957],[14.899046516424278]
[17.763818740844727],[18.372565419937256],[0.10024169832468033],[0.06358053318831053],[1.9572293758392334],[1.024015832229591],[15.368072509765625],[14.899523258212138]
[17.964250564575195],[18.256282709975615],[0.09735662490129471],[0.07179026659502837],[1.8527131080627441],[1.0670079162824333],[15.411515235900879],[14.89976162910607]
[17.878610610961914],[18.538141355020407],[0.09854281693696976],[0.07589513329838729],[1.8932135105133057],[0.9085039581412166],[15.389246940612793],[14.899880814553036]
[17.953622817993164],[18.439070677493905],[0.09749754518270493],[0.07294756664541015],[1.843836784362793],[0.9292519791637406],[15.398246765136719],[14.849940407276518]
[17.91954231262207],[18.509535338725996],[0.09795596450567245],[0.06647378332154087],[1.8339041471481323],[0.8496259893583529],[15.369746208190918],[14.824970203638259]
[17.96765899658203],[18.414767669395594],[0.0973149985074997],[0.06823689166426289],[1.786068320274353],[0.9048129946605501],[15.363710403442383],[14.862485101819129]
[17.933948516845703],[18.79238383466054],[0.09776093065738678],[0.059118445833586594],[1.8137818574905396],[0.7074064972185163],[15.363576889038086],[14.831242550909565]
[18.102828979492188],[18.966191917337255],[0.09562921524047852],[0.0645592229130098],[1.7150236368179321],[0.5937032488327756],[15.395538330078125],[14.815621275454783]
[18.12800407409668],[18.388095958696567],[0.09534761309623718],[0.06227961145534071],[1.6934876441955566],[0.8968516245095199],[15.395626068115234],[14.807810637727393]
[17.940174102783203],[18.784047979315687],[0.09759610146284103],[0.056139805729125504],[1.782084345817566],[0.7334258119381103],[15.343609809875488],[14.803905318863697]
[18.103429794311523],[18.967023989669485],[0.09563066065311432],[0.06806990286543585],[1.7076780796051025],[0.6367129059876816],[15.390486717224121],[14.801952659431848]
[18.10582160949707],[18.248511994848712],[0.09560652822256088],[0.07903495143097167],[1.7047539949417114],[1.0283564529565878],[15.389884948730469],[14.800976329715924]
[17.798240661621094],[18.579255997440654],[0.09943293035030365],[0.06951747571432164],[1.8747889995574951],[0.8541782267949436],[15.325967788696289],[14.850488164857962]
[17.98090171813965],[18.23962799867376],[0.09713677316904068],[0.08475873786007117],[1.7905840873718262],[1.0470891130435693],[15.375251770019531],[14.82524408242898]
[17.7738037109375],[14.824813999353179],[0.09993452578783035],[0.5473793689274162],[1.9078218936920166],[4.958544556577664],[15.336419105529785],[15.56262204121449]
[9.19399356842041],[10.312406999699872],[0.6830374598503113],[0.733689684462835],[11.066267967224121],[8.354272278288832],[15.986266136169434],[15.881311020607246]
[7.4439802169799805],[7.786203499854593],[0.7975357174873352],[0.8568448422366561],[12.113713264465332],[11.037136139479692],[16.230087280273438],[15.940655510303623]
[5.676679611206055],[6.4531017499249685],[0.9290761947631836],[0.9734224211165818],[13.3216552734375],[12.413568069758472],[16.29697036743164],[16.120327755151813]
[5.338101387023926],[5.826550874939201],[0.998897135257721],[0.9667112105614923],[13.578238487243652],[13.106784034786104],[16.32209587097168],[15.910163877575906]
[5.256913661956787],[5.528275437460287],[1.008710265159607],[0.9833556052807462],[13.674945831298828],[13.453392017299919],[16.395479202270508],[15.705081938787952]
[5.245882987976074],[5.389137718730144],[1.0122219324111938],[0.9866778026357165],[13.688977241516113],[13.616696008780345],[16.422691345214844],[15.652540969393975]
[5.2373504638671875],[5.269568859376713],[1.0131748914718628],[1.008338901317276],[13.699114799499512],[13.713348004185281],[16.4375],[15.976270484696988]
[5.241603851318359],[5.279784429706983],[1.0246806144714355],[0.9591694506603843],[13.694144248962402],[13.751674002111265],[16.500354766845703],[15.738135242348495]
[5.212555885314941],[5.28489221481391],[1.0049973726272583],[0.9245847253299011],[13.725144386291504],[13.780837001316403],[16.439781188964844],[15.669067621174246]
[5.2084879875183105],[5.277446107416268],[0.9923107624053955],[0.942292362668152],[13.726204872131348],[13.775418500434682],[16.398221969604492],[15.634533810587122]
[5.21959924697876],[5.353723053733745],[0.9979045391082764],[0.971146181334076],[13.715124130249023],[13.687709250031077],[16.407854080200195],[15.66726690529356]
[5.234746932983398],[5.311861526876186],[1.0080310106277466],[0.9455730906661649],[13.700286865234375],[13.748854625276309],[16.427461624145508],[15.13363345264678]
[5.212815761566162],[5.24093076340084],[0.9935571551322937],[0.9077865453307541],[13.724964141845703],[13.834427312600901],[16.371294021606445],[15.86681672632339]
[5.210158824920654],[5.205465381721375],[0.9893441200256348],[0.9338932726685785],[13.721931457519531],[13.837213656225945],[16.399181365966797],[16.433408363161696]
[5.219470500946045],[5.232732690865344],[1.005045771598816],[0.9319466363307969],[13.710291862487793],[13.81860682801984],[16.499921798706055],[16.416704181580847]
[5.209738731384277],[5.266366345397747],[1.00360906124115],[0.9109733181651074],[13.721272468566895],[13.794303414252063],[16.501380920410156],[16.358352090790426]
[5.204313278198242],[5.2731831727128435],[0.9945407509803772],[0.9154866590816806],[13.725520133972168],[13.7971517070329],[16.46722984313965],[16.229176045395214]
[5.208107948303223],[5.256591586351766],[0.9945812821388245],[0.9527433295434597],[13.722522735595703],[13.793575853535074],[16.451644897460938],[16.064588022697606]
[5.220264434814453],[5.2832957932038225],[1.0064789056777954],[0.9213716647714388],[13.713658332824707],[13.786787926897922],[16.46632957458496],[15.882294011348803]
[5.205809116363525],[5.236647896573972],[0.993407130241394],[0.9756858323851374],[13.728279113769531],[13.793393963355829],[16.416391372680664],[16.0911470056744]
[5.232211112976074],[5.228323948273016],[1.0151326656341553],[0.9828429161951882],[13.701711654663086],[13.781696981454395],[16.48846435546875],[15.7955735028372]
[5.221718788146973],[5.249161974145821],[1.0136438608169556],[0.9714214580935194],[13.716021537780762],[13.780848490857583],[16.470399856567383],[15.697786751418601]
[5.2204670906066895],[5.309580987070582],[1.0088082551956177],[0.9357107290511253],[13.716987609863281],[13.770424245317034],[16.44727325439453],[15.6488933757093]
[5.212660312652588],[5.2747904935306344],[0.9958201050758362],[0.9378553645194508],[13.722689628601074],[13.770212122900661],[16.404029846191406],[15.97444668785465]
[5.219763278961182],[5.267395246769974],[1.0005652904510498],[0.9589276822649642],[13.713682174682617],[13.765106061338573],[16.434276580810547],[15.537223343927325]
[5.2190117835998535],[5.2686976233943],[1.0022809505462646],[0.939463841131609],[13.717750549316406],[13.782553030576153],[16.418397903442383],[15.568611671963662]
[5.214695453643799],[5.209348811708791],[0.9964860081672668],[0.9647319205611479],[13.720941543579102],[13.816276515567473],[16.40228843688965],[16.08430583598183]
[5.227716445922852],[5.1746744058613805],[1.0117909908294678],[0.9723659602858126],[13.706279754638672],[13.82813825770923],[16.47968864440918],[16.642152917990913]
[5.2234954833984375],[5.207337202926034],[1.0215213298797607],[0.9611829801414511],[13.707502365112305],[13.804069128985],[16.572757720947266],[16.521076458995456]
[5.211882591247559],[5.213668601449047],[1.0155401229858398],[0.9655914900713076],[13.720893859863281],[13.792034564157223],[16.549440383911133],[16.46053822949773]
[5.216946601867676],[5.25183430074315],[1.0164616107940674],[0.9527957450368181],[13.715974807739258],[13.791017282097236],[16.542001724243164],[16.280269114748865]
[5.213089466094971],[5.2709171503902015],[1.0095031261444092],[0.9513978725169538],[13.72079086303711],[13.77550864093686],[16.50166130065918],[16.14013455737443]
[5.216209888458252],[5.255458575190444],[1.0070518255233765],[0.9406989362549845],[13.71803092956543],[13.777754320598815],[16.475645065307617],[16.220067278687218]
[5.214203357696533],[5.277729287560297],[1.004578948020935],[0.9303494681338951],[13.718955039978027],[13.793877160560179],[16.475820541381836],[15.91003363934361]
[5.20842170715332],[5.293864643808089],[0.9966913461685181],[0.9851747340637461],[13.72602367401123],[13.716938580112451],[16.428253173828125],[15.755016819671805]
[5.235474109649658],[5.261932321894731],[1.0138328075408936],[0.9675873670304178],[13.700145721435547],[13.758469289963093],[16.456127166748047],[15.677508409835902]
[5.220061302185059],[5.235966160928739],[1.0072993040084839],[0.9787936835178284],[13.71728801727295],[13.769234645111933],[16.439905166625977],[15.988754204917951]
[5.2293171882629395],[5.252983080473683],[1.0150538682937622],[0.9693968417548395],[13.706210136413574],[13.779617322574591],[16.479305267333984],[15.794377102458975]
[5.218822479248047],[5.241491540227528],[1.0091073513031006],[0.9446984208765467],[13.718352317810059],[13.78480866130592],[16.455154418945312],[15.697188551229488]
[5.2117695808410645],[5.2807457701463605],[0.9997873902320862],[0.9173492104452583],[13.724554061889648],[13.79740433044807],[16.42368507385254],[15.648594275614744]
[5.207605838775635],[5.200372885070852],[0.9895012378692627],[0.918674605221756],[13.726300239562988],[13.878702165205409],[16.389659881591797],[16.174297137807372]
[5.211660385131836],[5.275186442523784],[0.9964612722396851],[0.8743373026117511],[13.719462394714355],[13.844351082863476],[16.45247459411621],[16.437148568903687]
[5.196938991546631],[5.272593221271205],[0.9808919429779053],[0.9021686513023832],[13.727977752685547],[13.822175541338606],[16.438940048217773],[16.418574284451843]
[5.2083611488342285],[5.261296610635602],[0.9910888075828552],[0.9210843256523558],[13.71887493133545],[13.81108777057617],[16.461360931396484],[16.359287142225924]
[5.210912704467773],[5.235648305299175],[0.998234748840332],[0.94554216282676],[13.71899700164795],[13.795543885418471],[16.47539710998535],[16.229643571112963]
[5.215892314910889],[5.237824152644931],[1.0063093900680542],[0.97277108141338],[13.71706771850586],[13.782771942485716],[16.485382080078125],[16.26482178555648]
[5.225578784942627],[5.208912076348077],[1.016373872756958],[0.9963855407014512],[13.708057403564453],[13.776385971485002],[16.514511108398438],[16.03241089277824]
[5.226808071136475],[5.259456038143771],[1.0212470293045044],[0.9431927703577105],[13.709695816040039],[13.79319298553761],[16.513507843017578],[15.86620544638912]
[5.2070136070251465],[5.294728019109138],[1.0011096000671387],[0.9165963851785642],[13.729491233825684],[13.78659649289919],[16.44000244140625],[15.68310272319456]
[5.206607818603516],[5.277364009559226],[0.9893954396247864],[0.9082981925863718],[13.727222442626953],[13.803298246598606],[16.39165687561035],[15.991551361597281]
[5.210658550262451],[5.238682004756329],[0.9896793365478516],[0.9491490962958054],[13.720465660095215],[13.801649123206172],[16.40837287902832],[15.795775680798641]
[5.2191667556762695],[5.214341002350225],[1.0020694732666016],[0.9695745481432461],[13.7156982421875],[13.79582456162171],[16.434247970581055],[15.697887840399321]
[5.222159385681152],[5.237170501179769],[1.0082720518112183],[0.9747872740768617],[13.714661598205566],[13.782912280587336],[16.447023391723633],[15.64894392019966]
[5.223714828491211],[5.268585250613167],[1.0094588994979858],[0.9473936370375577],[13.713583946228027],[13.766456140293668],[16.445295333862305],[15.97447196009983]
[5.218142032623291],[5.26429262531124],[1.0040490627288818],[0.9236968185158685],[13.71668529510498],[13.788228070407605],[16.4462833404541],[15.787235980049914]
[5.206634521484375],[5.262146312660277],[0.9932749271392822],[0.9218484092570611],[13.727842330932617],[13.789114035222429],[16.410987854003906],[15.643617990024957]
[5.209925174713135],[5.266073156339452],[0.9909331202507019],[0.9309242046296948],[13.724031448364258],[13.784557017275938],[16.39386558532715],[15.571808995012479]
[5.214863300323486],[5.173036578148771],[0.9933063387870789],[0.9454621023180488],[13.719524383544922],[13.852278508600715],[16.393695831298828],[16.08590449750624]
[5.218977928161621],[5.291518289090684],[1.0055131912231445],[0.8927310511572781],[13.714617729187012],[13.77613925439349],[16.46843719482422],[16.39295224875312]
[5.202108860015869],[5.2757591445499985],[0.9878105521202087],[0.906365525577766],[13.725627899169922],[13.788069627103614],[16.446603775024414],[16.346476124376558]
[5.2080888748168945],[5.272879572226104],[0.9921388626098633],[0.9131827627880098],[13.72050666809082],[13.794034813924336],[16.45506477355957],[16.273238062188277]
[5.208486557006836],[5.221439786134007],[0.9941416382789612],[0.9715913813934228],[13.721508026123047],[13.78201740673865],[16.453880310058594],[16.18661903109414]
[5.22711181640625],[5.230719893062346],[1.014898419380188],[0.9557956906978756],[13.706509590148926],[13.78600870338795],[16.503307342529297],[16.243309515547068]
[5.215581893920898],[5.2603599465498],[1.010473608970642],[0.9378978453480646],[13.718596458435059],[13.788004351712601],[16.498929977416992],[16.021654757773533]
[5.209356784820557],[5.260179973279556],[1.0009950399398804],[0.9439489226725771],[13.725261688232422],[13.784002175986686],[16.45171356201172],[15.760827378886766]
[5.2141642570495605],[5.250089986635121],[0.9998350143432617],[0.9469744613348334],[13.72125244140625],[13.777001087769825],[16.426454544067383],[15.630413689443383]
[5.216276168823242],[5.245044993312904],[0.9996308088302612],[0.9584872306679988],[13.719582557678223],[13.78850054379178],[16.4166316986084],[15.915206844721691]
[5.224059104919434],[5.247522496656452],[1.0071771144866943],[0.9542436153398202],[13.710836410522461],[13.789250271914515],[16.451740264892578],[15.657603422360847]
[5.214991569519043],[5.253761248332882],[1.0023318529129028],[0.9571218076658354],[13.721742630004883],[13.804625136106269],[16.42835807800293],[15.628801711180422]
[5.219693183898926],[5.196880624173426],[1.0031224489212036],[0.933560903834664],[13.716657638549805],[13.852312568239398],[16.42545509338379],[16.56440085559021]
[5.216978073120117],[5.243440312047132],[1.0069712400436401],[0.9317804519138395],[13.712441444396973],[13.801156284119699],[16.520246505737305],[16.482200427795107]
[5.209636688232422],[5.23672015607246],[1.0040953159332275],[0.9408902259627405],[13.720827102661133],[13.800578141966717],[16.509498596191406],[16.391100213897552]
[5.212871074676514],[5.218360078012947],[1.0065925121307373],[0.9704451129813703],[13.718877792358398],[13.785289070759841],[16.50531005859375],[16.095550106948778]
[5.220341682434082],[5.2541800390250994],[1.0132509469985962],[0.9352225564877747],[13.714812278747559],[13.797644535640691],[16.495929718017578],[15.84777505347439]
[5.206188678741455],[5.2420900195032365],[0.9980298280715942],[0.9476112782470888],[13.729534149169922],[13.808822267969358],[16.43040657043457],[15.723887526737194]
