cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.06939572095870972],[0.046579708641956784],[0.03384009003639221],[0.05384918853615751],[20.054349899291992],[19.915177997427328],[11.754129409790039],[12.200000003329338]
[0.06529663503170013],[0.053289854319814194],[0.03306492790579796],[0.056924594266914555],[20.065706253051758],[19.892588998653128],[11.739837646484375],[12.20000000166467]
[0.06911610811948776],[0.05164492715408629],[0.03379083424806595],[0.04846229713753178],[20.055112838745117],[19.911294499410385],[11.75326919555664],[12.200000000832334]
[0.06264893710613251],[0.055822463575878944],[0.03252698853611946],[0.054231148567601695],[20.073101043701172],[19.89064724964466],[11.729595184326172],[12.200000000416168]
[0.06823861598968506],[0.05791123178677528],[0.033633239567279816],[0.05711557428263665],[20.057525634765625],[19.885323624882865],[11.750486373901367],[12.200000000208084]
[0.069173663854599],[0.08395561588640268],[0.03379739820957184],[0.06855778714219143],[20.05497169494629],[19.847661812469372],[11.753337860107422],[12.20000000010404]
[0.08095372468233109],[0.06697780793738053],[0.035783469676971436],[0.04927889357051362],[20.02266502380371],[19.888830906202088],[11.787818908691406],[12.20000000005202]
[0.06186258792877197],[0.06348890399662992],[0.032337039709091187],[0.05463944678409261],[20.075397491455078],[19.879415453040508],[11.725621223449707],[12.200000000026009]
[0.06845700740814209],[0.05674445199249416],[0.03366639092564583],[0.03731972339408356],[20.056955337524414],[19.90970772660873],[11.751002311706543],[12.200000000013004]
[0.05798584222793579],[0.05337222599042628],[0.03147163242101669],[0.05865986169791488],[20.08620834350586],[19.88985386324383],[11.708246231079102],[12.2000000000065]
[0.0735633596777916],[0.04168611298007914],[0.034600745886564255],[0.054329930850412586],[20.042766571044922],[19.90492693158466],[11.768026351928711],[12.20000000000325]
[0.06535448133945465],[0.04584305651332262],[0.03307560831308365],[0.06716496542607939],[20.065547943115234],[19.88746346584821],[11.740022659301758],[12.200000000001625]
[0.07697512209415436],[0.047921528250840506],[0.03516164794564247],[0.048582482712457596],[20.0334529876709],[19.90873173289151],[11.777482986450195],[12.200000000000813]
[0.06138716638088226],[0.05396076412425606],[0.03224841505289078],[0.059291241352445304],[20.076669692993164],[19.884365866496978],[11.72401237487793],[12.200000000000406]
[0.07207416743040085],[0.05198038205630723],[0.03432774543762207],[0.0396456206782599],[20.046924591064453],[19.91218293322055],[11.762986183166504],[12.200000000000202]
[0.058367591351270676],[0.05099019102233281],[0.031563542783260345],[0.04982281033796575],[20.085140228271484],[19.896091466554395],[11.71017837524414],[12.2000000000001]
[0.06648477166891098],[0.05549509551000221],[0.03331497311592102],[0.06491140516985597],[20.062335968017578],[19.888045733337734],[11.744812965393066],[12.200000000000049]
[0.07632674276828766],[0.06274754775849356],[0.03505440801382065],[0.06745570258114449],[20.03523063659668],[19.87402286672009],[11.775674819946289],[12.200000000000024]
[0.07573874294757843],[0.05137377389787323],[0.034931931644678116],[0.053727851294646745],[20.03694725036621],[19.90201143332745],[11.773179054260254],[12.200000000000012]
[0.06395980715751648],[0.05568688694777242],[0.03278287500143051],[0.05186392564877852],[20.069490432739258],[19.891005716607843],[11.734305381774902],[12.200000000000006]
[0.065707728266716],[0.05284344346806541],[0.03314495086669922],[0.04593196282118781],[20.064573287963867],[19.915502858392397],[11.741374015808105],[12.200000000000003]
[0.06194441020488739],[0.05642172173286851],[0.032383933663368225],[0.05296598140942971],[20.07505226135254],[19.892751429135664],[11.72689151763916],[12.200000000000001]
[0.06781793385744095],[0.053210860860613454],[0.033557530492544174],[0.046482990708789355],[20.05868148803711],[19.911375714535236],[11.749146461486816],[12.2]
[0.06214896962046623],[0.06160543043379918],[0.03242530673742294],[0.04324149535119323],[20.074487686157227],[19.900687857332812],[11.727675437927246],[12.2]
[0.06202482432126999],[0.06580271522039205],[0.03240352123975754],[0.05162074767443242],[20.074825286865234],[19.880343928601214],[11.72734546661377],[12.2]
[0.06782583147287369],[0.057901357604375224],[0.033556610345840454],[0.04581037384129071],[20.058671951293945],[19.910171964389082],[11.749126434326172],[12.2]
[0.06194920837879181],[0.05395067879636681],[0.032381318509578705],[0.06290518692151846],[20.075056076049805],[19.890085982134003],[11.726806640625],[12.2]
[0.07520801573991776],[0.0519753393923626],[0.03487006947398186],[0.05145259345755778],[20.038288116455078],[19.910042991034405],[11.772546768188477],[12.2]
[0.06345081329345703],[0.06598766970433036],[0.03268563002347946],[0.07072629672703264],[20.07088851928711],[19.870021495554454],[11.7325439453125],[12.2]
[0.0829908475279808],[0.10799383486380668],[0.036121901124715805],[0.07036314836700877],[20.017017364501953],[19.825010747791197],[11.793744087219238],[12.2]
[0.08176801353693008],[0.07399691742142595],[0.03588513284921646],[0.05018157418292229],[20.020557403564453],[19.877505373863002],[11.789128303527832],[12.2]
[0.06210213154554367],[0.06699845870954878],[0.032380811870098114],[0.06009078708767765],[20.074756622314453],[19.87375268698738],[11.726396560668945],[12.2]
[0.07239554077386856],[0.05849922934895359],[0.03437162563204765],[0.07004539354471193],[20.046092987060547],[19.871876343433154],[11.763606071472168],[12.2]
[0.07844004780054092],[0.054249614697759845],[0.035384636372327805],[0.050022696771773865],[20.029510498046875],[19.90593817168864],[11.78104305267334],[12.2]
[0.06181800737977028],[0.057124807347715724],[0.032335128635168076],[0.06001134838937938],[20.075485229492188],[19.8879690859002],[11.725643157958984],[12.2]
[0.07224374264478683],[0.048562403663380466],[0.034353625029325485],[0.07000567419556279],[20.046476364135742],[19.888984542898875],[11.763391494750977],[12.2]
[0.0776723176240921],[0.06428120183983929],[0.035266052931547165],[0.060002837099236546],[20.031579971313477],[19.87449227150066],[11.779093742370605],[12.2]
[0.06920244544744492],[0.052140600909442246],[0.03378250077366829],[0.04500141854903617],[20.054973602294922],[19.90724613572239],[11.752774238586426],[12.2]
[0.060335591435432434],[0.056070300453556925],[0.032019637525081635],[0.06250070927539118],[20.07961654663086],[19.89362306792173],[11.719527244567871],[12.2]
[0.07530028373003006],[0.04803515021630106],[0.03488795831799507],[0.046250354637113494],[20.038026809692383],[19.91181153392827],[11.772893905639648],[12.2]
[0.060630153864622116],[0.05901757511164298],[0.0320853590965271],[0.07312517731419114],[20.078784942626953],[19.875905767006046],[11.720830917358398],[12.2]
[0.08649205416440964],[0.05950878755465729],[0.03667237609624863],[0.08156258866262528],[20.007413864135742],[19.86795288343783],[11.80307674407959],[12.2]
[0.08800043165683746],[0.05975439377616445],[0.036866310983896255],[0.0807812943249098],[20.003437042236328],[19.868976441774794],[11.805597305297852],[12.2]
[0.08502035588026047],[0.05487719691136528],[0.03640623018145561],[0.0603906471665294],[20.011592864990234],[19.8994882208548],[11.797845840454102],[12.2]
[0.06655813008546829],[0.057438598454518444],[0.03328288719058037],[0.0601953235821005],[20.06230354309082],[19.88474411048328],[11.74350643157959],[12.2]
[0.07032088935375214],[0.05871929922609502],[0.03399829566478729],[0.040097661793087505],[20.05183219909668],[19.9123720552137],[11.756839752197266],[12.2]
[0.05859952047467232],[0.05935964961188331],[0.03161582723259926],[0.055048830892760255],[20.084508895874023],[19.891186027546315],[11.711262702941895],[12.2]
[0.07044447213411331],[0.049679824795464254],[0.03404507786035538],[0.052524415447835274],[20.051395416259766],[19.910593013856978],[11.758078575134277],[12.2]
[0.06499642878770828],[0.05483991239656793],[0.03300609812140465],[0.056262207722753435],[20.06654167175293],[19.890296506867955],[11.738753318786621],[12.2]
