cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.156681060791016],[5.228944003564521],[0.9901509284973145],[0.9036968243930155],[13.804372787475586],[13.840824512155626],[16.10323715209961],[16.101827020200496]
[5.134762763977051],[5.279472001761306],[0.9559609889984131],[0.9068484121982539],[13.879688262939453],[13.800412256198886],[16.132427215576172],[15.900913510100247]
[5.167092800140381],[5.2297360008771605],[0.9690778255462646],[0.9684242060985448],[13.82221508026123],[13.785206128108756],[16.068561553955078],[16.050456755050124]
[5.182770252227783],[5.184868000445565],[0.9991446137428284],[1.019212103045489],[13.765398979187012],[13.77260306394262],[16.081893920898438],[15.825228377525061]
[5.2270894050598145],[5.19743400023326],[1.0210018157958984],[1.0096060515227445],[13.707776069641113],[13.771301531980622],[16.10369110107422],[16.01261418876253]
[5.168866157531738],[5.213717000107317],[1.0048855543136597],[0.9648030257604991],[13.772806167602539],[13.800650766027564],[16.109607696533203],[15.606307094381265]
[5.1606574058532715],[5.206858500059479],[0.9826181530952454],[0.9424015128793765],[13.807385444641113],[13.835325383069662],[16.047170639038086],[15.653153547190632]
[5.159547805786133],[5.163429250027411],[0.9764020442962646],[0.9312007564388152],[13.816560745239258],[13.897662691516206],[16.03676986694336],[15.626576773595316]
[5.155031204223633],[5.1667146250055564],[0.9716986417770386],[0.945600378222609],[13.827337265014648],[13.843831345776728],[16.035846710205078],[16.06328838679766]
[5.1558990478515625],[5.188357312513256],[0.981812059879303],[0.9628001891092672],[13.816163063049316],[13.801915672776605],[16.08954620361328],[16.131644193398827]
[5.160706996917725],[5.214178656251971],[0.9890352487564087],[0.9814000945546336],[13.802332878112793],[13.780957836509375],[16.1046199798584],[16.165822096699415]
[5.167394638061523],[5.162089328119],[0.9971814155578613],[1.0407000472802272],[13.784788131713867],[13.780478918152241],[16.11306381225586],[16.13291104834971]
[5.256262302398682],[5.176044664060664],[1.0335190296173096],[0.9903500236412779],[13.681849479675293],[13.820239459010928],[16.202951431274414],[15.966455524174854]
[5.1457014083862305],[5.17802233202684],[0.9889954328536987],[0.9551750118197658],[13.816916465759277],[13.83511972955203],[16.112302780151367],[16.033227762087428]
[5.1429524421691895],[5.2340111660320465],[0.9773993492126465],[0.9075875059101739],[13.8360013961792],[13.83755986470151],[16.112377166748047],[15.816613881043715]
[5.151437282562256],[5.2720055830148596],[0.9619322419166565],[0.9237937529562512],[13.849990844726562],[13.778779932453201],[16.077157974243164],[16.008306940521855]
[5.1691718101501465],[5.2360027915132505],[0.977161705493927],[0.9218968764772525],[13.809138298034668],[13.81938996616141],[16.07406234741211],[15.804153470260928]
[5.161054611206055],[5.183001395758954],[0.971087634563446],[0.9659484382360068],[13.824283599853516],[13.834694983127271],[16.061721801757812],[16.052076735130463]
[5.166960716247559],[5.181500697875984],[0.9928382039070129],[0.9729742191159663],[13.78969669342041],[13.827347491479816],[16.084911346435547],[15.876038367565231]
[5.164613723754883],[5.195750348919366],[0.9913459420204163],[0.9414871095597293],[13.793188095092773],[13.84867374579579],[16.074167251586914],[15.788019183782616]
[5.151986122131348],[5.207875174474816],[0.9740461707115173],[0.9557435547804467],[13.829100608825684],[13.804336873018967],[16.068199157714844],[15.244009591891308]
[5.19065523147583],[5.108937587242065],[0.9900467991828918],[0.9628717773908054],[13.76248836517334],[13.892168436500171],[15.958467483520508],[15.972004795945654]
[5.145252704620361],[5.1594687936024055],[0.9832117557525635],[0.9314358886924923],[13.823698997497559],[13.881084218073134],[16.083412170410156],[16.43600239797283]
[5.127286911010742],[5.1797343968070235],[0.9673482775688171],[0.9857179443503207],[13.869315147399902],[13.830542109166952],[16.156665802001953],[16.468001198986414]
[5.166332244873047],[5.184867198404676],[1.001259446144104],[0.9778589721757425],[13.78203296661377],[13.820271054611416],[16.14813804626465],[16.384000599493206]
[5.143946647644043],[5.187433599203502],[0.9880867004394531],[1.0039294860872892],[13.822142601013184],[13.795135527315022],[16.1452693939209],[16.242000299746604]
[5.169975280761719],[5.213716799597094],[1.0057692527770996],[0.9719647430448088],[13.771066665649414],[13.792567763676136],[16.134689331054688],[16.2210001498733]
[5.145616054534912],[5.191858399790398],[0.9848154187202454],[1.0109823715238595],[13.824283599853516],[13.781283881847381],[16.13042449951172],[15.91050007493665]
[5.202165126800537],[5.1559291999219745],[1.0134849548339844],[1.0504911857601835],[13.73605728149414],[13.770641940811933],[16.1055850982666],[16.055250037468326]
[5.261660099029541],[5.187964599947017],[1.0361449718475342],[0.9902455928765994],[13.676725387573242],[13.795320970322148],[16.205488204956055],[15.827625018734164]
[5.150539875030518],[5.198982299983986],[0.989173412322998],[0.9601227964420832],[13.81058406829834],[13.827660485328712],[16.090627670288086],[15.763812509367082]
[5.156043529510498],[5.169491149969874],[0.9815989136695862],[0.9750613982163849],[13.814380645751953],[13.833830242589851],[16.063682556152344],[15.18190625468354]
[5.190598964691162],[5.154745574991922],[0.995530366897583],[0.9675306991113939],[13.755925178527832],[13.86691512124836],[15.958662986755371],[15.99095312734177]
[5.149158954620361],[5.172372787497125],[0.9857894778251648],[1.008765349557152],[13.81628131866455],[13.813457560745253],[16.08128547668457],[16.095476563670886]
[5.1917595863342285],[5.161186393760204],[1.0122736692428589],[1.0293826747800312],[13.747358322143555],[13.796728780270179],[16.123258590698242],[16.047738281835443]
[5.197511672973633],[5.175593196881266],[1.0170831680297852],[1.0246913373847768],[13.739705085754395],[13.77336439013509],[16.139114379882812],[16.12386914091772]
[5.175426483154297],[5.197796598426663],[1.0107208490371704],[1.0073456686950077],[13.76510238647461],[13.78168219508617],[16.139820098876953],[15.86193457045886]
[5.168489933013916],[5.153898299206347],[1.0027183294296265],[1.0336728343463397],[13.77383041381836],[13.790841097682783],[16.087139129638672],[16.03096728522943]
[5.207270622253418],[5.166949149628785],[1.0202749967575073],[1.0368364171699684],[13.729900360107422],[13.775420548729635],[16.145050048828125],[15.815483642614716]
[5.209897994995117],[5.198474574805079],[1.0197209119796753],[1.0584182085858573],[13.726090431213379],[13.717710274439323],[16.113311767578125],[15.957741821307359]
[5.29404878616333],[5.22423728740254],[1.044088363647461],[1.0342091042975854],[13.644625663757324],[13.718855137089276],[16.22380828857422],[15.328870910653679]
[5.223943710327148],[5.092118643682643],[1.0176444053649902],[1.0621045521470465],[13.714533805847168],[13.839427568526013],[16.02460479736328],[16.01443545532684]
[5.224871635437012],[5.191059321859948],[1.0300840139389038],[0.9760522760732322],[13.713417053222656],[13.80471378427232],[16.175294876098633],[16.107217727663418]
[5.134089946746826],[5.185529660926481],[0.9803672432899475],[0.9980261380386533],[13.841693878173828],[13.787356892145473],[16.134626388549805],[16.20360886383171]
[5.1677656173706055],[5.177764830455091],[1.0032018423080444],[1.0140130690187446],[13.776408195495605],[13.77367844619381],[16.1256160736084],[16.201804431915853]
[5.1731133460998535],[5.218882415232202],[1.008531093597412],[0.9870065345052976],[13.767358779907227],[13.761839223096905],[16.138437271118164],[16.00090221595793]
[5.159907341003418],[5.259441207610281],[0.9937109351158142],[0.9585032672564323],[13.796311378479004],[13.765919611557766],[16.10425567626953],[16.100451107978962]
[5.15442419052124],[5.229720603810961],[0.9825015664100647],[0.9942516336276341],[13.818075180053711],[13.762959805667126],[16.111892700195312],[15.850225553989482]
[5.191071510314941],[5.174860301903152],[1.0060945749282837],[1.0321258168100336],[13.750540733337402],[13.771479902963948],[16.070159912109375],[16.075112776994743]
[5.221359729766846],[5.167430150967874],[1.0234876871109009],[1.0310629084117107],[13.7157564163208],[13.770739951491286],[16.157453536987305],[15.387556388497371]
[5.218972206115723],[5.138715075476952],[1.0170294046401978],[0.9805314542023629],[13.71975326538086],[13.880369975624571],[16.033447265625],[16.043778194248684]
[5.132000923156738],[5.204357537747789],[0.9823979139328003],[0.955265727097689],[13.83945369720459],[13.790184987905418],[16.11551856994629],[16.121889097124342]
[5.151492118835449],[5.202178768850612],[0.9816861748695374],[1.0076328635549563],[13.822132110595703],[13.77009249395271],[16.114402770996094],[16.21094454856217]
[5.1971282958984375],[5.206089384435783],[1.0138981342315674],[0.9988164317728215],[13.740328788757324],[13.765046246864596],[16.136825561523438],[16.205472274281085]
[5.160006999969482],[5.158044692210907],[0.9992645978927612],[1.0544082158867019],[13.78991413116455],[13.76252312355337],[16.131933212280273],[15.952736137140542]
[5.2949323654174805],[5.199022346100797],[1.0439671277999878],[1.012204107943933],[13.64329719543457],[13.761261561664927],[16.22443962097168],[16.07636806857027]
[5.156582355499268],[5.209511173065533],[1.0009528398513794],[1.026102053976041],[13.790351867675781],[13.760630780953536],[16.127344131469727],[15.838184034285135]
[5.210949420928955],[5.184755586519961],[1.0177338123321533],[1.0280510269874386],[13.72545051574707],[13.76031539036501],[16.106672286987305],[16.01909201714257]
[5.189381122589111],[5.182377793256488],[1.014343500137329],[1.0490255134899358],[13.749486923217773],[13.750157695294263],[16.132741928100586],[15.659546008571285]
[5.2634477615356445],[5.151188896625916],[1.0335150957107544],[1.0445127567490424],[13.67087173461914],[13.78007884744224],[16.126508712768555],[15.679773004285643]
[5.21213436126709],[5.120594448325764],[1.0207655429840088],[0.9872563783710289],[13.724581718444824],[13.89003942372112],[16.090126037597656],[15.639886502142822]
[5.143592834472656],[5.16529722417336],[0.9847991466522217],[0.9636281891866787],[13.821420669555664],[13.845019712000258],[16.065242767333984],[16.119943251071412]
[5.145097255706787],[5.2126486120913365],[0.9832711815834045],[0.9518140945945035],[13.82578182220459],[13.807509856009442],[16.111900329589844],[16.159971625535704]
[5.1517438888549805],[5.236324306021221],[0.9808473587036133],[0.9659070472952145],[13.823222160339355],[13.758754927986097],[16.116727828979492],[16.079985812767852]
[5.168879508972168],[5.263162153029237],[0.9917594790458679],[0.9179535236452789],[13.790184020996094],[13.799377463918542],[16.09667205810547],[16.139992906383924]
[5.143056869506836],[5.236581076495992],[0.9639838933944702],[0.9589767618226395],[13.85800552368164],[13.779688732080343],[16.129188537597656],[15.919996453191962]
[5.178927898406982],[5.2282905382631295],[0.9924481511116028],[0.9444883809151032],[13.77760124206543],[13.804844366077425],[16.066226959228516],[16.05999822659598]
[5.151777267456055],[5.164145269119923],[0.9772300720214844],[0.9822441904595888],[13.827448844909668],[13.83242218297352],[16.104143142700195],[15.87999911329799]
[5.1710591316223145],[5.67207263455647],[0.9978082776069641],[1.0761220952289212],[13.777423858642578],[13.176211091496073],[16.06859588623047],[15.839999556648994]
[6.027020454406738],[7.541036317294533],[1.2001049518585205],[2.008061047615625],[12.709827423095703],[9.733105545766662],[17.0664005279541],[19.269999778324497]
[11.147963523864746],[10.01551815864261],[2.2098581790924072],[2.249030523803156],[5.783535957336426],[7.226552772752946],[22.685802459716797],[23.334999889162248]
[11.451528549194336],[9.842759079313156],[2.269688844680786],[2.499515261901578],[5.1441755294799805],[6.208276386348533],[25.25827407836914],[25.117499944581123]
[12.058745384216309],[10.641379539657741],[2.3379883766174316],[2.434757630955737],[4.762298583984375],[5.9341381932487725],[27.20415687561035],[26.50874997229056]
[11.984809875488281],[12.08568976984284],[2.3214476108551025],[2.4773788154726297],[4.820062637329102],[4.832069096615073],[27.949939727783203],[27.50437498614528]
[12.60805606842041],[12.142844884927241],[2.363558053970337],[2.178689407738643],[4.420599937438965],[5.176034548316849],[29.211721420288086],[28.15218749307264]
[11.747244834899902],[12.226422442462457],[2.253422498703003],[2.139344703872232],[4.94977331161499],[5.1630172741118585],[28.48310089111328],[28.87609374653632]
[11.753311157226562],[10.953211221227736],[2.244349241256714],[1.9696723519302952],[4.948412895202637],[6.4665086370652425],[28.947595596313477],[29.088046873268162]
[10.425601959228516],[9.336605610599898],[2.0365447998046875],[1.839836175968349],[6.258044242858887],[8.363254318653693],[28.575424194335938],[28.79402343663408]
[8.69420337677002],[8.383302805296456],[1.7814706563949585],[1.8849180879806822],[8.5286226272583],[9.406627159187149],[28.457530975341797],[27.99701171831704]
[8.334752082824707],[8.311651402643571],[1.7465413808822632],[1.7674590439947067],[9.027830123901367],[9.643313579770528],[27.901887893676758],[27.59850585915852]
[8.03475570678711],[7.780825701321786],[1.6711771488189697],[1.7037295219970623],[9.4409818649292],[10.331656789894577],[27.465131759643555],[27.34925292957926]
[7.602137565612793],[7.24541285067137],[1.588792324066162],[1.6568647609988223],[10.109479904174805],[10.845828394882098],[27.361434936523438],[27.27462646478963]
[7.196665287017822],[6.887706425349655],[1.5197622776031494],[1.553432380497956],[10.71876335144043],[11.382914197403796],[27.466760635375977],[27.237313232394815]
[6.785182952880859],[6.933853212665515],[1.4347211122512817],[1.4867161902481048],[11.308405876159668],[11.421457098683273],[27.48914909362793],[27.218656616197407]
[6.738332271575928],[6.946926606343235],[1.408250331878662],[1.4533580951231793],[11.361055374145508],[11.075728549332323],[27.350723266601562],[27.159328308098704]
[6.808770179748535],[6.838463303162304],[1.4074171781539917],[1.4216790475612986],[11.25149917602539],[11.427864274796548],[27.233837127685547],[27.12966415404935]
[6.653373718261719],[6.549231651585808],[1.3758188486099243],[1.4108395237850149],[11.469325065612793],[11.793932137239949],[27.225000381469727],[27.064832077024676]
[6.457283020019531],[6.514615825783591],[1.3469750881195068],[1.375419761890761],[11.749629020690918],[11.886966068610661],[27.27206802368164],[27.032416038512338]
[6.3974456787109375],[6.642307912901108],[1.327731728553772],[1.402709880941888],[11.826876640319824],[11.733483034342584],[27.21670150756836],[27.01620801925617]
[6.519047737121582],[6.561153956441241],[1.351871371269226],[1.326354940470944],[11.660601615905762],[11.856741517161979],[27.162214279174805],[27.008104009628084]
[6.385512351989746],[7.935576978219457],[1.3093650341033936],[1.6681774702401284],[11.834918975830078],[10.173370758692748],[27.124731063842773],[27.20405200481404]
[7.825573444366455],[7.337788489105072],[1.6127768754959106],[1.6140887351189002],[9.757926940917969],[10.931685379318434],[26.95699119567871],[27.15202600240702]
[7.180335521697998],[6.798894244557193],[1.5029820203781128],[1.4720443675603232],[10.734443664550781],[11.60084268966853],[27.267810821533203],[27.12601300120351]
[6.625212669372559],[6.364447122275104],[1.3872528076171875],[1.4160221837804525],[11.521291732788086],[12.110421344657313],[27.338882446289062],[27.113006500601756]
[6.281686305999756],[6.347223561145701],[1.3285125494003296],[1.4030110918899352],[11.985129356384277],[12.200210672347282],[27.438249588012695],[27.10650325030088]
[6.252083778381348],[6.133611780564701],[1.3211148977279663],[1.2865055459440944],[12.023346900939941],[12.405105336341279],[27.40837860107422],[27.15325162515044]
[5.99345064163208],[6.056805890302141],[1.252750039100647],[1.2132527729717562],[12.361516952514648],[12.51755266811476],[27.386516571044922],[27.176625812575217]
[5.897830963134766],[6.208402945144085],[1.2163989543914795],[1.246626386485296],[12.499502182006836],[12.328776334122573],[27.30617332458496],[27.188312906287607]
[6.0741682052612305],[6.05420147255458],[1.2488597631454468],[1.223313193241193],[12.265417098999023],[12.494388166902962],[27.28986930847168],[27.194156453143805]
[5.91815710067749],[6.137100736292425],[1.2232643365859985],[1.256656596624671],[12.471414566040039],[12.327194083525987],[27.333965301513672],[27.2470782265719]
[6.036284923553467],[6.128550368143884],[1.2502415180206299],[1.148328298309134],[12.312893867492676],[12.408597041874751],[27.389848709106445],[27.32353911328595]
[5.943987846374512],[6.0142751840835835],[1.1961640119552612],[1.1341641491522387],[12.462738990783691],[12.529298520890809],[27.31858253479004],[27.361769556642976]
[5.872714042663574],[5.927137592025494],[1.1845251321792603],[1.1120820745816493],[12.553998947143555],[12.644649260333647],[27.363449096679688],[27.380884778321487]
[5.799724102020264],[5.97356879602206],[1.1666780710220337],[1.0910410372870412],[12.646512031555176],[12.462324630297209],[27.376628875732422],[27.390442389160743]
[5.874308109283447],[5.971784397997061],[1.1624892950057983],[1.04052051864614],[12.561039924621582],[12.5261623150741],[27.362247467041016],[27.395221194580373]
[5.855367660522461],[5.865892199003187],[1.1295928955078125],[0.9852602593195776],[12.5938720703125],[12.623081157639497],[27.33298683166504],[27.397610597290186]
[5.811922073364258],[5.8529460995144],[1.0909814834594727],[1.017630129661244],[12.667557716369629],[12.551540578810435],[27.3449649810791],[27.398805298645094]
[5.8079142570495605],[5.821473049746722],[1.1135666370391846],[0.9738150648344055],[12.653585433959961],[12.560770289321399],[27.352922439575195],[27.399402649322546]
[5.8196492195129395],[5.820736524876853],[1.0853301286697388],[0.9819075324125461],[12.664107322692871],[12.63038514475383],[27.35947608947754],[27.399701324661272]
[5.801418781280518],[5.8303682624221285],[1.0896295309066772],[0.9759537662068551],[12.681339263916016],[12.620192572311723],[27.353811264038086],[27.399850662330635]
[5.812427043914795],[5.880184131236676],[1.086329698562622],[0.982976883106047],[12.67176342010498],[12.595096286072042],[27.351688385009766],[27.399925331165317]
[5.8278937339782715],[5.930092065609024],[1.0920460224151611],[1.0414884415486578],[12.645548820495605],[12.527548143017395],[27.342548370361328],[27.399962665582656]
[5.85462760925293],[5.825046032790542],[1.132340431213379],[1.005744220774911],[12.593985557556152],[12.61377407160183],[27.34039306640625],[27.399981332791327]
[5.778313159942627],[5.747523016416226],[1.1024826765060425],[0.997872110390075],[12.695501327514648],[12.596887035838169],[27.361738204956055],[27.449990666395664]
[5.763262748718262],[5.818761508185994],[1.098000168800354],[0.9789360551909629],[12.719503402709961],[12.633443517881831],[27.42513656616211],[27.42499533319783]
[5.800179958343506],[5.829380754105802],[1.0872993469238281],[0.9644680276013022],[12.685840606689453],[12.686721758819843],[27.378103256225586],[27.412497666598917]
[5.808282852172852],[5.849690377050573],[1.0778039693832397],[1.0172340137968676],[12.685133934020996],[12.698360879391295],[27.361148834228516],[27.406248833299458]
[5.7694854736328125],[5.8248451885194665],[1.1096372604370117],[1.0836170069027995],[12.69884967803955],[12.654180439863286],[27.35448455810547],[27.403124416649728]
[5.76717472076416],[5.752422594256241],[1.1509382724761963],[1.0568085034508177],[12.689943313598633],[12.687090219801258],[27.39157485961914],[27.40156220832486]
[5.709172248840332],[5.766211297142091],[1.1297943592071533],[1.0184042517233716],[12.763602256774902],[12.718545109900628],[27.399076461791992],[27.40078110416243]
[5.717705726623535],[5.753105648566389],[1.106217622756958],[1.0642021258619767],[12.762883186340332],[12.709272555043446],[27.378597259521484],[27.400390552081213]
[5.714919567108154],[5.766552824297165],[1.135614275932312],[1.0671010629272049],[12.755206108093262],[12.734636277409965],[27.394840240478516],[27.400195276040606]
[5.706674575805664],[5.748276412139269],[1.1357778310775757],[1.0885505314638935],[12.764725685119629],[12.79731813887262],[27.394323348999023],[27.400097638020302]
[5.684113025665283],[5.934138206067306],[1.1461801528930664],[1.1592752657371854],[12.787861824035645],[12.583659069259358],[27.408729553222656],[27.400048819010152]
[5.835913181304932],[5.952069103019683],[1.196441650390625],[1.0996376328653912],[12.591038703918457],[12.591829534676245],[27.437416076660156],[27.400024409505075]
[5.8192667961120605],[6.29103455151217],[1.161421537399292],[1.2748188164312404],[12.625774383544922],[12.035914767328808],[27.38052749633789],[27.550012204752537]
[6.170827865600586],[6.025517275760741],[1.274871587753296],[1.1724094082191128],[12.137807846069336],[12.262957383776161],[27.578323364257812],[27.62500610237627]
[5.924994945526123],[6.117758637890848],[1.2107053995132446],[1.1262047041104295],[12.4812650680542],[12.326478691720443],[27.664600372314453],[27.662503051188132]
[5.961748123168945],[6.103879318929126],[1.1899646520614624],[1.1631023520537596],[12.445772171020508],[12.423239345869534],[27.618228912353516],[27.731251525594068]
[5.94594669342041],[6.096939659477369],[1.2086464166641235],[1.121551176027753],[12.458640098571777],[12.506619673093091],[27.707664489746094],[27.765625762797036]
[5.909513473510742],[6.058469829747997],[1.182335376739502],[1.1857755880138765],[12.51404094696045],[12.48330983652792],[27.6984806060791],[27.78281288139852]
[5.909771919250488],[5.894234914864685],[1.218299388885498],[1.247887794005774],[12.495010375976562],[12.61665491826396],[27.787925720214844],[27.791406440699262]
[5.796753883361816],[5.832117457441656],[1.233569860458374],[1.1839438970005587],[12.614974021911621],[12.678327459010909],[27.93494987487793],[27.79570322034963]
[5.728702068328857],[6.0360587287161716],[1.2017165422439575],[1.2219719485049358],[12.716078758239746],[12.524163729561334],[27.86182403564453],[27.747851610174813]
[5.881278991699219],[6.368029364363906],[1.2302454710006714],[1.2809859742507217],[12.519356727600098],[12.152081864911052],[27.816482543945312],[27.423925805087407]
[6.179809093475342],[6.414014682163327],[1.2752968072891235],[1.275492987127398],[12.123414039611816],[11.416040932306515],[27.470539093017578],[27.161962902543703]
[6.378870010375977],[6.247007341089812],[1.2961218357086182],[1.1977464935613706],[11.835203170776367],[11.898020466097378],[27.227495193481445],[27.03098145127185]
[6.175180435180664],[6.058503670542578],[1.2377362251281738],[1.133873246776902],[12.144074440002441],[12.2340102331977],[27.086036682128906],[26.965490725635924]
[5.993330955505371],[5.804251835265468],[1.1915055513381958],[1.111936623393981],[12.408624649047852],[12.46200511657091],[26.988237380981445],[26.93274536281796]
[5.807290554046631],[5.752125917638555],[1.1659018993377686],[1.00596831169408],[12.644185066223145],[12.576002558257516],[27.016565322875977],[26.91637268140898]
[5.745358943939209],[5.951062958830919],[1.0992769002914429],[0.9879841558476221],[12.740818977355957],[12.473001279184638],[26.94122314453125],[26.95818634070449]
[5.876797676086426],[5.900531479403818],[1.0988928079605103],[0.9839920779217739],[12.589312553405762],[12.581500639564378],[26.921430587768555],[26.979093170352243]
[5.839406967163086],[5.920265739703073],[1.092354655265808],[0.991996038960887],[12.63925552368164],[12.590750319828755],[26.942869186401367],[26.98954658517612]
[5.842503547668457],[5.870132869855029],[1.0977897644042969],[1.0509980194807345],[12.631940841674805],[12.560375159811931],[26.94559669494629],[26.99477329258806]
[5.829024314880371],[5.795066434913545],[1.1350266933441162],[1.0054990097435685],[12.633131980895996],[12.660187580027038],[26.98655128479004],[26.997386646294032]
[5.75111722946167],[5.757533217471906],[1.0993857383728027],[0.992749504869747],[12.732657432556152],[12.655093789966953],[26.995288848876953],[26.998693323147016]
[5.752752780914307],[5.903766608730132],[1.0928001403808594],[1.0113747524342913],[12.73692512512207],[12.552546894843779],[27.00042152404785],[26.999346661573508]
[5.84581995010376],[6.266883304367394],[1.1114774942398071],[1.1556873762186008],[12.623554229736328],[12.116273447505709],[26.96160316467285],[26.94967333078675]
