cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.131510615348816],[1.300904978865462],[0.7399280071258545],[0.6021156444715674],[17.824907302856445],[17.95026163574724],[15.111818313598633],[15.10000267028845]
[1.1039888858795166],[1.4454524894746406],[0.6813986897468567],[0.6310578222375299],[17.871570587158203],[17.640130817910872],[15.053021430969238],[15.100001335144224]
[1.1059006452560425],[1.2127262447280072],[0.680948793888092],[0.4705289111176008],[17.870359420776367],[17.935065408713292],[15.076693534851074],[15.150000667572112]
[1.0451858043670654],[1.406363122352362],[0.57700115442276],[0.4952644555535617],[17.97496223449707],[17.642532704636043],[15.032487869262695],[15.175000333786056]
[1.0513598918914795],[1.2181815611901508],[0.5845693349838257],[0.4576322277831837],[17.96613311767578],[17.941266352429782],[15.072225570678711],[15.187500166893027]
[1.0223013162612915],[1.4440907805578225],[0.5470471382141113],[0.6038161138915918],[18.014684677124023],[17.635633176252142],[15.073225975036621],[15.193750083446513]
[1.0873883962631226],[1.3670453902975377],[0.6506850719451904],[0.6569080569417214],[17.90380096435547],[17.94281658812607],[15.159515380859375],[15.146875041723256]
[1.1079339981079102],[1.5385226951301423],[0.6950405240058899],[0.7634540284685324],[17.86609649658203],[17.64640829387677],[15.132102012634277],[15.173437520861627]
[1.1324717998504639],[1.2792613475743844],[0.7526881098747253],[0.591727014240669],[17.821304321289062],[17.95320414682663],[15.168648719787598],[15.136718760430814]
[1.1007834672927856],[1.4646306737988337],[0.6780849695205688],[0.5958635071232449],[17.876943588256836],[17.636602073562326],[15.070140838623047],[15.168359380215406]
[1.0970780849456787],[1.2073153369343415],[0.6650463938713074],[0.48793175354939883],[17.88597869873047],[17.948301036669406],[15.096514701843262],[15.184179690107703]
[1.0512107610702515],[1.378657668432246],[0.588946521282196],[0.47396587678517677],[17.964691162109375],[17.664150518278824],[15.079390525817871],[15.19208984505385]
[1.0398428440093994],[1.284328834246391],[0.5681142807006836],[0.5619829383896779],[17.985816955566406],[17.937075259120785],[15.064658164978027],[15.196044922526925]
[1.0730946063995361],[1.272164417127852],[0.6264896988868713],[0.6059914691919286],[17.9271297454834],[18.063537629765285],[15.14773178100586],[15.198022461263463]
[1.0871896743774414],[1.4560822085127032],[0.6579295992851257],[0.6929957345953822],[17.90215492248535],[17.71176881458462],[15.164830207824707],[15.199011230631731]
[1.115283727645874],[1.193041104281963],[0.7123045325279236],[0.526497867305258],[17.85405921936035],[17.995884407422693],[15.171772956848145],[15.199505615315864]
[1.0738317966461182],[1.3865205521200268],[0.6279126405715942],[0.5332489336421516],[17.924333572387695],[17.6629422037486],[15.104314804077148],[15.149752807657933]
[1.0700860023498535],[1.1782602761042513],[0.6152612566947937],[0.41162446682515036],[17.932802200317383],[17.971471102004685],[15.078088760375977],[15.124876403828967]
[0.9790418148040771],[1.4191301380102161],[0.49856430292129517],[0.5258122334195601],[18.08806037902832],[17.715735550983716],[14.99376392364502],[15.162438201914483]
[1.0567421913146973],[1.4145650690214062],[0.5952180027961731],[0.652906116709198],[17.956893920898438],[17.872867775622243],[15.107823371887207],[15.131219100957242]
[1.1033614873886108],[1.2922825345316578],[0.6826204657554626],[0.591453058354017],[17.875045776367188],[18.06143388781112],[15.134416580200195],[15.11560955047862]
[1.0922861099243164],[1.4911412672378892],[0.660230815410614],[0.6157265291694415],[17.892440795898438],[17.710716943607537],[15.082232475280762],[15.107804775239309]
[1.100754737854004],[1.2305706336049749],[0.6701547503471375],[0.4678632645882132],[17.879377365112305],[17.995358471934153],[15.074752807617188],[15.153902387619654]
[1.0408940315246582],[1.3602853167978308],[0.5711488127708435],[0.5239316322877038],[17.982372283935547],[17.672679235780812],[15.035797119140625],[15.176951193809828]
[1.0613281726837158],[1.1701426584478098],[0.6027774810791016],[0.4919658161543292],[17.948564529418945],[17.951339618113924],[15.104192733764648],[15.188475596904913]
[1.0441969633102417],[1.3950713292215766],[0.5803017020225525],[0.47098290806843346],[17.977006912231445],[17.620669809075586],[15.107497215270996],[15.194237798452455]
[1.0396767854690552],[1.527535664568879],[0.5672696232795715],[0.5504914540365451],[17.986209869384766],[17.45533490455642],[15.059112548828125],[15.147118899226228]
[1.0831232070922852],[1.3337678322914244],[0.6315893530845642],[0.4802457270200188],[17.911230087280273],[17.84766745238997],[15.066329956054688],[15.123559449613115]
[1.0504971742630005],[1.5168839161806367],[0.5811867713928223],[0.6951228635117556],[17.966678619384766],[17.608833725785203],[15.01376724243164],[15.111779724806556]
[1.1121879816055298],[1.2434419580763485],[0.6977267265319824],[0.4925614317599523],[17.86079978942871],[17.92441686300436],[15.144343376159668],[15.105889862403277]
[1.0633485317230225],[1.406720979012563],[0.6027877926826477],[0.5712807158770657],[17.9429874420166],[17.62220843165119],[15.009575843811035],[15.102944931201638]
[1.0833730697631836],[1.178360489541206],[0.6345210671424866],[0.48564035793562244],[17.910022735595703],[17.916104215806968],[15.074908256530762],[15.101472465600818]
[1.0466415882110596],[2.7291802447263653],[0.5786513090133667],[0.5078201789672292],[17.972454071044922],[17.403052107735846],[15.027847290039062],[14.650736232800408]
[1.090706467628479],[1.924590122419062],[0.5851221680641174],[0.3289100894807042],[17.906925201416016],[17.25652605403556],[14.666055679321289],[14.325368116400204]
[0.8873345851898193],[0.9822950611699498],[0.3945355713367462],[0.18445504474442662],[18.215829849243164],[18.59326302686877],[14.376279830932617],[14.162684058200103]
[0.408885657787323],[0.5211475306129145],[0.17561738193035126],[0.13222752236581045],[18.892812728881836],[19.226631513602022],[14.153329849243164],[14.081342029100052]
[0.059395257383584976],[0.28557376527153266],[0.08797532320022583],[0.09111376119163637],[19.377296447753906],[19.568315756875517],[13.995794296264648],[13.990671014550026]
[-0.04768678918480873],[0.1677868826590494],[0.0711955800652504],[0.09055688059407194],[19.60993003845215],[19.71915787849364],[13.995540618896484],[13.945335507275013]
[-0.07908199727535248],[0.10889344135280775],[0.06643526256084442],[0.07527844029587177],[19.680904388427734],[19.79957893919094],[14.00308609008789],[13.922667753637507]
[-0.10786876827478409],[0.06944672063216603],[0.062132105231285095],[0.06263922014211509],[19.744266510009766],[19.869789469334698],[14.001955032348633],[13.911333876818754]
[-0.13280732929706573],[0.059723360339366066],[0.058389078825712204],[0.06631961007455],[19.799278259277344],[19.86989473472323],[14.001838684082031],[13.905666938409377]
[-0.13285291194915771],[0.049861680188309485],[0.058357756584882736],[0.053159805041349505],[19.799875259399414],[19.89494736732436],[14.004133224487305],[13.952833469204688]
[-0.147264301776886],[0.11493084006155843],[0.056157436221838],[0.0665799025142719],[19.832258224487305],[19.81747368377394],[14.006584167480469],[13.976416734602344]
[-0.1259027123451233],[0.07746542004940567],[0.059326283633708954],[0.05328995126121045],[19.786046981811523],[19.87373684173796],[14.010647773742676],[13.988208367301173]
[-0.14256630837917328],[0.06373270998977823],[0.05683599039912224],[0.06664497562420238],[19.82245635986328],[19.87186842092486],[14.00899887084961],[13.994104183650586]
[-0.13148650527000427],[0.05186635501351557],[0.058421824127435684],[0.05332248781617569],[19.799680709838867],[19.900934210313416],[14.016783714294434],[13.997052091825292]
[-0.14704088866710663],[0.05593317753469743],[0.05612194538116455],[0.0616612439115803],[19.833152770996094],[19.885467105212587],[14.012862205505371],[13.998526045912646]
[-0.13905125856399536],[0.04796658872776746],[0.057281918823719025],[0.05083062195986465],[19.816389083862305],[19.912733552811186],[14.016791343688965],[13.999263022956324]
[-0.15187057852745056],[0.05398329439182338],[0.05538920685648918],[0.07041531097818607],[19.843915939331055],[19.88136677621933],[14.013348579406738],[13.999631511478162]
[-0.1294301450252533],[0.05199164716098709],[0.05869058892130852],[0.055207655478615635],[19.795970916748047],[19.91068338831456],[14.020654678344727],[13.999815755739082]
[-0.14495187997817993],[0.050995823603776594],[0.056423626840114594],[0.05760382775269557],[19.828805923461914],[19.89034169421316],[14.014094352722168],[13.999907877869541]
[-0.14412179589271545],[0.05049791182517135],[0.05652915686368942],[0.053801913870526984],[19.827356338500977],[19.91017084695757],[14.015768051147461],[13.99995393893477]
[-0.14899426698684692],[0.06024895588697428],[0.05580988526344299],[0.05190095692944269],[19.837820053100586],[19.890085423534664],[14.014482498168945],[13.999976969467385]
[-0.15029820799827576],[0.05012447796211359],[0.055625252425670624],[0.05595047846355715],[19.840450286865234],[19.91004271161832],[14.013275146484375],[13.999988484733692]
[-0.14737404882907867],[0.04506223894147554],[0.05604224279522896],[0.06797523923992763],[19.83448028564453],[19.88002135608856],[14.015535354614258],[13.999994242366846]
[-0.1318826973438263],[0.04753111949402082],[0.058330003172159195],[0.053987619624038315],[19.801210403442383],[19.91001067778351],[14.019841194152832],[13.999997121183423]
[-0.14714837074279785],[0.04876555977029346],[0.056091755628585815],[0.05699380981085496],[19.83367347717285],[19.885005339059397],[14.014196395874023],[13.999998560591711]
[-0.1449665129184723],[0.044382779845565476],[0.05640263855457306],[0.05349690489960668],[19.829204559326172],[19.912502669268928],[14.015686988830566],[13.999999280295857]
[-0.14997518062591553],[0.057191389955378986],[0.055658791214227676],[0.05174845244398254],[19.840055465698242],[19.90125133493249],[14.014814376831055],[13.999999640147928]
[-0.1514333039522171],[0.05359569494276489],[0.055450089275836945],[0.06087422622548372],[19.843042373657227],[19.880625667168225],[14.013700485229492],[13.999999820073963]
[-0.14006423950195312],[0.056797847499322096],[0.05712894722819328],[0.05543711312147301],[19.81863021850586],[19.89531283365862],[14.016803741455078],[13.999999910036982]
[-0.1451978236436844],[0.06339892372404965],[0.05638529360294342],[0.05771855655957231],[19.829364776611328],[19.88265641688519],[14.01410961151123],[13.999999955018492]
[-0.1424565613269806],[0.051699461880651276],[0.05678953975439072],[0.053859278273965354],[19.823484420776367],[19.906328208293584],[14.01482105255127],[13.999999977509246]
[-0.1483909785747528],[0.06084973091471424],[0.05590469390153885],[0.05692963913581848],[19.836410522460938],[19.893164104556575],[14.01412582397461],[13.999999988754624]
[-0.14454050362110138],[0.05542486548064017],[0.05647268146276474],[0.053464819576640385],[19.828142166137695],[19.911582052129276],[14.015111923217773],[13.999999994377312]
[-0.14912651479244232],[0.057712432768259735],[0.05579444020986557],[0.061732409777260695],[19.83802032470703],[19.890791026120517],[14.014053344726562],[13.999999997188656]
[-0.13914242386817932],[0.1338562163655034],[0.05726476386189461],[0.0658662048921228],[19.81665802001953],[19.800395513041632],[14.017106056213379],[13.999999998594328]
[-0.1227230653166771],[0.0919281081478271],[0.059789028018713],[0.047933102445479304],[19.779340744018555],[19.870197756260048],[14.01204776763916],[13.999999999297163]
[-0.1470538228750229],[0.0759640541018532],[0.05616926774382591],[0.053966551221575454],[19.83216094970703],[19.875098878539806],[14.007991790771484],[13.999999999648582]
[-0.14607010781764984],[0.06298202707420965],[0.05626880005002022],[0.04698327561486223],[19.830974578857422],[19.90754943900913],[14.012530326843262],[13.99999999982429]
[-0.15586398541927338],[0.06149101350683682],[0.05480731651186943],[0.058491637810923564],[19.852323532104492],[19.883774719672203],[14.01143741607666],[13.999999999912145]
[-0.1432286947965622],[0.05574550677670146],[0.05666191503405571],[0.04924581889498438],[19.82541275024414],[19.90688735968709],[14.015830039978027],[13.999999999956072]
[-0.15326736867427826],[0.06287275336273933],[0.055187154561281204],[0.06462290945564124],[19.84682273864746],[19.87344367976904],[14.012506484985352],[13.999999999978037]
[-0.1351945996284485],[0.051436376699996116],[0.05785080045461655],[0.05231145473189512],[19.8081111907959],[19.90672184008941],[14.01783561706543],[13.999999999989019]
[-0.1488867849111557],[0.06071818832438666],[0.05583911016583443],[0.04615572735547016],[19.83732032775879],[19.888360920100585],[14.01329517364502],[13.99999999999451]
[-0.15690849721431732],[0.05035909418081978],[0.05464877933263779],[0.04307786368180958],[19.854642868041992],[19.90918045990128],[14.011484146118164],[13.999999999997254]
[-0.16302523016929626],[0.05517954706014189],[0.05372771993279457],[0.05153893183974059],[19.86814308166504],[19.899590229783],[14.011577606201172],[13.999999999998627]
[-0.15341369807720184],[0.05758977355801059],[0.055145736783742905],[0.06076946592336275],[19.847532272338867],[19.87979511505914],[14.014223098754883],[13.999999999999314]
[-0.13990384340286255],[0.0587948867487373],[0.05715537816286087],[0.06538473296517383],[19.818227767944336],[19.88489755736193],[14.016557693481445],[13.999999999999657]
[-0.13295139372348785],[0.0593974434023083],[0.058193389326334],[0.06269236648142272],[19.80307960510254],[19.877448778736845],[14.017565727233887],[13.99999999999983]
[-0.1348952054977417],[0.0496987217197806],[0.057916309684515],[0.04634618324012926],[19.807048797607422],[19.903724389685074],[14.01607608795166],[13.999999999999915]
[-0.15604351460933685],[0.0498493608249657],[0.05477794632315636],[0.06317309161366177],[19.852771759033203],[19.88686219443276],[14.01171588897705],[13.999999999999957]
[-0.13901974260807037],[0.0549246804404225],[0.057268042117357254],[0.04658654580624879],[19.81669044494629],[19.90843109753303],[14.018471717834473],[13.999999999999979]
[-0.15577563643455505],[0.05746234018994325],[0.05481753125786781],[0.0532932729019602],[19.852191925048828],[19.889215548822392],[14.011765480041504],[13.99999999999999]
[-0.1500139981508255],[0.05373117011825468],[0.05565686523914337],[0.0566466364498159],[19.840044021606445],[19.89960777402004],[14.01427173614502],[13.999999999999995]
[-0.14555798470973969],[0.05686558502885934],[0.056317493319511414],[0.05832331822374375],[19.830432891845703],[19.889803887419802],[14.015340805053711],[13.999999999999996]
[-0.14246557652950287],[0.05343279253771272],[0.05678113177418709],[0.049161659115946374],[19.823652267456055],[19.90990194356089],[14.015532493591309],[13.999999999999998]
[-0.1538391411304474],[0.05171639629213941],[0.05509814992547035],[0.05958082956146564],[19.848142623901367],[19.889950971836324],[14.012781143188477],[14.0]
[-0.1427520215511322],[0.040858198101831854],[0.05672303959727287],[0.05479041477491202],[19.824581146240234],[19.909975485769152],[14.016873359680176],[14.0]
[-0.1481596827507019],[0.04542909907419898],[0.05592712387442589],[0.06739520739560506],[19.836151123046875],[19.889987742940455],[14.015307426452637],[14.0]
[-0.13335490226745605],[0.14271454953244284],[0.05810679495334625],[0.07369760369139969],[19.80449104309082],[19.77999387143297],[14.019979476928711],[14.0]
[-0.11126226931810379],[0.09635727478950447],[0.06149747222661972],[0.05184880184511775],[19.7544002532959],[19.85999693592138],[14.013891220092773],[14.0]
[-0.1400698572397232],[0.07317863735982763],[0.05721930041909218],[0.06092440092605132],[19.81678581237793],[19.86499846755091],[14.008180618286133],[14.0]
[-0.1368868350982666],[0.05658931869854027],[0.05762949958443642],[0.05046220046710016],[19.81116485595703],[19.897499234092106],[14.014680862426758],[14.0]
[-0.15055933594703674],[0.06329465932365874],[0.055597759783267975],[0.05523110023238588],[19.840791702270508],[19.883749617101934],[14.012249946594238],[14.0]
[-0.14627552032470703],[0.05664732968511242],[0.056220345199108124],[0.04261555011561084],[19.831789016723633],[19.906874808401955],[14.014238357543945],[14.0]
[-0.16128121316432953],[0.0683236648216014],[0.054000869393348694],[0.056307775061297874],[19.86408042907715],[19.883437404368618],[14.010603904724121],[14.0]
[-0.14607460796833038],[0.05916183243408375],[0.05624173954129219],[0.04315388753006684],[19.83151626586914],[19.9067187020353],[14.014973640441895],[14.0]
[-0.16021981835365295],[0.05958091618677387],[0.05416155233979225],[0.05157694376386922],[19.861724853515625],[19.89835935085001],[14.010515213012695],[14.0]
[-0.15283404290676117],[0.04979045811201339],[0.05523640289902687],[0.06578847187553176],[19.846179962158203],[19.884179675480887],[14.013875007629395],[14.0]
[-0.13479559123516083],[0.04989522907928974],[0.057900458574295044],[0.05289423594184038],[19.807449340820312],[19.907089838057093],[14.01892375946045],[14.0]
[-0.14843206107616425],[0.054947614509376866],[0.055902790278196335],[0.06644711796451734],[19.836414337158203],[19.883544918730525],[14.013750076293945],[14.0]
[-0.1336255967617035],[0.05747380728262808],[0.058075979351997375],[0.05322355898633317],[19.804882049560547],[19.891772459551525],[14.018982887268066],[14.0]
[-0.14652708172798157],[0.06373690361570264],[0.05619692802429199],[0.056611779492002384],[19.832059860229492],[19.880886229831642],[14.013011932373047],[14.0]
[-0.14395521581172943],[0.05186845182647777],[0.056567560881376266],[0.048305889750075694],[19.82671356201172],[19.90544311476681],[14.014451026916504],[14.0]
[-0.1548110544681549],[0.06093422588762749],[0.05495541915297508],[0.0591529448785303],[19.8502140045166],[19.887721557439285],[14.01244068145752],[14.0]
[-0.14260120689868927],[0.05546711296709679],[0.05675248056650162],[0.044576472438683054],[19.82411003112793],[19.90886077857063],[14.016214370727539],[14.0]
[-0.15861931443214417],[0.05773355645328039],[0.05439557507634163],[0.05728823620828203],[19.85833740234375],[19.889430389341193],[14.011189460754395],[14.0]
