cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.0444568])],0.0500000000465661,[array([0.05692725])],0.0599999999976716,[array([19.91509791])],19.899999999906868,[array([25.89644889])],25.9
[array([0.02679502])],0.0200000000186264,[array([0.05053976])],0.0500000000029103,[array([19.928796])],19.959999999962747,[array([25.89763259])],25.9
[array([0.03781469])],0.0499999999301508,[array([0.0535406])],0.0499999999956344,[array([19.9263502])],19.899999999906868,[array([25.89842173])],25.9
[array([0.04406633])],0.0400000000372529,[array([0.05469194])],0.0600000000049476,[array([19.92488004])],19.91999999992549,[array([25.89894782])],25.9
[array([0.03119694])],0.059999999939464,[array([0.05408844])],0.0599999999976716,[array([19.90128861])],19.87999999988824,[array([25.89929855])],25.9
[array([0.04411478])],0.0300000000279396,[array([0.04400316])],0.0400000000008731,[array([19.91650453])],19.96000000042841,[array([25.89953236])],25.9
[array([0.05578474])],0.0400000000372529,[array([0.05023018])],0.0599999999976716,[array([19.89640906])],19.899999999906868,[array([25.89968824])],25.9
[array([0.04174577])],0.0400000000372529,[array([0.05663315])],0.0500000000029103,[array([19.89889418])],19.929999999701977,[array([25.89979216])],25.9
[array([0.04094925])],0.0399999999208375,[array([0.05364383])],0.0499999999956344,[array([19.91425989])],19.90000000037253,[array([25.89986144])],25.9
[array([0.035526])],0.0300000000279396,[array([0.05170465])],0.0300000000061118,[array([19.91395818])],19.959999999962747,[array([25.89990763])],25.9
[array([0.03900578])],0.0300000000279396,[array([0.0517051])],0.0699999999997089,[array([19.89845767])],19.899999999906868,[array([25.89993842])],25.9
[array([0.03967993])],0.0399999999208375,[array([0.04004811])],0.0400000000008731,[array([19.91117133])],19.959999999962747,[array([25.89995895])],25.9
[array([0.02671784])],0.0400000000372529,[array([0.06183105])],0.0699999999997089,[array([19.90147746])],19.899999999906868,[array([25.89997263])],25.9
[array([0.02504637])],0.0500000000465661,[array([0.03607049])],0.0599999999976716,[array([19.94286113])],19.91000000014901,[array([25.89998175])],25.9
[array([0.03316429])],0.0399999999208375,[array([0.05688605])],0.0699999999997089,[array([19.90268762])],19.899999999906868,[array([25.89998784])],25.9
[array([0.03597469])],0.0500000000465661,[array([0.06710012])],0.0500000000029103,[array([19.92987625])],19.91000000014901,[array([25.89999189])],25.9
[array([0.04803611])],0.0600000000558793,[array([0.06714816])],0.0499999999956344,[array([19.88644748])],19.899999999906868,[array([25.89999459])],25.9
[array([0.04486476])],0.0499999999301508,[array([0.05635663])],0.0599999999976716,[array([19.90489197])],19.91000000014901,[array([25.8999964])],25.9
[array([0.04438237])],0.0500000000465661,[array([0.05741169])],0.0500000000029103,[array([19.89952986])],19.899999999906868,[array([25.8999976])],25.9
[array([0.05820719])],0.0300000000279396,[array([0.04806255])],0.0200000000040745,[array([19.90072284])],19.959999999962747,[array([25.8999984])],25.9
[array([0.04689227])],0.0499999999301508,[array([0.05138311])],0.0599999999976716,[array([19.88474554])],19.899999999906868,[array([25.89999893])],25.9
[array([0.04024149])],0.0300000000279396,[array([0.02690564])],0.0299999999988358,[array([19.92271251])],19.959999999962747,[array([25.89999929])],25.9
[array([0.03491703])],0.0499999999301508,[array([0.03600528])],0.0299999999988358,[array([19.8972865])],19.91999999992549,[array([25.89999953])],25.9
[array([0.03222081])],0.0400000000372529,[array([0.05168855])],0.0500000000029103,[array([19.9096186])],19.91000000014901,[array([25.89999968])],25.9
[array([0.0487802])],0.0400000000372529,[array([0.04928572])],0.0499999999956344,[array([19.93000887])],19.91999999992549,[array([25.89999979])],25.9
[array([0.04747443])],0.0400000000372529,[array([0.03456992])],0.0500000000029103,[array([19.93884091])],19.91000000014901,[array([25.89999986])],25.9
[array([0.03693706])],0.0399999999208375,[array([0.02787687])],0.0599999999976716,[array([19.92347887])],19.90999999968335,[array([25.89999991])],25.9
[array([0.03931935])],0.0300000000279396,[array([0.04483794])],0.0600000000049476,[array([19.90880125])],19.920000000391155,[array([25.89999994])],25.9
[array([0.03962186])],0.0699999999487772,[array([0.0550139])],0.0699999999997089,[array([19.91045452])],19.85999999986961,[array([25.89999996])],25.9
[array([0.03328864])],0.0500000000465661,[array([0.05551132])],0.0599999999976716,[array([19.91179215])],19.899999999906868,[array([25.89999997])],25.8
[array([0.04446379])],0.0300000000279396,[array([0.06505019])],0.0299999999988358,[array([19.91068894])],19.959999999962747,[array([25.89999998])],25.9
[array([0.05386653])],0.0399999999208375,[array([0.06144988])],0.0699999999997089,[array([19.87619452])],19.899999999906868,[array([25.86666666])],25.8
[array([0.05566761])],0.0400000000372529,[array([0.04035707])],0.0500000000029103,[array([19.92633937])],19.91000000014901,[array([25.89023689])],25.8
[array([0.04893758])],0.0300000000279396,[array([0.04237043])],0.0199999999967985,[array([19.9016029])],19.950000000186265,[array([25.84755922])],25.9
[array([0.00972957])],0.0300000000279396,[array([0.04432628])],0.0600000000049476,[array([19.91368406])],19.929999999701977,[array([25.87817675])],25.8
[array([0.02479669])],0.0199999999022111,[array([0.05353159])],0.0799999999944702,[array([19.92848448])],19.91000000014901,[array([25.94915564])],25.8
[array([0.02561301])],0.0500000000465661,[array([0.04561229])],0.0400000000008731,[array([19.93700541])],19.91999999992549,[array([25.86228891])],25.8
[array([0.02737005])],0.0500000000465661,[array([0.05890838])],0.0599999999976716,[array([19.92879799])],19.899999999906868,[array([25.88327903])],25.8
[array([0.03186623])],0.0399999999208375,[array([0.06083846])],0.0600000000049476,[array([19.90619344])],19.91000000014901,[array([25.85397715])],25.9
[array([0.0376142])],0.0500000000465661,[array([0.07689045])],0.0499999999956344,[array([19.90873227])],19.899999999906868,[array([25.81799238])],25.8
[array([0.04521314])],0.0300000000279396,[array([0.05922261])],0.0400000000008731,[array([19.90827018])],19.950000000186265,[array([25.80561788])],25.9
[array([0.04307754])],0.0399999999208375,[array([0.04997935])],0.0600000000049476,[array([19.90055088])],19.899999999906868,[array([25.76908018])],25.9
[array([0.04639148])],0.0400000000372529,[array([0.04481624])],0.0599999999976716,[array([19.93919418])],19.91000000014901,[array([25.85826137])],25.9
[array([0.02709775])],0.0400000000372529,[array([0.06039709])],0.0199999999967985,[array([19.90257962])],19.949999999720603,[array([25.87125315])],25.9
[array([0.03852544])],0.0399999999208375,[array([0.05001314])],0.0500000000029103,[array([19.9189797])],19.91000000014901,[array([25.88083544])],25.9
[array([0.03912377])],0.0400000000372529,[array([0.03806243])],0.0299999999988358,[array([19.92970533])],19.950000000186265,[array([25.88722362])],25.9
[array([0.04058415])],0.0300000000279396,[array([0.04592679])],0.0599999999976716,[array([19.90814387])],19.91999999992549,[array([25.89148242])],25.9
[array([0.04155774])],0.059999999939464,[array([0.04409319])],0.0400000000008731,[array([19.93075814])],19.90999999968335,[array([25.89432161])],25.9
[array([0.04265229])],0.0500000000465661,[array([0.03432203])],0.0400000000008731,[array([19.93176405])],19.91000000014901,[array([25.89621441])],25.9
[array([0.03121183])],0.0200000000186264,[array([0.04214548])],0.0400000000008731,[array([19.92490182])],19.950000000186265,[array([25.89747627])],25.9
[array([0.03314016])],0.0300000000279396,[array([0.04349465])],0.0699999999997089,[array([19.90997173])],19.90999999968335,[array([25.89831751])],25.9
[array([0.01953129])],0.0499999999301508,[array([0.04227087])],0.0500000000029103,[array([19.92251564])],19.890000000130385,[array([25.89887834])],25.8
[array([0.03530862])],0.0400000000372529,[array([0.05032238])],0.0299999999988358,[array([19.91705939])],19.950000000186265,[array([25.89925223])],25.8
[array([0.0349243])],0.059999999939464,[array([0.06577116])],0.0400000000008731,[array([19.9072057])],19.90999999968335,[array([25.89975137])],25.8
[array([0.04389237])],0.0300000000279396,[array([0.05837156])],0.0299999999988358,[array([19.90240379])],19.950000000186265,[array([25.89987576])],25.8
[array([0.05576118])],0.0500000000465661,[array([0.04479128])],0.0500000000029103,[array([19.91566549])],19.91999999992549,[array([25.89802621])],25.8
[array([0.04495987])],0.0399999999208375,[array([0.03296906])],0.0499999999956344,[array([19.92171931])],19.91000000014901,[array([25.8326754])],25.8
[array([0.04433803])],0.0600000000558793,[array([0.04214618])],0.0500000000029103,[array([19.92930286])],19.899999999906868,[array([25.8108918])],25.8
[array([0.0487271])],0.0300000000279396,[array([0.03591959])],0.0599999999976716,[array([19.93368242])],19.91999999992549,[array([25.8106901])],25.9
[array([0.04823359])],0.0399999999208375,[array([0.04170724])],0.0599999999976716,[array([19.91566294])],19.91000000014901,[array([25.81049214])],25.9
[array([0.05239921])],0.0600000000558793,[array([0.05849198])],0.0500000000029103,[array([19.91429597])],19.91000000014901,[array([23.99254947])],25.9
[array([0.04412531])],0.0500000000465661,[array([0.04671957])],0.0400000000008731,[array([19.91189612])],19.91999999992549,[array([24.68837817])],25.9
[array([0.0548632])],0.0499999999301508,[array([0.05674127])],0.0599999999976716,[array([19.91930083])],19.899999999906868,[array([25.25616281])],25.9
[array([0.0589228])],0.0400000000372529,[array([0.05423667])],0.0400000000008731,[array([19.91252711])],19.93000000016764,[array([25.55787483])],25.9
[array([0.04682069])],0.0399999999208375,[array([0.04753255])],0.0500000000029103,[array([19.90553226])],19.929999999701977,[array([25.71819995])],25.9
[array([0.04766611])],0.0400000000372529,[array([0.04425973])],0.0599999999976716,[array([19.90898042])],19.899999999906868,[array([25.80339425])],25.9
[array([0.03692828])],0.0400000000372529,[array([0.04895421])],0.0299999999988358,[array([19.92928069])],19.959999999962747,[array([25.83559617])],25.8
[array([0.04307172])],0.0499999999301508,[array([0.05226348])],0.0500000000029103,[array([19.92743247])],19.91000000014901,[array([25.85706411])],25.8
[array([0.03249135])],0.0400000000372529,[array([0.05674406])],0.0599999999976716,[array([19.94829887])],19.91000000014901,[array([25.85636864])],25.8
[array([0.04907251])],0.0400000000372529,[array([0.03707558])],0.0599999999976716,[array([19.90576773])],19.899999999906868,[array([25.88111785])],25.8
[array([0.04954752])],0.0399999999208375,[array([0.0569655])],0.0500000000029103,[array([19.91489113])],19.91000000014901,[array([25.82703928])],25.8
[array([0.03673772])],0.0300000000279396,[array([0.05596846])],0.0299999999988358,[array([19.90847898])],19.959999999962747,[array([25.80901309])],25.7
[array([0.04217486])],0.0500000000465661,[array([0.05659688])],0.0599999999976716,[array([19.9061804])],19.90999999968335,[array([25.80300436])],25.8
[array([0.04381565])],0.0400000000372529,[array([0.04489843])],0.0500000000029103,[array([19.93670409])],19.90000000037253,[array([25.7724734])],25.8
[array([0.03388103])],0.0399999999208375,[array([0.03455591])],0.0299999999988358,[array([19.90910247])],19.949999999720603,[array([25.79173324])],25.8
[array([0.04203808])],0.0400000000372529,[array([0.04231036])],0.0800000000017462,[array([19.93242725])],19.890000000130385,[array([25.74730737])],25.8
[array([0.03958817])],0.0400000000372529,[array([0.04325959])],0.0400000000008731,[array([19.91833024])],19.91999999992549,[array([25.69461474])],25.8
[array([0.04041183])],0.0399999999208375,[array([0.03469588])],0.0599999999976716,[array([19.90137069])],19.91000000014901,[array([25.69199262])],25.8
[array([0.03903906])],0.0300000000279396,[array([0.03574084])],0.0599999999976716,[array([19.89597174])],19.91000000014901,[array([25.72410186])],25.8
[array([0.04064062])],0.0500000000465661,[array([0.06406974])],0.0600000000049476,[array([19.9173687])],19.90999999968335,[array([25.6735031])],25.8
[array([0.04306851])],0.0399999999208375,[array([0.05053659])],0.0499999999956344,[array([19.90694098])],19.91000000014901,[array([25.71110904])],25.8
[array([0.03912193])],0.0500000000465661,[array([0.04832846])],0.0500000000029103,[array([19.90892761])],19.899999999906868,[array([25.6518484])],25.8
[array([0.03978048])],0.0400000000372529,[array([0.05693437])],0.0599999999976716,[array([19.90962405])],19.91000000014901,[array([25.71042637])],25.8
[array([0.05505607])],0.0299999999115243,[array([0.05243934])],0.0299999999988358,[array([19.92634042])],19.949999999720603,[array([25.62085275])],25.8
[array([0.05091301])],0.0400000000372529,[array([0.04976155])],0.0600000000049476,[array([19.92356588])],19.91000000014901,[array([25.69168615])],25.8
[array([0.04367512])],0.0300000000279396,[array([0.04956035])],0.0499999999956344,[array([19.9311629])],19.91000000014901,[array([25.7238865])],25.8
[array([0.04793482])],0.0300000000279396,[array([0.05549188])],0.0300000000061118,[array([19.91711433])],19.949999999720603,[array([25.74925767])],25.8
[array([0.03984626])],0.0499999999301508,[array([0.04161679])],0.0599999999976716,[array([19.92601917])],19.890000000130385,[array([25.76617178])],25.8
[array([0.02669179])],0.0300000000279396,[array([0.04307443])],0.0400000000008731,[array([19.90998402])],19.959999999962747,[array([25.74361963])],25.8
[array([0.03091179])],0.0300000000279396,[array([0.02934874])],0.0499999999956344,[array([19.9204176])],19.91999999992549,[array([25.70603272])],25.8
[array([0.03022037])],0.0399999999208375,[array([0.02664139])],0.0600000000049476,[array([19.92072392])],19.899999999906868,[array([25.73735515])],25.8
[array([0.02763095])],0.0300000000279396,[array([0.04953067])],0.0999999999985448,[array([19.943155])],19.87000000011176,[array([25.69559191])],25.8
[array([0.02913188])],0.0400000000372529,[array([0.05240347])],0.0599999999976716,[array([19.92700111])],19.91000000014901,[array([25.73687404])],25.8
[array([0.02986707])],0.0200000000186264,[array([0.0562313])],0.0800000000017462,[array([19.8889299])],19.91000000014901,[array([25.69479007])],25.8
[array([0.04503367])],0.0499999999301508,[array([0.06606939])],0.0500000000029103,[array([19.87605422])],19.899999999906868,[array([25.73638924])],25.8
[array([0.0389604])],0.0400000000372529,[array([0.08488612])],0.0599999999976716,[array([19.90855399])],19.90999999968335,[array([25.75759283])],25.8
[array([0.04110534])],0.0200000000186264,[array([0.0597457])],0.0400000000008731,[array([19.9219906])],19.950000000186265,[array([25.72932138])],25.8
[array([0.04664758])],0.0399999999208375,[array([0.06375296])],0.0499999999956344,[array([19.91532984])],19.899999999906868,[array([25.75288092])],25.8
[array([0.04045713])],0.0300000000279396,[array([0.04393216])],0.0300000000061118,[array([19.92884809])],19.959999999962747,[array([25.73717456])],25.8
[array([0.03446041])],0.0600000000558793,[array([0.05317992])],0.0499999999956344,[array([19.91454726])],19.880000000353903,[array([25.71623275])],25.8
[array([0.03877209])],0.0499999999301508,[array([0.03463306])],0.0400000000008731,[array([19.90300665])],19.90999999968335,[array([25.68831033])],25.8
[array([0.03719248])],0.0400000000372529,[array([0.03749492])],0.0599999999976716,[array([19.91461512])],19.899999999906868,[array([25.72151427])],25.8
[array([0.04975726])],0.0300000000279396,[array([0.03751849])],0.0200000000040745,[array([19.92433549])],19.96000000042841,[array([25.66919045])],25.8
[array([0.03982155])],0.0399999999208375,[array([0.05622249])],0.0599999999976716,[array([19.91706019])],19.899999999906868,[array([25.67842987])],25.8
[array([0.02983814])],0.0500000000465661,[array([0.03535732])],0.0500000000029103,[array([19.90287049])],19.90999999968335,[array([25.71457114])],25.8
[array([0.04504111])],0.0500000000465661,[array([0.06886604])],0.0599999999976716,[array([19.89467286])],19.90000000037253,[array([25.65761857])],25.8
[array([0.05508525])],0.0199999999022111,[array([0.04878701])],0.0400000000008731,[array([19.90131567])],19.959999999962747,[array([25.66767534])],25.8
[array([0.04633311])],0.0400000000372529,[array([0.05784976])],0.0499999999956344,[array([19.90603077])],19.90999999968335,[array([25.67702177])],25.8
[array([0.03342745])],0.0300000000279396,[array([0.0495969])],0.0300000000061118,[array([19.90489093])],19.950000000186265,[array([25.71358165])],25.9
[array([0.03746347])],0.0499999999301508,[array([0.05075258])],0.0599999999976716,[array([19.91145863])],19.91000000014901,[array([25.68477554])],25.8
[array([0.03892904])],0.0200000000186264,[array([0.03802446])],0.0299999999988358,[array([19.94146563])],19.949999999720603,[array([25.69442487])],25.8
[array([0.04225744])],0.0500000000465661,[array([0.04209622])],0.0699999999997089,[array([19.91207328])],19.890000000130385,[array([25.71613786])],25.8
[array([0.02978927])],0.0300000000279396,[array([0.04002356])],0.0299999999988358,[array([19.93361649])],19.950000000186265,[array([25.75968619])],25.8
[array([0.03652492])],0.059999999939464,[array([0.03475645])],0.0400000000008731,[array([19.90825946])],19.90999999968335,[array([25.71937238])],25.8
[array([0.03365868])],0.0600000000558793,[array([0.04436156])],0.0500000000029103,[array([19.89801517])],19.91000000014901,[array([25.63874476])],25.9
[array([0.04759295])],0.0499999999301508,[array([0.052179])],0.0499999999956344,[array([19.88958637])],19.899999999906868,[array([25.63473252])],25.8
[array([0.05418682])],0.0300000000279396,[array([0.05165214])],0.0300000000061118,[array([19.90390302])],19.950000000186265,[array([25.63338384])],25.8
[array([0.05637568])],0.0500000000465661,[array([0.04244504])],0.0499999999956344,[array([19.91162748])],19.90999999968335,[array([25.66759086])],25.8
[array([0.05261611])],0.0299999999115243,[array([0.04332045])],0.0400000000008731,[array([19.90459175])],19.950000000186265,[array([25.66851286])],25.9
[array([0.04497224])],0.0500000000465661,[array([0.04333011])],0.0500000000029103,[array([19.9101592])],19.91000000014901,[array([25.66524129])],25.9
[array([0.04351204])],0.0300000000279396,[array([0.04012728])],0.0299999999988358,[array([19.93321184])],19.949999999720603,[array([25.65954942])],25.8
[array([0.05602912])],0.0399999999208375,[array([0.03840731])],0.0499999999956344,[array([19.91752719])],19.91999999992549,[array([25.65393077])],25.8
[array([0.0384369])],0.0500000000465661,[array([0.03217073])],0.0600000000049476,[array([19.92238119])],19.91000000014901,[array([25.68639928])],25.8
[array([0.03587725])],0.0300000000279396,[array([0.03667719])],0.0699999999997089,[array([19.92605465])],19.890000000130385,[array([25.68363324])],25.8
[array([0.04231554])],0.0499999999301508,[array([0.03192772])],0.0499999999956344,[array([19.92029144])],19.899999999906868,[array([25.68073788])],25.8
[array([0.0389681])],0.0300000000279396,[array([0.05587467])],0.0300000000061118,[array([19.90154787])],19.959999999962747,[array([25.67777048])],25.8
[array([0.05096683])],0.0400000000372529,[array([0.05013496])],0.0599999999976716,[array([19.90038697])],19.91000000014901,[array([25.67472925])],25.8
[array([0.03755323])],0.0400000000372529,[array([0.04912589])],0.0599999999976716,[array([19.92963877])],19.91999999992549,[array([25.71197068])],25.8
[array([0.03563185])],0.0399999999208375,[array([0.03937219])],0.0599999999976716,[array([19.93120146])],19.91000000014901,[array([25.65328446])],25.8
[array([0.03835128])],0.0500000000465661,[array([0.03066674])],0.0400000000008731,[array([19.91667475])],19.91999999992549,[array([25.64963398])],25.8
[array([0.04109914])],0.0400000000372529,[array([0.05315557])],0.0400000000008731,[array([19.91039347])],19.91999999992549,[array([25.64589268])],25.8
[array([0.03389302])],0.0399999999208375,[array([0.05086498])],0.0600000000049476,[array([19.9336231])],19.91000000014901,[array([25.69210611])],25.8
[array([0.04642009])],0.0400000000372529,[array([0.04514362])],0.0499999999956344,[array([19.92677641])],19.91999999992549,[array([25.72446113])],25.8
[array([0.0402194])],0.0300000000279396,[array([0.03959753])],0.0500000000029103,[array([19.92128071])],19.91999999992549,[array([25.69928151])],25.8
[array([0.04058507])],0.0399999999208375,[array([0.05328126])],0.0699999999997089,[array([19.91629314])],19.91000000014901,[array([25.72948479])],25.8
[array([0.04304328])],0.0400000000372529,[array([0.05108847])],0.0699999999997089,[array([19.91698684])],19.899999999906868,[array([25.70597972])],25.8
