cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([16.91169656]), array([15.37062304])]","[17.95999999999185, 18.269999999989523]","[array([0.05791781]), array([0.07879547])]","[0.0600000000004001, 0.0599999999994906]","[array([3.14250651]), array([2.87768897])]","[1.5100000000093132, 1.209999999991851]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([17.14831061]), array([17.51702682])]","[18.269999999989523, 17.5]","[array([0.06303937]), array([0.06584316])]","[0.0599999999994906, 0.0900000000001455]","[array([4.61440251]), array([2.81724885])]","[1.209999999991851, 1.8999999999941792]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([15.79105249]), array([18.07988836])]","[17.5, 18.839999999996508]","[array([0.06679233]), array([0.06077068])]","[0.0900000000001455, 0.0699999999997089]","[array([0.85741182]), array([2.26858727])]","[1.8999999999941792, 0.7300000000104774]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([17.87703234]), array([17.60874121])]","[18.839999999996508, 18.800000000017462]","[array([0.06176147]), array([0.0658143])]","[0.0699999999997089, 0.0500000000001819]","[array([2.20716775]), array([1.76073109])]","[0.7300000000104774, 0.7900000000081491]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([17.7368934]), array([18.37843703])]","[18.800000000017462, 13.75999999998021]","[array([0.0593639]), array([0.07054527])]","[0.0500000000001819, 0.0500000000001819]","[array([1.68560198]), array([1.4048682])]","[0.7900000000081491, 5.619999999995343]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([18.66443342]), array([18.24410829])]","[13.75999999998021, 15.920000000012806]","[array([0.07562434]), array([0.08209862])]","[0.0500000000001819, 0.0900000000001455]","[array([1.20042328]), array([0.73392208])]","[5.619999999995343, 3.4400000000023283]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([18.36743623]), array([18.65797798])]","[15.920000000012806, 16.35000000000582]","[array([0.06097625]), array([0.04895865])]","[0.0900000000001455, 0.0500000000001819]","[array([0.91904445]), array([0.71461727])]","[3.4400000000023283, 3.040000000008149]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([19.68636072]), array([19.60186022])]","[16.35000000000582, 19.0]","[array([0.05317689]), array([0.0579756])]","[0.0500000000001819, 0.0299999999997453]","[array([0.64567216]), array([-0.14321835])]","[3.040000000008149, 0.4499999999825377]","[array([29.92141763]), array([29.92141763])]","[29.9, 29.9]"
"[array([19.55877976]), array([18.97128819])]","[19.0, 13.799999999988358]","[array([0.04921841]), array([0.07788532])]","[0.0299999999997453, 0.4099999999998545]","[array([0.93992064]), array([2.11564185])]","[0.4499999999825377, 6.929999999993015]","[array([29.92141763]), array([29.92141763])]","[29.9, 28.4]"
"[array([18.30850634]), array([18.3097512])]","[13.799999999988358, 1.1300000000046566]","[array([0.05999986]), array([0.07367107])]","[0.4099999999998545, 0.0900000000001455]","[array([5.45038388]), array([3.47621345])]","[6.929999999993015, 17.210000000020955]","[array([29.92141763]), array([29.92855683])]","[28.4, 28.3]"
"[array([18.31021838]), array([18.22788269])]","[1.1300000000046566, 0.0299999999988358]","[array([0.04268466]), array([0.10650662])]","[0.0900000000001455, 0.0299999999997453]","[array([4.56133024]), array([5.02790767])]","[17.210000000020955, 19.91000000000349]","[array([29.93807578]), array([29.72155517])]","[28.3, 28.4]"
"[array([18.19753157]), array([14.75282988])]","[0.0299999999988358, 0.0500000000174623]","[array([0.14908722]), array([0.1577066])]","[0.0299999999997453, 0.0500000000001819]","[array([3.92498437]), array([6.34674584])]","[19.91000000000349, 19.90999999997439]","[array([29.43334202]), array([29.06888044])]","[28.4, 28.4]"
"[array([8.17513402]), array([8.28118583])]","[0.0500000000174623, 14.949999999982538]","[array([0.10564876]), array([0.10487037])]","[0.0500000000001819, 0.2300000000004729]","[array([10.55413336]), array([13.29487059])]","[19.90999999997439, 3.8800000000046566]","[array([28.9742173]), array([28.89122535])]","[28.4, 29.2]"
"[array([8.4801761]), array([2.62626719])]","[14.949999999982538, 18.300000000017462]","[array([0.10464996]), array([0.07049298])]","[0.2300000000004729, 0.0499999999992724]","[array([15.40753142]), array([16.57204438])]","[3.8800000000046566, 0.2000000000116415]","[array([28.78045322]), array([29.04495164])]","[29.2, 29.2]"
"[array([-0.41671574]), array([0.35010606])]","[18.300000000017462, 15.639999999984866]","[array([0.06115698]), array([0.03154017])]","[0.0499999999992724, 0.1000000000003638]","[array([16.87796237]), array([24.88740134])]","[0.2000000000116415, 0.179999999993015]","[array([28.89941119]), array([28.8178775])]","[29.2, 29.3]"
"[array([0.5985606]), array([6.89475123])]","[15.639999999984866, 15.75]","[array([0.09215242]), array([0.09096728])]","[0.1000000000003638, 0.0399999999999636]","[array([18.2798472]), array([7.93162905])]","[0.179999999993015, 0.4100000000034924]","[array([28.79512697]), array([28.72130088])]","[29.3, 29.3]"
"[array([7.36797002]), array([13.65858933])]","[15.75, 17.64000000001397]","[array([0.09066006]), array([0.08324339])]","[0.0399999999999636, 0.1000000000003638]","[array([1.4756853]), array([0.07398345])]","[0.4100000000034924, 0.3699999999953434]","[array([28.69898399]), array([28.9059289])]","[29.3, 29.4]"
"[array([15.69081279]), array([17.17712174])]","[17.64000000001397, 15.35999999998603]","[array([0.08097479]), array([0.04920242])]","[0.1000000000003638, 0.089999999999236]","[array([1.47327681]), array([0.64424456])]","[0.3699999999953434, 0.1900000000023283]","[array([29.02978147]), array([29.12030174])]","[29.4, 29.4]"
"[array([17.03694257]), array([16.19945739])]","[15.35999999998603, 14.559999999997672]","[array([0.05783873]), array([0.10004045])]","[0.089999999999236, 0.0700000000006184]","[array([0.26806073]), array([0.22192213])]","[0.1900000000023283, 0.2300000000104773]","[array([29.13137633]), array([29.26296195])]","[29.4, 29.4]"
"[array([13.97474115]), array([15.11822255])]","[14.559999999997672, 14.5]","[array([0.07131397]), array([0.07049005])]","[0.0700000000006184, 0.0900000000001455]","[array([0.17629613]), array([0.34207465])]","[0.2300000000104773, 0.1999999999825377]","[array([29.34884479]), array([29.32066339])]","[29.4, 29.4]"
"[array([16.14831959]), array([15.64351741])]","[14.5, 15.980000000010476]","[array([0.07027582]), array([0.08244215])]","[0.0900000000001455, 0.0699999999997089]","[array([0.70605808]), array([0.58415783])]","[0.1999999999825377, 0.360000000015134]","[array([29.30974038]), array([29.36991346])]","[29.4, 29.4]"
"[array([16.588297]), array([14.15858559])]","[15.980000000010476, 18.579999999987194]","[array([0.0839213]), array([0.08512234])]","[0.0699999999997089, 0.0699999999997089]","[array([0.16106801]), array([0.19111056])]","[0.360000000015134, 1.25]","[array([29.38997115]), array([29.39665705])]","[29.4, 29.4]"
"[array([15.09878105]), array([13.89538763])]","[18.579999999987194, 18.74000000001979]","[array([0.08401875]), array([0.07425526])]","[0.0699999999997089, 0.0399999999999636]","[array([0.19409277]), array([0.26935923])]","[1.25, 1.0299999999988358]","[array([29.39888568]), array([29.39962856])]","[29.4, 29.4]"
"[array([14.55928479]), array([15.08857712])]","[18.74000000001979, 18.77999999999884]","[array([0.07268632]), array([0.07308137])]","[0.0399999999999636, 0.0399999999999636]","[array([0.23028078]), array([0.20476215])]","[1.0299999999988358, 1.0599999999976717]","[array([29.39987619]), array([29.39995873])]","[29.4, 29.4]"
"[array([14.38248335]), array([16.53052742])]","[18.77999999999884, 18.829999999987194]","[array([0.07319058]), array([0.0781774])]","[0.0399999999999636, 0.0700000000006184]","[array([0.19536905]), array([-0.03055133])]","[1.0599999999976717, 1.0100000000093132]","[array([29.39998624]), array([29.39999541])]","[29.4, 29.4]"
"[array([16.691568]), array([18.48540463])]","[18.829999999987194, 18.320000000006985]","[array([0.07226337]), array([0.04579462])]","[0.0700000000006184, 0.0699999999997089]","[array([-0.46390298]), array([0.49490644])]","[1.0100000000093132, 1.4499999999825377]","[array([29.39999847]), array([29.39999949])]","[29.4, 29.4]"
"[array([18.50362469]), array([18.68507774])]","[18.320000000006985, 18.85000000000582]","[array([0.04230064]), array([0.03612078])]","[0.0699999999997089, 0.0600000000004001]","[array([0.84127601]), array([0.86956168])]","[1.4499999999825377, 1.0299999999988358]","[array([29.39999983]), array([29.39999994])]","[29.4, 29.4]"
"[array([18.62786772]), array([18.72906859])]","[18.85000000000582, 19.220000000001164]","[array([0.04404654]), array([0.03694883])]","[0.0600000000004001, 0.0399999999999636]","[array([0.89287395]), array([1.06385146])]","[1.0299999999988358, 0.6199999999953434]","[array([29.39999998]), array([29.39999999])]","[29.4, 29.4]"
"[array([18.58853759]), array([18.46351353])]","[19.220000000001164, 18.939999999973224]","[array([0.03281777]), array([0.05703994])]","[0.0399999999999636, 0.0399999999999636]","[array([1.2523844]), array([1.45101024])]","[0.6199999999953434, 0.8400000000256114]","[array([29.4]), array([29.4])]","[29.4, 29.4]"
"[array([19.17573886]), array([18.76878025])]","[18.939999999973224, 18.39000000001397]","[array([0.06571935]), array([0.0352982])]","[0.0399999999999636, 0.0699999999997089]","[array([0.74824247]), array([0.91905987])]","[0.8400000000256114, 1.3799999999755528]","[array([29.4]), array([29.4])]","[29.4, 29.4]"
"[array([19.18973618]), array([19.11637034])]","[18.39000000001397, 18.42999999999301]","[array([0.04763875]), array([0.04167208])]","[0.0699999999997089, 0.0900000000001455]","[array([0.77725742]), array([0.8295378])]","[1.3799999999755528, 1.400000000023283]","[array([29.4]), array([29.4])]","[29.4, 29.4]"
"[array([19.01838616]), array([18.8990988])]","[18.42999999999301, 19.020000000018623]","[array([0.04377663]), array([0.03770983])]","[0.0900000000001455, 0.0500000000001819]","[array([1.75116808]), array([1.38924176])]","[1.400000000023283, 0.8099999999976717]","[array([29.4]), array([29.4])]","[29.4, 29.3]"
"[array([18.32737889]), array([18.8350954])]","[19.020000000018623, 18.919999999983705]","[array([0.0457469]), array([0.06558771])]","[0.0500000000001819, 0.0499999999992724]","[array([1.09246441]), array([1.14364974])]","[0.8099999999976717, 0.8499999999767169]","[array([29.4]), array([29.4])]","[29.3, 29.4]"
"[array([18.66429527]), array([17.68271252])]","[18.919999999983705, 18.75]","[array([0.09459678]), array([0.07540071])]","[0.0499999999992724, 0.0700000000006184]","[array([1.24955443]), array([2.15887693])]","[0.8499999999767169, 1.0]","[array([29.4]), array([29.4])]","[29.4, 29.4]"
"[array([16.91448022]), array([18.10707875])]","[18.75, 18.239999999990687]","[array([0.07531811]), array([0.05747169])]","[0.0700000000006184, 0.0900000000001455]","[array([2.41193092]), array([1.50525778])]","[1.0, 1.570000000006985]","[array([29.4]), array([29.4])]","[29.4, 29.4]"
"[array([18.58647204]), array([18.72583205])]","[18.239999999990687, 18.770000000018623]","[array([0.05299501]), array([0.04862845])]","[0.0900000000001455, 0.0999999999994543]","[array([1.60603802]), array([1.09825971])]","[1.570000000006985, 1.0100000000093132]","[array([29.4]), array([29.36666667])]","[29.4, 29.4]"
"[array([18.78689635]), array([18.60517101])]","[18.770000000018623, 18.79999999998836]","[array([0.05364357]), array([0.06174287])]","[0.0999999999994543, 0.0600000000004001]","[array([1.00243252]), array([1.16537779])]","[1.0100000000093132, 1.0]","[array([29.35880992]), array([29.38626997])]","[29.4, 29.4]"
"[array([18.53628356]), array([18.3130435])]","[18.79999999998836, 18.800000000017462]","[array([0.07381962]), array([0.0852853])]","[0.0600000000004001, 0.0699999999997089]","[array([1.23061874]), array([1.49675367])]","[1.0, 0.9899999999906868]","[array([29.39542332]), array([29.39847444])]","[29.4, 29.5]"
"[array([19.06723237]), array([18.5153027])]","[18.800000000017462, 18.739999999990687]","[array([0.09415341]), array([0.0993152])]","[0.0699999999997089, 0.0600000000004001]","[array([0.6688673]), array([1.28099323])]","[0.9899999999906868, 1.0500000000174623]","[array([29.39949148]), array([29.39983049])]","[29.5, 29.4]"
"[array([18.45672105]), array([18.75443395])]","[18.739999999990687, 18.85000000000582]","[array([0.10130869]), array([0.08206171])]","[0.0600000000004001, 0.0699999999997089]","[array([1.34986325]), array([0.981729])]","[1.0500000000174623, 0.9899999999906868]","[array([29.3999435]), array([29.4282304])]","[29.4, 29.4]"
"[array([18.77640598]), array([18.78198534])]","[18.85000000000582, 19.25]","[array([0.08154645]), array([0.07260387])]","[0.0699999999997089, 0.0299999999997453]","[array([1.01067204]), array([0.99960144])]","[0.9899999999906868, 0.639999999984866]","[array([29.47139881]), array([29.45752527])]","[29.4, 29.4]"
"[array([18.79153769]), array([18.81309803])]","[19.25, 18.699999999982538]","[array([0.06910065]), array([0.06819177])]","[0.0299999999997453, 0.0699999999997089]","[array([1.00073713]), array([1.01837605])]","[0.639999999984866, 1.1400000000139698]","[array([29.45343044]), array([29.44255284])]","[29.4, 29.4]"
"[array([18.83508524]), array([18.12156554])]","[18.699999999982538, 18.380000000004657]","[array([0.06794699]), array([0.0707577])]","[0.0699999999997089, 0.0500000000001819]","[array([1.04358554]), array([1.07999684])]","[1.1400000000139698, 1.459999999991851]","[array([29.42345794]), array([29.43127726])]","[29.4, 29.4]"
"[array([17.66911322]), array([17.87872559])]","[18.380000000004657, 18.61000000001513]","[array([0.07249439]), array([0.06508635])]","[0.0500000000001819, 0.0700000000006184]","[array([1.09494944]), array([0.89479287])]","[1.459999999991851, 1.180000000022119]","[array([29.44170301]), array([29.45560401])]","[29.4, 29.4]"
"[array([17.66817778]), array([17.91155311])]","[18.61000000001513, 18.75999999998021]","[array([0.05645476]), array([0.06953943])]","[0.0700000000006184, 0.0599999999994906]","[array([0.93184869]), array([1.43276084])]","[1.180000000022119, 1.0199999999895226]","[array([29.47413868]), array([29.49885157])]","[29.4, 29.4]"
"[array([18.40175549]), array([18.70385989])]","[18.75999999998021, 18.589999999996508]","[array([0.06497344]), array([0.05825197])]","[0.0599999999994906, 0.0500000000001819]","[array([0.87913704]), array([0.94527805])]","[1.0199999999895226, 1.209999999991851]","[array([29.5318021]), array([29.51284159])]","[29.4, 29.4]"
"[array([18.82013244]), array([18.35871776])]","[18.589999999996508, 18.620000000024447]","[array([0.06332362]), array([0.06993621])]","[0.0500000000001819, 0.0500000000001819]","[array([1.15105971]), array([1.25725454])]","[1.209999999991851, 1.2000000000116415]","[array([29.49660867]), array([29.52881156])]","[29.4, 29.5]"
"[array([18.42160316]), array([18.47148443])]","[18.620000000024447, 18.56999999997788]","[array([0.0706604]), array([0.04653403])]","[0.0500000000001819, 0.0500000000001819]","[array([1.12086045]), array([1.22762549])]","[1.2000000000116415, 1.2200000000011642]","[array([29.51028126]), array([29.49441665])]","[29.5, 29.5]"
"[array([18.50191675]), array([18.78448436])]","[18.56999999997788, 18.80999999999767]","[array([0.0527954]), array([0.05038529])]","[0.0500000000001819, 0.0699999999997089]","[array([1.19033684]), array([1.14259734])]","[1.2200000000011642, 0.9700000000011642]","[array([29.52588887]), array([29.45703336])]","[29.5, 29.4]"
"[array([18.78841066]), array([18.54882634])]","[18.80999999999767, 18.810000000026776]","[array([0.05040116]), array([0.05271895])]","[0.0699999999997089, 0.0500000000001819]","[array([1.13876658]), array([1.22737193])]","[0.9700000000011642, 1.0299999999988358]","[array([29.45328999]), array([29.42208881])]","[29.4, 29.4]"
"[array([18.56743125]), array([18.65760769])]","[18.810000000026776, 18.60999999998603]","[array([0.06842844]), array([0.05161216])]","[0.0500000000001819, 0.0699999999997089]","[array([1.21671058]), array([1.24415509])]","[1.0299999999988358, 1.209999999991851]","[array([29.41036399]), array([29.46844113])]","[29.4, 29.5]"
"[array([18.61985431]), array([18.63400073])]","[18.60999999998603, 19.010000000009317]","[array([0.04744179]), array([0.04662026])]","[0.0699999999997089, 0.0600000000004001]","[array([1.25524109]), array([1.28685701])]","[1.209999999991851, 0.7999999999883585]","[array([29.52211722]), array([29.44026703])]","[29.5, 29.4]"
"[array([18.63913215]), array([18.7192387])]","[19.010000000009317, 18.769999999989523]","[array([0.06966291]), array([0.06682335])]","[0.0600000000004001, 0.0599999999994906]","[array([1.14801799]), array([1.05017956])]","[0.7999999999883585, 1.0100000000093132]","[array([29.45563541]), array([29.45289268])]","[29.4, 29.4]"
"[array([18.74698117]), array([18.82976169])]","[18.769999999989523, 18.77999999999884]","[array([0.06305605]), array([0.06662922])]","[0.0599999999994906, 0.0600000000004001]","[array([1.09955643]), array([1.10643569])]","[1.0100000000093132, 1.080000000016298]","[array([29.4521212]), array([29.42415446])]","[29.4, 29.4]"
"[array([18.72771767]), array([18.74391863])]","[18.77999999999884, 19.04999999998836]","[array([0.06373175]), array([0.06355931])]","[0.0600000000004001, 0.0499999999992724]","[array([1.10852215]), array([1.10674766])]","[1.080000000016298, 0.8099999999976717]","[array([29.40735695]), array([29.43445764])]","[29.4, 29.4]"
