cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.05418757])],0.0499999999301508,[array([0.04939955])],0.0400000000008731,[array([19.91233721])],19.91000000014901,[array([24.80111645])],24.9
[array([0.05593658])],0.0300000000279396,[array([0.04963764])],0.0300000000061118,[array([19.91477428])],19.959999999962747,[array([24.82541789])],24.9
[array([0.03661981])],0.0300000000279396,[array([0.04823317])],0.0499999999956344,[array([19.92510313])],19.91999999992549,[array([24.8751393])],24.9
[array([0.03756217])],0.0399999999208375,[array([0.03967064])],0.0599999999976716,[array([19.91667638])],19.91000000014901,[array([24.8917131])],24.9
[array([0.03302743])],0.0300000000279396,[array([0.03991766])],0.0600000000049476,[array([19.91305537])],19.90999999968335,[array([24.8972377])],24.9
[array([0.02968204])],0.2099999999627471,[array([0.04395319])],0.1399999999994179,[array([19.94065063])],19.640000000130385,[array([24.89907923])],24.9
[array([0.02832071])],0.0300000000279396,[array([0.05785975])],0.0299999999988358,[array([19.9114997])],19.950000000186265,[array([24.89969308])],25.0
[array([0.0551362])],0.0400000000372529,[array([0.10830467])],0.0500000000029103,[array([20.00026734])],19.899999999906868,[array([24.89989769])],24.9
[array([0.16548459])],0.0499999999301508,[array([0.08214788])],0.0399999999935971,[array([19.89665971])],19.91999999992549,[array([24.90331639])],24.9
[array([0.13510205])],0.0600000000558793,[array([0.10206794])],0.0500000000029103,[array([19.83758718])],19.890000000130385,[array([24.90109311])],24.9
[array([0.02782621])],0.0300000000279396,[array([0.03727533])],0.0299999999988358,[array([19.93695553])],19.959999999962747,[array([24.90036304])],24.9
[array([0.05593701])],0.0300000000279396,[array([0.05053547])],0.0699999999997089,[array([19.89097071])],19.899999999906868,[array([24.9])],24.9
[array([0.0552566])],0.0499999999301508,[array([0.0374904])],0.0400000000008731,[array([19.91155959])],19.91999999992549,[array([24.9])],24.9
[array([0.04446367])],0.0400000000372529,[array([0.05753531])],0.0500000000029103,[array([19.90982001])],19.899999999906868,[array([24.9])],24.9
[array([0.03025874])],0.0499999999301508,[array([0.05059844])],0.0400000000008731,[array([19.93736564])],19.920000000391155,[array([24.9])],24.9
[array([0.03575126])],0.0300000000279396,[array([0.05385694])],0.0499999999956344,[array([19.90408835])],19.91999999992549,[array([24.9])],24.9
[array([0.04662221])],0.0600000000558793,[array([0.04108443])],0.0400000000008731,[array([19.90785275])],19.90999999968335,[array([24.9])],24.9
[array([0.04855748])],0.0399999999208375,[array([0.04943511])],0.0500000000029103,[array([19.93102297])],19.920000000391155,[array([24.9])],24.9
[array([0.03844269])],0.0500000000465661,[array([0.05104516])],0.0499999999956344,[array([19.91560478])],19.90999999968335,[array([24.9])],24.9
[array([0.03979928])],0.0400000000372529,[array([0.04646606])],0.0600000000049476,[array([19.91457883])],19.91000000014901,[array([24.9])],24.9
[array([0.05086826])],0.0199999999022111,[array([0.03972058])],0.0400000000008731,[array([19.91040096])],19.959999999962747,[array([24.9])],24.9
[array([0.04521706])],0.0500000000465661,[array([0.05760837])],0.0599999999976716,[array([19.90859647])],19.890000000130385,[array([24.9])],24.9
[array([0.03056957])],0.0600000000558793,[array([0.04917117])],0.0400000000008731,[array([19.94995785])],19.91999999992549,[array([24.9])],24.9
[array([0.0281448])],0.0399999999208375,[array([0.06409198])],0.0499999999956344,[array([19.91150163])],19.91000000014901,[array([24.9])],24.9
[array([0.04222321])],0.0400000000372529,[array([0.06204999])],0.0500000000029103,[array([19.92302849])],19.90999999968335,[array([24.9])],24.9
[array([0.03782295])],0.0300000000279396,[array([0.05364493])],0.0299999999988358,[array([19.91354173])],19.959999999962747,[array([24.9])],24.9
[array([0.04513135])],0.0399999999208375,[array([0.04446536])],0.0500000000029103,[array([19.90977586])],19.91000000014901,[array([24.9])],24.9
[array([0.043398])],0.0400000000372529,[array([0.04899092])],0.0499999999956344,[array([19.93511718])],19.91999999992549,[array([24.9])],24.9
[array([0.03542473])],0.0500000000465661,[array([0.04790856])],0.0500000000029103,[array([19.91343721])],19.91000000014901,[array([24.9])],24.9
[array([0.04670242])],0.0399999999208375,[array([0.03544065])],0.0499999999956344,[array([19.94367715])],19.91999999992549,[array([24.9])],24.9
[array([0.0442869])],0.0300000000279396,[array([0.04815984])],0.0300000000061118,[array([19.91313291])],19.950000000186265,[array([24.9])],24.9
[array([0.04418341])],1.1800000000512227,[array([0.04877323])],0.180000000000291,[array([19.91426371])],20.239999999757856,[array([24.9])],25.9
[array([0.03108823])],1.6899999999441206,[array([0.04632874])],0.2699999999967986,[array([19.91600611])],16.419999999925494,[array([24.9])],26.7
[array([0.1785733])],0.0500000000465661,[array([0.06993943])],0.0400000000008731,[array([20.14562149])],19.890000000130385,[array([24.93349365])],26.7
[array([0.47489775])],0.0499999999301508,[array([0.08718796])],0.0599999999976716,[array([19.64623294])],19.91000000014901,[array([25.23471328])],26.7
[array([0.63326148])],3.230000000097789,[array([0.0698273])],0.2300000000032014,[array([20.44393383])],14.099999999627473,[array([26.08773853])],27.6
[array([0.21258954])],17.85999999998603,[array([0.22193379])],0.0599999999976716,[array([19.04605315])],0.6600000001490116,[array([26.5270734])],27.6
[array([2.06517379])],14.60999999998603,[array([0.17723376])],0.0699999999997089,[array([18.92549326])],0.1299999998882413,[array([26.67144945])],27.7
[array([5.59738367])],16.71999999997206,[array([0.13726806])],0.0699999999997089,[array([12.86962328])],0.1100000003352761,[array([26.91423783])],27.6
[array([13.37269024])],13.42000000004191,[array([0.13546094])],0.110000000000582,[array([2.23424885])],0.1599999996833503,[array([27.43003299])],27.6
[array([16.26235607])],10.729999999981374,[array([0.06461833])],0.1200000000026193,[array([-0.2639254])],0.2000000001862645,[array([27.5752387])],27.6
[array([16.06804426])],14.53000000002794,[array([0.08321212])],0.0899999999965075,[array([0.20304626])],0.1400000001303851,[array([27.59483325])],27.7
[array([14.04456443])],14.93999999994412,[array([0.09379647])],0.0600000000049476,[array([0.15287764])],0.1399999996647238,[array([27.59827775])],27.6
[array([13.5498887])],14.589999999967404,[array([0.10138549])],0.0699999999997089,[array([0.16880806])],0.150000000372529,[array([27.60279167])],27.7
[array([14.2430155])],14.60999999998603,[array([0.10208897])],0.0999999999985448,[array([0.14405612])],0.1299999998882413,[array([27.60092182])],27.7
[array([14.65264537])],14.619999999995343,[array([0.08072593])],0.0599999999976716,[array([0.13656266])],0.1400000001303851,[array([27.67511576])],27.7
[array([14.68544764])],16.06000000005588,[array([0.06270804])],0.0900000000037835,[array([0.14196957])],0.4099999996833503,[array([27.72794065])],27.7
[array([14.63900198])],15.819999999948775,[array([0.06131302])],0.0699999999997089,[array([0.14395141])],0.1299999998882413,[array([27.71676439])],27.7
[array([15.52392926])],16.70000000006985,[array([0.08737478])],0.0699999999997089,[array([0.23041605])],0.5400000000372529,[array([27.71005863])],27.8
[array([15.6950282])],14.540000000037251,[array([0.07421888])],0.0599999999976716,[array([0.15092661])],0.2099999999627471,[array([27.7])],27.8
[array([16.16427234])],14.529999999911524,[array([0.08109741])],0.0899999999965075,[array([0.18510244])],0.2400000002235174,[array([27.70334936])],27.8
[array([16.26608019])],15.690000000060536,[array([0.06761453])],0.0800000000017462,[array([0.13696546])],0.3399999998509884,[array([27.72624888])],27.7
[array([16.02079441])],16.14000000001397,[array([0.072528])],0.0900000000037835,[array([0.17905002])],1.0300000002607703,[array([27.77541629])],27.8
[array([14.26662751])],15.729999999981374,[array([0.07825904])],0.0699999999997089,[array([0.26958953])],0.3100000000558793,[array([27.79252558])],27.8
[array([15.6851331])],15.669999999925494,[array([0.08897733])],0.110000000000582,[array([0.70550049])],0.6899999999441206,[array([27.7975721])],27.8
[array([15.66995157])],14.53000000002794,[array([0.07656748])],0.0699999999997089,[array([0.37826274])],0.2999999998137355,[array([27.83640372])],27.8
[array([15.74827971])],14.550000000046566,[array([0.09681459])],0.0400000000008731,[array([0.87016618])],0.2700000000186264,[array([27.82184223])],27.8
[array([15.51049362])],14.510000000009311,[array([0.08806667])],0.0799999999944702,[array([0.40351811])],0.3500000000931322,[array([27.82184223])],27.8
[array([15.2257057])],14.75,[array([0.08789767])],0.0600000000049476,[array([0.29317932])],0.2900000000372529,[array([27.82184223])],27.8
[array([15.05127238])],16.959999999962747,[array([0.06014229])],0.0599999999976716,[array([0.30236502])],0.3799999998882413,[array([27.82184223])],27.8
[array([14.56243573])],17.910000000032596,[array([0.054996])],0.0800000000017462,[array([0.31070599])],1.4900000002235174,[array([27.82184223])],27.8
[array([14.6734935])],18.16999999992549,[array([0.07035779])],0.0699999999997089,[array([0.31088316])],1.2299999999813735,[array([27.82184223])],27.8
[array([16.29078756])],18.89000000001397,[array([0.07131023])],0.0599999999976716,[array([1.4169502])],0.6599999996833503,[array([27.82184223])],27.8
[array([17.3295702])],18.290000000037253,[array([0.0677997])],0.0699999999997089,[array([0.98802524])],1.180000000167638,[array([27.82184223])],27.8
[array([18.07489255])],18.459999999962747,[array([0.0703273])],0.0699999999997089,[array([1.40469607])],1.0200000000186265,[array([27.82184223])],27.8
[array([18.12145029])],18.70000000006985,[array([0.06632165])],0.0600000000049476,[array([1.10280216])],0.8100000000558794,[array([27.82184223])],27.9
[array([18.51434962])],18.179999999934807,[array([0.05817305])],0.0699999999997089,[array([1.12891746])],1.25,[array([27.82184223])],27.9
[array([18.46240007])],18.70000000006985,[array([0.06603877])],0.0799999999944702,[array([1.05674426])],0.7599999997764826,[array([27.80671591])],27.8
[array([18.4746772])],18.429999999934807,[array([0.06621855])],0.0500000000029103,[array([1.08095758])],1.010000000242144,[array([27.82748931])],27.8
[array([18.67377886])],18.650000000023283,[array([0.06159036])],0.0599999999976716,[array([0.8379961])],0.9199999999254942,[array([27.87160873])],27.8
[array([18.26047092])],17.910000000032596,[array([0.0690374])],0.0900000000037835,[array([1.04490797])],1.5,[array([27.80618484])],27.9
[array([18.49856624])],18.53999999992084,[array([0.05853828])],0.0400000000008731,[array([0.92436651])],0.9500000001862644,[array([27.80618484])],27.9
[array([18.54528639])],19.21000000007916,[array([0.06076487])],0.0499999999956344,[array([1.15089599])],0.3899999996647239,[array([27.80201825])],28.0
[array([18.49488956])],18.03999999992084,[array([0.06093864])],0.0900000000037835,[array([0.97690579])],1.430000000167638,[array([27.82575427])],27.9
[array([18.59323956])],13.820000000065193,[array([0.0554065])],0.0699999999997089,[array([1.17245733])],5.120000000111759,[array([27.87546821])],27.9
[array([18.63661328])],18.85999999998603,[array([0.05660996])],0.0499999999956344,[array([1.13570066])],0.6399999996647239,[array([27.89491665])],27.8
[array([17.84401183])],18.199999999953437,[array([0.05574415])],0.0500000000029103,[array([1.91749984])],1.25,[array([27.90168723])],27.8
[array([15.87065491])],18.940000000060536,[array([0.06208795])],0.0500000000029103,[array([1.36127872])],0.6300000003539026,[array([27.89719693])],27.9
[array([18.65159857])],18.559999999939464,[array([0.05259839])],0.0699999999997089,[array([1.92044182])],0.9199999999254942,[array([27.82464464])],27.9
[array([18.45578773])],17.900000000023283,[array([0.05])],0.0699999999997089,[array([0.79366432])],1.489999999757856,[array([27.80749105])],27.8
[array([18.67301131])],18.369999999995343,[array([0.06654701])],0.0399999999935971,[array([1.07954392])],1.0800000000745058,[array([27.81973939])],27.9
[array([18.25207063])],18.729999999981374,[array([0.05522844])],0.0900000000037835,[array([1.2676052])],0.7400000002235174,[array([27.87013563])],27.9
[array([18.4983392])],18.81000000005588,[array([0.06164724])],0.0899999999965075,[array([1.16638163])],0.6499999999068677,[array([27.89112008])],27.9
[array([18.44795122])],17.900000000023283,[array([0.0772877])],0.0600000000049476,[array([1.26322002])],1.5200000000186265,[array([27.9011885])],27.9
[array([18.70419097])],18.53999999992084,[array([0.04596698])],0.0800000000017462,[array([0.76457315])],0.9199999999254942,[array([27.9])],27.8
[array([18.29607298])],18.520000000018623,[array([0.07936554])],0.0399999999935971,[array([0.79050406])],0.9199999999254942,[array([27.9])],27.8
[array([18.75958341])],18.190000000060536,[array([0.06778429])],0.0500000000029103,[array([0.89407263])],1.2400000002235174,[array([27.9])],27.8
[array([18.40451585])],19.25,[array([0.05909488])],0.0500000000029103,[array([0.82775709])],0.3499999996274709,[array([27.83333333])],27.9
[array([18.36020325])],18.630000000004657,[array([0.05119578])],0.0699999999997089,[array([1.04773058])],0.8700000001117587,[array([27.83333333])],27.9
[array([18.36397706])],18.899999999906868,[array([0.04745965])],0.0699999999997089,[array([1.21689514])],0.6299999998882413,[array([27.80976311])],27.9
[array([18.56136271])],17.550000000046566,[array([0.05966525])],0.0599999999976716,[array([0.57790123])],1.7700000000186265,[array([27.86038816])],27.9
[array([18.46539156])],18.9100000000326,[array([0.05634384])],0.0400000000008731,[array([0.81951708])],0.6300000003539026,[array([27.88679605])],27.8
[array([18.78125106])],18.260000000009317,[array([0.06712804])],0.0599999999976716,[array([0.81033609])],1.1699999999254942,[array([27.89559868])],27.7
[array([18.16418162])],19.179999999934807,[array([0.04971865])],0.0600000000049476,[array([0.47013063])],0.3700000001117587,[array([27.89855473])],27.8
[array([18.46400121])],18.330000000074502,[array([0.06416129])],0.0399999999935971,[array([1.28848489])],1.1299999998882413,[array([27.80216039])],27.8
[array([18.56988445])],18.630000000004657,[array([0.05533497])],0.0699999999997089,[array([0.66882958])],0.8900000001303852,[array([27.7973511])],27.7
[array([18.61172392])],18.53999999992084,[array([0.05187015])],0.0699999999997089,[array([0.73158646])],0.8999999999068677,[array([27.7660754])],27.8
[array([19.03133847])],19.0,[array([0.05938705])],0.0500000000029103,[array([1.2043875])],0.6099999998696148,[array([27.79008954])],27.8
[array([18.70621715])],18.820000000065196,[array([0.04267586])],0.0500000000029103,[array([0.88150323])],0.6600000001490116,[array([27.79680911])],27.7
[array([18.70174969])],18.21999999997206,[array([0.06314557])],0.0599999999976716,[array([0.85513336])],1.25,[array([27.80307206])],27.8
[array([18.85009226])],19.21999999997206,[array([0.05277485])],0.0299999999988358,[array([0.66351696])],0.3499999996274709,[array([27.79764934])],27.8
[array([18.69698219])],18.010000000009313,[array([0.05226041])],0.0900000000037835,[array([1.09819691])],1.4200000003911557,[array([27.79922263])],27.9
[array([18.47219834])],18.520000000018623,[array([0.04037085])],0.0400000000008731,[array([0.7527071])],0.9499999997206032,[array([27.80389753])],27.9
[array([18.46226244])],18.84999999997672,[array([0.07003458])],0.0599999999976716,[array([0.90592106])],0.6299999998882413,[array([27.80128208])],27.9
[array([19.05632377])],18.55000000004657,[array([0.05926393])],0.0400000000008731,[array([1.39725924])],0.9500000001862644,[array([27.86688104])],27.9
[array([18.51434557])],18.839999999967404,[array([0.05296404])],0.0899999999965075,[array([1.89644184])],0.6600000001490116,[array([27.87792069])],27.9
[array([18.25321924])],17.630000000004657,[array([0.04885747])],0.0900000000037835,[array([1.11040191])],1.7999999998137357,[array([27.88528046])],27.9
[array([18.62228418])],18.199999999953437,[array([0.07205016])],0.0799999999944702,[array([0.90777766])],1.220000000204891,[array([27.89018697])],27.8
[array([18.66715098])],18.56000000005588,[array([0.04439048])],0.0600000000049476,[array([0.79572083])],0.8999999999068677,[array([27.89345798])],27.9
[array([18.30199894])],18.85999999998603,[array([0.09276361])],0.0599999999976716,[array([1.50122739])],0.6600000001490116,[array([27.89786789])],27.7
[array([18.25532752])],18.869999999995343,[array([0.07352179])],0.0699999999997089,[array([2.31364887])],0.6299999998882413,[array([27.89929438])],27.8
[array([17.52455503])],18.479999999981374,[array([0.0626757])],0.0699999999997089,[array([0.63288079])],0.9299999997019768,[array([27.88366326])],27.8
[array([18.86201319])],17.989999999990687,[array([0.06223499])],0.0900000000037835,[array([0.59013493])],1.4100000001490116,[array([27.79929207])],27.7
[array([18.65992305])],18.53000000002794,[array([0.06684634])],0.0599999999976716,[array([0.73719628])],0.970000000204891,[array([27.83717693])],27.7
[array([18.3605238])],17.880000000004657,[array([0.0795817])],0.0699999999997089,[array([0.78598223])],1.529999999795109,[array([27.80978374])],27.7
[array([18.37489567])],18.930000000051223,[array([0.07254797])],0.0400000000008731,[array([0.98586336])],0.6600000001490116,[array([27.73814095])],27.8
[array([18.25494959])],18.259999999892894,[array([0.07228833])],0.0599999999976716,[array([1.17245081])],1.2299999999813735,[array([27.7])],27.8
[array([18.11142644])],18.260000000009317,[array([0.05340622])],0.0800000000017462,[array([1.0103097])],1.1600000001490116,[array([27.70334936])],27.9
[array([18.36668784])],19.21000000007916,[array([0.05927817])],0.0500000000029103,[array([1.51618171])],0.3499999996274709,[array([27.76722965])],27.9
[array([18.4393053])],17.959999999962747,[array([0.04266578])],0.0599999999976716,[array([1.15742234])],1.510000000242144,[array([27.79187759])],27.9
[array([18.63394349])],18.82999999995809,[array([0.06070135])],0.0699999999997089,[array([1.07759272])],0.6600000001490116,[array([27.86215189])],27.9
[array([18.63800636])],18.21000000007916,[array([0.06182239])],0.0800000000017462,[array([0.90257721])],1.1899999999441206,[array([27.87476792])],27.8
[array([18.83048588])],18.89000000001397,[array([0.05182758])],0.0400000000008731,[array([1.00069354])],0.6499999999068677,[array([27.88317862])],27.9
[array([17.92957495])],17.90999999991618,[array([0.06235998])],0.0799999999944702,[array([1.68417351])],1.5200000000186265,[array([27.89472363])],27.9
[array([18.53756117])],18.900000000023283,[array([0.05951433])],0.0500000000029103,[array([0.85288722])],0.6400000001303852,[array([27.89827268])],27.9
[array([18.4973456])],18.21999999997206,[array([0.0704454])],0.0800000000017462,[array([0.94493599])],1.209999999962747,[array([27.89942756])],28.0
[array([18.4447723])],18.35000000009313,[array([0.05647882])],0.0499999999956344,[array([0.85861737])],1.1299999998882413,[array([27.89961837])],28.0
[array([18.04177408])],18.60999999998603,[array([0.064959])],0.0600000000049476,[array([1.32813947])],0.9299999997019768,[array([27.90322628])],28.0
[array([18.40494292])],18.84999999997672,[array([0.06073301])],0.0499999999956344,[array([1.01374486])],0.650000000372529,[array([27.96720879])],27.9
[array([18.45564714])],18.68999999994412,[array([0.06183041])],0.0800000000017462,[array([1.2044819])],0.8100000000558794,[array([27.97813919])],27.9
[array([17.88964637])],17.130000000004657,[array([0.05905981])],0.0699999999997089,[array([1.5407118])],2.2199999997392297,[array([27.99327889])],27.9
[array([18.87345652])],18.84000000008382,[array([0.05507224])],0.0599999999976716,[array([0.87836625])],0.6600000001490116,[array([27.93219368])],27.9
[array([18.91202373])],18.630000000004657,[array([0.07011795])],0.0699999999997089,[array([1.4565616])],0.8599999998696148,[array([27.9])],27.9
[array([17.49455462])],18.5,[array([0.07254932])],0.0500000000029103,[array([1.38926969])],0.970000000204891,[array([27.9])],27.9
[array([18.77736659])],17.82999999995809,[array([0.06802498])],0.0699999999997089,[array([1.18074305])],1.529999999795109,[array([27.9])],27.8
[array([18.76652642])],17.900000000023283,[array([0.05646332])],0.0699999999997089,[array([0.89240767])],1.470000000204891,[array([27.9])],27.9
[array([18.4227548])],18.569999999948777,[array([0.06733021])],0.0699999999997089,[array([1.23423411])],0.9099999996833504,[array([27.9])],27.9
[array([18.00258728])],18.89000000001397,[array([0.0519404])],0.0500000000029103,[array([1.40377277])],0.650000000372529,[array([27.9])],27.9
[array([18.18544961])],18.60999999998603,[array([0.11193743])],0.0999999999985448,[array([1.39857586])],0.9099999996833504,[array([27.90416667])],27.9
[array([17.10954677])],18.56000000005588,[array([0.09904311])],0.0800000000017462,[array([1.9658817])],0.8900000001303852,[array([27.9])],27.8
[array([18.71850997])],18.869999999995343,[array([0.08672063])],0.0499999999956344,[array([1.0233408])],0.6299999998882413,[array([27.9])],27.8
[array([18.70262186])],17.510000000009313,[array([0.08475473])],0.110000000000582,[array([0.83549824])],1.8200000002980232,[array([27.9])],27.9
[array([18.62313287])],17.89000000001397,[array([0.07752945])],0.0800000000017462,[array([0.84809381])],1.559999999590218,[array([27.83333333])],27.8
[array([18.67972641])],18.87999999988824,[array([0.06424457])],0.0599999999976716,[array([0.82716391])],0.6300000003539026,[array([27.80976311])],27.8
[array([18.20799652])],18.73000000009779,[array([0.07049033])],0.0500000000029103,[array([1.15264843])],0.8399999998509884,[array([27.80314514])],27.9
[array([18.32640785])],18.619999999995343,[array([0.07486908])],0.0699999999997089,[array([1.68243591])],0.8599999998696148,[array([27.86703464])],27.8
[array([19.00145385])],18.199999999953437,[array([0.070203])],0.0800000000017462,[array([0.81709353])],1.260000000242144,[array([27.91722785])],27.8
[array([18.73426338])],18.119999999995343,[array([0.06142041])],0.0699999999997089,[array([0.81476795])],1.239999999757856,[array([27.88405328])],27.8
[array([18.70699812])],18.229999999981374,[array([0.05485896])],0.0599999999976716,[array([0.98795876])],1.2400000002235174,[array([27.83056084])],27.9
[array([18.4737706])],19.080000000074502,[array([0.07008835])],0.0599999999976716,[array([1.07597627])],0.5400000000372529,[array([27.82037389])],27.9
[array([18.26664845])],18.209999999962747,[array([0.06884383])],0.0500000000029103,[array([1.31349752])],1.2599999997764826,[array([27.80630162])],28.0
[array([17.78678151])],18.64000000001397,[array([0.06471096])],0.0500000000029103,[array([1.15635344])],0.8700000001117587,[array([27.86773401])],27.8
[array([18.68585974])],18.71999999997206,[array([0.06045428])],0.0699999999997089,[array([1.01903365])],0.8199999998323619,[array([27.89206621])],27.9
[array([18.94589477])],18.449999999953437,[array([0.05511357])],0.0499999999956344,[array([1.06792989])],1.0200000000186265,[array([27.87441852])],27.8
[array([18.85782772])],19.20000000006985,[array([0.06165793])],0.0299999999988358,[array([0.72205656])],0.4100000001490116,[array([27.84424201])],27.8
[array([18.775414])],15.540000000037251,[array([0.06127281])],0.0600000000049476,[array([0.85801414])],3.680000000167638,[array([27.87560629])],27.8
[array([18.60903318])],16.759999999892898,[array([0.0592203])],0.0599999999976716,[array([0.79889007])],2.539999999571592,[array([27.82898801])],27.8
[array([18.76033941])],18.09000000008382,[array([0.04076093])],0.0800000000017462,[array([0.64057747])],1.3400000003166497,[array([27.8173928])],27.8
[array([17.73401319])],19.229999999981374,[array([0.05136786])],0.0400000000008731,[array([1.91238435])],0.3700000001117587,[array([27.8115952])],27.9
[array([16.69046877])],18.900000000023283,[array([0.05823412])],0.0799999999944702,[array([2.43967429])],0.6299999998882413,[array([27.80695712])],27.8
[array([16.477933])],18.150000000023283,[array([0.0496102])],0.0699999999997089,[array([1.69888038])],1.290000000037253,[array([27.80226405])],27.8
[array([18.32069624])],18.369999999995343,[array([0.07695528])],0.0800000000017462,[array([0.49161376])],1.0899999998509884,[array([27.80074894])],27.9
[array([18.77864599])],18.0,[array([0.05928191])],0.0599999999976716,[array([0.62527986])],1.430000000167638,[array([27.80024902])],27.9
[array([18.62175102])],18.869999999995343,[array([0.07600361])],0.0700000000069849,[array([0.77418075])],0.6299999998882413,[array([27.80008294])],27.8
[array([18.32184524])],17.85999999998603,[array([0.06922938])],0.0799999999944702,[array([1.32140667])],1.5099999997764826,[array([27.86668049])],27.8
[array([18.18503741])],18.880000000004657,[array([0.06610523])],0.0500000000029103,[array([1.10039628])],0.5800000000745058,[array([27.89024035])],27.8
[array([18.34880309])],18.869999999995343,[array([0.06211347])],0.0599999999976716,[array([1.01476338])],0.6200000001117587,[array([27.83166506])],27.8
[array([18.8723595])],18.59999999997672,[array([0.07185625])],0.0500000000029103,[array([0.9173571])],0.930000000167638,[array([27.82111004])],27.8
[array([18.65569524])],17.569999999948777,[array([0.06497999])],0.0899999999965075,[array([0.84013501])],1.8100000000558796,[array([27.81407336])],27.8
[array([18.68457105])],19.270000000018623,[array([0.04846137])],0.0500000000029103,[array([0.75437895])],0.3599999998696148,[array([27.80938224])],27.8
[array([18.49650741])],18.30000000004657,[array([0.07368128])],0.0499999999956344,[array([0.93697599])],1.1099999998696148,[array([27.80562934])],27.8
[array([17.88657048])],18.85999999998603,[array([0.06742888])],0.0500000000029103,[array([1.29444625])],0.6299999998882413,[array([27.80337761])],27.8
[array([18.48875187])],19.239999999990687,[array([0.06237483])],0.0500000000029103,[array([0.71485668])],0.3500000000931322,[array([27.80202656])],27.8
[array([18.69644699])],17.229999999981374,[array([0.0542631])],0.0499999999956344,[array([0.85775265])],2.080000000074506,[array([27.80121594])],27.8
[array([18.52122887])],18.56000000005588,[array([0.05])],0.0800000000017462,[array([1.54345548])],0.9199999999254942,[array([27.80081063])],27.9
[array([18.77496889])],18.84999999997672,[array([0.05])],0.0599999999976716,[array([0.75042954])],0.6800000001676381,[array([27.80048638])],27.8
[array([18.58109655])],18.9100000000326,[array([0.06039625])],0.0500000000029103,[array([0.71685398])],0.6599999996833503,[array([27.80016186])],27.8
[array([18.49772342])],18.899999999906868,[array([0.05969191])],0.0599999999976716,[array([0.96915707])],0.6200000001117587,[array([27.83336931])],27.8
[array([18.53031202])],18.110000000102445,[array([0.05671432])],0.0699999999997089,[array([0.82518511])],1.3599999998696148,[array([27.84119907])],27.9
[array([18.92629025])],18.53999999992084,[array([0.05689559])],0.0600000000049476,[array([0.70827856])],0.970000000204891,[array([27.82746605])],27.9
[array([19.02334643])],19.239999999990687,[array([0.05237924])],0.0299999999988358,[array([0.46370436])],0.3500000000931322,[array([27.80825069])],27.9
[array([18.2552582])],18.869999999995343,[array([0.05974871])],0.0599999999976716,[array([0.82763946])],0.6699999999254942,[array([27.83605401])],27.8
[array([17.10106471])],18.510000000009317,[array([0.05918422])],0.0599999999976716,[array([0.95475082])],0.9500000001862644,[array([27.83605401])],27.8
[array([19.22297446])],18.180000000051223,[array([0.06447385])],0.0699999999997089,[array([0.72275069])],1.239999999757856,[array([27.87332115])],27.9
[array([18.75009967])],18.32999999995809,[array([0.05258779])],0.0600000000049476,[array([0.57084566])],1.1699999999254942,[array([27.8285486])],27.8
[array([18.56109528])],18.630000000004657,[array([0.06940099])],0.0499999999956344,[array([1.04239854])],0.8600000003352761,[array([27.80853659])],27.9
