cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([16.04090107])],15.980000000214204,[array([0.25944903])],0.0499999999883584,[array([0.41594306])],0.2900000000372529,[array([28.95008928])],29.6
[array([15.80782334])],16.71999999997206,[array([0.02746662])],0.0700000000069849,[array([0.26301654])],0.1299999998882413,[array([29.1654979])],29.6
[array([16.6525798])],15.579999999841675,[array([0.03895904])],0.0500000000029103,[array([0.21041902])],0.1000000005587935,[array([28.70592354])],29.5
[array([16.88125119])],15.710000000195578,[array([0.03303104])],0.069999999992433,[array([0.26154439])],0.1099999994039535,[array([29.32339213])],29.5
[array([16.23391436])],15.679999999934807,[array([0.0680233])],0.0900000000110594,[array([0.25665566])],0.1200000001117587,[array([29.41465187])],29.4
[array([15.6955316])],17.12999999988824,[array([0.06435851])],0.0599999999976716,[array([0.09055421])],0.4100000001490116,[array([29.44278482])],29.4
[array([16.00128207])],16.860000000102445,[array([0.05679933])],0.069999999992433,[array([0.1088154])],0.1100000003352761,[array([29.47905037])],29.4
[array([16.18711059])],15.78000000002794,[array([0.06630458])],0.110000000000582,[array([0.25914667])],0.2699999995529651,[array([29.45988634])],29.5
[array([16.6099921])],17.169999999925494,[array([0.07521678])],0.0800000000017462,[array([0.39219395])],0.1200000001117587,[array([29.45988634])],29.5
[array([16.93719063])],17.600000000093132,[array([0.06891154])],0.0500000000029103,[array([0.32339429])],0.1200000001117587,[array([29.44629415])],29.5
[array([16.43493361])],17.33999999985099,[array([0.07336969])],0.0599999999976716,[array([0.22594649])],0.1100000003352761,[array([29.45737579])],29.5
[array([16.81460972])],17.630000000121072,[array([0.06676262])],0.0500000000029103,[array([0.18467154])],0.1099999994039535,[array([29.47158386])],29.5
[array([17.08431583])],16.800000000046566,[array([0.09010637])],0.069999999992433,[array([0.12625327])],0.25,[array([29.48095144])],29.4
[array([17.33368636])],15.339999999850988,[array([0.09280074])],0.0800000000017462,[array([0.11604914])],0.3100000005215406,[array([29.48723093])],29.5
[array([17.20145186])],17.130000000121072,[array([0.08795046])],0.1000000000058207,[array([0.17721719])],0.3499999996274709,[array([29.46376627])],29.4
[array([17.54790641])],17.369999999878928,[array([0.07434812])],0.0500000000029103,[array([0.15782253])],0.2599999997764826,[array([29.45808111])],29.5
[array([16.56094965])],17.320000000065193,[array([0.07699778])],0.0599999999976716,[array([0.31308128])],0.3100000005215406,[array([29.46681043])],29.5
[array([15.81289587])],16.520000000018626,[array([0.07348958])],0.0800000000017462,[array([0.32914535])],0.2099999999627471,[array([29.45884586])],29.5
[array([16.72124634])],17.239999999990687,[array([0.06261025])],0.0899999999965075,[array([0.32391906])],0.4199999999254942,[array([29.47636178])],29.5
[array([17.00342318])],17.12999999988824,[array([0.06871223])],0.1000000000058207,[array([0.32852959])],0.6100000003352761,[array([29.48415428])],29.5
[array([16.84512765])],17.479999999981374,[array([0.05906826])],0.0899999999965075,[array([0.28268655])],0.6200000001117587,[array([29.48937793])],29.5
[array([16.99598744])],17.510000000009313,[array([0.05189891])],0.0599999999976716,[array([0.17760303])],0.7099999999627471,[array([29.49287957])],29.6
[array([17.09242886])],17.510000000009313,[array([0.08530556])],0.0399999999935971,[array([0.46816092])],0.7299999995157123,[array([29.49522687])],29.5
[array([17.12386094])],17.550000000046566,[array([0.07340301])],0.0600000000122236,[array([0.40217474])],0.5800000000745058,[array([29.52710547])],29.6
[array([17.32176465])],17.66000000014901,[array([0.0384875])],0.069999999992433,[array([0.63558194])],0.6100000003352761,[array([29.51520624])],29.6
[array([17.39823587])],17.709999999962747,[array([0.02762326])],0.0599999999976716,[array([0.73814603])],0.409999999217689,[array([29.56930496])],29.4
[array([17.46064297])],17.12999999988824,[array([0.03200735])],0.1200000000098953,[array([0.67134557])],1.0100000007078052,[array([29.57894122])],29.5
[array([17.48157701])],17.209999999962747,[array([0.05729625])],0.0599999999976716,[array([0.65354277])],0.9599999999627472,[array([29.53844214])],29.5
[array([17.71032918])],17.16000000014901,[array([0.08560154])],0.069999999992433,[array([0.70745095])],0.9699999997392296,[array([29.50416845])],29.6
[array([17.29597963])],17.80999999982305,[array([0.05749263])],0.0500000000029103,[array([0.72824097])],0.4100000001490116,[array([29.49801006])],29.6
[array([17.21840389])],17.630000000121072,[array([0.09354302])],0.0500000000029103,[array([0.80039397])],0.5499999998137355,[array([29.52776851])],29.5
[array([17.28971675])],17.199999999953434,[array([0.10755788])],0.0800000000017462,[array([0.92487589])],0.8600000003352761,[array([29.55250358])],29.5
[array([17.57074545])],17.59000000008382,[array([0.08604409])],0.0499999999883584,[array([0.7643956])],0.5899999998509884,[array([29.52880689])],29.5
[array([17.75632089])],17.229999999981374,[array([0.04660014])],0.0800000000017462,[array([0.63404593])],0.9100000001490116,[array([29.49659635])],29.5
[array([17.68212884])],17.290000000037253,[array([0.05529364])],0.0800000000017462,[array([0.71300087])],0.8399999998509884,[array([29.49771839])],29.4
[array([17.2719526])],17.55999999982305,[array([0.04511499])],0.0800000000017462,[array([0.63260118])],0.5400000000372529,[array([29.49771])],29.5
[array([17.6134281])],17.880000000121072,[array([0.06305793])],0.040000000008149,[array([0.7224184])],0.4199999999254942,[array([29.46615582])],29.6
[array([17.55091093])],16.399999999906868,[array([0.07217186])],0.0799999999871943,[array([0.8441496])],1.5300000002607703,[array([29.4586821])],29.5
[array([17.61478847])],17.71999999997206,[array([0.08183283])],0.0600000000122236,[array([0.57488918])],0.5800000000745058,[array([29.4999606])],29.6
[array([17.25995616])],17.880000000121072,[array([0.07377996])],0.0399999999935971,[array([0.95660854])],0.4199999999254942,[array([29.52823449])],29.6
[array([17.41570333])],17.600000000093132,[array([0.08911538])],0.0599999999976716,[array([1.05720919])],0.5599999995902181,[array([29.54974864])],29.7
[array([17.33674496])],17.93999999994412,[array([0.11276982])],0.040000000008149,[array([1.04566312])],0.4100000001490116,[array([29.55826858])],29.6
[array([17.54868768])],16.3499999998603,[array([0.10757843])],0.0999999999912688,[array([0.45229337])],1.6899999994784594,[array([29.61847651])],29.6
[array([17.7242434])],13.700000000186265,[array([0.10359797])],0.0700000000069849,[array([0.48564264])],3.990000000223517,[array([29.63757282])],29.6
[array([17.29054264])],17.83999999985099,[array([0.07621504])],0.069999999992433,[array([1.01091115])],1.040000000037253,[array([29.59879286])],29.6
[array([17.24842639])],18.630000000121072,[array([0.09994523])],0.0500000000029103,[array([1.46124342])],0.6299999998882413,[array([29.59919524])],29.6
[array([15.24925684])],17.87999999988824,[array([0.1058663])],0.0899999999965075,[array([1.41722698])],1.2200000006705525,[array([29.59946349])],29.6
[array([15.86890786])],18.21999999997206,[array([0.16491692])],0.0599999999976716,[array([2.25713733])],0.9299999997019768,[array([29.59964233])],29.6
[array([17.56533211])],17.96999999997206,[array([0.18331097])],0.0800000000017462,[array([1.21686897])],1.0499999998137357,[array([29.59976155])],29.6
[array([17.61947713])],18.68000000016764,[array([0.14692698])],0.040000000008149,[array([1.11013727])],0.5700000002980232,[array([29.59984103])],29.4
[array([17.81151519])],18.25,[array([0.10735778])],0.0599999999976716,[array([1.18819156])],0.8999999994412065,[array([29.59989402])],29.6
[array([17.93187079])],17.87999999988824,[array([0.12881302])],0.0800000000017462,[array([1.20521796])],1.2700000004842875,[array([29.54348683])],29.5
[array([18.36670668])],18.37000000011176,[array([0.0918203])],0.0399999999935971,[array([1.03865916])],0.7900000000372529,[array([29.52974606])],29.5
[array([18.18349293])],18.040000000037253,[array([0.0691931])],0.0700000000069849,[array([0.92760942])],1.139999999664724,[array([29.52555348])],29.5
[array([18.21524133])],17.96999999997206,[array([0.0716405])],0.0899999999965075,[array([1.00897139])],1.1400000005960464,[array([29.49570308])],29.6
[array([18.11092956])],17.8499999998603,[array([0.08739726])],0.0599999999976716,[array([0.97059801])],1.2399999992921948,[array([29.49711959])],29.7
[array([18.0577886])],17.91000000014901,[array([0.07748712])],0.0599999999976716,[array([0.96359846])],0.6699999999254942,[array([29.52755614])],29.5
[array([18.01297288])],17.819999999832362,[array([0.06930976])],0.0500000000029103,[array([0.88610671])],0.4900000002235174,[array([29.60945488])],29.5
[array([17.90786061])],17.680000000167638,[array([0.05721199])],0.1000000000058207,[array([1.14689405])],0.5600000005215406,[array([29.57915907])],29.5
[array([17.74074674])],17.359999999869615,[array([0.05806433])],0.069999999992433,[array([0.96734272])],0.8699999991804361,[array([29.49850502])],29.5
[array([17.79867959])],17.290000000037253,[array([0.07054491])],0.0700000000069849,[array([0.50775852])],0.9300000006332994,[array([29.49849952])],29.5
[array([17.83065298])],17.87000000011176,[array([0.08613672])],0.0599999999976716,[array([0.67288946])],0.4199999999254942,[array([29.49899968])],29.4
[array([17.75916449])],17.829999999841675,[array([0.07329824])],0.0399999999935971,[array([0.78381291])],0.3899999996647239,[array([29.49932944])],29.4
[array([17.28419156])],17.449999999953434,[array([0.06876122])],0.0700000000069849,[array([0.90663655])],0.7200000006705523,[array([29.49977698])],29.5
[array([17.58479878])],17.020000000018626,[array([0.08125224])],0.0899999999965075,[array([0.75100407])],1.0499999998137357,[array([29.46659235])],29.5
[array([17.68207833])],17.9000000001397,[array([0.08182736])],0.040000000008149,[array([0.62900208])],0.4500000001862645,[array([29.51379901])],29.5
[array([17.72721594])],17.33999999985099,[array([0.09414575])],0.069999999992433,[array([0.64884149])],0.8399999998509884,[array([29.50127074])],29.5
[array([17.22649151])],17.16000000014901,[array([0.11194151])],0.0599999999976716,[array([0.63670436])],0.8999999994412065,[array([29.50381222])],29.6
[array([17.5146787])],17.53000000002794,[array([0.0916926])],0.0700000000069849,[array([0.52832628])],0.6000000005587935,[array([29.4936463])],29.5
[array([17.36419464])],17.260000000009313,[array([0.06163146])],0.0800000000017462,[array([0.73650787])],0.9299999997019768,[array([29.52672988])],29.5
[array([17.29132517])],17.569999999832362,[array([0.07060125])],0.069999999992433,[array([0.8553125])],0.5700000002980232,[array([29.51510787])],29.4
[array([17.34985686])],17.600000000093132,[array([0.06900218])],0.0500000000029103,[array([0.60541693])],0.5599999995902181,[array([29.50331544])],29.4
[array([17.31806611])],16.96999999997206,[array([0.07181173])],0.0800000000017462,[array([0.60076686])],1.0899999998509884,[array([29.48833242])],29.5
[array([17.24062491])],17.570000000065193,[array([0.05672085])],0.069999999992433,[array([0.63033247])],0.6600000001490116,[array([29.46283759])],29.5
[array([17.53138494])],16.829999999841675,[array([0.05264885])],0.0900000000110594,[array([0.69120582])],1.190000000409782,[array([29.50412246])],29.5
[array([17.61266322])],17.5,[array([0.12506684])],0.0599999999976716,[array([0.75689187])],0.6099999994039536,[array([29.49799489])],29.5
[array([17.05425592])],17.87000000011176,[array([0.13550007])],0.0399999999935971,[array([0.88996603])],0.4100000001490116,[array([29.49866326])],29.5
[array([17.01927289])],17.12999999988824,[array([0.14196133])],0.0800000000017462,[array([0.9141952])],1.0300000002607703,[array([29.49865834])],29.5
[array([17.35752919])],17.34000000008382,[array([0.1043841])],0.0700000000069849,[array([0.89830438])],0.8600000003352761,[array([29.49865341])],29.5
[array([17.65349624])],17.830000000074506,[array([0.08215075])],0.0599999999976716,[array([0.54128833])],0.4199999999254942,[array([29.49864846])],29.5
[array([17.75949893])],17.669999999925494,[array([0.09327192])],0.0800000000017462,[array([0.70513539])],0.5699999993667006,[array([29.49864349])],29.5
[array([17.27526])],16.53000000002794,[array([0.08806018])],0.0899999999965075,[array([0.94055313])],1.5100000007078052,[array([29.49909566])],29.6
[array([17.70980953])],17.619999999878928,[array([0.08844349])],0.0599999999976716,[array([0.4648591])],0.5199999995529652,[array([29.49939711])],29.6
[array([17.46248515])],17.640000000130385,[array([0.08374462])],0.0500000000029103,[array([0.93266734])],0.5700000002980232,[array([29.55304474])],29.5
[array([17.5105008])],17.679999999934807,[array([0.10027516])],0.0800000000017462,[array([1.0863475])],0.6200000001117587,[array([29.5495116])],29.5
[array([17.75849289])],17.5,[array([0.03968878])],0.0800000000017462,[array([1.09902129])],0.75,[array([29.52585181])],29.4
[array([17.63989864])],17.21999999997206,[array([0.04813793])],0.0800000000017462,[array([0.97332051])],0.8599999994039536,[array([29.49721973])],29.5
[array([17.571394])],17.479999999981374,[array([0.05211325])],0.1899999999877764,[array([0.68457572])],0.6000000005587935,[array([29.49908191])],29.6
[array([17.61923504])],17.28000000002794,[array([0.06714961])],0.110000000000582,[array([0.72598014])],0.849999999627471,[array([29.46646233])],29.4
[array([17.43390976])],17.420000000158325,[array([0.13828126])],0.1000000000058207,[array([0.63737125])],0.7999999998137355,[array([29.50633501])],29.4
[array([17.35006877])],17.889999999897555,[array([0.13127227])],0.0599999999976716,[array([0.70848415])],0.4699999997392297,[array([29.45289862])],29.4
[array([17.33276177])],17.479999999981374,[array([0.10403487])],0.0700000000069849,[array([0.69118084])],0.7200000006705523,[array([29.45828216])],29.5
[array([17.59958128])],17.010000000009313,[array([0.13601329])],0.110000000000582,[array([0.79776973])],1.099999999627471,[array([29.45828216])],29.4
[array([17.52714594])],17.649999999906868,[array([0.12019702])],0.0999999999912688,[array([0.6862767])],0.6200000001117587,[array([29.47401917])],29.4
[array([17.25317919])],17.540000000037253,[array([0.07848472])],0.0599999999976716,[array([0.89389352])],0.7300000004470348,[array([29.51761137])],29.5
[array([17.34050629])],17.670000000158325,[array([0.16215277])],0.0500000000029103,[array([0.89954421])],0.5699999993667006,[array([29.46930608])],29.4
[array([17.55690284])],16.699999999953434,[array([0.12672157])],0.0899999999965075,[array([0.95772637])],1.3900000005960464,[array([29.48602205])],29.5
[array([17.58227627])],17.53000000002794,[array([0.09116976])],0.0500000000029103,[array([1.02788049])],0.599999999627471,[array([29.5244511])],29.5
[array([17.20829126])],17.290000000037253,[array([0.07822456])],0.0800000000017462,[array([0.47889113])],0.900000000372529,[array([29.52230993])],29.5
[array([17.34235698])],17.419999999925494,[array([0.06233487])],0.0800000000017462,[array([0.80855299])],0.8599999994039536,[array([29.52258571])],29.4
[array([17.41272868])],17.899999999906868,[array([0.06478483])],0.0599999999976716,[array([0.6075069])],0.4300000006332993,[array([29.53011429])],29.5
[array([17.35948031])],17.46999999997206,[array([0.07074266])],0.0599999999976716,[array([0.76484848])],0.6899999994784594,[array([29.47890427])],29.4
[array([17.55211394])],17.31000000005588,[array([0.06668324])],0.0800000000017462,[array([0.94546173])],0.8399999998509884,[array([29.43011282])],29.5
[array([17.44145899])],17.380000000121072,[array([0.05826301])],0.0599999999976716,[array([0.67555327])],0.7400000002235174,[array([29.44742976])],29.5
[array([17.60211389])],17.329999999841675,[array([0.07316975])],0.0700000000069849,[array([0.68456748])],0.900000000372529,[array([29.45766985])],29.4
[array([17.32513681])],17.350000000093132,[array([0.06289264])],0.0599999999976716,[array([0.83808249])],0.8399999998509884,[array([29.45652503])],29.5
[array([17.34056098])],17.800000000046566,[array([0.09507782])],0.0599999999976716,[array([0.79181827])],0.4299999997019768,[array([29.41796849])],29.5
[array([17.34932553])],17.489999999990687,[array([0.09774799])],0.0599999999976716,[array([0.83699647])],0.6900000004097819,[array([29.44687327])],29.5
[array([17.3253644])],16.5999999998603,[array([0.06681422])],0.0800000000017462,[array([0.8020732])],1.3799999998882413,[array([29.42000351])],29.6
[array([17.52998305])],17.770000000018626,[array([0.05776793])],0.0599999999976716,[array([0.58655106])],0.4199999999254942,[array([29.41970941])],29.6
[array([17.7112289])],17.640000000130385,[array([0.07554417])],0.0800000000017462,[array([0.56641049])],0.5400000000372529,[array([29.50971685])],29.6
[array([17.13011314])],17.429999999934807,[array([0.07665872])],0.1000000000058207,[array([0.53969458])],0.7299999995157123,[array([29.53653099])],29.6
[array([17.26948913])],17.540000000037253,[array([0.07077354])],0.0800000000017462,[array([0.69169105])],0.7000000001862645,[array([29.55768733])],29.6
[array([17.85488369])],16.729999999981374,[array([0.07491517])],0.069999999992433,[array([0.54987799])],1.3399999998509884,[array([29.57179155])],29.6
[array([17.46182713])],17.93999999994412,[array([0.08460332])],0.040000000008149,[array([0.59156137])],0.4300000006332993,[array([29.58119437])],29.5
[array([17.20759186])],17.699999999953434,[array([0.07856513])],0.0499999999883584,[array([0.9945707])],0.4699999997392297,[array([29.58746291])],29.5
[array([17.195479])],17.570000000065193,[array([0.10056005])],0.1000000000058207,[array([1.12223562])],0.7099999999627471,[array([29.57991133])],29.5
[array([17.37567168])],17.520000000018626,[array([0.08754761])],0.0700000000069849,[array([0.90575668])],0.6699999999254942,[array([29.56015622])],29.5
[array([17.74561967])],17.28000000002794,[array([0.0543708])],0.069999999992433,[array([0.61463039])],0.9199999999254942,[array([29.56015622])],29.5
[array([17.71704858])],17.669999999925494,[array([0.06747782])],0.040000000008149,[array([0.5989297])],0.5800000000745058,[array([29.56015622])],29.4
[array([17.56704339])],17.270000000018626,[array([0.07490039])],0.0899999999965075,[array([0.81565884])],0.8700000001117587,[array([29.56015622])],29.5
[array([17.6025057])],17.320000000065193,[array([0.08724024])],0.0899999999965075,[array([0.85270048])],0.8600000003352761,[array([29.48580456])],29.4
[array([17.75433761])],17.31000000005588,[array([0.06228938])],0.1199999999953433,[array([0.7780622])],0.909999999217689,[array([29.43136627])],29.5
[array([17.57204742])],17.55999999982305,[array([0.0783328])],0.0599999999976716,[array([0.74944965])],0.6200000001117587,[array([29.44773768])],29.5
[array([17.51714268])],17.420000000158325,[array([0.10829099])],0.1200000000098953,[array([0.69129819])],0.7900000000372529,[array([29.45774949])],29.5
[array([17.24899694])],17.510000000009313,[array([0.1296386])],0.0599999999976716,[array([0.85506363])],0.6100000003352761,[array([29.47232918])],29.5
[array([17.44625806])],17.43999999994412,[array([0.12179907])],0.0599999999976716,[array([0.77571177])],0.7199999997392297,[array([29.48155279])],29.5
[array([17.46763288])],17.229999999981374,[array([0.13129822])],0.0700000000069849,[array([0.77273343])],0.8500000005587935,[array([29.48148496])],29.5
[array([17.46463406])],17.59000000008382,[array([0.05649808])],0.0599999999976716,[array([0.6775929])],0.6499999994412065,[array([29.48765664])],29.5
[array([17.51170319])],17.52999999979511,[array([0.06610477])],0.0899999999965075,[array([0.71949989])],0.75,[array([29.48761126])],29.4
[array([17.44179573])],17.09000000008382,[array([0.06218867])],0.0500000000029103,[array([0.72537133])],0.900000000372529,[array([29.48756572])],29.5
[array([17.52774384])],17.360000000102445,[array([0.07690054])],0.0899999999965075,[array([0.61300104])],0.7599999997764826,[array([29.47993888])],29.4
[array([17.31635191])],17.699999999953434,[array([0.06006187])],0.0800000000017462,[array([0.77630566])],0.5499999998137355,[array([29.43031368])],29.4
[array([17.31830195])],17.62999999988824,[array([0.08200509])],0.0500000000029103,[array([0.76682856])],0.5800000000745058,[array([29.44043919])],29.5
[array([17.41351617])],17.130000000121072,[array([0.07021024])],0.0899999999965075,[array([0.79327428])],1.0099999997764826,[array([29.60582202])],29.4
[array([17.53117259])],17.369999999878928,[array([0.08065727])],0.0599999999976716,[array([0.57406449])],0.7400000002235174,[array([29.53069105])],29.4
[array([17.55837129])],17.260000000009313,[array([0.07832412])],0.1000000000058207,[array([0.73761076])],0.900000000372529,[array([29.50558859])],29.6
[array([17.47380454])],17.46999999997206,[array([0.07694576])],0.0599999999976716,[array([0.82934054])],0.7599999997764826,[array([29.46539601])],29.5
[array([17.08066326])],17.210000000195578,[array([0.06304972])],0.0500000000029103,[array([0.73503811])],0.9100000001490116,[array([29.47246592])],29.5
[array([17.23346318])],17.789999999804422,[array([0.06061806])],0.0399999999935971,[array([0.80293943])],0.4699999997392297,[array([29.48116502])],29.5
[array([17.27235348])],17.41000000014901,[array([0.06226055])],0.0800000000017462,[array([1.11242603])],0.7199999997392297,[array([29.55744641])],29.4
[array([17.43583956])],17.5999999998603,[array([0.06433104])],0.0700000000069849,[array([1.0650054])],0.590000000782311,[array([29.55744641])],29.4
[array([17.55313198])],17.4000000001397,[array([0.0388213])],0.0799999999871943,[array([0.77827865])],0.75,[array([29.4851875])],29.4
[array([17.52929251])],17.40999999991618,[array([0.03184924])],0.0600000000122236,[array([0.64849086])],0.7099999999627471,[array([29.46182759])],29.4
[array([17.4285866])],17.070000000065193,[array([0.08780923])],0.1199999999953433,[array([0.61532174])],1.059999999590218,[array([29.46182759])],29.4
