cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.03030892]), array([0.03641737])]","[0.0500000000465661, 0.0399999999208375]","[array([0.04768888]), array([0.03540931])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91420701]), array([19.94376565])]","[19.91000000014901, 19.91999999992549]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04621541]), array([0.04416345])]","[0.0399999999208375, 0.0300000000279396]","[array([0.05133763]), array([0.05029725])]","[0.0499999999956344, 0.0300000000061118]","[array([19.92173692]), array([19.91443376])]","[19.91999999992549, 19.950000000186265]","[array([24.9]), array([24.9])]","[24.9, 24.9]"
"[array([0.04312897]), array([0.04279363])]","[0.0300000000279396, 1.1800000000512227]","[array([0.05013211]), array([0.05])]","[0.0300000000061118, 0.180000000000291]","[array([19.9103708]), array([19.92654715])]","[19.950000000186265, 20.239999999757856]","[array([24.9]), array([24.9])]","[24.9, 25.9]"
"[array([0.04270911]), array([0.04067728])]","[1.1800000000512227, 1.6899999999441206]","[array([0.05]), array([0.05289769])]","[0.180000000000291, 0.2699999999967986]","[array([19.91876127]), array([19.91960326])]","[20.239999999757856, 16.419999999925494]","[array([24.9]), array([24.9])]","[25.9, 26.7]"
"[array([0.04016932]), array([0.27182255])]","[1.6899999999441206, 0.0500000000465661]","[array([0.04833792]), array([0.07046895])]","[0.2699999999967986, 0.0400000000008731]","[array([19.91984015]), array([20.14593119])]","[16.419999999925494, 19.890000000130385]","[array([24.9]), array([24.93349365])]","[26.7, 26.7]"
"[array([0.49058353]), array([0.81570471])]","[0.0500000000465661, 0.0499999999301508]","[array([0.11645993]), array([0.06045044])]","[0.0400000000008731, 0.0599999999976716]","[array([20.00534461]), array([19.60547868])]","[19.890000000130385, 19.91000000014901]","[array([24.94417512]), array([25.23858418])]","[26.7, 26.7]"
"[array([0.95731464]), array([0.93272755])]","[0.0499999999301508, 3.230000000097789]","[array([0.08386825]), array([0.06853665])]","[0.0599999999976716, 0.2300000000032014]","[array([19.49267577]), array([20.39318667])]","[19.91000000014901, 14.099999999627473]","[array([25.34077456]), array([26.11712682])]","[26.7, 27.6]"
"[array([0.92656722]), array([0.52984549])]","[3.230000000097789, 17.85999999998603]","[array([0.06236475]), array([0.21154437])]","[0.2300000000032014, 0.0599999999976716]","[array([20.44362809]), array([19.04598129])]","[14.099999999627473, 0.6600000001490116]","[array([26.531351]), array([26.65236692])]","[27.6, 27.6]"
"[array([0.4118898]), array([2.09569295])]","[17.85999999998603, 14.60999999998603]","[array([0.16169529]), array([0.0880988])]","[0.0599999999976716, 0.0699999999997089]","[array([20.75702976]), array([22.09302505])]","[0.6600000001490116, 0.1299999998882413]","[array([26.68412231]), array([26.72500219])]","[27.6, 27.7]"
"[array([1.42955883]), array([-2.82095966])]","[14.60999999998603, 16.71999999997206]","[array([0.14794264]), array([0.17128565])]","[0.0699999999997089, 0.0699999999997089]","[array([21.38453855]), array([11.75757113])]","[0.1299999998882413, 0.1100000003352761]","[array([26.73813176]), array([26.93919628])]","[27.7, 27.6]"
"[array([-0.43497915]), array([9.57323257])]","[16.71999999997206, 13.42000000004191]","[array([0.13571695]), array([0.13506155])]","[0.0699999999997089, 0.110000000000582]","[array([18.73869358]), array([3.07987418])]","[0.1100000003352761, 0.1599999996833503]","[array([27.40942912]), array([27.56947637])]","[27.6, 27.6]"
"[array([17.83213149]), array([16.62565476])]","[13.42000000004191, 10.729999999981374]","[array([0.13489312]), array([0.06463229])]","[0.110000000000582, 0.1200000000026193]","[array([4.42703791]), array([-0.49147904])]","[0.1599999996833503, 0.2000000001862645]","[array([27.5927153]), array([27.60095267])]","[27.6, 27.6]"
"[array([16.71531359]), array([16.24172231])]","[10.729999999981374, 14.53000000002794]","[array([0.06162119]), array([0.08229702])]","[0.1200000000026193, 0.0899999999965075]","[array([0.49359212]), array([0.15703331])]","[0.2000000001862645, 0.1400000001303851]","[array([27.60031654]), array([27.6001054])]","[27.6, 27.7]"
"[array([16.06045697]), array([14.04278499])]","[14.53000000002794, 14.93999999994412]","[array([0.09260364]), array([0.07883038])]","[0.0899999999965075, 0.0600000000049476]","[array([0.14085006]), array([0.17766405])]","[0.1400000001303851, 0.1399999996647238]","[array([27.60003512]), array([27.60003512])]","[27.7, 27.6]"
"[array([13.72819625]), array([13.231188])]","[14.93999999994412, 14.589999999967404]","[array([0.10648455]), array([0.09505696])]","[0.0600000000049476, 0.0699999999997089]","[array([0.16191601]), array([0.17397439])]","[0.1399999996647238, 0.150000000372529]","[array([27.60003512]), array([27.60001171])]","[27.6, 27.7]"
"[array([11.85060388]), array([15.12769732])]","[14.589999999967404, 14.60999999998603]","[array([0.10063347]), array([0.10187066])]","[0.0699999999997089, 0.0999999999985448]","[array([0.16278453]), array([0.14274457])]","[0.150000000372529, 0.1299999998882413]","[array([27.6000039]), array([27.6000013])]","[27.7, 27.7]"
"[array([12.92076996]), array([14.96578938])]","[14.60999999998603, 14.619999999995343]","[array([0.10223085]), array([0.08076197])]","[0.0999999999985448, 0.0599999999976716]","[array([0.14218887]), array([0.13606531])]","[0.1299999998882413, 0.1400000001303851]","[array([27.60000043]), array([27.67500005])]","[27.7, 27.7]"
"[array([14.72205574]), array([14.63387852])]","[14.619999999995343, 16.06000000005588]","[array([0.07041317]), array([0.06833115])]","[0.0599999999976716, 0.0900000000037835]","[array([0.14467239]), array([0.14282877])]","[0.1400000001303851, 0.4099999996833503]","[array([27.69241213]), array([27.69753626])]","[27.7, 27.7]"
"[array([14.68060019]), array([14.63708534])]","[16.06000000005588, 15.819999999948775]","[array([0.0627889]), array([0.06134312])]","[0.0900000000037835, 0.0699999999997089]","[array([0.14104757]), array([0.14185421])]","[0.4099999996833503, 0.1299999998882413]","[array([27.69918555]), array([27.69972852])]","[27.7, 27.7]"
"[array([14.61449876]), array([14.6566044])]","[15.819999999948775, 16.70000000006985]","[array([0.0607975]), array([0.0873125])]","[0.0699999999997089, 0.0699999999997089]","[array([0.14206282]), array([0.22999591])]","[0.1299999998882413, 0.5400000000372529]","[array([27.69990951]), array([27.69996984])]","[27.7, 27.8]"
"[array([15.52625387]), array([15.6956163])]","[16.70000000006985, 14.540000000037251]","[array([0.07005137]), array([0.06503085])]","[0.0699999999997089, 0.0599999999976716]","[array([0.10995222]), array([0.26964468])]","[0.5400000000372529, 0.2099999999627471]","[array([27.69998995]), array([27.69999665])]","[27.8, 27.8]"
"[array([15.53308201]), array([16.13439532])]","[14.540000000037251, 14.529999999911524]","[array([0.06313327]), array([0.0731454])]","[0.0599999999976716, 0.0899999999965075]","[array([0.15317966]), array([0.18602357])]","[0.2099999999627471, 0.2400000002235174]","[array([27.69999888]), array([27.703349])]","[27.8, 27.8]"
"[array([15.96047192]), array([16.20456963])]","[14.529999999911524, 15.690000000060536]","[array([0.08087352]), array([0.06758741])]","[0.0899999999965075, 0.0800000000017462]","[array([0.19911556]), array([0.14180801])]","[0.2400000002235174, 0.3399999998509884]","[array([27.70110374]), array([27.72541314])]","[27.8, 27.7]"
"[array([16.27888112]), array([16.02527641])]","[15.690000000060536, 16.14000000001397]","[array([0.06959207]), array([0.06850597])]","[0.0800000000017462, 0.0900000000037835]","[array([0.19695756]), array([0.23977146])]","[0.3399999998509884, 1.0300000002607703]","[array([27.81837495]), array([27.81837495])]","[27.7, 27.8]"
"[array([15.51831881]), array([15.16227028])]","[16.14000000001397, 15.729999999981374]","[array([0.07274636]), array([0.07831001])]","[0.0900000000037835, 0.0699999999997089]","[array([0.31336677]), array([0.25267882])]","[1.0300000002607703, 0.3100000000558793]","[array([27.81837495]), array([27.8028746])]","[27.8, 27.8]"
"[array([14.9825775]), array([15.18281466])]","[15.729999999981374, 15.669999999925494]","[array([0.07574542]), array([0.08707581])]","[0.0699999999997089, 0.110000000000582]","[array([0.24475601]), array([0.7021701])]","[0.3100000000558793, 0.6899999999441206]","[array([27.79758462]), array([27.79920141])]","[27.8, 27.8]"
"[array([15.23847814]), array([15.47211357])]","[15.669999999925494, 14.53000000002794]","[array([0.08647818]), array([0.07626771])]","[0.110000000000582, 0.0699999999997089]","[array([0.76504692]), array([0.42535188])]","[0.6899999999441206, 0.2999999998137355]","[array([27.79973451]), array([27.83737851])]","[27.8, 27.8]"
"[array([15.94266159]), array([15.8301916])]","[14.53000000002794, 14.550000000046566]","[array([0.07733303]), array([0.09692415])]","[0.0699999999997089, 0.0400000000008731]","[array([0.34448643]), array([0.86820714])]","[0.2999999998137355, 0.2700000000186264]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([15.7665241]), array([15.51557908])]","[14.550000000046566, 14.510000000009311]","[array([0.08194118]), array([0.08231933])]","[0.0400000000008731, 0.0799999999944702]","[array([0.66017467]), array([0.3386835])]","[0.2700000000186264, 0.3500000000931322]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([14.93808177]), array([14.97970045])]","[14.510000000009311, 14.75]","[array([0.08241409]), array([0.07955445])]","[0.0799999999944702, 0.0600000000049476]","[array([0.47832514]), array([0.46333368])]","[0.3500000000931322, 0.2900000000372529]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([14.9901943]), array([14.87513492])]","[14.75, 16.959999999962747]","[array([0.07881382]), array([0.0639747])]","[0.0600000000049476, 0.0599999999976716]","[array([0.45943918]), array([0.32622036])]","[0.2900000000372529, 0.3799999998882413]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([14.78917911]), array([14.48694584])]","[16.959999999962747, 17.910000000032596]","[array([0.05540363]), array([0.04754878])]","[0.0599999999976716, 0.0800000000017462]","[array([0.32321844]), array([0.28785721])]","[0.3799999998882413, 1.4900000002235174]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([14.5197228]), array([14.65936528])]","[17.910000000032596, 18.16999999992549]","[array([0.05037773]), array([0.07002036])]","[0.0800000000017462, 0.0699999999997089]","[array([0.27667427]), array([0.32002158])]","[1.4900000002235174, 1.2299999999813735]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([14.70499794]), array([16.29745226])]","[18.16999999992549, 18.89000000001397]","[array([0.06756515]), array([0.06695106])]","[0.0699999999997089, 0.0599999999976716]","[array([0.32082762]), array([1.18293012])]","[1.2299999999813735, 0.6599999996833503]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([15.96878184]), array([17.24858758])]","[18.89000000001397, 18.290000000037253]","[array([0.06157406]), array([0.06069625])]","[0.0599999999976716, 0.0699999999997089]","[array([0.61045639]), array([0.91765079])]","[0.6599999996833503, 1.180000000167638]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([17.31686455]), array([18.07171614])]","[18.290000000037253, 18.459999999962747]","[array([0.0603128]), array([0.06441447])]","[0.0699999999997089, 0.0699999999997089]","[array([1.45244445]), array([1.25952155])]","[1.180000000167638, 1.0200000000186265]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.8]"
"[array([18.45379104]), array([18.50879986])]","[18.459999999962747, 18.70000000006985]","[array([0.0624109]), array([0.06953389])]","[0.0699999999997089, 0.0600000000049476]","[array([1.41288667]), array([1.16404693])]","[1.0200000000186265, 0.8100000000558794]","[array([27.82528162]), array([27.82528162])]","[27.8, 27.9]"
"[array([18.51101322]), array([18.63707576])]","[18.70000000006985, 18.179999999934807]","[array([0.07641671]), array([0.06596039])]","[0.0600000000049476, 0.0699999999997089]","[array([0.99497718]), array([1.19545101])]","[0.8100000000558794, 1.25]","[array([27.82528162]), array([27.82528162])]","[27.9, 27.9]"
"[array([18.43883443]), array([18.4622114])]","[18.179999999934807, 18.70000000006985]","[array([0.05806482]), array([0.06602028])]","[0.0699999999997089, 0.0799999999944702]","[array([0.94513155]), array([1.07279172])]","[1.25, 0.7599999997764826]","[array([27.82528162]), array([27.80766438])]","[27.9, 27.8]"
"[array([18.46812246]), array([18.47612196])]","[18.70000000006985, 18.429999999934807]","[array([0.07029427]), array([0.06631488])]","[0.0799999999944702, 0.0500000000029103]","[array([1.05072227]), array([1.07939343])]","[0.7599999997764826, 1.010000000242144]","[array([27.8024879]), array([27.82592905])]","[27.8, 27.8]"
"[array([18.47814891]), array([18.67453182])]","[18.429999999934807, 18.650000000023283]","[array([0.06628802]), array([0.06161464])]","[0.0500000000029103, 0.0599999999976716]","[array([1.08695589]), array([0.83894233])]","[1.010000000242144, 0.9199999999254942]","[array([27.87871868]), array([27.89344169])]","[27.8, 27.8]"
"[array([18.41954325]), array([18.52161101])]","[18.650000000023283, 17.910000000032596]","[array([0.06036225]), array([0.06876942])]","[0.0599999999976716, 0.0900000000037835]","[array([0.80960345]), array([1.03999448])]","[0.9199999999254942, 1.5]","[array([27.89786271]), array([27.82472995])]","[27.8, 27.9]"
"[array([18.45137175]), array([18.51300514])]","[17.910000000032596, 18.53999999992084]","[array([0.05558747]), array([0.06136464])]","[0.0900000000037835, 0.0400000000008731]","[array([1.03613086]), array([0.92235663])]","[1.5, 0.9500000001862644]","[array([27.80751433]), array([27.8045086])]","[27.9, 27.9]"
"[array([18.65377255]), array([18.59940925])]","[18.53999999992084, 19.21000000007916]","[array([0.05837867]), array([0.06072082])]","[0.0400000000008731, 0.0499999999956344]","[array([1.01985192]), array([1.02927128])]","[0.9500000001862644, 0.3899999996647239]","[array([27.80270516]), array([27.80089352])]","[27.9, 28.0]"
"[array([18.57950996]), array([18.78244676])]","[19.21000000007916, 18.03999999992084]","[array([0.06622641]), array([0.06172424])]","[0.0499999999956344, 0.0900000000037835]","[array([1.03196516]), array([0.92938374])]","[0.3899999996647239, 1.430000000167638]","[array([27.80029695]), array([27.8251113])]","[28.0, 27.9]"
"[array([18.61418292]), array([18.47824476])]","[18.03999999992084, 13.820000000065193]","[array([0.06118055]), array([0.05546632])]","[0.0900000000037835, 0.0699999999997089]","[array([0.9388277]), array([1.06233139])]","[1.430000000167638, 5.120000000111759]","[array([27.87858506]), array([27.89604185])]","[27.9, 27.9]"
"[array([18.58913192]), array([18.63558737])]","[13.820000000065193, 18.85999999998603]","[array([0.05879316]), array([0.04612015])]","[0.0699999999997089, 0.0499999999956344]","[array([1.19546134]), array([1.14259425])]","[5.120000000111759, 0.6399999996647239]","[array([27.9020593]), array([27.90068169])]","[27.9, 27.8]"
"[array([18.66071479]), array([17.85071679])]","[18.85999999998603, 18.199999999953437]","[array([0.05655747]), array([0.05572487])]","[0.0499999999956344, 0.0500000000029103]","[array([1.12689096]), array([1.9152383])]","[0.6399999996647239, 1.25]","[array([27.90022671]), array([27.90007551])]","[27.8, 27.8]"
"[array([15.81364855]), array([18.00138538])]","[18.199999999953437, 18.940000000060536]","[array([0.05541622]), array([0.06198981])]","[0.0500000000029103, 0.0500000000029103]","[array([1.63256869]), array([1.27962811])]","[1.25, 0.6300000003539026]","[array([27.90002516]), array([27.89665874])]","[27.8, 27.9]"
