cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.73445738]), array([7.682722])]","[7.640000000130385, 7.669999999925494]","[array([1.6588347]), array([1.64849936])]","[1.4100000000034925, 1.4199999999982538]","[array([7.44990127]), array([8.2112111])]","[8.059999999590218, 7.849999999627471]","[array([55.30807355]), array([55.30807355])]","[55.3, 55.3]"
"[array([7.68245463]), array([7.76073537])]","[7.669999999925494, 7.600000000093132]","[array([1.64532125]), array([1.61747952])]","[1.4199999999982538, 1.5]","[array([8.00292996]), array([8.11795469])]","[7.849999999627471, 7.900000000372529]","[array([55.30807355]), array([55.30807355])]","[55.3, 55.4]"
"[array([7.66782132]), array([7.6581125])]","[7.600000000093132, 7.619999999878928]","[array([1.617316]), array([1.62019185])]","[1.5, 1.4100000000034925]","[array([8.08142071]), array([8.04439939])]","[7.900000000372529, 8.070000000298023]","[array([55.30807355]), array([55.30807355])]","[55.4, 55.4]"
"[array([7.65327099]), array([7.64281942])]","[7.619999999878928, 7.600000000093132]","[array([1.62163524]), array([1.58292515])]","[1.4100000000034925, 1.4900000000052387]","[array([8.06984602]), array([7.92239771])]","[8.070000000298023, 7.949999999254942]","[array([55.30807355]), array([55.33515223])]","[55.4, 55.4]"
"[array([7.62598007]), array([7.62560667])]","[7.600000000093132, 7.560000000055879]","[array([1.50203604]), array([1.49968837])]","[1.4900000000052387, 1.4099999999889403]","[array([7.93190518]), array([7.86402233])]","[7.949999999254942, 8.03000000026077]","[array([55.37781475]), array([55.39318811])]","[55.4, 55.4]"
"[array([7.63628962]), array([7.58371487])]","[7.560000000055879, 7.539999999804422]","[array([1.51984615]), array([1.51861413])]","[1.4099999999889403, 1.3500000000058208]","[array([7.93691384]), array([8.03397221])]","[8.03000000026077, 8.070000000298023]","[array([55.39778207]), array([55.39926069])]","[55.4, 55.4]"
"[array([7.60394998]), array([7.63445665])]","[7.539999999804422, 7.690000000176951]","[array([1.48748654]), array([1.5071213])]","[1.3500000000058208, 1.3699999999953434]","[array([8.09960052]), array([8.00516701])]","[8.070000000298023, 7.96999999973923]","[array([55.39975356]), array([55.39991785])]","[55.4, 55.3]"
"[array([7.71333253]), array([7.6451314])]","[7.690000000176951, 7.729999999981373]","[array([1.55363154]), array([1.40612889])]","[1.3699999999953434, 1.360000000000582]","[array([7.98883021]), array([7.96795044])]","[7.96999999973923, 7.910000000149012]","[array([55.39997262]), array([55.39999087])]","[55.3, 55.3]"
"[array([7.59038344]), array([7.6487235])]","[7.729999999981373, 7.510000000009313]","[array([1.31993886]), array([1.35285651])]","[1.360000000000582, 1.5500000000029104]","[array([7.97623769]), array([8.04531981])]","[7.910000000149012, 7.940000000409782]","[array([55.39999696]), array([55.36666599])]","[55.3, 55.4]"
"[array([7.48876631]), array([7.61589702])]","[7.510000000009313, 7.299999999813735]","[array([1.37579693]), array([1.35992924])]","[1.5500000000029104, 1.4400000000023283]","[array([8.06359564]), array([8.01693186])]","[7.940000000409782, 8.109999999403954]","[array([55.3327283]), array([55.30297391])]","[55.4, 55.4]"
"[array([7.65050641]), array([7.6984891])]","[7.299999999813735, 7.78000000002794]","[array([1.36937097]), array([1.44341579])]","[1.4400000000023283, 1.610000000000582]","[array([8.02522521]), array([7.95974748])]","[8.109999999403954, 7.839999999850988]","[array([55.30360766]), array([55.36709191])]","[55.4, 55.4]"
"[array([7.64039867]), array([7.41625965])]","[7.78000000002794, 7.520000000018626]","[array([1.37079136]), array([1.409821])]","[1.610000000000582, 1.6999999999970896]","[array([7.9322149]), array([7.97427799])]","[7.839999999850988, 8.140000000596046]","[array([55.35622731]), array([55.37573822])]","[55.4, 55.4]"
"[array([7.58221968]), array([7.59907738])]","[7.520000000018626, 7.610000000102445]","[array([1.42447919]), array([1.43232667])]","[1.6999999999970896, 1.639999999999418]","[array([7.9741471]), array([8.09121704])]","[8.140000000596046, 8.120000000111759]","[array([55.39261364]), array([55.39753788])]","[55.4, 55.4]"
"[array([7.65442898]), array([7.71470117])]","[7.610000000102445, 7.810000000055879]","[array([1.43623272]), array([1.44650382])]","[1.639999999999418, 1.7700000000040743]","[array([8.11135128]), array([8.00413563])]","[8.120000000111759, 7.669999999925494]","[array([55.39917929]), array([55.39972643])]","[55.4, 55.5]"
"[array([7.5812116]), array([7.60841269])]","[7.810000000055879, 7.659999999916181]","[array([1.45123649]), array([1.67079994])]","[1.7700000000040743, 1.5899999999965075]","[array([7.91418683]), array([8.08008762])]","[7.669999999925494, 7.819999999366701]","[array([55.39981762]), array([55.39993921])]","[55.5, 55.5]"
"[array([7.59907717]), array([7.58788261])]","[7.659999999916181, 7.46999999997206]","[array([1.69276388]), array([1.67050196])]","[1.5899999999965075, 1.5599999999976717]","[array([8.07051699]), array([8.12633562])]","[7.819999999366701, 8.090000000782311]","[array([55.39997974]), array([55.4531353])]","[55.5, 55.5]"
"[array([7.56266233]), array([7.687885])]","[7.46999999997206, 7.590000000083819]","[array([1.63192623]), array([1.69743497])]","[1.5599999999976717, 1.6900000000023283]","[array([8.08300164]), array([7.90061734])]","[8.090000000782311, 8.009999999776483]","[array([55.45521753]), array([55.45967119])]","[55.5, 55.5]"
"[array([7.69614585]), array([7.65008151])]","[7.590000000083819, 7.679999999934807]","[array([1.67259781]), array([1.63511052])]","[1.6900000000023283, 1.6699999999982538]","[array([7.97763738]), array([7.91181553])]","[8.009999999776483, 7.839999999850988]","[array([55.47656015]), array([55.48437343])]","[55.5, 55.5]"
"[array([7.53376577]), array([7.60220291])]","[7.679999999934807, 7.860000000102445]","[array([1.63145275]), array([1.59931393])]","[1.6699999999982538, 1.5599999999976717]","[array([7.82219532]), array([7.87710708])]","[7.839999999850988, 7.809999999590218]","[array([55.48958229]), array([55.49305486])]","[55.5, 55.6]"
"[array([7.56708941]), array([7.59825979])]","[7.860000000102445, 7.619999999878928]","[array([1.57643573]), array([1.63576118])]","[1.5599999999976717, 1.4100000000034925]","[array([8.00498054]), array([8.08683616])]","[7.809999999590218, 8.080000000074506]","[array([55.49536991]), array([55.49845664])]","[55.6, 55.7]"
"[array([7.68961724]), array([7.71842548])]","[7.619999999878928, 7.760000000009313]","[array([1.61475323]), array([1.58925082])]","[1.4100000000034925, 1.6199999999953434]","[array([7.97786382]), array([8.00007372])]","[8.080000000074506, 7.620000000111759]","[array([55.49948555]), array([55.5281209])]","[55.7, 55.8]"
"[array([7.70240726]), array([7.76512971])]","[7.760000000009313, 7.580000000074506]","[array([1.51847736]), array([1.50840944])]","[1.6199999999953434, 1.4700000000011642]","[array([8.01071647]), array([7.73361728])]","[7.620000000111759, 8.070000000298023]","[array([55.53989897]), array([55.57921276])]","[55.8, 55.8]"
"[array([7.73216117]), array([7.68900689])]","[7.580000000074506, 7.559999999823049]","[array([1.50566739]), array([1.49678153])]","[1.4700000000011642, 1.360000000000582]","[array([8.00285637]), array([8.05717539])]","[8.070000000298023, 8.18999999947846]","[array([55.59281412]), array([55.65018317])]","[55.8, 55.7]"
"[array([7.72474996]), array([7.67639707])]","[7.559999999823049, 7.770000000018626]","[array([1.49434269]), array([1.58602938])]","[1.360000000000582, 1.540000000008149]","[array([8.05875399]), array([7.86763102])]","[8.18999999947846, 7.900000000372529]","[array([55.65434176]), array([55.74177647])]","[55.7, 55.7]"
"[array([7.65238571]), array([7.5571366])]","[7.770000000018626, 7.930000000167638]","[array([1.54913074]), array([1.44675421])]","[1.540000000008149, 1.429999999993015]","[array([7.81014831]), array([7.81685234])]","[7.900000000372529, 7.78000000026077]","[array([55.75620049]), array([55.72990345])]","[55.7, 55.7]"
"[array([7.61006202]), array([7.62383283])]","[7.930000000167638, 7.609999999869615]","[array([1.41197224]), array([1.36420792])]","[1.429999999993015, 1.3700000000098953]","[array([7.81892337]), array([7.91570045])]","[7.78000000026077, 8.160000000149012]","[array([55.77657288]), array([55.75911441])]","[55.7, 55.7]"
"[array([7.70986407]), array([7.82700241])]","[7.609999999869615, 7.75]","[array([1.3261553]), array([1.36736225])]","[1.3700000000098953, 1.3699999999953434]","[array([8.10512516]), array([8.07529322])]","[8.160000000149012, 7.939999999478459]","[array([55.75388648]), array([55.86165945])]","[55.7, 55.8]"
"[array([7.85713874]), array([7.83641822])]","[7.75, 7.640000000130385]","[array([1.41457161]), array([1.41843436])]","[1.3699999999953434, 1.3499999999912689]","[array([8.07242202]), array([7.75035435])]","[7.939999999478459, 7.990000000223517]","[array([55.84982221]), array([55.83885174])]","[55.8, 55.8]"
"[array([7.77140769]), array([7.78423662])]","[7.640000000130385, 7.540000000037253]","[array([1.41951329]), array([1.47836813])]","[1.3499999999912689, 1.4200000000128057]","[array([7.97931559]), array([7.96035276])]","[7.990000000223517, 8.080000000074506]","[array([55.82868455]), array([55.81523481])]","[55.8, 55.8]"
"[array([7.65024832]), array([7.57739981])]","[7.540000000037253, 7.659999999916181]","[array([1.4534459]), array([1.40070997])]","[1.4200000000128057, 1.5599999999976717]","[array([7.95562063]), array([8.00265586])]","[8.080000000074506, 8.019999999552965]","[array([55.80788632]), array([55.80039841])]","[55.8, 55.8]"
"[array([7.63334627]), array([7.58388455])]","[7.659999999916181, 7.510000000009313]","[array([1.43168419]), array([1.44551848])]","[1.5599999999976717, 1.6900000000023283]","[array([7.94047141]), array([7.98159695])]","[8.019999999552965, 7.970000000670552]","[array([55.79789709]), array([55.79929903])]","[55.8, 55.8]"
"[array([7.68895064]), array([7.60080667])]","[7.510000000009313, 7.679999999934807]","[array([1.43190777]), array([1.37825145])]","[1.6900000000023283, 1.6499999999941792]","[array([7.94092225]), array([8.09999419])]","[7.970000000670552, 8.129999999888241]","[array([55.79976634]), array([55.79992211])]","[55.8, 55.8]"
"[array([7.70733888]), array([7.60394454])]","[7.679999999934807, 7.699999999953434]","[array([1.40472325]), array([1.3656645])]","[1.6499999999941792, 1.5899999999965075]","[array([8.04832258]), array([8.05253432])]","[8.129999999888241, 7.540000000037253]","[array([55.79997404]), array([55.79999135])]","[55.8, 55.8]"
"[array([7.5546863]), array([7.71932426])]","[7.699999999953434, 7.830000000074506]","[array([1.35268619]), array([1.59180643])]","[1.5899999999965075, 2.3800000000046566]","[array([8.05388593]), array([8.03155253])]","[7.540000000037253, 6.519999999552965]","[array([55.79999712]), array([55.79999904])]","[55.8, 28.6]"
"[array([7.59782759]), array([7.51836238])]","[7.830000000074506, 1.4199999999254942]","[array([1.59510635]), array([1.65058317])]","[2.3800000000046566, 0.3999999999941792]","[array([8.02600933]), array([8.07660861])]","[6.519999999552965, 14.46999999973923]","[array([55.79999968]), array([55.79999989])]","[28.6, 28.3]"
"[array([7.36733871]), array([7.59429981])]","[1.4199999999254942, 0.0400000000372529]","[array([1.62096241]), array([1.94163355])]","[0.3999999999941792, 0.0500000000029103]","[array([8.0943262]), array([7.70402405])]","[14.46999999973923, 15.540000000037251]","[array([55.79999996]), array([48.11765571])]","[28.3, 28.3]"
"[array([7.64290045]), array([5.94634225])]","[0.0400000000372529, 0.0300000000279396]","[array([1.76715517]), array([2.19145225])]","[0.0500000000029103, 0.0700000000069849]","[array([7.76827291]), array([10.14820833])]","[15.540000000037251, 15.070000000298023]","[array([40.58362026]), array([30.62556261])]","[28.3, 28.3]"
"[array([6.7672811]), array([5.75658682])]","[0.0300000000279396, 11.300000000046566]","[array([1.749788]), array([1.94699037])]","[0.0700000000069849, 0.1699999999982537]","[array([11.047573]), array([12.90098345])]","[15.070000000298023, 5.559999999590218]","[array([29.72693699]), array([29.1135019])]","[28.3, 29.4]"
"[array([2.7237281]), array([0.70004901])]","[11.300000000046566, 17.369999999878928]","[array([2.0252231]), array([0.98899368])]","[0.1699999999982537, 0.0599999999976716]","[array([12.65162945]), array([15.30245876])]","[5.559999999590218, 0.1200000001117587]","[array([29.06905301]), array([28.70866293])]","[29.4, 29.4]"
"[array([-0.10176146]), array([3.03497855])]","[17.369999999878928, 17.050000000046566]","[array([0.7063916]), array([0.37766903])]","[0.0599999999976716, 0.0500000000029103]","[array([15.07082057]), array([14.15619056])]","[0.1200000001117587, 0.3500000005587935]","[array([28.51715719]), array([28.92412728])]","[29.4, 29.4]"
"[array([4.33321515]), array([9.93533251])]","[17.050000000046566, 14.650000000139698]","[array([0.36075869]), array([0.26627393])]","[0.0500000000029103, 0.110000000000582]","[array([15.15844021]), array([8.01818281])]","[0.3500000005587935, 0.2799999993294477]","[array([28.79152768]), array([28.68080143])]","[29.4, 29.5]"
"[array([13.16927916]), array([13.16729767])]","[14.650000000139698, 15.279999999795107]","[array([0.19021855]), array([0.14803236])]","[0.110000000000582, 0.0599999999976716]","[array([9.46302137]), array([2.34513354])]","[0.2799999993294477, 0.1300000008195638]","[array([28.90294556]), array([29.09764955])]","[29.5, 29.5]"
"[array([13.16662199]), array([17.44394653])]","[15.279999999795107, 17.239999999990687]","[array([0.15717883]), array([0.14460453])]","[0.0599999999976716, 0.0800000000017462]","[array([0.46706069]), array([0.38577275])]","[0.1300000008195638, 0.2399999992921948]","[array([29.21608494]), array([28.92034134])]","[29.5, 29.5]"
"[array([17.03342943]), array([15.41091603])]","[17.239999999990687, 15.980000000214204]","[array([0.14337253]), array([0.1851345])]","[0.0800000000017462, 0.0499999999883584]","[array([0.34851889]), array([0.25031054])]","[0.2399999992921948, 0.2900000000372529]","[array([28.29488495]), array([29.13558682])]","[29.5, 29.6]"
"[array([15.50520879]), array([15.77392125])]","[15.980000000214204, 16.71999999997206]","[array([0.13940958]), array([0.17487361])]","[0.0499999999883584, 0.0700000000069849]","[array([0.38354357]), array([0.3019081])]","[0.2900000000372529, 0.1299999998882413]","[array([28.71717031]), array([29.02381693])]","[29.6, 29.6]"
"[array([15.29337862]), array([15.75252566])]","[16.71999999997206, 15.579999999841675]","[array([0.16748088]), array([0.17477448])]","[0.0700000000069849, 0.0500000000029103]","[array([0.37968149]), array([0.3218853])]","[0.1299999998882413, 0.1000000005587935]","[array([29.21034527]), array([28.80091867])]","[29.6, 29.5]"
"[array([16.64319637]), array([16.87890283])]","[15.579999999841675, 15.710000000195578]","[array([0.18226446]), array([0.1724428])]","[0.0500000000029103, 0.069999999992433]","[array([0.31049384]), array([0.3383797])]","[0.1000000005587935, 0.1099999994039535]","[array([28.89269494]), array([29.3760978])]","[29.5, 29.5]"
"[array([16.52660957]), array([15.97919365])]","[15.710000000195578, 15.679999999934807]","[array([0.11827599]), array([0.12345067])]","[0.069999999992433, 0.0900000000110594]","[array([0.19597359]), array([0.20250099])]","[0.1099999994039535, 0.1200000001117587]","[array([29.15836873]), array([29.31812117])]","[29.5, 29.4]"
"[array([15.84387106]), array([15.94953075])]","[15.679999999934807, 17.12999999988824]","[array([0.12870353]), array([0.12264926])]","[0.0900000000110594, 0.0599999999976716]","[array([0.2048023]), array([0.09800383])]","[0.1200000001117587, 0.4100000001490116]","[array([29.41161385]), array([29.44106523])]","[29.4, 29.4]"
"[array([16.08842991]), array([15.9901613])]","[17.12999999988824, 16.860000000102445]","[array([0.11093199]), array([0.10741024])]","[0.0599999999976716, 0.069999999992433]","[array([0.10739316]), array([0.10135503])]","[0.4100000001490116, 0.1100000003352761]","[array([29.55575446]), array([29.48473083])]","[29.4, 29.4]"
"[array([15.83881535]), array([16.47781992])]","[16.860000000102445, 15.78000000002794]","[array([0.08292751]), array([0.08483296])]","[0.069999999992433, 0.110000000000582]","[array([0.10659101]), array([0.25153538])]","[0.1100000003352761, 0.2699999995529651]","[array([29.46318305]), array([29.45506979])]","[29.4, 29.5]"
"[array([16.14817816]), array([16.69486623])]","[15.78000000002794, 17.169999999925494]","[array([0.08556188]), array([0.11465615])]","[0.110000000000582, 0.0800000000017462]","[array([0.18174682]), array([0.32343591])]","[0.2699999995529651, 0.1200000001117587]","[array([29.4527327]), array([29.4527327])]","[29.5, 29.5]"
"[array([16.92157079]), array([17.16362153])]","[17.169999999925494, 17.600000000093132]","[array([0.12376529]), array([0.06067363])]","[0.0800000000017462, 0.0500000000029103]","[array([0.4115677]), array([0.32919581])]","[0.1200000001117587, 0.1200000001117587]","[array([29.4527327]), array([29.44439648])]","[29.5, 29.5]"
"[array([16.93129676]), array([16.43378114])]","[17.600000000093132, 17.33999999985099]","[array([0.06339929]), array([0.08047222])]","[0.0500000000029103, 0.0599999999976716]","[array([0.28710641]), array([0.29782837])]","[0.1200000001117587, 0.1100000003352761]","[array([29.45804798]), array([29.47617084])]","[29.5, 29.5]"
"[array([16.84383414]), array([16.17353229])]","[17.33999999985099, 17.630000000121072]","[array([0.08597598]), array([0.06068218])]","[0.0599999999976716, 0.0500000000029103]","[array([0.29599162]), array([0.16227003])]","[0.1100000003352761, 0.1099999994039535]","[array([29.49273239]), array([29.49512821])]","[29.5, 29.5]"
"[array([16.05813542]), array([16.53087375])]","[17.630000000121072, 16.800000000046566]","[array([0.06266246]), array([0.03684657])]","[0.0500000000029103, 0.069999999992433]","[array([-0.20279095]), array([-0.24810192])]","[0.1099999994039535, 0.25]","[array([29.49673423]), array([29.49781081])]","[29.5, 29.4]"
"[array([17.12583615]), array([17.34958163])]","[16.800000000046566, 15.339999999850988]","[array([0.05581208]), array([0.04955188])]","[0.069999999992433, 0.0800000000017462]","[array([-0.29980669]), array([-0.35834084])]","[0.25, 0.3100000005215406]","[array([29.49853249]), array([29.49902166])]","[29.4, 29.5]"
"[array([17.50184216]), array([17.21596386])]","[15.339999999850988, 17.130000000121072]","[array([0.05404874]), array([0.04611176])]","[0.0800000000017462, 0.1000000000058207]","[array([-0.4251427]), array([-0.26617086])]","[0.3100000005215406, 0.3499999996274709]","[array([29.49934777]), array([29.46652157])]","[29.5, 29.4]"
"[array([17.19317576]), array([17.54481447])]","[17.130000000121072, 17.369999999878928]","[array([0.05426038]), array([0.05016597])]","[0.1000000000058207, 0.0500000000029103]","[array([-0.40132945]), array([0.060299])]","[0.3499999996274709, 0.2599999997764826]","[array([29.43269215]), array([29.45097776])]","[29.4, 29.5]"
"[array([17.22475065]), array([16.71806645])]","[17.369999999878928, 17.320000000065193]","[array([0.04815696]), array([0.06194424])]","[0.0500000000029103, 0.0599999999976716]","[array([0.21129239]), array([0.29547916])]","[0.2599999997764826, 0.3100000005215406]","[array([29.45588218]), array([29.46611092])]","[29.5, 29.5]"
"[array([16.65389502]), array([15.83626394])]","[17.320000000065193, 16.520000000018626]","[array([0.07208178]), array([0.06584843])]","[0.0599999999976716, 0.0800000000017462]","[array([0.30761527]), array([0.30575211])]","[0.3100000005215406, 0.2099999999627471]","[array([29.54237825]), array([29.48167209])]","[29.5, 29.5]"
"[array([15.69460474]), array([16.6768156])]","[16.520000000018626, 17.239999999990687]","[array([0.07023779]), array([0.05079447])]","[0.0800000000017462, 0.0899999999965075]","[array([0.30528633]), array([0.31366485])]","[0.2099999999627471, 0.4199999999254942]","[array([29.46246239]), array([29.47723757])]","[29.5, 29.5]"
"[array([17.1692727]), array([17.32511285])]","[17.239999999990687, 17.12999999988824]","[array([0.07866958]), array([0.06558347])]","[0.0899999999965075, 0.1000000000058207]","[array([0.33210617]), array([0.32203943])]","[0.4199999999254942, 0.6100000003352761]","[array([29.49302731]), array([29.49535154])]","[29.5, 29.5]"
"[array([17.33995097]), array([17.26460033])]","[17.12999999988824, 17.479999999981374]","[array([0.04705123]), array([0.05166632])]","[0.1000000000058207, 0.0899999999965075]","[array([0.32747791]), array([0.28244156])]","[0.6100000003352761, 0.6200000001117587]","[array([29.49690103]), array([29.49792262])]","[29.5, 29.5]"
"[array([16.93085183]), array([17.0514568])]","[17.479999999981374, 17.510000000009313]","[array([0.058561]), array([0.05138194])]","[0.0899999999965075, 0.0599999999976716]","[array([0.3469006]), array([0.27724593])]","[0.6200000001117587, 0.7099999999627471]","[array([29.49861508]), array([29.49907163])]","[29.5, 29.6]"
"[array([17.00255776]), array([17.09540172])]","[17.510000000009313, 17.510000000009313]","[array([0.05238554]), array([0.0854012])]","[0.0599999999976716, 0.0399999999935971]","[array([0.17505638]), array([0.46758619])]","[0.7099999999627471, 0.7299999995157123]","[array([29.49938109]), array([29.49958512])]","[29.6, 29.5]"
"[array([17.08035276]), array([17.11773086])]","[17.510000000009313, 17.550000000046566]","[array([0.08830594]), array([0.10514441])]","[0.0399999999935971, 0.0600000000122236]","[array([0.57439693]), array([0.66082992])]","[0.7299999995157123, 0.5800000000745058]","[array([29.49972189]), array([29.5281774])]","[29.5, 29.6]"
"[array([17.13644228]), array([17.32771027])]","[17.550000000046566, 17.66000000014901]","[array([0.12548531]), array([0.12014696])]","[0.0600000000122236, 0.069999999992433]","[array([0.66017057]), array([0.64763278])]","[0.5800000000745058, 0.6100000003352761]","[array([29.53991283]), array([29.5184039])]","[29.6, 29.6]"
"[array([17.41868556]), array([17.48238626])]","[17.66000000014901, 17.709999999962747]","[array([0.07640775]), array([0.05818531])]","[0.069999999992433, 0.0599999999976716]","[array([0.68296228]), array([0.7187834])]","[0.6100000003352761, 0.409999999217689]","[array([29.53755561]), array([29.57363111])]","[29.6, 29.4]"
"[array([17.4768699]), array([17.55106333])]","[17.709999999962747, 17.12999999988824]","[array([0.05439871]), array([0.0471895])]","[0.0599999999976716, 0.1200000000098953]","[array([0.76369231]), array([0.65013656])]","[0.409999999217689, 1.0100000007078052]","[array([29.56052963]), array([29.57676741])]","[29.4, 29.5]"
"[array([17.57490043]), array([17.60276756])]","[17.12999999988824, 17.209999999962747]","[array([0.03838822]), array([0.0509029])]","[0.1200000000098953, 0.0599999999976716]","[array([0.66400338]), array([0.62889897])]","[1.0100000007078052, 0.9599999999627472]","[array([29.59289696]), array([29.49258163])]","[29.5, 29.5]"
"[array([17.67066693]), array([17.45800305])]","[17.209999999962747, 17.16000000014901]","[array([0.06913463]), array([0.08365852])]","[0.0599999999976716, 0.069999999992433]","[array([0.67845578]), array([0.71364022])]","[0.9599999999627472, 0.9699999997392296]","[array([29.5038616]), array([29.48763317])]","[29.5, 29.6]"
"[array([17.70498997]), array([17.2953462])]","[17.16000000014901, 17.80999999982305]","[array([0.09055768]), array([0.05843722])]","[0.069999999992433, 0.0500000000029103]","[array([0.72253627]), array([0.73218281])]","[0.9699999997392296, 0.4100000001490116]","[array([29.48354162]), array([29.4948302])]","[29.6, 29.6]"
"[array([17.34664861]), array([17.23729031])]","[17.80999999982305, 17.630000000121072]","[array([0.0845069]), array([0.06021456])]","[0.0500000000029103, 0.0500000000029103]","[array([0.73468654]), array([0.88235601])]","[0.4100000001490116, 0.5499999998137355]","[array([29.49830693]), array([29.52783936])]","[29.6, 29.5]"
"[array([17.1036006]), array([17.09344743])]","[17.630000000121072, 17.199999999953434]","[array([0.09389581]), array([0.10797948])]","[0.0500000000029103, 0.0800000000017462]","[array([0.93891641]), array([0.96914658])]","[0.5499999998137355, 0.8600000003352761]","[array([29.53982991]), array([29.55569144])]","[29.5, 29.5]"
"[array([17.08934159]), array([17.66952548])]","[17.199999999953434, 17.59000000008382]","[array([0.16115947]), array([0.02005049])]","[0.0800000000017462, 0.0499999999883584]","[array([1.01698669]), array([0.6685229])]","[0.8600000003352761, 0.5899999998509884]","[array([29.5756117]), array([29.53481232])]","[29.5, 29.5]"
"[array([17.70479896]), array([17.72770609])]","[17.59000000008382, 17.229999999981374]","[array([0.05573183]), array([0.06514703])]","[0.0499999999883584, 0.0800000000017462]","[array([0.71224465]), array([0.62168177])]","[0.5899999998509884, 0.9100000001490116]","[array([29.54875538]), array([29.52434955])]","[29.5, 29.5]"
"[array([17.73533571]), array([17.67341528])]","[17.229999999981374, 17.290000000037253]","[array([0.0602046]), array([0.05454678])]","[0.0800000000017462, 0.0800000000017462]","[array([0.59491665]), array([0.65073445])]","[0.9100000001490116, 0.8399999998509884]","[array([29.49536189]), array([29.49534483])]","[29.5, 29.4]"
"[array([17.63913535]), array([17.2701921])]","[17.290000000037253, 17.55999999982305]","[array([0.0633461]), array([0.0510384])]","[0.0800000000017462, 0.0800000000017462]","[array([0.7283875]), array([0.63774319])]","[0.8399999998509884, 0.5400000000372529]","[array([29.49687944]), array([29.49791963])]","[29.4, 29.5]"
"[array([17.28050861]), array([17.61358421])]","[17.55999999982305, 17.880000000121072]","[array([0.04260557]), array([0.06239799])]","[0.0800000000017462, 0.040000000008149]","[array([0.59817217]), array([0.71263558])]","[0.5400000000372529, 0.4199999999254942]","[array([29.49860544]), array([29.46635604])]","[29.5, 29.6]"
