cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.82034573]), array([19.03072474])]","[19.260000000009317, 18.40999999997439]","[array([0.03953469]), array([0.06306615])]","[0.0499999999992724, 0.0999999999985448]","[array([0.79441243]), array([1.20389516])]","[0.590000000083819, 1.2999999999301508]","[array([28.39027503]), array([28.36446944])]","[28.3, 28.4]"
"[array([18.64235152]), array([18.61106747])]","[18.40999999997439, 18.79999999998836]","[array([0.08831932]), array([0.05075008])]","[0.0999999999985448, 0.0699999999997089]","[array([0.95042266]), array([1.09304709])]","[1.2999999999301508, 0.9799999999813735]","[array([28.35825849]), array([28.40593872])]","[28.4, 28.3]"
"[array([18.60060117]), array([18.6008753])]","[18.79999999998836, 18.850000000034925]","[array([0.05971839]), array([0.11918237])]","[0.0699999999997089, 0.0900000000001455]","[array([0.93990752]), array([1.27218023])]","[0.9799999999813735, 0.9500000000698492]","[array([28.36550868]), array([28.32699826])]","[28.3, 28.3]"
"[array([18.6009556]), array([18.98421561])]","[18.850000000034925, 18.34999999997672]","[array([0.10487697]), array([0.06949115])]","[0.0900000000001455, 0.0600000000013096]","[array([1.10302668]), array([1.26460392])]","[0.9500000000698492, 1.3699999999953434]","[array([28.30812619]), array([28.30263343])]","[28.3, 28.3]"
"[array([18.47597783]), array([18.72342036])]","[18.34999999997672, 18.78000000002794]","[array([0.04579551]), array([0.06424504])]","[0.0600000000013096, 0.0799999999981082]","[array([1.23244823]), array([1.05179923])]","[1.3699999999953434, 0.9899999999906868]","[array([28.30087004]), array([28.33352696])]","[28.3, 28.3]"
"[array([18.4207613]), array([18.38853206])]","[18.78000000002794, 18.819999999948777]","[array([0.10171866]), array([0.07375689])]","[0.0799999999981082, 0.0699999999997089]","[array([1.19343383]), array([1.23327844])]","[0.9899999999906868, 0.9799999999813735]","[array([28.43472996]), array([28.33805301])]","[28.3, 28.3]"
"[array([18.48803782]), array([18.84254709])]","[18.819999999948777, 19.25]","[array([0.07082919]), array([0.09305269])]","[0.0699999999997089, 0.0300000000024738]","[array([1.24639465]), array([1.02069494])]","[0.9799999999813735, 0.5999999999767169]","[array([28.32536867]), array([28.31691245])]","[28.3, 28.3]"
"[array([18.75016911]), array([18.58587487])]","[19.25, 18.970000000030268]","[array([0.08086762]), array([0.06827625])]","[0.0300000000024738, 0.0499999999992724]","[array([1.10325733]), array([1.12381038])]","[0.5999999999767169, 0.7900000000372529]","[array([28.31127497]), array([28.30375832])]","[28.3, 28.3]"
"[array([18.88190632]), array([18.82187395])]","[18.970000000030268, 18.14000000001397]","[array([0.05923253]), array([0.03557841])]","[0.0499999999992724, 0.0600000000013096]","[array([1.26559722]), array([1.07820822])]","[0.7900000000372529, 1.6899999999441206]","[array([28.30125277]), array([28.30041759])]","[28.3, 28.4]"
"[array([18.8033963]), array([18.9456411])]","[18.14000000001397, 18.80999999999767]","[array([0.04328949]), array([0.07154807])]","[0.0600000000013096, 0.0599999999976716]","[array([1.0498207]), array([0.79676131])]","[1.6899999999441206, 0.990000000107102]","[array([28.30027839]), array([28.3000928])]","[28.4, 28.3]"
"[array([19.00489663]), array([18.88640824])]","[18.80999999999767, 19.070000000006985]","[array([0.05365477]), array([0.03414034])]","[0.0599999999976716, 0.0600000000013096]","[array([0.93141939]), array([1.49883627])]","[0.990000000107102, 0.7799999999115244]","[array([28.30003093]), array([28.30001031])]","[28.3, 28.3]"
"[array([18.84052393]), array([18.52608697])]","[19.070000000006985, 19.070000000006985]","[array([0.04527927]), array([0.04751184])]","[0.0600000000013096, 0.0499999999992724]","[array([1.39878844]), array([0.98187536])]","[0.7799999999115244, 0.7900000000372529]","[array([28.30000344]), array([28.30000115])]","[28.3, 28.3]"
"[array([18.60904309]), array([18.39234252])]","[19.070000000006985, 18.82999999995809]","[array([0.0501494]), array([0.05829198])]","[0.0499999999992724, 0.0600000000013096]","[array([0.9297215]), array([1.24574934])]","[0.7900000000372529, 0.9699999999720604]","[array([28.30000038]), array([28.30000013])]","[28.3, 28.3]"
"[array([18.95686892]), array([19.0189564])]","[18.82999999995809, 18.710000000020955]","[array([0.05970384]), array([0.05925062])]","[0.0600000000013096, 0.0499999999992724]","[array([1.32232298]), array([1.28321212])]","[0.9699999999720604, 1.0700000000651926]","[array([28.30000004]), array([28.30000001])]","[28.3, 28.4]"
"[array([18.94295407]), array([18.72109613])]","[18.710000000020955, 18.539999999979045]","[array([0.05616587]), array([0.06627715])]","[0.0499999999992724, 0.0699999999997089]","[array([1.46868816]), array([1.28195477])]","[1.0700000000651926, 1.2999999999301508]","[array([28.30000001]), array([28.30000001])]","[28.4, 28.3]"
"[array([18.86252935]), array([18.71223026])]","[18.539999999979045, 18.69000000000233]","[array([0.0656787]), array([0.06125186])]","[0.0699999999997089, 0.0499999999992724]","[array([0.77173343]), array([0.92023348])]","[1.2999999999301508, 1.1099999999860302]","[array([28.30000001]), array([28.33333334])]","[28.3, 28.4]"
"[array([19.28625596]), array([18.96673024])]","[18.69000000000233, 18.79999999998836]","[array([0.05108948]), array([0.07106178])]","[0.0499999999992724, 0.0699999999997089]","[array([0.98635262]), array([1.15203424])]","[1.1099999999860302, 0.9899999999906868]","[array([28.30976311]), array([28.30314514])]","[28.4, 28.4]"
"[array([18.80264415]), array([19.03941101])]","[18.79999999998836, 18.73000000003958]","[array([0.06081101]), array([0.05646163])]","[0.0699999999997089, 0.0600000000013096]","[array([1.17496082]), array([1.11682383])]","[0.9899999999906868, 1.0300000000279397]","[array([28.30103728]), array([28.33367864])]","[28.4, 28.3]"
"[array([19.25462664]), array([18.71116281])]","[18.73000000003958, 18.45000000001164]","[array([0.04695751]), array([0.06002699])]","[0.0600000000013096, 0.0600000000013096]","[array([1.03097286]), array([1.10304687])]","[1.0300000000279397, 1.290000000037253]","[array([28.34400244]), array([28.34700466])]","[28.3, 28.4]"
"[array([18.70621411]), array([18.70493637])]","[18.45000000001164, 19.009999999951106]","[array([0.05612219]), array([0.044122])]","[0.0600000000013096, 0.0399999999972351]","[array([1.24149802]), array([1.31570786])]","[1.290000000037253, 0.8499999999767169]","[array([28.34785011]), array([28.35048245])]","[28.4, 28.3]"
"[array([18.70449278]), array([18.67282152])]","[19.009999999951106, 18.61000000004424]","[array([0.06133029]), array([0.05530919])]","[0.0399999999972351, 0.0600000000013096]","[array([1.21388457]), array([1.21136227])]","[0.8499999999767169, 1.1800000000512227]","[array([28.35119789]), array([28.34900925])]","[28.3, 28.4]"
"[array([18.67507659]), array([18.76692082])]","[18.61000000004424, 18.819999999948777]","[array([0.06511341]), array([0.06673181])]","[0.0600000000013096, 0.0600000000013096]","[array([1.21046418]), array([0.98876745])]","[1.1800000000512227, 0.9899999999906868]","[array([28.34840743]), array([28.33031544])]","[28.4, 28.3]"
"[array([18.47854643]), array([18.49545199])]","[18.819999999948777, 18.460000000020955]","[array([0.06326818]), array([0.05591301])]","[0.0600000000013096, 0.0599999999976716]","[array([0.99402285]), array([1.34895447])]","[0.9899999999906868, 1.3699999999953434]","[array([28.33738308]), array([28.3450962])]","[28.3, 28.4]"
"[array([18.50151427]), array([18.88321469])]","[18.460000000020955, 19.220000000030268]","[array([0.07708864]), array([0.04826795])]","[0.0599999999976716, 0.0300000000024738]","[array([1.13094992]), array([1.09772996])]","[1.3699999999953434, 0.6300000000046566]","[array([28.34731416]), array([28.38508229])]","[28.4, 28.4]"
"[array([18.50516104]), array([18.55546668])]","[19.220000000030268, 18.69000000000233]","[array([0.07536959]), array([0.05732166])]","[0.0300000000024738, 0.0599999999976716]","[array([1.19772821]), array([1.15626712])]","[0.6300000000046566, 1.1400000000139698]","[array([28.33074717]), array([28.34312436])]","[28.4, 28.4]"
"[array([18.59063187]), array([18.8628684])]","[18.69000000000233, 18.619999999995343]","[array([0.05919819]), array([0.0400476])]","[0.0599999999976716, 0.0800000000017462]","[array([1.02438992]), array([1.04030404])]","[1.1400000000139698, 1.2199999999720603]","[array([28.31870275]), array([28.33940765])]","[28.4, 28.3]"
"[array([18.51922405]), array([18.54680187])]","[18.619999999995343, 18.30999999999767]","[array([0.04767544]), array([0.08159932])]","[0.0800000000017462, 0.0599999999976716]","[array([1.04433948]), array([1.40565863])]","[1.2199999999720603, 1.5]","[array([28.34568627]), array([28.36379084])]","[28.3, 28.3]"
"[array([18.55631591]), array([18.55275153])]","[18.30999999999767, 19.039999999979045]","[array([0.07883171]), array([0.07707142])]","[0.0599999999976716, 0.0500000000029103]","[array([1.134733]), array([0.53301015])]","[1.5, 0.7800000000279397]","[array([28.37586056]), array([28.36107113])]","[28.3, 28.3]"
"[array([18.55125149]), array([18.52537927])]","[19.039999999979045, 18.960000000020955]","[array([0.07835104]), array([0.06197835])]","[0.0500000000029103, 0.0699999999997089]","[array([0.81713185]), array([1.47006766])]","[0.7800000000279397, 0.7799999999115244]","[array([28.37689865]), array([28.32923381])]","[28.3, 28.3]"
"[array([18.41041051]), array([18.6694965])]","[18.960000000020955, 19.01999999996042]","[array([0.06366717]), array([0.06203081])]","[0.0699999999997089, 0.0499999999992724]","[array([1.43272372]), array([1.30276695])]","[0.7799999999115244, 0.7800000000279397]","[array([28.40229556]), array([28.32889227])]","[28.3, 28.3]"
"[array([18.35032706]), array([18.75534555])]","[19.01999999996042, 18.34000000002561]","[array([0.06161995]), array([0.06119759])]","[0.0499999999992724, 0.0699999999997089]","[array([1.26582723]), array([1.17484459])]","[0.7800000000279397, 1.4500000000698492]","[array([28.30963076]), array([28.30321025])]","[28.3, 28.4]"
"[array([18.65013299]), array([18.84354647])]","[18.34000000002561, 19.210000000020955]","[array([0.05854974]), array([0.04311948])]","[0.0699999999997089, 0.0499999999992724]","[array([1.14877404]), array([0.89801121])]","[1.4500000000698492, 0.5899999999674037]","[array([28.30321025]), array([28.30321025])]","[28.4, 28.2]"
"[array([18.99663463]), array([18.83468098])]","[19.210000000020955, 18.42999999999301]","[array([0.05719736]), array([0.05518614])]","[0.0499999999992724, 0.0400000000008731]","[array([0.81776471]), array([0.7001099])]","[0.5899999999674037, 1.3199999999487773]","[array([28.30321025]), array([28.30105851])]","[28.2, 28.4]"
"[array([18.68400723]), array([19.20877905])]","[18.42999999999301, 18.709999999962747]","[array([0.06162733]), array([0.0566534])]","[0.0400000000008731, 0.0699999999997089]","[array([0.74918327]), array([0.75929507])]","[1.3199999999487773, 1.1300000000046566]","[array([28.30035159]), array([28.31853899])]","[28.4, 28.4]"
"[array([18.94649033]), array([18.46350084])]","[18.709999999962747, 18.78000000002794]","[array([0.04271477]), array([0.04630787])]","[0.0699999999997089, 0.0499999999992724]","[array([0.76225394]), array([1.52540278])]","[1.1300000000046566, 1.0300000000279397]","[array([28.36411809]), array([28.38239485])]","[28.4, 28.4]"
"[array([18.32391327]), array([18.591784])]","[18.78000000002794, 18.989999999990687]","[array([0.04521405]), array([0.08184826])]","[0.0499999999992724, 0.0400000000008731]","[array([1.14324875]), array([1.35305668])]","[1.0300000000279397, 0.809999999939464]","[array([28.38778279]), array([28.38943851])]","[28.4, 28.4]"
"[array([18.83622736]), array([18.84026473])]","[18.989999999990687, 18.84999999997672]","[array([0.07543738]), array([0.05449214])]","[0.0400000000008731, 0.0600000000013096]","[array([1.25250328]), array([1.13497167])]","[0.809999999939464, 1.0100000000093132]","[array([28.38995328]), array([28.39330219])]","[28.4, 28.3]"
"[array([18.84220239]), array([18.67218458])]","[18.84999999997672, 18.350000000034925]","[array([0.04522601]), array([0.05036631])]","[0.0600000000013096, 0.0799999999981082]","[array([1.25235808]), array([1.07615326])]","[1.0100000000093132, 1.440000000060536]","[array([28.39553479]), array([28.39702319])]","[28.3, 28.4]"
"[array([18.74042967]), array([18.84690485])]","[18.350000000034925, 18.989999999990687]","[array([0.04642376]), array([0.04693844])]","[0.0799999999981082, 0.0499999999992724]","[array([0.96958666]), array([1.01675604])]","[1.440000000060536, 0.809999999939464]","[array([28.39801546]), array([28.33310549])]","[28.4, 28.3]"
"[array([18.8275202]), array([18.78034845])]","[18.989999999990687, 19.09999999997672]","[array([0.0470804]), array([0.08477595])]","[0.0499999999992724, 0.0600000000013096]","[array([1.07785369]), array([1.06990829])]","[0.809999999939464, 0.7800000000279397]","[array([28.35392112]), array([28.34974822])]","[28.3, 28.4]"
"[array([18.90502163]), array([18.73273471])]","[19.09999999997672, 19.25]","[array([0.08752314]), array([0.06234323])]","[0.0600000000013096, 0.0299999999988358]","[array([1.06791659]), array([0.99948733])]","[0.7800000000279397, 0.5999999999767169]","[array([28.34861141]), array([28.35793572])]","[28.4, 28.4]"
"[array([18.94996033]), array([18.65484514])]","[19.25, 17.98000000003958]","[array([0.06047409]), array([0.05850234])]","[0.0299999999988358, 0.0800000000017462]","[array([0.99388665]), array([1.02775565])]","[0.5999999999767169, 1.7399999999906868]","[array([28.38881409]), array([28.39641534])]","[28.4, 28.4]"
"[array([19.11858663]), array([19.10774428])]","[17.98000000003958, 18.570000000006985]","[array([0.05897083]), array([0.03181209])]","[0.0800000000017462, 0.0699999999997089]","[array([1.26528441]), array([0.9830556])]","[1.7399999999906868, 1.2100000000791624]","[array([28.39881956]), array([28.39960807])]","[28.4, 28.4]"
"[array([19.10503342]), array([18.62943301])]","[18.570000000006985, 18.479999999981374]","[array([0.01986493]), array([0.04218816])]","[0.0699999999997089, 0.0699999999997089]","[array([0.86171541]), array([1.28176248])]","[1.2100000000791624, 1.2700000000186265]","[array([28.39986953]), array([28.39991302])]","[28.4, 28.4]"
"[array([18.1816177]), array([18.52226239])]","[18.479999999981374, 19.229999999981374]","[array([0.09545091]), array([0.06456976])]","[0.0699999999997089, 0.0400000000008731]","[array([1.05769519]), array([1.49532889])]","[1.2700000000186265, 0.5899999999674037]","[array([28.39994201]), array([28.39996134])]","[28.4, 28.3]"
"[array([18.2409683]), array([18.44016791])]","[19.229999999981374, 18.600000000034925]","[array([0.04567054]), array([0.05380339])]","[0.0400000000008731, 0.0699999999997089]","[array([1.59162105]), array([1.52771807])]","[0.5899999999674037, 1.209999999962747]","[array([28.39997423]), array([28.39998282])]","[28.3, 28.3]"
"[array([18.31786775]), array([18.44286845])]","[18.600000000034925, 18.699999999953437]","[array([0.05874642]), array([0.06127058])]","[0.0699999999997089, 0.0499999999992724]","[array([1.50886077]), array([1.40261437])]","[1.209999999962747, 1.1600000000325963]","[array([28.39998855]), array([28.3])]","[28.3, 28.4]"
"[array([18.49273286]), array([18.40553076])]","[18.699999999953437, 18.74000000004889]","[array([0.07002076]), array([0.09985399])]","[0.0499999999992724, 0.0600000000013096]","[array([1.35596387]), array([1.04291674])]","[1.1600000000325963, 1.0899999999674037]","[array([28.33639172]), array([28.40405575])]","[28.4, 28.3]"
"[array([18.38225214]), array([18.69420504])]","[18.74000000004889, 18.29999999998836]","[array([0.09602986]), array([0.07762456])]","[0.0600000000013096, 0.0699999999997089]","[array([1.04838249]), array([1.19050004])]","[1.0899999999674037, 1.3800000000046566]","[array([28.33712422]), array([28.34214414])]","[28.3, 28.4]"
"[array([18.73055204]), array([18.6738048])]","[18.29999999998836, 18.82999999995809]","[array([0.0605738]), array([0.06161244])]","[0.0699999999997089, 0.0699999999997089]","[array([1.17916069]), array([1.21099039])]","[1.3800000000046566, 0.9599999999627472]","[array([28.34342701]), array([28.34068596])]","[28.4, 28.3]"
"[array([18.61184908]), array([18.42145033])]","[18.82999999995809, 18.87000000005355]","[array([0.06163083]), array([0.06310101])]","[0.0699999999997089, 0.0599999999976716]","[array([1.15674794]), array([1.29458952])]","[0.9599999999627472, 0.9800000000977888]","[array([28.37151022]), array([28.39147887])]","[28.3, 28.2]"
"[array([18.41040462]), array([18.76137916])]","[18.87000000005355, 19.089999999967404]","[array([0.06350312]), array([0.07774471])]","[0.0599999999976716, 0.0600000000013096]","[array([1.1561684]), array([1.070927])]","[0.9800000000977888, 0.7699999999022111]","[array([28.39724252]), array([28.33287054])]","[28.2, 28.3]"
"[array([18.63660591]), array([18.62813164])]","[19.089999999967404, 18.510000000009317]","[array([0.06415822]), array([0.06609277])]","[0.0600000000013096, 0.0699999999997089]","[array([1.056541]), array([1.1080944])]","[0.7699999999022111, 1.3200000000651926]","[array([28.33801946]), array([28.41818332])]","[28.3, 28.3]"
"[array([18.62597981]), array([18.86485])]","[18.510000000009317, 19.04999999998836]","[array([0.06722956]), array([0.07335343])]","[0.0699999999997089, 0.0499999999992724]","[array([1.26642195]), array([1.14156251])]","[1.3200000000651926, 0.7600000000093132]","[array([28.40081465]), array([28.38715932])]","[28.3, 28.3]"
"[array([18.90513521]), array([18.91908805])]","[19.04999999998836, 18.270000000018623]","[array([0.06675489]), array([0.05489549])]","[0.0499999999992724, 0.110000000000582]","[array([1.02927277]), array([0.93710291])]","[0.7600000000093132, 1.4799999999813735]","[array([28.34422337]), array([28.3857351])]","[28.3, 28.3]"
"[array([18.75898021]), array([19.21595569])]","[18.270000000018623, 19.17999999999301]","[array([0.05967157]), array([0.05702969])]","[0.110000000000582, 0.0699999999997089]","[array([0.98937819]), array([0.92213265])]","[1.4799999999813735, 0.5999999999767169]","[array([28.42043964]), array([28.36399977])]","[28.3, 28.2]"
"[array([19.06234841]), array([18.61637929])]","[19.17999999999301, 18.770000000018623]","[array([0.05465797]), array([0.11191115])]","[0.0699999999997089, 0.0600000000013096]","[array([1.06138232]), array([1.15167527])]","[0.5999999999767169, 1.0]","[array([28.34266651]), array([28.32844434])]","[28.2, 28.3]"
"[array([18.56717751]), array([19.24098419])]","[18.770000000018623, 18.869999999995343]","[array([0.13887273]), array([0.09050715])]","[0.0600000000013096, 0.0600000000013096]","[array([1.19817946]), array([0.80410379])]","[1.0, 0.9300000000512229]","[array([28.31896289]), array([28.2225639])]","[28.3, 28.3]"
"[array([19.1631118]), array([18.95831455])]","[18.869999999995343, 18.630000000004657]","[array([0.07818497]), array([0.08023729])]","[0.0600000000013096, 0.0599999999976716]","[array([0.77512483]), array([1.31539297])]","[0.9300000000512229, 1.159999999916181]","[array([28.24061742]), array([28.24603621])]","[28.3, 28.3]"
"[array([18.91960035]), array([18.93877655])]","[18.630000000004657, 18.949999999953437]","[array([0.0889577]), array([0.04931743])]","[0.0599999999976716, 0.0499999999992724]","[array([0.95884023]), array([1.0192725])]","[1.159999999916181, 0.8000000000465661]","[array([28.24757879]), array([28.24801033])]","[28.3, 28.4]"
"[array([18.78972053]), array([18.72662095])]","[18.949999999953437, 18.470000000030268]","[array([0.06556883]), array([0.05902956])]","[0.0499999999992724, 0.0800000000017462]","[array([0.98101458]), array([1.01041115])]","[0.8000000000465661, 1.3200000000651926]","[array([28.24813044]), array([28.26542029])]","[28.4, 28.3]"
"[array([18.67257103]), array([18.83807107])]","[18.470000000030268, 19.289999999979045]","[array([0.05989217]), array([0.05996419])]","[0.0800000000017462, 0.0400000000008731]","[array([1.01795027]), array([1.05588117])]","[1.3200000000651926, 0.5999999999767169]","[array([28.27694686]), array([28.32280035])]","[28.3, 28.4]"
"[array([18.96622685]), array([18.76135483])]","[19.289999999979045, 19.020000000018623]","[array([0.05998808]), array([0.06472054])]","[0.0400000000008731, 0.0499999999992724]","[array([0.79849196]), array([0.9571331])]","[0.5999999999767169, 0.7700000000186265]","[array([28.33860571]), array([28.33946069])]","[28.4, 28.4]"
"[array([18.52025606]), array([19.06467027])]","[19.020000000018623, 17.60999999998603]","[array([0.05738463]), array([0.03969912])]","[0.0499999999992724, 0.0699999999997089]","[array([1.05662797]), array([0.7148632])]","[0.7700000000186265, 2.089999999967404]","[array([28.33967707]), array([28.34576437])]","[28.4, 28.4]"
"[array([18.88245437]), array([18.972926])]","[17.60999999998603, 14.679999999993017]","[array([0.05381953]), array([0.07779056])]","[0.0699999999997089, 0.0299999999988358]","[array([0.87815839]), array([1.14534826])]","[2.089999999967404, 5.10999999998603]","[array([28.34750239]), array([28.34798904])]","[28.4, 28.5]"
"[array([18.97374357]), array([18.59498039])]","[14.679999999993017, 18.95000000001164]","[array([0.05301177]), array([0.07830636])]","[0.0299999999988358, 0.0600000000013096]","[array([1.00354021]), array([1.48652902])]","[5.10999999998603, 0.8399999999674037]","[array([28.34812452]), array([28.36541634])]","[28.5, 28.4]"
"[array([18.25403283]), array([17.65839406])]","[18.95000000001164, 18.75]","[array([0.06989592]), array([0.03141765])]","[0.0600000000013096, 0.0699999999997089]","[array([1.4531672]), array([2.59374458])]","[0.8399999999674037, 1.0200000000186265]","[array([28.37694423]), array([28.42279973])]","[28.4, 28.4]"
"[array([17.32109851]), array([17.98198921])]","[18.75, 19.039999999979045]","[array([0.02028659]), array([0.07399882])]","[0.0699999999997089, 0.0600000000013096]","[array([2.58082014]), array([2.22626633])]","[1.0200000000186265, 0.7900000000372529]","[array([28.43860556]), array([28.43946066])]","[28.4, 28.4]"
"[array([17.90785969]), array([16.76859691])]","[19.039999999979045, 18.270000000018623]","[array([0.05516764]), array([0.04258837])]","[0.0600000000013096, 0.0599999999976716]","[array([2.05719061]), array([3.88524832])]","[0.7900000000372529, 1.5100000000093132]","[array([28.43967706]), array([28.5049984])]","[28.4, 28.4]"
"[array([18.29617146]), array([18.89538197])]","[18.270000000018623, 18.630000000004657]","[array([0.09319661]), array([0.07680901])]","[0.0599999999976716, 0.0499999999992724]","[array([3.38868291]), array([0.99804953])]","[1.5100000000093132, 1.159999999916181]","[array([28.43729294]), array([28.43729294])]","[28.4, 28.4]"
"[array([19.08108236]), array([18.75246663])]","[18.630000000004657, 18.59000000002561]","[array([0.06823221]), array([0.05990457])]","[0.0499999999992724, 0.0500000000029103]","[array([0.78029356]), array([1.27522318])]","[1.159999999916181, 1.190000000060536]","[array([28.43729294]), array([28.43729294])]","[28.4, 28.4]"
"[array([18.56056373]), array([18.6808062])]","[18.59000000002561, 18.40999999997439]","[array([0.05367555]), array([0.05809866])]","[0.0500000000029103, 0.0699999999997089]","[array([1.11586785]), array([1.28577244])]","[1.190000000060536, 1.400000000023283]","[array([28.43729294]), array([28.43729294])]","[28.4, 28.4]"
"[array([18.71043386]), array([18.62846803])]","[18.40999999997439, 18.78000000002794]","[array([0.06185705]), array([0.05234793])]","[0.0699999999997089, 0.0499999999992724]","[array([1.0903285]), array([1.42296278])]","[1.400000000023283, 1.0399999999208376]","[array([28.43729294]), array([28.43729294])]","[28.4, 28.4]"
"[array([18.51339977]), array([18.46206053])]","[18.78000000002794, 18.92999999999301]","[array([0.05456893]), array([0.06666331])]","[0.0499999999992724, 0.0499999999992724]","[array([1.37145355]), array([1.34892342])]","[1.0399999999208376, 0.940000000060536]","[array([28.43729294]), array([28.43729294])]","[28.4, 28.4]"
"[array([18.45171242]), array([18.60364707])]","[18.92999999999301, 18.630000000004657]","[array([0.05860827]), array([0.04312974])]","[0.0499999999992724, 0.0800000000017462]","[array([1.34041013]), array([1.04795405])]","[0.940000000060536, 1.1899999999441206]","[array([28.43729294]), array([28.43729294])]","[28.4, 28.4]"
"[array([18.28764048]), array([18.62617165])]","[18.630000000004657, 18.92999999999301]","[array([0.04832916]), array([0.04331518])]","[0.0800000000017462, 0.0699999999997089]","[array([1.04899443]), array([1.22140451])]","[1.1899999999441206, 0.9100000000325964]","[array([28.43729294]), array([28.42486196])]","[28.4, 28.3]"
"[array([18.79018037]), array([18.82632247])]","[18.92999999999301, 18.51999999996042]","[array([0.06039445]), array([0.06266584])]","[0.0699999999997089, 0.0499999999992724]","[array([1.21009519]), array([1.14025232])]","[0.9100000000325964, 1.2299999999813735]","[array([28.41657464]), array([28.41104976])]","[28.3, 28.3]"
"[array([18.74373911]), array([19.01602453])]","[18.51999999996042, 18.470000000030268]","[array([0.05606987]), array([0.05746494])]","[0.0499999999992724, 0.0499999999992724]","[array([1.11861479]), array([0.92027578])]","[1.2299999999813735, 1.3599999999860302]","[array([28.40736651]), array([28.3223817])]","[28.3, 28.3]"
"[array([18.95887254]), array([18.76623119])]","[18.470000000030268, 18.02999999996973]","[array([0.05090864]), array([0.05096621])]","[0.0499999999992724, 0.0800000000017462]","[array([0.91029551]), array([1.21658166])]","[1.3599999999860302, 1.7299999999813735]","[array([28.34056071]), array([28.40526636])]","[28.3, 28.3]"
