cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([3.78472773])],17.080000000074506,[array([0.31650903])],0.069999999992433,[array([14.33133726])],0.1399999996647238,[array([32.56355076])],33.0
[array([5.48523078])],15.71999999997206,[array([0.22736399])],0.0800000000017462,[array([8.74667834])],0.2300000004470348,[array([32.61012141])],33.0
[array([9.19823555])],17.360000000102445,[array([0.11401676])],0.0700000000069849,[array([9.61638666])],0.1399999996647238,[array([32.88988303])],33.0
[array([12.24823653])],17.709999999962747,[array([0.09423476])],0.0599999999976716,[array([6.35547347])],0.3600000003352761,[array([32.96083553])],33.0
[array([15.43175706])],17.300000000046566,[array([0.08017075])],0.0599999999976716,[array([4.22258264])],0.7900000000372529,[array([32.98694518])],33.1
[array([16.77205465])],13.510000000009311,[array([0.07279228])],0.0899999999965075,[array([2.85195583])],4.149999999441207,[array([32.99129678])],33.2
[array([16.93360839])],16.579999999841675,[array([0.06338644])],0.0700000000069849,[array([1.99760823])],1.540000000037253,[array([33.05187089])],33.0
[array([14.51496717])],17.59000000008382,[array([0.06470408])],0.069999999992433,[array([-0.19782405])],0.5700000002980232,[array([33.06790425])],33.2
[array([14.19090759])],17.679999999934807,[array([0.0576866])],0.0700000000069849,[array([1.76395229])],0.5499999998137355,[array([33.0973747])],33.3
[array([14.94100776])],17.360000000102445,[array([0.07318459])],0.0599999999976716,[array([2.67171646])],0.7199999997392297,[array([33.05647562])],33.3
[array([16.91395405])],17.65999999991618,[array([0.07080093])],0.0500000000029103,[array([0.92200982])],0.5700000002980232,[array([33.10698112])],33.2
[array([17.52211813])],17.239999999990687,[array([0.06890659])],0.0899999999965075,[array([1.43389651])],0.7700000004842877,[array([33.20489085])],33.1
[array([17.59637094])],17.1500000001397,[array([0.06246797])],0.1000000000058207,[array([1.27656223])],1.0099999997764826,[array([33.20241478])],33.2
[array([17.54712575])],17.669999999925494,[array([0.06077971])],0.069999999992433,[array([1.00134518])],0.5899999998509884,[array([33.16524449])],33.1
[array([17.92686818])],17.71999999997206,[array([0.02958774])],0.0700000000069849,[array([0.57786619])],0.6299999998882413,[array([33.15845349])],33.2
[array([17.30498894])],17.06000000005588,[array([0.03756846])],0.0999999999912688,[array([0.87406668])],1.0099999997764826,[array([33.19750275])],33.2
[array([17.17084065])],17.619999999878928,[array([0.06564687])],0.0700000000069849,[array([0.84274828])],0.5400000000372529,[array([33.16610939])],33.2
[array([17.8001035])],17.71999999997206,[array([0.07749379])],0.0599999999976716,[array([0.50966])],0.4599999999627471,[array([33.15867047])],33.2
[array([17.76361124])],17.580000000074506,[array([0.08789679])],0.0899999999965075,[array([0.8284386])],0.6699999999254942,[array([33.17244698])],33.2
[array([17.82240153])],16.850000000093132,[array([0.08515104])],0.110000000000582,[array([0.95662957])],1.190000000409782,[array([33.18163132])],33.2
[array([17.66229306])],17.520000000018626,[array([0.05237621])],0.0700000000069849,[array([1.62138564])],0.6600000001490116,[array([33.18775421])],33.2
[array([17.34692596])],17.62999999988824,[array([0.06544394])],0.0899999999965075,[array([0.8646486])],0.5499999998137355,[array([33.19183614])],33.1
[array([17.41360924])],17.34000000008382,[array([0.07951144])],0.0899999999965075,[array([0.90405749])],0.7800000002607703,[array([33.19455743])],33.2
[array([16.78995441])],17.320000000065193,[array([0.11052549])],0.0599999999976716,[array([0.86151333])],0.8099999995902181,[array([33.16544604])],33.1
[array([17.4683282])],17.429999999934807,[array([0.11551385])],0.0900000000110594,[array([0.72399086])],0.7000000001862645,[array([33.15850411])],33.1
[array([17.52892826])],17.770000000018626,[array([0.15714611])],0.0599999999976716,[array([0.64278328])],0.5300000002607703,[array([33.18188074])],33.1
[array([17.33798498])],17.459999999962747,[array([0.13486836])],0.0800000000017462,[array([0.78880181])],0.659999999217689,[array([33.13016377])],33.1
[array([17.45166993])],17.429999999934807,[array([0.1043227])],0.0799999999871943,[array([0.21610254])],0.7400000002235174,[array([33.12010918])],33.1
[array([17.70432285])],17.390000000130385,[array([0.08124856])],0.0800000000017462,[array([0.7288807])],0.7800000002607703,[array([33.11340612])],33.1
[array([17.89293094])],17.699999999953434,[array([0.06869506])],0.0600000000122236,[array([0.75532256])],0.4599999999627471,[array([33.10893741])],33.2
[array([17.40293207])],17.53000000002794,[array([0.06848055])],0.0799999999871943,[array([0.63526302])],0.6699999999254942,[array([33.10595828])],33.2
[array([17.60630274])],17.65999999991618,[array([0.07085042])],0.0800000000017462,[array([0.59824405])],0.5600000005215406,[array([33.16739572])],33.1
[array([17.56929858])],17.43999999994412,[array([0.09688264])],0.0800000000017462,[array([0.60214422])],0.6699999999254942,[array([33.19041986])],33.1
[array([17.54528309])],17.330000000074506,[array([0.08193114])],0.0800000000017462,[array([0.6701191])],0.7900000000372529,[array([33.16450271])],33.2
[array([17.54991952])],17.399999999906868,[array([0.08048569])],0.0800000000017462,[array([0.59604733])],0.7900000000372529,[array([33.12679301])],33.2
[array([17.56615543])],17.56000000005588,[array([0.08012215])],0.0599999999976716,[array([0.57679227])],0.6399999996647239,[array([33.17107637])],33.2
[array([17.55085197])],17.699999999953434,[array([0.08003072])],0.0700000000069849,[array([0.75561102])],0.5300000002607703,[array([33.19136509])],33.2
[array([17.50895466])],17.34000000008382,[array([0.06491391])],0.1199999999953433,[array([0.76135564])],0.7699999995529652,[array([33.19424339])],33.1
[array([17.4029057])],17.270000000018626,[array([0.07190412])],0.0800000000017462,[array([0.53083919])],0.8100000005215406,[array([33.19616226])],33.2
[array([17.38785881])],17.34000000008382,[array([0.08560233])],0.0800000000017462,[array([0.70314315])],0.7999999998137355,[array([33.16580831])],33.2
[array([17.46741051])],17.509999999776483,[array([0.14848096])],0.0599999999976716,[array([0.6460751])],0.6499999994412065,[array([33.15859501])],33.1
[array([17.44263986])],17.710000000195578,[array([0.11140265])],0.0500000000029103,[array([0.76884839])],0.4700000006705522,[array([33.1883052])],33.2
[array([17.33448272])],17.169999999925494,[array([0.13845035])],0.0800000000017462,[array([0.80982735])],0.8300000000745058,[array([33.16401528])],33.1
[array([17.47383494])],17.489999999990687,[array([0.18280816])],0.0799999999871943,[array([0.09169686])],0.6899999994784594,[array([33.18958337])],33.1
[array([17.568899])],17.149999999906868,[array([0.14403918])],0.1000000000058207,[array([0.58191678])],0.8899999996647239,[array([33.19493455])],33.1
[array([17.40447061])],17.700000000186265,[array([0.16604493])],0.0700000000069849,[array([0.82227381])],0.5600000005215406,[array([33.13247813])],33.2
[array([17.36787192])],17.579999999841675,[array([0.12648633])],0.069999999992433,[array([0.79036742])],0.5400000000372529,[array([33.12165208])],33.2
[array([17.5279816])],17.87000000011176,[array([0.13094884])],0.0599999999976716,[array([0.69510335])],0.4199999999254942,[array([33.1699971])],33.2
[array([17.54383632])],17.649999999906868,[array([0.10473161])],0.0599999999976716,[array([0.67746729])],0.5300000002607703,[array([33.22253077])],33.2
[array([17.48782424])],17.140000000130385,[array([0.12708959])],0.0600000000122236,[array([0.60882])],1.0,[array([33.21502051])],33.3
[array([17.67028173])],17.53000000002794,[array([0.09706147])],0.0599999999976716,[array([0.61518293])],0.6899999994784594,[array([33.21001368])],33.2
[array([17.53734768])],17.389999999897555,[array([0.06932103])],0.0800000000017462,[array([0.6630302])],0.7000000001862645,[array([33.26797095])],33.2
[array([17.49151394])],17.540000000037253,[array([0.06234426])],0.069999999992433,[array([0.8246178])],0.6799999997019768,[array([33.28548552])],33.1
[array([17.55155082])],17.419999999925494,[array([0.05508317])],0.0800000000017462,[array([0.80920261])],0.6900000004097819,[array([33.23081989])],33.2
[array([17.53620579])],17.40999999991618,[array([0.05540656])],0.110000000000582,[array([0.74386862])],0.7800000002607703,[array([33.15061661])],33.1
[array([17.47270049])],17.72000000020489,[array([0.07568771])],0.0500000000029103,[array([0.70451221])],0.5499999998137355,[array([33.12124199])],33.1
[array([17.51440389])],17.859999999869615,[array([0.08175201])],0.0599999999976716,[array([0.75369661])],0.4699999997392297,[array([33.13823159])],33.2
[array([17.64430028])],17.25,[array([0.11164497])],0.0800000000017462,[array([0.69531009])],0.900000000372529,[array([33.11095588])],33.1
[array([17.57878285])],17.4000000001397,[array([0.05215337])],0.0899999999965075,[array([0.75035445])],0.7799999993294477,[array([33.16811403])],33.1
[array([17.6601038])],17.5,[array([0.05814105])],0.0800000000017462,[array([0.59253266])],0.650000000372529,[array([33.1855427])],33.1
[array([17.43499889])],17.55999999982305,[array([0.07008974])],0.0599999999976716,[array([0.88059745])],0.5499999998137355,[array([33.13083019])],33.1
[array([17.42916525])],17.790000000037253,[array([0.06917146])],0.0599999999976716,[array([0.388681])],0.4400000004097819,[array([33.12055346])],33.1
[array([17.35373296])],17.41000000014901,[array([0.03000794])],0.0899999999965075,[array([0.70066975])],0.7699999995529652,[array([33.11370231])],33.1
[array([17.51495189])],17.169999999925494,[array([0.0569451])],0.0900000000110594,[array([0.53012063])],1.0499999998137357,[array([33.10913487])],33.1
[array([17.38412203])],17.570000000065193,[array([0.06397896])],0.069999999992433,[array([0.64273893])],0.5400000000372529,[array([33.10608991])],33.0
[array([17.21683983])],17.8499999998603,[array([0.0706321])],0.0500000000029103,[array([0.46296472])],0.4100000001490116,[array([33.10405994])],33.1
[array([17.36905677])],17.800000000046566,[array([0.07092174])],0.0700000000069849,[array([0.80788592])],0.4199999999254942,[array([33.04747539])],33.0
[array([17.18649708])],17.56000000005588,[array([0.07558418])],0.0899999999965075,[array([0.98306234])],0.6699999999254942,[array([33.02020683])],33.1
[array([17.51555439])],17.58999999985099,[array([0.07228108])],0.0899999999965075,[array([0.48102404])],0.5400000000372529,[array([33.03798423])],33.0
[array([17.84088786])],17.21999999997206,[array([0.08274186])],0.0800000000017462,[array([0.47743446])],0.9700000006705524,[array([33.01682382])],33.2
[array([17.75239129])],17.450000000186265,[array([0.0775183])],0.0899999999965075,[array([0.53235931])],0.6299999998882413,[array([33.03718225])],33.1
[array([17.49270882])],17.229999999981374,[array([0.0812671])],0.1000000000058207,[array([0.7776889])],0.9299999997019768,[array([33.02243611])],33.2
[array([17.38423963])],17.649999999906868,[array([0.08625841])],0.069999999992433,[array([0.77437933])],0.5600000005215406,[array([32.9961545])],33.2
[array([17.37894258])],17.760000000009313,[array([0.08873334])],0.0700000000069849,[array([0.84181612])],0.4199999999254942,[array([33.05515168])],33.2
[array([17.45025319])],17.890000000130385,[array([0.09149044])],0.0500000000029103,[array([0.78052299])],0.4299999997019768,[array([33.12157823])],33.2
[array([17.26955685])],16.819999999832362,[array([0.0834477])],0.0999999999912688,[array([0.64045051])],1.1699999999254942,[array([33.14771882])],33.3
[array([17.68777451])],17.820000000065193,[array([0.09649263])],0.0500000000029103,[array([0.52453013])],0.4500000001862645,[array([33.16514588])],33.3
[array([17.7170492])],17.43999999994412,[array([0.08849432])],0.1000000000058207,[array([0.59178614])],0.6600000001490116,[array([33.24902689])],33.2
[array([17.60144759])],17.140000000130385,[array([0.17601944])],0.110000000000582,[array([0.73522035])],0.9299999997019768,[array([33.24841231])],33.2
[array([17.08225845])],17.729999999981374,[array([0.10846426])],0.0799999999871943,[array([0.64944289])],0.5300000002607703,[array([33.22052008])],33.2
[array([17.54988656])],17.819999999832362,[array([0.0934441])],0.0600000000122236,[array([0.65844475])],0.4299999997019768,[array([33.23805899])],33.2
[array([17.70393208])],17.290000000037253,[array([0.10018909])],0.0899999999965075,[array([0.92683794])],0.7699999995529652,[array([33.22537266])],33.1
[array([17.12469458])],17.420000000158325,[array([0.09817626])],0.0899999999965075,[array([0.38378804])],0.75,[array([33.21691511])],33.1
[array([17.38190749])],15.199999999953434,[array([0.09361354])],0.0800000000017462,[array([0.73596859])],2.630000000819564,[array([33.14916695])],33.1
[array([17.64075953])],15.37999999988824,[array([0.0841368])],0.069999999992433,[array([0.42545872])],2.5099999997764826,[array([33.12349289])],33.1
[array([15.99676304])],17.53000000002794,[array([0.09481596])],0.1000000000058207,[array([1.32367511])],0.6699999999254942,[array([33.11566193])],33.2
[array([16.40370224])],17.71999999997206,[array([0.11361214])],0.0700000000069849,[array([0.58956698])],0.5700000002980232,[array([33.11044128])],33.1
[array([16.41155745])],16.880000000121072,[array([0.09675553])],0.0999999999912688,[array([1.57913569])],1.040000000037253,[array([33.16803544])],33.2
[array([16.03963879])],17.669999999925494,[array([0.08988229])],0.0899999999965075,[array([1.38414364])],0.5599999995902181,[array([33.18551128])],33.0
[array([17.72911699])],17.320000000065193,[array([0.14523397])],0.1000000000058207,[array([1.04602054])],0.7900000000372529,[array([33.16336567])],33.1
[array([17.57361068])],17.639999999897555,[array([0.13151935])],0.0800000000017462,[array([0.88444876])],0.5400000000372529,[array([33.21048836])],33.0
[array([17.20290748])],17.680000000167638,[array([0.10056808])],0.0800000000017462,[array([0.87693156])],0.5400000000372529,[array([33.10438588])],33.1
[array([17.17632353])],17.319999999832362,[array([0.08268923])],0.0800000000017462,[array([0.81032522])],0.7999999998137355,[array([33.09283577])],33.2
[array([17.44124285])],17.44000000017695,[array([0.0819974])],0.0800000000017462,[array([0.61610651])],0.650000000372529,[array([33.06505516])],33.2
[array([17.08311074])],17.539999999804422,[array([0.0806382])],0.0799999999871943,[array([0.60533583])],0.6600000001490116,[array([33.18664388])],33.1
[array([17.21562017])],17.479999999981374,[array([0.08020391])],0.1000000000058207,[array([0.65733798])],0.6999999992549419,[array([33.19575451])],33.1
[array([17.30384451])],17.380000000121072,[array([0.08006515])],0.0899999999965075,[array([0.65358747])],0.7800000002607703,[array([33.13282777])],33.1
[array([17.31783862])],17.679999999934807,[array([0.08233944])],0.0500000000029103,[array([0.68883889])],0.6799999997019768,[array([33.1410638])],33.2
[array([17.38544872])],17.479999999981374,[array([0.0785919])],0.0800000000017462,[array([0.74451345])],0.6400000005960464,[array([33.12737586])],33.1
[array([17.40531848])],17.420000000158325,[array([0.09339338])],0.069999999992433,[array([0.71684677])],0.7299999995157123,[array([33.17120602])],33.2
[array([17.57966094])],17.329999999841675,[array([0.08306361])],0.0700000000069849,[array([0.74005049])],0.8100000005215406,[array([33.18679702])],33.2
[array([17.6292694])],17.69000000017695,[array([0.06983398])],0.069999999992433,[array([0.70941926])],0.5299999993294477,[array([33.16366542])],33.2
[array([17.53635875])],17.33999999985099,[array([0.06838054])],0.0700000000069849,[array([0.6575767])],0.7900000000372529,[array([33.18949852])],33.1
[array([17.66433556])],17.540000000037253,[array([0.06865045])],0.0800000000017462,[array([0.7333197])],0.6400000005960464,[array([33.19299901])],33.1
[array([17.53957342])],17.889999999897555,[array([0.06887538])],0.0500000000029103,[array([0.66547887])],0.4199999999254942,[array([33.13246262])],33.1
[array([17.50869881])],17.41000000014901,[array([0.0708215])],0.069999999992433,[array([0.70093261])],0.75,[array([33.14097273])],33.2
[array([17.39545822])],17.43999999994412,[array([0.07205691])],0.0700000000069849,[array([0.00278159])],0.6899999994784594,[array([33.11365758])],33.2
[array([17.7184861])],17.56000000005588,[array([0.06032958])],0.0599999999976716,[array([0.5929535])],0.590000000782311,[array([33.16854444])],33.1
[array([17.58017084])],17.139999999897555,[array([0.06018651])],0.0899999999965075,[array([0.48146948])],0.8799999998882413,[array([33.15927781])],33.1
[array([17.53273846])],17.46999999997206,[array([0.04843953])],0.110000000000582,[array([0.61769963])],0.6499999994412065,[array([33.12541529])],33.2
[array([17.41587581])],17.62000000011176,[array([0.06900672])],0.0899999999965075,[array([0.81879336])],0.5300000002607703,[array([33.10770062])],33.2
[array([17.49583733])],17.540000000037253,[array([0.06263569])],0.0700000000069849,[array([0.87262467])],0.6699999999254942,[array([33.13506709])],33.1
[array([17.16603137])],17.679999999934807,[array([0.07560412])],0.069999999992433,[array([0.51860824])],0.5599999995902181,[array([33.14441449])],33.2
[array([17.26832811])],17.56000000005588,[array([0.07587326])],0.0500000000029103,[array([0.65964072])],0.5700000002980232,[array([33.11915712])],33.2
[array([17.42695921])],17.369999999878928,[array([0.07405472])],0.0899999999965075,[array([0.62635515])],0.8200000002980232,[array([33.13955087])],33.2
[array([17.48680251])],17.360000000102445,[array([0.06710662])],0.0700000000069849,[array([0.63432607])],0.7699999995529652,[array([33.08908813])],33.2
[array([17.45240067])],17.619999999878928,[array([0.06059959])],0.069999999992433,[array([0.57478174])],0.5500000007450581,[array([33.13294181])],33.2
[array([17.53716959])],17.56000000005588,[array([0.05625939])],0.0900000000110594,[array([0.71607545])],0.6399999996647239,[array([33.15529454])],33.1
[array([17.56469989])],17.6500000001397,[array([0.0761266])],0.069999999992433,[array([0.84346041])],0.5400000000372529,[array([33.17019636])],33.2
[array([17.58952683])],17.329999999841675,[array([0.07402152])],0.0700000000069849,[array([0.5188535])],0.8099999995902181,[array([33.12823786])],33.1
[array([17.49666188])],17.570000000065193,[array([0.06848289])],0.069999999992433,[array([0.57407802])],0.5600000005215406,[array([33.14236418])],33.2
[array([17.39310213])],17.669999999925494,[array([0.06802005])],0.0599999999976716,[array([0.64893944])],0.5499999998137355,[array([33.11191294])],33.2
[array([17.48231873])],17.670000000158325,[array([0.06835004])],0.0800000000017462,[array([0.67713205])],0.5599999995902181,[array([33.13724156])],33.2
[array([17.38566573])],17.069999999832362,[array([0.06948181])],0.0900000000110594,[array([0.78686018])],1.0300000002607703,[array([33.08803216])],33.2
[array([17.55274076])],17.449999999953434,[array([0.06748141])],0.0899999999965075,[array([0.53844903])],0.6900000004097819,[array([33.14050201])],33.2
[array([17.5253393])],17.800000000046566,[array([0.06037366])],0.0500000000029103,[array([0.71369193])],0.4699999997392297,[array([33.16033467])],33.2
[array([17.34076013])],17.790000000037253,[array([0.07061423])],0.0799999999871943,[array([0.85719451])],0.4199999999254942,[array([33.17355645])],33.1
[array([17.13559416])],16.830000000074506,[array([0.07720842])],0.110000000000582,[array([0.94435794])],1.2699999995529652,[array([33.18237097])],33.2
[array([17.5977597])],17.429999999934807,[array([0.07166021])],0.1000000000058207,[array([0.74585782])],0.6600000001490116,[array([33.13076779])],33.1
[array([17.54468046])],17.669999999925494,[array([0.09700667])],0.0599999999976716,[array([0.82523781])],0.5400000000372529,[array([33.14313057])],33.1
[array([17.25840788])],17.5,[array([0.09466498])],0.0899999999965075,[array([1.00943644])],0.6299999998882413,[array([33.1120855])],33.1
[array([17.23674589])],17.350000000093132,[array([0.09359364])],0.0700000000069849,[array([1.17518239])],0.840000000782311,[array([33.10385999])],33.1
[array([17.40974012])],17.399999999906868,[array([0.08174382])],0.0500000000029103,[array([0.72649462])],0.8099999995902181,[array([33.10385999])],33.2
[array([17.61716661])],17.580000000074506,[array([0.0886899])],0.0800000000017462,[array([0.78896638])],0.5300000002607703,[array([33.10385999])],33.1
[array([17.51674452])],17.600000000093132,[array([0.0836769])],0.0499999999883584,[array([0.62434006])],0.5400000000372529,[array([33.1012699])],33.1
[array([17.49965314])],17.479999999981374,[array([0.07314102])],0.0700000000069849,[array([0.71166873])],0.6799999997019768,[array([33.1004215])],33.1
[array([17.50690404])],17.3499999998603,[array([0.07603976])],0.0800000000017462,[array([0.67356534])],0.7599999997764826,[array([33.1001403])],33.1
[array([17.35974745])],17.53000000002794,[array([0.06589211])],0.0500000000029103,[array([0.50661982])],0.6800000006332994,[array([33.10009353])],33.2
[array([17.56511962])],17.5,[array([0.053527])],0.0599999999976716,[array([0.74687405])],0.6799999997019768,[array([33.10006236])],33.2
[array([17.4272195])],17.670000000158325,[array([0.05479313])],0.0899999999965075,[array([0.72891449])],0.5,[array([33.10002078])],33.1
[array([17.41281936])],17.52999999979511,[array([0.08265465])],0.0899999999965075,[array([0.75701221])],0.6600000001490116,[array([33.06668052])],33.2
[array([17.37307031])],17.390000000130385,[array([0.05099828])],0.110000000000582,[array([0.67885977])],0.7699999995529652,[array([33.09308243])],33.2
[array([17.47588532])],17.520000000018626,[array([0.06809929])],0.0800000000017462,[array([0.60886856])],0.6699999999254942,[array([33.16236529])],33.2
[array([17.5378498])],17.389999999897555,[array([0.08202977])],0.0800000000017462,[array([0.51424055])],0.7800000002607703,[array([33.12626675])],33.2
[array([17.45979763])],17.600000000093132,[array([0.08195046])],0.0399999999935971,[array([0.59100534])],0.6799999997019768,[array([33.12626675])],33.2
[array([17.51292019])],17.300000000046566,[array([0.07796567])],0.0900000000110594,[array([0.72828575])],0.7900000000372529,[array([33.12626675])],33.1
[array([17.61973998])],17.71999999997206,[array([0.07435777])],0.0599999999976716,[array([0.72874516])],0.5200000004842877,[array([33.12626675])],33.2
