cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.0403061]), array([0.03845062])]","[0.0299999999115243, 0.0500000000465661]","[array([0.05379889]), array([0.05215264])]","[0.0600000000049476, 0.0599999999976716]","[array([19.91424477]), array([19.92011475])]","[19.91000000014901, 19.91000000014901]","[array([25.83145917]), array([25.88253732])]","[25.9, 25.9]"
"[array([0.03962758]), array([0.0507389])]","[0.0500000000465661, 0.0500000000465661]","[array([0.05121979]), array([0.05522047])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91988597]), array([19.91768752])]","[19.91000000014901, 19.899999999906868]","[array([25.83079793]), array([25.87225931])]","[25.9, 25.9]"
"[array([0.04809514]), array([0.03398385])]","[0.0500000000465661, 0.0299999999115243]","[array([0.06483509]), array([0.03338299])]","[0.0500000000029103, 0.0399999999935971]","[array([19.91852685]), array([19.91980935])]","[19.899999999906868, 19.950000000186265]","[array([26.44141773]), array([26.40124564])]","[25.9, 25.9]"
"[array([0.05830533]), array([0.04285199])]","[0.0299999999115243, 0.0500000000465661]","[array([0.04806545]), array([0.05263024])]","[0.0399999999935971, 0.0400000000008731]","[array([19.9152489]), array([19.90856378])]","[19.950000000186265, 19.90999999968335]","[array([26.36405423]), array([26.32962235])]","[25.9, 25.9]"
"[array([0.03426603]), array([0.03591968])]","[0.0500000000465661, 0.0499999999301508]","[array([0.06155962]), array([0.04763755])]","[0.0400000000008731, 0.0600000000049476]","[array([19.90734948]), array([19.91147361])]","[19.90999999968335, 19.91000000014901]","[array([26.29774525]), array([26.26823336])]","[25.9, 25.9]"
"[array([0.03956109]), array([0.04059384])]","[0.0499999999301508, 0.0300000000279396]","[array([0.0497792]), array([0.05189754])]","[0.0600000000049476, 0.0400000000008731]","[array([19.90668181]), array([19.90780958])]","[19.91000000014901, 19.950000000186265]","[array([26.2409112]), array([26.21561628])]","[25.9, 25.8]"
"[array([0.04019695]), array([0.0334823])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05099847]), array([0.06994395])]","[0.0400000000008731, 0.0799999999944702]","[array([19.90815409]), array([19.92234501])]","[19.950000000186265, 19.889999999664724]","[array([26.1921982]), array([26.17051768])]","[25.8, 25.8]"
"[array([0.04414795]), array([0.04430324])]","[0.0500000000465661, 0.0499999999301508]","[array([0.07570985]), array([0.03976531])]","[0.0799999999944702, 0.0600000000049476]","[array([19.94270962]), array([19.92520073])]","[19.889999999664724, 19.899999999906868]","[array([26.15044582]), array([25.99603465])]","[25.8, 25.8]"
"[array([0.04434236]), array([0.03388618])]","[0.0499999999301508, 0.0200000000186264]","[array([0.05040877]), array([0.06417479])]","[0.0600000000049476, 0.0399999999935971]","[array([19.92650784]), array([19.917452])]","[19.899999999906868, 19.96000000042841]","[array([25.89722146]), array([25.89862052])]","[25.8, 25.8]"
"[array([0.05414097]), array([0.04524251])]","[0.0200000000186264, 0.0400000000372529]","[array([0.04764262]), array([0.04145245])]","[0.0399999999935971, 0.0800000000017462]","[array([19.89870935]), array([19.90903094])]","[19.96000000042841, 19.899999999906868]","[array([25.89931265]), array([25.89921586])]","[25.8, 25.9]"
"[array([0.03460562]), array([0.04499511])]","[0.0400000000372529, 0.0200000000186264]","[array([0.03873645]), array([0.05162813])]","[0.0800000000017462, 0.0400000000008731]","[array([19.91430542]), array([19.92641539])]","[19.899999999906868, 19.949999999720603]","[array([25.89911916]), array([25.89902255])]","[25.9, 25.9]"
"[array([0.0487039]), array([0.02041355])]","[0.0200000000186264, 0.0399999999208375]","[array([0.05651196]), array([0.04575948])]","[0.0400000000008731, 0.0500000000029103]","[array([19.93422072]), array([19.91903589])]","[19.949999999720603, 19.920000000391155]","[array([25.83117377]), array([25.80921703])]","[25.9, 25.9]"
"[array([0.03528885]), array([0.02304022])]","[0.0399999999208375, 0.0400000000372529]","[array([0.07263555]), array([0.04123564])]","[0.0500000000029103, 0.0599999999976716]","[array([19.90375067]), array([19.92430999])]","[19.920000000391155, 19.899999999906868]","[array([25.80297515]), array([25.86716627])]","[25.9, 25.9]"
"[array([0.01937687]), array([0.03685981])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06109305]), array([0.06500298])]","[0.0599999999976716, 0.0599999999976716]","[array([19.92295743]), array([19.93799925])]","[19.899999999906868, 19.90999999968335]","[array([25.84202564]), array([25.84202564])]","[25.9, 25.9]"
"[array([0.03300041]), array([0.02430465])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06613237]), array([0.03265305])]","[0.0599999999976716, 0.0600000000049476]","[array([19.92788312]), array([19.91716506])]","[19.90999999968335, 19.91000000014901]","[array([25.84202564]), array([25.84202564])]","[25.9, 25.9]"
"[array([0.03485056]), array([0.03670366])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04661188]), array([0.04959786])]","[0.0600000000049476, 0.0499999999956344]","[array([19.92249894]), array([19.89273252])]","[19.91000000014901, 19.91000000014901]","[array([25.84202564]), array([25.84202564])]","[25.9, 26.0]"
"[array([0.0378899]), array([0.03864925])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04938525]), array([0.0577276])]","[0.0499999999956344, 0.0299999999988358]","[array([19.89438617]), array([19.90370363])]","[19.91000000014901, 19.949999999720603]","[array([25.84202564]), array([25.84202564])]","[26.0, 26.0]"
"[array([0.03913534]), array([0.0394548])]","[0.0400000000372529, 0.0300000000279396]","[array([0.05951352]), array([0.0542212])]","[0.0299999999988358, 0.0600000000049476]","[array([19.90670722]), array([19.90884565])]","[19.949999999720603, 19.91000000014901]","[array([25.84202564]), array([25.88209043])]","[26.0, 25.9]"
"[array([0.03956915]), array([0.04018882])]","[0.0300000000279396, 0.0499999999301508]","[array([0.0581326]), array([0.05022281])]","[0.0600000000049476, 0.0299999999988358]","[array([19.90959532]), array([19.9128562])]","[19.91000000014901, 19.93000000016764]","[array([25.89729003]), array([25.96311764])]","[25.9, 25.9]"
"[array([0.0384061]), array([0.04489135])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05507547]), array([0.03590615])]","[0.0299999999988358, 0.0599999999976716]","[array([19.92270551]), array([19.91011961])]","[19.93000000016764, 19.90999999968335]","[array([25.94099629]), array([25.93898698])]","[25.9, 25.9]"
"[array([0.05478875]), array([0.02646678])]","[0.0500000000465661, 0.0399999999208375]","[array([0.03901103]), array([0.03937112])]","[0.0599999999976716, 0.0500000000029103]","[array([19.89734145]), array([19.90031269])]","[19.90999999968335, 19.91000000014901]","[array([25.93836563]), array([25.90784046])]","[25.9, 25.9]"
"[array([0.04265519]), array([0.04782056])]","[0.0399999999208375, 0.0500000000465661]","[array([0.03946128]), array([0.0528389])]","[0.0500000000029103, 0.0599999999976716]","[array([19.9020112]), array([19.91203857])]","[19.91000000014901, 19.91000000014901]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.05036803]), array([0.05305912])]","[0.0500000000465661, 0.0500000000465661]","[array([0.03843324]), array([0.04541527])]","[0.0599999999976716, 0.0500000000029103]","[array([19.88261017]), array([19.92669936])]","[19.91000000014901, 19.91999999992549]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.04835448]), array([0.0464822])]","[0.0500000000465661, 0.0399999999208375]","[array([0.05260993]), array([0.04639838])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92889517]), array([19.90338242])]","[19.91999999992549, 19.899999999906868]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.04421843]), array([0.04431012])]","[0.0399999999208375, 0.0500000000465661]","[array([0.05164272]), array([0.04979418])]","[0.0499999999956344, 0.0500000000029103]","[array([19.90768008]), array([19.91501795])]","[19.899999999906868, 19.91000000014901]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.0443371]), array([0.04822387])]","[0.0500000000465661, 0.059999999939464]","[array([0.05530307]), array([0.05424586])]","[0.0500000000029103, 0.0500000000029103]","[array([19.91444128]), array([19.91215335])]","[19.91000000014901, 19.90999999968335]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.04520984]), array([0.04507504])]","[0.059999999939464, 0.0400000000372529]","[array([0.05397459]), array([0.05226128])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91016111]), array([19.91367133])]","[19.90999999968335, 19.91000000014901]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.04503858]), array([0.04443882])]","[0.0400000000372529, 0.0300000000279396]","[array([0.05128652]), array([0.05073194])]","[0.0499999999956344, 0.0299999999988358]","[array([19.9036968]), array([19.90670567])]","[19.91000000014901, 19.950000000186265]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.04730093]), array([0.05694861])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05041643]), array([0.05023692])]","[0.0299999999988358, 0.0500000000029103]","[array([19.90942404]), array([19.90979809])]","[19.950000000186265, 19.90999999968335]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.0517468]), array([0.01997819])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05013479]), array([0.03860769])]","[0.0500000000029103, 0.0400000000008731]","[array([19.90992922]), array([19.91709385])]","[19.90999999968335, 19.959999999962747]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.04028331]), array([0.03819237])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04586421]), array([0.04135499])]","[0.0400000000008731, 0.0599999999976716]","[array([19.92966241]), array([19.91097133])]","[19.959999999962747, 19.890000000130385]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.9]"
"[array([0.03376604]), array([0.03599467])]","[0.0400000000372529, 0.0200000000186264]","[array([0.04749734]), array([0.04936053])]","[0.0599999999976716, 0.0500000000029103]","[array([19.9061121]), array([19.92964059])]","[19.890000000130385, 19.959999999962747]","[array([25.8992879]), array([25.8992879])]","[25.9, 25.8]"
"[array([0.03681169]), array([0.03795905])]","[0.0200000000186264, 0.0399999999208375]","[array([0.04845795]), array([0.03761591])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92976333]), array([19.90442605])]","[19.959999999962747, 19.899999999906868]","[array([25.8992879]), array([25.8992879])]","[25.8, 25.9]"
"[array([0.03869352]), array([0.0452546])]","[0.0399999999208375, 0.0200000000186264]","[array([0.05350382]), array([0.05166823])]","[0.0499999999956344, 0.0400000000008731]","[array([19.91678001]), array([19.91664302])]","[19.899999999906868, 19.950000000186265]","[array([25.8992879]), array([25.88313571])]","[25.9, 25.8]"
"[array([0.03648932]), array([0.02755239])]","[0.0200000000186264, 0.0400000000372529]","[array([0.05494542]), array([0.05415353])]","[0.0400000000008731, 0.0500000000029103]","[array([19.91660011]), array([19.90955776])]","[19.950000000186265, 19.91000000014901]","[array([25.87875964]), array([25.79839994])]","[25.8, 25.9]"
"[array([0.03305249]), array([0.02536055])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05395115]), array([0.04683882])]","[0.0500000000029103, 0.0299999999988358]","[array([19.91895117]), array([19.92396348])]","[19.91000000014901, 19.949999999720603]","[array([25.8719703]), array([25.87240587])]","[25.9, 25.8]"
"[array([0.02781624]), array([0.03311398])]","[0.0400000000372529, 0.0399999999208375]","[array([0.0472768]), array([0.04552257])]","[0.0299999999988358, 0.0500000000029103]","[array([19.92207465]), array([19.92458819])]","[19.949999999720603, 19.91000000014901]","[array([25.87256267]), array([25.81679706])]","[25.8, 25.9]"
"[array([0.02847484]), array([0.03242551])]","[0.0399999999208375, 0.0400000000372529]","[array([0.05048816]), array([0.02438284])]","[0.0500000000029103, 0.0399999999935971]","[array([19.92523475]), array([19.9202])]","[19.91000000014901, 19.950000000186265]","[array([25.88034701]), array([25.87549944])]","[25.9, 25.8]"
"[array([0.03373156]), array([0.03860701])]","[0.0400000000372529, 0.0300000000279396]","[array([0.02219414]), array([0.03305603])]","[0.0399999999935971, 0.0699999999997089]","[array([19.91926196]), array([19.91562959])]","[19.950000000186265, 19.90999999968335]","[array([25.87368938]), array([25.81703688])]","[25.8, 25.8]"
"[array([0.03969045]), array([0.03993121])]","[0.0300000000279396, 0.0499999999301508]","[array([0.03697568]), array([0.03774981])]","[0.0699999999997089, 0.0400000000008731]","[array([19.90983997]), array([19.93417932])]","[19.90999999968335, 19.90000000037253]","[array([25.88037953]), array([25.87551175])]","[25.8, 25.9]"
"[array([0.03998471]), array([0.03999491])]","[0.0499999999301508, 0.0400000000372529]","[array([0.03795445]), array([0.06280906])]","[0.0400000000008731, 0.0300000000061118]","[array([19.92729626]), array([19.90414059])]","[19.90000000037253, 19.959999999962747]","[array([25.87369391]), array([25.88783181])]","[25.9, 25.9]"
"[array([0.0399983]), array([0.03884126])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06455466]), array([0.04434832])]","[0.0300000000061118, 0.0499999999956344]","[array([19.90346852]), array([19.92577562])]","[19.959999999962747, 19.899999999906868]","[array([25.89411256]), array([25.86378142])]","[25.9, 25.9]"
"[array([0.0414331]), array([0.04318053])]","[0.0400000000372529, 0.0399999999208375]","[array([0.03920246]), array([0.0248011])]","[0.0499999999956344, 0.0500000000029103]","[array([19.90131787]), array([19.9209367])]","[19.899999999906868, 19.929999999701977]","[array([25.85441753]), array([25.85447621])]","[25.9, 25.9]"
"[array([0.04365941]), array([0.04096311])]","[0.0399999999208375, 0.0300000000279396]","[array([0.04275753]), array([0.03930233])]","[0.0500000000029103, 0.0699999999997089]","[array([19.90395357]), array([19.89505214])]","[19.929999999701977, 19.91000000014901]","[array([25.85449161]), array([25.86966107])]","[25.9, 25.9]"
"[array([0.03761001]), array([0.03946889])]","[0.0300000000279396, 0.0400000000372529]","[array([0.03396715]), array([0.02755958])]","[0.0699999999997089, 0.0499999999956344]","[array([19.89174967]), array([19.88955311])]","[19.91000000014901, 19.899999999906868]","[array([25.87977405]), array([25.88651603])]","[25.9, 25.9]"
"[array([0.03988198]), array([0.03996081])]","[0.0400000000372529, 0.0300000000279396]","[array([0.02370584]), array([0.06319542])]","[0.0499999999956344, 0.0400000000008731]","[array([19.88832053]), array([19.91703488])]","[19.899999999906868, 19.959999999962747]","[array([25.89101069]), array([25.89400713])]","[25.9, 25.9]"
"[array([0.03998695]), array([0.03333188])]","[0.0300000000279396, 0.0499999999301508]","[array([0.08118962]), array([0.05744618])]","[0.0400000000008731, 0.0500000000029103]","[array([19.9291978]), array([19.91364939])]","[19.959999999962747, 19.91000000014901]","[array([25.89600475]), array([25.8973365])]","[25.9, 25.9]"
"[array([0.03642339]), array([0.03674354])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05423866]), array([0.04454568])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91628263]), array([19.90264111])]","[19.91000000014901, 19.899999999906868]","[array([25.89822433]), array([25.89881622])]","[25.9, 25.9]"
"[array([0.03392259]), array([0.04576432])]","[0.0500000000465661, 0.0300000000279396]","[array([0.04785002]), array([0.04565843])]","[0.0499999999956344, 0.0600000000049476]","[array([19.9212403]), array([19.93635734])]","[19.899999999906868, 19.91000000014901]","[array([25.89921081]), array([25.89947388])]","[25.9, 25.9]"
"[array([0.03520453]), array([0.04500827])]","[0.0300000000279396, 0.0399999999208375]","[array([0.05673072]), array([0.03264064])]","[0.0600000000049476, 0.0299999999988358]","[array([19.93167781]), array([19.90087789])]","[19.91000000014901, 19.950000000186265]","[array([25.89964925]), array([25.89976617])]","[25.9, 25.9]"
"[array([0.05082552]), array([0.05593182])]","[0.0399999999208375, 0.0500000000465661]","[array([0.04335288]), array([0.05879018])]","[0.0299999999988358, 0.0599999999976716]","[array([19.92801782]), array([19.92583201])]","[19.950000000186265, 19.899999999906868]","[array([25.89984411]), array([25.89989607])]","[25.9, 25.9]"
"[array([0.04922396]), array([0.02679811])]","[0.0500000000465661, 0.0200000000186264]","[array([0.0543162]), array([0.05146891])]","[0.0599999999976716, 0.0500000000029103]","[array([19.9257973]), array([19.93249205])]","[19.899999999906868, 19.959999999962747]","[array([25.89993072]), array([25.89995381])]","[25.9, 25.9]"
"[array([0.04398302]), array([0.05099596])]","[0.0200000000186264, 0.0499999999301508]","[array([0.0432244]), array([0.05999537])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92626676]), array([19.90838906])]","[19.959999999962747, 19.899999999906868]","[array([25.89996921]), array([25.89997947])]","[25.9, 25.9]"
"[array([0.04461327]), array([0.04355243])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04873896]), array([0.05345452])]","[0.0499999999956344, 0.0600000000049476]","[array([19.92191606]), array([19.92184172])]","[19.899999999906868, 19.91999999992549]","[array([25.89998631]), array([25.89999088])]","[25.9, 25.9]"
"[array([0.04323066]), array([0.03102476])]","[0.0400000000372529, 0.059999999939464]","[array([0.05466487]), array([0.05408151])]","[0.0600000000049476, 0.0599999999976716]","[array([19.92181902]), array([19.90058685])]","[19.91999999992549, 19.87999999988824]","[array([25.89999392]), array([25.89999594])]","[25.9, 25.9]"
"[array([0.03950812]), array([0.04873292])]","[0.059999999939464, 0.0300000000279396]","[array([0.05393288]), array([0.05534842])]","[0.0599999999976716, 0.0400000000008731]","[array([19.89385207]), array([19.91749877])]","[19.87999999988824, 19.96000000042841]","[array([25.8999973]), array([25.8999982])]","[25.9, 25.9]"
"[array([0.04646847]), array([0.05087531])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06413665]), array([0.04257799])]","[0.0400000000008731, 0.0599999999976716]","[array([19.92274722]), array([19.8972229])]","[19.96000000042841, 19.899999999906868]","[array([25.8999988]), array([25.8999992])]","[25.9, 25.9]"
"[array([0.04589203]), array([0.0483573])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05333781]), array([0.05446845])]","[0.0599999999976716, 0.0500000000029103]","[array([19.89461858]), array([19.89830895])]","[19.899999999906868, 19.929999999701977]","[array([25.89999947]), array([25.89999964])]","[25.9, 25.9]"
"[array([0.04934331]), array([0.02200424])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05475317]), array([0.05257404])]","[0.0500000000029103, 0.0499999999956344]","[array([19.88464856]), array([19.89762255])]","[19.929999999701977, 19.90000000037253]","[array([25.89999976]), array([25.89999984])]","[25.9, 25.9]"
"[array([0.03997783]), array([0.03205189])]","[0.0399999999208375, 0.0300000000279396]","[array([0.0520315]), array([0.04902743])]","[0.0499999999956344, 0.0300000000061118]","[array([19.91126818]), array([19.91297672])]","[19.90000000037253, 19.959999999962747]","[array([25.89999989]), array([25.89999993])]","[25.9, 25.9]"
"[array([0.0376861]), array([0.0394858])]","[0.0300000000279396, 0.0300000000279396]","[array([0.04828513]), array([0.0488779])]","[0.0300000000061118, 0.0699999999997089]","[array([19.91354165]), array([19.89837756])]","[19.959999999962747, 19.899999999906868]","[array([25.89999995]), array([25.89999997])]","[25.9, 25.9]"
"[array([0.03988573]), array([0.03996206])]","[0.0300000000279396, 0.0399999999208375]","[array([0.04910573]), array([0.03941562])]","[0.0699999999997089, 0.0400000000008731]","[array([19.89620651]), array([19.91950589])]","[19.899999999906868, 19.959999999962747]","[array([25.89999998]), array([25.89999999])]","[25.9, 25.9]"
"[array([0.03998737]), array([0.02666877])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04603173]), array([0.03165706])]","[0.0400000000008731, 0.0699999999997089]","[array([19.91841905]), array([19.90347824])]","[19.959999999962747, 19.899999999906868]","[array([25.89999999]), array([25.89999999])]","[25.9, 25.9]"
"[array([0.02877694]), array([0.02635257])]","[0.0400000000372529, 0.0500000000465661]","[array([0.05592063]), array([0.03443944])]","[0.0699999999997089, 0.0599999999976716]","[array([19.89488649]), array([19.92176501])]","[19.899999999906868, 19.91000000014901]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.02483203]), array([0.03310404])]","[0.0500000000465661, 0.0399999999208375]","[array([0.03723902]), array([0.0636259])]","[0.0599999999976716, 0.0699999999997089]","[array([19.92246224]), array([19.89722865])]","[19.91000000014901, 19.899999999906868]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03583033]), array([0.03655222])]","[0.0399999999208375, 0.0500000000465661]","[array([0.06149671]), array([0.06672734])]","[0.0699999999997089, 0.0500000000029103]","[array([19.89259493]), array([19.9250579])]","[19.899999999906868, 19.91000000014901]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03494972]), array([0.04813901])]","[0.0500000000465661, 0.0600000000558793]","[array([0.07082466]), array([0.07058784])]","[0.0500000000029103, 0.0499999999956344]","[array([19.9333187]), array([19.88731747])]","[19.91000000014901, 19.899999999906868]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.0448343]), array([0.0423667])]","[0.0600000000558793, 0.0499999999301508]","[array([0.07050256]), array([0.05799448])]","[0.0499999999956344, 0.0599999999976716]","[array([19.89514293]), array([19.90482528])]","[19.899999999906868, 19.91000000014901]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.05056655]), array([0.05431443])]","[0.0499999999301508, 0.0500000000465661]","[array([0.06005816]), array([0.05877749])]","[0.0599999999976716, 0.0500000000029103]","[array([19.9049806]), array([19.8995455])]","[19.91000000014901, 19.899999999906868]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.06112736]), array([0.05704746])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05802193]), array([0.04994605])]","[0.0500000000029103, 0.0200000000040745]","[array([19.89865521]), array([19.90031156])]","[19.899999999906868, 19.959999999962747]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.05143604]), array([0.04778332])]","[0.0300000000279396, 0.0499999999301508]","[array([0.05332135]), array([0.05202002])]","[0.0200000000040745, 0.0599999999976716]","[array([19.90675442]), array([19.90040324])]","[19.959999999962747, 19.899999999906868]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.0494826]), array([0.04609142])]","[0.0499999999301508, 0.0300000000279396]","[array([0.04990782]), array([0.04594143])]","[0.0599999999976716, 0.0299999999988358]","[array([19.88450047]), array([19.90853753])]","[19.899999999906868, 19.959999999962747]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03398892]), array([0.04685883])]","[0.0300000000279396, 0.0499999999301508]","[array([0.04493507]), array([0.0431737])]","[0.0299999999988358, 0.0299999999988358]","[array([19.90059583]), array([19.89385536])]","[19.959999999962747, 19.91999999992549]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.04918031]), array([0.04503306])]","[0.0499999999301508, 0.0400000000372529]","[array([0.05411706]), array([0.03268767])]","[0.0299999999988358, 0.0500000000029103]","[array([19.8912751]), array([19.90706596])]","[19.91999999992549, 19.91000000014901]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03300557]), array([0.04883066])]","[0.0400000000372529, 0.0400000000372529]","[array([0.03934592]), array([0.03240104])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92144375]), array([19.92863488])]","[19.91000000014901, 19.91999999992549]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03774274]), array([0.04116327])]","[0.0400000000372529, 0.0400000000372529]","[array([0.03501648]), array([0.03141106])]","[0.0499999999956344, 0.0500000000029103]","[array([19.95100299]), array([19.95947988])]","[19.91999999992549, 19.91000000014901]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03823042]), array([0.03964388])]","[0.0400000000372529, 0.0399999999208375]","[array([0.03685798]), array([0.04120814])]","[0.0500000000029103, 0.0599999999976716]","[array([19.94424507]), array([19.92509581])]","[19.91000000014901, 19.90999999968335]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.04013148]), array([0.03985391])]","[0.0399999999208375, 0.0300000000279396]","[array([0.04133075]), array([0.03930793])]","[0.0599999999976716, 0.0600000000049476]","[array([19.92738771]), array([19.90884056])]","[19.90999999968335, 19.920000000391155]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
"[array([0.03996753]), array([0.03998196])]","[0.0300000000279396, 0.0699999999487772]","[array([0.04370283]), array([0.05468974])]","[0.0600000000049476, 0.0699999999997089]","[array([19.90837494]), array([19.91031596])]","[19.920000000391155, 19.85999999986961]","[array([25.9]), array([25.9])]","[25.9, 25.9]"
