cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.3647833]), array([1.38628769])]","[1.0, 1.4000000001396984]","[array([0.54254972]), array([0.56420851])]","[0.5800000000017462, 0.9299999999930152]","[array([13.82991885]), array([14.17810806])]","[14.230000000447037, 13.290000000037251]","[array([32.59143911]), array([32.5609594])]","[32.5, 32.5]"
"[array([1.38515071]), array([1.13084391])]","[1.4000000001396984, 1.3499999998603016]","[array([0.55174258]), array([0.54058767])]","[0.9299999999930152, 0.6900000000023283]","[array([13.89051242]), array([13.71690869])]","[13.290000000037251, 14.059999999590218]","[array([32.5406396]), array([32.52709307])]","[32.5, 32.5]"
"[array([1.24551494]), array([1.2603796])]","[1.3499999998603016, 1.4000000001396984]","[array([0.56836513]), array([0.587974])]","[0.6900000000023283, 0.5800000000017462]","[array([13.60875438]), array([13.99336353])]","[14.059999999590218, 14.1800000006333]","[array([32.51806205]), array([32.51204136])]","[32.5, 32.6]"
"[array([1.31988805]), array([1.46071118])]","[1.4000000001396984, 1.3100000000558794]","[array([0.58754728]), array([0.55861821])]","[0.5800000000017462, 0.5800000000017462]","[array([14.20314647]), array([13.97836218])]","[14.1800000006333, 14.199999999254942]","[array([32.50802758]), array([32.50535172])]","[32.6, 32.6]"
"[array([1.38624912]), array([1.39393772])]","[1.3100000000558794, 1.4399999999441206]","[array([0.58220809]), array([0.51442988])]","[0.5800000000017462, 0.5099999999947613]","[array([13.59371253]), array([13.56828125])]","[14.199999999254942, 13.580000000074506]","[array([32.50356781]), array([32.53413095])]","[32.6, 32.6]"
"[array([1.39608735]), array([1.29108492])]","[1.4399999999441206, 1.25]","[array([0.61277077]), array([0.62500905])]","[0.5099999999947613, 0.4900000000052387]","[array([13.72778582]), array([14.20447465])]","[13.580000000074506, 13.800000000745058]","[array([32.54138976]), array([32.54625858])]","[32.6, 32.5]"
"[array([1.33244509]), array([1.34611117])]","[1.25, 1.0799999998416752]","[array([0.6662962]), array([0.64868934])]","[0.4900000000052387, 0.4499999999970896]","[array([14.08557014]), array([14.19114343])]","[13.800000000745058, 14.199999999254942]","[array([32.54764121]), array([32.58254707])]","[32.5, 32.6]"
"[array([1.32828962]), array([1.38318153])]","[1.0799999998416752, 1.2600000000093132]","[array([0.6644456]), array([0.62415956])]","[0.4499999999970896, 0.6000000000058208]","[array([14.17972626]), array([13.80732979])]","[14.199999999254942, 13.770000000484288]","[array([32.59418236]), array([32.5980991])]","[32.6, 32.5]"
"[array([1.3129453]), array([1.19629789])]","[1.2600000000093132, 1.4200000001583248]","[array([0.52951805]), array([0.57971083])]","[0.6000000000058208, 0.9400000000023284]","[array([13.84116038]), array([13.82640947])]","[13.770000000484288, 13.540000000037251]","[array([32.59937041]), array([32.59979058])]","[32.5, 32.5]"
"[array([1.23271575]), array([1.25505466])]","[1.4200000001583248, 1.4799999999813735]","[array([0.55198742]), array([0.45254298])]","[0.9400000000023284, 0.7699999999895226]","[array([13.75529292]), array([14.14509023])]","[13.540000000037251, 14.200000000186265]","[array([32.59993024]), array([32.57497384])]","[32.5, 32.5]"
"[array([1.24325047]), array([1.21326084])]","[1.4799999999813735, 1.5700000000651926]","[array([0.52406675]), array([0.59219337])]","[0.7699999999895226, 0.8099999999976717]","[array([14.08957199]), array([14.14715707])]","[14.200000000186265, 13.159999999217687]","[array([32.56605814]), array([32.55591925])]","[32.5, 32.5]"
"[array([1.16558725]), array([1.25074511])]","[1.5700000000651926, 1.459999999962747]","[array([0.84999972]), array([0.73072789])]","[0.8099999999976717, 0.5100000000093132]","[array([13.84683118]), array([13.7800065])]","[13.159999999217687, 14.160000000149012]","[array([32.55297312]), array([32.51765771])]","[32.5, 32.5]"
"[array([1.35171277]), array([1.39173184])]","[1.459999999962747, 1.3399999998509884]","[array([0.71201869]), array([0.82894317])]","[0.5100000000093132, 0.5800000000017462]","[array([13.76299393]), array([13.5121505])]","[14.160000000149012, 14.260000000707803]","[array([32.5058859]), array([32.50196197])]","[32.5, 32.5]"
"[array([1.41122778]), array([1.4574899])]","[1.3399999998509884, 1.2299999999813735]","[array([0.84768701]), array([0.76343045])]","[0.5800000000017462, 0.6299999999901047]","[array([13.6354753]), array([13.83856494])]","[14.260000000707803, 14.179999999701977]","[array([32.50065399]), array([32.500218])]","[32.5, 32.5]"
"[array([1.51199602]), array([1.4370704])]","[1.2299999999813735, 1.25]","[array([0.70453927]), array([0.58561253])]","[0.6299999999901047, 0.4600000000064028]","[array([13.79881622]), array([13.63773939])]","[14.179999999701977, 14.049999999813735]","[array([32.50007267]), array([32.50002422])]","[32.5, 32.5]"
"[array([1.45131899]), array([1.32548285])]","[1.25, 1.4200000001583248]","[array([0.73437698]), array([0.68954659])]","[0.4600000000064028, 0.5599999999976717]","[array([13.44002963]), array([14.23328184])]","[14.049999999813735, 13.290000000037251]","[array([32.50000807]), array([32.50000269])]","[32.5, 32.5]"
"[array([1.30360918]), array([1.31807664])]","[1.4200000001583248, 1.0200000000186265]","[array([0.58531723]), array([0.62701864])]","[0.5599999999976717, 0.4900000000052387]","[array([14.17929759]), array([14.19911348])]","[13.290000000037251, 14.21999999973923]","[array([32.5000009]), array([32.5000003])]","[32.5, 32.5]"
"[array([1.32876512]), array([1.33914167])]","[1.0200000000186265, 1.0200000000186265]","[array([0.58671214]), array([0.53186941])]","[0.4900000000052387, 0.4899999999906868]","[array([14.17575345]), array([13.69493675])]","[14.21999999973923, 14.209999999962749]","[array([32.5000001]), array([32.50000003])]","[32.5, 32.5]"
"[array([1.31657705]), array([1.15753345])]","[1.0200000000186265, 1.3399999998509884]","[array([0.65769104]), array([0.58472012])]","[0.4899999999906868, 0.6100000000005821]","[array([14.01094407]), array([13.4753693])]","[14.209999999962749, 13.100000000558794]","[array([32.50000001]), array([32.5])]","[32.5, 32.5]"
"[array([1.14282803]), array([1.20814034])]","[1.3399999998509884, 1.1200000001117587]","[array([0.47581499]), array([0.57758481])]","[0.6100000000005821, 0.6300000000046566]","[array([13.9714187]), array([13.73176287])]","[13.100000000558794, 14.200000000186265]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.13955734]), array([1.27645959])]","[1.1200000001117587, 1.2800000000279397]","[array([0.51345342]), array([0.50740847])]","[0.6300000000046566, 0.7400000000052387]","[array([13.56558464]), array([13.99904])]","[14.200000000186265, 13.839999999850988]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.27954609]), array([1.22697429])]","[1.2800000000279397, 1.3299999998416752]","[array([0.505731]), array([0.52387823])]","[0.7400000000052387, 0.8699999999953434]","[array([14.14432956]), array([13.65653992])]","[13.839999999850988, 13.540000000037251]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.24912199]), array([1.34426356])]","[1.3299999998416752, 1.1700000001583248]","[array([0.48458741]), array([0.51169494])]","[0.8699999999953434, 0.6100000000005821]","[array([13.69945822]), array([13.91590401])]","[13.540000000037251, 14.239999999292197]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.19977239]), array([1.08178327])]","[1.1700000001583248, 1.1499999999068675]","[array([0.56131067]), array([0.61724682])]","[0.6100000000005821, 0.7400000000052387]","[array([13.27347278]), array([13.9570866])]","[14.239999999292197, 14.209999999962749]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.23598994]), array([1.31027914])]","[1.1499999999068675, 1.2299999999813735]","[array([0.68624033]), array([0.74521075])]","[0.7400000000052387, 0.9499999999970896]","[array([14.07123229]), array([13.77448638])]","[14.209999999962749, 13.920000000856817]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.30983158]), array([1.27863498])]","[1.2299999999813735, 1.3900000001303852]","[array([0.81498974]), array([0.7161308])]","[0.9499999999970896, 0.8899999999994179]","[array([13.82899434]), array([14.02869187])]","[13.920000000856817, 13.46999999973923]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.20454003]), array([1.19988529])]","[1.3900000001303852, 1.4799999999813735]","[array([0.80403971]), array([0.70713807])]","[0.8899999999994179, 0.7899999999935972]","[array([13.85107355]), array([14.20699988])]","[13.46999999973923, 14.200000000186265]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.23447577]), array([1.18000014])]","[1.4799999999813735, 5.439999999944121]","[array([0.86186279]), array([0.78616348])]","[0.7899999999935972, 0.8300000000017462]","[array([14.2163654]), array([13.46464863])]","[14.200000000186265, 10.599999999627473]","[array([32.5]), array([32.5])]","[32.5, 32.5]"
"[array([1.13410141]), array([1.22159851])]","[5.439999999944121, 1.0]","[array([0.81730308]), array([0.81453325])]","[0.8300000000017462, 0.180000000007567]","[array([13.96582335]), array([13.67786981])]","[10.599999999627473, 15.400000000372527]","[array([32.5]), array([32.5])]","[32.5, 32.0]"
"[array([1.32986239]), array([4.53314656])]","[1.0, 0.0300000000279396]","[array([0.83677352]), array([0.8312177])]","[0.180000000007567, 0.069999999992433]","[array([13.88891867]), array([12.64967916])]","[15.400000000372527, 15.209999999962749]","[array([32.5]), array([32.5])]","[32.0, 32.0]"
"[array([4.63910496]), array([3.9829818])]","[0.0300000000279396, 4.709999999962747]","[array([0.82981673]), array([0.55150182])]","[0.069999999992433, 0.1999999999970896]","[array([12.53930114]), array([13.21027289])]","[15.209999999962749, 11.769999999552963]","[array([32.5]), array([32.48325318])]","[32.0, 33.0]"
"[array([4.03162237]), array([2.19733803])]","[4.709999999962747, 17.37999999988824]","[array([0.44788263]), array([0.69276315])]","[0.1999999999970896, 0.0700000000069849]","[array([13.28644242]), array([12.36708838])]","[11.769999999552963, 0.1100000003352761]","[array([32.47791244]), array([32.17790566])]","[33.0, 33.0]"
"[array([3.2146088]), array([3.82880142])]","[17.37999999988824, 17.080000000074506]","[array([0.54051778]), array([0.31294808])]","[0.0700000000069849, 0.069999999992433]","[array([13.92265921]), array([15.15716629])]","[0.1100000003352761, 0.1399999996647238]","[array([32.06738534]), array([32.54249085])]","[33.0, 33.0]"
"[array([3.25152917]), array([5.34302703])]","[17.080000000074506, 15.71999999997206]","[array([0.31134415]), array([0.22489822])]","[0.069999999992433, 0.0800000000017462]","[array([14.3530746]), array([8.75116098])]","[0.1399999996647238, 0.2300000004470348]","[array([32.72706007]), array([32.65111843])]","[33.0, 33.0]"
"[array([5.89404137]), array([4.6621483])]","[15.71999999997206, 17.360000000102445]","[array([0.14449714]), array([0.08372203])]","[0.0800000000017462, 0.0700000000069849]","[array([13.14264989]), array([8.56322974])]","[0.2300000004470348, 0.1399999996647238]","[array([32.63219155]), array([32.8961165])]","[33.0, 33.0]"
"[array([9.93773232]), array([12.67861008])]","[17.360000000102445, 17.709999999962747]","[array([0.084725]), array([0.07854009])]","[0.0700000000069849, 0.0599999999976716]","[array([5.71935767]), array([3.8025327])]","[0.1399999996647238, 0.3600000003352761]","[array([32.97065924]), array([32.99021975])]","[33.0, 33.0]"
"[array([17.65869073]), array([17.56505915])]","[17.709999999962747, 17.300000000046566]","[array([0.07336315]), array([0.07617083])]","[0.0599999999976716, 0.0599999999976716]","[array([2.54694464]), array([1.72784329])]","[0.3600000003352761, 0.7900000000372529]","[array([32.99673992]), array([32.99891331])]","[33.0, 33.1]"
"[array([17.52402026]), array([16.81680581])]","[17.300000000046566, 13.510000000009311]","[array([0.09569109]), array([0.120986])]","[0.0599999999976716, 0.0899999999965075]","[array([1.19153993]), array([0.44673899])]","[0.7900000000372529, 4.149999999441207]","[array([32.99963777]), array([32.99975851])]","[33.1, 33.2]"
"[array([16.82021496]), array([16.98492975])]","[13.510000000009311, 16.579999999841675]","[array([0.21010058]), array([0.14061865])]","[0.0899999999965075, 0.0700000000069849]","[array([0.28175814]), array([0.2375383])]","[4.149999999441207, 1.540000000037253]","[array([32.9999195]), array([33.05312589])]","[33.2, 33.0]"
"[array([17.03682452]), array([14.53038831])]","[16.579999999841675, 17.59000000008382]","[array([0.10414474]), array([0.08560898])]","[0.0700000000069849, 0.069999999992433]","[array([0.42819091]), array([0.8477328])]","[1.540000000037253, 0.5700000002980232]","[array([33.07999621]), array([33.14129244])]","[33.0, 33.2]"
"[array([18.05290207]), array([17.99421973])]","[17.59000000008382, 17.679999999934807]","[array([0.07008728]), array([0.11462477])]","[0.069999999992433, 0.0700000000069849]","[array([0.97384674]), array([3.34537086])]","[0.5700000002980232, 0.5499999998137355]","[array([33.10485909]), array([33.13658576])]","[33.2, 33.3]"
"[array([17.9660629]), array([17.1375767])]","[17.679999999934807, 17.360000000102445]","[array([0.11512893]), array([0.106364])]","[0.0700000000069849, 0.0599999999976716]","[array([2.45135552]), array([3.53030035])]","[0.5499999998137355, 0.7199999997392297]","[array([33.14537824]), array([33.17725259])]","[33.3, 33.3]"
"[array([16.3434965]), array([16.70927111])]","[17.360000000102445, 17.65999999991618]","[array([0.10058271]), array([0.07769161])]","[0.0599999999976716, 0.0500000000029103]","[array([2.56743204]), array([0.91474864])]","[0.7199999997392297, 0.5700000002980232]","[array([33.18623073]), array([33.16623457])]","[33.3, 33.2]"
"[array([16.58949199]), array([17.20142259])]","[17.65999999991618, 17.239999999990687]","[array([0.07193446]), array([0.06672977])]","[0.0500000000029103, 0.0899999999965075]","[array([0.73758836]), array([0.62571275])]","[0.5700000002980232, 0.7700000004842877]","[array([33.16125182]), array([33.2236458])]","[33.2, 33.1]"
"[array([17.36768356]), array([17.49081427])]","[17.239999999990687, 17.1500000001397]","[array([0.06791942]), array([0.08479384])]","[0.0899999999965075, 0.1000000000058207]","[array([0.28881937]), array([0.42582319])]","[0.7700000004842877, 1.0099999997764826]","[array([33.24095339]), array([33.21792244])]","[33.1, 33.2]"
"[array([17.50068404]), array([17.45822475])]","[17.1500000001397, 17.669999999925494]","[array([0.10965889]), array([0.10792484])]","[0.1000000000058207, 0.069999999992433]","[array([0.60924347]), array([0.7015391])]","[1.0099999997764826, 0.5899999998509884]","[array([33.26980005]), array([33.19652066])]","[33.2, 33.1]"
"[array([17.53442239]), array([17.84703572])]","[17.669999999925494, 17.71999999997206]","[array([0.10674015]), array([0.05370803])]","[0.069999999992433, 0.0700000000069849]","[array([0.67247883]), array([0.79517315])]","[0.5899999998509884, 0.6299999998882413]","[array([33.1637668]), array([33.15808124])]","[33.1, 33.2]"
"[array([17.5153345]), array([17.57462437])]","[17.71999999997206, 17.06000000005588]","[array([0.08710061]), array([0.10642273])]","[0.0700000000069849, 0.0999999999912688]","[array([0.85558324]), array([0.82897037])]","[0.6299999998882413, 1.0099999997764826]","[array([33.15663106]), array([33.19677823])]","[33.2, 33.2]"
"[array([17.61674134]), array([17.1458906])]","[17.06000000005588, 17.619999999878928]","[array([0.07547771]), array([0.07301363])]","[0.0999999999912688, 0.0700000000069849]","[array([0.77399573]), array([0.70843932])]","[1.0099999997764826, 0.5400000000372529]","[array([33.21661867]), array([33.17569353])]","[33.2, 33.2]"
"[array([17.33276201]), array([17.72969675])]","[17.619999999878928, 17.71999999997206]","[array([0.06964995]), array([0.06749166])]","[0.0700000000069849, 0.0599999999976716]","[array([0.57422371]), array([0.80524525])]","[0.5400000000372529, 0.4599999999627471]","[array([33.16103071]), array([33.18886998])]","[33.2, 33.2]"
"[array([17.58628253]), array([17.56912609])]","[17.71999999997206, 17.580000000074506]","[array([0.077928]), array([0.08799483])]","[0.0599999999976716, 0.0899999999965075]","[array([0.50544155]), array([0.82805945])]","[0.4599999999627471, 0.6699999999254942]","[array([33.16414582]), array([33.17609721])]","[33.2, 33.2]"
"[array([17.56444294]), array([17.00804268])]","[17.580000000074506, 16.850000000093132]","[array([0.14662504]), array([0.13038332])]","[0.0899999999965075, 0.110000000000582]","[array([0.82087724]), array([0.95362811])]","[0.6699999999254942, 1.190000000409782]","[array([33.18406481]), array([33.18937654])]","[33.2, 33.2]"
"[array([17.29988426]), array([17.5157461])]","[16.850000000093132, 17.520000000018626]","[array([0.13159006]), array([0.15947699])]","[0.110000000000582, 0.0700000000069849]","[array([0.86223062]), array([1.39903634])]","[1.190000000409782, 0.6600000001490116]","[array([33.19291769]), array([33.19527846])]","[33.2, 33.2]"
"[array([17.56524335]), array([17.63574355])]","[17.520000000018626, 17.62999999988824]","[array([0.13222413]), array([0.1172787])]","[0.0700000000069849, 0.0899999999965075]","[array([1.0119853]), array([0.58330197])]","[0.6600000001490116, 0.5499999998137355]","[array([33.19685231]), array([33.19790154])]","[33.2, 33.1]"
"[array([17.34142956]), array([17.41220434])]","[17.62999999988824, 17.34000000008382]","[array([0.17406557]), array([0.15099668])]","[0.0899999999965075, 0.0899999999965075]","[array([0.75052104]), array([0.94392685])]","[0.5499999998137355, 0.7800000002607703]","[array([33.19860103]), array([33.19906735])]","[33.1, 33.2]"
"[array([17.36710847]), array([17.35306394])]","[17.34000000008382, 17.320000000065193]","[array([0.13592143]), array([0.135803])]","[0.0899999999965075, 0.0599999999976716]","[array([0.90914459]), array([0.86284463])]","[0.7800000002607703, 0.8099999995902181]","[array([33.19937823]), array([33.16652835])]","[33.2, 33.1]"
"[array([17.3495439]), array([17.52154992])]","[17.320000000065193, 17.429999999934807]","[array([0.13571463]), array([0.1508905])]","[0.0599999999976716, 0.0900000000110594]","[array([0.93111256]), array([0.67029526])]","[0.8099999995902181, 0.7000000001862645]","[array([33.15877534]), array([33.15680962])]","[33.1, 33.1]"
"[array([17.44510952]), array([17.50414124])]","[17.429999999934807, 17.770000000018626]","[array([0.13054734]), array([0.12188535])]","[0.0900000000110594, 0.0599999999976716]","[array([0.63062228]), array([0.40733549])]","[0.7000000001862645, 0.5300000002607703]","[array([33.15630284]), array([33.18109465])]","[33.1, 33.1]"
"[array([17.43722194]), array([17.33516711])]","[17.770000000018626, 17.459999999962747]","[array([0.11599238]), array([0.11673522])]","[0.0599999999976716, 0.0800000000017462]","[array([0.72766322]), array([0.77496962])]","[0.5300000002607703, 0.659999999217689]","[array([33.19103807]), array([33.13180468])]","[33.1, 33.1]"
"[array([17.4130636]), array([17.45737092])]","[17.459999999962747, 17.429999999934807]","[array([0.11727621]), array([0.11356542])]","[0.0800000000017462, 0.0799999999871943]","[array([0.75424042]), array([0.23200914])]","[0.659999999217689, 0.7400000002235174]","[array([33.10937785]), array([33.1062519])]","[33.1, 33.1]"
"[array([17.46898036]), array([17.70591989])]","[17.429999999934807, 17.390000000130385]","[array([0.11082286]), array([0.110967])]","[0.0799999999871943, 0.0800000000017462]","[array([0.68953157]), array([0.67518946])]","[0.7400000002235174, 0.7800000002607703]","[array([33.10416793]), array([33.10277862])]","[33.1, 33.1]"
"[array([17.65314738]), array([17.52503492])]","[17.390000000130385, 17.699999999953434]","[array([0.11107399]), array([0.1312026])]","[0.0800000000017462, 0.0600000000122236]","[array([0.67066462]), array([0.57748304])]","[0.7800000002607703, 0.4599999999627471]","[array([33.10185241]), array([33.10123494])]","[33.1, 33.2]"
"[array([17.62281633]), array([17.39267048])]","[17.699999999953434, 17.53000000002794]","[array([0.11411512]), array([0.08858002])]","[0.0600000000122236, 0.0799999999871943]","[array([0.54740287]), array([0.7450103])]","[0.4599999999627471, 0.6699999999254942]","[array([33.1008233]), array([33.10054886])]","[33.2, 33.2]"
"[array([17.46236824]), array([17.62903857])]","[17.53000000002794, 17.65999999991618]","[array([0.08215789]), array([0.0696515])]","[0.0799999999871943, 0.0800000000017462]","[array([0.6891705]), array([0.62644478])]","[0.6699999999254942, 0.5600000005215406]","[array([33.10036591]), array([33.16670757])]","[33.2, 33.1]"
"[array([17.68206915]), array([17.66353688])]","[17.65999999991618, 17.43999999994412]","[array([0.07116]), array([0.09691183])]","[0.0800000000017462, 0.0800000000017462]","[array([0.59586489]), array([0.60151682])]","[0.5600000005215406, 0.6699999999254942]","[array([33.18498407]), array([33.19525697])]","[33.1, 33.1]"
"[array([17.65630014]), array([17.66320556])]","[17.43999999994412, 17.330000000074506]","[array([0.12103635]), array([0.13543878])]","[0.0800000000017462, 0.0800000000017462]","[array([0.60300413]), array([0.67043994])]","[0.6699999999254942, 0.7900000000372529]","[array([33.1656042]), array([33.15854381])]","[33.1, 33.2]"
"[array([17.65279847]), array([17.58951483])]","[17.330000000074506, 17.399999999906868]","[array([0.1169213]), array([0.08928578])]","[0.0800000000017462, 0.0800000000017462]","[array([0.63271076]), array([0.62354483])]","[0.7900000000372529, 0.7900000000372529]","[array([33.1567501]), array([33.12516579])]","[33.2, 33.2]"
"[array([17.59857689]), array([17.79037355])]","[17.399999999906868, 17.56000000005588]","[array([0.08233539]), array([0.08058736])]","[0.0800000000017462, 0.0599999999976716]","[array([0.61906814]), array([0.58543523])]","[0.7900000000372529, 0.6399999996647239]","[array([33.10763294]), array([33.16762533])]","[33.2, 33.2]"
"[array([17.66232643]), array([17.51534329])]","[17.56000000005588, 17.699999999953434]","[array([0.08014772]), array([0.08003715])]","[0.0599999999976716, 0.0700000000069849]","[array([0.60163082]), array([0.75702112])]","[0.6399999996647239, 0.5300000002607703]","[array([33.18534774]), array([33.1953654])]","[33.2, 33.2]"
"[array([17.45712657]), array([17.40432219])]","[17.699999999953434, 17.34000000008382]","[array([0.08000934]), array([0.06491217])]","[0.0700000000069849, 0.1199999999953433]","[array([0.71891385]), array([0.78100543])]","[0.5300000002607703, 0.7699999995529652]","[array([33.19847936]), array([33.19898624])]","[33.2, 33.1]"
"[array([17.36939139]), array([17.506696])]","[17.34000000008382, 17.270000000018626]","[array([0.06619449]), array([0.07216185])]","[0.1199999999953433, 0.0800000000017462]","[array([0.79022987]), array([0.52775466])]","[0.7699999995529652, 0.8100000005215406]","[array([33.19932416]), array([33.19954944])]","[33.1, 33.2]"
"[array([17.40211045]), array([17.38754804])]","[17.270000000018626, 17.34000000008382]","[array([0.06065772]), array([0.074191])]","[0.0800000000017462, 0.0800000000017462]","[array([0.60007953]), array([0.66345196])]","[0.8100000005215406, 0.7999999998137355]","[array([33.19969963]), array([33.16659988])]","[33.2, 33.2]"
