cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([14.54603773])],16.480000000010477,[array([0.07559802])],0.0500000000001819,[array([6.70988919])],2.8999999999941792,[array([29.93963427])],30.0
[array([14.89200786])],14.610000000015134,[array([0.07835491])],0.0600000000004001,[array([2.10739018])],4.800000000017462,[array([29.93963427])],30.0
[array([16.58822711])],17.289999999979045,[array([0.06617456])],0.0499999999992724,[array([1.58852724])],2.1999999999825377,[array([29.97427991])],30.0
[array([14.95853858])],16.68000000002212,[array([0.06275198])],0.0600000000004001,[array([1.48510702])],2.7700000000186265,[array([30.02374619])],29.9
[array([16.05746289])],19.17999999999301,[array([0.05916489])],0.0299999999997453,[array([3.28159976])],0.4400000000023283,[array([30.02374619])],30.0
[array([16.1002711])],16.35000000000582,[array([0.05972959])],0.0700000000006184,[array([3.59134748])],2.959999999991851,[array([29.99455999])],29.9
[array([16.62183071])],18.56999999997788,[array([0.03842838])],0.0299999999997453,[array([2.93939616])],0.9299999999930152,[array([29.99822013])],30.0
[array([17.42365488])],16.480000000010477,[array([0.03202547])],0.0599999999994906,[array([2.6731765])],2.970000000001164,[array([29.96607471])],29.9
[array([17.35898954])],16.75,[array([0.0421576])],0.0500000000001819,[array([1.00888664])],2.6700000000128057,[array([29.95866178])],30.0
[array([13.73720835])],16.54000000000815,[array([0.04937002])],0.0600000000004001,[array([1.18431907])],2.809999999997672,[array([29.92557465])],29.9
[array([15.71550449])],16.929999999993015,[array([0.04728963])],0.0799999999999272,[array([1.28758317])],2.470000000001164,[array([29.91185974])],29.9
[array([16.31360813])],14.989999999990689,[array([0.0509428])],0.0799999999999272,[array([2.21600573])],4.429999999993015,[array([29.90379108])],29.9
[array([16.61255953])],12.559999999997672,[array([0.06391408])],0.0699999999997089,[array([2.45898469])],6.75,[array([29.93418118])],29.9
[array([14.28810375])],17.580000000016298,[array([0.05657692])],0.0799999999999272,[array([2.7625436])],1.8999999999941792,[array([29.93418118])],30.0
[array([14.37757931])],16.160000000003492,[array([0.07385793])],0.0700000000006184,[array([3.13060878])],3.320000000006985,[array([29.93418118])],30.0
[array([14.74400687])],16.619999999995343,[array([0.08223151])],0.0500000000001819,[array([4.3174141])],2.809999999997672,[array([30.00425883])],30.0
[array([15.68070082])],15.559999999997672,[array([0.07894016])],0.0799999999999272,[array([3.67595827])],3.820000000006985,[array([30.01387872])],29.9
[array([17.53050127])],18.73000000001048,[array([0.05968555])],0.0299999999997453,[array([2.33213267])],0.75,[array([30.01387872])],29.9
[array([16.93565227])],16.80999999999767,[array([0.06468882])],0.0699999999997089,[array([2.69455331])],2.5499999999883585,[array([29.97504926])],29.9
[array([16.86362757])],17.95999999999185,[array([0.04583462])],0.0600000000004001,[array([3.0424719])],1.5100000000093132,[array([29.92888146])],29.9
[array([15.35692921])],18.269999999989523,[array([0.05166615])],0.0599999999994906,[array([3.75963813])],1.209999999991851,[array([29.92888146])],29.9
[array([18.36402708])],17.5,[array([0.05272057])],0.0900000000001455,[array([1.10183888])],1.8999999999941792,[array([29.92888146])],29.9
[array([18.20154373])],18.839999999996508,[array([0.05583137])],0.0699999999997089,[array([1.26409536])],0.7300000000104774,[array([29.92888146])],29.9
[array([18.26849613])],18.800000000017462,[array([0.06958968])],0.0500000000001819,[array([1.6201071])],0.7900000000081491,[array([29.92888146])],29.9
[array([18.93086148])],13.75999999998021,[array([0.07380104])],0.0500000000001819,[array([1.38796117])],5.619999999995343,[array([29.92888146])],29.9
[array([18.67025689])],15.920000000012806,[array([0.08155881])],0.0900000000001455,[array([1.19048337])],3.4400000000023283,[array([29.92888146])],29.9
[array([19.69105727])],16.35000000000582,[array([0.05218694])],0.0500000000001819,[array([0.74037942])],3.040000000008149,[array([29.92888146])],29.9
[array([19.60447302])],19.0,[array([0.05770869])],0.0299999999997453,[array([-0.08928443])],0.4499999999825377,[array([29.92888146])],29.9
[array([19.00438217])],13.799999999988358,[array([0.06526833])],0.4099999999998545,[array([0.52837102])],6.929999999993015,[array([29.92888146])],28.4
[array([18.50730772])],1.1300000000046566,[array([0.07669102])],0.0900000000001455,[array([0.97124089])],17.210000000020955,[array([29.93850862])],28.3
[array([18.30195169])],0.0299999999988358,[array([0.11570579])],0.0299999999997453,[array([1.77510803])],19.91000000000349,[array([29.72168241])],28.4
[array([14.78350145])],0.0500000000174623,[array([0.14920316])],0.0500000000001819,[array([6.36945672])],19.90999999997439,[array([28.88065428])],28.4
[array([12.14414514])],14.949999999982538,[array([0.09185155])],0.2300000000004729,[array([8.34795577])],3.8800000000046566,[array([28.77229448])],29.2
[array([3.63343068])],18.300000000017462,[array([0.07071266])],0.0499999999992724,[array([16.47761751])],0.2000000000116415,[array([29.06371449])],29.2
[array([1.24805363])],15.639999999984866,[array([0.06016217])],0.1000000000003638,[array([24.75202372])],0.179999999993015,[array([28.86638148])],29.3
[array([7.14910281])],15.75,[array([0.14711223])],0.0399999999999636,[array([21.26113917])],0.4100000000034924,[array([29.01019433])],29.3
[array([13.59485521])],17.64000000001397,[array([0.15115682])],0.1000000000003638,[array([10.68869625])],0.3699999999953434,[array([29.07251444])],29.4
[array([16.88028752])],15.35999999998603,[array([0.09541998])],0.089999999999236,[array([-0.08387807])],0.1900000000023283,[array([29.14435762])],29.4
[array([16.16833496])],14.559999999997672,[array([0.0888237])],0.0700000000006184,[array([0.2249189])],0.2300000000104773,[array([29.2672502])],29.4
[array([13.25136346])],14.5,[array([0.09189587])],0.0900000000001455,[array([0.23853655])],0.1999999999825377,[array([29.31010024])],29.4
[array([15.16021938])],15.980000000010476,[array([0.07729092])],0.0699999999997089,[array([0.2080901])],0.360000000015134,[array([29.37003341])],29.4
[array([15.08118881])],18.579999999987194,[array([0.09021969])],0.0699999999997089,[array([0.24188658])],1.25,[array([29.39001114])],29.4
[array([13.89180767])],18.74000000001979,[array([0.08826498])],0.0399999999999636,[array([0.42060867])],1.0299999999988358,[array([29.39667038])],29.4
[array([10.95009073])],18.77999999999884,[array([0.07201094])],0.0399999999999636,[array([0.82899578])],1.0599999999976717,[array([29.39889013])],29.4
[array([15.67887619])],18.829999999987194,[array([0.0637201])],0.0700000000006184,[array([0.46669204])],1.0100000000093132,[array([29.39963004])],29.4
[array([18.26581618])],18.320000000006985,[array([0.04500309])],0.0699999999997089,[array([0.82933811])],1.4499999999825377,[array([29.39987668])],29.4
[array([18.75164001])],18.85000000000582,[array([0.03810487])],0.0600000000004001,[array([0.85968815])],1.0299999999988358,[array([29.39995889])],29.4
[array([18.59341886])],19.220000000001164,[array([0.03352891])],0.0399999999999636,[array([1.05392609])],0.6199999999953434,[array([29.3999863])],29.4
[array([18.46500902])],18.939999999973224,[array([0.05724042])],0.0399999999999636,[array([0.97443817])],0.8400000000256114,[array([29.39999543])],29.4
[array([19.01316203])],18.39000000001397,[array([0.05233011])],0.0699999999997089,[array([1.60528884])],1.3799999999755528,[array([29.39999848])],29.4
[array([18.38104803])],18.42999999999301,[array([0.04198328])],0.0900000000001455,[array([1.36052229])],1.400000000023283,[array([29.39999949])],29.4
[array([18.72913695])],19.020000000018623,[array([0.04587417])],0.0500000000001819,[array([1.08456096])],0.8099999999976717,[array([29.39999983])],29.3
[array([18.53312067])],18.919999999983705,[array([0.06561435])],0.0499999999992724,[array([1.14156001])],0.8499999999767169,[array([29.39999994])],29.4
[array([18.03636201])],18.75,[array([0.07883015])],0.0700000000006184,[array([1.75505275])],1.0,[array([29.39999998])],29.4
[array([18.50709401])],18.239999999990687,[array([0.06480501])],0.0900000000001455,[array([1.29772816])],1.570000000006985,[array([29.39999999])],29.4
[array([18.64711446])],18.770000000018623,[array([0.05265037])],0.0999999999994543,[array([1.06857663])],1.0100000000093132,[array([29.36666667])],29.4
[array([18.54689142])],18.79999999998836,[array([0.06144261])],0.0600000000004001,[array([1.30131941])],1.0,[array([29.38888889])],29.4
[array([18.3162093])],18.800000000017462,[array([0.07104382])],0.0699999999997089,[array([1.06680367])],0.9899999999906868,[array([29.3962963])],29.5
[array([18.37128429])],18.739999999990687,[array([0.08247667])],0.0600000000004001,[array([1.03591011])],1.0500000000174623,[array([29.39876543])],29.4
[array([18.74523786])],18.85000000000582,[array([0.08165712])],0.0699999999997089,[array([1.00545929])],0.9899999999906868,[array([29.45294751])],29.4
[array([18.75365054])],19.25,[array([0.07265415])],0.0299999999997453,[array([1.01716075])],0.639999999984866,[array([29.45213652])],29.4
[array([18.82157083])],18.699999999982538,[array([0.06740219])],0.0699999999997089,[array([1.04319067])],1.1400000000139698,[array([29.44221798])],29.4
[array([18.11197783])],18.380000000004657,[array([0.07054268])],0.0500000000001819,[array([1.0798405])],1.459999999991851,[array([29.45629065])],29.4
[array([18.25684428])],18.61000000001513,[array([0.06452041])],0.0700000000006184,[array([0.89508798])],1.180000000022119,[array([29.4750542])],29.4
[array([19.00696043])],18.75999999998021,[array([0.06310468])],0.0599999999994906,[array([1.33754527])],1.0199999999895226,[array([29.50007226])],29.4
[array([18.74751023])],18.589999999996508,[array([0.06354973])],0.0500000000001819,[array([1.32047431])],1.209999999991851,[array([29.48567628])],29.4
[array([18.51251041])],18.620000000024447,[array([0.06529175])],0.0500000000001819,[array([1.13318843])],1.2000000000116415,[array([29.51423504])],29.5
[array([18.53178172])],18.56999999997788,[array([0.04652427])],0.0500000000001819,[array([1.24282152])],1.2200000000011642,[array([29.49780166])],29.5
[array([18.80290563])],18.80999999999767,[array([0.05406944])],0.0699999999997089,[array([1.0498632])],0.9700000000011642,[array([29.46593592])],29.4
[array([18.54580404])],18.810000000026776,[array([0.07758175])],0.0500000000001819,[array([1.19033201])],1.0299999999988358,[array([29.458627])],29.4
[array([18.55950787])],18.60999999998603,[array([0.05742845])],0.0699999999997089,[array([1.31363285])],1.209999999991851,[array([29.51985354])],29.5
[array([18.60411201])],19.010000000009317,[array([0.05154097])],0.0600000000004001,[array([1.15608956])],0.7999999999883585,[array([29.43988275])],29.4
[array([18.62266321])],18.769999999989523,[array([0.04489432])],0.0599999999994906,[array([1.05165502])],1.0100000000093132,[array([29.44284636])],29.4
[array([18.89790916])],18.77999999999884,[array([0.0515313])],0.0600000000004001,[array([0.99974768])],1.080000000016298,[array([29.41202168])],29.4
[array([18.71656476])],19.04999999998836,[array([0.05297059])],0.0499999999992724,[array([1.85053141])],0.8099999999976717,[array([29.43677468])],29.4
[array([19.02512977])],19.120000000024447,[array([0.06468627])],0.0600000000004001,[array([1.04640408])],0.8099999999976717,[array([29.44903291])],29.3
[array([18.95358717])],18.34999999997672,[array([0.06287125])],0.0600000000004001,[array([1.03682696])],1.389999999984866,[array([29.46537721])],29.4
[array([19.07533642])],18.45000000001164,[array([0.05194637])],0.0599999999994906,[array([1.01283323])],1.3999999999941792,[array([29.43234751])],29.4
[array([18.90558013])],19.25,[array([0.04615736])],0.0399999999999636,[array([0.84445511])],0.6400000000139698,[array([29.40796426])],29.4
[array([18.72676154])],18.98000000001048,[array([0.05615482])],0.0700000000006184,[array([0.92862653])],0.7999999999883585,[array([29.403098])],29.4
[array([17.77939742])],19.05999999999767,[array([0.04392738])],0.0499999999992724,[array([0.78141588])],0.8099999999976717,[array([29.40413067])],29.4
[array([18.41994677])],18.639999999984862,[array([0.04563039])],0.0700000000006184,[array([0.69363668])],1.180000000022119,[array([29.40550756])],29.5
[array([18.80637756])],18.550000000017462,[array([0.04631497])],0.0499999999992724,[array([0.67842326])],1.1999999999825377,[array([29.40734342])],29.5
[array([18.70087258])],18.79999999998836,[array([0.04450337])],0.0600000000004001,[array([0.91387657])],1.0100000000093132,[array([29.43498565])],29.5
[array([18.87222043])],19.20000000001164,[array([0.06991272])],0.0399999999999636,[array([0.90447273])],0.6300000000046566,[array([29.41567835])],29.5
[array([18.32814144])],17.949999999982538,[array([0.06845537])],0.0900000000001455,[array([1.1557037])],1.8500000000058208,[array([29.38757114])],29.5
[array([17.86223724])],14.660000000003492,[array([0.05620453])],0.0599999999994906,[array([1.04215483])],5.169999999983702,[array([29.4295262])],29.4
[array([18.60983645])],18.92999999999301,[array([0.05408816])],0.0300000000006548,[array([1.11974414])],0.8300000000162981,[array([29.4295262])],29.5
[array([18.13320219])],18.830000000016295,[array([0.05627278])],0.0599999999994906,[array([1.11754399])],1.0099999999802094,[array([29.47200766])],29.4
[array([19.0386686])],18.760000000009317,[array([0.07492002])],0.0600000000004001,[array([2.29816674])],1.0200000000186265,[array([29.46013258])],29.4
[array([18.02814611])],18.419999999983705,[array([0.0644122])],0.0799999999999272,[array([2.16154967])],1.389999999984866,[array([29.42588579])],29.5
[array([18.91979167])],18.720000000001164,[array([0.04708986])],0.0699999999997089,[array([1.20019609])],1.1400000000139698,[array([29.42052373])],29.4
[array([18.64386801])],18.380000000004657,[array([0.0705437])],0.0399999999999636,[array([1.15315217])],1.4400000000023283,[array([29.43805986])],29.4
[array([18.40007295])],19.199999999982538,[array([0.07294694])],0.0500000000001819,[array([1.26345121])],0.6299999999755528,[array([29.41091514])],29.4
[array([18.46679671])],18.810000000026776,[array([0.04882375])],0.0500000000001819,[array([1.33885469])],1.0100000000093132,[array([29.4029751])],29.4
[array([18.55654748])],18.539999999979045,[array([0.05777195])],0.0799999999999272,[array([1.03348113])],1.209999999991851,[array([29.40396681])],29.4
[array([16.96811455])],19.20000000001164,[array([0.05587259])],0.0299999999997453,[array([2.67417532])],0.6700000000128057,[array([29.40528908])],29.5
[array([18.37016533])],18.669999999983705,[array([0.05003046])],0.0600000000004001,[array([1.68144251])],1.1000000000058208,[array([29.4070521])],29.4
[array([18.75442923])],18.61000000001513,[array([0.05982119])],0.0699999999997089,[array([2.00034375])],1.179999999993015,[array([29.43491931])],29.5
[array([18.07735999])],18.80999999999767,[array([0.06644668])],0.0600000000004001,[array([1.21845992])],1.0299999999988358,[array([29.41015627])],29.4
[array([18.53620818])],18.79999999998836,[array([0.04913608])],0.0499999999992724,[array([0.73159281])],1.040000000008149,[array([29.43667354])],29.4
[array([18.6643703])],18.770000000018623,[array([0.06589256])],0.0600000000004001,[array([1.18397071])],1.0099999999802094,[array([29.41058337])],29.5
[array([18.70198415])],18.729999999981374,[array([0.0423469])],0.0399999999999636,[array([1.126068])],1.0299999999988358,[array([29.40411584])],29.5
[array([18.77010108])],18.050000000017462,[array([0.0566472])],0.0799999999999272,[array([1.11593923])],1.8000000000174623,[array([29.43425432])],29.5
[array([18.7341837])],18.880000000004657,[array([0.05027407])],0.0600000000004001,[array([1.04538398])],1.0100000000093132,[array([29.41539361])],29.4
[array([18.71648224])],18.989999999990687,[array([0.05529572])],0.0900000000001455,[array([0.88029027])],0.8199999999778811,[array([29.41351346])],29.5
[array([18.78963968])],18.470000000001164,[array([0.06450084])],0.0599999999994906,[array([1.37928607])],1.3099999999976717,[array([29.4690003])],29.5
[array([18.77398803])],18.55999999999767,[array([0.08132269])],0.0699999999997089,[array([0.97122316])],1.2000000000116415,[array([29.45939093])],29.3
[array([18.96013572])],19.010000000009317,[array([0.06462837])],0.0500000000001819,[array([1.02249093])],0.8299999999871943,[array([29.48848804])],29.4
[array([18.8939815])],18.839999999996508,[array([0.06624693])],0.0700000000006184,[array([0.83041141])],1.0100000000093132,[array([29.48965743])],29.4
[array([18.86989326])],18.769999999989523,[array([0.06018557])],0.0599999999994906,[array([1.15728297])],1.0,[array([29.40045951])],29.5
[array([18.8754985])],18.570000000006985,[array([0.0600505])],0.0699999999997089,[array([1.08693332])],1.209999999991851,[array([29.39679888])],29.5
[array([18.93481772])],18.79000000000815,[array([0.0628221])],0.0700000000006184,[array([0.78463737])],1.0,[array([29.40230831])],29.6
[array([18.85574851])],18.619999999995343,[array([0.06687457])],0.0599999999994906,[array([0.87586053])],1.1900000000023283,[array([29.40114742])],29.5
[array([18.66752267])],18.94000000000233,[array([0.06661818])],0.0600000000004001,[array([1.02540752])],0.9100000000034923,[array([29.46513406])],29.5
[array([18.35733743])],19.14999999999418,[array([0.07071777])],0.0500000000001819,[array([1.12718155])],0.6900000000023283,[array([29.50190007])],29.5
[array([18.12668999])],18.35000000000582,[array([0.06365707])],0.0599999999994906,[array([0.753601])],1.3999999999941792,[array([29.50062932])],29.4
[array([18.68706459])],18.80999999999767,[array([0.05505982])],0.0600000000004001,[array([0.91035393])],0.9900000000197906,[array([29.50020977])],29.5
[array([18.64096938])],19.05999999999767,[array([0.05501629])],0.0399999999999636,[array([0.93360457])],0.8199999999778811,[array([29.47180626])],29.5
[array([18.14901068])],18.55999999999767,[array([0.05615211])],0.0500000000001819,[array([0.9199706])],1.2100000000209548,[array([29.46008316])],29.6
[array([18.22256531])],18.39999999999418,[array([0.06365072])],0.0699999999997089,[array([1.12643691])],1.419999999983702,[array([29.5201519])],29.5
[array([17.94271326])],18.70999999999185,[array([0.06360202])],0.0600000000004001,[array([1.04257533])],1.0200000000186265,[array([29.5062385])],29.5
[array([18.25624045])],18.99000000001979,[array([0.06873877])],0.0399999999999636,[array([1.06031138])],0.8499999999767169,[array([29.50203538])],29.5
[array([18.38002797])],18.639999999984862,[array([0.06436471])],0.0699999999997089,[array([1.52967922])],1.180000000022119,[array([29.50067383])],29.4
[array([18.20954226])],19.0,[array([0.03534341])],0.0399999999999636,[array([1.50499931])],0.8199999999778811,[array([29.50022461])],29.4
[array([17.88800852])],18.830000000016295,[array([0.05683552])],0.0500000000001819,[array([2.04594486])],1.0299999999988358,[array([29.4718098])],29.4
[array([16.81152651])],18.869999999995343,[array([0.04561465])],0.0699999999997089,[array([2.28089462])],0.9600000000209548,[array([29.44738403])],29.4
[array([17.91271065])],18.989999999990687,[array([0.05244148])],0.0600000000004001,[array([1.56396025])],0.8399999999965075,[array([29.4631787])],29.4
[array([18.97435669])],18.70000000001164,[array([0.04124247])],0.0699999999997089,[array([1.67253955])],1.179999999993015,[array([29.48423827])],29.3
[array([18.89462103])],18.5,[array([0.05912807])],0.0699999999997089,[array([1.00312565])],1.2300000000104774,[array([29.5123177])],29.4
[array([18.87924143])],19.00999999998021,[array([0.05955494])],0.0700000000006184,[array([0.84748167])],0.8199999999778811,[array([29.58926759])],29.4
[array([18.86128634])],18.85000000000582,[array([0.05993031])],0.0499999999992724,[array([0.92438853])],1.0100000000093132,[array([29.64749866])],29.5
[array([18.73744115])],18.92000000001281,[array([0.07134652])],0.0500000000001819,[array([0.96659665])],0.8200000000069849,[array([29.55617421])],29.5
[array([17.77519449])],19.199999999982538,[array([0.06877215])],0.0399999999999636,[array([0.9143747])],0.639999999984866,[array([29.42339387])],29.5
[array([19.01179506])],18.39000000001397,[array([0.05497214])],0.0799999999999272,[array([1.00012727])],1.400000000023283,[array([29.4109289])],29.4
[array([18.65160301])],19.05999999999767,[array([0.05047566])],0.0700000000006184,[array([0.78063767])],0.75,[array([29.40894955])],29.4
[array([18.74606901])],19.130000000004657,[array([0.04573473])],0.0399999999999636,[array([0.96261205])],0.6799999999930151,[array([29.48414892])],29.4
[array([18.23526755])],18.720000000001164,[array([0.0567061])],0.0799999999999272,[array([1.46063119])],1.1000000000058208,[array([29.4305782])],29.4
[array([18.26260468])],18.239999999990687,[array([0.06733824])],0.0500000000001819,[array([1.29101815])],1.5199999999895226,[array([29.4305782])],29.4
[array([18.96272707])],19.14999999999418,[array([0.06742169])],0.0599999999994906,[array([0.89224125])],0.6600000000034925,[array([29.4305782])],29.4
[array([18.93281011])],18.820000000006985,[array([0.05694308])],0.0600000000004001,[array([0.90264271])],1.0100000000093132,[array([29.4305782])],29.4
[array([19.24452123])],18.89999999999418,[array([0.06275922])],0.089999999999236,[array([1.03663301])],0.919999999983702,[array([29.4305782])],29.5
[array([19.15521119])],19.020000000018623,[array([0.05541428])],0.0600000000004001,[array([3.04014937])],0.8300000000162981,[array([29.4305782])],29.5
[array([18.97634444])],18.41000000000349,[array([0.06384488])],0.0600000000004001,[array([1.63437178])],1.3999999999941792,[array([29.40906426])],29.4
[array([18.91933794])],18.970000000001164,[array([0.08406158])],0.0599999999994906,[array([1.04855923])],0.8200000000069849,[array([29.43631894])],29.4
[array([18.76842457])],18.90999999997439,[array([0.06960728])],0.0600000000004001,[array([0.96399907])],0.9899999999906868,[array([29.48336113])],29.4
[array([18.42991055])],19.010000000009317,[array([0.12511598])],0.0500000000001819,[array([1.13568259])],0.7999999999883585,[array([29.43043488])],29.4
[array([18.93585193])],18.570000000006985,[array([0.10854352])],0.0699999999997089,[array([2.1953554])],1.2000000000116415,[array([29.43043488])],29.4
[array([18.95236746])],18.769999999989523,[array([0.06770283])],0.0799999999999272,[array([1.93219966])],1.0100000000093132,[array([29.43043488])],29.5
[array([18.82474016])],18.99000000001979,[array([0.07109924])],0.0500000000001819,[array([1.74541233])],0.8199999999778811,[array([29.43043488])],29.4
[array([18.89700343])],18.699999999982538,[array([0.06589373])],0.0699999999997089,[array([1.90990553])],1.180000000022119,[array([29.40902736])],29.4
[array([18.67359248])],18.89999999999418,[array([0.07399113])],0.0699999999997089,[array([0.92099411])],0.8799999999755528,[array([29.43537047])],29.3
[array([18.80053088])],13.610000000015134,[array([0.0573353])],0.0600000000004001,[array([0.88525573])],6.1600000000034925,[array([29.42292635])],29.4
[array([18.67623183])],18.199999999982538,[array([0.06261777])],0.0399999999999636,[array([1.00199375])],1.6000000000058208,[array([29.32250617])],29.4
[array([19.75561974])],19.080000000016295,[array([0.05973041])],0.0399999999999636,[array([1.28385138])],0.8099999999976717,[array([29.37065363])],29.4
[array([18.87889749])],18.44000000000233,[array([0.0497939])],0.0799999999999272,[array([2.8351291])],1.4200000000128057,[array([29.42270975])],29.4
[array([17.62096735])],18.60000000000582,[array([0.04232398])],0.0500000000001819,[array([1.32368335])],1.2200000000011642,[array([29.42270975])],29.4
[array([19.13157721])],18.379999999975556,[array([0.04207522])],0.0500000000001819,[array([1.93236646])],1.4100000000034925,[array([29.42270975])],29.4
[array([18.74893124])],19.0,[array([0.04580262])],0.0599999999994906,[array([1.57861434])],0.8099999999976717,[array([29.42270975])],29.3
[array([18.62819988])],19.010000000009317,[array([0.0427423])],0.0500000000001819,[array([1.45285983])],0.8199999999778811,[array([29.42270975])],29.4
[array([18.54136046])],18.510000000009317,[array([0.05443972])],0.1000000000003638,[array([1.10335773])],1.2200000000011642,[array([29.3225108])],29.4
[array([18.55682286])],18.970000000001164,[array([0.05071809])],0.0599999999994906,[array([1.23977337])],0.8399999999965075,[array([29.3706545])],29.4
[array([18.87398851])],18.52999999999884,[array([0.05869724])],0.0700000000006184,[array([0.86113135])],1.2400000000197906,[array([29.35979986])],29.4
[array([18.51891932])],18.27999999999884,[array([0.05906143])],0.0599999999994906,[array([0.97172614])],1.5399999999790452,[array([29.34639981])],29.5
[array([18.55178808])],18.54000000000815,[array([0.07159212])],0.0699999999997089,[array([1.0768857])],1.2400000000197906,[array([29.32853308])],29.6
[array([18.77262834])],18.77999999999884,[array([0.06376051])],0.0700000000006184,[array([1.09408373])],1.0,[array([29.3766128])],29.5
[array([18.43594901])],18.169999999983705,[array([0.06293464])],0.0900000000001455,[array([1.1930391])],1.639999999984866,[array([29.39766866])],29.5
[array([18.57943202])],18.760000000009317,[array([0.0614319])],0.0499999999992724,[array([1.26980955])],1.0299999999988358,[array([29.44604824])],29.6
[array([18.47650582])],18.79999999998836,[array([0.07721439])],0.0500000000001819,[array([1.07218887])],1.0,[array([29.51151206])],29.5
[array([17.84815021])],18.85000000000582,[array([0.07743443])],0.0699999999997089,[array([1.25149493])],1.0100000000093132,[array([29.50368471])],29.5
[array([18.16702231])],18.80999999999767,[array([0.06307516])],0.0900000000001455,[array([1.4078826])],0.9899999999906868,[array([29.56710153])],29.5
[array([18.76169835])],18.60000000000582,[array([0.04461768])],0.0700000000006184,[array([1.11867931])],1.2000000000116415,[array([29.52732058])],29.5
[array([18.78313255])],19.130000000004657,[array([0.06191964])],0.0399999999999636,[array([1.0959536])],0.6600000000034925,[array([29.53642744])],29.5
[array([18.67050155])],18.269999999989523,[array([0.1396994])],0.0699999999997089,[array([1.11752427])],1.5799999999871943,[array([29.54856992])],29.4
[array([18.74507635])],18.820000000006985,[array([0.10131759])],0.0699999999997089,[array([1.05507534])],1.0200000000186265,[array([29.5647599])],29.5
[array([18.65583159])],18.619999999995343,[array([0.0782876])],0.0700000000006184,[array([0.83803866])],1.2200000000011642,[array([29.443087])],29.4
[array([18.33287698])],18.80999999999767,[array([0.0562229])],0.0599999999994906,[array([1.18193765])],0.9899999999906868,[array([29.47479917])],29.4
[array([18.44504206])],18.67999999999301,[array([0.06724991])],0.0700000000006184,[array([1.27498708])],1.0499999999883585,[array([29.42883351])],29.4
[array([18.74635872])],19.020000000018623,[array([0.0651021])],0.0499999999992724,[array([1.15660432])],0.8099999999976717,[array([29.40930883])],29.4
[array([18.66373214])],18.729999999981374,[array([0.06502778])],0.0500000000001819,[array([1.01028196])],1.0100000000093132,[array([29.40930883])],29.5
[array([18.8595766])],19.020000000018623,[array([0.05991208])],0.0500000000001819,[array([0.99810136])],0.7999999999883585,[array([29.40930883])],29.4
[array([18.22495141])],18.630000000004657,[array([0.06102142])],0.0699999999997089,[array([1.11157397])],1.1700000000128057,[array([29.40300378])],29.4
[array([18.19729153])],18.71999999997206,[array([0.11400453])],0.0600000000004001,[array([1.03874111])],1.1199999999953434,[array([29.50003037])],29.4
