cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.53662477])],18.73000000003958,[array([0.05352608])],0.0600000000013096,[array([1.11498226])],1.0300000000279397,[array([28.33333342])],28.3
[array([18.70489542])],18.45000000001164,[array([0.05995098])],0.0600000000013096,[array([1.24397232])],1.290000000037253,[array([28.3438996])],28.4
[array([18.7044785])],19.009999999951106,[array([0.05553285])],0.0399999999972351,[array([1.31854881])],0.8499999999767169,[array([28.38475277])],28.3
[array([18.67281794])],18.61000000004424,[array([0.06512535])],0.0600000000013096,[array([1.24920774])],1.1800000000512227,[array([28.39518819])],28.4
[array([18.76638638])],18.819999999948777,[array([0.06673777])],0.0600000000013096,[array([0.993921])],0.9899999999906868,[array([28.33252148])],28.3
[array([18.44495248])],18.460000000020955,[array([0.05803183])],0.0599999999976716,[array([1.34894936])],1.3699999999953434,[array([28.34365713])],28.4
[array([18.88241388])],19.220000000030268,[array([0.04393129])],0.0300000000024738,[array([1.13246923])],0.6300000000046566,[array([28.34074475])],28.4
[array([18.53471402])],18.69000000000233,[array([0.05501013])],0.0599999999976716,[array([1.01713538])],1.1400000000139698,[array([28.31784641])],28.4
[array([18.85191108])],18.619999999995343,[array([0.04524661])],0.0800000000017462,[array([1.03847286])],1.2199999999720603,[array([28.33913712])],28.3
[array([18.61972202])],18.30999999999767,[array([0.04126164])],0.0599999999976716,[array([1.40422099])],1.5,[array([28.35942475])],28.3
[array([18.54258724])],19.039999999979045,[array([0.11646177])],0.0500000000029103,[array([1.19951994])],0.7800000000279397,[array([28.37650082])],28.3
[array([18.535027])],18.960000000020955,[array([0.09594137])],0.0699999999997089,[array([1.50616291])],0.7799999999115244,[array([28.32915835])],28.3
[array([18.5367757])],19.01999999996042,[array([0.07072748])],0.0499999999992724,[array([1.39698251])],0.7800000000279397,[array([28.32915835])],28.3
[array([18.80794136])],18.34000000002561,[array([0.06074582])],0.0699999999997089,[array([1.21468484])],1.4500000000698492,[array([28.32915835])],28.4
[array([18.99352934])],19.210000000020955,[array([0.05644622])],0.0499999999992724,[array([0.91910329])],0.5899999999674037,[array([28.32915835])],28.2
[array([18.83389577])],18.42999999999301,[array([0.0549166])],0.0400000000008731,[array([1.23628766])],1.3199999999487773,[array([28.30869626])],28.4
[array([19.23275979])],18.709999999962747,[array([0.04350138])],0.0699999999997089,[array([0.72248544])],1.1300000000046566,[array([28.32065126])],28.4
[array([18.50202629])],18.78000000002794,[array([0.03869902])],0.0499999999992724,[array([1.27219447])],1.0300000000279397,[array([28.37107988])],28.4
[array([18.81840298])],18.989999999990687,[array([0.06348819])],0.0400000000008731,[array([1.29336499])],0.809999999939464,[array([28.33653183])],28.4
[array([18.77548089])],18.84999999997672,[array([0.04623243])],0.0600000000013096,[array([1.07633452])],1.0100000000093132,[array([28.35768789])],28.3
[array([18.65222588])],18.350000000034925,[array([0.04519014])],0.0799999999981082,[array([0.96962366])],1.440000000060536,[array([28.37179193])],28.4
[array([18.80564002])],18.989999999990687,[array([0.0652258])],0.0499999999992724,[array([1.01676641])],0.809999999939464,[array([28.34810219])],28.3
[array([18.91219249])],19.09999999997672,[array([0.06072172])],0.0600000000013096,[array([0.80963619])],0.7800000000279397,[array([28.34815597])],28.4
[array([18.73436972])],19.25,[array([0.06005651])],0.0299999999988358,[array([1.22286499])],0.5999999999767169,[array([28.33025537])],28.4
[array([18.82408575])],17.98000000003958,[array([0.06005672])],0.0800000000017462,[array([1.14661719])],1.7399999999906868,[array([28.34297598])],28.4
[array([19.10664236])],18.570000000006985,[array([0.03176308])],0.0699999999997089,[array([0.93013798])],1.2100000000791624,[array([28.34671268])],28.4
[array([18.62974802])],18.479999999981374,[array([0.06074789])],0.0699999999997089,[array([1.0456924])],1.2700000000186265,[array([28.36447512])],28.4
[array([18.26864932])],19.229999999981374,[array([0.04987593])],0.0400000000008731,[array([1.49294171])],0.5899999999674037,[array([28.37631675])],28.3
[array([18.52293785])],18.600000000034925,[array([0.05655711])],0.0699999999997089,[array([1.54239682])],1.209999999962747,[array([28.38421116])],28.3
[array([18.42058046])],18.699999999953437,[array([0.06073338])],0.0499999999992724,[array([1.35073694])],1.1600000000325963,[array([28.29912823])],28.4
[array([18.38884519])],18.74000000004889,[array([0.09226645])],0.0600000000013096,[array([1.04183485])],1.0899999999674037,[array([28.30306778])],28.3
[array([18.69605105])],18.29999999998836,[array([0.06861477])],0.0699999999997089,[array([1.18863782])],1.3800000000046566,[array([28.30101203])],28.4
[array([18.57123349])],18.82999999995809,[array([0.06477776])],0.0699999999997089,[array([1.21477236])],0.9599999999627472,[array([28.3003362])],28.3
[array([18.1787096])],18.87000000005355,[array([0.05906155])],0.0599999999976716,[array([1.16086992])],0.9800000000977888,[array([28.33344535])],28.2
[array([19.48857914])],19.089999999967404,[array([0.06086775])],0.0600000000013096,[array([1.07205866])],0.7699999999022111,[array([28.33816311])],28.3
[array([19.02241023])],18.510000000009317,[array([0.05606967])],0.0699999999997089,[array([1.25804836])],1.3200000000651926,[array([28.41824038])],28.3
[array([18.87089472])],19.04999999998836,[array([0.0651571])],0.0499999999992724,[array([1.13680176])],0.7600000000093132,[array([28.4119628])],28.3
[array([18.69642114])],18.270000000018623,[array([0.05872195])],0.110000000000582,[array([1.02702714])],1.4799999999813735,[array([28.35644282])],28.3
[array([19.17863639])],19.17999999999301,[array([0.05140844])],0.0699999999997089,[array([0.96552679])],0.5999999999767169,[array([28.33762855])],28.2
[array([18.67243438])],18.770000000018623,[array([0.11213798])],0.0600000000013096,[array([1.1303369])],1.0,[array([28.33762855])],28.3
[array([19.24095395])],18.869999999995343,[array([0.07167674])],0.0600000000013096,[array([0.79186887])],0.9300000000512229,[array([28.28057925])],28.3
[array([18.95850959])],18.630000000004657,[array([0.0581278])],0.0599999999976716,[array([1.31710603])],1.159999999916181,[array([28.32573758])],28.3
[array([18.80549065])],18.949999999953437,[array([0.05540576])],0.0499999999992724,[array([0.94401377])],0.8000000000465661,[array([28.25012821])],28.4
[array([18.73214856])],18.470000000030268,[array([0.05948953])],0.0800000000017462,[array([1.17843119])],1.3200000000651926,[array([28.26675214])],28.3
[array([18.98642051])],19.289999999979045,[array([0.05983279])],0.0400000000008731,[array([0.91971675])],0.5999999999767169,[array([28.32043218])],28.4
[array([18.7665815])],19.020000000018623,[array([0.06468358])],0.0499999999992724,[array([1.13618018])],0.7700000000186265,[array([28.30631817])],28.4
[array([19.10407634])],17.60999999998603,[array([0.05913015])],0.0699999999997089,[array([0.79860113])],2.089999999967404,[array([28.33542222])],28.4
[array([18.90468529])],14.679999999993017,[array([0.06487557])],0.0299999999988358,[array([1.12854734])],5.10999999998603,[array([28.34451948])],28.5
[array([18.93239852])],18.95000000001164,[array([0.04908023])],0.0600000000013096,[array([1.1178039])],0.8399999999674037,[array([28.36301299])],28.4
[array([17.95003071])],18.75,[array([0.05003983])],0.0699999999997089,[array([2.51726023])],1.0200000000186265,[array([28.41956865])],28.4
[array([17.89860819])],19.039999999979045,[array([0.06603952])],0.0600000000013096,[array([2.21009883])],0.7900000000372529,[array([28.40607206])],28.4
[array([16.7664941])],18.270000000018623,[array([0.04516172])],0.0599999999976716,[array([3.92044934])],1.5100000000093132,[array([28.40198224])],28.4
[array([19.32328092])],18.630000000004657,[array([0.06090784])],0.0499999999992724,[array([1.07366948])],1.159999999916181,[array([28.40198224])],28.4
[array([18.7187166])],18.59000000002561,[array([0.05235245])],0.0500000000029103,[array([0.98203287])],1.190000000060536,[array([28.40198224])],28.4
[array([18.7201908])],18.40999999997439,[array([0.0563596])],0.0699999999997089,[array([1.40673698])],1.400000000023283,[array([28.40198224])],28.4
[array([18.63201743])],18.78000000002794,[array([0.06186149])],0.0499999999992724,[array([1.36650234])],1.0399999999208376,[array([28.40198224])],28.4
[array([18.57905479])],18.92999999999301,[array([0.05405298])],0.0499999999992724,[array([1.34701311])],0.940000000060536,[array([28.40198224])],28.4
[array([18.52474779])],18.630000000004657,[array([0.05507947])],0.0800000000017462,[array([1.04796256])],1.1899999999441206,[array([28.40198224])],28.4
[array([18.57802252])],18.92999999999301,[array([0.05922814])],0.0699999999997089,[array([1.22120334])],0.9100000000325964,[array([28.4013215])],28.3
[array([18.69397381])],18.51999999996042,[array([0.06237497])],0.0499999999992724,[array([1.14422805])],1.2299999999813735,[array([28.400881])],28.3
[array([18.90320155])],18.470000000030268,[array([0.04995073])],0.0499999999992724,[array([1.00462414])],1.3599999999860302,[array([28.32202968])],28.3
[array([18.57349311])],18.02999999996973,[array([0.05051845])],0.0800000000017462,[array([1.14151673])],1.7299999999813735,[array([28.4009292])],28.3
[array([18.47690506])],19.1600000000326,[array([0.03773126])],0.0799999999981082,[array([1.28783277])],0.6800000000512227,[array([28.35363222])],28.2
[array([18.33620716])],19.19000000000233,[array([0.06810473])],0.0600000000013096,[array([1.53640559])],0.75,[array([28.33575482])],28.3
[array([18.22041087])],18.880000000004657,[array([0.08152768])],0.0699999999997089,[array([1.57022896])],0.8000000000465661,[array([28.22195117])],28.3
[array([18.54601095])],18.539999999979045,[array([0.07037569])],0.0499999999992724,[array([1.35584109])],1.2899999999208376,[array([28.27054903])],28.3
[array([18.97435037])],18.75,[array([0.0715624])],0.0699999999997089,[array([1.11825318])],0.9600000000791624,[array([28.29122746])],28.3
[array([18.94330067])],18.289999999979045,[array([0.05638636])],0.0699999999997089,[array([1.11319966])],1.3999999999068675,[array([28.29415164])],28.3
[array([19.36097109])],18.650000000023283,[array([0.05764009])],0.0600000000013096,[array([1.1051603])],1.1400000000139698,[array([28.29415164])],28.4
[array([18.99746858])],19.010000000009317,[array([0.08541817])],0.0499999999992724,[array([1.18651667])],0.7700000000186265,[array([28.29415164])],28.3
[array([19.55395503])],18.869999999995343,[array([0.07560053])],0.0600000000013096,[array([1.22716092])],0.940000000060536,[array([28.32684989])],28.3
[array([18.39323558])],18.84000000002561,[array([0.06462304])],0.0599999999976716,[array([1.24016996])],1.0,[array([28.33652558])],28.3
[array([18.29822296])],18.59999999997672,[array([0.06253136])],0.0600000000013096,[array([0.81988643])],1.1899999999441206,[array([28.4040925])],28.4
[array([18.61892241])],18.42999999999301,[array([0.05530632])],0.0600000000013096,[array([0.9208154])],1.3800000000046566,[array([28.35531315])],28.4
[array([18.6394932])],19.17999999999301,[array([0.05947848])],0.0499999999992724,[array([1.02157296])],0.6099999999860302,[array([28.35280148])],28.1
[array([18.5620088])],18.489999999990687,[array([0.05994205])],0.0699999999997089,[array([1.12544066])],1.3100000000558794,[array([28.34944572])],28.3
[array([18.49512276])],19.040000000037253,[array([0.05998072])],0.0600000000013096,[array([1.13381052])],0.7700000000186265,[array([28.16008661])],28.3
[array([18.39054554])],18.619999999995343,[array([0.05995614])],0.0499999999992724,[array([1.16834324])],1.1699999999254942,[array([28.20805345])],28.3
[array([19.02120841])],18.880000000004657,[array([0.05449779])],0.0699999999997089,[array([0.6862999])],0.940000000060536,[array([28.20459232])],28.3
[array([18.72221201])],18.79999999998836,[array([0.0611242])],0.0799999999981082,[array([0.97194883])],0.9799999999813735,[array([28.23639488])],28.4
[array([19.06421775])],19.0,[array([0.0585995])],0.0500000000029103,[array([1.01334018])],0.7700000000186265,[array([28.25759659])],28.4
[array([18.78061291])],18.979999999981374,[array([0.08605188])],0.0499999999992724,[array([1.1304829])],0.7899999999208376,[array([28.32162935])],28.5
[array([18.83485298])],18.67999999999301,[array([0.06548596])],0.0499999999992724,[array([0.980054])],1.150000000023283,[array([28.34032614])],28.4
[array([18.88076529])],19.020000000018623,[array([0.08168])],0.0499999999992724,[array([0.78532067])],0.7800000000279397,[array([28.40191107])],28.3
[array([18.85039306])],18.869999999995343,[array([0.04447937])],0.0400000000008731,[array([1.12404757])],0.9399999999441206,[array([28.40063294])],28.3
[array([18.96144457])],19.04999999998836,[array([0.0493866])],0.0499999999992724,[array([0.78121754])],0.7600000000093132,[array([28.53487431])],28.4
[array([18.89181987])],18.619999999995343,[array([0.0497998])],0.0600000000013096,[array([0.98972215])],1.150000000023283,[array([28.44632754])],28.3
[array([18.9673569])],18.80999999999767,[array([0.04827787])],0.0599999999976716,[array([0.85099651])],1.0,[array([28.32055514])],28.3
[array([18.82120223])],19.080000000016295,[array([0.06606036])],0.0400000000008731,[array([1.03627916])],0.7700000000186265,[array([28.30635306])],28.3
[array([18.74072238])],17.85999999998603,[array([0.05847159])],0.0699999999997089,[array([0.92210772])],1.8800000000046568,[array([28.30207191])],28.4
[array([18.80515018])],18.570000000006985,[array([0.05950383])],0.0600000000013096,[array([1.05002908])],1.1899999999441206,[array([28.30069064])],28.4
[array([18.2566198])],18.900000000023283,[array([0.05504749])],0.0400000000008731,[array([1.19560079])],0.940000000060536,[array([28.30022968])],28.4
[array([18.68741092])],19.070000000006985,[array([0.03902965])],0.0499999999992724,[array([1.37975275])],0.7800000000279397,[array([28.33340987])],28.3
[array([18.27015966])],19.039999999979045,[array([0.04558193])],0.0499999999992724,[array([1.35623804])],0.7600000000093132,[array([28.35560658])],28.3
[array([18.86622728])],18.28000000002794,[array([0.04620382])],0.0600000000013096,[array([1.04192887])],1.5199999999022111,[array([28.33603861])],28.3
[array([18.99010072])],19.04999999998836,[array([0.04854942])],0.0699999999997089,[array([1.00644661])],0.7600000000093132,[array([28.40395947])],28.3
[array([18.85141008])],18.760000000009317,[array([0.05222086])],0.0499999999992724,[array([1.14223244])],0.9899999999906868,[array([28.35524246])],28.3
[array([18.96826974])],19.26999999996042,[array([0.06853071])],0.0499999999992724,[array([0.93772761])],0.6000000000931323,[array([28.31841415])],28.4
[array([18.6224309])],18.630000000004657,[array([0.06229945])],0.0699999999997089,[array([1.18015152])],1.1399999998975543,[array([28.3122761])],28.3
[array([19.20102736])],18.960000000020955,[array([0.05951567])],0.0600000000013096,[array([0.76717916])],0.840000000083819,[array([28.33611934])],28.4
[array([18.68944623])],18.770000000018623,[array([0.05439732])],0.0600000000013096,[array([0.63019576])],1.0100000000093132,[array([28.3388337])],28.4
[array([18.9014145])],18.759999999951106,[array([0.04986077])],0.0799999999981082,[array([0.69121738])],1.0299999999115244,[array([28.34551955])],28.4
[array([18.78658793])],19.010000000009317,[array([0.06662632])],0.0699999999997089,[array([0.81445663])],0.8000000000465661,[array([28.34743349])],28.3
[array([18.74387026])],18.210000000020955,[array([0.0683679])],0.0900000000001455,[array([0.99344584])],1.5799999999580905,[array([28.36495566])],28.4
[array([18.8047122])],19.080000000016295,[array([0.06537927])],0.0499999999992724,[array([0.91440885])],0.7800000000279397,[array([28.33856108])],28.3
[array([18.74860144])],19.089999999967404,[array([0.0768628])],0.0499999999992724,[array([1.33540789])],0.7600000000093132,[array([28.3454402])],28.4
[array([19.01972174])],18.630000000004657,[array([0.06755876])],0.0600000000013096,[array([1.04191651])],1.1700000000419095,[array([28.35704375])],28.4
[array([18.99115461])],18.5,[array([0.08565122])],0.0600000000013096,[array([1.02143594])],1.3399999999674037,[array([28.44637471])],28.5
[array([19.0202765])],18.78000000002794,[array([0.05017767])],0.0599999999976716,[array([1.17682988])],1.0,[array([28.48739798])],28.4
[array([18.59777501])],19.05999999999767,[array([0.04100248])],0.0400000000008731,[array([0.6401122])],0.7900000000372529,[array([28.5252843])],28.4
[array([18.57705621])],18.82999999995809,[array([0.06134352])],0.0600000000013096,[array([1.11885581])],0.9699999999720604,[array([28.47184161])],28.4
[array([18.67585462])],18.6600000000326,[array([0.05354433])],0.0699999999997089,[array([1.14146057])],1.1300000000046566,[array([28.42826079])],28.4
[array([18.83038123])],18.760000000009317,[array([0.07467575])],0.0499999999992724,[array([1.23434823])],1.0,[array([28.40942026])],28.4
[array([18.78135463])],19.05999999999767,[array([0.06184158])],0.0400000000008731,[array([1.01701659])],0.7600000000093132,[array([28.40314009])],28.3
[array([18.71874395])],18.85999999998603,[array([0.0657525])],0.0499999999992724,[array([0.93557379])],0.9699999999720604,[array([28.4010467])],28.2
[array([18.68958485])],19.239999999990687,[array([0.03223546])],0.0400000000008731,[array([1.04336754])],0.6300000000046566,[array([28.37200629])],28.3
[array([18.85237323])],18.34000000002561,[array([0.03937389])],0.0799999999981082,[array([0.92283674])],1.400000000023283,[array([28.36006737])],28.3
[array([19.10618361])],19.02999999996973,[array([0.03669769])],0.0699999999997089,[array([0.66240352])],0.7899999999208376,[array([28.30339666])],28.3
[array([18.83399682])],18.84000000002561,[array([0.07225601])],0.0600000000013096,[array([1.10619274])],0.9500000000698492,[array([28.3135454])],28.3
[array([18.65442315])],18.71999999997206,[array([0.04699604])],0.0600000000013096,[array([0.94643566])],1.099999999976717,[array([28.30451513])],28.3
[array([18.8035511])],18.59000000002561,[array([0.054356])],0.0699999999997089,[array([1.13970442])],1.209999999962747,[array([28.30150504])],28.3
[array([18.76623142])],19.260000000009317,[array([0.06841421])],0.0299999999988358,[array([0.95639584])],0.6300000000046566,[array([28.30100336])],28.3
[array([18.72307596])],18.85999999998603,[array([0.06313053])],0.0699999999997089,[array([1.03821297])],0.940000000060536,[array([28.30066891])],28.3
[array([18.78501015])],19.04999999998836,[array([0.06007972])],0.0299999999988358,[array([0.89039157])],0.7900000000372529,[array([28.30044594])],28.4
[array([18.93316662])],18.510000000009317,[array([0.10465131])],0.0600000000013096,[array([0.80266512])],1.2199999999720603,[array([28.30029729])],28.3
[array([19.03153454])],18.260000000009317,[array([0.07027967])],0.0600000000013096,[array([0.82960277])],1.5,[array([28.33339943])],28.4
[array([18.70160058])],18.70000000001164,[array([0.05459048])],0.0400000000008731,[array([1.02444906])],1.150000000023283,[array([28.3695786])],28.5
[array([18.69836102])],18.96999999997206,[array([0.03230494])],0.0499999999992724,[array([0.88831881])],0.7699999999022111,[array([28.39097612])],28.4
[array([18.54049227])],19.010000000009317,[array([0.05330291])],0.0399999999972351,[array([1.03653])],0.7700000000186265,[array([28.44658629])],28.5
[array([18.59695782])],18.75,[array([0.05999313])],0.0500000000029103,[array([1.17699763])],1.090000000083819,[array([28.45736352])],28.4
[array([18.98512635])],19.0,[array([0.05166365])],0.0599999999976716,[array([0.78414085])],0.809999999939464,[array([28.48326779])],28.4
[array([18.91098956])],18.489999999990687,[array([0.04483562])],0.0500000000029103,[array([0.92306563])],1.3399999999674037,[array([28.43041785])],28.4
[array([19.02000002])],19.020000000018623,[array([0.04357403])],0.0499999999992724,[array([0.82381177])],0.8000000000465661,[array([28.50255892])],28.3
[array([18.73214392])],18.839999999967404,[array([0.05261696])],0.0499999999992724,[array([1.14927303])],0.949999999953434,[array([28.45449823])],28.3
[array([19.1336869])],19.080000000016295,[array([0.05566802])],0.0499999999992724,[array([0.97334782])],0.7700000000186265,[array([28.38444466])],28.4
[array([18.79124222])],19.229999999981374,[array([0.04948655])],0.0600000000013096,[array([1.10571149])],0.5899999999674037,[array([28.33063184])],28.4
[array([19.09103797])],18.48000000003958,[array([0.04994295])],0.0599999999976716,[array([0.80960643])],1.3300000000745058,[array([28.34051793])],28.3
[array([19.0977394])],19.130000000004657,[array([0.05256487])],0.0600000000013096,[array([0.76708779])],0.7600000000093132,[array([28.34600751])],28.3
[array([18.72528268])],19.05999999999767,[array([0.05547041])],0.0499999999992724,[array([0.62616637])],0.7600000000093132,[array([28.35462043])],28.3
[array([19.13509961])],18.07999999995809,[array([0.05949671])],0.0699999999997089,[array([0.502855])],1.75,[array([28.4044399])],28.4
[array([18.8529823])],18.86000000004424,[array([0.0598351])],0.0500000000029103,[array([1.10125243])],0.9399999999441206,[array([28.35549776])],28.4
[array([19.02293395])],18.869999999995343,[array([0.05753265])],0.0599999999976716,[array([1.25856997])],0.9799999999813735,[array([28.38081223])],28.4
[array([19.34095883])],19.02999999996973,[array([0.03900693])],0.0499999999992724,[array([1.00469077])],0.7800000000279397,[array([28.3940371])],28.4
[array([18.82423703])],19.03000000002794,[array([0.05666736])],0.0600000000013096,[array([1.13135438])],0.7600000000093132,[array([28.39602473])],28.3
[array([18.89223683])],18.82999999995809,[array([0.05365061])],0.0800000000017462,[array([0.89858765])],1.0,[array([28.39734982])],28.3
[array([18.92080341])],18.74000000004889,[array([0.0539637])],0.0699999999997089,[array([0.84553242])],0.9799999999813735,[array([28.36607511])],28.3
[array([18.91348117])],18.259999999951106,[array([0.07020668])],0.0699999999997089,[array([0.90624214])],1.550000000046566,[array([28.32711326])],28.3
[array([18.96773626])],19.19000000000233,[array([0.07167401])],0.0399999999972351,[array([0.97910303])],0.6199999999953434,[array([28.31807551])],28.4
[array([18.7375768])],19.05999999999767,[array([0.06649477])],0.0500000000029103,[array([1.21725304])],0.7800000000279397,[array([28.31205034])],28.4
[array([18.35691292])],18.520000000018623,[array([0.06855479])],0.0499999999992724,[array([1.22755669])],1.2299999999813735,[array([28.33606702])],28.4
[array([18.59458141])],19.09000000002561,[array([0.06365716])],0.0400000000008731,[array([1.03868689])],0.7700000000186265,[array([28.34470969])],28.5
[array([18.82459165])],18.630000000004657,[array([0.0604716])],0.0599999999976716,[array([0.85086341])],1.1499999999068675,[array([28.36313979])],28.4
[array([19.07752024])],19.17999999999301,[array([0.04954605])],0.0499999999992724,[array([0.7293116])],0.6199999999953434,[array([28.41959789])],28.4
[array([18.76895891])],18.38999999995576,[array([0.04745957])],0.0900000000001455,[array([1.03699094])],1.440000000060536,[array([28.43783916])],28.3
[array([19.03718541])],18.99000000004889,[array([0.04514444])],0.0600000000013096,[array([0.7623247])],0.7999999999301508,[array([28.46513208])],28.3
[array([18.42587461])],18.380000000004657,[array([0.08229005])],0.0800000000017462,[array([0.77786296])],1.3800000000046566,[array([28.38686078])],28.4
[array([18.78430865])],19.039999999979045,[array([0.07498863])],0.0499999999992724,[array([0.81569108])],0.7600000000093132,[array([28.33106666])],28.4
[array([18.34547047])],19.339999999967404,[array([0.0722693])],0.0299999999988358,[array([1.42198379])],0.6000000000931323,[array([28.34062568])],28.4
[array([19.00148415])],18.64000000001397,[array([0.05624166])],0.0499999999992724,[array([1.01554541])],1.1499999999068675,[array([28.3460386])],28.3
[array([19.03958807])],18.14000000001397,[array([0.05635116])],0.0900000000001455,[array([0.96487544])],1.590000000083819,[array([28.36402573])],28.4
[array([19.19503902])],19.04999999998836,[array([0.04527904])],0.0400000000008731,[array([0.84418723])],0.7699999999022111,[array([28.3383223])],28.4
[array([19.05113076])],19.290000000037253,[array([0.0645214])],0.0299999999988358,[array([0.85959152])],0.6000000000931323,[array([28.34537062])],28.5
[array([18.62834041])],18.07999999995809,[array([0.04933252])],0.110000000000582,[array([1.1173277])],1.599999999976717,[array([28.34739154])],28.4
[array([18.95900609])],18.880000000004657,[array([0.0567874])],0.0499999999992724,[array([1.05786498])],0.9599999999627472,[array([28.45123377])],28.4
[array([19.05541066])],19.010000000009317,[array([0.07267524])],0.0500000000029103,[array([1.00863382])],0.7800000000279397,[array([28.48639294])],28.5
[array([19.31747169])],19.05999999999767,[array([0.05867826])],0.0299999999988358,[array([1.16963635])],0.7600000000093132,[array([28.43098293])],28.4
[array([18.61603762])],15.85999999998603,[array([0.04767513])],0.0499999999992724,[array([1.30754555])],4.0,[array([28.44060492])],28.3
[array([19.01528926])],16.98000000003958,[array([0.04925618])],0.0499999999992724,[array([0.92564113])],2.8299999999580905,[array([28.47148756])],28.3
[array([17.89673163])],18.26999999996042,[array([0.04624043])],0.0699999999997089,[array([1.91736045])],1.4899999999906868,[array([28.39686358])],28.3
[array([17.56213267])],18.70000000001164,[array([0.02791865])],0.0800000000017462,[array([2.26939211])],1.0700000000651926,[array([28.33280643])],28.3
[array([17.32433321])],18.720000000030268,[array([0.04675539])],0.0799999999981082,[array([2.84756259])],1.0200000000186265,[array([28.3])],28.3
