cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.04051767]), array([0.04763883])]","[0.0368571428349241, 0.04571428572692503]","[array([0.08197878]), array([0.07653436])]","[0.05828571428532338, 0.05914285714534332]","[array([19.27893478]), array([19.34695236])]","[19.913428571540848, 19.902285714367657]","[array([25.90564594]), array([25.89377664])]","[25.90857142857141, 25.89999999999998]"
"[array([0.04777887]), array([0.04172238])]","[0.04571428572692503, 0.044857142868983894]","[array([0.07206095]), array([0.06778626])]","[0.05914285714534332, 0.049999999997921034]","[array([19.4077131]), array([19.46199096])]","[19.902285714367657, 19.918857142941214]","[array([25.91995669]), array([25.92341062])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04696608]), array([0.04492898])]","[0.044857142868983894, 0.04028571427666707]","[array([0.06148561]), array([0.05619315])]","[0.049999999997921034, 0.03999999999796265]","[array([19.51047731]), array([19.54736965])]","[19.918857142941214, 19.925999999924418]","[array([25.92256791]), array([25.88746621])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04438588]), array([0.04340435])]","[0.04028571427666707, 0.04485714281909163]","[array([0.04958432]), array([0.05175817])]","[0.03999999999796265, 0.04599999999960079]","[array([19.58083819]), array([19.61592804])]","[19.925999999924418, 19.92114285709601]","[array([25.8857191]), array([25.90721245])]","[25.89999999999998, 25.90857142857141]"
"[array([0.04693536]), array([0.05047315])]","[0.04485714281909163, 0.044857142852353135]","[array([0.05057698]), array([0.04969501])]","[0.04599999999960079, 0.04628571428973887]","[array([19.64725284]), array([19.66483517])]","[19.92114285709601, 19.922000000040434]","[array([25.90873819]), array([25.88638484])]","[25.90857142857141, 25.874285714285698]"
"[array([0.05360215]), array([0.05574241])]","[0.044857142852353135, 0.04028571429329783]","[array([0.04985912]), array([0.05017218])]","[0.04628571428973887, 0.05885714285686837]","[array([19.68119815]), array([19.70683758])]","[19.922000000040434, 19.92342857149029]","[array([25.89990938]), array([25.89206106])]","[25.874285714285698, 25.82571428571427]"
"[array([0.05441432]), array([0.05184691])]","[0.04028571429329783, 0.04571428572692503]","[array([0.05031167]), array([0.04624708])]","[0.05885714285686837, 0.06457142857086304]","[array([19.72973636]), array([19.75032745])]","[19.92342857149029, 19.906285714105287]","[array([25.87483567]), array([25.89075692])]","[25.82571428571427, 25.791428571428554]"
"[array([0.0496892]), array([0.05252946])]","[0.04571428572692503, 0.04228571426855129]","[array([0.04409116]), array([0.04551008])]","[0.06457142857086304, 0.05999999999808736]","[array([19.76871848]), array([19.7850822])]","[19.906285714105287, 19.91285714283584]","[array([25.91674629]), array([25.91310302])]","[25.791428571428554, 25.791428571428554]"
"[array([0.06637946]), array([0.06402025])]","[0.04228571426855129, 0.034571428563711856]","[array([0.05211009]), array([0.04481149])]","[0.05999999999808736, 0.057142857142441286]","[array([19.79969948]), array([19.81846719])]","[19.91285714283584, 19.92571428591118]","[array([25.90330423]), array([25.87326019])]","[25.791428571428554, 25.82571428571427]"
"[array([0.06209115]), array([0.05861583])]","[0.034571428563711856, 0.025428571472210493]","[array([0.03117429]), array([0.03663091])]","[0.057142857142441286, 0.05685714285542151]","[array([19.83403034]), array([19.83828834])]","[19.92571428591118, 19.935999999980293]","[array([25.83899373]), array([25.8471589])]","[25.82571428571427, 25.874285714285698]"
"[array([0.05587692]), array([0.06312659])]","[0.025428571472210493, 0.03199999998988843]","[array([0.04472148]), array([0.04368098])]","[0.05685714285542151, 0.05542857143134038]","[array([19.84222839]), array([19.95104759])]","[19.935999999980293, 19.925999999937723]","[array([25.83939366]), array([25.82204822])]","[25.874285714285698, 25.90857142857141]"
"[array([0.08235247]), array([0.08259471])]","[0.03199999998988843, 0.03314285711717917]","[array([0.04267929]), array([0.03758794])]","[0.05542857143134038, 0.04657142857239305]","[array([19.95084585]), array([19.93418347])]","[19.925999999937723, 19.926000000097375]","[array([25.80561193]), array([25.79561554])]","[25.90857142857141, 25.89999999999998]"
"[array([0.0828244]), array([0.03428637])]","[0.03314285711717917, 0.0417142857132213]","[array([0.03096525]), array([0.0229025])]","[0.04657142857239305, 0.058285714284283904]","[array([19.93217146]), array([19.93260951])]","[19.926000000097375, 19.905142857134326]","[array([25.80743023]), array([25.85425127])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04167868]), array([0.03836378])]","[0.0417142857132213, 0.03914285719926866]","[array([0.02558786]), array([0.02010286])]","[0.058285714284283904, 0.061714285714177496]","[array([19.93275516]), array([19.92866278])]","[19.905142857134326, 19.90571428553333]","[array([25.84255354]), array([25.83800745])]","[25.89999999999998, 25.891428571428552]"
"[array([0.03643463]), array([0.03052441])]","[0.03914285719926866, 0.043428571429103585]","[array([0.01476483]), array([0.02672531])]","[0.061714285714177496, 0.059142857143264504]","[array([19.92673048]), array([19.92879994])]","[19.90571428553333, 19.907428571475393]","[array([25.78850386]), array([25.91427149])]","[25.891428571428552, 25.925714285714268]"
"[array([0.03190421]), array([0.02912616])]","[0.043428571429103585, 0.045714285700315854]","[array([0.05302185]), array([0.04254475])]","[0.059142857143264504, 0.04485714285609505]","[array([19.92418649]), array([19.9223954])]","[19.907428571475393, 19.923714285756315]","[array([25.89485095]), array([25.9124056])]","[25.925714285714268, 25.982857142857128]"
"[array([0.02678975]), array([0.02950209])]","[0.045714285700315854, 0.03914285714937635]","[array([0.03905954]), array([0.0346252])]","[0.04485714285609505, 0.04457142857073832]","[array([19.92167077]), array([19.93020272])]","[19.923714285756315, 19.927714285653604]","[array([25.9514043]), array([25.94424011])]","[25.982857142857128, 25.982857142857128]"
"[array([0.03515827]), array([0.03400589])]","[0.03914285714937635, 0.03685714286153331]","[array([0.02931506]), array([0.03221356])]","[0.04457142857073832, 0.040285714287892835]","[array([19.93170142]), array([19.9264878])]","[19.927714285653604, 19.930571428619842]","[array([25.93886744]), array([25.90946494])]","[25.982857142857128, 25.925714285714268]"
"[array([0.0337807]), array([0.03368379])]","[0.03685714286153331, 0.044857142852353135]","[array([0.04024808]), array([0.04108893])]","[0.040285714287892835, 0.0488571428573257]","[array([19.9181331]), array([19.90721737])]","[19.930571428619842, 19.916285714320825]","[array([25.88038315]), array([25.89405981])]","[25.925714285714268, 25.891428571428552]"
"[array([0.03360558]), array([0.03536253])]","[0.044857142852353135, 0.04828571425085615]","[array([0.04146947]), array([0.04101775])]","[0.0488571428573257, 0.04628571428495748]","[array([19.91281734]), array([19.91279446])]","[19.916285714320825, 19.91685714278635]","[array([25.90298143]), array([25.90296844])]","[25.891428571428552, 25.89999999999998]"
"[array([0.04572569]), array([0.04406618])]","[0.04828571425085615, 0.045142857138333485]","[array([0.04011971]), array([0.06375958])]","[0.04628571428495748, 0.05857142857109583]","[array([19.91277379]), array([19.91397423])]","[19.91685714278635, 19.907428571435474]","[array([25.90295974]), array([25.90957036])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04341066]), array([0.04040432])]","[0.045142857138333485, 0.04742857144280728]","[array([0.05809083]), array([0.057824])]","[0.05857142857109583, 0.05400000000143844]","[array([19.9148003]), array([19.91228191])]","[19.907428571435474, 19.914285714418746]","[array([25.91325376]), array([25.92427946])]","[25.89999999999998, 25.89999999999998]"
"[array([0.02684389]), array([0.02883355])]","[0.04742857144280728, 0.04742857144280728]","[array([0.05760883]), array([0.05713538])]","[0.05400000000143844, 0.05342857142719097]","[array([19.91258542]), array([19.91966827])]","[19.914285714418746, 19.911428571385983]","[array([25.92852949]), array([25.89047882])]","[25.89999999999998, 25.89999999999998]"
"[array([0.0305831]), array([0.03415939])]","[0.04742857144280728, 0.04428571428039235]","[array([0.05693428]), array([0.05444972])]","[0.05342857142719097, 0.04914285714268243]","[array([19.8982761]), array([19.89960124])]","[19.911428571385983, 19.90857142856609]","[array([25.89549622]), array([25.90726632])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03689911]), array([0.03740384])]","[0.04428571428039235, 0.05085714282467953]","[array([0.05061137]), array([0.05180905])]","[0.04914285714268243, 0.050000000001039324]","[array([19.9005979]), array([19.90349951])]","[19.90857142856609, 19.905714285639768]","[array([25.87456789]), array([25.89983074])]","[25.89999999999998, 25.89999999999998]"
"[array([0.0378657]), array([0.03737761])]","[0.05085714282467953, 0.05400000000372525]","[array([0.05300023]), array([0.05312921])]","[0.050000000001039324, 0.05171428571567428]","[array([19.90814803]), array([19.90903474])]","[19.905714285639768, 19.907428571368953]","[array([25.90027309]), array([25.8990442])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03690307]), array([0.04348617])]","[0.05400000000372525, 0.04257142857116242]","[array([0.05643239]), array([0.05390053])]","[0.05171428571567428, 0.04314285714083643]","[array([19.91052274]), array([19.91596526])]","[19.907428571368953, 19.923714285756315]","[array([25.90154208]), array([25.89460273])]","[25.89999999999998, 25.89999999999998]"
"[array([0.06177014]), array([0.06051429])]","[0.04257142857116242, 0.033428571479661065]","[array([0.05279936]), array([0.05328717])]","[0.04314285714083643, 0.0411428571414684]","[array([19.92426155]), array([19.90688377])]","[19.923714285756315, 19.925142857206176]","[array([25.90870787]), array([25.88643208])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05965103]), array([0.05945271])]","[0.033428571479661065, 0.036571428565574465]","[array([0.05339502]), array([0.05233588])]","[0.0411428571414684, 0.038857142859030365]","[array([19.90623176]), array([19.89960541])]","[19.925142857206176, 19.942571428444754]","[array([25.8999097]), array([25.90014569])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05932475]), array([0.04535297])]","[0.036571428565574465, 0.042571428554531665]","[array([0.0568408]), array([0.05061203])]","[0.038857142859030365, 0.05028571428618818]","[array([19.88549315]), array([19.90794748])]","[19.942571428444754, 19.91971428561954]","[array([25.89949008]), array([25.90082269])]","[25.89999999999998, 25.90857142857141]"
"[array([0.03531234]), array([0.03700192])]","[0.042571428554531665, 0.0331428571437884]","[array([0.05423202]), array([0.05657973])]","[0.05028571428618818, 0.05142857142886237]","[array([19.90246425]), array([19.90068169])]","[19.91971428561954, 19.93542857150147]","[array([25.89712058]), array([25.90464561])]","[25.90857142857141, 25.86571428571427]"
"[array([0.03742315]), array([0.03401817])]","[0.0331428571437884, 0.03199999999986689]","[array([0.05921214]), array([0.06041691])]","[0.05142857142886237, 0.05514285714182592]","[array([19.89917221]), array([19.90511242])]","[19.93542857150147, 19.91628571426761]","[array([25.88374037]), array([25.8462126])]","[25.86571428571427, 25.85999999999998]"
"[array([0.03113467]), array([0.03049019])]","[0.03199999999986689, 0.026285714253650082]","[array([0.05590864]), array([0.04589976])]","[0.05514285714182592, 0.04571428571341253]","[array([19.90968836]), array([19.92043146])]","[19.91628571426761, 19.937714285696174]","[array([25.8280697]), array([25.79292495])]","[25.85999999999998, 25.831428571428553]"
"[array([0.03656651]), array([0.04349941])]","[0.026285714253650082, 0.03199999998988843]","[array([0.03757064]), array([0.04383837])]","[0.04571428571341253, 0.04685714285691828]","[array([19.93725903]), array([19.92905846])]","[19.937714285696174, 19.918285714422474]","[array([25.76708941]), array([25.83548096])]","[25.831428571428553, 25.86857142857141]"
"[array([0.04251683]), array([0.06191714])]","[0.03199999998988843, 0.03314285719368072]","[array([0.04294308]), array([0.04328884])]","[0.04685714285691828, 0.03971428571572419]","[array([19.92668007]), array([19.9241445])]","[19.918285714422474, 19.93828571432136]","[array([25.8768176]), array([25.91121989])]","[25.86857142857141, 25.831428571428553]"
"[array([0.0551288]), array([0.05255312])]","[0.03314285719368072, 0.0417142857132213]","[array([0.04349691]), array([0.04730278])]","[0.03971428571572419, 0.042000000001904125]","[array([19.92336904]), array([19.92563184])]","[19.93828571432136, 19.922571428505957]","[array([25.95345018]), array([25.93610834])]","[25.831428571428553, 25.86857142857141]"
"[array([0.05157814]), array([0.04703369])]","[0.0417142857132213, 0.04085714283864939]","[array([0.05069157]), array([0.05053917])]","[0.042000000001904125, 0.0379999999985946]","[array([19.93237503]), array([19.92824229])]","[19.922571428505957, 19.937428571483373]","[array([25.9847738]), array([25.90161511])]","[25.86857142857141, 25.839999999999982]"
"[array([0.04115753]), array([0.03788474])]","[0.04085714283864939, 0.03571428571761178]","[array([0.05044316]), array([0.04645267])]","[0.0379999999985946, 0.05457142856924153]","[array([19.92590127]), array([19.9246874])]","[19.937428571483373, 19.92685714288214]","[array([25.9102756]), array([25.92140379])]","[25.839999999999982, 25.82571428571427]"
"[array([0.03270716]), array([0.03449797])]","[0.03571428571761178, 0.038571428577415585]","[array([0.04837627]), array([0.04449823])]","[0.05457142856924153, 0.054571428568617894]","[array([19.91798262]), array([19.94195492])]","[19.92685714288214, 19.91600000002819]","[array([25.93187853]), array([25.93216774])]","[25.82571428571427, 25.81714285714284]"
"[array([0.03369329]), array([0.03400305])]","[0.038571428577415585, 0.04142857141061015]","[array([0.04155615]), array([0.04492608])]","[0.054571428568617894, 0.04600000000334273]","[array([19.94379043]), array([19.93108151])]","[19.91600000002819, 19.91971428576589]","[array([25.93243139]), array([25.92615962])]","[25.81714285714284, 25.874285714285698]"
"[array([0.0346786]), array([0.04006219])]","[0.04142857141061015, 0.04428571429702319]","[array([0.04239793]), array([0.03390417])]","[0.04600000000334273, 0.035142857144403766]","[array([19.92858693]), array([19.93374607])]","[19.91971428576589, 19.925714285844656]","[array([25.92095959]), array([25.91817967])]","[25.874285714285698, 25.90857142857141]"
"[array([0.03885879]), array([0.03843933])]","[0.04428571429702319, 0.04000000000731749]","[array([0.03574042]), array([0.03243893])]","[0.035142857144403766, 0.04228571428663723]","[array([19.95246447]), array([19.94425126])]","[19.925714285844656, 19.929999999795093]","[array([25.9155622]), array([25.89753778])]","[25.90857142857141, 25.89999999999998]"
"[array([0.03921962]), array([0.03701935])]","[0.04000000000731749, 0.036571428548943685]","[array([0.03308298]), array([0.03644606])]","[0.04228571428663723, 0.05857142857109585]","[array([19.94486678]), array([19.94691892])]","[19.929999999795093, 19.91285714274271]","[array([25.87844478]), array([25.83389481])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03510651]), array([0.03438972])]","[0.036571428548943685, 0.0359999999936137]","[array([0.04248739]), array([0.05028726])]","[0.05857142857109585, 0.06057142857108755]","[array([19.94950099]), array([19.9491144])]","[19.91285714274271, 19.90999999994943]","[array([25.84532636]), array([25.84045255])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03372446]), array([0.03563175])]","[0.0359999999936137, 0.03228571433573954]","[array([0.05568594]), array([0.01727703])]","[0.06057142857108755, 0.053428571426151594]","[array([19.94876456]), array([19.96806171])]","[19.90999999994943, 19.92057142857727]","[array([25.79224249]), array([25.91390492])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04061681]), array([0.04067853])]","[0.03228571433573954, 0.03857142856743713]","[array([0.00308416]), array([0.02774991])]","[0.053428571426151594, 0.043428571428895654]","[array([19.98907694]), array([19.95210152])]","[19.92057142857727, 19.931714285710548]","[array([25.91967071]), array([25.8884409])]","[25.89999999999998, 25.89999999999998]"
"[array([0.0407147]), array([0.04055755])]","[0.03857142856743713, 0.04571428570031581]","[array([0.03358684]), array([0.04100017])]","[0.043428571428895654, 0.045714285714451935]","[array([19.95202386]), array([19.96695556])]","[19.931714285710548, 19.924571428594298]","[array([25.89992307]), array([25.90012412])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04043944]), array([0.04397699])]","[0.04571428570031581, 0.04571428572692504]","[array([0.03916006]), array([0.04391751])]","[0.045714285714451935, 0.05600000000059862]","[array([19.98875029]), array([19.98036713])]","[19.924571428594298, 19.89742857147273]","[array([25.89956558]), array([25.90070089])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03947004]), array([0.03850241])]","[0.04571428572692504, 0.03685714286153327]","[array([0.04983576]), array([0.04777953])]","[0.05600000000059862, 0.04714285714331442]","[array([19.98469247]), array([19.97600718])]","[19.89742857147273, 19.921142857242362]","[array([25.8975469]), array([25.9039578])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04034209]), array([0.03826604])]","[0.03685714286153327, 0.04085714283864936]","[array([0.05012235]), array([0.04840116])]","[0.04714285714331442, 0.0471428571433144]","[array([19.9513248]), array([19.95361038])]","[19.921142857242362, 19.922571428692223]","[array([25.88614771]), array([25.89990781])]","[25.89999999999998, 25.89999999999998]"
"[array([0.0397978]), array([0.0396746])]","[0.04085714283864936, 0.03800000000545481]","[array([0.04270713]), array([0.04390654])]","[0.0471428571433144, 0.04714285714227495]","[array([19.95269665]), array([19.93102763])]","[19.922571428692223, 19.936857142858194]","[array([25.90014874]), array([25.8994794])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03971355]), array([0.04053347])]","[0.03800000000545481, 0.0371428571475137]","[array([0.04444455]), array([0.05087695])]","[0.04714285714227495, 0.05428571428450844]","[array([19.93010857]), array([19.91044329])]","[19.936857142858194, 19.923142857051307]","[array([25.90083993]), array([25.89706023])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04074235]), array([0.03931196])]","[0.0371428571475137, 0.03542857141500068]","[array([0.05411242]), array([0.05436631])]","[0.05428571428450844, 0.05171428571525853]","[array([19.90419889]), array([19.90249889])]","[19.923142857051307, 19.92914285707685]","[array([25.90474298]), array([25.88339958])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03870853]), array([0.04116167])]","[0.03542857141500068, 0.052857142826542226]","[array([0.05462945]), array([0.05611217])]","[0.05171428571525853, 0.05914285714264085]","[array([19.90105638]), array([19.90336627])]","[19.92914285707685, 19.89257142843145]","[array([25.89988952]), array([25.90017825])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03898235]), array([0.04306825])]","[0.052857142826542226, 0.04542857142431388]","[array([0.0512833]), array([0.04898149])]","[0.05914285714264085, 0.05400000000143847]","[array([19.90954944]), array([19.9049411])]","[19.89257142843145, 19.917714285797295]","[array([25.89937611]), array([25.90100657])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05270583]), array([0.04523484])]","[0.04542857142431388, 0.04199999999920164]","[array([0.0468173]), array([0.06523001])]","[0.05400000000143847, 0.051142857141011036]","[array([19.90473888]), array([19.92987383])]","[19.917714285797295, 19.918000000169755]","[array([25.89647701]), array([25.90568393])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04699343]), array([0.04248862])]","[0.04199999999920164, 0.03485714290956297]","[array([0.06270541]), array([0.05684733])]","[0.051142857141011036, 0.050571428572168536]","[array([19.90047047]), array([19.90637485])]","[19.918000000169755, 19.932571428548528]","[array([25.88010626]), array([25.8998676])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04385079]), array([0.05006542])]","[0.03485714290956297, 0.041714285713221305]","[array([0.05068983]), array([0.05114122])]","[0.050571428572168536, 0.05599999999851975]","[array([19.89832087]), array([19.88496445])]","[19.932571428548528, 19.904285714203212]","[array([25.90021362]), array([25.89925234])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04992061]), array([0.05258245])]","[0.041714285713221305, 0.037428571406884825]","[array([0.05271724]), array([0.05570544])]","[0.05599999999851975, 0.040571428572625926]","[array([19.88265984]), array([19.89756915])]","[19.904285714203212, 19.930857142939086]","[array([25.90120626]), array([25.89577809])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05261093]), array([0.05342568])]","[0.037428571406884825, 0.03171428571388646]","[array([0.05315025]), array([0.05173826])]","[0.040571428572625926, 0.048000000001047684]","[array([19.89650466]), array([19.91171787])]","[19.930857142939086, 19.921428571534996]","[array([25.90681155]), array([25.87615957])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05416002]), array([0.0515503])]","[0.03171428571388646, 0.03171428571388646]","[array([0.05066691]), array([0.05995501])]","[0.048000000001047684, 0.04771428571693826]","[array([19.9315608]), array([19.93752253])]","[19.921428571534996, 19.941142857048114]","[array([25.89984133]), array([25.900256])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04954375]), array([0.05433368])]","[0.03171428571388646, 0.0365714285489437]","[array([0.05565433]), array([0.05584303])]","[0.04771428571693826, 0.059714285714185855]","[array([19.93810503]), array([19.92214451])]","[19.941142857048114, 19.923142857051307]","[array([25.89910402]), array([25.90144557])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05950431]), array([0.06159786])]","[0.0365714285489437, 0.04428571429702315]","[array([0.05592856]), array([0.05490532])]","[0.059714285714185855, 0.0562857142851238]","[array([19.91203834]), array([19.92583209])]","[19.923142857051307, 19.92400000000903]","[array([25.89494052]), array([25.90816288])]","[25.89999999999998, 25.89999999999998]"
"[array([0.05665704]), array([0.04832671])]","[0.04428571429702315, 0.04400000001104276]","[array([0.05418941]), array([0.05444287])]","[0.0562857142851238, 0.06942857142691655]","[array([19.92418464]), array([19.92303613])]","[19.92400000000903, 19.898857142856066]","[array([25.87142992]), array([25.89980985])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04461983]), array([0.04180243])]","[0.04400000001104276, 0.04514285712835503]","[array([0.05451612]), array([0.05104559])]","[0.06942857142691655, 0.061428571429028654]","[array([19.91786221]), array([19.92117487])]","[19.898857142856066, 19.906857142930036]","[array([25.90030678]), array([25.89892626])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04273221]), array([0.04758469])]","[0.04514285712835503, 0.050000000016630665]","[array([0.04760896]), array([0.05924134])]","[0.061428571429028654, 0.05514285714307325]","[array([19.92432554]), array([19.92684997])]","[19.906857142930036, 19.903142857125815]","[array([25.90173235]), array([25.89393678])]","[25.89999999999998, 25.89999999999998]"
"[array([0.0411331]), array([0.04152599])]","[0.050000000016630665, 0.05571428573623825]","[array([0.07060126]), array([0.0536005])]","[0.05514285714307325, 0.05171428571214025]","[array([19.91581387]), array([19.91301578])]","[19.903142857125815, 19.906857142930036]","[array([25.9097823]), array([25.88475799])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03936754]), array([0.03393131])]","[0.05571428573623825, 0.05514285713766829]","[array([0.05846053]), array([0.06143081])]","[0.05171428571214025, 0.057428571426342806]","[array([19.91170707]), array([19.9058662])]","[19.906857142930036, 19.898857142856066]","[array([25.89989856]), array([25.90016367])]","[25.89999999999998, 25.89999999999998]"
"[array([0.02427957]), array([0.00767744])]","[0.05514285713766829, 0.04228571429516049]","[array([0.06321265]), array([0.05922718])]","[0.057428571426342806, 0.04228571428830026]","[array([19.90448719]), array([19.90564744])]","[19.898857142856066, 19.92400000000903]","[array([25.89942717]), array([25.9009242])]","[25.89999999999998, 25.89999999999998]"
"[array([0.02353945]), array([0.03407823])]","[0.04228571429516049, 0.04200000000918011]","[array([0.06228007]), array([0.06201339])]","[0.04228571428830026, 0.0397142857167636]","[array([19.90600013]), array([19.90255137])]","[19.92400000000903, 19.923142857051307]","[array([25.8967653]), array([25.90521881])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03543873]), array([0.0369578])]","[0.04200000000918011, 0.03628571427294178]","[array([0.06181036]), array([0.05449817])]","[0.0397142857167636, 0.03942857142828862]","[array([19.90767885]), array([19.90168672])]","[19.923142857051307, 19.939428571372147]","[array([25.88173416]), array([25.89987843])]","[25.89999999999998, 25.89999999999998]"
"[array([0.03793326]), array([0.04040698])]","[0.03628571427294178, 0.042857142817228966]","[array([0.06260634]), array([0.0424946])]","[0.03942857142828862, 0.03942857142620977]","[array([19.90464909]), array([19.89151779])]","[19.939428571372147, 19.929999999914838]","[array([25.90019614]), array([25.89931352])]","[25.89999999999998, 25.89999999999998]"
"[array([0.04531827]), array([0.04712766])]","[0.042857142817228966, 0.04057142856264746]","[array([0.05897974]), array([0.05426253])]","[0.03942857142620977, 0.03257142857203551]","[array([19.88923091]), array([19.95845718])]","[19.929999999914838, 19.93200000001648]","[array([25.90110755]), array([25.89612357])]","[25.89999999999998, 25.89999999999998]"
