cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([7.7964945]), array([7.83231662])]","[7.638285714274799, 7.641714285773086]","[array([1.82506746]), array([1.83114974])]","[1.4760000000000986, 1.4277142857147338]","[array([6.41054716]), array([6.78986481])]","[7.959714285630195, 7.906571428291494]","[array([55.29081015]), array([55.31114903])]","[55.29142857142853, 55.32571428571424]"
"[array([7.86174491]), array([7.99787602])]","[7.641714285773086, 7.627428571387588]","[array([1.83703032]), array([1.83819004])]","[1.4277142857147338, 1.4502857142855636]","[array([7.03887656]), array([7.15365219])]","[7.906571428291494, 7.923142857397236]","[array([55.31981599]), array([55.34743721])]","[55.32571428571424, 55.37428571428567]"
"[array([7.9998412]), array([7.95321854])]","[7.627428571387588, 7.607142857149504]","[array([1.83928414]), array([1.85841111])]","[1.4502857142855636, 1.4674285714331605]","[array([7.49620492]), array([7.68623891])]","[7.923142857397236, 7.992857142883747]","[array([55.34177774]), array([55.32176595])]","[55.37428571428567, 55.40857142857139]"
"[array([8.05095529]), array([7.92126315])]","[7.607142857149504, 7.598285714317374]","[array([1.87819538]), array([1.82408385])]","[1.4674285714331605, 1.4462857142851644]","[array([7.73096413]), array([7.60339176])]","[7.992857142883747, 8.012571428343648]","[array([55.34152571]), array([55.39125233])]","[55.40857142857139, 55.39999999999996]"
"[array([7.83214689]), array([7.93211315])]","[7.598285714317374, 7.5505714285586505]","[array([1.777138]), array([1.7757334])]","[1.4462857142851644, 1.4202857142842331]","[array([7.40080902]), array([7.4812855])]","[8.012571428343648, 8.017999999970192]","[array([55.39609782]), array([55.40898051])]","[55.39999999999996, 55.40857142857139]"
"[array([8.01445325]), array([7.93836633])]","[7.5505714285586505, 7.576857142835584]","[array([1.77434499]), array([1.77514968])]","[1.4202857142842331, 1.3645714285683674]","[array([7.54878198]), array([7.62404886])]","[8.017999999970192, 8.04600000019584]","[array([55.38558326]), array([55.41194076])]","[55.40857142857139, 55.37428571428567]"
"[array([7.87680048]), array([8.00880586])]","[7.576857142835584, 7.6788571428640555]","[array([1.77595441]), array([1.78391442])]","[1.3645714285683674, 1.3408571428577738]","[array([7.71804635]), array([7.66801863])]","[8.04600000019584, 7.981142857111985]","[array([55.39723872]), array([55.38566098])]","[55.37428571428567, 55.31714285714281]"
"[array([7.96365892]), array([7.75075843])]","[7.6788571428640555, 7.694000000087539]","[array([1.79198428]), array([1.81299975])]","[1.3408571428577738, 1.4225714285704132]","[array([7.73053667]), array([7.59109741])]","[7.981142857111985, 7.910000000149005]","[array([55.3843535]), array([55.54120244])]","[55.31714285714281, 55.31714285714281]"
"[array([7.8273233]), array([8.04504951])]","[7.694000000087539, 7.47485714277385]","[array([1.83466254]), array([1.85800302])]","[1.4225714285704132, 1.457428571431331]","[array([7.54181577]), array([7.62774661])]","[7.910000000149005, 7.994000000080886]","[array([55.52528528]), array([55.51463269])]","[55.31714285714281, 55.37428571428567]"
"[array([7.90631592]), array([7.89490955])]","[7.47485714277385, 7.480857142779438]","[array([1.79836416]), array([1.74438789])]","[1.457428571431331, 1.5205714285739553]","[array([7.6374616]), array([7.50069236])]","[7.994000000080886, 7.973714285450317]","[array([55.5060758]), array([55.49535663])]","[55.37428571428567, 55.40857142857139]"
"[array([7.88517082]), array([7.9179101])]","[7.480857142779438, 7.5639999999465095]","[array([1.69823539]), array([1.52151633])]","[1.5205714285739553, 1.5851428571427397]","[array([7.35362588]), array([7.35841352])]","[7.973714285450317, 8.002857142740057]","[array([55.48600708]), array([55.47319065])]","[55.40857142857139, 55.39999999999996]"
"[array([7.96237207]), array([7.89562691])]","[7.5639999999465095, 7.634000000064921]","[array([1.5562508]), array([1.52337112])]","[1.5851428571427397, 1.6648571428551793]","[array([7.36311157]), array([7.47105419])]","[8.002857142740057, 8.073142857477063]","[array([55.48729282]), array([55.49191009])]","[55.39999999999996, 55.391428571428534]"
"[array([7.80694568]), array([7.71354346])]","[7.634000000064921, 7.628857142937231]","[array([1.47564416]), array([1.45482885])]","[1.6648571428551793, 1.7120000000003648]","[array([7.60430843]), array([7.56062491])]","[8.073142857477063, 8.02228571458586]","[array([55.49569476]), array([55.47712057])]","[55.391428571428534, 55.42571428571425]"
"[array([7.82534247]), array([7.79706699])]","[7.628857142937231, 7.744000000034321]","[array([1.41725444]), array([1.46228558])]","[1.7120000000003648, 1.6877142857153156]","[array([7.51213876]), array([7.58608941])]","[8.02228571458586, 7.799428571095418]","[array([55.45196644]), array([55.44517433])]","[55.42571428571425, 55.47428571428568]"
"[array([7.75584395]), array([7.75034876])]","[7.744000000034321, 7.656571428524325]","[array([1.48783231]), array([1.59512488])]","[1.6877142857153156, 1.62857142857018]","[array([7.53119071]), array([7.66898299])]","[7.799428571095418, 7.819142857087504]","[array([55.45099202]), array([55.48839344])]","[55.47428571428568, 55.508571428571386]"
"[array([7.74568924]), array([7.67510045])]","[7.656571428524325, 7.529142857130079]","[array([1.58430376]), array([1.57357284])]","[1.62857142857018, 1.5874285714268406]","[array([7.76785142]), array([8.00571834])]","[7.819142857087504, 8.027428571533939]","[array([55.48732734]), array([55.47747192])]","[55.508571428571386, 55.49999999999996]"
"[array([7.6219751]), array([7.59647803])]","[7.529142857130079, 7.550571428578607]","[array([1.56279308]), array([1.57649147])]","[1.5874285714268406, 1.658285714285946]","[array([8.1018191]), array([8.00296666])]","[8.027428571533939, 8.012571428769395]","[array([55.44975192]), array([55.46159335])]","[55.49999999999996, 55.49142857142853]"
"[array([7.61508546]), array([7.62284896])]","[7.550571428578607, 7.734000000044965]","[array([1.5739381]), array([1.57474986])]","[1.658285714285946, 1.6708571428561938]","[array([7.92061276]), array([7.88311309])]","[8.012571428769395, 7.845999999637045]","[array([55.45209048]), array([55.46414508])]","[55.49142857142853, 55.517142857142815]"
"[array([7.57022827]), array([7.5576552])]","[7.734000000044965, 7.747714285692195]","[array([1.57516219]), array([1.58339555])]","[1.6708571428561938, 1.5299999999996663]","[array([7.92384862]), array([7.86956552])]","[7.845999999637045, 7.9119999997849915]","[array([55.46987303]), array([55.49133254])]","[55.517142857142815, 55.59142857142854]"
"[array([7.51727999]), array([7.46306496])]","[7.747714285692195, 7.748571428550136]","[array([1.59976722]), array([1.54825587])]","[1.5299999999996663, 1.5059999999993503]","[array([7.94423193]), array([8.00689086])]","[7.9119999997849915, 7.851142857064088]","[array([55.49411435]), array([55.48017799])]","[55.59142857142854, 55.70857142857139]"
"[array([7.47682225]), array([7.49247693])]","[7.748571428550136, 7.6588571428520815]","[array([1.55312948]), array([1.59973363])]","[1.5059999999993503, 1.5239999999994835]","[array([8.06276966]), array([8.07929831])]","[7.851142857064088, 7.866857143118971]","[array([55.4259484]), array([55.3793891])]","[55.70857142857139, 55.79142857142853]"
"[array([7.55537725]), array([7.70866449])]","[7.6588571428520815, 7.615142857130346]","[array([1.67405514]), array([1.69466955])]","[1.5239999999994835, 1.4828571428553126]","[array([8.06352659]), array([8.03254146])]","[7.866857143118971, 7.9705714285373634]","[array([55.2304984]), array([54.89979501])]","[55.79142857142853, 55.78285714285711]"
"[array([7.70035063]), array([7.74058009])]","[7.615142857130346, 7.589999999930811]","[array([1.73137241]), array([1.79421051])]","[1.4828571428553126, 1.4311428571473297]","[array([8.00929714]), array([8.00044925])]","[7.9705714285373634, 8.13342857137322]","[array([55.33666839]), array([55.2488511])]","[55.78285714285711, 55.72571428571425]"
"[array([7.7730547]), array([7.78499179])]","[7.589999999930811, 7.78285714286778]","[array([1.75919477]), array([1.76222358])]","[1.4311428571473297, 1.461142857143671]","[array([8.03593822]), array([7.97637049])]","[8.13342857137322, 7.921428571481784]","[array([55.34296197]), array([55.60212034])]","[55.72571428571425, 55.69142857142853]"
"[array([7.79271714]), array([8.07340269])]","[7.78285714286778, 7.812571428629698]","[array([1.76524901]), array([1.77206715])]","[1.461142857143671, 1.4582857142888566]","[array([7.92291073]), array([7.88324607])]","[7.921428571481784, 7.902571428966304]","[array([55.65870165]), array([55.71658066])]","[55.69142857142853, 55.69142857142853]"
"[array([8.00579043]), array([8.37914308])]","[7.812571428629698, 7.75142857140994]","[array([1.77870364]), array([1.7289106])]","[1.4582857142888566, 1.3777142857151494]","[array([7.81644468]), array([8.02209103])]","[7.902571428966304, 7.991142857074732]","[array([55.76554069]), array([55.81181532])]","[55.69142857142853, 55.72571428571425]"
"[array([8.079292]), array([7.97348015])]","[7.75142857140994, 7.666857142839575]","[array([1.68741355]), array([1.68667948])]","[1.3777142857151494, 1.353714285711923]","[array([8.06605772]), array([8.06219423])]","[7.991142857074732, 8.034285714131375]","[array([55.84038975]), array([55.8573867])]","[55.72571428571425, 55.77428571428568]"
"[array([7.91954783]), array([7.98804542])]","[7.666857142839575, 7.644285714380171]","[array([1.68595471]), array([1.69289508])]","[1.353714285711923, 1.3611428571407607]","[array([8.06088825]), array([7.99612566])]","[8.034285714131375, 7.986571428552264]","[array([55.87574766]), array([55.87655579])]","[55.77428571428568, 55.80857142857138]"
"[array([8.03636504]), array([8.06576251])]","[7.644285714380171, 7.600000000033257]","[array([1.69957178]), array([1.70096213])]","[1.3611428571407607, 1.4251428571454838]","[array([7.96800394]), array([7.91910991])]","[7.986571428552264, 8.049999999946776]","[array([55.87734715]), array([55.88605886])]","[55.80857142857138, 55.799999999999955]"
"[array([8.09468339]), array([8.10743206])]","[7.600000000033257, 7.567428571398231]","[array([1.70227494]), array([1.65294666])]","[1.4251428571454838, 1.566857142862447]","[array([7.92498549]), array([7.95369067])]","[8.049999999946776, 8.016571428600162]","[array([55.89407211]), array([55.88363674])]","[55.799999999999955, 55.799999999999955]"
"[array([8.12010073]), array([8.02719842])]","[7.567428571398231, 7.600857142811369]","[array([1.61092911]), array([1.65337851])]","[1.566857142862447, 1.663428571426109]","[array([7.98339858]), array([7.99025089])]","[8.016571428600162, 8.069428571553097]","[array([55.88683271]), array([55.85827459])]","[55.799999999999955, 55.799999999999955]"
"[array([8.0205576]), array([7.99724036])]","[7.600857142811369, 7.617428571384927]","[array([1.65172193]), array([1.5676486])]","[1.663428571426109, 1.588285714282287]","[array([7.9967963]), array([8.06439555])]","[8.069428571553097, 8.020285714550736]","[array([55.83988683]), array([55.8575467])]","[55.799999999999955, 58.13142857142853]"
"[array([7.97560017]), array([7.73239793])]","[7.617428571384927, 8.292285714271873]","[array([1.44789607]), array([1.42441593])]","[1.588285714282287, 1.9748571428553456]","[array([8.07639326]), array([8.021014])]","[8.020285714550736, 6.761714285505663]","[array([55.8435036]), array([55.84208457])]","[58.13142857142853, 48.831428571428546]"
"[array([7.72587839]), array([7.64496414])]","[8.292285714271873, 6.268285714282785]","[array([1.35542844]), array([1.43474807])]","[1.9748571428553456, 1.6925714285707456]","[array([8.02992331]), array([8.05992088])]","[6.761714285505663, 8.684285713998328]","[array([55.84071183]), array([55.34212436])]","[48.831428571428546, 35.51714285714283]"
"[array([7.62417625]), array([7.35748806])]","[6.268285714282785, 2.7254285714322943]","[array([1.42430853]), array([1.56588788])]","[1.6925714285707456, 0.8851428571423242]","[array([8.07639592]), array([8.41184494])]","[8.684285713998328, 12.653714285418383]","[array([54.87168608]), array([56.5616053])]","[35.51714285714283, 26.045714285714265]"
"[array([7.45706203]), array([8.53519355])]","[2.7254285714322943, 0.0]","[array([1.46816145]), array([1.41570785])]","[0.8851428571423242, 0.0]","[array([7.87690427]), array([7.9850441])]","[12.653714285418383, 16.640571428675727]","[array([57.0671776]), array([62.80551076])]","[26.045714285714265, 28.179999999999982]"
"[array([9.02883767]), array([10.456446])]","[0.0, 2.292000000059068]","[array([1.34939093]), array([1.44692717])]","[0.0, 0.07000000000449015]","[array([8.01276773]), array([7.57114942])]","[16.640571428675727, 13.303428571458367]","[array([70.64968514]), array([70.27726507])]","[28.179999999999982, 28.582857142857126]"
"[array([10.91498362]), array([11.50199734])]","[2.292000000059068, 9.989428571412066]","[array([1.47169113]), array([1.76491291])]","[0.07000000000449015, 0.11857142857167792]","[array([6.59320475]), array([6.38794038])]","[13.303428571458367, 6.546571428461793]","[array([69.97352427]), array([51.43641301])]","[28.582857142857126, 29.117142857142838]"
"[array([11.31679653]), array([8.9819847])]","[9.989428571412066, 16.898571428530175]","[array([2.03195339]), array([2.13126717])]","[0.11857142857167792, 0.08914285714147663]","[array([6.26101093]), array([9.80798798])]","[6.546571428461793, 0.7688571429944437]","[array([50.35480061]), array([28.18349075])]","[29.117142857142838, 29.485714285714263]"
"[array([8.49731797]), array([3.82515132])]","[16.898571428530175, 16.981428571471135]","[array([2.22220041]), array([2.22661542])]","[0.08914285714147663, 0.06285714285830686]","[array([12.9135526]), array([16.52171832])]","[0.7688571429944437, 0.0]","[array([27.08038332]), array([26.25034549])]","[29.485714285714263, 29.425714285714264]"
"[array([2.04170622]), array([4.13486309])]","[16.981428571471135, 15.23371428573902]","[array([2.23103272]), array([2.23405393])]","[0.06285714285830686, 0.07914285714338919]","[array([18.16621617]), array([12.23124765])]","[0.0, 0.2697142859122581]","[array([26.10522676]), array([25.97015689])]","[29.425714285714264, 29.474285714285696]"
"[array([0.84681618]), array([6.36331259])]","[15.23371428573902, 15.524285714208537]","[array([2.23707861]), array([2.24019266])]","[0.07914285714338919, 0.08571428571470137]","[array([13.36643169]), array([9.00003749])]","[0.2697142859122581, 0.18657142844583283]","[array([25.83514203]), array([29.51063351])]","[29.474285714285696, 29.499999999999982]"
"[array([6.21716215]), array([8.8377992])]","[15.524285714208537, 16.402571428560506]","[array([2.24331018]), array([2.24616804])]","[0.08571428571470137, 0.06114285713826694]","[array([3.05153779]), array([2.3740891])]","[0.18657142844583283, 0.22542857144560113]","[array([29.18358673]), array([29.1864139])]","[29.499999999999982, 29.525714285714265]"
"[array([10.41852381]), array([13.55693624])]","[16.402571428560506, 16.76000000012239]","[array([2.24902945]), array([2.25187853])]","[0.06114285713826694, 0.0662857142830034]","[array([1.44301407]), array([1.03805002])]","[0.22542857144560113, 0.24799999961895589]","[array([29.18914139]), array([29.05582112])]","[29.525714285714265, 29.582857142857122]"
"[array([14.62789881]), array([14.97214693])]","[16.76000000012239, 16.11742857141818]","[array([2.25473118]), array([2.25759885])]","[0.0662857142830034, 0.055428571429469393]","[array([0.76650178]), array([0.64699318])]","[0.24799999961895589, 0.16685714311897742]","[array([29.30879232]), array([29.2170552])]","[29.582857142857122, 29.582857142857122]"
"[array([14.9221876]), array([15.10310627])]","[16.11742857141818, 15.97257142853922]","[array([2.2604701]), array([2.26335308])]","[0.055428571429469393, 0.06028571428697815]","[array([0.4231238]), array([0.36076343])]","[0.16685714311897742, 0.0957142857302511]","[array([29.39128219]), array([29.14693631])]","[29.582857142857122, 29.534285714285694]"
"[array([15.21417094]), array([15.56453714])]","[15.97257142853922, 15.446857142887465]","[array([2.26623966]), array([2.26907953])]","[0.06028571428697815, 0.0708571428578579]","[array([0.31994555]), array([0.40384855])]","[0.0957142857302511, 0.08257142850863065]","[array([28.96398039]), array([29.3338848])]","[29.534285714285694, 29.465714285714267]"
"[array([15.99174019]), array([16.17310417])]","[15.446857142887465, 16.094857142858995]","[array([2.27192303]), array([2.28369473])]","[0.0708571428578579, 0.07800000000237811]","[array([0.29413312]), array([0.23037445])]","[0.08257142850863065, 0.21857142839580762]","[array([29.47497146]), array([29.44752997])]","[29.465714285714267, 29.425714285714264]"
"[array([16.45633318]), array([16.57526098])]","[16.094857142858995, 16.777714285653605]","[array([2.29552895]), array([2.30743266])]","[0.07800000000237811, 0.0685714285720937]","[array([0.19739588]), array([0.13859755])]","[0.21857142839580762, 0.2454285717436244]","[array([29.50966701]), array([29.48114276])]","[29.425714285714264, 29.38285714285712]"
"[array([16.67872085]), array([16.11902195])]","[16.777714285653605, 16.656857142890125]","[array([2.31939952]), array([2.33139764])]","[0.0685714285720937, 0.07771428570891387]","[array([0.15128762]), array([0.13259001])]","[0.2454285717436244, 0.2660000000415102]","[array([29.48633876]), array([29.54011313])]","[29.38285714285712, 29.425714285714264]"
"[array([15.8942189]), array([15.63891159])]","[16.656857142890125, 16.355142857167593]","[array([2.34345938]), array([2.35554593])]","[0.07771428570891387, 0.09542857142680848]","[array([0.088972]), array([0.17264964])]","[0.2660000000415102, 0.16457142848521453]","[array([29.57328474]), array([29.56747742])]","[29.425714285714264, 29.474285714285696]"
"[array([15.31784817]), array([15.90015946])]","[16.355142857167593, 16.852857142866444]","[array([2.36769669]), array([2.37990187])]","[0.09542857142680848, 0.0825714285743222]","[array([0.18173481]), array([0.15298385])]","[0.16457142848521453, 0.1731428570247121]","[array([29.56261868]), array([29.55063278])]","[29.474285714285696, 29.50857142857141]"
"[array([15.96058748]), array([16.25916951])]","[16.852857142866444, 17.51685714281296]","[array([2.39217188]), array([2.40454491])]","[0.0825714285743222, 0.05857142857234315]","[array([0.14358632]), array([0.22241678])]","[0.1731428570247121, 0.1045714288683873]","[array([29.54015441]), array([29.54492339])]","[29.50857142857141, 29.499999999999982]"
"[array([16.37341926]), array([16.14930366])]","[17.51685714281296, 17.58942857143202]","[array([2.4169833]), array([2.4294184])]","[0.05857142857234315, 0.050571428572792156]","[array([0.33493755]), array([0.18543022])]","[0.1045714288683873, 0.10057142855865603]","[array([29.54875521]), array([29.5444409])]","[29.499999999999982, 29.50857142857141]"
"[array([16.50240653]), array([16.28009116])]","[17.58942857143202, 17.444857142885603]","[array([2.44191944]), array([2.45463402])]","[0.050571428572792156, 0.05771428571190741]","[array([0.20945806]), array([0.23552454])]","[0.10057142855865603, 0.1399999997711606]","[array([29.54654669]), array([29.53813902])]","[29.50857142857141, 29.465714285714267]"
"[array([16.19106159]), array([16.24132823])]","[17.444857142885603, 16.509428571443994]","[array([2.46741542]), array([2.48031215])]","[0.05771428571190741, 0.0648571428547646]","[array([0.31064708]), array([0.2526829])]","[0.1399999997711606, 0.22599999997764805]","[array([29.54196988]), array([29.56589836])]","[29.465714285714267, 29.45999999999998]"
"[array([16.28884759]), array([16.79451487])]","[16.509428571443994, 16.08399999998509]","[array([2.49327683]), array([2.50624691])]","[0.0648571428547646, 0.08857142857117904]","[array([0.35246511]), array([0.30790815])]","[0.22599999997764805, 0.3245714287672722]","[array([29.50453084]), array([29.50937682])]","[29.45999999999998, 29.43142857142855]"
"[array([17.08988734]), array([17.40266194])]","[16.08399999998509, 16.610571428528043]","[array([2.51928591]), array([2.53239604])]","[0.08857142857117904, 0.08200000000527184]","[array([0.27232083]), array([0.25182659])]","[0.3245714287672722, 0.3174285713051044]","[array([29.51128706]), array([29.55152316])]","[29.43142857142855, 29.45999999999998]"
"[array([17.33924885]), array([17.52975512])]","[16.610571428528043, 17.517428571444793]","[array([2.54557578]), array([2.55884365])]","[0.08200000000527184, 0.06542857143088296]","[array([0.25122156]), array([0.19206603])]","[0.3174285713051044, 0.30799999990101345]","[array([29.55552423]), array([29.56361869])]","[29.45999999999998, 29.465714285714267]"
"[array([17.63224614]), array([17.89434844])]","[17.517428571444793, 17.085999999986953]","[array([2.5721815]), array([2.58550217])]","[0.06542857143088296, 0.0574285714288374]","[array([0.16464963]), array([0.1892098])]","[0.30799999990101345, 0.24571428591651553]","[array([29.57273706]), array([29.56216426])]","[29.465714285714267, 29.50857142857141]"
"[array([18.18416931]), array([17.56711026])]","[17.085999999986953, 16.91600000004815]","[array([2.59889335]), array([2.61235134])]","[0.0574285714288374, 0.07742857142667542]","[array([0.20395144]), array([0.21937596])]","[0.24571428591651553, 0.27771428583988095]","[array([29.55284515]), array([29.55491753])]","[29.50857142857141, 29.499999999999982]"
"[array([17.09934675]), array([16.71200316])]","[16.91600000004815, 16.92799999995954]","[array([2.6258806]), array([2.6395423])]","[0.07742857142667542, 0.09257142857282545]","[array([0.23254399]), array([0.30674157])]","[0.27771428583988095, 0.40542857144027916]","[array([29.55690316]), array([29.5752311])]","[29.499999999999982, 29.499999999999982]"
"[array([16.78346159]), array([17.06098772])]","[16.92799999995954, 17.3074285713623]","[array([2.65327632]), array([2.66706942])]","[0.09257142857282545, 0.09828571428619645]","[array([0.34185428]), array([0.33159453])]","[0.40542857144027916, 0.5740000001820067]","[array([29.59075903]), array([29.57364377])]","[29.499999999999982, 29.491428571428553]"
"[array([17.01769342]), array([17.04028785])]","[17.3074285713623, 17.38828571424153]","[array([2.68093565]), array([2.69490837])]","[0.09828571428619645, 0.08742857142892055]","[array([0.31705273]), array([0.3075274])]","[0.5740000001820067, 0.6551428573472154]","[array([29.55498313]), array([29.54040071])]","[29.491428571428553, 29.534285714285694]"
"[array([17.05475373]), array([16.86098379])]","[17.38828571424153, 17.528857142864048]","[array([2.70895475]), array([2.72292859])]","[0.08742857142892055, 0.05999999999392965]","[array([0.26973857]), array([0.29685925])]","[0.6551428573472154, 0.7057142855333426]","[array([29.53008894]), array([29.53603267])]","[29.534285714285694, 29.53999999999998]"
"[array([16.78024095]), array([16.94032457])]","[17.528857142864048, 17.513428571441068]","[array([2.73697649]), array([2.75104818])]","[0.05999999999392965, 0.04685714285837344]","[array([0.25380626]), array([0.30981423])]","[0.7057142855333426, 0.6914285711678007]","[array([29.53671498]), array([29.55062977])]","[29.53999999999998, 29.55999999999998]"
"[array([17.05371575]), array([16.80343823])]","[17.513428571441068, 17.56371428579357]","[array([2.76519464]), array([2.77960899])]","[0.04685714285837344, 0.05657142857297519]","[array([0.33760512]), array([0.44880347])]","[0.6914285711678007, 0.6451428571982039]","[array([29.37971553]), array([29.3070905])]","[29.55999999999998, 29.582857142857122]"
"[array([16.57797365]), array([17.10828298])]","[17.56371428579357, 17.697714285798625]","[array([2.79409922]), array([2.80877042])]","[0.05657142857297519, 0.06142857142798928]","[array([0.45147979]), array([0.50186578])]","[0.6451428571982039, 0.48657142847244184]","[array([29.43804963]), array([29.38667492])]","[29.582857142857122, 29.54857142857141]"
"[array([17.55001757]), array([17.53040445])]","[17.697714285798625, 17.5505714285653]","[array([2.82351879]), array([2.83825992])]","[0.06142857142798928, 0.08399999999881913]","[array([0.51392925]), array([0.46576456])]","[0.48657142847244184, 0.6225714285458832]","[array([29.48327886]), array([29.40688551])]","[29.54857142857141, 29.477142857142837]"
"[array([17.50349661]), array([17.46846682])]","[17.5505714285653, 17.30828571418033]","[array([2.85307934]), array([2.86797803])]","[0.08399999999881913, 0.08742857143307825]","[array([0.43714812]), array([0.49545963])]","[0.6225714285458832, 0.8248571429135538]","[array([29.33189848]), array([29.63597898])]","[29.477142857142837, 29.44857142857141]"
"[array([17.44861147]), array([17.49539467])]","[17.30828571418033, 17.071142857155884]","[array([2.88295583]), array([2.89800437])]","[0.08742857143307825, 0.08485714285676027]","[array([0.61106524]), array([0.63521696])]","[0.8248571429135538, 1.0748571430466]","[array([29.64319651]), array([29.66507863])]","[29.44857142857141, 29.534285714285694]"
"[array([17.47105513]), array([17.41132649])]","[17.071142857155884, 17.362285714283843]","[array([2.91313251]), array([2.92828106])]","[0.08485714285676027, 0.057142857138283584]","[array([0.64321336]), array([0.47961593])]","[1.0748571430466, 0.8071428570098105]","[array([29.68345784]), array([29.66871699])]","[29.534285714285694, 29.582857142857122]"
"[array([17.44379593]), array([17.53025777])]","[17.362285714283843, 17.629142857156683]","[array([2.94350978]), array([2.95870858])]","[0.057142857138283584, 0.05342857142843828]","[array([0.44346225]), array([0.42428652])]","[0.8071428570098105, 0.564285714179277]","[array([29.65676019]), array([29.65082687])]","[29.582857142857122, 29.582857142857122]"
"[array([17.59890479]), array([17.44597569])]","[17.629142857156683, 17.5879999999622]","[array([2.9739882]), array([2.98949356])]","[0.05342857142843828, 0.05857142857608507]","[array([0.41120491]), array([0.53864062])]","[0.564285714179277, 0.5688571429678367]","[array([29.64574387]), array([29.66024914])]","[29.582857142857122, 29.525714285714265]"
