cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.050153])],0.044857142868983894,[array([0.04336974])],0.04714285714227499,[array([19.91664811])],19.920857142856597,[array([24.87696388])],24.89999999999998
[array([0.04311985])],0.05485714287829709,[array([0.0454516])],0.04942857142637609,[array([19.93097746])],19.90371428580421,[array([24.91358174])],24.89999999999998
[array([0.03655852])],0.0468571428442373,[array([0.0456756])],0.04742857142804749,[array([19.93628489])],19.910857142787414,[array([24.89199242])],24.89999999999998
[array([0.03537869])],0.03485714285967066,[array([0.05497255])],0.04399999999919332,[array([19.93983381])],19.926285714163832,[array([24.92936114])],24.89999999999998
[array([0.03440164])],0.035142857145651026,[array([0.05271404])],0.040285714287892814,[array([19.92226389])],19.933428571346603,[array([24.88268912])],24.89999999999998
[array([0.04543515])],0.03571428569100256,[array([0.05726855])],0.043142857141875844,[array([19.9159596])],19.930571428619842,[array([24.91020623])],24.89999999999998
[array([0.0511472])],0.04428571429702315,[array([0.05413297])],0.051714285714634864,[array([19.91309072])],19.90971428578984,[array([24.89398256])],24.89999999999998
[array([0.04886139])],0.04571428572692504,[array([0.05235616])],0.05171428571193238,[array([19.93073508])],19.913428571421107,[array([24.92206393])],24.89999999999998
[array([0.04265777])],0.0,[array([0.05025173])],0.03200000000132207,[array([19.93029095])],19.89942857153446,[array([24.88699145])],24.814285714285695
[array([0.03789394])],0.2837142857190749,[array([0.04875586])],0.06600000000159646,[array([19.93014754])],20.345142857118365,[array([24.90766964])],25.088571428571413
[array([0.04888295])],1.1551428571609508,[array([0.04805776])],0.18257142857286704,[array([19.92577994])],18.888285714201615,[array([24.94125274])],25.848571428571407
[array([-0.01083118])],1.2357142857242636,[array([0.04858764])],0.19885714285566264,[array([19.98726499])],18.31771428561103,[array([24.89336195])],26.57999999999998
[array([-0.37866901])],0.2428571428238805,[array([0.06447764])],0.0974285714268001,[array([19.94305032])],19.17342857157012,[array([25.15521967])],26.691428571428553
[array([-0.07126731])],0.0,[array([0.09342516])],0.09342857142931135,[array([20.12434079])],19.860285714268677,[array([25.63919675])],26.93142857142855
[array([0.66593214])],6.452857142873103,[array([0.11772218])],0.1434285714284798,[array([19.16510603])],12.185142857062491,[array([25.98389595])],27.35999999999998
[array([0.44087655])],13.354000000030327,[array([0.14794523])],0.12085714285723417,[array([19.24059464])],3.483428571293392,[array([25.93995893])],27.711428571428552
[array([-1.38878663])],17.52514285710972,[array([0.15474109])],0.049428571427207565,[array([19.34772255])],0.0,[array([25.83409542])],27.648571428571408
[array([-1.69683496])],15.280857142855934,[array([0.15401651])],0.08028571428564764,[array([16.41056772])],0.07914285713008455,[array([25.73157945])],27.634285714285696
[array([4.66503103])],13.432000000003184,[array([0.12542696])],0.10485714285854802,[array([10.86833053])],0.16085714288055886,[array([28.68040489])],27.582857142857126
[array([7.18648773])],12.08085714287922,[array([0.13028348])],0.11571428571416087,[array([8.38692531])],0.17857142859803765,[array([27.06409993])],27.634285714285696
[array([14.70987147])],13.457714285701503,[array([0.09549204])],0.09000000000087302,[array([1.68015642])],0.1580000000074504,[array([27.95316914])],27.639999999999983
[array([15.04837385])],15.068571428545475,[array([0.08776137])],0.06514285714386318,[array([0.43616616])],0.13914285714605007,[array([27.84606764])],27.659999999999982
[array([14.38791044])],14.719428571386784,[array([0.08824416])],0.0760000000015549,[array([0.05822068])],0.14142857143389315,[array([27.57771299])],27.665714285714266
[array([12.54023094])],14.453999999980432,[array([0.10032129])],0.08028571428336093,[array([0.12206832])],0.11542857160259554,[array([27.57117047])],27.70857142857141
[array([12.84876762])],15.010000000019282,[array([0.09311723])],0.08228571428543148,[array([0.15121848])],0.2291428570369523,[array([27.57774535])],27.69999999999998
[array([13.48702225])],15.553428571431754,[array([0.08880413])],0.07371428571537493,[array([0.14870395])],0.23428571414468524,[array([27.56499292])],27.691428571428553
[array([14.0854407])],16.41657142858685,[array([0.08815165])],0.07857142857288368,[array([0.14639555])],0.35885714269908386,[array([27.60447694])],27.725714285714265
[array([14.37648592])],15.898571428603349,[array([0.10042569])],0.06314285714179264,[array([0.19495982])],0.32314285711784424,[array([27.75592095])],27.774285714285693
[array([14.80225664])],15.06885714286804,[array([0.09391918])],0.07114285714030419,[array([0.32269475])],0.32914285723652137,[array([27.78459034])],27.817142857142837
[array([14.91172745])],14.607142857126215,[array([0.07841371])],0.07799999999780463,[array([0.27655575])],0.17057142859058688,[array([27.79647545])],27.765714285714264
[array([15.82181056])],15.541714285716537,[array([0.08012717])],0.08942857142974381,[array([0.34631772])],0.5560000000920676,[array([27.80023879])],27.75142857142855
[array([16.22547252])],16.023428571463683,[array([0.0694305])],0.078000000002586,[array([0.34845859])],0.643428571508931,[array([27.79829954])],27.765714285714264
[array([15.76183148])],15.956285714248317,[array([0.07023147])],0.08971428571551629,[array([0.34249021])],0.6854285715546987,[array([27.80631829])],27.80857142857141
[array([15.02925694])],15.355428571390377,[array([0.07722814])],0.09028571428539817,[array([0.41056408])],0.43285714276134934,[array([27.79824974])],27.79999999999998
[array([15.19790734])],14.826571428576209,[array([0.08582617])],0.07257142857228494,[array([0.57467007])],0.41828571416969784,[array([27.79929927])],27.79999999999998
[array([16.66853055])],14.41628571432748,[array([0.07805679])],0.05628571428366862,[array([0.6098907])],0.2699999999787123,[array([27.79979914])],27.79999999999998
[array([16.3419683])],14.39428571430699,[array([0.08786466])],0.061999999999534254,[array([0.58552855])],0.30371428580422466,[array([27.80022193])],27.79999999999998
[array([16.20174873])],15.17171428569791,[array([0.0854044])],0.06685714285662718,[array([0.46974335])],0.24028571427666678,[array([27.79918627])],27.79999999999998
[array([15.92928708])],16.634285714284374,[array([0.07624322])],0.06428571428737725,[array([0.47641735])],0.6594285714573088,[array([27.80298368])],27.79999999999998
[array([15.8619772])],17.86028571426202,[array([0.07046974])],0.07314285714258265,[array([0.17976972])],1.1942857143735242,[array([27.78905984])],27.79999999999998
[array([14.63859916])],18.421142857122618,[array([0.07049579])],0.07085714285702634,[array([0.39193157])],1.2008571428113743,[array([27.80645015])],27.79999999999998
[array([14.7169294])],18.558285714280117,[array([0.0671496])],0.06428571428425897,[array([0.7001547])],0.931714285590818,[array([27.77634944])],27.79999999999998
[array([17.11392747])],18.529142857153353,[array([0.06406484])],0.06742857142713275,[array([1.05826387])],0.9742857142617654,[array([27.81394401])],27.791428571428554
[array([18.07076822])],18.471142857165862,[array([0.06550941])],0.06742857143025104,[array([1.1199861])],1.0140000001128224,[array([27.79177883])],27.82571428571427
[array([18.40574988])],18.474571428561035,[array([0.06583434])],0.06428571428841667,[array([1.13407436])],1.005428571466888,[array([27.79300571])],27.882857142857123
[array([18.4652508])],18.49114285716786,[array([0.06382055])],0.07171428571372017,[array([1.05416776])],0.9714285713487432,[array([27.78214972])],27.882857142857123
[array([18.4939415])],18.4334285714098,[array([0.06481174])],0.06971428571227328,[array([1.03841165])],0.9957142856903368,[array([27.81865172])],27.82571428571427
[array([18.47598886])],18.664000000003046,[array([0.06388306])],0.05857142856984851,[array([1.0431132])],0.8308571428725756,[array([27.83870656])],27.782857142857125
[array([18.48059969])],18.326000000000917,[array([0.06068433])],0.06685714285870603,[array([1.01392275])],1.1608571429071675,[array([27.84294988])],27.82571428571427
[array([18.42665544])],18.223714285709747,[array([0.06783073])],0.06942857143003486,[array([1.01018687])],1.2497142857605852,[array([27.86714632])],27.86571428571427
[array([18.41337965])],18.587142857147505,[array([0.07287231])],0.0545714285715283,[array([0.9514062])],0.907999999967536,[array([27.86994452])],27.94285714285712
[array([18.5467934])],19.152571428547205,[array([0.0619557])],0.05514285714203387,[array([0.94917708])],0.43799999994890904,[array([27.86991242])],27.948571428571405
[array([18.41158207])],16.881142857161876,[array([0.06053709])],0.07714285714339758,[array([0.98946169])],2.447428571446132,[array([27.84136854])],27.94285714285712
[array([18.42001493])],16.1574285714255,[array([0.06266517])],0.07342857142835515,[array([0.7059025])],3.056000000025544,[array([27.87830934])],27.86571428571427
[array([18.42624668])],16.969142857144043,[array([0.05666535])],0.053428571426775213,[array([1.04055263])],2.3182857141164783,[array([27.98412437])],27.81714285714284
[array([19.35256715])],19.024571428564364,[array([0.057083])],0.04657142857239305,[array([1.30987273])],0.5248571428603348,[array([28.10174505])],27.81714285714284
[array([18.76389428])],18.651999999991872,[array([0.07167874])],0.05514285714556784,[array([1.81639452])],0.8674285716244146,[array([28.13456265])],27.882857142857123
[array([18.63655762])],18.51114285714657,[array([0.06189248])],0.06742857142962738,[array([2.00106592])],0.9739999999957418,[array([27.65282741])],27.874285714285698
[array([17.75264377])],18.12714285712821,[array([0.05680902])],0.05971428571127544,[array([1.96216073])],1.2919999998328935,[array([27.63447506])],27.85142857142855
[array([18.49714345])],18.278285714285435,[array([0.06003826])],0.060571428569840255,[array([1.31850964])],1.1545714286155992,[array([27.68831682])],27.86571428571427
[array([18.68334949])],18.776285714290225,[array([0.05397226])],0.07714285714090295,[array([0.99642932])],0.6945714286927658,[array([27.88335417])],27.908571428571406
[array([18.57088226])],18.53142857146448,[array([0.06271718])],0.08485714285883911,[array([1.03624461])],0.9191428571806416,[array([27.90059895])],27.908571428571406
[array([18.30983103])],18.307142857146168,[array([0.05667288])],0.07628571428774314,[array([1.06165747])],1.1342857142245124,[array([27.89732636])],27.874285714285698
[array([18.2296223])],18.320571428537356,[array([0.07259781])],0.061142857143256193,[array([1.12860567])],1.1214285713620478,[array([27.90489506])],27.82571428571427
[array([18.24727989])],18.404285714286367,[array([0.07454927])],0.054571428569241534,[array([0.83317274])],1.027142857188092,[array([27.91386657])],27.782857142857125
[array([18.42959884])],18.598857142899305,[array([0.07462953])],0.04228571428580563,[array([1.04088672])],0.8842857142378171,[array([27.91768978])],27.82571428571427
[array([18.36033823])],18.76657142860015,[array([0.07516598])],0.05600000000288532,[array([1.0416182])],0.7605714285214027,[array([28.05020742])],27.874285714285698
[array([18.38510791])],19.06542857138971,[array([0.07358596])],0.06571428571499241,[array([0.96311298])],0.500571428438914,[array([27.97449492])],27.908571428571406
[array([18.36439524])],18.313714285683808,[array([0.06150601])],0.07085714285577902,[array([0.99118634])],1.1271428571348738,[array([27.99104958])],27.908571428571406
[array([18.41107405])],18.325714285714938,[array([0.05955137])],0.05571428571357881,[array([1.02479389])],1.1168571429460168,[array([28.00698515])],27.882857142857127
[array([18.4134684])],18.198571428619978,[array([0.05494075])],0.04942857142699972,[array([1.03977026])],1.2282857144384505,[array([27.92478283])],27.791428571428554
[array([18.62719148])],18.853142857125817,[array([0.0604482])],0.05485714285875595,[array([0.81112488])],0.6625714287028774,[array([27.97071826])],27.742857142857122
[array([18.42080406])],18.64342857142244,[array([0.06623732])],0.05399999999935961,[array([0.83316023])],0.8379999999489097,[array([28.16541944])],27.774285714285693
[array([18.14021037])],18.71228571430712,[array([0.06184328])],0.052857142855853884,[array([0.96994818])],0.8034285714716778,[array([28.14218733])],27.774285714285693
[array([18.15692391])],18.41742857143481,[array([0.06200864])],0.06228571428260424,[array([0.98079758])],1.0442857142803919,[array([27.54979059])],27.75142857142855
[array([18.35755312])],18.72257142852259,[array([0.05892087])],0.06742857142962738,[array([0.91892767])],0.7979999999515706,[array([27.78006667])],27.774285714285693
[array([19.04267072])],18.879142857140053,[array([0.05493258])],0.05428571428825036,[array([0.76580159])],0.647714285658938,[array([27.8255102])],27.774285714285693
[array([18.87652137])],18.66571428574554,[array([0.0486337])],0.05342857143030921,[array([0.75158894])],0.851142857210444,[array([27.80812627])],27.75142857142855
[array([18.80470236])],18.719714285712676,[array([0.0522541])],0.04457142857032251,[array([0.95005487])],0.7794285713295845,[array([27.80478502])],27.75714285714284
[array([18.85823416])],18.556571428544274,[array([0.05460218])],0.058285714285323385,[array([0.91732737])],0.9474285713929144,[array([27.85747549])],27.8342857142857
[array([18.88472666])],18.509714285719994,[array([0.04859218])],0.05742857143070844,[array([0.83181754])],0.9742857142617655,[array([27.70289216])],27.874285714285698
[array([18.7411107])],18.39571428571693,[array([0.04708509])],0.06485714285809074,[array([0.84121181])],1.0528571428331939,[array([27.67961776])],27.908571428571406
[array([18.81509632])],18.70685714287017,[array([0.0502832])],0.04114285714229993,[array([0.7411566])],0.7791428570103426,[array([27.75246835])],27.899999999999977
[array([18.77760331])],18.83371428571574,[array([0.05163692])],0.059714285712314866,[array([0.79646601])],0.6680000001431569,[array([27.74118359])],27.899999999999977
[array([18.56123069])],18.379714285721988,[array([0.05113372])],0.076285714286288,[array([0.78792684])],1.1048571429215364,[array([27.90633126])],27.908571428571406
[array([18.39574227])],18.08171428568061,[array([0.05979586])],0.09342857142681679,[array([0.93795542])],1.3602857143085976,[array([27.90780834])],27.86571428571427
[array([18.39920849])],18.016571428573545,[array([0.0498713])],0.07742857142937792,[array([0.80473434])],1.405142857121037,[array([27.9058328])],27.868571428571407
[array([18.57529563])],18.5925714285778,[array([0.05765026])],0.06342857142798092,[array([0.98311078])],0.8734285715302179,[array([27.91095853])],27.805714285714267
[array([18.88508009])],18.849714285730634,[array([0.066448])],0.060857142858107324,[array([1.14442445])],0.6608571428672537,[array([27.90384359])],27.785714285714267
[array([18.78424886])],18.834857142839702,[array([0.0681699])],0.0657142857124978,[array([1.25249982])],0.6531428570326945,[array([27.99662203])],27.765714285714267
[array([18.65028792])],18.408857142842095,[array([0.07035755])],0.07857142857288368,[array([1.32236042])],1.0114285712662545,[array([28.00982637])],27.78285714285712
[array([18.59953712])],18.277142857141513,[array([0.06613267])],0.07628571428670372,[array([1.14098787])],1.1511428572104436,[array([27.98947226])],27.725714285714265
[array([18.75147032])],18.09200000000917,[array([0.06826323])],0.07457142857144511,[array([0.98513797])],1.3428571429502743,[array([27.65489032])],27.682857142857124
[array([19.05255786])],18.420857142896512,[array([0.06748398])],0.055428571427806314,[array([0.87805751])],1.0757142857249287,[array([27.65595341])],27.725714285714265
[array([18.87852433])],18.43199999998655,[array([0.0701515])],0.05199999999957582,[array([1.03302362])],1.0842857142511215,[array([27.67680899])],27.765714285714267
[array([18.87182478])],18.44085714281868,[array([0.06785099])],0.05999999999954257,[array([1.05742137])],1.0602857144283389,[array([27.66736278])],27.8342857142857
[array([18.61282808])],18.553999999993735,[array([0.07344645])],0.06800000000117237,[array([1.15125637])],0.9191428570475955,[array([27.70645977])],27.874285714285698
[array([18.58091838])],18.569714285755914,[array([0.07070814])],0.06114285714429559,[array([1.17049683])],0.9234285713705626,[array([27.75570569])],27.908571428571406
[array([18.49555768])],18.639714285701366,[array([0.06426265])],0.056571428570896254,[array([1.16793188])],0.8782857143187093,[array([27.80245672])],27.908571428571406
[array([18.4412822])],18.281428571414587,[array([0.06614385])],0.07428571428504896,[array([1.07204122])],1.160571428747581,[array([27.84053396])],27.86571428571427
[array([18.52203707])],18.702857142896377,[array([0.06368536])],0.06457142857314979,[array([1.09908714])],0.7674285713982362,[array([27.84273815])],27.85142857142855
[array([18.58250187])],18.32514285714963,[array([0.06148919])],0.0639999999989023,[array([0.8779695])],1.1334285713466143,[array([27.84718034])],27.86571428571427
[array([18.75614634])],18.533142857110512,[array([0.0606557])],0.05599999999831187,[array([0.75162018])],0.9748571428869445,[array([27.86102751])],27.899999999999977
[array([18.60625167])],18.37542857139237,[array([0.0648521])],0.07142857142898708,[array([0.85544219])],1.0942857143602194,[array([27.86006679])],27.925714285714268
[array([18.58294588])],18.490857142891855,[array([0.06221674])],0.061142857143256193,[array([0.86032902])],0.9845714285836681,[array([27.85367317])],27.974285714285696
[array([18.43112185])],18.30457142860228,[array([0.06142762])],0.063714285714585,[array([0.92526151])],1.1719999997876578,[array([27.88335256])],28.017142857142836
[array([18.49001541])],18.62971428573862,[array([0.05941207])],0.04971428571339589,[array([0.94876011])],0.8888571428001985,[array([27.88567771])],27.974285714285696
[array([18.48128281])],18.903142857099205,[array([0.0609657])],0.06200000000057368,[array([1.04347017])],0.6251428572727094,[array([27.93593061])],27.925714285714268
[array([18.46574558])],18.203999999960473,[array([0.06202214])],0.06971428571331274,[array([0.8778882])],1.2411428572210874,[array([27.95306452])],27.891428571428552
[array([18.41869669])],17.975142857156285,[array([0.05819908])],0.07171428571434382,[array([0.97664261])],1.4528571427799752,[array([27.93614755])],27.899999999999977
[array([18.39371356])],18.223714285762966,[array([0.04983942])],0.06599999999827028,[array([1.08661941])],1.2239999999159141,[array([27.97068304])],27.899999999999977
[array([18.66295726])],18.85457142860561,[array([0.06124726])],0.05971428571439369,[array([0.98134272])],0.6551428572407783,[array([27.9802448])],27.908571428571406
[array([18.57323351])],18.33714285712089,[array([0.06180788])],0.06114285714429559,[array([1.17330065])],1.1079999999542314,[array([27.84862045])],27.86571428571427
[array([18.29375011])],17.95171428570589,[array([0.06207314])],0.06314285714366362,[array([0.9704376])],1.4280000000792947,[array([27.85089495])],27.85142857142855
[array([18.09527716])],17.969428571406738,[array([0.0626967])],0.07342857142773149,[array([1.14298907])],1.4117142855854963,[array([27.85692595])],27.86571428571427
[array([18.13589905])],18.50999999999267,[array([0.06028498])],0.06057142857233483,[array([1.12346849])],0.9597142858031598,[array([27.88627411])],27.908571428571406
[array([18.13504432])],18.797428571406208,[array([0.05994142])],0.06971428571497579,[array([1.29972699])],0.7374285713636444,[array([27.90355813])],27.908571428571406
[array([18.15012617])],18.670000000021936,[array([0.06119408])],0.08285714285843165,[array([1.3588795])],0.8380000000553467,[array([27.8901369])],27.874285714285698
[array([17.87079913])],18.745142857161603,[array([0.0670364])],0.07657142856998161,[array([1.49228844])],0.748571428430399,[array([27.90818368])],27.81714285714284
[array([18.37967486])],18.403714285734363,[array([0.07177987])],0.07399999999865281,[array([1.28926741])],1.0234285715834361,[array([27.91359626])],27.82571428571427
[array([18.52257717])],17.89914285715535,[array([0.06829174])],0.08599999999943445,[array([0.80385585])],1.5045714284958576,[array([27.91511296])],27.848571428571407
[array([18.62781583])],17.943142857106523,[array([0.07380082])],0.08857142857180265,[array([0.75191577])],1.4717142857611172,[array([27.91373927])],27.82571428571427
[array([18.82084532])],18.628857142840765,[array([0.07565444])],0.05828571428615488,[array([1.19397228])],0.8991428571087966,[array([27.91742535])],27.82571428571427
[array([18.7912631])],18.861142857153222,[array([0.08137749])],0.05514285714307321,[array([1.27545636])],0.6771428571614828,[array([27.91098112])],27.848571428571407
[array([18.23788727])],18.53428571431098,[array([0.08148199])],0.06742857143025104,[array([1.21768893])],0.9774285713875926,[array([27.90619033])],27.834285714285695
[array([17.90178033])],18.26857142853882,[array([0.07643684])],0.07742857142917005,[array([1.1893173])],1.1537142856977873,[array([27.92481293])],27.782857142857125
[array([18.04748008])],18.059999999969385,[array([0.06682757])],0.07085714285702634,[array([0.32147741])],1.3394285714785958,[array([27.78314515])],27.82571428571427
[array([18.28871086])],18.488000000022073,[array([0.05908821])],0.06257142856900036,[array([0.67409302])],0.9965714286081484,[array([27.79541492])],27.86571428571427
[array([18.38299364])],18.61028571430193,[array([0.06409834])],0.05657142857027261,[array([0.67934441])],0.938571428600698,[array([27.7996795])],27.95142857142855
[array([18.3319878])],18.61028571430193,[array([0.0653262])],0.05085714285898043,[array([1.03719594])],0.9188571427948766,[array([27.80665649])],27.914285714285697
[array([18.18051034])],18.498571428553454,[array([0.06546338])],0.05600000000288532,[array([1.23388707])],1.0019999999153821,[array([27.82800789])],27.894285714285694
[array([18.58728686])],18.602571428543875,[array([0.0641905])],0.06142857142778138,[array([1.14385837])],0.903142857112522,[array([27.83133283])],27.831428571428553
[array([18.60603292])],19.03285714284449,[array([0.06103693])],0.04914285713956418,[array([1.09061976])],0.5271428571215688,[array([27.86816155])],27.834285714285695
[array([18.61006863])],17.93828571432801,[array([0.0538229])],0.041142857142715705,[array([0.95560679])],1.5225714287587562,[array([27.88889385])],27.791428571428554
[array([18.57970493])],16.74514285714497,[array([0.05380721])],0.048857142858573,[array([0.94679199])],2.5965714285283203,[array([27.8557744])],27.79999999999998
[array([18.66876746])],16.37685714284223,[array([0.05371461])],0.07114285714404614,[array([1.16829741])],2.8879999999356047,[array([27.91764775])],27.791428571428554
[array([19.25774225])],18.173999999992404,[array([0.05721218])],0.061142857143256193,[array([1.76284])],1.2791428571833023,[array([27.89785685])],27.834285714285695
[array([19.15061486])],19.03028571432056,[array([0.05877882])],0.06314285714220846,[array([1.79225159])],0.5268571430152007,[array([27.73395576])],27.848571428571407
[array([18.38419174])],18.87085714286325,[array([0.06535739])],0.0628571428543571,[array([1.9887987])],0.6668571428395801,[array([27.72284758])],27.82571428571427
[array([17.88337761])],18.40285714287642,[array([0.06950097])],0.08028571428440034,[array([2.25931916])],1.0619999999047383,[array([27.71426586])],27.81714285714284
[array([17.72659423])],18.079428571432683,[array([0.06638863])],0.07057142857125384,[array([1.31857372])],1.3540000000170291,[array([27.73170822])],27.882857142857123
[array([18.07851431])],18.42428571428171,[array([0.06507605])],0.06771428571664717,[array([1.15378222])],1.0442857142936963,[array([27.72967895])],27.882857142857123
[array([18.5159174])],18.267428571421508,[array([0.06668371])],0.07085714285744212,[array([0.97465931])],1.170857142790087,[array([27.71200982])],27.82571428571427
[array([18.47784313])],18.45742857142217,[array([0.07123167])],0.06971428571539157,[array([1.02636546])],0.9725714284261416,[array([27.7696094])],27.791428571428554
[array([18.15871021])],18.551714285712542,[array([0.07140316])],0.06199999999787113,[array([1.22771816])],0.8782857142787952,[array([27.78801637])],27.79999999999998
[array([18.33876271])],18.978857142854068,[array([0.06843092])],0.04885714285878086,[array([1.13978064])],0.534285714437386,[array([27.81213036])],27.79999999999998
[array([18.23836793])],18.257999999967527,[array([0.0704011])],0.06714285714177602,[array([1.10544725])],1.2042857144294035,[array([27.79982859])],27.79999999999998
[array([17.881864])],18.331999999969916,[array([0.06061053])],0.06857142857230158,[array([1.13832109])],1.173142857184367,[array([27.79994325])],27.79999999999998
[array([17.92667318])],18.447142857153487,[array([0.06585727])],0.06371428571250613,[array([1.21693098])],1.042285714192049,[array([27.80020809])],27.79999999999998
[array([18.24659203])],18.80657142860082,[array([0.06233053])],0.046571428571353636,[array([0.67580519])],0.6934285712694477,[array([27.79937572])],27.79999999999998
