cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.18733197]), array([1.10527168])]","[1.3028571429263258, 1.1888571428001982]","[array([0.56971274]), array([0.69202757])]","[0.5482857142853645, 0.5274285714275067]","[array([13.8112433]), array([13.7419323])]","[13.831428571684011, 13.929142857050248]","[array([32.68157852]), array([32.68426224])]","[32.57428571428569, 32.60857142857141]"
"[array([1.09379919]), array([1.12441169])]","[1.1888571428001982, 1.1697142856594698]","[array([0.70211201]), array([0.78144201])]","[0.5274285714275067, 0.6448571428569262]","[array([13.73111441]), array([13.77229624])]","[13.929142857050248, 14.112571428716173]","[array([32.68674849]), array([32.67431083])]","[32.60857142857141, 32.59999999999998]"
"[array([1.15856417]), array([1.26038165])]","[1.1697142856594698, 1.3028571428265412]","[array([0.79079494]), array([0.78225411])]","[0.6448571428569262, 0.7411428571462493]","[array([13.61093595]), array([13.88776638])]","[14.112571428716173, 13.920571428590579]","[array([32.66388009]), array([32.62101132])]","[32.59999999999998, 32.60857142857141]"
"[array([1.3301207]), array([1.32830781])]","[1.3028571428265412, 1.4540000000768996]","[array([0.7749242]), array([0.75720964])]","[0.7411428571462493, 0.7251428571459002]","[array([13.88588294]), array([13.81073001])]","[13.920571428590579, 13.71771428569086]","[array([32.58542158]), array([32.55775221])]","[32.60857142857141, 32.57428571428569]"
"[array([1.32723871]), array([1.33438323])]","[1.4540000000768996, 1.3702857143378675]","[array([0.75356364]), array([0.65070006])]","[0.7251428571459002, 0.5651428571399131]","[array([13.76009035]), array([13.91615135])]","[13.71771428569086, 13.949714285507788]","[array([32.55103852]), array([32.54792147])]","[32.57428571428569, 32.52571428571426]"
"[array([1.33885456]), array([1.34875616])]","[1.3702857143378675, 1.2939999999611496]","[array([0.56370214]), array([0.6477837])]","[0.5651428571399131, 0.5185714285687673]","[array([13.91233339]), array([14.12424242])]","[13.949714285507788, 13.932571428348965]","[array([32.54467908]), array([32.51349164])]","[32.52571428571426, 32.49142857142854]"
"[array([1.40589114]), array([1.38180534])]","[1.2939999999611496, 1.1811428570454665]","[array([0.61034036]), array([0.69072587])]","[0.5185714285687673, 0.543142857142707]","[array([14.12480968]), array([14.01633026])]","[13.932571428348965, 13.770857142949733]","[array([32.53196763]), array([32.57170137])]","[32.49142857142854, 32.49999999999997]"
"[array([1.37582362]), array([1.42862004])]","[1.1811428570454665, 1.2220000000271405]","[array([0.67562991]), array([0.7256937])]","[0.543142857142707, 0.6939999999994009]","[array([14.26182292]), array([14.11974919])]","[13.770857142949733, 13.551142857276957]","[array([32.59344301]), array([32.55229482])]","[32.49999999999997, 32.49999999999997]"
"[array([1.44490824]), array([1.44979759])]","[1.2220000000271405, 1.2474285714461326]","[array([0.74645608]), array([0.72850076])]","[0.6939999999994009, 0.7877142857119903]","[array([14.11718331]), array([14.01686973])]","[13.551142857276957, 13.812857142862455]","[array([32.5604673]), array([32.55802703])]","[32.49999999999997, 32.49142857142854]"
"[array([1.45303296]), array([1.411794])]","[1.2474285714461326, 1.4177142857374347]","[array([0.76450179]), array([0.67543492])]","[0.7877142857119903, 0.7534285714276063]","[array([13.91340021]), array([13.93166678])]","[13.812857142862455, 13.810571428627831]","[array([32.55736369]), array([32.46118437])]","[32.49142857142854, 32.52571428571426]"
"[array([1.37053332]), array([1.30389292])]","[1.4177142857374347, 1.3485714286033588]","[array([0.5905466]), array([0.56826585])]","[0.7534285714276063, 0.5937142857175781]","[array([13.89228427]), array([13.89898614])]","[13.810571428627831, 14.273428571330639]","[array([32.4472925]), array([32.52659495])]","[32.52571428571426, 32.57428571428569]"
"[array([1.23367072]), array([1.14753241])]","[1.3485714286033588, 1.3871428572107098]","[array([0.49996999]), array([0.56549775])]","[0.5937142857175781, 0.554285714284716]","[array([13.90270238]), array([13.62291534])]","[14.273428571330639, 14.026857142709186]","[array([32.52909597]), array([32.51446554])]","[32.57428571428569, 32.61714285714284]"
"[array([1.14180529]), array([1.13545618])]","[1.3871428572107098, 1.3645714285650414]","[array([0.60450695]), array([0.75915029])]","[0.554285714284716, 0.5262857142856641]","[array([13.51833175]), array([13.78601655])]","[14.026857142709186, 13.76342857147433]","[array([32.4988669]), array([32.47422866])]","[32.61714285714284, 32.565714285714265]"
"[array([1.13055864]), array([1.13007275])]","[1.3645714285650414, 1.2508571427781128]","[array([0.74091224]), array([0.76116937])]","[0.5262857142856641, 0.4659999999991016]","[array([13.87919328]), array([13.88791317])]","[13.76342857147433, 13.830000000154325]","[array([32.46507501]), array([32.46546524])]","[32.565714285714265, 32.559999999999974]"
"[array([1.1296032]), array([1.12605186])]","[1.2508571427781128, 1.1399999999175106]","[array([0.79026967]), array([0.79303673])]","[0.4659999999991016, 0.46800000000262726]","[array([13.89096972]), array([14.15163987])]","[13.830000000154325, 14.025142857192874]","[array([32.46575886]), array([32.50103903])]","[32.559999999999974, 32.53999999999998]"
"[array([1.12249452]), array([1.19586532])]","[1.1399999999175106, 1.2351428571489764]","[array([0.79572415]), array([0.8041725])]","[0.46800000000262726, 0.6600000000030762]","[array([14.06728073]), array([14.06421826])]","[14.025142857192874, 13.79914285705557]","[array([32.50158737]), array([32.56886649])]","[32.53999999999998, 32.53428571428569]"
"[array([1.22187098]), array([1.31138899])]","[1.2351428571489764, 1.4020000000816895]","[array([0.81245523]), array([0.80369958])]","[0.6600000000030762, 0.8182857142856972]","[array([14.06249263]), array([13.83746562])]","[13.79914285705557, 13.821142857521762]","[array([32.57964354]), array([32.58782165])]","[32.53428571428569, 32.49142857142854]"
"[array([1.29115312]), array([1.30735271])]","[1.4020000000816895, 1.510857142927124]","[array([0.79536303]), array([0.77049115])]","[0.8182857142856972, 0.8788571428507561]","[array([13.80044606]), array([13.87611047])]","[13.821142857521762, 13.657428571209302]","[array([32.59506119]), array([32.60155592])]","[32.49142857142854, 32.49999999999997]"
"[array([1.31810087]), array([1.30108421])]","[1.510857142927124, 1.534000000011707]","[array([0.71605181]), array([0.6352018])]","[0.8788571428507561, 0.7019999999981201]","[array([13.84791711]), array([13.92327526])]","[13.657428571209302, 13.732571428242528]","[array([32.60474424]), array([32.61789483])]","[32.49999999999997, 32.49999999999997]"
"[array([1.35105406]), array([1.24412605])]","[1.534000000011707, 1.4745714285277884]","[array([0.53840208]), array([0.64930719])]","[0.7019999999981201, 0.604285714291784]","[array([13.88517243]), array([13.70994389])]","[13.732571428242528, 13.846285714342116]","[array([32.63070606]), array([32.57495271])]","[32.49999999999997, 32.49999999999997]"
"[array([1.23878236]), array([1.23770784])]","[1.4745714285277884, 1.3314285713314469]","[array([0.71614064]), array([0.83083387])]","[0.604285714291784, 0.5637142857145847]","[array([13.85128474]), array([13.82418205])]","[13.846285714342116, 14.31057142894714]","[array([32.5644802]), array([32.45703612])]","[32.49999999999997, 32.49999999999997]"
"[array([1.23677637]), array([1.2622838])]","[1.3314285713314469, 1.2385714285009133]","[array([0.81346906]), array([0.89559595])]","[0.5637142857145847, 0.5708571428545315]","[array([13.81199308]), array([13.73208455])]","[14.31057142894714, 14.240857142875228]","[array([32.52107277]), array([32.48757582])]","[32.49999999999997, 32.49999999999997]"
"[array([1.26357507]), array([1.3227597])]","[1.2385714285009133, 1.313428571487643]","[array([0.91013311]), array([0.92062517])]","[0.5708571428545315, 0.5397142857126056]","[array([13.64884571]), array([13.71669715])]","[14.240857142875228, 13.801428571210366]","[array([32.50720572]), array([32.47357904])]","[32.49999999999997, 32.49999999999997]"
"[array([1.35437128]), array([1.40033243])]","[1.313428571487643, 1.2751428572261432]","[array([0.93035713]), array([0.92270774])]","[0.5397142857126056, 0.5017142857187923]","[array([13.79178175]), array([14.19166508])]","[13.801428571210366, 13.714285714179267]","[array([32.5153235]), array([32.4909655])]","[32.49999999999997, 32.49999999999997]"
"[array([1.39611215]), array([1.42787755])]","[1.2751428572261432, 1.1100000000824877]","[array([0.91528187]), array([0.88915344])]","[0.5017142857187923, 0.5062857142836683]","[array([14.02421122]), array([14.32927679])]","[13.714285714179267, 14.008285714127114]","[array([32.50523978]), array([32.48078746])]","[32.49999999999997, 32.49999999999997]"
"[array([1.42516772]), array([1.33313063])]","[1.1100000000824877, 1.0868571427983356]","[array([0.88930363]), array([0.88360752])]","[0.5062857142836683, 0.5131428571401293]","[array([14.16511255]), array([14.08471061])]","[14.008285714127114, 13.912571428636348]","[array([32.5111428]), array([32.49343038])]","[32.49999999999997, 32.49999999999997]"
"[array([1.28068524]), array([1.27080751])]","[1.0868571427983356, 1.1874285713969057]","[array([0.87810969]), array([0.87002475])]","[0.5131428571401293, 0.5748571428549305]","[array([14.08979793]), array([13.97720976])]","[13.912571428636348, 13.698285714643333]","[array([32.51970887]), array([32.48837996])]","[32.49999999999997, 32.49999999999997]"
"[array([1.26800678]), array([1.27196101])]","[1.1874285713969057, 1.2408571428818886]","[array([0.86217187]), array([0.84223217])]","[0.5748571428549305, 0.6522857142911687]","[array([13.91389979]), array([13.83310817])]","[13.698285714643333, 13.755142857373816]","[array([32.50673934]), array([32.4752891])]","[32.49999999999997, 32.49999999999997]"
"[array([1.27390399]), array([1.23805328])]","[1.2408571428818886, 1.2465714285682346]","[array([0.82342201]), array([0.80224311])]","[0.6522857142911687, 0.7691428571453014]","[array([13.520898]), array([13.7999054])]","[13.755142857373816, 13.889714285731307]","[array([32.51433171]), array([32.49155025])]","[32.49999999999997, 32.49999999999997]"
"[array([1.25481972]), array([1.26568454])]","[1.2465714285682346, 1.2914285714139355]","[array([0.78323594]), array([0.78761657])]","[0.7691428571453014, 0.7679999999988852]","[array([13.94791858]), array([13.92972459])]","[13.889714285731307, 13.76885714256869]","[array([32.52534926]), array([32.48505446])]","[32.49999999999997, 32.49999999999997]"
"[array([1.25620422]), array([1.23385908])]","[1.2914285714139355, 1.203428571418459]","[array([0.79129029]), array([0.66294629])]","[0.7679999999988852, 0.7034285714288536]","[array([13.83860952]), array([13.74363051])]","[13.76885714256869, 14.051428571024102]","[array([32.50866804]), array([32.49488946])]","[32.49999999999997, 32.49999999999997]"
"[array([1.24222348]), array([1.16300331])]","[1.203428571418459, 1.1482857142907692]","[array([0.56036238]), array([0.73945435])]","[0.7034285714288536, 0.7434285714307661]","[array([13.68670446]), array([13.74328854])]","[14.051428571024102, 14.241714285766431]","[array([32.51533163]), array([32.49096071])]","[32.49999999999997, 32.49999999999997]"
"[array([1.06992107]), array([1.06836654])]","[1.1482857142907692, 1.2411428571346073]","[array([0.73984623]), array([0.76854447])]","[0.7434285714307661, 0.9002857142863956]","[array([13.67735205]), array([13.96222002])]","[14.241714285766431, 13.813714286072967]","[array([32.50524256]), array([32.48077726])]","[32.49999999999997, 32.49999999999997]"
"[array([1.06696428]), array([1.13475675])]","[1.2411428571346073, 1.0394285714919]","[array([0.75027435]), array([0.80190286])]","[0.9002857142863956, 0.8942857142816392]","[array([13.88691071]), array([13.78105527])]","[13.813714286072967, 14.05714285740894]","[array([32.51114871]), array([32.49342689])]","[32.49999999999997, 32.49999999999997]"
"[array([1.15750948]), array([1.08360978])]","[1.0394285714919, 2.8694285714466643]","[array([0.81226135]), array([0.69643266])]","[0.8942857142816392, 0.876571428568318]","[array([13.83955301]), array([14.0040763])]","[14.05714285740894, 12.636571428339387]","[array([32.51971932]), array([32.48837379])]","[32.49999999999997, 32.542857142857116]"
"[array([1.09029428]), array([1.10430873])]","[2.8694285714466643, 3.370857142810043]","[array([0.72976597]), array([0.76783329])]","[0.876571428568318, 0.6534285714305168]","[array([13.95914931]), array([13.98475351])]","[12.636571428339387, 12.838857142893321]","[array([32.50674291]), array([32.47527599])]","[32.542857142857116, 32.37142857142855]"
"[array([1.10836245]), array([0.44991571])]","[3.370857142810043, 1.830571428566637]","[array([0.67759535]), array([0.65868696])]","[0.6534285714305168, 0.31114285714533485]","[array([13.98738194]), array([13.50383127])]","[12.838857142893321, 14.103142857205647]","[array([32.51433931]), array([32.49034476])]","[32.37142857142855, 32.042857142857116]"
"[array([0.01907968]), array([-0.07118654])]","[1.830571428566637, 0.016285714300877663]","[array([0.63823341]), array([0.72603806])]","[0.31114285714533485, 0.08714285714002974]","[array([14.4906419]), array([14.26514203])]","[14.103142857205647, 15.785142857102404]","[array([32.48173548]), array([32.44026467])]","[32.042857142857116, 32.214285714285694]"
"[array([-0.37408328]), array([0.30711279])]","[0.016285714300877663, 6.707142857089633]","[array([0.8219768]), array([0.9078481])]","[0.08714285714002974, 0.12371428571267244]","[array([14.02403338]), array([13.2642662])]","[15.785142857102404, 9.637428571310421]","[array([32.40875872]), array([32.52728119])]","[32.214285714285694, 32.74285714285712]"
"[array([0.67704419]), array([1.261633])]","[6.707142857089633, 14.56257142852991]","[array([0.97800067]), array([1.01979721])]","[0.12371428571267244, 0.113714285714585]","[array([12.94155304]), array([12.54765599])]","[9.637428571310421, 2.8134285712880702]","[array([32.37636694]), array([32.32011957])]","[32.74285714285712, 33.08571428571426]"
"[array([1.89672118]), array([-1.48229597])]","[14.56257142852991, 17.752857142839837]","[array([1.05250275]), array([1.04580104])]","[0.113714285714585, 0.0622857142846831]","[array([13.84710972]), array([15.47901576])]","[2.8134285712880702, 0.0]","[array([32.22553558]), array([32.01458714])]","[33.08571428571426, 32.99999999999998]"
"[array([-3.60421138]), array([-3.76440894])]","[17.752857142839837, 16.435714285774147]","[array([1.03938776]), array([0.99156835])]","[0.0622857142846831, 0.07571428571453512]","[array([13.24030995]), array([11.98010731])]","[0.0, 0.1674285713583229]","[array([31.92353004]), array([32.30776866])]","[32.99999999999998, 32.99999999999998]"
"[array([-3.8595184]), array([-4.29304827])]","[16.435714285774147, 16.94685714287416]","[array([0.94624225]), array([0.93455651])]","[0.07571428571453512, 0.07085714286118405]","[array([11.91172912]), array([9.07721643])]","[0.1674285713583229, 0.19057142870234567]","[array([32.06884667]), array([32.3373475])]","[32.99999999999998, 32.99142857142855]"
"[array([-4.66029554]), array([-3.30597596])]","[16.94685714287416, 17.98000000003458]","[array([0.92306702]), array([0.91106487])]","[0.07085714286118405, 0.05914285714347236]","[array([9.90228116]), array([3.17556359])]","[0.19057142870234567, 0.1182857143559618]","[array([32.4603773]), array([33.36285572])]","[32.99142857142855, 33.01714285714283]"
"[array([-2.05418145]), array([-3.30379249])]","[17.98000000003458, 16.197714285732104]","[array([0.89925828]), array([0.85638788])]","[0.05914285714347236, 0.06857142856710444]","[array([2.87476357]), array([0.80641362])]","[0.1182857143559618, 1.7859999999670038]","[array([32.99497391]), array([32.99764677])]","[33.01714285714283, 33.11714285714284]"
"[array([-4.6319879]), array([-4.17577754])]","[16.197714285732104, 15.152285714247917]","[array([0.81573826]), array([0.7771732])]","[0.06857142856710444, 0.07714285714360543]","[array([0.38588503]), array([0.34189444])]","[1.7859999999670038, 2.73485714255699]","[array([33.00219531]), array([32.99097305])]","[33.11714285714284, 33.11428571428569]"
"[array([-3.73030338]), array([-2.36708043])]","[15.152285714247917, 15.717714285670901]","[array([0.74060826]), array([0.70576976])]","[0.07714285714360543, 0.07771428571348737]","[array([0.38442939]), array([0.08219395])]","[2.73485714255699, 2.25142857137003]","[array([32.95402725]), array([32.91538193])]","[33.11428571428569, 33.10285714285712]"
"[array([-1.09807925]), array([3.19323637])]","[15.717714285670901, 17.643999999954488]","[array([0.67273656]), array([0.64158949])]","[0.07771428571348737, 0.06914285714447028]","[array([0.39804967]), array([1.06131103])]","[2.25142857137003, 0.5760000001639116]","[array([32.88545491]), array([32.90959648])]","[33.10285714285712, 33.15714285714284]"
"[array([6.39100605]), array([5.76294084])]","[17.643999999954488, 17.635428571481512]","[array([0.61206062]), array([0.58429354])]","[0.06914285714447028, 0.06828571428486604]","[array([1.20193248]), array([1.56107789])]","[0.5760000001639116, 0.5285714284649912]","[array([32.92788203]), array([33.21822513])]","[33.15714285714284, 33.299999999999976]"
"[array([5.09661746]), array([5.04926299])]","[17.635428571481512, 17.563142857135126]","[array([0.55796549]), array([0.53300574])]","[0.06828571428486604, 0.05657142857463819]","[array([1.7650128]), array([2.57212557])]","[0.5285714284649912, 0.6188571427017446]","[array([33.10150074]), array([33.07796531])]","[33.299999999999976, 33.29142857142855]"
"[array([5.00298124]), array([4.63379581])]","[17.563142857135126, 17.455142857127676]","[array([0.50933972]), array([0.48675653])]","[0.05657142857463819, 0.0611428571411773]","[array([2.31809813]), array([2.1317427])]","[0.6188571427017446, 0.6540000002565124]","[array([33.0130411]), array([32.96318598])]","[33.29142857142855, 33.19142857142855]"
"[array([4.25958524]), array([3.40318284])]","[17.455142857127676, 17.30600000001223]","[array([0.46534484]), array([0.44472993])]","[0.0611428571411773, 0.08400000000214525]","[array([2.58846752]), array([1.44106787])]","[0.6540000002565124, 0.8034285717244654]","[array([32.92214904]), array([32.967473])]","[33.19142857142855, 33.15142857142855]"
"[array([2.49188112]), array([1.52574409])]","[17.30600000001223, 17.26657142862011]","[array([0.42518777]), array([0.4064872])]","[0.08400000000214525, 0.09314285714104428]","[array([1.29486011]), array([1.23033873])]","[0.8034285717244654, 0.8539999999904202]","[array([33.00244613]), array([33.04703542])]","[33.15142857142855, 33.13142857142855]"
"[array([0.49769811]), array([-0.58973182])]","[17.26657142862011, 17.597999999998123]","[array([0.38875897]), array([0.3749226])]","[0.09314285714104428, 0.07600000000176278]","[array([1.12605052]), array([0.64712256])]","[0.8539999999904202, 0.6962857140760331]","[array([33.04996508]), array([33.20529812])]","[33.13142857142855, 33.15999999999998]"
"[array([-1.74681886]), array([-2.97131414])]","[17.597999999998123, 17.533999999978434]","[array([0.36173706]), array([0.34993713])]","[0.07600000000176278, 0.07771428571099276]","[array([0.63125402]), array([0.67908247])]","[0.6962857140760331, 0.7217142855482437]","[array([33.27011998]), array([33.28586546])]","[33.15999999999998, 33.16571428571427]"
"[array([-4.27428509]), array([-5.66496386])]","[17.533999999978434, 17.36942857141339]","[array([0.33870732]), array([0.32581862])]","[0.07771428571099276, 0.08542857142996833]","[array([0.69310983]), array([0.70724976])]","[0.7217142855482437, 0.8017142855961403]","[array([33.30162506]), array([33.23439133])]","[33.16571428571427, 33.20857142857141]"
"[array([-7.14470816]), array([-6.59856763])]","[17.36942857141339, 17.45714285708963]","[array([0.31361107]), array([0.31045079])]","[0.08542857142996833, 0.07514285714215854]","[array([0.71018909]), array([0.7124958])]","[0.8017142855961403, 0.6548571428017952]","[array([33.20378251]), array([33.16166408])]","[33.20857142857141, 33.19999999999998]"
"[array([-6.06460119]), array([-5.54107414])]","[17.45714285708963, 17.768857142814824]","[array([0.30734405]), array([0.29567052])]","[0.07514285714215854, 0.0660000000007649]","[array([0.71323717]), array([0.70527708])]","[0.6548571428017952, 0.449714285667453]","[array([33.14186057]), array([33.12671681])]","[33.19999999999998, 33.19999999999998]"
"[array([-5.0292036]), array([-4.5294687])]","[17.768857142814824, 17.37942857149588]","[array([0.2846065]), array([0.29544281])]","[0.0660000000007649, 0.08999999999650742]","[array([0.70700207]), array([0.5036186])]","[0.449714285667453, 0.7882857143612839]","[array([33.11489865]), array([33.13040409])]","[33.19999999999998, 33.19999999999998]"
"[array([-4.04085481]), array([-3.56304956])]","[17.37942857149588, 17.18857142866056]","[array([0.28439052]), array([0.28163906])]","[0.08999999999650742, 0.09542857143055039]","[array([0.60847875]), array([0.77470096])]","[0.7882857143612839, 0.9474285716723114]","[array([33.1333967]), array([33.24353133])]","[33.19999999999998, 33.20857142857141]"
"[array([-3.09591584]), array([-2.63906804])]","[17.18857142866056, 17.338285714274793]","[array([0.27893557]), array([0.34568386])]","[0.09542857143055039, 0.08714285714585057]","[array([0.79742225]), array([0.64826418])]","[0.9474285716723114, 0.7928571429901883]","[array([33.17820878]), array([33.21263837])]","[33.20857142857141, 33.16571428571427]"
"[array([-2.192426]), array([-1.75998698])]","[17.338285714274793, 17.586285714252973]","[array([0.33229348]), array([0.32203828])]","[0.08714285714585057, 0.08399999999965067]","[array([0.72523615]), array([0.67703804])]","[0.7928571429901883, 0.5894285714785962]","[array([33.18241428]), array([33.14169264])]","[33.16571428571427, 33.15999999999998]"
"[array([-1.33726289]), array([-0.92323907])]","[17.586285714252973, 17.409428571457298]","[array([0.31228411]), array([0.30090281])]","[0.08399999999965067, 0.08142857142333262]","[array([0.66460283]), array([0.75912674])]","[0.5894285714785962, 0.7285714284649911]","[array([33.14873453]), array([33.1667883])]","[33.15999999999998, 33.13999999999998]"
"[array([-0.5184353]), array([-0.12275229])]","[17.409428571457298, 17.299428571474593]","[array([0.31193355]), array([0.30867533])]","[0.08142857142333262, 0.0780000000019623]","[array([0.7315176]), array([0.83499273])]","[0.7285714284649911, 0.8082857142335598]","[array([33.16341914]), array([33.18730476])]","[33.13999999999998, 33.134285714285696]"
"[array([0.26408103]), array([0.64526521])]","[17.299428571474593, 17.513999999993068]","[array([0.30546921]), array([0.29405557])]","[0.0780000000019623, 0.070285714289639]","[array([0.8345583]), array([0.97554861])]","[0.8082857142335598, 0.6760000000840847]","[array([33.20128141]), array([33.20851288])]","[33.134285714285696, 33.09142857142855]"
"[array([1.01795075]), array([1.38176328])]","[17.513999999993068, 17.614857142831053]","[array([0.30502847]), array([0.29348318])]","[0.070285714289639, 0.07542857143312814]","[array([0.87073387]), array([0.60023899])]","[0.6760000000840847, 0.590857142795409]","[array([33.21572574]), array([33.21927058])]","[33.09142857142855, 33.09999999999998]"
"[array([1.73745636]), array([2.08525606])]","[17.614857142831053, 17.56457142853177]","[array([0.3045889]), array([0.301242])]","[0.07542857143312814, 0.07228571428027593]","[array([0.62783319]), array([0.65302675])]","[0.590857142795409, 0.6291428568906013]","[array([33.22274827]), array([33.23691495])]","[33.09999999999998, 33.09999999999998]"
"[array([2.42530432]), array([2.75836875])]","[17.56457142853177, 17.374285714288362]","[array([0.29794837]), array([0.28645601])]","[0.07228571428027593, 0.0834285714227007]","[array([0.70100765]), array([0.73096668])]","[0.6291428568906013, 0.7682857141963069]","[array([33.25120831]), array([33.22577395])]","[33.09999999999998, 33.09142857142855]"
"[array([3.0839878]), array([3.40587098])]","[17.374285714288362, 17.492000000025797]","[array([0.29757022]), array([0.28596241])]","[0.0834285714227007, 0.07314285714445362]","[array([0.71226959]), array([0.84603327])]","[0.7682857141963069, 0.6762857145496772]","[array([33.20588519]), array([33.03277829])]","[33.09142857142855, 33.12571428571427]"
"[array([3.72059145]), array([4.02631851])]","[17.492000000025797, 17.562000000044428]","[array([0.29710597]), array([0.28586059])]","[0.07314285714445362, 0.07028571428880753]","[array([0.64676705]), array([0.64100336])]","[0.6762857145496772, 0.6091428571247625]","[array([33.13489212]), array([33.13559118])]","[33.12571428571427, 33.18285714285713]"
"[array([4.32522038]), array([4.61704136])]","[17.562000000044428, 17.652571428533896]","[array([0.29690592]), array([0.28565406])]","[0.07028571428880753, 0.07314285714112748]","[array([0.61324804]), array([0.64834111])]","[0.6091428571247625, 0.5508571429710298]","[array([33.13627985]), array([33.12827689])]","[33.18285714285713, 33.18285714285713]"
"[array([4.90235665]), array([5.1813087])]","[17.652571428533896, 17.564857142804446]","[array([0.29675564]), array([0.29358562])]","[0.07314285714112748, 0.08171428571014458]","[array([0.56255336]), array([0.63827036])]","[0.5508571429710298, 0.6242857144879439]","[array([33.11422132]), array([33.09763963])]","[33.18285714285713, 33.11714285714284]"
"[array([5.45404096]), array([5.72296168])]","[17.564857142804446, 17.47342857140381]","[array([0.29046714]), array([0.27918597])]","[0.08171428571014458, 0.08000000000299345]","[array([0.69776057]), array([0.66834169])]","[0.6242857144879439, 0.6631428573014475]","[array([33.09125498]), array([33.12974157])]","[33.11714285714284, 33.11714285714284]"
