cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([14.23759715])],15.97257142853922,[array([2.3831713])],0.06028571428697815,[array([2.29694018])],0.0957142857302511,[array([29.10691039])],29.534285714285694
[array([14.55551478])],15.446857142887465,[array([2.38616037])],0.0708571428578579,[array([1.76273311])],0.08257142850863065,[array([29.38849622])],29.465714285714267
[array([15.37924193])],16.094857142858995,[array([2.39853886])],0.07800000000237811,[array([0.90998311])],0.21857142839580762,[array([29.47308075])],29.425714285714264
[array([15.69290001])],16.777714285653605,[array([2.41098908])],0.0685714285720937,[array([0.48454132])],0.2454285717436244,[array([29.51538354])],29.38285714285712
[array([15.21599834])],16.656857142890125,[array([2.42347283])],0.07771428570891387,[array([0.29870103])],0.2660000000415102,[array([29.54810958])],29.425714285714264
[array([15.25842121])],16.355142857167593,[array([2.43598448])],0.09542857142680848,[array([0.27697196])],0.16457142848521453,[array([29.54661371])],29.474285714285696
[array([16.199986])],16.852857142866444,[array([2.44855241])],0.0825714285743222,[array([0.26399356])],0.1731428570247121,[array([29.53665148])],29.50857142857141
[array([16.40508661])],17.51685714281296,[array([2.46122331])],0.05857142857234315,[array([0.32687978])],0.1045714288683873,[array([29.54213032])],29.499999999999982
[array([16.17060853])],17.58942857143202,[array([2.47389298])],0.050571428572792156,[array([0.20507693])],0.10057142855865603,[array([29.52773219])],29.50857142857141
[array([16.33655529])],17.444857142885603,[array([2.4867756])],0.05771428571190741,[array([0.23187033])],0.1399999997711606,[array([29.5359221])],29.465714285714267
[array([16.36081212])],16.509428571443994,[array([2.49977434])],0.0648571428547646,[array([0.19228777])],0.22599999997764805,[array([29.55630081])],29.45999999999998
[array([16.8366209])],16.08399999998509,[array([2.51277894])],0.08857142857117904,[array([0.12522668])],0.3245714287672722,[array([29.56862871])],29.43142857142855
[array([16.97519229])],16.610571428528043,[array([2.52585454])],0.08200000000527184,[array([0.06967032])],0.3174285713051044,[array([29.56262884])],29.45999999999998
[array([16.8204319])],17.517428571444793,[array([2.53901839])],0.06542857143088296,[array([0.0270774])],0.30799999990101345,[array([29.57172213])],29.465714285714267
[array([16.63165433])],17.085999999986953,[array([2.55216353])],0.0574285714288374,[array([0.09356844])],0.24571428591651553,[array([29.56126841])],29.50857142857141
[array([16.26112524])],16.91600000004815,[array([2.56537412])],0.07742857142667542,[array([0.0669746])],0.27771428583988095,[array([29.56300222])],29.499999999999982
[array([16.63205002])],16.92799999995954,[array([2.57871558])],0.09257142857282545,[array([0.00406176])],0.40542857144027916,[array([29.58139547])],29.499999999999982
[array([16.62745677])],17.3074285713623,[array([2.59211337])],0.09828571428619645,[array([-0.1683813])],0.5740000001820067,[array([29.5603164])],29.491428571428553
[array([16.79230762])],17.38828571424153,[array([2.60561803])],0.08742857142892055,[array([-0.13340581])],0.6551428573472154,[array([29.54418579])],29.534285714285694
[array([16.84159522])],17.528857142864048,[array([2.61904421])],0.05999999999392965,[array([-0.0138666])],0.7057142855333426,[array([29.55011941])],29.53999999999998
[array([17.00660007])],17.513428571441068,[array([2.63248933])],0.04685714285837344,[array([0.1869366])],0.6914285711678007,[array([29.38053803])],29.55999999999998
[array([16.73680464])],17.56371428579357,[array([2.64620563])],0.05657142857297519,[array([0.53487089])],0.6451428571982039,[array([29.30824467])],29.582857142857122
[array([17.37363761])],17.697714285798625,[array([2.66009948])],0.06142857142798928,[array([0.54346031])],0.48657142847244184,[array([29.45294973])],29.54857142857141
[array([17.26483746])],17.5505714285653,[array([2.67397269])],0.08399999999881913,[array([0.47860648])],0.6225714285458832,[array([29.39702966])],29.477142857142837
[array([17.04165687])],17.30828571418033,[array([2.68792035])],0.08742857143307825,[array([0.6082918])],0.8248571429135538,[array([29.54035879])],29.44857142857141
[array([17.26883261])],17.071142857155884,[array([2.70193749])],0.08485714285676027,[array([0.60024587])],1.0748571430466,[array([29.57902563])],29.534285714285694
[array([17.33936633])],17.362285714283843,[array([2.71596872])],0.057142857138283584,[array([0.55298418])],0.8071428570098105,[array([29.60311709])],29.582857142857122
[array([17.30329668])],17.629142857156683,[array([2.72995769])],0.05342857142843828,[array([0.46384285])],0.564285714179277,[array([29.61911717])],29.582857142857122
[array([17.25543795])],17.5879999999622,[array([2.74417444])],0.05857142857608507,[array([0.52423609])],0.5688571429678367,[array([29.59401675])],29.525714285714265
[array([17.10392852])],17.426285714350094,[array([2.7585309])],0.061999999997455396,[array([0.68650909])],0.6954285714509227,[array([29.61782882])],29.491428571428553
[array([17.11528492])],17.355142857147634,[array([2.77290206])],0.06799999999514372,[array([0.6948829])],0.7742857144081161,[array([29.64056158])],29.50857142857141
[array([17.21907718])],17.348285714337326,[array([2.78734529])],0.06971428571144175,[array([0.60585855])],0.8122857142239803,[array([29.66276522])],29.465714285714267
[array([17.23510631])],17.28571428564775,[array([2.80184102])],0.08600000000234487,[array([0.60613733])],0.8185714285820718,[array([29.64596542])],29.44285714285712
[array([17.30396125])],17.704857142835046,[array([2.8163917])],0.06628571429090299,[array([0.66120476])],0.48514285704919213,[array([29.63743441])],29.499999999999982
[array([17.29937365])],17.327142857108253,[array([2.83100742])],0.06228571428468308,[array([0.6793255])],0.7920000000723765,[array([29.62082927])],29.54857142857141
[array([17.16934628])],17.133714285705757,[array([2.84570817])],0.06285714285830693,[array([0.89741364])],1.0037142858441381,[array([29.62259884])],29.55999999999998
[array([17.14480148])],17.31885714283478,[array([2.86051824])],0.06171428571313814,[array([0.81829951])],0.8662857144272749,[array([29.63032356])],29.557142857142836
[array([17.27044764])],17.85085714295106,[array([2.87539126])],0.050285714286396055,[array([0.73594378])],0.4285714283851636,[array([29.60743707])],29.64285714285712
[array([17.14723676])],17.909428571510517,[array([2.8903499])],0.042857142856311196,[array([0.81902805])],0.3619999998648247,[array([29.52892867])],29.648571428571408
[array([16.98326323])],17.64685714278768,[array([2.90542642])],0.06485714285725916,[array([1.08956971])],0.5925714283117216,[array([29.46028196])],29.634285714285692
[array([16.98238265])],15.751714285695913,[array([2.92063322])],0.07514285714465317,[array([0.87644116])],2.1922857141920487,[array([29.50177606])],29.59142857142855
[array([16.91859247])],15.241999999985884,[array([2.93592744])],0.08457142856828531,[array([0.60596265])],2.7848571427964726,[array([29.64639042])],29.59999999999998
[array([17.55421077])],16.815714285768824,[array([2.95131024])],0.0588571428579078,[array([0.19379531])],1.8397142857579236,[array([29.67591183])],29.59999999999998
[array([17.69653879])],18.559714285670104,[array([2.96663965])],0.06799999999722256,[array([0.26341859])],0.6591428573376357,[array([29.67572644])],29.59999999999998
[array([17.23355187])],18.249428571421376,[array([2.98208607])],0.06857142857043061,[array([1.80261853])],0.9482857144836863,[array([29.60577142])],29.59999999999998
[array([16.65520874])],17.943142857056632,[array([2.99762715])],0.07971428571160807,[array([1.92135725])],1.1271428571481785,[array([29.59716451])],29.617142857142838
[array([17.30126844])],18.282857142901037,[array([3.01323067])],0.06028571428905696,[array([1.83660542])],0.8425714284713773,[array([29.60283549])],29.531428571428552
[array([17.7561578])],18.397142857226665,[array([3.02888492])],0.05542857143237977,[array([1.12024689])],0.7568571427304824,[array([29.57782105])],29.511428571428553
[array([17.88041618])],18.284285714297674,[array([3.04465349])],0.060000000002660814,[array([1.00394771])],0.9102857142952928,[array([29.60149894])],29.505714285714266
[array([18.04569093])],18.092571428537887,[array([3.06055269])],0.06371428571084305,[array([0.94874742])],1.0497142857738897,[array([29.63133339])],29.542857142857123
[array([18.01898651])],18.13342857145969,[array([3.07651804])],0.058000000000382426,[array([0.81402146])],1.0351428572088472,[array([29.55862346])],29.482857142857124
[array([18.04174396])],18.15914285721123,[array([3.09256547])],0.06657142857147838,[array([0.76186832])],1.000285714359155,[array([29.4045527])],29.517142857142836
[array([18.11948799])],17.92371428564323,[array([3.10869071])],0.07971428571493422,[array([0.86929595])],1.2445714285065015,[array([29.39026987])],29.617142857142838
[array([18.10921028])],17.897999999984822,[array([3.12489356])],0.07028571428173941,[array([0.8861333])],1.0831428569874586,[array([29.38348067])],29.63142857142855
[array([18.26328501])],17.873142857097875,[array([3.14118731])],0.05057142857029754,[array([0.8408168])],0.7728571425591191,[array([29.16962053])],29.55999999999998
[array([18.27204211])],17.839714285764565,[array([3.15752159])],0.06800000000345906,[array([0.80456261])],0.47885714324989437,[array([28.75542333])],29.482857142857124
[array([18.08244236])],17.63199999996327,[array([3.17402807])],0.07857142857226002,[array([0.99275968])],0.601142857143921,[array([29.62978059])],29.499999999999982
[array([18.10460244])],17.362571428583124,[array([3.19060868])],0.08285714285780801,[array([0.86097208])],0.8554285714136698,[array([29.66706145])],29.50857142857141
[array([18.14127625])],17.433142857153754,[array([3.20728955])],0.0665714285714784,[array([0.89063666])],0.8125714285565269,[array([29.66148607])],29.474285714285696
[array([18.17486858])],17.737142857170785,[array([3.22395628])],0.054857142856261316,[array([0.89704803])],0.520285714364477,[array([29.34335575])],29.417142857142835
[array([18.30648559])],17.829142857083504,[array([3.24071815])],0.05028571428390143,[array([0.94971248])],0.41057142857462114,[array([29.44625097])],29.417142857142835
[array([17.91718691])],17.358285714193634,[array([3.25765115])],0.06999999999950102,[array([1.17245812])],0.7688571429944461,[array([29.41484687])],29.474285714285696
[array([17.85974436])],17.372285714353026,[array([3.27469137])],0.07200000000468978,[array([1.11683813])],0.8057142859590901,[array([29.4092655])],29.50857142857141
[array([18.09251909])],17.508285714300072,[array([3.29182725])],0.06314285714262421,[array([0.91144636])],0.7277142856802254,[array([29.37902986])],29.491428571428553
[array([18.04535203])],17.48142857145118,[array([3.30903546])],0.054571428569449416,[array([0.85123707])],0.7294285711965385,[array([29.39545736])],29.534285714285694
[array([17.62440644])],17.27657142858951,[array([3.32627416])],0.06685714285496415,[array([0.78625011])],0.81257142845009,[array([29.38148742])],29.54857142857141
[array([17.58543841])],17.323428571523554,[array([3.3436486])],0.07000000000449022,[array([0.78938013])],0.7979999999648754,[array([29.30827095])],29.542857142857123
[array([17.62646756])],17.438285714221575,[array([3.36111329])],0.07742857142917009,[array([0.78014367])],0.7277142859463176,[array([29.09576705])],29.465714285714267
[array([17.64094543])],17.528857142810832,[array([3.37866682])],0.0657142857114584,[array([0.79853643])],0.6428571427240963,[array([29.55579012])],29.417142857142835
[array([17.59994416])],17.405428571400353,[array([3.39626184])],0.06285714285705961,[array([0.86506293])],0.7048571427219674,[array([29.59167548])],29.417142857142835
[array([17.53849712])],17.352285714354352,[array([3.41395411])],0.06628571428466645,[array([0.79009086])],0.7968571426346893,[array([29.55351932])],29.474285714285696
[array([17.52002839])],17.11399999995981,[array([3.43176043])],0.08285714285780801,[array([0.81310018])],1.0020000002479974,[array([29.54759254])],29.50857142857141
[array([17.53479029])],17.212285714223967,[array([3.44966424])],0.07800000000237811,[array([0.81400304])],0.8848571429029102,[array([29.55220084])],29.499999999999982
[array([17.74776095])],17.422857142845157,[array([3.46766596])],0.06085714285810732,[array([0.68926983])],0.6999999998669534,[array([29.56167698])],29.499999999999982
[array([17.69887509])],17.624000000022342,[array([3.48572401])],0.053714285709429425,[array([0.6356532])],0.5857142856078483,[array([29.54614637])],29.499999999999982
[array([17.63836848])],17.364000000006374,[array([3.50390559])],0.0662857142871611,[array([0.72556923])],0.8474285717787482,[array([29.5469618])],29.499999999999982
[array([17.5859121])],17.36228571431045,[array([3.52224168])],0.07171428571787788,[array([0.78058018])],0.8308571431253633,[array([29.47928931])],29.499999999999982
[array([17.53080531])],17.778571428617983,[array([3.540662])],0.06600000000201221,[array([0.69948282])],0.4765714283500393,[array([29.50064257])],29.491428571428553
[array([17.57519478])],17.366571428573543,[array([3.12358451])],0.07914285714131038,[array([0.65363854])],0.8202857142048217,[array([29.49898717])],29.525714285714265
[array([17.35811333])],17.08799999992894,[array([2.75701634])],0.0822857142837684,[array([0.73855419])],1.022285714239946,[array([29.50490393])],29.582857142857122
[array([17.28643738])],17.243714285721722,[array([2.43494934])],0.06342857142694149,[array([0.62093429])],0.8637142858867128,[array([29.47964118])],29.582857142857122
[array([17.51902522])],17.753999999997063,[array([2.15195567])],0.05771428571564931,[array([0.74836696])],0.4739999999691328,[array([29.40451114])],29.534285714285694
[array([17.37568885])],17.649142857168655,[array([1.90282393])],0.07142857143106596,[array([0.80912387])],0.6354285716744401,[array([29.31638718])],29.457142857142838
[array([17.10892562])],17.45542857138705,[array([1.68275742])],0.07314285714570092,[array([1.01472722])],0.771428571189088,[array([29.49735494])],29.44285714285712
[array([17.28085173])],17.360571428554653,[array([1.48860652])],0.11514285713991343,[array([0.92576767])],0.7545714284958579,[array([29.47222006])],29.50857142857141
[array([17.45928274])],17.325714285691653,[array([1.31815353])],0.1419999999942124,[array([0.82701853])],0.7448571428124388,[array([29.4596935])],29.531428571428552
[array([17.53695811])],17.3494285715012,[array([1.17082162])],0.1408571428552801,[array([0.84406703])],0.7788571428773654,[array([29.41909726])],29.45999999999998
[array([17.48137221])],17.52285714291168,[array([1.17760469])],0.08457142857410596,[array([0.83688074])],0.7279999995870245,[array([29.41216211])],29.37428571428569
[array([17.49736735])],17.715999999994935,[array([1.18338334])],0.0685714285745883,[array([0.80636576])],0.5822857143889575,[array([29.44709892])],29.434285714285693
[array([17.41529873])],17.44999999995342,[array([1.19004723])],0.07514285714590047,[array([0.76281611])],0.7662857144006656,[array([29.46955596])],29.44857142857141
[array([17.36374019])],17.269714285686067,[array([1.06014499])],0.10142857142865448,[array([0.81114416])],0.8908571429284551,[array([29.49065011])],29.425714285714264
[array([17.34970132])],17.405714285673028,[array([0.94214615])],0.09657142856574072,[array([0.74581621])],0.8180000000766341,[array([29.49548138])],29.425714285714264
[array([17.42535942])],17.739714285757913,[array([0.83921728])],0.06342857142569416,[array([0.67726448])],0.5491428571620152,[array([29.50085487])],29.43999999999998
[array([17.4635819])],17.306571428650713,[array([0.84345889])],0.06285714285705957,[array([0.6350608])],0.8991428572152336,[array([29.51002102])],29.45999999999998
[array([17.32021471])],17.194571428606274,[array([0.75320028])],0.06600000000034914,[array([0.68060445])],0.9365714284458324,[array([29.60070429])],29.465714285714267
[array([17.3941203])],17.16057142857461,[array([0.6722133])],0.07142857142898709,[array([0.65844546])],0.9540000002565122,[array([29.59303611])],29.51714285714284
[array([17.50280241])],17.415142857156948,[array([0.59926273])],0.07057142857437212,[array([0.78337156])],0.7817142854577723,[array([29.32559545])],29.465714285714267
[array([17.40218357])],17.526285714230355,[array([0.53540957])],0.07742857142917005,[array([0.86701854])],0.7631428572748384,[array([29.24701458])],29.45999999999998
[array([17.32748371])],17.690857142768788,[array([0.47951089])],0.06342857142694149,[array([0.9364483])],0.5911428570481277,[array([29.33296946])],29.43142857142855
[array([17.26656517])],17.574571428541084,[array([0.43078876])],0.06514285714157646,[array([0.96448441])],0.6334285713732237,[array([29.56397348])],29.45999999999998
[array([17.32806225])],17.336571428652043,[array([0.43284165])],0.06885714285599523,[array([1.09482415])],0.7842857140249435,[array([29.57284836])],29.474285714285696
[array([17.39030034])],17.333714285732366,[array([0.38928693])],0.07028571428797598,[array([1.07961429])],0.8248571430998183,[array([29.57702282])],29.474285714285696
[array([17.46792623])],17.31542857141632,[array([0.35050013])],0.06314285714470305,[array([0.6750908])],0.8700000002448043,[array([29.5182846])],29.45142857142855
[array([17.54155729])],17.48285714285447,[array([0.31664167])],0.06342857142943611,[array([0.67582382])],0.7414285713274559,[array([29.5032766])],29.465714285714267
[array([17.3652918])],17.682571428648316,[array([0.31802457])],0.05742857142509546,[array([0.71259406])],0.5379999999223005,[array([29.51047199])],29.499999999999982
[array([17.25715806])],17.27914285709681,[array([0.28779851])],0.06685714285621142,[array([0.71458633])],0.8477142857919842,[array([29.5249466])],29.525714285714265
[array([17.31160165])],17.114285714205874,[array([0.26067252])],0.0679999999993014,[array([0.80256857])],0.967714285797306,[array([29.5144125])],29.574285714285693
[array([17.13315046])],17.3774285714408,[array([0.32063798])],0.07028571428548136,[array([0.83628012])],0.7405714285160808,[array([29.5405364])],29.60857142857141
[array([17.30034902])],17.71028571434185,[array([0.32213423])],0.0800000000017461,[array([0.76861377])],0.4782857141058354,[array([29.58737366])],29.59999999999998
[array([17.31402258])],17.570571428597226,[array([0.29170215])],0.092285714290587,[array([0.84134307])],0.6288571427177101,[array([29.6267046])],29.59999999999998
[array([17.21387117])],17.181714285697243,[array([0.26559211])],0.08685714285654407,[array([0.80916893])],0.9665714283872924,[array([29.66433811])],29.60857142857141
[array([17.36287603])],17.279428571422706,[array([0.26591152])],0.062285714285930424,[array([0.79382448])],0.9354285717010493,[array([29.57225958])],29.574285714285693
[array([17.4563975])],17.508857142798856,[array([0.3429332])],0.045142857139580786,[array([0.7197959])],0.7085714287257615,[array([29.55041448])],29.525714285714265
[array([17.44089189])],17.83628571426628,[array([0.27754538])],0.06028571428489925,[array([0.81859695])],0.4468571429539999,[array([29.57646589])],29.491428571428553
[array([17.32822108])],17.590571428595894,[array([0.35144903])],0.08028571428689496,[array([0.88195406])],0.6199999998190568,[array([29.62768617])],29.499999999999982
[array([17.22179728])],17.426571428622772,[array([0.27237034])],0.08457142857452184,[array([0.90207572])],0.7942857142271735,[array([29.59337786])],29.50857142857141
[array([17.33070895])],17.471999999987215,[array([0.27365809])],0.05542857142988519,[array([0.91041557])],0.7399999999574247,[array([29.59549794])],29.465714285714267
[array([17.63652996])],17.44199999997258,[array([0.27413906])],0.060571428571295424,[array([0.8454629])],0.764285714312323,[array([29.41038266])],29.45999999999998
[array([17.67651747])],17.41999999999866,[array([0.30981925])],0.07200000000094785,[array([0.88823749])],0.7594285716967918,[array([29.41345023])],29.43142857142855
[array([17.3784708])],17.248857142935893,[array([0.24529104])],0.10714285713786782,[array([0.9328604])],0.9251428570598358,[array([29.52156605])],29.45999999999998
[array([17.35961541])],17.3931428571165,[array([0.22240608])],0.09171428570947929,[array([0.99605397])],0.8071428569033736,[array([29.52545086])],29.465714285714267
[array([17.41284496])],17.451142857123955,[array([0.24954197])],0.0985714285725926,[array([0.89033011])],0.7579999997413578,[array([29.53949781])],29.50857142857141
[array([17.44458754])],17.50657142859084,[array([0.20927224])],0.08400000000380833,[array([0.83863662])],0.6657142859750556,[array([29.49783146])],29.499999999999982
[array([17.35322255])],17.474857142913542,[array([0.18343571])],0.07971428571534997,[array([0.87313857])],0.6880000000287374,[array([29.49603316])],29.499999999999982
[array([17.34998567])],17.38085714280604,[array([0.1898711])],0.058285714285531226,[array([0.80504491])],0.7268571430817241,[array([29.48781464])],29.499999999999982
[array([17.47975984])],17.37571428573157,[array([0.16614168])],0.062285714288009233,[array([0.79370877])],0.7659999999616822,[array([29.51217881])],29.50857142857141
[array([17.48536592])],17.501714285675956,[array([0.14306188])],0.07457142857144511,[array([0.78782384])],0.7254285713391639,[array([29.48080357])],29.465714285714267
[array([17.47072632])],17.43999999995076,[array([0.12605085])],0.06771428571248947,[array([0.78318808])],0.7577142856216851,[array([29.45249358])],29.45999999999998
