cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([15.79030914])],19.145428571420144,[array([0.0549247])],0.04171428571444259,[array([0.88602537])],0.6997142857239974,[array([29.29990511])],29.399999999999977
[array([16.31854976])],18.898857142849415,[array([0.04758555])],0.04428571428553751,[array([1.0715139])],0.8854285714291361,[array([29.29835149])],29.399999999999977
[array([16.00145359])],18.46714285713636,[array([0.05666917])],0.07085714285702636,[array([1.20943758])],1.3157142857197732,[array([29.29677376])],29.408571428571406
[array([16.8947999])],18.5328571428686,[array([0.05385162])],0.07714285714295582,[array([1.20136097])],1.2860000000019285,[array([29.29517153])],29.365714285714265
[array([17.11365304])],18.86057142857128,[array([0.05218296])],0.06028571428557496,[array([1.00651269])],0.9608571428581066,[array([29.31246027])],29.35142857142855
[array([17.65280769])],18.99628571428557,[array([0.04868346])],0.04999999999989599,[array([0.72833893])],0.7788571428424405,[array([29.31649463])],29.365714285714265
[array([17.39665459])],18.60857142855944,[array([0.05588694])],0.06914285714298907,[array([0.92027454])],1.1594285714223842,[array([29.36131624])],29.408571428571406
[array([17.26554985])],18.490285714289957,[array([0.05948175])],0.09257142857155219,[array([0.9902558])],1.2931428571514378,[array([29.36369651])],29.399999999999977
[array([17.59416058])],18.597714285714638,[array([0.0674643])],0.08799999999989391,[array([1.16645034])],1.2011428571505731,[array([29.3504419])],29.39142857142855
[array([17.75683032])],18.842857142865444,[array([0.05469531])],0.07457142857128918,[array([0.94526313])],0.9468571428550466,[array([29.33561992])],29.434285714285693
[array([17.67196773])],18.777714285713472,[array([0.0535675])],0.06057142857163321,[array([0.9935813])],1.012285714287177,[array([29.32262008])],29.44857142857141
[array([17.42982217])],18.749428571433015,[array([0.05597254])],0.06942857142855366,[array([1.07136968])],1.0482857142891062,[array([29.25918747])],29.434285714285693
[array([17.06670053])],18.96657142857105,[array([0.08119198])],0.05285714285710118,[array([0.95580404])],0.8777142857101606,[array([29.27638032])],29.39142857142855
[array([17.35127772])],19.042571428567825,[array([0.07870147])],0.0531428571424839,[array([0.89282378])],0.8259999999934468,[array([29.30143457])],29.399999999999977
[array([17.25732803])],18.773714285705594,[array([0.07918773])],0.049428571428376984,[array([1.09323982])],1.08771428571199,[array([29.34189244])],29.399999999999977
[array([17.32919038])],18.461428571431718,[array([0.07927927])],0.0645714285716946,[array([1.29566275])],1.362285714296324,[array([29.38024398])],29.399999999999977
[array([17.67607874])],18.57657142857537,[array([0.0889709])],0.06142857142876883,[array([1.16218102])],1.2220000000038573,[array([29.38224882])],29.399999999999977
[array([17.7642429])],18.694857142849013,[array([0.08527623])],0.06171428571428146,[array([0.94730813])],1.0868571428565432,[array([29.37896589])],29.39142857142855
[array([17.77402971])],18.658571428571914,[array([0.08115222])],0.05171428571419314,[array([0.9696397])],1.1431428571373017,[array([29.37507581])],29.425714285714264
[array([17.92702658])],18.56428571429069,[array([0.08004678])],0.04742857142885309,[array([1.08642045])],1.2454285714326285,[array([29.37181371])],29.482857142857124
[array([17.73056351])],18.647142857137688,[array([0.07920475])],0.05685714285716255,[array([1.12615765])],1.144571428577182,[array([29.35481986])],29.482857142857124
[array([17.92904097])],18.76114285714241,[array([0.07061222])],0.05799999999999266,[array([1.02639417])],1.0360000000002652,[array([29.34606447])],29.417142857142835
[array([17.85699637])],18.744857142865644,[array([0.06478887])],0.06285714285698167,[array([1.03555082])],1.0745714285693655,[array([29.38616928])],29.425714285714264
[array([18.01273206])],18.784857142863814,[array([0.06038948])],0.06057142857155529,[array([1.06719063])],1.045428571419324,[array([29.40217323])],29.44857142857141
[array([17.87007161])],18.82742857142251,[array([0.05775692])],0.06428571428558424,[array([1.07502247])],0.9688571428505897,[array([29.42821083])],29.434285714285693
[array([17.97028072])],18.84542857142846,[array([0.05311497])],0.060000000000114205,[array([1.0964659])],0.9620000000070175,[array([29.4165656])],29.39142857142855
[array([18.06030653])],18.82028571427466,[array([0.05098457])],0.056571428571130164,[array([1.1604829])],1.0105714285829364,[array([29.40346258])],29.408571428571406
[array([18.1803346])],19.065428571433777,[array([0.05537227])],0.05514285714278742,[array([1.29270814])],0.8357142857184426,[array([29.40400948])],29.365714285714265
[array([18.28390411])],18.918571428570417,[array([0.06362365])],0.05657142857151995,[array([1.22603789])],0.9351428571348404,[array([29.40448011])],29.35142857142855
[array([18.11886335])],18.511142857144907,[array([0.06372595])],0.06257142857165088,[array([1.48583947])],1.3085714285602852,[array([29.37410252])],29.365714285714265
[array([17.93846018])],18.587142857137522,[array([0.06728942])],0.05228571428550422,[array([1.60884544])],1.2379999999979705,[array([29.4031469])],29.408571428571406
[array([18.02831333])],18.976571428581195,[array([0.06542837])],0.05457142857147629,[array([1.45182052])],0.8765714285737229,[array([29.39529574])],29.399999999999977
[array([18.33314897])],19.17457142857601,[array([0.06019891])],0.05371428571431476,[array([1.85370892])],0.6645714285683679,[array([29.39794554])],29.39142857142855
[array([17.7524672])],18.915999999995762,[array([0.06063555])],0.06457142857156466,[array([2.50321186])],0.9145714285741886,[array([29.40506971])],29.425714285714264
[array([16.86887432])],18.710285714283636,[array([0.05958907])],0.05714285714257124,[array([2.80080126])],1.107142857147014,[array([29.40757681])],29.474285714285696
[array([17.20563591])],18.56714285714135,[array([0.06258676])],0.06114285714291838,[array([2.47541495])],1.2102857142878092,[array([29.40787259])],29.50857142857141
[array([17.97520108])],18.938000000007104,[array([0.05980633])],0.04628571428558116,[array([2.18844524])],0.8582857142834517,[array([29.39635716])],29.499999999999982
[array([17.99705602])],19.079142857136723,[array([0.06109215])],0.0614285714288468,[array([2.09831154])],0.7405714285817716,[array([29.40914658])],29.50857142857141
[array([17.928815])],17.093714285712576,[array([0.06008549])],0.07028571428550737,[array([2.29032647])],2.7294285714252107,[array([29.43730411])],29.465714285714267
[array([17.19633263])],16.50542857141948,[array([0.0676356])],0.061714285714359426,[array([3.37383555])],3.289428571429535,[array([29.47771394])],29.45999999999998
[array([17.70029797])],17.530285714289793,[array([0.05399112])],0.042857142857064795,[array([2.75190194])],2.275999999993446,[array([29.49372593])],29.43999999999998
[array([19.17161703])],19.23285714286694,[array([0.04832327])],0.04800000000016412,[array([1.26341049])],0.5625714285764831,[array([29.51881236])],29.425714285714264
[array([18.84541461])],18.656285714290725,[array([0.05141529])],0.06857142857139209,[array([1.82711487])],1.1494285714230492,[array([29.51830165])],29.425714285714264
[array([18.82717267])],18.607714285708155,[array([0.05543299])],0.07485714285719161,[array([2.12414673])],1.2057142857196066,[array([29.50781404])],29.44857142857141
[array([18.81453035])],18.45599999999726,[array([0.05477821])],0.06571428571405696,[array([2.21034079])],1.3825714285743214,[array([29.38465603])],29.434285714285693
[array([19.47983909])],18.73742857142433,[array([0.04862262])],0.049428571428506915,[array([2.02435971])],1.1005714285694654,[array([29.34841631])],29.39142857142855
[array([19.36568382])],18.88285714286112,[array([0.05298199])],0.04228571428588367,[array([2.00773031])],0.9445714285630459,[array([29.36550844])],29.399999999999977
[array([18.66317348])],18.854571428569855,[array([0.06192516])],0.06285714285729352,[array([2.1820184])],0.9405714285634784,[array([29.37300344])],29.39142857142855
[array([18.58928704])],18.79114285714873,[array([0.06235375])],0.05685714285703261,[array([2.87502079])],1.0154285714337927,[array([29.38527446])],29.434285714285693
[array([18.39392411])],18.875999999989276,[array([0.06341986])],0.05228571428571211,[array([2.70962156])],0.9297142857195071,[array([29.38342669])],29.43999999999998
[array([18.49028157])],18.830285714288962,[array([0.05263882])],0.051428571428550535,[array([2.41555703])],0.976571428577049,[array([29.42398569])],29.46857142857141
[array([18.39925767])],18.632285714286663,[array([0.05519302])],0.06828571428593141,[array([2.33650434])],1.15685714285355,[array([29.39587562])],29.43999999999998
[array([18.31053502])],18.753428571428426,[array([0.05496648])],0.05999999999977644,[array([2.11465404])],1.0805714285724588,[array([29.35661904])],29.425714285714264
[array([18.31534106])],18.81542857142879,[array([0.06531303])],0.05599999999994898,[array([1.88491659])],1.0151428571403285,[array([29.39730133])],29.417142857142835
[array([17.96880621])],18.8248571428545,[array([0.05466905])],0.0479999999999043,[array([1.72144366])],0.9577142857056701,[array([29.41173895])],29.474285714285696
[array([17.79355003])],18.491714285718196,[array([0.05675344])],0.058000000000122565,[array([1.8282724])],1.2879999999971385,[array([29.43303843])],29.51714285714284
[array([17.95254035])],18.425428571431453,[array([0.06252021])],0.06028571428575681,[array([1.95774159])],1.41685714287201,[array([29.42386038])],29.465714285714267
[array([17.89410231])],18.681142857149396,[array([0.06563534])],0.07885714285740886,[array([1.86370833])],1.1882857142889398,[array([29.38924693])],29.45142857142855
[array([18.22223305])],18.891428571424733,[array([0.06159459])],0.07200000000006435,[array([1.40208101])],0.9365714285605845,[array([29.39214006])],29.482857142857124
[array([17.65976017])],18.59771428570965,[array([0.06755516])],0.07457142857108132,[array([1.53408535])],1.1711428571384328,[array([29.41930412])],29.44857142857141
[array([17.32920158])],18.622571428574975,[array([0.05834628])],0.05799999999968079,[array([1.85632432])],1.1597142857158484,[array([29.38118979])],29.377142857142836
[array([17.54757566])],18.864285714289032,[array([0.06547449])],0.06200000000028785,[array([2.03210598])],0.9628571428583063,[array([29.38886149])],29.348571428571407
[array([17.74533226])],18.921428571426063,[array([0.06496615])],0.059714285714523654,[array([1.84749149])],0.9114285714284045,[array([29.39886107])],29.434285714285693
[array([17.51684579])],18.703142857137458,[array([0.06881753])],0.06685714285693901,[array([1.95652936])],1.090000000001496,[array([29.43755487])],29.465714285714267
[array([17.34794023])],18.68657142857471,[array([0.06797679])],0.06742857142845801,[array([2.0447216])],1.084857142852186,[array([29.42903172])],29.542857142857123
[array([17.67122956])],18.6451428571483,[array([0.06641591])],0.06828571428574952,[array([1.81945811])],1.144857142854847,[array([29.35992906])],29.54857142857141
[array([17.60599923])],18.74685714285836,[array([0.06487972])],0.06342857142868252,[array([1.87127699])],1.0700000000028265,[array([29.26083039])],29.534285714285694
[array([17.7830686])],18.96571428571061,[array([0.06646516])],0.05571428571435838,[array([1.74301771])],0.880857142860934,[array([29.35889216])],29.499999999999982
[array([17.68836656])],18.878285714286267,[array([0.06278828])],0.05514285714291735,[array([1.70968678])],0.9402857142841503,[array([29.47896606])],29.465714285714267
[array([17.42668177])],18.67057142857145,[array([0.06264588])],0.05828571428563519,[array([1.84925066])],1.107714285720638,[array([29.48581985])],29.45142857142855
[array([17.56312922])],18.730285714286467,[array([0.05959269])],0.054857142857118846,[array([2.08716815])],1.0791428571408939,[array([29.48870828])],29.457142857142838
[array([17.85294071])],18.920285714282972,[array([0.05960165])],0.04600000000025043,[array([1.53494982])],0.9108571428622643,[array([29.52390513])],29.542857142857123
[array([17.75033289])],18.642285714282675,[array([0.06023525])],0.05171428571419315,[array([1.51891269])],1.1834285714222843,[array([29.41906457])],29.54857142857141
[array([17.62882449])],18.45399999999207,[array([0.06304423])],0.0648571428572072,[array([1.60030139])],1.3111428571524026,[array([29.46106492])],29.534285714285694
[array([17.79604649])],18.718571428573743,[array([0.05991445])],0.056571428571519936,[array([1.47962667])],1.0688571428489264,[array([29.43428321])],29.499999999999982
[array([17.79327881])],18.8237142857164,[array([0.05064408])],0.05457142857147629,[array([1.11634611])],0.9751428571488102,[array([29.48702687])],29.474285714285696
[array([17.79939309])],18.86114285714158,[array([0.05544967])],0.051999999999783726,[array([1.26568789])],0.9699999999936797,[array([29.50963256])],29.425714285714264
[array([17.65386388])],18.8302857142848,[array([0.05399669])],0.05114285714283005,[array([1.31518336])],1.0008571428537827,[array([29.52939672])],29.39142857142855
[array([17.64983349])],18.90457142857983,[array([0.0543084])],0.05085714285710954,[array([1.46597841])],0.9374285714260095,[array([29.55260674])],29.399999999999977
[array([17.83911278])],18.900857142856264,[array([0.05266533])],0.062285714285800466,[array([1.38524049])],0.9360000000110754,[array([29.57270605])],29.408571428571406
[array([17.94854116])],18.905142857139317,[array([0.05282873])],0.06685714285714689,[array([1.45169793])],0.9480000000022943,[array([29.38505843])],29.365714285714265
[array([18.1414697])],18.68971428571883,[array([0.06019])],0.06657142857129644,[array([1.50594751])],1.1302857142848155,[array([29.38500669])],29.35142857142855
[array([18.26299281])],18.671428571426063,[array([0.04918475])],0.07257142857142743,[array([1.41116198])],1.1245714285660395,[array([29.40840869])],29.357142857142836
[array([18.27260001])],18.814571428561703,[array([0.05343918])],0.06485714285710328,[array([1.50855206])],0.994857142853184,[array([29.4268549])],29.434285714285693
[array([18.29990686])],18.92885714285906,[array([0.0665675])],0.055999999999949014,[array([1.47357692])],0.8925714285711619,[array([29.30079555])],29.474285714285696
[array([18.19445148])],19.029714285717002,[array([0.07201952])],0.042285714285493894,[array([1.5349255])],0.7737142857155823,[array([29.2223814])],29.51714285714284
[array([18.09434927])],18.868285714286102,[array([0.07644689])],0.05371428571431475,[array([1.6489093])],0.921142857145085,[array([29.06870789])],29.474285714285696
[array([17.98382833])],18.788571428569917,[array([0.07779778])],0.06885714285729452,[array([1.72152544])],1.0280000000061196,[array([29.13136])],29.425714285714264
[array([18.13309491])],18.87142857143521,[array([0.06948545])],0.0648571428574151,[array([1.61298582])],0.9282857142920998,[array([29.36558047])],29.39142857142855
[array([18.09162067])],19.10514285714431,[array([0.05434029])],0.05971428571444569,[array([1.65942938])],0.7142857142832189,[array([29.36689707])],29.399999999999977
[array([17.98010302])],18.629999999999654,[array([0.04516634])],0.05857142857143371,[array([1.7589117])],1.167714285710826,[array([29.43568047])],29.399999999999977
[array([17.74613282])],18.590571428564296,[array([0.07669085])],0.06371428571414324,[array([1.89461355])],1.1968571428550465,[array([29.4293417])],29.399999999999977
[array([17.68555257])],18.783142857139616,[array([0.08413791])],0.05228571428573808,[array([1.70651965])],1.0148571428593374,[array([29.41792565])],29.39142857142855
[array([17.75005546])],18.993142857141446,[array([0.06690544])],0.07114285714256496,[array([1.21852152])],0.8308571428567763,[array([29.38960357])],29.425714285714264
[array([17.65743391])],18.934285714291853,[array([0.06653505])],0.07457142857134116,[array([1.23242789])],0.901142857143921,[array([29.38909593])],29.482857142857124
[array([17.48801234])],18.79114285715039,[array([0.06895678])],0.07028571428579318,[array([1.41376218])],1.0417142857132207,[array([29.4190535])],29.482857142857124
[array([17.62245077])],18.726285714296875,[array([0.05694675])],0.057428571428759435,[array([1.41591769])],1.0820000000073502,[array([29.40614134])],29.425714285714264
[array([17.90417055])],18.74971428570486,[array([0.06314895])],0.060857142857119864,[array([1.52041137])],1.077999999997804,[array([29.40695125])],29.39142857142855
[array([17.90476284])],19.036857142847385,[array([0.06667493])],0.05571428571435838,[array([1.55304511])],0.8134285714219517,[array([29.41358518])],29.399999999999977
[array([17.96006188])],18.84885714285607,[array([0.07275526])],0.05685714285731844,[array([1.56637048])],0.9825714285651748,[array([29.46414546])],29.39142857142855
[array([17.73683109])],18.72428571428919,[array([0.07192528])],0.06914285714270321,[array([1.67725769])],1.048285714293264,[array([29.43485744])],29.434285714285693
[array([17.49355754])],18.762285714290492,[array([0.0716284])],0.06971428571422222,[array([1.68034318])],1.0134285714286042,[array([29.36641525])],29.44857142857141
[array([17.49513704])],18.85885714285706,[array([0.06315263])],0.06371428571429916,[array([1.74618766])],0.9708571428582731,[array([29.32452722])],29.44285714285712
[array([17.30678947])],19.29828571428161,[array([0.05340509])],0.06314285714265022,[array([1.84559199])],0.5414285714222504,[array([29.31582589])],29.357142857142836
[array([17.39455235])],17.069999999996163,[array([0.05830271])],0.07085714285702632,[array([1.86724514])],2.736571428569731,[array([29.45699957])],29.35142857142855
[array([17.00469244])],16.09228571428517,[array([0.06351409])],0.057428571428681505,[array([2.05755925])],3.671714285707898,[array([29.38197959])],29.365714285714265
[array([17.45730532])],16.847428571431152,[array([0.0755473])],0.04085714285728102,[array([2.26336759])],2.969714285718508,[array([29.39219254])],29.408571428571406
[array([18.24962831])],19.06885714285806,[array([0.07229691])],0.0511428571427521,[array([1.61020708])],0.7962857142905688,[array([29.39129214])],29.399999999999977
[array([18.06063799])],18.740000000012294,[array([0.05891401])],0.06200000000000201,[array([1.49901352])],1.1277142857193072,[array([29.36587143])],29.399999999999977
[array([16.73306807])],18.394285714279548,[array([0.04871397])],0.06028571428588678,[array([2.46064666])],1.4240000000065516,[array([29.35544743])],29.408571428571406
[array([16.92529216])],18.608857142846254,[array([0.04313552])],0.05085714285710953,[array([2.44034438])],1.1888571428592374,[array([29.40830612])],29.365714285714265
[array([16.97499675])],18.867142857136358,[array([0.0393091])],0.05057142857125906,[array([2.49752465])],0.9488571428494255,[array([29.40928577])],29.35142857142855
[array([17.01668693])],18.892571428581128,[array([0.0421803])],0.06971428571435218,[array([2.68733642])],0.901428571417428,[array([29.37627166])],29.365714285714265
[array([16.6327003])],18.795428571436776,[array([0.04618783])],0.07514285714291216,[array([3.06661427])],0.985999999990287,[array([29.38322315])],29.408571428571406
[array([16.94113366])],18.717142857145507,[array([0.04180821])],0.07800000000011735,[array([2.84861403])],1.0491428571520365,[array([29.39072806])],29.39142857142855
[array([17.15635782])],18.595999999997925,[array([0.05982586])],0.06057142857137336,[array([2.59602939])],1.207428571428005,[array([29.365776])],29.417142857142835
[array([17.33869777])],18.35285714285896,[array([0.08515118])],0.06599999999985541,[array([2.3835338])],1.4405714285751197,[array([29.35769689])],29.50857142857141
[array([17.63913263])],18.565714285718933,[array([0.08807348])],0.0648571428569733,[array([1.77999254])],1.2262857142877424,[array([29.32595512])],29.55714285714284
[array([17.76363958])],18.533142857138788,[array([0.08770373])],0.07942857142892787,[array([1.58009043])],1.2528571428606343,[array([29.2290854])],29.525714285714265
[array([17.64035874])],18.495714285709454,[array([0.0846987])],0.07457142857147112,[array([1.80906629])],1.3005714285619816,[array([29.04863005])],29.525714285714265
[array([17.85203084])],18.561999999994534,[array([0.08105746])],0.06028571428544504,[array([2.0610202])],1.2331428571363037,[array([29.36470332])],29.54857142857141
